ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aa;a;0.0518;0.234;aaa;aaaaa;aaaaa;aaa;a;aa;aa;0.851;aaa;0.0668;a;aaaa;0.158;aa;a;aa;aaaaaa;0.0627;a;aa;a;0.238;aa;a;aa;a;0.638;aa;aa;aaa;0.192;aaa;aaaa;0.799;aaaaaa;0.531;0.664;0.554;aa;aaaaaa;0.822;0.555;0.408;aaaaaa;aaaa;0.971;aaa;
a;a;0.224;0.936;a;aaaaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaa;0.567;aaaaaa;0.442;aa;a;0.134;a;aaa;aaaaa;aaaaaaaa;0.529;a;a;a;0.521;aa;aa;aaa;a;0.267;aaa;aaa;aaa;0.263;aa;a;0.0872;a;0.559;0.214;0.647;aa;a;0.51;0.544;0.888;aaaaaaaa;aa;0.887;aaaaaaaaaa;
aaaaaa;aaa;0.721;0.607;aaaaa;aaaaa;aaaaa;aa;a;aaa;a;0.614;aaaa;0.664;a;aaaa;0.72;a;aaa;a;aaaaa;0.371;aaa;a;aaa;0.777;a;aaaaaaaaa;aa;a;0.694;aaa;aaaaaa;a;0.104;aaa;aaaaa;0.257;aaa;0.487;0.596;0.49;a;aaaaaaa;0.538;0.124;0.72;aaaaaaaaaa;aaaaa;0.693;aaaaaaa;
aa;aaa;0.519;0.992;a;aaa;aaaaaaa;a;a;aaaaa;aaaaaa;0.928;a;0.418;a;aa;0.614;aaa;aa;aaa;aaaaaaaaa;0.308;aaa;aaa;aaa;0.405;a;aaaaa;a;a;0.0142;aa;aa;a;0.422;aa;aaa;0.365;aaa;0.28;0.168;0.107;aa;aaaaa;0.659;0.627;0.568;aaaaa;aaaaa;0.415;aaaa;
aaaaaa;a;0.387;0.641;aaaaa;aaaaaaaaaa;a;aaa;a;aaaaaaaaaa;aaaa;0.549;aaaaaaaa;0.088;a;aaa;0.776;aaaa;aaaaaaaa;aaaaa;aaaaa;0.88;a;aaa;aaa;0.786;aaa;aaaaaaaa;a;a;0.803;a;aaaaaa;a;0.819;aa;aaaa;0.0838;a;0.565;0.549;0.33;a;a;0.188;0.561;0.0203;aaaaaa;aaaaaa;0.257;aa;
aaaa;aaaa;0.734;0.363;a;aaaaaaa;aa;aaaaaa;a;aa;a;0.585;aaa;0.997;aa;a;0.156;a;aaa;aaaa;a;0.317;aa;aaaaaa;aa;0.0512;a;aaa;aaa;a;0.701;aa;a;aaaa;0.743;aaa;a;0.145;a;0.0932;0.0208;0.968;aa;aaaaa;0.654;0.459;0.354;aaaaaaaaa;aaaaaaa;0.598;aaa;
aaa;aaaa;0.154;0.501;aa;a;aaaaa;aaaaaa;a;aaaaa;a;0.582;aaa;0.0903;a;aa;0.635;a;aaaaaaa;aa;aaaaaaaa;0.44;aa;aa;aa;0.628;a;aaaaa;aa;a;0.188;aa;a;aa;0.242;aaa;aaa;0.581;a;0.474;0.375;0.794;aa;aaaaaa;0.154;0.0666;0.556;aa;aaaa;0.512;aaaaaa;
aaa;aa;0.709;0.496;a;a;aa;a;a;aaa;a;0.0706;aaaaaaaa;0.729;aa;aaa;0.605;aa;a;aaaaa;aa;0.477;a;aaaaa;aaa;0.254;aaa;aaa;aa;a;0.826;aa;aaaa;aaa;0.131;aaa;aa;0.84;aaaaaa;0.343;0.696;0.383;a;aaaaaaa;0.198;0.00256;0.985;aaaaaa;aaaaaa;0.0744;aaaaaaa;
a;aaa;0.217;0.178;aaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.38;aaaaaa;0.561;aa;aaaaaa;0.214;aaaa;aa;a;aa;0.758;aaa;aaaaa;aa;0.0838;aaa;aaaaaaa;aaa;a;0.23;aaa;aaaaaa;aaa;0.563;aaaa;a;0.77;aaaaaa;0.301;0.875;0.414;a;aaaaaaaaaa;0.563;0.837;0.918;aaaaaaaaaa;aaaaaa;0.0939;aaaaaaa;
a;aaa;0.655;0.79;aa;aaaaaa;aaaaaa;a;a;aaaaaaaa;aaaa;0.28;aa;0.235;a;aaaaaa;0.324;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.713;aa;aaaaaa;aaa;0.873;a;aaaaa;a;a;0.801;aa;aaaa;aa;0.666;a;a;0.509;aaaa;0.217;0.683;0.628;a;aaa;0.715;0.416;0.349;aaa;aaaa;0.429;aa;
aaaaa;aaaa;0.875;0.393;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.694;aa;0.225;a;aaaaaa;0.333;aa;aaa;a;aaaaa;0.61;aaa;a;aaa;0.594;a;aaaaaaaa;aa;a;0.891;aa;aaaaaa;a;0.388;aa;a;0.768;aaaaa;0.171;0.81;0.0892;a;aaaaaaaa;0.27;0.61;0.269;aaaaa;a;0.796;aaaaaaaa;
aaaaa;aaaa;0.563;0.151;aaaaa;aaaaaa;aaaaaa;aaaa;a;aaaaaa;aa;0.772;aaa;0.807;a;aaa;0.637;aaa;aa;aaaaa;aaaaaa;0.188;aa;aa;aa;0.0604;aa;aaa;aaa;a;0.049;a;aaaaaa;aaaa;0.925;aaaa;a;0.0152;aaaaaa;0.802;0.0869;0.386;a;aaaaaaaaa;0.37;0.472;0.0356;aa;aaaa;0.858;a;
a;aa;0.256;0.488;a;aaaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.959;aaaaa;0.357;aa;aaaaa;0.136;aa;aaaaaaaa;aaa;aaa;0.858;aaa;aa;a;0.271;aaa;aaaaaaaaa;aa;a;0.478;aa;aaaaaa;aaa;0.467;aaa;aa;0.409;aa;0.789;0.333;0.145;aa;aaaaaaaa;0.965;0.556;0.37;aaaaaa;a;0.567;aaaaaaaa;
aaaaaa;aaa;0.353;0.574;aaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.32;aaaaaa;0.166;a;aaaaa;0.607;a;aaaa;aaaa;aaaaa;0.988;aaa;a;aa;0.607;aaa;aa;a;a;0.501;a;aaaa;aaa;0.278;aaaa;aaaa;0.612;aa;0.5;0.737;0.348;aa;aa;0.43;0.652;0.0126;aaa;aaaaaaa;0.588;aaaaaaaa;
a;a;0.0408;0.0785;a;aaaaaaaaaa;aaaaaa;a;a;aaaa;a;0.947;aaaaaa;0.639;aa;aaaaaa;0.184;aaaa;aaaaa;aa;aaaaaaaa;0.262;aaa;aaaa;a;0.137;a;aaaaaaaaa;aa;a;0.604;a;aaaaa;a;0.538;aaaa;aaa;0.946;aaaa;0.54;0.52;0.446;a;aaaaaaaa;0.704;0.0741;0.396;aaaaaaaaa;a;0.629;aaaaaaaaa;
a;aaaa;0.0444;0.931;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaa;aaaa;0.0636;aaaaa;0.439;aa;aaaaa;0.0932;a;aaaaaaaa;aaaaaa;aaa;0.0696;a;aaaaa;aa;0.627;a;aa;aa;a;0.941;aa;aa;aa;0.236;aaaa;aaa;0.173;aa;0.81;0.356;0.591;a;aaaaaaaa;0.259;0.48;0.459;aaaaa;aaa;0.684;aaa;
aaaaaa;aaa;0.094;0.124;aaaa;aaaaaa;aaa;a;a;aaa;a;0.789;aaaa;0.221;a;aaaaaa;0.747;a;aaaaa;aaaaa;aaaaaa;0.927;a;aa;aaa;0.935;aa;aaaa;aaa;a;0.0768;aaa;aa;aa;0.0884;a;aaaaa;0.779;aaa;0.664;0.212;0.129;a;aaaa;0.798;0.258;0.258;aaaaaaa;aaaa;0.211;aaaaaaaaaa;
aa;aaa;0.587;0.306;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.11;aaaaaaa;0.0342;a;a;0.19;aaa;aaaaa;aaa;aaaa;0.453;a;a;aaa;0.675;a;aaaa;a;a;0.52;aa;aaa;aaaa;0.04;a;aaaa;0.233;a;0.245;0.417;0.983;a;aaaaa;0.973;0.68;0.573;aaaa;a;0.122;aaaa;
aaa;aa;0.644;0.863;a;aaaaaaaaa;aaaa;aaa;a;aaaaa;a;0.732;aa;0.703;a;aaaaaaa;0.848;a;aaaa;aaaaaa;aa;0.292;a;aaaa;aaa;0.649;aa;aaaaaaaa;aaa;a;0.311;aaa;aaaaa;a;0.883;a;aaaaa;0.207;a;0.232;0.917;0.592;a;aaaaaa;0.583;0.748;0.785;aa;aa;0.869;aaa;
aa;aaaa;0.658;0.592;a;aaaaaa;aaaaaaaa;aaa;a;a;aaaaa;0.4;aa;0.397;a;aa;0.404;aa;aaa;aaaaa;aaa;0.207;a;aa;aaa;0.667;aaa;aaa;aaa;a;0.53;a;a;aa;0.318;a;aaaaa;0.752;aaaa;0.34;0.169;0.0362;aa;aaaaa;0.125;0.484;0.93;aaa;a;0.492;aaaaaaaa;
aa;aaa;0.414;0.282;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaa;0.365;aaaa;0.964;a;aaaaaa;0.963;aaaa;aa;aaaaa;aaaaaaaaa;0.745;a;aaaaa;aaa;0.667;aaa;aaaaaaaa;aa;a;0.96;aaa;aaaaa;a;0.941;aa;aaaaa;0.498;a;0.743;0.947;0.857;a;aaaaaaaa;0.767;0.567;0.998;aaaaaaaa;aa;0.532;aaaaaa;
aaa;aaa;0.459;0.334;aa;a;aaa;aa;a;aaaaaaaaaa;aaaaaa;0.5;aaa;0.2;aa;aaaaaaa;0.33;a;aaaa;aaaaa;a;0.885;aaa;a;aaa;0.656;a;aaa;a;a;0.68;a;aaaaa;a;0.456;aaaa;aa;0.72;aaaaaa;0.967;0.442;0.915;aa;aaaaa;0.152;0.947;0.536;aaaa;aaaaaa;0.688;a;
aaaaa;aaa;0.49;0.81;aaa;aaaaa;a;a;a;a;a;0.348;a;0.656;aa;aaa;0.0466;aa;aaaaaaa;aaaaa;aa;0.114;aaa;a;a;0.611;a;aaaaaaaa;aaa;a;0.122;aaa;aaaaa;aaa;0.652;aa;aaaaa;0.653;aaaa;0.397;0.836;0.862;aa;aaaaa;0.778;0.122;0.665;aaaa;aa;0.523;aaaaa;
aa;a;0.182;0.498;aaa;a;aa;aaaaa;a;aaaa;aa;0.388;a;0.764;a;aaaaaaa;0.355;aaaa;aaaaaaaa;a;aaaaaaa;0.801;aa;a;aa;0.421;aaa;aaa;aa;a;4.63e-05;aaa;aaaaa;aa;0.725;aaa;aaa;0.0708;aaaaaa;0.815;0.478;0.465;a;aaaaaaaa;0.877;0.627;0.833;aaaa;aaaaaa;0.879;a;
aaaaaa;aaa;0.185;0.587;a;aaaaa;a;aaaa;a;a;a;0.424;aaaaaaa;0.789;aa;aaaa;0.172;aa;aaaaa;aaaaaa;aaaa;0.301;a;aaaaaa;aaa;0.633;aa;aa;aaa;a;0.322;aa;aaaaaa;a;0.413;a;aaa;0.743;aaa;0.308;0.903;0.368;aa;aa;0.84;0.56;0.521;aaaaaaa;aa;0.266;aaa;
a;a;0.418;0.523;aaa;aa;a;aaaa;a;aaaaaaaaaa;aaaa;0.52;aaaaaaaa;0.826;aa;aaaaaaa;0.584;a;aa;aaaaaa;aaa;0.769;aaa;aaa;aa;0.873;aa;aaaaaaa;a;a;0.462;aaa;aaaa;aaa;0.192;a;a;0.73;aaaaaa;0.913;0.868;0.124;a;aaa;0.00366;0.542;0.714;aaa;aaaa;0.254;aaaaa;
a;aaa;0.267;0.416;aaaaa;a;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.472;aaa;0.0631;a;aaaaaaaa;0.34;aa;aaaaaa;aaaaa;aaaa;0.45;a;aaaa;aa;0.944;aaa;aaaaaaaa;a;a;0.665;aaa;aaaaa;aa;0.36;aaa;aaaaa;0.514;a;0.405;0.92;0.734;a;aaaaaaaaa;0.224;0.358;0.602;aaa;a;0.708;aaaaaaaaa;
a;aa;0.894;0.261;aaaa;aaaa;aaaaa;aaaaa;a;aaaaaaaaa;aaaa;0.642;aaaaaaaa;0.22;a;aaaaaaaa;0.868;aaaa;aaaaaa;aaaa;a;0.0783;aaa;a;a;0.225;aaa;a;a;a;0.938;a;aaaaa;aa;0.142;aaa;aa;0.105;aa;0.601;0.351;0.829;aa;aaaaaaaa;0.126;0.441;0.907;aaaaaaaa;aaaaa;0.967;aaa;
aaa;aa;0.586;0.308;aaa;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.122;aaaaaaaaa;0.212;a;aaaa;0.96;aa;aa;aaaaaa;aaaaaaaaaa;0.254;a;aa;aa;0.874;a;aaa;aa;a;0.57;aa;aaaa;aaa;0.589;aaa;a;0.45;aaaaa;0.958;0.938;0.48;a;aaaaaaaa;0.714;0.144;0.872;aaaa;aaaa;0.561;aaaaaaaa;
a;aaa;0.143;0.0727;aa;aaaaa;aaa;aaaa;a;aaaaaaaa;a;0.344;aa;0.758;aa;aaa;0.224;aa;aaaaaa;a;a;0.325;aaa;a;aa;0.508;aa;aaaaa;aaa;a;0.216;a;aaaaaa;aa;0.829;aa;aaa;0.308;a;0.674;0.81;0.119;a;aaaaaaaaaa;0.864;0.202;0.862;aaa;aaaaa;0.797;aaaa;
a;aaaa;0.677;0.452;a;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.763;aaaa;0.194;a;aaaaaaa;0.634;a;aa;aaaaaa;aa;0.967;a;aaaaaa;aa;0.314;aaa;aaaaaaa;aaa;a;0.956;aa;a;a;0.183;aa;aaaaa;0.524;aaaaaa;0.842;0.0999;0.991;aa;aaaa;0.0273;0.744;0.286;aa;a;0.305;aaaa;
aaaaa;aaaa;0.405;0.773;aaa;aaaaaaa;aaa;aaa;a;aaaaaaaaa;a;0.755;aaaaaa;0.388;aa;aaaaaa;0.0723;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.375;a;aaaaa;a;0.585;aaa;aa;aaa;a;0.715;aaa;aaaa;aaa;0.675;aa;aaaaa;0.952;aa;0.857;0.855;0.822;a;aaaaaa;0.77;0.863;0.936;aaaaaa;a;0.52;aaaaaaa;
aaa;aa;0.414;0.557;aa;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.855;a;0.505;a;aa;0.781;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.827;aa;aaaaaa;a;0.547;aaa;aaaaaaa;aaa;a;0.273;aa;aaaa;aa;0.619;aa;aaaa;0.227;aaaaa;0.43;0.8;0.853;a;aa;0.00974;0.746;0.745;aaaaaaaaa;aaa;0.379;aaaaaa;
aaa;aaaa;0.839;0.385;aaa;aa;aaaaaa;aaaaaa;a;aaaaa;aaaa;0.562;aa;0.298;a;aa;0.268;a;aaaaa;aaaaa;aaaaaa;0.712;aa;aaaaaa;a;0.314;aa;aaaaaaa;aa;a;0.703;aaa;aaaa;aa;0.368;a;aaaaa;0.135;aaaaaa;0.408;0.753;0.966;a;aaaaaaaa;0.407;0.991;0.762;aaaaaaaaaa;a;0.916;aaa;
aaa;a;0.329;0.478;aaaaa;a;a;aaaaaaa;a;aaaaaaaaaa;aa;0.534;aaaaaaaaa;0.123;a;aaa;0.703;aaaa;aa;aaaaa;aaaa;0.0452;aaa;aaaaaa;a;0.457;aaa;aaa;aaa;a;0.898;aa;aaaaaa;aa;0.104;aaaa;aaaa;0.184;aaaaaa;0.362;0.569;0.774;aa;aaaaaaaaa;0.222;0.27;0.266;aaaaa;aaaaaaa;0.792;a;
aaa;aa;0.786;0.153;aa;aaaaa;aaa;aaaaaaaa;a;aa;aaaaa;0.866;aaaaaa;0.161;aa;a;0.614;aa;aa;aaaaa;aaa;0.47;aaa;aa;aaa;0.748;a;aa;aaa;a;0.753;aa;aaaaa;aa;0.195;aaaa;aaa;0.906;aaaa;0.417;0.536;0.761;a;aaaaaaaaa;0.441;0.827;0.654;aaaaaa;aaaaaaa;0.887;aaa;
aaaa;aa;0.662;0.342;aaaa;a;aa;aa;a;aa;a;0.456;a;0.924;aa;aaaaa;0.758;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.363;aaa;aaa;a;0.0302;aa;a;aaa;a;0.275;aaa;aa;aa;0.641;aaa;aa;0.15;aaaaa;0.456;0.906;0.0124;a;aaaaaaaaaa;0.178;0.914;0.485;aaaaa;aaaaaaa;0.43;aa;
aaaa;a;0.607;0.786;a;a;aa;aaaaaa;a;aaaaaaaaaa;aaaaaa;0.591;aaaa;0.548;a;aaa;0.145;a;a;aaaaa;a;0.382;a;a;a;0.921;a;aaa;a;a;0.302;aaa;aaaaa;aa;0.461;a;aa;0.978;aa;0.355;0.719;0.792;a;aaaaaa;0.447;0.346;0.0555;aaaaaaaa;aaaaaaa;0.64;aaaaa;
aaaa;aa;0.29;0.202;aa;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaa;0.221;aaaaaa;0.0211;aa;aaaaa;0.45;aaaa;aaaa;aaaaa;aaaaaaa;0.824;aa;aaaa;aa;0.342;a;aaa;aa;a;0.465;a;aaaa;aaa;0.282;a;aaaa;0.0155;a;0.394;0.508;0.358;a;aaaa;0.146;0.264;0.598;aaaaaaaaa;a;0.723;aaaaaaaa;
aaaaaa;aaa;0.363;0.483;aaaa;aaaaaa;aaaa;aaaaa;a;aaa;aaaa;0.196;aaa;0.395;a;aaaaaaa;0.114;aaa;aaaaaa;aaaaa;a;0.784;a;aaa;aaa;0.463;aa;aaaaaa;aa;a;0.41;aa;aaaa;a;0.832;aaa;a;0.783;aa;0.889;0.386;0.562;a;aaaaaaaa;0.455;0.867;0.0034;aa;aa;0.84;aaaaaaaaa;
a;aaa;0.788;0.615;aa;aaaaaa;aaaaaa;aaaaa;a;aa;a;0.662;aaaaa;0.828;a;aaaaaaaa;0.257;aaa;aaa;aaaa;aaaaaaaaaa;0.702;a;aaaaaa;aa;0.73;a;aa;aaa;a;0.404;a;a;aaaa;0.979;a;aaa;0.929;aaaaaa;0.031;0.395;0.113;a;aaaaa;0.713;0.579;0.837;aaaaaaa;aaaaaa;0.0323;aaaaaaa;
aaaaa;a;0.304;0.693;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aa;0.628;aa;0.429;aa;aaaaaaa;0.142;a;aaaaaaa;aaaa;aaaaaa;0.13;aaa;aa;a;0.75;aa;a;aaa;a;0.278;aaa;aaaaaa;aa;0.689;a;aaa;0.283;a;0.612;0.583;0.0913;aa;aaaaaa;0.0179;0.605;0.949;aaaaa;aaaaaa;0.31;aaaaaaaa;
aaaaaa;aa;0.152;0.509;aa;aaa;aaaaa;a;a;aaaaaaa;aaaa;0.158;aaaaaa;0.736;a;a;0.493;aaa;aaaaaa;aaaaa;aaaaaaa;0.899;aa;aaa;a;0.421;aaa;aaaaaaaaa;aaa;a;0.0164;a;a;aa;0.471;aa;aaa;0.43;aaaaaa;0.47;0.951;0.273;a;a;0.689;0.953;0.303;aaa;aaaaaa;0.0292;aaaaa;
a;aaaa;0.249;0.745;aaaa;aaa;aaaa;aa;a;a;aaaaa;0.734;aaaaaaaa;0.944;aa;aaaaaa;0.0649;aaa;aaaaaa;aaa;aaaaaaa;0.0761;aaa;aaaa;aa;0.68;aaa;aaaaaaaaa;aaa;a;0.0799;aa;a;aa;0.862;a;aa;0.632;aa;0.908;0.77;0.434;a;aaaaaaaa;0.854;0.845;0.0892;a;aaaaaa;0.445;aa;
aaaaa;aaa;0.591;0.591;aaaaa;aaa;aa;aa;a;a;aaaa;0.526;aaaaaaaa;0.536;a;aaaaaaaa;0.775;aa;a;aaaa;aaaaaaaa;0.932;aaa;aa;a;0.631;aa;aaa;a;a;0.272;aaa;aaa;aaaa;0.155;aaa;a;0.871;aaaaa;0.277;0.0694;0.051;a;aaaaaa;0.183;0.822;0.936;aaaaaaa;aaa;0.907;aaaa;
aaaaa;a;0.458;0.0286;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.28;aaaaaa;0.203;a;aaaaa;0.095;aa;aaaa;a;aaaaaaa;0.08;aaa;aaaaa;aa;0.357;aaa;aaaaaaaa;aa;a;0.888;a;aaa;aaaa;0.875;aaaa;aaaaa;0.773;a;0.269;0.222;0.31;a;aaaaaaaaaa;0.972;0.244;0.33;aaaaaaaa;aaaaaaa;0.222;aaaaaaaaaa;
aaaa;aa;0.995;0.145;a;aa;aaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;0.202;aaaaaa;0.374;a;aaaaa;0.416;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.689;a;aa;aaa;0.144;aa;a;aaa;a;0.239;a;aaaaa;aa;0.238;aaa;aa;0.87;aaaaa;0.231;0.105;0.683;aa;aaaaaaa;0.18;0.916;0.102;aaaaaaaaaa;aa;0.776;aa;
aaaaa;aaa;0.0319;0.689;aa;aaaaaaa;aaa;aa;a;aaa;aaaaaa;0.564;aaa;0.375;aa;aa;0.771;aaaa;aaa;a;aa;0.753;aa;aaaaaa;aaa;0.733;aaa;aaa;a;a;0.111;aaa;aaaaa;aaa;0.173;aaaa;aaaaa;0.375;a;0.0202;0.404;0.903;aa;aaaaaa;0.234;0.529;0.723;aaaaaa;aaaa;0.847;aa;
aaaa;aaa;0.585;0.512;aaaa;aaa;aaaaaaa;a;a;aaaaaaaaa;a;0.42;aaaaaaaa;0.0749;aa;aaaaaaa;0.0761;a;aaaaaa;aa;aaaaaaaaaa;0.466;a;a;aaa;0.064;aaa;aa;aa;a;0.881;aaa;aaaaaa;a;0.281;aa;a;0.316;aaaaaa;0.221;0.623;0.302;a;aaaaaaa;0.145;0.69;0.134;aaaaaaaaaa;aaaaa;0.357;aaaaaaaaaa;
aaa;aaaa;0.773;0.837;a;aaa;a;aaaa;a;aaaaaaaaa;aa;0.757;aaaaaa;0.539;aa;aaaaaaaa;0.801;aaa;aaa;aaaaaa;aaaaa;0.364;aaa;aaaaa;aa;0.554;a;a;a;a;0.235;aa;aaa;aaaa;0.0864;aaaa;aaa;0.537;aaa;0.85;0.432;0.115;aa;aa;0.788;0.523;0.168;aaaaaaaaa;aaaa;0.442;aa;
aaaa;a;0.739;0.705;aaa;a;a;aaaaaa;a;aaaaaaaa;aaaa;0.449;aaaaaaa;0.18;aa;aaaaaa;0.833;aa;a;a;aaaaaaaaa;0.0237;aaa;aaa;a;0.213;aa;a;aaa;a;0.0911;aa;aaaa;aa;0.188;aaa;a;0.518;aaa;0.384;0.143;0.809;aa;aaaa;0.306;0.634;0.0228;aaaaaaaa;aaaaa;0.239;aaaaaaaaa;
aaa;aa;0.979;0.369;a;aaa;aaaaaaa;aaaaaa;a;aaaa;aaaaa;0.0236;aa;0.47;a;aaaa;0.0369;aaaa;aaaa;aaaaa;aaaaaaa;0.365;aa;aaaaa;a;0.308;aa;aaaaa;aaa;a;0.0775;a;aaaaaa;aa;0.547;a;aaa;0.626;a;0.764;0.599;0.621;a;aaaaaa;0.851;0.912;0.817;aaa;aaaaaa;0.675;aaaaaaa;
aaaaa;aaa;0.408;0.502;a;aa;aaaaaaa;aaaaaaa;a;a;aaaa;0.0287;aaaaa;0.459;aa;aaaaaaaa;0.493;a;aaaaaa;aa;aaaaaaaaaa;0.0671;a;aaaaaa;aaa;0.278;aaa;aa;a;a;0.516;a;a;aaaa;0.841;a;aa;0.864;aa;0.689;0.883;0.608;a;aaaaaaaaa;0.602;0.862;0.909;aaaaaa;aaaaa;0.47;aa;
aaaa;aa;0.503;0.158;aaaa;aaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;aaaaaa;0.836;aaaaaaaa;0.432;aa;aa;0.591;a;aaaaaaaa;aaaa;aaaa;0.234;aaa;aaaaaa;a;0.28;aaa;aaa;aaa;a;0.809;aaa;aaaaa;aaa;0.836;aa;a;0.796;a;0.244;0.769;0.689;aa;aaaaaaaa;0.95;0.729;0.974;aaaaaaaaa;a;0.462;aaaaaaaa;
aaaaa;aaa;0.748;0.297;a;aaaaaaaaaa;aaaa;aaaaa;a;aaaa;aaaa;0.0973;aaaaa;0.52;aa;aaaaaaa;0.439;aa;aaaaa;aaaaa;aaaa;0.588;aaa;aaaaaa;aaa;0.168;a;aaaaaaaaa;aa;a;0.298;aaa;aaaa;aa;0.869;a;a;0.686;aaa;0.564;0.362;0.461;aa;aaaaaaaaaa;0.503;0.186;0.309;aa;aaaa;0.0439;aaaaa;
aaaaaa;a;0.84;0.782;aa;aaaaaaaa;aaa;aaaaaaaa;a;a;a;0.552;aaaaaaa;0.787;aa;aaaaaaaa;0.479;aaa;aaa;aaaaa;aaaaaaa;0.564;a;a;aaa;0.0369;a;aaaaaaaa;a;a;0.61;aaa;aaaaa;a;0.553;aa;aaaa;0.479;aaaa;0.621;0.653;0.477;aa;aaaaa;0.565;0.383;0.743;aaaaaa;aaaaa;0.455;aaaaaaa;
aa;aa;0.978;0.744;aa;aaaaaaa;aaaaaaa;aaaa;a;aa;aaaa;0.0489;aaaaaa;0.579;aa;a;0.631;aaa;aaaaaa;aaaaa;aaaaaaaa;0.28;a;aaaaa;a;0.412;aaa;aaaaaaa;aaa;a;0.669;aaa;aaaaaa;aaa;0.57;aaa;aaaaa;0.354;a;0.341;0.247;0.274;aa;aaaaaaaaa;0.26;0.623;0.789;aaaa;a;0.996;a;
a;aaa;0.0881;0.996;a;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;aa;0.372;aa;0.222;aa;a;0.753;a;aa;aaaa;aaaaaaaaa;0.555;aa;aaa;aa;0.821;aaa;aa;aaa;a;0.889;aa;a;aaaa;0.701;a;aaa;0.669;aaaaaa;0.444;0.821;0.393;a;aa;0.264;0.216;0.423;aaaaaaaa;aaaaaa;0.373;aaaaaaaaaa;
a;aa;0.214;0.931;aa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaa;aaaa;0.788;aaaaaaaaa;0.473;aa;aaa;0.885;aaa;aaaaaaaa;a;a;0.288;aa;aaaaa;a;0.24;a;aaaaaa;a;a;0.411;aa;aaa;aaaa;0.0242;aaa;aaaaa;0.351;aaaaa;0.363;0.59;0.0481;aa;a;0.479;0.515;0.27;aaaaaaaaa;aa;0.475;aaa;
aa;aaaa;0.271;0.981;aa;aaaaaaa;aaa;aaaa;a;aaaaaa;aaaa;0.524;aa;0.3;a;aaaa;0.878;a;aa;aa;aaaaaa;0.26;a;aa;aa;0.705;aaa;aaaaa;a;a;0.0369;aa;aaaaaa;aa;0.744;a;aa;0.171;aaaaaa;0.586;0.594;0.747;a;aaaaaaaaaa;0.704;0.31;0.199;a;aa;0.746;aa;
aaa;aa;0.296;0.454;a;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.0926;aaaaaa;0.937;a;aaaaaaa;0.0713;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.737;aaa;aaaa;aaa;0.00572;a;aaaaaaaa;aaa;a;0.657;a;aa;aa;0.0945;aaa;aaaa;0.355;aaaaaa;0.301;0.313;0.606;aa;aaaaaaaaaa;0.265;0.162;0.284;aaaaaa;aaa;0.29;aaaaaaaaa;
