ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.0223;0.433;aa;aa;a;aaa;0.179;0.696;0.92;aa;a;0.741;aaaaaaaa;0.677;a;a;0.744;0.855;0.54;aaaaaaa;aaaa;0.109;a;aaaaaaaaaa;0.67;aaa;aaa;aaa;a;aaaaaaa;0.755;0.213;0.166;aaaaaa;0.263;0.956;0.803;0.262;a;aa;0.468;0.997;0.722;aaa;aaaaa;aaa;0.415;0.386;0.784;aaaa;aaaaaaa;0.56;0.791;0.376;a;aa;0.872;aaaa;0.495;0.387;aaaaaaaaaa;aa;aaaaa;0.271;0.313;a;aaaaaaaaa;
0.507;0.205;aaaaaa;aaaaaaa;aaa;a;0.653;0.369;0.955;aaaaaa;aaa;0.766;aaa;0.919;aaa;a;0.819;0.178;0.428;aaa;aaaaaa;0.373;aa;aaaaaaa;0.191;aaa;a;aaaaaa;aa;aaaa;0.392;0.518;0.682;aa;0.706;0.218;0.19;0.801;a;a;0.00793;0.241;0.304;aaa;aaaa;aaa;0.672;0.0193;0.1;aa;aa;0.93;0.808;0.968;a;aaaaa;0.461;a;0.0721;0.544;aaaaaaaaaa;aa;a;0.393;0.348;a;a;
0.825;0.886;aaaa;aaaaaa;aaa;aaa;0.345;0.635;0.442;a;aa;0.151;aaaaa;0.942;aaa;a;0.123;0.73;0.0825;a;a;0.0259;aaaa;aaaaaaaa;0.884;a;a;aaaaaaaa;aa;aaaaaaaa;0.409;0.154;0.983;aaaa;0.457;0.286;0.788;0.223;aa;aa;0.142;0.503;0.646;aaa;aaa;aaa;0.936;0.476;0.0313;aa;aa;0.245;0.252;0.471;a;a;0.362;aaaa;0.0283;0.311;aaaaaaa;a;aaaa;0.82;0.618;a;aaaaa;
0.887;0.084;a;aaaaaa;a;aaa;0.835;0.336;0.318;aaaaaa;a;0.729;aaaaaaaaaa;0.906;aaa;a;0.0298;0.714;0.697;aaaa;aaaaa;0.36;aaa;aa;0.119;aa;aaaaaa;aaa;aa;aa;0.677;0.955;0.618;a;0.0409;0.971;0.504;0.429;aa;aa;0.764;0.626;0.527;aaa;aaa;aaa;0.717;0.76;0.03;aaaa;aaa;0.804;0.657;0.667;a;aaaaa;0.504;a;0.649;0.757;aa;a;a;0.563;0.385;a;aaaaaaaaaa;
0.899;0.748;aaaaaaaa;aaaaa;a;aaaaaa;0.286;0.0628;0.813;aaaaaaa;aa;0.369;aaaaaa;0.66;aaaaaaa;a;0.853;0.274;0.474;aaaaaaa;aaaaaa;0.67;aaaa;aaa;0.394;aa;a;aa;aaa;aaaaaaa;0.156;0.303;0.666;aaaa;0.951;0.77;0.94;0.93;aa;a;0.993;0.765;0.389;aaaa;aa;aa;0.358;0.913;0.388;aaaa;aaaaaaaa;0.222;0.523;0.712;a;aaaaaaa;0.528;aaa;0.65;0.856;aaaaa;aa;aa;0.107;0.866;a;a;
0.505;0.516;aaaaaa;aaaaaa;aa;aaaaaa;0.784;0.0386;0.0779;aaaaaaa;aa;0.818;aaaaaaaaaa;0.846;aa;a;0.839;0.109;0.237;aaa;aaa;0.102;aaaa;aaaaa;0.683;a;aaa;aaaaaaa;aaaaa;aaaa;0.508;0.568;0.599;aaaaa;0.58;0.0811;0.749;0.744;a;aa;0.579;0.246;0.925;a;a;a;0.873;0.765;0.488;aa;aaaaa;0.562;0.557;0.0221;a;aaa;0.00713;aaaa;0.414;0.154;aaaaaa;a;aaaaa;0.874;0.125;a;aaa;
0.94;0.717;aaaaaa;aaa;aaa;aaaaaa;0.417;0.307;0.319;aaaaa;aaa;0.225;aaaa;0.897;aaaaaaa;a;0.13;0.639;0.318;aaaaaa;a;0.0476;a;aaaaaaaa;0.471;aaa;aaaa;aaaaaaaa;aaaa;aaa;0.176;0.312;0.337;aaa;0.584;0.0508;0.27;0.801;aaaa;aaa;0.686;0.127;0.702;a;aa;aaa;0.821;0.751;0.625;a;aaaaa;0.0996;0.692;0.926;a;aaa;0.86;aaa;0.206;0.491;aaaaa;a;aaa;0.134;0.318;a;aaaaaa;
0.485;0.937;aaaaaaa;aaaaaa;aa;aaaa;0.529;0.132;0.298;aa;a;0.713;aaaaaaa;0.0047;aaaaaaaaaa;a;0.0758;0.732;0.517;aaaaaa;aa;0.904;aaa;aaaaaaa;0.638;aa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.329;0.682;0.177;aaaa;0.53;0.144;0.611;0.272;aa;aaa;0.341;0.799;0.603;a;a;a;0.311;0.226;0.51;aa;aaaa;0.738;0.78;0.594;a;aaa;0.427;aaaaa;0.108;0.42;aaaa;aa;aaaaaa;0.251;0.104;a;aaaa;
0.473;0.0877;aaaaaa;aaaaaaa;aa;aa;0.832;0.961;0.947;aaaa;aaaa;0.17;aaaaaaaaaa;0.739;aaaaaaaaa;a;0.846;0.309;0.625;a;aa;0.699;a;aaaaaa;0.978;aa;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.0966;0.814;0.262;aaaaa;0.455;0.662;0.553;0.626;aaa;a;0.465;0.893;0.644;aaa;aa;aa;0.85;0.551;0.531;a;aaaaa;0.883;0.37;0.93;a;aaaaa;0.171;aaaa;0.634;0.706;aaaaa;a;a;0.753;0.223;a;aaaaaaaa;
0.675;0.0189;aaaaaaa;aaaaa;a;aaa;0.379;0.943;0.406;aaaa;aa;0.181;aaaaaaaaaa;0.44;aaaaa;a;0.268;0.123;0.408;aaaaaaa;aaaa;0.361;aaa;aaa;0.237;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.58;0.85;0.243;aaa;0.0396;0.817;0.489;0.731;aaaaa;a;0.675;0.643;0.377;aaa;aaaaa;aaa;0.0546;0.578;0.443;a;aaaaaaa;0.739;0.109;0.414;a;aa;0.89;aaa;0.707;0.985;aaaaaaaaa;aa;aaaaaa;0.375;0.524;a;aaaaaaaaaa;
0.237;0.146;aaaaaaaaa;aaaaa;a;aaaaaa;0.0998;0.00473;0.452;aa;a;0.379;aa;0.969;aaa;a;0.387;0.925;0.58;aaa;aaaaa;0.431;aaaa;a;0.15;aaa;aa;aaaaa;aaa;aaaaaa;0.875;0.633;0.347;a;0.581;0.716;0.663;0.621;aaaa;a;0.0118;0.00644;0.311;aa;aaaa;aaa;0.999;0.635;0.499;aa;aaaaa;0.64;0.373;0.236;a;aaaa;0.131;aaa;0.0464;0.00805;aaa;a;aaaa;0.958;0.17;a;aaaaa;
0.181;0.735;aa;aaaaaaa;aa;aaaaaa;0.788;0.656;0.559;aa;aaa;0.811;aaaaa;0.272;aaaaaaaa;a;0.31;0.112;0.439;aaaaaa;a;0.298;aaaa;aaaa;0.999;aa;a;aaa;aa;aaaa;0.276;0.395;0.299;aaaa;0.962;0.738;0.903;0.813;aaaaa;a;0.428;0.379;0.854;a;aaaa;a;0.46;0.148;0.327;aaa;aaaaaaaa;0.711;0.0203;0.83;a;aa;0.894;aaaaa;0.7;0.0944;aaaa;a;a;0.46;0.679;a;aaaaaaaaa;
0.506;0.385;aaaaaaaa;aaaaa;aa;aaa;0.0202;0.703;0.984;aaaaa;aaa;0.00172;aaaaaaaaa;0.266;aaaaa;a;0.947;0.51;0.0669;aaaaaaa;aa;0.328;a;a;0.29;a;aa;aaaaa;aaaa;aaaaaaaa;0.183;0.83;0.304;a;0.132;0.00637;0.993;0.268;aa;aa;0.218;0.369;0.351;a;aaa;aaa;0.667;0.262;0.73;aa;a;0.284;0.315;0.333;a;aaaaa;0.59;aaaa;0.533;0.51;aaaaaaaaaa;aa;aa;0.734;0.344;a;aaaa;
0.912;0.336;aaaaaaa;aa;a;aaaaa;0.446;0.926;0.438;aaa;aaa;0.916;aaaaaaaaaa;0.526;aaaaaaaaa;a;0.675;0.323;0.299;aaaaaa;aaaa;0.777;aa;aaa;0.969;aaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.571;0.111;0.256;a;0.489;0.265;0.896;0.717;aaa;aa;0.941;0.767;0.831;aaa;a;aaa;0.924;0.129;0.237;aa;aaaa;0.107;0.978;0.416;a;aa;0.447;aaaa;0.464;0.611;aaa;aa;a;0.2;0.328;a;aaa;
0.488;0.049;a;aaaaaaa;aaa;aaaa;0.448;0.301;0.0031;aa;aaaa;0.0175;a;0.179;aaaaaaa;a;0.193;0.767;0.208;aaaaa;aa;0.49;aa;aaaaaa;0.933;aaa;aa;aaaaaaa;aaaa;aaaaaa;0.0667;0.226;0.396;aa;0.931;0.0937;0.108;0.988;aaaa;aa;0.539;0.343;0.426;a;aaa;aaa;0.388;0.0802;0.164;aaa;aaaaaa;0.747;0.695;0.606;a;aaaaaaa;0.165;aa;0.0743;0.0448;aaaaaaaaaa;a;a;0.988;0.594;a;aaaa;
0.463;0.128;aaaaaa;aaaa;aaa;aaaa;0.209;0.892;0.316;aaaaaa;aa;0.594;aaaaaaa;0.207;aaaaaaaaaa;a;0.345;0.425;0.665;aaa;aaaaa;0.62;aaa;aaaaaaaaaa;0.201;a;aaaa;aaa;aa;aaaaaa;0.814;0.335;0.689;aa;0.737;0.511;0.845;0.75;aaa;aaa;0.792;0.675;0.376;a;aaaaa;aa;0.125;0.744;0.67;a;aaa;0.243;0.335;0.727;a;aaaaa;0.722;aaa;0.137;0.00745;aa;a;aaa;0.238;0.993;a;aaaaaaaaa;
0.339;0.435;aaaaaaaaa;aaaaaaa;aaa;aa;0.404;0.455;0.982;aaaaa;aaaa;0.461;aaaa;0.516;aaaaaaaaaa;a;0.517;0.113;0.704;aaaaaa;aaaa;0.272;aaa;aaaaaaaa;0.421;a;aa;aaaaa;a;aaa;0.402;0.187;0.494;a;0.492;0.734;0.626;0.166;aaa;a;0.84;0.818;0.913;a;a;a;0.986;0.551;0.752;aaaa;aaaaa;0.0121;0.821;0.201;a;aa;0.577;aaa;0.354;0.78;aa;a;aaaaaa;0.859;0.174;a;aaaaaaaaa;
0.977;0.449;aaaaaaaa;a;a;aaaaa;0.6;0.253;0.371;aaaaaaaaa;aa;0.775;aaaaaaaaaa;0.0106;aaaaa;a;0.84;0.571;0.685;aaaa;aaaaaa;0.654;aa;aaaaaaaaa;0.854;a;aaaa;aaaaaa;aaa;a;0.274;0.535;0.89;aaa;0.14;0.191;0.474;0.288;aa;aa;0.709;0.0934;0.999;aa;aa;aaa;0.115;0.328;0.222;aa;aaaaaa;0.141;0.0788;0.675;a;aaaaaa;0.181;aaa;0.707;0.209;aaaaaa;a;aa;0.318;0.182;a;aaaaaaaaaa;
0.323;0.0252;aaaaa;a;aaa;a;0.618;0.76;0.572;aaaaaa;aaaaa;0.169;aaa;0.333;aaaaaaaaa;a;0.0166;0.818;0.213;aaaaa;aaaa;0.428;aaaa;aaa;0.0116;a;aaa;aaaaaaaa;aaa;aaaaaa;0.518;0.524;0.616;aaaaa;0.222;0.916;0.63;0.921;aaa;aaa;0.188;0.455;0.479;aa;a;aa;0.828;0.695;0.636;a;aaaaaaaa;0.0565;0.315;0.673;a;aaa;0.0212;aaa;0.916;0.31;a;a;aaaaaa;0.775;0.453;a;aaaaaaaa;
0.0161;0.0935;aa;aaaaa;aaa;aaaa;0.543;0.0132;0.0153;aaaaaaaaaa;aaaa;0.214;aaaaaaaa;0.418;a;a;0.7;0.418;0.856;aaaaa;aaaaaa;0.559;aaa;aaaaaaaaaa;0.182;aa;aa;aaaa;aa;aaa;0.857;0.367;0.986;aaaa;0.973;0.983;0.534;0.886;aaa;aaa;0.187;0.846;0.0229;a;aa;a;0.282;0.319;0.38;a;aaaaa;0.463;0.444;0.0506;a;aaaaaa;0.373;aa;0.99;0.307;aaaaaaaaa;aa;aa;0.2;0.675;a;aa;
0.375;0.441;aaa;aaaaaa;aa;aaaa;0.102;0.906;0.618;aaa;aaa;0.737;aaaa;0.213;aa;a;0.605;0.87;0.236;a;aa;0.658;a;aaa;0.357;a;aaaaa;aaaaaaa;aa;aaaaa;0.145;0.957;0.742;aa;0.608;0.672;0.287;0.319;aa;a;0.742;0.466;0.408;aaaa;aa;a;0.248;0.124;0.438;a;aaa;0.405;0.000247;0.15;a;aaa;0.353;aaaaa;0.824;0.702;aaaaaaaaa;aa;aaaaaa;0.224;0.74;a;aaaa;
0.23;0.582;aaaaaaaaa;aaaaaa;aa;a;0.676;0.929;0.0302;aaaaaaaaaa;aa;0.0804;a;0.721;aaaaa;a;0.966;0.0776;0.763;aaa;aaa;0.275;a;aaaa;0.708;aa;aaaa;aaaaa;aaaaa;aaaaaa;0.951;0.599;0.835;aaaaa;0.369;0.602;0.359;0.102;aa;a;0.866;0.945;0.545;aaaa;aaaaa;a;0.732;0.697;0.0693;aa;aa;0.728;0.133;0.757;a;aaa;0.426;aaaa;0.468;0.991;aaaaaaa;a;aaaa;0.281;0.515;a;aaaaaaaa;
0.11;0.611;a;a;aaa;a;0.831;0.548;0.0877;a;aaa;0.57;aaaaaaa;0.11;a;a;0.394;0.444;0.764;aaa;a;0.0518;aaa;aaaaaaaa;0.389;aa;aa;a;aaaa;aaaaaa;0.954;0.767;0.188;aaaaaa;0.874;0.332;0.299;0.24;a;a;0.247;0.493;0.788;aaaa;a;aaa;0.106;0.342;0.576;aa;aaa;0.91;0.61;0.459;a;aa;0.162;aaaaa;0.81;0.239;aa;a;a;0.778;0.408;a;a;
0.245;0.512;aaa;aa;aaa;aa;0.351;0.531;0.222;aaaaaa;a;0.41;aaaa;0.817;aaaaaaaaaa;a;0.514;0.848;0.856;aaaaa;aaaa;0.332;aaaa;aaaaaaaa;0.685;aa;aaa;aaaaa;aaaaa;aaaaaa;0.22;0.858;0.935;aaa;0.733;0.376;0.546;0.227;aaaa;a;0.344;0.0151;0.781;aaa;aaaa;aaa;0.695;0.467;0.32;a;aaa;0.419;0.794;0.542;a;aa;0.973;aaa;0.938;0.265;aaa;a;aaa;0.824;0.899;a;a;
0.613;0.943;aaaaaaaa;aaaaaa;aa;aaaaa;0.697;0.93;0.0732;aaaaa;aaaa;0.809;aaaa;0.911;aaaa;a;0.0546;0.431;0.0603;aaaaaaaa;aaaa;0.601;a;aaaa;0.458;aa;aaaaaa;aaaaaa;a;aaaaa;0.754;0.619;0.471;aaaaaa;0.536;0.512;0.0765;0.306;aaa;a;0.735;0.329;0.783;a;a;aa;0.961;0.0847;0.141;a;a;0.909;0.987;0.272;a;aaa;0.556;a;0.0787;0.219;aaaa;a;aaaaa;0.981;0.926;a;aaa;
0.712;0.0333;a;aaaa;a;aaaaa;0.594;0.162;0.663;aaaaaa;aaaa;0.822;aaaaa;0.695;aaa;a;0.433;0.772;0.307;aaa;aa;0.707;aaaa;aaaa;0.439;a;aaaaa;aa;aaaa;aaaaaaaa;0.182;0.301;0.657;aaaa;0.604;0.482;0.394;0.772;aaaaa;aaa;0.867;0.151;0.877;aaaa;aaaa;aa;0.0508;0.579;0.49;aaaa;aaaaaa;0.963;0.834;0.686;a;aaaaaaa;0.153;aaa;0.47;0.484;a;aa;aa;0.0131;0.853;a;aaaaa;
0.314;0.548;aaaaaaaa;aaaaaaa;aa;aa;0.104;0.625;0.103;aaaaaaa;aaaaa;0.386;aaaa;0.598;aaaaaaaaaa;a;0.985;0.714;0.908;aaaaa;aa;0.638;aa;aaaaaaaa;0.551;aaa;aaaa;aaa;aaaaa;a;0.00116;0.518;0.435;aaaaaa;0.413;0.0592;0.579;0.758;aaaa;a;0.903;0.767;0.418;a;aaa;aa;0.406;0.0859;0.883;a;aaaa;0.455;0.839;0.143;a;a;0.997;aaaa;0.533;0.1;aaaaa;a;aaaaaa;0.262;0.906;a;aaaaaaaa;
0.0807;0.842;aaaaaaaa;aaaa;a;aaaa;0.238;0.095;0.401;aaaaa;aaaa;0.447;aaa;0.0552;aaa;a;0.4;0.902;0.831;aaaaaaa;aa;0.303;aa;aaaaa;0.0701;aaa;aaaaa;aaaa;aaaaa;aaaa;0.229;0.417;0.494;aaaaaa;0.866;0.987;0.858;0.299;a;aaa;0.687;0.39;0.736;aaa;aaa;aa;0.175;0.911;0.194;aa;aaaaaa;0.225;0.0483;0.269;a;aa;0.495;aaaa;0.283;0.888;aaaaaaaaa;a;aaaa;0.985;0.863;a;aaaaaaa;
0.0163;0.8;aaaaaa;aaaaa;a;aa;0.192;0.815;0.43;aaaaaaaa;a;0.0349;aaaa;0.283;aaaaaaaa;a;0.984;0.43;0.14;aaaa;aaa;0.605;aaa;aa;0.123;aa;a;aa;aa;aaaa;0.133;0.0386;0.812;aaaaa;0.607;0.157;0.646;0.0638;aaaa;aaa;0.181;0.934;0.147;aaaa;a;aa;0.865;0.149;0.323;a;aaa;0.903;0.378;0.189;a;aaaaaa;0.696;aaa;0.683;0.0734;aaaaaa;aa;aaaa;0.352;0.748;a;aaaaa;
0.452;0.735;aaaa;aaaaaa;aaa;aaa;0.261;0.31;0.252;aaaaaaaaaa;aaaaa;0.756;aaaa;0.321;aaaa;a;0.359;0.667;0.959;aaaaa;aaaaaa;0.375;aa;aaaa;0.962;a;aa;aaaaaaa;aa;a;0.692;0.283;0.203;a;0.473;0.244;0.525;0.945;aaa;a;0.914;0.245;0.769;aaa;aaa;aa;0.565;0.59;0.198;aaaa;aa;0.566;0.0377;0.719;a;aaaaaa;0.739;a;0.42;0.0248;aaaaaaa;a;aaaa;0.133;0.993;a;aaaaaaaa;
0.696;0.49;aaaaa;aaaaaa;aaa;aaaa;0.89;0.109;0.995;a;aaaa;0.626;aaa;0.928;a;a;0.818;0.134;0.34;a;aaa;0.977;aaaa;aaaaaaa;0.636;aa;aaaaa;aaaaaaa;aa;aaaaa;0.0662;0.957;0.778;aaaaaa;0.878;0.279;0.839;0.152;aaaaa;aaa;0.936;0.32;0.708;aaaa;aaaa;aaa;0.114;0.118;0.507;aaaa;aaa;0.426;0.624;0.732;a;a;0.0802;a;0.224;0.436;aaaaa;a;a;0.553;0.108;a;aaaaaa;
0.797;0.0139;aa;aaa;aa;aaa;0.355;0.224;0.638;aaaaaaaaaa;aa;0.352;aaaaaaaaaa;0.881;aa;a;0.487;0.654;0.784;a;a;0.713;aa;aaaaaaa;0.693;aa;aaaaaa;aaa;aaaa;aaaaaaa;0.0446;0.862;0.31;aa;0.644;0.21;0.0813;0.483;aa;aa;0.484;0.54;0.775;aaa;aaaa;aa;0.819;0.903;0.534;aaaa;a;0.139;0.123;0.761;a;aaaaaa;0.243;a;0.442;0.962;aaaaaaaaa;a;aaa;0.58;0.806;a;aaaaa;
0.993;0.826;aaaaaaa;aaaaa;a;aaaaa;0.262;0.847;0.912;aaaaaaaaaa;aaaaa;0.695;aaa;0.265;aaaaaa;a;0.245;0.635;0.654;aaa;aaaa;0.644;a;aaaaa;0.342;a;aa;aaaaa;aaaa;aa;0.796;0.717;0.31;aaaaa;0.842;0.138;0.443;0.292;a;a;0.64;0.118;0.106;aaaa;aa;aa;0.145;0.743;0.381;aaa;aaaa;0.0227;0.167;0.189;a;aaaa;0.347;aaaa;0.757;0.887;aaaa;aa;aaaa;0.341;0.296;a;aaa;
0.373;0.72;a;aaa;aa;aa;0.287;0.0181;0.794;aaaaaaaa;aa;0.89;a;0.653;aa;a;0.291;0.792;0.987;aaaaa;aa;0.867;aaa;aaaaaa;0.765;aaa;a;aa;a;aa;0.0882;0.46;0.544;aa;0.849;0.949;0.633;0.0815;aa;a;0.363;0.805;0.233;aa;a;a;0.64;0.555;0.939;aaaa;aaaaa;0.248;0.104;0.915;a;a;0.846;aa;0.547;0.168;aaaaaaa;aa;aaaaa;0.336;0.492;a;aaaaaaaa;
0.243;0.261;aaaaaaaa;a;aaa;aaaaaa;0.129;0.439;0.41;aaaaaaaaa;aa;0.439;aaa;0.63;a;a;0.141;0.992;0.702;aaaaaaaa;aaaa;0.293;aa;aaaa;0.708;a;a;aaaaaaa;a;aaaa;0.803;0.279;0.425;aa;0.431;0.0925;0.948;0.327;aa;a;0.298;0.93;0.599;aa;aaaa;aa;0.348;0.787;0.276;a;a;0.00905;0.178;0.586;a;aaaaaa;0.849;a;0.115;0.0432;aaaaaaaaa;a;aaaa;0.899;0.707;a;aaaaaaaaaa;
0.618;0.538;a;a;a;aaa;0.721;0.995;0.0125;aaaaaaa;aaaa;0.0967;aaaaaaaa;0.358;aaaaaaaaaa;a;0.172;0.549;0.687;aaa;aa;0.372;aaaa;a;0.643;aa;aa;aaa;aaa;a;0.136;0.312;0.888;aa;0.399;0.826;0.896;0.594;aaaa;aa;0.972;0.245;0.958;aaaa;a;a;0.0881;0.265;0.591;aaa;aaaa;0.0919;0.918;0.42;a;aaaaaaa;0.291;a;0.761;0.391;aaaa;a;aa;0.663;0.329;a;aaaaaaaaaa;
0.821;0.321;aaaa;aaaaa;aa;aaaaaa;0.889;0.391;0.788;aa;a;0.574;a;0.035;aaaaaa;a;0.982;0.646;0.111;aaaaaaa;aaaaaa;0.254;aaa;aaaaaaaa;0.647;aaa;aaaaa;a;aaa;aaaaaaaa;0.48;0.298;0.0901;a;0.301;0.856;0.413;0.287;aaaa;aaa;0.853;0.727;0.0812;aaaa;aaa;aa;0.954;0.527;0.381;a;aaaaa;0.775;0.805;0.551;a;aaaaaa;0.487;aaaa;0.196;0.125;aaaaaaaaaa;a;aaaaaa;0.979;0.567;a;aaa;
0.554;0.261;aaaaaaaaa;aaaaa;aaa;aaaaa;0.849;0.0659;0.606;aaaaaaaaa;a;0.708;aa;0.136;aaaaaaaaaa;a;0.456;0.705;0.921;aa;aaa;0.568;aaa;aaaaaaaaa;0.734;aa;aaaa;a;a;aaaaaaaa;0.715;0.773;0.76;aaaa;0.101;0.832;0.492;0.632;aaa;a;0.265;0.854;0.252;aa;aa;aaa;0.676;0.784;0.361;aa;aa;0.427;0.328;0.476;a;a;0.274;aaaa;0.593;0.397;aaa;aa;aaaa;0.46;0.765;a;aaaaaa;
0.385;0.895;aaa;aaaaa;aaa;aa;0.762;0.965;0.141;aaaaaa;aaaaa;0.221;aaa;0.459;aaa;a;0.846;0.955;0.423;aaa;aaaaa;0.497;aa;aaaaa;0.914;aa;aaa;aaaaa;aaaaa;aaaaaaa;0.041;0.836;0.537;aa;0.127;0.454;0.365;0.923;a;a;0.0813;0.0478;0.871;aaaa;aaaaa;aa;0.22;0.756;0.227;a;aaa;0.535;0.683;0.358;a;aaaa;0.65;aa;0.836;0.201;aaaaaa;aa;aaaaaa;0.597;0.112;a;aaaaaaaaa;
0.433;0.562;aaaa;aaaaa;a;a;0.97;0.105;0.235;aaaaaa;aaaaa;0.364;aaaaaaaaaa;0.349;aaaa;a;0.372;0.269;0.989;aaaaaaaa;aa;0.758;aa;aaaaa;0.136;aa;aaaaa;aaaaaa;aa;aa;0.381;0.507;0.534;aa;0.798;0.72;0.911;0.427;aaa;aaa;0.148;0.209;0.345;aaaa;a;aaa;0.364;0.382;0.233;aa;aaaaa;0.256;0.334;0.00742;a;a;0.64;a;0.65;0.665;aaaaaaa;aa;aaaa;0.0262;0.501;a;aaaaaaaaaa;
0.0561;0.194;aaaaaaaaa;aaaaaaa;a;aaa;1;0.751;0.0318;aaaaaaaaa;aaa;0.91;aaaaaaaaaa;0.627;aaaaa;a;0.803;0.191;0.613;aa;aaaaa;0.0376;aaaa;aaaaaaaaaa;0.621;a;aaaaaa;a;a;aaaa;0.559;0.355;0.349;a;0.00929;0.155;0.406;0.209;aa;aa;0.335;0.659;0.881;a;aaaa;a;0.494;0.605;0.0621;aaa;aaaaa;0.367;0.398;0.798;a;a;0.481;aaaaa;0.144;0.113;aa;aa;aaaaaa;0.392;0.0333;a;aaaaaaaaa;
0.785;0.628;aaaaa;aa;aa;aa;0.206;0.409;0.12;a;aaa;0.509;aaaa;0.829;aaaa;a;0.159;0.0399;0.137;aaaaaaaa;aaaaaa;0.0892;aaa;aaaaaa;0.244;aaa;aaa;aaaaa;a;aaaaaa;0.00347;0.322;0.889;aa;0.392;0.282;0.69;0.0808;aa;a;0.791;0.923;0.314;aa;aaaa;aa;0.826;0.982;0.491;aaaa;aaaaaaaa;0.19;0.227;0.905;a;aaaa;0.377;aaaa;0.757;0.991;aaaaaa;a;aaaaaa;0.324;0.135;a;aaaaaaaa;
0.343;0.364;a;a;a;aaaa;0.451;0.261;0.192;aaaaa;aaaa;0.402;aaaaaaaa;0.538;aaaaaaaaaa;a;0.953;0.754;0.303;aa;aaaaa;0.867;aa;aaa;0.707;aaa;aaa;aa;aaaa;a;0.294;0.905;0.855;aaa;0.734;0.696;0.445;0.973;aaa;aa;0.626;0.292;0.445;a;aa;aa;0.301;0.793;0.345;aa;aaaaa;0.216;0.142;0.819;a;aaaaa;0.727;aaa;0.27;0.441;aaaaaaaaa;a;aaaa;0.49;0.823;a;aaaaaaaaaa;
0.955;0.429;aaaaa;aaaa;aaa;aaaaaa;0.425;0.66;0.672;aaaaaa;aa;0.0518;aaa;0.43;aaaaa;a;0.304;0.348;0.873;aaaaaaa;aa;0.748;aa;aaaaaaaaa;0.0818;a;aaa;aa;a;aa;0.236;0.496;0.438;aaaaa;0.416;0.769;0.69;0.266;aaaaa;aa;0.885;0.435;0.554;aaa;a;a;0.507;0.834;0.973;a;aaaa;0.288;0.661;0.545;a;a;0.00858;a;0.498;0.338;aa;a;aaaaaa;0.971;0.488;a;aaaaaaaaa;
0.246;0.494;aa;aaa;a;aaaaa;0.567;0.122;0.473;aaaaaaa;a;0.794;aaaaaaaaa;0.116;aa;a;0.664;0.534;0.171;aaaaa;aaaaaa;0.378;aaa;aaaaa;0.454;a;aaaaa;aaaaa;a;aaaaaaa;0.626;0.134;0.92;aa;0.154;0.59;0.216;0.896;aa;a;0.988;0.0329;0.647;aa;a;a;0.0399;0.321;0.042;aaa;aaaaaa;0.371;0.386;0.416;a;aaaa;0.342;aa;0.798;0.0414;aaaaa;aa;a;0.0333;0.128;a;aaaa;
0.829;0.837;a;aaaaaa;aa;aaaaaa;0.0437;0.242;0.483;aaaa;aaaa;0.432;aaaaa;0.226;aaa;a;0.252;0.109;0.827;aa;aa;0.0626;aa;aaa;0.394;aaa;aaa;aa;aa;aaaaa;0.86;0.929;0.939;aa;0.476;0.0381;0.528;0.933;aaaa;aa;0.513;0.016;0.269;aaa;aaaaa;aa;0.0205;0.8;0.0434;a;aaaa;0.671;0.486;0.106;a;aa;0.708;aa;0.557;0.94;aaaaaaaaaa;aa;a;0.926;0.557;a;aaaa;
