ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.484;0.723;0.609;a;0.703;0.578;aa;a;aa;0.476;aaaaa;a;0.939;0.234;1;0.659;aaa;0.997;aaaaa;a;0.849;aaaaa;0.327;0.89;aaaa;0.806;0.67;0.409;aaaaaa;a;0.728;aaaaaaa;
a;0.742;0.819;0.569;a;0.927;0.537;aa;aaaa;aaaaa;0.54;a;a;0.731;0.333;0.922;0.713;aaaaaa;0.23;aaaaa;a;0.132;aa;0.388;0.519;aaaaa;0.679;0.919;0.63;aaaaaa;a;0.872;aaaaaa;
a;0.121;0.935;0.371;a;0.448;0.16;a;aaaa;aaaaaaaa;0.353;aa;a;0.741;0.979;0.844;0.417;aaaaaaa;0.663;aaaaaa;a;0.789;a;0.328;0.549;a;0.587;0.818;0.591;aaaaaa;a;0.844;aaaaaaaaaa;
a;0.992;0.484;0.601;a;0.689;0.645;aa;aaaa;aaaaaaa;0.715;aaaa;a;0.576;0.441;0.636;0.546;aaa;0.696;a;a;0.907;aaaa;0.0587;0.669;aa;0.00501;0.244;0.985;aaaaaaaaaa;a;0.0909;a;
a;0.947;0.687;0.258;a;0.135;0.265;a;a;aa;0.387;aaaaa;a;0.061;0.855;0.346;0.359;aaaaaaaa;0.103;aaa;a;0.525;aaaaaa;0.769;0.0792;aaa;0.432;0.44;0.861;aaaaaaaa;a;0.817;aaaaaa;
a;0.539;0.658;0.761;a;0.53;0.604;aa;aaaa;aaaa;0.957;a;a;0.117;0.795;0.649;0.99;aaa;0.75;aaaa;a;0.0186;aaa;0.712;0.249;aaa;0.977;0.227;0.319;aaaaaa;a;0.734;aaaaaaaaa;
a;0.931;0.212;0.0532;a;0.658;0.339;a;aa;aaaaaa;0.412;aaaaa;a;0.898;0.141;0.215;0.559;aaaaaaaa;0.359;aaaaa;a;0.865;aaaaa;0.189;0.738;aaaa;0.165;0.274;0.962;a;a;0.99;aa;
a;0.869;0.686;0.794;a;0.0688;0.686;a;a;aaaaaaaa;0.699;aaa;a;0.56;0.177;0.446;0.359;aaaaaaaa;0.215;aaaaaa;a;0.755;aa;0.386;0.103;aaaaa;0.337;0.562;0.0101;aaaa;a;0.95;aaaaaaaaaa;
a;0.037;0.958;0.461;a;0.193;0.512;aa;a;aaaaaaaaa;0.0876;a;a;0.477;0.317;0.0714;0.18;aaaaaa;0.462;aaaaaa;a;0.413;aaaaaa;0.236;0.929;aaa;0.0913;0.399;0.818;aaaaaa;a;0.674;aaaaaa;
a;0.525;0.298;0.824;a;0.996;0.806;aa;aaaa;aaaa;0.0857;aaaa;a;0.74;0.625;0.447;0.703;aa;0.334;aaaa;a;0.0369;aaaaaa;0.0736;0.946;aaaa;0.211;0.428;0.369;aaaaaaa;a;0.964;aaaaaaaa;
a;0.517;0.66;0.589;a;0.0975;0.546;aa;a;aaaaaaaaa;0.716;aaaa;a;0.553;0.902;0.41;0.347;aaa;5.42e-05;aaaaaa;a;0.639;aaaa;0.155;0.856;aaa;0.577;0.839;0.163;aaaaaaaaaa;a;0.957;aaa;
a;0.0529;0.265;0.315;a;0.575;0.727;a;aaa;aaaaaa;0.903;aa;a;0.0926;0.637;0.0233;0.475;aa;0.927;aaa;a;0.967;aaa;0.386;0.465;a;0.232;0.295;0.796;aaaaaaaa;a;0.963;aaaaa;
a;0.167;0.253;0.52;a;0.553;0.953;aa;aaaa;aa;0.917;aaaaa;a;0.569;0.61;0.906;0.643;aaaaaa;0.693;aaaaa;a;0.0872;aaaaaa;0.328;0.439;a;0.592;0.549;0.356;aa;a;0.629;aaaaa;
a;0.541;0.508;0.228;a;0.999;0.0927;a;aaaa;aaa;0.346;aaaa;a;0.484;0.537;0.325;0.388;aaaaaaa;0.149;aa;a;0.555;aaaaa;0.0512;0.924;aaaaa;0.704;0.515;0.0639;a;a;0.21;aaaa;
a;0.453;0.356;0.0522;a;0.111;0.907;a;aaaa;aaa;0.993;aa;a;0.258;0.295;0.0725;0.763;a;0.497;aaaaa;a;0.178;aaaaa;0.848;0.563;aa;0.0652;0.526;0.16;aaa;a;0.179;aaaaaa;
a;0.283;0.582;0.726;a;0.229;0.0188;a;aaaa;a;0.35;aaaa;a;0.395;0.712;0.908;0.627;aaaaaaa;0.779;aaaa;a;0.793;aaaaaa;0.567;0.543;aaaaa;0.96;0.102;0.073;aa;a;0.054;a;
a;0.795;0.213;0.0362;a;0.453;0.8;a;aaa;aaaaaa;0.632;a;a;0.0438;0.319;0.374;0.107;aaaaa;0.0323;a;a;0.426;aaa;0.325;0.436;a;0.664;0.554;0.657;a;a;0.272;aaa;
a;0.982;0.116;0.668;a;0.338;0.465;aa;aa;aaaa;0.593;aaaa;a;0.63;0.209;0.343;0.558;aaaaa;0.451;aaaa;a;0.752;aaaaaa;0.455;0.82;aa;0.356;0.83;0.288;aa;a;0.863;a;
a;0.15;0.477;0.0102;a;0.282;0.344;aa;a;aaaaa;0.408;a;a;0.0512;0.0395;0.0446;0.124;aaaaa;0.873;aaaa;a;0.237;aaaaa;0.0708;0.467;aaaaa;0.567;0.433;0.211;aaaaaaa;a;0.0414;aaaaaaaaaa;
a;0.974;0.0208;0.571;a;0.11;0.724;a;aaa;aaaaaa;0.809;aaa;a;0.957;0.481;0.661;0.421;aaaaaaa;0.42;aaa;a;0.639;aaaaaaa;0.358;0.627;aaa;0.499;0.559;0.963;aaaaaaaaaa;a;0.417;aaaaaaa;
a;0.00581;0.725;0.717;a;0.0457;0.623;a;aaaa;aa;0.504;aaaaa;a;0.000531;0.932;0.948;0.886;aaaaa;0.47;aaaa;a;0.826;aaaa;0.549;0.964;aaaa;0.342;0.801;0.679;aa;a;0.64;aaaa;
a;0.461;0.912;0.0724;a;0.272;0.264;aa;a;aaaaaaaa;0.479;aaaa;a;0.366;0.398;0.548;0.921;aaaaaa;0.788;aa;a;0.846;aaa;0.132;0.634;aaaa;0.563;0.07;0.742;aaa;a;0.597;aaaaaaa;
a;0.455;0.11;0.174;a;0.111;0.747;aa;aa;aaa;0.883;aaaaa;a;0.325;0.346;0.914;0.376;aaaaaaaa;0.48;aaa;a;0.208;a;0.907;0.723;aaaaa;0.528;0.411;0.6;aaaaaaa;a;0.185;aaaaaa;
a;0.325;0.423;0.298;a;0.22;0.159;a;aa;aaaaaaaa;0.761;aaaa;a;0.299;0.674;0.0725;0.844;aaa;0.454;aaaa;a;0.362;aaaaaaa;0.76;0.919;aaaaa;0.219;0.917;0.949;aa;a;0.443;a;
a;0.547;0.723;0.744;a;0.744;0.863;a;aaa;aaaaaaaa;0.446;aaa;a;0.148;0.54;0.861;0.275;aaaaaaa;0.95;aaaa;a;0.523;aaaaaaa;0.833;0.898;aaa;0.758;0.486;0.374;aaaaaaaaa;a;0.603;aaaaaaaaaa;
a;0.0437;0.101;0.202;a;0.645;0.496;aa;aaaa;aa;0.036;a;a;0.488;0.799;0.864;0.0651;aaaaaa;0.265;aaa;a;0.169;aaaaaaa;0.0754;0.185;aaa;0.0528;0.169;0.446;aaa;a;0.908;aaaaaaa;
a;0.586;0.265;0.0997;a;0.757;0.316;aa;aaaa;a;0.745;a;a;0.00146;0.561;0.964;0.0459;a;0.66;aaaa;a;0.299;a;0.222;0.108;aaa;0.209;0.269;0.96;aaaaaa;a;0.687;aaaaaaaaa;
a;0.427;0.416;0.759;a;0.167;0.225;a;aaaa;a;0.0604;a;a;0.121;0.608;0.989;0.824;aaaaaaaa;0.836;aa;a;0.089;aaaaaa;0.272;0.635;aaaa;0.0911;0.653;0.337;aaaaaaaaa;a;0.673;aaaaaaa;
a;0.168;0.495;0.0581;a;0.786;0.05;aa;aa;aaaa;0.445;a;a;0.946;0.943;0.783;0.15;aaaaaa;0.527;aaaaa;a;0.225;aaaaa;0.286;0.461;a;0.665;0.785;0.914;aaaaaa;a;0.768;a;
a;0.594;0.421;0.699;a;0.397;0.666;aa;aa;aaaaaaaaa;0.557;aaaa;a;0.813;0.26;0.993;0.791;aaaaaaa;0.529;aaaaa;a;0.527;aaa;0.0594;0.762;aaaa;0.194;0.225;0.977;aaaaa;a;0.392;aaaa;
a;0.876;0.695;0.0376;a;0.962;0.00898;aa;aa;aaaaa;0.149;aaa;a;0.782;0.144;0.81;0.663;aaaaaa;0.8;aaaa;a;0.747;a;0.597;0.0527;aaaaa;0.538;0.31;0.203;aaaaaa;a;0.503;aaaaaaaaaa;
a;0.782;0.236;0.223;a;0.025;0.681;a;aaa;aaaaaaa;0.0538;aaaa;a;0.874;0.726;0.403;0.806;aaaa;0.0879;aaaaaa;a;0.143;aaaa;0.883;0.266;aaa;0.408;0.552;0.434;aaaaaa;a;0.98;aaaaa;
a;0.152;0.835;0.837;a;0.0237;0.0486;a;a;aaaaaaaa;0.604;aaa;a;0.203;0.0312;0.905;0.26;aaaaaa;0.609;aaa;a;0.0774;a;0.817;0.559;a;0.0373;0.713;0.962;aaaaaaaa;a;0.96;aaaa;
a;0.823;0.374;0.319;a;0.768;0.433;a;aaa;aa;0.691;aaaaa;a;0.834;0.211;0.439;0.0608;aaa;0.0667;a;a;0.245;aa;0.552;0.392;aaaa;0.776;0.345;0.349;aaaaaaaaa;a;0.833;aaaaaaaaa;
a;0.505;0.271;0.213;a;0.515;0.557;aa;a;aaaaaaaa;0.638;aaaaa;a;0.5;0.715;0.853;0.533;aa;0.508;a;a;0.287;aaaaa;0.049;0.148;aaa;0.404;0.0786;0.496;aaaa;a;0.934;aaaaaa;
a;0.603;0.838;0.117;a;0.551;0.456;a;aaaa;aaaaa;0.648;aa;a;0.289;0.945;0.7;0.264;aaaaaaa;0.945;aaa;a;0.837;aaaaaaa;0.669;0.626;a;0.231;0.0792;0.377;aaaaaaaa;a;0.28;aa;
a;0.381;0.511;0.945;a;0.315;0.0672;a;aaaa;aaaaaa;0.342;aaaa;a;0.898;0.366;0.576;0.0276;aaaaa;0.282;aaaaaa;a;0.0265;aaaaaa;0.775;0.85;aaaa;0.0554;0.354;0.917;aaaaaa;a;0.0487;aaaaaaaaa;
a;0.468;0.322;0.48;a;0.264;0.766;aa;aaaa;aaaaaa;0.373;aaaa;a;0.484;0.272;0.811;0.165;aa;0.0736;aaaa;a;0.583;aaaaaa;0.73;0.752;aa;0.252;0.44;0.318;a;a;0.7;aaaaaaaaa;
a;0.441;0.0205;0.794;a;0.645;0.0241;aa;aaaa;aaaaaa;0.587;aaaa;a;0.0588;0.00904;0.942;0.196;aaaaa;0.594;aaaaa;a;0.531;aaaa;0.388;0.616;aaa;0.418;0.778;0.682;aaaaaaaaa;a;0.7;aaaaaaaaaa;
a;0.541;0.582;0.776;a;0.63;0.321;aa;aaaa;aaaa;0.314;aa;a;0.852;0.542;0.442;0.511;aaaaaa;0.789;aaaaaa;a;0.22;aa;0.384;0.154;aaaaa;0.186;0.366;0.999;aaaaa;a;0.85;aaaaaaaaaa;
a;0.744;0.143;0.272;a;0.8;0.03;aa;aaaa;aaaa;0.705;aaaaa;a;0.295;0.0611;0.77;0.958;aaaaa;0.234;aaaa;a;0.925;aaaa;0.389;0.468;aaaaa;0.964;0.962;0.581;aaaaa;a;0.346;aaaaaaa;
a;0.392;0.532;0.808;a;0.384;0.0297;a;aaa;aaa;0.647;aa;a;0.63;0.989;0.837;0.247;aa;0.341;aaaaaa;a;0.0803;aaaaaaa;0.24;0.938;aaaaa;0.562;0.939;0.559;a;a;0.139;aaaaaaa;
a;0.0486;0.383;0.945;a;0.403;0.128;aa;a;a;0.36;aa;a;0.0644;0.932;0.363;0.461;aaaaaaaa;0.0812;aaa;a;0.462;a;0.0606;0.727;aaaaa;0.835;0.32;0.0284;aa;a;0.663;aaaaaaaaa;
a;0.118;0.37;0.256;a;0.866;0.187;aa;a;aaa;0.288;aaaaa;a;0.16;0.19;0.393;0.102;aaaa;0.723;aaaaa;a;0.76;aaaa;0.799;0.606;a;0.309;0.0318;0.776;aaaa;a;0.101;aaaaaaa;
a;0.0964;0.892;0.204;a;0.79;0.898;a;aaa;a;0.508;a;a;0.25;0.758;0.81;0.303;aaaaaaaa;0.989;a;a;0.905;aa;0.214;0.33;aaa;0.674;0.682;0.696;aaaaaa;a;0.67;a;
a;0.0241;0.523;0.883;a;0.738;0.728;a;aaa;aaaaaaaaa;0.756;aaaa;a;0.28;0.431;0.147;0.629;aaaaaa;0.646;a;a;0.107;aaaaaa;0.443;0.0386;a;0.381;0.825;0.84;aaaaaaa;a;0.0468;aaaaaaaa;
a;0.185;0.949;0.709;a;0.655;0.108;a;aa;aaaa;0.368;a;a;0.195;0.04;0.425;0.108;aaaaaaa;0.245;aaa;a;0.408;aa;0.00532;0.462;a;0.409;0.906;0.236;a;a;0.216;aaaaaaaa;
a;0.941;0.35;0.367;a;0.519;0.282;a;aaaa;a;0.326;a;a;0.137;0.241;0.108;0.613;aaaaaaaa;0.763;aaaaa;a;0.879;aaaaaa;0.69;0.259;aaaa;0.814;0.533;0.124;aaaaaa;a;0.163;aaaaaaaa;
a;0.833;0.267;0.225;a;0.212;0.723;a;aa;aaaa;0.501;aaaaa;a;0.663;0.579;0.237;0.43;aaaa;0.752;a;a;0.205;aaaaaa;0.823;0.868;a;0.402;0.428;0.202;aaaaa;a;0.159;aaaaaaaaa;
a;0.056;0.0561;0.681;a;0.493;0.183;a;aaaa;aaa;0.303;a;a;0.0901;0.463;0.241;0.273;aaaaa;0.345;aa;a;0.00893;aa;0.304;0.111;a;0.399;0.696;0.196;aaaaaaa;a;0.331;aaaaaaaaa;
a;0.952;0.052;0.28;a;0.337;0.395;aa;aa;aaaaaaaaa;0.296;aaaaa;a;0.949;0.0216;0.706;0.144;a;0.662;a;a;0.304;aaaaaaa;0.203;0.169;aaaaa;0.25;0.435;0.278;aaa;a;0.828;aaaaa;
a;0.206;0.914;0.885;a;0.0944;0.298;aa;aaaa;aaaaa;0.962;aaaa;a;0.647;0.259;0.0748;0.995;aa;0.789;aaaaa;a;0.159;aaa;0.754;0.434;aaaa;0.677;0.683;0.276;aaaaaaaaa;a;0.952;aa;
a;0.656;0.548;0.409;a;0.277;0.914;a;a;aaaaaa;0.477;aa;a;0.73;0.899;0.125;0.172;aaa;0.369;aaaaa;a;0.107;a;0.129;0.827;a;0.0494;0.595;0.995;a;a;0.303;aaaaaaaaaa;
a;0.854;0.0412;0.746;a;0.75;0.299;aa;a;aaaaaaa;0.798;aa;a;0.543;0.058;0.773;0.0995;aaaa;0.291;aaaa;a;0.576;aaaaa;0.432;0.814;aaa;0.685;0.946;0.212;aa;a;0.322;aaaaaaaa;
a;0.785;0.806;0.079;a;0.801;0.595;a;aaaa;aaaa;0.848;aaaa;a;0.172;0.644;0.734;0.703;aaaa;0.0207;aaa;a;0.409;aa;0.254;0.283;a;0.515;0.783;0.709;aaaa;a;0.893;aa;
a;0.391;0.0264;0.223;a;0.454;0.707;a;a;aaaaaa;0.735;a;a;0.43;0.187;0.000887;0.907;aaaaaa;0.19;aaaa;a;0.905;aaaaaa;0.59;0.826;aaaa;0.256;0.806;0.202;aaaa;a;0.369;aaa;
a;0.64;0.209;0.283;a;0.0447;0.6;aa;aaa;aaa;0.486;aaaa;a;0.355;0.32;0.43;0.517;aaaaaaaa;0.746;aaaaa;a;0.935;aaaa;0.224;0.583;a;0.599;0.475;0.583;aaaaaaaa;a;0.856;aaaaa;
a;0.26;0.251;0.234;a;0.765;0.2;a;aaaa;aaaaaaa;0.031;aa;a;0.0859;0.271;0.91;0.644;aaaaaa;0.724;aaaa;a;0.397;aaaaaaa;0.34;0.272;aaa;0.695;0.814;0.931;aaa;a;0.0548;aa;
a;0.707;0.459;0.624;a;0.424;0.83;aa;aa;aaaaaaa;0.881;aa;a;0.00742;0.79;0.8;0.878;aaa;0.808;aaaa;a;0.979;aa;0.781;0.387;a;0.587;0.773;0.767;aa;a;0.571;aaaa;
a;0.172;0.931;0.414;a;0.221;0.331;a;a;aaa;0.172;aa;a;0.603;0.453;0.223;0.737;a;0.109;aa;a;0.669;aaaaa;0.422;0.0992;aa;0.882;0.836;0.269;aaaaaaa;a;0.822;aaaaa;
a;0.556;0.0313;0.498;a;0.896;0.0744;a;a;aaaaa;0.726;aaa;a;0.531;0.303;0.123;0.808;aaa;0.0338;aa;a;0.402;aaaaaa;0.836;0.0954;aaa;0.152;0.601;0.408;aaaaa;a;0.59;aaaaaaaa;
a;0.435;0.286;0.952;a;0.788;0.469;a;aaaa;aaaaaa;0.152;aaaaa;a;0.625;0.729;0.504;0.144;aaaaaa;0.878;aaaaaa;a;0.202;aaaaaa;0.704;0.197;a;0.292;0.81;0.454;a;a;0.218;a;
a;0.605;0.998;0.0452;a;0.811;0.936;a;aaa;aaaa;0.569;aa;a;0.328;0.831;0.122;0.909;aaaaaa;0.297;aaa;a;0.12;aaaa;0.579;0.325;aa;0.96;0.381;0.677;aaaaa;a;0.494;aaaaaaaaaa;
a;0.692;0.376;0.229;a;0.774;0.595;a;aaa;aaaa;0.687;aaa;a;0.55;0.822;0.38;0.752;aaaaa;0.601;aaaaaa;a;0.455;aaaaa;0.237;0.955;aaa;0.178;0.683;1;aaaaaaa;a;0.469;aaa;
a;0.288;0.274;0.392;a;0.311;0.0933;a;aaa;aaaaaaa;0.105;aaaa;a;0.682;0.409;0.798;0.403;a;0.678;aaaa;a;0.958;a;0.361;0.433;aaaaa;0.272;0.559;0.778;aa;a;0.279;aaaaaaaa;
a;0.824;0.878;0.0943;a;0.302;0.763;a;aaa;aaa;0.865;aa;a;0.727;0.254;0.497;0.0238;aaaaaaaa;0.451;aa;a;0.959;aaaaa;0.698;0.493;a;0.258;0.435;0.0664;aa;a;0.868;aaaaaaaaa;
a;0.539;0.588;0.135;a;0.929;0.127;aa;aaaa;aaaa;0.273;aaaa;a;0.478;0.304;0.455;0.955;aaaaaa;0.797;aaaa;a;0.882;aaa;0.794;0.701;aaa;0.757;0.969;0.451;aaaaaaa;a;0.754;aaaaaaaaaa;
a;0.994;0.178;0.112;a;0.435;0.306;a;aaaa;a;0.529;aaa;a;0.998;0.426;0.296;0.549;aaaa;0.249;aaaaaa;a;0.972;aaaaaaa;0.384;0.542;aaa;0.548;0.264;0.725;aaaaaaaaa;a;0.376;a;
a;0.339;0.347;0.0266;a;0.607;0.122;aa;aa;aaaaaaaaa;0.51;aa;a;0.605;0.861;0.468;0.206;aaaaaaaa;0.944;aaaaaa;a;0.604;aaaaaaa;0.514;0.294;a;0.13;0.911;0.471;a;a;0.789;aaaaaa;
a;0.346;0.757;0.0352;a;0.86;0.864;a;aaaa;aaaaaaa;0.502;aaa;a;0.268;0.107;0.554;0.641;aaaa;0.939;aaaaa;a;0.435;aaaa;0.695;0.706;aa;0.358;0.642;0.878;aaaaa;a;0.314;aaaaaaaaaa;
a;0.736;0.593;0.252;a;0.257;0.0677;a;aaaa;aa;0.237;aaa;a;0.529;0.767;0.886;0.295;aaaaa;0.0743;aaa;a;0.0326;aaaaa;0.163;0.496;aa;0.681;0.0905;0.00905;aa;a;0.201;aaaaaaaa;
a;0.762;0.649;0.873;a;0.739;0.248;aa;aa;aaaaaaaa;0.71;aaaaa;a;0.209;0.567;0.173;0.28;aaaaaa;0.975;aaaaa;a;0.156;aa;0.744;0.261;aa;0.106;0.919;0.382;aaa;a;0.203;aaaaaaaaaa;
a;0.963;0.251;0.276;a;0.384;0.0136;aa;aaaa;aaaa;0.596;aaaaa;a;0.887;0.254;0.108;0.591;aaaaaa;0.316;aaa;a;0.515;aaaaa;0.116;0.761;aaa;0.668;0.987;0.969;aaaaaaaaaa;a;0.0404;aaaaaaaa;
a;0.849;0.362;0.823;a;0.53;0.043;aa;aaaa;aaa;0.859;aaaaa;a;0.338;0.92;0.498;0.336;aaaaaaaa;0.0219;aaaa;a;0.612;aaa;0.386;0.831;aaa;0.574;0.277;0.817;aaa;a;0.0587;aaaa;
a;0.0188;0.76;0.667;a;0.0334;0.0164;a;aa;aa;0.905;aa;a;0.462;0.312;0.824;0.271;a;0.886;aaa;a;0.59;aaaaa;0.471;0.915;a;0.745;0.466;0.766;a;a;0.526;aa;
a;0.823;0.417;0.864;a;0.359;0.825;a;aaaa;aaaa;0.676;a;a;0.81;0.356;0.371;0.317;aa;0.811;aa;a;0.885;aaaa;0.861;0.895;aaaaa;0.72;0.393;0.131;aaaaaa;a;0.124;aaaaa;
a;0.344;0.396;0.072;a;0.556;0.21;aa;aaaa;aaa;0.41;a;a;0.679;0.0764;0.395;0.305;aaaaa;0.976;aaaa;a;0.471;aaa;0.202;0.767;aaaa;0.678;0.286;0.958;aaaa;a;0.466;aa;
a;0.714;0.418;0.739;a;0.411;0.981;aa;a;aaaaa;0.734;aaaa;a;0.131;0.364;0.71;0.917;aaaaaaa;0.965;a;a;0.644;aaaaaa;0.732;0.698;aaaaa;0.627;0.852;0.214;aa;a;0.918;a;
a;0.956;0.102;0.771;a;0.951;0.783;a;aa;aa;0.884;aaa;a;0.444;0.0231;0.493;0.131;aaaa;0.788;aaaaaa;a;0.543;aaaaaa;0.247;0.714;aa;0.439;0.937;0.782;aaaaaaaaa;a;0.398;aaaaa;
a;0.591;0.831;0.177;a;0.169;0.688;aa;aa;aaaaa;0.605;aaaaa;a;0.869;0.447;0.173;0.612;aaaa;0.56;a;a;0.09;aaa;0.678;0.803;aaaa;0.413;0.506;0.75;aaa;a;0.697;aaaaaa;
a;0.254;0.376;0.321;a;0.913;0.628;aa;aaa;aaaaaaaaa;0.46;aa;a;0.896;0.927;0.724;0.777;aa;0.434;aaaa;a;0.262;aaaaaaa;0.748;0.522;aaa;0.285;0.222;0.666;aaaa;a;0.979;aa;
a;0.961;0.382;0.714;a;0.25;0.965;a;a;aaaaa;0.581;aaaa;a;0.0966;0.138;0.137;0.207;aaaaaaa;0.0292;a;a;0.385;aaaaaa;0.143;0.578;aa;0.525;0.343;0.491;aaa;a;0.189;aaa;
a;0.297;0.639;0.0291;a;0.852;0.861;a;aaaa;aaaaaa;0.557;a;a;0.733;0.969;0.652;0.703;a;0.875;aaaaa;a;0.0988;a;0.183;0.354;aa;0.0685;0.273;0.748;aaaaa;a;0.695;a;
a;0.617;0.822;0.248;a;0.946;0.419;a;aa;aa;0.607;aaaa;a;0.581;0.366;0.648;0.996;aa;0.309;aaaaaa;a;0.29;aaa;0.435;0.599;aaaaa;0.498;0.362;0.518;aaaa;a;0.497;aaaaaaa;
a;0.119;0.443;0.668;a;0.0644;0.0908;aa;a;aaa;0.546;aaa;a;0.964;0.22;0.685;0.734;aaaaaaa;0.934;aa;a;0.358;aa;0.977;0.186;aa;0.278;0.628;0.255;aaaa;a;0.386;aaaaaaaaaa;
a;0.293;0.379;0.882;a;0.00172;0.948;a;aa;a;0.737;aaa;a;0.88;0.601;0.52;0.0472;aaaaaaa;0.341;aaaa;a;0.422;aaaaa;0.882;0.374;aaa;0.938;0.799;0.849;a;a;0.57;aaaaaaaa;
a;0.269;0.345;0.661;a;0.359;0.699;a;aaa;aaaaaa;0.464;aa;a;0.995;0.383;0.392;0.989;aaaaa;0.945;aaaa;a;0.625;aaaaaaa;0.0215;0.742;aaaaa;0.373;0.402;0.17;aaaaaaaa;a;0.924;a;
a;0.184;0.357;0.024;a;0.0949;0.448;aa;aaa;aaaaa;0.387;aaa;a;0.85;0.00535;1;0.952;aaaaa;0.2;aaaa;a;0.693;a;0.322;0.39;aa;0.0366;0.941;0.815;aaaa;a;0.45;aaaaa;
a;0.915;0.983;0.288;a;0.802;0.465;a;aa;aaaaaaaa;0.588;a;a;0.65;0.5;0.315;0.298;aaa;0.395;aaaa;a;0.812;aaaaa;0.598;0.623;aaa;0.487;0.0554;0.6;aaaaaaaaa;a;0.433;a;
a;0.807;0.808;0.252;a;0.322;0.011;a;aaaa;aaaaaaaaa;0.137;aaaaa;a;0.647;0.744;0.148;0.102;aaaaaa;0.26;aa;a;0.812;aaaaa;0.868;0.911;aaa;0.973;0.534;0.67;aaaaaaaaaa;a;0.0116;aaa;
a;0.643;0.472;0.686;a;0.497;0.101;a;aa;aaa;0.829;aa;a;0.795;0.436;0.351;0.962;a;0.559;aaaaa;a;0.217;aaaaaaa;0.442;0.775;a;0.988;0.298;0.273;a;a;0.733;aaaaa;
a;0.427;0.428;0.56;a;0.983;0.324;aa;aa;aaaaa;0.0574;aaaaa;a;0.407;0.509;0.626;0.137;aaaa;0.82;aaaaaa;a;0.666;aaaaa;0.124;0.73;aaaaa;0.445;0.563;0.404;aaaaaaaaa;a;0.663;aaaaaaaa;
a;0.637;0.279;0.708;a;0.767;0.512;a;aa;aa;0.248;aaaaa;a;0.102;0.0793;0.0417;0.237;aaa;0.967;aaaa;a;0.699;aaaaaaa;0.142;0.173;aaaaa;0.226;0.423;0.66;a;a;0.651;aaaaaaa;
a;0.45;0.959;0.741;a;0.272;0.344;a;aaa;aa;0.894;aaaaa;a;0.829;0.866;0.565;0.393;aaaaa;0.21;aaa;a;0.982;aaaaa;0.211;0.79;aaaaa;0.479;0.841;0.523;aa;a;0.216;aaa;
a;0.643;0.767;0.556;a;0.268;0.902;aa;a;aaaaaa;0.435;aa;a;0.481;0.534;0.167;0.611;aa;0.152;aaaaa;a;0.0998;aaaa;0.785;0.771;aaaa;0.941;0.0822;0.878;aaaa;a;0.399;aaaaaaaaaa;
a;0.705;0.0809;0.0699;a;0.335;0.897;aa;aaaa;aaaaaaaaa;0.482;aaa;a;0.233;0.604;0.148;0.441;aa;0.547;aaaa;a;0.957;aa;0.665;0.387;aaaa;0.724;0.161;0.71;aaaaaaaaa;a;0.609;aaa;
a;0.655;0.668;0.887;a;0.927;0.158;a;aaaa;aaaaa;0.249;a;a;0.467;0.983;0.43;0.704;aaaaa;0.926;aaa;a;0.414;aaaaaa;0.567;0.743;aaaaa;0.941;0.855;0.318;aaa;a;0.621;aaaaaa;
a;0.402;0.69;0.504;a;0.583;0.445;a;aaaa;a;0.492;a;a;0.643;0.526;0.503;0.944;aaa;0.631;a;a;0.112;aaaaa;0.0906;0.37;aaaaa;0.706;0.647;0.364;aaaaaaaaa;a;0.0974;aaaa;
a;0.823;0.993;0.407;a;0.31;0.143;a;aaa;aaa;0.0876;aaaaa;a;0.425;0.403;0.131;0.947;aaaaaaa;0.284;aaaaaa;a;0.00909;aaaaaa;0.435;0.376;a;0.962;0.928;0.534;aaaa;a;0.255;aaaaaaaaaa;
a;0.996;0.745;0.198;a;0.427;0.134;aa;aaa;aaaa;0.773;aaa;a;0.447;0.0649;0.492;0.241;aaaaaa;0.0266;aaaaaa;a;0.587;aaaaa;0.424;0.199;aaa;0.366;0.211;0.151;a;a;0.817;aaaaa;
a;0.78;0.392;0.783;a;0.882;0.749;a;a;a;0.6;a;a;0.716;0.973;0.932;0.121;aaa;0.261;aaaa;a;0.496;aaaaa;0.0455;0.94;aaa;0.795;0.621;0.925;aaaaaa;a;0.96;aaaaaa;
a;0.325;0.154;0.652;a;0.476;0.581;a;aaaa;aa;0.919;aaaa;a;0.111;0.322;0.119;0.825;a;0.0622;aaa;a;0.536;aaaaaa;0.088;0.261;aaaaa;0.207;0.76;0.662;aaaaaaaaaa;a;0.0617;aaaa;
