ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.73;a;0.664;aaaaa;0.748;aa;aaa;0.00495;0.162;0.961;aaaaaa;0.941;0.781;0.0455;a;aaaa;aaaaa;0.459;0.327;0.661;aaaa;0.204;aaaa;aaaaaa;aa;0.249;aaaaaaaa;0.734;aa;0.406;aaaaaa;0.315;0.916;aaaaa;aaaaaaaaa;aa;0.558;aaa;a;aaa;aaaaa;0.746;0.33;a;0.75;aaa;a;aa;0.459;aaaaaaaaa;0.825;aaaaaaaa;0.0417;0.796;0.931;a;0.108;0.192;0.0582;a;0.208;aaaaaa;a;0.859;0.898;aaaa;aa;a;a;aaa;aa;aaaaaa;aaa;aaaaaa;0.113;0.757;0.517;0.183;a;0.66;aaaaaa;aaaaaa;0.188;aaaaa;0.183;a;a;0.736;0.785;aaa;aaaaaaaa;
0.446;aaaaaaa;0.959;aaaaaaaaa;0.0592;a;a;0.257;0.821;0.136;aa;0.91;0.611;0.00476;a;aaaa;aaaa;0.762;0.781;0.385;aaa;0.949;aaaa;aaaaaa;aa;0.98;aaaaaaaa;0.364;aaaaaaa;0.168;a;0.583;0.823;aaaa;aaaaaaaaa;a;0.607;aa;aaaa;aaaaa;aaaaaaaa;0.101;0.53;aa;0.0994;a;aa;aaa;0.216;aa;0.909;a;0.312;0.234;0.71;aa;0.547;0.161;0.114;a;0.462;aaa;aaaa;0.411;0.67;a;aaa;aa;aa;a;a;aaaaaa;aaaaaaa;aa;0.947;0.455;0.984;0.714;a;0.108;aa;aa;0.253;aaaaaaaaaa;0.989;a;a;0.791;0.655;aaaaa;aaaaaa;
0.189;aaaa;0.276;aaa;0.654;a;aaaaa;0.796;0.995;0.19;aaaaaa;0.388;0.694;0.968;a;aaaaa;a;0.605;0.0297;0.372;aaaaaa;0.473;aaaaa;aaaaaaa;aa;0.859;aaaaa;0.0554;aa;0.768;aaaa;0.514;0.634;aaa;aaaaaaaaa;a;0.264;a;a;aaaaaa;aaaaaaaaaa;0.473;0.731;aaaaaaa;0.858;aa;aaaaa;aaa;0.601;aaaa;0.798;aaaaaaaaa;0.991;0.926;0.181;a;0.0436;0.168;0.842;a;0.228;aaaaaa;aaaa;0.682;0.832;a;a;a;aaa;a;a;aaaaa;aaaaaaa;aaaaa;0.872;0.746;0.869;0.176;a;0.599;aaaaaaa;aaaa;0.653;aaaaaaaa;0.676;a;a;0.771;0.264;aaaa;aaaa;
0.93;aaaaa;0.5;aaaaaaaaa;0.51;aa;aaa;0.894;0.158;0.663;aaa;0.857;0.663;0.846;a;aa;aa;0.216;0.0631;0.95;aaa;0.164;aaaaa;aaaaa;aa;0.329;aaaaaa;0.63;aaaaa;0.468;aaaaaa;0.21;0.658;aa;a;aaa;0.569;aaa;aaaa;aaaaa;aaaa;0.0736;0.704;aa;0.54;aaaa;aaaa;a;0.45;a;0.627;aaaa;0.367;0.607;0.541;aaaaa;0.0234;0.935;0.166;a;0.383;aaaaaa;a;0.605;0.725;aa;aaaa;a;a;aa;a;aaa;aaaaaaaaaa;a;0.817;0.279;0.0169;0.665;a;0.429;aaa;aaa;0.58;aaa;0.00391;aaa;a;0.0906;0.197;aaa;aaa;
0.635;aa;0.584;aaaaaaa;0.529;a;aaa;0.0602;0.459;0.0916;aaaaaa;0.632;0.691;0.999;a;aa;aaaaa;0.455;0.784;0.968;aaaaaa;0.74;aaa;aaa;aaaaa;0.452;aa;0.203;aa;0.816;aaaaa;0.784;0.945;aaaaa;aa;aaa;0.831;aa;aaa;a;aaaaaaaa;0.471;0.678;aaaaaaaa;0.0479;aaaaaaa;aaaaa;a;0.458;aaaaa;0.391;aaaaaa;0.59;0.844;0.943;aaaaa;0.849;0.0957;0.96;a;0.921;aaaa;aaa;0.803;0.715;aaaa;a;aa;aaaa;a;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.67;0.933;0.174;0.794;a;0.558;aaaa;aaaaaa;0.376;aaaaaaaaaa;0.182;aa;a;0.497;0.789;aaa;aaaa;
0.0497;a;0.73;aaaaaaaaa;0.0357;a;aaaaa;0.405;0.267;0.59;a;0.12;0.664;0.612;a;aaaa;aaa;0.172;0.406;0.554;a;0.672;aaaa;aaaaaa;aaa;0.852;aaaaaaaa;0.275;aaaa;0.231;aaaaaa;0.688;0.31;aaaaa;a;a;0.775;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.43;0.287;aaa;0.733;aa;aaaa;a;0.119;aaaaaa;0.407;aaaaaaaa;0.0918;0.148;0.333;aaaa;0.296;0.775;0.4;a;0.246;aaaa;aaaa;0.653;0.325;aaaaa;aa;a;aaaa;aaa;a;aaaa;aaaaaaaaa;aa;0.421;0.624;0.949;0.147;a;0.542;aa;aaaa;0.625;aaaaaaa;0.755;aa;a;0.475;0.727;aaaa;aa;
0.574;aaaaaa;0.322;aaaaaaaa;0.979;aa;aaaaa;0.222;0.791;0.535;a;0.789;0.96;0.674;a;aaaaa;aaa;0.748;0.2;0.191;aaaaa;0.343;aaa;aaaaaa;aaaaa;0.953;aaaaaaaa;0.185;aaaaa;0.378;aa;0.893;0.41;a;a;aa;0.52;aaaa;a;aaaaaaaa;aaaa;0.741;0.755;a;0.216;aaa;aaaaa;a;0.187;aaaa;0.444;aaaaa;0.683;0.887;0.22;aaa;0.154;0.02;0.613;a;0.778;aaaaaa;aa;0.938;0.874;aa;a;a;aaaa;aa;aa;aa;aaaaaaaaa;aaa;0.569;0.508;0.717;0.895;a;0.991;aa;aaaaa;0.911;aaaaa;0.932;a;a;0.0174;0.223;a;aaaaaaa;
0.076;aaaaa;0.173;aaa;0.113;aa;aaaaa;0.132;0.83;0.304;aaaa;0.842;0.29;0.845;a;a;aaa;0.5;0.696;0.43;aa;0.567;aa;aaaaaaaa;aaaa;0.768;aa;0.15;aaaaaaaa;0.594;aa;0.0383;0.447;aaa;a;aaa;0.499;aaa;aaaaaa;aaaaaa;aaa;0.392;0.0327;aa;0.171;aa;aa;aaa;0.0485;aaaaaaaa;0.396;a;0.925;0.707;0.347;aaa;0.88;0.225;0.632;a;0.377;aa;aaa;0.133;0.807;aa;aaa;aa;a;aa;a;aaaaa;aaaaaaaaaa;aaa;0.49;0.507;0.395;0.369;a;0.549;aaaaa;aaaaa;0.429;aaaaaaaaa;0.241;aaaa;a;0.738;0.923;a;a;
0.181;aaaaaaaaaa;0.704;a;0.198;a;a;0.0937;0.4;0.843;aaaaaaa;0.304;0.358;0.573;a;aaa;aaaa;0.574;0.271;0.845;aaaaaa;0.644;aaaa;a;a;0.0972;aa;0.237;aaa;0.132;aa;0.942;0.313;a;aaaaa;aa;0.22;aa;aa;a;aa;0.111;0.00269;aa;0.412;aaaaa;aaaaa;aa;0.165;aa;0.448;aaa;0.761;0.598;0.865;aaaa;0.445;0.47;0.136;a;0.503;aaaaaa;aaaa;0.13;0.523;aa;aaaa;aa;aa;a;aa;aaaa;aaaaaaaa;aa;0.554;0.605;0.884;0.839;a;0.763;aa;aaaaaaa;0.175;aaa;0.49;aaa;a;0.873;0.805;aaaa;aaaaaa;
0.965;aaaa;0.158;aaa;0.621;aa;aaaa;0.234;0.107;0.487;aaaaaaaa;0.0543;0.119;0.497;a;aa;aaaa;0.279;0.143;0.645;aaaaa;0.282;aaaaa;aaaaaaa;aaaaaa;0.189;aaaa;0.174;aa;0.875;aa;0.0274;0.895;aaa;aaaaaa;aaa;0.605;a;aaaaaaa;a;a;0.604;0.2;aaaaaaaa;0.945;aaaaa;a;a;0.827;aaaaaaa;0.572;aaa;0.94;0.515;0.897;aaaaa;0.669;0.657;0.522;a;0.967;aaa;aaa;0.325;0.49;aaaaa;aaa;aa;a;aaa;aa;aaaaa;a;aaaaaa;0.296;0.614;0.597;0.935;a;0.196;aa;aaaaa;0.264;aaa;0.149;aa;a;0.24;0.792;aaaa;aa;
0.248;aaaaaaa;0.904;aaaaaaa;0.661;aa;a;0.0774;0.691;0.581;aaaa;0.97;0.175;0.863;a;aaaaa;aaaa;0.177;0.821;0.0304;aaaa;0.735;aaaa;aaaaaa;aa;0.994;aaa;0.923;aaa;0.758;aa;0.247;0.425;aaa;aaaaaaaaaa;a;0.241;a;aaaaaaaa;aaaaaaaa;a;0.479;0.368;aaaaaaa;0.445;aaaa;aa;aaa;0.482;aa;0.898;aaaaa;0.602;0.418;0.203;aaaaa;0.59;0.706;0.512;a;0.413;aaaa;aa;0.256;0.097;aaaaa;aaa;aa;a;aaa;aa;aaaaa;aaaaaaaa;a;0.329;0.286;0.375;0.99;a;0.34;aaaaa;aaaaaa;0.981;a;0.911;a;a;0.737;0.0261;a;aaaaaaaa;
0.972;aaaaaa;0.842;aaaaa;0.361;a;aaaa;0.405;0.713;0.106;aaaaaa;0.573;0.729;0.931;a;a;aa;0.264;0.831;0.0187;aa;0.712;aaa;aaaa;aaaaaa;0.866;aaa;0.451;aaaaa;0.626;aaaaaa;0.836;0.926;a;aaaaaaa;a;0.408;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0355;0.949;aaaaaaaa;0.26;a;aaaaa;a;0.538;aaaaaaa;0.327;aa;0.838;0.8;0.301;aaaa;0.708;0.744;0.786;a;0.718;aaaaa;a;0.684;0.0415;a;a;aa;aaaa;a;aa;aa;aaaa;aaaaa;0.0603;0.831;0.135;0.653;a;0.38;aaaaaaa;aaaaaa;0.241;aaa;0.886;aaa;a;0.415;0.229;aaaaa;aa;
0.849;aaaaa;0.996;aaaaaaa;0.68;aa;aaa;0.874;0.0271;0.0262;a;0.909;0.608;0.44;a;aaa;aa;0.839;0.538;0.536;aaa;0.000394;aaaa;aaaaaaa;aa;0.908;aa;0.631;aaaa;0.186;aaaa;0.0181;0.936;aa;aaaaaa;aaa;0.243;a;aaaa;aa;aaaaaaaa;0.414;0.0129;a;0.347;aa;a;a;0.785;aaaaaa;0.648;aa;0.991;0.677;0.486;aaaaa;0.344;0.8;0.507;a;0.487;aa;a;0.48;0.568;a;aaa;aa;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.0227;0.194;0.153;0.0179;a;0.936;a;aaa;0.466;aaaaa;0.528;aa;a;0.493;0.212;aaaaa;aaaaa;
0.79;aaaaaa;0.731;aa;0.74;a;aaaa;0.774;0.189;0.885;aaaaaaaa;0.888;0.0266;0.406;a;aa;aaa;0.0748;0.691;0.115;aaaa;0.603;aaaa;a;aaaaa;0.185;aa;0.713;aaaaaaa;0.837;aaaaa;0.398;0.272;aa;aaaaaaa;a;0.0745;aaaaa;aaaaaa;aaaaa;aaaaa;0.58;0.294;aa;0.43;aa;aaaa;a;0.0728;aaaaaaaaa;0.721;aaaaaaaa;0.433;0.0482;0.504;aaaa;0.312;0.424;0.38;a;0.151;aaaaaa;aaaa;0.915;0.679;aaa;aaaa;aa;a;a;aa;aaaa;aaa;aaaaa;0.668;0.399;0.473;0.0474;a;0.422;a;aa;0.515;aaa;0.878;aaa;a;0.0274;0.545;aaa;aaaaaaaa;
0.63;aaaaa;0.651;aaaaaaa;0.513;a;aaaaa;0.407;0.555;0.393;a;0.692;0.475;0.911;a;aaaa;aaa;0.946;0.398;0.314;aaaaaa;0.906;aaaaa;aaaaaaaaa;aaaa;0.578;a;0.837;aaaaaaa;0.138;aaaa;0.422;0.485;aaaa;aaaaaaaaa;aaa;0.395;aa;aaaa;aaaaaaaaa;aa;0.244;0.154;aaaaaaaa;0.426;aa;aaa;aa;0.89;aaaa;0.72;aaaaaa;0.00367;0.681;0.722;a;0.329;0.431;0.322;a;0.672;aaaaaa;a;0.136;0.884;aaaaa;aaaa;aa;aaa;aaa;aa;aaaaaa;aaaaaa;aa;0.992;0.76;0.633;0.882;a;0.674;aaaaaa;aaaaaaa;0.887;aaaaaa;0.422;aaaa;a;0.355;0.362;a;aaaaaaa;
0.04;a;0.43;aaaaaaa;0.252;a;aaaaa;0.382;0.644;0.358;aaaaaaa;0.969;0.781;0.0763;a;aaaa;aa;0.885;0.0956;0.977;aaaaaa;0.246;a;aaaaaaa;aaaaaa;0.397;a;0.182;aa;0.095;aaaaa;0.589;0.74;aaaa;aaaaaaaaaa;aaa;0.505;aa;aaaaa;aaaaaaaa;aaaaa;0.129;0.495;aaaaaaa;0.178;aaaaaaa;aa;aaa;0.445;a;0.448;aaaaaaaa;0.346;0.876;0.65;aaa;0.362;0.26;0.903;a;0.361;aaaaaa;aa;0.0704;0.824;aa;aaa;a;aa;aa;a;aaaa;aaa;aaaaa;0.024;0.642;0.488;0.0693;a;0.558;aaaa;aaaa;0.0395;a;0.389;aaaa;a;0.559;0.562;aaaa;aaaaaaaaa;
0.61;aaa;0.571;aaaa;0.79;a;aa;0.0309;0.86;0.296;aaa;0.995;0.024;0.712;a;aaa;a;0.863;0.0545;0.0884;a;0.194;aaaaa;aa;a;0.506;aa;0.0786;aaaaaa;0.409;aa;0.013;0.845;aa;a;aaa;0.343;a;a;aaaaaaaaa;a;0.168;0.458;aaaaaaa;0.66;aaaaaa;aaaaaa;a;0.981;aaaaaa;0.751;aaaaaaaaa;0.143;0.283;0.787;aaa;0.83;0.416;0.166;a;0.6;aa;aa;0.923;0.573;aaa;aaaa;a;aa;aa;aa;aa;aaaaaa;aaa;0.734;0.782;0.495;0.929;a;0.198;aa;aaaa;0.46;a;0.364;a;a;0.425;0.836;a;aaaaaaa;
0.948;aa;0.94;aaaaa;0.298;a;aaa;0.517;0.482;0.892;aaaa;0.637;0.43;0.563;a;aaaaa;aaaaa;0.0179;0.344;0.795;aaaaaa;0.431;a;aaaaaa;aaaaa;0.553;aa;0.245;aaa;0.942;aaaa;0.555;0.896;aaa;aaaa;aaa;0.529;a;aaaa;aaaaaaaaa;aaaaaa;0.88;0.949;aaaaaa;0.243;aaaaaaa;a;aa;0.574;aa;0.83;aaa;0.503;0.302;0.932;aaaa;0.823;0.19;0.021;a;0.18;aa;aaaa;0.339;0.961;aa;aaa;a;aaa;aaa;aa;aaaa;aaaa;aaaaaaa;0.821;0.267;0.352;0.121;a;0.363;aaaa;aaa;0.354;aaaaaaaaa;0.909;aaaa;a;0.217;0.794;aa;aaaaaa;
0.194;aaaaaaaaaa;0.288;aaaaa;0.687;a;aaaa;0.0965;0.827;0.844;aaaaaaaa;0.817;0.0812;0.281;a;aa;aaa;0.969;0.141;0.846;aa;0.692;a;aaaaaaaa;aaaaaa;0.228;aaa;0.576;aaaaaa;0.477;aaaa;0.0304;0.206;aaa;aa;aaa;0.899;aa;aaaaaa;aaa;aaaa;0.653;0.31;aa;0.0121;aaaaaaa;aaa;a;0.649;aaaaaaaaa;0.0939;aaaaaaa;0.0506;0.762;0.25;a;0.755;0.838;0.109;a;0.465;a;aaa;0.782;0.401;a;aa;a;a;a;a;aaaaa;aaaaa;aaaaa;0.928;0.604;0.193;0.827;a;0.388;aa;aaaa;0.989;a;0.738;aaaa;a;0.623;0.273;aaa;a;
0.606;aaaaaaaaaa;0.503;aaaaaaaaa;0.634;a;a;0.614;0.482;0.875;a;0.978;0.932;0.989;a;aa;aaaa;0.119;0.0538;0.874;aa;0.819;aaaaa;aaaaaaaaa;aaaaaa;0.299;aa;0.468;aaaa;0.773;aaaaaa;0.5;0.954;aa;aaaaa;aaa;0.943;aa;aaaaaa;aaa;aaaaaaaaaa;0.862;0.0138;aaaaaa;0.0722;a;aaaa;aa;0.13;aaaaaaaaaa;0.954;aaaa;0.283;0.202;0.0784;aaaaa;0.77;0.561;0.0941;a;0.544;aa;a;0.972;0.0967;a;a;aa;a;a;aa;aaa;aaaaa;a;0.726;0.945;0.401;0.736;a;0.682;a;aaaaaaa;0.877;aaaaaaaaaa;0.413;a;a;0.785;0.957;aa;aaaaaaaaa;
0.351;aaaaa;0.678;a;0.585;aa;aaa;0.541;0.669;0.236;aaa;0.64;0.449;0.87;a;aa;aaaa;0.102;0.431;0.415;aa;0.613;aaaaa;aaaaaaaaa;aaaaaa;0.143;a;0.162;aaaaa;0.265;aaa;0.456;0.151;aaaaa;aaaaaaaa;aa;0.333;aaa;a;aaaaaa;aa;0.444;0.268;aaa;0.23;aa;aaaaaa;aaa;0.433;aaaaaa;0.831;aaa;0.621;0.33;0.221;aaaaa;0.854;0.442;0.242;a;0.537;aaaa;aaa;0.375;0.524;aaa;a;a;aa;aa;a;aaaa;aaaaaaaa;aaaaaa;0.369;0.238;0.265;0.63;a;0.463;aaa;aaaaaaa;0.224;aa;0.505;aa;a;0.454;0.996;aaaa;a;
0.529;aaaa;0.103;aaaaaaa;0.857;a;aaaa;0.691;0.359;0.213;aaaaa;0.89;0.496;0.266;a;aaaaa;aa;0.851;0.677;0.932;aaaaaa;0.0806;aaaaa;aa;aaaaa;0.0196;aa;0.0499;aaa;0.106;aaaaaa;0.334;0.252;aaaaa;a;a;0.475;a;aaaaaaaa;aaaaaaaaa;aaaa;0.95;0.563;aaaaaaaa;0.7;aaaaaaa;aaaaa;aaa;0.323;aaaa;0.0218;a;0.922;0.0368;0.95;aa;0.0703;0.949;0.23;a;0.968;aaaaaa;aaaa;0.16;0.545;aaaa;a;a;aaa;a;aa;aa;aaaaaa;a;0.139;0.207;0.787;0.48;a;0.202;aaa;aa;0.571;aaaaaaaa;0.484;aa;a;0.0121;0.792;aaaa;a;
0.765;aaaaaaa;0.864;aaaaaaaaa;0.712;a;aa;0.624;0.568;0.569;aaa;0.565;0.342;0.962;a;a;a;0.544;0.615;0.647;a;0.228;a;aa;aaa;0.263;aaaaa;0.934;aaa;0.477;a;0.229;0.541;aaa;aaaaaaaaa;aa;0.0884;a;aa;aaaa;aaaaaaaa;0.0341;0.935;aaa;0.134;aaaaaa;aa;aa;0.791;aaaaa;0.556;aaaaa;0.68;0.0845;0.402;aaaa;0.973;0.141;0.345;a;0.752;aaaaaa;aaa;0.606;0.522;aaaa;aaa;aa;aaa;aaa;aa;aaa;a;aaaa;0.0321;0.67;0.744;0.425;a;0.688;aaaaaa;aa;0.878;aaaaaaaaaa;0.989;aaaa;a;0.979;0.629;aaaa;aaaaaaa;
0.656;a;0.371;aaaa;0.257;aa;aaaa;0.45;0.58;0.978;aaa;0.456;0.0536;0.663;a;aaaaa;aaaa;0.767;0.633;0.764;aaaaa;0.85;aaa;aaaaaa;aaaaaa;0.475;aa;0.799;aaaaaa;0.0624;aa;0.586;0.692;aaaa;aaaaaaa;aa;0.59;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.0159;0.8;aaaa;0.806;aaaaaa;aaa;a;0.698;aa;0.394;aa;0.869;0.949;0.581;aa;0.151;0.264;0.334;a;0.592;aaa;a;0.846;0.79;aaaaa;aaa;a;aaaa;a;a;aaaaa;aa;aaaaaa;0.159;0.956;0.00434;0.00654;a;0.748;aaaa;aaa;0.942;aaa;0.124;a;a;0.609;0.797;aaaaa;aaa;
0.941;aa;0.363;aaaaaaaa;0.396;aa;aaaaa;0.0969;0.271;0.354;aa;0.597;0.975;0.216;a;a;aaaaa;0.443;0.224;0.132;aaaaa;0.782;aaaaa;aaaaa;aa;0.319;aa;0.236;aaaa;0.908;aaaaa;0.0501;0.613;a;aa;aa;0.607;aa;aaaaaaa;aa;aaa;0.288;0.914;aaaa;0.0228;aaaaaaaa;aaaa;a;0.45;aaaaaaa;0.921;aaaa;0.685;0.576;0.454;aaaaa;0.476;0.364;0.785;a;0.428;aa;aaa;0.273;0.977;aa;a;aa;aa;aaa;aa;aaa;aaa;a;0.945;0.743;0.421;0.892;a;0.271;aa;aaa;0.574;aaaa;0.116;a;a;0.826;0.559;aa;aaaaaa;
0.424;aaaaaaaaa;0.577;aa;0.629;aa;a;0.756;0.96;0.273;aaaaaaa;0.706;0.0626;0.553;a;a;aa;0.109;0.319;0.485;aaaaa;0.806;aaa;aa;aaaaa;0.593;a;0.0785;aa;0.427;aaa;0.779;0.722;aaa;aaaaaaaaaa;aa;0.181;aa;aaaaaaa;aaa;aaaaaaaaaa;0.112;0.37;aaaaaaaa;0.0346;aaa;aaaaa;a;0.488;aaaa;0.999;aa;0.298;0.386;0.357;aaa;0.831;0.415;0.422;a;0.162;a;aaa;0.139;0.652;aaaaa;aa;a;a;aa;aa;aa;aaaaaaa;aaaaa;0.466;0.0401;0.266;0.186;a;0.908;aaaa;aaaaaa;0.117;aaaaaaaaa;0.00765;aaa;a;0.101;0.977;aaaaa;aaa;
0.106;aaaaaaaaa;0.925;aaaaaa;0.805;a;aaaa;0.585;0.268;0.683;aa;0.0642;0.332;0.377;a;aaaaa;aaa;0.502;0.933;0.932;a;0.614;aa;aaa;aaaaa;0.939;aaaaaaa;0.505;a;0.228;aa;0.116;0.957;aaaaa;aaaa;aaa;0.481;aaa;aaaaaa;aaaaa;a;0.0727;0.403;aaaaaaaa;0.597;aaaaaaaa;aaaaaa;aaa;0.535;aaaaa;0.904;aa;0.226;0.94;0.721;aaa;0.825;0.259;0.954;a;0.25;aaaaa;aaa;0.328;0.83;aa;aa;a;aaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;0.134;0.806;0.237;0.686;a;0.502;aaaaa;aaaaaa;0.201;aaa;0.316;aaaa;a;0.879;0.617;a;aaaaa;
0.633;aaaaaaaa;0.074;aaa;0.136;aa;aaa;0.98;0.615;0.277;a;0.932;0.965;0.809;a;a;aaaa;0.135;0.49;0.909;aaa;0.513;aa;aaaaaaaaa;aaaa;0.467;aaaa;0.388;aaaaaaaa;0.81;aaaaa;0.673;0.571;aaaaa;aaaaa;a;0.984;aa;aaaaaa;aa;a;0.209;0.55;aaaaaaaa;0.253;a;aa;aaa;0.0375;aaaaaaaaaa;0.886;aaaaaaaa;0.378;0.651;0.32;aaaaa;0.641;0.879;0.0301;a;0.00979;aaaa;aaa;0.773;0.269;aaaa;aaaa;a;aaaa;aa;a;aaaa;aa;aaa;0.047;0.343;0.154;0.491;a;0.911;aa;a;0.0215;aaaaaaaaaa;0.146;aaa;a;0.371;0.968;aaaaa;aaaaa;
0.508;aaaaaaaaaa;0.783;aaaaaaaa;0.962;aa;aaa;0.776;0.665;0.837;aaa;0.655;0.34;0.914;a;a;aaaaa;0.345;0.138;0.558;aaaa;0.706;a;aaaaa;a;0.0104;aaaaaa;0.716;aaa;0.575;a;0.774;0.272;aaaaa;aaaaaaaaa;aa;0.188;aaaaa;aaaaaa;aaaaa;aaaaaa;0.517;0.0176;a;0.801;aaaaaa;aaa;aa;0.783;aaaaaaaaa;0.356;aaaaa;0.819;0.719;0.25;aaaaa;0.538;0.837;0.92;a;0.756;aaaaa;aaaa;0.701;0.926;aaaaa;aaaa;a;a;aaa;aa;aaaaaa;a;aa;0.208;0.0725;0.061;0.246;a;0.131;a;aaaaa;0.0572;aaaaaaaa;0.0204;aaaa;a;0.435;0.694;aaa;a;
0.238;aa;0.788;a;0.626;aa;a;0.858;0.764;0.216;aaaa;0.673;0.999;0.213;a;aaaa;a;0.976;0.671;0.844;aaaaaa;0.817;aaaa;aaaaaaa;aa;0.838;aa;0.41;aa;0.745;a;0.875;0.379;aaaaa;a;a;0.0214;aa;a;a;aaaaaaaaa;0.761;0.79;aaaa;0.734;aaa;aaa;a;0.577;aaaaa;0.154;aaa;0.946;0.875;0.368;aaaaa;0.651;0.981;0.481;a;0.328;aaaa;aaaa;0.575;0.865;aaaa;aaaa;a;aaa;a;a;aa;aaaa;aaaa;0.736;0.776;0.292;0.821;a;0.605;aaaa;aaa;0.247;aaaaaa;0.724;aa;a;0.051;0.328;aaaaa;aaaa;
0.546;aaaaa;0.993;aaaaaaaa;0.242;aa;a;0.951;0.499;0.829;aaaa;0.266;0.822;0.0241;a;aaa;aaaa;0.474;0.398;0.962;aa;0.539;aa;aaaaaaaaa;a;0.243;a;0.841;aaaa;0.964;aaaaaa;0.536;0.508;a;aaaaaaaa;a;0.602;aa;a;aaaaaaaa;aaaaaaaa;0.327;0.821;aaaaaaaa;0.412;aaa;aaaa;aaa;0.58;aaa;0.365;aaaaa;0.182;0.539;0.929;aaaa;0.75;0.216;0.521;a;0.953;aaaaa;aa;0.117;0.878;aaa;aaa;aa;aa;aaa;aa;aa;aaaaaaaa;aa;0.666;0.0731;0.878;0.00646;a;0.836;aaaaaaa;aaaa;0.698;aaaaaaa;0.334;a;a;0.905;0.0266;aa;aaa;
0.719;aaaaaaaaa;0.757;aaaaaaa;0.762;aa;aaa;0.668;0.779;0.989;aaaaa;0.618;0.45;0.488;a;aaaaa;aa;0.0801;0.379;0.0974;aaaaaa;0.244;aaa;aa;aaaaaa;0.0224;aaaaaaaa;0.684;aaaaaa;0.859;aaaaa;0.339;0.548;aaaa;a;a;0.571;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.407;0.804;a;0.0193;a;aaaa;aaa;0.064;aa;0.637;aaa;0.893;0.773;0.92;a;0.799;0.264;0.0566;a;0.605;a;aaaa;0.581;0.562;aa;aaa;a;aaa;a;a;aa;aaaaaa;aaaaa;0.406;0.956;0.124;0.375;a;0.945;aaaa;aaaaaa;0.171;aa;0.683;aa;a;0.689;0.777;aaaa;aaaaaaaaaa;
0.898;aaaaaaa;0.546;a;0.558;a;a;0.0664;0.332;0.708;aaaaa;0.442;0.939;0.638;a;aa;a;0.621;0.9;0.461;aaaaa;0.0495;aa;aaaaaaaaa;aaaaaa;0.86;aaa;0.519;aaaaaaaa;0.0215;aaaa;0.906;0.637;aaaaa;aaaaaaaaa;aaa;0.745;aaa;aa;aaaaaa;aaaaa;0.303;0.733;aaaaaa;0.806;a;a;aa;0.243;aaaaaa;0.451;aa;0.617;0.653;0.65;aaaa;0.826;0.124;0.71;a;0.601;aa;aaa;0.0403;0.157;a;aaa;aa;aa;a;aa;aaaaaa;aaaaaaaa;aaaaaa;0.306;0.751;0.0738;0.678;a;0.047;aaaaaa;aaaaa;0.445;aaaaaaaaaa;0.255;aaa;a;0.111;0.246;a;aaaaaa;
