ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
aa;a;0.546;0.532;0.235;a;aaaaa;aaaa;0.424;0.999;0.266;0.871;aaaaaaaa;aaaaaaa;aaaa;aa;aaa;a;0.947;0.148;0.503;aa;0.449;aa;0.208;aaaaaaaa;0.459;aa;aaa;0.434;aaaaa;aaaaa;a;0.0339;0.519;aaa;aaaaaa;0.125;0.838;a;0.435;aaaaaaaaaa;0.776;0.97;aa;aaaaaa;aaaaaa;a;0.863;aaa;0.322;aaa;a;aaaa;aa;a;0.923;a;0.664;0.627;0.734;aa;aaaaaa;
a;a;0.261;0.142;0.703;aaaaa;aaaaa;aa;0.951;0.284;0.445;0.891;aa;aaaaaaaa;a;a;aaaaaaaa;aa;0.436;0.72;0.674;aaaa;0.951;a;0.213;aaaaaa;0.555;a;a;0.895;aaaaaaaa;aaaa;aaaaaaa;0.79;0.631;a;aaaaaa;0.409;0.929;aaa;0.41;aaaaaa;0.548;0.273;aaaaaa;aaa;aaaaaaa;aa;0.211;aaaaa;0.615;aaa;aaaa;aaaaaa;aaa;a;0.164;a;0.176;0.00432;0.547;aaa;aaaaaaaaa;
aa;a;0.417;0.633;0.343;aaaaa;aaaa;aaa;0.444;0.879;0.532;0.812;aaa;aaa;a;aaa;aaaaa;aa;0.274;0.122;0.34;a;0.416;aaa;0.251;aaaa;0.231;a;aaa;0.483;aaaaaaaaa;aaaaa;aaaaaaa;0.571;0.371;aa;aa;0.913;0.185;aaaa;0.988;aaaaaaa;0.843;0.288;aaaa;aaaa;aaaaaaa;aaa;0.936;a;0.622;aaa;aaa;a;a;aaaaa;0.909;aaaa;0.912;0.437;0.794;aaaaaa;aaaaaaaa;
a;a;0.648;0.206;0.984;aaaaa;aaaaa;aa;0.851;0.626;0.957;0.345;aaa;aaaaaaa;aaaaa;aaa;aa;a;0.00778;0.778;0.549;aaaaaa;0.757;aa;0.546;aaaaaaaaaa;0.89;aa;aaa;0.132;aaaaaaa;aaaaa;aaaaa;0.682;0.32;aaaaa;aaaaaa;0.949;0.238;aaaa;0.72;aaaaaaaaaa;0.644;0.816;aa;aaa;aaaaaaa;aa;0.116;aaaaa;0.548;aaaa;aa;a;aaa;aaaa;0.092;aaaa;0.385;0.569;0.993;aaaa;aa;
aa;a;0.239;0.417;0.819;aaaaa;aaaaa;aaaa;0.485;0.361;0.596;0.00124;aaaaaaa;aaaaa;aa;aaaa;aaaaa;a;0.116;0.182;0.000892;aaaaaa;0.634;aaaaa;0.736;aaaaaaaaa;0.485;aa;aaa;0.901;a;aaa;aaaaaa;0.46;0.693;aaaaa;aaaaaa;0.14;0.733;aaaa;0.483;aaaaaaaaa;0.484;0.404;aa;aaaaa;aaaaa;aaa;0.395;aa;0.0349;aaaa;aa;aa;a;aaa;0.776;aaa;0.581;0.457;0.752;aaaaaaa;a;
aa;a;0.938;0.674;0.864;aaaa;a;aa;0.405;0.645;0.963;0.519;aaaaaaa;aaaaa;a;a;aaaaaaa;a;0.834;0.959;0.0366;aaaaaa;0.537;a;0.741;aa;0.46;aaa;aa;0.678;a;aaaaaaaaaa;aaa;0.043;0.86;aaaaa;a;0.808;0.391;aaa;0.594;aaaaaa;0.245;0.659;aaaa;aaa;aa;aaa;0.936;aaaa;0.198;aaa;a;aaa;aaa;aaaaa;0.174;aaaa;0.804;0.975;0.529;aa;aaaaaaa;
aa;a;0.323;0.909;0.209;aa;aaaaaa;aa;0.701;0.0975;0.205;0.503;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;aa;0.165;0.494;0.326;a;0.53;aa;0.35;aaaa;0.862;aaa;aaa;0.514;aaaaa;aaa;aaaa;0.491;0.734;aaaaa;aaa;0.857;0.801;aa;0.533;aaa;0.874;0.223;aaaaaa;aa;aa;aa;0.962;a;0.138;a;aa;aa;a;aa;0.747;aaaaaa;0.267;0.565;0.543;aaaaaaa;aaaaaaaaaa;
aa;a;0.412;0.299;0.75;aaaa;a;aa;0.0591;0.249;0.0644;0.402;a;aaaa;aaaaa;a;aa;a;0.00288;0.401;0.405;aa;0.357;aaaaa;0.0544;aaaaaaaaaa;0.223;aaa;aaa;0.238;aaaaa;aaa;aaaaa;0.928;0.0937;aaaaaaaaaa;aa;0.746;0.123;aa;0.956;aaaaaaaaa;0.632;0.748;aaaaa;aa;aa;aa;0.0408;aaa;0.825;aaa;aaa;aaaa;a;a;0.625;a;0.555;0.462;0.037;aaaaa;aaaaaaa;
a;a;0.853;0.684;0.156;aaa;aaa;aaa;0.941;0.369;0.782;0.14;aaaaaaaa;aaaaaa;a;aa;aaa;a;0.0424;0.179;0.279;aaaaa;0.122;a;0.362;aaaa;0.915;aa;a;0.759;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.384;0.112;aaaaaaaa;aaaa;0.107;0.26;aaaa;0.467;aaaaaa;0.713;0.438;aaa;aaaaa;aaaa;aa;0.639;a;0.373;aaa;aaa;aaaaaa;aa;aaaa;0.468;a;0.958;0.153;0.603;aaaaa;aaaaaaaaa;
aa;a;0.539;0.762;0.173;a;aaaa;aa;0.257;0.68;0.703;0.442;aaaaa;aa;aaa;aaa;aaaa;a;0.701;0.784;0.986;aaaaa;0.457;aaaaa;0.614;aa;0.644;a;aa;0.457;aaa;aaaaaaaa;aaa;0.281;0.0218;aaaaaaaaa;aaaa;0.0441;0.214;aaaa;0.507;aaaaa;0.068;0.56;a;aaa;aaaa;aa;0.415;a;0.564;a;aa;aaaaa;a;aa;0.175;aaaaa;0.487;0.0114;0.35;aaa;aaaa;
a;a;0.0666;0.993;0.248;aaaa;aaaaaa;aa;0.468;0.0495;0.149;0.0287;aaa;aaa;aaaaa;a;aaa;aa;0.717;0.918;0.469;a;0.0122;aa;0.39;aa;0.778;a;a;0.0374;aa;aaaaaaa;aaa;0.259;0.0609;aaaaaaaa;aaaa;0.883;0.579;aaaaa;0.784;aaaaa;0.683;0.77;aaaa;aaaa;aaaaaa;aa;0.295;aaaaa;0.68;aaa;aa;a;a;aaaaaa;0.35;aaaa;0.404;0.666;0.825;a;aaa;
a;a;0.0812;0.0583;0.519;aaa;a;a;0.386;0.497;0.349;0.598;aa;a;aa;aaaa;aa;aa;0.0345;0.807;0.872;aaaaa;0.486;aaa;0.699;aaa;0.92;a;aaa;0.946;aa;aaaaaaaa;aaa;0.575;0.0146;aaaaaa;a;0.123;0.827;a;0.498;aaaa;0.24;0.376;aaaaaa;aa;aaaaaaaa;aaa;0.394;aaaaa;0.474;aa;aaaa;aaaaa;aaa;aaaaaa;0.339;aa;0.244;0.31;0.405;aaaaaa;aa;
a;a;0.815;0.744;0.272;aaa;aaa;aaaa;0.247;0.0731;0.933;0.796;a;aaaaaaaa;aaaa;a;a;a;0.0323;0.539;0.524;aaaaa;0.896;aa;0.679;aaaaaaaaa;0.289;aaa;aa;0.195;aaaaaaaa;aaaaaaa;a;0.235;0.619;aa;aaa;0.923;0.0519;a;0.17;aaa;0.287;0.722;aaaa;a;aaa;aaa;0.261;aaaa;0.977;aa;aaaa;aaa;aa;aa;0.31;aaaaaa;0.929;0.946;0.342;aaaaa;aaaaaaaaa;
aa;a;0.401;0.219;0.0437;aaa;aaa;aa;0.823;0.661;0.632;0.318;aaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;0.629;0.209;0.797;aaa;0.408;aaaa;0.537;aaaaaaa;0.709;a;a;0.695;aaaaaa;aaaaaaaa;aaaaaa;0.767;0.168;aaaaaaaaa;aaaaaa;0.684;0.423;aaa;0.698;aaaa;0.848;0.872;a;aaaa;aaaaaaaa;aaa;0.951;aaaa;0.172;aa;aaa;aa;aaa;aaaaaaa;0.836;a;0.411;0.99;0.716;aaaaa;aaaa;
aa;a;0.347;0.629;0.936;aaaa;aa;a;0.652;0.524;0.619;0.943;aaaaaa;a;aa;aa;a;aa;0.491;0.0165;0.291;a;0.449;aa;0.231;aaaaaa;0.559;a;aaaa;0.36;aaaaa;aaaaaa;aaa;0.492;0.693;aaaaaaaaa;aa;0.324;0.334;aaaaa;0.35;aaaaaaaaaa;0.353;0.635;aa;aaaaa;aaaaaaaa;aa;0.989;aa;0.892;aaa;aaa;aaaaa;aa;aaaaaaa;0.0268;aaaaa;0.558;0.858;0.722;aaaaaa;aaaaaaaaa;
a;a;0.255;0.292;0.827;aaaa;aaaaaa;aaa;0.952;0.0775;0.721;0.93;a;aaa;aaaaaa;aaa;aaaa;a;0.68;0.746;0.3;aaaa;0.925;aa;0.952;aaaaaaaaa;0.514;aa;aa;0.284;a;aa;aaaaa;0.933;0.371;aa;aaaaaa;0.0946;0.38;aaaaa;0.642;aaaaaaa;0.823;0.913;aaaaaa;aaaa;a;aaa;0.4;a;0.73;aaaa;aaaa;a;aaa;aaaa;0.802;aaa;0.586;0.825;0.468;aaaa;a;
aa;a;0.447;0.107;0.727;a;a;aa;0.342;0.397;0.00587;0.655;aaa;aaaaaa;aa;aa;aaaaaaa;aa;0.0137;0.675;0.451;aaa;0.831;aaa;0.189;aaaa;0.673;a;aaa;0.97;aaaaaaa;aaaaaaaaa;aaa;0.728;0.33;aaaaaaaa;aaaa;0.626;0.98;aa;0.154;a;0.298;0.624;aaaa;aaaaaa;aaaaaaa;aaa;0.214;aaaa;0.363;aaaa;aa;a;aaa;aaaaaaa;0.842;aaaa;0.21;0.0313;0.647;aaaaaaa;aaaaaaaaaa;
aa;a;0.367;0.679;0.196;aaaaa;aaaa;aa;0.316;0.908;0.0595;0.887;aaaaaaaa;aaaaa;a;aaa;aaaaa;aa;0.793;0.841;0.236;aaaa;0.658;aaaaaa;0.0407;aaaa;0.932;aa;aaa;0.872;aaaaa;aaa;aaaa;0.738;0.686;aaaa;aa;0.591;0.0716;aaaaa;0.272;aaaa;0.949;0.554;aaaa;aaa;aaaa;a;0.249;aaa;0.283;a;a;a;aaa;aaaa;0.42;aaaa;0.479;0.739;0.909;aaaaaaa;aaaaaaaaa;
a;a;0.986;0.789;0.545;aaaaa;aaaa;aaa;0.116;0.433;0.106;0.6;aaaaaaa;aaaaaa;aaaaa;aa;aa;aa;0.555;0.263;0.778;a;0.191;aaaa;0.968;aaaaaaaa;0.382;aa;aa;0.184;aaaaaaaa;aaaaaaaaaa;aaaaa;0.695;0.502;aaaaaaaaa;aa;0.964;0.973;aaaaa;0.532;aaaaaaaa;0.505;0.794;a;aaaa;aaa;aaa;0.736;aaaa;0.0132;aaa;aaaa;aaaaaa;a;aaaaaa;0.0557;aaaaaa;0.956;0.694;0.877;aaaaaaa;aaaaaaaaa;
a;a;0.15;0.663;0.508;aaaa;aaaaaa;aa;0.424;0.641;0.428;0.853;aaaa;aaa;a;aaaa;aaaa;a;0.764;0.908;0.0669;aaaa;0.857;a;0.43;aaaaa;0.871;a;a;0.872;aaaaaaa;aaaaa;a;0.566;0.0409;aaaaaaaaa;aaa;0.754;0.491;a;0.391;aaaaaa;0.767;0.564;aaaaa;aa;aaa;aa;0.136;a;0.958;aa;a;a;aa;aaa;0.463;aaaaaa;0.202;0.103;0.0322;aaaa;aaaaaaa;
a;a;0.0175;0.676;0.967;aaaaa;aa;a;0.546;0.816;0.245;0.893;aaaaaa;aa;aaaaa;aaaa;aaaaaaaa;a;0.669;0.977;0.862;aa;0.501;a;0.967;aaaaa;0.958;aaa;aa;0.0768;aaaaaa;aaaaa;aaaaaaa;0.0667;0.351;aaa;a;0.724;0.683;aaa;0.844;aaaaaaaaa;0.632;0.981;aaaaaa;aaaa;aaaa;aaa;0.786;a;0.436;aaa;aaaa;aaaa;a;aaaaaa;0.936;a;0.207;0.817;0.164;aa;aaaaaaaaaa;
aa;a;0.786;0.714;0.134;aaaaa;aa;aaaa;0.67;0.891;0.944;0.17;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aa;0.362;0.609;0.00357;a;0.814;aa;0.392;aaaaa;0.745;a;aaa;0.448;a;aaaaa;aa;0.89;0.684;aaaaaaa;aaaaaa;0.303;0.622;a;0.127;aaaaaaaaaa;0.286;0.433;aaaaaa;aaaaaaa;a;a;0.912;a;0.246;a;a;aaaaa;aa;aaa;0.303;aaaa;0.351;0.706;0.0197;aaa;aaaaaaa;
a;a;0.483;0.342;0.689;aaa;aaa;aa;0.798;0.637;0.652;0.959;aaa;aaaaa;aaaa;aaaa;aaaaaa;a;0.887;0.304;0.329;aaa;0.812;aaaaaa;0.696;aaaaaa;0.258;aa;aa;0.599;aaaa;aaaa;a;0.603;0.155;aaaa;aaaa;0.885;0.665;aaa;0.388;a;0.585;0.306;a;aaaaaaa;aaaaa;aa;0.514;aaaa;0.975;a;a;aaaa;aa;aa;0.624;a;0.989;0.464;0.986;aa;aaaaaaaaa;
aa;a;0.278;0.345;0.892;aaa;aa;aaaa;0.535;0.908;0.753;0.845;aaaaaaa;aaaaaa;aa;a;aa;a;0.991;0.224;0.251;aaaaa;0.924;aaaa;0.447;aa;0.489;aaa;aa;0.386;aaa;aaaaaa;aaaaaa;0.185;0.636;aaaaaa;aaa;0.456;0.83;aa;0.128;aaaaa;0.58;0.801;aaaa;aaaa;aaa;a;0.861;aaaa;0.526;a;a;aaaaa;a;aaaaaaa;0.266;aaaa;0.426;0.243;0.427;aaaaaaa;aaaaaaaaaa;
aa;a;0.494;0.891;0.25;aaa;a;aaaa;0.296;0.391;0.22;0.188;aaaaaa;aaaaa;aaaaa;a;aaaaaaa;aa;0.764;0.124;0.854;aaaaaa;0.879;aaaa;0.289;aaaaaaaaa;0.346;aa;aaa;0.0385;aaa;aaaa;aaaaaa;0.808;0.989;aaaaaaaa;aaa;0.539;0.463;aaaa;0.786;aaaaaaaaaa;0.805;0.385;aa;aaaa;aaaa;a;0.846;aaaa;0.85;aaaa;a;aa;aa;aaaaaaa;0.867;aaaaaa;0.84;0.754;0.17;aaaaaa;aaaaaaaaa;
a;a;0.975;0.55;0.0355;a;aaaa;aaaa;0.896;0.424;0.51;0.332;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;a;0.127;0.568;0.758;aaaaa;0.645;aaa;0.506;aaaaaaaa;0.944;aaa;aaaa;0.144;aaaaaaaa;aa;aaaa;0.231;0.399;aaaaaaaa;a;0.418;0.949;aa;0.13;aaa;0.771;0.159;aaaaaa;aaaaaaa;aaaaa;a;0.713;aaa;0.753;aa;aaa;aa;aaa;aaaaaa;0.422;aaaa;0.918;0.994;0.225;aa;aaaaaaaaa;
a;a;0.403;0.591;0.835;aaa;aa;aaaa;0.756;0.604;0.738;0.433;a;aaaaaaaa;aaaa;aaaa;aa;a;0.86;0.245;0.226;a;0.251;a;0.173;aaa;0.603;a;a;0.812;aaaaaa;aaaaaa;aaaaa;0.513;0.885;aaaa;aaa;0.241;0.00531;aa;0.0395;aaaaaaaaa;0.281;0.722;aaaaa;aaaaaaa;aaaaaa;aaa;0.682;aaaaa;0.845;aa;aa;aaa;aa;aaaaaa;0.272;aaaa;0.768;0.695;0.693;aa;aaaaaaa;
a;a;0.512;0.0474;0.987;a;aaaaaaa;aaa;0.149;0.54;0.489;0.995;aaaa;aaaaaa;a;aaa;aa;a;0.598;0.0189;0.905;aaaaaa;0.862;aaa;0.476;aaaaaaa;0.0911;a;a;0.784;aaaaaa;a;aaaaaaa;0.415;0.593;a;aaa;0.161;0.994;aaaaa;0.969;aaaaaa;0.73;0.963;aa;aaaaaaa;a;aa;0.979;aaaaa;0.334;a;aaaa;aa;a;a;0.856;aaa;0.119;0.145;0.115;aaaa;aaaaa;
a;a;0.141;0.76;0.96;aa;aaaaa;aa;0.0519;0.681;0.604;0.506;aaaaaa;aaaa;a;aaa;aaaaaaaa;a;0.214;0.485;0.422;aaa;0.137;a;0.694;aaaaaa;0.712;aa;a;0.868;aaaaaaa;aaa;aaaaaaa;0.309;0.345;aaaa;aa;0.12;0.329;aaa;0.878;aaaaaa;0.733;0.892;aaaa;aa;aaaaaa;aa;0.703;aaaa;0.555;aaa;aa;a;aaa;aaaaaaa;0.559;aaaa;0.0237;0.823;0.224;aa;aaaaaaaa;
a;a;0.367;0.363;0.613;aa;a;a;0.632;0.447;0.871;0.75;a;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;0.38;0.403;0.752;aaa;0.985;aaaaa;0.452;aaaaaa;0.876;aaa;aaaa;0.243;aaa;aa;aaaaa;0.681;0.919;a;aaaaaa;0.824;0.735;aa;0.265;aaaaaaa;0.786;0.721;aaaaa;aaaa;aaaaaaaa;a;0.0445;aa;0.286;aaaa;aa;aaa;aa;aaaaaaa;0.176;aaa;0.894;0.158;0.0721;aaa;aaaaaaaa;
a;a;0.968;0.948;0.605;a;aaaaa;aaaa;0.575;0.649;0.939;0.542;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.572;0.347;0.634;aaa;0.475;aaaaaa;0.702;aaaaaaaaa;0.169;aa;a;0.169;aa;a;aaaaaa;0.813;0.157;aaaaaaaa;aaaaaa;0.597;0.583;a;0.644;aaaaaaaaa;0.189;0.692;aaaaa;aaaaaa;aaaaa;aaa;0.428;aa;0.0785;a;aaaa;aa;aaa;aa;0.739;a;0.586;0.751;0.264;aaaaa;aaaaaaa;
a;a;0.316;0.726;0.549;aa;aaaaaaa;aaa;0.605;0.793;0.584;0.967;aaaaaaa;aaaaa;aaaaa;aaaa;aaa;aa;0.458;0.731;0.583;aaaaaa;0.941;aaaaaa;0.934;aaaaaa;0.894;aa;a;0.142;aaaaaaaa;aaaaaaaa;aaaa;0.0796;0.357;aaaaaaaaaa;aaaaa;0.665;0.169;a;0.102;aa;0.44;0.387;aaa;aa;a;aaa;0.242;aaaaa;0.374;aaaa;aaaa;aaaa;a;aaaaaa;0.692;aaaaaa;0.843;0.196;0.353;aaaa;aaaaaa;
aa;a;0.0408;0.138;0.463;aa;aaaaaaa;aa;0.813;0.856;0.671;0.865;aaaaaaaa;aaa;aa;aa;aaaaaa;a;0.435;0.0595;0.37;aa;0.305;aa;0.0313;aaaaaaaa;0.0146;aa;aa;0.571;aa;aaaaa;aaaa;0.725;0.249;a;aa;0.626;0.0165;aaaaa;0.124;aa;0.529;0.453;aaaaa;aaaa;aaaaaa;a;0.992;aa;0.198;aa;aaaa;aaaa;aaa;aaaa;0.435;aaaaa;0.586;0.295;0.525;aaaaaa;aaaaaaa;
aa;a;0.267;0.903;0.293;aaaa;aa;aa;0.182;0.111;0.0357;0.324;aaa;aaaaaaa;aaa;aaa;aaaaa;a;0.441;0.124;0.104;aaaaa;0.164;aaaaa;0.453;aaaaaaaaaa;0.981;a;a;0.4;aaaaaa;aaa;aaa;0.139;0.336;aaaaaaa;aaaaa;0.836;0.724;aaaa;0.403;a;0.97;0.72;a;aaaaaa;aa;a;0.296;aaaaa;0.594;a;aaa;aaaa;aa;aaaaaaa;0.69;aaaaaa;0.604;0.57;0.364;aaaaa;aa;
a;a;0.198;0.132;0.25;aa;a;aaa;0.602;0.189;0.628;0.365;aaaaaa;aaa;aaaaa;aaa;aaa;a;0.585;0.779;0.861;a;0.469;aaa;0.581;aaaaaaa;0.965;aa;a;0.0675;aaaaaa;aaaaaaaaa;aaa;0.302;0.0833;aa;aaaaa;0.343;0.997;aaaa;0.00503;aaaaaa;0.74;0.526;aaaaaa;aaa;aaa;a;0.98;aaaa;0.164;aa;aaaa;aaaaa;a;aaaa;0.364;aa;0.453;0.393;0.259;aa;aaaaaaa;
aa;a;0.34;0.858;0.907;aaaaa;a;a;0.256;0.449;0.944;0.463;aa;aa;a;a;aaa;a;0.389;0.993;0.614;aaaaaa;0.643;aaaaa;0.65;aaaaa;0.267;aa;aa;0.271;a;aaaa;aaaaaa;0.998;0.35;a;aa;0.0994;0.522;aa;0.0316;aaaaa;0.653;0.455;aaaaaa;aa;aaa;aa;0.261;aaaaa;0.649;a;aa;aaa;a;a;0.652;aaaa;0.402;0.569;0.0157;aaa;aa;
a;a;0.969;0.921;0.943;a;a;aa;0.149;0.297;0.687;0.407;aaaaa;aaa;aa;aaa;aaa;a;0.598;0.168;0.709;aaaaa;0.945;aaa;0.893;a;0.89;aa;aaa;0.34;aaaaaa;a;aa;0.419;0.558;a;aaaa;0.241;0.274;a;0.757;aaaaa;0.41;0.237;aaaaaa;aaaaaaa;a;a;0.665;aa;0.222;a;aaa;a;aa;aaaaa;0.423;aa;0.706;0.367;0.985;aaa;aaaaaaaaaa;
a;a;0.752;0.888;0.112;aaa;aaa;aaa;0.708;0.894;0.66;0.136;a;a;aaaaaa;aaaa;aaaaaaaa;a;0.497;0.112;0.97;aaaa;0.724;aaa;0.511;aaaa;0.296;a;a;0.703;aaaaa;aaaaaaa;aaaaaa;0.236;0.675;aaaaaaaa;aa;0.967;0.865;aaa;0.901;aa;0.504;0.8;aa;aaaa;aaaaa;aa;0.915;a;0.984;a;a;aaa;a;aa;0.197;aaaaa;0.484;0.352;0.615;a;a;
aa;a;0.702;0.431;0.439;aaa;a;aa;0.671;0.234;0.68;0.431;aaa;aaa;aaaaaa;aa;aa;aa;0.297;0.105;0.239;aaa;0.419;aa;0.756;aaaaa;0.691;aa;aa;0.164;aaaaaaaaa;aaaaaaaa;aaaaaa;0.591;0.337;aaaaaaa;a;0.301;0.215;aaaaa;0.342;aaaaaaa;0.529;0.46;aa;aaaaaaa;aaaa;a;0.595;aaa;0.652;aa;aa;aaaa;aa;aaaaaa;0.898;aaaaaa;0.974;0.504;0.754;aaaaaa;aaaa;
aa;a;0.316;0.583;0.843;aaa;aaaaa;aa;0.806;0.529;0.827;0.0281;aaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aa;0.0256;0.177;0.0737;aaa;0.742;a;0.229;aa;0.0857;aaa;aa;0.19;aaaa;aaaaaaaaa;aaaaa;0.277;0.686;a;aaaa;0.736;0.47;aaa;0.872;aaaaaaaaa;0.768;0.292;aaaa;aaaaa;a;aa;0.246;aa;0.758;aaaa;aaaa;aaaa;a;a;0.271;aaaaaa;0.666;0.792;0.684;aaa;a;
aa;a;0.339;0.447;0.412;aaaaa;aaa;aaa;0.238;0.793;0.592;0.421;a;aa;aaaaaa;aaa;aaaa;aa;0.96;0.471;0.311;aaa;0.252;aaaaaa;0.619;aaaaaa;0.038;aaa;aaa;0.822;a;aaaaaaa;a;0.323;0.857;aaa;aa;0.782;0.835;aaa;0.0264;aaaaaaaaa;0.26;0.212;aa;aa;aaaaa;aaa;0.263;aaaaa;0.948;aaa;aaaa;aaaaaa;aa;aaaaaa;0.359;aaa;0.582;0.614;0.373;aaaa;aaaaa;
a;a;0.0867;0.573;0.631;aa;aaa;aaa;0.0319;0.333;0.927;0.99;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;a;0.0333;0.664;0.0955;aa;0.333;a;0.836;a;0.818;aaa;a;0.324;aaaaaaa;aaa;aa;0.532;0.553;aaaaaaaa;aaaaaa;0.942;0.418;aa;0.169;aaaaaaaaaa;0.521;0.803;aaa;aa;a;a;0.998;aaaaa;0.983;aa;aaaa;aaaaa;a;aaaa;0.581;aaaaa;0.744;0.237;0.658;aaaa;aaa;
a;a;0.064;0.117;0.177;aa;a;aa;0.585;0.768;0.615;0.39;aaaaa;aaaa;aaaa;aaa;aaaa;a;0.042;0.55;0.429;aaaaa;0.672;a;0.597;aaaaaaaaa;0.902;aaa;aa;0.812;aaaaaaaa;aaaaaaaa;a;0.432;0.00243;aaaaaaaaaa;aa;0.412;0.508;aa;0.51;a;0.235;0.415;aaaaaa;aaaaa;aa;a;0.713;aaaaa;0.62;aaaa;aaaa;aaaaaa;aa;a;0.591;a;0.226;0.483;0.0901;aaa;aaaaaaaa;
a;a;0.699;0.597;0.589;aaa;a;aaa;0.844;0.52;0.783;0.394;aaa;aaaaaaa;a;aaa;aaa;aa;0.322;0.221;0.643;a;0.0736;aaaaa;0.538;aaaa;0.847;aa;aaaa;0.714;aa;aaaaa;aaaaaa;0.962;0.835;a;aa;0.24;0.919;aaa;0.0238;aaa;0.0609;0.907;aaaa;aaa;aaa;a;0.572;aaaaa;0.901;aaaa;a;aaaaa;aaa;aaaa;0.678;aaa;0.538;0.994;0.658;aaaaa;aaaaaaaaaa;
aa;a;0.191;0.619;0.872;aa;a;a;0.834;0.0352;0.803;0.0256;a;aa;aa;a;aa;a;0.993;0.431;0.459;aaaa;0.263;aaaaaa;0.673;aa;0.73;aaa;a;0.986;aaaaaaa;aa;aaaaaa;0.273;0.83;aaaa;a;0.559;0.951;aaaaa;0.168;aaaa;0.533;0.353;a;a;aaaaaa;aaa;0.472;aa;0.646;aaa;aa;aaaaa;aa;aaaaaaa;0.0297;aaaaa;0.929;0.619;0.605;aaaa;aaa;
aa;a;0.554;0.206;0.695;aaa;aaa;aaa;0.966;0.752;0.0764;0.277;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.352;0.674;0.688;aa;0.258;aaaaa;0.504;aaaaa;0.339;a;aaaa;0.0175;aaaaaa;aaaa;aa;0.25;0.655;aaaaaaaa;aaaaaa;0.292;0.435;a;0.392;aaaaaaa;0.794;0.174;aaa;aa;aaaaa;aa;0.227;a;0.646;aa;aa;aaaaaa;a;aaaaaaa;0.423;aaaaaa;0.489;0.00636;0.869;aaaaaa;aaaaaa;
aa;a;0.558;0.917;0.701;aaa;aaa;a;0.0169;0.534;0.201;0.13;aaa;a;aaaa;aaaa;aaaaaaaa;a;0.158;0.567;0.283;aa;0.704;a;0.12;aaaaaa;0.934;aa;aaaa;0.28;aaaaaa;aaaaaa;aa;0.931;0.00617;aaaaaaaa;aa;0.0658;0.647;aaa;0.833;aaaaaaaaa;0.696;0.39;a;aaaaaaa;aaaaa;aaa;0.875;aa;0.207;a;a;aa;aa;aa;0.197;aaaa;0.00109;0.307;0.879;aaa;aaaaaaaaa;
aa;a;0.296;0.557;0.36;aa;aa;aaa;0.828;0.735;0.922;0.395;aaaaaaaa;aaaaa;a;aaa;a;aa;0.273;0.744;0.129;aaaa;0.353;aaaaa;0.536;a;0.383;a;aa;0.516;aaaa;aaa;aaaaaa;0.845;0.742;aaaaaa;aaaaaa;0.804;0.983;aaa;0.735;a;0.616;0.0681;aaa;aa;aaaaaaaa;aa;0.578;aa;0.0469;aaaa;aaa;aaaa;aa;aaaa;0.467;aaaaaa;0.998;0.666;0.362;aaa;aaaaaa;
