ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;a;aaaa;aaa;aaaaaa;aaaaa;0.583;aaaa;0.194;0.697;aa;0.987;aa;a;a;0.318;aa;aaaaaa;0.187;aa;aaaaaaaa;aaaa;0.612;aa;aaaaa;0.636;a;0.472;aaaaaaaaa;aaaaa;a;aaaa;aaaa;aaaaa;0.0802;0.0753;aa;aaaa;aaa;0.99;0.0534;a;0.0312;aaaaa;0.148;0.77;a;aa;0.0195;a;0.214;aaaa;0.0931;0.95;0.303;a;aaa;0.733;0.152;aa;0.785;0.536;0.215;aaaaaa;0.644;0.0549;a;0.247;0.865;aaaaa;aaaaaa;aa;0.73;0.847;0.842;0.134;aa;
aaa;a;aaaa;aaaa;aaaaaaaaa;aaaaa;0.903;aa;0.424;0.698;a;0.667;aaaaa;aaaaaa;aa;0.477;aaaa;aaaaaa;0.293;aa;aaaa;a;0.394;aaaa;aaa;0.884;aaa;0.309;a;aaa;a;aaaaaa;aaa;aaaaaaaaaa;0.409;0.965;a;a;aaaaa;0.54;0.572;aa;0.528;aaaaaaaa;0.333;0.625;aaaa;a;0.54;a;0.95;aaa;0.0164;0.482;0.462;a;aaaaa;0.173;0.424;aaaaaaa;0.0682;0.203;0.938;aaa;0.526;0.424;a;0.259;0.476;a;aaaa;a;0.632;0.449;0.697;0.931;aaaaaaaa;
aa;a;aaa;aaaaa;aaaaaaa;aaaa;0.147;aaaaaa;0.474;0.996;a;0.508;aaaaaaa;aa;aa;0.686;a;aaaaaaa;0.952;aaa;aaaaaaaaa;aaaaa;0.826;aaaaaa;aa;0.717;aaa;0.995;aaaa;aaaa;a;a;aa;aaaaaa;0.91;0.815;aaa;a;aaaaaa;0.0397;0.161;a;0.038;aa;0.992;0.242;aaa;a;0.715;a;0.894;aaaaaa;0.754;0.415;0.316;a;aaaaa;0.0776;0.422;aaaaa;0.876;0.595;0.779;aa;0.739;0.82;a;0.308;0.735;a;aaaaaa;a;0.244;0.998;0.0348;0.153;a;
aa;a;a;aa;aa;aaaaa;0.86;aaaaa;0.807;0.56;a;0.839;aaaaaaa;aaaaaa;a;0.365;aaaa;aaaa;0.754;aaaa;aaaaaaaaa;aaaaaa;0.363;aaaaaaa;aaaaa;0.584;aaa;0.032;aaa;aa;a;aaaa;aaaaaa;aaaaaaaaaa;0.889;0.0339;a;aaa;aaaaaa;0.343;0.466;a;0.0964;aaaaaa;0.172;0.717;aa;a;0.0781;a;0.55;aaaaaa;0.596;0.873;0.794;a;a;0.81;0.196;aaaaaa;0.291;0.628;0.392;aaaaaa;0.434;0.464;a;0.257;0.271;aaaaaaa;aaaaaa;a;0.815;0.261;0.29;0.2;aaaaa;
aaa;a;aaaaa;aaa;aaaaaaaaa;a;0.18;aaaaaaa;0.838;0.304;a;0.492;aaaaaa;aaaaaaa;a;0.291;aaaa;aaaa;0.999;a;aaaa;aaaaaaa;0.741;aaaaaaaaa;a;0.0801;aa;0.702;a;a;a;aa;aaaaaa;a;0.381;0.984;aa;a;aaaaaaaa;0.39;0.437;aa;0.0939;aaaaaaa;0.702;0.41;aa;aa;0.352;a;0.424;aaaa;0.527;0.359;0.603;a;aaaaaaa;0.807;0.354;aaaaaa;0.862;0.633;0.0781;aaaaaaa;0.0693;0.197;a;0.833;0.872;aaaaaa;aaaaaa;aa;0.058;0.152;0.554;0.0582;aaaaaa;
aaa;a;aaaa;aa;a;aaa;0.809;aaa;0.781;0.298;aaa;0.466;aaaa;aaaa;a;0.487;aaa;aaaaa;0.046;aa;aaaaa;aaaaaaa;0.99;a;aaaa;0.478;aaa;0.0872;aaaaa;a;a;aaaa;aa;a;0.967;0.203;aa;aa;aaaaaa;0.9;0.999;a;0.356;aaaaa;0.253;0.242;a;aa;0.142;a;0.912;aaaaaaaa;0.0853;0.918;0.805;a;aaaaaa;0.247;0.577;aaaa;0.601;0.0198;0.516;aaaaa;0.219;0.342;a;0.474;0.0373;aaaa;aaaaa;aa;0.827;0.473;0.611;0.817;aaaaaaaa;
aaa;a;aa;aaaaa;a;aaa;0.908;aaaaa;0.377;0.596;aa;0.873;aaaaaa;aaaaaaa;aa;0.809;aaaa;aaaa;0.0831;aa;aaaaaaaaa;aaaa;0.945;aaaa;a;0.363;aaa;0.247;a;a;a;aa;aaaaaa;a;0.94;0.918;aa;aaa;aaaaaaaa;0.259;0.31;a;0.523;aaaaaa;0.538;0.494;a;aa;0.971;a;0.909;aaaaa;0.472;0.978;0.548;a;aaa;0.735;0.184;aa;0.0331;0.834;0.638;aaaa;0.64;0.628;a;0.772;0.503;aaaa;aaaaaaa;a;0.467;0.0842;0.524;0.612;aaa;
aa;a;a;aaa;aaa;aaaaaa;0.802;aaaa;0.162;0.355;aaa;0.13;aaaaaaaa;aaaaaa;aa;0.921;aa;aaaaaa;0.384;a;aaaa;aaaa;0.0162;aaa;aaaaa;0.19;aaa;0.904;aaaa;aaaa;a;aaaaa;a;a;0.115;0.952;aa;a;aaaaaa;0.559;0.915;a;0.612;a;0.833;0.878;aaa;a;0.189;a;0.907;aaaa;0.186;0.21;0.687;a;aa;0.959;0.477;a;0.14;0.00965;0.223;aaaa;0.551;0.152;a;0.559;0.749;aaa;aaa;aa;0.939;0.497;0.417;0.583;aaa;
a;a;a;aaa;aa;aa;0.39;aaaa;0.0101;0.457;aaa;0.644;aaaaaa;aaaaaaa;aa;0.249;aaaa;aaaaaaa;0.286;aa;aaaaaaaaa;aaaa;0.796;a;a;0.967;aa;0.962;aaaaaaaa;aaaaa;a;a;aaa;aa;0.0597;0.63;aaa;aaa;aaaa;0.0638;0.121;aa;0.558;aaaaaaa;0.149;0.704;aaaa;a;0.832;a;0.642;aaaaaaa;0.123;0.649;0.5;a;aa;0.442;0.19;aaaa;0.915;0.353;0.0447;aaaaaaa;0.847;0.463;a;0.983;0.696;aaaa;a;aa;0.432;0.0431;0.0301;0.639;aaaaaaaaaa;
aa;a;aaa;aaaaa;aaaa;aaaaa;0.13;aaaaaaa;0.539;0.254;aa;0.74;aaaaaa;aaaaa;a;0.453;aaa;aaaaaa;0.323;a;aaaaaaa;aa;0.271;aa;aaaa;0.403;a;0.634;aaaa;aaa;a;aaa;aaa;aaaaaaaa;0.816;0.782;aaa;aaaa;a;0.209;0.786;a;0.512;aaaaaa;0.682;0.422;aa;aa;0.593;a;0.467;aaaaaaa;0.976;0.965;0.895;a;aaaaaaaaa;0.778;0.751;aa;0.93;0.285;0.217;aa;0.851;0.51;a;0.336;0.723;aaaa;aaaaa;a;0.0915;0.394;0.151;0.579;aaaa;
a;a;aa;aa;aaaaa;aaaaaa;0.535;aaaa;0.236;0.841;aa;0.333;aaaaaaa;aaa;a;0.294;aaaa;aaaaaaa;0.241;aaa;aaaa;aaaaaa;0.481;aaa;aa;0.111;a;0.94;a;aaaa;a;aaa;aaa;aaaaaaaaaa;0.816;0.637;a;aa;aaaaaaa;0.153;0.102;aa;0.23;aaaaaaaa;0.428;0.482;a;aa;0.275;a;0.86;aaaaaaa;0.567;0.754;0.278;a;aaaaaaaaa;0.759;0.872;aaaaaaa;0.978;0.482;0.0367;aaaaaaa;0.228;0.829;a;0.275;0.773;aa;aaa;a;0.128;0.895;0.921;0.461;aaa;
a;a;aaaa;aaa;aaaaaaaaaa;aaaaa;0.852;aaaaaa;0.04;0.0195;a;0.868;a;aaaaa;aa;0.682;aa;aaaaaaa;0.0611;a;aaaaaaa;aaaaaaa;0.161;aaaaaaa;aaaaa;0.368;aa;0.907;aaaaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaaa;0.195;0.0898;aa;aaa;a;0.832;0.889;aa;0.275;aaaaaa;0.914;0.826;aaaa;a;0.177;a;0.297;aaaaaaaa;0.85;0.908;0.389;a;aaaaa;0.249;0.791;aaaaaaa;0.708;0.99;0.816;aa;0.72;0.64;a;0.0182;0.427;aaa;aaaaa;aa;0.188;0.0651;0.578;0.243;a;
aaa;a;aa;a;aaaaaaaaaa;aaaaaa;0.787;aaaaaa;0.242;0.531;a;0.0886;aaaa;aaaaa;a;0.445;aa;a;0.989;aa;aaaaaaaaa;aaaaaaa;0.5;aa;aa;0.981;aa;0.617;aaaa;a;a;aaaa;aa;aa;0.561;0.0778;aa;a;aaaaaaaa;0.902;0.248;a;0.825;aaa;0.612;0.656;a;a;0.014;a;0.748;aaaaaa;0.451;0.225;0.172;a;aa;0.69;0.983;aaaaaa;0.85;0.606;0.325;aa;0.405;0.796;a;0.34;0.892;aaaaaaa;a;aa;0.903;0.247;0.942;0.102;aaaa;
a;a;aaa;a;aaaaaaa;aaaaaa;0.188;aaaaa;0.443;0.865;a;0.72;aaaaaaaaa;a;aa;0.783;a;a;0.526;aa;aaaaaaa;aaaaa;0.35;aa;a;0.142;aa;0.372;aaaaaa;a;a;aaaa;aaaaaa;aaaaaaa;0.733;0.532;aa;aa;a;0.432;0.739;aa;0.176;aaaaa;0.523;0.0951;a;a;0.36;a;0.708;aaaaaaa;0.567;0.459;0.0622;a;aaaaa;0.307;0.938;aaa;0.0975;0.301;0.712;aaaaaa;0.583;0.107;a;0.225;0.238;aa;aaaaa;aa;0.756;0.0722;0.91;0.384;aa;
aaa;a;a;aaa;aaaa;aaa;0.795;aaaa;0.176;0.142;aaa;0.938;aaaaa;aaaaa;a;0.285;a;aaa;0.459;aaaa;a;a;0.793;a;aaaa;0.35;aa;0.946;aaaaaaaaaa;aaa;a;aaaaa;aaaaaa;aaaaaaaa;0.304;0.86;a;a;aaaaaaa;0.913;0.626;a;0.722;aaaaaaa;0.581;0.968;aa;a;0.696;a;0.583;aaaa;0.845;0.396;0.627;a;aaa;0.968;0.692;aaaaa;0.275;0.0659;0.167;aaaaaa;0.608;0.458;a;0.169;0.898;a;aaaa;a;0.0606;0.297;0.522;0.964;aa;
aa;a;a;aaa;a;aaaaa;0.134;aa;0.529;0.181;aaa;0.261;a;aaaa;a;0.0289;aa;aaaaa;0.199;a;aaaa;aaaaa;0.0621;a;aaaaa;0.41;aa;0.898;aaa;aa;a;aaaaa;a;aaaaaaa;0.448;0.48;aa;aaa;aaaaaaaa;0.978;0.249;a;0.174;aaaaa;0.0315;0.672;aaa;a;0.585;a;0.537;a;0.491;0.147;0.129;a;aaaa;0.268;0.356;aaaaa;0.104;0.58;0.656;aaaaaaaaa;0.371;0.45;a;0.338;0.576;aaaaaaa;aaaaa;a;0.953;0.203;0.937;0.379;aa;
aaa;a;aaaaa;a;a;a;0.0215;a;0.519;0.164;aa;0.917;aaaaa;aaaa;aa;0.895;aaaa;aa;0.519;aaaa;aaaa;a;0.32;aaaaaaaa;aaaa;0.498;aa;0.592;aaaaaaaa;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.183;0.931;a;aa;aaaaaaa;0.873;0.00298;a;0.495;aaaaa;0.851;0.763;aaaa;aa;0.288;a;0.649;aaaaaaaa;0.592;0.199;0.584;a;aaaaaa;0.984;0.717;aaaa;0.71;0.117;0.94;aaaaaaaaa;0.099;0.446;a;0.837;0.757;aaaaaa;aaaaaa;aa;0.971;0.935;0.627;0.165;aaaaaa;
a;a;a;aaaaa;aa;aa;0.657;aaaaa;0.379;0.669;aa;0.163;aaaa;aaaa;a;0.556;a;a;0.569;aa;aaa;aaaaaaa;0.0021;aaa;aaaaa;0.266;aaa;0.205;aaaaaaaaaa;aa;a;aaaaaa;aaa;aaaaaaaa;0.691;0.754;aaa;aa;aaa;0.336;0.55;a;0.806;aa;0.38;0.317;aaaa;aa;0.883;a;0.742;aaaaaa;0.191;0.729;0.206;a;aaaaaaaa;0.505;0.449;aaaaaaa;0.329;0.372;0.974;aaaaaaaaa;0.00438;0.697;a;0.626;0.501;aaa;aaaaaa;a;0.635;0.623;0.287;0.725;aaa;
aa;a;a;aaaa;aaaa;aaaaa;0.89;aa;0.241;0.0766;aaa;0.992;aaaa;aaaaa;a;0.561;aaa;aaaaa;0.342;aaaa;a;aaa;0.664;aaaa;aa;0.431;aaa;0.459;aaaaa;aa;a;aaa;aaa;aaaaaaaa;0.532;0.559;aa;a;aaaaaaaa;0.222;0.0104;a;0.696;aaaaaaaa;0.774;0.981;aa;a;0.228;a;0.368;aaaaaa;0.782;0.105;0.0987;a;aaaa;0.323;0.84;aaaaaaa;0.845;0.097;0.089;aaaaa;0.211;0.581;a;0.859;0.912;aaaaaaa;aaaaaaa;a;0.41;0.856;0.733;0.948;aa;
a;a;aaaaa;aa;aaaaaaaaaa;aa;0.211;aa;0.899;0.361;a;0.453;aaa;a;a;0.321;a;aaaa;0.852;aaa;aaaaaa;aaaaa;0.04;aaaaaaaaa;aa;0.731;aaa;0.882;aaaa;aaa;a;aa;aaa;aaaaaaa;0.157;0.92;aa;aa;a;0.803;0.107;a;0.315;aaa;0.588;0.512;aaaa;aa;0.837;a;0.058;aaaaaaaa;0.329;0.211;0.481;a;aaaa;0.332;0.304;a;0.0409;0.872;0.366;aaaaaaaaaa;0.674;0.573;a;0.876;0.576;aa;aaaaaaa;aa;0.163;0.146;0.695;0.186;aaaaaaaaaa;
a;a;aaa;aaa;aaaaaa;aaaaa;0.682;aaaaa;0.284;0.831;aa;0.989;aaa;aaaaa;a;0.236;aa;aaaaa;0.787;a;aaaaa;aa;0.404;aa;aaaaa;0.85;aa;0.265;aaaaaaaa;aa;a;a;aaaaaa;aaaa;0.544;0.353;aaa;a;aaaaa;0.794;0.0577;a;0.997;aaaaaaa;0.821;0.178;a;aa;0.256;a;0.941;aaaaaa;0.208;0.143;0.865;a;aaaaaaaaa;0.475;0.447;a;0.226;0.484;0.287;aa;0.506;0.646;a;0.228;0.376;aa;aaaaa;a;0.37;0.916;0.498;0.768;aaaa;
aaa;a;aaaaa;aaaaa;aaaaaaaa;a;0.809;aa;0.081;0.926;aaa;0.779;aaaaaaaaaa;aaaaaaa;aa;0.363;aaaa;aa;0.712;aa;aa;aaaaa;0.457;aaaaaaa;a;0.973;a;0.713;aaaa;aaa;a;aaaaaa;aaaaa;aaaaaa;0.0835;0.312;aaa;aaaa;aaaaaaaa;0.37;0.309;aa;0.267;aaaaa;0.11;0.654;aaa;a;0.71;a;0.219;aaaaaaaa;0.828;0.857;0.902;a;a;0.0326;0.575;aaa;0.88;0.0885;0.0011;aaaaaa;0.941;0.511;a;0.139;0.682;aaa;aaaaaaaa;a;0.222;0.116;0.27;0.383;aaaaaaaa;
a;a;a;a;aaaaa;aaaa;0.762;a;0.146;0.464;aa;0.471;aaaaa;aaaaaaa;aa;0.975;a;aaaa;0.371;aaaa;aaaaaaa;a;0.000859;aaaa;a;0.34;aaa;0.517;aaaaaa;aaaaa;a;aaaa;aaaa;aa;0.74;0.299;aaa;aa;aaa;0.763;0.555;aa;0.0935;aaaaa;0.647;0.0998;aaa;aa;0.496;a;0.499;aaaaa;0.263;0.611;0.103;a;aaaaaa;0.044;0.886;aaa;0.0133;0.345;0.339;aaaaaaaa;0.102;0.964;a;0.347;0.683;a;aaaaaa;aa;0.47;0.367;0.0536;0.105;aa;
a;a;a;aa;aaaaa;aa;0.602;aaaa;0.638;0.84;a;0.888;a;aaaaa;aa;0.466;aaa;aa;0.35;aa;aaaa;a;0.273;a;aaa;0.566;aa;0.934;aaaaaaaa;aa;a;aa;aa;aa;0.688;0.454;aaa;aaa;a;0.396;0.142;aa;0.0204;aaa;0.383;0.668;aaa;aa;0.0981;a;0.335;aa;0.604;0.193;0.227;a;aaaaa;0.13;0.134;aaaaaa;0.665;0.336;0.157;aaa;0.968;0.0359;a;0.108;0.81;aaaa;aaaaaa;a;0.215;0.0986;0.875;0.237;aaa;
aaa;a;aaaa;aa;aaaaaaaaa;a;0.242;aa;0.986;0.785;a;0.844;aaaaaa;aaaaaaa;aa;0.29;aaaa;a;0.253;aaaa;aaaaa;aaaaaa;0.389;aaaaaaa;a;0.995;aaa;0.915;aaaaaaaaa;a;a;aaa;aaaaaa;aaaa;0.71;0.35;aa;aaa;aa;0.717;0.433;a;0.849;aa;1;0.892;aa;a;0.805;a;0.131;aaaaaaaa;0.833;0.571;0.444;a;aaa;0.244;0.0738;aaaaaa;0.674;0.719;0.732;aaaaaaaaa;0.115;0.0948;a;0.4;0.774;aa;a;a;0.199;0.469;0.0503;0.304;aaaaaa;
aa;a;a;aa;aaaaa;aa;0.802;aaa;0.734;0.539;aaa;0.96;aaaaaaa;aaa;aa;0.561;a;a;0.393;aaaa;aaaaaaaa;aaa;0.115;aaaaa;aaaa;0.107;aaa;0.876;aaaaaaaa;aa;a;aaa;aaaa;aaaaaaa;0.227;0.907;a;aaaa;a;0.221;0.607;aa;0.962;aaaaaaaa;0.22;0.432;aaa;a;0.0725;a;0.527;aaaaaaaa;0.551;0.996;0.75;a;a;0.62;0.189;aaaaa;0.924;0.64;0.881;a;0.819;0.196;a;0.338;0.831;aaaaaaa;aaa;aa;0.289;0.498;0.892;0.996;aaaaaa;
aaa;a;aaa;a;aaaaa;aa;0.734;aaaa;0.975;0.0262;aa;0.574;aa;aa;aa;0.704;a;aaaa;0.462;aa;aaaaaa;aaaa;0.207;aaaaaaaaa;aaa;0.77;a;0.245;aaaaaa;aaa;a;aaaa;aa;aaa;0.969;0.255;aa;a;a;0.568;0.75;aa;0.818;aaaaa;0.591;0.997;aaaa;a;0.994;a;0.184;aaaaa;0.863;0.297;0.823;a;aa;0.143;0.0377;aaaaaa;0.904;0.436;0.0663;aaaaaaaaa;0.848;0.232;a;0.844;0.48;aaaaaaa;a;aa;0.971;0.853;0.382;0.336;aaaaaa;
aaa;a;aaa;a;aa;aaa;0.559;aa;0.976;0.644;aaa;0.446;aaaaaaaaaa;aaa;a;0.408;aaaa;aaaaaaa;0.904;aaa;a;aaaaaaa;0.278;aaa;aa;0.197;a;0.0845;aaaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.986;0.917;aa;a;aaaaaaa;0.317;0.342;a;0.115;a;0.345;0.0592;aa;a;0.879;a;0.142;aaaa;0.262;0.43;0.192;a;aaaaaaaa;0.851;0.996;aaaaaaa;0.902;0.395;0.53;aa;0.744;0.269;a;0.868;0.411;a;aaa;aa;0.0757;0.234;0.21;0.203;aaa;
aa;a;aa;aaa;aaaaaaaa;aaaaa;0.514;aaa;0.112;0.0222;aa;0.743;aaaaaaaaaa;aa;a;0.544;a;aaaaaaa;0.325;a;aaaaaaaaa;aaaa;0.188;a;aa;0.559;aaa;0.336;aaaaaaaaaa;aaaa;a;aa;a;aaaaaa;0.534;0.00871;aa;aaa;aaaaaaa;0.37;0.291;a;0.894;aaaaa;0.0601;0.288;a;a;0.00524;a;0.414;aaaaa;0.595;0.194;0.428;a;aaaaaaaa;0.0915;0.544;aa;0.22;0.463;0.909;aa;0.346;0.246;a;0.727;0.0296;aaaaaaa;aaaaa;a;0.684;0.0755;0.231;0.452;aaaaaaaaaa;
aaa;a;a;aaaaa;aaaaaa;a;0.454;aa;0.758;0.329;aaa;0.399;aaaaaaaa;aaaaaa;a;0.0681;aaaa;aaa;0.159;aaaa;aaa;aaaa;0.109;aaaaaa;a;0.17;aaa;0.227;a;aa;a;aaa;a;aaaaa;0.264;0.946;aaa;aaaa;aaaaaaaa;0.189;0.315;a;0.177;aaaa;0.262;0.338;aaaa;aa;0.173;a;0.375;a;0.273;0.0623;0.696;a;a;0.347;0.926;aaaaaaa;0.962;0.323;0.416;aaaaaaa;0.28;0.867;a;0.655;0.794;aaaaa;aaaaa;a;0.555;0.686;0.297;0.371;aaaaaaa;
a;a;aa;aaaa;aaa;aaaa;0.221;aaaaaaa;0.248;0.283;aa;0.631;aaaaaaaaaa;aaaa;a;0.817;aaa;aa;0.626;a;a;aaaa;0.493;aaaaaaa;aa;0.932;a;0.556;aaaaaa;aaaaa;a;aa;aa;aaaaaaa;0.9;0.721;aaa;aa;aaa;0.335;0.557;aa;0.287;aaaaaa;0.636;0.284;aa;aa;0.879;a;0.275;aa;0.889;0.982;0.284;a;aaaaaaaa;0.15;0.893;aaa;0.217;0.869;0.686;aa;0.374;0.653;a;0.531;0.894;aaaaaa;aaaa;a;0.971;0.53;0.304;0.629;aaaaa;
aa;a;aaaa;aaaa;aaaaaa;aaaa;0.0961;aa;0.767;0.439;aa;0.562;aaaaaa;aa;a;0.57;aaaa;aaaaaaa;0.00182;aaa;aaaaaaa;aa;0.877;aaa;a;0.0803;aaa;0.345;aaaaaaaa;aa;a;aaaaa;aaa;aaaaaaaaaa;0.614;0.202;aaa;aa;aaa;0.0941;0.226;a;0.392;aa;0.219;0.563;aaa;aa;0.582;a;0.241;aaaa;0.358;0.302;0.0112;a;aaa;0.96;0.689;aaaaa;0.726;1;0.14;aaaa;0.664;0.811;a;0.859;0.105;aaa;aaaaaaa;a;0.139;0.631;0.972;0.597;aaaaa;
a;a;aaaaa;aaaa;aa;aaa;0.43;aaaaaaa;0.428;0.0545;aaa;0.958;aaaaaa;aaaaaa;aa;0.95;a;aaaaa;0.337;aa;aaaaaaaaa;aaaaaa;0.356;aaaaa;aaaaa;0.0667;a;0.443;aa;aaaaa;a;aa;aaaaa;aaaaaa;0.777;0.308;aaa;aa;aaaaa;0.922;0.556;a;0.071;aaa;0.795;0.616;aa;aa;0.135;a;0.152;aaaaa;0.683;0.319;0.0722;a;a;0.81;0.148;aaaaaaa;0.743;0.281;0.945;aaaaaaa;0.859;0.954;a;0.802;0.644;aaaaaa;aa;aa;0.658;0.809;0.465;0.43;aaaa;
a;a;aa;a;aaaaaaaa;aaa;0.677;aaa;0.501;0.897;aaa;0.981;aaaaaaaaa;aaaaa;aa;0.362;aaa;a;0.373;a;aaaaaaa;aaaaaaa;0.559;aaaaaaa;aaaaa;0.815;aa;0.222;aaaaaa;aa;a;a;a;aaaaa;0.726;0.713;aaa;aaaa;aa;0.552;0.0892;aa;0.655;aaaaaa;0.531;0.863;aa;aa;0.014;a;0.565;aaaaaaaa;0.742;0.216;0.339;a;aaa;0.966;0.418;aaaaaaa;0.828;0.29;0.639;aaaa;0.938;0.809;a;0.25;0.303;aaaaaa;aa;a;0.000153;0.573;0.362;0.519;aaa;
aaa;a;a;aa;aaa;a;0.716;a;0.744;0.241;a;0.364;aaaaaa;aa;a;0.594;aaa;aaaa;0.342;aaa;aaaaaaaaa;a;0.872;aaa;aaaa;0.0651;aaa;0.191;a;aa;a;aaaaa;aa;aaa;0.11;0.624;aaa;aaa;aaa;0.892;0.00434;aa;0.232;aaaaaaaa;0.492;0.197;aaaa;a;0.758;a;0.607;aa;0.942;0.592;0.805;a;aa;0.119;0.765;aaa;0.953;0.546;0.782;aaaaaaaa;0.99;0.548;a;0.17;0.942;aaa;aaaaaaaa;aa;0.327;0.514;0.366;0.715;aaaaaaa;
aaa;a;aaaa;aaaaa;aaaaaaa;a;0.0143;aaaaaa;0.767;0.00964;a;0.112;aaaa;aaaaaaa;a;0.333;a;aaaaaaa;0.919;aa;aaa;aaaaaa;0.792;aaaaaaaa;aaaaa;0.398;a;0.0389;aaa;aaaa;a;a;aaaaa;aa;0.941;0.242;a;a;aa;0.441;0.0338;a;0.796;aaaaaaa;0.262;0.756;a;a;0.365;a;0.592;aaaaaaa;0.272;0.103;0.315;a;aaaaaa;0.787;0.586;aaaa;0.511;0.738;0.937;aaaaaaaa;0.671;0.0572;a;0.658;0.607;aaa;aa;aa;0.768;0.654;0.44;0.704;aaaaaaaaaa;
a;a;aaaaa;aaaaa;aaaaaaaa;aa;0.703;aaaa;0.496;0.231;aaa;0.105;aaaaaa;aaa;aa;0.56;aaa;aaaaaa;0.755;aaa;aa;a;0.84;aaaa;aa;0.679;aaa;0.238;aaaaaaa;aaaa;a;aaaaaa;a;aaa;0.26;0.58;aaa;a;aaaaaa;0.219;0.931;aa;0.546;aa;0.466;0.711;aaaa;aa;0.509;a;0.869;aaaaaa;0.278;0.0553;0.831;a;aa;0.768;0.242;aaaa;0.704;0.544;0.259;aaaaaaaaa;0.588;0.615;a;0.533;0.541;aaa;aa;a;0.49;0.362;0.115;0.0373;aaaa;
aa;a;aaaa;a;a;aaaaa;0.886;aaaa;0.879;0.24;a;0.558;aaaaaaaaa;aa;aa;0.649;a;aaaaa;0.29;aaaa;aaaaaaa;aaaaaa;0.419;aaaaaaa;a;0.679;aa;0.457;aa;aa;a;aa;aaaaa;aaaaaaa;0.303;0.195;aaa;a;aaa;0.776;0.152;aa;0.311;aaaaaaaa;0.291;0.117;aaaa;a;0.964;a;0.3;a;0.849;0.921;0.911;a;aaaaaaa;0.71;0.54;aaaaaaa;0.167;0.781;0.825;aaaaaaaaa;0.725;0.244;a;0.048;0.486;aaaaa;aaaa;aa;0.529;0.164;0.0294;0.728;aaa;
aaa;a;aaaa;aaa;aaaaaaaaaa;aaaa;0.947;aaaa;0.14;0.492;aa;0.581;aaaaaaaaaa;aaaaa;a;0.391;aaaa;aaaaaaa;0.981;aaa;aaaa;aaaaa;0.727;aa;aaaaa;0.786;aa;0.138;aaa;aa;a;aaaaaa;a;aaaaaaaaa;0.363;0.754;a;aaaa;aaa;0.365;0.856;a;0.105;aa;0.0139;0.526;a;a;0.0284;a;0.612;aa;0.622;0.494;0.927;a;aaaa;0.413;0.593;aa;0.284;0.0765;0.92;aaaaaaaa;0.872;0.849;a;0.775;0.0781;aaaaaaa;aaaaaaaa;aa;0.289;0.682;0.234;0.512;aaaaaaaa;
aa;a;aaaa;aaaaa;aa;aaaaaa;0.668;a;0.58;0.908;a;0.218;aaaaaaaa;aaa;aa;0.755;aa;aaaaaaa;0.161;aaaa;aaaaaaaaa;aaaa;0.34;aaaaaa;aaaaa;0.835;aa;0.604;aaaaaaaa;a;a;a;a;aaaaaaaaaa;0.174;0.88;a;aa;a;0.186;0.592;aa;0.663;aaaaaaa;0.153;0.783;aaaa;a;0.0231;a;0.501;aaaaa;0.152;0.0683;0.441;a;a;0.388;0.705;aaaaaaa;0.243;0.435;0.458;aaaaaaaaaa;0.661;0.219;a;0.22;0.348;aaaaaa;aaaaaaa;aa;0.405;0.46;0.445;0.401;aaaaaaaa;
