ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.183;aaa;0.0559;a;0.117;0.876;0.315;0.225;aaaaaaaaa;a;0.876;0.744;a;0.276;0.158;a;0.0316;a;0.227;a;aaa;0.819;a;0.927;a;0.527;aa;0.408;0.686;0.639;a;0.522;0.721;aa;aaaa;0.49;0.272;aa;a;0.224;a;aa;a;aa;0.0539;a;aaaa;0.952;aaaa;0.207;aaa;0.596;0.961;aaaa;0.0996;aaaaaaa;0.939;aa;a;0.112;0.855;0.549;a;0.272;aaaa;0.636;0.78;0.384;0.917;0.879;a;
0.567;aaaaaa;0.226;aa;0.0569;0.993;0.868;0.767;aaaaaa;a;0.393;0.0869;aa;0.65;0.84;a;0.765;aa;0.637;a;aa;0.863;a;0.212;aa;0.344;aaaaaaa;0.782;0.476;0.115;aaaaaaaa;0.855;0.797;aa;aaaaa;0.641;0.287;aaaa;a;0.238;a;a;a;a;0.67;a;aa;0.611;aaaaaaaa;0.132;aaaaaa;0.272;0.579;a;0.825;aaaaaaaa;0.0487;aaaa;a;0.636;0.781;0.129;a;0.347;aaaa;0.774;0.668;0.252;0.188;0.746;aaaaaaaaa;
0.571;aaaaaaaa;0.285;aaa;0.159;0.868;0.242;0.413;aaaaaaaa;a;0.906;0.963;a;0.215;0.331;a;0.284;aaa;0.561;a;aaaaaaa;0.559;aaa;0.575;aaaaa;0.665;aaaaaaaa;0.188;0.56;0.279;aaaaaa;0.899;0.0337;a;aaaa;0.959;0.552;aaaaa;a;0.252;a;a;a;aa;0.578;a;aaa;0.25;aaaaaa;0.684;aa;0.54;0.302;aaaa;0.297;aaa;0.302;aaaa;aa;0.891;0.987;0.0638;aa;0.611;aaa;0.869;0.225;0.13;0.687;0.18;aaaaaaaaaa;
0.3;aaaaaaa;0.546;aa;0.0537;0.333;0.458;0.127;aaaaaaaaa;a;0.955;0.806;aa;0.832;0.377;aa;0.216;aaaaaa;0.0469;a;aaaaaaaa;0.309;aaa;0.453;aa;0.502;aaaaaaaaaa;0.337;0.962;0.32;aaa;0.816;0.491;a;aaaaa;0.0725;0.733;aaaaaaa;a;0.399;aaa;a;a;aa;0.569;a;a;0.181;aaaaaaa;0.27;aaa;0.398;0.564;a;0.693;aaaaaaa;0.171;aaa;a;0.543;0.00202;0.994;a;0.141;a;0.0115;0.0136;0.749;0.943;0.997;aaaaaa;
0.162;aa;0.741;a;0.269;0.21;0.155;0.31;aaaaaaaa;a;0.272;0.566;a;0.758;0.12;a;0.354;aa;0.102;a;aaaaaaa;0.814;aaaa;0.587;aaa;0.536;aaa;0.394;0.606;0.842;a;0.627;0.853;a;a;0.386;0.979;aaaaaa;a;0.469;aaaa;aaa;a;a;0.575;a;aa;0.908;aaaaa;0.0342;aaaaaaa;0.834;0.149;aa;0.599;a;0.918;a;a;0.394;0.788;0.328;a;0.388;aa;0.838;0.6;0.336;0.805;0.325;aa;
0.395;aaaaaaaa;0.943;a;0.351;0.000863;0.503;0.281;aaaaaaaaaa;a;0.369;0.611;a;0.17;0.132;aa;0.549;aaaaaa;0.39;a;aaaaaa;0.839;aaaaa;0.486;aaa;0.15;a;0.453;0.85;0.0771;aaa;0.137;0.863;a;a;0.187;0.8;aaaaaaa;aa;0.348;a;aaaa;a;a;0.406;a;a;0.988;aaaaaaa;0.438;a;0.992;0.401;a;0.0213;aaaaaa;0.173;aa;a;0.041;0.855;0.994;aa;0.172;aaaaa;0.574;0.931;0.863;0.089;0.986;aaaaaa;
0.713;aaaaaa;0.855;a;0.19;0.815;0.662;0.453;aaaa;a;0.165;0.129;a;0.795;0.735;aa;0.201;aaa;0.453;a;a;0.439;aaaa;0.397;aaaa;0.73;a;0.303;0.958;0.806;aaaaaaaa;0.64;0.841;a;aaa;0.385;0.272;aaa;aa;0.0284;aaaa;aaa;a;a;0.0132;a;aaaaa;0.665;aaaaaaaa;0.347;a;0.717;0.194;aaaa;0.368;aaaaaaaa;0.473;aaa;aa;0.374;0.558;0.672;aa;0.666;aaa;0.735;0.995;0.448;0.625;0.07;aaaaaaa;
0.608;aaaaaaaaa;0.77;aaa;0.495;0.23;0.741;0.215;aaaaaaaa;a;0.793;0.0505;aa;0.846;0.581;aa;0.309;aaa;0.613;a;aaaaaaaaa;0.355;a;0.159;aaaaa;0.345;aaaaaaaaaa;0.585;0.963;0.456;a;0.749;0.91;aa;a;0.34;0.677;aaaaa;aa;0.658;aaaa;aaaa;a;aa;0.144;a;aaaa;0.0362;aaa;0.135;aaaaa;0.419;0.988;aaaa;0.807;aaa;0.835;aaa;a;0.784;0.168;0.187;aa;0.253;aaa;0.0342;0.364;0.393;0.269;0.988;a;
0.337;a;0.94;aaa;0.304;0.32;0.237;0.0249;aaaaaaa;a;0.768;0.505;a;0.605;0.586;aa;0.57;aaaaa;0.102;a;aa;0.303;aaa;0.576;aaaaaa;0.976;aaaaaaaaa;0.483;0.68;0.669;aaaaaa;0.787;0.897;aa;a;0.742;0.542;aaa;a;0.0743;a;aaaa;a;aa;0.872;a;aa;0.031;aaaaa;0.0144;aaa;0.174;0.17;aaa;0.22;a;0.719;a;aa;0.829;0.934;0.521;a;0.225;aaaaa;0.51;0.0308;0.259;0.475;0.724;aaa;
0.0208;aaa;0.542;a;0.178;0.307;0.193;0.965;aaa;a;0.0276;0.48;aa;0.176;0.092;a;0.964;aaaaaa;0.209;a;a;0.556;aaa;0.62;aaaaa;0.0597;a;0.454;0.328;0.334;a;0.0324;0.517;a;aaa;0.491;0.795;aaaa;aa;0.00849;aaa;aaa;a;aa;0.399;a;aaaa;0.21;aaa;0.781;aa;0.751;0.738;a;0.742;aaaaaaaa;0.864;aaaa;a;0.317;0.805;0.618;a;0.61;aaaaa;0.973;0.685;0.622;0.855;0.457;a;
0.185;aaaa;0.887;aa;0.118;0.14;0.465;0.336;aaa;a;0.405;0.76;aa;0.233;0.245;a;0.855;aaa;0.706;a;aaa;0.173;aaaaa;0.0267;aa;0.325;aaaaaaaaa;0.795;0.401;0.824;aaaaaa;0.888;0.95;a;aaaa;0.159;0.933;aaaaa;aa;0.0149;aaa;a;a;a;0.767;a;aaaaa;0.101;aaaaaaa;0.109;aaa;0.179;0.925;aaa;0.48;aaaaa;0.563;aa;aa;0.88;0.129;0.864;a;0.541;aaa;0.985;0.961;0.267;0.119;0.398;aaaaaaaa;
0.516;aaaaaaa;0.338;a;0.495;0.852;0.978;0.863;aaaaaa;a;0.828;0.316;a;0.906;0.117;a;0.975;aaaa;0.522;a;aaaa;0.201;aaa;0.341;aaa;0.156;aaaaa;0.314;0.71;0.158;aaaaaaaa;0.726;0.178;a;aaaa;0.634;0.0814;aaa;a;0.537;aaaa;a;a;aa;0.347;a;aaaaa;0.456;aaaa;0.28;a;0.429;0.663;aa;0.938;aaaaaaaa;0.621;aaa;aa;0.866;0.047;0.929;a;0.0547;aa;0.0989;0.0669;0.984;0.842;0.952;aaaaaaaa;
0.921;aaa;0.813;aa;0.726;0.068;0.0407;0.167;aaaaaaaa;a;0.0604;0.421;a;0.833;0.82;a;0.512;aaaaaa;0.19;a;aaa;0.364;aaaaa;0.96;aaaaaa;0.678;aa;0.617;0.915;0.0535;aaaa;0.392;0.504;a;aaaa;0.113;0.878;aaa;aa;0.364;aaa;aa;a;aa;0.938;a;aaaa;0.073;aaaaaa;0.689;aaaaaa;0.0414;0.396;a;0.404;aaaaaaaa;0.616;a;aa;0.936;0.793;0.34;a;0.271;a;0.495;0.284;0.571;0.525;0.886;aa;
0.862;aaaa;0.00396;aa;0.353;0.799;0.986;0.795;aaaaaaaaaa;a;0.98;0.379;a;0.00887;0.104;aa;0.397;aa;0.613;a;aaaa;0.373;aaaa;0.531;aaaaa;0.362;aaa;0.186;0.302;0.768;aaaaa;0.133;0.172;a;aaa;0.691;0.113;aaaaa;aa;0.0909;aaaa;aaaa;a;a;0.688;a;aaaaa;0.0373;aaa;0.267;a;0.988;0.589;aa;0.776;aaaa;0.633;aa;aa;0.407;0.201;0.785;aa;0.75;a;0.32;0.903;0.616;0.22;0.926;aaaaaaa;
0.901;aaaaa;0.376;aaa;0.0106;0.639;0.821;0.957;aaaaaaaa;a;0.38;0.668;aa;0.229;0.0476;aa;0.445;a;0.994;a;aaaaaaaaa;0.673;aaaa;0.197;aaaaa;0.796;aaaaaa;0.859;0.758;0.586;aaaaaa;0.772;0.523;a;aaaaa;0.316;0.177;a;aa;0.218;a;aaaa;a;a;0.168;a;aaa;0.91;aaaaaaaa;0.151;aa;0.769;0.961;aaa;0.908;aa;0.159;aaa;aa;0.832;0.315;0.815;a;0.0366;a;0.952;0.563;0.138;0.75;0.281;a;
0.663;aa;0.566;aaa;0.0935;0.656;0.772;0.239;aaa;a;0.521;0.897;aa;0.454;0.17;a;0.757;a;0.928;a;aaaaaaa;0.73;aaaaa;0.374;aa;0.879;aaaaaaaaaa;0.661;0.975;0.379;aaaaaaa;0.636;0.719;a;aaaaa;0.41;0.279;aaaaaaa;a;0.25;aa;a;a;aa;0.57;a;aaaa;0.0837;aaaaaaaa;0.562;aaaaaa;0.919;0.534;aaaa;0.361;aaaaa;0.549;aa;a;0.658;0.258;0.66;aa;0.463;a;0.308;0.658;0.544;0.106;0.732;aaaaaa;
0.11;aaa;0.608;a;0.698;0.41;0.851;0.185;aaaa;a;0.0996;0.445;aa;0.439;0.0678;aa;0.822;aaaaa;0.306;a;aaa;0.779;a;0.411;aa;0.183;aaaaa;0.729;0.0808;0.856;aa;0.255;0.895;aa;a;0.29;0.471;aaaa;a;0.743;aaaa;aaa;a;a;0.417;a;aa;0.919;aaaaa;0.621;a;0.463;0.283;aaaa;0.655;aaaaa;0.894;a;aa;0.405;0.396;0.78;a;0.229;aaa;0.217;0.171;0.608;0.696;0.242;aaaaaaaaaa;
0.0594;aaaaaaaa;0.605;aa;0.768;0.619;0.186;0.0166;aaaaaaaaa;a;0.8;0.299;a;0.501;0.876;a;0.708;aaaaa;0.885;a;aaaaaaaa;0.409;aaa;0.276;aa;0.335;aaaaaaaaa;0.725;0.693;0.393;aaaa;0.83;0.562;a;aa;0.016;0.695;aaaa;a;0.886;aaaa;a;a;a;0.132;a;aa;0.298;aaa;0.324;aaa;0.933;0.198;aa;0.142;aaaaaaa;0.0969;a;aa;0.468;0.455;0.558;aa;0.548;aaa;0.444;0.537;0.922;0.514;0.915;aaaaaaaaa;
0.879;a;0.355;a;0.414;0.631;0.606;0.844;aaaaaaaaaa;a;0.15;0.829;aa;0.396;0.89;aa;0.41;a;0.562;a;a;0.66;aaaaa;0.278;aaa;0.485;aaaaaaaa;0.961;0.931;0.362;aaaaaaa;0.731;0.0115;aa;aaaa;0.512;0.281;aaa;a;0.418;aaaa;a;a;a;0.699;a;aaaaa;0.666;aaaaaaa;0.335;aa;0.628;0.825;aaaa;0.00205;aaaaa;0.502;aaaa;aa;0.298;0.683;0.382;aa;0.249;aaa;0.342;0.0874;0.637;0.113;0.478;aaaaaaaaa;
0.133;a;0.0653;aaa;0.513;0.461;0.743;0.0749;aaa;a;0.0933;0.00691;a;0.885;0.515;a;0.441;aaaaa;0.0792;a;aa;0.0255;aaaaa;0.293;a;0.453;aaaa;0.234;0.541;0.497;aaaaa;0.00367;0.745;a;aaa;0.734;0.37;aaa;aa;0.338;a;a;a;a;0.919;a;aaa;0.557;aaaaaaa;0.254;aaaaaaa;0.0634;0.593;aaaa;0.895;a;0.372;a;a;0.946;0.23;0.75;aa;0.421;aaaaa;0.503;0.396;0.311;0.658;0.708;aaa;
0.183;aaaa;0.0777;aa;0.669;0.583;0.3;0.992;aaaaaaa;a;0.884;0.652;a;0.413;0.886;a;0.257;aaaaa;0.356;a;aaaaaaaa;0.213;aaa;0.091;aaaaa;0.694;aaa;0.264;0.483;0.811;aa;0.479;0.344;aa;aaa;0.935;0.66;aaaa;a;0.9;a;a;a;aa;0.277;a;a;0.643;aaaaa;0.048;aaaa;0.955;0.984;aa;0.139;aaaaaaa;0.246;aa;aa;0.14;0.248;0.0306;aa;0.839;aaaa;0.0929;0.869;0.688;0.786;0.925;aaa;
0.911;aaaaaaa;0.0265;aaa;0.765;0.0628;0.957;0.25;a;a;0.517;0.627;aa;0.356;0.96;a;0.537;aaaaaa;0.00808;a;a;0.679;aaa;0.596;aaaa;0.176;aaaaaaaaaa;0.238;0.903;0.977;aaa;0.122;0.394;a;a;0.623;0.872;aaaaaa;a;0.903;aa;a;a;a;0.537;a;aaa;0.236;aaaaa;0.968;aaaa;0.565;0.943;aaa;0.148;aaa;0.482;aaa;aa;0.17;0.894;0.38;aa;0.0631;aa;0.00803;0.94;0.529;0.595;0.0247;aaaaaaaa;
0.0115;aaaaaaa;0.256;a;0.786;0.988;0.976;0.349;aaaa;a;0.65;0.718;aa;0.843;0.542;aa;0.629;a;0.146;a;aaaaaaa;0.0686;aaaa;0.687;aaaa;0.677;aaaa;0.668;0.428;0.126;aaaaaa;0.355;0.996;a;aaaa;0.0713;0.0779;aaaaaa;aa;0.977;aaaa;aa;a;a;0.333;a;a;0.0687;aaa;0.946;a;0.114;0.27;aa;0.632;aa;0.944;aaaa;aa;0.156;0.243;0.678;a;0.294;aa;0.024;0.899;0.324;0.241;0.465;aaaaaaa;
0.421;aaaaaa;0.831;a;0.652;0.575;0.32;0.34;aa;a;0.307;0.0331;aa;0.31;0.701;a;0.463;aaaaaa;0.558;a;aaaaa;0.249;aaa;0.913;aaaaaa;0.0395;aaaaaaaa;0.734;0.42;0.0402;aaaaaa;0.28;0.705;a;a;0.63;0.437;aa;aa;0.65;aa;a;a;a;0.0884;a;aa;0.715;aa;0.282;aa;0.762;0.981;aaaa;0.656;aaaa;0.65;aaa;aa;0.21;0.457;0.406;a;0.149;a;0.872;0.996;0.419;0.309;0.198;aaaaaa;
0.797;aaaaaa;0.679;a;0.661;0.735;0.902;0.614;aaaaaaaaaa;a;0.799;0.222;aa;0.97;0.46;a;0.531;aaaaa;0.886;a;aaaaaa;0.239;aaaa;0.746;aa;0.0894;aaaaaa;0.452;0.952;0.929;aaaaaa;0.604;0.609;a;aaaaa;0.785;0.756;aaaaaaa;a;0.2;aa;a;a;aa;0.978;a;aaaaa;0.743;aaa;0.634;aaaaaaa;0.42;0.00665;aaaa;0.1;aaaa;0.926;aaa;a;0.316;0.842;0.895;a;0.633;aaaa;0.393;0.608;0.151;0.315;0.47;aaaaa;
0.152;aaaaaaa;0.46;a;0.683;0.916;0.474;0.649;aaaaa;a;0.278;0.72;aa;0.859;0.507;aa;0.347;aa;0.147;a;a;0.632;aa;0.0709;aaaaaa;0.75;aaaaaaaa;0.734;0.604;0.0452;aaaaa;0.879;0.551;a;aaaaa;0.698;0.732;aaaaa;a;0.0424;a;aaaa;a;a;0.142;a;aaaaa;0.655;aaaa;0.204;aaaaaaa;0.898;0.827;a;0.857;aaaaaaa;0.504;a;aa;0.286;0.0857;0.235;a;0.112;a;0.471;0.792;0.405;0.606;0.452;aaaaaa;
0.197;aaaaaa;0.416;a;0.643;0.776;0.297;0.939;aaaaaaa;a;0.423;0.349;a;0.418;0.389;aa;0.36;aaaa;0.0856;a;aaaaaaa;0.00437;aaa;0.344;aaaaaa;0.595;aaa;0.0358;0.751;0.418;aaaaaaa;0.387;0.636;aa;a;0.951;0.485;aaaaaa;aa;0.482;a;a;a;aa;0.437;a;aaaa;0.0235;aaaaa;0.84;aaaaa;0.197;0.565;aa;0.838;aaaa;0.142;aa;aa;0.142;0.945;0.114;a;0.824;aaaa;0.957;0.976;0.963;0.985;0.177;aaaaaa;
0.138;aaaa;0.966;a;0.436;0.113;0.83;0.0814;aaaaaa;a;0.473;0.334;a;0.776;0.27;aa;0.518;aaaaaa;0.576;a;aaaaaaaaa;0.892;aaaa;0.607;aaaa;0.918;aaa;0.83;0.43;0.953;aaaaaaaa;0.0644;0.384;aa;aaaaa;0.123;0.351;aaa;a;0.659;a;aaa;a;aa;0.277;a;aaa;0.333;a;0.197;aaa;0.781;0.953;aa;0.54;aaaaaaaa;0.0292;aaa;a;0.381;0.309;0.955;a;0.204;aa;0.0194;0.983;0.432;0.00564;0.745;aaaaaaaaa;
0.871;a;0.284;aaa;0.69;0.705;0.7;0.966;aa;a;0.82;0.446;aa;0.872;0.45;aa;0.879;aa;0.73;a;aaa;0.283;aaaa;0.316;aa;0.222;aaaaaaaaa;0.149;0.52;0.828;aaaaaaa;0.938;0.561;aa;aa;0.125;0.244;aa;aa;0.0387;a;aaa;a;aa;0.788;a;aaaaa;0.619;aaaaaaa;0.873;aaaaaaaa;0.141;0.613;a;0.923;aaaa;0.906;aa;a;0.334;0.823;0.496;a;0.688;aaaaa;0.802;0.823;0.921;0.538;0.802;a;
0.244;aaa;0.252;aa;0.0507;0.0675;0.0181;0.806;a;a;0.619;0.395;aa;0.226;0.698;a;0.353;aa;0.726;a;aaaaaaaaa;0.879;a;0.726;aaa;0.238;aaaaaaaaa;0.705;0.505;0.00281;aa;0.821;0.409;a;aa;0.762;0.932;aaaaa;a;0.582;aaaa;aaaa;a;aa;0.308;a;aaaaa;0.373;a;0.95;a;0.415;0.174;a;0.689;aaaaaa;0.449;a;aa;0.257;0.526;0.639;aa;0.458;aaaa;0.396;0.206;0.755;0.508;0.555;aaaaaaaaaa;
0.724;aaaaaaa;0.8;a;0.872;0.473;0.706;0.614;aaaaaaaa;a;0.247;0.471;a;0.254;0.138;a;0.234;aaaa;0.919;a;aaaaaaaa;0.557;aaa;0.247;aaaaa;0.656;aaaaaaaa;0.529;0.235;0.83;aaa;0.613;0.97;a;a;0.744;0.781;aaaaaa;a;0.278;aaa;a;a;aa;0.183;a;aa;0.89;aaaaaaa;0.63;aaaaa;0.976;0.905;aaa;0.789;aaa;0.639;aa;a;0.14;0.463;0.835;aa;0.515;aaa;0.593;0.542;0.605;0.887;0.147;aaaa;
0.863;aaaaaaaa;0.874;aa;0.247;0.025;0.206;0.198;aaa;a;0.194;0.023;aa;0.2;0.0254;a;0.164;aaa;0.496;a;aa;0.442;a;0.539;aaaaa;0.513;aaaaaa;0.616;0.0119;0.821;a;0.278;0.617;aa;aaa;0.541;0.109;a;a;0.582;aaaa;aa;a;a;0.00679;a;aaaaa;0.911;aaaaa;0.983;aaaaaa;0.849;0.967;a;0.734;aaaa;0.347;a;a;0.135;0.423;0.926;aa;0.713;aaa;0.0667;0.416;0.373;0.792;0.896;aaa;
0.519;aaaaa;0.49;aaa;0.736;0.147;0.21;0.975;aaaaaaaa;a;0.256;0.989;aa;0.335;0.656;aa;0.0169;aa;0.541;a;aaaaaaaaa;0.748;aaaa;0.965;aaa;0.981;aaaa;0.862;0.232;0.502;aaaa;0.602;0.147;a;aa;0.334;0.00171;aaaaaa;aa;0.747;a;a;a;aa;0.527;a;aaa;0.479;aaaaaaaa;0.422;aaa;0.687;0.753;aaa;0.9;aaaaaaa;0.205;aaa;aa;0.709;0.345;0.1;aa;0.486;aaa;0.364;0.818;0.0432;0.322;0.446;aaaa;
0.268;aaaaaaa;0.0132;a;0.494;0.00776;0.456;0.82;aaaaa;a;0.461;0.447;a;0.835;0.571;a;0.662;aaaa;0.499;a;aa;0.523;aaa;0.511;a;0.755;aaaa;0.614;0.686;0.982;aaaaaaaa;0.354;0.187;a;aa;0.378;0.0386;aa;aa;0.391;a;a;a;aa;0.99;a;aa;0.246;aa;0.235;aaaaa;0.3;0.526;aa;0.349;aaaaa;0.62;aa;a;0.59;0.369;0.889;aa;0.314;a;0.542;0.656;0.219;0.451;0.652;a;
0.579;a;0.297;aaa;0.437;0.42;0.869;0.558;aaaa;a;0.638;0.772;aa;0.41;0.00853;a;0.122;aaaa;0.348;a;a;0.712;a;0.494;aaaaa;0.323;aaaaaaaa;0.264;0.661;0.902;aaaaaa;0.124;0.864;a;aaaaa;0.433;0.0962;a;a;0.247;aaa;aaaa;a;a;0.411;a;a;0.14;aa;0.618;aa;0.56;0.0251;a;0.682;aaaaa;0.368;aaa;aa;0.462;0.41;0.628;aa;0.363;aa;0.175;0.521;0.74;0.405;0.362;aaaa;
0.323;aaaaaaaa;0.21;aaa;0.219;0.736;0.643;0.463;a;a;0.123;0.999;a;0.343;0.148;aa;0.0477;aaa;0.326;a;aaaa;0.0644;a;0.548;aa;0.486;aaa;0.772;0.167;0.417;aa;0.896;0.745;a;a;0.797;0.619;aaaaaaa;a;0.473;a;aaaa;a;a;0.364;a;aaaaa;0.381;aaaa;0.835;aaaaaaaa;0.303;0.00248;aaa;0.56;aaa;0.946;a;a;0.187;0.854;0.577;a;0.153;aaaa;0.782;0.933;0.221;0.145;0.348;aa;
0.534;aaa;0.152;a;0.903;0.525;0.675;0.655;aaaaaa;a;0.1;0.472;a;0.715;0.0133;a;0.499;aaaa;0.757;a;a;0.769;aa;0.302;aaaa;0.451;aaaa;0.446;0.656;0.0724;aaaa;0.809;0.538;a;aaa;0.823;0.526;aaaaaaa;aa;0.685;a;aaa;a;aa;0.872;a;a;0.743;aa;0.494;aa;0.818;0.0204;aa;0.452;aaaaaaaa;0.704;aaa;aa;0.748;0.466;0.0589;a;0.175;aa;0.669;0.153;0.898;0.656;0.455;aaaaaaaa;
0.364;aaaaa;0.624;aaa;0.798;0.901;0.941;0.669;aaaaaaaa;a;0.0815;0.134;a;0.173;0.299;a;0.762;aaaaaa;0.727;a;aa;0.465;aaaa;0.65;aaa;0.161;a;0.272;0.857;0.0938;aaaaaaaa;0.551;0.324;aa;aa;0.423;0.435;aaaa;aa;0.76;aa;aa;a;a;0.198;a;aa;0.311;aaaa;0.845;aaaaaa;0.816;0.639;a;0.0471;aa;0.0213;a;a;0.61;0.837;0.217;a;0.641;aaa;0.635;0.199;0.968;0.87;0.137;aa;
0.222;aaaaaaaa;0.181;aa;0.884;0.752;0.362;0.878;aaaaa;a;0.167;0.503;a;0.645;0.169;aa;0.223;aaaa;0.815;a;aaaaaaaaa;0.293;aa;0.0454;aaaaa;0.129;aaaaaaaaaa;0.628;0.114;0.947;aaaaaa;0.831;0.262;aa;aaaaa;0.984;0.79;aaa;a;0.173;aaaa;aaa;a;a;0.353;a;a;0.251;aaaaaa;0.165;aa;0.754;0.558;aaaa;0.24;aa;0.442;aa;a;0.551;0.38;0.951;aa;0.157;aaa;0.15;0.995;0.394;0.588;0.427;aaaaaa;
0.425;aaaaaa;0.3;a;0.559;0.588;0.872;0.099;aaa;a;0.883;0.434;aa;0.19;0.839;a;0.823;aaaa;0.431;a;aaaaaaa;0.758;a;0.448;aa;0.658;aaaaaa;0.227;0.173;0.236;aaaaaaa;0.695;0.375;a;aa;0.93;0.393;aa;aa;0.981;a;a;a;a;0.304;a;aaaa;0.663;aa;0.746;aaaaaaa;0.063;0.793;aa;0.253;aaaaaaaa;0.846;aa;aa;0.219;0.414;0.243;aa;0.288;aaaaa;0.246;0.276;0.699;0.683;0.854;aaaaa;
0.832;aaa;0.196;a;0.494;0.172;0.735;0.894;aaaaaaaaaa;a;0.492;0.717;a;0.419;0.587;a;0.805;aa;0.118;a;aaaaaaa;0.337;aa;0.863;aaaa;0.675;aaaaa;0.0687;0.96;0.666;aaaaaaaa;0.131;0.423;aa;aaa;0.265;0.718;aaaaaaa;a;0.8;aaa;aaa;a;aa;0.702;a;a;0.141;aaaaaaaa;0.0121;aaaaaaa;0.0698;0.866;aaa;0.0437;aa;0.307;a;aa;0.297;0.53;0.34;a;0.6;aaaaa;0.447;0.777;0.778;0.731;0.967;aaaa;
0.913;aaaaaa;0.441;a;0.858;0.683;0.333;0.595;aaaaaaaa;a;0.0776;0.308;aa;0.733;0.67;a;0.632;aaaaaa;0.489;a;aaaaaa;0.922;aaaa;0.378;aa;0.903;a;0.212;0.703;0.424;aaaaaaaa;0.0501;0.0802;a;aaa;0.607;0.101;aaa;a;0.928;aaa;aaaa;a;a;0.156;a;aaaaa;0.727;aaaaaaa;0.27;aaaaaaa;0.256;0.793;aaa;0.132;aaa;0.126;aaa;a;0.228;0.8;0.307;a;0.629;aaa;0.219;0.392;0.619;0.872;0.339;aaa;
0.611;aaaaaa;0.683;aa;0.404;0.93;0.747;0.403;aaaaaaa;a;0.294;0.249;aa;0.635;0.209;a;0.856;aaa;0.566;a;aaaaaaaaa;0.633;aaaaa;0.901;a;0.703;aaaaaaaaaa;0.791;0.508;0.415;aa;0.0408;0.452;aa;a;0.261;0.647;aaa;aa;0.418;aaaa;aa;a;a;0.246;a;aaa;0.673;aaa;0.355;aaaa;0.244;0.997;aa;0.311;aaaaaa;0.455;aaa;aa;0.236;0.511;0.577;a;0.914;aaaaa;0.364;0.286;0.798;0.966;0.27;a;
0.808;aaaaaaaa;0.798;aaa;0.714;0.618;0.531;0.427;aaaaaaa;a;0.0199;0.407;aa;0.238;0.228;aa;0.402;a;0.533;a;a;0.331;aa;0.206;aaa;0.579;aaaa;0.374;0.517;0.474;aaaa;0.534;0.82;a;aaaa;0.592;0.764;aaaaaa;aa;0.0634;aaa;aaaa;a;aa;0.475;a;aaa;0.134;aaaa;0.76;aaaaaaaa;0.959;0.419;aaa;0.735;aaaaa;0.781;aa;aa;0.639;0.84;0.904;aa;0.753;a;0.141;0.297;0.261;0.981;0.0613;aaaaaaaa;
0.786;a;0.0202;a;0.704;0.688;0.475;0.827;aaa;a;0.876;0.383;a;0.803;0.111;aa;0.607;aaaaa;0.513;a;aaaaaaaaa;0.836;a;0.785;aa;0.996;aaaaaa;0.345;0.154;0.0423;aaaaaa;0.562;0.105;a;aaaaa;0.761;0.987;aaaa;aa;0.567;a;aa;a;aa;0.465;a;aaa;0.899;aa;0.247;aaa;0.0739;0.711;aaaa;0.493;aaaa;0.101;aaaa;a;0.044;0.847;0.902;aa;0.784;a;0.171;0.381;0.0102;0.677;0.745;aaa;
0.513;a;0.389;aa;0.546;0.788;0.311;0.0773;aaaa;a;0.132;0.541;a;0.116;0.498;a;0.77;aaa;0.55;a;a;0.47;aa;0.808;aa;0.438;aaaaaaa;0.0385;0.733;0.252;aaaaaa;0.477;0.699;aa;a;0.94;0.792;aaaa;aa;0.711;aaa;aaaa;a;a;0.246;a;aaaaa;0.695;aaaa;0.968;aaaaaaa;0.161;0.205;aaa;0.564;aaaaaa;0.555;aa;a;0.486;0.73;0.127;a;0.517;aaa;0.472;0.596;0.773;0.69;0.228;aaaaaaaaa;
