ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.616;0.00275;0.153;a;aa;0.956;a;0.414;0.782;0.634;0.365;0.734;aa;a;0.643;0.645;a;0.258;a;aa;0.538;0.166;0.0744;0.207;0.898;0.131;aaa;aaaaa;a;aaaaaaaa;a;0.505;a;0.0721;aa;0.977;aa;aaaaaaaaa;aaaa;0.0459;0.19;a;0.388;aa;a;0.335;0.551;0.973;aaaaaaa;aa;aaaa;
0.0295;0.547;0.0561;aaaaa;aa;0.599;aaaa;0.0931;0.589;0.283;0.44;0.746;aa;a;0.557;0.638;a;0.952;aaaa;aa;0.769;0.838;0.795;0.722;0.217;0.605;aaaaaaaa;aaa;aa;aaaaaa;aa;0.17;aa;0.0876;aa;0.627;aaaaa;aaaaaa;aaaa;0.0354;0.521;a;0.336;aa;aa;0.734;0.389;0.819;aaaaaaaa;a;a;
0.841;0.166;0.139;aaaaaa;aa;0.594;aaa;0.683;0.605;0.0462;0.0627;0.02;aaaaaaa;aaaa;1;0.165;a;0.894;a;a;0.936;0.299;0.0728;0.203;0.303;0.934;aaaaa;a;aaaa;aaaaaa;aa;0.663;a;0.374;a;0.37;aaaaa;a;aaaaaaa;0.736;0.269;a;0.752;aa;aa;0.237;0.331;0.736;aaa;aa;aaaaaaaaaa;
0.521;0.56;0.57;aaaaa;aa;0.594;aaaa;0.123;0.493;0.0422;0.996;0.941;a;aaaaa;0.661;0.807;a;0.0853;a;aa;0.207;0.984;0.893;0.935;0.131;0.207;aa;aaa;aaa;aaaaa;a;0.0999;a;0.321;a;0.694;aaa;aa;aaaaa;0.871;0.642;a;0.159;aa;a;0.949;0.963;0.285;aaaaaa;a;aaaa;
0.187;0.208;0.115;aaaaaa;aa;0.276;aaa;0.757;0.919;0.517;0.46;0.695;aaaaaaa;aaaaa;0.47;0.0198;a;0.616;aa;aa;0.955;0.526;0.731;0.241;0.258;0.51;aaaaaa;aa;a;aaaaa;a;0.675;aaaa;0.15;aa;0.483;aaaaa;aaaaaaaaaa;aaaaaaa;0.0841;0.304;a;0.934;a;aa;0.428;0.856;0.628;a;aa;aaaaaaa;
0.718;0.56;0.0698;aaa;aa;0.455;aaaaa;0.509;0.469;0.719;0.291;0.109;aaaaa;aaaaaa;0.801;0.0334;a;0.771;aaaa;aaaa;0.562;0.759;0.946;0.0655;0.408;0.534;aaa;aaaaa;aa;aaaa;a;0.549;a;0.146;aa;0.949;aaaa;aaaa;aa;0.779;0.0816;a;0.0501;aa;aa;0.909;0.443;0.729;aaaaaa;a;aa;
0.602;0.452;0.77;aaa;a;0.283;aaaaa;0.672;0.862;0.116;0.505;0.386;aa;aaaa;0.476;0.0789;a;0.68;aaaa;a;0.293;0.19;0.217;0.975;0.481;0.611;aaaa;aaaaaa;aaa;aaaaaaaa;aa;0.769;aaaa;0.253;a;0.751;aaa;aa;aaaaaa;0.983;0.184;a;0.622;a;aa;0.7;0.373;0.276;aaaaaaaa;aa;aaaa;
0.121;0.422;0.966;aaaaaa;a;0.408;aaaa;0.732;0.794;0.0856;0.333;0.613;aaaaaaaa;aaaa;0.594;0.109;a;0.582;aaa;a;0.248;0.207;0.939;0.0296;0.161;0.091;aaaaaa;aaa;aaa;aaaa;aa;0.664;a;0.142;a;0.0563;aaaaa;aa;aaaaaa;0.161;0.882;a;0.188;a;aa;0.126;0.516;0.0735;aaaaaaaaa;a;aaaaaa;
0.844;0.233;0.764;aa;aa;0.326;aaa;0.474;0.654;0.878;0.863;0.0617;aaaaa;aaaaaa;0.685;0.908;a;0.942;aa;aa;0.854;0.931;0.526;0.0925;0.58;0.739;aaaaaaa;a;aa;a;a;0.433;aa;0.623;aa;0.548;aaa;aaa;aaaaaa;0.546;0.438;a;0.519;a;a;0.707;0.561;0.51;aaa;aa;aaaa;
0.471;0.961;0.909;aaaa;aa;0.677;a;0.978;0.865;0.0349;0.377;0.00861;aaaaaaa;aaaaaa;0.282;0.909;a;0.955;aa;aaaa;0.852;0.728;0.82;0.151;0.775;0.525;aaaaa;aaaaa;aa;aaa;a;0.283;aaaa;0.582;a;0.189;aaaaa;aa;a;0.146;0.647;a;0.135;a;a;0.571;0.95;0.121;aaa;a;aaaaaaaaa;
0.604;0.739;0.896;aaaa;aa;0.311;a;0.382;0.0279;0.542;0.576;0.449;aa;aaaaaaaaa;0.278;0.191;a;0.441;a;aaa;0.747;0.0504;0.857;0.287;0.964;0.144;aaaaaaa;aaa;aaa;aaaaaaa;aa;0.139;aaaa;0.927;a;0.277;aa;aaaa;aaa;0.15;0.109;a;0.222;aa;a;0.531;0.242;0.559;aaaaaaa;aa;aaaaaaaaa;
0.631;0.248;0.167;aaaaa;aa;0.942;aaaaa;0.862;0.222;0.584;0.952;0.227;aaaaaa;aaaaaaa;0.765;0.0501;a;0.655;aa;aaaa;0.579;0.464;0.425;0.296;0.0456;0.297;aaaaaaa;aaaaa;a;aaaaaa;aa;0.0249;aaa;0.32;aa;0.209;aa;aaa;aaaaaa;0.34;0.735;a;0.209;aa;a;0.714;0.805;0.249;aaaaa;aa;aaaa;
0.121;0.45;0.74;a;aa;0.182;aa;0.105;0.45;0.287;0.599;0.167;aaaaaaaa;aaaa;0.328;0.448;a;0.626;aa;aa;0.476;0.39;0.899;0.977;0.193;0.522;aaaaaa;aaaa;a;aaa;aa;0.702;a;0.462;a;0.493;aaaa;aaaa;a;0.0838;0.43;a;0.735;aa;a;0.911;0.659;0.694;aaa;a;aaaaa;
0.129;0.0347;0.759;aa;a;0.255;aaaa;0.185;0.71;0.638;0.617;0.749;aaa;aaaa;0.877;0.85;a;0.675;aa;aa;0.885;0.776;0.202;0.645;0.545;0.99;aaaaa;aaa;aaaa;aaaaa;a;0.116;a;0.605;a;0.684;aa;aaaaaa;aaaaaa;0.746;0.0421;a;0.802;a;aa;0.475;0.398;0.277;aa;a;aaaa;
0.147;0.894;0.144;aaaaaa;aa;0.487;aaa;0.774;0.926;0.271;0.516;0.864;aaaaaa;aaaaaaaaa;0.942;0.717;a;0.902;aa;aa;0.603;0.463;0.575;0.342;0.219;0.26;aa;aa;aaaa;aaaaaaa;aa;0.332;aa;0.413;aa;0.762;aaaaa;aaaaaaaa;aaa;0.144;0.0551;a;0.369;aa;a;0.144;0.722;0.481;aaaaaaa;a;aaaaaa;
0.668;0.67;0.49;aaaaa;a;0.148;aaaaa;0.58;0.0535;0.691;0.931;0.882;aaaaaaa;aaaaaaaaa;0.712;0.484;a;0.951;aaa;aa;0.637;0.559;0.194;0.836;0.657;0.7;aaaaaa;aaaaaa;aaa;aaaaa;a;0.602;a;0.301;aa;0.308;aaa;aaaa;aaaaaaa;0.966;0.918;a;0.386;aa;a;0.102;0.605;0.151;aaaaaa;aaa;aaaaaaaaa;
0.482;0.942;0.629;a;a;0.132;aaaa;0.931;0.451;0.482;0.719;0.322;aaaaaaaa;aaaaa;0.456;0.651;a;0.76;a;a;0.908;0.802;0.353;0.92;0.0994;0.503;aaaa;aaaaa;aaa;aaaaa;aa;0.818;aaa;0.709;a;0.215;aa;aa;aaaa;0.637;0.735;a;0.236;aa;a;0.231;0.723;0.379;aaaaaa;aa;aaaaaa;
0.458;0.483;0.387;aaaaaa;a;0.728;aaa;0.0504;0.841;0.826;0.973;0.405;aaa;aaaaaaa;0.445;0.0463;a;0.889;aaa;aaaa;0.749;0.951;0.302;0.431;0.177;0.358;aaaaaaa;a;aaa;aaa;a;0.502;aa;0.418;a;0.548;aa;aaaaaaaaaa;aaaaaaa;0.49;0.481;a;0.00586;aa;a;0.392;0.512;0.468;aaaaa;a;aaaaa;
0.146;0.495;0.665;aaaaaaa;aa;0.496;aaaa;0.634;0.122;0.514;0.616;0.708;aaaaaaaaa;aaaa;0.625;0.528;a;0.544;aa;aaaa;0.559;0.91;0.0804;0.866;0.55;0.389;aaaaaa;aaaaaa;a;aaaaaaa;a;0.706;a;0.912;a;0.999;aaaa;aaaaaaaaaa;aaaa;0.374;0.312;a;0.646;a;aa;0.338;0.389;0.437;aaaaaaaa;aaa;aaaaaaa;
0.43;0.417;0.925;aaaaaaa;aa;0.995;aaaaa;0.996;0.549;0.248;0.725;0.804;aaaaaaa;aaaaa;0.853;0.852;a;0.939;aaa;aaa;0.913;0.192;0.0606;0.712;0.916;0.0954;aaaaa;aa;aaa;a;aa;0.354;a;0.328;a;0.127;aaaaa;aaaaa;aa;0.779;0.31;a;0.218;aa;aa;0.681;0.474;0.137;aaaaaa;a;aaaaaaaaa;
0.733;0.228;0.585;a;aa;0.664;aaaaa;0.412;0.896;0.493;0.552;0.233;aaaaaaa;a;0.774;0.667;a;0.938;aaa;aaa;0.385;0.245;0.0541;0.723;0.932;0.404;aaaaaaa;aa;aaa;aaaaaaaa;a;0.855;aaa;0.424;a;0.638;aaaaa;aaaaaaaa;aaa;0.606;0.757;a;0.341;aa;a;0.796;0.0732;0.586;aa;aa;aaaaaaaaa;
0.7;0.64;0.528;aaaaa;aa;0.381;aaa;0.106;0.948;0.319;0.927;0.346;aaaaaaa;aa;0.214;0.463;a;0.56;aaa;aa;0.143;0.586;0.851;0.526;0.164;0.087;aaaa;aaaa;aa;aaaaaaa;a;0.478;aaaa;0.281;a;0.897;aaaaa;aaa;aaaaaa;0.984;0.288;a;0.0844;a;aa;0.613;0.852;0.233;aaaaaaaa;a;a;
0.733;0.661;0.42;aaaaa;a;0.0239;aaaa;0.35;0.419;0.0934;0.145;0.00788;aaaa;aaaaa;0.355;0.793;a;0.936;a;aaaa;0.927;0.868;0.668;0.679;0.454;0.561;aaa;aaaaa;aaaa;a;aa;0.376;aaaa;0.418;a;0.652;aaa;aaaaaaaa;aa;0.964;0.243;a;0.558;aa;a;0.844;0.409;0.355;aa;aaa;a;
0.51;0.325;0.313;aaaaaaa;a;0.942;a;0.339;0.83;0.491;0.998;0.397;aaaaaa;aaaaa;0.543;0.0192;a;0.111;aaaa;aa;1;0.831;0.839;0.512;0.829;0.115;a;aaaaaa;aaaa;aaaaaa;aa;0.379;aaaa;0.978;aa;0.0966;aaa;aaaaaaaaaa;a;0.454;0.587;a;0.361;aa;aa;0.924;0.816;0.662;aaaaaaaaa;a;aaaaaaaaa;
0.855;0.701;0.83;aaaaa;aa;0.102;aa;0.784;0.884;0.438;0.261;0.739;aaa;a;0.0878;0.461;a;0.0664;a;a;0.148;0.376;0.477;0.347;0.485;0.144;aaaa;aaa;aaa;aaaa;aa;0.594;aa;0.603;aa;0.279;aaaaa;aaa;aaa;0.332;0.537;a;0.0103;aa;a;0.371;0.661;0.687;aaa;a;aaaaaaaaaa;
0.0821;0.0177;0.184;aa;a;0.539;a;0.0151;0.576;0.802;0.982;0.583;aaaaaa;aaaa;0.316;0.0954;a;0.681;aaa;a;0.774;0.812;0.919;0.788;0.878;0.665;aaaa;aaaaaa;a;aaaaa;aa;0.49;aaa;0.403;aa;0.00741;aaa;aaaaaaa;aa;0.255;0.811;a;0.972;aa;a;0.437;0.624;0.885;aaaaaaaaa;a;aaaa;
0.178;0.00447;0.127;aaa;aa;0.647;aaaa;0.371;0.0443;0.877;0.759;0.153;aaa;aaaaaaa;0.648;0.606;a;0.457;aaa;aaa;0.634;0.945;0.473;0.537;0.67;0.983;aaaaaaa;a;a;aaaaaaa;a;0.0887;a;0.526;a;0.736;aaa;aaaaaa;aaaa;0.473;0.811;a;0.835;a;aa;0.178;0.997;0.435;aaaa;a;aaaaa;
0.0211;0.9;0.613;aa;aa;0.808;aaaa;0.772;0.258;0.776;0.849;0.199;aaaaaaaa;aaaaaaaa;0.261;0.574;a;0.0719;aaaa;a;0.262;0.0648;0.447;0.653;0.89;0.544;aaaaaaa;a;aaa;aaaaaaa;aa;0.835;aaaa;0.698;a;0.0463;aaa;aaaaaaaa;aaaaaaa;0.0563;0.162;a;0.404;aa;aa;0.644;0.725;0.683;aaaa;a;a;
0.904;0.973;0.326;aaaa;a;0.438;aa;0.558;0.414;0.815;0.712;0.515;aaaa;a;0.438;0.0676;a;0.511;aaa;a;0.0783;0.511;0.856;0.908;0.67;0.821;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.648;aaa;0.334;aa;0.3;aaaa;a;aaaaaaa;0.392;0.683;a;0.142;aa;aa;0.0997;0.463;0.798;aa;a;aaaa;
0.347;0.568;0.101;aaaaaa;aa;0.0299;aaaaa;0.369;0.591;0.794;0.981;0.868;aaaaa;aaaaaaaa;0.4;0.336;a;0.577;aaaa;aaaa;0.528;0.782;0.0442;0.435;0.000273;0.583;aaaaaaa;aaaa;aaaa;aaa;aa;0.339;aaaa;0.71;aa;0.763;aa;aaaaaaaaa;aaaaa;0.0108;0.31;a;0.896;a;a;0.0194;0.678;0.354;a;aa;aaaaa;
0.709;0.212;0.487;aaaa;aa;0.166;aaaaa;0.222;0.0939;0.0699;0.86;0.096;aaaaaaa;aaaaaa;0.784;0.814;a;0.356;aaa;aa;0.0266;0.916;0.23;0.355;0.246;0.689;aaaaaa;aaaaa;a;a;a;0.671;a;0.198;aa;0.0122;aaaa;aaaaaaaaaa;aaaaaaa;0.373;0.634;a;0.842;aa;aa;0.575;0.284;0.304;aaaaaaaaaa;aaa;aa;
0.129;0.76;0.608;aaa;a;0.793;aaaaa;0.287;0.405;0.615;0.0326;0.545;aaa;a;0.632;0.158;a;0.701;a;aaaa;0.959;0.539;0.364;0.925;0.585;0.533;aaaaaaaa;aa;a;aaaaaaaa;aa;0.604;aa;0.198;a;0.655;a;aaaaaaa;aaaaa;0.506;0.819;a;0.466;a;a;0.503;0.435;0.191;aaaaa;aaa;aaaaaaaa;
0.845;0.484;0.105;aaaaaaa;a;0.0345;aaaaa;0.815;0.854;0.229;0.156;0.349;aa;aaaa;0.5;0.444;a;0.192;aaa;aaaa;0.929;0.861;0.533;0.131;0.993;0.621;aaaaaaaa;aaaaa;aaaa;aaaaa;aa;0.682;aaaa;0.459;a;0.128;aaaaa;a;aaaaaaa;0.534;0.361;a;0.249;a;aa;0.0659;0.331;0.863;a;a;a;
0.384;0.999;0.481;aaaaaaa;aa;0.245;aaaaa;0.019;0.569;0.295;0.442;0.323;aa;aaaaaaaaa;0.836;0.0997;a;0.8;aa;aaa;0.471;0.754;0.467;0.675;0.324;0.641;aaaa;aa;a;aaaaaa;a;0.153;aa;0.398;aa;0.59;a;a;aaa;0.254;0.111;a;0.6;a;a;0.129;0.846;0.839;aaaaaaa;a;aaaaaa;
0.707;0.248;0.706;aaaaa;a;0.903;a;0.952;0.27;0.771;0.3;0.0553;aaaaaaaa;aaa;0.892;0.0595;a;0.558;aaa;aaaa;0.444;0.724;0.7;0.0961;0.693;0.236;aaa;aaaaa;a;aaaaaaaa;a;0.974;aaaa;0.828;a;0.0463;aa;aaaaaa;aaaa;0.723;0.706;a;0.0729;a;aa;0.953;0.311;0.00146;aaaaaa;aa;aaa;
0.545;0.0109;0.235;a;a;0.146;aaa;0.898;0.429;0.127;0.0665;0.161;aaaaaa;aaaaaaaa;0.714;0.266;a;0.261;aaa;a;0.0941;0.228;0.251;0.467;0.0997;0.955;aaaaaa;aaa;aaa;aaaa;aa;0.852;aaaa;0.714;aa;0.3;aaaaa;aaa;a;0.323;0.341;a;0.261;aa;aa;0.154;0.207;0.869;aaaaa;aaa;aaaaaaaa;
0.855;0.312;0.835;aaaaaa;a;0.291;a;0.556;0.692;0.14;0.347;0.757;aaaaa;aaaa;0.687;0.78;a;0.583;aa;aaaa;0.911;0.892;0.248;0.503;0.551;0.342;a;aa;aaaa;aaaaaa;a;0.933;a;0.349;a;0.385;aaaa;aaa;aaaaa;0.565;0.381;a;0.187;a;a;0.307;0.575;0.645;aaaaaaaaaa;a;aaa;
0.193;0.786;0.00823;aa;aa;0.841;aa;0.677;0.628;0.711;0.561;0.104;a;aaaaaaaa;0.276;0.53;a;0.479;aaaa;aaaa;0.806;0.739;0.307;0.742;0.502;0.709;aaaa;aaaaa;aaa;aaa;a;0.588;a;0.297;a;0.842;aaaaa;aaaaaaaaa;aa;0.406;0.338;a;0.277;aa;aa;0.653;0.49;0.607;a;a;aaaaaaaaaa;
0.0379;0.548;0.418;aaaaaaa;aa;0.755;aaaa;0.713;0.67;0.558;0.411;0.464;aaaaaa;aaaa;0.879;0.00777;a;0.613;aa;a;0.772;0.72;0.709;0.272;0.279;0.177;aaaaaaa;aaaaa;aaa;aaaaa;a;0.591;aa;0.848;aa;0.286;a;aaaaaaaaaa;aaaaaaa;0.83;0.225;a;0.0971;a;aa;0.000622;0.45;0.0963;aaaaaaaaa;a;aaa;
0.371;0.63;0.674;a;a;0.343;a;0.564;0.166;0.724;0.114;0.0537;aaaaaaa;aaaaaaaaa;0.691;0.118;a;0.859;aaaa;aaaa;0.681;0.81;0.753;0.165;0.498;0.117;aaaa;aaaaaa;aa;aaaaaaa;aa;0.873;aaaa;0.992;a;0.779;aaaaa;aaa;aa;0.722;0.209;a;0.344;a;aa;0.558;0.141;0.753;aaaaa;aa;aaaaaaaa;
0.821;0.241;0.386;aaa;a;0.0324;aa;0.25;0.361;0.585;0.872;0.832;a;aaaaaaaa;0.123;0.974;a;0.842;a;aaa;0.608;0.836;0.504;0.894;0.249;0.605;aaaaaaa;a;aaa;aa;a;0.256;a;0.0597;a;0.197;aaa;aaa;a;0.423;0.014;a;0.192;aa;aa;0.821;0.979;0.647;a;aa;aaaa;
0.836;0.91;0.634;a;aa;0.118;a;0.522;0.0792;0.833;0.801;0.755;aaa;aaaaaa;0.939;0.109;a;0.6;a;aaa;0.265;0.75;0.235;0.35;0.886;0.476;a;aa;aa;aa;a;0.8;aa;0.278;a;0.11;a;aaaaaaaa;a;0.744;0.627;a;0.465;a;aa;0.0967;0.609;0.634;aaaaaaaaaa;aaa;aa;
0.454;0.307;0.785;aaa;aa;0.692;aaaaa;0.0793;0.317;0.47;0.614;0.709;aaaaaaa;a;0.521;0.777;a;0.786;aaa;aaaa;0.0751;0.66;0.531;0.518;0.138;0.703;aaaaaaaa;aaaa;a;aa;a;0.105;a;0.368;a;0.538;aaaaa;aaaaaaaaaa;a;0.571;0.995;a;0.961;a;a;0.14;0.179;0.0448;aaaa;aa;aaaaa;
0.627;0.132;0.82;aaaaaa;a;0.112;aaaa;0.991;0.0567;0.451;0.445;0.152;aaaaa;a;0.772;0.47;a;0.435;aaa;aa;0.41;0.662;0.401;0.395;0.111;0.202;aaaaaa;aa;aaa;aaa;aa;0.641;aaa;0.98;a;0.154;a;aaaaaa;aaaaaa;0.765;0.637;a;0.653;a;aa;0.384;0.554;0.854;aaaaaaaaa;aa;aaaaaa;
0.725;0.459;0.886;aa;aa;0.13;aaa;0.676;0.512;0.231;0.919;0.432;aaaaaaaaa;aaa;0.712;0.558;a;0.793;aa;aa;0.0853;0.584;0.873;0.203;0.647;0.756;aaaaa;a;a;aa;aa;0.879;aa;0.19;aa;0.65;a;aaaaaaa;aaaaa;0.781;0.15;a;0.334;a;a;0.228;0.888;0.689;aaaaaaaa;aa;aa;
0.165;0.184;0.0289;aa;a;0.034;aaaa;0.969;0.392;0.766;0.933;0.618;aaaa;aaaaa;0.047;0.884;a;0.459;a;aa;0.307;0.607;0.663;0.3;0.673;0.988;aa;aaaaa;aaa;aaaaa;a;0.0393;a;0.284;a;0.536;aaaaa;aaaaaa;aa;0.668;0.118;a;0.612;a;a;0.766;0.0179;0.00138;aa;a;aaa;
0.674;0.41;0.235;a;aa;0.309;aaa;0.728;0.115;0.914;0.138;0.466;aa;aaaaa;0.586;0.771;a;0.84;aaaa;aaa;0.992;0.0931;0.502;0.898;0.665;0.143;a;aaa;aaaa;aaaa;aa;0.514;a;0.649;aa;0.742;aaaaa;aaaaaaaa;aaaaaa;0.0779;0.233;a;0.0947;aa;a;0.0202;0.508;0.909;aaaaaaaaaa;aa;aa;
0.277;0.899;0.0152;aaaaa;aa;0.466;a;0.292;0.0138;0.964;0.907;0.133;a;aaa;0.0578;0.795;a;0.331;aa;aaaa;0.983;0.926;0.0052;0.372;0.848;0.586;aaaaaaa;aa;a;aaaaaaa;aa;0.198;aaaa;0.0802;a;0.705;aaaaa;aaaa;aa;0.273;0.204;a;0.0423;a;a;0.17;0.201;0.0864;aaaaaaa;aaa;aaaaaaaaa;
0.02;0.088;0.445;aaaa;a;0.525;aa;0.46;0.26;0.293;0.941;0.986;aaaaaaaa;aaaaa;0.249;0.704;a;0.477;aa;aaa;0.345;0.561;0.564;0.821;0.167;0.856;aaa;aa;aaaa;aaaaaa;a;0.554;aaaa;0.305;a;0.924;aaaaa;aaa;aaaaa;0.16;0.228;a;0.383;aa;aa;0.00424;0.197;0.912;aaaaaa;aaa;aaaaaaaaaa;
0.774;0.472;0.114;aa;aa;0.0357;aaa;0.638;0.604;0.856;0.693;0.814;aaa;aaaaaaaa;0.789;0.59;a;0.608;aaa;aaaa;0.794;0.555;0.616;0.653;0.279;0.923;aaa;a;aa;aaaa;aa;0.336;a;0.0297;a;0.14;aaaaa;aaaaaaa;aaaaa;0.00524;0.127;a;0.0288;a;a;0.207;0.716;0.318;aaa;a;aaaaaaaaa;
0.529;0.0599;0.296;aaaaaaa;aa;0.812;aaa;0.631;0.703;0.687;0.253;0.942;aa;aa;0.0255;0.833;a;0.014;a;aaaa;0.617;0.96;0.863;0.416;0.491;0.74;aaa;aaaaa;aa;aaaa;a;0.274;aa;0.168;aa;0.15;aaa;aaaaaaaaaa;aaaaa;0.924;0.807;a;0.274;a;a;0.983;0.122;0.344;aaaaaaaaaa;aaa;aaaa;
0.937;0.804;0.962;aaaa;a;0.263;aaaaa;0.36;0.558;0.165;0.848;0.627;aaa;aaaaaaaaa;0.0563;0.727;a;0.816;aa;aa;0.14;0.609;0.951;0.605;0.461;0.927;aaaaa;aa;aaa;aaaaaa;a;0.586;aa;0.248;aa;0.604;aa;aaaaa;aa;0.337;0.521;a;0.988;aa;aa;0.24;0.0137;0.274;aaaa;aa;aaaaaaaa;
0.708;0.609;0.968;aaaaaa;a;0.481;aaa;0.119;0.72;0.23;0.989;0.512;aaaaaaa;aaaaaa;0.48;0.529;a;0.621;aaaa;a;0.571;0.545;0.738;0.463;0.173;0.889;aaaaaa;a;aaa;aaaaa;a;0.37;aa;0.805;a;0.1;aaa;aaaaaa;aaaaaaa;0.249;0.206;a;0.355;a;a;0.945;0.474;0.928;aaaaaaaaaa;aa;aaaaaaaa;
0.381;0.902;0.657;a;a;0.666;aaa;0.1;0.287;0.785;0.87;0.511;aaaaaaaaa;a;0.42;0.748;a;0.91;a;aa;0.627;0.68;0.841;0.478;0.47;0.22;aaaa;a;a;aaa;a;0.868;aaaa;0.252;a;0.328;a;a;aa;0.818;0.622;a;0.367;a;aa;0.501;0.353;0.248;aaaa;aaa;aa;
0.159;0.855;0.715;aaaaaa;a;0.914;aaaa;0.648;0.721;0.265;0.809;0.185;aaaaa;aaaaa;0.573;0.531;a;0.0279;a;aaa;0.183;0.0618;0.276;0.058;0.526;0.821;aaaaaaa;aaaa;aa;aaaaaaa;a;0.312;aa;0.866;aa;0.322;aaaa;a;aa;0.564;0.713;a;0.953;a;a;0.929;0.258;0.312;aa;aaa;aaaaaaa;
0.0567;0.428;0.115;aaa;a;0.754;aa;0.876;0.52;0.968;0.377;0.0926;aaaa;aaa;0.49;0.441;a;0.0435;aaa;aa;0.488;0.91;0.656;0.578;0.749;0.0965;aaaaaa;a;a;aaa;aa;0.337;aaaa;0.631;aa;0.509;aaaa;aaaaa;aaaa;0.496;0.655;a;0.457;a;a;0.891;0.246;0.869;aaaaaaaaaa;a;aa;
0.57;0.44;0.647;aaaaaaa;a;0.915;aaaa;0.363;0.877;0.518;0.0505;0.0485;aaaaaaaaa;aaaaaaaa;0.0902;0.935;a;0.17;aaaa;a;0.587;0.114;0.0843;0.448;0.707;0.41;aaaaaaa;aaa;aa;a;a;0.11;aaaa;0.91;a;0.356;a;aaaaaaaaa;aaaa;0.484;0.572;a;0.849;aa;a;0.676;0.214;0.743;aaaaaa;a;aaaaaaaa;
0.68;0.0509;0.737;aaaaaa;aa;0.786;aaa;0.823;0.734;0.171;0.139;0.809;aaaaaaaaa;aaaaaaaaa;0.587;0.206;a;0.203;aaaa;aa;0.988;0.0224;0.712;0.146;0.294;0.96;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.56;aaaa;0.105;a;0.418;aaaaa;aaaaaaaaa;aaaaaa;0.701;0.754;a;0.347;a;aa;0.489;0.949;0.505;aaaaaaa;aaa;a;
0.541;0.408;0.764;a;aa;0.235;a;0.179;0.754;0.769;0.959;0.0444;aaaaaaaa;aaaa;0.293;0.576;a;0.238;aaaa;aaa;0.182;0.401;0.36;0.279;0.06;0.101;aa;a;aaaa;aaaaaa;a;0.557;aaaa;0.964;aa;0.269;aaa;aa;aa;0.369;0.215;a;0.709;aa;a;0.75;0.744;0.522;aaa;a;a;
0.433;0.481;0.173;aaaa;a;0.353;aaa;0.809;0.744;0.38;0.629;0.823;aaaaa;a;0.607;0.323;a;0.651;aaaa;aaa;0.519;0.761;0.0314;0.968;0.576;0.154;aaaaaaaa;aaa;aaa;a;a;0.829;aaa;0.59;aa;0.0484;aaaaa;aa;aa;0.478;0.835;a;0.704;aa;aa;0.619;0.152;0.59;a;aaa;aaaaaa;
0.0931;0.186;0.325;aaaaaaa;aa;0.452;a;0.771;0.849;0.626;0.639;0.355;aaaaa;aaaaaa;0.649;0.398;a;0.93;aaaa;a;0.628;0.069;0.522;0.916;0.151;0.0574;aa;aaaa;a;aa;a;0.924;aaaa;0.68;aa;0.661;aaaaa;aaaaaaaa;aaaaa;0.152;0.206;a;0.224;aa;a;0.278;0.289;0.34;aaaaaa;a;aa;
0.106;0.387;0.67;aaaaa;a;0.0865;aaa;0.85;0.854;0.433;0.262;0.644;aa;a;0.511;0.9;a;0.654;a;aaaa;0.153;0.474;0.206;0.0989;0.548;0.481;aa;aaaaa;aa;a;a;0.948;a;0.363;aa;0.0457;aaaa;aaaaaaaaa;aa;0.202;0.302;a;0.00985;aa;aa;0.744;0.757;0.191;a;a;aaaa;
0.552;0.0245;0.421;aa;aa;0.34;aaa;0.271;0.613;0.0517;0.3;0.521;aaaaaaa;aaaa;0.262;0.511;a;0.559;aa;a;0.388;0.166;0.711;0.631;0.485;0.83;aaaaaaaa;aaa;aaa;aaaaaaa;a;0.282;a;0.0822;a;0.000809;aaa;aaaaaaaaa;a;0.977;0.667;a;0.363;a;a;0.512;0.97;0.928;aa;aaa;aaaaaaaaaa;
0.524;0.228;0.455;aaaaaaa;a;0.454;aa;0.347;0.965;0.729;0.761;0.654;aaaa;aaaaaaaa;0.953;0.665;a;0.52;aaa;a;0.367;0.423;0.27;0.775;0.906;0.812;aaa;aaaaa;aaa;aaaaaaaa;a;0.166;aaa;0.492;aa;0.369;aaaa;aaaaa;aaaa;0.504;0.742;a;0.773;a;a;0.23;0.332;0.168;aaaaaaa;a;a;
