ATT0(string,5);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(string,10);
aa;aaa;0.252;a;0.987;aa;0.0162;aaaaaaaa;aaaaaaaaaa;
a;a;0.894;aaa;0.583;a;0.828;a;aaaaaa;
a;aaa;0.822;aaaaaaaa;0.521;aa;0.814;aa;aaaaaaaaa;
aaa;aa;0.0846;aa;0.0936;aaa;0.833;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.132;aaaaa;0.0843;aa;0.302;aaaaaa;aaa;
aaa;aaaaaa;0.32;aaa;0.69;a;0.83;aaaaaaaa;a;
aaaaa;aaaa;0.965;aaaaaaa;0.23;aaaaa;0.503;aaaa;aaa;
aaaa;aaaa;0.888;a;0.684;aaaa;0.101;aaaaaaa;aaaa;
a;a;0.285;aaaa;0.256;aaa;0.839;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.855;aaaaaa;0.453;a;0.94;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.0621;aaaaaaa;0.436;aaaa;0.961;aaaaa;aaaaa;
aaaa;a;0.79;aaaa;0.66;aaaaa;0.642;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;0.519;aaa;0.41;aaa;0.0668;a;aaaaaa;
aa;aaaaa;0.151;aaaaaa;0.954;aaaa;0.71;aa;aaaaa;
aaaaa;aaaaaaa;0.663;aa;0.382;aaa;0.884;a;aaaaaaaa;
a;aaa;0.181;aaaaaaaa;0.613;aaaa;0.516;aaaa;aaaaaaa;
a;aaaaa;0.0992;aaaaaaaa;0.599;a;0.142;aaa;aaaaaaa;
aa;a;0.597;aaaaaa;0.801;aaaa;0.401;aaaaa;aaaaaaaa;
aaaaa;aaaa;0.408;aa;0.351;aaaa;0.273;aa;aaaaa;
aaa;aa;0.861;aaaa;0.355;aaa;0.157;aaaaaaaa;aaaaaaaaa;
a;aaa;0.241;a;0.725;a;0.67;aaaa;aaaaa;
a;aaaaaaa;0.882;aaaaaaaa;0.9;aaaa;0.516;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.229;aaaaaaaa;0.316;a;0.912;aa;aaaaaaa;
aa;a;0.656;aa;0.477;aaaaa;0.615;aaa;aaa;
aaaaa;aaaaa;0.974;aaaa;0.296;aa;0.00171;aaaaaaa;aaaaaaaa;
aa;aaaaaa;0.734;aaaaa;0.498;aaaaa;0.962;a;aa;
aaa;aaaaaa;0.646;aaaaaaaa;0.447;a;0.703;aa;aaaaaa;
aaaaa;aaa;0.392;aa;0.45;aaaa;0.797;aaaa;aaaaaaaa;
a;a;0.124;a;0.25;aaaaa;0.33;aaa;aaaaa;
aaaa;a;0.415;aaaaa;0.895;aaaa;0.654;aaaaaa;aaaa;
aa;aa;0.192;aaa;0.836;aaaa;0.277;aaaaaa;a;
a;aaaaaa;0.501;aaaaaaaa;0.168;a;0.179;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.432;aaaaaaaa;0.998;aa;0.866;aaaaaa;aaaaaaaa;
a;aaaa;0.333;aaaaaaaa;0.589;a;0.51;aa;aaaa;
aaa;a;0.689;aaaaaa;0.693;aaaa;0.545;aaaaaaaa;aaa;
aaaaa;aaa;0.936;aaaaaa;0.705;aaaa;0.927;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.223;aaa;0.45;aa;0.796;aaaaaaa;aaaaaa;
aaa;aaaaaaa;0.428;aaa;0.561;aaaa;0.543;aaa;aaa;
aa;aaaa;0.845;aa;0.2;aaaa;0.104;aaaaa;a;
aa;aaaaaa;0.207;aaaaaa;0.644;aaaaa;0.997;aaaaaaaa;aaa;
aa;a;0.382;aaaaaaa;0.423;aaaaa;0.819;aaaa;aaaaaaa;
aaaaa;aaaa;0.794;aaaa;0.631;aaaa;0.212;aaaaaaa;aaa;
aaaa;aaaaaa;0.365;aaaaaaaa;0.183;a;0.432;a;aaaaaa;
aaaaa;aaaaa;0.803;aaa;0.166;aaa;0.865;a;aaaaaaaa;
a;aaa;0.446;aaaaaa;0.153;aaa;0.861;aaaa;a;
a;aaa;0.639;aaaaaaaa;0.769;aaa;0.0456;a;aaaaaa;
aaaaa;aaaa;0.588;aaaaaa;0.81;aaaa;0.749;aaaaa;aaaaaaaa;
a;aaaaaaa;0.836;aaaaaaaa;0.958;aaa;0.811;aaaa;a;
a;aaa;0.0922;aaaa;0.146;aaaaa;0.273;aaaaaaaa;aaa;
aaaa;aaaaa;0.157;aaaaaa;0.74;aaa;0.107;aa;aa;
aaaaa;aaaaaaa;0.106;aaaa;0.92;aaa;0.698;aa;aaaaaaaaaa;
aa;aaaaa;0.658;aaaa;0.873;aaa;0.32;aa;aaaaaaa;
aaaaa;aa;0.448;aaaaaa;0.0331;a;0.735;aaa;aa;
a;aaa;0.381;aaaaaaa;0.826;aa;0.857;a;aaaaaaaa;
aaaaa;aa;0.237;aaaa;0.0501;aaaaa;0.0335;aa;aaaaaa;
aaa;aaaaaa;0.615;aaaaaaa;0.134;a;0.974;aaaaaa;a;
a;aaaaaaa;0.512;aaa;0.931;aa;0.861;a;aaaaaaa;
aaaa;a;0.673;aaaaa;0.399;aaaa;0.435;aaa;aaaa;
aaaa;aaaaaa;0.426;a;0.615;aaa;0.219;aa;aaaaaa;
aaaaa;aaa;0.177;aaaa;0.372;aaaa;0.0829;aaaaaa;aaaa;
aaaa;a;0.107;aaaaaaaa;0.0236;aaaaa;0.0762;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.347;aaa;0.444;a;0.602;aa;a;
aaa;aaaaa;0.952;aaaa;0.603;aa;0.485;aa;aaaaaaaa;
aa;aa;0.224;aaa;0.984;a;0.567;aaaaa;a;
aaaa;aaaaaaa;0.0717;aaaaa;0.541;aaaa;0.841;aaaaaa;aaaa;
aaaa;aa;0.0175;aaaaa;0.414;aaa;0.634;a;aaaaaaaa;
aaa;aaaaaa;0.283;aaaaaaaa;0.0357;a;0.459;aaaa;aaa;
a;a;0.161;aaaaa;0.737;aaaa;0.986;aaaaaa;aaaaaaa;
aaaa;aaaaa;0.981;aaaaaa;0.317;aaaaa;0.9;aaa;aaa;
a;aaaa;0.452;aaaaaaa;0.115;aaa;0.244;aaa;aaaaaa;
a;aaaaa;0.304;aaaa;0.754;aaa;0.624;aa;a;
aa;aaaa;0.914;aaaaaa;0.873;aaaa;0.756;aa;aaaaaa;
a;aaaaaa;0.532;aaaaa;0.556;aa;0.92;aaaaaa;a;
aa;aaaa;0.904;aaa;0.633;aaaaa;0.183;aaaa;aaaaaaa;
a;aaaaaaa;0.16;aaaaa;0.0638;aaa;0.0923;aaaaaa;aaaaaaaa;
aaa;aaa;0.162;aaa;0.435;a;0.849;aaaaaaa;a;
aaaa;aaa;0.75;aaaa;0.453;aa;0.351;aaaaaaaa;aaaaaa;
a;aaaaaa;0.273;aa;0.975;aaaa;0.659;aaaa;aaaaaaa;
aaa;a;0.88;aaaaaa;0.345;aaaa;0.785;a;aaa;
aaaaa;aaa;0.669;aaaaaaa;0.248;aaaa;0.669;a;aaa;
aaa;aaa;0.729;aaaaaaa;0.905;aaaa;0.979;aaa;aaaaa;
a;aaa;0.702;aaaaaa;0.342;aa;0.823;aaa;aaa;
aaaa;aa;0.123;aaaaa;0.222;aa;0.0247;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.339;aaaaaaaa;0.469;aaaa;0.0346;a;aaaaaa;
aaaaa;aaaaaaa;0.967;aaaaaaa;0.776;aaaa;0.744;aaaaaa;aaaa;
aa;aaaaaaa;0.194;aaaaaaaa;0.112;a;0.454;aa;a;
aaa;aaaaaaa;0.624;a;0.211;aaaaa;0.721;aaa;aaaaaaa;
aa;aa;0.139;a;0.881;aaaa;0.369;aa;aaaaaaaaa;
a;aa;0.213;aaa;0.372;aaa;0.0575;aaaaaa;aaaaaaaaa;
aa;aaa;0.448;aaaa;0.0355;aaaaa;0.0343;aaaaaaaa;aaaaa;
aaa;aaaa;0.0526;aaaaaaa;0.148;aaaa;0.462;aaaa;a;
a;aa;0.0938;aaa;0.0547;aaaaa;0.894;aa;aaaa;
aa;aaaaa;0.184;aaaa;0.329;a;0.251;aaaaaaa;aaaaaaaa;
aa;aaaaaa;0.147;aaaa;0.734;aaaa;0.235;aaaaa;aaaaaaaaa;
aa;aaa;0.318;aaaaaaaa;0.0002;aa;0.115;aaaa;aa;
aaa;aaa;0.24;aaaaa;0.952;aaaa;0.0931;aaaaa;aaaaaa;
aaa;aaaaaa;0.441;aaaaa;0.647;aaaaa;0.458;aaaaaaaa;aaaa;
a;a;0.14;aaaa;0.276;aaaa;0.62;aaaa;aaa;
aaa;aaaaaaa;0.547;aaaaaaaa;0.746;aaaa;0.201;aaaa;aaaaaaa;
aaaaa;aaaaaaa;0.712;aaaaa;0.985;aaaa;0.738;aaaaa;aaa;
aaaa;aaaa;0.886;aaaaaaa;0.647;aaa;0.191;aaaa;aaaaaaaaaa;
aaa;aaaaa;0.466;aa;0.867;aaaa;0.0428;aaaaa;a;
aa;aaaaa;0.295;aaaaaa;0.943;aaa;0.692;aaaaaa;aaaaaaaaa;
aaa;aaa;0.793;aaaa;0.716;aaaa;0.686;aaaaaaa;aaaaaa;
aaaa;aa;0.265;aa;0.24;aa;0.432;a;aaaaaaaaa;
aaaa;aaaa;0.955;aaaaaa;0.453;aaaaa;0.551;aaaaa;aaaaaaaa;
aaaaa;aa;0.0057;aaaaaaa;0.48;aaaaa;0.354;aaaaaa;aaaa;
aaaa;a;0.0348;aaaaaaa;0.133;aaaa;0.748;aa;aaaaaaaa;
aaaa;a;0.013;aaaaaaa;0.792;aaaa;0.139;aaaaaaa;aaaa;
a;aaaaaaa;0.777;aa;0.149;aaa;0.798;aaaaa;aaaaa;
aa;aa;0.283;aaaa;0.17;a;0.871;aaa;aaaaaaaaa;
aaa;a;0.493;a;0.384;aaaaa;0.725;aaaaaaaa;aaaaaaaaaa;
aa;aaa;0.363;aaaaaa;0.675;aaaaa;0.913;aaaa;a;
aaa;aaaaa;0.508;aaaaaaaa;0.143;aaaa;0.91;a;aa;
aaaa;aaa;0.773;aaaaaa;0.68;aaaa;0.406;aaaaaa;aaaaaa;
aaaa;aaaaaaa;0.0402;aaaaa;0.431;aa;0.871;aaaa;aaaaaaa;
aaaaa;aaaaaa;0.768;aaaaaaaa;0.794;a;0.0061;aaaaa;aaaaaaaa;
aa;aaaa;0.303;a;0.838;aa;0.149;aaa;aaaaaa;
aaa;aa;0.0324;a;0.112;a;0.572;aaa;aaaa;
a;aaaaaa;0.562;aaaaaa;0.825;a;0.397;aaaaaaaa;a;
a;aa;0.361;aaaaaa;0.168;aaaaa;0.194;aaaaaa;aa;
aa;aaaaaaa;0.158;aaaaaaa;0.952;aa;0.062;aaaaa;aaaaaaa;
aaaa;aaaa;0.545;aaaaa;0.448;aaaaa;0.00873;aaaaaaa;a;
a;aaa;0.683;aaaaaa;0.764;a;0.823;aaaaa;aaa;
aaaaa;aaa;0.277;aaaaaaaa;0.0313;a;0.535;aaaa;aaaaa;
aaa;aaa;0.845;aaaa;0.78;aaa;0.797;aaa;aaaa;
aa;aaa;0.303;aaaaa;0.29;aa;0.492;aaaa;aaaaaaaa;
a;aaaaaa;0.895;aaaaaa;0.248;aaa;0.713;aaaaaaaa;aaaaaaaaa;
a;aa;0.602;aaaaaaaa;0.813;aaa;0.134;a;aa;
aaa;aaaa;0.855;aaaaaaaa;0.725;aaaaa;0.493;aaaaaa;aaaaaa;
a;aa;0.626;aaaaa;0.447;aaa;0.798;aa;aaaaaaaaa;
aa;aaaaa;0.633;aaaa;0.117;aaaaa;0.694;a;aa;
aaaa;aaaa;0.751;aa;0.191;aa;0.803;a;aaaaaa;
aa;aaaaa;0.832;aa;0.302;a;0.461;aaa;aa;
a;aa;0.323;aaaaa;0.769;a;0.864;aaa;aaaaaaaaaa;
aa;aaa;0.36;a;0.693;a;0.926;aaaa;aaa;
aaaaa;aaaa;0.551;aaaaaaa;0.17;a;0.824;aa;aaaaaaaaa;
a;aa;0.259;aaaaaa;0.722;aaaa;0.984;aaaaaaaa;aaaaa;
aaa;aaaaaa;0.16;aa;0.746;aaaa;0.617;a;aaaaaaaaaa;
aaaa;a;0.454;aa;0.39;aaaa;0.168;aaa;aa;
aaa;aaaaaaa;0.177;aaaa;0.668;aaa;0.0444;a;aaaaaa;
aaa;a;0.0577;a;0.0612;a;0.303;aaaaaa;aaaa;
a;aaaaaaa;0.479;a;0.513;aa;0.477;aaaaaaa;aaaaaaaa;
aa;aaa;0.409;aaaa;0.127;aa;0.322;aa;aaaaaa;
a;aaaaaa;0.757;aaaa;0.183;a;0.307;aaa;aaaaaa;
aaaa;aaaaaaa;0.799;aa;0.46;aa;0.694;aaaaaaa;aaaaaaaa;
aaaa;aaaa;0.629;a;0.177;aa;0.312;a;aaa;
aaa;aaa;0.483;a;0.803;aaaaa;0.392;a;aaaaaaa;
aaaa;aaaaa;0.0954;aaaaa;0.0272;aa;0.175;aa;aa;
aaaaa;a;0.383;aaaa;0.655;aaa;0.951;aaa;aaaaaaa;
aaaa;aa;0.62;aaaaaaaa;0.532;a;0.28;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.0954;aaaaaaa;0.996;aaaa;0.813;aaaa;a;
a;aaa;0.694;aaaaaa;0.802;aaa;0.373;aaaaaaa;a;
aaaaa;aaaaa;0.96;aaa;0.79;aa;0.223;aaaaaa;aaaaaaaaaa;
aa;aaa;0.406;aaaaaa;0.67;aaa;0.000643;aaaaaaa;aaaaaaaa;
a;aaaa;0.168;a;0.319;aa;0.129;aaaa;aaaaaaaa;
aa;aaa;0.882;aaaaa;0.816;a;0.583;aaaaa;aaaaa;
aaaa;aaaa;0.38;aaaaa;0.62;aaa;0.472;aaaa;aaaaaaaaa;
a;aaaa;0.85;aaa;0.892;aaa;0.184;aaaaaa;aaaaa;
a;aaa;0.61;aaaaaa;0.194;aa;0.195;aa;a;
aaa;aaaaa;0.00729;aaaaa;0.301;a;0.939;a;a;
aaaaa;aaaaaaa;0.576;aa;0.428;aa;0.825;aaaaaaaa;aaaaa;
aaaa;aaaa;0.984;aaaaa;0.71;aaa;0.267;aaaaaaaa;aaaaaaaa;
aaaaa;a;0.342;aaaa;0.0522;aaaaa;0.213;aa;aaaaaaaa;
aaaaa;aaa;0.523;aaa;0.145;aaaa;0.458;aa;aa;
a;aaaaaa;0.936;aaaaaaa;0.137;aaaa;0.821;aa;a;
aaaa;aaaaaaa;0.558;aa;0.557;aa;0.139;aaaaa;aaaaaaa;
aaaa;aaaaa;0.0028;a;0.356;aaaaa;0.478;aaaaaa;aaaaa;
aaaaa;aaa;0.0573;aaa;0.977;aaa;0.399;aaaa;aaaaaaaaaa;
aa;aaaaa;0.488;aaaaaa;0.123;aaa;0.847;a;a;
aaa;aaaaa;0.561;aaaaaaa;0.0963;aa;0.305;aaaaa;aaaaaaaaa;
aaaa;aa;0.767;aaaa;0.882;aaaa;0.667;a;a;
aaaaa;a;0.653;aaaa;0.367;aaaa;0.00125;a;aaaaaa;
aaa;aaaaaa;0.0108;aaaaa;0.525;a;0.726;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.867;aaaaaa;0.543;aaaa;0.44;a;aaaaaaaaa;
aaaa;aa;0.152;a;0.637;aaa;0.104;aaaaaaa;aaaaaaaa;
aa;a;0.406;aaaaaaaa;0.34;aaaaa;0.878;aaaaaaaa;aaaaaaaaa;
aa;aaaa;0.306;aa;0.836;aaaa;0.165;aaa;aaaaaaaaa;
aaa;aa;0.241;aaaaa;0.561;aaa;0.361;a;aaaaa;
aaaaa;aaaaa;0.0562;aaaaaaaa;0.934;aa;0.14;a;a;
aaaa;aaaaa;0.184;aaaaaa;0.973;a;0.82;aaaaa;aaaa;
aaa;aa;0.293;aaaaa;0.572;aaa;0.559;aaaa;a;
aaa;aaaaaa;0.809;aaaaaa;0.536;aa;0.258;aaa;aaaa;
aaa;aaaaaaa;0.996;aaaaaaaa;0.0206;a;0.561;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.748;aaaaaaaa;0.455;aaaaa;0.439;aaaa;aaaaaaaaaa;
aaa;aaa;0.769;aaa;0.365;aaa;0.035;aaaaa;aaaaaaa;
aaa;aaaaaaa;0.858;aaaaaaaa;0.155;aaaa;0.19;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.792;aaaa;0.192;a;0.151;a;aaaaaaa;
aaaa;aaaaaa;0.817;aaaaaaaa;0.931;aaa;0.0749;aa;aaaaaaaaa;
a;aaaaaa;0.253;aaaaaa;0.767;a;0.956;aaaaaaaa;aaa;
aaaaa;aa;0.581;a;0.282;aaa;0.765;aa;aaaaaaaaa;
aaaaa;aaaaaa;0.751;aaaaaa;0.152;aaa;0.801;a;aaaaaaaa;
a;a;0.437;aa;0.561;a;0.212;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.176;aaaaaaaa;0.0671;aaaaa;0.685;aaaaaaa;aaaa;
aaaaa;a;0.324;aaaa;0.406;aaaaa;0.325;aa;aaaaaaaaa;
aaaa;a;0.512;aaaaa;0.635;aaa;0.605;aaaaaa;aaaaaaaa;
aaaa;aa;0.491;a;0.516;a;0.389;aaaaaaaa;aaaaaaa;
aa;aaaaaa;0.953;aaaaaaaa;0.311;aaa;0.0174;aaaaaaaa;a;
aaa;aa;0.573;aaaaaa;0.251;aaaaa;0.731;aaaaaaa;aaaaaaaa;
aaaaa;aa;0.361;aaaaa;0.199;aaaa;0.556;aaaaaa;aaaaaa;
a;aa;0.191;a;0.382;a;0.117;aaa;aaaaaaaa;
aa;aaaa;0.0884;a;0.294;aaa;0.308;a;aaaaaaa;
aaaa;aaaaaaa;0.274;aa;0.452;aaa;0.187;aaaa;aaaaaaaaaa;
aaa;aaaaa;0.843;aaaaa;0.875;a;0.829;aaa;aaaaaa;
aaa;aaaaa;0.712;aaaaa;0.622;a;0.645;aaaa;aaaaa;
aaa;aaaaaaa;0.196;aaaa;0.246;aaaa;0.249;aaaaa;aaaaaa;
aaaaa;aa;0.993;aa;0.149;aa;0.12;aaaaaa;aaaaaaaa;
aa;aaaa;0.178;aa;0.273;aaa;0.384;aaa;aaaaaa;
aaaa;a;0.537;aaaaaa;0.0285;aaa;0.101;aa;a;
aa;aaaaaa;0.845;aaa;0.878;aaa;0.929;aa;aaaaaaa;
aaaaa;aaa;0.11;aaaa;0.397;aaa;0.598;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;0.182;aaaa;0.84;a;0.252;aaa;aa;
aa;aaaaaaa;0.485;aaaaaa;0.811;aaaa;0.00911;aa;aaaa;
aaaa;aaaa;0.836;aaaaa;0.0634;aaa;0.654;aaaaaaaa;aaa;
aaaa;aa;0.413;aaaaaa;0.871;aaaaa;0.146;aaa;aaaaaa;
a;aaaaa;0.731;aaaaaa;0.603;aaaaa;0.517;aaaaaa;aaaaaaaa;
aa;aaaa;0.861;aaaaaa;0.529;aaaa;0.226;a;a;
aaaaa;aaaaaa;0.342;aa;0.864;aaa;0.0831;aaaaaaaa;aaaa;
a;aaaa;0.771;aaa;0.419;aaa;0.218;aaaaa;aa;
aaaa;aaaaa;0.556;aaaaaa;0.945;aaaa;0.399;aaa;aaaaa;
aaaaa;aaaaa;0.0166;aaa;0.672;a;0.472;aa;aa;
aa;aaaaa;0.775;aaaaa;0.476;aaa;0.401;aaaaa;a;
a;aaaa;0.195;aaa;0.992;a;0.00903;aaaaaa;aaa;
a;aaaaaaa;0.825;aaaaa;0.993;a;0.0436;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.107;aaaaaaaa;0.0375;aaaa;0.157;aaaaaa;aaaaa;
a;aa;0.707;aaa;0.699;aaaa;0.604;aaaaaaaa;aaaaa;
aaa;aaaaaaa;0.869;aaaa;0.314;aaa;0.231;aaaa;aaaaaa;
a;aa;0.31;aaaaa;0.627;aaaaa;0.705;a;aaaaaaa;
aa;aa;0.927;aa;0.541;aaa;0.611;aaaa;aaaaaaaa;
aaa;aaaaa;0.759;aaaaaaaa;0.154;aaa;0.0148;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;0.513;aaaaaa;0.0151;aaaaa;0.135;aa;aaaaaa;
aaaaa;aaaaaaa;0.471;aaa;0.48;aaa;0.0119;aaaaaaa;aaaaaa;
aaaa;aaaaa;0.792;aaa;0.78;aaa;0.324;aa;aaaaaaaaa;
a;aaaaaa;0.288;aa;0.266;aaaa;0.0494;a;aaa;
aaaa;aaaaaa;0.161;aaa;0.154;aa;0.189;aaaaa;a;
aaaaa;aaaaaaa;0.472;a;0.528;aa;0.362;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;0.0538;aaaa;0.373;aaaaa;0.546;a;aa;
aaa;aaaaa;0.423;aaa;0.867;aaaa;0.0664;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;0.237;aaaaaaa;0.704;a;0.807;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.157;aaaaaaa;0.858;aaaa;0.588;aaaaaaaa;a;
aaa;aaaaaaa;0.16;aaaaa;0.758;aa;0.992;aaaaaaaa;aa;
aaa;aaaa;0.43;aa;0.227;aa;0.284;aaa;aaaaaaaaa;
aaa;aaaaaaa;0.212;aaaaaaaa;0.0476;aaa;0.901;aaaa;aaaaaaaa;
a;aaaaaaa;0.793;a;0.986;aaaa;0.274;aaaaaa;aaaaaa;
aaa;aaaa;0.562;aaaaaa;0.65;aa;0.354;aaa;aaaaa;
a;aaaaaa;0.507;aaaa;0.287;aaaa;0.578;a;aa;
aaaaa;aaaaaaa;0.626;aaaaaaa;0.929;aaa;0.965;aaaa;aaaaaaaaaa;
aaaa;aaaa;0.541;a;0.923;aaa;0.0628;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.846;aaaaaa;0.717;aaa;0.186;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.241;aaaa;0.901;aaaa;0.375;a;aaaa;
aaaa;aa;0.524;aaaaaaa;0.783;aa;0.594;aaa;aa;
aaaa;aaaa;0.926;a;0.0376;aaaaa;0.62;aaaa;aaaa;
aa;aa;0.656;aaaaaaaa;0.471;aaaaa;0.695;aaaaaaa;aaaaaaaaaa;
a;aaaaa;0.87;aa;0.138;aaaa;0.411;aaaaa;aaaaa;
aaa;a;0.582;aaaaaaa;0.52;aaaa;0.977;aa;aaaaaaaaaa;
aa;aaaaaa;0.0109;aaaa;0.409;aaaa;0.651;aaaa;aaa;
aa;aaa;0.412;aaaaaaaa;0.75;aaa;0.36;aaaaaaaa;aaaaaaaa;
aaaa;aaa;0.966;aaaaaaa;0.639;aaa;0.36;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.518;a;0.116;aaaa;0.415;aaaaaa;a;
aaaaa;aaaa;0.963;aaaa;0.355;aaaaa;0.563;aaa;aaa;
aa;aa;0.273;aaaaaaa;0.516;a;0.79;a;aaaa;
aaaa;a;0.0704;aaaaaaaa;0.331;aaaaa;0.488;aaa;aaaaaaaaaa;
aaa;aaaaaaa;0.228;aaa;0.595;aa;0.744;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.459;aaaaaa;0.478;a;0.822;a;aaa;
aaa;aaaaaaa;0.924;aaaaaa;0.216;aaa;0.96;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;0.351;aaaaaaaa;0.822;aa;0.0314;aa;aa;
aaaa;aaaa;0.615;aaaaa;0.748;aa;0.483;aaa;aaaaaaaa;
aaaa;aaaa;0.537;aaaaaaa;0.908;aaa;0.522;aaa;aaaaaaaa;
aa;a;0.483;aaaaaaaa;0.517;aaaaa;0.276;aaaaaa;aaaaaaaa;
a;aaa;0.648;aaaa;0.0805;aaaaa;0.825;aaaaaa;aaaaaaaaa;
aaaaa;aaa;0.355;aaaaaaaa;0.617;aaaa;0.524;aaaaa;aaaaaaaaaa;
a;aaaa;0.101;aaaaa;0.34;aaa;0.283;aaaa;aaaaaaaaa;
aaaaa;aaa;0.828;aaaaaaaa;0.662;a;0.222;aaaa;aa;
aaaaa;aa;0.683;aaa;0.559;aaa;0.808;a;aa;
aaaa;aaaaa;0.584;aaaa;0.514;aaa;0.564;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;0.918;aaaaaaa;0.00494;a;0.296;aaaaa;aaaa;
aaaaa;aa;0.0148;aaaa;0.52;aaaaa;0.709;aaa;aaaaaa;
aaa;aaa;0.637;aaaaa;0.932;a;0.818;aaa;aaaaaaaaa;
a;aaaaaa;0.0241;aaaaaaa;0.918;aaa;0.66;aaaaa;aaaaa;
aa;aaaaaaa;0.864;aaaaa;0.57;aaaa;0.539;aa;aaaaaa;
aaaa;aaaaaa;0.153;aaaaaaa;0.676;aaaaa;0.354;aa;aaa;
aaa;aaaaa;0.882;aaaaa;0.418;a;0.69;aaaaa;aa;
a;aa;0.839;aaaa;0.925;aaaaa;0.742;aaa;aaaaaaaaaa;
aaa;aa;0.384;aaaaaaaa;0.029;aaaaa;0.322;aaaaaa;aaaaa;
aaaa;aaaa;0.872;aaaa;0.269;aaaa;0.736;a;aaaa;
a;aaaaaa;0.539;aaaaa;0.901;aaaa;0.234;aaaaaa;aaaaa;
aaaaa;aaaa;0.918;aaaaaaa;0.668;aaa;0.328;aa;aaaa;
aa;aaaaaaa;0.589;aaaaaaa;0.778;aa;0.156;aaaaaa;aaaa;
aaa;aaaa;0.749;aaaaaa;0.779;aa;0.237;aaa;aaaaaa;
a;aaa;0.887;aaaaaa;0.484;aaa;0.377;aaaaaa;aaa;
aa;aaaaaa;0.866;aaa;0.747;a;0.667;aaaaaaa;aaaa;
aa;aaaaa;0.00336;aaaa;0.726;aa;0.961;aa;a;
aaa;aaaa;0.46;aaaaaaa;0.321;aaaaa;0.909;aaa;aaaaaaaaaa;
a;aaaaaa;0.916;aaaa;0.813;aaaaa;0.837;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.456;aaaaaa;0.406;aaaaa;0.00148;aaaaaaa;aaaaaaa;
aa;a;0.0406;aaaaaa;0.977;aa;0.888;aaaaaaa;a;
a;aaa;0.603;aaaaa;0.872;aaaaa;0.994;aaaaaa;aaaaaaaaaa;
a;aaaa;0.143;aaaaaa;0.797;aa;0.652;aaa;aaaaaa;
aaaaa;aaaaaaa;0.757;aaaaaa;0.0566;aaaaa;0.159;aaaaaaa;aaaaaa;
aaaa;aaa;0.384;a;0.729;aaaa;0.58;aa;aaaaaaaaa;
aa;aa;0.148;aaaaaaaa;0.909;aaaaa;0.814;aaaaaaa;aaaaaa;
aa;aaaaaaa;0.332;aaaaaaaa;0.212;aaaa;0.786;aa;aaaaaaaa;
aaaaa;aaa;0.345;aaa;0.573;aa;0.12;aaaaaaa;aaaaaaaaaa;
aaaa;a;0.751;aaa;0.919;aaa;0.0138;aaaaa;aaaa;
aa;aaaa;0.445;aaaaaa;0.427;aaaaa;0.0725;aaaaaaa;aaa;
aaaa;aaaa;0.442;aaaa;0.904;aa;0.204;aaaaa;aa;
aaa;a;0.98;a;0.259;a;0.167;aaaaaaaa;aaa;
aaa;aaa;0.828;aaa;0.659;aaaa;0.617;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.0377;a;0.0664;a;0.0783;a;aaaa;
aaa;aaaaaaa;0.00543;aaa;0.688;aaa;0.104;aaaaaaaa;aaaa;
aaaa;aa;0.773;aaaaaaaa;0.146;aaaa;0.579;aaaa;aaaaa;
aaa;a;0.108;aaaaaaa;0.594;aaaaa;0.2;aaaaaaa;aaa;
aaaa;aaa;0.795;aaaaaaaa;0.464;aa;0.825;a;aaaaaaa;
aaaa;aaaaa;0.472;aaaaa;0.447;aaaa;0.808;aaaaa;aaaa;
