ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaa;0.0768;0.359;aaa;aaaaa;aaaaaa;0.647;a;aaaaaaaa;0.115;0.0881;0.0689;aa;0.793;0.532;aaaaaaaaaa;0.696;0.0542;0.954;aa;0.876;aaa;0.623;a;a;a;0.896;aaaaaaa;aaa;aaaaaaa;aa;0.602;0.893;aaaaaaa;0.812;0.679;aaaaa;0.844;aaaaa;0.794;a;0.0307;aaaa;
aaa;0.821;0.494;a;aaa;aaaaa;0.05;a;aaaa;0.999;0.235;0.879;aa;0.653;0.944;aaaaaaaaa;0.0954;0.647;0.849;aaa;0.455;aa;0.885;a;a;aaa;0.257;aaaaaaaaa;aaa;a;aaaaaaaaa;0.0251;0.67;aa;0.826;0.874;aa;0.0811;aaaaaa;0.911;aa;0.828;aa;
aaa;0.174;0.601;aaaa;aaaaa;aa;0.621;a;aaaaa;0.72;0.475;0.867;aaaa;0.549;0.881;aaaaa;0.51;0.57;0.447;a;0.593;a;0.683;aa;a;a;0.435;aaaaaaa;aaaa;a;aa;0.0688;0.202;aaaa;0.907;0.423;aaaa;0.376;a;0.888;a;0.806;aaaaaa;
aa;0.379;0.379;aaaa;a;aa;0.628;a;aaaaaaaaa;0.179;0.984;0.837;aaa;0.372;0.314;aaaaaa;0.804;0.731;0.263;aaaaaaa;0.834;aaaa;0.167;aa;aa;aa;0.0643;aaa;aaaaa;aa;aaa;0.834;0.486;aaaaaa;0.257;0.996;aaaaa;0.998;a;0.988;a;0.611;aaaaaaaa;
aaa;0.79;0.962;aaaaa;aaaa;a;0.534;a;aaaa;0.698;0.382;0.83;aaaa;0.818;0.293;aaaa;0.269;0.216;0.108;aaaaaaaa;0.0777;aaaa;0.14;aaa;a;a;0.42;aaaaaaaa;aaa;aaaaa;aaaaa;0.799;0.49;aaaaaaaa;0.578;0.0501;aaa;0.638;aa;0.721;a;0.209;aaaaaa;
aaaa;0.693;0.314;aa;aaa;aaaaaa;0.0893;a;aaa;0.181;0.144;0.323;aaa;0.128;0.0292;a;0.587;0.814;0.849;aa;0.924;aa;0.515;a;aa;aaa;0.743;aaaa;aa;aaaa;aaa;0.194;0.593;aaaaaaaa;0.142;0.998;aaa;0.601;aaaaa;0.306;aa;0.304;aaaaaaaaa;
a;0.0694;0.799;aa;aaaaa;aaaa;0.569;a;a;0.605;0.224;0.574;aaaa;0.465;0.979;aaaaaaaa;0.274;0.386;0.394;aaaaaaaa;0.928;aaaa;0.431;a;aa;aa;0.726;aa;aa;aa;aa;0.0169;0.964;aa;0.594;0.691;aaaaa;0.749;aaa;0.0546;a;0.0618;aaaaaaa;
aaa;0.512;0.506;aaaaa;aa;aaaaa;0.206;a;aa;0.0189;0.768;0.054;a;0.98;0.0409;aa;0.516;0.0886;0.625;aaaaaa;0.0897;a;0.429;aaa;aa;a;0.341;aaaaaa;aaaaaa;aa;aaa;0.372;0.474;aaa;0.0915;0.529;a;0.724;aa;0.594;a;0.162;aaaaaaaaa;
aa;0.921;0.856;a;aaaa;aaaaa;0.198;a;aaaaaa;0.695;0.897;0.627;a;0.627;0.856;aaaaaaaaa;0.0125;0.331;0.912;aa;0.858;aaaa;0.314;aa;aa;a;0.999;aaaaa;aaaa;a;aa;0.906;0.954;aaaaaa;0.229;0.854;aa;0.628;aaa;0.0924;aa;0.64;a;
aa;0.626;0.268;aa;aaaaa;aa;0.12;a;aa;0.166;0.00653;0.707;aaa;0.945;0.0218;aaaaaaa;0.238;0.964;0.998;aaa;0.873;aaaaa;0.908;aa;aa;aa;0.915;aa;aaa;aaa;a;0.27;0.511;aaaa;0.13;0.313;aa;0.651;a;0.385;a;0.79;aaaa;
aa;0.941;0.229;aaa;a;aaa;0.207;a;aaaaaa;0.0195;0.567;0.42;aa;0.267;0.406;aaaaaaaaa;0.866;0.34;0.523;aaaaaa;0.79;aaaaa;0.737;aa;a;aa;0.946;aaaaa;aaa;aaa;a;0.108;0.802;aaa;0.552;0.964;aaaa;0.724;aaaaaa;0.181;aa;0.0656;aaaaaa;
a;0.65;0.754;aa;aaaaa;aa;0.957;a;aaaaa;0.406;0.292;0.563;aaa;0.737;0.291;aa;0.216;0.892;0.112;aaa;0.416;a;0.615;a;a;a;0.901;aaaaa;aaa;aaaaaa;a;0.639;0.96;aaaaaaaa;0.841;0.757;aaa;0.28;aa;0.669;aa;0.212;aaa;
a;0.707;0.693;aaa;aaa;aaaaaa;0.438;a;a;0.693;0.536;0.0844;aaa;0.439;0.248;aaaaaaaa;0.482;0.0719;0.884;a;0.568;aaaa;0.957;aa;aa;aaa;0.694;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.972;0.54;aaa;0.728;0.506;aa;0.791;aaaaa;0.0101;a;0.181;a;
aa;0.771;0.0541;aa;aaaa;aaa;0.121;a;aaaaa;0.918;0.89;0.684;aaa;0.184;0.637;aaaaaa;0.837;0.016;0.151;aa;0.467;a;0.658;a;aa;aaa;0.865;a;aaaaaa;aaa;aaaa;0.287;0.721;a;0.334;0.941;aaaa;0.668;aaa;0.297;a;0.115;a;
aa;0.275;0.943;a;aaaa;aaa;0.00639;a;aaaaaaaaa;0.572;0.835;0.774;aa;0.991;0.853;aaaaaaa;0.0905;0.703;0.925;aaaaaaaa;0.393;a;0.449;aaa;aa;a;0.196;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.244;0.889;aaa;0.454;0.146;aa;0.0336;aaaaaaa;0.212;aa;0.713;aaaaaa;
aaaaa;0.895;0.703;a;aaaa;aaaaaa;0.323;a;aaaaaaaa;0.275;0.692;0.194;a;0.00185;0.023;a;0.203;0.634;0.651;aaaaaaaa;0.295;aaaaa;0.061;aaa;a;a;0.0284;aaaaa;aaaaa;aa;a;0.863;0.448;aa;0.907;0.415;aa;0.0128;aaaa;0.562;aa;0.336;a;
aaa;0.471;0.0961;aa;aaaaa;aa;0.634;a;aaaaaaaa;0.0656;0.0529;0.18;a;0.731;0.454;aaaaa;0.789;0.754;0.241;aaaaaaa;0.48;aaaaa;0.376;aaa;a;aa;0.391;aaaaaaa;aaa;aaaaaa;aa;0.107;0.816;aaa;0.633;0.628;aaaa;0.0106;aaa;0.554;a;0.355;aaa;
aa;0.7;0.283;a;aa;a;0.668;a;aaaaa;0.188;0.0287;0.0338;aa;0.0428;0.561;aaaaaaaa;0.0849;0.0634;0.878;a;0.395;a;0.903;aaa;a;aa;0.543;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.721;0.0783;aa;0.468;0.876;aa;0.839;aaa;0.484;aa;0.975;aaaaaaaaaa;
aa;0.962;0.368;aaaaa;a;aaaaaa;0.783;a;aaa;0.00976;0.0136;0.919;a;0.836;0.922;aaaaaaaaaa;0.381;0.594;0.301;a;0.627;aaaaa;0.514;aaa;aa;a;0.913;aaaa;aaa;a;aaaaaa;0.817;0.575;aaaaaa;0.288;0.00464;aaaaaa;0.89;aa;0.74;aa;0.707;aaaaaaa;
aaaaa;0.458;0.689;aaa;aaaa;aaaa;0.467;a;aaaa;0.595;0.69;0.0726;aaa;0.235;0.328;aaaa;0.079;0.472;0.843;aaaa;0.195;aaaaa;0.806;aaa;aa;aaa;0.753;aaaaaaa;aa;aa;aaaaaa;0.886;0.158;a;0.541;0.415;aaa;0.26;aaa;0.831;aa;0.446;aaaaaa;
a;0.00804;0.0961;aa;aaa;aaaa;0.116;a;aaaaaaa;0.819;0.483;0.562;a;0.138;0.798;aaaaaaaa;0.086;0.872;0.437;aaaa;0.151;aa;0.188;aaa;a;a;0.552;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.326;0.474;aaaaa;0.981;0.871;aaaa;0.658;aa;0.821;a;0.631;a;
a;0.63;0.502;aa;aaa;a;0.691;a;aaaa;0.349;0.999;0.291;aaaa;0.689;0.183;aaa;0.536;0.937;0.285;aaaaaaaa;0.131;aaaa;0.288;aaa;a;aa;0.566;aaaaaaa;aaaaa;a;aaaaaaa;0.335;0.761;aaaaaa;0.739;0.561;aa;0.425;a;0.329;a;0.722;aa;
aaaaa;0.769;0.624;aaaa;a;aaa;0.607;a;aaaaaaa;0.516;0.363;0.443;aa;0.971;0.762;aaaaaaaaa;0.707;0.312;0.72;aaaaa;0.596;aaaaa;0.62;aa;aa;aaa;0.0175;aaaaaa;aaaaaa;aaaa;aaaa;0.919;0.215;aaaa;0.0288;0.875;aaa;0.776;a;0.723;a;0.085;aaaaaaaaa;
aaa;0.0454;0.658;aa;aaa;aa;0.552;a;aaaaa;0.293;0.214;0.561;aaaa;0.878;0.724;aaaaaa;0.561;0.412;0.0058;aaaa;0.876;a;0.659;a;aa;aaa;0.0601;aaaaa;aaaa;a;aaaaaaaa;0.604;0.782;aaaaaaaaa;0.51;0.327;aaa;0.478;aa;0.496;a;0.125;aaaaa;
aaaa;0.0912;0.0316;aaaa;aaa;aaaaa;0.893;a;aaaaaaa;0.436;0.802;0.669;a;0.344;0.779;aaaaa;0.271;0.37;0.711;a;0.845;aaaa;0.175;aaa;a;aa;0.901;aaaaaa;aaaaa;aaaa;a;0.101;0.104;aaaaaaaaa;0.922;0.327;aaaa;0.669;aaa;0.181;a;0.519;aaaaaaaa;
aaaa;0.27;0.223;aaaaa;aaaaa;aaaaaa;0.412;a;aaaa;0.338;0.882;0.115;a;0.0038;0.869;aaaa;0.4;0.44;0.831;aaaaaaa;0.493;aa;0.182;aaa;aa;aaa;0.941;aaaaa;aa;aaaa;aaaa;0.996;0.422;aaaaaaaaa;0.919;0.473;aaaaaa;0.416;aaaaaaa;0.602;aa;0.133;aaaaaaaaaa;
aa;0.448;0.939;a;aa;aaa;0.446;a;aa;0.317;0.653;0.327;a;0.0336;0.89;aa;0.537;0.921;0.354;aaaaaa;0.688;aaa;0.934;aa;aa;aaa;0.135;aa;aa;aaaaaa;aaaaaa;0.437;0.727;aa;0.0317;0.576;aaaaa;0.586;aaaaaa;0.946;aa;0.926;aa;
a;0.431;0.632;aaaa;aaaaaa;a;0.8;a;aaaaa;0.865;0.391;0.665;aa;0.336;0.414;aa;0.884;0.358;0.804;aaaaaaa;0.738;aaaaa;0.942;aa;a;aa;0.737;aaaaaaaa;a;a;aaa;0.345;0.764;aaaaaaa;0.944;0.525;a;0.127;aa;0.496;aa;0.573;aaaaaaaa;
aa;0.289;0.563;aaa;aaaaa;aaaa;0.0507;a;aaaaaaaaa;0.771;0.372;0.2;aaaa;0.831;0.725;aaaaaaaa;0.878;0.288;0.158;aaaaa;0.708;a;0.399;aaa;a;aa;0.447;aaa;aa;a;a;0.125;0.603;aaa;0.574;0.529;a;0.279;aa;0.734;a;0.63;aaaaaaaaaa;
aaaa;0.36;0.373;aa;aaaaa;aaaaa;0.847;a;a;0.564;0.583;0.336;a;0.602;0.227;aaaa;0.202;0.575;0.639;aa;0.571;aa;0.213;aaa;aa;aa;0.499;aaaaaaaaa;aaa;a;aa;0.489;0.461;aaaaaaaaa;0.00192;0.324;aaa;0.102;aaaaaa;0.244;a;0.674;a;
a;0.599;0.28;aaa;a;aaaaa;0.245;a;aa;0.0487;0.321;0.809;aaa;0.657;0.33;aaaaaaaaa;0.491;0.237;0.392;a;0.544;aa;0.0941;aa;a;aaa;0.4;a;aaaaa;aaaaa;aaaaaaa;0.778;0.00531;aa;0.987;0.27;a;0.234;aaaaa;0.382;aa;0.388;aaaaaaaa;
aaaa;0.966;0.232;aa;a;a;0.995;a;aaaaaaaa;0.202;0.46;0.0682;aaaa;0.251;0.504;a;0.00243;0.905;0.43;aaaa;0.9;aa;0.799;aaa;a;aa;0.87;aa;aaaaa;a;a;0.78;0.085;aaa;0.225;0.489;aaaa;0.932;aaaaaaa;0.487;a;0.177;a;
aa;0.0396;0.999;aa;aa;aaaaaa;0.88;a;aaaaa;0.0828;0.249;0.7;a;0.616;0.734;aaaaaa;0.0108;0.307;0.21;aaaaaaaa;0.543;a;0.822;a;a;aaa;0.288;aaaaaaaaa;aaaaaa;a;aaaaa;0.882;0.426;aaaaaa;0.283;0.794;aaaaa;0.785;aaaaaaa;0.132;aa;0.187;aaaaa;
aaaaa;0.191;0.589;aaa;aaaa;aaaaa;0.582;a;aa;0.02;0.531;0.484;aaaa;0.889;0.15;aaaaa;0.185;0.00312;0.47;aaaaa;0.203;aaaaa;0.0876;a;aa;aa;0.532;aa;aaaaaa;aaaaa;aaa;0.899;0.899;aaaaaaaa;0.902;0.526;aaa;0.737;aa;0.523;aa;0.218;aa;
aaaa;0.159;0.933;aaaa;aaaa;aaaaaa;0.397;a;aaaaaaa;0.294;0.669;0.956;a;0.437;0.957;aaa;0.844;0.379;0.0899;aa;0.967;aaaaa;0.343;aa;aa;aaa;0.797;a;aaaaa;aaaa;a;0.732;0.671;aaaaaaaa;0.0901;0.971;a;0.816;a;0.446;aa;0.982;aaaaaa;
aaaa;0.869;0.0367;a;aa;a;0.315;a;aa;0.297;0.185;0.982;aaaa;0.193;0.957;a;0.492;0.312;0.519;aaaaaaa;0.488;aaaaa;0.598;aa;a;aa;0.28;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.274;0.492;aaaaaaa;0.106;0.617;aaa;0.907;aaaaa;0.468;aa;0.846;aaaaaa;
aa;0.992;0.306;aaaa;aaaaaa;aaaa;0.28;a;aaa;0.51;0.217;0.0597;aaa;0.238;0.456;aaa;0.813;0.492;0.85;aaaaaa;0.185;a;0.947;a;aa;a;0.4;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.969;0.37;aaa;0.0619;0.494;a;0.2;aa;0.352;a;0.401;aaa;
a;0.596;0.357;aaaa;aaaaa;a;0.869;a;aaaaaa;0.0401;0.168;0.0472;a;0.794;0.508;aa;0.0561;0.664;0.598;aaaaaaa;0.551;aa;0.564;a;aa;aa;0.5;aa;aaaaa;aaaa;aaaaaaaaa;0.903;0.732;a;0.264;0.251;a;0.146;aaaaaa;0.484;a;0.591;aaaaa;
aa;0.105;0.332;aaaaa;aaa;aa;0.339;a;aaaaaaa;0.839;0.0383;0.395;aa;0.649;0.339;aaaaaaaaaa;0.237;0.0683;0.545;aa;0.921;a;0.153;aaa;a;a;0.697;a;aaaaa;a;aaaaa;0.915;0.211;aaaaa;0.283;0.717;aaa;0.548;aaaaa;0.213;a;0.449;a;
aaa;0.905;0.608;aaaa;a;aaaaaa;0.832;a;aaaaaaaa;0.857;0.311;0.031;aa;0.97;0.749;aa;0.544;0.277;0.934;aaaaaaa;0.461;a;0.342;aaa;aa;aaa;0.392;a;aaa;aa;aaaaaaa;0.243;0.953;aaaaaa;0.419;0.476;aaaaa;0.365;a;0.185;a;0.757;a;
aaaa;0.464;0.564;aa;aaaaaa;a;0.327;a;aaaaa;0.696;0.675;0.222;aaaa;0.722;0.221;aaaaa;0.543;0.391;0.999;aaaa;0.284;a;0.893;aa;a;aa;0.986;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.236;0.25;aaaaa;0.0146;0.882;aaaaa;0.589;aaaa;0.321;aa;0.33;a;
aaa;0.683;0.298;a;aa;aaaa;0.305;a;aaaaaaaa;0.509;0.0228;0.723;a;0.186;0.54;aaaaaaaaaa;0.354;0.979;0.0542;aaaa;0.826;aaaaa;0.626;aa;aa;a;0.246;aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.149;0.691;aaaaaaaaa;0.456;0.276;aa;0.981;aaaaa;0.981;a;0.735;aaaaa;
aaaa;0.692;0.37;aaa;aaaa;a;0.674;a;aa;0.86;0.632;0.376;aa;0.205;0.548;aaaaa;0.345;0.419;0.375;aaa;0.443;aa;0.939;aa;a;aa;0.373;aa;aaaa;aaaaaaa;aaaaaaa;0.793;0.209;aaaaaaaaa;0.0348;0.255;aaaa;0.143;aaaaa;0.452;aa;0.0756;aaaaa;
aaaaa;0.815;0.299;aaa;aaa;aaaa;0.373;a;aa;0.206;0.356;0.209;aaa;0.346;0.812;aaa;0.558;0.832;0.463;a;0.3;aa;0.558;aaa;a;a;0.413;aaaaaaaaa;aaaaa;aaa;aaaaa;0.805;0.673;aaa;0.696;0.0701;aaaaaa;0.946;a;0.461;a;0.771;aaaaa;
aaaa;0.354;0.603;aaaa;aaaaa;a;0.0358;a;aaaaaaa;0.68;0.349;0.728;a;0.849;0.0417;aaaaaa;0.314;0.587;0.541;aaaaaa;0.944;a;0.148;aa;aa;a;0.415;aaa;aaaaa;a;aaaaaaaa;0.127;0.232;aa;0.0708;0.0295;aaa;0.497;aaa;0.676;a;0.406;a;
aaaaa;0.244;0.38;aa;aa;a;0.741;a;a;0.751;0.863;0.688;aa;0.0613;0.45;aa;0.444;0.458;0.509;aaa;0.399;aa;0.177;aa;aa;aa;0.897;aaaaa;aaaaa;aaaaaa;a;0.688;0.444;a;0.786;0.336;aa;0.398;aaaa;0.521;aa;0.74;a;
aaaaa;0.981;0.886;aaaa;aaaaa;aaaaaa;0.678;a;aaaa;0.844;0.000184;0.0841;aaaa;0.878;0.34;aaaaaa;0.809;0.778;0.861;aaaaaaaa;0.56;aaaaa;0.371;aaa;aa;aa;0.896;aaaaa;aaaa;aaaaaa;aaaa;0.863;0.149;aaaaaaaa;0.249;0.294;aaaaa;0.421;aaaa;0.0346;aa;0.309;aaaaaaaaa;
aa;0.246;0.316;aaaa;aaaa;aa;0.12;a;aa;0.626;0.339;0.427;aaa;0.181;0.0301;aaaaaaaa;0.271;0.77;0.0641;aaaaaaa;0.296;aaaaa;0.832;a;aa;aa;0.818;aaaaa;aaaaaa;aaa;aa;0.673;0.0838;aaaa;0.0337;0.93;aaaa;0.151;aaaaa;0.128;a;0.212;aaaaa;
aa;0.0884;0.495;aaa;aaaaaa;aa;0.483;a;aa;0.411;0.916;0.522;aaa;0.367;0.875;aaaaaaa;0.631;0.877;0.741;aaaaaaaa;0.261;aaaaa;0.415;a;aa;a;0.262;aa;aa;a;aaaaaaaaa;0.42;0.427;aaaaaa;0.0636;0.104;aa;0.748;a;0.111;aa;0.268;aaaaaa;
aa;0.21;0.38;aaa;a;aaaaa;0.0862;a;aaa;0.171;0.289;0.17;aaa;0.462;0.236;aaaaaaaa;0.229;0.148;0.949;a;0.458;aa;0.92;a;a;aaa;0.073;aaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.951;0.582;aaaaaaaa;0.708;0.92;a;0.838;aa;0.259;a;0.369;aaaaaa;
aaa;0.256;0.453;aaaa;aaaaa;aaaaaa;0.944;a;aaa;0.202;0.682;0.678;aa;0.877;0.42;aaaaaaaaa;0.279;0.603;0.0308;aaa;0.0231;a;0.0676;aaa;aa;aa;0.0295;aaaaa;aa;aaa;a;0.96;0.818;aaaaaaa;0.955;0.468;a;0.0208;aaaaaa;0.33;a;0.453;aaaa;
a;0.258;0.287;aa;a;aaa;0.573;a;aa;0.209;0.0227;0.744;aa;0.0213;0.5;aaaaaaaa;0.51;0.737;0.663;aaaaaaa;0.907;aaaaa;0.954;aaa;a;a;0.652;aaaaaaaa;aaaa;aaa;aaaaaa;0.102;0.257;aaaaaa;0.0404;0.823;aaaa;0.773;aaa;0.92;a;0.852;aaaaaaaaaa;
aaaa;0.251;0.956;aaa;aaa;aa;0.445;a;aaaaa;0.137;0.7;0.139;aa;0.927;0.285;aaaaaaa;0.176;0.865;0.114;aaa;0.96;aaa;0.796;aa;a;aaa;0.915;aaaaaa;a;aaaaaaa;aa;0.895;0.605;aaaa;0.363;0.636;aaaaa;0.969;aaaaaa;0.525;aa;0.851;aaaaaaaaa;
a;0.811;0.358;aaaaa;aaaaaa;a;0.714;a;aa;0.351;0.0124;0.723;aaa;0.456;0.459;a;0.479;0.162;0.358;aa;0.719;aa;0.736;aa;aa;aa;0.56;aaaaaaaaa;a;aaa;aaaaaaaaaa;0.163;0.916;aaaa;0.0956;0.959;aa;0.926;aa;0.328;aa;0.328;aaaaaaa;
aaa;0.473;0.873;aaa;a;aaa;0.646;a;aaa;0.878;0.241;0.533;aaaa;0.0787;0.2;aaaaaa;0.374;0.421;0.0379;aaaa;0.227;a;0.419;aa;a;aa;0.79;aaaa;aaaa;aa;aaaaa;0.958;0.415;aaaaaaaa;0.116;0.637;aaaaa;0.518;a;0.488;a;0.00192;aaaa;
aaaa;0.241;0.525;aaaaa;aaa;aaaaaa;0.633;a;aa;0.335;0.991;0.687;a;0.0908;0.0946;aaaa;0.393;0.0572;0.923;aaaaaaa;0.354;aaaaa;0.678;a;a;a;0.828;aaa;aa;aaaaaaa;aaaaaaaa;0.706;0.699;aaaaaa;0.559;0.188;aaaaa;0.609;aaaaaaa;0.602;aa;0.823;aa;
aaaaa;0.863;0.392;aaaaa;aaaaa;aa;0.965;a;aaaaa;0.439;0.0312;0.119;aa;0.165;0.00564;aaaaaaaa;0.135;0.113;0.0552;aaaaa;0.0673;aa;0.988;a;aa;aaa;0.0464;aaa;aaa;aaaa;aaa;0.236;0.0935;aaa;0.101;0.712;a;0.67;aa;0.977;a;0.203;aaa;
aaaa;0.936;0.68;a;aa;aaaa;0.919;a;aaaaaaaaa;0.28;0.685;0.824;aa;0.233;0.187;a;0.685;0.246;0.533;aaaaa;0.32;aaa;0.991;aa;aa;a;0.641;aaa;aaa;a;aaaaaaa;0.671;0.91;aaa;0.00149;0.996;aaa;0.415;aaaa;0.764;aa;0.341;aaaaaaaaaa;
aaaa;0.665;0.397;aaaaa;aaa;aaaaa;0.459;a;aa;0.998;0.361;0.35;aaa;0.0761;0.241;aaa;0.2;0.488;0.814;aaaaa;0.45;aaaaa;0.481;aaa;a;aa;0.113;aa;aaaaa;a;aaaaaa;0.855;0.839;aaaaaaaaa;0.652;0.847;aaaaaa;0.188;aaaa;0.672;aa;0.86;aaaaaaaaaa;
aaaa;0.393;0.435;aa;aa;aaaaa;0.586;a;aaaaa;0.467;0.0333;0.898;aa;0.656;0.821;aaaaaaa;0.98;0.857;0.885;aaaaaaa;0.698;aaaaa;0.2;aaa;a;aaa;0.683;aaaaaaaa;aaa;a;aaaaaa;0.359;0.0444;aaaaaa;0.207;0.653;aaaaaa;0.537;aa;0.893;aa;0.719;aaaaaaaaaa;
aa;0.279;0.999;aaaa;a;aaaaaa;0.511;a;aaaaaaa;0.325;0.469;0.579;aaaa;0.361;0.78;aa;0.115;0.701;0.161;aaaaaaa;0.781;aa;0.537;aa;a;aa;0.216;aaaaaa;aa;aaa;aaaa;0.793;0.11;aaaaaaa;0.835;0.682;aaaaaa;0.0233;aaaa;0.55;aa;0.935;aaaa;
a;0.153;0.886;aaa;aaaa;aaaaaa;0.682;a;aaa;0.772;0.384;0.714;aa;0.721;0.976;aaaaaaaaa;0.327;0.637;0.251;a;0.136;aaaa;0.946;a;aa;aa;0.943;aaaaaa;a;aaaaaaa;aaaaaa;0.655;0.0845;aaaaaaaaa;0.877;0.499;aaaaaa;0.718;aaaaaaa;0.0687;aa;0.628;aaaaaaaaa;
aa;0.489;0.0393;aaaaa;a;a;0.995;a;aaaa;0.543;0.142;0.785;aaaa;0.276;0.226;aaaaaaaaaa;0.00741;0.519;0.492;aaaa;0.78;a;0.41;a;aa;a;0.415;aaaaaaaaa;aaa;aaaaaa;aaaa;0.0763;0.833;aaaaa;0.505;0.868;aaaaa;0.749;aaa;0.637;a;1;aa;
aaaa;0.434;0.399;aaa;aaaa;aaaaa;0.583;a;a;0.635;0.592;0.716;a;0.916;0.396;aaaaaaaaaa;0.887;0.679;0.843;aaa;0.164;a;0.841;aaa;aa;aaa;0.326;aaaaa;aaa;a;aaaaaaa;0.404;0.827;aa;0.823;0.556;aaaa;0.563;aaaaa;0.492;a;0.417;aaaaaaaaaa;
aaaaa;0.503;0.568;aaa;aa;aaaaa;0.282;a;a;0.699;0.665;0.771;aa;0.936;0.699;aaaaaa;0.208;0.334;0.293;aaaaaaa;0.197;aaaa;0.552;aaa;a;aaa;0.36;aaaaaaaaa;aa;aaaa;aaaaaaaaa;0.354;0.154;aaaaaaa;0.334;0.0438;aa;0.142;a;0.57;aa;0.79;aaaaaa;
a;0.989;0.824;aa;aaaa;aa;0.0899;a;aaaa;0.0332;0.182;0.149;aaa;0.361;0.0411;aaaa;0.928;0.231;0.432;a;0.407;aaaaa;0.225;aaa;a;a;0.107;aaaa;aaa;aaaa;aaaaaa;0.577;0.14;aaaaa;0.666;0.997;aaaaa;0.947;aaaaaa;0.803;a;0.399;aaaaaaaaa;
aaaa;0.875;0.3;aa;aaaa;aa;0.315;a;aaaaaaaa;0.158;0.965;0.332;aaaa;0.376;0.021;aaaaaaaa;0.344;0.767;0.672;aaaaaaaa;0.614;aaa;0.964;aa;a;a;0.75;aaaaaa;aaaa;a;aaaaaaaaa;0.856;0.0737;aaaaa;0.362;0.0606;aaaa;0.648;aaaaaaa;0.381;a;0.528;aaaaaaaa;
a;0.396;0.277;a;aaaa;a;0.0984;a;aaaaaaa;0.593;0.103;0.45;aaaa;0.741;0.957;aaaaaaaa;0.929;0.215;0.13;aaaa;0.216;aaa;0.903;aa;aa;a;0.397;aa;a;aa;aaaa;0.523;0.526;aaaaaaa;0.843;0.0709;aaa;0.487;aaaaaaa;0.665;aa;0.0654;aaaaaa;
aaa;0.395;0.959;aa;a;aaaaa;0.458;a;aaaa;0.231;0.0447;0.46;aa;0.922;0.258;a;0.622;0.845;0.335;aaaa;0.197;a;0.837;aa;a;aaa;0.379;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.552;0.196;aaaaaaaaa;0.712;0.728;a;0.475;a;0.825;a;0.206;aaaaaa;
aa;0.241;0.217;aaa;aa;aaaaaa;0.169;a;aaaaa;0.834;0.508;0.672;a;0.809;0.411;aaaa;0.373;0.241;0.919;aaaaaaaa;0.932;aaa;0.0319;aa;aa;aa;0.161;aaaaa;aaaa;aaaaa;aaaaaa;0.972;0.408;a;0.446;0.0767;aaa;0.86;aaaaaa;0.683;aa;0.496;aaaa;
aa;0.571;0.633;a;aaaa;aaaa;0.241;a;aaaa;0.834;0.497;0.786;aa;0.759;0.112;aaaaaaa;0.0293;0.594;0.636;aa;0.65;aaaaa;0.189;aa;a;aa;0.887;a;aaa;aa;aaa;0.669;0.257;aaaaaa;0.196;0.384;aaaaaa;0.983;aaaaa;0.128;aa;0.0157;aaaaaa;
aa;0.586;0.816;aaa;aaaa;aaaaaa;0.732;a;a;0.632;0.0502;0.447;aa;0.729;0.0536;aaaaaaa;0.759;0.781;0.46;aaaaaa;0.438;aa;0.757;aa;aa;aa;0.615;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.358;0.135;aaa;0.455;0.379;aa;0.941;aaaa;0.71;aa;0.168;aaaaaaaaaa;
aa;0.763;0.344;aa;aaa;a;0.343;a;aaa;0.685;0.855;0.19;a;0.974;0.324;aa;0.362;0.215;0.158;aaaaaa;0.0305;a;0.784;a;aa;aaa;0.264;aaaaaaaa;a;aaaa;aaa;0.637;0.356;aaaaa;0.254;0.396;aaaaa;0.994;aaa;0.543;a;0.572;aaaaa;
