ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaaaaa;0.488;0.797;0.932;aa;aaaa;0.191;a;0.684;0.0497;aaaaaaa;0.911;aaaaa;0.977;0.269;a;a;0.352;0.301;0.99;aaa;0.288;0.882;aa;0.538;a;aaaaaa;aaaa;aaaaaaa;0.696;aa;a;0.214;0.0384;a;aa;aa;aaa;a;0.962;0.522;0.563;aaaaa;0.169;0.237;aa;0.388;0.589;aaaaaaaaa;aaaaaaaa;0.355;0.837;0.108;0.0323;0.504;0.191;aa;0.841;0.905;0.137;aaaaa;0.349;0.063;aaaaaaa;0.35;aa;aaaa;a;a;0.505;0.744;0.858;0.431;0.614;a;0.448;aaaaaaa;aaaaa;0.406;a;0.565;0.157;0.472;aaaaaa;0.738;aa;a;0.271;aa;aaaaaaa;0.528;aa;0.706;aaaaa;
aaaa;aaaaaaa;0.107;0.784;0.833;aa;a;0.829;a;0.692;0.92;a;0.206;aaaaa;0.922;0.00558;aaaaaaaaa;aaa;0.0932;0.083;0.693;aaaaa;0.701;0.154;aa;0.359;a;aaaa;aaa;aa;0.819;a;a;0.521;0.342;aaa;aa;aaaa;aa;aa;0.973;0.946;0.228;a;0.535;0.307;a;0.278;0.314;aaaa;aaa;0.942;0.923;0.022;0.819;0.105;0.577;a;0.0243;0.111;0.462;aaaaaaa;0.252;0.894;a;0.0915;aa;aaaa;aaaaa;a;0.342;0.101;0.175;0.709;0.887;a;0.924;aaaa;aaaaaaaaa;0.504;aaaa;0.877;0.801;0.514;aaaaa;0.00573;aaa;aa;0.321;aa;aa;0.949;aaa;0.325;a;
aa;aaaaa;0.643;0.455;0.265;a;aa;0.697;aa;0.612;0.938;aaa;0.478;aaaa;0.414;0.412;aaaa;aaaaaaaa;0.868;0.195;0.173;aaaa;0.445;0.227;aaaaaa;0.286;a;a;aa;aaa;0.323;aaaa;aa;0.464;0.917;a;aa;aa;aa;aa;0.329;0.885;0.186;aaaaaa;0.203;0.998;aa;0.177;0.046;aaaaaaaa;aaaaaaaaa;0.177;0.748;0.653;0.513;0.992;0.269;aa;0.985;0.34;0.633;aaa;0.217;0.236;a;0.327;aa;a;a;aa;0.198;0.507;0.359;0.82;0.813;a;0.246;aaaaaaaaaa;aaaaa;0.92;aaa;0.03;0.828;0.348;aa;0.448;a;aa;0.654;a;aaa;0.857;aaa;0.534;aaaaaaa;
a;aaaa;0.192;0.505;0.726;aa;aa;0.137;aa;0.0408;0.271;aaaaaaaa;0.507;aaaa;0.937;0.165;aaaaaaaaa;aaa;0.709;0.537;0.827;aaa;0.0029;0.758;aa;0.886;a;aaaa;aa;aaaaa;0.0517;aa;aa;0.277;0.692;aaa;a;a;aaaaaaaaa;a;0.984;0.847;0.923;aaaaaaa;0.128;0.71;aa;0.0343;0.28;aaaaaaaa;aaaa;0.305;0.193;0.114;0.903;0.742;0.506;aa;0.703;0.443;0.981;aaaaaaaa;0.942;0.283;aaaaaaa;0.0894;aa;a;aaa;aa;0.133;0.731;0.471;0.182;0.467;a;0.0488;aaaaa;aaaa;0.05;aa;0.917;0.128;0.633;aaaaa;0.918;aaaa;aa;0.808;aa;aaaa;0.135;aaa;0.635;aaaaaaaaa;
aaaaa;aaaaaaa;0.996;0.296;0.601;aa;a;0.697;aaa;0.631;0.303;aaaaa;0.884;aaaaaaaa;0.255;0.287;aaaaaaa;aaa;0.406;0.52;0.351;aaaa;0.646;0.443;aaaaaaaaa;0.0233;a;aaaaaaaa;aaaa;aaaaaa;0.364;a;a;0.308;0.0555;aaa;aa;aaaa;aaaaaaa;aa;0.798;0.67;0.974;aaaa;0.807;0.152;aa;0.712;0.335;aaaaaaa;aaa;0.501;0.792;0.0503;0.951;0.00206;0.689;aa;0.335;0.972;0.44;aaaaaa;0.723;0.792;aa;0.89;a;aaaaa;aaaaaa;a;0.722;0.454;0.307;0.486;0.987;a;0.0649;aaa;a;0.345;aa;0.775;0.778;0.323;aaaaaaa;0.243;aa;a;0.105;aaa;a;0.683;aaa;0.043;aaa;
aaaaa;aaaaaa;0.0524;0.351;0.987;a;aaaa;0.402;a;0.841;0.799;aaaa;0.0365;aaaaaaaa;0.991;0.545;aaaaaaaaa;aaa;0.415;0.248;0.815;aa;0.718;0.479;a;0.154;a;aaaaaaaaa;aa;aaaaaa;0.256;a;a;0.0135;0.116;aa;a;aaaa;a;aa;0.128;0.752;0.946;a;0.909;0.924;a;0.245;0.191;aa;aaa;0.063;0.9;0.459;0.712;0.545;0.765;aa;0.411;0.482;0.585;aaaaaa;0.922;0.501;aaaaa;0.365;aa;aaaa;aaa;a;0.468;0.568;0.558;0.681;0.361;a;0.966;aaaaaaaa;aaaa;0.837;aaaaa;0.285;0.457;0.0593;a;0.139;aaa;aa;0.902;aa;aaaaaaa;0.424;a;0.476;aaaaa;
aa;aaaaaaaa;0.185;0.99;0.177;aa;a;0.612;a;0.613;0.582;aaaaaaa;0.369;aaaaaaa;0.821;0.313;aaaa;aaaaaaaa;0.317;0.0406;0.668;aaaaa;0.261;0.329;aaaaaa;0.166;a;aaa;aaaaa;aaaaa;0.635;aaaa;a;0.412;0.916;aa;aa;a;aaaaaaaaa;aaa;0.334;0.409;0.0791;a;0.994;0.548;a;0.185;0.678;a;aa;0.247;0.941;0.658;0.668;0.39;0.709;a;0.757;0.139;0.147;aaaa;0.118;0.554;aa;0.435;aa;aaaaa;aaa;a;0.121;0.263;0.215;0.424;0.717;a;0.322;aa;aaaaaaaa;0.13;aaaaaaa;0.345;0.488;0.226;aaaaa;0.803;aaa;a;0.235;a;aaaaa;0.0305;aaa;0.944;aaaaaaaa;
aaa;aaaaaaaaaa;0.433;0.0262;0.653;a;aaa;0.232;aaa;0.195;0.762;aaaaa;0.058;aaaaaaaa;0.0683;0.307;aaaa;aaaaaaa;0.448;0.0265;0.933;aaa;0.97;0.581;aaaaa;0.164;a;aaaaaaaa;aaa;aaa;0.759;aaaa;a;0.392;0.645;aa;a;aaaa;aaaa;aaa;0.906;0.446;0.236;aaaaaa;0.0399;0.955;aa;0.737;0.925;aaaaaa;aaaaaaaa;0.375;0.64;0.191;0.429;0.781;0.291;aa;0.725;0.676;0.613;aaaaaaaa;0.122;0.457;aaaa;0.0969;aa;aaaa;aaaaaaa;a;0.167;0.306;0.722;0.273;0.173;a;0.24;aaaaaaaaa;aaaaa;0.393;aaaaaaaa;0.909;0.572;0.964;aa;0.421;a;a;0.552;a;aaaaa;0.101;aaa;0.934;aaaaaaaa;
aaaa;aaaaaaaaa;0.418;0.27;0.449;a;aaa;0.0369;aa;0.192;0.411;a;0.875;aa;0.627;0.634;aaaaaaaa;aaaaaa;0.848;0.364;0.911;aa;0.755;0.433;a;0.334;a;a;aa;aaa;0.113;a;a;0.314;0.98;a;aa;a;aa;aaa;0.148;0.417;0.824;aaaaaaaa;0.399;0.772;a;0.868;0.623;a;aaaaaa;0.301;0.525;0.12;0.138;0.604;0.0637;a;0.19;0.758;0.257;aaaaaa;0.66;0.69;aa;0.157;aa;a;a;a;0.274;0.469;0.615;0.813;0.18;a;0.6;aaaaaaa;aaa;0.332;aaaaa;0.867;0.556;0.378;aaaaaa;0.342;aaaaa;a;0.811;aaa;aaaa;0.857;a;0.246;aaaaaaa;
aaaaa;aaaaaaa;0.609;0.7;0.488;a;a;0.575;a;0.951;0.68;aaaaaaaa;0.807;aaa;0.786;0.137;aa;aaaaaaaa;0.589;0.598;0.492;aaaaa;0.0327;0.801;aaaa;0.517;a;aaaaaaaa;aa;aaaaaa;0.802;aaa;a;0.605;0.604;a;aa;a;aaaa;aaa;0.714;0.184;0.724;aaaaaa;0.776;0.434;a;0.697;0.992;a;aaaaaaaaaa;0.941;0.441;0.446;0.482;0.881;0.715;aa;0.74;0.779;0.263;aaaaaaaaaa;0.0156;0.794;a;0.596;aa;aaaaaa;aa;aa;0.776;0.0156;0.954;0.636;0.878;a;0.325;aaa;aaaaaaa;0.555;aaaa;0.602;0.713;0.943;aa;0.634;aaaa;a;0.213;aa;aaaaaaa;0.34;aa;0.447;aaaaaaa;
a;a;0.174;0.326;0.486;a;aaa;0.291;aa;0.0165;0.98;aaaa;0.809;aaaa;0.247;0.307;aaaa;aaaaa;0.423;0.351;0.0386;aaaaaaa;0.0565;0.947;aaaaaa;0.758;a;aaa;aa;aa;0.583;aaaa;a;0.803;0.545;aa;a;aa;aaa;aaa;0.655;0.566;0.623;aaaa;0.601;0.553;aa;0.935;0.301;aaaaaaaaaa;aaa;0.138;0.0109;0.629;0.391;0.0469;0.677;a;0.865;0.561;0.819;aaaaa;0.732;0.292;aa;0.848;aa;aaa;aaa;aa;0.681;0.471;0.933;0.66;0.232;a;0.267;aaaaaaaaaa;aaaaaaaaa;0.932;aaa;0.318;0.384;0.69;aa;0.196;aaaa;aa;0.885;aaa;aaaa;0.181;a;0.704;aaaa;
a;aaaaaa;0.349;0.731;0.648;a;aa;0.933;a;0.896;0.907;aaaa;0.972;aaaaaaa;0.868;0.914;aaaaaaaaa;a;0.184;0.173;0.518;aa;0.37;0.634;aaaaaaaa;0.75;a;aaa;aaa;aa;0.247;aa;aa;0.373;0.267;aaa;aa;a;aaaaaa;aaa;0.0978;0.625;0.209;aaaaaa;0.322;0.473;a;0.329;0.315;aaaaaaaaa;aaaaa;0.389;0.782;0.595;0.966;0.884;0.995;a;0.000703;0.81;0.705;aaaaaaaaaa;0.606;0.801;aaaaa;0.537;aa;aa;aaaa;aa;0.718;0.763;0.94;0.12;0.488;a;0.925;aaa;a;0.957;aaa;0.436;0.401;0.608;aaa;0.343;aaa;aa;0.563;aaa;aaaaa;0.903;a;0.16;aaaaaaaaa;
aa;aaaaaaaaaa;0.994;0.225;0.289;aa;aaa;0.363;a;0.414;0.476;aaaaaa;0.157;aaa;0.645;0.687;aaaaaaaa;aaa;0.739;0.191;0.597;aaaa;0.758;0.417;a;0.761;a;aaaaaaa;aa;a;0.57;a;aa;0.821;0.539;aa;a;aa;aaaaaaa;aa;0.976;0.0854;0.813;aaaaaaa;0.213;0.244;a;0.407;0.729;aaaaaaa;aaaa;0.8;0.914;0.233;0.0317;0.0403;0.507;a;0.178;0.935;0.251;aa;0.422;0.998;aaaaaaa;0.301;aa;aaaaaa;aaaaa;aa;0.955;0.669;0.929;0.928;0.289;a;0.0924;aaaaaaaa;aaaaaaaaa;0.351;aaaaaa;0.0352;0.933;0.868;aaaaa;0.421;aaaa;a;0.586;a;a;0.68;aa;0.085;aaaaaa;
aa;aaaaaaa;0.46;0.521;0.757;aa;a;0.212;aa;0.628;0.823;aaaaaa;0.67;aaaaa;0.153;0.701;aaaaaaa;aaaaa;0.415;0.877;0.739;aaa;0.00243;0.763;aaaaaaaa;0.603;a;aaaaaaaaa;aaaaa;aaaaaaa;0.983;aa;a;0.482;0.689;aa;a;a;aaaaaa;aa;0.0175;0.34;0.238;aaa;0.765;0.455;a;0.94;0.0912;aaaa;aaa;0.402;0.459;0.525;0.928;0.824;0.844;a;0.953;0.00311;0.196;aaaa;0.703;0.415;aaa;0.197;a;a;a;aa;0.837;0.955;0.946;0.939;0.748;a;0.0896;aaaaaaa;aaaa;0.515;aaaaaaa;0.0188;0.548;0.836;aaaaaaa;0.607;aa;a;0.335;aa;aaaaa;0.782;aa;0.813;aaa;
a;aa;0.492;0.63;0.644;a;aaa;0.796;aa;0.512;0.891;aaa;0.0501;aaa;0.146;0.541;aaaaa;aaaaaa;0.675;0.0481;0.989;aaa;0.432;0.67;aaaaaaaaaa;0.452;a;aaaaaaa;aaaaa;aaaaaa;0.874;a;aa;0.91;0.521;a;aa;aaaa;aaa;aa;0.987;0.157;0.553;aaaaa;0.691;0.0329;a;0.699;0.522;aaa;a;0.432;0.721;0.493;0.033;0.718;0.186;a;0.329;0.202;0.915;aaaaaa;0.5;0.79;aa;0.764;a;aaaa;aa;aa;0.976;0.448;0.735;0.00161;0.127;a;0.116;aaaaaa;aaaaaa;0.0205;aaa;0.804;0.0625;0.855;a;0.752;aa;aa;0.0744;a;a;0.352;aa;0.00525;aa;
aa;aaaaaaa;0.926;0.674;0.178;aa;aa;0.483;aa;0.887;0.851;a;0.71;aaaaaaa;0.537;0.337;aaaaaaaaa;a;0.657;0.859;0.297;a;0.265;0.517;aaaaa;0.936;a;aaa;aaaaa;aaaaa;0.528;aaa;aa;0.896;0.448;aaa;aa;a;aaaa;a;0.111;0.375;0.359;aaaaaaa;0.347;0.0323;a;0.913;0.498;aaaa;aaaaaa;0.313;0.342;0.662;0.703;0.156;0.942;aa;0.861;0.948;0.538;aaaa;0.316;0.0488;aaa;0.131;a;aaaaaa;aaaaaaa;aa;0.927;0.858;0.909;0.371;0.308;a;0.842;a;aaaa;0.206;aaa;0.451;0.987;0.203;aa;0.987;aa;aa;0.506;aaa;aaaaaaa;0.229;aaa;0.26;aaa;
aa;aaaaaaaaa;0.487;0.324;0.693;a;aaaa;0.0653;aaa;0.169;0.5;aaaaa;0.531;aa;0.193;0.573;aaaaaaaaa;aaaaaaa;0.755;0.119;0.904;aaaaaa;0.306;0.434;a;0.451;a;aaaaaaa;aaa;aaaaaa;0.412;a;a;0.273;0.262;aa;aa;aaaa;aaaaaa;aaa;0.565;0.59;0.967;aaaaaaa;0.661;0.786;a;0.245;0.996;aaaaaaaa;aaaa;0.993;0.187;0.369;0.928;0.736;0.0553;a;0.367;0.898;0.246;aaaaaaaa;0.523;0.999;aaaaa;0.168;a;aaaa;aaa;a;0.883;0.0629;0.566;0.26;0.0927;a;0.92;aaaaaaaa;aaaaaaa;0.446;aaaaaaa;0.4;0.933;0.151;a;0.27;aaaa;a;0.193;aa;aa;0.876;aaa;0.322;aaaaaaaa;
aaaa;a;0.0557;0.663;0.124;a;a;0.579;aa;0.356;0.271;a;0.68;aaaa;0.86;0.698;aa;aa;0.33;0.686;0.475;aaaaaa;0.8;0.884;aaaaaaaaa;0.135;a;aaaaa;a;aaaaa;0.865;aaaa;aa;0.651;0.763;a;aa;aa;aaaaa;aa;0.664;0.169;0.534;aaaaaa;0.21;0.911;aa;0.377;0.979;aaa;aaaaaaaaaa;0.542;0.214;0.37;0.87;0.837;0.38;a;0.506;0.683;0.194;aaaaaaaa;0.641;0.136;aaaaa;0.219;a;aaaaa;aaa;a;0.687;0.355;0.32;0.931;0.365;a;0.726;aaa;aaaa;0.666;aaa;0.956;0.22;0.118;aaaaaaa;0.803;aaaaa;aa;0.473;a;aaa;0.708;a;0.554;aaaaaaaaaa;
aaaa;aaaa;0.0604;0.111;0.589;a;aa;0.089;aa;0.372;0.0253;aaaaaaa;0.722;aaa;0.317;0.562;aaaa;aaaa;0.173;0.424;0.621;aaa;0.244;0.00594;aaaaaaaa;0.375;a;aaaaaaaa;aaa;a;0.625;aaa;aa;0.101;0.161;aaa;aa;a;aaaa;a;0.234;0.964;0.601;a;0.149;0.849;aa;0.735;0.489;aaaaaaaa;aaa;0.256;0.323;0.335;0.625;0.524;0.564;a;0.588;0.511;0.968;aaaaaaaa;0.146;0.735;aaaaa;0.0152;aa;aaa;aaaaaaa;aa;0.305;0.754;0.789;0.0298;0.00842;a;0.633;aaa;aaaaaaaaa;0.341;aaaaa;0.478;0.234;0.39;aaaaaaa;0.485;aa;aa;0.77;aaa;a;0.731;a;0.844;aaaaaaaaa;
aa;aaaaa;0.0194;0.732;0.384;a;a;0.373;a;0.043;0.304;aaa;0.445;aaa;0.439;0.488;aaaaaa;aaa;0.563;0.477;0.999;aa;0.733;0.322;aaaa;0.609;a;aaaaaaaa;aaa;aaaaaaa;0.272;aaa;aa;0.571;0.699;aa;aa;a;aaaaaaa;a;0.07;0.123;0.189;a;0.875;0.137;aa;0.791;0.0568;aaaaaaaaaa;aaaa;0.699;0.145;0.318;0.0537;0.13;0.954;aa;0.329;0.748;0.928;aaaaaaaa;0.895;0.959;a;0.805;aa;aaaaaa;aaaaaaa;a;0.961;0.443;0.81;0.529;0.726;a;0.8;a;aaaaaa;0.186;aaaa;0.611;0.361;0.0474;aaaaaa;0.858;aaa;aa;0.161;aaa;aaaaaa;0.735;aa;0.57;aaa;
aa;aaaaaa;0.767;0.774;0.891;a;aaaa;0.0535;aa;0.299;0.668;aaa;0.112;aa;0.191;0.776;a;aaaaa;0.702;0.729;0.0822;aa;0.521;0.82;aaaaaaaa;0.673;a;aaaaa;aaa;aaa;0.219;a;a;0.89;0.681;aa;aa;aaaa;aaaa;a;0.842;0.909;0.956;aaa;0.721;0.645;aa;0.386;0.551;aaaa;aaaaaaaaaa;0.00806;0.437;0.0468;0.778;0.849;0.925;aa;0.963;0.487;0.955;aaaaaaaaa;0.986;0.396;aaaaaa;0.633;aa;a;a;aa;0.354;0.957;0.46;0.00967;0.49;a;0.735;aa;aaaaaaa;0.966;aa;0.487;0.139;0.138;aa;0.377;aaaa;a;0.271;a;a;0.418;aaa;0.0385;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.468;0.44;0.648;a;a;0.0951;aa;0.507;0.602;aaaaaaaa;0.0697;aaaa;0.547;0.133;aaaaa;aaaaaa;0.643;0.852;0.0437;aaaaaaa;0.269;0.588;aaaaaaaa;0.376;a;aaaa;aaa;aaaaaa;0.735;aaaa;aa;0.707;0.856;a;a;a;aa;aaa;0.563;0.947;0.0507;aaaaaaa;0.97;0.482;aa;0.342;0.615;aaaaaa;aaa;0.68;0.554;0.271;0.333;0.953;0.0554;a;0.325;0.403;0.365;aaaaa;0.549;0.611;aa;0.735;a;aaaa;aaaa;aa;0.17;0.205;0.323;0.529;0.642;a;0.156;aaaaaaaaa;aaaaaa;0.724;aaaaaaaa;0.856;0.117;0.724;aaaaaaa;0.69;aaa;aa;0.493;aaa;aaa;0.469;aa;0.513;aaaaaaa;
aaaaa;aaaa;0.419;0.378;0.719;aa;a;0.474;aaa;0.298;0.412;aaaaaaa;0.745;aa;0.565;0.284;aaaaaaa;aaaaaaaa;0.518;0.761;0.361;aaaaaa;0.674;0.403;aaaaa;0.724;a;aaa;aa;aaaaaaa;0.702;a;a;0.0486;0.0227;a;aa;aaa;aaaaaaaa;aaa;0.0475;0.166;0.724;aaaa;0.957;0.149;aa;0.49;0.635;a;aaaaaaaaaa;0.241;0.561;0.67;0.726;0.15;0.0511;a;0.516;0.078;0.456;aaaaa;0.387;0.52;aa;0.318;a;aaaa;aaa;aa;0.846;0.847;0.563;0.846;0.408;a;0.529;aaaaaaaaa;aaaa;0.755;aaa;0.0576;0.55;0.298;aa;0.662;a;a;0.436;a;aaaaaa;0.0558;aa;0.155;aaaaaaa;
aaaa;aaaaaaaaaa;0.823;0.212;0.0638;aa;aaaa;0.893;a;0.659;0.213;aaaaaaaa;0.976;aaaaa;0.776;0.911;aaaaaa;aaa;0.279;0.0429;0.743;aa;0.627;0.0134;a;0.941;a;a;a;aaaaaaaa;0.499;aa;aa;0.84;0.212;a;aa;a;aaa;a;0.646;0.542;0.962;aa;0.942;0.862;aa;0.851;0.681;aaaaaaaa;aaaaaaaaaa;0.992;0.192;0.358;0.178;0.126;0.923;a;0.188;0.262;0.595;a;0.169;0.295;aaaaa;0.569;aa;a;aaaaaaa;a;0.554;0.519;0.518;0.295;0.162;a;0.826;aaaaa;aaaaaaaa;0.161;aaaaa;0.0808;0.4;0.267;aaaaaa;0.0814;aa;aa;0.152;aa;aaa;0.411;aaa;0.33;aaaaaaaaaa;
aa;aaaaaa;0.277;0.45;0.166;aa;a;0.685;aaa;0.255;0.0879;aaaa;0.819;aaaaaaaa;0.848;0.741;aaaaa;a;0.184;0.228;0.887;a;0.324;0.755;aaaaaaaaa;0.26;a;aaaaaaaa;aaa;a;0.231;aa;aa;0.733;0.00986;aa;aa;aaa;aaaaa;aa;0.896;0.992;0.282;a;0.138;0.0692;aa;0.361;0.78;a;aaaaaaaa;0.0185;0.351;0.822;0.408;0.138;0.308;a;0.168;0.472;0.914;aaaaaaa;0.127;0.444;aaaaaaa;0.281;a;aaaaaa;aa;a;0.912;0.387;0.0506;0.657;0.279;a;0.73;aaaaaaa;aaaaa;0.227;aaaaaaa;0.614;0.826;0.805;aaa;0.0237;aaaaa;a;0.273;aaa;aaa;0.988;aa;0.0508;aaaaaaa;
aaaaa;aaaaaaaaa;0.651;0.0383;0.414;a;aaaa;0.123;a;0.638;0.367;aaa;0.934;a;0.744;0.0388;aaaaaa;a;0.96;0.362;0.0547;aaaaa;0.515;0.79;aaa;0.637;a;a;aaaaa;aaaa;0.462;aaa;aa;0.271;0.988;aaa;a;aaa;aaaa;aaa;0.998;0.268;0.421;aaaaaa;0.0474;0.423;aa;0.33;0.413;aaaaaaaa;aaaaa;0.71;0.532;0.998;0.0824;0.432;0.107;aa;0.447;0.952;0.953;a;0.427;0.477;aaaa;0.241;a;aaaaaa;aaaa;aa;0.479;0.838;0.283;0.886;0.476;a;0.377;aaaaaaaaaa;aaaaaaa;0.895;aaaa;0.836;0.862;0.925;aaaa;0.0217;aaaaa;aa;0.763;aa;aa;0.333;aaa;0.254;aaa;
aaaaa;aaaaaaaa;0.954;0.0533;0.652;aa;aaaa;0.692;aa;0.971;0.993;aaaaaaa;0.473;aaaa;0.799;0.444;aaaaa;aaaaaa;0.553;0.0353;0.859;aaaaaa;0.0971;0.714;aa;0.234;a;aaaaaa;aaaa;aaaa;0.688;a;a;0.985;0.937;a;a;a;aaaaaaa;a;0.501;0.935;0.712;a;0.18;0.519;a;0.762;0.15;aaa;aaaaaaa;0.206;0.409;0.186;0.329;0.507;0.523;a;0.0113;0.968;0.267;aaaaaaaa;0.915;0.814;aa;0.431;a;aaa;aaa;a;0.25;0.71;0.0947;0.292;0.14;a;0.35;aaa;aaaaaa;0.541;aa;0.121;0.619;0.392;aa;0.193;aaa;a;0.232;aa;aa;0.726;aa;0.702;aaaaaaaaa;
aa;aaa;0.467;0.719;0.533;a;a;0.431;aa;0.155;0.0263;aaaaaaaa;0.936;aaa;0.0486;0.12;aaaaaa;aa;0.367;0.978;0.458;aaaaaaa;0.589;0.356;aaaaaaaaa;0.211;a;aa;aaaaa;aaaa;0.00745;a;a;0.783;0.153;a;a;a;aaaaaaaa;aa;0.64;0.318;0.107;aaaa;0.898;0.68;a;0.312;0.142;aaaa;aaaaaaaa;0.946;0.218;0.302;0.0486;0.19;0.488;aa;0.579;0.909;0.237;aaa;0.822;0.455;a;0.472;aa;aaa;aaaa;a;0.473;0.376;0.277;0.27;0.726;a;0.522;aaaa;aaaaaaaa;0.898;aaa;0.863;0.951;0.712;a;0.603;aaaa;aa;0.186;aaa;a;0.224;aaa;0.0416;aaaaaaa;
aaa;aaa;0.0251;0.881;0.258;a;aaa;0.374;aa;0.107;0.433;aaaaaa;0.682;aaa;0.391;0.545;aa;aaaaaaa;0.229;0.0793;0.0664;aaaa;0.754;0.823;aaa;0.848;a;aaaaa;aaaaa;aaaa;0.435;aaa;aa;0.422;0.866;a;aa;aa;aaaa;aaa;0.527;0.873;0.12;aaaaaaaa;0.411;0.701;a;0.439;0.719;aaa;aaaaaaa;0.758;0.0237;0.727;0.813;0.31;0.322;aa;0.965;0.938;0.624;aaaaaaaa;0.741;0.747;aaaaaa;0.017;aa;aaa;aaaaaaa;a;0.691;0.596;0.144;0.976;0.391;a;0.418;aaaaaa;aaaaaa;0.814;aaa;0.81;0.982;0.994;a;0.135;aa;aa;0.641;aaa;aaaaa;0.943;a;0.183;aaaaaaaa;
aa;aaaaaa;0.675;0.221;0.0681;a;aa;0.03;aa;0.337;0.523;aaaaaa;0.128;aaaaaa;0.02;0.0841;aaa;aaaaaaa;0.802;0.272;0.741;a;0.543;0.362;aaaa;0.769;a;aaa;a;aa;0.622;aaa;aa;0.386;0.191;aa;aa;aaa;aaaaaaa;a;0.00093;0.632;0.58;aaa;0.345;0.0349;aa;0.129;0.589;aaaaaaaaa;a;0.476;0.524;0.606;0.0198;0.238;0.0376;a;0.0646;0.851;0.145;aaaaaaa;0.718;0.565;aaaa;0.593;aa;aa;aaaaaaa;a;0.448;0.235;0.401;0.636;0.816;a;0.57;aaa;aaaaaa;0.414;aaaaa;0.0826;0.605;0.423;aaa;0.444;a;a;0.4;aa;aaaa;0.543;a;0.618;aaaaa;
aa;aa;0.333;0.556;0.712;aa;aaa;0.858;aaa;0.273;0.462;aaa;0.925;aaaa;0.298;0.6;aaaa;aaaaaaaa;0.659;0.234;0.314;aaaa;0.603;0.846;aaaaaaa;0.294;a;a;aaa;aaaa;0.828;a;aa;0.36;0.188;aa;aa;aaa;aaaaa;aa;0.807;0.421;0.472;aaa;0.0855;0.42;aa;0.371;0.0768;aaaaaaaaaa;aaaaa;0.596;0.708;0.313;0.804;0.248;0.278;a;0.704;0.197;0.23;aaaaaaaaaa;0.578;0.791;aaaa;0.457;aa;aaaaaa;aaa;aa;0.682;0.682;0.426;0.725;0.614;a;0.443;aaa;aaaaa;0.0362;aaaaaa;0.855;0.748;0.815;aa;0.69;aaaa;a;0.164;a;aa;0.0607;aa;0.159;aaaaaaaa;
aa;aaaaaaaaaa;0.913;0.143;0.439;a;aa;0.051;aa;0.181;0.485;aaaaaa;0.779;aaa;0.495;0.509;aaaa;aaaaaa;0.413;0.0901;0.665;aaaaaaa;0.402;0.106;aaa;0.665;a;aa;aa;aaaa;0.468;a;a;0.178;0.0436;a;aa;aaaa;a;aa;0.724;0.467;0.0387;aaaaaa;0.239;0.149;aa;0.193;0.235;aaaaaaa;aaa;0.295;0.876;0.91;0.0589;0.687;0.19;aa;0.254;0.997;0.759;aaaaaaaaaa;0.0576;0.497;aaa;0.358;aa;aaa;a;a;0.442;0.884;0.894;0.223;0.764;a;0.487;aaaaaaaa;aaaaaaaaa;0.0687;aaaaaa;0.14;0.49;0.678;aaaaaa;0.856;a;a;0.244;aaa;aa;0.83;a;0.214;aaaaaaaaa;
