ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.967;a;0.428;aaaa;aa;aaaa;aaaaaaaa;aaaaaa;0.18;0.733;0.27;0.892;0.727;0.442;a;0.909;a;aaaaaa;aaaa;0.365;0.0739;aa;0.0185;aaa;a;a;a;0.137;aaaaaa;aaa;0.106;a;aaaa;0.123;aaaaaa;0.286;0.221;aaa;aa;0.81;0.262;0.396;0.451;aaaa;0.647;0.0318;0.281;aaa;0.14;aaaaa;0.87;0.471;aa;0.268;aa;aa;a;aaaa;0.204;aaaaa;0.181;0.733;0.558;0.169;0.143;a;0.482;aaaaa;aa;0.437;aaa;0.181;aaaa;aaaaaaa;0.926;aaa;a;a;a;0.186;0.467;0.513;aaa;
0.0546;a;0.43;aaa;aaaa;aaaa;aaaaaaaa;aaaaaa;0.145;0.655;0.139;0.669;0.2;0.911;a;0.296;a;aaa;aaaaaaaa;0.53;0.0954;aaaa;0.929;a;aaa;a;a;0.374;aaaaaa;a;0.033;a;aaaaa;0.0647;aaaaaa;0.544;0.685;aaa;aaaaaaaa;0.145;0.895;0.281;0.783;aaa;0.00544;0.428;0.31;aaa;0.382;aa;0.996;0.16;aaaaaaaa;0.934;aaa;aaaaaaaaa;aaa;aa;0.361;aaaaa;0.129;0.434;0.204;0.249;0.952;aa;0.139;aaaaaa;a;0.769;aaaa;0.762;aaaaaa;a;0.823;a;aa;a;a;0.84;0.901;0.117;aaaaaa;
0.747;aa;0.0145;aaa;a;aa;aaa;aaa;0.145;0.791;0.559;0.604;0.229;0.00105;a;0.434;a;aaaaaaaaaa;aaaaaa;0.842;0.134;aa;0.52;aaa;aa;a;a;0.14;aaaaaaa;aaa;0.0203;aaaaa;aaaaa;0.189;aaa;0.443;0.523;aa;aaaaaaaa;0.0476;0.849;0.745;0.874;aa;0.47;0.14;0.125;aaa;0.0399;aa;0.943;0.711;aaa;0.325;aaaa;aaaaaaaaa;aa;aaaa;0.149;aaa;0.105;0.484;0.505;0.231;0.637;a;0.619;aaaaaaaaaa;aaaa;0.926;aaaaa;0.252;aaaa;aaaaaaaaaa;0.961;aa;aa;a;a;0.984;0.128;0.143;a;
0.468;a;0.488;aaaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.548;0.0282;0.917;0.0156;0.788;0.983;a;0.242;aa;aaaaaa;a;0.192;0.955;aaa;0.401;a;a;a;a;0.429;aaaa;a;0.473;aaaaaaa;aaa;0.371;aaaaa;0.313;0.557;a;aaaaaaaa;0.173;0.847;0.741;0.207;aaaaaaa;0.913;0.353;0.555;aaa;0.471;aa;0.386;0.253;aaa;0.497;a;aaaaaaaaa;aaa;aaa;0.238;aaaaa;0.125;0.857;0.413;0.564;0.408;a;0.555;aaaaaaaaaa;aaa;0.0508;a;0.0517;aaaa;aaaa;0.386;aaaa;aa;a;a;0.338;0.368;0.741;aaaaaaaaaa;
0.415;aa;0.973;aa;a;aaaa;aa;aaaaaa;0.178;0.672;0.117;0.039;0.059;0.704;a;0.442;aa;aaaa;aaaaaaaa;0.758;0.836;aa;0.172;a;aaa;a;a;0.325;aaaaa;aaaa;0.301;aaaaaa;aaa;0.225;aaaaaa;0.269;0.235;aa;aaaaaaa;0.526;0.0949;0.249;0.753;aaaa;0.337;0.355;0.286;aa;0.479;aaaa;0.265;0.0322;aaaaaaaa;0.414;a;aa;aaaa;aaa;0.026;aaaaa;0.934;0.562;0.923;0.499;0.155;aa;0.293;aaaaa;a;0.347;aaa;0.0175;aaaaaaa;aaaaaa;0.168;aaaa;aa;a;a;0.607;0.467;0.406;aaaaa;
0.197;a;0.289;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.747;0.94;0.495;0.637;0.158;0.833;a;0.47;aa;aaaaaaaa;aa;0.977;0.879;a;0.16;aa;aaaaa;aa;a;0.419;aaaaa;aaa;0.655;aa;aaaaa;0.244;a;0.647;0.408;aaa;aaa;0.121;0.995;0.946;0.477;aaaaaaa;0.984;0.254;0.494;a;0.909;a;0.721;0.763;aaaaaaa;0.788;a;aa;a;aaaaa;0.534;aaaaaa;0.629;0.651;0.548;0.0849;0.251;aa;0.415;aaa;aa;0.845;aaaa;0.651;aa;aaaaaaaa;0.53;aaaaa;aa;a;a;0.55;0.558;0.358;aaaaa;
0.77;aa;0.941;aaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.904;0.555;0.895;0.161;0.901;0.85;a;0.329;aa;aaaaaaaaaa;aaaaaaaa;0.523;0.855;a;0.314;aa;aaaa;a;a;0.785;aaaaaaa;aaaa;0.131;aaaaaaaa;aaa;0.738;aaaaa;0.92;0.744;aa;aaaaa;0.228;0.739;0.773;0.00555;aa;0.676;0.777;0.49;aaaa;0.178;aaaaa;0.457;0.558;aaaaaaa;0.977;aaaa;aa;aaa;aaaaa;0.407;aaaa;0.607;0.498;0.0606;0.0885;0.226;aa;0.324;aaaaaaa;aa;0.705;aaaaaaaa;0.115;a;aaaaaaaaa;0.499;aaa;aa;a;a;0.708;0.555;0.047;aaaaaaaaaa;
0.931;a;0.513;aaaaa;aaa;aa;aaa;a;0.222;0.99;0.465;0.00379;0.615;0.47;a;0.837;aa;a;aaaaa;0.196;0.11;aaaa;0.126;a;aaa;aa;a;0.68;aaa;aa;0.62;aa;aaaaa;0.0485;aaaaa;0.386;0.644;aaa;aaaaa;0.696;0.964;0.453;0.488;aaaaa;0.379;0.563;0.618;aa;0.479;aa;0.849;0.835;aaa;0.846;aa;aa;aaa;aa;0.85;aaaaa;0.513;0.976;0.863;0.782;0.727;a;0.824;aaaaaaa;a;0.807;aaaaaaa;0.264;aa;aa;0.0709;aa;aa;a;a;0.547;0.22;0.337;a;
0.835;a;0.125;aaa;a;aa;aaaa;aaaa;0.115;0.991;0.021;0.0234;0.698;0.286;a;0.96;a;aaaaa;aaaaa;0.559;0.0736;a;0.625;aa;aa;a;a;0.549;aaa;aaaa;0.0593;aaaaaaaa;aaaaa;0.777;aaaaaaa;0.16;0.0547;aa;aaaa;0.214;0.841;0.413;0.427;aaaaa;0.738;0.265;0.00991;aa;0.739;a;0.0013;0.767;aaa;0.549;aaaaa;aaaa;aaaa;aaaaa;0.364;a;0.743;0.0271;0.639;0.931;0.204;aa;0.97;aaaaaaaa;aaaa;0.649;aaaaaaaa;0.236;aaaaaaa;aaa;0.44;aaaaa;aa;a;a;0.515;0.193;0.864;aaaaaaaaa;
0.937;aa;0.129;aaaaaa;aaaaa;aaaaaaaaaa;aaa;aa;0.77;0.216;0.0367;0.0637;0.703;0.81;a;0.628;aa;aaaaa;aaaa;0.492;0.606;aaa;0.531;aa;aaaaaaa;a;a;0.201;aa;aaa;0.741;aaaa;aaaaa;0.39;a;0.856;0.0218;aaa;aaaaaa;0.251;0.949;0.968;0.248;aaaa;0.9;0.283;0.0483;aa;0.29;aaaaa;0.742;0.598;aaaaa;0.331;aaaaa;a;a;aaa;0.516;a;0.603;0.0684;0.66;0.437;0.775;a;0.513;aaaaaa;aa;0.77;a;0.773;aaaa;a;0.234;aa;a;a;a;0.86;0.73;0.812;aaaaaa;
0.722;a;0.512;aaaa;aaa;aaaaaaaaa;aaa;aaaaa;0.367;0.866;0.975;0.131;0.482;0.706;a;0.807;aaa;aaaaaaaaaa;aa;0.121;0.154;aaa;0.657;aa;aaaa;aa;a;0.918;a;aaa;0.352;aaaa;aa;0.662;aaaaa;0.325;0.148;aaa;aaaaa;0.203;0.529;0.767;0.124;aaaaaaaa;0.105;0.795;0.915;a;0.936;aaaa;0.0927;0.696;aa;0.297;a;aaaaaaaaa;aaa;aaaaa;0.86;aaaaa;0.249;0.927;0.875;0.209;0.417;a;0.747;aaaaaaaa;aa;0.263;a;0.174;aaaaaaaa;aaaaaaaaa;0.296;a;a;a;a;0.0809;0.188;0.582;aaaa;
0.785;aa;0.48;a;aaaaa;aaaaa;aa;aaa;0.99;0.0503;0.163;0.936;0.53;0.975;a;0.845;a;aaaaaaaa;aaaaaaa;0.875;0.976;aaa;0.0302;a;aaaaaa;a;a;0.675;aaaaaa;a;0.421;aaa;aa;0.614;aa;0.215;0.623;aaa;aaaaaaa;0.281;0.665;0.262;0.117;a;0.338;0.575;0.922;aa;0.155;aa;0.242;0.574;aaaaaaaa;0.757;aa;aaaaa;aaa;aaa;0.113;aaaaaa;0.636;0.593;0.642;0.455;0.0194;a;0.115;aaaa;aaaa;0.432;aaaaaaaa;0.739;aaaaaaaa;aaaa;0.439;aa;a;a;a;0.585;0.956;0.471;aaaaaa;
0.754;a;0.825;aaaa;aa;aaaa;aaaaaa;aaaaa;0.308;0.00469;0.784;0.252;0.64;0.034;a;0.512;aaa;aaaaaaaaaa;aaaaaa;0.955;0.653;aaa;0.799;a;aaa;a;a;0.33;aaaaa;aa;0.513;aaa;a;0.148;aa;0.924;0.0549;aaa;aaaaa;0.0475;0.0209;0.835;0.314;aaaaaa;0.126;0.143;0.185;aaaa;0.379;aaaaa;0.12;0.503;aaaaa;0.312;aaaa;a;aaaa;aa;0.518;aa;0.692;0.149;0.0702;0.214;0.358;aa;0.045;aa;aaaa;0.169;a;0.449;a;aaaaaaaaaa;0.622;aaaa;aa;a;a;0.641;0.927;0.885;aaaa;
0.451;a;0.0301;aa;aaa;aaaaaaa;aaaaaaa;aa;0.0316;0.263;0.982;0.657;0.0436;0.9;a;0.771;aaa;aaa;aaaa;0.933;0.927;aa;0.616;aa;aaa;a;a;0.232;a;a;0.132;aaaaaaaa;aaaaaa;0.107;aaaaa;0.259;0.21;aaa;a;0.0333;0.412;0.9;0.237;aa;0.359;0.00733;0.206;aaaa;0.114;aa;0.277;0.569;aaa;0.89;aaaa;aaaaaaaaa;aaa;aa;0.639;aaaaaa;0.78;0.566;0.843;0.119;0.126;aa;0.641;aaaaaaaaaa;aaa;0.736;aaaaaaa;0.761;aaaa;aaa;0.675;aa;a;a;a;0.547;0.862;0.687;aaa;
0.344;aa;0.623;a;a;aa;aaaaaa;aa;0.0609;0.177;0.619;0.199;0.823;0.554;a;0.189;a;aaaaaaaaaa;aa;0.413;0.767;aa;0.384;aa;aaaaaa;aa;a;0.45;aaaaaaa;aaaa;0.793;aaaaa;aa;0.887;aaaaaaa;0.46;0.544;aa;aaaaa;0.35;0.357;0.159;0.312;aaaaaaa;0.023;0.0972;0.945;aa;0.0404;a;0.98;0.701;aaaa;0.884;aaa;aaa;aaaa;aa;0.261;aaaa;0.128;0.96;0.581;0.538;0.0798;a;0.505;aaa;aaaa;0.977;aa;0.54;aaaaaaaa;aa;0.935;aaaa;aa;a;a;0.241;0.766;0.0634;aaaa;
0.551;a;0.993;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.277;0.339;0.975;0.959;0.4;0.669;a;0.0403;aaa;aaa;aaaa;0.401;0.535;aaaa;0.876;aaa;aaaaaa;a;a;0.113;a;aaa;0.795;aa;aaaa;0.729;a;0.5;0.657;a;a;0.407;0.292;0.927;0.118;aa;0.165;0.432;0.538;aa;0.574;a;0.617;0.0589;aaaa;0.54;aaaaa;aaa;aaa;a;0.0227;aaaaa;0.634;0.492;0.491;0.371;0.149;aa;0.877;aaaaaaa;aa;0.403;aaaaaaa;0.418;aaaa;aaaa;0.117;aaaaa;aa;a;a;0.76;0.351;0.502;aaaaaaaaaa;
0.0246;aa;0.629;aaa;a;aaaaaaaaa;aaa;aaa;0.0884;0.592;0.127;0.199;0.782;0.693;a;0.891;aaa;aaaaa;aaaaaaaaa;0.394;0.655;aa;0.0152;aa;a;aa;a;0.976;aaa;aa;0.831;aaaaaa;aaaaaa;0.0636;aaa;0.826;0.912;aa;aaaaaa;0.00374;0.822;0.377;0.323;aaaaaaaa;0.999;0.301;0.405;aa;0.591;a;0.531;0.243;aaa;0.265;aaaaa;aaaaaaaa;a;aaa;0.781;aaa;0.189;0.105;0.415;0.865;0.477;aa;0.661;aa;a;0.834;aaaaaaaa;0.244;aaa;aaaaaaaaaa;0.162;aaaaa;aa;a;a;0.374;0.805;0.676;aaaaaa;
0.628;a;0.545;aaaaaa;a;aaa;aa;aa;0.776;0.799;0.63;0.689;0.793;0.169;a;0.981;aa;aaaaaaaa;aaaaaaaaa;0.532;0.0326;aaaa;0.188;a;aaa;a;a;0.369;aaa;a;0.28;aaaaaa;aa;0.496;aaaa;0.543;0.692;aaa;aaa;0.467;0.291;0.169;0.0131;a;0.698;0.38;0.15;aaa;0.609;aaaaa;0.866;0.687;aaaaaaa;0.471;aaaa;a;aaaa;aaa;0.351;aaa;0.294;0.406;0.601;0.436;0.379;a;0.375;aaaaaaa;aa;0.524;aaaaaaa;0.133;aaaaaa;aaa;0.154;aa;a;a;a;0.878;0.21;0.712;a;
0.945;aa;0.344;aaa;aaaaa;aaaaaaa;aaaaa;aaa;0.0437;0.75;0.761;0.401;0.878;0.649;a;0.446;a;aaaaaa;aaaaaa;0.286;0.135;aaaa;0.473;aa;aaaaa;aa;a;0.433;aaaaaa;aaa;0.92;aaa;a;0.621;aaaa;0.947;0.352;aaa;aaa;0.522;0.25;0.659;0.966;aaaaaaa;0.884;0.388;0.216;a;0.156;aa;0.29;0.547;aaaaaa;0.863;aaaa;aaaaaaa;a;aaa;0.479;aaaa;0.284;0.514;0.897;0.146;0.435;a;0.749;a;aa;0.93;aa;0.629;aaa;aa;0.392;aaaa;aa;a;a;0.974;0.936;0.955;aaaaaaaaaa;
0.813;a;0.693;aa;aa;aaaaa;aaa;aaaaa;0.328;0.537;0.241;0.701;0.0779;0.0972;a;0.23;aaa;aaaaaaaaa;aaaaaaa;0.343;0.0288;aaa;0.972;aaa;a;a;a;0.0398;a;aaa;0.362;aaa;aaaaaa;0.233;aaaaa;0.609;0.382;aa;aaa;0.365;0.0263;0.422;0.756;aaaaa;0.603;0.118;0.547;aaa;0.419;aaaa;0.959;0.885;a;0.797;aaaaa;aaaaaa;a;aa;0.926;aa;0.629;0.366;0.795;0.258;0.00292;a;0.91;aaaaaaaaaa;a;0.363;aaaaaaaa;0.142;aaaaaa;aa;0.297;a;a;a;a;0.362;0.494;0.68;aaaaa;
0.978;aa;0.0297;aaaaaa;a;a;aaaa;aaaaa;0.85;0.0242;0.27;0.963;0.723;0.0921;a;0.652;aaa;aaaaa;aaaaaaaa;0.747;0.328;aaaa;0.000475;aaa;aa;aa;a;0.885;aaaaaa;aaaa;0.733;aaaa;aaa;0.217;aa;0.0716;0.942;aaa;aaaaaaa;0.312;0.917;0.986;0.837;aaaaaa;0.84;0.886;0.0783;a;0.524;a;0.136;0.00742;aaaaaaa;0.419;aaaaa;aaaaaaaa;aaa;aaa;0.429;aaa;0.58;0.255;0.577;0.81;0.954;aa;0.151;aaaaaaa;aa;0.619;aaaaaaaa;0.878;aa;aaaaa;0.327;aaaaa;aa;a;a;0.379;0.452;0.458;aaaaaaaaa;
0.344;aa;0.624;a;aa;aaaaa;aaa;aa;0.62;0.882;0.358;0.652;0.991;0.0364;a;0.989;aaa;aaaaaaa;aaaaaaaaaa;0.647;0.298;aaaa;0.00301;aa;aa;aa;a;0.876;aaaa;aaa;0.754;aaaaa;a;0.344;aaaa;0.809;0.605;aa;aaa;0.64;0.345;0.0152;0.0786;a;0.496;0.392;0.156;aaaa;0.619;aaaaa;0.737;0.253;a;0.189;aaa;aaaaaa;aa;aaa;0.397;aaa;0.124;0.274;0.23;0.292;0.441;aa;0.657;aaaaaaaaaa;aaaa;0.445;aa;0.0193;aaaaaaaa;a;0.129;aaaa;a;a;a;0.434;0.488;0.807;aaaaaaaaaa;
0.819;aa;0.333;aaaaa;aa;aaaaaa;aa;a;0.846;0.203;0.93;0.288;0.667;0.782;a;0.123;aa;aaaaa;aaa;0.66;0.998;aaa;0.54;a;aaa;a;a;0.617;aaaaaa;a;0.0956;aaa;aaaaaa;0.948;aaa;0.624;0.645;aaa;aaaaaa;0.541;0.83;0.773;0.555;aaaaa;0.265;0.966;0.728;aaaa;0.728;aa;0.349;0.789;aa;0.0514;aaaa;a;a;a;0.0214;a;0.131;0.328;0.836;0.653;0.548;aa;0.984;aaaaaaaaaa;aaa;0.227;a;0.0955;aa;aaaaaa;0.228;a;a;a;a;0.45;0.0558;0.865;aaaaaaaaa;
0.536;aa;0.251;aa;aaa;aaaa;aaaa;aa;0.24;0.399;0.0744;0.95;0.59;0.0324;a;0.593;aa;aaaaaaaaaa;aa;0.262;0.211;aaa;0.234;a;aaaa;a;a;0.0173;aaaaa;aa;0.0294;aaaa;aaaa;0.491;aa;0.545;0.888;a;aaaaa;0.667;0.197;0.443;0.266;aaaa;0.81;0.855;0.339;aaa;0.775;aaa;0.00318;0.524;aaa;0.0182;aa;aaaaa;aaaa;aaaa;0.855;a;0.981;0.533;0.598;0.454;0.935;a;0.137;a;aaa;0.465;aaaaaa;0.705;aa;aaaaaaaaa;0.666;a;aa;a;a;0.802;0.416;0.644;aaa;
0.901;a;0.205;aaa;aaa;aaaaa;aa;aaaaaa;0.587;0.28;0.348;0.888;0.957;0.119;a;0.817;aaa;aaaaaaaa;aaaaa;0.654;0.463;a;0.23;aa;a;a;a;0.408;aa;aaaa;0.925;aaa;a;0.85;aaaaaaa;0.731;0.317;a;aaaaaaa;0.943;0.578;0.795;0.938;aaaaaaa;0.855;0.86;0.963;aa;0.126;aaa;0.416;0.382;aaaaaa;0.958;aaaa;aaaa;aa;aaaaa;0.114;aaaaa;0.731;0.186;0.235;0.591;0.786;a;0.359;a;a;0.487;a;0.251;aa;aaaaaaa;0.647;aaaaa;aa;a;a;0.0249;0.209;0.0982;a;
0.808;a;0.972;aaaaa;aaa;aaaa;aaaaa;a;0.913;0.609;0.705;0.736;0.998;0.0756;a;0.789;aaa;aaaaaaaaaa;aaaaaaa;0.468;0.194;aaaa;0.833;aaa;aaaaa;a;a;0.635;a;aa;0.979;aaa;aaaaa;0.888;aaaaa;0.584;0.613;aa;aaaa;0.557;0.297;0.119;0.776;a;0.0652;0.393;0.28;a;0.876;aaa;0.976;0.483;aaaaaa;0.715;aa;aaaaaaaaa;aaaa;aaaaa;0.787;aa;0.351;0.657;0.214;0.363;0.751;a;0.242;aaaaaa;aaa;0.789;aaaaaaaa;0.222;aaa;aaaaa;0.375;aaa;aa;a;a;0.124;0.301;0.425;aaaa;
0.0957;a;0.0157;a;aaaa;aaaaaaaa;aaaaaa;a;0.774;0.96;0.462;0.095;0.264;0.124;a;0.899;a;aa;aaa;0.782;0.938;aaaa;0.509;aa;a;aa;a;0.82;aaaaaa;aaaa;0.937;aaaa;aa;0.249;aa;0.638;0.6;aaa;aaaa;0.914;0.184;0.298;0.594;aa;0.476;0.451;0.716;aaa;0.841;aa;0.753;0.333;aaaa;0.437;aaaa;aaaaaaa;aaa;aaaa;0.93;aaa;0.735;0.737;0.612;0.248;0.539;a;0.992;aaaa;aa;0.885;aaaaaa;0.683;aaa;aaaa;0.18;a;a;a;a;0.927;0.57;0.993;aaaaaaaaa;
0.109;aa;0.46;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.997;0.493;0.651;0.75;0.579;0.201;a;0.433;aaa;aa;a;0.779;0.837;a;0.46;aaa;aaaaa;a;a;0.745;aaa;a;0.783;aaaaaaaa;aaaaa;0.947;aaaa;0.382;0.157;aa;aaaaa;0.547;0.0748;0.859;0.385;aaa;0.177;0.567;0.269;aaa;0.508;aaaa;0.989;0.741;aaaaaaa;0.479;aa;aa;a;a;0.787;aa;0.493;0.153;0.169;0.0834;0.319;a;0.57;aaaa;aa;0.971;aa;0.148;aaaaaa;aaaaa;0.29;aaa;a;a;a;0.0561;0.192;0.652;aaaaa;
0.905;aa;0.172;aa;aaaa;aaaa;aa;aaa;0.153;0.321;0.766;0.367;0.68;0.524;a;0.741;aaa;aaaaaaaaaa;aaaaaaaaa;0.63;0.134;aa;0.485;aa;aa;aa;a;0.353;aaa;aaa;0.425;a;aa;0.131;aaaaa;0.485;0.864;aa;aaaaaaa;0.965;0.624;0.931;0.285;aaaaaaa;0.772;0.861;0.234;aa;0.864;aaaa;0.691;0.885;aaa;0.321;aaaaa;aaaa;aaa;aaaaa;0.35;aa;0.889;0.0616;0.681;0.435;0.394;a;0.723;aaaaaaaaaa;aaa;0.416;aaaaaa;0.986;aaaaa;aaaaaaa;0.34;aaa;a;a;a;0.62;0.514;0.518;aaaaaa;
0.761;a;0.724;aaa;aa;aaaaaa;aa;a;0.206;0.0145;0.109;0.665;0.831;0.692;a;0.936;aa;aaaa;aaaaaaaaaa;0.693;0.855;aaa;0.132;a;aaaa;aa;a;0.347;aa;a;0.317;aaaaaa;aaaaaa;0.819;a;0.28;0.708;a;aaaaaaa;0.702;0.398;0.902;0.58;aaaaa;0.337;0.255;0.188;aa;0.328;aaa;0.7;0.277;aaaaaa;0.888;aaaa;aa;aa;aaaa;0.125;aaaa;0.912;0.0211;0.524;0.0145;0.275;aa;0.0608;aa;aaa;0.0768;a;0.477;aaa;aaa;0.938;aaa;a;a;a;0.782;0.238;0.0636;aaaaa;
0.945;aa;0.0611;a;aaa;aaaaa;aaaaaaaa;aaaa;0.173;0.742;0.767;0.849;0.482;0.0488;a;0.899;a;aaa;aaaaaaa;0.885;0.755;aa;0.442;aa;aaaa;aa;a;0.335;aaaaaa;aa;0.037;aaa;aaaaaa;0.363;aaaaaa;0.0588;0.442;aa;aaaaaaaa;0.606;0.225;0.676;0.578;a;0.696;0.592;0.641;aaa;0.791;aaa;0.616;0.684;aaaaaa;0.0843;aa;aaaaaaaaaa;a;aaa;0.0808;aaaa;0.787;0.144;0.0214;0.138;0.647;aa;0.142;aaaaaaa;aaaa;0.441;aaaaaaaa;0.31;aaaa;aaa;0.821;aaaa;aa;a;a;0.374;0.693;0.329;a;
0.204;a;0.491;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.0391;0.603;0.845;0.743;0.115;0.769;a;0.625;aa;aaaaa;a;0.761;0.873;aaa;0.768;a;aaa;a;a;0.886;aaaaaaa;aaa;0.204;aaaa;a;0.372;aa;0.0519;0.353;a;aaaaaaa;0.28;0.701;0.372;0.43;aaaa;0.939;0.0845;0.924;aaa;0.918;aa;0.287;0.961;aaa;0.954;aaa;aaaaaaaaaa;aaaa;aaa;0.444;aaaaa;0.659;0.918;0.805;0.275;0.721;aa;0.143;aaaaaa;a;0.575;aaaaaa;0.873;a;aaaaaaaaaa;0.747;aa;a;a;a;0.567;0.247;0.687;aaaaaaaa;
0.35;aa;0.284;a;aa;aaa;aaaa;aaaaaa;0.871;0.0168;0.752;0.755;0.57;0.555;a;0.928;aa;aaa;aa;0.205;0.525;aaaa;0.566;aa;aa;aa;a;0.0669;a;a;0.249;aaaa;aaaaaa;0.454;aaaaaa;0.76;0.3;aa;aaaaa;0.666;0.366;0.423;0.345;a;0.822;0.909;0.664;aaa;0.128;aa;0.723;0.947;aaa;0.34;aaaa;aa;aaaa;aa;0.525;aaaa;0.317;0.204;0.609;0.647;0.549;a;0.149;aaaaaaaaa;aaaa;0.385;a;0.0993;aa;aaaaaaaaa;0.932;aa;aa;a;a;0.349;0.13;0.26;aaaaaaaaa;
0.453;aa;0.283;aa;aaaa;aaa;aa;aaaaaa;0.00875;0.117;0.199;0.295;0.314;0.536;a;0.477;aa;aaa;aaaaaaaaaa;0.691;0.856;aa;0.88;a;aaa;a;a;0.0728;aaaaaaa;aaa;0.0881;aaa;aaaaa;0.511;aaa;0.357;0.319;aa;aa;0.794;0.786;0.317;0.557;aaaaaaa;0.849;0.253;0.469;a;0.618;aaa;0.667;0.72;aaa;0.712;aaaa;aaa;aaaa;a;0.877;aa;0.869;0.779;0.168;0.59;0.412;aa;0.332;aa;a;0.727;aaaaaa;0.37;aaaa;aaaa;0.929;a;aa;a;a;0.709;0.502;0.27;aaaaaaaaa;
0.619;aa;0.773;aaa;aa;aa;aaaaaa;aaa;0.241;0.777;0.804;0.757;0.962;0.246;a;0.255;aaa;aaaaaaa;aa;0.197;0.777;aaa;0.503;a;aaaa;aa;a;0.435;a;aaaa;0.868;aaaaaaaa;aa;0.377;aaaa;0.834;0.904;aa;aa;0.165;0.284;0.45;0.414;a;0.389;0.932;0.046;aaa;0.401;a;0.678;0.913;aa;0.501;a;aaaaaaaaaa;aaaa;aaa;0.427;aaaaa;0.592;0.98;0.0235;0.399;0.232;aa;0.672;aaaaa;aaa;0.842;aaa;0.698;aa;aaaaaaa;0.912;aaaa;a;a;a;0.722;0.525;0.29;aaaaaaaa;
0.475;aa;0.252;aaaa;aaaa;aaa;aaaa;aa;0.421;0.272;0.382;0.712;0.268;1;a;0.16;a;aaaaaaaaa;aaaa;0.701;0.455;aaa;0.684;aaa;a;a;a;0.0417;aaa;aaa;0.934;aaa;a;0.77;aaa;0.751;0.529;a;aaaaaaaa;0.132;0.5;0.571;0.639;a;0.576;0.81;0.0251;aaa;0.0964;aa;0.571;0.122;aaaaaaaa;0.317;aaa;aaaaaaa;aaaa;aaa;0.684;aaaa;0.253;0.977;0.0193;0.654;0.102;a;0.562;aaaaaaa;aaa;0.697;aaaaaa;0.0983;aaaa;aaaaa;0.393;a;aa;a;a;0.315;0.13;0.335;aa;
0.796;a;0.31;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.737;0.589;0.391;0.119;0.152;0.938;a;0.526;aaa;a;aaaaaaa;0.772;0.179;aaaa;0.8;aaa;aaaaa;aa;a;0.581;aa;aaaa;0.954;aaa;a;0.188;a;0.668;0.383;a;a;0.0664;0.563;0.29;0.289;aaaaaa;0.408;0.0875;0.983;aa;0.0351;aaa;0.795;0.986;aa;0.269;a;aaa;a;a;0.575;a;0.554;0.307;0.984;0.549;0.919;a;0.0669;aaaaaaaaaa;aaa;0.527;aaa;0.794;aaaaaa;aaaa;0.111;aaaa;a;a;a;0.783;0.215;0.238;aaaaaaaa;
