ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.671;0.545;0.741;0.467;aaaaaa;aaaaaa;0.28;aaa;aa;0.904;0.618;0.583;0.225;aaaa;0.136;0.497;0.725;aa;0.972;aaaaa;aaaaa;0.44;aaa;0.253;aaa;a;0.429;a;aaa;0.306;0.485;aaa;aa;0.668;a;0.792;0.0373;aaaa;0.814;aaa;a;a;
a;0.578;0.28;0.752;0.149;a;aaaaaaaaa;0.118;aaaa;a;0.528;0.114;0.869;0.0142;aaaaaa;0.783;0.868;0.491;aa;0.136;a;aa;0.443;aaaaa;0.844;aaa;a;0.318;aaaa;a;0.207;0.296;aaa;aaa;0.534;a;0.677;0.243;aaaaaa;0.624;aaaa;a;aaaaaaa;
a;0.568;0.948;0.259;0.932;aa;aaa;0.564;aaaaaaaa;aa;0.21;0.0283;0.00687;0.47;aaa;0.457;0.798;0.0174;a;0.55;a;aa;0.595;aaaaa;0.27;aaaa;aa;0.284;aaaaaaaaa;a;0.0855;0.812;aaaaaaa;aa;0.719;aaaaa;0.626;0.38;aaaa;0.55;aa;a;aaa;
a;0.451;0.0432;0.72;0.542;aaaaaaa;aaa;0.848;aaaaa;aa;0.2;0.818;0.889;0.509;aaaaaaaaa;0.953;0.421;0.283;aa;0.497;aaaa;aa;0.421;a;0.66;aa;aaaa;0.238;aaaaaaaa;aa;0.152;0.816;aaaaaa;aaa;0.641;aaaaa;0.656;0.675;aaaa;0.298;aaa;a;aaaaaa;
a;0.225;0.488;0.885;0.396;aaaaaaaaa;aaaaaa;0.415;aaaaa;a;0.645;0.391;0.365;0.901;aaaaaaaaa;0.543;0.772;0.636;a;0.0756;aa;aaa;0.0138;a;0.0235;aaaa;aaaaaa;0.0794;aaaaaaa;a;0.0138;0.464;aaaaa;aaa;0.29;a;0.667;0.385;aaa;0.425;a;a;aaaaa;
a;0.127;0.152;0.604;0.973;aa;aa;0.292;aaaaaaaaa;aa;0.383;0.453;0.324;0.227;aaaaa;0.765;0.371;0.126;aa;0.95;aa;aaaaa;0.961;aa;0.973;aaa;aaaa;0.0369;aaaa;aa;0.759;0.524;aaaaa;aa;0.204;aaa;0.269;0.918;aaaaaa;0.91;aaaaaa;a;aa;
a;0.789;0.681;0.596;0.658;aaaaaa;aaa;0.391;aa;aa;0.988;0.38;0.382;0.289;aaaa;0.266;0.223;0.86;aa;0.551;aaa;aa;0.411;aa;0.692;aaaaa;aaaaaaaa;0.869;aaaaaaaaaa;aaa;0.184;0.223;a;aaa;0.0245;a;0.198;0.0713;aaaaaa;0.185;aa;a;aa;
a;0.201;0.795;0.997;0.612;aa;aaaaaaaa;0.725;aaaaaaa;aa;0.0203;0.654;0.404;0.301;aaaaa;0.626;0.805;0.441;aa;0.329;aaa;aaaaa;0.199;aa;0.934;aaaaa;aaaaaaaa;0.995;a;aaaa;0.585;0.85;aaaaaaa;a;0.157;aa;0.911;0.726;a;0.59;aaaaa;a;aaa;
a;0.108;0.413;0.715;0.993;aaa;aaaaaaaa;0.286;aaaaaaaa;a;0.212;0.998;0.592;0.0115;aaaaaaaaa;0.947;0.0957;0.612;a;0.192;aaaaa;aa;0.763;aaa;0.385;aaa;aaaaa;0.142;aaaaaaaaaa;aa;0.639;0.994;aaaaaaaa;aaa;0.627;aa;0.678;0.0485;aaaaaaaa;0.822;aaaaa;a;aaaaa;
a;0.0193;0.467;0.771;0.434;aaaaaaaaa;aaaaaaaaa;0.484;aaaaaaaaa;aa;0.949;0.586;0.625;0.37;aaaaaa;0.643;0.875;0.843;a;0.759;aaaa;aa;0.0066;aaaaa;0.319;aaaaa;aaaaaaa;0.000632;aaaaaaa;aa;0.552;0.074;aa;aa;0.403;a;0.322;0.316;a;0.0548;aaa;a;aaaaaa;
a;0.0836;0.797;0.739;0.128;aaa;aaaaaaaaa;0.799;aaaaaaaa;a;0.594;0.32;0.169;0.743;aaaaaaaa;0.292;0.315;0.499;aa;0.121;aaaaaaa;a;0.824;aa;0.346;aaaaa;aaa;0.0813;aa;aaaa;0.782;0.0427;aaa;aaa;0.753;aaa;0.612;0.308;aaaaaa;0.33;aaaaa;a;a;
a;0.819;0.49;0.304;0.652;aaa;aaaa;0.386;aaaaaaaaa;a;0.94;0.412;0.112;0.196;aaaaaaaa;0.082;0.785;0.617;a;0.335;aaaaaaa;aaaaa;0.854;aa;0.577;aaa;aaaaa;0.421;aaaaaaaa;aa;0.894;0.455;a;aaa;0.63;aa;0.391;0.758;aaaaaaaaa;0.0255;aaaaaa;a;aaaa;
a;0.426;0.993;0.982;0.765;aaaa;aaa;0.89;aaa;aa;0.217;0.368;0.511;0.614;aaa;0.496;0.538;0.777;aa;0.0449;aaaaaaa;aaaaaa;0.165;aa;0.499;aa;aa;0.168;aaaaa;aaaa;0.237;0.853;aaaaa;a;0.544;aa;0.148;0.264;aaaaaa;0.814;aaaaaa;a;a;
a;0.0445;0.573;0.116;0.79;aaaaaaa;aaaaaaaa;0.971;aaaaaaaaa;aa;0.508;0.0216;0.0638;0.263;aaaaaaaa;0.394;0.983;0.489;aaa;0.589;aaaa;aaaaa;0.276;aaaaa;0.185;aaaa;aa;0.385;aaaaaaaa;aa;0.956;0.832;aaaaaaa;a;0.735;a;0.971;0.93;aaaaaaaaa;0.724;aaaaaa;a;aa;
a;0.0349;0.868;0.243;0.0421;aaa;aaa;1;aaa;a;0.058;0.132;0.554;0.197;aaaaa;0.825;0.37;0.0887;a;0.645;aaaaaa;aa;0.639;aaaaa;0.724;aaaaa;aaa;0.904;aaaaaaaa;aaaa;0.237;0.13;aa;a;0.549;aaaa;0.936;0.376;aaaaaaa;0.994;a;a;aaaa;
a;0.504;0.154;0.589;0.458;aa;aaaaaaaaaa;0.205;aaaaaaa;aa;0.212;0.802;0.809;0.23;a;0.94;0.57;0.156;aa;0.552;aaaaaaa;aaaa;0.475;aa;0.628;a;aaaa;0.756;aaaaaaaaaa;aaa;0.837;0.204;aaaaaaa;aa;0.654;a;0.0467;0.397;aaaaa;0.302;a;a;aaaa;
a;0.0365;0.158;0.611;0.553;aaaaaaaaa;aaaaaa;0.0778;aaaaa;a;0.13;0.202;0.403;0.0627;aaaaaaaa;0.151;0.763;0.572;aa;0.546;aaa;a;0.874;aaa;0.842;aaaaa;a;0.592;a;aaa;0.596;0.599;a;aaa;0.894;aa;0.924;0.353;aaaaaaaa;0.227;aaaa;a;aaaa;
a;0.775;0.142;0.815;0.33;a;aaaaaaaaa;0.98;aaaaaa;aa;0.311;0.435;0.365;0.334;aaaa;0.863;0.521;0.195;a;0.312;aaa;aaaaa;0.311;aa;0.988;a;aa;0.38;aaa;aaaa;0.824;0.929;aaaaaa;aa;0.358;aaaa;0.166;0.337;aaaaaaaaa;0.733;a;a;aa;
a;0.877;0.271;0.105;0.449;aaaaa;aaaaa;0.499;aaaaaaaaa;aa;0.699;0.378;0.369;0.433;aaaaaaaa;0.0511;0.0242;0.955;a;0.535;aaaa;aa;0.241;aa;0.438;a;a;0.231;aaa;aaa;0.833;0.906;aaa;a;0.912;aa;0.483;0.351;aa;0.443;a;a;aaaaaaa;
a;0.93;0.304;0.587;0.909;aaaaaa;aaaaaaa;0.449;aaa;aa;0.127;0.483;0.0315;0.979;aaaaaaaa;0.0949;0.211;0.344;aa;0.125;aaa;aaaaaa;0.156;aaaaa;0.00626;aa;aaaaa;0.27;aaaaaaaaa;aaaa;0.418;0.381;aaaaa;aa;0.6;aaaa;0.756;0.813;aaaaaa;0.373;aaaaaa;a;aaaaaaaaaa;
a;0.598;0.772;0.724;0.598;aaaaaa;aaaaaaaaa;0.591;aaaaaaa;a;0.197;0.153;0.204;0.712;aaa;0.728;0.297;0.53;aaa;0.113;aaa;aaa;0.895;a;0.148;aaaa;aaaaaa;0.727;aaaaa;aaa;0.296;0.525;aaa;aaa;0.0072;a;0.782;0.57;aaaaa;0.204;a;a;aaaa;
a;0.0635;0.348;0.324;0.00473;aaaaa;aaa;0.899;aaaaa;aa;0.689;0.0112;0.671;0.849;aaaaaaaaa;0.392;0.126;0.723;a;0.157;aaaaaaa;a;0.452;aa;0.822;aaaaa;aaaaaaaa;0.536;aaaaaaaa;a;0.952;0.64;aa;a;0.84;aaa;0.231;0.692;aaaa;0.933;aa;a;aaaaaaaa;
a;0.0253;0.585;0.113;0.893;aaaaaaaaa;a;0.204;a;a;0.708;0.833;0.257;0.509;a;0.0505;0.259;0.0759;aaa;0.29;aaaa;a;0.363;aaaaa;0.562;aaa;aa;0.0837;aaaa;aaaa;0.453;0.774;aaaa;aaa;0.74;aaaa;0.513;0.662;aaaaaa;0.517;aaaaa;a;aaaaaaaaaa;
a;0.842;0.842;0.455;0.416;aa;aaaaaa;0.777;aaaaa;a;0.19;0.832;0.505;0.92;a;0.317;0.218;0.222;aa;0.193;aaa;aaa;0.349;aaa;0.992;aaa;aaaaaaa;0.749;aaa;aaaa;0.473;0.408;aaaaaa;aaa;0.851;aaa;0.618;0.486;aaaaaaa;0.68;aaaaaa;a;aaaa;
a;0.813;0.262;0.692;0.605;aaaaaaa;aa;0.887;aaaaaaaaa;aa;0.84;0.839;0.76;0.67;a;0.87;0.893;0.203;a;0.54;aaa;aaaa;0.355;aa;0.362;a;a;0.0221;aaaaaa;aaaa;0.589;0.781;aaaa;a;0.00651;aa;0.177;0.241;aa;0.839;a;a;aaaaaaa;
a;0.219;0.239;0.599;0.817;aaaaa;a;0.638;aaaaaa;a;0.277;0.904;0.481;0.47;aaaaaaa;0.712;0.471;0.35;a;0.969;aaaa;a;0.806;aaaa;0.693;aaaaa;aaaaaa;0.232;aaaaaaaaaa;aaaa;0.092;0.479;a;a;0.463;aaaa;0.437;0.87;aaaa;0.395;aaa;a;a;
a;0.494;0.558;0.225;0.686;aaaaaaaa;a;0.512;aaaa;a;0.711;0.633;0.494;0.607;aaaa;0.926;0.813;0.809;aaa;0.362;aaa;aaa;0.949;aa;0.928;aaaa;aaaaa;0.811;aaaaa;aa;0.126;0.338;aaaaa;aaa;0.932;aa;0.76;0.929;aaaaaa;0.355;aaaaaa;a;aaa;
a;0.161;0.487;0.377;0.759;aa;aaaaaa;0.703;aaaaa;a;0.309;0.369;0.161;0.905;aa;0.557;0.0641;0.118;aa;0.917;aaaa;aaaaa;0.129;aa;0.526;aaaa;a;0.284;aaaaaa;aaaa;0.257;0.151;aaa;aaa;0.562;aaaa;0.692;0.417;aaa;0.846;a;a;aaaaaaaaaa;
a;0.0839;0.00326;0.861;0.876;a;aa;0.1;aaaaaa;aa;0.864;0.928;0.629;0.45;aaaaaaaa;0.657;0.445;0.706;aa;0.731;aaaaaaa;aaaa;0.388;aaaa;0.528;a;a;0.823;aaaaaa;aaaa;0.49;0.692;aaa;aaa;0.874;aaa;0.935;0.197;aaaaa;0.649;a;a;aa;
a;0.56;0.944;0.566;0.193;aaa;aaaaaaaaa;0.148;aa;aa;0.256;0.0696;0.17;0.842;aaaaaa;0.336;0.714;0.479;aaa;0.337;aaaaaaa;aa;0.314;a;0.543;a;aaaa;0.715;aaaaaa;a;0.111;0.233;aaaaaaaa;aa;0.524;aaaaa;0.805;0.961;aaaaaaa;0.087;aaa;a;aaaaaaaaa;
a;0.45;0.189;0.00602;0.162;aaaaaaaa;aaaaaaaa;0.289;aaaa;a;0.83;0.769;0.69;0.0874;aaa;0.948;0.561;0.841;aaa;0.462;aaaaaaa;a;0.184;aaaa;0.0338;aaaaa;aaaa;0.739;aaaaaa;aaa;0.865;0.184;aaa;aa;0.888;aaaa;0.281;0.337;aaaaaaaa;0.678;aa;a;aa;
a;0.757;0.664;0.582;0.318;aaa;aaaaa;0.723;aaaaa;aa;0.183;0.535;0.471;0.397;a;0.677;0.106;0.524;aa;0.988;aaaaaa;aaaaaa;0.988;aaa;0.801;aaaa;aaaaaaaa;0.01;aaaa;aaa;0.0589;0.759;aaaaaa;a;0.353;aaa;0.2;0.277;a;0.435;aa;a;aaaaaa;
a;0.648;0.0932;0.0156;0.465;aa;aaaaaaa;0.834;a;aa;0.383;0.0877;0.0339;0.99;aaaaa;0.808;0.504;0.568;aa;0.643;aaaaaa;aaa;0.143;a;0.922;aaaaa;aaaa;0.338;aaaaaa;aaa;0.36;0.629;aaaaaa;a;0.445;aaa;0.953;0.397;aaaaaaaaa;0.735;aa;a;aaa;
a;0.533;0.681;0.529;0.366;a;aaaaaaa;0.41;a;aa;0.285;0.64;0.619;0.982;aaaa;0.97;0.855;0.197;aaa;0.191;aaaa;aaaa;0.718;aaaaa;0.477;a;aaaaaaaa;0.732;aaaaaaa;a;0.97;0.756;a;aaa;0.899;aaa;0.436;0.202;aa;0.636;aa;a;a;
a;0.132;0.408;0.859;0.984;aaaa;aaaaaaaa;0.565;aaaa;a;0.397;0.34;0.694;0.00469;aaaaaaaa;0.647;0.0628;0.411;a;0.415;aaaaaaa;aaa;0.894;aa;0.38;a;aaaaaaa;0.531;aaaaaaaaa;aaa;0.464;0.236;aaaaa;aaa;0.43;aaaa;0.967;0.485;aaa;0.463;aa;a;aa;
a;0.303;0.269;0.53;0.534;aaaaaaaa;aa;0.933;aaaa;a;0.955;0.365;0.311;0.098;aaaaaa;0.384;0.691;0.754;a;0.545;aaaa;aaaa;0.326;aa;0.905;a;aa;0.862;a;a;0.281;0.625;aaaa;aa;0.624;a;0.246;0.973;aaaa;0.394;aaaaa;a;aaaa;
a;0.0306;0.123;0.285;0.958;aaaaaaa;aaaaaaaaaa;0.959;aaaaaaaaa;a;0.295;0.346;0.337;0.0867;aaaaaaaa;0.52;0.919;0.484;aa;0.22;aaaaaaa;aa;0.469;aaaaa;0.887;aaaa;aaaaaaa;0.171;aaaaaaa;aa;0.943;0.343;aaaaaaa;aaa;0.44;aaa;0.119;0.105;aa;0.0403;a;a;aaaaaaaaaa;
a;0.259;0.698;0.376;0.66;aa;aaaaaaaaaa;0.152;aaaaaa;a;0.938;0.00917;0.163;0.0117;aaaaaaaaa;0.734;0.216;0.506;aa;0.993;aaa;aa;0.694;aaaaa;0.389;aaaaa;aaaa;0.8;aaaaaaaaaa;aa;0.266;0.649;a;a;0.0937;a;0.331;0.649;aaaaaaaa;0.291;aaaaa;a;a;
a;0.435;0.621;0.701;0.482;aaaaaa;a;0.0566;aa;a;0.777;0.266;0.749;0.628;aaaa;0.831;0.204;0.563;aaa;0.713;aaa;aaaaaa;0.422;a;0.0118;aaaaa;aaaaaaa;0.632;aaaaaaaaa;aa;0.16;0.443;aa;a;0.668;aaaa;0.121;0.904;a;0.803;aaaaa;a;a;
a;0.884;0.321;0.755;0.869;aaaaa;aaaaa;0.268;aaaaaaaa;aa;0.356;0.548;0.211;0.0411;aaaa;0.376;0.159;0.68;aa;0.944;aaa;aaaaa;0.761;aaaaa;0.507;aaaa;aaaaa;0.103;aaaaaaaaaa;aa;0.194;0.876;a;aa;0.0249;aaaaa;0.419;0.509;aaa;0.666;aaaaaa;a;aaaa;
a;0.199;0.944;0.191;0.839;aaaaaaaaa;aaa;0.268;aaaaaaaaa;a;0.999;0.768;0.245;0.0866;aaaaaaa;0.33;0.343;0.641;a;0.376;aaaaa;aaa;0.304;aaa;0.229;a;aaaaaaaa;0.988;aaaa;aaaa;0.104;0.0549;aaaaaaaa;aa;0.845;aaaaa;0.13;0.41;aa;0.108;aaaaaa;a;aaaaaaaaa;
a;0.83;0.874;0.662;0.308;aaaaaa;aaaaaaaa;0.207;aaa;a;0.378;0.734;0.618;0.561;a;0.251;0.98;0.744;aa;0.556;aaaaaa;aaaa;0.0405;a;0.727;aa;aa;0.762;aa;aaaa;0.888;0.906;aa;a;0.232;aaaa;0.491;0.987;aaaaa;0.573;a;a;aaaaaaaaaa;
a;0.487;0.0275;0.0956;0.529;aa;aaaaaaa;0.425;aaa;a;0.996;0.391;0.9;0.15;aaaaaa;0.0908;0.815;0.0391;aa;0.323;aa;aa;0.638;aaaaa;0.134;aa;aaaa;0.337;aaaaaaaa;a;0.207;0.826;aaa;aaa;0.791;aaaa;0.455;0.546;aaaaaaaaa;0.835;aaaaa;a;aaaaa;
a;0.133;0.174;0.741;0.105;aaaaa;aa;0.993;aaaaa;a;0.93;0.637;0.942;0.407;aaaaaaaa;0.4;0.615;0.631;aa;0.331;a;aaaaa;0.833;aaa;0.543;aa;aaa;0.874;aaaaa;aaaa;0.798;0.106;aaaa;aa;0.509;aa;0.33;0.936;aaa;0.391;aaaaa;a;aaaaa;
a;0.405;0.579;0.894;0.924;aaa;aaaaaaaaa;0.315;a;a;0.343;0.477;0.796;0.0699;aaa;0.165;0.83;0.984;a;0.115;aaa;aaaaaa;0.95;aa;0.868;a;aaaaa;0.379;a;aaaa;0.676;0.27;aaaaaa;aaa;0.11;aa;0.254;0.118;aaaaaaa;0.714;aa;a;aaaaaaaaa;
a;0.609;0.0252;0.81;0.636;aa;aaaaaaaaa;0.0713;aaaaa;aa;0.171;0.816;0.346;0.0314;aaaaa;0.389;0.824;0.649;aaa;0.618;a;aaaaaa;0.574;a;0.716;aaaaa;aaaa;0.219;aa;a;0.847;0.444;aaaaaaaa;a;0.268;aaa;0.981;0.893;aaaaaaaaa;0.612;a;a;aaaaaaa;
a;0.219;0.177;0.807;0.0405;aaa;aaaaaa;0.466;aaaaaaaa;a;0.482;0.624;0.121;0.0541;aaaaaa;0.982;0.826;0.986;a;0.755;aa;aaaaaa;0.768;aaaa;0.1;aaaaa;aaaaaaa;0.705;aaaaaaaaaa;aaaa;0.309;0.87;aaaaa;a;0.726;aaaaa;0.54;0.452;aaaaaa;0.372;aaaaa;a;aaa;
a;0.434;0.312;0.519;0.572;aaa;aaaaaaaaaa;0.913;aaaaaaaa;a;0.108;0.547;0.283;0.758;aaaaaaaa;0.0451;0.742;0.665;aa;0.159;a;aaa;0.0812;aaa;0.421;aaaa;a;0.0862;aaaa;aa;0.67;0.886;aaaaa;aaa;0.229;aaa;0.871;0.586;aaaa;0.167;aaaaa;a;aaaaaaaaaa;
a;0.0167;0.449;0.427;0.444;aaaaaaaaa;aaaaaaaaa;0.178;aaaa;a;0.497;0.00175;0.446;0.116;aaaaaaa;0.963;0.79;0.948;aa;0.216;aaa;aaaaaa;0.299;aaa;0.863;aaaaa;aaaaaaa;0.359;a;aaa;0.127;0.9;aa;a;0.776;aaaa;0.078;0.198;aaa;0.434;aaaaaa;a;aaaaaa;
a;0.831;0.249;0.802;0.811;aa;a;0.104;aaaa;aa;0.284;0.879;0.227;0.228;a;0.305;0.677;0.615;a;0.12;aaaaa;aaa;0.121;aaaa;0.858;aaa;aaaaa;0.0156;aaaaaaaaaa;aa;0.417;0.303;aaaaaaaa;aa;0.41;aaaa;0.99;0.475;aa;0.87;aaa;a;aa;
a;0.65;0.273;0.73;0.452;aaaaaaa;aaaaaaa;0.0623;aaaaaa;aa;0.667;0.00776;0.432;0.476;aaa;0.654;0.245;0.726;a;0.411;aaaaaa;aaaaa;0.631;aaa;0.959;aaaa;aaaaaaa;0.968;aaaa;aa;0.273;0.202;aaa;a;0.41;a;0.546;0.528;aaaaa;0.246;aaaaaa;a;aaaaaa;
a;0.209;0.878;0.588;0.0742;aaaaaaa;aaaaaaaaaa;0.222;aaaaaaa;a;0.212;0.863;0.165;0.232;aaaa;0.876;0.588;0.312;aaa;0.162;aaaa;a;0.633;aaaa;0.392;aaa;aaaaaa;0.181;aaaaaaaa;aaaa;0.972;0.131;aaaaaa;a;0.552;aaaa;0.488;0.377;aa;0.193;aaaaa;a;aaaaaaaaa;
a;0.634;0.686;0.043;0.641;aaaaaaaa;aaaaaaaa;0.221;aaaaa;aa;0.0748;0.00331;0.604;0.0211;aa;0.735;0.759;0.812;aa;0.849;aaaaaaa;aaaaaa;0.0696;a;0.86;aaa;aaaaaaaa;0.156;aaa;aaa;0.0286;0.855;aaaa;a;0.926;a;0.139;0.921;aa;0.325;aaa;a;aaa;
a;0.744;0.836;0.922;0.416;aaa;aaaaaaa;0.802;aaaaa;a;0.0238;0.541;0.142;0.155;aaaaa;0.185;0.165;0.0453;aaa;0.139;a;aaaa;0.298;aa;0.198;aaaa;aaaaaaa;0.625;aaaaaaaaa;aa;0.568;0.943;aaaaa;aa;0.31;a;0.17;0.689;aaa;0.237;aaaa;a;aaaaaaaaa;
a;0.726;0.914;0.534;0.785;aa;aaaaaaaa;0.53;aa;aa;0.887;0.00507;0.272;0.974;aaaa;0.655;0.945;0.174;a;0.929;aaa;aaa;0.739;aaaa;0.775;aaaaa;aa;0.199;aa;a;0.0832;0.519;aaaaaa;aaa;0.25;a;0.0469;0.45;aaaaa;0.356;aaa;a;aaaaa;
a;0.646;0.0018;0.231;0.065;aaaa;aaaaaaaaaa;0.515;aaaaaaa;a;0.97;0.474;0.245;0.116;aaaaa;0.0668;0.282;0.717;a;0.599;a;aa;0.586;aa;0.548;a;aaaaaaa;0.772;a;a;0.856;0.852;aa;a;0.429;aa;0.36;0.355;aaaa;0.0976;aaaa;a;aaaaa;
a;0.188;0.572;0.238;0.769;a;aaaaa;0.922;aaa;a;0.637;0.464;0.243;0.298;aaaa;0.0224;0.0752;0.23;aaa;0.614;a;aaaaa;0.717;aa;0.872;aaa;aaaaaa;0.127;aaaaaa;aaaa;0.328;0.546;aaaaa;aaa;0.626;aa;0.553;0.708;aa;0.532;aaaaaa;a;aaaaaaaaa;
a;0.135;0.319;0.298;0.295;aaaaaaaaa;aaaaaaaa;0.584;aaaa;aa;0.94;0.626;0.887;0.348;aaaaaaaa;0.216;0.89;0.782;aaa;0.439;aaaaa;aa;0.334;aaa;0.258;aaaaa;a;0.954;aaaaa;aaa;0.643;0.101;aa;aa;0.063;a;0.384;0.559;aaa;0.697;aaaa;a;aaaaaaaa;
a;0.502;0.948;0.575;0.632;a;aa;0.362;aa;a;0.674;0.518;0.78;0.996;aaaaaaa;0.623;0.272;0.854;aaa;0.911;aaaaaa;a;0.268;aaaa;0.0684;aaa;aaaaaaaa;0.323;aaaaa;aaaa;0.885;0.785;aaa;a;0.761;a;0.752;0.417;aa;0.702;aa;a;aaaaaaaa;
a;0.975;0.703;0.32;0.808;aaaaa;aaaaaaaaa;0.319;aa;aa;0.39;0.992;0.67;0.468;aaaaaa;0.193;0.835;0.699;aa;0.638;aaaaaaa;aaaaa;0.0329;aaa;0.348;aaa;aaaaaaaa;0.814;aaaaaaaaa;aa;0.532;0.266;aaaaaaaa;a;0.348;aaa;0.00631;0.133;aaaaa;0.992;aaaaaa;a;aaaaaaaa;
a;0.933;0.0264;0.566;0.24;a;aa;0.107;aa;a;0.0383;0.372;0.215;0.233;aaaaaa;0.509;0.301;0.914;aaa;0.0946;aa;aaaaaa;0.758;a;0.302;aa;a;0.761;aaaaaa;a;0.518;0.741;aaaaaaa;a;0.859;a;0.0422;0.909;aaaaa;0.354;aaa;a;aaaaaaaaaa;
a;0.866;0.0807;0.507;0.545;aaa;aaaa;0.0119;aaaaaa;aa;0.0923;0.643;0.0459;0.271;aaaa;0.95;0.897;0.379;a;0.956;aa;aaa;0.176;aaaaa;0.518;a;aaaaaa;0.761;aa;aaa;0.689;0.766;aaaaaaaa;aa;0.936;aaaaa;0.483;0.697;aa;0.349;aaa;a;aaa;
a;0.915;0.137;0.568;0.182;aaaaaaaa;aaaaaaaaaa;0.919;aa;aa;0.685;0.0519;0.00581;0.583;aaaaaaaa;0.823;0.523;0.539;aa;0.551;aaaaaaa;aaa;0.879;a;0.195;a;aaaaaaaa;0.708;aaaa;aaaa;0.304;0.586;aaaaaaa;a;0.177;aaaa;0.234;0.489;a;0.895;aaa;a;aaaaaa;
a;0.666;0.0422;0.0141;0.188;aaaaaaaa;aaaa;0.952;aaa;a;0.299;0.448;0.344;0.247;aaaa;0.916;0.9;0.788;aa;0.499;aa;aaaa;0.12;aaaaa;0.605;aaa;aaaa;0.471;aaaaa;a;0.661;0.901;aaaaaa;a;0.0954;aa;0.424;0.839;aa;0.256;aaaaaa;a;aaaa;
a;0.826;0.722;0.627;0.695;a;aaa;0.889;aaaaa;a;0.419;0.453;0.667;0.557;aaaaa;0.602;0.334;0.251;aa;0.4;aaaaaa;aaaaaa;0.71;aaaa;0.344;aaaaa;a;0.545;aaaaa;aaa;0.672;0.928;aaaaa;aa;0.456;aaaaa;0.969;0.716;aaa;0.446;aaaaa;a;aaaaaaaaa;
a;0.583;0.917;0.315;0.734;aaaa;aaaa;0.967;aa;aa;0.762;0.316;0.157;0.801;aaaaaaaa;0.734;0.317;0.253;a;0.613;aaaaa;a;0.895;aaaa;0.487;a;aaaaaaa;0.53;aaaaaaaa;aa;0.0347;0.222;aaaaaa;aaa;0.628;aaa;0.409;0.857;aaaaa;0.0574;aaaaa;a;aaaaaaaaaa;
a;0.862;0.0628;0.862;0.774;aaaaaaaaa;aaaaaaaaa;0.566;aaaa;aa;0.772;0.153;0.606;0.545;aaaaa;0.158;0.472;0.277;aaa;0.247;aaaa;aaaaa;0.452;aaaa;0.975;aaaaa;aaaaaa;0.543;aaaaaaaaa;aaa;0.465;0.826;aaaaaaaa;aaa;0.938;aaaaa;0.63;0.411;aaaaaaaa;0.788;aaa;a;aa;
a;0.36;0.122;0.116;0.773;aa;aaaaaaaa;0.574;aaaaaa;a;0.661;0.6;0.936;0.0716;aa;0.81;0.492;0.32;aaa;0.24;aaaa;aa;0.979;a;0.355;aa;aaaaa;0.479;aaaa;aa;0.933;0.24;aaaaaaaa;a;0.647;aa;0.802;0.936;aaa;0.837;aaaaa;a;a;
a;0.0619;0.855;0.488;0.00561;aaa;aaaaaaaa;0.252;aa;aa;0.33;0.243;0.136;0.59;aaaaaa;0.722;0.918;0.23;aaa;0.799;a;a;0.536;aaaaa;0.713;a;aa;0.533;aaaaa;a;0.26;0.894;aa;a;0.19;a;0.593;0.281;aaaaaaa;0.537;aa;a;aa;
a;0.671;0.634;0.33;0.324;aaaaaa;aaaaa;0.634;aaaaa;aa;0.0539;0.571;0.46;0.586;aaaaaaaaa;0.0841;0.507;0.854;a;0.00502;aaaa;aa;0.429;aaaa;0.395;a;aaaaa;0.976;aaaaaaaaaa;a;0.464;0.73;aaaa;aa;0.228;aaaa;0.393;0.609;a;0.693;aaa;a;a;
a;0.874;0.171;0.228;0.79;a;aaaaa;0.71;aaaaa;a;0.393;0.196;0.108;0.832;aaaa;0.973;0.992;0.796;aaa;0.711;aaa;aaaaaa;0.858;aaa;0.832;aaaa;aaaaa;0.862;aaaaaaaaaa;aaa;0.135;0.133;aaaaaaa;aa;0.953;aaaa;0.761;0.199;aaaaaa;0.19;aaa;a;a;
a;0.684;0.392;0.38;0.508;aaaa;aaa;0.508;aaaaaaaa;aa;0.661;0.751;0.98;0.163;aaaaaaaaa;0.479;0.826;0.425;aa;0.927;aaaaaaa;aaa;0.699;aaaa;0.207;aa;aaaaa;0.744;aaaaaaaaaa;aaa;0.118;0.0989;aaaaaaaa;a;0.887;a;0.929;0.279;aaaaaaa;0.343;aaaa;a;a;
