ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
a;aa;a;a;aaa;aa;a;0.493;0.164;aaaa;0.564;0.331;aaaaa;0.519;aaaaa;0.585;a;a;a;0.689;0.62;0.975;aa;aa;a;a;aaa;0.898;aaaaaaaaa;0.249;aa;0.422;aaaa;a;aaa;a;aaaaa;0.716;aaaaaa;
aa;a;aa;a;a;a;a;0.888;0.932;aaa;0.419;0.792;a;0.088;aaaaaaa;0.186;a;a;aaaa;0.227;0.0116;0.36;aaaaaaa;aaaaaaa;aa;a;aaa;0.0111;aa;0.677;aa;0.539;aaa;aaaaaaa;a;a;aaaaa;0.71;aaaaaa;
a;aa;aa;a;aa;a;a;0.197;0.166;aaaaaa;0.292;0.497;aa;0.111;a;0.737;a;aaa;aaaa;0.123;0.621;0.877;aaaaa;aa;a;a;aa;0.691;aaaa;0.252;aa;0.683;aa;aaaaa;aa;aa;aaaaaaaaa;0.318;aaaaa;
aa;aa;a;aa;aaa;aa;a;0.49;0.621;a;0.806;0.48;aaaaa;0.477;a;0.61;a;aa;aaaa;0.413;0.6;0.195;aaaaaa;aaaaa;a;a;aa;0.0368;a;0.128;a;0.978;aaaaaa;aaaaa;aaaa;a;aaaa;0.295;aaa;
a;aa;a;a;aa;a;a;0.455;0.683;aaaa;0.974;0.242;a;0.808;a;0.979;aa;aaa;a;0.0543;0.3;0.652;aaaa;aaaaaaaa;a;a;a;0.201;aaa;0.863;aa;0.888;aa;aa;aa;aa;aaaaaaa;0.564;aaa;
aaaa;a;aa;a;a;aa;a;0.527;0.783;a;0.485;0.226;aaaaa;0.885;a;0.404;aa;aa;a;0.697;0.0162;0.0919;aaaaaaaa;aaaa;aa;a;aa;0.915;aaaaaa;0.659;aa;0.799;aaa;aaaaaa;aa;a;a;0.991;aaaaa;
a;aa;a;a;aa;aa;a;0.905;0.887;aaaa;0.448;0.852;aaa;0.0112;aaaaaa;0.0872;aa;aa;aa;0.698;0.405;0.109;aaa;aaaaaa;aa;a;aa;0.169;aaaaaaa;0.651;a;0.512;aaaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.657;aaaaaaaaa;
aaa;a;aa;aa;a;a;a;0.159;0.201;a;0.271;0.929;a;0.884;aaaa;0.398;aa;a;a;0.832;0.681;0.777;aaaaaa;aaaaaaa;a;a;a;0.776;aaaa;0.441;a;0.6;aaa;a;aa;a;a;0.273;a;
aaa;aa;aa;aa;aa;a;a;0.731;0.565;aaaaaaa;0.996;0.0808;aaa;0.761;aaaa;0.737;a;a;a;0.166;0.76;0.25;aaaaaaaaa;aa;aa;a;a;0.335;aa;0.939;a;0.156;a;aaaaa;a;a;aaaa;0.359;aaaaaaa;
aaaa;aa;aa;a;aa;a;a;0.788;0.84;aaa;0.404;0.563;aaaaa;0.23;aaa;0.992;a;aaa;aa;0.294;0.405;0.73;aaaa;aa;a;a;a;0.218;aaaaaaaaa;0.634;a;0.269;aaaaa;aaa;aaa;a;aaaaaaaaa;0.921;a;
aaa;aa;aa;a;aaa;a;a;0.872;0.253;aaaaa;0.515;0.503;a;0.802;aaaaaaa;0.768;a;a;aaa;0.583;0.961;0.516;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.0342;aaaaaaaaaa;0.775;aa;0.111;aaaaaa;aa;aaaa;aa;aaaaaa;0.0951;aaaaaaaa;
aaa;a;aa;a;a;a;a;0.491;0.086;aaaaaa;0.664;0.51;aaa;0.753;aaaaa;0.919;aa;aaa;a;0.51;0.623;0.0849;aaa;a;a;a;a;0.693;aaaaaaa;0.678;aa;0.999;a;aaaa;a;a;aaa;0.27;aaaa;
aaa;aa;a;aa;aa;aa;a;0.327;0.899;aa;0.29;0.842;aaaa;0.383;aaaaaaa;0.15;aa;aa;a;0.625;0.575;0.951;a;aaaaaaaa;aa;a;a;0.237;aaaaaa;0.371;aa;0.111;aa;aaaa;aaa;aa;aaa;0.615;aaaaaa;
a;a;a;a;aaa;aa;a;0.403;0.511;a;0.00875;0.0812;aa;0.221;aaa;0.0774;aa;aaa;aaaa;0.696;0.83;0.897;aaaaaaaaaa;aa;aa;a;a;0.496;aaa;0.677;aa;0.19;aa;aaaaaaa;a;a;aaaaaaa;0.675;aaaaaaaa;
a;aa;aa;a;a;aa;a;0.674;0.688;aaaaa;0.344;0.503;aaa;0.0577;aaa;0.547;a;aaa;aa;0.954;0.769;0.33;a;aaaaaaaaa;a;a;aa;0.313;aaaa;0.83;a;0.0428;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;0.178;aaaaaaaaaa;
aaa;a;a;aa;aaa;aa;a;0.0729;0.928;aaaaa;0.658;0.0901;aaaaa;0.875;aaaaaaa;0.138;a;aaa;aa;0.175;0.273;0.905;aaaaaaa;aaaaaa;a;a;aa;0.517;aaaa;0.0471;a;0.769;aa;a;aaa;aa;aaaa;0.68;aaa;
aa;a;a;a;aa;aa;a;0.537;0.603;aa;0.365;0.963;aaaa;0.054;aaaaaa;0.475;aa;aa;aaaa;0.774;0.271;0.232;aaaaaaa;a;a;a;aaa;0.792;aa;0.729;aa;0.715;a;aa;a;aa;aaaa;0.308;aaa;
aaa;aa;a;a;a;a;a;0.341;0.441;aaaaaa;0.247;0.0224;a;0.0325;aaaa;0.856;aa;aaa;a;0.55;0.412;0.399;a;aaaaaa;aa;a;aaa;0.516;aaaaaaaa;0.498;a;0.866;a;aaaaa;a;aa;aaa;0.466;aa;
aaaa;aa;aa;aa;a;a;a;0.423;0.737;a;0.908;0.377;a;0.472;aaaaa;0.258;aa;aa;a;0.0356;0.862;0.217;aaaaa;aaaaaa;aa;a;aa;0.224;aaaaa;0.86;aa;0.72;aaaaaa;aa;aaaa;a;aaaaaaa;0.485;aaaaaaa;
a;aa;aa;aa;aa;aa;a;0.378;0.0765;aa;0.374;0.53;a;0.359;aaa;0.756;a;aaa;aa;0.391;0.673;0.286;aaaaa;aaa;a;a;a;0.649;a;0.32;a;0.0315;a;aaaa;aaa;a;aaaa;0.182;aaaaaaaaaa;
a;a;aa;aa;aaa;aa;a;0.608;0.355;aaaaaaa;0.962;0.915;aa;0.118;aaa;0.917;aa;a;aaaa;0.156;0.556;0.896;a;aaaaaa;a;a;a;0.542;aaaaaa;0.319;aa;0.493;aaaaaaaa;aaaaaaa;a;aa;a;0.55;aaaaaaaaaa;
aaa;aa;a;aa;aa;a;a;0.531;0.495;aa;0.944;0.877;aaa;0.338;aaaaaaa;0.437;a;a;aaa;0.5;0.895;0.226;aaaaa;aaaaaaaaa;aa;a;aa;0.84;aa;0.932;a;0.438;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.532;aaa;
aaa;aa;a;aa;a;a;a;0.901;0.455;aaaaaa;0.919;0.706;aaaa;0.307;aaa;0.423;a;aa;aaaa;0.473;0.412;0.443;aaaaaaaaaa;aaaaaa;aa;a;aa;0.0604;aaaaaaa;0.893;a;0.0795;aaaa;aaaaa;aaa;aa;aaaaaaaa;0.171;aaaaaaaa;
a;a;a;aa;aaa;a;a;0.778;0.172;aaaaa;0.532;0.948;aa;0.518;aaaa;0.648;aa;aa;aaa;0.931;0.819;0.371;aaaaaaa;a;a;a;a;0.221;aaaaaaaa;0.54;a;0.228;aa;aaaaa;aaaa;aa;aaaaaaaa;0.0345;a;
aa;aa;aa;a;aaa;aa;a;0.706;0.981;aaaaaaa;0.434;0.892;a;0.878;aaa;0.655;a;aaa;a;0.326;0.949;0.676;a;aaa;a;a;aa;0.353;aaaaaaaaa;0.135;aa;0.475;aaaaaa;aaaaaa;a;a;aaaaaaa;0.737;aaaaa;
aaa;aa;aa;a;aa;a;a;0.463;0.363;aaaa;0.402;0.806;a;0.923;aaaaaaa;0.768;aa;aaa;a;0.63;0.0446;0.122;aaaaa;aaaaa;a;a;aa;0.61;aaaaa;0.893;aa;0.271;aa;a;aaaa;a;aaaa;0.372;aaaaaaa;
aaa;aa;a;a;aa;aa;a;0.637;0.592;aaaaa;0.845;0.741;aaa;0.932;a;0.903;aa;aa;a;0.847;0.574;0.141;aaaaaaaaaa;aa;a;a;a;0.103;aaaaaaaa;0.0166;a;0.236;a;aaaa;aaaa;aa;a;0.875;aaaaaa;
aaaa;a;a;a;a;aa;a;0.307;0.252;aa;0.309;0.479;aa;0.866;aa;0.677;a;aa;aaa;0.102;0.362;0.924;aaaaaaaa;aaaaaaaaa;a;a;aaa;0.0951;aaaaaaaaaa;0.938;aa;0.131;a;aaaaaaa;aaa;a;aaaaaaaa;0.514;aaaaaaaaa;
aaaa;a;a;a;aaa;aa;a;0.157;0.83;aaaa;0.551;0.21;aaaaa;0.222;aaaaaaa;0.742;a;a;a;0.838;0.958;0.145;a;aaaaa;aa;a;a;0.425;a;0.565;a;0.358;a;aaa;aa;aa;aaaaaa;0.795;aa;
aaaa;a;a;a;a;a;a;0.738;0.217;aaa;0.492;0.457;aaaa;0.0353;a;0.387;aa;aaa;a;0.366;0.26;0.502;aaa;aa;a;a;aaa;0.261;aaaaaaa;0.958;aa;0.479;aaaa;aa;aa;aa;aaaaaaaaa;0.308;aaa;
a;a;a;a;a;a;a;0.0133;0.978;aaaa;0.706;0.877;aaa;0.914;a;0.899;aa;aaa;aaaa;0.828;0.867;0.486;a;aaaaa;a;a;aa;0.992;aaaaaaaa;0.736;a;0.353;aaaaa;a;aa;a;a;0.395;aaa;
aa;a;a;aa;aa;a;a;0.396;0.815;aaaa;0.521;0.875;aa;0.864;aa;0.102;aa;aaa;aa;0.245;0.778;0.316;aaa;aaaaa;a;a;a;0.891;aaaa;0.769;a;0.438;a;aa;aaaa;aa;a;0.155;aaa;
aaa;aa;a;aa;a;aa;a;0.65;0.176;aaaaaaa;0.0317;0.534;aaaaa;0.765;aaaaaa;0.624;a;aa;aaa;0.276;0.865;0.401;aaaa;aaa;a;a;a;0.00178;aaaaaaaaaa;0.62;a;0.36;aaaaaa;a;a;a;a;0.551;aaaaaaaaaa;
aaa;aa;a;aa;a;aa;a;0.649;0.393;aaaaaaa;0.903;0.743;aaa;0.545;aaa;0.672;a;aa;aaaa;0.854;0.986;0.865;aaaaaaaaaa;aaaaaaa;a;a;a;0.85;aaaa;0.519;a;0.789;a;aaa;aaa;aa;aaaaaaaaa;0.769;aaaaaaaaa;
a;a;aa;aa;a;a;a;0.74;0.248;aaaaa;1;0.0132;aaaaa;0.0329;a;0.709;a;a;aa;0.814;0.861;0.163;aaaaaaaaaa;aa;aa;a;a;0.0174;aaaaaaaa;0.103;a;0.0105;aaaaaaaa;aaa;aa;a;aaaaaaaa;0.793;aa;
aa;aa;aa;a;aaa;aa;a;0.459;0.373;aaaaa;0.249;0.125;aaaa;0.784;aaaa;0.0877;a;aaa;a;0.248;0.848;0.601;aaaaaaa;a;aa;a;aaa;0.482;aaaaaaa;0.975;a;0.14;aaaaaaa;aaaaaa;a;a;a;0.0788;aaaaaa;
aaa;aa;a;a;aaa;a;a;0.327;0.783;aaaaaa;0.68;0.989;aaaaa;0.3;aaaaaa;0.825;aa;aaa;a;0.0448;0.91;0.623;a;aa;a;a;aa;0.906;aa;0.176;a;0.117;aaaaaaaa;a;aa;a;aaaaaaa;0.647;aaaaaaaa;
aa;aa;aa;aa;a;a;a;0.383;0.759;aaaaaa;0.417;0.9;aaaa;0.735;aa;0.0528;aa;aa;a;0.198;0.392;0.243;aaaaaaaa;aaaa;aa;a;aaa;0.45;a;0.0459;aa;0.272;aaaaaaa;aa;a;aa;aaaaaaa;0.244;aa;
aa;aa;aa;a;aaa;a;a;0.82;0.637;aa;0.732;0.851;aaaa;0.986;aaaaaaa;0.891;a;aaa;aaaa;0.676;0.166;0.367;aaaaaa;a;aa;a;a;0.802;aaa;0.803;a;0.858;aa;aaaaaa;aaa;aa;a;0.327;aa;
a;a;aa;a;a;a;a;0.0415;0.0456;aaaaaa;0.561;0.49;aaaaa;0.954;aaaaa;0.321;a;aaa;a;0.233;0.682;0.189;aa;aaaaaa;a;a;aaa;0.0266;aaaaaaaa;0.254;aa;0.0369;aa;aaaaaaa;a;a;aa;0.697;aaaaaaaaa;
aaaa;aa;aa;aa;a;a;a;0.0256;0.858;aa;0.958;0.8;aaa;0.051;aaaa;0.17;aa;aa;aa;0.382;0.852;0.975;aaaaaaaa;aaa;aa;a;a;0.943;aaaaaaaaa;0.857;aa;0.577;aaaaaa;a;aaa;a;aaaaa;0.414;aa;
aaaa;a;aa;aa;aa;a;a;0.333;0.747;aa;0.769;0.146;aaaaa;0.866;aaaaaa;0.98;a;aaa;aa;0.263;0.601;0.76;aaaa;aaaa;aa;a;aa;0.15;aaaaaaaaa;0.363;a;0.165;aaaaa;aaa;aa;aa;aaaaaa;0.735;aaaaaaaa;
aaa;a;a;aa;aaa;aa;a;0.029;0.46;aaaaaa;0.345;0.0658;a;0.891;a;0.53;aa;aa;a;0.366;0.668;0.321;aaaa;aaaaaa;aa;a;a;0.301;aaaaaaaaaa;0.178;a;0.551;aaaaa;aaaaaaa;a;aa;a;0.294;aaa;
aaaa;a;a;a;aaa;a;a;0.19;0.756;aa;0.49;0.294;aaaa;0.305;aaaa;0.00725;aa;aa;aa;0.0339;0.462;0.649;aa;aaaa;aa;a;aa;0.797;aaaa;0.413;a;0.899;aaaaaa;aaaaaa;aa;aa;aa;0.963;aaaaaa;
aaaa;a;aa;a;aa;aa;a;0.863;0.3;aa;0.962;0.649;a;0.978;a;0.921;a;aa;aa;0.784;0.439;0.572;aaaaaaaaaa;aaaaaaa;a;a;aaa;0.46;a;0.239;aa;0.0381;a;a;a;aa;aaaaaaaaa;0.632;aaaaaaaaa;
aa;aa;a;aa;aaa;aa;a;0.914;0.666;aaaa;0.49;0.786;aaa;0.926;aaa;0.884;a;a;aaaa;0.818;0.0543;0.0187;aaaaaaaa;aaaaaaaaa;aa;a;aaa;0.4;aaaaaaaaaa;0.306;a;0.0955;aaaaaaa;aaaaa;aa;a;a;0.518;aaaa;
aaa;a;a;aa;aa;a;a;0.749;0.0468;aaa;0.293;0.274;aaa;0.295;aaaaaaa;0.691;a;aa;aaaa;0.89;0.958;0.788;aaaaaaa;aaaa;a;a;aa;0.0591;aaaaaaa;0.0242;aa;0.264;aaaaaa;aaa;aaaa;aa;aaa;0.323;aaaaaaaa;
a;aa;aa;a;a;aa;a;0.0762;0.476;aaaaa;0.701;0.911;aaa;0.327;aaaa;0.966;aa;aa;aaa;0.604;0.499;0.667;aaaaaaa;aa;a;a;a;0.658;aaa;0.0326;a;0.818;aa;aaaa;a;aa;aa;0.309;aaaaaaaaa;
aa;aa;aa;aa;a;aa;a;0.506;0.815;aa;0.0124;0.0742;aaaa;0.469;aaaaaa;0.274;a;a;aaa;0.736;0.451;0.343;aaaa;aaaa;aa;a;a;0.627;aaaaaaaaa;0.533;a;0.546;aaa;aa;aaa;aa;aaa;0.529;aaaaaaaaaa;
aaaa;aa;a;aa;aa;a;a;0.0932;0.987;aaaaa;0.0898;0.823;a;0.124;aaaa;0.511;aa;aaa;a;0.162;0.142;0.839;aa;aaaaaaaa;aa;a;aaa;0.0074;aaaaa;0.875;aa;0.686;a;aaaaaaa;aaa;a;aaaaa;0.741;aaaaaaaaaa;
aaaa;aa;aa;a;a;aa;a;0.957;0.279;aaa;0.0468;0.306;a;0.306;aaa;0.883;a;aa;aaaa;0.211;0.905;0.741;aaaa;aaa;aa;a;aa;0.622;aaaaaaa;0.55;a;0.463;aaaaaaa;a;aa;a;aaaaaaa;0.228;aaaaaaa;
aaaa;a;a;aa;a;a;a;0.429;0.708;aa;0.781;0.86;a;0.00364;aa;0.000747;aa;a;a;0.291;0.109;0.0326;aaaaaaaaaa;aaaa;aa;a;a;0.449;a;0.797;aa;0.978;aaaaa;aaa;aaa;a;aaaaaaaa;0.202;aa;
a;a;aa;a;aaa;a;a;0.775;0.807;a;0.294;0.481;a;0.882;aa;0.0802;aa;aaa;aaa;0.582;0.969;0.747;aaaaaaaa;aa;a;a;aa;0.803;aaaaa;0.0532;a;0.124;a;aaaa;aaa;a;aaaa;0.324;aa;
aa;a;a;aa;aa;aa;a;0.666;0.355;aaaaa;0.0271;0.735;aaaa;0.923;aaaaaaa;0.721;a;aa;aaaa;0.52;0.51;0.302;aaaaaaaaa;aaaaaaa;a;a;aaa;0.976;aaaaaa;0.615;a;0.426;aaaaaaa;a;aa;aa;aaa;0.297;aaaaaaaaaa;
aaa;aa;aa;a;aaa;a;a;0.233;0.309;aa;0.946;0.939;a;0.457;a;0.773;aa;aaa;aa;0.735;0.353;0.983;aaa;aaa;aa;a;aaa;0.00653;aaaaaaa;0.893;aa;0.432;aaaaa;aaaaa;aa;a;aa;0.825;aaa;
aa;a;a;a;a;a;a;0.195;0.0301;a;0.978;0.463;aaa;0.859;aaaaaaa;0.892;a;a;aaa;0.475;0.421;0.93;aaa;aaa;aa;a;a;0.548;aaaaaaaaa;0.775;a;0.475;aa;a;aa;a;aaaaaaaa;0.412;aaa;
aaaa;a;aa;aa;a;a;a;0.225;0.509;aaaaa;0.0422;0.466;aaaaa;0.976;aaa;0.0934;aa;aaa;aa;0.182;0.0724;0.142;aa;aaa;a;a;aa;0.211;a;0.544;aa;0.777;a;a;aa;a;aaaaaaaa;0.874;aaaaaaa;
aaaa;a;a;aa;a;a;a;0.403;0.756;aaaaaa;0.219;0.0335;aa;0.444;aaa;0.888;aa;a;aa;0.852;0.869;0.541;aaaaaaaaaa;aaaaaaaaa;a;a;aaa;0.32;aaaaaa;0.0808;aa;0.0816;aa;aaaa;aaa;a;aaaa;0.105;aaaaa;
a;aa;aa;a;a;aa;a;0.107;0.252;aaaaaa;0.0486;0.312;a;0.0667;aaa;0.209;aa;aa;aaaa;0.197;0.991;0.639;aaaaaa;aaaaaaaa;a;a;aaa;0.991;aaaa;0.0878;aa;0.349;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.884;aaaaaaaa;
aaaa;a;a;aa;aaa;aa;a;0.826;0.917;aaaaaaa;0.189;0.401;aa;0.941;aaa;0.245;aa;a;aaa;0.344;0.94;0.871;aaaaaaaaa;aa;aa;a;aa;0.723;aaaaaaaa;0.818;aa;0.125;aaa;a;aaaa;a;aaaaaaaa;0.86;aa;
aa;aa;a;a;aaa;a;a;0.0443;0.384;aaaaaa;0.887;0.0704;a;0.788;a;0.72;aa;aa;a;0.48;0.768;0.259;aaaaaa;aaaaa;aa;a;aaa;0.549;a;0.431;a;0.391;aaaaaaa;aaaaaa;a;a;aaaa;0.487;aa;
aa;a;a;aa;a;aa;a;0.0435;0.54;aaaaaa;0.43;0.341;aaaaa;0.0012;aa;0.483;aa;aa;aa;0.16;0.252;0.408;aaaa;aaaaaaa;a;a;a;0.909;a;0.456;a;0.78;aaaaaa;aaaa;a;aa;aa;0.201;aaaaaaaaa;
aaaa;aa;aa;aa;aaa;aa;a;0.335;0.813;aaaaaa;0.857;0.342;aaaa;0.34;aaaa;0.0915;a;a;aaa;0.954;0.335;0.653;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.966;aaaaaaa;0.0335;aa;0.339;aaaaaaa;aaaaa;aaaa;a;aaaaa;0.9;aaaaa;
a;aa;aa;a;aa;aa;a;0.973;0.82;aaa;0.0335;0.0159;aaaa;0.973;aaaaaaa;0.076;a;aaa;aaa;0.577;0.519;0.938;aaa;aaaaaa;aa;a;a;0.502;aaaaaa;0.544;a;0.461;aaaaa;aaa;a;a;a;0.924;aaaaaaaaa;
aaa;aa;a;a;aaa;a;a;0.451;0.00631;a;0.555;0.934;aaaaa;0.871;aaaaa;0.638;a;aa;aaa;0.291;0.402;0.224;aa;aaaaa;aa;a;aaa;0.599;aa;0.987;a;0.0968;aaaa;aaaa;aaa;a;aaaaaaaaa;0.825;aaa;
a;aa;aa;a;aa;aa;a;0.586;0.307;aaaaaaa;0.747;0.201;aaaa;0.503;aaaaaa;0.804;a;aaa;a;0.175;0.927;0.724;a;aaa;aa;a;aaa;0.239;aaaaaaaaa;0.162;a;0.651;aaaaa;aaa;aa;a;aaaaaaaa;0.209;aaaaaaaaa;
aaa;aa;aa;a;aaa;aa;a;0.752;0.522;aaaaaa;0.482;0.981;aaaa;0.362;a;0.592;a;a;aa;0.434;0.926;0.725;aa;aaaa;aa;a;aaa;0.319;aaaa;0.15;a;0.698;aaa;a;a;aa;aaaaaaaaa;0.783;aaaaaaa;
a;a;a;aa;aaa;aa;a;0.707;0.73;aaaaaa;0.2;0.0845;aa;0.72;aaaaaa;0.214;a;a;a;0.935;0.509;0.232;aaaaaaaa;a;a;a;aaa;0.271;aaaaaaa;0.63;aa;0.104;aa;aaaaaa;a;a;aa;0.183;a;
aaa;aa;aa;a;aa;a;a;0.665;0.0806;aa;0.398;0.165;aaaaa;0.34;a;0.168;aa;a;aaaa;0.592;0.512;0.179;a;aaaaaa;a;a;aa;0.945;aaaaaaaa;0.608;aa;0.715;aaaaaa;aaaa;a;a;aaaaaaaa;0.0164;a;
aaaa;aa;a;aa;a;aa;a;0.26;0.36;aaaa;0.656;0.887;a;0.131;aaaaaaa;0.967;aa;a;a;0.835;0.483;0.121;aaaaaaaaa;aaaaaa;aa;a;a;0.358;aaaaaaaa;0.355;aa;0.11;aa;aaaaaa;a;a;aaaaaa;0.182;aaaaa;
aa;a;a;a;aaa;a;a;0.29;0.813;aaaaaa;0.78;0.798;aaaaa;0.947;aaaaa;0.348;a;aaa;aaa;0.367;0.985;0.427;aaaaaaaaaa;aaaaaaa;a;a;aa;0.91;aaaa;0.394;a;0.574;aaaaaaaa;aaa;aaa;aa;aaaaaa;0.705;aaaaaa;
aaaa;aa;aa;aa;a;aa;a;0.308;0.0626;a;0.69;0.754;aaaa;0.799;aaaaa;0.987;a;aaa;a;0.722;0.823;0.0146;aaaaaaa;aaaaa;a;a;aaa;0.909;aaa;0.641;a;0.929;a;aaaaaa;a;a;aaaaaaaa;0.602;aaaaaaaaa;
aaa;a;a;a;aa;aa;a;0.269;0.303;aaaaaa;0.389;0.678;aaaaa;0.0318;aaaaaa;0.0393;aa;a;aaa;0.629;0.128;0.832;a;aa;aa;a;aaa;0.536;aaaaa;0.842;aa;0.182;aaaaaa;aaa;aaaa;a;aaaa;0.379;aaaaaaaaa;
aaa;aa;aa;aa;aaa;aa;a;0.249;0.584;aaaa;0.406;0.198;aaaaa;0.831;aaaa;0.929;aa;a;a;0.743;0.526;0.693;aa;aaaaaaa;aa;a;aaa;0.87;aaaaaaaa;0.298;aa;0.0263;aaaa;aa;aaaa;a;aaaa;0.0817;aaaaaaaaa;
aa;a;aa;aa;aaa;a;a;0.492;0.44;aaaaaa;0.252;0.643;aaaa;0.579;aaaa;0.226;a;aaa;aa;0.964;0.584;0.881;a;aaaaaaaa;a;a;aa;0.337;aaaaaa;0.903;aa;0.393;aaaa;aaaa;aaaa;a;aaaaaaaaa;0.599;aaa;
aa;a;aa;aa;aa;a;a;0.887;0.27;aa;0.85;0.41;aaaa;0.906;aaaaaaa;0.688;aa;aaa;a;0.0275;0.829;0.0666;aaaaaaaa;aaa;aa;a;aaa;0.087;aaaaaaaaaa;0.905;aa;0.636;aaaaaa;aaaaa;aaaa;a;aaaa;0.685;aaaaa;
aa;aa;a;aa;aa;a;a;0.252;0.606;aaaa;0.546;0.756;a;0.38;aaa;0.516;a;a;aaaa;0.649;0.657;0.175;aaaaaaaaaa;aaaa;a;a;aaa;0.227;aaaaaaaa;0.393;aa;0.923;aaa;a;a;aa;aaaaaaaaa;0.646;aaaaaaaaa;
a;aa;aa;a;a;a;a;0.401;0.919;aaaa;0.346;0.0907;aaa;0.451;a;0.346;aa;aaa;aaa;0.356;0.489;0.0292;aaa;aaa;a;a;aaa;0.722;aaa;0.00812;aa;0.845;aa;aaaaaa;aa;aa;aaa;0.574;aaaaaa;
a;a;aa;a;a;a;a;0.191;0.293;aaaaa;0.368;0.941;aaa;0.191;aa;0.457;aa;aa;a;0.709;0.267;0.561;aaaaaaaa;aaaaaaaaa;aa;a;a;0.865;aaaaaaaa;0.148;aa;0.962;aaaaaaa;aaa;a;aa;aaaaaaa;0.604;aaaaaaaaaa;
aa;a;a;aa;a;aa;a;0.0796;0.256;aaaa;0.111;0.106;aaa;0.341;aaaa;0.0482;aa;aa;aa;0.685;0.171;0.0838;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.685;aaaaaaaaaa;0.337;aa;0.0911;aaaaa;aaaaaa;a;a;aaaaa;0.829;aaaaaaaa;
aaaa;aa;a;a;aaa;aa;a;0.0603;0.719;aaa;0.967;0.266;a;0.275;aa;0.415;a;a;aaa;0.756;0.207;0.3;aaaaaa;aaaaaaaaa;aa;a;a;0.673;aaaaaaaaaa;0.151;aa;0.155;aaaaaaa;aa;aaa;a;aa;0.0432;aaaaaaaaa;
aaaa;a;aa;a;aaa;a;a;0.592;0.545;aaaaaaa;0.802;0.11;aaaa;0.55;aa;0.344;a;aaa;a;0.584;0.59;0.696;aa;a;aa;a;aaa;0.402;aaaaaa;0.857;aa;0.349;aaaa;aaaaaaa;aaa;a;a;0.539;aaaa;
a;a;a;a;aa;aa;a;0.582;0.86;aaaa;0.136;0.923;aa;0.303;a;0.405;aa;aaa;a;0.517;0.812;0.0636;aaaaaaa;aaaaaaa;a;a;aaa;0.822;aaa;0.363;a;0.185;aaaa;aa;aaa;a;aaaa;0.564;aaa;
aaaa;aa;a;a;a;aa;a;0.505;0.859;aaaaa;0.26;0.535;a;0.583;aaaa;0.862;a;a;aa;0.766;0.589;0.334;a;aaaaa;a;a;aaa;0.951;a;0.4;aa;0.933;aaaaaa;aaaaaa;aaa;aa;aaaaa;0.48;aaaa;
aaa;a;a;aa;aa;aa;a;0.39;0.491;aaaaaa;0.783;0.141;aaaaa;0.603;aa;0.144;a;aaa;aa;0.988;0.952;0.171;aaaaaa;aaaaaa;aa;a;aaa;0.927;aaaaaaaaa;0.199;aa;0.26;aaaaaaa;aaaa;aa;a;aaaaaa;0.577;aa;
aaaa;a;aa;aa;a;a;a;0.372;0.794;a;0.798;0.639;aaaaa;0.76;aaaaa;0.848;aa;aaa;aaa;0.941;0.866;0.272;aaaaaa;aaaa;a;a;aaa;0.145;aaaaa;0.137;a;0.118;aaaa;aa;aaaa;a;aaaaa;0.712;aaaaaaa;
aaa;aa;a;a;aa;aa;a;0.962;0.57;aa;0.913;0.508;aaaaa;0.226;aaaaaa;0.806;aa;aaa;aaaa;0.51;0.652;0.646;aaaa;aaaaaaaaa;aa;a;aaa;0.38;a;0.629;a;0.765;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.98;aaaaa;
aa;a;aa;a;aaa;aa;a;0.627;0.903;aaaa;0.758;0.339;aaaa;0.367;aaaaa;0.346;aa;aa;aa;0.337;0.773;0.586;aaaaaa;aaa;aa;a;aaa;0.851;aaaaa;0.101;a;0.00459;aa;aaaaaa;aa;a;aaaaaaa;0.931;a;
aa;aa;aa;a;aaa;a;a;0.888;0.829;aaaaaaa;0.291;0.831;aa;0.748;aaa;0.867;aa;aaa;aa;0.921;0.743;0.519;aaaa;aaa;a;a;a;0.921;aaaaaa;0.291;a;0.341;aaaaa;aaa;aaa;a;aaaaa;0.33;aaaaaaaaa;
