ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaaaa;a;0.582;a;0.636;0.637;0.887;0.53;aaaa;0.985;a;a;aaa;0.452;aaaa;aaaaaaaaa;0.617;a;a;0.738;0.087;aaaaa;aaaa;0.241;0.53;a;a;0.0402;0.828;0.974;0.905;0.119;aaaaa;aaa;aa;aa;aaa;0.823;0.395;a;0.765;aaaaaaaa;0.0514;0.118;0.378;0.0952;aa;a;aaaa;0.818;a;a;0.0305;0.91;aaaaaaa;a;0.918;0.734;0.386;0.802;0.264;aaaa;aaaaa;aaaaa;aa;aaa;a;0.344;aaa;0.257;0.286;aaaa;a;0.59;0.637;aa;aaaaa;
aa;a;0.484;aa;0.435;0.745;0.827;0.241;aaaa;0.256;aaaaa;a;aaaa;0.402;aaaa;aaaaa;0.0395;aa;aa;0.418;0.103;a;a;0.082;0.198;aaaaaa;aaaaa;0.19;0.77;0.775;0.233;0.533;aaaa;aaa;aaaaa;aaa;a;0.991;0.149;a;0.797;aaa;0.427;0.25;0.408;0.538;aaa;aaaaa;aa;0.191;aaaaa;a;0.936;0.167;a;aaaaa;0.239;0.801;0.638;0.987;0.689;aaaa;a;aaaaa;a;aaa;aaa;0.507;aaaa;0.996;0.0427;aaa;a;0.614;0.149;a;aaaaaaaaaa;
aaaaa;a;0.517;aaaa;0.568;0.223;0.946;0.061;aaaa;0.229;aaaaaaa;a;a;0.639;aa;aa;0.658;a;a;0.986;0.901;aa;aaa;0.927;0.856;aaaaa;aa;0.712;0.442;0.0212;0.899;0.106;aaaaaaa;a;aaaa;aaa;a;0.347;0.27;a;0.321;aaaa;0.148;0.772;0.721;0.127;aaaaaaaaa;aaaa;a;0.266;aa;aa;0.587;0.215;aaaa;aaaaaa;0.961;0.603;0.439;0.205;0.723;aaaaa;aa;aaa;a;aa;aaaaaa;0.109;aaaa;0.866;0.471;aaa;a;0.616;0.895;aaaaa;aaaa;
aa;a;0.689;aaaaaaaa;0.765;0.0265;0.672;0.794;aaa;0.379;aaaaaaa;a;aaa;0.973;aa;aaaaaaaa;0.448;a;a;0.901;0.364;aa;aaa;0.00594;0.88;aaa;aaaa;0.563;0.0251;0.0705;0.734;0.0126;aa;aa;a;aaaaa;a;0.791;0.638;a;0.0435;aa;0.167;0.699;0.161;0.74;aaaaaaa;aaaaa;a;0.683;aaaa;aa;0.968;0.55;aaaaaa;aaaaa;0.431;0.459;0.706;0.599;0.546;a;aaa;a;aa;aaa;aaaaaa;0.619;aaaa;0.221;0.43;aaaaaa;aa;0.249;0.624;a;aaaaaaaaaa;
aa;a;0.561;a;0.962;0.0643;0.1;0.0993;a;0.812;aaaaaaa;a;aaaa;0.475;aaaa;a;0.665;aaa;aaa;0.0561;0.401;aaaaa;a;0.997;0.099;aaa;aaaa;0.796;0.168;0.382;0.915;0.74;aa;aaa;aaaa;aaaaa;a;0.774;0.92;a;0.802;aaa;0.826;0.0246;1;0.258;aaa;aaaaaaaa;aaaaaaaaa;0.264;aaaa;a;0.693;0.654;aaaaa;aaa;0.301;0.644;0.335;0.307;0.267;aaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaa;0.403;a;0.865;0.826;aaaaaa;aa;0.204;0.332;a;aa;
aaa;a;0.926;aaaaaaa;0.847;0.324;0.0602;0.123;aa;0.728;aaaaaa;a;aa;0.162;aaaa;aaaaaaaaa;0.938;a;aaa;0.839;0.11;aaaaa;aa;0.582;0.869;a;aaaaa;0.132;0.735;0.33;0.0497;0.000713;aaaaaaa;aaa;aaaa;aaaaaa;a;0.424;0.0227;a;0.202;aa;0.575;0.65;0.223;0.571;aaaaa;aaaaaaaa;aaaaaaa;0.186;aa;aa;0.495;0.653;aaaaaaa;aaaaaaa;0.281;0.375;0.33;0.174;0.239;aaaaaa;aaaaa;aa;aa;aaa;a;0.431;aa;0.505;0.767;aaa;a;0.626;0.59;aaa;aaaaaaaa;
a;a;0.706;aaaaaa;0.434;0.21;0.68;0.653;aa;0.603;aaaaaa;a;aaaaaa;0.714;aaaa;aaa;0.294;aaa;aaa;0.883;0.317;aaaaaa;aaaa;0.5;0.929;aaaaa;aaaa;0.678;0.37;0.138;0.727;0.63;aaaaaa;a;aaa;a;aaaa;0.053;0.973;a;0.218;aaaaa;0.737;0.924;0.785;0.603;aaaaaaaaa;aaaaaaaaa;aa;0.837;aaa;a;0.797;0.912;aaa;aaaa;0.23;0.244;0.96;0.495;0.267;aaaaaa;aaaaaaa;aaa;aa;a;aaaaa;0.823;a;0.74;0.741;aa;a;0.173;0.528;a;aaaaa;
aaaaaa;a;0.00894;aa;0.581;0.787;0.303;0.107;a;0.786;aaaaa;a;aaaa;0.0781;aa;aaa;0.0187;a;a;0.6;0.946;aaa;aa;0.846;0.329;aaaa;aaaaaa;0.891;0.84;0.28;0.833;0.0324;aaaaa;a;a;aaa;aaa;0.461;0.378;a;0.841;aaaaaa;0.0562;0.0014;0.485;0.492;aaaaaa;aaaaa;aa;0.903;aaaaa;aa;0.973;0.969;aaa;aaaaa;0.938;0.122;0.788;0.736;0.83;aaa;aaaaaaaaa;aaaa;a;aa;aa;0.59;aaaa;0.422;0.278;aaaaa;a;0.872;0.591;aaaaa;aaaaaaaa;
aaaaaa;a;0.541;aaaaaa;0.74;0.47;0.555;0.948;aaaa;0.307;aaaa;a;aaaaaa;0.354;aa;aaaa;0.78;a;aaa;0.681;0.601;aaaaaa;aaaa;0.091;0.511;aaaa;a;0.148;0.0583;0.0447;0.822;0.371;aaaa;a;aa;aaaaaaaa;a;0.812;0.0141;a;0.0338;aaaa;0.951;0.833;0.314;0.876;aa;aaaaa;aaaaaa;0.941;aaa;a;0.893;0.766;aa;aa;0.516;0.599;0.00938;0.601;0.00891;aaaaaa;aaaaaaaa;aaaaa;aa;aaa;aaaaa;0.755;a;0.375;0.144;aaaa;aa;0.776;0.921;aa;aaa;
aaaaaa;a;0.264;aaaaaaaa;0.0116;0.999;0.754;0.257;a;0.0844;aaaaaaa;a;a;0.853;aaaa;aaaa;0.57;aa;aaa;0.494;0.681;aaa;aa;0.926;0.929;aa;aaaaaa;0.0695;0.911;0.778;0.0511;0.214;aaa;a;aaaaa;a;a;0.456;0.306;a;0.753;aaaa;0.437;0.617;0.182;0.904;a;a;aaaaaaaa;0.0801;a;aaa;0.938;0.629;aaaaaa;aa;0.406;0.044;0.165;0.2;0.461;aaaaaa;aaaaaa;aaaa;aa;aa;aaaaaa;0.897;aaa;0.512;0.179;aaaaaa;a;0.23;0.293;aaaaa;a;
aaaaa;a;0.709;aaaaa;0.0685;0.109;0.35;0.456;aaaa;0.0713;a;a;aaa;0.719;aaaa;aaaaaaaaaa;0.702;a;aa;0.144;0.767;aaaaaa;aa;0.15;0.0749;aa;aaa;0.684;0.873;0.318;0.498;0.0131;aaaa;a;aaaaa;aaaaaaaa;aa;0.175;0.23;a;0.168;aa;0.496;0.956;0.993;0.706;aaaaaaaa;aaa;aaaaaa;0.733;a;aaa;0.309;0.959;aaaaaa;a;0.512;0.589;0.665;0.303;0.0277;aa;aaaaaaaaa;aaaa;aa;aaa;aaaa;0.871;aaaa;0.838;0.651;aaaaa;aa;0.688;0.072;aaaaaa;aaaaaaaaa;
aaaa;a;0.0661;aaaaaa;0.864;0.776;0.316;0.054;aaa;0.0602;aaa;a;a;0.371;aaa;aa;0.118;a;aa;0.887;0.805;aaaaa;aaa;0.0874;0.677;a;a;0.207;0.00273;0.815;0.844;0.955;aaaaa;aaa;a;aaaa;aaaa;0.932;0.388;a;0.0926;aa;0.513;0.449;0.397;0.414;a;aaa;aaa;0.38;a;aa;0.492;0.746;aaaaa;aaaaaa;0.835;0.747;0.118;0.756;0.605;a;aaaa;a;a;aaa;aaa;0.0162;a;0.19;0.69;aaaaaa;a;0.00927;0.85;aa;aaaaaaa;
aa;a;0.633;aa;0.255;0.695;0.722;0.154;a;0.744;aaaaaaa;a;aaaaaa;0.944;aaaa;a;0.164;aa;a;0.733;0.86;aaaaa;aa;0.22;0.871;aaaaaa;aaaaa;0.499;0.712;0.739;0.784;0.553;aaaaa;aa;aa;aaaaaaaaa;a;0.837;0.0547;a;0.433;aaaaaaaa;0.621;0.485;0.944;0.014;aaa;aaaaaaaa;aaaa;0.136;aaa;aa;0.802;0.853;a;aa;0.979;0.973;0.683;0.0832;0.75;aaaaa;aaaaaaa;aaaaa;aa;a;aaaa;0.735;a;0.538;0.286;aaaaaa;aa;0.0745;0.61;aa;aaaa;
a;a;0.533;aaaa;0.731;0.37;0.811;0.733;aa;0.331;aa;a;aaaa;0.923;aaa;aa;0.0727;aa;aa;0.339;0.867;aaa;aaa;0.446;0.378;aaa;aaaa;0.07;0.0494;0.844;0.315;0.697;aaaaa;aa;aaaaa;aa;a;0.142;0.801;a;0.433;aa;0.566;0.556;0.124;0.302;aaaaaa;aaaaaaa;aaaa;0.831;a;a;0.81;0.553;aaaaaa;a;0.0494;0.0515;0.169;0.277;0.166;aaaa;aaaa;aaaaa;aa;a;aaaa;0.138;a;0.432;0.789;aaaaaa;aa;0.789;0.658;aaaaaa;a;
aaaaaa;a;0.316;aaaaaaa;0.616;0.276;0.353;0.288;aaaa;0.941;aaa;a;aa;0.346;aa;aaaaaaaaaa;0.514;aa;a;0.821;0.946;aaaaa;aa;0.454;0.23;aa;aaaaaa;0.325;0.559;0.33;0.598;0.0184;aaaaaa;a;aa;aa;aaaa;0.201;0.245;a;0.633;a;0.712;0.169;0.909;0.859;aaaaaaaaa;aaaaaaaaa;aaaa;0.65;aaaa;aaa;0.856;0.114;aaaaaaaa;aaaaa;0.352;0.921;0.496;0.434;0.993;aaaa;aaaaaa;aa;aa;a;aaa;0.236;aaa;0.736;0.873;aa;aa;0.994;0.537;aaaaa;aa;
aaa;a;0.988;aaa;0.662;0.168;0.797;0.751;aaaa;0.352;aaaa;a;aaa;0.418;aaa;aaaaa;0.381;aaa;aa;0.233;0.178;aaaaaa;aaa;0.787;0.272;aaaa;aaa;0.116;0.973;0.216;0.705;0.28;aa;a;aaa;a;aa;0.378;0.938;a;0.738;aaaaaaaaa;0.648;0.847;0.269;0.354;a;aaaaaaa;aaaaaaa;0.993;aa;aaa;0.955;0.978;aa;aaaaaaa;0.973;0.478;0.413;0.0573;0.465;aaa;aaaaaaa;aa;a;aaa;a;0.925;aaaa;0.979;0.361;aaa;a;0.595;0.925;aaaaaa;aa;
aaaaaa;a;0.578;aaaaaaaa;0.465;0.361;0.84;0.825;aaaa;0.0258;aaaaa;a;aaa;0.617;a;aaaaaaa;0.489;aa;a;0.288;0.424;aaaa;aaa;0.354;0.525;aa;aaaaa;0.948;0.367;0.391;0.637;0.0045;aaaa;aaa;a;aaa;a;0.14;0.745;a;0.329;aa;0.665;0.888;0.317;0.179;aaa;aaaaaa;aaaaa;0.311;aa;aa;0.618;0.382;aa;aaaa;0.867;0.479;0.883;0.0456;0.262;aaaaa;aaaaaaaa;a;aa;aaa;aaaa;0.239;aaaa;0.0111;0.581;aa;aa;0.281;0.521;aa;aaa;
aa;a;0.484;aa;0.451;0.273;0.256;0.144;a;0.464;a;a;a;0.408;a;aaaaaaa;0.739;aa;aa;0.0305;0.641;aaa;aaaa;0.639;0.419;a;aaaa;0.419;0.783;0.336;0.947;0.975;aaaaaaa;a;aa;aaaaaaaa;aaaa;0.322;0.848;a;0.141;aaaaaaa;0.312;0.799;0.0429;0.345;aa;aaaaaaaaa;aa;0.466;aaa;a;0.567;0.575;aaaa;aaaa;0.845;0.51;0.471;0.835;0.208;aaaaaaa;aaaa;aaaa;a;a;aaaaaa;0.347;aaaa;0.152;0.824;a;aa;0.756;0.691;aaaa;a;
aa;a;0.717;aaaaaaaa;0.817;0.896;0.597;0.562;a;0.999;aaa;a;aa;0.414;aaa;aaaa;0.509;aa;aa;0.347;0.326;aaaa;a;0.595;0.85;aaa;a;0.491;0.243;0.95;0.726;0.15;a;a;aa;aaa;aaa;0.504;0.586;a;0.66;aaaaaa;0.568;0.503;0.436;0.03;aaaaaa;aaaaaa;aaaaaaaa;0.221;aa;aaa;0.706;0.667;aaaa;aaaaa;0.737;0.951;0.297;0.131;0.964;aaaa;a;aa;aa;aaa;a;0.872;aaa;0.225;0.761;aaa;a;0.69;0.691;aaaaa;aaaaaaa;
aaaaaa;a;0.686;aaa;0.971;0.401;0.0923;0.104;aa;0.919;aaa;a;aaaaa;0.738;aaa;aaaaaaaaa;0.799;aa;aaa;0.144;0.961;aaaa;aa;0.458;0.581;aaa;aaaaa;0.417;0.897;0.464;0.76;0.537;aaaaaa;aaa;aaa;aaaa;aa;0.34;0.918;a;0.679;aaa;0.776;0.986;0.83;0.409;aaaa;aaa;aaaaaaa;0.725;aaaa;a;0.781;0.196;aaaaaaaa;a;0.022;0.477;0.537;0.074;0.0696;aa;a;aaaaa;a;aaa;aaaa;0.755;aa;0.404;0.693;aaaa;a;0.744;0.641;aaaa;aaa;
a;a;0.283;aaaaaaaa;0.097;0.645;0.207;0.924;a;0.862;aa;a;aaaaa;0.388;aaa;aa;0.234;a;a;0.153;0.997;aaaa;aaaa;0.922;0.592;aa;aaaaaa;0.353;0.968;0.749;0.0869;0.823;aaaaaaa;aa;aa;aaaa;aa;0.654;0.826;a;0.995;aaaaaaa;0.954;0.22;0.615;0.867;aaa;aa;aaa;0.726;aaaaa;aaa;0.793;0.529;aaaaaa;aa;0.471;0.444;0.0272;0.706;0.112;aaaa;aaaaaa;aa;a;aaa;aa;0.353;aaa;0.186;0.15;aaa;a;0.278;0.763;a;aaaaaa;
aaaaa;a;0.318;aa;0.97;0.432;0.431;0.545;aa;0.487;aa;a;aa;0.812;aaa;aaaaaaaaa;0.633;aa;aaa;0.677;0.0527;aaa;aa;0.663;0.569;aaa;aaaa;0.0743;0.433;0.617;0.479;0.746;aaaaaa;a;aaaaa;aaaa;aaaa;0.723;0.526;a;0.285;aaaaaaaaaa;0.947;0.302;0.14;0.143;a;a;aaaaaaaa;0.583;aaaaa;aa;0.326;0.329;aaaaaa;a;0.127;0.715;0.141;0.347;0.161;aaa;a;aaaa;a;a;aaaaaa;0.174;aaaa;0.308;0.675;aaaa;a;0.747;0.0249;aa;aaaaaa;
aaaa;a;0.157;aaaaaa;0.635;0.422;0.701;0.391;a;0.758;a;a;aaaaaa;0.179;aaaa;aaa;0.605;aaa;a;0.687;0.238;aaaa;a;0.194;0.651;aaaa;aa;0.904;0.521;0.693;0.69;0.673;aa;aaa;aaaaa;aaaaaa;aaa;0.811;0.341;a;0.362;a;0.574;0.855;0.303;0.609;a;aaaaaaa;aaaa;0.448;a;aa;0.989;0.379;aaaaaa;aa;0.444;0.658;0.434;0.523;0.721;aaaaaa;aaa;aaaaa;aa;aaa;aa;0.259;aa;0.0483;0.581;aaa;aa;0.231;0.405;aa;aaaaaa;
aa;a;0.156;aaaa;0.125;0.708;0.711;0.632;a;0.256;aaaaaaa;a;aaaa;0.34;a;aaa;0.509;a;aaa;0.487;0.499;aaaa;a;0.962;0.698;aaaaaa;aa;0.342;0.16;0.392;0.111;0.955;aaaaa;aaa;a;a;aaaa;0.348;0.804;a;0.156;aaaaaaaaa;0.722;0.222;0.486;0.836;aaaaaaaaa;a;aaaaaa;0.296;a;aaa;0.897;0.0488;aaaaa;aa;0.385;0.484;0.364;0.744;0.586;aaaaa;a;aaaa;aa;aa;aaaaa;0.691;aaaa;0.484;0.87;a;a;0.648;0.585;aaaaaa;aaaaaaaa;
aa;a;0.804;a;0.963;0.977;0.66;0.651;aaaa;0.596;aa;a;aaaaa;0.89;a;aaaaaaaaaa;0.521;a;aaa;0.951;0.0664;aaa;a;0.733;0.582;aaaaaa;aaaaaa;0.271;0.253;0.597;0.516;0.507;aaa;a;aaa;aaaaaaa;aaaa;0.0667;0.574;a;0.151;aaaaaaaaa;0.403;0.926;0.478;0.838;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.343;aaaaa;a;0.504;0.293;aa;aaaaa;0.298;0.305;0.136;0.804;0.648;aaaaa;aaaaaaa;a;a;a;aa;0.535;aaa;0.582;0.205;a;aa;0.589;0.896;aaaaaa;aaaaa;
aaaa;a;0.841;aaaaa;0.23;0.364;0.151;0.423;aaa;0.0541;aaa;a;a;0.174;aaaa;aaaaaaaaaa;0.24;aa;aa;0.907;0.782;a;a;0.847;0.388;aaa;aaaaa;0.396;0.0188;0.807;0.236;0.811;aaaaa;aaa;aaaaa;aaaa;aaaa;0.287;0.876;a;0.364;aaaaaaaaaa;0.0841;0.774;0.633;0.427;aaaaaa;aaaa;aaa;0.514;aaaa;aaa;0.0173;0.515;aaaa;a;0.288;0.0239;0.163;0.553;0.912;aa;aaaaaaaaa;aaaaa;a;a;aaaa;0.619;a;0.366;0.0648;aaaa;a;0.664;0.108;a;aa;
a;a;0.435;aa;0.342;0.627;0.654;0.105;aaa;0.17;a;a;aaaaaa;0.815;aa;a;0.0325;aaa;aaa;0.0158;0.722;aaaaa;aaaa;0.733;0.874;aaaa;aa;0.481;0.105;0.932;0.354;0.771;a;a;a;aaaaaaaaa;aaaa;0.584;0.0213;a;0.517;aaaaaaaa;0.681;0.685;0.294;0.433;aaaaaaaaa;aa;aaaaaa;0.0511;aa;aaa;0.876;0.0297;aa;a;0.404;0.136;0.881;0.891;0.811;aaaaaa;aaaaa;aaa;a;aaa;aaaaa;0.993;aaaa;0.00418;0.33;aaaa;a;0.854;0.881;aa;aaaaaaaaaa;
aaaa;a;0.465;aaaa;0.733;0.509;0.0483;0.36;aa;0.133;aaa;a;aaaaa;0.562;aa;aaaaaa;0.0813;aa;aa;0.937;0.0493;aaa;a;0.285;0.488;aaaa;aa;0.361;0.791;0.615;0.678;0.0784;aa;aa;aa;aaaaaa;aaa;0.399;0.604;a;0.364;a;0.543;0.352;0.514;0.149;aaaaaaaa;a;aaaaaaaaa;0.889;aaaa;aaa;0.428;0.177;aa;aaaaaa;0.0998;0.744;0.564;0.708;0.828;aaaaaa;aaaaaaaa;aa;a;aaa;aaaaaa;0.599;aaaa;0.979;0.705;aaaaaa;aa;0.162;0.382;aa;aaaaaaa;
aaaa;a;0.0774;aaa;0.327;0.255;0.8;0.997;aa;0.736;aaaaaa;a;aaaaa;0.89;a;aaaaaaaaaa;0.462;a;a;0.812;0.904;a;aaa;0.614;0.296;aaaaaa;aaaa;0.215;0.927;0.0435;0.684;0.411;a;a;aaa;aa;aa;0.964;0.374;a;0.95;a;0.259;0.263;0.523;0.888;aaaaaaaaa;a;aaaaaaaaa;0.108;aa;aaa;0.835;0.778;aaaaaaaa;aaaa;0.805;0.445;0.168;0.346;0.26;aaa;aaaaaaaa;aa;aa;a;aaaaa;0.485;a;0.116;0.73;a;a;0.523;0.279;aaaaaa;aaaa;
aaaa;a;0.548;aaaa;0.597;0.233;0.441;0.402;a;0.124;aaaaa;a;a;0.937;aa;aaaaa;0.0186;aaa;aaa;0.812;0.0569;aaaaaa;aa;0.978;0.859;aaa;aaaaaa;0.629;0.961;0.0883;0.4;0.259;a;aaa;aa;aaaa;aa;0.846;0.621;a;0.652;aaaa;0.728;0.646;0.982;0.688;aaaaa;aaaa;aaaa;0.275;a;a;0.175;0.113;a;a;0.863;0.406;0.45;0.149;0.821;aaa;a;aa;aa;aaa;aaaa;0.815;aaa;0.747;0.661;aaaa;aa;0.174;0.018;aaa;aaa;
aaa;a;0.0933;aaaaa;0.198;0.284;0.18;0.0371;aaaa;0.00692;aaa;a;aa;0.975;aaa;aaaaaaaaaa;0.944;aaa;aa;0.766;0.939;aaaaa;aa;0.843;0.802;aa;a;0.984;0.0995;0.876;0.266;0.0394;aaaa;a;a;aaaaaaaa;aaaa;0.733;0.871;a;0.109;a;0.781;0.235;0.387;0.515;aaaaaa;aaaaaaaaa;aaaaaaa;0.611;a;aa;0.562;0.855;a;aaaaaa;0.1;0.00192;0.271;0.0218;0.362;aaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaa;0.124;a;0.0414;0.227;aaaaaa;aa;0.124;0.605;aaaa;aaaaaaa;
aaaaa;a;0.493;aaa;0.373;0.941;0.529;0.00732;a;0.596;aaaaaaa;a;aaaa;0.9;a;aaaaaaaaa;0.787;aaa;aa;0.753;0.437;aaaaa;a;0.998;0.876;aaa;aaa;0.701;0.91;0.277;0.189;0.704;aaaaa;aaa;aaaaa;aaa;a;0.0737;0.184;a;0.616;aaaaaaa;0.605;0.924;0.411;0.379;aaaaaa;aaaa;a;0.257;aa;aa;0.282;1;aaaaaa;aaaaaa;0.697;0.0401;0.197;0.155;0.484;aaaaa;aaaaaaaa;aaaa;a;a;aaa;0.965;aaaa;0.63;0.117;aaaa;aa;0.551;0.492;aaaaa;aaaaaaaa;
aaaaa;a;0.915;a;0.392;0.183;0.174;0.531;aaa;0.871;a;a;aaaaa;0.956;aaa;aaaaa;0.839;aa;aaa;0.613;0.888;aaaaaa;aa;0.902;0.552;aaaaa;aaa;0.727;0.106;0.493;0.0906;0.934;aa;aa;aaaa;aaaa;aa;0.988;0.861;a;0.179;aaaa;0.404;0.0716;0.86;0.736;aaaaaaa;aaaaaaaaa;aaaaaa;0.592;aaa;aaa;0.478;0.145;aaa;aaaa;0.653;0.441;0.0818;0.596;0.128;aaa;a;aaaa;a;aa;aaa;0.959;aaa;0.669;0.05;aaa;a;0.744;0.905;a;aaaaaaaa;
aaaaaa;a;0.914;aa;0.997;0.547;0.0386;0.169;aaa;0.313;aaaaaa;a;aaa;0.217;aaa;aaaa;0.509;aaa;a;0.332;0.0323;aaaa;aaaa;0.615;0.835;aaaaaa;a;0.74;0.447;0.0366;0.413;0.623;a;aa;aaa;aa;aaaa;0.705;0.801;a;0.531;aaaaaaaaaa;0.859;0.58;0.831;0.0148;aa;aa;aaaaa;0.769;aaaaa;aaa;0.466;0.169;aaa;aaaaa;0.039;0.548;0.443;0.482;0.596;aaaaa;aaaaaa;aaaaaa;a;a;aaa;0.691;aaa;0.262;0.522;aaaaa;aa;0.631;0.332;aaa;aaaaaa;
aaaa;a;0.69;a;0.845;0.78;0.703;0.312;aa;0.331;aaaaa;a;aaa;0.0613;aaaa;aaaaaaa;0.364;a;a;0.185;0.229;aaa;aaa;0.144;0.342;aaaaa;aaa;0.531;0.518;0.371;0.21;0.0806;aa;aaa;aaaaa;aaaaa;aa;0.935;0.856;a;0.617;aaa;0.694;0.578;0.773;0.328;a;aaaaaaaaa;aa;0.361;aa;aaa;0.686;0.942;aa;aaa;0.645;0.699;0.934;0.875;0.338;aa;aaaaaaaa;aaaa;a;a;aaaaa;0.542;a;0.708;0.948;aaa;a;0.706;0.881;aa;aaaaaaaaa;
aaa;a;0.308;aaaaa;0.881;0.141;0.196;0.019;aaa;0.811;aaaaaa;a;aaaa;0.992;aa;aaaaaaaaaa;0.697;a;a;0.269;0.926;aaaaa;a;0.626;0.705;aaaaaa;aaa;0.411;0.855;0.00254;0.758;0.793;aaaaaa;aa;aaaaa;aaaa;aaaa;0.644;0.0919;a;0.0505;a;0.468;0.915;0.111;0.655;aaaa;aaaaa;aaaaaaaa;0.397;aa;aa;0.86;0.493;a;aaaa;0.0636;0.428;0.534;0.678;0.524;aaaaaa;aaa;a;a;a;aa;0.677;aaa;0.856;0.285;aaaaaa;aa;0.193;0.384;a;aaaaaaaaa;
a;a;0.742;aa;0.385;0.777;0.365;0.439;aa;0.878;aa;a;aa;0.953;aa;aaaaa;0.625;aaa;a;0.0847;0.297;aa;aaa;0.573;0.95;aaaaa;aaaa;0.525;0.269;0.605;0.978;0.153;aaaaaa;aaa;a;a;aaaa;0.16;0.444;a;0.547;aaa;0.241;0.279;0.979;0.658;aaaaaaa;aaaaaa;aaaaaa;0.11;aaaa;aaa;0.649;0.422;aaa;aa;0.28;0.812;0.443;0.616;0.675;aaa;aaaaaaaaa;aa;a;aa;aaaaa;0.00795;aaa;0.385;0.989;a;aa;0.779;0.251;aaaaa;aaaaaaa;
aa;a;0.129;aaaa;0.161;0.703;0.745;0.175;aaaa;0.814;aaaaa;a;aaaaa;0.5;aa;a;0.14;aaa;aaa;0.874;0.687;aa;aa;0.657;0.953;a;aaa;0.966;0.481;0.107;0.701;0.0701;aaaaaaa;aa;a;a;aaa;0.299;0.271;a;0.214;aaaaaa;0.596;0.931;0.368;0.438;aaaaaaa;aaaa;aaaaa;0.836;aaaa;aaa;0.0535;0.417;a;aaaaa;0.308;0.872;0.389;0.546;0.848;aa;a;aaaa;aa;a;aaaaaa;0.251;aaaa;0.102;0.237;aaa;aa;0.238;0.658;aaaaa;aaaaa;
aaaaa;a;0.801;aa;0.0804;0.665;0.455;0.889;a;0.749;a;a;aaaaa;0.187;aaaa;aaaaaaaa;0.376;aaa;aa;0.461;0.267;aaa;aaaa;0.305;0.629;a;a;0.0483;0.712;0.383;0.722;0.417;aaaa;aa;a;aaaaa;a;0.837;0.559;a;0.986;aaaaaaaa;0.912;0.126;0.154;0.0134;aaaaaaaa;aaaaa;aaaaaaaa;0.897;aa;aa;0.433;0.875;aa;aaaaaa;0.328;0.846;0.239;0.1;0.64;aaaaaa;aaa;a;aa;a;aaaaaa;0.698;a;0.772;0.779;aa;aa;0.861;0.469;aaa;aa;
aaaaaa;a;0.0763;aaaaaaaa;0.747;0.084;0.299;0.0263;aaa;0.62;aaa;a;aaaaa;0.227;a;aaa;0.172;aaa;aaa;0.692;0.796;aa;aa;0.617;0.132;aaaa;aaa;0.744;0.967;0.15;0.597;0.561;aaaaaaa;aaa;aaa;aaaaaa;aa;0.163;0.599;a;0.488;aaaaaaa;0.00878;0.601;0.391;0.839;aaaaaaaaa;aaaa;aaaaaa;0.964;aaaa;a;0.414;0.323;aaa;a;0.266;0.461;0.549;0.621;0.62;aaa;aaaa;aa;a;a;aaaaaa;0.933;a;0.995;0.205;aaa;aa;0.469;0.917;aa;a;
aaa;a;0.5;aaaaaaa;0.949;0.316;0.487;0.856;aa;0.729;aa;a;aaa;0.934;a;aaaaaa;0.0706;a;aaa;0.00861;0.788;aaaa;a;0.0347;0.00621;aaa;aaaaaa;0.343;0.604;0.354;0.473;0.543;aa;a;a;aaaaaa;aa;0.707;0.575;a;0.722;aaaaaa;0.918;0.787;0.244;0.301;aaaaaa;a;aaa;0.838;aa;aa;0.306;0.117;aaaaaaaa;aaa;0.0156;0.708;0.328;0.83;0.783;aaaaa;aaaaaaaaa;aaaa;aa;a;aaaaa;0.959;aaa;0.843;0.452;aaaaaa;a;0.892;0.332;aaaaaa;aa;
