ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.451;a;0.694;aaaaaa;aa;0.921;aaa;aa;0.985;aaa;aaaaaaaa;aaaaaa;a;0.518;a;aa;0.576;0.875;0.296;0.859;0.292;a;0.4;0.515;0.492;aa;0.848;0.838;aaaaaaa;0.844;0.164;aaa;a;aaaaaaaaa;0.62;a;aaaaaaaaa;0.556;aaaaaa;0.493;0.495;0.115;0.692;aaaaaa;aaaaaaaa;0.214;0.124;aaaaa;aaaaa;0.384;aaaaaaaa;aaaa;0.619;a;0.215;a;aaa;a;0.135;aaaaaa;0.999;a;a;a;0.922;aaaa;a;aa;0.266;aaaaa;aa;aaaaaaa;0.622;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.0563;aaaaaa;
0.276;aaa;0.736;aaaa;aa;0.931;aaa;aaa;0.637;aaaa;aaaaaaaa;aaaaa;a;0.781;a;a;0.157;0.221;0.717;0.367;0.892;a;0.694;0.0914;0.205;a;0.241;0.403;aaaaaaaa;0.559;0.882;aaaaaa;aa;aaaaaaaa;0.218;a;a;0.926;aaaaaa;0.684;0.511;0.762;0.876;aa;aa;0.252;0.948;aaaaaa;aaaaaa;0.0824;aaaaaa;a;0.215;a;0.0345;a;a;aaaa;0.359;aaaaaaaaaa;0.531;a;a;a;0.244;aaaa;a;aa;0.0847;aaaaaa;a;aaaaaa;0.358;aaaaaaaa;aaaaaaaaaa;aa;aaaa;0.473;aaaaaaa;
0.703;aaaa;0.694;a;aaa;0.426;a;aaa;0.187;a;aaaaaa;aaaaa;a;0.179;a;aaaaaaa;0.984;0.268;0.274;0.445;0.738;a;0.612;0.349;0.947;a;0.0477;0.692;aaaaa;0.746;0.488;aaaa;a;aaaa;0.032;a;aaaaaa;0.389;aaaaa;0.895;0.847;0.305;0.538;aaaaa;a;0.284;0.497;aaaaaaa;aaaaaaaa;0.137;a;aaaa;0.15;a;0.926;a;aa;a;0.371;a;0.447;a;a;a;0.526;aaa;a;a;0.25;aaaaa;aa;aaaaaa;0.0831;a;a;aaaaaa;aa;0.841;aaaaaa;
0.943;aa;0.35;aaaaaa;aaa;0.308;a;a;0.632;aaa;aaa;a;a;0.497;a;aaaaaaaaa;0.966;0.958;0.606;0.879;0.748;aaaaaaa;0.496;0.0808;0.0236;a;0.767;0.234;aaaa;0.797;0.632;aaaa;aaaa;aa;0.78;aa;aaaaaaaaaa;0.217;aa;0.135;0.868;0.388;0.101;aaaaa;aaaaaaaa;0.794;0.956;aaaaaaaa;aaaa;0.912;aaaaaaa;aaa;0.417;aaa;0.338;a;aaa;aaaa;0.865;aaaaaaaaa;0.478;a;a;a;0.462;aaa;a;a;0.936;aaaaaaa;a;a;0.178;aaa;aaaaaaaaaa;aaaa;aa;0.425;aaaa;
0.913;a;0.643;aaaaa;a;0.217;a;aaaaaa;0.261;aaaaaaaa;aaaaa;aaa;a;0.142;a;aaaa;0.163;0.254;0.784;0.293;0.953;a;0.568;0.984;0.263;a;0.6;0.276;aaaaaaaa;0.217;0.22;aaaaa;a;aaaaaaa;0.615;aa;aaaaa;0.399;aa;0.54;0.0252;0.335;0.451;aaa;aaa;0.641;0.635;aaaaaa;aaaaaa;0.0139;aaaa;a;0.613;a;0.813;aa;aa;aa;0.651;aa;0.315;a;a;aa;0.923;a;a;aa;0.812;aaaa;aa;aaaaaaaa;0.176;aaaaaaaa;aaa;aaa;aaa;0.594;aaaa;
0.314;aaa;0.222;aaaa;aaa;0.561;aaa;aa;0.477;aaa;aaaaa;a;a;0.618;a;aaaa;0.165;0.664;0.409;0.682;0.503;aaaaaa;0.0499;0.348;0.618;aa;0.111;0.602;a;0.948;0.417;aa;aa;a;0.855;aa;aaaaaaa;0.455;aaaaaaaa;0.653;0.0511;0.174;0.594;aa;aaaaaaaaa;0.705;0.678;aa;aaaa;0.908;aa;a;0.72;aaa;0.958;a;aaa;aa;0.686;aaaa;0.716;a;a;a;0.347;a;a;aa;0.286;aaaaa;a;aaa;0.313;aaaaa;aaa;aaa;aaaa;0.952;aaaaaa;
0.234;aaaaa;0.11;aa;a;0.0493;aa;aa;1;aaaa;a;aaaa;a;0.693;a;aaaa;0.924;0.0693;0.908;0.22;0.683;aaaaaaaa;0.836;0.832;0.272;aa;0.0739;0.0432;aaa;0.955;0.62;aaaaa;aaaaa;aaaaaaa;0.00541;aa;aaaa;0.162;aa;0.925;0.681;0.255;0.445;aaa;aaaaa;0.258;0.0573;aaaaa;aaa;0.536;aaa;aaaa;0.348;aaa;0.994;aa;a;aaa;0.836;aaaaaaaaaa;0.358;a;a;aa;0.274;aaaaa;a;a;0.0866;aaaaaa;aa;aaaaaaaa;0.36;aa;aaaaaa;aaa;aaa;0.285;aaaaaaaa;
0.692;aaaaa;0.77;aaaaa;aaa;0.168;aaa;a;0.777;aaaa;aa;aaaaa;a;0.172;a;aaaa;0.438;0.749;0.795;0.221;0.519;aa;0.132;0.886;0.0667;aa;0.491;0.827;aaaaaa;0.781;0.86;aaaaa;aaa;aa;0.814;aa;aaaaaa;0.707;aaa;0.268;0.15;0.758;0.413;aaaaaaaa;aaaaaaa;0.764;0.549;aaa;a;0.118;a;a;0.0817;aa;0.37;aa;aa;a;0.98;aaaaaa;0.254;a;a;aa;0.278;aaaa;a;a;0.319;aaa;a;aaaaaaaa;0.707;aaa;aaaaa;aaa;aaaa;0.766;aaaaaaaaa;
0.531;aaa;0.0414;aaa;aaa;0.91;aa;aaaaaa;0.586;aaaa;a;aaa;a;0.413;a;aaaaaaaaa;0.997;0.77;0.39;0.451;0.00913;aaaa;0.59;0.205;0.979;aa;0.0188;0.364;aaaaaaa;0.996;0.0963;aaaaaa;aaa;aaa;0.937;aa;aaaaaaaaaa;0.0287;aaaaaa;0.394;0.513;0.716;0.142;aaaaaaa;aa;0.455;0.378;aaaa;aaaa;0.366;aaaaaaaa;a;0.678;a;0.362;a;a;aa;0.18;aaaaaa;0.136;a;a;aa;0.147;aaa;a;aa;0.108;aa;aa;aaaaa;0.631;aaaaaa;aaaaaaa;aa;aaa;0.658;aaaa;
0.631;aaaa;0.831;aaaa;aaaa;0.242;aaa;aaa;0.202;aaaa;aa;aaaaaa;a;0.943;a;aaaaaaa;0.438;0.0656;0.452;0.732;0.742;aaaaa;0.0847;0.103;0.574;aa;0.3;0.151;aaaaa;0.845;0.546;aaa;aaa;aaaaa;0.482;a;aa;0.652;a;0.591;0.117;0.106;0.555;aa;aa;0.00175;0.34;aaaaaaaaa;aaa;0.284;a;aaaa;0.234;aa;0.801;a;aa;aa;0.537;aaa;0.405;a;a;a;0.659;aaaa;a;a;0.351;aaaaaa;a;aaaaaaa;0.718;aaaaaa;aaaaaaaa;aaaaaa;a;0.109;aaaaaaaaa;
0.349;aaaa;0.0928;aaaa;aaaa;0.879;aa;aaa;0.373;a;aaaa;a;a;0.284;a;aaa;0.569;0.755;0.663;0.699;0.962;aaaa;0.525;0.258;0.0683;aa;0.0356;0.75;aaaa;0.444;0.242;aaaaaa;aaaa;aaaaaa;0.202;a;aa;0.763;aa;0.47;0.137;0.267;0.224;aa;aaa;0.758;0.967;aa;aaaaaaa;0.965;aaaaaaa;aaaa;0.401;aa;0.303;aa;aa;aaaa;0.731;aaaaaaaa;0.561;a;a;aa;0.817;aaaa;a;a;0.374;a;a;aaaaaa;0.128;a;aa;aaaaaa;aa;0.0598;aaaaa;
0.367;aaaaa;0.0222;aaaaaa;aaaa;0.581;aa;aaaaaa;0.302;aa;aaaaaaaa;aaaaaa;a;0.368;a;aaaaa;0.0302;0.755;0.69;0.818;0.274;aa;0.248;0.846;0.181;aa;0.91;0.797;aaaaaaaa;0.252;0.0936;aaaaa;a;aaaaaaaa;0.0938;aa;aaaaa;0.251;aaaa;0.152;0.294;0.387;0.731;aa;aaaaa;0.236;0.609;aaaaa;aa;0.355;a;aa;0.107;aaa;0.914;aa;a;aaaa;0.616;aaaaaaa;0.241;a;a;aa;0.469;a;a;aa;0.91;aaaa;aa;aaaa;0.945;aaaaaaaa;aaaa;aaaa;aaaaa;0.24;aaaaaaaaaa;
0.432;aaaaaa;0.0277;aa;aaaa;0.909;aaa;a;0.161;aa;aaaaaaaa;aaaaaa;a;0.543;a;aaaaaaaaa;0.792;0.937;0.29;0.953;0.58;aaaa;0.942;0.855;0.71;aa;0.838;0.491;aaaaaaa;0.541;0.985;aaaaaa;aa;aaa;0.0273;aa;aa;0.432;aaaaa;0.877;0.146;0.765;0.326;a;a;0.0188;0.19;aa;aaaaa;0.693;aaaaaaa;aaaa;0.663;aa;0.96;aa;aaa;aa;0.181;aaaaaaaa;0.202;a;a;a;0.0082;aaaaa;a;a;0.537;aa;a;aaa;0.605;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.366;aaaaaaa;
0.782;aaaa;0.241;aaa;aaaa;0.819;aaa;a;0.744;aa;aaaaaaa;aaa;a;0.225;a;aaaaaaa;0.363;0.253;0.5;0.541;0.79;aaaaaaaa;0.131;0.914;0.524;a;0.383;0.815;aaaaaaa;0.432;0.623;a;aa;a;0.208;a;aaaa;0.0679;aaaaaaaaa;0.522;0.223;0.149;0.284;aaaaa;aaaaaaaaa;0.331;0.216;aa;aaaaaaaaa;0.969;a;aa;0.4;aaa;0.493;aa;aa;aaa;0.896;aaaaaaa;0.8;a;a;aa;0.57;aaaa;a;aa;0.796;aaaaaaa;aa;aaaa;0.784;aaaaaaaa;aa;aaaaaa;aaaaa;0.0261;a;
0.311;aaaa;0.777;aaa;aaaaa;0.106;aaa;aa;0.0148;aaaa;aaaaaa;aaaaa;a;0.64;a;aaa;0.872;0.151;0.685;0.189;0.614;aaaa;0.235;0.00949;0.552;aa;0.632;0.899;aaaaaa;0.942;0.81;aaaaaa;aaa;aaaaaaaa;0.695;aa;aa;0.672;a;0.566;0.703;0.704;0.76;a;aaaaaaaa;0.935;0.0587;aaaaaaaaa;aaaaaaa;0.232;aaaaaaaa;aaa;0.92;aa;0.915;aa;aa;a;0.00817;aaa;0.798;a;a;a;0.383;aa;a;aa;0.151;aa;aa;aaaa;0.647;aa;aaaaaaaaaa;aaaaa;a;0.104;aaa;
0.0489;aa;0.798;aa;aaaa;0.844;aaa;aaa;0.741;a;aaaaaaaa;aa;a;0.389;a;aa;0.462;0.822;0.418;0.814;0.517;aaaaaa;0.73;0.953;0.0226;aa;0.212;0.13;aaaaaaaa;0.476;0.671;aaaaa;aaaaa;a;0.782;a;aaaa;0.505;aaaaaaa;0.677;0.468;0.849;0.259;aaaaaa;aaaa;0.707;0.973;aaa;aa;0.934;aaaa;aaaa;0.777;a;0.0198;a;a;a;0.908;a;0.143;a;a;a;0.114;a;a;a;0.726;aa;a;aaa;0.106;aaaaaaa;aaaaaa;aaaa;a;0.476;aaaaaaaaa;
0.938;aaaaaa;0.571;aaa;aaaaa;0.594;aaa;aa;0.56;aaaaaa;aa;aaaa;a;0.839;a;aaaa;0.099;0.955;0.978;0.556;0.153;aaaa;0.344;0.142;0.23;a;0.109;0.0845;aaaaaa;0.192;0.273;aaaa;a;aaaaaaaaa;0.763;a;aaaaaaa;0.00698;aaa;0.995;0.959;0.575;0.795;aaaaaa;aaaaa;0.0929;0.199;aaaaaaa;aaaaaaaaa;0.442;a;aaaa;0.181;aa;0.418;aa;aaa;a;0.129;aaaaaaaaaa;0.888;a;a;a;0.492;aaaa;a;a;0.348;aaaaa;a;aaaaaaaa;0.0793;aaaaaa;aaaaaaaaa;aaaaa;a;0.955;a;
0.0577;aaa;0.107;aaaa;aaa;0.546;aa;aaaaaa;0.541;aaaaaa;aaaaaaa;aaaaaa;a;0.214;a;aaa;0.913;0.47;0.0911;0.0502;0.165;aaaa;0.11;0.408;0.179;aa;0.329;0.407;a;0.22;0.817;aa;a;aaaaaaa;0.35;aa;aa;0.805;aaaaaaa;0.756;0.862;0.58;0.485;aaaaaaaa;aa;0.467;0.732;a;aaaaaaaa;0.641;aaaaaaaa;aa;0.0207;a;0.58;a;a;aa;0.92;aaaaa;0.416;a;a;aa;0.327;aaaa;a;aa;0.714;aaaa;a;aa;0.66;a;aaa;aaaaa;a;0.68;aa;
0.241;aaa;0.736;aaaa;aaa;0.616;aa;aaaaa;0.666;aaaaa;aaaa;aaa;a;0.743;a;aaaaaaaaa;0.224;0.443;0.419;0.926;0.0635;aaaaaaa;0.00261;0.902;0.33;aa;0.396;0.852;aaaa;0.952;0.897;aaa;aaaa;aaaaaaaaa;0.974;a;aa;0.834;aaaaa;0.201;0.514;0.088;0.521;aaaaa;aaa;0.14;0.691;aaaa;aaaa;0.537;aa;aa;0.568;a;0.172;a;aa;a;0.197;a;0.236;a;a;aa;0.878;a;a;a;0.0992;a;aa;aa;0.595;aaaaa;aaaaaaa;aaa;aaa;0.346;aa;
0.069;a;0.294;aaaaaa;aa;0.907;aaa;a;0.729;aaaaa;aaaaaa;aaaaa;a;0.0125;a;aaa;0.734;0.112;0.22;0.988;0.592;a;0.563;0.193;0.477;aa;0.918;0.705;aa;0.0301;0.24;a;a;aaaaa;0.679;aa;aaaaaaaaaa;0.0363;aa;0.803;0.358;0.441;0.0796;aa;aaaa;0.404;0.565;aaaaa;aaaaaaaaa;0.362;aaaaaaaa;a;0.317;a;0.861;aa;aaa;aa;0.609;aaaaaaa;0.332;a;a;aa;0.834;aaaa;a;a;0.941;aaa;aa;aaa;0.747;aaaaaaaaa;aaaaaaaaa;a;aaa;0.705;aaaaa;
0.0151;aaa;0.53;a;aaaaa;0.841;aa;aaa;0.299;aaaaaaaa;aa;aaa;a;0.95;a;aaaa;0.526;0.245;0.0244;0.891;0.577;aaa;0.788;0.77;0.786;a;0.613;0.476;aaaaa;0.877;0.392;aaaa;aaa;aaa;0.354;a;aaaa;0.447;a;0.805;0.362;0.0975;0.895;aaaaaa;aaaaaaaaa;0.718;0.661;aa;aaaaaa;0.447;aaaaaaaaa;aaa;0.78;aa;0.598;aa;a;aaa;0.0848;aaaaaaaaaa;0.477;a;a;a;0.51;a;a;a;0.132;a;aa;aaaa;0.394;aaaa;aaaaaaaaaa;aaa;aaaaa;0.457;aaaaaaaaa;
0.782;aaaaa;0.631;aaa;aaaaa;0.694;aa;aaa;0.0782;a;aaaaaa;aa;a;0.614;a;aaaaaaaa;0.879;0.382;0.391;0.995;0.923;aaaaa;0.722;0.651;0.0248;a;0.464;0.16;aaaa;0.311;0.23;aaaaaa;aaaaa;aa;0.12;a;aaaaaaaaa;0.697;aaaaaaa;0.987;0.53;0.121;0.446;aaaaa;aa;0.131;0.632;aaaaa;aaaaaaaa;0.217;aaaa;aa;0.958;aaa;0.68;aa;aa;a;0.298;aaaaaaaaaa;0.359;a;a;aa;1;aaa;a;aa;0.307;aa;aa;aaa;0.788;aa;aa;aaaaa;a;0.589;aaaa;
0.145;aaaa;0.773;aaaaaa;aa;0.215;aa;aa;0.0701;aaaaaaa;a;aaaa;a;0.194;a;aaa;0.442;0.71;0.953;0.46;0.53;aaaaaaa;0.927;0.804;0.502;a;0.426;0.22;aaaaaaaa;0.138;0.203;aaaaaa;aaaa;a;0.928;aa;aaaaaaaaa;0.918;a;0.667;0.693;0.313;0.952;aaaaa;aaaaaaa;0.607;0.802;aaaaaaaaa;aaaa;0.244;aaaaaaaaa;aaaa;0.276;a;0.613;a;aaa;aaa;0.977;aaaaaa;0.58;a;a;aa;0.967;aaaa;a;aa;0.319;a;a;aaaa;0.709;aaaa;aaaaaaaaaa;aaaaa;a;0.112;aaa;
0.895;aa;0.372;aa;a;0.184;a;aaaaa;0.0545;aaaa;aaa;aaaaaa;a;0.128;a;aaaaaaaaa;0.396;0.791;0.69;0.875;0.646;aaa;0.714;0.603;0.753;aa;0.967;0.392;aaaa;0.246;0.112;a;a;aaaaaaaaa;0.528;a;aaaaaaaaaa;0.0498;aaaa;0.639;0.25;0.151;0.0954;a;a;0.935;0.222;aaaaaaa;aa;0.65;aaa;a;0.49;aa;0.658;aa;a;aaaa;0.2;a;0.0853;a;a;a;0.127;aaaaa;a;aa;0.655;aaaaa;a;aaa;0.0789;a;a;aaaaa;aaa;0.256;a;
0.583;a;0.604;aa;aaaaa;0.0247;aa;aaaaaaa;0.63;a;a;aaaaa;a;0.397;a;aaaaaaaaa;0.702;0.286;0.181;0.847;0.528;aaaaaaa;0.0435;0.0829;0.597;a;0.329;0.272;aaaaa;0.432;0.125;aaa;aaaa;aaaaaa;0.812;aa;aaaaaaaaaa;0.00632;aa;0.433;0.983;0.216;0.295;aaaaaaaa;aaaaaaaaa;0.153;0.516;aaaa;aaaaa;0.2;aaaaaaaa;aaaa;0.438;aa;0.56;a;a;aaaa;0.882;aaaaaaaaaa;0.0703;a;a;a;0.708;aaaa;a;aa;0.466;aaaaa;a;aaaa;0.062;aaaaaaaa;aaaaaaaa;a;aaa;0.833;aaaaaaa;
0.752;a;0.282;aa;a;0.676;a;aa;0.535;aaaaaaaa;aaaaa;a;a;0.212;a;aaaa;0.529;0.582;0.273;0.133;0.352;aa;0.00188;0.651;0.177;a;0.104;0.279;aa;0.426;0.322;a;aaaaa;aaaaaa;0.109;a;aaaaa;0.941;aaaaaa;0.205;0.774;0.0723;0.372;aaa;aaaaaa;0.67;0.359;aaaaaaa;aaaaa;0.652;aaaaa;a;0.966;a;0.446;aa;aa;aa;0.0103;aaaaaaaaaa;0.595;a;a;a;0.391;aaa;a;aa;0.0672;aa;a;aaaa;0.914;aa;aaaaa;aa;aaaaa;0.651;aaaaa;
0.00486;aaaa;0.128;aaa;aaaaa;0.355;aa;aaaa;0.43;aaaaaa;aaaaaa;aa;a;0.798;a;aa;0.904;0.0843;0.517;0.872;0.9;aa;0.134;0.122;0.891;aa;0.681;0.275;a;0.604;0.094;aaa;aaa;a;0.732;aa;aaaa;0.108;aaaaaaaa;0.246;0.69;0.0828;0.833;aaaa;aaaaaa;0.384;0.656;aaaaa;aaaaaaa;0.236;aa;a;0.0141;aa;0.325;aa;aa;aaaa;0.759;aaaa;0.0217;a;a;a;0.39;a;a;a;0.289;a;a;a;0.808;aaaaaaaa;a;aa;aaa;0.917;aaa;
0.177;aaaaa;0.546;aaaa;aaaa;0.537;aaa;aaaa;0.103;aaaaaaaa;aaaaaaaa;aa;a;0.0495;a;aaaa;0.135;0.00488;0.0729;0.954;0.444;aaaaa;0.844;0.678;0.718;a;0.205;0.686;aaaaaaaa;0.0573;0.914;a;a;aaaaaa;0.669;aa;aaaaaa;0.829;aaaaa;0.138;0.14;0.998;0.254;aaaaa;a;0.0603;0.775;aaaa;aaaaaa;0.427;a;a;0.621;aa;0.523;aa;aa;aa;0.622;aaaaaaaa;0.278;a;a;aa;0.431;aaaaa;a;a;0.117;aa;aa;a;0.244;aaaa;aaaaaa;a;aaaa;0.145;aaaaaaa;
0.331;aa;0.125;aaaa;a;0.927;aa;aaa;0.902;a;aa;aa;a;0.588;a;aaa;0.714;0.844;0.425;0.239;0.592;aa;0.976;0.562;0.551;a;0.512;0.929;a;0.396;0.273;aaaa;aaa;aaaaaa;0.746;aa;aaaaa;0.825;a;0.347;0.427;0.72;0.699;aaa;aaaaaaaaa;0.185;0.467;aaaaaaaa;aaaa;0.789;aaaaa;aaa;0.561;aa;0.645;a;aa;aa;0.176;aa;0.021;a;a;a;0.321;aa;a;aa;0.209;aaaaaa;aa;aaaaaa;0.967;aaaaaaa;a;aa;aa;0.705;aa;
0.763;aaaaaa;0.835;aaaaaa;aa;0.861;a;aaa;0.0299;aaa;aa;aaaa;a;0.818;a;aaaaa;0.93;0.636;0.972;0.647;0.124;aaaaaaaa;0.69;0.35;0.582;aa;0.951;0.798;aaaaa;0.916;0.397;aaa;a;aaaaaaaa;0.71;a;aaaaaaaa;0.115;aaaaaaaaa;0.00249;0.839;0.231;0.38;aaaaa;aaaaaaa;0.535;0.873;aaa;a;0.0586;a;aaa;0.0245;aa;0.486;aa;a;aaa;0.0591;aaaaaa;0.921;a;a;aa;0.657;a;a;a;0.642;aaaaaa;aa;aaa;0.21;aaaaaa;aaaaa;aaaaa;aaaaa;0.689;aaaaaaaaaa;
0.693;aa;0.924;aaaaa;aaaaa;0.118;a;aaa;0.145;aaaaaaa;a;a;a;0.59;a;aaaaa;0.513;0.547;0.789;0.406;0.627;aaaaaaa;0.853;0.883;0.819;a;0.0807;0.598;aa;0.949;0.706;a;aaaaa;a;0.387;aa;aaaaaaa;0.916;aaaaaaaaa;0.864;0.0824;0.949;0.254;aaaaaaa;aaaa;0.977;0.567;aaaaaaaaa;aaaaa;0.886;aaaa;aaaa;0.75;aa;0.619;a;aaa;aa;0.897;aaaaaaaaa;0.768;a;a;aa;0.506;aaa;a;aa;0.404;aaaaaa;aa;aaaaaaaa;0.717;aaaaaaa;aaaaaaa;aa;aaaa;0.00345;a;
0.722;aaa;0.421;aa;aaa;0.0704;aa;aaa;0.415;aaa;aaaaaaa;aa;a;0.488;a;a;0.108;0.125;0.591;0.732;0.225;a;0.816;0.937;0.519;a;0.0524;0.692;aaaa;0.559;0.514;a;aaa;aaa;0.565;a;aaaaa;0.398;aaaaaaaaa;0.352;0.906;0.867;0.299;aa;aaaaaaaa;0.899;0.315;aaa;aaaaaaaaa;0.395;aaaaaa;aa;0.147;aaa;0.165;aa;a;aaa;0.299;aaaaa;0.862;a;a;a;0.689;aaa;a;a;0.246;aaa;a;aaaa;0.857;aaaa;aaaaaaaaa;aaaa;aaaaa;0.19;aaa;
0.161;aa;0.266;aa;aaa;0.384;aa;aaaa;0.704;aaaaa;aaaaaaaa;aaa;a;0.951;a;aaaaaaaa;0.529;0.631;0.0446;0.782;0.861;aa;0.7;0.029;0.671;aa;0.621;0.116;aaaa;0.161;0.748;aaaaa;aaaaa;aaaaaaaa;0.059;a;aaaaaaaa;0.353;aa;0.113;0.716;0.59;0.701;aa;a;0.8;0.659;aa;aaaaaaaaa;0.739;aa;aaa;0.0926;a;0.0282;a;aa;a;0.859;aaa;0.698;a;a;aa;0.266;aaa;a;a;0.488;a;aa;aaa;0.371;aaa;aa;aaa;aaaa;0.303;aaa;
0.459;aa;0.49;aaaa;aaaaa;0.191;a;aaaaa;0.717;aaa;aaaaaa;aaa;a;0.225;a;aaaaaaaaa;0.653;0.774;0.254;0.226;0.981;aaa;0.53;0.0466;0.524;a;0.0096;0.269;a;0.352;0.039;aa;aaaaa;aaaaaaa;0.571;aa;aaaaaa;0.172;aaaaaaaaa;0.0371;0.795;0.0898;0.15;aaa;aaaaaaaaa;0.273;0.192;aaa;aaaaaaaa;0.614;aaaaaaa;aa;0.686;aa;0.321;a;aaa;aaa;0.104;aa;0.121;a;a;a;0.461;aaa;a;aa;0.274;aa;aa;aa;0.654;aaaaaaaa;aaaaaaaaa;a;aaa;0.18;aaaaaaaaa;
0.685;aaaa;0.411;aaaa;aa;0.62;aaa;aaa;0.967;aaaaaa;aaaaaaa;aaaaa;a;0.788;a;aaa;0.351;0.668;0.811;0.389;0.604;aaaa;0.755;0.4;0.952;aa;0.266;0.236;aaaaaaa;0.0111;0.964;a;a;aaaaaaa;0.731;a;aa;0.294;aaaaaaaaa;0.199;0.43;0.829;0.139;aaa;aaa;0.0968;0.663;a;aaaaaaaa;0.613;aaaaaaaaa;aa;0.555;a;0.924;aa;aaa;a;0.132;aaaa;0.781;a;a;a;0.557;aa;a;aa;0.0492;aaaaa;a;aaaaaa;0.65;a;aa;aaa;aaa;0.903;a;
0.688;aaa;0.000587;aaaaaa;a;0.246;aa;aaaaa;0.415;aaaaaaa;aaaaa;a;a;0.817;a;aaaa;0.991;0.73;0.67;0.854;0.1;aaaaaaa;0.0789;0.79;0.354;aa;0.0989;0.763;aaaaa;0.778;0.0386;aaa;aa;aaaaaa;0.821;aa;aaaaa;0.84;aaaaaa;0.268;0.943;0.85;0.061;aaa;aaaaa;0.92;0.565;a;aaaaaaa;0.933;aaaaa;aaaa;0.824;a;0.589;a;a;a;0.337;aaaaa;0.555;a;a;aa;0.0367;aaa;a;a;0.215;aaaaa;aa;aaaaaa;0.91;aaaaa;aaa;aaaaaa;aaa;0.212;aaaaaaa;
0.451;aaaaaa;0.25;aaaaaa;a;0.789;aaa;aaaaaaa;0.524;aaaaaaa;aaaaaaa;a;a;0.188;a;aaaaaa;0.364;0.997;0.371;0.972;0.238;aaaaaaaa;0.0833;0.584;0.682;aa;0.375;0.654;aaaaa;0.539;0.974;aaaa;aa;aa;0.536;a;aaaaaaaaa;0.627;aaa;0.288;0.375;0.568;0.615;aaa;aaaa;0.182;0.934;aaa;aaaaaaaa;0.51;aaaaaaa;aa;0.39;aa;0.0935;a;aa;aaaa;0.147;aaaa;0.818;a;a;aa;0.619;a;a;a;0.731;aaaaa;aa;aaaaaaa;0.167;aaaaaaaa;aaaaaaaa;aaa;aa;0.512;aaaaaaaa;
0.826;aaaaa;0.919;aa;aaaa;0.173;aaa;aaaaa;0.029;aaaaaa;aa;aaaa;a;0.676;a;aaaaaa;0.822;0.0985;0.0672;0.195;0.513;aaaaa;0.631;0.276;0.577;a;0.165;0.609;aaaaaa;0.814;0.316;aaaa;aaaaa;aa;0.605;aa;aaaaaaaa;0.0927;aaaaaa;0.743;0.334;0.06;0.582;aaaaaaaa;aaaa;0.953;0.941;aaa;aaaa;0.81;aaa;aa;0.528;aaa;0.237;aa;a;aaa;0.374;aaaaaaaaaa;0.777;a;a;a;0.666;aaaa;a;aa;0.702;aa;aa;a;0.641;aa;aaaaa;aaaaa;aaaaa;0.366;aaaaaa;
0.834;a;0.0693;aa;aaaaa;0.0979;aaa;aaaa;0.524;aaaaaaaa;aa;aaaaa;a;0.825;a;a;0.634;0.84;0.328;0.816;0.825;aaaaaa;0.142;0.651;0.551;a;0.463;0.679;aaa;0.278;0.0785;aaaa;a;aaaaaaaa;0.494;a;aaaaa;0.197;aa;0.744;0.632;0.234;0.92;aaaa;aa;0.724;0.894;aa;aaaaaaa;0.311;aaa;aa;0.0388;aaa;0.63;aa;a;aaa;0.78;aaaaaaaaa;0.476;a;a;aa;0.599;aaa;a;aa;0.23;aaaa;aa;aaaaaa;0.474;aaaaaa;aaaaa;aa;aaaaa;0.465;aaaaaa;
