ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.681;a;0.0576;a;0.903;a;0.557;aaaaaa;0.142;0.371;0.256;aa;aaa;aaaa;0.482;0.882;a;aaaaaaaa;0.718;0.278;0.619;0.836;0.426;aa;a;0.99;aaaa;0.536;0.318;a;0.0876;aaaaaaaa;aa;0.0247;aa;0.76;aa;a;0.487;a;0.616;a;0.602;0.319;aaaaaaaa;0.163;a;0.32;0.108;aa;aaaaaaaaaa;
0.931;aaaaa;0.9;a;0.0795;a;0.257;aaa;0.229;0.795;0.121;aa;aa;aaaaaa;0.736;0.521;a;aaa;0.162;0.464;0.033;0.28;0.885;a;a;0.687;aaaa;0.408;0.763;aaaaaaaaa;0.505;aaaaaaa;a;0.627;a;0.279;a;aaa;0.86;aaa;0.9;aa;0.761;0.889;aa;0.213;aa;0.437;0.564;aaaa;aaaaaaaa;
0.185;aaa;0.149;a;0.824;a;0.939;aaaa;0.652;0.813;0.354;aa;aaaaaaa;aaaaa;0.0319;0.252;a;aaaaa;0.719;0.504;0.372;0.911;0.237;aaaaaaaa;a;0.762;aaaaaa;0.347;0.37;a;0.959;aaaa;aaaa;0.924;a;0.567;aaaaaa;aaaa;0.495;aaa;0.451;aaa;0.233;0.62;aaaaaaaa;0.484;a;0.855;0.697;a;aaaa;
0.549;aa;0.267;a;0.858;a;0.878;aaaaaaa;0.0555;0.431;0.174;aaaa;aa;aaaa;0.722;0.37;a;aaaaaaaaa;0.896;0.0968;0.554;0.752;0.869;aaaaa;a;0.884;aaaaaa;0.249;0.31;aaaaa;0.17;aaa;aaaa;0.869;aa;0.494;a;aa;0.0614;aa;0.477;a;0.794;0.866;aaaaaa;0.147;aa;0.581;0.844;a;aaaaaaaaa;
0.479;aaaaaa;0.858;a;0.872;a;0.902;aaaaaaaa;0.203;0.6;0.00979;aaa;aaaaa;aaaa;0.73;0.587;a;aaaaa;0.32;0.429;0.743;0.144;0.395;a;a;0.982;aaaaaa;0.28;0.5;aaaaaaaaa;0.456;aaaa;aa;0.844;aa;0.437;aaa;aaa;0.787;a;0.789;a;0.266;0.174;aaaaaa;0.76;aa;0.657;0.57;aa;aaaaaaaaa;
0.248;aaaa;0.677;a;0.92;a;0.742;aaaaaa;0.199;0.789;0.634;aaa;aaaaaaa;aaaaaaa;0.505;0.242;a;aa;0.84;0.0562;0.814;0.754;0.566;aaaaaaa;a;0.96;aaaa;0.496;0.66;aaa;0.0581;aaaaaaaa;aaa;0.283;a;0.57;aaa;a;0.499;aaa;0.227;aa;0.615;0.211;aaaaaaaa;0.0435;aa;0.427;0.84;aaa;aaaaaaaa;
0.728;aaaaaa;0.686;a;0.501;a;0.604;aa;0.458;0.426;0.598;aaaa;aaaa;aaaaaa;0.271;0.94;a;aaaaaa;0.515;0.217;0.129;0.721;0.736;aaaaaaa;a;0.265;aaaaaa;0.191;0.601;aaaaaaaa;0.647;aaaaa;aa;0.853;a;0.626;aaa;a;0.0385;aa;0.82;a;0.671;0.657;aaaa;0.699;a;0.161;0.642;aaa;aaaaaaaaaa;
0.948;aaaaaaa;0.844;a;0.512;a;0.378;aaaaaaa;0.149;0.848;0.474;aaaaa;a;aa;0.256;0.281;a;aaaaaa;0.225;0.324;0.81;0.877;0.974;a;a;0.414;aa;0.248;0.791;aa;0.783;aaaa;a;0.337;aa;0.0937;a;aaaa;0.307;a;0.328;aaa;0.445;0.455;aaaaa;0.578;a;0.501;0.959;aaaa;aaaaaaaa;
0.504;aaa;0.464;a;0.131;a;0.914;aa;0.328;0.861;0.709;aa;aaaaaaa;aaaaaaa;0.234;0.688;a;aa;0.569;0.929;0.663;0.0612;0.0412;a;a;0.962;aa;0.177;0.324;aaaa;0.349;aaaaaaaa;a;0.00325;aa;0.882;aaaaa;aa;0.516;aa;0.51;a;0.642;0.66;aaaa;0.706;aa;0.136;0.456;aaaa;aaaa;
0.118;aaaaaaaa;0.915;a;0.412;a;0.938;aaaaaa;0.549;0.106;0.294;aa;a;aaaaaa;0.575;0.375;a;aaaaaaaaa;0.473;0.938;0.0772;0.596;0.465;aaa;a;0.00369;aaaaaa;0.798;0.0913;aaa;0.594;a;a;0.963;a;0.211;aaa;aaaa;0.308;aaa;0.35;aaa;0.343;0.848;a;0.496;a;0.152;0.721;aaa;aaa;
0.69;aa;0.022;a;0.83;a;0.463;aaaaaaa;0.11;0.894;0.874;aaaa;aaaaa;aaaaaaaa;0.445;0.642;a;a;0.889;0.94;0.462;0.822;0.96;aaaaaaaa;a;0.493;a;0.571;0.555;aaaaaaaaa;0.459;aaaaa;aaaa;0.97;aa;0.863;aa;aaaa;0.98;aaa;0.85;aa;0.82;0.623;aa;0.516;aa;0.625;0.29;aa;aaaaa;
0.267;aaaaaaaa;0.0813;a;0.0135;a;0.838;aaaa;0.125;0.198;0.284;a;aaa;a;0.1;0.102;a;aa;0.734;0.781;0.237;0.515;0.46;aaaa;a;0.348;aaaaaa;0.213;0.89;aaaaaa;0.562;aaaaaaa;a;0.567;a;0.881;aaaaaa;aa;0.513;a;0.405;aa;0.811;0.274;aaa;0.0394;aa;0.504;0.582;a;aaaaaaaa;
0.082;aa;0.696;a;0.723;a;0.297;aaaaa;0.658;0.907;0.334;aaaa;aaaaaa;a;0.971;0.659;a;a;0.252;0.0272;0.254;0.358;0.808;a;a;0.647;aa;0.144;0.503;aaaaaaaaa;0.901;aaaaaaaa;a;0.0606;aa;0.573;a;aa;0.432;a;0.677;aa;0.712;0.265;a;0.0488;a;0.399;0.28;aaaa;aaaaaaaa;
0.279;aaaa;0.667;a;0.472;a;0.372;aaaaaa;0.748;0.612;0.247;a;aaaaaaa;aa;0.154;0.975;a;aaaaa;0.986;0.525;0.411;0.482;0.435;aaa;a;0.746;aaaaa;0.774;0.207;a;0.906;aaaaaaaa;aaaa;0.519;a;0.518;aaaaaa;aaa;0.993;aa;0.92;a;0.751;0.247;aaaa;0.187;aa;0.687;0.182;a;aa;
0.924;aaaaa;0.622;a;0.189;a;0.666;aaa;0.694;0.277;0.0549;aaa;a;aa;0.499;0.31;a;aaaa;0.341;0.856;0.138;0.748;0.22;aaaa;a;0.344;aaaaaa;0.697;0.498;aa;0.155;aaaaaa;aa;0.477;a;0.427;aa;a;0.952;aaa;0.209;a;0.0171;0.852;aaaaa;0.623;aa;0.934;0.404;a;aaaaaaaaaa;
0.205;aaaaaa;0.173;a;0.261;a;0.458;aaaaaa;0.775;0.721;0.463;aaaaa;a;aaaaa;0.601;0.213;a;aaaaaaaa;0.785;0.804;0.611;0.437;0.411;aaaaaa;a;0.122;a;0.322;0.342;aaaaa;0.488;aaaa;aaaa;0.544;a;0.477;aaaaaa;a;0.265;aaa;0.611;aa;0.67;0.23;aaa;0.363;aa;0.58;0.473;aaaa;aaaaaaaa;
0.159;aaaaa;0.0206;a;0.0646;a;0.615;aaaaa;0.704;0.648;0.187;aaa;a;aaaaaaaa;0.124;0.7;a;aaaaaaaa;0.869;0.938;0.0223;0.166;0.487;aaaaa;a;0.299;aaaaaa;0.757;0.706;aa;0.672;aaaaa;aaaa;0.745;a;0.658;a;aaa;0.0779;aa;0.65;aa;0.224;0.372;aaa;0.603;a;0.844;0.346;aaa;aaaa;
0.735;aaaaaaa;0.787;a;0.98;a;0.0826;aaaaaaaa;0.154;0.611;0.453;aaaa;aaa;aaaaaaaa;0.112;0.262;a;aaaaaa;0.147;0.837;0.687;0.00456;0.695;aaaaaa;a;0.975;aa;0.801;0.846;a;0.432;aaaa;aaaa;0.204;aa;0.227;aaaa;aaaa;0.497;aa;0.872;a;0.826;0.677;aaaaaa;0.761;aa;0.202;0.154;aaa;aaaaaaa;
0.0588;aaaaaaa;0.983;a;0.641;a;0.177;aaaaaaa;0.711;0.644;0.0719;aaa;a;aaaaaaaa;0.585;0.91;a;aaaaaa;0.739;0.864;0.0436;0.972;0.897;aaa;a;0.787;aa;0.771;0.324;aaaaaaa;0.581;aaaaaa;a;0.489;aa;0.0561;aaa;aa;0.181;aa;0.833;a;0.199;0.752;aaaaaaaa;0.298;a;0.641;0.2;aa;aaaaaaaaaa;
0.501;a;0.919;a;0.606;a;0.797;aaa;0.472;0.733;0.808;a;aaa;aaaaaaaa;0.739;0.602;a;aaaaaaa;0.073;0.505;0.204;0.483;0.528;aaaaa;a;0.0385;aa;0.0593;0.0451;aaaaaaaaa;0.696;aaaaaaa;aaa;0.326;aa;0.392;aaaaa;aaa;0.482;a;0.988;a;0.662;0.777;aaaaaaa;0.136;a;0.689;0.8;aa;aaa;
0.743;a;0.574;a;0.747;a;0.207;aaaa;0.969;0.487;0.725;aaa;aaaaaa;aaaaaaaa;0.0246;0.254;a;aaaaaaa;0.0505;0.302;0.898;0.909;0.469;aaaaaaa;a;0.842;aaaaa;0.556;0.0969;aaa;0.889;aaaaa;aaa;0.271;a;0.635;aaaa;aa;0.439;a;0.468;aaa;0.603;0.112;aaaaa;0.708;a;0.273;0.658;a;aaaa;
0.895;aaaaaa;0.157;a;0.716;a;0.762;aaaaa;0.499;0.742;0.849;aa;aaaaaa;aaaaaaa;0.163;0.076;a;aaaaaaaa;0.994;0.907;0.0166;0.745;0.546;a;a;0.857;aa;0.0575;0.553;aaaaaaaaa;0.403;aaaaaaaa;aaaa;0.235;a;0.337;aaaaa;aa;0.198;aaa;0.254;aaa;0.153;0.225;a;0.718;aa;0.859;0.997;aa;aaaaa;
0.733;aaaaa;0.56;a;0.274;a;0.707;aaaaaaa;0.205;0.913;0.223;a;a;aaaaaa;0.784;0.932;a;aa;0.781;0.642;0.691;0.435;0.58;aaaaa;a;0.721;aaaaa;0.541;0.464;aaa;0.667;aaaaaaaa;aa;0.546;aa;0.23;aaaa;aaa;0.574;aa;0.325;aa;0.161;0.264;aaaaaaa;0.122;a;0.905;0.636;aa;aaaaaaaa;
0.449;aaaaa;0.44;a;0.975;a;0.931;aaaa;0.348;0.415;0.899;aaaaa;aaaaaaa;aaaaaaa;0.286;0.854;a;aaaaaa;0.6;0.572;0.628;0.285;0.617;aaaa;a;0.0655;a;0.677;0.527;aaaaa;0.685;aaaaa;aa;0.585;aa;0.349;aaaaaa;aaa;0.00574;aa;0.295;aa;0.974;0.451;aaaaa;0.28;aa;0.275;0.44;aaa;aaaaa;
0.336;aaaaaaaa;0.188;a;0.491;a;0.94;aaaaaaa;0.146;0.552;0.964;aaaa;a;aaaaaaa;0.729;0.953;a;aa;0.813;0.602;0.528;0.358;0.419;aaaaaaa;a;0.612;aaa;0.857;0.0246;aaaaaaaa;0.751;aaaaaa;aaa;0.38;aa;0.57;aaaaa;a;0.75;aaa;0.0115;aaa;0.965;0.712;a;0.75;aa;0.0327;0.0762;a;aaaaa;
0.597;aaaa;0.718;a;0.975;a;0.889;aaaaa;0.206;0.746;0.89;aaaa;aaa;a;0.818;0.0445;a;aaaaaaaa;0.232;0.0298;0.841;0.899;0.432;aaaaaaaa;a;0.98;aaaaa;0.903;0.402;aaaaaaaaa;0.112;a;a;0.295;a;0.875;aaaaaa;aaa;0.32;aa;0.275;a;0.393;0.739;aaaaa;0.924;a;0.534;0.682;aaaa;aa;
0.73;aaa;0.616;a;0.785;a;0.0739;aaaaa;0.241;0.975;0.19;aaa;aaaaaa;aa;0.667;0.834;a;aaaaaaaa;0.129;0.15;0.792;0.731;0.589;aaaa;a;0.543;aaa;0.165;0.971;aaaaaaaaaa;0.081;aaaaaaa;aaaa;0.45;a;0.934;aaaaaa;aaaa;0.582;aaa;0.779;aaa;0.244;0.415;aaaa;0.755;aa;0.0791;0.063;a;aaaaaa;
0.517;aaaaaa;0.267;a;0.206;a;0.514;aaa;0.719;0.196;0.273;a;aaaaa;aaaa;0.71;0.446;a;aaaaaaaa;0.239;0.401;0.629;0.302;0.676;aa;a;0.627;aaaaa;0.753;0.919;aaaaa;0.239;aaaa;aa;0.543;a;0.313;aaaa;aaaa;0.694;a;0.434;aaa;0.0851;0.928;aaaa;0.642;aa;0.926;0.563;a;aaa;
0.79;aaa;0.347;a;0.538;a;0.296;aaaa;0.886;0.433;0.587;aaa;aaaaa;a;0.523;0.738;a;a;0.827;0.142;0.218;0.439;0.104;aaaaaa;a;0.636;aa;0.00244;0.0412;a;0.886;a;aaaa;0.185;aa;0.53;aa;aaa;0.00579;aa;0.515;a;0.157;0.393;aaaaa;0.0498;aa;0.621;0.508;aaaa;aaa;
0.135;aaaaaaaa;0.175;a;0.767;a;0.74;aa;0.892;0.363;0.438;aaa;a;a;0.14;0.328;a;aaa;0.242;0.739;0.645;0.209;0.517;aaaaaaaa;a;0.612;aaaaaa;0.854;0.566;aaaaaaaa;0.948;aaaa;aaa;0.0745;aa;0.0996;aaa;aaaa;0.42;a;0.853;aa;0.423;0.545;aaaa;0.346;aa;0.483;0.516;aa;aaaa;
0.91;aaaaa;0.707;a;0.184;a;0.26;aa;0.734;0.257;0.0433;a;aaaa;a;0.134;0.143;a;aa;0.0792;0.383;0.302;0.0758;0.786;aaaaaa;a;0.487;aaa;0.175;0.773;aaaaaaaaaa;0.794;a;aaaa;0.863;a;0.291;aa;aa;0.508;aaa;0.313;aa;0.935;0.349;aaaaaaaa;0.518;aa;0.735;0.814;a;aaaaa;
0.941;aaa;0.823;a;0.486;a;0.535;aaaa;0.423;0.346;0.648;aaa;aaaa;aaaa;0.545;0.258;a;a;0.199;0.447;0.87;0.485;0.17;a;a;0.707;a;0.64;0.561;aaaa;0.949;aaaaaa;aa;0.561;aa;0.497;aaaa;aa;0.454;aa;0.877;a;0.89;0.303;aaaaaaa;0.592;aa;0.658;0.179;a;aaaaaa;
0.97;aaa;0.939;a;0.78;a;0.337;aaaaaa;0.712;0.854;0.308;a;aaaaaaa;aaa;0.0418;0.925;a;a;0.0515;0.342;0.417;0.128;0.582;aaaaa;a;0.898;aaa;0.163;0.752;aaa;0.927;aaaa;aa;0.531;a;0.457;a;a;0.0942;a;0.572;a;0.174;0.974;aaaaaa;0.679;a;0.649;0.533;aaaa;aaaa;
0.44;aaaaaaaa;0.733;a;0.365;a;0.259;aaaaaaaa;0.278;0.0327;0.0228;aaaaa;aa;aaa;0.219;0.168;a;aaaaa;0.855;0.761;0.129;0.942;0.21;aaaa;a;0.999;a;0.378;0.217;aaaaaa;0.946;aaaaaaaa;aaaa;0.707;aa;0.994;aaa;aaaa;0.193;a;0.797;a;0.00612;0.784;aaaaaaaa;0.118;aa;0.67;0.929;aa;aaaaaaaaa;
0.188;aaaaaa;0.415;a;0.257;a;0.905;aa;0.465;0.172;0.374;a;aaaa;aaaa;0.00497;0.459;a;aaa;0.623;0.577;0.73;0.26;0.722;aa;a;0.794;a;0.496;0.455;aaaa;0.11;aaaaaa;a;0.153;aa;0.634;aa;aaa;0.91;aa;0.176;aaa;0.187;0.582;aaa;0.685;aa;0.732;0.98;aa;aaa;
0.466;aaaa;0.113;a;0.15;a;0.888;a;0.838;0.626;0.572;aa;aaaa;aaaa;0.672;0.105;a;aaaaaa;0.257;0.144;0.53;0.0148;0.723;aaa;a;0.426;aaaaaa;0.239;0.62;aaaa;0.442;a;aa;0.338;a;0.404;aaaaaa;aaaa;0.447;aaa;0.671;aa;0.25;0.0539;aa;0.307;aa;0.179;0.494;aa;aaaaa;
0.486;aaaaaaaa;0.915;a;0.995;a;0.637;aaaaaa;1;0.404;0.817;aa;aaaaaa;aaaaaa;0.951;0.776;a;aaa;0.438;0.288;0.948;0.594;0.233;aaa;a;0.424;aaaaaa;0.867;0.702;aaa;0.114;aaaaaa;aa;0.392;a;0.265;a;aa;0.567;aaa;0.436;a;0.811;0.503;aaaa;0.0217;a;0.27;0.959;aa;aaaa;
0.2;aaaaa;0.8;a;0.439;a;0.226;aaaaa;0.352;0.147;0.659;aaaaa;aaa;aaaaaaa;0.351;0.813;a;aaaaaa;0.188;0.699;0.791;0.936;0.856;aaaaa;a;0.0491;aaa;0.925;0.173;aaaaaa;0.425;aaaaa;aaa;0.526;aa;0.407;aaa;aaaa;0.236;aaa;0.0871;a;0.555;0.637;aaaaaa;0.737;a;0.329;0.273;aaa;aaaa;
0.553;a;0.5;a;0.844;a;0.5;aaa;0.258;0.245;0.982;aa;aaa;aaaaaa;0.816;0.54;a;aa;0.97;0.859;0.5;0.973;0.577;aaaaaaa;a;0.418;aaa;0.452;0.252;aaaaaaa;0.34;a;aaa;0.506;a;0.48;aaaa;aaa;0.685;aaa;0.201;a;0.796;0.714;aa;0.0055;a;0.572;0.458;aaaa;aa;
0.883;a;0.112;a;0.129;a;0.14;aaaaa;0.0309;0.683;0.438;aaa;aa;aaaaaaaa;0.731;0.871;a;a;0.848;0.772;0.968;0.00656;0.311;aaaaaaa;a;0.33;aaa;0.903;0.375;aaaaaaaa;0.357;aaaaaaaa;aa;0.934;a;0.188;aaaaa;a;0.902;a;0.0957;aa;0.711;0.23;aaaa;0.906;aa;0.615;0.627;aaaa;aa;
0.0632;a;0.399;a;0.736;a;0.221;aaaaa;0.12;0.948;0.0934;a;aa;aa;0.496;0.0225;a;aaaaa;0.688;0.167;0.443;0.966;0.694;aaaaa;a;0.767;aaaaaa;0.0202;0.182;aaaaa;0.691;aaaaa;aaa;0.0944;a;0.548;aa;aa;0.92;aaa;0.769;aaa;0.913;0.186;a;0.38;a;0.611;0.582;aaa;aaaa;
0.244;a;0.711;a;0.703;a;0.351;aaa;0.925;0.2;0.809;aaaaa;aaaaa;aaa;0.127;0.436;a;aaaaaaaa;0.895;0.474;0.717;0.963;0.328;aa;a;0.0797;aaaaa;0.297;0.329;aa;0.866;a;aaa;0.165;a;0.564;aaaa;a;0.615;a;0.504;aaa;0.707;0.159;aaa;0.872;a;0.293;0.495;aaaa;aaaaaa;
0.77;aa;0.943;a;0.164;a;0.782;aaaaa;0.357;0.264;0.353;aaaaa;aa;a;0.392;0.0527;a;aaaaa;0.634;0.823;0.685;0.106;0.179;aaaaaaaa;a;0.622;aa;0.97;0.792;aaaa;0.02;aaaa;a;0.854;aa;0.928;aaaaa;aaaa;0.736;a;0.292;aaa;0.42;0.103;aa;0.108;a;0.27;0.636;aaaa;a;
0.56;aaaaaaaa;0.83;a;0.872;a;0.471;aaaa;0.429;0.232;0.855;aaaa;a;aaaaaaaa;0.0583;0.875;a;aaaaaaa;0.328;0.122;0.686;0.219;0.142;aaa;a;0.9;a;0.142;0.431;aaaa;0.775;aaaaaaa;aaa;0.12;a;0.952;aa;a;0.0125;aa;0.618;a;0.516;0.797;aaaaa;0.245;aa;0.349;0.128;aaaa;a;
0.47;aaaaaa;0.805;a;0.736;a;0.286;aaaaaaaa;0.747;0.199;0.7;aaa;aaaa;aaaa;0.886;0.564;a;aaaaaaaaa;0.308;0.21;0.489;0.928;0.624;a;a;0.427;aaaaa;0.922;0.781;aaa;0.38;a;aaa;0.752;aa;0.864;aaaaa;a;0.343;aa;0.754;aa;0.506;0.516;aa;0.922;a;0.275;0.693;a;aaaa;
0.185;aaaa;0.922;a;0.443;a;0.0152;aaaaaaa;0.713;0.856;0.533;a;a;aaaaaaa;0.75;0.277;a;aa;0.146;0.279;0.553;0.0875;0.214;aa;a;0.414;aa;0.259;0.897;aaaaaaa;0.229;aaaaaaaa;a;0.202;a;0.349;aaaaaa;a;0.408;aaa;0.4;aaa;0.02;0.874;aaaaaa;0.551;aa;0.797;0.482;aaaa;aa;
0.542;aa;0.468;a;0.932;a;0.605;aaaaa;0.406;0.693;0.361;aa;aaaa;aaaaaaa;0.991;0.93;a;aa;0.568;0.16;0.333;0.523;0.819;a;a;0.657;aaaaaa;0.0348;0.0135;aaaaaa;0.919;aaa;aa;0.663;aa;0.803;a;a;0.829;a;0.909;aaa;0.576;0.761;aa;0.983;aa;0.685;0.299;aaaa;aa;
0.179;aaaaaa;0.111;a;0.746;a;0.585;aaaaaa;0.183;0.747;0.549;aaaaa;aaa;aaaaaaa;0.132;0.227;a;a;0.751;0.868;0.923;0.0959;0.536;a;a;0.578;aaaaaa;0.212;0.945;aaa;0.753;aa;aa;0.404;a;0.303;aaaaaa;aaaa;0.013;aa;0.166;aaa;0.021;0.819;aa;0.144;a;0.653;0.483;aaaa;a;
0.943;aaaaaaa;0.562;a;0.476;a;0.523;aaaaaa;0.342;0.716;0.372;aa;aa;aa;0.978;0.61;a;aaaaaaaaa;0.71;0.42;0.278;0.4;0.529;aaaa;a;0.243;a;0.287;0.322;aaaaaaa;0.793;aaaaaaaa;aaaa;0.21;a;0.367;aaaaaa;aaaa;0.928;a;0.924;aa;0.975;0.217;aaaaaa;0.832;aa;0.794;0.274;a;aaaaaaaa;
0.881;a;0.903;a;0.613;a;0.887;aaaa;0.298;0.406;0.407;aaa;aaaa;aaaaaaa;0.719;0.555;a;aaaaaa;0.156;0.134;0.48;0.918;0.69;aaa;a;0.764;aaa;0.00611;0.687;aaaaaaaa;0.569;aaaa;a;0.936;aa;0.018;a;a;0.178;aa;0.0324;aa;0.958;0.54;a;0.999;a;0.799;0.0786;aaaa;aaaaa;
0.473;aaaaaaa;0.839;a;0.177;a;0.441;aaaa;0.13;0.785;0.99;aaaaa;aaaa;aa;0.819;0.914;a;a;0.884;0.676;0.896;0.597;0.0676;a;a;0.662;aaaa;0.012;0.384;aaaaaaaa;0.0117;aaa;a;0.165;aa;0.73;aaaaa;a;0.697;a;0.946;a;0.854;0.743;a;0.417;aa;0.0242;0.303;aaaa;aa;
0.838;aaaaa;0.225;a;0.543;a;0.71;aaaaaaa;0.126;0.459;0.287;aaaaa;aaa;aaa;0.0346;0.0236;a;aaa;0.737;0.743;0.467;0.115;0.436;aaaaaaa;a;0.147;aaaaaa;0.387;0.247;aaaaaa;0.867;aaa;a;0.85;aa;0.715;aaa;aaaa;0.595;aaa;0.984;a;0.431;0.419;a;0.932;aa;0.567;0.633;aaa;aaaaaaa;
0.276;aaaaaaaa;0.223;a;0.547;a;0.192;aaaaaa;0.803;0.275;0.976;aaaa;aaaaaaa;aaa;0.446;0.601;a;aaaaaaaa;0.794;0.473;0.682;0.755;0.623;aaaaa;a;0.627;a;0.693;0.904;aaaaaaa;0.367;aaaa;aaaa;0.698;a;0.274;a;aa;0.0161;a;0.0493;aaa;0.42;0.839;aaaaaa;0.263;a;0.449;0.052;a;aaaaaaa;
0.265;a;0.479;a;0.532;a;0.954;aaaaa;0.219;0.9;0.249;aa;aaaaa;aaa;0.347;0.293;a;aaaaaaaaa;0.0324;0.107;0.651;0.94;0.508;aaaaa;a;0.706;aaaaaa;0.124;0.39;aaaaaaaaa;0.543;aaa;aaa;0.639;aa;0.333;aaa;a;0.792;a;0.539;aa;0.667;0.233;aaa;0.826;aa;0.229;0.309;aaaa;aaa;
0.367;aaaaa;0.773;a;0.558;a;0.105;aaaaaaaa;0.369;0.882;0.231;aaaaa;aaaaaa;aa;0.331;0.244;a;aaa;0.497;0.951;0.468;0.894;0.783;aaa;a;0.25;aa;0.804;0.395;aaaaaa;0.218;aaaaaa;aaaa;0.073;aa;0.204;aaa;aaa;0.715;aaa;0.0503;a;0.118;0.0435;aaaaa;0.923;a;0.23;0.638;aaa;aaaaaaaaa;
0.000536;a;0.0856;a;0.253;a;0.764;a;0.799;0.266;0.0425;aaaa;aaaaaaa;aaa;0.932;0.981;a;aaaaaaa;0.361;0.236;0.45;0.0848;0.452;aaa;a;0.00176;aaaa;0.958;0.734;aaaa;0.853;aaaaaaa;aaaa;0.165;aa;0.86;aaa;a;0.931;aa;0.661;a;0.817;0.375;aaaaaaaa;0.149;aa;0.561;0.511;aa;aaaaa;
0.451;aa;0.39;a;0.564;a;0.208;aaaaaaa;0.051;0.489;0.526;aaa;aaaaa;aaaa;0.654;0.838;a;a;0.858;0.714;0.2;0.75;0.141;a;a;0.637;aaaa;0.486;0.569;aaaaaaaaaa;0.909;aaaa;aaaa;0.527;aa;0.444;aaaaaa;aaaa;0.529;aa;0.636;aaa;0.894;0.527;aaaaaaaa;0.861;aa;0.043;0.483;aaaa;aaaaaaaa;
0.113;aaaaaaaa;0.203;a;0.188;a;0.735;aaa;0.0487;0.285;0.95;aaa;aaaaaa;aaaaaaaa;0.393;0.917;a;aaaaaaaaa;0.916;0.165;0.296;0.715;0.282;aaa;a;0.292;aaa;0.787;0.884;aaaaaaaa;0.308;a;aaa;0.287;aa;0.172;aaaa;aaa;0.0518;a;0.564;a;0.889;0.893;aaaa;0.963;a;0.991;0.0656;a;aa;
0.737;aaa;0.641;a;0.332;a;0.185;aaaaa;0.397;0.207;0.875;aaaa;a;aaaaaaa;0.762;0.424;a;aaaaaaaa;0.42;0.994;0.0205;0.742;0.222;a;a;0.61;aaaa;0.785;0.0388;aaaaa;0.194;aaaaa;aaaa;0.126;aa;0.886;aaaaaa;aaa;0.011;aa;0.622;a;0.901;0.536;aaaaaa;0.204;a;0.827;0.011;aa;aaaaaa;
0.494;aaaa;0.414;a;0.703;a;0.769;aaaaa;0.418;0.98;0.158;aaaa;aa;aaaaaaa;0.774;0.302;a;aa;0.965;0.0171;0.735;0.0472;0.992;aaaaaa;a;0.533;a;0.291;0.103;aa;0.322;aaaaaa;aa;0.28;aa;0.587;aa;aaaa;0.901;aa;0.19;aaa;0.0691;0.101;a;0.0786;aa;0.333;0.901;aaa;aaaaa;
0.739;aaaaa;0.952;a;0.0674;a;0.82;aa;0.608;0.992;0.894;a;aaa;aa;0.619;0.275;a;aaaaaaaa;0.235;0.568;0.472;0.767;0.753;aaaa;a;0.633;aaaaaa;0.317;0.539;aa;0.539;aaaaa;a;0.337;a;0.683;aaaaaa;a;0.851;aaa;0.621;aaa;0.968;0.869;aaaaaaa;0.381;aa;0.145;0.57;a;a;
0.828;a;0.0515;a;0.287;a;0.283;aa;0.354;0.467;0.597;aa;aa;a;0.443;0.739;a;aaaaaaaaa;0.767;0.897;0.164;0.719;0.101;aa;a;0.184;aaaaa;0.0393;0.752;aaa;0.396;aa;a;0.754;a;0.738;aaaaa;aaa;0.877;aaa;0.542;aa;0.118;0.754;a;0.11;a;0.147;0.787;aa;aaaaaaa;
0.0263;aa;0.113;a;0.609;a;0.0969;a;0.767;0.112;0.783;aaaaa;aaa;aaaaa;0.469;0.771;a;aaaaa;0.571;0.447;0.3;0.542;0.0647;aa;a;0.374;aaaaa;0.882;0.696;aaa;0.488;a;aaa;0.753;a;0.327;aaaaaa;aa;0.198;a;0.109;aaa;0.727;0.294;aa;0.934;aa;0.964;0.725;aaa;aaaa;
0.71;aaaaaa;0.269;a;0.897;a;0.379;aaaaaa;0.815;0.198;0.303;aa;aaaaa;aaaaaaaa;0.678;0.696;a;aaaaaaaaa;0.982;0.329;0.808;0.357;0.906;aaaaaa;a;0.895;aaaaa;0.58;0.125;aa;0.504;aaaaaaa;aaaa;0.323;a;0.43;aaaaaa;aaaa;0.0327;aa;0.0864;aaa;0.967;0.429;a;0.53;a;0.426;0.495;aaa;aaaa;
