ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(string,10);
a;aaaaaa;0.58;a;0.933;a;0.0956;a;aaaaa;0.677;aaaa;
a;aaa;0.238;a;0.486;aa;0.53;aaa;aaaaa;0.184;aaaaaa;
aa;aaaa;0.133;a;0.313;aa;0.397;aa;aaa;0.807;aaaaaaaaaa;
a;a;0.654;a;0.346;aa;0.401;aa;aaaaaa;0.456;aaaa;
aa;aaaa;0.452;a;0.725;aa;0.0318;a;aa;0.197;aaaaaaaaaa;
aa;aaaaaa;0.652;a;0.562;aa;0.314;aaa;aaaaa;0.176;aaaa;
aaa;aaaaaaa;0.961;a;0.677;aa;0.434;a;aaaaaaaa;0.709;aaaaaaa;
a;aaaa;0.783;a;0.388;aa;0.961;a;aa;0.218;aaaaaaaaaa;
aa;aa;0.323;a;0.128;aa;0.585;aa;aaaaa;0.554;aaaaaaaaa;
aa;aaaaa;0.804;a;0.275;aa;0.988;aaa;aaa;0.608;aaaaaaa;
aaa;aaaaaa;0.371;a;0.348;aa;0.536;a;aa;0.75;aaa;
a;aaaa;0.75;a;0.359;aa;0.0815;aa;aaaaaa;0.903;a;
aaa;aaaaaa;0.188;a;0.775;a;0.00418;a;aaaaaaaa;0.121;aaa;
a;aaaa;0.972;a;0.141;aa;0.719;a;aaa;0.242;aaaaaaaa;
aa;aaaaa;0.655;a;0.895;a;0.146;aaa;a;0.918;aaa;
aaa;a;0.376;a;0.825;aa;0.497;aaa;aaaaa;0.747;aaaaaaaa;
a;aaaaaa;0.305;a;0.099;a;0.989;aaa;aaa;0.391;a;
a;aaa;0.839;a;0.976;aa;0.867;a;aaaaaa;0.444;aaaaaaa;
aa;aa;0.0865;a;0.105;aa;0.981;a;aaaa;0.639;aaaaaaa;
a;a;0.474;a;0.56;a;0.422;aaa;aaaaaaaa;0.428;aaaaa;
aaa;aa;0.0922;a;0.9;aa;0.764;aa;aaaa;0.0348;aaaaaa;
aaa;a;0.311;a;0.446;a;0.0177;a;aaaa;0.201;aaaaaaaaa;
aa;a;0.519;a;0.232;a;0.296;a;aaaaaa;0.096;aaa;
a;aaaaaa;0.693;a;0.266;aa;0.468;aa;aaaaaa;0.339;aaaaaaaaa;
aaa;aaaaaa;0.238;a;0.179;aa;0.389;aaa;aaaaaaaa;0.888;aaaaaaaaa;
a;aa;0.184;a;0.882;aa;0.67;aa;aaaaaaaa;0.477;a;
a;aaaaaa;0.786;a;0.33;aa;0.863;aa;aaaaaaa;0.00823;aaaa;
aa;aaaa;0.323;a;0.795;aa;0.0345;a;a;0.509;aaaaaaaa;
aaa;aaa;0.0933;a;0.214;aa;0.521;aa;aaaa;0.0497;aaaaaaaaaa;
aa;aaaaa;0.897;a;0.646;aa;0.106;a;aaaaaaaa;0.91;aaaaaa;
aa;aa;0.274;a;0.767;a;1;aa;aa;0.493;aaaaaaaaa;
aa;aaaaa;0.802;a;0.0499;a;0.525;aa;aaaaaa;0.865;aaaaaaaaa;
aa;aaaa;0.642;a;0.00425;a;0.526;aa;aa;0.838;aaaa;
a;a;0.454;a;0.685;a;0.829;aaa;aaaaaa;0.549;aaaaaaa;
a;aaaaa;0.702;a;0.246;aa;0.0209;a;aaaaaaaa;0.283;aaaaaa;
aaa;aaaaaa;0.4;a;0.941;a;0.133;aaa;aa;0.452;a;
a;aa;0.237;a;0.171;a;0.836;aa;a;0.648;aa;
aa;aaaaaa;0.889;a;0.166;a;0.789;aaa;aaaaaaa;0.663;aaaa;
aaa;aaaaa;0.453;a;0.523;aa;0.149;aaa;aaaaaa;0.747;aaa;
aaa;aaaaaa;0.953;a;0.0921;a;0.981;aa;aaaaaaaa;0.481;aaaaaaaaaa;
a;aa;0.569;a;0.218;aa;0.462;aa;aaa;0.787;aa;
aa;aaa;0.67;a;0.867;a;0.748;aaa;aaaaaaaa;0.204;a;
aaa;aaaaaa;0.485;a;0.744;aa;0.788;aaa;aaaaaaa;0.491;aa;
aa;aaaaaa;0.188;a;0.669;a;0.299;aa;aaaa;0.591;aaaaa;
aaa;aaaaaa;0.625;a;0.329;a;0.927;aaa;a;0.567;aaa;
aaa;a;0.516;a;0.762;aa;0.0903;aaa;aaa;0.0951;aaaaa;
a;a;0.361;a;0.187;aa;0.676;a;aaa;0.624;aaaa;
a;aaaaaaa;0.0964;a;0.234;a;0.929;aa;aaaaa;0.32;aaaaaaaa;
aaa;aaaaa;0.177;a;0.274;aa;0.501;aa;aaaaaaaa;0.944;aa;
a;a;0.694;a;0.224;aa;0.748;a;aaa;0.517;aaaaaaaaaa;
aaa;aaaaa;0.332;a;0.215;aa;0.528;a;aaaaaaa;0.363;aaaaaaa;
aaa;a;0.0865;a;0.374;a;0.881;aa;aaaaaaa;0.766;aaaa;
a;aa;0.876;a;0.872;a;0.304;aaa;aaaaaaa;0.591;aaaaaa;
a;aaaa;0.0961;a;0.537;a;0.0534;aaa;aaaaaaa;0.4;aaaaaaaaa;
aaa;a;0.405;a;0.743;aa;0.0407;a;aaaa;0.0809;aaaaaaaaa;
aa;aaaaaa;0.982;a;0.268;a;0.437;aaa;aaa;0.811;aaaaa;
aaa;a;0.451;a;0.327;aa;0.707;a;aaaaaa;0.717;aaaaa;
aaa;aaaaaaa;0.84;a;0.894;aa;0.418;a;aaaaa;0.637;aaaaaaaa;
aa;aaaaa;0.175;a;0.0644;a;0.373;aa;aaaa;0.428;aaaaaaaa;
aaa;aaaaaaa;0.347;a;0.00414;aa;0.225;aa;aaaaaa;0.0849;aaaaaaaa;
a;aaa;0.739;a;0.643;aa;0.84;aa;aaaaaaaa;0.478;aaaaaaaa;
a;aaaaa;0.0895;a;0.471;aa;0.139;aa;aaaa;0.05;aaaaaa;
aa;aaaaaa;0.0794;a;0.497;a;0.349;aa;aaa;0.196;aaaaaa;
aa;aaaa;0.479;a;0.867;a;0.845;aaa;aaaaa;0.551;aaaaaaaaaa;
aaa;aaaaa;0.23;a;0.654;a;0.063;aa;aaaaaa;0.0995;aaaaaaa;
a;aaaa;0.22;a;0.483;aa;0.329;aa;aaaa;0.971;aaa;
aa;a;0.483;a;0.444;a;0.343;aa;aaaa;0.987;aaa;
aaa;aaaaaaa;0.636;a;0.0531;a;0.449;aaa;aaaa;0.724;aaaaaaaaaa;
aaa;aa;0.628;a;0.195;a;0.533;aaa;aaaaaaaa;0.898;aaaaaaaaaa;
a;aaaaa;0.611;a;0.579;aa;0.924;aaa;aaaaaa;0.693;aaaaa;
a;aaaaaa;0.723;a;0.134;a;0.475;a;aaaa;0.496;aaaaaaaaaa;
aa;aaaaa;0.395;a;0.192;aa;0.63;a;aaaaaa;0.618;aa;
aa;aaa;0.229;a;0.543;a;0.0442;aaa;aaaaaaa;0.656;aaaaaaaaaa;
aa;aaa;0.257;a;0.877;aa;0.164;a;aaaaa;0.161;aa;
aaa;a;0.628;a;0.0683;a;0.843;aaa;aaaa;0.717;aaaaa;
a;aaaa;0.188;a;0.624;aa;0.367;aaa;aaaaaaaa;0.377;aaaaaa;
aa;aaaa;0.461;a;0.307;aa;0.0791;a;aaa;0.414;aaaaaaaaa;
aaa;aa;0.914;a;0.349;a;0.395;aaa;aaaaaaaa;0.261;aaa;
aa;aaaa;0.046;a;0.466;a;0.898;aa;aaaa;0.434;a;
a;aaa;0.285;a;0.739;aa;0.479;a;aaaa;0.8;aaaaa;
aaa;aaa;0.387;a;0.121;aa;0.0656;aaa;aaaaa;0.884;aaa;
aaa;aaaaaaa;0.867;a;0.443;aa;0.837;a;a;0.686;aa;
a;aaa;0.892;a;0.726;a;0.338;aa;a;0.284;aaaaa;
a;a;0.775;a;0.205;a;0.513;aaa;aaaa;0.699;aa;
aa;a;0.535;a;0.3;aa;0.77;aa;aaaaaaaa;0.566;aaaaaaaaaa;
aa;a;0.396;a;0.127;aa;0.725;aa;a;0.571;aaaaaaaaaa;
a;aaaaa;0.511;a;0.961;aa;0.0316;aa;aaaaaa;0.3;aaaaaaa;
aaa;aaa;0.221;a;0.601;a;0.0133;a;aaaaaaa;0.593;aaaaa;
a;aa;0.646;a;0.393;a;0.45;a;aaaaa;0.369;aaaa;
a;aaaaa;0.0844;a;0.00454;a;0.0196;a;aaaaaaaa;0.355;aaaaaaaaa;
a;aaaaaa;0.836;a;0.132;a;0.606;aa;aaaaa;0.725;aaaaa;
aaa;aaaaa;0.74;a;0.393;aa;0.214;a;aaa;0.741;aaa;
aa;aaaaaa;0.616;a;0.982;a;0.252;aaa;aaaaa;0.997;aaaaaaaaaa;
aa;aaaaaaa;0.583;a;0.317;aa;0.441;aa;aaa;0.285;aaaaa;
a;a;0.0812;a;0.65;aa;0.722;aaa;a;0.86;aaaaaaa;
aa;aaaaaaa;0.528;a;0.325;a;0.153;aa;aaaaa;0.348;aaaaaaaaa;
aaa;aaaaa;0.374;a;0.46;aa;0.989;a;aaaa;0.736;aaaaaaaaa;
aa;aaaaaaa;0.585;a;0.149;a;0.316;a;aa;0.901;aaaa;
aaa;aaaa;0.143;a;0.49;a;0.374;a;aaaaa;0.349;aaaaaaaa;
a;aaaaaa;0.0996;a;0.315;a;0.481;a;a;0.543;aaa;
aa;aaaa;0.333;a;0.64;a;0.423;aaa;aaaaa;0.0176;aaaaa;
aaa;aaaaa;0.737;a;0.97;aa;0.811;a;aaaaaaa;0.122;aaaa;
a;a;0.983;a;0.315;a;0.113;aa;aaaa;0.215;aaa;
aaa;aaaaa;0.399;a;0.202;aa;0.947;aa;aa;0.356;aaaaaaaaaa;
aa;a;0.891;a;0.852;aa;0.486;aa;aaaa;0.0414;aaaaa;
a;aaaaaaa;0.874;a;0.966;aa;0.638;aa;aaaaaa;0.569;aaaaaaaaaa;
aa;aaaa;0.925;a;0.256;aa;0.478;a;aaaaaaaa;0.5;a;
aa;aaaaaa;0.679;a;0.745;a;0.84;a;aaaaaaaa;0.289;a;
aa;aaaaaa;0.74;a;0.111;aa;0.867;aa;aaaa;0.972;aaaaa;
aaa;aa;0.862;a;0.151;aa;0.559;aaa;aaaaaa;0.62;aaaaaaaaaa;
a;aaaaaa;0.381;a;0.0897;a;0.321;a;aaa;0.964;aaa;
aa;aa;0.582;a;0.806;aa;0.661;aaa;aaa;0.039;aaaaaa;
aaa;aaaaaa;0.281;a;0.827;a;0.202;a;aaaaaaa;0.167;aaaaaaaa;
aaa;aaaa;0.706;a;0.215;aa;0.932;a;aaaaaaaa;0.908;aaaaaaa;
a;aa;0.289;a;0.931;aa;0.598;aa;aaaaaaa;0.153;aaaaaaaa;
a;a;0.792;a;0.807;aa;0.0629;aa;aa;0.332;aaaaaaaaa;
aaa;aaaaaa;0.0749;a;0.81;a;0.834;aa;aaa;0.0309;aaaaaaaaa;
aa;aa;0.772;a;0.277;aa;0.606;aa;a;0.991;aaaaaaaaaa;
a;aa;0.491;a;0.446;a;0.115;aaa;aaa;0.34;aaaaaa;
aa;a;0.696;a;0.746;a;0.755;a;aaaaaaaa;0.165;aa;
aa;a;0.569;a;0.449;aa;0.675;aaa;aaaaa;0.547;aaaaaa;
aa;a;0.225;a;0.627;aa;0.746;aa;aaaaaaaa;0.464;aaaaa;
aa;aaaaaaa;0.579;a;0.16;a;0.84;aaa;aaaa;0.721;a;
a;aaaaa;0.916;a;0.525;a;0.923;aa;aaa;0.362;aaaaaaaa;
a;aa;0.805;a;0.312;aa;0.821;aaa;aaaaa;0.8;aaaaaaaa;
aa;aaaaaa;0.339;a;0.539;a;0.479;aaa;aaaaaa;0.25;aaaa;
aaa;aaaaaa;0.994;a;0.2;aa;0.0485;aaa;aaaaa;0.266;a;
aaa;aa;0.986;a;0.54;aa;0.164;aaa;a;0.639;aaaaaaaaaa;
aaa;aa;0.274;a;0.768;aa;0.0519;aaa;aaaa;0.33;aaaaaaaaa;
aa;aaaaa;0.0152;a;0.927;aa;0.624;a;aaaaaaa;0.00646;aaaaaa;
a;aa;0.849;a;0.0519;aa;0.355;aaa;aaaaa;0.825;aaa;
a;aa;0.0858;a;0.226;a;0.0809;aaa;aaaaa;0.727;aaaa;
a;aaaa;0.761;a;0.242;a;0.616;aa;aaaaa;0.769;aaaaaaa;
aaa;aaa;0.895;a;1;a;0.166;aa;a;0.633;aaaaaaaa;
aa;aaaa;0.956;a;0.381;aa;0.245;aa;aaa;0.819;aaaaaaaaa;
a;aaaa;0.922;a;0.67;aa;0.513;a;aaa;0.259;aaa;
aaa;a;0.0981;a;0.642;a;0.749;a;aaaa;0.418;aaaaaaaaa;
aa;aa;0.624;a;0.969;a;0.812;aaa;aa;0.943;aaaaaaaa;
aaa;aaaaaaa;0.177;a;0.0465;aa;0.998;a;a;0.725;aaa;
aa;aaaaaaa;0.825;a;0.305;aa;0.578;aa;aaa;0.16;a;
aaa;aa;0.311;a;0.948;a;0.276;a;aaaaaaaa;0.429;a;
aa;aaa;0.766;a;0.816;a;0.109;aa;aaaaaa;0.0979;aaa;
aaa;a;0.689;a;0.608;aa;0.131;aaa;aaaaaa;0.311;a;
aaa;aaaa;0.739;a;0.386;a;0.274;a;aaaaaaa;0.341;aa;
aaa;aa;0.47;a;0.637;a;0.694;aaa;aaa;0.468;aaaaaa;
aaa;aa;0.489;a;0.803;a;0.778;aa;aaaaaaaa;0.25;aaaaaaaaa;
a;aaaa;0.349;a;0.486;aa;0.833;aaa;a;0.914;a;
aaa;aaaaa;0.773;a;0.175;aa;0.142;aa;aaaaa;0.733;aaaaaaaaaa;
a;aaaaa;0.351;a;0.965;a;0.0962;a;aaaaaa;0.788;aaaaaaaaaa;
aa;a;0.607;a;0.2;a;0.978;aa;a;0.787;aaaaaaaa;
aaa;a;0.929;a;0.957;aa;0.213;a;aa;0.573;aaaaa;
aa;aaaaaaa;0.963;a;0.524;aa;0.507;aa;a;0.938;aaaaaaaaa;
aaa;aa;0.63;a;0.348;a;0.552;a;aaaaaaa;0.865;aaaaaaaaaa;
a;a;0.951;a;0.594;aa;0.409;a;aaaaa;0.55;aa;
a;aaaa;0.923;a;0.639;aa;0.86;aa;aaaaa;0.273;a;
aa;aaa;0.0189;a;0.487;aa;0.135;aa;a;0.102;aa;
aaa;aa;0.325;a;0.926;a;0.687;aaa;aaaaa;0.817;aaaaaaaaaa;
a;aaaaaaa;0.576;a;0.476;aa;0.377;aa;aaaaaa;0.327;aaaaaaa;
aa;aaaaa;0.415;a;0.507;aa;0.322;aa;aa;0.305;a;
a;aaaaa;0.307;a;0.951;a;0.714;aa;aaaa;0.728;aaaaaa;
aa;aaaaaa;0.435;a;0.274;a;0.395;aaa;aaa;0.491;aaaaaaa;
a;aaaaaa;0.911;a;0.723;aa;0.743;aa;aaaaa;0.42;aaaaaa;
a;aa;0.269;a;0.169;aa;0.353;aa;aaa;0.446;aaaaaaaa;
aa;aaaaaaa;0.76;a;0.531;a;0.886;a;aaaa;0.247;a;
a;aa;0.493;a;0.0925;aa;0.582;aa;aaaaa;0.0112;aa;
aaa;aaaaaaa;0.0258;a;0.131;aa;0.316;aa;aaaaa;0.831;aaa;
aa;a;0.0737;a;0.82;a;0.831;aa;aa;0.0948;aaaaaaa;
aaa;aaaaaa;0.687;a;0.415;aa;0.241;a;aaaaaaaa;0.879;aaaa;
aa;a;0.55;a;0.505;a;0.987;a;aa;0.471;aaaaaaaa;
a;aaaa;0.46;a;0.522;a;0.00365;a;aaaaaaa;0.5;aaaaaa;
aaa;aaa;0.263;a;0.96;a;0.6;a;aaaaaaa;0.51;aaaaaaaa;
a;aaaa;0.857;a;0.358;a;0.873;a;aaaaaa;0.346;aaaaaa;
aa;aa;0.669;a;0.853;a;0.757;aa;aaaaaaa;0.229;aaaaaa;
aa;aaaaaa;0.657;a;0.074;a;0.797;a;aaa;0.0648;aaaaaaa;
aa;aaaaa;0.633;a;0.117;a;0.864;aa;aaa;0.763;a;
aaa;aaaaaaa;0.163;a;0.635;a;0.0686;a;a;0.885;aaa;
aaa;aa;0.722;a;0.587;a;0.251;aa;aaaaa;0.887;aaaaaaaaaa;
a;aaa;0.715;a;0.7;a;0.53;a;aaaaaa;0.898;a;
aa;aa;0.689;a;0.726;aa;0.519;aa;aaaaaaaa;0.426;a;
a;a;0.217;a;0.333;aa;0.387;aaa;aaaaa;0.276;aa;
aa;aaaaa;0.132;a;0.62;a;0.381;aa;aaaaaaa;0.825;aa;
a;aa;0.311;a;0.787;aa;0.4;aaa;aaaaa;0.576;aaaaaaa;
a;aaa;0.199;a;0.444;a;0.384;aaa;aaaaaaaa;0.0743;aaaaa;
a;aaaaaaa;0.728;a;0.351;a;0.0792;a;aaaaaa;0.201;a;
aa;aaaaa;0.346;a;0.512;a;0.972;aaa;aaaaaaa;0.944;aaaaaaaa;
a;aaaaa;0.971;a;0.00644;a;0.461;aaa;aa;0.831;aaaaaaa;
aa;a;0.281;a;0.195;a;0.843;aa;aaaaaaaa;0.41;aaaaaaaaa;
aaa;aaaaa;0.0905;a;0.154;aa;0.387;aaa;aa;0.373;aaaaaaa;
aaa;aaa;0.519;a;0.142;aa;0.784;a;aaaaaaa;0.0725;aaaaaaaaaa;
aa;aaaaaa;0.486;a;0.0773;aa;0.428;a;aaaaaaaa;0.163;aaaaa;
aa;a;0.712;a;0.218;aa;0.75;a;aaaaaaa;0.855;aaaa;
a;a;0.666;a;0.411;a;0.977;aaa;aaaaaaa;0.781;aaaaaaaaa;
aaa;aaaaaaa;0.302;a;0.182;a;0.282;a;aaaaaaaa;0.502;aaaaaa;
a;aaaa;0.637;a;0.206;a;0.0824;aaa;aa;0.0641;aaaaa;
aaa;aaa;0.622;a;0.232;aa;0.572;aaa;aaaa;0.859;aaa;
a;aa;0.0333;a;0.478;a;0.353;aaa;aaaaaaa;0.845;aaaaaaaaaa;
aaa;aaaaaaa;0.992;a;0.00124;aa;0.524;aa;aa;0.626;aaaaaaaaa;
aaa;aa;0.373;a;0.661;aa;0.937;a;aaaaaaa;0.871;aaaaaaaaa;
aaa;aaaaaa;0.652;a;0.928;aa;0.293;a;aaaa;0.136;aa;
a;aaaaaa;0.448;a;0.0971;aa;0.957;aaa;aaaa;0.175;aa;
aa;aaaa;0.0768;a;0.383;aa;0.638;aa;aaaaaaa;0.697;aaaaa;
aa;aaaaaa;0.816;a;0.585;aa;0.801;a;aaaaaaa;0.604;aaaa;
a;aaaa;0.00723;a;0.126;aa;0.261;aaa;aaaaa;0.738;aa;
aaa;aaaaaa;0.415;a;0.891;aa;0.25;aaa;aaaaaa;0.0797;a;
a;aaa;0.878;a;0.0876;a;0.26;a;aaaaaaa;0.867;aaaaaa;
aaa;aa;0.554;a;0.774;aa;0.487;a;aaa;0.81;aaaaaaaaaa;
a;aaaaaa;0.706;a;0.405;a;0.276;aa;aaaa;0.394;aaaa;
a;aaaaa;0.719;a;0.00734;a;0.369;aa;aaaaaaa;0.251;aaaaaaa;
a;aaaaaa;0.835;a;0.214;aa;0.473;aaa;aaaaaa;0.196;aaaaaaaa;
aaa;aaaaa;0.782;a;0.0609;a;0.73;aaa;aaaaaa;0.16;aaaa;
aaa;a;0.466;a;0.196;a;0.395;a;aa;0.398;aaaaaa;
aaa;a;0.722;a;0.591;a;0.0842;aaa;aaaaaaa;0.715;aaaaaa;
aa;aaa;0.331;a;0.402;aa;0.249;aa;aaaaaaa;0.815;aaaaaa;
aaa;aaaaaaa;0.694;a;0.575;aa;0.556;aa;aaa;0.496;aaa;
a;aa;0.818;a;0.722;a;0.357;a;aaa;0.472;aaaa;
aa;a;0.361;a;0.596;a;0.686;a;aa;0.178;aaaa;
aa;aaaaaaa;0.12;a;0.167;a;0.751;aa;aaa;0.823;aaaaaaaaaa;
aa;a;0.712;a;0.382;aa;0.146;a;aaaaa;0.27;aa;
aa;aa;0.372;a;0.449;aa;0.516;a;aa;0.468;aaaaaaaa;
a;aaaaaaa;0.7;a;0.426;aa;0.741;aaa;aaaaaaaa;0.57;aaaaaaa;
aaa;a;0.698;a;0.511;aa;0.466;a;aaaaaaaa;0.32;aaaaaaaaaa;
aaa;aaaaaa;0.466;a;0.973;a;0.481;aa;aaaaaaa;0.0458;aaaaaaa;
a;aaaaaaa;0.407;a;0.661;a;0.57;aaa;aa;0.16;aaaaaaaaaa;
aaa;aaaaaa;0.47;a;0.629;aa;0.189;aaa;aaaaa;0.44;aaaaaaa;
a;aaaa;0.592;a;0.594;aa;0.935;a;aaaaaaaa;0.937;aaaaaaaa;
aaa;aa;0.213;a;0.755;aa;0.276;aa;aaaaa;0.478;aaaaaaaaaa;
aaa;aaa;0.122;a;0.266;aa;0.551;a;aaaaa;0.535;aaaa;
aa;aa;0.489;a;0.204;aa;0.102;aaa;aaaa;0.00633;aaaa;
a;aaaaaa;0.418;a;0.964;a;0.541;aaa;aa;0.427;aaaa;
a;aa;0.406;a;0.789;aa;0.592;aa;aaaaaaa;0.237;aaa;
a;a;0.657;a;0.447;aa;0.549;aa;aaa;0.511;a;
aa;aaa;0.129;a;0.426;aa;0.0813;aaa;aaaaa;0.521;aaaaaaaaaa;
aa;aaa;0.691;a;0.0934;aa;0.0513;aa;aaaaaaa;0.396;aa;
aa;a;0.684;a;0.534;a;0.988;aa;aaaaaa;0.0552;aaaaaaaaa;
a;aaaa;0.0802;a;0.174;a;0.378;a;aaaaaa;0.783;aaaaaa;
aa;a;0.418;a;0.312;a;0.0575;aa;aaa;0.243;aaaaaaaa;
aa;aaaaa;0.999;a;0.496;aa;0.813;aa;aaaaaa;0.526;a;
a;aaaaaa;0.108;a;0.0571;a;0.255;aa;aaaaaa;0.121;aa;
aa;aaaaa;0.803;a;0.268;aa;0.484;a;aaaa;0.771;aaaaaaaa;
aaa;aaaaaaa;0.682;a;0.97;a;0.884;aaa;aaaaaa;0.931;aaaaa;
aa;aaaaaaa;0.964;a;0.93;aa;0.235;aa;aaaa;0.487;aaa;
a;aaaaaaa;0.576;a;0.885;aa;0.405;aaa;aaaaa;0.309;aaaaaa;
a;aaaa;0.984;a;0.721;aa;0.124;aa;aaaaaaaa;0.73;aaaaaaa;
a;aaa;0.799;a;0.676;a;0.773;aaa;aaaaaaa;0.496;aaaaaaaa;
a;aa;0.687;a;0.714;aa;0.495;aaa;aaaa;0.802;a;
a;aaaa;0.291;a;0.651;aa;0.831;aaa;aaaa;0.266;aa;
a;aa;0.201;a;0.672;a;0.372;a;aaaaaaaa;0.723;aaaaaaa;
aaa;a;0.873;a;0.21;a;0.906;aaa;aaaaaaaa;0.0449;aaa;
aaa;a;0.631;a;0.232;a;0.463;a;aaaaa;0.925;aaaaaaaaa;
a;aaaaaaa;0.398;a;0.541;a;0.977;aa;aaaaaaa;0.818;aaaaa;
a;aaaa;0.814;a;0.0512;a;0.771;aa;aaaaa;0.99;aaa;
aaa;aaaa;0.0645;a;0.742;aa;0.902;aa;aaaa;0.576;a;
aaa;aa;0.123;a;0.19;a;0.0464;a;aaaaaaa;0.954;aaa;
aa;a;0.312;a;0.131;a;0.796;a;aaaaaa;0.255;aa;
a;aa;0.963;a;0.0149;aa;0.293;aaa;aaaa;0.836;aa;
aaa;a;0.269;a;0.616;a;0.576;aa;a;0.295;aaaaaaaa;
aa;aaa;0.146;a;0.666;a;0.628;a;aaaaaaa;0.463;aaaa;
aa;a;0.546;a;0.511;a;0.604;aa;aaa;0.564;a;
aaa;aaaaaaa;0.994;a;0.257;a;0.583;a;aaaaaaaa;0.451;aaaaaaaaa;
aa;aaaaaa;0.981;a;0.95;a;0.0383;aa;aaaaaaaa;0.374;a;
a;aa;0.153;a;0.136;a;0.304;a;aaa;0.792;aaaaa;
aa;aaaaa;0.584;a;0.0271;aa;0.486;aa;aaaaaaa;0.99;aaaa;
aaa;aaaa;0.396;a;0.261;aa;0.206;a;aa;0.901;aaaa;
aa;aaaaa;0.12;a;0.439;aa;0.0804;a;aaaa;0.442;aaaaaaaaa;
aaa;aaa;0.783;a;0.264;a;0.879;aa;aaaaaaa;0.805;aa;
aaa;aaa;0.779;a;0.501;a;0.681;aaa;aaaa;0.541;aaaaaaa;
aaa;aa;0.286;a;0.37;aa;0.654;aa;aaaaa;0.646;aaa;
aaa;aaaaaaa;0.444;a;0.339;aa;0.0212;aa;aaaaaaa;0.763;aaaaa;
aa;aa;0.888;a;0.531;a;0.795;aaa;aaaaa;0.266;aaaaaa;
aaa;a;0.775;a;0.217;a;0.0267;aa;aaa;0.454;aaaaaaaaaa;
aa;aaaa;0.0931;a;0.312;a;0.231;a;aa;0.426;aaaaaaaaa;
a;aa;0.966;a;0.923;a;0.63;aaa;aaaaaaaa;0.108;aaa;
aaa;aaaaa;0.428;a;0.635;a;0.147;aa;aaaaa;0.105;aaa;
a;aaaaaa;0.37;a;0.909;aa;0.841;aa;aaa;0.526;aaaaaa;
aa;aaaa;0.175;a;0.805;aa;0.565;aa;aaaa;0.823;aaaaaaa;
a;aaa;0.0298;a;0.298;a;0.569;aaa;aaa;0.488;aaaaaa;
a;aaaa;0.138;a;0.15;a;0.828;aaa;aaa;0.8;aaaaa;
a;aaaaa;0.779;a;0.848;a;0.157;aaa;aaaaaa;0.409;aaaaaaaaa;
aaa;aaaaa;0.96;a;0.443;a;0.7;a;aa;0.91;aaa;
aa;aaaaaaa;0.543;a;0.546;aa;0.27;aaa;aa;0.675;aaaaaaa;
a;aaaaaaa;0.966;a;0.302;a;0.17;a;aaaaaaa;0.783;a;
a;aa;0.423;a;0.796;aa;0.381;aaa;a;0.839;aaaaaaaa;
a;aaaaa;0.315;a;0.888;a;0.38;aa;aa;0.513;aaa;
aa;a;0.48;a;0.791;a;0.27;a;aaaa;0.228;aa;
aaa;aaaaaaa;0.748;a;0.00725;aa;0.798;aaa;aaa;0.664;aaa;
aa;aaaaa;0.774;a;0.447;aa;0.884;a;aaaaa;0.37;aaaaaaaaa;
a;aaaaa;0.154;a;0.321;aa;0.841;aa;a;0.367;a;
a;aaaaaaa;0.522;a;0.193;a;0.471;a;aaaa;0.0973;aaaaa;
a;aa;0.947;a;0.64;aa;0.447;aa;aaaaa;0.991;aa;
aaa;a;0.0835;a;0.497;aa;0.589;aaa;aaaa;0.693;aaaa;
aaa;aaaaaaa;0.816;a;0.544;a;0.476;a;aaaaaa;0.915;aaaaaaaaaa;
aaa;aaaaaaa;0.809;a;0.37;a;0.00352;a;aa;0.88;aaaaaaaaa;
aa;aaaa;0.839;a;0.733;aa;0.413;a;aaaaa;0.439;aaaaaaa;
aa;aaaaa;0.74;a;0.566;a;0.442;aaa;aaaaaaa;0.245;aaaa;
aa;aaa;0.377;a;0.108;a;0.349;aaa;a;0.0939;aaaaaaaa;
a;aaaaaa;0.824;a;0.277;aa;0.878;a;aaaaaaa;0.45;aa;
a;aaaaa;0.397;a;0.0634;aa;0.845;aaa;aaaa;0.958;aaaaaaaaa;
aaa;aaaaaa;0.0853;a;0.045;aa;0.826;aa;aaaaaaa;0.854;aa;
aa;aaaa;0.262;a;0.815;a;0.323;aaa;a;0.47;aa;
aaa;aaaaa;0.771;a;0.645;aa;0.115;aa;aaaaaaa;0.732;aaaa;
aa;aaa;0.173;a;0.883;aa;0.689;a;aaaaa;0.828;aaaaaaaa;
a;aaaaa;0.515;a;0.948;aa;0.498;a;aaaa;0.0901;aaaaaaaaaa;
aa;aa;0.283;a;0.521;aa;0.256;aaa;aaaaaaa;0.604;aaaaaa;
aaa;aaaa;0.121;a;0.92;a;0.641;a;aaa;0.069;aaaaaaaaaa;
aa;aaaa;0.469;a;0.357;aa;0.253;a;aaaaa;0.999;aaaaaaaa;
aa;a;0.651;a;0.441;a;0.431;a;aa;0.186;aaaaaaaaa;
aa;aaaa;0.0856;a;0.507;a;0.104;a;a;0.111;aa;
aaa;aaaa;0.878;a;0.798;aa;0.527;a;a;0.204;aaaaaaaaa;
