ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aa;0.489;aaa;aaaaa;aaaa;0.352;aaaaaa;a;aa;aaaaaaa;a;a;0.496;0.457;0.568;aaaaaaaaaa;a;0.964;0.618;aaa;0.179;0.645;aa;0.626;0.868;0.78;0.791;a;aaa;0.763;aa;0.726;0.305;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.681;a;0.287;aaaaaaa;0.424;a;0.332;aa;0.0779;aaaaaaaa;aaaaaaaaa;aa;0.594;0.921;a;aaaaaaaa;
aaaaa;0.588;aaaa;aaaaaaaa;aaaa;0.272;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.813;0.128;0.102;a;aaa;0.152;0.754;aaaa;0.344;0.643;aa;0.904;0.178;0.147;0.974;aa;aaa;0.719;aaaaaaa;0.784;0.648;aaaaaa;aaa;aaaaaaaa;aa;0.229;a;0.737;a;0.877;aa;0.243;aa;0.757;aaaaaaaaaa;aaaaaa;aa;0.964;0.853;a;aaaaaaaaa;
aa;0.464;aa;aa;aaa;0.939;aa;aaaa;aa;aaaa;aaaaaaa;aaaaa;0.549;0.0124;0.975;aaa;a;0.542;0.392;a;0.0804;0.416;a;0.328;0.935;0.89;0.811;aa;aaa;0.0889;aaaa;0.18;0.222;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.551;a;0.469;aaa;0.394;a;0.112;aa;0.969;aaaaaa;aaaaaaaaaa;aaa;0.144;0.539;a;aaaaaaaaa;
aaaaaaa;0.665;aaaa;aaaaaa;aaaaa;0.739;aa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.44;0.0324;0.458;a;aaa;0.547;0.821;aa;0.00316;0.177;aaaaa;0.88;0.156;0.984;0.189;a;aaa;0.493;aaaaaaaaaa;0.405;0.7;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.438;a;0.167;aaaaaa;0.649;a;0.49;a;0.862;aaaaaaaa;a;aaaa;0.622;0.557;a;a;
aaaaaa;0.141;aa;aaaaa;aaa;0.675;aaa;aaaaaa;aaa;aaaa;a;aaa;0.214;0.19;0.626;aaaaaaaa;a;0.0841;0.778;aaaaaaa;0.965;0.189;a;0.985;0.0118;0.618;0.00813;aa;aaa;0.928;aaaaa;0.0262;7.5e-05;aa;aaaa;a;a;0.195;a;0.452;aa;0.803;a;0.787;a;0.489;aaaaaaaaaa;aaaa;a;0.22;0.27;a;a;
a;0.325;aa;aaaaa;aaaa;0.549;aaaaaa;aa;aa;aa;aaaaa;aa;0.327;0.103;0.625;aaaaa;aa;0.806;0.0153;aaaa;0.929;0.642;aaa;0.665;0.461;0.568;0.933;aa;aaaaaa;0.114;aaaaaa;0.32;0.315;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.2;a;0.64;aaaa;0.693;aa;0.0352;aaa;0.572;a;aa;a;0.861;0.921;a;aaa;
aaaaaaa;0.662;aaaaa;aa;a;0.0858;aa;aaa;aaaa;aaaa;aaa;a;0.999;0.604;0.578;aaaaaaa;aa;0.493;0.123;aaaaaa;0.553;0.492;aaaaaaa;0.157;0.462;0.244;0.0573;a;a;0.36;aaaaaaaa;0.133;0.45;aa;aaaa;aaa;aa;0.0828;a;0.113;aaaa;0.719;aa;0.465;aaa;0.352;aaaa;aaaaaaa;aa;0.272;0.616;a;aaaaa;
aaaa;0.51;aaaa;aaaaa;aaaaa;0.479;aaaaaaa;a;aa;aa;aa;aaa;0.811;0.386;0.578;aaaaaaaaa;aaa;0.994;0.251;aa;0.867;0.956;aaaaa;0.556;0.887;0.96;0.0752;a;aaaaaaa;0.812;aaaaaaaaa;0.793;0.701;aaaaa;aaa;aaaaaaaaa;aa;0.0679;a;0.421;aaaaaa;0.293;a;0.354;a;0.58;aaa;aa;a;0.502;0.578;a;aaaa;
aaaa;0.534;aaaaaa;aaaaaaa;aaaaa;0.999;a;aaaaa;a;aa;aaaaaa;a;0.563;0.636;0.966;aaaaa;a;0.713;0.797;aaa;0.645;0.0929;aaaaaaaa;0.986;0.694;0.759;0.312;aa;aaaaa;0.447;aaaaaaaaaa;0.971;0.256;aaaa;aa;aaaaaaaaa;aaaaaa;0.653;a;0.332;a;0.245;aa;0.852;aa;0.897;aaaaaaa;aa;aa;0.664;0.72;a;aaaaaaa;
aaaaa;0.985;aaa;aa;aaaa;0.726;aaa;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.345;0.242;0.682;aaaaaa;a;0.44;0.868;aaaaa;0.29;0.395;aaa;0.303;0.0108;0.702;0.152;a;aaaaa;0.796;aaaaaaaaaa;0.91;0.35;aaaa;aa;aaaaaaaaaa;aaaaaaaa;0.0895;a;0.88;a;0.726;aa;0.453;aa;0.0905;aaaa;aaaaaaa;aa;0.18;0.122;a;a;
aaaaa;0.528;aaaaa;aaaaaaaaaa;aaa;0.885;aaaa;aaaaa;aaaa;aaaaa;a;aaaaa;0.596;0.129;0.954;a;aaa;0.81;0.159;aa;0.879;0.668;aaaaaaaa;0.726;0.5;0.294;0.773;aa;a;0.211;a;0.308;0.83;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.222;a;0.644;aaaa;0.76;a;0.483;aaa;0.674;aaaaaaaaa;aaaaaaaaa;aa;0.592;0.263;a;aa;
aaaaaaa;0.927;aaa;aaaaaaaaa;aa;0.551;aaa;a;aaaa;aaaa;aa;aaa;0.316;0.307;0.103;aaaaaaaaa;aa;0.26;0.894;a;0.00872;0.596;aaa;0.716;0.478;0.614;0.16;a;aaaaa;0.604;aaaaaaa;0.56;0.541;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.121;a;0.694;a;0.517;aa;0.26;aaa;0.335;aaaaaaaaaa;aaaa;aaaa;0.569;0.315;a;aaaaa;
aaaaaaa;0.414;aaaaa;aaa;a;0.3;aaaaa;aaaa;a;a;aaaaaaa;aaa;0.939;0.798;0.909;aaaaa;a;0.207;0.938;aaaaaaa;0.988;0.919;aaaaaa;0.0255;0.0765;0.125;0.0517;a;aaaaaa;0.685;a;0.267;0.385;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.533;a;0.769;aa;0.956;aa;0.045;a;0.905;aaaaaa;aaaaaaaaaa;aaaa;0.378;0.118;a;a;
aaaaa;0.331;aa;aaaaa;aaaa;0.991;aaaa;aaa;aaa;aaaa;aaaaaaa;aa;0.742;0.295;0.114;aaaaaaa;aaa;0.759;0.775;aaaaa;0.708;0.655;aaaa;0.593;0.994;0.00223;0.514;a;aaaa;0.565;aaaaaaaaaa;0.607;0.794;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.753;a;0.846;aaaaaa;0.595;aa;0.0162;a;0.504;aaaaaaaaa;aaaaa;aaa;0.537;0.757;a;aaaaaaaaa;
aa;0.941;aa;aaaa;aaa;0.17;aaaaa;a;aaaa;a;aaaaaaa;a;0.0986;0.125;0.606;aaa;aaa;0.394;0.0775;aaa;0.183;0.319;aaaaaaa;0.312;0.301;0.466;0.679;aa;aaaa;0.746;aaaaaaaaa;0.653;0.353;aaaaaa;aaa;aaaaa;a;0.115;a;0.846;aaaa;0.342;a;0.845;aa;1;aaaaaaaa;aaaaaaaaa;aa;0.911;0.512;a;aaaaa;
aaaaaaa;0.744;aa;aaaaaaa;aaaaa;0.0172;aaaaaa;aaaaaa;aa;aaaaaa;a;aaa;0.078;0.855;0.789;aaaaa;aaa;0.767;0.984;aa;0.101;0.571;aaa;0.138;0.961;0.299;0.665;aa;aa;0.195;aaaaaaaaaa;0.347;0.389;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.133;a;0.081;aaaa;0.0777;a;0.0564;a;0.937;aaaaaaaa;aaaaaaaaa;aa;0.645;0.933;a;aaaaaaaaaa;
aaa;0.666;aaaaaa;aa;aaaa;0.541;aaaaaaa;aaaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.334;0.241;0.877;aaaa;aaa;0.63;0.821;aaa;0.974;0.913;aaaa;0.333;0.958;0.62;0.111;aa;a;0.793;aaaaaaaa;0.864;0.748;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.104;a;0.455;aaaaa;0.758;aa;0.73;a;0.627;aa;aaaaaaaa;a;0.638;0.238;a;aaaaa;
aaaaa;0.721;aaaaa;a;a;0.0287;aaaaaa;aaaa;aa;aaaaaaa;aaaaa;a;0.159;0.148;0.0811;aaaaaa;a;0.175;0.101;aaaaa;0.766;0.748;aaaaaaaa;0.875;0.362;0.647;0.467;a;aaaaaa;0.313;aaaaaaaaaa;0.0437;0.739;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.334;a;0.314;a;0.645;aa;0.000307;a;0.248;aaaaaaa;aaaaaaaaa;aaaa;0.855;0.856;a;aaaaa;
aa;0.0716;aaaaa;aaaa;aaa;0.371;a;aaaaaaaa;aa;a;aa;aa;0.345;0.38;0.174;aaaa;aa;0.221;0.299;aaaaaa;0.0305;0.812;aa;0.466;0.0719;0.26;0.236;aa;aa;0.882;aaaaaa;0.0723;0.699;aaa;aaaaaa;aaaaaa;aa;0.241;a;0.12;aaaaaa;0.852;aa;0.681;aa;0.739;a;aaaaaaaa;aaa;0.189;0.569;a;a;
aaaaaaa;0.548;a;aaaaa;aaaa;0.857;aaaaaaaa;aa;aaaa;aaaaa;aaa;aa;0.229;0.134;0.966;aaaaa;aaa;0.0418;0.982;aa;0.856;0.19;aaaaaaa;0.564;0.424;0.00137;0.0917;a;aa;0.673;aaa;0.298;0.187;a;aaaaaaaa;aaaa;aaa;0.525;a;0.0467;aaaaa;0.95;aa;0.506;a;0.0886;aaaaaaaa;aaaaaa;a;0.808;0.257;a;aaaaaa;
aaaa;0.518;aaaa;aaaaaa;a;0.82;a;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.113;0.479;0.602;aaa;a;0.206;0.77;aaaaaaa;0.268;0.0296;aaa;0.609;0.0504;0.704;0.907;aa;aaaaa;0.0251;aaaaaaaa;0.413;0.109;aaaaaa;aaaa;aaaaaaaaaa;a;0.538;a;0.635;aaaa;0.367;aa;0.784;aaa;0.129;aaa;aaa;aaaa;0.295;0.844;a;aaa;
aaaaaa;0.666;aaaaa;a;a;0.484;aa;aaaaaaaa;aa;aa;aaaaaa;aaaaaa;0.84;0.572;0.216;aaaaa;aaa;0.983;0.881;aa;0.917;0.664;aaaa;0.0688;0.946;0.091;0.9;a;aaaaaa;0.0897;aaaaaaaaa;0.215;0.199;aaaaa;aaaaa;aaaaaaaa;aaa;0.557;a;0.767;a;0.605;a;0.688;aa;0.419;aaaaaaaaaa;a;aaa;0.72;0.836;a;aaaaaaaa;
aaaaa;0.669;aaaaaa;aaaaa;aa;0.719;aaaaaaa;a;aaa;aaaaaa;aaa;aaaaa;0.538;0.377;0.122;aaa;aa;0.539;0.174;a;0.816;0.482;aaa;0.351;0.816;0.815;0.677;a;aaaa;0.847;aaaa;0.00104;0.56;a;aa;aaaaaaa;a;0.893;a;0.387;aaaaaaa;0.12;a;0.00424;a;0.208;aaaaaa;aaaa;a;0.813;0.25;a;aaaaaa;
aaaaaaa;0.931;aaaaa;aaaaaaaaa;aaaaa;0.316;aaa;aaaaaaaaa;a;aa;aaaaa;aa;0.55;0.465;0.873;aaaaa;aaa;0.125;0.00778;aaaaaa;0.187;0.997;aaaaaaaa;0.454;0.0226;0.0304;0.504;a;aaaa;0.424;aa;0.623;0.498;a;aaaaaaa;aaaaaaaaa;aa;0.587;a;0.281;aaaaaa;0.61;a;0.225;aaa;0.00423;a;aaaaaaaaaa;aaa;0.0446;0.329;a;aaaaaaaa;
aa;0.784;aaaaa;aaaaaaaaaa;aa;0.222;aaaaaaaa;aaaaaaa;a;aa;aaa;aaaaa;0.49;0.897;0.615;aaaaaaaa;a;0.915;0.814;aaa;0.692;0.971;aaaaaa;0.339;0.899;0.0841;0.332;a;a;0.964;aaaa;0.0535;0.652;aaa;aaaa;aaa;aaaaaa;0.384;a;0.115;aa;0.223;aa;0.424;a;0.299;aaaaaaa;aaaaa;aa;0.924;0.704;a;a;
a;0.376;aaaa;aa;aa;0.44;aa;aa;a;aaaa;aaa;aaaa;0.231;0.784;0.51;aaaaa;a;0.795;0.678;aa;0.98;0.877;a;0.963;0.183;0.747;0.416;aa;aaa;0.533;aaa;0.967;0.838;aa;aaaa;a;aa;0.842;a;0.997;aaaaaa;0.41;a;0.399;aa;0.674;aa;aaaaaaaaaa;aaaa;0.713;0.78;a;aa;
aa;0.957;aa;aaaa;aaa;0.777;a;aaaa;aaa;a;aaa;a;0.051;0.395;0.681;aaaaaaa;aaa;0.0908;0.846;aaaaa;0.613;0.87;aaaaaa;0.392;0.17;0.52;0.545;a;aaaaaaa;0.823;aaaaaa;0.208;0.182;a;aaaa;aaa;a;0.677;a;0.6;aa;0.0159;aa;0.818;a;0.703;aaaaaa;aaaa;a;0.22;0.105;a;aaaaaa;
aaaaaaa;0.511;a;aa;aaa;0.917;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.872;0.992;0.205;aaaaaaa;aaa;0.127;0.257;aaa;0.611;0.0325;a;0.116;0.632;0.549;0.942;a;aaa;0.972;aaaaaaaaa;0.654;0.437;a;aaaaaaaaa;aaa;aaaaa;0.208;a;0.373;aaaaaa;0.839;aa;0.464;a;0.638;aaaaaa;aaaaaaaa;aaaa;0.927;0.305;a;aaa;
aaaaaaa;0.304;a;aaaaaa;aaaa;0.492;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaaa;0.0859;0.562;0.506;aaaaaaaaa;aa;0.986;0.793;aa;0.802;0.188;aa;0.241;0.82;0.628;0.136;aa;aaa;0.196;aaaaaaaaaa;0.959;0.848;aa;aaaaaaaa;aaaaaaaaa;aaaa;0.781;a;0.705;aaaaa;0.868;aa;0.164;aaa;0.577;aaaaaaa;aaaaaaaaaa;aaa;0.685;0.0565;a;aaaaaaaaaa;
aaa;0.362;aa;aaa;aaaa;0.517;a;aa;aaaa;aaaaaa;aaaaa;aa;0.0571;0.983;0.691;aaaa;aa;0.956;0.991;aaaaaa;0.33;0.178;aaa;0.362;0.518;0.544;0.737;aa;aaaaaaa;0.742;aaaaaa;0.294;0.103;aaaaaa;aaaa;aaaaaa;aaaaaa;0.97;a;0.963;aa;0.233;aa;0.753;a;0.892;aaaaaaaa;aaaa;aaa;0.282;0.934;a;a;
aaaa;0.174;aaaaaa;aaaaa;aa;0.506;aa;aaaaaa;aaa;aaaaaa;aaaa;a;0.806;0.552;0.613;aaaaaaaa;a;0.866;0.511;aa;0.676;0.263;aaaaa;0.842;0.062;0.767;0.595;aa;aaaaa;0.915;aaaaa;0.686;0.434;aaaa;aaaaaa;aa;aa;0.469;a;0.137;aa;0.693;a;0.829;a;0.387;a;aaaaa;aaa;0.384;0.301;a;aaaaaaaaaa;
aaaaaaa;0.695;a;aaaaaaaa;aaaa;0.838;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaa;aaaa;0.353;0.299;0.0435;aaa;aaa;0.578;0.814;aaaaaa;0.649;0.194;a;0.4;0.633;0.897;0.337;aa;aaa;0.0492;aaaaaaa;0.131;0.946;aa;aaaa;aaaaa;aaaaa;0.216;a;0.875;aaaaaaa;0.807;a;0.611;aa;0.274;a;a;aa;0.842;0.881;a;aaa;
aaaaaaa;0.0858;aa;aaaaaaa;aaaaa;0.533;aaaa;a;aaa;aaaa;aa;aaaa;0.274;0.299;0.399;aaaaaaaa;aa;0.0344;0.663;aa;0.362;0.844;aaaaa;0.121;0.462;0.191;0.26;a;aa;0.961;aaaaaa;0.677;0.767;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.0965;a;0.81;a;0.755;a;0.586;a;0.671;aaaaaaa;aa;aaaa;0.413;0.112;a;aaa;
aaaaaaa;0.274;aa;aaaa;aaa;0.154;aa;aaa;aaa;aaaaa;aaaa;aaaaaa;0.795;0.62;0.64;aa;aaa;0.332;0.291;a;0.44;0.957;aa;0.215;0.174;0.522;0.218;aa;aaaaa;0.127;aaa;0.957;0.207;aa;aaaaa;aaaaaaaaaa;aaaaa;0.725;a;0.443;aaaaaa;0.365;a;0.51;aaa;0.466;aaaaaa;aaaaaa;aa;0.278;0.151;a;aaaaaaaaa;
aaaaaa;0.11;aaaaa;aaaaaaaaaa;aa;0.377;aaa;aa;aaa;aaaaaa;aaaaaa;aaaa;0.364;0.557;0.374;aaaaaaaa;a;0.468;0.406;aaaaaaa;0.366;0.571;aaaa;0.617;0.576;0.92;0.456;aa;aaaa;0.467;aaaaaaaaa;0.5;0.847;aaaaaa;aaaaa;aa;aaaaaaaa;0.0401;a;0.595;aaaaaa;0.749;aa;0.207;a;0.245;aaa;a;aaa;0.857;0.203;a;a;
aaa;0.657;aaaa;a;aaa;0.908;a;aaaaa;aaa;aaaaaa;a;aaaaaa;0.291;0.29;0.903;aaaaaa;aa;0.277;0.7;aaaaa;0.857;0.599;aaaaa;0.287;0.385;0.305;0.649;aa;aaaa;0.986;a;0.775;0.0931;a;aaaaaaaaaa;aaa;aaaaa;0.454;a;0.577;aaaa;0.364;aa;0.251;a;0.976;a;aa;aaaa;0.0488;0.425;a;aaaaa;
a;0.42;aaa;aaaaaaaaa;aa;0.395;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;aaaaa;0.439;0.322;0.776;aaaaaaaaaa;a;0.084;0.262;a;0.747;0.904;aaaaaaaa;0.0215;0.926;0.51;0.407;a;a;0.889;aaa;0.163;0.372;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.407;a;0.393;a;0.203;aa;0.907;a;0.876;aaaaaaaa;aaaaaaa;a;0.862;0.585;a;aaaaa;
aaaa;0.282;aaaaaa;a;a;0.242;aaaa;aaaa;aaa;a;a;aaa;0.00211;0.427;0.163;aaaaaa;aaa;0.98;0.339;aaaaaaa;0.954;0.0349;aaa;0.203;0.0333;0.75;0.908;a;aaaaaa;0.775;aaaaaa;0.984;0.671;aaaa;aaa;aa;aaa;0.97;a;0.723;aaaaa;0.193;a;0.809;a;0.146;aaaaaa;aaaaaaaaa;a;0.946;0.167;a;aaaaaaaaa;
aaaaaa;0.23;aa;a;a;0.482;aaaaaaaa;aaaaaaaaa;aa;aa;aaaaa;aaaaa;0.325;0.654;0.7;aaaaa;aaa;0.561;0.938;a;0.26;0.308;a;0.597;0.264;0.898;0.13;aa;aaaaaaa;0.121;aaaaaaaa;0.542;0.815;aaaa;aaaa;aaaaaaa;aa;0.86;a;0.28;aaaaaa;0.157;aa;0.636;a;0.458;aaaaa;aaaaaa;a;0.651;0.538;a;aaaaaa;
aaaaa;0.196;a;aaaa;a;0.949;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.237;0.949;0.926;aaaaa;a;0.284;0.0239;aaaaaaa;0.939;0.0531;aaaa;0.709;0.731;0.852;0.261;a;a;0.976;aaaa;0.0567;0.11;aa;aaaaaaaaa;aaaa;aaaaaa;0.609;a;0.779;aaaaa;0.523;a;0.759;a;0.445;aaaaaaaa;a;aaaa;0.774;0.972;a;aaaaaaaaa;
aaaa;0.979;aaaaaa;a;aaaaa;0.498;aaa;aaaaaaa;aaa;aaaaaaa;aaaa;aa;0.852;0.405;0.0161;aaaa;a;0.746;0.926;aaaaaa;0.631;0.552;aaaaaaaa;0.525;0.219;0.603;0.6;aa;aaaaaaa;0.456;aaaaaaaaaa;0.256;0.435;aa;aaaaaaaaa;aaa;aaaaaaa;0.75;a;0.0442;aaaaaa;0.352;a;0.968;a;0.829;aaaaaaa;aaaaaaaaaa;aaaa;0.35;0.193;a;aaaaaaaaaa;
aa;0.867;aaa;aaaaaaaaa;aaaa;0.173;aaaaaaaa;aa;aaaa;aaa;aaaaaa;a;0.124;0.355;0.471;a;a;0.828;0.239;aaaaaa;0.561;0.139;aaaaaaa;0.909;0.194;0.196;0.171;a;aaaa;0.321;aaaaa;0.294;0.215;a;aaa;a;aaaa;0.777;a;0.445;aaa;0.255;a;0.556;aaa;0.285;aaaaa;aaaaa;a;0.419;0.867;a;aaaaaaaaa;
aaaaa;0.202;aaa;aaaaaaa;aa;0.793;aa;aa;aaaa;aaaa;a;aaaaaa;0.786;0.0966;0.983;aaaaaaa;a;0.936;0.242;aaaaaa;0.902;0.836;aaaaaaaa;0.294;0.167;0.523;0.076;a;aaaaaaa;0.964;aaaaaaa;0.263;0.489;aa;aa;aaaaaaaaa;aaaaaaa;0.615;a;0.0116;aaaaa;0.0946;aa;0.145;aaa;0.154;aaaaa;aaa;aaa;0.556;0.121;a;aaaaaaaaaa;
aaaaaa;0.791;a;aaaa;aa;0.0544;aaaa;aaaaaaa;a;aaaaaaa;aaaaa;aaaaa;0.613;0.0278;0.472;aaaaaaa;aa;0.616;0.921;aaaaaaa;0.418;0.686;aaaa;0.0567;0.0309;0.0733;0.0387;a;aaaaa;0.991;aaaaa;0.237;0.769;aaaaaa;a;aa;aaaaaaaaa;0.299;a;0.29;aaaa;0.807;aa;0.974;aa;0.892;aaaaaaaaa;aaaaa;a;0.0722;0.0772;a;aaaaa;
a;0.259;aaaaaa;aa;a;0.367;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.362;0.447;0.986;aaaaaaaaaa;a;0.406;0.286;aaaaaaa;0.933;0.397;aaaa;0.0765;0.178;0.585;0.511;aa;aa;0.291;aaaaaaaa;0.718;0.926;aaa;aaaaaaaaa;aaa;aaa;0.317;a;0.947;aaaaaaa;0.188;aa;0.918;aaa;0.962;aaaaaaaaaa;aa;aaa;0.156;0.542;a;aaaaa;
aa;0.723;aa;a;aaaa;0.382;aaaaaaaa;aaaaaa;aaa;aaa;aa;aa;0.762;0.0379;0.285;a;aa;0.0795;0.357;aaaaaaa;0.566;0.218;aaaaa;0.574;0.45;0.374;0.339;a;aaaa;0.0691;aa;0.0555;0.939;a;aaaaaaaaaa;aaaaaaaaa;a;0.317;a;0.423;aaaaaa;0.457;aa;0.463;aaa;0.779;a;aaaa;a;0.247;0.199;a;aaaaaaa;
aaaaaaa;0.066;aaaaa;aaaaaaaaaa;aaaa;0.477;aaaaa;a;aaaa;a;aa;aaa;0.608;0.3;0.273;aaaaaa;a;0.0828;0.935;aaaaaa;0.761;0.624;aaaaaa;0.354;0.966;0.0756;0.803;aa;aa;0.231;aaaa;0.446;0.31;aaaaaa;a;aaaaa;a;0.619;a;0.534;aaa;0.591;aa;0.239;aa;0.856;aaaaaaaaa;a;aa;0.455;0.0188;a;aaa;
aaaaaa;0.107;aaaaa;aaaaa;aaaaa;0.765;aaa;a;a;aa;aaa;aaa;0.42;0.737;0.679;aaaaaaaa;aa;0.879;0.991;aaaaaaa;0.115;0.71;aaaa;0.379;0.0576;0.0688;0.172;a;aaa;0.508;aa;0.922;0.737;aaaaa;aaa;aaaaaaa;a;0.876;a;0.625;aaaaaaa;0.404;a;0.29;aa;0.233;aa;aaaaaaa;a;0.806;0.63;a;aa;
aaaaaa;0.357;a;aaaaaa;a;0.394;aaa;aaaa;aaa;aaa;aaa;aaa;0.484;0.766;0.77;aaaaaaaa;aa;0.692;0.251;aaaaaa;0.097;0.7;aaaaaaaa;0.877;0.622;0.452;0.0458;a;aa;0.844;a;0.51;0.26;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.289;a;0.655;a;0.364;a;0.0741;a;0.149;aaaa;aaa;aaa;0.0656;0.881;a;aaaaaaaaaa;
aaaaa;0.0169;aaaaaa;aaaaaaaaa;aaaa;0.609;aaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;0.432;0.635;0.693;aa;a;0.798;0.325;aa;0.6;0.192;aaaa;0.482;0.566;0.712;0.213;a;aaaa;0.795;aaa;0.286;0.572;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.128;a;0.457;aaa;0.292;aa;0.871;aaa;0.177;aaa;aaaaaaaaaa;aaaa;0.45;0.54;a;a;
aaaaaaa;0.261;aaaaaa;aaaaaaaa;aa;0.536;aaa;aaa;a;aaa;aaaaaa;aaa;0.764;0.094;0.314;aa;aaa;0.804;0.841;aaaaa;0.19;0.318;aaaaa;0.374;0.458;0.346;0.391;a;a;0.754;aaaaa;0.773;0.0616;aaa;aaaaaaaaa;aaaa;aaaaa;0.156;a;0.69;aaaaaaa;0.77;a;0.413;aaa;0.696;aaaaaaaaa;aaaaaaaaaa;aa;0.771;0.903;a;aa;
aaaaaaa;0.387;aaa;aaaaa;aaaaa;0.971;aaaaaaaa;a;aaa;aaaa;aaa;aaaaa;0.832;0.594;0.382;aaaaaa;aaa;0.815;0.893;aaaaaa;0.792;0.306;a;0.479;0.691;0.379;0.181;a;aaaaa;0.161;aaaaaaaa;0.485;0.85;aa;a;aaaaaa;aaaaaaaa;0.921;a;0.5;aaaaaa;0.632;a;0.879;aaa;0.969;aaa;aa;aa;0.234;0.505;a;aaaaaaaaaa;
aa;0.444;a;aaa;a;0.295;a;aaa;aa;aaaa;aaaaaa;aa;0.748;0.755;0.67;aaa;a;0.145;0.285;aaaaa;0.964;0.533;aaaaaa;0.884;0.126;0.761;0.794;aa;aaaaaa;0.142;aaaaa;0.946;0.173;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.602;a;0.172;aaaaa;0.497;aa;0.904;aaa;0.575;aaa;aaaaaaaaaa;aaa;0.814;0.782;a;aaaaaaaa;
aaa;0.675;aa;aaaaaa;aaaaa;0.572;aaaaaaaa;aaa;aaaa;a;aaaaaaa;a;0.217;0.376;0.525;aaa;a;0.784;0.632;aaa;0.25;0.115;aaaaaaa;0.407;0.876;0.257;0.633;a;aa;0.918;aaa;0.116;0.598;aaaaaa;aa;aaaaaa;aaaaa;0.379;a;0.743;a;0.864;a;0.633;a;0.384;aaaaaaaaa;aaaaaaaaa;aa;0.217;0.433;a;aaaaaaaaaa;
aaaaaa;0.834;a;a;a;0.966;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.466;0.94;0.345;aaaaaaaaaa;aaa;0.869;0.0602;a;0.374;0.5;aaaa;0.437;0.901;0.263;0.346;aa;aaaaaaa;0.696;aaa;0.487;0.586;aaaa;aaaaaa;aaaa;aaaaaaa;0.28;a;0.474;aaaaaa;0.56;a;0.314;aa;0.774;aaaaaaaaa;a;a;0.0448;0.653;a;a;
aaaaaaa;0.195;aaaa;aaaaaa;aaaa;0.744;aaaaa;aaaa;aaa;aaa;aaaaaa;a;0.0318;0.868;0.869;aaaaaaaaa;aa;0.404;0.695;aa;0.305;0.692;a;0.624;0.676;0.0691;0.122;aa;aa;0.829;aaaaaaa;0.068;0.622;aa;aaaaaaa;aaaaa;aa;0.474;a;0.136;aaa;0.118;a;0.0926;aaa;0.341;aaaaaaaa;aaaaaaa;a;0.602;0.187;a;aaaa;
