ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aaa;0.886;0.948;a;aa;a;a;aaaaaaaa;0.146;aaaaa;0.872;aaaaaaa;a;0.751;aaaaaaaaaa;
aa;0.17;0.186;a;aaaaaaaa;a;aa;a;0.735;aa;0.607;aaaaaaa;a;0.842;aaaaaa;
aaaaa;0.67;0.893;aa;aaaaaaaa;a;aa;aaaaaaaa;0.494;aaaaaa;0.29;a;a;0.457;aaaa;
aaaaa;0.131;0.67;aa;aaaaaaaa;a;aa;aaaaaaaa;0.668;aaaa;0.154;aaa;a;0.428;aaaaaaa;
aaaaa;0.758;0.418;aa;a;a;a;a;0.728;aaa;0.882;aaaaa;a;0.177;aa;
aaaaa;0.654;0.902;aaa;aaaaaaa;a;a;aa;0.101;aaaaa;0.245;aaaaaa;a;0.715;aaa;
aaa;0.408;0.0861;aaa;aaaaaaa;a;aa;aa;0.0391;aaaaa;0.0494;aa;a;0.603;aa;
aaaaa;0.28;0.302;aaa;aa;a;aa;aa;0.97;aaaaa;0.802;aaaaaaa;a;0.37;aaaaaaaaaa;
aaaaa;0.435;0.175;a;a;a;a;a;0.676;aaaaaaa;0.231;aa;a;0.104;aaaaaaaaaa;
aaaa;0.437;0.34;a;aaaa;a;a;aa;0.885;aaaaaaa;0.871;aaaa;a;0.0737;aaaaaaaaa;
aaa;0.455;0.63;a;aaaa;a;a;aaaaaaaa;0.735;aaaaaaa;0.764;aaaa;a;0.204;aaa;
aa;0.0662;0.165;a;aaaaaaa;a;a;aaaaaaaa;0.481;aaaaa;0.877;a;a;0.422;aaaaa;
aaaaa;0.535;0.709;a;aaaaaaa;a;aa;aaaa;0.138;aa;0.145;a;a;0.394;aaaaaaaaaa;
aaaaa;0.503;0.604;aaa;aaaaaa;a;a;aa;0.861;aaa;0.346;aaaaa;a;0.432;aa;
aaa;0.684;0.644;aaa;a;a;a;a;0.796;aaaaaa;0.307;aaaaaaa;a;0.789;a;
aa;0.715;0.663;aaa;aaaaaaa;a;a;aaaa;0.189;aaaa;0.235;aa;a;0.422;aaaaa;
aaaa;0.137;0.451;aa;aaaaa;a;a;aaaaaaa;0.0591;aaaaaaa;0.0648;aaaa;a;0.822;aaaaaaaaaa;
aaaa;0.0243;0.938;a;aaaa;a;aa;a;0.395;aaaa;0.699;a;a;0.998;aaaaaa;
aaaaa;0.786;0.612;aa;aaa;a;a;aaa;0.858;aaaaaa;0.607;a;a;0.696;aaaaaaaaa;
aaaa;0.133;0.0635;aaa;aaaaaaaa;a;aa;a;0.536;aaa;0.29;a;a;0.0878;aaa;
aa;0.31;0.602;aa;aaaaaa;a;aa;aaaaaaa;0.965;aaa;0.842;a;a;0.00219;aaaaaaaaa;
aaaa;0.879;0.793;a;aaaaaaaa;a;a;aaaaaaa;0.496;aaaaaa;0.614;aaaaaaa;a;0.874;aaaa;
aaaa;0.859;0.455;aa;aaaaaaa;a;aa;aaaa;0.4;aaaaaaa;0.253;aa;a;0.164;aa;
aaaa;0.338;0.981;aaa;aaa;a;aa;a;0.275;a;0.0694;aaaa;a;0.406;a;
aaa;0.0733;0.529;aaa;aaaaaaaa;a;aa;aa;0.514;aaaa;0.64;aaa;a;0.225;aaaaaaa;
aaaaa;0.558;0.539;aa;aaaaaa;a;aa;aaaaa;0.754;aaaa;0.371;aaaaa;a;0.789;aaaa;
aaaaa;0.308;0.181;aaa;aaaa;a;a;aaaaaaa;0.59;aaaa;0.876;aaaa;a;0.871;aaaaa;
aa;0.273;0.764;a;aaaaaaaa;a;aa;a;0.438;aa;0.445;a;a;0.417;aaaaaaa;
aaaaa;0.37;0.000829;aaa;aaa;a;aa;aaaaa;0.474;aaaaaaa;0.955;aaaaaa;a;0.947;aaa;
aa;0.849;0.864;aa;aaaaaaa;a;a;aa;0.257;aa;0.902;aaaaa;a;0.975;aaaaaaa;
aaa;0.767;0.708;aaa;aaaaaaa;a;aa;aaaaaaaa;0.425;aaaaa;0.819;aaaaa;a;0.105;aa;
aaaaa;0.846;0.702;aaa;aaaaaaaa;a;a;aa;0.753;aaaaaaa;0.209;aaaaa;a;0.676;a;
aaaaa;0.342;0.921;aa;aaaaaa;a;a;aa;0.187;aaaaaaa;0.579;aaa;a;0.252;aaaaaaaaa;
aaaaa;0.0337;0.598;a;aaa;a;a;aaaa;0.929;aaaaaaa;0.504;aaaaa;a;0.541;aaaaaaaaaa;
a;0.546;0.261;aa;a;a;aa;aaaaa;0.333;aa;0.151;aa;a;0.979;aaaaaaa;
aa;0.598;0.14;aaa;aaaaaaaa;a;a;aaa;0.781;aaaaaaa;0.393;aaa;a;0.189;aa;
aa;0.117;0.563;a;a;a;a;aaaaa;0.936;aaa;0.834;aa;a;0.704;aaaaaa;
a;0.208;0.461;a;aaaaaaa;a;a;aaaa;0.802;aaa;0.648;aaaa;a;0.247;aaa;
aaaaa;0.379;0.768;aa;a;a;a;aaaaaaaa;0.114;aaa;0.0657;aaaaaa;a;0.926;aaaaaaaaa;
aaa;0.863;0.85;a;aaaaa;a;a;a;0.294;aa;0.358;aaaa;a;0.7;aaaa;
aaaaa;0.381;0.547;a;aa;a;a;aaaaaa;0.973;aaaaaa;0.625;aa;a;0.598;aaaaaaaa;
aaa;0.529;0.141;aaa;aa;a;a;aaaaaa;0.707;aa;0.652;aaa;a;0.0184;aaaaaaaaa;
aaa;0.621;0.873;a;a;a;aa;aa;0.552;aaa;0.308;aaaa;a;0.868;aaaaaaa;
a;0.595;0.969;a;aaaaaa;a;a;aaaaaaa;0.859;aa;0.749;aaaaaaa;a;0.867;a;
a;0.171;0.764;aaa;aaa;a;a;aaaa;0.304;aaaaaaa;0.453;aa;a;0.7;aaaa;
aaaa;0.792;0.622;aa;aaaaaa;a;a;a;0.955;a;0.262;a;a;0.151;aaaaa;
aaaa;0.715;0.306;a;aaaaaaaa;a;aa;aaa;0.885;aaa;0.43;a;a;0.181;aaaaaaaaa;
aaaa;0.934;0.815;aa;aa;a;a;a;0.00539;aaaaa;0.221;a;a;0.177;aaaaa;
aaaaa;0.881;0.254;a;a;a;aa;aa;0.24;aaaaaaa;0.789;aaaa;a;0.472;aaaaa;
aaaa;0.872;0.937;a;aaaaaa;a;aa;aaaa;0.269;aaaaaa;0.759;aaaaaa;a;0.0965;aaa;
aaaa;0.735;0.0778;aa;aaa;a;aa;a;0.636;aaaaaaa;0.539;aaaaaaa;a;0.304;aa;
a;0.52;0.437;a;aaaaa;a;aa;aaaaaaaa;0.788;a;0.988;aaaaaa;a;0.77;aa;
aaa;0.889;0.846;a;aa;a;aa;aaaaaaa;0.482;aaaaaaa;0.897;aaaaa;a;0.254;aaaaaaaaa;
a;0.464;0.842;aa;a;a;a;aaaaaaaa;0.33;aaaa;0.432;aaaaa;a;0.736;aaaa;
aaa;0.116;0.818;aa;aaaa;a;aa;aaaaaaaa;0.89;aaaa;0.257;aaaaa;a;0.839;aa;
aa;0.947;0.194;aa;aaaaaaaa;a;a;aaa;0.833;aaaaaa;0.41;aaa;a;0.00329;aaaa;
aaaaa;0.8;0.329;a;a;a;a;aa;0.104;aaaaa;0.507;a;a;0.536;aaaaaa;
aaaa;0.151;0.196;aa;a;a;aa;aaaaaaaa;0.0555;aaa;0.485;aaaaaa;a;0.321;aaaaaa;
aaaaa;0.227;0.084;a;aaaa;a;a;aaa;0.124;aaaa;0.713;aaaaaaa;a;0.567;aaaa;
a;0.647;0.291;aaa;aaaaa;a;a;aaaaaa;0.953;aaaaa;0.641;aaa;a;0.686;aaaaa;
a;0.933;0.209;aa;aaaaaa;a;a;aaa;0.179;a;0.0213;aa;a;0.45;aaaaaaaa;
aaaaa;0.318;0.387;aa;aaa;a;aa;aaaaaa;0.412;aaaaa;0.403;aaaaaaa;a;0.363;aaaaaaaaa;
aaaa;0.73;0.328;a;aaaaaaaa;a;aa;aaaaaa;0.0725;aaaaaa;0.202;aaaaaaa;a;0.555;aa;
aaa;0.801;0.339;aa;aa;a;a;aa;0.641;aaa;0.748;a;a;0.184;aaaaaaaa;
a;0.586;0.222;aa;aaaaaaa;a;aa;aaaaaaaa;0.666;aa;0.748;aaaaaaa;a;0.0233;aaaa;
aa;0.934;0.683;a;aa;a;a;a;0.851;aaaaaa;0.944;aaaaaaa;a;0.199;aaaaaa;
aaaa;0.125;0.833;aa;aaa;a;aa;aaa;0.24;aaaaa;0.15;a;a;0.818;aaaa;
a;0.824;0.314;aaa;a;a;a;aaaaaaa;0.724;aaaaa;0.995;aa;a;0.34;aaaaa;
aaa;0.591;0.842;aa;aaaaaaaa;a;a;aaa;0.75;a;0.143;aaa;a;0.0888;aa;
aa;0.653;0.47;aa;aa;a;aa;aaaa;0.204;a;0.247;aaaaaaa;a;0.955;aaaaaaa;
aaaa;0.827;0.0782;aaa;aaaaa;a;a;aaaaaaa;0.996;aaaaa;0.471;a;a;0.374;aaaaaa;
aaaaa;0.158;0.523;a;aaa;a;a;aa;0.394;aaaaaa;0.314;aaaaaaa;a;0.275;aaaaaaaaaa;
aaaa;0.25;0.254;aa;aaaaaaaa;a;a;aaa;0.416;aaaaaa;0.751;aa;a;0.558;aaaaaaaaaa;
aa;0.965;0.366;aaa;aaaaaa;a;a;aaaa;0.829;aaaaaa;0.0267;aaaa;a;0.81;a;
aaaa;0.318;0.264;a;aaaaaaaa;a;aa;aaaaaaaa;0.305;aaaaa;0.0753;aaaaaaa;a;0.717;aaaaaaa;
aaaaa;0.178;0.113;aaa;aaaa;a;aa;aaaaa;0.272;aaa;0.0924;aaaaaa;a;0.856;aaaaaaaa;
a;0.647;0.804;aa;aaaaaaa;a;aa;aaaaaaa;0.182;aaaaa;0.536;aaaaa;a;0.753;aaaaaaa;
a;0.689;0.00805;a;aaaaaa;a;a;aaaaaa;0.765;aaaaaaa;0.261;aaaaaaa;a;0.252;aaaaaa;
aaaaa;0.122;0.511;a;aaaa;a;aa;aaaaaaa;0.118;aaaa;1;aaaaa;a;0.336;aa;
aaaaa;0.863;0.29;a;aa;a;aa;aaaaa;0.0573;a;0.174;aaaa;a;0.579;aaaaa;
aa;0.84;0.951;aaa;aaaaaaa;a;a;aaaa;0.471;aaaaa;0.77;aaaaaaa;a;0.879;aaaaaaa;
aaaa;0.0126;0.664;aaa;aaaaaaa;a;aa;aaaa;0.198;aaaaa;0.713;aa;a;0.923;aaa;
aaaaa;0.684;0.209;a;aaaaaa;a;aa;aaaaaaaa;0.669;aaaaaa;0.704;aaaa;a;0.505;aaaaaaaaaa;
aa;0.766;0.901;a;aaaaaaa;a;aa;aaaa;0.946;aaaa;0.796;aaa;a;0.915;aaaa;
aaa;0.354;0.103;aaa;aaaa;a;aa;aaaaa;0.35;aaa;0.568;aa;a;0.679;aaaaaaaaa;
a;0.237;0.736;aa;aa;a;a;aaaaaa;0.981;a;0.416;aa;a;0.0699;aaaaa;
aaaaa;0.744;0.663;aaa;aaaaaaaa;a;a;aa;0.72;aaaa;0.34;aaa;a;0.285;aaaaa;
aa;0.841;0.183;a;aaaaaaaa;a;a;aa;0.0382;a;0.515;a;a;0.672;a;
aaaa;0.853;0.224;aa;aaaaaaaa;a;a;aaa;0.438;aaaa;0.578;aaaaa;a;0.92;aaaaaaaa;
aaaa;0.602;0.657;aa;aaa;a;a;aaa;0.413;aaaaa;0.824;aa;a;0.68;aaaaaaa;
aaaaa;0.394;0.537;aaa;aaaaaaaa;a;aa;aaaaaaa;0.24;aaaaa;0.887;aaaaaa;a;0.399;aaaaa;
aaaaa;0.108;0.961;aaa;aaa;a;aa;a;0.518;aaaaaaa;0.744;aaaaa;a;0.836;aaaaaa;
a;0.717;0.535;aa;aaaaa;a;aa;aa;0.424;aaaaaaa;0.192;aaaa;a;0.748;aaaa;
aa;0.524;0.028;a;a;a;a;aaaaaa;0.0077;aaa;0.946;aaaaa;a;0.34;aaaaa;
aa;0.27;0.72;a;a;a;a;aaaaa;0.988;aaaaa;0.539;aa;a;0.91;aaaaaa;
aaaaa;0.99;0.556;aaa;a;a;a;aaaaa;0.667;aa;0.93;aaaaa;a;0.704;aaaaaaa;
aaa;0.205;0.88;aa;aaaaaaaa;a;aa;aaa;0.561;aaaaaaa;0.34;aa;a;0.569;aaa;
aaa;0.0149;0.984;aa;aaaa;a;aa;aa;0.879;aa;0.0626;aaaaaaa;a;0.582;aaaaaaaa;
aaaaa;0.404;0.683;a;aaa;a;a;aaa;0.908;aaaa;0.349;aaaa;a;0.197;aaa;
aaaaa;0.301;0.65;aa;a;a;aa;aaaaaaaa;0.784;aa;0.711;aa;a;0.727;a;
aaa;0.159;0.252;a;aaa;a;a;aaaaaa;0.96;aaaaaa;0.785;aaaaaaa;a;0.146;a;
aaa;0.813;0.825;a;aaaaaaa;a;aa;aaaaaa;0.323;aaa;0.531;aaaaaa;a;0.38;aaaaaaa;
aaa;0.353;0.843;aaa;aaaa;a;a;a;0.114;aaaaa;0.888;aa;a;0.883;a;
aaaa;0.757;0.92;aaa;a;a;a;a;0.709;a;0.798;aaaa;a;0.853;aa;
aa;0.481;0.277;aaa;aaaaa;a;a;aa;0.233;aa;0.777;aaa;a;0.355;aaa;
aa;0.861;0.199;aa;aaa;a;a;aaaaaaa;0.0657;a;0.0606;aaaaa;a;0.998;aaaaa;
aaa;0.607;0.754;aa;aaa;a;a;aaaaa;0.63;aaa;0.854;aaaaaa;a;0.512;aaaaaaaa;
aaa;0.318;0.696;a;aaaaaaa;a;a;a;0.136;aa;0.874;aaa;a;0.451;a;
aaaa;0.344;0.177;aa;aaaaaa;a;a;a;0.984;aa;0.0948;a;a;0.412;aaaaa;
aaaaa;0.766;0.836;aa;aaaaa;a;a;aaaa;0.266;aaaaaa;0.43;aaaaaaa;a;0.597;aaaaaaa;
aaaaa;0.617;0.873;aa;aaaaaaaa;a;a;aaaaaa;0.169;aaaaaa;0.466;aaaaa;a;0.46;aa;
a;0.949;0.187;a;aaaaaaaa;a;aa;aaaa;0.582;aaa;0.182;aaaaaa;a;0.179;aaaaa;
aaaaa;0.81;0.423;a;aaaaaaaa;a;a;aa;0.507;aaaaaa;0.623;aaa;a;0.0917;aaaaaa;
a;0.983;0.862;a;aaaa;a;a;aaa;0.958;aaaaa;0.825;a;a;0.669;aaaaaa;
aaa;0.415;0.455;a;aaaaaaaa;a;a;aaaa;0.372;aaaaaa;0.283;aa;a;0.398;aaa;
aaa;0.36;0.302;aa;aaaaa;a;aa;aa;0.904;aa;0.61;aaaaa;a;0.338;a;
aaa;0.254;0.949;aa;aa;a;aa;aaaa;0.829;aaa;0.54;aaaaaaa;a;0.0342;aa;
aa;0.405;0.75;aa;aaaaaaa;a;aa;a;0.847;aa;0.76;aaaaaa;a;0.461;aaaaaaa;
aaaaa;0.991;0.618;aaa;aaaaaaa;a;aa;aaaaaaa;0.516;aa;0.595;aaaaaaa;a;0.837;aaaaaaa;
aaa;0.756;0.346;aaa;aaaaa;a;aa;aaa;0.19;aaaaa;0.947;aaaa;a;0.383;aaaa;
aa;0.801;0.0123;aa;aaaaaa;a;a;a;0.635;aaaaa;0.593;aaaaaa;a;0.0186;aa;
aaaaa;0.585;0.171;a;aa;a;a;aaaaa;0.724;aaaaaaa;0.916;aaaa;a;0.467;aaaaa;
aaaa;0.529;0.238;aaa;aaaa;a;a;aaaaaa;0.734;aaaa;0.753;a;a;0.522;aaaaa;
a;0.431;0.715;aaa;a;a;a;aaaa;0.694;aaaaaaa;0.586;aaaa;a;0.707;aaaaa;
aaa;0.275;0.925;aa;aaa;a;aa;aaaaaaaa;0.503;aaaa;0.108;a;a;0.297;a;
aaaa;0.877;0.764;aa;aaa;a;a;a;0.955;aaaa;0.769;aaaaa;a;0.261;aaaaaaaa;
aa;0.374;0.715;aaa;aaaaa;a;aa;aaaaaaaa;0.427;aaaaaaa;0.351;aaaaaa;a;0.472;aaaaaaaaa;
aaaaa;0.42;0.124;aa;aaaaaaa;a;a;aaaaaa;0.577;a;0.318;aaaaaaa;a;0.328;aa;
aaa;0.515;0.483;aaa;aaaaa;a;a;aaaaaa;0.617;aaaa;0.537;aaaa;a;0.123;a;
aaaaa;0.374;0.793;aaa;aaaaaaa;a;a;a;0.713;aa;0.156;aaa;a;0.294;aaaaaaaaaa;
aaa;0.217;0.00893;a;aaa;a;a;a;0.568;aaaaa;0.0333;aaaaaaa;a;0.598;aaaa;
aaa;0.141;0.297;aa;aaaa;a;a;aa;0.353;a;0.618;aaaaa;a;0.664;aaaaaaaa;
aaaa;0.475;0.538;aa;aaaaaa;a;aa;aa;0.905;aaaaaaa;0.568;aaaaaaa;a;0.418;aa;
aa;0.611;0.628;aaa;aaaa;a;a;a;0.552;aaa;0.41;aaaaaaa;a;0.962;aaaa;
aaa;0.154;0.135;aaa;a;a;a;aaaaaa;0.441;aaa;0.415;aaaaaaa;a;0.511;aaaa;
aa;0.311;0.497;aa;aaaa;a;aa;aaaaaaa;0.575;aa;0.692;aaaaaa;a;0.425;aa;
a;0.47;0.32;aa;aa;a;aa;aaaaaaa;0.301;aaaaaaa;0.433;aa;a;0.964;aaaaaaaa;
aaaa;0.954;0.477;a;aaaaaaa;a;a;aaaaaaa;0.976;aaaaa;0.979;aaaaaa;a;0.842;aa;
aa;0.484;0.22;a;aaaaaaa;a;a;aaaaaa;0.304;aaaa;0.742;aaaaaaa;a;0.0215;aaaaaaa;
aaa;0.381;0.739;aa;aaaaaa;a;aa;aaaaaaaa;0.839;aaaaa;0.933;aaaa;a;0.363;aa;
aaaa;0.00502;0.368;a;aaaaa;a;aa;aa;0.28;aaaaa;0.275;aaaaa;a;0.0346;aaaaaaa;
aa;0.923;0.916;a;aaaaaa;a;a;aaaa;0.0689;aaaaa;0.465;aaaaaa;a;0.0974;aaaaaaaa;
aaaa;0.241;0.0417;a;aaaaa;a;a;aa;0.476;aa;0.765;a;a;0.597;aaaa;
aaaaa;0.478;0.853;aaa;aaaaa;a;a;aa;0.803;a;0.436;aaaa;a;0.0114;aaaaaaaaaa;
aaaa;0.147;0.666;aaa;aaaaaaa;a;aa;aaaa;0.24;aa;0.152;a;a;0.112;aaaaaa;
aaaa;0.737;0.997;a;aaaaaa;a;aa;aaaaaa;0.259;aa;0.424;aaa;a;0.879;aaaaaaa;
aaaaa;0.343;0.319;aaa;aa;a;aa;aaaaaaaa;0.245;aa;0.736;aaaaa;a;0.334;aaaaa;
aaaa;0.657;0.867;a;aaaa;a;aa;aaaaaa;0.729;aaa;0.99;aaaaaa;a;0.367;aaa;
aaa;0.535;0.377;aaa;aaaaaaa;a;a;a;0.149;aa;0.962;a;a;0.892;aa;
aa;0.309;0.99;a;aaaaaaaa;a;a;aaa;0.901;aaaaaaa;0.988;aaaa;a;0.107;aaaaaa;
aaaa;0.52;0.0918;aa;aaaaa;a;a;aa;0.62;aaaa;0.205;aaa;a;0.177;aaaaaaa;
aa;0.25;0.566;a;aaaaaa;a;a;a;0.239;aaa;0.932;aa;a;0.465;aaaaaaaa;
a;0.271;0.0667;aa;aaa;a;aa;aaaaa;0.751;aaa;0.908;a;a;0.501;aaaa;
aaaa;0.44;0.82;aaa;aaaaaaaa;a;aa;aaaaa;0.335;a;0.375;aaaaaaa;a;0.54;aa;
aaaa;0.641;0.525;aaa;a;a;a;aaaa;0.545;aa;0.145;aaaaa;a;0.93;a;
aaaa;0.592;0.948;a;aaaaa;a;a;aaaa;0.287;aaaaaaa;0.986;aaaaaaa;a;0.802;a;
aa;0.364;0.0834;aaa;aaaaaa;a;a;aaa;0.506;aaaaa;0.202;aa;a;0.644;aaaa;
aaa;0.337;0.354;aaa;aa;a;aa;a;0.926;aaaaaa;0.72;aaaaa;a;0.461;aaaaa;
aaaa;0.392;0.885;a;aaaaa;a;aa;aaaaaa;0.31;aaaaaa;0.664;aaa;a;0.242;aaaa;
aaa;0.614;0.241;a;aa;a;a;a;0.533;aaaa;0.311;aaaaaa;a;0.901;aaaaaaaa;
aa;0.835;0.0076;aaa;aaa;a;aa;a;0.596;aaaa;0.861;aaaa;a;0.654;aaaaaaaaa;
aaaaa;0.897;0.544;aaa;a;a;a;aa;0.327;a;0.953;a;a;0.675;aaaaaaa;
aaa;0.263;0.174;aa;aaaaaaa;a;aa;aaaa;0.881;aaaaa;0.195;aaa;a;0.946;aaaaa;
aaa;0.282;0.886;a;aaaaaaa;a;a;a;0.772;aaaaaaa;0.965;aaa;a;0.52;aaaaaaaaaa;
aaaa;0.789;0.481;aa;aaaaa;a;aa;a;0.066;aaaa;0.216;a;a;0.983;aaa;
aaaaa;0.763;0.266;aa;aaaaaa;a;aa;aaaaaaa;0.74;aaa;0.514;aaaaa;a;0.68;aaa;
aa;0.0512;0.77;a;a;a;a;aaaaaaaa;0.353;a;0.524;aa;a;0.126;aaaa;
aaaaa;0.781;0.44;aa;aaaaaaa;a;aa;aaaaa;0.633;a;0.668;a;a;0.885;aaaa;
aa;0.662;0.385;aaa;a;a;a;aaaaa;0.928;aaaaaa;0.646;aaa;a;0.292;a;
aa;0.335;0.992;aa;aaaaaaaa;a;a;aaaaaa;0.773;a;0.786;aaa;a;0.0752;aaaa;
aaaaa;0.299;0.632;a;aaaa;a;a;aa;0.463;aa;0.547;aaaaa;a;0.62;aaaa;
aaaa;0.664;0.91;aa;aaaaaaaa;a;aa;aaaaaaaa;0.0543;aaaaaa;0.432;a;a;0.809;aaaaa;
aaaaa;0.12;0.354;a;aaa;a;aa;aaaa;0.649;aaaaaa;0.456;a;a;0.395;aaa;
a;0.699;0.951;aa;aaaaaaaa;a;aa;aaaaaa;0.148;aa;0.895;aaa;a;0.411;aaaaa;
aaa;0.588;0.663;aa;aaaaaaaa;a;aa;aaaa;0.811;aaaa;0.877;a;a;0.574;aaaaaa;
aa;0.222;0.994;aaa;a;a;a;a;0.0533;aaaa;0.159;aaaa;a;0.517;aaa;
aaaa;0.971;0.288;aa;aaa;a;a;aa;0.731;aaaaaaa;0.407;aaaaa;a;0.679;aa;
aaaa;0.462;0.628;aa;aa;a;a;aaa;0.657;a;0.601;aaa;a;0.496;aa;
a;0.0598;0.234;aa;aaaaaa;a;aa;aaaaa;0.577;aaa;0.213;aaa;a;0.215;aaaaaaaaaa;
aaaaa;0.708;0.701;a;aaaaaaaa;a;aa;aaaaaaa;0.913;aa;0.967;aaaaaa;a;0.12;aaaaaaaaa;
aaaaa;0.78;0.192;aa;aa;a;a;aa;0.749;aaaaa;0.00294;aaa;a;0.314;aa;
aaaa;0.235;0.18;aa;aaaaa;a;aa;aaaaaa;0.5;aaaa;0.57;a;a;0.352;aaaa;
aa;0.453;0.353;aaa;aaaa;a;a;aa;0.503;aaaaa;0.649;aaaaaa;a;0.0625;aaaaaaa;
aaaaa;0.174;0.781;aa;aaa;a;a;aa;0.974;a;0.82;aaaa;a;0.412;aaaaaaaaaa;
aa;0.54;0.848;aa;a;a;aa;aaa;0.854;a;0.0582;aaaaaaa;a;0.84;aaaaaaaaaa;
aaa;0.739;0.568;aa;aaaa;a;a;aa;0.752;a;0.963;aaaaa;a;0.22;aaaaaaa;
aa;0.462;0.0673;aaa;aa;a;aa;aa;0.559;a;0.533;aaaa;a;0.13;a;
aaa;0.576;0.822;a;aaaaaa;a;a;aaaaa;0.762;aaaaaaa;0.472;aa;a;0.313;aaaaaaa;
aa;0.993;0.402;a;a;a;a;aaaaaa;0.282;aaa;0.615;aaaa;a;0.0272;aaaaa;
a;0.457;0.451;aa;aaaaaaaa;a;a;a;0.257;aaa;0.628;aaaaaaa;a;0.168;aaaaaaaaa;
aaa;0.946;0.397;aa;aaaaa;a;aa;aa;0.284;aaaaaa;0.745;aa;a;0.385;aaaaaaaa;
a;0.442;0.208;a;a;a;a;aaa;0.894;a;0.309;aa;a;0.603;aaaaaaaaaa;
aaa;0.887;0.707;aaa;aaaaaaa;a;a;aa;0.923;aaa;0.443;a;a;0.461;aaaa;
aaa;0.976;0.71;aa;aaa;a;aa;aaaaa;0.549;aaaaaaa;0.939;aaaa;a;0.833;aaaaaaaaaa;
a;0.918;0.169;a;aaaaa;a;aa;a;0.24;aaaaaa;0.139;aaa;a;0.105;aa;
aaaaa;0.664;0.435;aa;aaaaaa;a;aa;a;0.423;aaaaa;0.531;aa;a;0.176;aaaaaaaaa;
aaaaa;0.998;0.889;aaa;aa;a;a;a;0.0455;aaaa;0.164;aaaa;a;0.695;a;
a;0.155;0.16;aa;aaaaaa;a;a;aaaa;0.676;aaaaaa;0.0266;a;a;0.104;aaaa;
aaa;0.92;0.418;a;aaaaaa;a;a;aaaaaaa;0.265;aaaa;0.0436;a;a;0.786;aaaaa;
aaa;0.848;0.456;aaa;aaa;a;aa;a;0.974;aaa;0.824;aaa;a;0.438;aa;
a;0.735;0.913;a;aaa;a;aa;aaaaaaaa;0.997;aaaaaa;0.706;aaa;a;0.145;aaaaaaaaa;
aaaa;0.284;0.0545;aaa;aaa;a;a;aaaaaaaa;0.227;a;0.243;a;a;0.246;aaaaaaaaa;
a;0.194;0.803;a;aaaaaaa;a;aa;aaa;0.936;aaaaaaa;0.678;aaaaa;a;0.644;aa;
aaa;0.238;0.552;aa;aaaaaaa;a;aa;aaaaa;0.918;aaaaa;0.66;aaaaaa;a;0.724;aaaaaaaaa;
aa;0.366;0.262;aa;a;a;aa;a;0.00572;aa;0.438;aaaaa;a;0.739;aaaaaaaa;
aaaa;0.851;0.806;aa;aaaaa;a;aa;a;0.319;aaa;0.384;aaaaaa;a;0.362;a;
aaaaa;0.961;0.423;aaa;aaaaaaa;a;aa;aaa;0.921;aaa;0.471;a;a;0.298;aaaaaaaaaa;
aa;0.167;0.892;aa;aaaaa;a;aa;a;0.568;aaaaaaa;0.0943;aaaaa;a;0.629;aaaa;
aaaa;0.258;0.351;aaa;aaaaaaa;a;aa;aa;0.149;aaa;0.616;aaaaaa;a;0.0919;aaaaaaaaaa;
aaa;0.756;0.382;aa;aaaaaaa;a;a;aaaaa;0.372;a;0.273;aaaaaaa;a;0.132;aaaaaaaaa;
aaaa;0.595;0.978;aa;aaaa;a;aa;aaaaaaaa;0.0963;aaaaaa;0.0519;aa;a;0.464;aaaaa;
aaa;0.082;0.0599;aaa;aaaaaaaa;a;a;a;0.742;aaaaaa;0.187;aa;a;0.931;aaaaaaa;
aaa;0.514;0.718;a;aaaaa;a;aa;aaa;0.362;aaa;0.99;aaaaa;a;0.357;aaa;
a;0.774;0.337;aa;aaaaaa;a;a;aaaaa;0.00616;aaaa;0.0904;a;a;0.45;aaaaaa;
aa;0.246;0.399;a;aaa;a;aa;aaa;0.669;aaaa;0.526;a;a;0.205;a;
a;0.0754;0.218;a;aaaaaaaa;a;a;aa;0.979;aaaaa;0.19;aaa;a;0.0129;aaaaa;
aaa;0.714;0.567;aa;aaaaaaa;a;a;aaaaaa;0.999;aa;0.055;aa;a;0.153;aaaa;
aaaaa;0.894;0.655;a;aaaaaaaa;a;aa;aaaaaaa;0.964;aa;0.525;aaaaaa;a;0.761;aa;
a;0.142;0.17;a;aaaaaa;a;aa;aaaaaa;0.543;aaaaaa;0.24;aaa;a;0.385;a;
aaa;0.278;0.767;aa;aaaaaaaa;a;aa;aaaaaaaa;0.611;aaaaaa;0.201;aaaa;a;0.531;aaaaaaaaaa;
aaa;0.0806;0.653;a;aaaa;a;a;aa;0.185;aaaa;0.764;aaaaaa;a;0.882;aaaaaaaaaa;
aaaa;0.412;0.578;a;aaaa;a;aa;aa;0.355;aaaaa;0.374;aaa;a;0.567;aaaaaaaaa;
aaaaa;0.833;0.161;a;aaaaaa;a;aa;aaaaaaaa;0.393;aaaaaaa;0.815;aa;a;0.763;aaa;
