ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.435;0.334;aaaaa;aaa;0.295;0.166;0.99;aa;aaaaa;aaaaaaa;0.785;0.426;a;0.663;aaaaa;aaaaa;aa;aaaaa;aa;aa;0.334;aaaaa;0.961;0.715;0.938;0.73;a;
0.961;0.739;aaa;aaaa;0.283;0.879;0.569;aaaa;aaaa;a;0.508;0.892;a;0.517;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;0.261;aa;0.753;0.943;0.527;0.787;aaaaaaaaaa;
0.449;0.793;aaaaaa;aaaa;0.772;0.235;0.0283;aaaaa;aaaa;aaaaa;0.334;0.655;aa;0.378;a;a;aaa;aaaa;aaa;a;0.28;aaaa;0.027;0.341;0.548;0.482;aaaaaaaaaa;
0.0645;0.309;aaaaaa;aaaa;0.0951;0.333;0.636;aaaaaa;aa;aaaaaaa;0.487;0.206;a;0.663;aaaa;aa;aaa;a;aaa;aa;0.259;aa;0.281;0.719;0.936;0.494;aaaaaaaa;
0.821;0.56;a;aaa;0.61;0.665;0.325;aaaaaaa;aaaaa;aaaaaaa;0.885;0.401;aa;0.000589;aaaaaaaaaa;aaaaaa;aaa;aaa;a;aaaaa;0.239;a;0.638;0.264;0.571;0.137;aa;
0.968;0.197;aaaaaa;aaaaaaa;0.718;0.168;0.979;aaaaaaa;aaa;aaaaaaaa;0.315;0.974;aa;0.389;aaaaaaaa;aa;a;aaaaa;aa;a;0.765;aa;0.982;0.000606;0.188;0.71;aaaaa;
0.185;0.35;aaaaa;aaaa;0.182;0.134;0.281;aaaaaaa;aaaaa;aaaaaaa;0.349;0.844;aa;0.724;aa;aaaaa;a;aaaa;aa;a;0.498;aa;0.117;0.572;0.971;0.411;aaaaaaaaaa;
0.872;0.585;aaaaaa;a;0.802;0.889;0.154;aaaaa;aaaaaa;aaaaaaaa;0.61;0.783;a;0.218;aaa;a;aa;a;a;aaaaaaa;0.877;aaaa;0.582;0.804;0.265;0.248;aaaaa;
0.764;0.374;aaaaa;aaaaaaaa;0.192;0.613;0.0883;aaa;aaaa;aaaaa;0.818;0.956;a;0.963;aa;a;aa;aa;aaa;aaaa;0.976;aaa;0.0794;0.654;0.754;0.828;aaaaaaaa;
0.309;0.0329;aaa;aa;0.292;0.545;0.133;aaa;a;aaaaaa;0.879;0.0338;a;0.999;aaaaaa;aa;a;aaaaa;aa;aaaaa;0.441;aa;0.0623;0.824;0.684;0.99;aaaaaaaa;
0.203;0.188;aa;aaaa;0.592;0.852;0.923;aaaaaa;a;aaaaaaaaaa;0.945;0.74;a;0.292;aaaaaaaa;aaaaaaa;aa;aaaa;a;aaaaaaa;0.351;a;0.478;0.448;0.621;0.388;aaaaaa;
0.948;0.651;aaaa;aaa;0.904;0.74;0.36;aa;aa;aaaaaa;0.306;0.28;a;0.483;aaaaaaaaaa;aaaaaa;a;a;aaa;aaaaa;0.958;aaaa;0.752;0.529;0.888;0.733;aaaaa;
0.182;0.287;aa;aaaaaaa;0.225;0.0644;0.424;aaa;aaa;aaa;0.177;0.182;a;0.987;aaaaaaa;aa;a;a;aaa;aa;0.23;aaa;0.791;0.742;0.874;0.15;aaaaaa;
0.35;0.113;aaaa;aaaaaaa;0.433;0.501;0.563;aaa;aaaaaa;aaaaaaa;0.616;0.463;aa;0.235;aaaaaa;aaaaaaaaa;aa;aaaaa;aa;a;0.645;aa;0.679;0.556;0.0878;0.673;aaaaaaaaa;
0.594;0.665;aaaaaa;aaaaaaa;0.32;0.646;0.225;aa;aaa;aaaaaaaaaa;0.923;0.362;a;0.34;aaaaaa;aa;aa;aaa;aa;aaaaa;0.493;aaaa;0.0704;0.899;0.95;0.6;aaaaa;
0.102;0.0921;aaaaaa;aaaaaaaa;0.598;0.241;0.307;aaaa;aaa;aa;0.914;0.604;a;0.0879;aaaaaa;a;a;a;aa;a;0.714;a;0.136;0.816;0.705;0.627;a;
0.0981;0.0453;aaa;aaaa;0.879;0.335;0.27;aaaaaa;aaaaaa;aaa;0.15;0.348;aa;0.625;aaaaaaaa;aaaaaaaa;aa;aa;a;aaaaaaaa;0.0693;aaa;0.762;0.466;0.331;0.597;aaaaaaaaaa;
0.169;0.441;aaaa;aaa;0.802;0.301;0.983;a;aaaa;aaaaaaaaa;0.725;0.554;aa;0.332;aaa;aaaaaa;aa;aaa;aa;aaaa;0.0815;aaaa;0.0527;0.5;0.118;0.293;aaa;
0.831;0.864;aaa;aaa;0.165;0.845;0.0813;aaa;aaa;aaaaaa;0.366;0.768;a;0.0348;aaaaa;aaa;a;aaaa;aaa;aa;0.162;aaaaa;0.566;0.469;0.502;0.19;aaaa;
0.812;0.697;aaaa;aaaaa;0.837;0.509;0.975;aaaaaaa;aaa;aaaaaaa;0.958;0.0218;aa;0.238;aaaaaaa;aaaaa;aa;a;a;aaaaa;0.377;aa;0.0106;0.412;0.436;0.869;a;
0.423;0.25;a;aaaaaa;0.558;0.345;0.0444;aa;a;aa;0.82;0.433;a;0.493;aaaaaaaaa;aaaaaaaaa;a;a;a;aaaaa;0.67;aaaa;0.238;0.949;0.947;0.145;aaaaaa;
0.861;0.346;a;aaaa;0.333;0.546;0.553;aaa;a;a;0.608;0.423;a;0.204;aaaaaaaaa;aaaaaa;a;aaa;aa;aa;0.0719;aaaa;0.887;0.992;0.607;0.891;aaaaaaaaaa;
0.546;0.311;aaaa;aaa;0.573;0.881;0.74;aaaaaa;aaaaaa;aaaa;0.716;0.627;aa;0.229;aaaaaaaa;a;aa;aaaaa;aa;aa;0.323;aaaaa;0.502;0.805;0.498;0.687;aaaaaa;
0.847;0.844;aaa;aaaaaa;0.448;0.119;0.708;aaa;aaaa;aa;0.838;0.0187;aa;0.903;aa;aaaaaaaaa;aaa;aa;a;aaa;0.83;aaaaa;0.425;0.417;0.97;0.376;aaaaaaa;
0.531;0.352;aaaa;aaa;0.475;0.848;0.657;aaaaa;a;aaaaaaaaaa;0.542;0.475;aa;0.631;aaaaaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.0394;aaa;0.164;0.371;0.0214;0.768;aaaa;
0.841;0.567;a;aaaaaaa;0.567;0.437;0.615;aaaaaa;aaaa;aaa;0.72;0.77;aa;0.0992;aaaaaaa;aaaaaa;aaa;aa;a;aaaaaa;0.0686;aaa;0.863;0.737;0.922;0.679;aa;
0.872;0.699;aaa;aaa;0.706;0.911;0.701;aaaaaa;aa;aaaa;0.561;0.938;a;0.829;aaaaaaaaa;aaaaaaaaaa;a;a;a;a;0.364;aaaaa;0.32;0.183;0.42;0.899;aaaaaa;
0.705;0.154;a;a;0.178;0.564;0.291;aaaaa;aaa;a;0.412;0.68;aa;0.671;aaa;aaaaaaaaa;aa;aa;aaa;a;0.558;aa;0.095;0.127;0.163;0.589;aaaaaa;
0.0732;0.716;aaaaa;aaaa;0.18;0.405;0.186;a;aaaa;aaaaaa;0.757;0.395;a;0.845;a;aaa;aaa;a;a;aaaaa;0.654;aaa;0.073;0.328;0.921;0.206;a;
0.434;0.892;aa;aaaaaa;0.87;0.284;0.355;aa;aaaaa;aaaaaaaaa;0.943;0.541;aa;0.247;aaaaaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.329;aa;0.351;0.608;0.0558;0.378;aaaaaaa;
0.484;0.202;aaaaa;a;0.988;0.665;0.826;a;a;aaaaaaa;0.594;0.631;aa;0.378;aaaaa;aaaaaa;aa;aaa;a;aaaa;0.961;aa;0.807;0.948;0.767;0.937;aaaaa;
0.0302;0.163;a;aaa;0.863;0.376;0.459;aaaaaaa;aaa;aaaaaaa;0.28;0.022;aa;0.208;aaaa;aaa;aa;a;a;aaaa;0.104;a;0.59;0.0135;0.896;0.374;aaaaaaaa;
0.803;0.0406;aaaa;a;0.00745;0.209;0.681;a;aaaaa;aaaaaaaa;0.561;0.413;aa;0.897;a;aaaaa;aaa;aaa;aa;aaaaaa;0.306;aaa;0.815;0.771;0.5;0.69;a;
0.136;0.869;aa;aaaa;0.992;0.195;0.351;aaaa;aaaa;aaa;0.104;0.055;a;0.338;aaa;aaaa;aa;a;aaa;aaaa;0.663;a;0.0993;0.834;0.394;0.208;aa;
0.227;0.74;aa;aaa;0.354;0.326;0.479;aa;aaaa;aaaaaaaaa;0.676;0.521;aa;0.559;aaaaaa;aaaaaaa;a;a;a;aaa;0.0925;aa;0.485;0.995;0.444;0.431;aaaaaaaaaa;
0.186;0.0958;a;aaaaaa;0.236;0.635;0.0866;aaaa;aaa;aa;0.285;0.521;aa;0.96;aaa;aaaaa;aaa;aaa;aa;aaa;0.671;aa;0.823;0.524;0.819;0.757;aaaaaaaaa;
0.323;0.772;aaa;aaaaa;0.548;0.549;0.504;aaaa;aaaaaa;aaa;0.541;0.169;aa;0.158;aaaaa;aaaa;a;aaaa;aaa;aaaa;0.771;aaaa;0.694;0.986;0.629;0.209;aaaaaa;
0.84;0.955;aaaaaa;aaa;0.516;0.384;0.963;aaaaaa;aaaaaa;aaaaaaa;0.675;0.474;a;0.655;aa;aa;aaa;aaaaa;aa;aaaa;0.966;aaaa;0.384;0.605;0.865;0.453;aaaaaaaaa;
0.221;0.42;aaaaa;aaa;0.151;0.988;0.797;aaa;a;aaa;0.658;0.279;aa;0.171;aaaaa;aaaaa;aa;aaa;aaa;a;0.856;aaa;0.97;0.629;0.275;0.0974;aaa;
0.567;0.0716;aaaaa;aaaaaaaa;0.791;0.304;0.398;aaaaaa;a;aaaaaaa;0.0221;0.23;a;0.216;aaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaa;0.0227;aaa;0.863;0.975;0.977;0.742;a;
0.576;0.0835;a;aaa;0.608;1;0.413;a;aaaaa;aaaaaaaa;0.758;0.465;a;0.178;aaaaa;aaaa;aa;aaaa;aaa;a;0.942;aaaa;0.96;0.887;0.185;0.154;aa;
0.7;0.254;aaaa;a;0.023;0.304;0.544;aaaaa;aaaaaa;a;0.182;0.891;aa;0.496;aaaaaaaaa;a;aa;a;aa;aaaaaaaa;0.0848;aaaa;0.521;0.141;0.175;0.983;aaa;
0.812;0.152;aaaa;aa;0.919;0.5;0.687;aaaaaa;aaaa;a;0.891;0.707;aa;0.677;aaaaaaa;aaaaaaaaa;a;aa;aa;aaaaa;0.766;aaaa;0.226;0.996;0.432;0.988;aa;
0.637;0.736;aaaa;aa;0.134;0.667;0.702;aaaaaaa;aaa;a;0.392;0.341;a;0.232;aaaa;aaaaaaaaaa;a;a;aa;aaaaaaa;0.344;a;0.484;0.478;0.555;0.858;aaaaaaaaaa;
0.143;0.721;aa;a;0.0378;0.0322;0.469;aaaa;aa;aaaaa;0.925;0.5;a;0.6;aaaaaaaaaa;aaaaaaaa;a;a;aa;aaaaaaa;0.296;aaaa;0.376;0.125;0.898;0.609;aaaaaaa;
0.619;0.243;aaaa;aaaa;0.766;0.0292;0.351;aaaaa;aaaaa;a;0.54;0.0122;a;0.413;aaaa;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.228;aaaaa;0.413;0.703;0.873;0.227;a;
0.44;0.698;aa;aaaa;0.541;0.929;0.0637;a;aaaaa;aaaaaaaaaa;0.837;0.143;aa;0.587;aaaaa;a;a;aa;aa;aaaaa;0.199;aa;0.165;0.948;0.123;0.136;aaa;
0.263;0.994;aa;aaaaa;0.518;0.477;0.408;a;aaaaaa;aaaaaaa;0.363;0.0581;a;0.504;aaaaaaaaaa;aa;a;aaaa;a;aaaaaaa;0.98;a;0.591;0.601;0.726;0.502;aaa;
0.558;0.855;aaaaaa;aaaaaa;0.977;0.0564;0.251;aaaaaaa;aaaaa;aaaaaaaaa;0.48;0.864;aa;0.123;a;aaaaaa;a;aa;aaa;aaaaaaa;0.799;a;0.162;0.463;0.733;0.885;aaaaaa;
0.303;0.0756;aaa;aa;0.452;0.383;0.858;aaa;aa;a;0.516;0.0121;a;0.272;aaaa;aaaaaa;a;a;aa;aa;0.0414;aaaaa;0.551;0.339;0.207;0.031;aaaaaa;
0.827;0.996;aaaaaa;aaaaaaa;0.328;0.372;0.588;aa;aaaaa;aaaa;0.629;0.608;aa;0.758;aaaaaaaa;aaaaaaaaa;a;aaaa;aaa;aaaa;0.737;aaaa;0.36;0.918;0.846;0.228;aaaaaaaaaa;
0.179;0.172;aaaaaa;aaa;0.463;0.208;0.798;aaaaa;aaaa;aaaaaaaa;0.864;0.442;a;0.0397;aaaaa;aaaaaa;a;aa;aaa;aaaaaaaa;0.331;aa;0.809;0.336;0.265;0.52;aa;
0.673;0.0623;aaaa;aaaa;0.853;0.182;0.546;aaaaa;a;aaaaaaaa;0.349;0.55;a;0.751;aaaaaaa;aaaaaaaa;aaa;aa;aa;aa;0.855;aa;0.0981;0.959;0.468;0.332;aaaaaa;
0.38;0.932;aaaaa;aaaa;0.937;0.552;0.937;aa;aa;aaaa;0.975;0.428;aa;0.118;aaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.53;aaa;0.704;0.0613;0.615;0.448;a;
0.494;0.864;aaa;aaaaaaa;0.131;0.0889;0.59;aaaaa;aa;aa;0.0637;0.93;a;0.602;aaaaaa;aaaaaa;aa;aaaa;aa;aaaaaaaa;0.434;aa;0.334;0.812;0.665;0.563;aa;
0.37;0.996;a;a;0.347;0.114;0.119;a;aa;aaaaaa;0.427;0.597;a;0.35;aaaaaaa;aaaaaaaaa;a;aa;aa;a;0.926;a;0.159;0.791;0.567;0.188;aaa;
0.0159;0.682;aaaaaa;aaa;0.854;0.586;0.986;aaaaa;aa;a;0.446;0.726;a;0.271;aaaa;aaaa;aa;aaaa;a;aaaaaaa;0.944;aaaa;0.808;0.734;0.358;0.0994;aa;
0.731;0.319;aaaa;aaaa;0.8;0.958;0.468;aaaa;aaaaa;aaaaaaaaa;0.795;0.129;aa;0.983;aaaaaa;aaa;a;aaa;aa;a;0.799;aaaa;0.939;0.348;0.521;0.99;a;
0.00048;0.0651;aa;aaa;0.796;0.769;0.317;aaaaa;aaaaa;aaaaaaa;0.768;0.425;aa;0.113;aaaaaaa;aaaaa;a;a;a;aaa;0.193;aaaaa;0.0272;0.786;0.53;0.365;aaa;
0.188;0.106;a;aaaaaa;0.257;0.129;0.86;aaa;aa;aaaaaaa;0.575;0.0314;aa;0.962;aaaaaa;a;aa;aa;aa;a;0.104;aa;0.712;0.699;0.935;0.495;aaaaaa;
0.599;0.998;aaa;a;0.394;0.586;0.782;aaaaa;aaaaaa;aaaaaaaaaa;0.722;0.643;aa;0.979;aaaaaaa;aaaaaaaaa;aaa;aaaa;a;aaaaaaaa;0.529;aaaaa;0.28;0.606;0.746;0.493;aaaaaaaaa;
0.0392;0.521;aaaaa;aaaaaaaa;0.142;0.0103;0.307;aaaaaaa;aaa;aaa;0.255;0.872;aa;0.603;aaaaaaaaaa;aaaa;aaa;a;aa;aaaaaaa;0.896;aaaa;0.498;0.412;0.0513;0.569;aaaa;
0.0261;0.699;aaaaa;a;0.57;0.874;0.537;aaaaa;aa;a;0.287;0.481;aa;0.906;aa;aa;aaa;a;aaa;aaaaaaaa;0.044;aaaaa;0.763;0.425;0.0841;0.88;aaaaaaaaaa;
0.595;0.511;a;aaa;0.164;0.0994;0.283;aaaaa;aaaaa;aaaaaaaa;0.836;0.713;aa;0.35;aaa;aa;a;aa;a;aaaaa;0.0659;aa;0.387;0.586;0.35;0.935;aaaaaaaaaa;
0.879;0.809;aa;aaaaaa;0.147;0.29;0.242;aaaaaaa;aa;aaaa;0.189;0.294;a;0.288;aaaa;aaaaaaa;aaa;aaa;aaa;a;0.134;aaaa;0.196;0.866;0.321;0.653;aaaaaaa;
0.425;0.504;aaaaa;aaaaa;0.149;0.378;0.783;aaa;aaaaaa;aaaaaaaa;0.653;0.956;aa;0.76;aaaa;aaaa;aaa;aaa;aa;aaaaaaaa;0.0766;a;0.804;0.48;0.599;0.904;aaaaaaaa;
0.289;0.5;aaaa;aa;0.799;0.61;0.621;aaaaaaa;aaaa;aaaaaa;0.881;0.947;a;0.965;aaaaaaaaa;aaaaaa;aaa;aaaaa;a;aaaaaaa;0.0134;aaa;0.925;0.514;0.63;0.52;aaaaaaaaaa;
0.371;0.966;aaaaaa;aa;0.708;0.0306;0.684;aaaa;aa;aaaaaaaaa;0.346;0.617;aa;0.96;a;aaaaaaaaa;a;a;aa;aaaaaaa;0.92;aaaaa;0.0575;0.296;0.524;0.831;aaaaa;
0.902;0.347;aaaaaa;aaaaaa;0.869;0.902;0.242;aaa;aa;aaaaaa;0.769;0.257;a;0.232;aaaaa;aaaaaaaaa;a;aa;aa;aaa;0.927;aaaaa;0.612;0.0308;0.329;0.903;aaaaaaaa;
0.548;0.86;aa;aaaa;0.00268;0.107;0.7;a;aa;aaaaaaa;0.365;0.881;a;0.232;aa;aa;aaa;aaaaa;aa;aaaa;0.713;aaaaa;0.535;0.0202;0.57;0.501;aaaaaaaaaa;
0.826;0.39;a;aaaaaa;0.108;0.209;0.373;aaaa;aaaa;aaa;0.141;0.962;aa;0.603;aaaaaa;aaaaaaa;aaa;aa;aaa;aaaa;0.833;a;0.563;0.45;0.856;0.959;aaa;
0.319;0.485;aaa;aa;0.949;0.505;0.0821;aaa;aaa;aaaaa;0.805;0.621;a;0.314;aaaaaaaaaa;aaaaaaaa;a;a;aa;aaaaaaaa;0.164;aaaaa;0.191;0.341;0.396;0.752;aaaaaaaaa;
0.669;0.291;aa;aaaaaaa;0.149;0.969;0.576;aaaa;aaaaa;aaaaaaa;0.669;0.68;a;0.396;aaaaaaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.581;aaaa;0.445;0.944;0.15;0.0929;aaaaaaaaaa;
0.613;0.857;aaa;aaaa;0.479;0.332;0.659;aaaa;aaa;aaaaaaaa;0.928;0.0149;aa;0.915;aaaaa;aaaaa;a;aa;a;aa;0.294;aaaa;0.773;0.775;0.123;0.475;aaaaaaaa;
0.116;0.497;aaaaaa;aaa;0.974;0.919;0.939;aa;a;aaaaaa;0.924;0.548;a;0.269;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaa;a;0.272;aaaa;0.181;0.617;0.0917;0.929;aa;
0.196;0.816;aa;aa;0.0791;0.164;0.32;aaaa;aaaaa;aaaaaaaaaa;0.929;0.795;a;0.757;aaaaaaaaa;aa;a;aa;a;aaaa;0.52;aa;0.809;0.156;0.287;0.172;a;
0.297;0.138;a;aaaaaaa;0.112;0.969;0.787;aa;aa;aaaaaaa;0.977;0.25;a;0.661;aaaaa;aaaaaa;aaa;aaa;a;a;0.99;aa;0.947;0.771;0.961;0.233;aaa;
0.904;0.0134;aaa;aaaaaaaa;0.175;0.608;0.739;aa;a;aaaaaaaa;0.536;0.895;a;0.112;aaaa;aaaaaaa;aa;aaaa;a;a;0.11;aaaa;0.0725;0.701;0.714;0.657;aaa;
0.339;0.357;aaa;aaaa;0.76;0.831;0.306;aaaa;aaaaa;aa;0.295;0.414;aa;0.121;aaa;aaaaaaaaa;aa;aaaa;aaa;aaaa;0.873;a;0.486;0.425;0.501;0.122;aaaaaaaa;
0.426;0.0941;a;aaa;0.676;0.00903;0.701;a;aaaa;aaaa;0.356;0.0477;a;0.272;aaaaaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;0.439;aaaa;0.152;0.761;0.889;0.554;aaaaa;
0.842;0.834;a;aaaaa;0.352;0.137;0.581;aaaaaa;aaaaaa;aaaaaaaaa;0.568;0.434;a;0.575;aa;aaaaaaaaaa;a;aa;a;aa;0.811;a;0.878;0.99;0.0722;0.919;a;
0.0976;0.00231;aaaaa;aaaaaa;0.873;0.902;0.585;a;aaaa;aaaa;0.404;0.527;aa;0.924;a;aaa;a;aaaaa;aa;aaaaaaaa;0.339;aa;0.877;0.851;0.947;0.935;aaaaaaa;
0.412;0.844;aa;aaaaaa;0.625;0.712;0.959;aaaa;a;aaaaaaaaaa;0.482;0.219;a;0.87;aaaaa;aaaaaaa;a;a;a;aaaaaaaa;0.209;aa;0.717;0.258;0.868;0.612;aaaaaaa;
0.516;0.153;aaaa;aaaa;0.887;0.0188;0.88;aaaaa;aa;aaaa;0.708;0.611;aa;0.996;aaaa;aaaaa;aaa;aa;aaa;aaaaa;0.363;aaaaa;0.981;0.962;0.624;0.936;aaaaaaa;
0.0563;0.643;a;aaaa;0.0341;0.61;0.117;aaa;aa;aaa;0.488;0.168;aa;0.154;aaaaaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.306;aaa;0.874;0.241;0.906;0.274;aaaa;
0.152;0.631;aaaaaa;aaaaaaa;0.511;0.0129;0.0405;aaaaa;aaaa;aaaaa;0.455;0.645;a;0.743;aaaa;aaaaaa;a;aaaaa;a;a;0.497;aa;0.504;0.73;0.423;0.722;a;
0.894;0.989;aa;aaaaa;0.567;0.936;0.274;aa;aaaaaa;aaaaaa;0.451;0.823;aa;0.491;aaaaaaaaa;aaaa;a;aa;aa;aaaaa;0.375;aaa;0.855;0.842;0.417;0.684;aaaaaaa;
0.708;0.154;aaa;aaaa;0.182;0.3;0.161;aaaaa;aaaaa;a;0.433;0.0245;a;0.7;aaaaaaaaaa;aaa;aaa;aaaa;aaa;aaa;0.687;aaaaa;0.119;0.61;0.186;0.438;aaa;
0.324;0.913;aaaa;aaaaaaaa;0.521;0.635;0.579;aaa;aaa;aaaaaaaa;0.847;0.892;aa;0.926;aaaaaaaaaa;aa;a;a;aaa;aaaa;0.0179;a;0.661;0.667;0.54;0.0599;a;
0.7;0.326;a;aaaaaaa;0.106;0.13;0.341;aaaaaa;aaaaa;aaaaaaaaa;0.66;0.0778;aa;0.116;aaa;aaaaaaaa;aa;aaa;aa;aaa;0.79;aaaaa;0.0066;0.878;0.888;0.922;aaaaaaa;
0.185;0.467;aa;aaaaaa;0.495;0.844;0.438;aaa;a;aaa;0.601;0.648;aa;0.0208;a;aaaaaaaa;a;a;a;aaaa;0.0332;aa;0.311;0.264;0.0644;0.632;a;
0.507;0.5;aaaaaa;aaaaaaa;0.745;0.894;0.867;aaaa;aa;aa;0.787;0.446;aa;0.407;a;aa;aaa;aaa;aa;aaaa;0.66;aaa;0.0846;0.748;0.804;0.583;aaaaa;
0.749;0.122;aaaaaa;aaaaaaaa;0.0938;0.969;0.648;aa;a;aaaa;0.802;0.553;aa;0.469;aaa;aaaa;aa;aaaa;a;aaaaa;0.27;aaa;0.0576;0.862;0.469;0.727;a;
0.174;0.443;aaaaaa;aaaaaa;0.254;0.877;0.673;aaaaaaa;aaaaa;aaaaaaa;0.414;0.527;aa;0.355;aaaaaa;aaa;aaa;aaa;aaa;aa;0.616;aa;0.339;0.0297;0.488;0.351;aaaaaa;
0.26;0.113;aaa;aaaaaaaa;0.197;0.92;0.784;aaaaaa;aaaa;a;0.0546;0.434;aa;0.69;aaaa;aaaaaaaaaa;a;aaa;a;aaa;0.268;aaaa;0.96;0.354;0.146;0.876;aaaaa;
0.923;0.944;aa;aaaaa;0.145;0.37;0.218;aa;aaaaaa;aaaa;0.91;0.0107;aa;0.173;aaaa;aaaaa;aa;a;aa;aaaaaaaa;0.658;aaaa;0.792;0.72;0.459;0.891;aaa;
0.504;0.479;aaaaa;aaaaa;0.886;0.487;0.568;aa;aa;aaa;0.391;0.307;aa;0.747;a;aaa;aaa;a;aa;aaaaaa;0.455;aaaaa;0.321;0.458;0.626;0.289;aaaaaaaa;
0.473;0.699;aaaaa;aa;0.489;0.333;0.508;aa;aa;aaa;0.168;0.291;aa;0.31;aaaa;aaaaaaaaa;a;aaaa;aa;aaaaa;0.608;aaa;0.848;0.842;0.806;0.167;aaaaaa;
0.941;0.469;aaaa;aaaaaaaa;0.384;0.129;0.889;aaaaaa;aa;aaaaaaaa;0.121;0.679;a;0.4;aaaaa;a;aa;a;aa;aaaaaaaa;0.887;aaaaa;0.0845;0.746;0.417;0.988;aaaaa;
0.913;0.113;a;a;1;0.523;0.455;aa;aaa;aaaaaaaaa;0.237;0.498;aa;0.6;aa;aaa;a;a;aaa;aaa;0.907;aaa;0.574;0.73;0.511;0.754;aaaaaaaa;
0.282;0.401;aaa;aaa;0.938;0.0186;0.964;aaaaa;aaaa;aaaaaa;0.111;0.0232;a;0.628;a;aaaaaaaaaa;aaa;aaaaa;aa;a;0.897;aaaa;0.394;0.76;0.743;0.503;aaa;
0.524;0.942;aaaaaa;aa;0.267;0.967;0.462;aaaaa;aaaaa;aaaa;0.626;0.759;aa;0.525;aaaaaaaaaa;aaaaaaaaaa;aaa;aa;aa;aaa;0.944;aa;0.537;0.437;0.049;0.848;aaaa;
0.446;0.352;aaa;a;0.144;0.268;0.112;aaa;aaaa;aaaa;0.281;0.887;aa;0.056;aaaaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.685;aaa;0.763;0.402;0.602;0.615;aa;
0.723;0.183;aaa;aaaaaaa;0.258;0.464;0.236;aaaaaaa;aaaa;aa;0.247;0.84;aa;0.7;aaa;a;aa;aaa;aaa;aaaaaaa;0.796;aa;0.961;0.413;0.291;0.475;aaaaaaaa;
0.826;0.44;aa;aaa;0.459;0.366;0.802;a;aaaa;aaaaaaa;0.553;0.222;a;0.175;aaaaa;aa;aaa;aa;aa;aaaaaaaa;0.0648;aaaa;0.609;0.323;0.552;0.3;aaaaaaaa;
0.55;0.546;aaaa;aa;0.725;0.57;0.673;aaaaaaa;aaa;aaaaaa;0.329;0.897;aa;0.473;aaaaaaa;aaa;aaa;aa;aa;aa;0.89;aaaa;0.75;0.731;0.207;0.748;a;
0.902;0.0114;aaaaa;aa;0.318;0.686;0.584;aaaaaaa;aaa;a;0.0927;0.648;aa;0.173;a;aaaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.77;a;0.838;0.482;0.0456;0.908;aaaaaaaa;
0.707;0.888;a;aaa;0.508;0.513;0.645;a;aaaa;aaaaaaaaa;0.847;0.781;aa;0.621;aaa;aaa;aa;aaaaa;aa;aa;0.0722;aa;0.937;0.138;0.776;0.328;aaaa;
0.167;0.462;a;aaaaaaaa;0.698;0.641;0.306;aa;aaaaaa;aaaaaaaa;0.456;0.896;aa;0.607;aaaaa;aaaaaa;a;a;a;aaa;0.0731;aa;0.889;0.109;0.691;0.248;aaaaa;
0.825;0.405;a;aaa;0.828;0.975;0.668;aa;aaaa;aaa;0.474;0.665;aa;0.784;aaaaaa;aaaaa;aa;aa;aaa;aaaa;0.804;aaa;0.939;0.313;0.427;0.419;aaaaaaaaa;
0.409;0.0224;aa;aaaaaa;0.644;0.72;0.947;aaaaa;a;aaaaa;0.27;0.183;a;0.974;aaaaaaaaa;aaaaaaaaaa;aaa;aa;a;aaaaaaaa;0.621;aaaa;0.481;0.0929;0.757;0.702;aaa;
0.452;0.918;aaaa;aaa;0.66;0.479;0.152;aaaa;aaaaaa;aaaaaaaaaa;0.542;0.665;a;0.894;aa;aaaaaaaaaa;aaa;aaa;aa;aaaaaaaa;0.472;a;0.394;0.831;0.821;0.0512;aaaa;
0.357;0.394;aaaa;aa;0.355;0.115;0.0287;aa;aaa;aaaaaa;0.161;0.0623;a;0.593;aaaaaaaaa;a;a;a;aa;aaaaaaaa;0.345;aaaaa;0.647;0.971;0.454;0.0707;aaaaaaaaa;
0.23;0.579;aaaa;aaaa;0.64;0.13;0.609;aaaaa;aaaa;aaaaaaa;0.239;0.499;aa;0.234;aaaaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaa;0.106;a;0.18;0.281;0.693;0.294;aa;
