ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaaa;0.151;0.0543;a;0.617;aaaaaaa;aa;aaa;0.0719;0.93;aa;aa;aa;aaa;aa;a;aa;aa;0.878;0.833;aaa;aa;0.905;a;0.917;aaaa;0.247;aaaaaaa;0.278;0.122;0.533;0.335;aaaaaaaa;aaaaaaaaa;0.774;0.271;aaaaaa;aa;aaaaaa;0.247;a;0.44;0.387;a;aaaaa;a;aa;0.0929;0.986;a;0.419;a;aaaaa;aaaa;aaaaaaaaaa;aa;aa;aaa;aaaaaa;0.819;0.442;0.979;aa;aaa;0.113;aaaaaaaaa;0.899;a;0.334;0.785;aaaaaaaa;a;aaaaa;0.661;0.0223;0.947;a;a;aaaaa;a;0.732;a;0.474;a;0.81;0.889;0.66;0.756;a;0.566;aaaaaa;a;0.937;0.343;0.61;0.862;0.987;0.242;aaaaa;aa;aa;
aaaaaaaa;0.273;0.748;a;0.998;aaaaaa;a;aaaaa;0.7;0.823;aaa;aaaaaa;aaa;aaa;aaaa;a;a;aa;0.122;0.91;a;aaa;0.721;a;0.458;aaaaaa;0.613;aaaaaaaaa;0.111;0.599;0.628;0.0012;aa;aaaaa;0.0921;0.565;a;aa;aa;0.0604;aaaaaa;0.0452;0.329;aaa;aaaaa;a;a;0.221;0.897;a;0.185;aaa;a;aaa;aaaaaaa;aaaa;aa;aaaaaa;aaaa;0.791;0.827;0.0875;aa;aaaa;0.547;aaa;0.665;aa;0.09;0.939;aaaa;a;aaaaaaaa;0.706;0.83;0.157;a;a;aa;a;0.954;aaa;0.502;a;0.146;0.0466;0.735;0.775;aaaa;0.483;a;aaa;0.487;0.13;0.607;0.918;0.363;0.945;aaaaaa;aa;aaaaaaaaa;
aaa;0.143;0.923;aa;0.857;a;aa;aaaaaa;0.487;0.343;aaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;aaa;aa;0.161;0.302;aa;a;0.191;aa;0.779;a;0.868;aaaaa;0.429;0.38;0.45;0.373;aaaaa;aaaaaa;0.0505;0.533;aaaaa;aaaaaaa;aa;0.304;aaa;0.259;0.557;a;aaaaaaa;a;a;0.648;0.647;a;0.234;aa;aa;aaa;aaaaaaaaa;aaaaa;a;aaaa;a;0.881;0.107;0.982;aa;a;0.0199;aaa;0.334;aa;0.429;0.0321;aaaaaaaa;a;aaa;0.822;0.481;0.547;aa;a;aaaaa;aa;0.295;a;0.816;a;0.715;0.498;0.63;0.236;aa;0.54;aaaaa;aaaa;0.937;0.53;0.616;0.682;0.495;0.685;a;a;aaaa;
aaaaaaaa;0.33;0.45;a;0.521;aaa;a;aaaaaaaaa;0.684;0.69;aaa;aaaaaa;aa;aaaa;aaaa;a;aaaa;a;0.52;0.984;aaa;aaaa;0.39;a;0.125;a;0.961;aaaaaaa;0.879;0.41;0.997;0.431;a;aa;0.198;0.48;aaaaaaa;aaa;aaa;0.242;aaaaaa;0.894;0.734;aaa;aaaaaaaa;a;a;0.995;0.0842;a;0.539;aa;aaaaaa;aaa;a;aaaaaaa;aaa;aaaaaa;a;0.639;0.402;0.999;a;aaa;0.893;aa;0.516;aa;0.306;0.651;aaa;a;a;0.775;0.0397;0.315;a;a;aa;aaa;0.336;aa;0.157;a;0.381;0.938;0.0809;0.222;a;0.633;aa;aa;0.893;0.762;0.783;0.117;0.44;0.987;aaa;aa;aaaa;
aaaaaaaaaa;0.244;0.658;a;0.0736;aaaa;a;a;0.306;0.26;a;aaaaaa;aaa;aaaaa;a;a;aa;aa;0.185;0.246;a;aaa;0.952;a;0.835;aaaaaa;0.514;aaaa;0.616;0.442;0.582;0.659;aa;aaaaaaa;0.346;0.647;aaaa;aaaaaa;aaaaa;0.00893;a;0.826;0.459;aaa;aaaa;a;a;0.674;0.702;a;0.409;a;a;aa;a;aaaa;aa;aaa;aaaaaa;0.304;0.63;0.4;a;a;0.709;aaaaaaa;0.23;a;0.161;0.799;aaa;aa;aaaaaaa;0.389;0.701;0.233;aa;a;aaaa;aaa;0.127;aaa;0.912;a;0.93;0.37;0.148;0.693;aaa;0.613;aaaaaaa;a;0.685;0.266;0.601;0.0673;0.993;0.581;a;aa;aaaaaaaaa;
aaa;0.751;0.488;a;0.771;aaaaaaa;a;a;0.196;0.133;aa;aaaaaaaaa;aaa;a;aaa;a;aaaa;a;0.585;0.663;aa;aaa;0.979;aa;0.944;aaaa;0.802;aaaa;0.399;0.984;0.18;0.947;aaaaaaa;a;0.547;0.0163;a;a;aaa;0.482;aa;0.99;0.438;aaaaaa;aaaaaa;a;aa;0.307;0.484;a;0.0995;aaa;aaa;aa;aaaaaaa;a;a;aaaaaa;aaaaa;0.299;0.000374;0.281;a;aa;0.731;aaaaaaa;0.747;a;0.935;0.366;a;a;aaaaaa;0.69;0.119;0.962;a;a;aaaa;a;0.896;aa;0.102;a;0.287;0.93;0.344;0.825;aaaa;0.484;aaaaa;aa;0.927;0.527;0.272;0.712;0.966;0.451;aaaa;aa;aaa;
aaaaaaaa;0.605;0.972;a;0.656;aaaa;aaa;aaaaa;0.748;0.153;a;aaaaaaa;aaaa;aaaa;aa;a;a;a;0.502;0.873;a;aaa;0.301;aa;0.295;aaa;0.967;aa;0.811;0.633;0.444;0.0738;aa;aaaaa;0.283;0.775;aaaa;aaaa;aa;0.149;aaaa;0.714;0.83;aaa;aaa;a;a;0.129;0.948;a;0.89;aa;aaaaaa;a;aaaaaaa;aa;aaa;aaa;a;0.179;0.44;0.688;aa;aaaaa;0.282;aaaaaaaaa;0.596;aa;0.998;0.296;a;aa;aaaaa;0.829;0.556;0.789;a;a;aaaa;aaa;0.745;aaaa;0.18;a;0.223;0.223;0.583;0.421;aaaa;0.478;a;a;0.885;0.337;0.3;0.583;0.179;0.235;aaa;a;aa;
aaaaaa;0.276;0.629;aa;0.272;aaaa;a;aaaa;0.926;0.499;aaa;aaaaaaa;a;aaaaa;aaaa;a;a;a;0.0792;0.011;aa;aaa;0.394;a;0.983;aa;0.878;aa;0.211;0.797;0.818;0.338;aaa;aaaaa;0.571;0.534;aaa;aaaa;a;0.126;aaaaaaaa;0.0311;0.706;aaaaaa;aaaaaaa;a;aa;0.789;0.0183;a;0.59;aaaa;a;aa;aaaaaa;aaa;aaa;aaaaa;aaaa;0.183;0.836;0.264;aa;aaaaa;0.253;aa;0.82;aa;0.858;0.103;aaaaaaaa;a;aaaaa;0.15;0.974;0.0624;aa;a;aaaa;aaa;0.393;aa;0.083;a;0.885;0.45;0.419;0.685;aaa;0.842;aaaaaaaaa;aaa;0.987;0.818;0.406;0.416;0.8;0.261;aa;a;aaaaaaaa;
aaa;0.559;0.343;aaa;0.115;aaaaaa;aaa;aa;0.522;0.397;aaa;aaa;a;aa;aaaaa;a;aaa;aa;0.79;0.131;aa;aa;0.895;a;0.372;aaa;0.29;aaaaaaa;0.134;0.912;0.503;0.83;aaaaa;aa;0.822;0.825;a;a;aaaaaaa;0.272;aaaaaa;0.728;0.533;aa;a;a;aa;0.496;0.661;a;0.443;aaaa;aaa;aaaa;a;aaaaaa;aaa;aaaaaa;aaaaaa;0.681;0.315;0.5;aa;aaaaa;0.697;aaa;0.138;a;0.00434;0.93;aaaaaaa;a;aaa;0.00302;0.821;0.386;a;a;aaaa;aaa;0.779;aaaa;0.103;a;0.94;0.595;0.0786;0.353;aa;0.586;aaaaaa;aaaa;0.719;0.553;0.671;0.225;0.961;0.631;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.176;0.141;aa;0.904;aaaaaaaaa;aa;aa;0.786;0.907;aaa;aaaa;a;aaaaa;aaaaa;a;a;a;0.831;0.311;aa;aaa;0.795;a;0.556;aaa;0.233;aaaaaaaaaa;0.657;0.819;0.169;0.00121;aaa;aaaaaa;0.356;0.946;aaaa;aaa;aaaa;0.174;aaaaaaaa;0.0902;0.774;a;aaa;a;a;0.0865;0.0156;a;0.206;aaa;aaaaaaa;aaaa;aaa;aaaa;a;aaaaaaa;aa;0.297;0.177;0.685;aa;aaa;0.523;aaaaaa;0.573;a;0.321;0.455;aaaaaaaa;aa;aa;0.484;0.82;0.394;a;a;aaaaa;aa;0.76;aaaa;0.00558;a;0.913;0.0132;0.237;0.484;aaaa;0.905;aaaaaa;aaa;0.0764;0.577;0.773;0.2;0.492;0.801;aaaa;a;a;
aa;0.782;0.903;a;0.292;aaaaaaa;a;a;0.869;0.868;a;aaaaaa;aa;aaaaa;aaaaaaaa;a;a;a;0.442;0.378;a;aaa;0.249;aa;0.264;aaaaaa;0.725;aaaa;0.695;0.342;0.846;0.397;aaaa;aa;0.324;0.764;aaaaaaaaa;aaa;aaa;0.348;aaa;0.497;0.454;aaaa;aaaa;a;a;0.422;0.537;a;0.0672;a;aaaaaaa;a;aa;a;aaa;aa;aaaaaa;0.427;0.807;0.848;aa;aaa;0.979;aaaaaaaa;0.293;aa;0.822;0.124;a;a;aaaa;0.988;0.056;0.749;a;a;a;aa;0.245;a;0.442;a;0.718;0.348;0.4;0.918;a;0.636;aa;aa;0.0048;0.641;0.117;0.738;0.0411;0.833;aaaaaaa;a;aa;
aa;0.102;0.628;a;0.228;aaaaaaa;aa;aaaaaaaa;0.385;0.0476;a;aaaaa;aaa;aaaaa;aaaa;a;aaaa;aa;0.588;0.737;aaa;aaaa;0.871;a;0.309;aaaaa;0.469;aaaaa;0.256;0.929;0.623;0.752;aaaa;aaaaaaaa;0.0966;0.624;aaaaaaaa;aaaaaaaa;aaaaaaa;0.151;aaaa;0.166;0.771;a;a;a;a;0.569;0.728;a;0.612;aaa;a;aaa;a;aaaaaaa;aaa;aaa;aaaaa;0.432;0.831;0.706;aa;aaaa;0.612;a;0.172;a;0.262;0.946;aaaaaaa;a;aaaaa;0.232;0.541;0.917;aa;a;a;aaa;0.13;aaaa;0.531;a;0.0437;0.671;0.936;0.272;aaaa;0.104;aaaaaaaaa;aaaa;0.167;0.163;0.303;0.869;0.447;0.967;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.234;0.933;aa;0.29;aaaaaa;aa;aaaaaaa;0.592;0.965;aa;a;aaa;a;aaaaaaa;a;aaaa;a;0.636;0.964;a;a;0.948;a;0.786;aaa;0.963;aaaaaaa;0.527;0.599;0.981;0.969;aaaa;aaaaaaa;0.992;0.195;aaaaa;aaaaaaaaa;aaaaa;0.923;aaaaaaaaa;0.207;0.757;aaaa;aaaaaa;a;aa;0.126;0.0168;a;0.926;a;aaaaa;aaaa;aaaaaaaaaa;aa;a;a;aaaa;0.856;0.554;0.47;a;aa;0.411;aaaaaaaaa;0.442;a;0.722;0.366;aa;a;aaaaaa;0.228;0.332;0.311;aa;a;aaa;a;0.0389;aaa;0.741;a;0.414;0.189;0.385;0.242;aaaa;0.882;aaaaaaaa;aaa;0.117;0.675;0.374;0.523;0.62;0.809;aaaaaaaaa;a;aaaaaa;
aaaaaaa;0.249;0.416;aa;0.592;aaaaaaaa;aa;aa;0.83;0.0123;a;aaaaa;aa;a;aaaa;a;a;a;0.633;0.00196;aaa;aaaa;0.577;aa;0.291;a;0.781;aaaaaaaaa;0.164;0.123;0.198;0.351;aa;aaaaaa;0.791;0.65;aaa;aaaa;aa;0.985;aa;0.98;0.916;aaaaa;aaa;a;aa;0.291;0.403;a;0.984;aaa;aaaa;aa;aaa;aaaa;aa;aaaaaaa;aaaaa;0.439;0.0433;0.375;aa;aaa;0.661;aaaaaaaaa;0.227;aa;0.742;0.626;aaaaaaa;a;aaaa;0.154;0.553;0.982;a;a;a;aaa;0.00647;aaaa;0.0868;a;0.48;0.303;0.488;0.393;aaa;0.152;aaaa;a;0.264;0.999;0.462;0.899;0.726;0.846;aaaaa;aa;aaaa;
aaa;0.0589;0.182;a;0.499;a;aaa;aaaaa;0.0268;0.95;aaa;a;aaaa;aaaaa;aaaaaa;a;aaaa;a;0.183;0.404;a;a;0.912;a;0.939;aaaaaa;0.124;aaaaaa;0.137;0.861;0.00563;0.645;aaa;aaaaa;0.895;0.906;aaaaaaaa;aaaaaaaaa;aaa;0.759;aaaaaaaa;0.565;0.197;a;aaa;a;aa;0.401;0.566;a;0.654;aaa;a;a;aaaaaaaaaa;aa;a;aa;a;0.854;0.321;0.14;aa;aaaa;0.832;aaaaa;0.565;a;0.34;0.637;aaaaa;a;aaaaaa;0.805;0.287;0.00346;a;a;aa;aaa;0.822;a;0.0763;a;0.715;0.0765;0.233;0.0117;a;0.852;aaaaaa;aaaa;0.601;0.564;0.947;0.366;0.738;0.365;aaaaaa;a;aaaaa;
aaaaaaaaaa;0.971;0.619;aaa;0.779;aaaaa;aa;aa;0.571;0.635;aa;a;aaaa;aaaa;aaaaaa;a;aa;a;0.102;0.985;aaa;aaaa;0.647;aa;0.291;aaaaaaa;0.186;aaaaaaaaaa;0.778;0.687;0.916;0.069;aa;aa;0.676;0.353;aa;aaaaaaa;aaaaaa;0.000556;aaaa;0.939;0.315;aaaaa;aaaaaaaa;a;aa;0.132;0.804;a;0.873;aaa;aaa;aaaa;aaaa;aa;aaa;aaaaaa;aaaa;0.127;0.201;0.596;aa;a;0.274;aaaaaa;0.292;a;0.368;0.42;a;aa;aa;0.545;0.671;0.882;aa;a;aaaa;aaa;0.313;aaa;0.0911;a;0.907;0.631;0.726;0.362;aaa;0.499;aaa;aaa;0.499;0.866;0.544;0.51;0.394;0.726;aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.5;0.524;aa;0.873;aaaaaaaa;aa;aaaaaaaaa;0.663;0.657;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;a;aaa;aa;0.761;0.845;aaa;aaa;0.526;a;0.572;a;0.0011;aaaaa;0.384;0.00925;0.518;0.86;a;aaaa;0.889;0.436;aa;aaaaaaaa;aaaaaaa;0.315;aaaaaaaa;0.39;0.645;aaaa;aaaaaaaa;a;a;0.92;0.432;a;0.993;aaaa;aaaaaaa;a;a;aaaaa;aa;aaaaaaa;aaa;0.143;0.174;0.161;a;aaaaa;0.155;aaaaa;0.492;a;0.583;0.148;a;a;aaaa;0.411;0.751;0.651;aa;a;a;aaa;0.792;a;0.856;a;0.619;0.241;0.459;0.59;a;0.812;aaaa;aaa;0.163;0.421;0.954;0.503;0.552;0.439;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.874;0.459;aa;0.779;aaaaaa;aa;aaaaaaaa;0.736;0.719;aa;aaaaaa;aaa;aa;aaaaaa;a;aa;a;0.669;0.358;aa;aaaa;0.189;a;0.344;a;0.528;aaaaaaa;0.53;0.567;0.939;0.799;aaaaaaa;aaaaaaaaa;0.182;0.483;aaa;aaaaaaaaa;aaa;0.143;aaaaaaa;0.504;0.777;aaaa;aaaaaaa;a;aa;0.0685;0.555;a;0.42;a;aaaa;aaa;aaa;a;aaa;aaaaaa;aaaaaa;0.605;0.319;0.0801;aa;a;0.357;a;0.325;a;0.679;0.254;aaa;aa;aaaaaa;0.0165;0.867;0.5;aa;a;aa;aa;0.219;aa;0.1;a;0.803;0.617;0.241;0.864;aaaa;0.00586;aaaaaa;a;0.311;0.194;0.755;0.596;0.758;0.0218;aaa;aa;aaaaaaaaa;
aaaa;0.942;0.519;a;0.475;aaaaaaaa;a;aaaaa;0.163;0.0414;aa;aaaaaaa;aaaa;aaaaa;a;a;a;a;0.753;0.398;aa;a;0.526;aa;0.953;aa;0.737;aaaaaaaaa;0.15;0.192;0.789;0.982;aaaaa;a;0.179;0.742;a;a;aaaaaaa;0.205;aa;0.968;0.29;a;aaaaaaa;a;aa;0.806;0.456;a;0.804;aaa;aa;a;aaaaa;aa;a;aaa;aaaaaa;0.443;0.302;0.557;a;aaaaa;0.345;aaaaaaa;0.507;aa;0.317;0.606;aaaaaaaa;aa;aa;0.394;0.00243;0.836;aa;a;a;aa;0.206;aa;0.706;a;0.0945;0.319;0.8;0.871;aaa;0.89;aaaaa;aaaa;0.419;0.364;0.89;0.715;0.863;0.781;aa;a;aaaaaaaaa;
aaa;0.321;0.876;a;0.0919;aaaa;a;aaa;0.128;0.996;aaa;aaa;a;aaaa;aaaaaaa;a;aaaa;aa;0.634;0.728;a;aaa;0.792;a;0.823;aaaaaa;0.971;aaaaaa;0.546;0.441;0.211;0.326;a;aa;0.0982;0.956;aaa;aaaaaaa;aaaa;0.185;aaaaaaa;0.012;0.505;aa;aaaaaaaa;a;a;0.631;0.767;a;0.561;a;aaaaa;aaa;a;aaaaa;a;aa;aaaaaa;0.166;0.338;0.041;a;aaaa;0.873;a;0.288;aa;0.855;0.127;aaaaa;aa;aaaa;0.471;0.326;0.483;a;a;aaa;a;0.147;a;0.0888;a;0.4;0.183;0.848;0.543;aa;0.923;aaa;aaaa;0.231;0.367;0.286;0.722;0.249;0.861;aaaaa;a;aaaaaaaaaa;
a;0.512;0.49;aa;0.814;aaaaaaaa;aa;a;0.346;0.265;a;aaaaaaaa;a;a;aa;a;aaaa;aa;0.452;0.942;aa;aa;0.98;aa;0.12;aaaaa;0.52;aaaaaaa;0.131;0.788;0.794;0.723;aaaaaaa;a;0.904;0.52;aaaaaaaaa;aaaa;aa;0.392;a;0.729;0.92;aaaa;aaaaaa;a;aa;0.836;0.582;a;0.554;aaa;aaaaaaa;a;aaaaa;aaaa;a;aaaaaa;a;0.425;0.708;0.572;aa;aaaa;0.928;aaaaaa;0.502;aa;0.221;0.201;aaaa;aa;a;0.762;0.701;0.0844;a;a;aaa;aaa;0.369;a;0.297;a;0.447;0.596;0.662;0.338;a;0.106;aaaaa;a;0.906;0.785;0.209;0.706;0.0907;0.576;aaaa;a;aaa;
aa;0.258;0.675;aaa;0.965;aaaaa;aa;aaaaaaaaa;0.819;0.777;a;aaa;aaaa;aaaaa;aaaaa;a;aa;aa;0.898;0.921;a;aaaa;0.799;a;0.363;aaaaaa;0.478;aa;0.708;0.666;0.717;0.411;aaaaaa;aaa;0.571;0.62;aaaaaaaaa;aaaaa;aaaaaaa;0.579;aa;0.948;0.818;aaaaa;a;a;a;0.483;0.617;a;0.12;aa;a;aaa;a;a;aa;aaaaaaa;aaa;0.992;0.717;0.319;a;a;0.959;aaaaaaa;0.497;a;0.819;0.0578;aaaaaaaa;aa;aaaaaa;0.169;0.407;0.998;aa;a;aaaa;aaa;0.046;aaa;0.974;a;0.88;0.0282;0.699;0.984;aa;0.409;aaaaa;aaaa;0.131;0.939;0.509;0.821;0.322;0.996;a;a;aaaaaaa;
aaaaaaaa;0.787;0.147;a;0.837;aaaa;aaa;aaaaaaaa;0.968;0.343;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;a;aaa;aa;0.504;0.842;aaa;aaaa;0.499;a;0.917;aaaaaaa;0.777;a;0.35;0.86;0.0623;0.654;aaaaaa;aaa;0.443;0.994;aaaaaaa;aaaaaaaa;aaaaaaa;0.531;aaa;0.721;0.204;aaaa;aaaaaaa;a;a;0.793;0.0592;a;0.634;aa;aaaaa;aaaa;aaaaaaa;aaaa;a;aaaa;aaa;0.581;0.14;0.691;a;aaaaa;0.525;aa;0.789;a;0.198;0.593;aaaa;aa;aaaaaaa;0.308;0.781;0.486;a;a;aaaaa;a;0.353;aa;0.0836;a;0.534;0.888;0.403;0.00438;aaa;0.748;aa;a;0.378;0.827;0.964;0.0428;0.062;0.605;aaaaa;aa;aaaa;
aaa;0.0652;0.148;aa;0.498;a;a;aaaa;0.818;0.394;a;aaaaaaaa;aaaa;aaa;aaaaaa;a;aaa;a;0.861;0.0124;a;aa;0.371;aa;0.94;aaaa;0.432;aaa;0.915;0.968;0.21;0.255;aaa;aaaa;0.847;0.955;aaaaaa;aaaaaa;aaaaaa;0.38;aaa;0.722;0.798;aaa;aa;a;aa;0.508;0.208;a;0.247;aa;aaa;aa;aaa;aaaaa;aaa;aaa;aaa;0.637;0.428;0.847;a;a;0.0247;aa;0.677;aa;0.0266;0.644;aaaaaa;a;aaaaa;0.125;0.897;0.883;aa;a;aaaa;aa;0.695;aa;0.685;a;0.551;0.503;0.882;0.218;a;0.359;aaaa;aaa;0.44;0.43;0.232;0.41;0.116;0.368;aaaaaa;aa;aa;
aa;0.0727;0.595;aa;0.265;aaaa;a;aaaaa;0.242;0.806;a;aa;a;aaaaa;aaaa;a;aaaa;a;0.321;0.935;aaa;aaa;0.12;a;0.617;a;0.26;aaa;0.787;0.722;0.387;0.222;aaaaaaa;aaaaaa;0.675;0.462;aaaaaa;aaaaa;aaa;0.794;aaaaaa;0.359;0.235;aaaaa;aaaaa;a;aa;0.648;0.0583;a;0.0972;aa;aaaaaa;aaa;aaaa;aaa;aa;aaaaaa;aaaa;0.0766;0.0342;0.798;aa;aaaa;0.01;aa;0.653;a;0.879;0.747;aaaaa;a;aa;0.575;0.376;0.402;aa;a;aaaaa;aa;0.386;aaaa;0.936;a;0.431;0.411;0.636;0.929;aa;0.997;aaaaaa;a;0.856;0.14;0.16;0.785;0.308;0.902;a;aa;aaaaaaaaa;
aaaaaaaaa;0.112;0.321;aaa;0.916;aaaaaaaa;aa;a;0.985;0.957;aa;aa;aa;aaaa;a;a;a;a;0.0637;0.967;aaa;aaaa;0.845;a;0.254;aaaa;0.838;aaaaa;0.223;0.634;0.212;0.256;aaaaaaaa;aaaa;0.449;0.596;aaaaaaaaa;aaaaaaaaa;aaaaa;0.976;aa;0.689;0.914;aaaa;aaaaaa;a;a;0.047;0.586;a;0.649;aa;aaaaa;aa;aa;a;a;aaaaaa;aaaaa;0.513;0.363;0.867;a;a;0.717;aaaaa;0.278;aa;0.951;0.702;aaaaa;aa;aaaa;0.947;0.0121;0.527;a;a;aaa;aaa;0.994;aaa;0.0237;a;0.309;0.889;0.105;0.646;aaaa;0.91;aaaa;aaa;0.59;0.383;0.063;0.197;0.948;0.995;aaaa;a;aa;
aaaaaaaa;0.983;0.293;a;0.892;aaaaaaa;aaa;aaaaaa;0.622;0.668;a;aaaa;a;aaaaa;aaaaa;a;aaa;aa;0.0241;0.828;a;a;0.256;a;0.386;aaaaaaa;0.0121;aaaaaaaa;0.0833;0.25;0.47;0.523;aaa;aaaaaa;0.162;0.578;aaa;aaaaaaa;aaaaa;0.34;aaaaaaa;0.856;0.893;aaaa;aaa;a;a;0.354;0.818;a;0.467;aaaa;aa;aaaa;aa;aaaaaaa;aaa;a;aaaaaa;0.54;0.519;0.953;a;aaaa;0.704;aaa;0.902;a;0.59;0.288;aa;a;aaaaaaaa;0.118;0.0459;0.134;aa;a;aa;aaa;0.931;aaa;0.265;a;0.36;0.373;0.45;0.343;aa;0.654;aaaa;a;0.463;0.687;0.798;0.831;0.0867;0.907;aaaa;aa;aa;
aaaaaaaaa;0.635;0.148;a;0.736;aa;aaa;aaaaaaaa;0.167;0.0757;a;aaaaaaaa;aaa;aaa;aa;a;aaaa;a;0.26;0.0228;a;aaaa;0.0833;aa;0.633;aaaa;0.134;aa;0.347;0.216;0.81;0.477;aa;aaaaaaaaa;0.167;0.137;aaaaaa;aaaaaaaaa;aaaaaa;0.438;aa;0.675;0.678;aaa;a;a;a;0.346;0.123;a;0.76;aa;a;aaaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.784;0.727;0.807;a;aa;0.487;aaaaa;0.565;a;0.0473;0.608;aaa;aa;aaaaaa;0.599;0.189;0.0435;aa;a;aaaa;a;0.155;aa;0.0664;a;0.972;0.646;0.436;0.168;aaaa;0.0404;aaa;aaa;0.126;0.541;0.359;0.618;0.556;0.413;aaaa;aa;aaaa;
aa;0.05;0.658;aa;0.539;aaaaa;aaa;aaaa;0.617;0.29;aa;aa;aa;aaa;a;a;a;aa;0.241;0.466;aaa;aaa;0.195;a;0.37;a;0.781;aaaa;0.704;1;0.351;0.185;aaaaa;aaaaaaaaa;0.916;0.623;aaaa;aaaaaaaaa;aaaa;0.114;aaaa;0.0633;0.204;aaaaaa;aaaaaaa;a;aa;0.431;0.772;a;0.681;aaa;aaaaa;aa;aaaaaaaa;aaaaaa;aaa;aa;aaaaa;0.811;0.633;0.608;a;a;0.0822;aaaa;0.343;a;0.614;0.136;aaaaaaa;aa;aa;0.701;0.997;0.0392;aa;a;aaaa;aa;0.432;aaaa;0.742;a;0.788;0.0531;0.405;0.119;aaa;0.000723;aa;aa;0.899;0.814;0.318;0.729;0.486;0.475;aaaaaaaaa;aa;aaaaaaaaaa;
aaa;0.952;0.716;aa;0.469;aaaaaaa;a;aaaaaaa;0.903;0.08;aa;aaaaaaaaa;aa;aaa;aaaaaaa;a;aaaa;a;0.877;0.906;aaa;aaaa;0.686;a;0.873;aa;0.51;aaaaaaaaaa;0.906;0.185;0.441;0.596;aaaaaaaa;aaaa;0.475;0.0463;aaaaaaa;aaaaa;aaaaaa;0.816;aa;0.286;0.751;a;aaa;a;aa;0.573;0.815;a;0.132;aa;a;a;aaaa;aaaaaa;aaa;aaaa;aaaaaa;0.286;0.182;0.981;aa;aaaa;0.904;aaaaaaaa;0.347;aa;0.97;0.288;aaa;a;aaaaaaaa;0.438;0.759;0.892;a;a;a;a;0.708;a;0.219;a;0.706;0.512;0.303;0.821;aaa;0.952;a;a;0.366;0.71;0.975;0.0666;0.347;0.802;aaa;aa;aaaaaa;
aaaaaaaa;0.304;0.664;aaa;0.987;aaaaaaa;aaa;aaaaaa;0.649;0.745;a;a;aa;aaaa;aaaaaa;a;aa;a;0.602;0.329;a;aaaa;0.0588;aa;0.762;aaaaaaa;0.576;aaa;0.117;0.295;0.316;0.636;aaaaaaa;aaaaaaaaa;0.858;0.097;aaa;aaaa;aaaaaa;0.494;aaaaaaaa;0.473;0.725;aaaaa;aa;a;aa;0.494;0.237;a;0.562;a;aaa;aaa;aaaaaaaaaa;aaaa;aa;aaaaaa;a;0.705;0.585;0.955;aa;aaa;0.313;a;0.262;aa;0.183;0.81;aaaa;a;aaaa;0.97;0.69;0.0112;aa;a;aaa;aaa;0.369;aaa;0.896;a;0.0759;0.793;0.548;0.32;aa;0.0507;aaaaaaaaa;aa;0.397;0.921;0.0836;0.472;0.508;0.773;aa;a;aaaaaaaa;
