ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;aaaa;0.828;a;aaa;0.115;0.914;0.521;0.196;aaaa;0.762;0.988;0.0474;0.866;0.591;a;0.35;0.0946;aa;0.192;aaaaa;0.508;aaa;aaa;aa;a;a;0.414;aaaaa;0.794;0.162;0.614;0.0118;0.889;0.317;a;aaaaaaaa;0.689;aaaaaaa;0.0981;aa;aaaaa;0.682;0.539;0.633;0.0449;aa;a;aa;aa;aaa;0.242;a;0.912;aaaaa;0.0886;0.76;aaaa;aaaa;0.308;0.843;aaaaaa;a;0.0551;aaaaaaa;aaa;0.188;aaaaaaaa;0.294;0.986;0.612;aaaaa;0.58;0.6;0.737;0.159;aaaaaaaaa;
a;aaa;0.687;aaaaa;aaa;0.626;0.499;0.136;0.331;aaaa;0.553;0.403;0.109;0.606;0.754;a;0.54;0.699;a;0.199;aaa;0.239;aaaa;aaa;aa;a;aa;0.695;aaa;0.726;0.0704;0.713;0.67;0.375;0.374;a;aaaaaaaa;0.131;aa;0.687;aaaa;aaa;0.187;0.188;0.494;0.214;aaa;a;aa;aaa;aaaaa;0.37;a;0.334;aaaaaa;0.993;0.918;aaaa;aaaa;0.326;0.0105;aaa;aa;0.758;aaa;aa;0.735;aaaaa;0.756;0.915;0.463;aaa;0.938;0.904;0.801;0.708;aaaaaaaa;
aa;aaaaa;0.348;aaaaaaa;aaa;0.885;0.383;0.276;0.527;aaaaa;0.836;0.517;0.717;0.193;0.477;aa;0.645;0.518;aa;0.83;a;0.2;aaaaaaaa;a;aa;a;aaaa;0.348;aaa;0.964;0.307;0.512;0.196;0.277;0.562;a;aaaaaaaa;0.614;aa;0.202;aaaaaaa;a;0.973;0.241;0.65;0.749;aaaa;a;aa;aa;aaaaaaaa;0.27;a;0.188;aaaaaa;0.556;0.568;aa;a;0.969;0.331;a;a;0.483;aa;aaaa;0.785;aaaaaaaaa;0.934;0.713;0.547;aaaaaaa;0.941;0.209;0.426;0.0743;aaaaaaaaa;
a;aaaaaa;0.762;aaaaaaa;aa;0.775;0.96;0.755;0.76;aaa;0.423;0.394;0.439;0.512;0.58;aa;0.234;0.662;a;0.0857;aaaa;0.61;aaaaaaa;aaaaaaa;aaa;a;aaa;0.759;aaa;0.663;0.199;0.634;0.0539;0.0433;0.552;a;aaaaaa;0.262;aaaaaaaaa;0.165;aaaaa;aaa;0.741;0.944;0.989;0.47;aaaaa;aa;aa;aaaa;aaaaaaa;0.492;a;0.476;aaaa;0.948;0.591;aa;aaa;0.496;0.814;aaaaa;a;0.931;aaaaa;aaaa;0.867;aaaaaaaa;0.112;0.645;0.779;aaaaaa;0.27;0.143;0.151;0.176;aaaaaaaaa;
aa;aaaaaa;0.941;aaa;aa;0.21;0.308;0.481;0.869;a;0.0282;0.241;0.0999;0.73;0.514;a;0.0959;0.578;aaa;0.551;aaaaa;0.735;aa;aaaaaa;aaaa;a;aaaa;0.643;aaaaaa;0.727;0.928;0.481;0.996;0.728;0.858;a;aaaa;0.56;aaaa;0.454;a;aaa;0.77;0.195;0.723;0.579;aaaaa;a;aaa;aa;aa;0.862;a;0.221;aaaaaaaa;0.995;0.464;aa;a;0.552;0.689;aaaaaa;aaaa;0.764;aaaaaaaaaa;aa;0.477;a;0.145;0.339;0.507;aaa;0.0656;0.0509;0.265;0.122;aaa;
aa;aaaaaa;0.62;a;a;0.189;0.326;0.552;0.0523;aaa;0.302;0.484;0.464;0.108;0.358;aa;0.973;0.91;aaaa;0.549;a;0.409;aaa;a;aaaa;a;aaaa;0.378;a;0.45;0.4;0.127;0.85;0.271;0.546;a;aaaaa;0.584;aaa;0.128;aaaaa;aaaa;0.218;0.623;0.467;0.896;aaaaa;a;aa;aaaa;a;0.82;a;0.371;aaaaaa;0.432;0.323;aa;aaaaa;0.875;0.944;aaaaaa;aa;0.845;aaaaaaa;a;0.809;aaa;0.424;0.619;0.886;aaaa;0.742;0.659;0.935;0.927;aaaaaaaa;
a;aa;0.507;aaaaaa;aaa;0.453;0.695;0.567;0.0466;aaaaa;0.256;0.548;0.648;0.438;0.196;aa;0.529;0.555;aaa;0.328;aaa;0.826;aaaaaaaa;aaaa;aaa;a;aaaa;0.427;aaaaa;0.494;0.348;0.987;0.88;0.0822;0.566;a;aaaaaaaaa;0.628;aaa;0.874;aaaaaaaaa;aaaaa;0.224;0.613;0.554;0.359;aa;a;aaa;aaaa;aaaaaaaa;0.687;a;0.0846;aa;0.128;0.0446;aaa;aaa;0.714;0.858;a;aaaa;0.416;aaaaaaaaaa;aa;0.682;aa;0.587;0.594;0.186;aa;0.427;0.56;0.485;0.176;aaaaaaa;
a;aaaa;0.0177;aaaa;aaa;0.664;0.193;0.232;0.475;aaa;0.437;0.269;0.548;0.372;0.401;a;0.68;0.417;aaaa;0.519;aa;0.425;aaaaa;aaaaaaa;aa;a;aa;0.411;aaa;0.872;0.722;0.915;0.661;0.873;0.703;a;a;0.867;aaaaa;0.702;aaaaaaa;aaaaaaaaa;0.253;0.602;0.252;0.936;a;aa;aa;aaaaa;aaaaa;0.863;a;0.105;aaaaaa;0.0515;0.643;aaaaa;aa;0.492;0.0612;aaaaaa;aaaa;0.874;aaa;aa;0.783;aaa;0.0721;0.857;0.606;aaaaa;0.775;0.584;0.467;0.523;aaaaaaa;
aa;aaaa;0.936;a;aa;0.707;0.744;0.864;0.889;aaaaa;0.377;0.817;0.00315;0.926;0.815;a;0.209;0.0644;a;0.981;aaaaaa;0.288;aaaaa;aaaa;aaaaa;a;aaa;0.584;aaaaaa;0.402;0.6;0.0115;0.979;0.301;0.409;a;aaa;0.29;a;0.931;aaa;aaaaaaaaaa;0.49;0.442;0.219;0.366;aaa;aa;a;aaaaa;aaaa;0.603;a;0.227;aaaaaaaa;0.773;0.103;aaaa;a;0.312;0.734;aaaaaaa;a;0.255;aaa;aaa;0.5;aa;0.263;0.724;0.45;aaaa;0.11;0.909;0.438;0.707;aaaaaaaa;
a;aaaaaa;0.522;aaaa;aa;0.021;0.785;0.00737;0.841;aaaa;0.13;0.0469;0.216;0.947;0.119;aa;0.718;0.382;aaaa;0.0507;aaaaa;0.727;aa;aaaaa;aaaaaa;a;a;0.889;aaaaa;0.473;0.891;0.979;0.177;0.0201;0.599;a;aa;0.638;aaaaaaa;0.364;aaaaaaa;aaaa;0.921;0.658;0.807;0.683;aaa;aa;aa;aaa;aaa;0.243;a;0.139;aaa;0.793;0.431;aaa;a;0.337;0.0667;aaaaaa;aaa;0.0102;a;aaa;0.312;a;0.867;0.278;0.799;aaaaa;0.711;0.738;0.514;0.0432;aaaaaaa;
aa;aaaaa;0.791;aaa;aa;0.55;0.52;0.994;0.721;aaaa;0.777;0.408;0.0413;0.46;0.0119;a;0.527;0.831;aaa;0.718;aa;0.218;aaaaaa;aaaa;aa;a;aaa;0.149;aaaaa;0.939;0.962;0.546;0.684;0.0442;0.41;a;aaaaaaaaa;0.956;aaaaaaaaaa;0.991;a;aaaaa;0.666;0.579;0.418;0.753;aaaaa;a;aa;a;a;0.688;a;0.354;aaaaaa;0.493;0.0776;aaaa;a;0.543;0.639;aaa;a;0.234;aaaaaaaaaa;aaa;0.585;aa;0.74;0.414;0.8;aaaaa;0.0682;0.568;0.54;0.269;aaaaaaa;
a;aaaaaa;0.313;aaa;a;0.781;0.517;0.231;0.0929;aaaaa;0.941;0.0494;0.82;0.522;0.942;a;0.566;0.053;aa;0.105;aaaaa;0.755;aa;aaa;a;a;aaa;0.871;aa;0.582;0.364;0.656;0.0224;0.307;0.877;a;aaaaaaaaa;0.0471;aaaaaaaaa;0.86;aaaaaaaaa;aaaa;0.345;0.822;0.846;0.124;aaaaa;aa;aa;aa;aa;0.252;a;0.284;a;0.23;0.096;aaaaa;aa;0.142;0.314;aaaaaa;aaa;0.889;a;aaa;0.368;aaa;0.435;0.56;0.934;aaaaa;0.0431;0.721;0.00135;0.609;aaa;
aa;a;0.463;a;aa;0.715;0.778;0.903;0.418;aaa;0.861;0.878;0.918;0.389;0.67;aa;0.748;0.789;a;0.325;a;0.0155;a;aaa;a;a;aaa;0.688;aaaaaa;0.935;0.946;0.44;0.612;0.704;0.662;a;aaaaaaaa;0.987;aaaaaaa;0.284;aaaaaaa;aaaaaa;0.207;0.906;0.742;0.0683;aa;aa;aa;a;aaaaa;0.605;a;0.834;aaaaaaaa;0.583;0.455;aa;aaaaaaa;0.234;0.708;a;aaa;0.354;aaaaaaaaaa;a;0.418;aaa;0.155;0.453;0.628;aaaaaaa;0.741;0.635;0.95;0.562;aaaaaaa;
a;aaaaa;0.372;aaaaa;aaa;0.446;0.396;0.641;0.456;aaaaaa;0.522;0.132;0.199;0.498;0.558;a;0.685;0.518;a;0.467;aaaa;0.187;aaa;aaaaaa;aaaaaa;a;aaaa;0.862;aaaa;0.167;0.869;0.208;0.0617;0.266;0.545;a;aa;0.259;aaaa;0.44;aa;aaaaaaaa;0.967;0.244;0.965;0.202;a;aa;a;aaaaa;aaaaaaaa;0.738;a;0.77;aaa;0.13;0.566;aaa;aa;0.13;0.119;aa;a;0.409;a;aaaa;0.816;aaaaaaaa;0.744;0.511;0.342;aaaaaaa;0.682;0.666;0.398;0.139;aa;
aa;a;0.752;aaaa;a;0.716;0.384;0.364;0.196;aaaa;0.3;0.216;0.863;0.887;0.299;a;0.09;0.0148;aaa;0.0211;aaaaaa;0.808;a;aa;aaaaaa;a;aa;0.0759;aaa;0.317;0.752;0.633;0.566;0.0331;0.143;a;aaaaaaaa;0.794;a;0.834;aaaa;aaaaaaaaaa;0.991;0.986;0.373;0.865;aaaaa;aa;aaa;aa;aaaaaaaa;0.349;a;0.0682;aaaa;0.172;0.239;aaa;aa;0.861;0.0798;aaaaaaa;a;0.117;aaaaaaaaa;a;0.251;aaaaaaaaa;0.686;0.51;0.616;aaaaaa;0.554;0.0809;0.988;0.0717;aaaa;
a;aa;0.4;aaaaa;a;0.478;0.726;0.217;0.766;aaa;0.474;0.239;0.753;0.191;0.467;aa;0.32;0.958;aa;0.531;aaaa;0.897;aaaaaaaa;aaaaa;aaaaa;a;aaaa;0.152;aaaaa;0.489;0.525;0.457;0.491;0.956;0.781;a;aa;0.898;aaa;0.648;aaa;a;0.131;0.209;0.0134;0.499;aaaa;a;a;aaa;aaaaa;0.664;a;0.889;a;0.398;0.832;aa;aaaaa;0.419;0.556;a;aaaa;0.253;aa;a;0.24;aaaaa;0.512;0.561;0.681;aaaaaa;0.621;0.679;0.222;0.0311;aaaaaaaa;
aa;aaa;0.542;aaaaaa;aaa;0.11;0.00454;0.292;0.882;a;0.178;0.652;0.665;0.682;0.569;aa;0.125;0.932;aaa;0.671;aaaaa;0.295;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.678;aaa;0.433;0.386;0.542;0.878;0.112;0.358;a;a;0.281;aaaaa;0.778;aaaaaaaaa;a;0.495;0.371;0.93;0.717;aaa;aa;aaa;aa;aaaaaaaa;0.188;a;0.763;aaaaaaa;0.573;0.295;aaa;aaaa;0.201;0.872;aaaaaa;aaa;0.371;aaa;aa;0.91;aaaaaaa;0.54;0.365;0.633;aa;0.243;0.948;0.518;0.73;aaaaaaaaa;
aa;aaa;0.556;aaaa;aaa;0.0573;0.868;0.68;0.949;aaaa;0.268;0.711;0.621;0.352;0.5;aa;0.463;0.194;aaa;0.0245;aa;0.715;aaaaaaa;a;aaa;a;aa;0.0342;aa;0.944;0.138;0.942;0.174;0.724;0.634;a;aa;0.642;aaaaaaaaa;0.0788;aa;aaaaaaa;0.719;0.227;0.88;0.506;aaa;aa;aaa;aa;a;0.232;a;0.874;aa;0.177;0.906;aaaaaa;aaaaaa;0.805;0.934;aa;a;0.399;aaaaaa;aaa;0.564;aaaaa;0.178;0.175;0.939;aaaaa;0.0508;0.28;0.751;0.431;aaaaa;
aa;aaa;0.908;aaaaaa;a;0.38;0.16;0.361;0.0784;aa;0.573;0.215;0.81;0.287;0.331;aa;0.523;0.538;aaa;0.902;aaa;0.931;aaa;aaa;aa;a;aa;0.318;a;0.425;0.931;0.741;0.83;0.325;0.234;a;aaaaaa;0.877;aaaaa;0.767;aaa;aaaa;0.549;0.88;0.347;0.194;aaaa;a;a;a;aaaa;0.111;a;0.0595;aaaaa;0.304;0.825;aaaaaa;aaaa;0.121;0.28;aa;aaaa;0.942;aaaaaaaa;a;0.768;aaaaa;0.731;0.805;0.326;aaaaaaa;0.28;0.213;0.227;0.0789;a;
aa;a;0.942;aaa;aa;0.545;0.528;0.29;0.612;aaaaaa;0.837;0.796;0.00423;0.0453;0.817;aa;0.671;0.963;aa;0.925;aaaaaa;0.718;a;aaaaaa;a;a;aaa;0.562;aa;0.67;0.663;0.201;0.376;0.663;0.229;a;aaaaaaaa;0.412;aaa;0.758;aaaaa;aaaaaaa;0.134;0.286;0.139;0.0291;aaaa;a;aaa;aaaaa;aaaaa;0.263;a;0.704;a;0.144;0.443;aaaa;a;0.216;0.322;aaaa;aaa;0.549;aaaaaaa;aaaa;0.0512;aa;0.917;0.631;0.622;aaa;0.524;0.379;0.887;0.716;aaaaaaa;
a;aaaaa;0.404;a;aa;0.431;0.28;0.11;0.64;aaa;0.791;0.112;0.966;0.327;0.026;aa;0.722;0.637;aaaaaa;0.23;aaaaa;0.0642;aaaaaaaa;aa;aaaaa;a;aa;0.253;aaaaa;0.908;0.355;0.0426;0.957;0.46;0.747;a;a;0.67;aaaaaaaa;0.653;aaaaaaa;aaaaaaaaa;0.618;0.372;0.0995;0.509;aa;a;a;aaaaa;aaa;0.308;a;0.959;aaaaaa;0.816;0.0682;a;aaa;0.256;0.341;aaa;aaa;0.274;aaaaaaaaaa;aaaa;0.507;aaaa;0.413;0.216;0.0338;aa;0.676;0.246;0.678;0.407;aaaaaa;
aa;a;0.325;a;aaa;0.361;0.891;0.586;0.266;aa;0.176;0.201;0.734;0.0605;0.407;a;0.413;0.142;aaaaaa;0.925;aaaaaa;0.0628;aaa;aaaaaa;aaaa;a;aa;0.846;a;0.377;0.62;0.625;0.389;0.233;0.43;a;aaaaa;0.0738;aaaa;0.988;aaaaaaaa;aaa;0.139;0.71;0.737;0.364;a;aa;a;a;a;0.631;a;0.959;aaaaa;0.326;0.809;aaaaa;aa;0.566;0.549;aaaaaaa;a;0.792;aaaaaaa;aa;0.766;aaaaaaaaa;0.667;0.53;0.219;aaaaa;0.193;0.179;0.394;0.0971;aaa;
aa;aaaaa;0.0663;aa;a;0.0512;0.818;0.0498;0.229;aaaaaa;0.937;0.264;0.921;0.878;0.123;aa;0.466;0.187;a;0.494;aaa;0.351;aaaa;aaaa;aaa;a;aaa;0.197;aa;0.159;0.126;0.771;0.605;0.279;0.356;a;aaaaaaa;0.804;aaaaaa;0.229;aaaaa;aa;0.743;0.773;0.686;0.782;aaaaa;a;aa;aa;aaaaaaaa;0.542;a;0.909;aaaaaa;0.01;0.808;aaaaaaa;aaaa;0.688;0.615;aaaa;aa;0.0744;aaa;aaaa;0.111;aaaa;0.126;0.62;0.834;aa;0.22;0.0175;0.963;0.507;aaaaa;
a;aaa;0.172;aaaaaaa;a;0.753;0.375;0.472;0.361;aa;0.598;0.228;0.27;0.402;0.801;a;0.22;0.392;aaaa;0.651;aa;0.954;aa;aa;aaaaa;a;aa;0.999;aa;0.412;0.512;0.677;0.603;0.499;0.955;a;aaa;0.648;aaaaaa;0.156;aaaa;aaaaaaa;0.283;0.258;0.962;0.886;aaaa;a;aaa;aaaaa;aaaaaaa;0.552;a;0.277;aaaaa;0.191;0.904;a;aaaaaa;0.581;0.451;aa;aa;0.0238;aaaaaaa;aaaa;0.464;aaaaaaaaa;0.931;0.751;0.964;aa;0.43;0.293;0.482;0.0568;aaaaaaaa;
aa;aaaaa;0.0152;aaaaaa;aaa;0.684;0.941;0.925;0.588;a;0.879;0.022;0.366;0.751;0.472;aa;0.474;0.185;a;0.614;aa;0.828;aaaaa;aaaaa;aaaaa;a;aaa;0.169;a;0.299;0.575;0.875;0.274;0.872;0.286;a;aaaa;0.0585;aaaaaaaaa;0.429;aaa;aaaaaa;0.932;0.117;0.684;0.193;aaaaa;a;a;aa;aaaaaaaa;0.563;a;0.85;aa;0.807;0.0145;a;aaa;0.938;0.0624;aaaaaaa;aaaa;0.491;aaaaaaaa;aaa;0.38;aaaaaaaaa;0.19;0.122;0.636;aaaaa;0.735;0.253;0.0713;0.248;aaaaaaaa;
a;aaaaaa;0.692;a;aa;0.375;0.651;0.973;0.693;aaaaa;0.86;0.852;0.216;0.203;0.635;aa;0.42;0.987;aaaaa;0.532;aaa;0.237;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.884;a;0.265;0.72;0.394;0.387;0.668;0.483;a;aaaaa;0.808;aaa;0.312;aaaaaa;a;0.657;0.0442;0.139;0.745;aaa;aa;aaa;aaaa;aaa;0.535;a;0.0909;aaaa;0.67;0.913;aaa;a;0.942;0.596;aaaaaa;aaaa;0.823;aaaaaaaaaa;aa;0.591;aaaaaaaaa;0.989;0.00419;0.447;a;0.763;0.214;0.218;0.536;aaa;
aa;aaaaa;0.189;aaa;aa;0.61;0.867;0.558;0.93;a;0.445;0.411;0.96;0.56;0.926;a;0.176;0.8;aaaaa;0.72;aaa;0.115;aa;aaaaa;aaaa;a;aaaa;0.0492;aaaa;0.929;0.258;0.0962;0.651;0.463;0.432;a;aaaaa;0.95;aa;0.00737;aaaaaaaaa;aaaaaaaa;0.457;0.683;0.127;0.639;aaa;aa;a;aaaaa;aaaaaa;0.7;a;0.836;aaa;0.847;0.323;a;a;0.302;0.194;aaaaaaa;aa;0.25;aaaaaaaaa;aaaa;0.612;aaaaaaaa;0.806;0.688;0.41;aaaaaa;0.31;0.202;0.469;0.448;aaaa;
aa;aaaa;0.898;aaaa;a;0.521;0.83;0.202;0.671;aaaa;0.366;0.592;0.865;0.632;0.214;aa;0.619;0.104;aaaaa;0.633;aaaaaa;0.727;aaaaaaaa;aaaaaa;aaaaa;a;a;0.442;aaa;0.678;0.556;0.0609;0.448;0.615;0.676;a;aaaaa;0.782;aaa;0.108;aaaaaaaa;a;0.886;0.69;0.736;0.787;aaa;aa;a;aaa;aaaaaaaa;0.0576;a;0.249;aaaaaa;0.971;0.338;aaaaaa;aaaaaaa;0.0637;0.688;aaaaaaa;aaaa;0.983;aaaaaaa;aaaa;0.613;aaaaaaaaa;0.187;0.286;0.193;aaaaaaa;0.227;0.115;0.0865;0.0626;aaaa;
aa;aaaa;0.937;aaaaa;aaa;0.943;0.514;0.382;0.00721;aa;0.228;0.638;0.798;0.266;0.875;a;0.769;0.34;aaa;0.849;aaa;0.834;aaaaaaaaa;aaaa;aaaa;a;aa;0.756;aaaaaa;0.989;0.934;0.545;0.832;0.955;0.403;a;aaa;0.395;a;0.535;aaaaaaaaaa;aa;0.277;0.276;0.97;0.665;aaaaa;aa;aaa;aaaa;aaaaaaa;0.343;a;0.736;aa;0.0569;0.862;aaa;aaaaaaa;0.429;0.858;aaaa;aaa;0.219;aaaaaaaaaa;aaaa;0.598;aaaaaaaaa;0.268;0.827;0.55;a;0.629;0.418;0.998;0.349;aaaaaaaaa;
a;aa;0.698;a;a;0.893;0.928;0.034;0.765;aa;0.518;0.439;0.137;0.115;0.529;aa;0.33;0.535;aa;0.487;aaa;0.335;aa;aa;aa;a;a;0.453;aaaaaa;0.187;0.0435;0.558;0.305;0.991;0.995;a;aa;0.773;aaa;0.548;aaaaa;a;0.4;0.401;0.961;0.907;aaaaa;a;aa;aaa;aaaaaa;0.778;a;0.778;aaaaaa;0.25;0.175;aaa;aa;0.413;0.975;aaaaaaa;aaaa;0.198;aaaa;aaaa;0.587;aaaaaaaa;0.568;0.452;0.052;aaaa;0.2;0.141;0.0257;0.378;aaaaaaaaa;
aa;aaaaaa;0.563;aaaa;aaa;0.45;0.667;0.268;0.0566;aaaaa;0.139;0.121;0.421;0.732;0.875;a;0.299;0.173;aaaa;0.925;a;0.858;aa;aa;aaaaa;a;aa;0.535;aaaaaa;0.0355;0.299;0.669;0.148;0.871;0.848;a;aaaaaaa;0.0738;aaaaaaaaa;0.912;aaaaaaaaa;aaaaaaaaaa;0.333;0.95;0.863;0.668;a;aa;aaa;aaa;aa;0.222;a;0.413;aaa;0.708;0.727;aaaaaaa;aaa;0.191;0.678;aaaaaaa;a;0.144;aaaaaaaa;aaa;0.187;aaaa;0.37;0.584;0.709;aaaaaa;0.377;0.45;0.941;0.689;aaaaaaaaa;
aa;aa;0.899;aaaaaa;aaa;0.779;0.269;0.912;0.439;aaaaa;0.31;0.746;0.165;0.995;0.91;a;0.372;0.0499;aaaa;0.279;aaaaa;0.551;aaaa;aa;aaa;a;a;0.911;aaaa;0.19;0.204;0.242;0.783;0.546;0.335;a;aaaa;0.162;aaaaaa;0.86;aaaa;aaa;0.639;0.848;0.0837;0.571;aaaa;aa;aaa;aa;aaaaaaa;0.444;a;0.501;aaaaaaaa;0.0942;0.517;a;aa;0.165;0.864;a;aaa;0.305;aaaa;aa;0.569;aaaa;0.853;0.589;0.369;aaaaaaa;0.553;0.468;0.764;0.62;aaaa;
aa;aa;0.641;a;aa;0.369;0.635;0.559;0.726;aaaaa;0.177;0.263;0.00412;0.235;0.704;aa;0.828;0.539;aaaaaa;0.857;aaaa;0.424;aaaa;aaaaaaa;a;a;aaa;0.559;a;0.375;0.458;0.332;0.108;0.0315;0.039;a;aaaa;0.319;a;0.877;aaaaaaa;aaaaaaaa;0.809;0.594;0.842;0.774;aaa;a;aaa;a;aaaaaa;0.867;a;0.962;aaa;0.927;0.906;aaaaaa;aaaa;0.688;0.799;aaa;aaa;0.631;aa;aaa;0.844;aa;0.126;0.486;0.605;aaaaaaa;0.0236;0.351;0.967;0.2;aaa;
a;aaaaa;0.487;a;a;0.958;0.764;0.238;0.473;a;0.706;0.0148;0.352;0.406;0.853;aa;0.972;0.894;aaa;0.942;aaaa;0.149;aaaaaaaaa;aaaaaa;a;a;aaaa;0.33;aaa;0.364;0.339;0.807;0.279;0.125;0.127;a;aaaaa;0.778;aaaaaaaaa;0.372;aaaaaaaaa;aaaaaaa;0.293;0.691;0.574;0.981;a;aa;aa;aaaaa;aaaaaaaa;0.647;a;0.171;aaaaaaaa;0.512;0.553;aaaa;aaaaaa;0.939;0.198;aaaaa;aaaa;0.901;aaaaaaaaa;aaaa;0.916;aaaaaaaa;0.431;0.904;0.384;aaaaa;0.562;0.239;0.772;0.0356;aaaaaaaaaa;
a;aa;0.276;aaaaaa;aa;0.539;0.0709;0.354;0.276;a;0.925;0.577;0.881;0.573;0.914;a;0.985;0.274;aa;0.518;a;0.161;aaaaaa;a;aaaa;a;aaaa;0.529;a;0.0292;0.434;0.473;0.974;0.783;0.779;a;aaaa;0.904;aaaaaa;0.53;aaaa;aaaaaaaaa;0.433;0.56;0.548;0.629;aaaaa;a;aa;aaaa;aaaaaa;0.579;a;0.142;aaaa;0.603;0.985;aaaa;aaaaaaa;0.73;0.261;aaaaa;aaa;0.681;aaa;aaa;0.749;aaaaaaaaa;0.58;0.807;0.397;aaaaaa;0.0422;0.939;0.104;0.521;aaaaaaaaaa;
a;aaaa;0.37;aaaaaa;aaa;0.968;0.907;0.944;0.445;a;0.902;0.676;0.554;0.0579;0.0772;aa;0.621;0.109;aaa;0.577;aaa;0.351;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.439;aaaa;0.123;0.714;0.749;0.00107;0.0106;0.703;a;aaaaaaaa;0.195;aaaaaaaa;0.27;aaaaaaa;a;0.851;0.0589;0.276;0.96;aaaa;aa;a;aaaa;aaaaa;0.168;a;0.113;a;0.101;0.731;aaaaaa;aaa;0.86;0.783;a;aa;0.197;aaaaaaaaaa;aaa;0.567;aaaaaaa;0.921;0.892;0.246;aaaaa;0.192;0.682;0.532;0.255;aaaaaaa;
aa;aaaaa;0.764;aa;aaa;0.603;0.904;0.823;0.695;aa;0.000398;0.692;0.885;0.687;0.51;aa;0.212;0.393;aa;0.298;aaaaaa;0.738;aaaaaaaa;aaaaa;aaaa;a;a;0.0327;aaa;0.837;0.725;0.315;0.0564;0.669;0.403;a;aaaaa;0.327;aaaaaaaaa;0.154;aaaa;aa;0.916;0.419;0.434;0.801;aaaaa;aa;a;aa;aaaaaaa;0.293;a;0.506;aa;0.336;0.445;aa;aaaaa;0.839;0.864;aaaaaaa;aaa;0.547;aaaa;aa;0.145;aaaaaaaaa;0.0633;0.662;0.679;aaaaaa;0.887;0.253;0.178;0.0841;aa;
aa;aaaaaa;0.829;aaaa;a;0.0424;0.0579;0.966;0.574;aa;0.788;0.262;0.239;0.0316;0.911;a;0.979;0.786;aa;0.0608;aaaaa;0.312;aaaaa;aaaa;aaaaa;a;aa;0.431;aaaaaa;0.607;0.492;0.661;0.851;0.0585;0.973;a;aaaa;0.491;aa;0.307;aaa;aaa;0.491;0.897;0.37;0.849;aaa;a;a;aaaaa;aaa;0.225;a;0.308;a;0.813;0.866;aaa;a;0.729;0.906;aaa;aa;0.214;aaa;a;0.849;a;0.193;0.916;0.0649;aaaaaaa;0.0787;0.534;0.579;0.47;aaaa;
aa;aaaaa;0.728;aaaaa;aa;0.474;0.647;0.12;0.661;a;0.189;0.499;0.548;0.639;0.886;aa;0.824;0.804;a;0.478;a;0.738;a;aaaaaa;aaaaa;a;aaaa;0.246;aaa;0.814;0.954;0.252;0.078;0.507;0.832;a;aa;0.261;aaaaaaaaa;0.439;aaaaaaaaa;aaaa;0.221;0.366;0.928;0.642;aaa;aa;a;a;aaaa;0.373;a;0.814;aa;0.738;0.17;aa;a;0.515;0.596;aaa;aa;0.0912;aa;a;0.921;aaaaa;0.173;0.416;0.619;aaaa;0.576;0.129;0.581;0.271;aaaa;
aa;aaa;0.907;aa;a;0.138;0.671;0.0587;0.078;aa;0.428;0.382;0.335;0.329;0.132;a;0.716;0.805;aaaaaa;0.348;aaaaaa;0.697;aaaaaaaaa;aaa;aaa;a;aaa;0.429;aaaaaa;0.0908;0.802;0.606;0.335;0.603;0.861;a;aaaaaa;0.455;a;0.71;a;aaaaa;0.751;0.296;0.866;0.36;aa;a;aa;aaaa;aa;0.408;a;0.18;aa;0.555;0.881;aaaaaa;aaa;0.751;0.573;aa;aaa;0.45;aaa;aa;0.387;aaa;0.112;0.92;0.44;a;0.303;0.945;0.428;0.971;aaa;
