ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.0709;a;0.139;a;0.551;aaaaa;aaaaaa;aaaaa;a;0.674;0.972;0.0936;0.847;0.882;0.0897;0.8;a;a;aa;0.838;aaaaa;0.933;aaa;0.753;0.69;aa;0.0382;aaa;0.449;aaa;a;aa;0.66;aaaa;aaa;aa;aa;0.389;0.919;aaaaaaaa;0.61;aaa;aaa;
0.639;a;0.17;aa;0.363;aa;aaaaaaa;aaaaa;aa;0.0907;0.797;0.995;0.426;0.837;0.994;0.557;a;aaaaaaaaa;aa;0.178;aaaaa;0.879;aaa;0.916;0.894;aa;0.969;aaa;0.247;aaaaaaa;a;aa;0.739;aa;aa;aa;a;0.869;0.131;a;0.578;aaaaa;aaaaaaaaaa;
0.289;a;0.725;aaa;0.0892;aaaaaaaa;aaaaaaa;aaaa;aa;0.794;0.486;0.581;0.632;0.792;0.927;0.159;a;aaa;a;0.745;aa;0.136;aaaaaaa;0.294;0.479;aaa;0.589;aaaa;0.676;aaaa;aa;aaa;0.976;aaaa;a;a;aaaa;0.101;0.517;aaaaaa;0.0486;aaa;aaa;
0.53;a;0.0929;aa;0.612;aa;aaaaaaa;a;aa;0.915;0.406;0.815;0.852;0.333;0.75;0.808;a;aaaaaaaaa;aa;0.309;a;0.506;aaaa;0.794;0.488;a;0.393;aaaa;0.879;a;aa;aa;0.525;a;aaa;aa;aaaaa;0.708;0.847;aaaaaaa;0.08;aaaaa;aaaaaaaa;
0.145;a;0.653;aa;0.124;aa;a;aaaa;aa;0.218;0.951;0.706;0.422;0.265;0.247;0.691;a;aaaa;aa;0.285;aaa;0.141;a;0.169;0.56;aa;0.091;aaa;0.151;aaaaaaa;a;aaaa;0.407;aaa;a;a;a;0.297;0.462;aaaaa;0.964;aaa;aaaa;
0.935;aa;0.661;a;0.314;aaa;aaaaaaa;aaa;aa;0.18;0.735;0.358;0.789;0.684;0.496;0.893;a;aa;a;0.901;aaaaaaa;0.0319;a;0.0847;0.786;aa;0.963;aaaa;0.896;aaaa;a;aa;0.989;aaaa;aaaaa;a;aaaaaa;0.391;0.859;aa;0.348;aaaaa;aaaaaaaaa;
0.139;a;0.0076;aaa;0.341;aaaaaaaaa;aaaaa;aaaa;aa;0.397;0.906;0.512;0.00635;0.655;0.65;0.979;a;aa;aa;0.388;aaaaaaa;0.683;aaa;0.499;0.537;a;0.758;a;0.597;aa;aaa;aaa;0.947;aa;aaaaaa;aa;aaaa;0.0713;0.783;a;0.399;aa;aaaaa;
0.908;a;0.978;aa;0.892;aaaaaaaaa;aa;aaa;aa;0.403;0.293;0.844;0.944;0.811;0.817;0.956;a;aaaaaaaaa;a;0.982;aaaa;0.344;aaaaaaaa;0.33;0.414;aaa;0.452;aa;0.0562;aaaaaaaa;a;aaaa;0.271;aa;aaaaa;a;aaaa;0.867;0.787;aaaaaaa;0.523;a;aaaaaaaaa;
0.418;aa;0.535;aaa;0.749;aaaaaaaa;aaaaaa;aaaa;a;0.0826;0.674;0.319;0.62;0.597;0.685;0.178;a;aaaa;a;0.169;aaaaa;0.235;aaaaa;0.211;0.428;aaa;0.0481;a;0.429;aaaa;a;a;0.392;aa;aa;a;a;0.176;0.637;aaaaaaa;0.369;aaaaa;a;
0.885;aa;0.424;aaa;0.187;aaa;aaaa;aa;a;0.229;0.685;0.481;0.609;0.727;0.122;0.25;a;aaaaaaa;a;0.497;aaaa;0.444;a;0.996;0.847;a;0.0221;aaaa;0.124;aa;aa;aa;0.121;a;a;a;aaaa;0.204;0.837;a;0.784;aaaaa;aaaa;
0.635;aa;0.95;aa;0.342;aaa;aaa;aaaaa;a;0.532;0.181;0.111;0.884;0.664;0.0423;0.617;a;aaaaaaaa;aa;0.701;aaaaaaaa;0.973;a;0.478;0.35;a;0.261;aaaa;0.607;aaaaaaa;a;aa;0.933;aaa;aa;a;aa;0.851;0.726;aaaaaaaa;0.727;aaaa;aaaaaaaaa;
0.692;a;0.814;aaa;0.468;aaaaaaa;aaaaaa;aaaaa;a;0.906;0.835;0.733;0.246;0.372;0.346;0.492;a;aa;aa;0.491;aaaa;0.653;aaaaaaaa;0.0218;0.921;aa;0.26;aaaa;0.308;aaaaaaa;aa;a;0.982;a;a;a;aaaaaa;0.0911;0.568;a;0.792;aaaa;aa;
0.0315;a;0.246;aaa;0.651;a;aaaaa;aa;a;0.479;0.155;0.462;0.505;0.93;0.465;0.241;a;aaaaaa;a;0.641;aaaaaaaa;0.28;aaaaaaa;0.15;0.278;aaa;0.773;aa;0.549;aaa;aaa;a;0.0314;aaaa;aaaa;aa;aa;0.323;0.739;aaaaaaa;0.806;aaaaa;aaaaaaaaaa;
0.369;a;0.452;aa;0.967;a;aa;a;aa;0.248;0.545;0.969;0.95;0.595;0.239;0.231;a;aaaaaaaaa;a;0.411;aaa;0.515;aaaaaaaa;0.719;0.104;aa;0.916;a;0.164;aaaa;aa;a;0.16;a;aaaa;aa;aaaaa;0.59;0.737;aaaaaaaa;0.843;a;a;
0.852;aa;0.49;a;0.412;aaaaaaaaa;aaaaa;aaa;aa;0.5;0.175;0.155;0.552;0.565;0.19;0.563;a;aaa;a;0.461;aaaaaa;0.146;aaaaaaa;0.464;0.526;aaa;0.759;a;0.465;aa;aaa;aa;0.141;aaaa;aaaa;a;aaa;0.781;0.835;aaa;0.866;aaaa;aaaa;
0.881;aa;0.393;a;0.572;aaa;aaa;aaaa;a;0.81;0.248;0.873;0.102;0.336;0.47;0.792;a;aaaa;a;0.176;aaaaaa;0.515;aaaaa;0.519;0.521;a;0.17;aaa;0.638;aaaaaaa;a;aa;0.58;aaa;aaaaa;aa;aaaa;0.469;0.461;aa;0.437;aaaa;aaaaaa;
0.871;aa;0.932;a;0.0604;aaaaaaaa;a;aaa;a;0.609;0.5;0.618;0.607;0.902;0.101;0.443;a;aaaa;aa;0.946;aaaa;0.334;aaaaaaaa;0.0502;0.428;aa;0.429;aaaa;0.00177;aaaaaa;aaa;a;0.287;a;aa;aa;aaaa;0.75;0.853;aaaaa;0.28;aaaaa;aa;
0.396;aa;0.301;a;0.721;aa;aaaaaaa;aaa;a;0.519;0.394;0.958;0.377;0.202;0.905;0.11;a;aaaaaaaa;aa;0.409;aaaaaaa;0.0509;aaaaaa;0.665;0.428;a;0.021;a;0.00737;aaaaaaaa;aaa;a;0.562;aaa;aa;a;aa;0.0751;0.735;aaaaaaaa;0.686;aaaaaa;aaaa;
0.104;a;0.243;aa;0.00595;a;aaa;aaa;aa;0.785;0.0521;0.754;0.188;0.646;0.95;0.294;a;aaaaa;a;0.419;aaaaaa;0.655;aaaa;0.866;0.181;a;0.714;aa;0.34;aaaaaa;aa;a;0.903;aaaa;aaaa;aa;aa;0.804;0.531;aaaaaaa;0.636;aaa;aaaaa;
0.73;a;0.323;aaa;0.554;aaaaaaa;aaaaaaa;aaaaa;a;0.876;0.396;0.906;0.371;0.646;0.94;0.758;a;aaaaaaa;a;0.304;aaaa;0.157;aaaaaaaaa;0.572;0.903;aa;0.502;aaaa;0.84;aaaaa;aaa;a;0.308;aaa;a;a;aaaaaa;0.555;0.873;aa;0.462;aaaaa;aaaa;
0.429;aa;0.145;a;0.208;aaaa;aaaaa;aa;aa;0.815;0.982;0.28;0.207;0.835;0.395;0.097;a;aaaaaaaaa;aa;0.76;aaaaaa;0.421;aaa;0.615;0.492;aa;0.622;aa;0.277;a;aa;aa;0.421;a;a;aa;aaaa;0.726;0.155;aaaa;0.256;aa;a;
0.181;aa;0.314;a;0.841;aaaaaa;aaaaa;aaaaa;aa;0.688;0.834;0.396;0.211;0.644;0.0893;0.48;a;aaa;aa;0.0713;aaaaa;0.24;aaaaa;0.398;0.629;aa;0.575;aa;0.818;a;a;aa;0.675;aaa;aaaaaa;a;a;0.72;0.736;a;0.172;aaa;aa;
0.383;a;0.602;a;0.806;aaaaa;aaaa;aaa;aa;0.123;0.758;0.267;0.161;0.8;0.905;0.101;a;aaaaaaaaa;aa;0.675;aaaaaaaa;0.689;aaaaaa;0.148;0.312;aaa;0.509;aa;0.435;aaaa;a;a;0.649;aaaa;aaaa;a;a;0.961;0.821;aaaaaaa;0.909;aa;aaaaa;
0.486;aa;0.779;a;0.199;aaa;a;aaaa;aa;0.609;0.834;0.0315;0.826;0.0943;0.169;0.577;a;aaaaaaaaa;a;0.975;aaa;0.0127;aa;0.13;0.362;aaa;0.567;aaaa;0.724;aaaa;a;aaaa;0.31;a;a;a;aaaaaa;0.698;0.262;a;0.916;aaaa;aaaaaa;
0.0967;aa;0.0494;aaa;0.187;aa;aaaaaa;aaaaa;aa;0.263;0.849;0.177;0.36;0.715;0.358;0.0166;a;aaaaaaaaa;aa;0.814;aaaaaa;0.417;aaaaaaaaa;0.648;0.19;aa;0.704;aa;0.561;aaaa;aaa;aa;0.59;aa;aa;a;a;0.864;0.887;aaaaaa;0.419;aaa;aaaaaa;
0.148;aa;0.529;aaa;0.0242;aa;aaa;aaaa;aa;0.19;0.506;0.0826;0.648;0.642;0.727;0.0796;a;aaaa;aa;0.334;aaaaaaa;0.5;aa;0.054;0.813;aa;0.348;aaaa;0.475;aaaaa;a;aa;0.663;aaa;aaa;aa;a;0.122;0.669;aaaa;0.141;aa;aaaaa;
0.718;a;0.169;a;0.257;aaaaaaa;aaaa;aaa;aa;0.327;0.541;0.726;0.733;0.892;0.929;0.617;a;aaaa;aa;0.53;aa;0.177;a;0.575;0.0856;aaa;0.157;aaa;0.22;aaa;aaa;a;0.945;aa;aaaaa;aa;aa;0.869;0.249;aaaaaaa;0.151;aaa;aa;
0.79;a;0.699;aaa;0.714;aa;aaaaaa;a;aa;0.805;0.267;0.0576;0.397;0.18;0.39;0.0159;a;aaaa;a;0.917;aaaaaaa;0.56;aaaaaa;0.206;0.825;aaa;0.157;aa;0.914;aaaaa;aa;aa;0.732;aa;aaa;aa;aaaaa;0.902;0.371;aaaaaaa;0.838;aaaaaa;aaaaaaa;
0.867;aa;0.755;aa;0.764;aa;aaaa;aaaa;aa;0.184;0.754;0.266;0.19;0.183;0.9;0.937;a;a;aa;0.379;aaaaa;0.638;aaaaaaaa;0.584;0.296;aa;0.642;a;0.305;aaaa;aa;aa;0.119;aaa;aaa;aa;aaaa;0.265;0.301;aaaaaa;0.00725;aaaaaa;aaaaaa;
0.629;a;0.256;aa;0.928;aa;aa;aaa;aa;0.831;0.335;0.816;0.68;0.0197;0.847;0.273;a;aa;aa;0.938;aaaaaaaa;0.56;aaaaaaa;0.811;0.987;aa;0.848;aaaa;0.159;aaaaaa;a;aa;0.39;aaa;aaaaa;a;aaaaaa;0.318;0.481;aaa;0.174;aaaaa;aaaaa;
0.426;a;0.947;a;0.0538;aaaaaaaa;a;aaaa;aa;0.445;0.853;0.714;0.301;0.849;0.91;0.483;a;aa;aa;0.207;aaaaaa;0.777;aaa;0.891;0.268;a;0.107;aaaa;0.351;a;aaa;aa;0.137;aaa;aaaa;aa;aa;0.883;0.078;aaaaaaaa;0.845;aaaa;aaaaaaaa;
0.168;aa;0.011;aa;0.572;aaaaaaa;aaaaaaa;aaa;aa;0.612;0.48;0.786;0.0735;0.593;0.459;0.876;a;aaaaaaaa;a;0.387;aaaaaa;0.824;aaaaaaa;0.251;0.696;aaa;0.908;aaa;0.105;a;aa;aaa;0.57;aaa;aaaaaa;aa;aaa;0.233;0.923;aaaaaaaa;0.339;aaaaa;a;
0.966;aa;0.255;aaa;0.634;aaaaaaaaa;aaa;aaaa;a;0.821;0.262;0.343;0.576;0.524;0.492;0.142;a;a;aa;0.1;aa;0.468;aaaaa;0.923;0.579;aa;1;aa;0.128;aa;aaa;aaa;0.55;aaa;aa;a;aaaa;0.657;0.763;aaaa;0.58;aaaaa;aaa;
0.928;aa;0.475;a;0.637;aaaaaaaa;aaaa;aaaaa;aa;0.335;0.775;0.621;0.373;0.4;0.965;0.27;a;a;a;0.537;aaaa;0.483;a;0.223;0.37;aaa;0.802;aa;0.819;aa;aaa;aaaa;0.418;a;aaa;a;aa;0.0437;0.829;aaaa;0.151;aaaaaa;aaaa;
0.342;aa;0.446;aa;0.456;aa;a;a;a;0.129;0.104;0.563;0.966;0.386;0.471;0.924;a;aaaaaaa;aa;0.292;aaaaaaa;0.138;a;0.222;0.754;aa;0.0418;aaa;0.633;a;aaa;aaa;0.155;a;aa;a;aaaaaa;0.281;0.506;aa;0.889;aaaaa;aaaaaaa;
0.754;a;0.0767;aa;0.442;aaaa;aaaa;aaaa;aa;0.0156;0.835;0.319;0.347;0.705;0.802;0.591;a;aaaaaa;a;0.243;a;0.567;aaaaaa;0.278;0.6;aa;0.814;aaaa;0.519;aaaaa;a;aaa;0.418;aaa;aaaaa;a;aaa;0.528;0.745;aaaaaaaa;0.465;a;aaaa;
0.871;a;0.823;a;0.35;aaaa;a;aaaa;a;0.342;0.292;0.751;0.0156;0.541;0.52;0.628;a;aaaaa;aa;0.445;aaaaaa;0.868;aaa;0.119;0.123;aa;0.984;aa;0.433;aaaaaaa;aaa;aaaa;0.602;aa;a;aa;aaa;0.53;0.646;aaaaaaaaa;0.987;aaaaa;aaaaaaaaa;
0.979;a;0.661;aa;0.104;aaaaaaa;aaaaaa;aaa;aa;0.916;0.141;0.89;0.823;0.577;0.17;0.733;a;aaaaaaaa;aa;0.693;aaaaaaaa;0.718;aaaaaaaaa;0.577;0.141;aa;0.28;a;0.961;aaa;a;aaaa;0.0764;aa;aaaaaa;a;a;0.269;0.966;aaaa;0.0954;aaaaaa;a;
0.256;aa;0.0202;a;0.606;aaaaaaa;aaaa;aaa;aa;0.636;0.56;0.963;0.433;0.484;0.332;0.475;a;a;a;0.768;aa;0.536;aa;0.911;0.579;a;0.523;aaa;0.58;a;aa;aaaa;0.00851;a;aaaaa;aa;aa;0.0812;0.795;aaaaaaaaa;0.34;aaaaa;aaaaaaaa;
0.861;aa;0.356;a;0.423;aaaaa;aa;aaaa;a;0.489;0.583;0.926;0.336;0.0942;0.656;0.532;a;a;a;0.422;aaa;0.398;aaaaaaaaa;0.853;0.505;aa;0.356;aa;0.055;aaaaa;aa;aaa;0.208;aa;aaaaa;aa;aaaaaa;0.322;0.227;aa;0.311;a;aaaaa;
0.749;a;0.771;aaa;0.433;aaaaaaaa;aaaaa;aa;a;0.517;0.989;0.109;0.161;0.553;0.665;0.341;a;aaaaaaaa;a;0.735;aaaaa;0.284;aa;0.766;0.607;a;0.582;aa;0.222;aaa;aa;aaaa;0.108;aa;aaaaaa;a;aaa;0.217;0.925;aaaaaa;0.641;aaa;aa;
0.0986;aa;0.451;aa;0.722;aa;aaaaa;aa;aa;0.354;0.753;0.547;0.764;0.0688;0.587;0.27;a;aaa;aa;0.141;aaaaaa;0.784;aaaaaaaaa;0.536;0.194;aaa;0.799;a;0.677;aaaaa;aaa;a;0.0292;aa;aaaaa;aa;aaaaaa;0.217;0.115;aaaaaaa;0.0838;aaaaa;aaaa;
0.117;a;0.148;aa;0.846;a;aaa;a;aa;0.274;0.0765;0.388;0.777;0.98;0.282;0.436;a;aaaaaaa;a;0.996;a;0.341;aaa;0.463;0.918;aa;0.166;aaaa;0.828;aaaaaa;aa;a;0.383;aa;a;a;a;0.336;0.222;aaaaaaaaa;0.654;a;aaaaaa;
0.239;aa;0.796;aa;0.362;aaaa;aaa;aaaa;a;0.171;0.363;0.129;0.512;0.0616;0.751;0.573;a;aaaa;a;0.894;a;0.178;aaaa;0.529;0.36;aaa;0.543;aa;0.621;aaaa;a;aaa;0.548;aaaa;aaaaaa;a;aa;0.549;0.228;a;0.299;aaaa;aaa;
0.224;aa;0.953;aaa;0.759;aaa;a;a;aa;0.402;0.439;0.251;0.0198;0.826;0.521;0.611;a;aaaa;a;0.346;a;0.175;aaaa;0.14;0.0897;a;0.388;a;0.495;aaaaaaa;a;aaa;0.0375;a;aaa;aa;aaaa;0.958;0.562;aaaa;0.54;aaaaa;a;
0.769;a;0.934;a;0.925;aaaa;a;aa;aa;0.473;0.644;0.0219;0.482;0.344;0.0472;0.393;a;aaaaaaaaa;aa;0.722;aaaa;0.86;aa;0.392;0.123;aa;0.292;a;0.579;a;a;aa;0.7;a;a;a;aa;0.225;0.174;aaaaaaaaa;0.593;aaaaaa;aaa;
0.561;aa;0.586;aa;0.263;aaaaaaa;aaaaaaa;aaaa;aa;0.911;0.695;0.928;0.923;0.433;0.626;0.624;a;aaaaaaaa;a;0.947;aaa;0.945;aaaaa;0.929;0.0386;aaa;0.348;aaaa;0.332;aaaaa;aa;aaaa;0.258;aaa;aaa;a;aaaa;0.295;0.0872;aa;0.271;aa;aaa;
0.405;a;0.338;aaa;0.259;aaaaaa;aaaaaa;aaaaa;aa;0.0102;0.718;0.0613;0.547;0.304;0.081;0.954;a;aaaaaaaa;a;0.556;aaaaa;0.12;a;0.116;0.228;aa;0.508;a;0.301;aaaaaa;aaa;aa;0.856;aa;aaaa;a;aa;0.598;0.0407;aaaaaa;0.579;aaaaa;aa;
0.00641;aa;0.347;aa;0.562;aa;aa;aaaa;aa;0.419;0.78;0.942;0.471;0.291;0.983;0.292;a;aaaaaaaaa;a;0.359;aaaaaa;0.907;aaaa;0.789;0.125;a;0.673;aa;0.868;aaaaaaa;aaa;aaaa;0.566;a;a;aa;aaaaaa;0.794;0.303;aaa;0.371;a;a;
0.246;aa;0.991;aa;0.12;aaaaaaaa;aaaaa;aaaaa;aa;0.289;0.237;0.94;0.379;0.417;0.809;0.745;a;aaaa;a;0.274;aaaaaa;0.265;aaaaa;0.475;0.186;aaa;0.0601;aaaa;0.184;aaa;aa;a;0.916;aaaa;a;aa;a;0.333;0.942;aaaa;0.756;a;aaaaaaaa;
0.119;aa;0.268;aaa;0.818;aaaaaaaaa;aaaaa;a;a;0.503;0.265;0.758;0.467;0.0575;0.0975;0.675;a;aaaaa;a;0.219;aaaa;0.232;aaaaaa;0.144;0.166;aaa;0.922;aaaa;0.769;aaaaa;aa;a;0.491;aaaa;a;a;aaaaa;0.426;0.264;aa;0.886;aaa;aa;
0.0983;aa;0.932;aa;0.81;aaaaaaaa;aaaaaa;a;a;0.689;0.121;0.723;0.363;0.0014;0.549;0.734;a;aaa;a;0.427;aaaaaaa;0.0548;aaaaaaaaa;0.626;0.139;aa;0.897;aaaa;0.211;aaaaaa;a;aa;0.0872;aa;aa;aa;aa;0.421;0.25;aaaaaaa;0.735;a;aa;
0.013;aa;0.0232;a;0.304;aaaa;aa;aaaaa;aa;0.138;0.756;0.22;0.0676;0.114;0.466;0.482;a;aaaa;a;0.655;aaaa;0.599;aaaaa;0.151;0.889;aa;0.178;aaaa;0.135;aaaaaa;aaa;a;0.0646;aa;a;a;aa;0.66;0.748;aaaa;0.657;aaaa;a;
0.187;aa;0.766;a;0.931;a;aaaaa;a;aa;0.389;0.771;0.433;0.106;0.817;0.555;0.474;a;aaaaaaaa;aa;0.335;aaaaa;0.614;aa;0.604;0.369;aaa;0.281;aa;0.977;aaaaaa;aa;a;0.343;a;a;a;a;0.788;0.741;aaaaaaa;0.869;aaaaaa;aaaaaa;
0.567;aa;0.99;aaa;0.24;aaaa;aaaaaaa;aaa;aa;0.824;0.0479;0.445;0.338;0.765;0.603;0.0391;a;aaaa;aa;0.665;aaaaa;0.785;aa;0.272;0.278;a;0.369;aaa;0.384;aa;aa;aa;0.458;a;a;a;a;0.621;0.0304;aaa;0.584;aaaaa;aaaaaaa;
0.0262;aa;0.00613;aaa;0.306;aaaaaa;aaaaaaa;aaaa;a;0.0601;0.502;0.381;0.846;0.182;0.816;0.765;a;aaaaaaaa;a;0.361;aaaa;0.836;aaaaaaaaa;0.644;0.0184;a;0.0613;aaaa;0.503;aaaaa;aaa;aa;0.416;aaaa;aaaa;aa;aaaaa;0.861;0.16;aa;0.303;a;aaaaaaaaaa;
0.247;aa;0.724;a;0.624;aaaa;aaaaaaa;aa;aa;0.846;0.136;0.643;0.228;0.000253;0.259;0.812;a;aaaaaaa;aa;0.838;aaa;0.748;aaaaaaa;0.396;0.763;a;0.694;aaaa;0.394;aaaaa;a;aa;0.73;a;aaaa;a;aaa;0.0969;0.252;aaaa;0.558;aaa;aaaaaa;
0.312;a;0.0756;aaa;0.809;aaaaaaaa;aaaa;aaaaa;aa;0.617;0.382;0.585;0.00536;0.00882;0.219;0.196;a;aaaaaa;aa;0.582;aaaaa;0.326;aaaaaaaa;0.945;0.103;a;0.886;aaaa;0.37;aaaaaaa;aa;aaaa;0.323;aaaa;aa;aa;a;0.712;0.116;aaaaaaa;0.657;aaaaa;a;
0.699;a;0.294;aaa;0.763;aaa;aaaaaaa;a;aa;0.834;0.0761;0.867;0.143;0.492;0.491;0.406;a;aaaaaaaaa;aa;0.89;aaaaaa;0.443;aaa;0.397;0.0587;aa;0.305;aa;0.525;aaaaaaaa;aaa;aaa;0.182;aaaa;aaaaa;aa;aa;0.893;0.683;aaaaaaaa;0.0935;aa;aaaaaaaaaa;
0.221;a;0.672;aa;0.472;aa;aaaaa;aa;a;0.862;0.144;0.207;0.541;0.106;0.475;0.222;a;aa;a;0.275;a;0.072;aaa;0.263;0.509;aa;0.84;aa;0.895;aaaaaaa;aa;a;0.343;a;aaaaa;aa;aa;0.956;0.27;aa;0.241;aaaaa;a;
0.264;aa;0.502;aa;0.657;aa;aaaa;aaa;a;0.71;0.726;0.0714;0.749;0.758;0.152;0.154;a;aaaaaa;aa;0.437;aaaaaa;0.582;aaa;0.134;0.173;aaa;0.57;aa;0.73;a;aa;a;0.189;a;aaa;a;a;0.0198;0.556;aaaa;0.0458;aaaaa;aaaaaaaaaa;
0.241;aa;0.955;a;0.563;aaaaaaaa;aa;aaaaa;aa;0.582;0.0517;0.518;0.85;0.372;0.833;0.596;a;aaaaaaaa;aa;0.0458;aaaaaaaa;0.525;aaaaaaaaa;0.72;0.956;aa;0.675;a;0.833;aaaa;a;aa;0.805;aa;a;aa;aaa;0.0531;0.56;aaaaa;0.133;a;aaaaa;
0.0951;aa;0.29;a;0.673;aaaaaaaaa;aaaaaa;aa;aa;0.883;0.89;0.904;0.901;0.387;0.873;0.00725;a;aaa;aa;0.953;aaa;0.957;aaaaaa;0.46;0.638;aa;0.674;aa;0.203;aaaaa;aaa;aaa;0.165;a;aa;aa;aaaa;0.2;0.998;a;0.369;aaa;aaaaaaa;
0.611;aa;0.882;a;0.0461;aaaa;a;aaaaa;a;0.518;0.153;0.607;0.374;0.768;0.149;0.777;a;aaaaaa;aa;0.786;aaa;0.304;aaa;0.886;0.0782;a;0.863;aaaa;0.214;a;a;a;0.942;aaa;aaaa;a;aaaa;0.709;0.739;aaaaaa;0.721;aaaaaa;aaaaaaaaaa;
0.158;a;0.0358;aaa;0.918;aaaaaa;a;aa;aa;0.474;0.561;0.723;0.0623;0.843;0.0816;0.928;a;aaa;a;0.593;aaa;0.37;aaa;0.282;0.862;a;0.189;aaaa;0.34;aaaaaaa;a;aaaa;0.743;aaaa;aa;a;aaaaaa;0.407;0.204;aaaaaa;0.127;aaa;a;
0.773;a;0.508;aa;0.151;aaaaaaaaa;aaaaa;aa;a;0.0544;0.0757;0.204;0.951;0.118;0.129;0.406;a;aaaaaaaaa;aa;0.362;a;0.516;aaaaaaaa;0.108;0.808;aaa;0.724;aaa;0.943;aaaaa;a;a;0.99;aaaa;aa;a;aaa;0.847;0.652;aaa;0.868;a;aaa;
0.932;aa;0.432;a;0.527;aaa;aaaaaa;aaa;a;0.334;0.559;0.148;0.308;0.0748;0.253;0.761;a;aaaaaaaa;a;0.953;aa;0.0173;aaaaaaaaa;0.54;0.716;aa;0.148;a;0.543;aaa;aa;a;0.85;a;aa;aa;a;0.675;0.718;aa;0.327;aaa;aaaa;
0.188;a;0.745;aaa;0.846;aaa;aaaaaa;a;aa;0.0304;0.13;0.39;0.33;0.345;0.784;0.541;a;aaaa;a;0.733;aaaaaaaa;0.47;aa;0.289;0.504;aaa;0.666;aaaa;0.498;aaaaaaaa;aaa;aaa;0.735;aa;a;a;aaaaaa;0.375;0.581;aaaaa;0.628;aaa;aaaaaaa;
0.0121;a;0.688;aa;0.568;aaaaaaaa;aaaa;aaa;a;0.726;0.135;0.0674;0.0853;0.264;0.799;0.769;a;a;aa;0.808;aaaaaaa;0.358;aaaaaaaaa;0.651;0.107;aaa;0.466;aaa;0.0976;aaa;a;a;0.331;aaaa;aaaaaa;aa;aaaaaa;0.976;0.125;aaaaaaa;0.95;aaaa;aaaaaaaaa;
0.619;a;0.809;aa;0.28;aaaaaaaa;aaaaaa;aaa;aa;0.0637;0.0127;0.128;0.755;0.67;0.784;0.58;a;aaaa;aa;0.368;aaaaa;0.133;aa;0.685;0.477;aaa;0.68;aa;0.4;aaaaa;a;aa;0.528;aaaa;a;aa;aaa;0.595;0.531;aaaaaaa;0.0286;aa;aaaaaaaaa;
0.309;a;0.421;a;0.745;aaaaaaaaa;aaaaa;aa;aa;0.504;0.89;0.519;0.0551;0.671;0.857;0.645;a;aaaaaa;aa;0.789;aaaaa;0.0954;aaa;0.574;0.187;aaa;0.394;aaaa;0.148;aa;a;aa;0.313;aa;aaaaa;aa;aaa;0.577;0.141;aaaaaa;0.717;aa;a;
0.392;a;0.599;a;0.498;aaaaaaaaa;aaa;a;aa;0.173;0.463;0.521;0.538;0.933;0.839;0.822;a;aa;aa;0.226;aaaaaaaa;0.56;aaaaaa;0.693;0.356;a;0.643;aaaa;0.128;aaa;aaa;aaa;0.525;aa;a;aa;aaaa;0.639;0.52;aaaaaaa;0.672;aa;aa;
0.291;aa;0.488;aa;0.286;aaa;aaaa;aa;a;0.271;0.615;0.854;0.948;0.391;0.00933;0.842;a;aa;a;0.27;a;0.483;aaaaaaa;0.888;0.00999;aaa;0.552;aa;0.249;aaaaaa;a;a;0.0219;aaaa;aaa;a;aaa;0.761;0.972;a;0.496;aaaaa;aaaaa;
0.159;a;0.48;aa;0.71;aaa;aaaaaaa;aa;aa;0.78;0.611;0.992;0.24;0.63;0.0651;0.0304;a;a;a;0.335;aaa;0.25;aaaaaaaa;0.607;0.975;a;0.134;aaaa;0.956;aaaaaaa;a;aaaa;0.999;aaa;aaaaaa;aa;aaaa;0.695;0.298;aaaa;0.271;aaaa;aaaa;
0.0237;aa;0.197;a;0.00338;aaaaaaa;aaaaaaa;aa;a;0.0486;0.442;0.558;0.781;0.0684;0.153;0.315;a;aaaaaaaa;a;0.872;a;0.0513;aaaa;0.412;0.0493;aaa;0.00351;a;0.0364;aaa;aa;a;0.929;aaa;a;aa;a;0.949;0.315;aaaaaaa;0.92;a;aaaaaaa;
0.0217;aa;0.591;a;0.971;aaaaa;aaaa;aa;aa;0.741;0.652;0.989;0.825;0.232;0.212;0.834;a;aa;a;0.403;aaa;0.771;aaa;0.647;0.448;aaa;0.584;aaaa;0.612;aaaaaa;a;aa;0.464;a;a;aa;aaa;0.696;0.787;aaaaaaaa;0.291;aaaaaa;aaa;
