ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.511;aaaaaaa;aaaaaaaa;0.382;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;aaa;0.46;0.474;0.346;0.0691;0.857;0.711;a;0.386;aaaaaaa;a;aa;0.219;0.09;0.295;aa;a;aa;0.73;0.918;0.286;aaaaa;aaa;a;0.526;a;aaaaa;aaaaaaaa;0.622;aa;aa;0.264;0.223;0.42;0.289;aaaaa;a;aaaaaaaaa;a;0.782;aaaa;aaaaaaaaaa;
a;0.653;aa;aaaaaaa;0.756;aaaa;aaa;aaaa;aaaa;a;aa;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.232;0.386;0.778;0.446;0.319;0.477;aaaaaa;0.34;aa;aaaaaaaaa;aa;0.551;0.861;0.902;aa;a;aaaaaaaaa;0.325;0.288;0.219;aaa;aaaa;a;0.964;a;aaaaa;aaaaa;0.832;aa;a;0.0752;0.232;0.449;0.535;aaaaaaaaa;a;aaaaa;a;0.754;aaaa;aaaaaaaaaa;
a;0.123;aaaaa;aaaaa;0.719;aaaa;aaa;aaa;aaaa;a;aaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.182;0.804;0.263;0.847;0.552;0.224;aaaaa;0.504;aa;aaaa;a;0.716;0.0142;0.704;a;a;aaaaaaaaa;0.234;0.111;0.63;aaaaa;aa;a;0.722;aaaaa;aaaaa;aaaaaaaa;0.41;aa;aaaa;0.325;0.711;0.17;0.0166;aa;aaaa;aaa;a;0.478;aaaaaaa;aaa;
a;0.876;aaaa;aa;0.234;aaaaa;aa;aaaaaaaa;aa;a;aaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaa;0.56;0.0864;0.847;0.725;0.442;0.797;aaaa;0.857;aaa;aaaaaaaaaa;a;0.953;0.802;0.448;a;a;aaaaaaa;0.0816;0.142;0.0299;a;aa;a;0.12;a;aaa;aaaa;0.844;a;aaaaaaaaa;0.139;0.297;0.307;0.199;aaaaaaaaa;aa;aaaaaa;a;0.159;a;aaaaaa;
a;0.82;aaaaa;aaa;0.642;a;aaa;aaaaaaaaaa;aaa;a;aaa;aaaa;aaaaaaaa;aaa;aaaaa;aaaaa;0.215;0.119;0.767;0.23;0.434;0.763;aaaaaaaa;0.57;aaaaa;aaa;a;0.861;0.208;0.643;a;a;aaaa;0.138;0.488;0.0824;aaaaaaa;aaaaaaa;a;0.633;aaaaaaaaa;aaa;aaaaaa;0.898;a;aaaa;0.927;0.402;0.178;0.716;aaaaaaaaa;aaaa;aaaaaaaa;a;0.717;aaaa;aaa;
a;0.831;aa;aaa;0.505;aaaaaaaa;aaa;aaa;aaaaaaaa;a;aaaa;aaa;aaaa;aa;a;aa;0.194;0.433;0.228;0.0777;0.268;0.859;aaaaaa;0.242;aaaa;aaaaaaaaaa;a;0.71;0.175;0.58;a;a;aaaaa;0.573;0.948;0.518;aaaaa;aa;a;0.356;aaaaaaa;aaa;aaaaaaaa;0.815;aa;aaaaaaa;0.114;0.396;0.343;0.918;aaaa;aaaa;aaaaaaaaa;a;0.474;aa;aaaaaa;
a;0.157;aaaa;aaa;0.629;aaaaaaaa;aaa;aaaa;aaaaaa;a;aaa;aaaaaaa;a;aaaaaa;aaaaa;a;0.291;0.14;0.464;0.76;0.438;0.318;aaaaaa;0.0806;a;aaaaaaaaaa;aa;0.776;0.776;0.606;aa;a;aaaaaaaa;0.341;0.0652;0.0923;aaaaaa;aaaaa;a;0.0622;aaaaaaaa;a;aaaaa;0.826;a;a;0.47;0.989;0.561;0.226;aaaaaaaa;aaaaa;aaaaa;a;0.739;aaaaaa;aa;
a;0.2;aaaaaaa;aaaaaaa;0.0231;aaaaa;a;aaaa;aaaaaaaa;a;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;0.43;0.247;0.0288;0.561;0.826;0.621;a;0.528;aaaaaaa;aaaa;a;0.605;0.301;0.147;a;a;aaaaaa;0.105;0.769;0.725;a;aa;a;0.351;aaaaaa;aaaaa;aaaaaaaa;0.729;aa;aaaaaaaaa;0.783;0.0143;0.614;0.892;a;aaaaa;aaa;a;0.94;aaaaaa;aaaaaa;
a;0.681;aaaaaa;aaaaaaa;0.687;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;aaa;aaaaaaaa;a;aa;aaaaaa;0.842;0.199;0.382;0.835;0.692;0.931;aaa;0.126;aa;aaa;aa;0.724;0.993;0.712;aa;a;aaaaaa;0.623;0.917;0.956;a;aaaa;a;0.128;a;a;aaaaaaaa;0.391;aa;aaa;0.209;0.422;0.661;0.236;aaaaa;aa;aa;a;0.939;aaaaa;aaaaaaaaaa;
a;0.763;a;aaaaaaa;0.396;aaaaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;a;aaa;a;aaaa;aaaaa;0.0208;0.307;0.694;0.547;0.228;0.64;a;0.259;aaaaaa;a;aa;0.711;0.11;0.783;aa;a;aaa;0.692;0.545;0.264;aaaa;aaa;a;0.353;aaaaaaaaa;aaa;aa;0.336;aa;aaaaaa;0.311;0.17;0.494;0.692;aaaaaaaa;aaaaa;aaaaaaaa;a;0.543;aaaaaa;aaaaaaa;
a;0.69;aaa;aaaaaaa;0.905;aa;aaa;a;aa;a;aaaa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.788;0.273;0.61;0.308;0.145;0.522;a;0.806;a;aaaaaaaaaa;a;0.404;0.447;0.438;aa;a;aaaaaa;0.923;0.933;0.491;aaaa;aaaaaaaa;a;0.429;aaaaaaa;aaaa;aaaaaaa;0.686;a;aaaaa;0.783;0.357;0.753;0.669;aaa;aaaa;aaaaaa;a;0.42;a;aaa;
a;0.668;aaaa;aaa;0.208;aaaa;aa;aaaaaaaaa;a;a;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.694;0.18;0.12;0.948;0.7;0.227;aaaaaa;0.455;aa;aaaaaaa;a;0.342;0.856;0.368;a;a;aaa;0.684;0.194;0.461;a;aaaaa;a;0.157;aaaaaaaa;aaa;aaaaaaaaaa;0.0172;a;aaaa;0.477;0.9;0.76;0.57;aaaaaaa;aaa;aaaaaa;a;0.92;a;aaa;
a;0.613;aaa;a;0.429;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.0224;0.96;0.468;0.425;0.449;0.649;aaaaaaa;0.0325;aaaaa;aaaaaaaaaa;a;0.946;0.24;0.432;aa;a;aaa;0.612;0.321;0.214;a;aaaaa;a;0.0781;aaaaaaaa;a;aa;0.809;aa;aaaaaaaaa;0.989;0.734;0.691;0.566;aaaaaaaaa;aaaa;aaaaa;a;0.552;aaaaa;aaaaaaa;
a;0.786;aaaaaa;aaaa;0.823;aaaaaaaa;a;aa;aaaaaaaa;a;aaa;a;aaaaaaaaa;aaa;a;aaaaaaaa;0.0595;0.552;0.921;0.396;0.247;0.468;aa;0.943;aa;aaaaaaaaaa;aa;0.694;0.404;0.912;aa;a;aa;0.527;0.632;0.581;aa;aaaaaaaaa;a;0.00333;aaaaaaaaa;aaaa;aa;0.18;aa;aaa;0.103;0.888;0.813;0.573;aa;aaaaaa;aaaaaaaaa;a;0.512;aa;aaaaaa;
a;0.973;aaaaa;aaaaa;0.17;aaaaa;a;aaaa;aaaaaaaaa;a;aaa;aaaaaaa;a;aaa;aaa;a;0.818;0.694;0.512;0.903;0.255;0.112;aaaa;0.577;a;aaaaaaa;a;0.265;0.286;0.868;a;a;aaaa;0.649;0.465;0.105;aaaaaa;aaaaaaaaa;a;0.325;a;aaaaaa;aaaaaaa;0.0543;a;aaaaaaa;0.149;0.0819;0.243;0.176;aaaaaaaa;aa;aa;a;0.284;aaa;aaaaaaa;
a;0.366;aaaaaaa;aaaaaaa;0.087;aa;a;a;aaaaaaaa;a;aa;aaaaaa;aaa;aa;aaa;aaaaaaaa;0.0185;0.222;0.136;0.702;0.476;0.843;aa;0.575;aaaaa;a;aa;0.54;0.214;0.787;aa;a;aa;0.775;0.987;0.706;aaaaaaa;aaaa;a;0.134;aaaaa;aa;aaaaa;0.879;a;aaaaaaa;0.311;0.79;0.776;0.74;aa;aaa;aaaaaaaaa;a;0.73;aaaaaaa;a;
a;0.142;aaaaa;aaaaaaaa;0.78;aaaaaa;a;aaaaaaaaaa;a;a;aa;a;aaaaaa;aaaa;aaaa;aaaaaaaa;0.654;0.322;0.172;0.51;0.314;0.295;aaaa;0.955;a;aaa;aa;0.504;0.529;0.326;aa;a;aaaaaaaa;0.55;0.163;0.188;aa;aaaaaa;a;0.407;a;aaaaaa;aaaaaaaa;0.435;a;aaaaaaaa;0.228;0.247;0.0924;0.359;aaaaaa;aaaaa;aaaaaaaa;a;0.376;aaaa;aaaaaaaaa;
a;0.674;aaaaa;aa;0.0994;aaaaaaa;a;aaaaaaaaaa;aaaaaa;a;aaaa;a;aa;aa;a;aa;0.09;0.816;0.504;0.775;0.741;0.802;a;0.898;aaaa;aaaaaaaa;a;0.791;0.845;0.764;a;a;aaaa;0.605;0.766;0.782;aaaa;a;a;0.434;aaaaaa;aaa;aaaaa;0.781;aa;aaaaaaaaa;0.131;0.845;0.703;0.0347;aaa;a;aaaaaaa;a;0.853;aa;aaaaaaa;
a;0.548;aaaaaa;aaaa;0.0228;aaaaaa;aa;aaaaaaaaaa;aaaa;a;aa;aa;aaaaaaaaa;aaa;aaaaa;aaa;0.645;0.25;0.572;0.749;0.711;0.307;aaaa;0.0898;aaaa;aaa;aa;0.756;0.387;0.837;a;a;aaa;0.531;0.107;0.854;aaa;aaaaaaaaa;a;0.654;aaa;aaaaa;aaaaaaaaa;0.927;aa;a;0.844;0.583;0.757;0.448;aaaaaa;aaa;aaa;a;0.998;aa;aaaaaa;
a;0.282;aaa;aa;0.179;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;a;aaaa;aaaa;aaa;aaaaaa;aaaaaa;0.125;0.935;0.245;0.128;0.321;0.678;aaaaaa;0.654;aaaaa;aaaaa;aa;0.603;0.424;0.498;aa;a;aaaaaaaa;0.937;0.0349;0.989;a;aaaaaa;a;0.375;aa;aa;aaaaaaa;0.966;a;aaaa;0.889;0.985;0.00685;0.0566;aaaaaa;aaa;aaa;a;0.871;aaaa;aaaaaaaaaa;
a;0.0549;a;aaa;0.719;aaaaa;a;aaa;aaaaaaa;a;aaa;aa;aa;aaa;aaaaa;a;0.767;0.256;0.826;0.867;0.201;0.797;aaaaaaaa;0.851;aaaa;aaaaaa;aa;0.639;0.789;0.208;a;a;aaaaa;0.297;0.447;0.353;aaaa;aaaa;a;0.241;aaaaaaa;aaaa;aaaaaaaaa;0.0375;a;aa;0.117;0.831;0.647;0.638;aaaaa;aaaaa;aaaaaa;a;0.955;aa;aaaaaaaaa;
a;0.927;a;aaaaaaa;0.553;aaaaaaa;aaa;aaaaaaa;a;a;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.0632;0.314;0.455;0.507;0.552;0.393;a;0.203;aaa;aaaaaaaa;a;0.654;0.0683;0.124;a;a;aaaaaa;0.193;0.814;0.505;aa;aaaaaa;a;0.0576;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.472;aa;aaa;0.77;0.349;0.308;0.536;a;aaaaaa;a;a;0.567;aaaaaa;a;
a;0.679;a;aaaaaaaa;0.442;aaaaaa;a;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaaa;0.341;0.996;0.881;0.87;0.8;0.00457;aaaaaaaa;0.799;aaaa;aa;aa;0.27;0.23;0.179;aa;a;aaaaa;0.596;0.314;0.0811;aaaa;aaaa;a;0.114;aaaaa;aaaaa;aaaaaa;0.245;aa;aa;0.75;0.79;0.0987;0.58;aaaaa;aaaaa;aaaaa;a;0.983;aaaaaaa;aa;
a;0.734;aaaa;aaaa;0.725;aaaaaa;aaa;aaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;a;aaaaa;aaaa;0.618;0.031;0.844;0.988;0.567;0.55;aaaaaaaa;0.18;a;aaaaa;a;0.6;0.562;0.76;a;a;aaa;0.377;0.543;0.777;aaaaaaa;aaaa;a;0.994;aa;aaa;aaaaaaaaa;0.844;a;aa;0.326;0.0805;0.278;0.474;aa;aa;a;a;0.306;aa;aaaaaaa;
a;0.285;aaaaaa;aaa;0.343;aaaaa;aa;aa;aa;a;aaaa;a;aaaaaaaaa;aaaa;aaaaaa;aaa;0.0317;0.243;0.727;0.247;0.94;0.683;aaaaaaa;0.589;aaaaaaa;aaaaa;a;0.124;0.0752;0.335;a;a;aa;0.245;0.538;0.557;aaaa;aaaaaaaa;a;0.127;aaaaaaaaa;aaaaaa;aaaa;0.457;a;aaaaa;0.281;0.1;0.894;0.883;aaa;aaaa;aaaa;a;0.495;aaa;aa;
a;0.674;aaa;aaaaaaa;0.575;aaaaaa;a;aaaaaaaa;aa;a;aa;a;aa;aaaa;aaaa;aaaaaaaa;0.944;0.705;0.474;0.796;0.921;0.0585;aaaa;0.539;aaaaaa;aaaaaaaaa;a;0.915;0.352;0.347;a;a;aaaaaa;0.882;0.137;0.863;a;aaaaaaaa;a;0.208;aaa;aaa;aaaaa;0.484;a;aaaa;0.262;0.535;0.33;0.0734;aaa;aaa;aaaaa;a;0.592;aa;aaaaaaa;
a;0.408;aa;aaaaaa;0.865;aaaaaaaa;a;aaaaa;aaaaaa;a;a;aaa;aaaaaaaaa;aa;aa;aaaaaaa;0.025;0.98;0.76;0.897;0.769;0.498;aaaaaaaa;0.59;aaa;aaaaaaaaaa;a;0.412;0.959;0.0683;aa;a;aaaaa;0.53;0.566;0.528;aaa;aaaa;a;0.0649;aaaaaaaaa;aaa;aaaaa;0.0818;a;aaaa;0.841;0.606;0.426;0.872;aaaaaaaa;aaa;aaaaaaaaa;a;0.565;aaaaaaa;aaaaaaaaa;
a;0.867;aaa;aa;0.514;aaaaa;a;aaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.0558;0.219;0.0469;0.335;0.611;0.497;aaaa;0.854;aaaaaa;a;aa;0.163;0.908;0.422;a;a;aaaaaaa;0.943;0.445;0.442;aaa;aaaaaaaa;a;0.537;a;aaa;aaaaaaaaa;0.856;a;aaa;0.431;0.425;0.372;0.964;aa;aaaaa;aaaaa;a;0.808;aaaa;a;
a;0.641;aaaa;aa;0.377;a;a;aa;aaaaaaa;a;aaa;aaaa;aaa;aa;a;aaaaa;0.469;0.773;0.607;0.984;0.942;0.401;aaaaaa;0.927;aaaa;aa;aa;0.645;0.691;0.752;a;a;aaaaaaaa;0.487;0.0356;0.866;aaaaaa;aaa;a;0.667;aaaaaa;a;aa;0.451;aa;aaaaaaaaa;0.787;0.0587;0.26;0.48;aa;aaaaaa;aaaa;a;0.0179;aaaaaa;aa;
a;0.817;aaaaa;aa;0.00754;aaaaaaaa;a;aaaaaaaaa;aa;a;aaaa;aaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.283;0.805;0.139;0.784;0.138;0.0769;aaaaaaaa;0.654;aaaa;aaaa;a;0.994;0.926;0.714;aa;a;aaaaaa;0.5;0.442;0.297;aaa;aaaa;a;0.782;aa;aa;aaaaaaa;0.172;a;aaa;0.461;0.287;0.886;0.767;aaa;aaaaaa;aaaaaaaaa;a;0.301;aaa;aaaaaaaaa;
a;0.762;aa;aa;0.319;aaaaaaaaaa;a;aaaa;aaa;a;a;aaaa;a;a;aaa;aaaaa;0.0769;0.295;0.663;0.923;0.204;0.965;aaa;0.711;a;aaaaaaaaaa;aa;0.799;0.0685;0.943;a;a;aaaaaaaaa;0.799;0.816;0.921;aaaaa;aaaaaaaa;a;0.268;aaa;aaaa;aaaaaaaaaa;0.398;a;aaaaaa;0.206;0.339;0.822;0.554;a;aaa;aaaaaaaa;a;0.931;aaaa;aaa;
a;0.0305;aaaaaaa;aaaaaaa;0.321;aaaaaa;a;aaaaaa;aaaaaaa;a;aaaa;aa;aaaaa;aaaa;aaaa;aaaaa;0.358;0.945;0.698;0.134;0.78;0.0384;aaaaaa;0.332;aaaaa;aaaaaaaaaa;a;0.0731;0.823;0.353;a;a;aa;0.731;0.677;0.0998;aaaaaaa;aaa;a;0.16;aaaaa;aaa;aaaaaaaaaa;0.601;aa;aa;0.778;0.0266;0.381;0.596;aaaa;aaaaaa;aaaaaaaa;a;0.0911;a;aaaaaa;
a;0.483;a;aaaaa;0.0542;aaaaaaa;aa;aaaaa;aaaaa;a;aa;aaaa;aa;aaaaa;aaaaaa;aaaaaa;0.582;0.388;0.548;0.598;0.596;0.763;aaaaaaaa;0.91;a;aaa;a;0.57;0.233;0.206;a;a;aaaaaa;0.769;0.825;0.352;aaa;aaaaa;a;0.0374;a;aaa;aaaaaa;0.0122;aa;aaaaaa;0.936;0.306;0.737;0.767;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.959;aaaaaa;aaaaaaaaaa;
a;0.943;aa;a;0.973;aa;aa;aaaaaa;aaaaaa;a;aaaa;aaaaaa;aaaa;aaaaa;aaa;aaa;0.562;0.351;0.212;0.282;0.156;0.394;aaaaaaaa;0.506;aaaaaaa;a;a;0.147;0.136;0.202;a;a;aa;0.904;0.72;0.0148;aaa;aaaaaaa;a;0.239;aaaaaaa;aaaaaa;aaaaaaaaa;0.398;aa;aaaaaaaa;0.12;0.535;0.638;0.428;aaaa;aaa;aa;a;0.252;aaaaaaa;aaaaaaa;
a;0.475;aaaa;aa;0.91;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;a;aa;aa;a;aa;aaaaaaa;aaa;0.474;0.0727;0.128;0.0619;0.756;0.616;aaa;0.192;aa;aaaa;aa;0.336;0.652;0.367;aa;a;aaaaaa;0.634;0.469;0.51;aaaaaa;aaaaa;a;0.807;aaa;aaa;aaa;0.00929;a;aaaaaa;0.675;0.583;0.818;0.923;aa;aaaaa;aaaaaaa;a;0.296;aaa;aa;
a;0.95;aaaaa;aaa;0.253;aaaaaa;aaa;aaa;a;a;aa;aaaa;a;aa;aaaaaa;aaaaaaa;0.405;0.649;0.728;0.697;0.866;0.715;aaaaaa;0.234;aaaaaaa;aaa;aa;0.251;0.148;0.921;aa;a;aa;0.984;0.804;0.18;aa;aaa;a;0.939;aaaaaaaaa;aaaa;aaaaaaaaaa;0.206;aa;aaaaaa;0.279;0.874;0.796;0.302;a;aaa;aa;a;0.94;aaa;aaaaaaa;
a;0.814;aaa;aaaaa;0.542;aaaaaaaaa;a;aa;aaaaaaaaa;a;aa;aaa;aaaaa;aaaa;aa;aa;0.0943;0.965;0.204;0.0731;0.402;0.729;aaaa;0.603;a;a;aa;0.438;0.137;0.245;aa;a;aaa;0.914;0.732;0.643;aaa;aaaaaaa;a;0.614;aaaaa;aaaaaa;aaaa;0.0693;a;aaaaaaaa;0.102;0.0113;0.723;0.478;aaaaaa;aaaaaa;aaa;a;0.601;aaa;aaa;
a;0.0945;aaaaaaa;aaaaaaaa;0.306;aaaaaaaaa;aa;a;aaaaa;a;aaaa;a;aaaaaaa;aaa;aaaaaa;a;0.0943;0.472;0.638;0.207;0.459;0.966;aaaa;0.0508;aa;aaaaaaaaaa;aa;0.216;0.837;0.314;a;a;aaaaaa;0.718;0.116;0.861;aaaa;a;a;0.357;aaaaaa;a;a;0.696;aa;aaaaaaaa;0.752;0.494;0.832;0.537;aaaaaa;a;aaa;a;0.0482;aaaa;aaaaa;
a;0.589;a;aaaaaa;0.909;aa;aaa;aaaaaaaaaa;aaaaaaaa;a;aa;aaaaaaa;aaa;aaaa;aa;a;0.852;0.214;0.169;0.561;0.738;0.241;aaaaaaaa;0.289;a;aa;aa;0.398;0.182;0.663;aa;a;aaaaaaa;0.0823;0.458;0.0678;aaaaaaa;aa;a;0.44;aaaaaaaaa;a;aa;0.0574;aa;aaaaaaaa;0.946;0.358;0.96;0.139;aaaaa;aaaa;aa;a;0.266;aaa;aa;
a;0.528;aa;aaa;0.574;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.146;0.701;0.0914;0.876;0.604;0.819;aa;0.265;aa;aaa;a;0.482;0.619;0.152;a;a;a;0.246;0.0599;0.175;aaaaaa;aaaa;a;0.743;aaaa;aaa;aaaaaa;0.54;aa;aaa;0.509;0.336;0.279;0.301;aaaaaaaaa;aaaaa;aa;a;0.405;aaaa;a;
a;0.776;aaa;aaaaa;0.469;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aa;a;aa;a;aaaa;aaaaaaaa;0.566;0.365;0.577;0.153;0.0108;0.996;aaaaaaa;0.86;aa;aaaaaaaa;aa;0.282;0.94;0.385;aa;a;aaa;0.796;0.154;0.327;aaaaaaa;aaaaa;a;0.612;aaaaa;aa;a;0.374;a;aaaaaaaaa;0.782;0.0229;0.495;0.974;aaaaaaaa;aaaa;aa;a;0.032;aaaa;aaaaaaa;
a;0.462;aaa;aaaaaa;0.353;aaaaaa;aaa;aa;aaaaaaaaa;a;aa;aaaaaaa;a;aaaaa;aaaaa;aa;0.209;0.994;0.64;0.107;0.555;0.363;aa;0.589;aaaaaa;aaaaaaa;aa;0.295;0.0975;0.938;a;a;a;0.365;0.612;0.935;aa;aaaaaaaaa;a;0.153;aa;a;aaaaaaaaa;0.506;aa;aaaaaa;0.0444;0.377;0.191;0.00393;a;aaaa;aaaaaa;a;0.226;a;aaaaa;
a;0.262;aaaaaaa;aaaaaaa;0.29;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.506;0.597;0.529;0.166;0.767;0.39;aaaaa;0.0954;aa;aaaa;a;0.0188;0.759;0.206;a;a;aa;0.261;0.949;0.256;a;a;a;0.448;aaa;aa;aaaaa;0.994;aa;aaaaa;0.886;0.788;0.206;0.439;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.911;aaaaaa;aaaaaaaaaa;
a;0.629;aaaaa;aaaa;0.56;aaaa;aaa;aaaa;aaaaaa;a;aaaa;aaaaa;aaaaaa;aaa;a;aaaa;0.0398;0.275;0.175;0.39;0.687;0.571;aaaa;0.245;aaaaaaa;a;aa;0.834;0.528;0.889;a;a;aa;0.522;0.157;0.0205;aaaaaaa;aaaaaaaaa;a;0.0565;aaaaaaaa;aaa;aaaaaa;0.649;aa;aaaa;0.411;0.625;0.993;0.974;aaaaaaaaa;aaaa;aaaaaaa;a;0.258;aaaaaa;aaaaaa;
a;0.461;aaaaa;aaaaaa;0.815;aaaa;aaa;aaaaaaaa;aaaaaaa;a;a;aaa;a;a;aaaaa;a;0.668;0.603;0.218;0.213;0.962;0.468;aaaaa;0.496;aaa;aaaaaa;a;0.0788;0.0827;0.643;aa;a;aaaaaa;0.612;0.551;0.457;aaaa;aaaaaaaa;a;0.319;aaaaaa;a;aa;0.237;a;aaaa;0.646;0.47;0.327;0.848;aaaaaaa;aaa;aaaaaaaaa;a;0.22;aaaaaa;a;
a;0.221;aaaaa;aaa;0.75;a;aa;a;aaaa;a;aaa;a;aaaa;aaa;aaaaa;aaaaaaaa;0.494;0.47;0.756;0.0475;0.17;0.469;a;0.305;a;aaaaaaaaaa;a;0.657;0.309;0.262;aa;a;aaaaa;0.903;0.62;0.59;a;aaaaaaaaa;a;0.8;aaaaaaa;aaaaaa;a;0.636;aa;aaaaaaa;0.0239;0.384;0.553;0.668;aaaaa;aa;a;a;0.996;aaaaa;aaaaaaa;
a;0.82;aaaaaa;aaaaa;0.89;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;aaaa;aaaa;aa;aaaaa;0.365;0.405;0.0554;0.404;0.283;0.206;aaa;0.135;aaa;aaaaaaaaa;aa;0.349;0.772;0.814;a;a;aaa;0.321;0.974;0.917;aa;aaa;a;0.717;a;aaa;a;0.0807;a;a;0.129;0.66;0.799;0.0393;aaa;aaaaaa;aa;a;0.489;aaa;aaaaa;
a;0.928;aaaaaaa;aaaaa;0.173;aaa;aaa;aaa;aaaaaaa;a;aa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.327;0.835;0.65;0.295;0.904;0.747;aaa;0.693;aaa;aaaaaaaaa;a;0.616;0.281;0.184;a;a;aaa;0.616;0.575;0.353;aa;aaaaaaa;a;0.271;aaaaaaaaa;aa;aaaaaaaa;0.0338;aa;aaa;0.367;0.371;0.3;0.546;a;aaaaaa;a;a;0.595;aaaaaa;aaa;
a;0.778;aaaaaaa;aa;0.338;aaaa;aaa;aa;aaaaaa;a;aaaa;aaaaaa;a;aa;aaa;aaa;0.531;0.175;0.0141;0.646;0.124;0.219;a;0.456;aa;aaaaaaaaaa;aa;0.86;0.111;0.711;aa;a;a;0.72;0.0576;0.866;aaaa;aaaa;a;0.876;aaaa;aaaaa;a;0.884;aa;a;0.552;0.929;0.777;0.481;aaaaaa;aa;aaaa;a;0.318;aaaaaaa;a;
a;0.672;aaaaaa;aaaaaaaa;0.621;aaaa;aaa;aaaaa;aaaaa;a;aaaa;aaa;aaaa;aaaa;a;aaaaaaaaa;0.0944;0.376;0.788;0.894;0.831;0.266;aaaaaa;0.544;aaaaa;aaaaaa;aa;0.156;0.7;0.0772;a;a;aaaaaaaaa;0.562;0.297;0.736;aa;aaaaaaa;a;0.471;aa;aaaaaa;aaa;0.509;aa;aaaaaaaaa;0.486;0.729;0.549;0.847;aaaaaaaa;aa;aaaaaaa;a;0.467;aa;aaaaa;
a;0.396;aaaa;aaaaaaa;0.33;a;a;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaa;0.531;0.649;0.559;0.138;0.128;0.325;aaaaa;0.891;a;aaaa;aa;0.117;0.674;0.0446;a;a;aaaaaa;0.63;0.336;0.758;aa;aaaa;a;0.731;aaaaaaa;a;aaaaa;0.743;aa;a;0.965;0.718;0.822;0.202;aaaaa;a;aaaaaaaa;a;0.227;aaa;aaaa;
a;0.622;aaaaaaa;aaaaaaa;0.276;aa;aaa;aa;aaaa;a;aa;aaaaaa;a;aaaa;aaa;aaaaaa;0.566;0.285;0.628;0.822;0.671;0.511;aaa;0.5;aaaaaaa;aaa;a;0.124;0.885;0.808;aa;a;aaaaa;0.522;0.874;0.489;aaaaaa;aaaa;a;0.66;a;aaa;aaaaaaaaaa;0.637;aa;aaaaaaa;0.701;0.193;0.898;0.273;aaaaaaa;aaaa;aaaaaaaaa;a;0.924;aaa;aaaaaaaaaa;
