ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.918;0.604;aaaa;0.695;aaaaaaa;aaaa;a;0.321;0.859;aa;aaaaaa;0.122;aaa;0.284;a;aaa;aaaaaaaaa;0.695;0.00797;aaaaaa;0.812;aaaa;aaa;0.856;aa;aa;a;0.0958;0.816;aa;aaaa;0.858;aaa;aa;aa;aaa;aaaaaa;aaa;aa;0.414;0.467;aaaaaaaa;aa;0.239;aaaaa;0.375;0.0382;0.917;aaaa;0.562;0.933;0.177;aaaaaa;aaa;a;0.368;0.558;0.433;aaaaa;aaa;0.559;a;aaaaaaa;0.0443;0.909;0.727;aaaaa;0.817;aaaaaa;aa;0.262;aa;0.706;0.522;0.814;aaaaaa;aaaaaaaaaa;aaa;0.117;aaaa;0.25;aaaa;0.771;aaa;aaaaaaaaaa;
0.903;0.935;aaaa;0.477;aaaaaaaa;a;a;0.617;0.937;aaaaa;aaaaa;0.429;aaa;0.196;a;aaaa;aaaaaaaaa;0.939;0.0737;aa;0.113;aaaaaaaa;a;0.049;a;aaaaaaa;a;0.738;0.706;aaaa;aaaaa;0.464;aaaaaa;aa;aa;aaaa;a;aaa;aaaaaa;0.73;0.804;aaaaa;aa;0.544;a;0.389;0.408;0.854;a;0.342;0.328;0.129;aaaaaa;aaaaaaaa;a;0.775;0.367;0.0514;aaaaaaaaaa;aaa;0.347;a;aaaaaa;0.0825;0.309;0.604;a;0.26;aaaaaa;a;0.0453;aa;0.21;0.521;0.845;a;aaaaa;a;0.72;aaaaaa;0.621;aaaa;0.762;aaa;aaaaaaaa;
0.197;0.749;aaaa;0.177;aaaaaaaaaa;aa;a;0.547;0.269;aaaaaa;aaa;0.639;aa;0.529;aaa;aaaaa;aa;0.696;0.615;aaaa;0.646;aaaaaaaaaa;aaa;0.261;aa;aaaa;a;0.147;0.137;a;a;0.342;aaaaaaa;a;aa;aaaaaaaa;aaaaaa;aa;aaaa;0.238;0.492;aaaaa;a;0.46;aaaa;0.736;0.602;0.787;a;0.275;0.337;0.388;aaa;aaaa;a;0.199;0.13;0.231;a;aaa;0.0656;a;aaaaa;0.0989;0.695;0.205;aaaa;0.13;aaaaaa;a;0.209;aa;0.698;0.646;0.34;aaa;aaaaaaaaa;aaa;0.551;a;0.16;aaaaa;0.217;aaaa;aaaaaaaaa;
0.987;0.977;aaa;0.5;aa;aa;a;0.207;0.495;a;aaa;0.678;aaa;0.694;aaaaa;aa;a;0.831;0.0884;aaa;0.0307;aaaaa;aa;0.0189;aa;aaaaaaa;a;0.0527;0.102;aaaaaa;aa;0.192;aa;a;a;aaaaa;aa;aaa;a;0.995;0.444;aaaaaaaaa;a;0.424;aa;0.781;0.88;0.335;aaa;0.855;0.106;0.681;aaaaa;aaaaaa;aa;0.682;0.671;0.724;aaaaaaaaa;aaa;0.667;a;aaa;0.991;0.0437;0.835;aaaa;0.876;a;a;0.584;a;0.761;0.976;0.153;a;aaaa;a;0.548;a;0.661;aaa;0.424;a;aaaaaaaaa;
0.921;0.634;aa;0.398;aaa;aaa;a;0.682;0.165;aaaaaaaa;aaaaaaaa;0.44;aa;0.285;aaaaa;aaa;aaa;0.45;0.661;aa;0.537;aaaaa;aa;0.636;a;aaa;a;0.886;0.106;aaaaaaa;aaaa;0.0497;a;a;a;aaaaaaa;aaaaa;aa;aaa;0.259;0.746;aaaa;aaa;0.785;aaaaa;0.87;0.849;0.572;aaaa;0.855;0.666;0.635;a;aaaa;a;0.281;0.673;0.0132;a;aaa;0.34;a;aaaaaaaaa;0.554;0.0333;0.874;aaaa;0.129;a;a;0.635;a;0.043;0.734;0.162;aa;aaaaaa;aaa;0.648;aaaaaa;0.29;a;0.385;aa;aaaaaa;
0.824;0.534;aaaa;0.41;a;aaaaa;a;0.068;0.807;aa;aa;0.707;aaa;0.218;aaaaa;aa;aaaaaa;0.0489;0.336;aa;0.302;aaaaaa;aa;0.785;aa;aaaaaa;a;0.271;0.894;aaaaa;a;0.978;a;a;a;aa;aaaaaa;aaaa;aaaaaa;0.304;0.706;aaaa;a;0.928;a;0.21;0.265;0.118;aa;0.292;0.87;0.813;aaa;aaaaaaaa;aa;0.999;0.8;0.985;aaaa;aa;0.254;a;aa;0.724;0.108;0.161;a;0.317;aaa;a;0.932;aa;0.0481;0.0232;0.833;a;aaa;a;0.0422;aaaa;0.307;aaa;0.986;aa;aaaaaaaa;
0.609;0.0545;a;0.375;aaaaaaaaaa;a;a;0.848;0.0214;aaaaaaaa;aaaa;0.444;a;0.204;a;aaaa;aa;0.157;0.162;aaaa;0.943;aaa;aa;0.721;a;aa;a;0.273;0.641;aaa;a;0.767;aaaaaa;a;a;aa;aaaa;aa;aaaa;0.383;0.494;aaaaaaaaa;aaa;0.783;aaaaa;0.99;0.936;0.295;aaaa;0.316;0.346;0.163;aaaa;aaaaaaa;a;0.327;0.729;0.217;a;aa;0.831;a;aaaaa;0.986;0.00333;0.988;aaaaa;0.84;aaaaaa;a;0.936;aa;0.505;0.701;0.108;aa;aaaaa;aaa;0.339;aaa;0.347;aaaaaa;0.923;aaaa;aaaaaaaaa;
0.542;0.351;aa;0.865;aaaaaaaaaa;aa;a;0.738;0.647;aaa;aaa;0.513;aaa;0.407;aaaaa;aaa;a;0.783;0.67;aaaa;0.169;a;a;0.565;aa;aaaaaa;a;0.275;0.743;aaaa;aa;0.0471;aaaa;aa;aa;aaaa;aa;aa;aa;0.24;0.773;aa;a;0.86;aaaaa;0.192;0.067;0.719;aa;0.668;0.881;0.0438;aaaaaa;aaa;a;0.714;0.168;0.449;aaaaaaaaaa;a;0.495;a;aaaaaa;0.176;0.524;0.114;aa;0.26;aaaaaa;a;0.561;aa;0.384;0.287;0.564;a;a;a;0.244;aaaa;0.927;aa;0.364;aa;aaaaaaaa;
0.318;0.377;aa;0.154;aaaaaaa;aaaaaa;a;0.868;0.93;aaaa;aaaa;0.394;aaa;0.576;aaa;aa;aaaaaaaa;0.404;0.675;aaa;0.0419;aaaaaaa;aa;0.65;a;a;a;0.883;0.521;a;aa;0.91;aaaaa;a;a;aaa;aaaaa;a;aaaaa;0.788;0.961;aaaaaa;aa;0.0371;aaa;0.786;0.247;0.257;aaa;0.312;0.116;0.486;aaa;aaa;aa;0.722;0.44;0.41;aaaaaaa;a;0.498;a;aaaa;0.396;0.109;0.351;aaaa;0.382;aaa;a;0.173;aa;0.0489;0.33;0.85;aaaa;aaaaaaa;aaa;0.536;aaaaaaaa;0.774;aaaaaa;0.663;aaa;aaaaaaa;
0.297;0.36;aaa;0.911;aaaaaaaaaa;aaa;a;0.373;0.599;aaaa;aaa;0.92;a;0.473;aaaaa;aaaa;a;0.536;0.773;aaaa;0.392;aaaaaaa;aaa;0.658;a;aaaa;a;0.269;0.328;aaa;aaaaa;0.226;aaa;aa;a;aaaaaa;a;aaaa;aaa;0.48;0.741;aaaaaaaa;aaa;0.641;aa;0.95;0.564;0.427;aaa;0.639;0.735;0.0631;aaaaaaa;aaa;aa;0.376;0.761;0.507;aaaa;a;0.787;a;aaa;0.867;0.629;0.286;a;0.333;aaaaaa;a;0.947;aa;0.785;0.67;0.0123;aaaa;aaaaaaa;a;0.923;aaaa;0.0836;aa;0.258;aaaa;aaaaaaaaaa;
0.498;0.203;a;0.188;aaaaaa;aaa;a;0.353;0.0385;aaaaaaa;a;0.922;aa;0.861;aaa;a;aaaaaaaaa;0.282;0.0434;aaaaaa;0.697;aaaaaa;aaa;0.344;aa;a;a;0.301;0.0948;aaaaa;a;0.17;aa;aa;aa;aaaaaa;aaaaaa;aaaa;aaa;0.915;0.614;aaaaa;aaa;0.431;a;0.0331;0.65;0.209;aa;0.244;0.757;0.0941;aaaaaaa;a;aa;0.153;0.331;0.862;aaaaaa;a;0.744;a;aaaaaa;0.996;0.283;0.89;aaaaa;0.865;aa;aa;0.342;aa;0.741;0.459;0.346;aaaaaaa;aaaaaaaaa;aa;0.848;aaaa;0.737;aaa;0.892;aaa;aaa;
0.889;0.676;aaa;0.134;aaaa;aaaaaa;a;0.456;0.979;aaa;aaaaaaaa;0.359;a;0.336;a;aa;aaaaaa;0.618;0.812;aa;0.407;aaaaaaaaa;aaa;0.884;aa;aaaa;a;0.654;0.591;aaaaa;aaa;0.189;aaaa;aa;a;aaaaaa;aaaaa;a;aa;0.123;0.239;aaaa;aaa;0.98;aaaaa;0.725;0.178;0.0358;aaa;0.974;0.861;0.135;aaaaa;aa;a;0.815;0.419;0.0319;aaaaaaaaaa;aaa;0.462;a;aaa;0.194;0.147;0.583;aa;0.0719;a;aa;0.34;aa;0.894;0.142;0.618;aaaaaa;aaaaaa;aaa;0.34;aaa;0.0496;aa;0.756;a;aaaaaaa;
0.0554;0.844;aaa;0.517;aaa;aaa;a;0.21;0.212;aa;a;0.573;aa;0.307;a;aaaa;aaaaaaa;0.413;0.247;aa;0.0912;aa;aa;0.467;aa;aaaaa;a;0.313;0.378;aaaa;aa;0.407;aaaa;a;a;aaa;aa;aaa;a;0.979;0.959;aaa;a;0.266;aaaaa;0.95;0.993;0.484;aaa;0.925;0.963;0.312;aa;a;a;0.7;0.198;0.226;aaa;aaa;0.611;a;aa;0.796;0.0677;0.0481;aaaa;0.441;a;aa;0.663;a;0.38;0.981;0.412;aaaaa;aaaaaaaa;aaa;0.596;aaaaaa;0.838;a;0.0869;a;aaa;
0.00485;0.447;aa;0.422;aaaaaa;aaaaa;a;0.536;0.905;aaaa;aaaaa;0.352;a;0.516;aaaa;a;aaaaaaaa;0.041;0.423;aaaaaa;0.263;aaaaaaa;aaa;0.415;a;aaaaaa;a;0.489;0.626;aaaaaaa;aaaaa;0.536;aaaa;aa;a;a;aa;aaaa;aaaa;0.935;0.556;aaa;aa;0.478;aaa;0.292;0.865;0.131;a;0.9;0.725;0.722;a;a;a;0.913;0.801;0.209;aaa;aa;0.359;a;aaaaaaaa;0.0769;0.46;0.238;aaaa;0.529;aaa;a;0.286;aa;0.433;0.663;0.0447;aaaaaaaa;a;aa;0.601;aaaaa;0.516;aaa;0.388;aaaa;aa;
0.305;0.405;aa;0.782;aaa;aa;a;0.581;0.675;aaaaaa;a;0.132;aaa;0.191;aaaaa;aa;aaaaaaaa;0.727;0.41;aa;0.828;aaaaaaaa;aa;0.547;a;aaaaaaa;a;0.973;0.755;aaaaaa;aaaa;0.103;aaa;aa;aa;aaaa;aaaa;aaa;aa;0.818;0.968;aaaaaaaa;a;0.844;a;0.909;0.327;0.117;aaa;0.327;0.372;0.937;aaaaaaa;aaa;a;0.0083;0.562;0.932;aa;aa;0.618;a;aaaaaaaa;0.071;0.0705;0.304;a;0.222;aaa;aa;0.952;a;0.081;0.227;0.00747;aaaaaa;aaaaaaa;aaa;0.587;aaaaaaaa;0.611;aaaa;0.866;aa;aaaaaaaaa;
0.416;0.76;aa;0.795;aaaaaa;aaaaa;a;0.347;0.0932;aa;aa;0.073;aaa;0.0569;aaaa;aaaaa;aa;0.414;0.00417;a;0.254;a;aa;0.754;a;aaa;a;0.172;0.0409;aaa;aa;0.0547;aaaa;aa;a;aaaa;aaaa;aaaa;aaaa;0.375;0.306;aa;a;0.8;aa;0.913;0.924;0.893;aaa;0.0703;0.675;0.543;aaaaaa;aaa;a;0.699;0.759;0.154;aaaa;aaa;0.291;a;aaa;0.889;0.402;0.0977;aaaa;0.507;a;aa;0.926;a;0.468;0.00237;0.905;aaaaaaaa;aaaaaaaa;a;0.869;aaa;0.0542;aaa;0.57;aaa;aaaaaaaaaa;
0.771;0.826;aaa;0.00861;aaaaaaa;aaaaa;a;0.285;0.73;aaa;aaaaa;0.149;a;0.126;aaaaa;aaa;aaaaaaa;0.369;0.177;aaaaa;0.596;aaaaaa;a;0.119;a;aaaaa;a;0.619;0.777;aaaa;aaaaa;0.953;aa;aa;a;aa;aa;aaa;aaaaaa;0.711;0.213;a;aaa;0.373;aa;0.129;0.125;0.266;a;0.285;0.236;0.106;a;a;a;0.758;0.888;0.507;aa;a;0.533;a;aaa;0.357;0.154;0.887;a;0.167;aaaaaaa;aa;0.219;aa;0.744;0.374;0.129;aaa;aaaaaaaa;aaa;0.454;aaaaaaaa;0.0133;aaaaa;0.661;aaaa;aa;
0.367;0.935;aaaa;0.927;aaaaaaa;aaaaa;a;0.374;0.0373;aaaaaaaa;aaaaaa;0.756;a;0.464;aaa;a;aaaaaaaaaa;0.674;0.82;a;0.129;aaaaaaaa;aa;0.653;aa;a;a;0.376;0.24;aaaaa;a;0.933;a;aa;a;aaaaa;a;a;aaaa;0.419;0.582;a;a;0.57;aaaa;0.505;0.696;0.926;aa;0.625;0.531;0.965;aaaaa;aa;aa;0.76;0.101;0.613;aaa;aaa;0.168;a;aaaaaaaaa;0.924;0.105;0.996;aaa;0.335;aaaaaa;aa;0.627;aa;0.75;0.0788;0.198;aaaa;aaaaaaaaa;aa;0.342;aaaaa;0.318;aaaaa;0.147;aaaa;a;
0.152;0.864;aaaa;0.57;aaaaaaaa;aaaa;a;0.876;0.192;aaaaaaaa;aaaaaa;0.385;aa;0.373;aaa;aaa;aa;0.773;0.893;aaaaa;0.812;aaaaaaaa;aaa;0.0571;a;aaaa;a;0.637;0.321;a;a;0.435;aaa;aa;a;aa;aaaa;aaa;aaaaaa;0.968;0.233;aaaaaaa;a;0.0332;aaaa;0.329;0.0464;0.354;aaa;0.504;0.663;0.661;aaa;aaaaa;aa;0.729;0.436;0.48;aaaa;aaa;0.025;a;aaaaaaaa;0.884;0.206;0.0151;a;0.719;aaaaa;aa;0.826;a;0.646;0.664;0.493;aaaaa;aaaaa;aaa;0.282;aaaaaaa;0.874;aaa;0.926;a;a;
0.778;0.724;a;0.371;aaaaaaaa;aaaaaa;a;0.204;0.964;aaaaa;aaa;0.65;aaa;0.222;a;aaaaa;aa;0.0548;0.424;aaa;0.436;aaa;a;0.732;aa;aa;a;0.885;0.426;aaaa;aa;0.317;aaaaaa;aa;aa;a;a;aa;aaa;0.825;0.977;aaaaaa;aa;0.862;aaaaa;0.788;0.984;0.936;aaa;0.947;0.0256;0.734;aaa;aaaaaaa;a;0.0375;0.652;0.264;aaaaaaaaaa;a;0.493;a;aa;0.244;0.758;0.59;aaa;0.237;aa;a;0.25;aa;0.414;0.342;0.253;aaaaaaaa;aaaaa;a;0.104;aaaaaaaa;0.453;a;0.513;aaa;aa;
0.857;0.777;aa;0.117;a;aaaaaa;a;0.891;0.467;a;aaaaaa;0.553;aa;0.285;aaaa;a;aaaaaa;0.534;0.0431;aaaa;0.219;aaa;aaa;0.0118;aa;aa;a;0.977;0.885;aaaaaaa;aaaa;0.325;aaaaaa;a;aa;aaaaaaa;aaa;a;aa;0.425;0.208;aaaaaa;aaa;0.112;aa;0.118;0.0387;0.945;aa;0.698;0.965;0.621;aaaa;aaa;aa;0.976;0.928;0.919;aaaaaa;aaa;0.311;a;aaaaa;0.576;0.282;0.525;a;0.587;aaaaaa;a;0.142;a;0.854;0.23;0.14;aaaaaa;aa;aaa;0.537;aaaa;0.577;aaaa;0.272;aa;aaaaaaaa;
0.0919;0.075;aaa;0.331;a;aaaa;a;0.204;0.792;aaaa;aaa;0.491;a;0.69;aaaaa;aaa;aaaa;0.505;0.224;aa;0.378;aaaaaaaaa;aa;0.423;a;aaa;a;0.724;0.628;a;a;0.376;aaaaaaa;aa;a;aaa;aaa;aaa;a;0.45;0.53;aaaaaaaa;aaa;0.607;aaa;0.207;0.775;0.525;aaa;0.381;0.0257;0.198;aaa;aaaaaaa;a;0.654;0.645;0.484;aa;aa;0.853;a;aaaaaaaaa;0.288;0.686;0.376;aa;0.0702;aa;aa;0.267;a;0.659;0.952;0.375;aaaaa;aaaaaaa;aaa;0.492;a;0.542;aa;0.383;aaaa;aaaaaaa;
0.376;0.858;a;0.625;aaaaaaaaaa;aaa;a;0.395;0.884;aaaaaa;aa;0.593;a;0.326;aaa;aaaa;aaaaa;0.801;0.506;a;0.139;aaaaa;aa;0.433;aa;aaa;a;0.128;0.833;aaaaaa;aaa;0.728;aaa;aa;a;aaaaaa;a;a;aaaa;0.606;0.949;aaaaa;aaa;0.357;aaaaa;0.0447;0.839;0.493;aaa;0.75;0.149;0.734;aaaaaaa;aa;a;0.0405;0.398;0.312;aaaaaaaaa;aa;0.791;a;aaaaaaaaa;0.0806;0.827;0.32;aa;0.537;a;aa;0.873;a;0.16;0.0636;0.568;aa;aaaa;a;0.681;aa;0.622;aaaaa;0.23;aaa;aaaaaaaaa;
0.506;0.748;aaaa;0.833;a;aa;a;0.554;0.946;aa;aaaaaaaa;0.563;aaa;0.592;aaa;aa;aaaaaaaa;0.962;0.826;aa;0.86;aaaaaaaaaa;aaa;0.495;aa;aaaa;a;0.366;0.665;aaaaaa;aaaa;0.453;aaaaa;aa;aa;aaa;a;aa;aa;0.0851;0.943;aaa;aa;0.295;a;0.87;0.12;0.325;aaa;0.228;0.753;0.318;aaaaaa;a;aa;0.865;0.137;0.175;aaaaaaaaa;aa;0.19;a;aaaa;0.524;0.594;0.0792;aaaaa;0.397;aaaaaaa;a;0.368;a;0.0209;0.53;0.864;aaaaa;aaaaaa;aa;0.722;aaaaaa;0.957;aaaaa;0.404;a;aaaaaaaaaa;
0.764;0.586;aaa;0.755;aaaaaaaaa;aaaaaa;a;0.903;0.496;aaaaaaa;aaaa;0.189;aaa;0.39;a;aa;aaaa;0.735;0.715;a;0.706;aaaaaaaaa;aa;0.331;aa;aaaa;a;0.65;0.1;aaaaaaa;a;0.234;aa;a;aa;aaaaa;aaaa;aa;a;0.305;0.458;aaaaaaa;aaa;0.721;aaa;0.982;0.204;0.269;aaa;0.0821;0.511;0.907;aaaaaaa;aaaaaaa;a;0.587;0.485;0.557;aaaaaaaaaa;aaa;0.583;a;aaaaaaaa;0.843;0.927;0.426;aaa;0.736;aaaaa;aa;0.273;a;0.562;0.403;0.0255;aaa;a;a;0.404;aaaaa;0.447;aaaaa;0.615;aa;aaaaa;
0.889;0.768;aaa;0.484;aaa;aaaaaa;a;0.701;0.235;aa;aaaaaaa;0.715;aaa;0.574;aaa;a;aaaaaaaa;0.245;0.33;aa;0.932;aa;a;0.884;a;aaaa;a;0.886;0.244;aaaaaaaa;a;0.307;aaaaaaa;a;aa;aa;aa;aaa;aaaaa;0.173;0.572;aaaaaa;aaa;0.106;aaa;0.17;0.862;0.00267;aaaa;0.113;0.785;0.0244;aaaaa;aaa;aa;0.353;0.127;0.71;aaaaaaa;a;0.861;a;aaaa;0.062;0.00143;0.0943;aa;0.301;aaaaaa;aa;0.97;aa;0.596;0.594;0.484;aaaaaaaa;aaaaaaaa;aaa;0.734;a;0.545;a;0.644;aaaa;aaaaaa;
0.738;0.159;a;0.723;aaa;aaa;a;0.571;0.036;a;aaaaa;0.647;a;0.299;aaa;aa;aaaaaaaa;0.0785;0.686;aaaaaa;0.16;aaa;a;0.0269;aa;aaaaaa;a;0.251;0.176;aaaaa;aaaa;0.489;aaaaa;a;aa;aaa;aaaaaa;aaa;aaaaaa;0.399;0.915;aaaaaaa;aaa;0.132;aa;0.116;0.746;0.381;aaaa;0.977;0.363;0.401;aaa;aaa;aa;0.381;0.827;0.602;aaaaaa;aa;0.168;a;aaa;0.179;0.488;0.996;aaa;0.104;a;a;0.986;aa;0.894;0.933;0.866;aaaaaa;aaa;aa;0.424;aaa;0.556;aaaaaa;0.294;aaaa;aaaaa;
0.0723;0.0736;aa;0.815;aaaa;aaaa;a;0.39;0.301;aaaaaa;aaaaaaaa;0.455;a;0.821;aaa;aaaaa;aaaa;0.575;0.655;aaa;0.308;aaaaaa;aa;0.326;aa;aaa;a;0.665;0.135;aaaaa;aaaa;0.242;aa;a;a;aaaaaaaaa;aaaa;a;aaaa;0.0552;0.552;aaaaa;aa;0.607;aa;0.85;0.461;0.566;aaa;0.365;0.654;0.179;aaa;aa;a;0.885;0.425;0.992;aaaaaaa;aaa;0.936;a;a;0.749;0.122;0.144;aaaaa;0.829;aaaaa;a;0.0995;aa;0.836;0.128;0.46;aaaa;aaaaaaaa;aa;0.74;aa;0.891;aaaaa;0.825;aaaa;aaaaaaaaaa;
0.676;0.263;aaaa;0.599;aaaaaaa;aaaaaa;a;0.994;0.764;aa;aaa;0.091;a;0.674;aaaa;a;aaaaa;0.0776;0.794;aaaa;0.424;a;aa;0.938;a;aa;a;0.818;0.304;aaaaaaaa;aa;0.751;aaaaaa;aa;aa;aaaaaaaaa;aaa;a;aaa;0.0275;0.251;aaaa;aaa;0.863;a;0.381;0.976;0.167;a;0.121;0.462;0.557;aaaaaa;aa;aa;0.474;0.53;0.904;aaaaaaaaa;aaa;0.898;a;aaa;0.228;0.442;0.65;aaa;0.804;aaaa;a;0.702;a;0.0405;0.487;0.106;aaaa;aaaaaa;aa;0.852;aaaaa;0.707;aa;0.639;aaaa;aa;
0.549;0.896;a;0.217;aaaa;aaa;a;0.0578;0.71;aaaaaa;aaaaa;0.309;aa;0.319;a;aaaa;aaaa;0.838;0.681;aaaaa;0.933;aaaaaaaaa;aaa;0.784;a;aaaaaa;a;0.918;0.944;aaa;aaa;0.199;aaaaaaa;a;a;aaaaaaaaa;aaaa;a;aa;0.273;0.906;aaa;aaa;0.571;aaaa;0.637;0.197;0.699;aaa;0.894;0.226;0.983;a;aaaaaa;a;0.572;0.983;0.388;aaaaaaaaaa;aa;0.578;a;aa;0.114;0.39;0.361;aaaa;0.0295;aaaa;aa;0.986;a;0.122;0.215;0.105;a;aaaaaaa;a;0.998;a;0.778;aaaa;0.0802;aa;aaaa;
0.113;0.836;aa;0.441;aaaaaaa;aaaaaa;a;0.805;0.908;aaaa;aaaaaaaa;0.324;aaa;0.901;aaaa;aaaaa;aaaaaaaa;0.567;0.233;aaa;0.586;aaaaaa;a;0.605;aa;a;a;0.201;0.501;aaaaaaaa;aaaaaa;0.169;aaaa;aa;a;aa;aaaaa;aaaa;aaaa;0.807;0.162;a;a;0.789;a;0.759;0.581;0.533;a;0.404;0.29;0.424;aa;aaaaaaaa;aa;0.34;0.584;0.449;aaaaaaaa;aa;0.198;a;a;0.074;0.257;0.237;aaa;0.653;aaaaaaa;aa;0.605;aa;0.427;0.956;0.0913;aaaaa;aaaaa;aaa;0.0534;aa;0.654;a;0.787;aa;aaaa;
0.844;0.653;a;0.236;aaaaa;aa;a;0.945;0.0805;aaaaa;aaaaa;0.216;aa;0.114;aaaaa;aaa;aaaaaaa;0.385;0.161;aaaaa;0.648;aaaaaa;aa;0.737;aa;a;a;0.955;0.528;aa;aa;0.716;aaaaaaa;aa;a;aa;aaaa;a;a;0.00135;0.685;aa;a;0.949;aa;0.983;0.773;0.703;aaaa;0.424;0.388;0.835;aa;aa;a;0.481;0.819;0.185;aaaaaaaaa;a;0.679;a;aa;0.25;0.886;0.535;a;0.458;aaaaaa;a;0.0169;a;0.74;0.846;0.606;aaaaa;aaa;a;0.871;aaaaaaa;0.963;a;0.449;a;aaaaaaaaaa;
0.959;0.599;aaa;0.566;a;aaa;a;0.958;0.202;aa;aaaaaaaa;0.148;aaa;0.773;aaaa;a;aa;0.74;0.661;aa;0.927;aaaaaa;a;0.731;aa;a;a;0.321;0.942;aaa;aaaaa;0.455;aaa;a;a;aaaaaa;aaa;aaa;a;0.443;0.967;a;aaa;0.663;aaaa;0.122;0.521;0.345;aa;0.128;0.706;0.701;aaaaaa;aaaaaaa;aa;0.0359;0.0247;0.772;aaaaaaa;a;0.898;a;aaa;0.33;0.127;0.207;aaa;0.73;aaaaa;a;0.975;a;0.053;0.127;0.288;aaaa;aaaaa;aa;0.609;aaaaaaaa;0.38;aaa;0.228;aaa;a;
0.547;0.449;a;0.319;aaaaaa;aaaa;a;0.263;0.84;aa;aa;0.528;a;0.155;aaaaa;aaaaa;aaaaa;0.261;0.137;aaaaaa;0.0233;aaaa;a;0.0426;aa;a;a;0.319;0.602;aaa;a;0.105;aaaaaa;aa;a;aaaaaaa;aa;aaaa;aaa;0.923;0.827;aaaaaaaaa;a;0.341;aaaa;0.81;0.515;0.369;aaa;0.708;0.384;0.588;a;aaa;a;0.226;0.798;0.176;aaaaaaaa;aa;0.388;a;aaaaaa;0.141;0.722;0.61;aaaa;0.489;aaaa;aa;0.488;a;0.244;0.641;0.282;aaaaaa;aaaaaaaaaa;aa;0.137;aa;0.604;aaaaaa;0.614;aaaa;a;
0.592;0.067;aa;0.788;aaaa;aa;a;0.482;0.375;aaaaaaaa;aaa;0.103;aaa;0.235;aaa;a;aaa;0.624;0.565;aaaa;0.216;aaa;aa;0.0823;aa;aaaaaa;a;0.401;0.978;aaa;aaa;0.623;aaaa;aa;aa;aaaaaaa;aaaaa;a;aaaaa;0.92;0.773;aaaaaaaa;a;0.354;a;0.682;0.17;0.612;aa;0.304;0.338;0.323;aa;aaaaaa;aa;0.846;0.414;0.228;aaaaaaa;a;0.271;a;aaaaa;0.359;0.552;0.526;a;0.201;aaaaaaa;aa;0.263;aa;0.0894;0.196;0.571;aaa;aaaaaaa;aa;0.0919;a;0.838;aaaa;0.864;aa;aaaaaa;
0.0942;0.034;aaaa;0.951;aaa;aa;a;0.367;0.425;aaaaaaa;aaaa;0.791;aa;0.277;aaaa;a;aaaaaa;0.663;0.536;aa;0.855;aaaaaaaaaa;aaa;0.954;a;aaaaa;a;0.687;0.759;aaaaaaaa;aaa;0.49;a;a;aa;aaaa;aaaa;aaaa;aaaaaa;0.479;0.692;a;a;0.613;aaaaa;0.113;0.774;0.864;aaa;0.99;0.186;0.246;aa;a;a;0.538;0.544;0.85;aaaa;aa;0.563;a;aaaaaa;0.658;0.391;0.696;aaa;0.255;aaaaaa;aa;0.901;aa;0.393;0.583;0.558;aaaaaa;aaaaaaaaa;a;0.0246;aaaaaaaa;0.504;aa;0.507;aa;aaaaaaaaaa;
