ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.266;a;a;0.426;aaa;0.369;0.576;0.848;aaaaa;aa;0.557;0.897;0.734;aaa;0.908;aaaaa;a;0.211;0.936;aaaaaaa;aaaaaa;aaaaa;aa;0.744;aaaa;aaaa;0.293;aaaaaa;0.706;0.623;a;0.095;aaaaa;a;aa;aaa;0.826;0.687;0.483;0.977;aa;aaa;0.283;0.49;0.688;aaaaa;aaaaa;aaaa;0.692;aa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.673;a;0.724;0.372;a;0.942;0.968;0.998;aaa;0.818;a;0.089;a;aaaaaaaa;0.67;a;aa;aa;aa;0.765;aa;a;0.137;0.76;aaaaa;
0.277;aa;a;0.224;a;0.435;0.226;0.683;aaaaaaa;aaa;0.51;0.572;0.0368;a;0.995;aaaaaa;aaaaa;0.683;0.172;aaa;aaaaa;a;aa;0.119;aa;aaaaaaaa;0.0762;aa;0.427;0.845;a;0.00125;aaaaaaa;a;a;aaaaaaa;0.765;0.308;0.98;0.541;a;aaa;0.729;0.183;0.099;aa;aaaaaaaaa;aaaaaa;0.282;aaaa;aaa;a;aaa;aaa;aaaaaa;a;0.666;aaaaaa;0.867;0.00983;a;0.309;0.954;0.0129;a;0.301;aa;0.736;aa;aaaaaaaaaa;0.981;a;aaaaaaaa;a;aa;0.117;aaa;a;0.62;0.513;aaaaaaaa;
0.139;aaaaaa;a;0.347;aaaaa;0.0135;0.392;0.952;aaaa;a;0.264;0.474;0.766;aaa;0.219;aaaa;aaa;0.705;0.999;aaaaa;aaa;aaaa;a;0.436;a;a;0.547;a;0.975;0.754;a;0.365;aaaaa;a;aaa;aaa;0.92;0.963;0.039;0.704;a;a;0.127;0.118;0.153;aaaa;aaaaaaaa;aa;0.142;aaaaa;aa;aa;aaaaaa;a;aaaaaaaaa;a;0.813;aaaaaa;0.263;0.111;aaa;0.944;0.955;0.13;a;0.0703;aa;0.23;aaa;aaaaaaa;0.402;a;aaaa;aa;a;0.152;aaaaa;a;0.623;0.439;a;
0.481;aaa;a;0.106;aaa;0.903;0.203;0.126;aaaaaaaa;aaaaaa;0.896;0.533;0.61;aaaa;0.362;aa;aaaaaaaaaa;0.638;0.118;aaaaaaa;aaaa;aaaa;aa;0.653;a;aa;0.662;aaaaaaa;0.509;0.758;a;0.747;aaa;a;a;aaaa;0.968;0.358;0.269;0.101;aa;aa;0.291;0.783;0.0971;aaaaa;aaaaaa;a;0.719;aaaaaaaa;a;a;aaaaa;aaaaaa;aaaaa;a;0.171;aaaaa;0.493;0.615;a;0.312;0.939;0.736;a;0.787;aaaa;0.0214;aaaaaaa;aaaaaaaaa;0.652;a;aaa;aa;aa;0.229;aa;aa;0.134;0.763;aaaa;
0.402;aaaaaaa;a;0.952;aaaaa;0.837;0.0707;0.654;aaaa;aaa;0.957;0.025;0.344;aaaa;0.452;aaa;aaaaaa;0.0478;0.83;aaaaaaa;a;aaaa;a;0.171;aa;aaaaaaa;0.468;aaaa;0.362;0.738;a;0.177;aaaaaa;a;a;aaaaaaaa;0.697;0.612;0.523;0.873;aa;aa;0.476;0.182;0.346;aaa;aa;aaaaaaa;0.209;aaaaaaa;a;a;aaaaa;aaaaaaa;aaaaaaaaa;a;0.95;aaaaaaaaa;0.0355;0.301;a;0.449;0.277;0.45;aaa;0.645;aaa;0.488;aaaaaa;aaaaaaaaa;0.464;a;aaaaaaaaa;a;aa;0.798;aa;aa;0.961;0.0765;aaaaaa;
0.75;aa;a;0.956;a;0.597;0.838;0.867;aaaaaaa;aaaaa;0.029;0.155;0.528;aaa;0.959;aaaaaa;aaa;0.343;0.0221;aaaaaa;a;aa;a;0.552;aa;aa;0.528;aa;0.58;0.563;a;0.0472;aa;a;aaaa;aaaaaa;0.682;0.216;0.875;0.959;aa;aa;0.951;0.16;0.0245;aaaaaaa;aaaa;aaaa;0.429;aaaaa;aaaa;a;aaaaaaa;aaaa;aaaaa;a;0.914;aaaaa;0.6;0.42;aaa;0.0824;0.595;0.643;aa;0.672;a;0.788;aaaaaaa;aa;0.00659;a;aaaaaaaa;a;aa;0.0931;aaaaa;aa;0.155;0.524;aaaaaaaa;
0.889;aaaaa;a;0.324;aaa;0.115;0.385;0.949;aaaaaaaa;a;0.22;0.321;0.207;aaa;0.728;aaaaa;aaaaaaaaa;0.578;0.468;aaa;aaa;aaaaa;aa;0.233;aaaa;aaaaa;0.0382;aaa;0.837;0.604;a;0.686;aa;a;aaa;aaaaaaaaa;0.00837;0.733;0.194;0.922;a;aa;0.258;0.243;0.956;aaaaa;aaa;aaa;0.533;aaaa;aaa;aa;aaa;aaaaaa;aa;a;0.367;aaaaaaaaa;0.851;0.34;a;0.255;0.963;0.757;aa;0.659;aaaa;0.886;aaaaa;aa;0.804;a;aaaaaa;a;a;0.0375;aaa;aa;0.747;0.178;aaaaaaaaa;
0.981;aaa;a;0.501;a;0.365;0.177;0.513;aaaa;a;0.961;0.158;0.741;a;0.892;aaaa;aa;0.304;0.689;aaaaaaaa;aaaa;aa;aa;0.113;aa;aaaaa;0.918;a;0.104;0.653;a;0.882;aaaaa;a;aaaaa;aaaaaaaaa;0.501;0.403;0.64;0.0189;a;aa;0.901;0.171;0.627;aa;aaa;aaaaaa;0.00283;aaaaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;a;a;0.881;aaaaaaaa;0.164;0.436;aa;0.646;0.776;0.769;a;0.631;a;0.0955;a;aaaaaaaa;0.22;a;aaaaaaaa;aa;a;0.806;aaa;a;0.566;0.831;aa;
0.874;aaaaa;a;0.675;aaaa;0.806;0.214;0.112;a;aaaaa;0.668;0.268;0.778;aa;0.789;aa;aaaa;0.0359;0.65;aaaaaa;aaaa;aaaaa;a;0.359;aaaa;a;0.167;a;0.78;0.181;a;0.143;aaaaaa;a;aaa;aa;0.71;0.919;0.0389;0.0714;a;aaa;0.986;0.796;0.718;aaaaaaaaa;aaaaaaaa;aaa;0.413;aaaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaaa;a;0.746;aaaaaaaaa;0.942;0.322;aaa;0.509;0.173;0.922;aa;0.663;a;0.57;aa;aaaa;0.465;a;aaaaaaaa;a;a;0.527;aaa;a;0.701;0.967;a;
0.462;aaaaaaa;a;0.578;a;0.374;0.329;0.0299;aaaaaaa;aaaaaa;0.0577;0.136;0.485;aaaa;0.351;aaa;aaaaaa;0.616;0.816;aaaaaaa;aaaa;aaaa;a;0.879;aaaa;aaa;0.676;aaaa;0.87;0.384;a;0.901;a;a;aa;aaa;0.285;0.439;0.836;0.701;aa;aa;0.845;0.269;0.00274;a;aaaaa;aa;0.94;aaaaaaaa;aaa;a;aaaa;aaaa;aaaaa;a;0.45;aaaaaaa;0.57;0.617;aa;0.185;0.289;0.0254;a;0.812;aaa;0.338;a;aaaaaaa;0.395;a;a;aaa;a;0.417;aaaa;aa;0.477;0.118;aaaaaaaaaa;
0.606;a;a;0.285;aaa;0.182;0.653;0.6;aaaaa;aaa;0.413;0.496;0.423;aa;0.753;aaaa;aa;0.141;0.109;aaa;aaa;aaaa;aa;0.14;aaa;aa;0.0725;aaaaa;0.147;0.567;a;0.569;aaaa;a;a;aaaaa;0.778;0.263;0.499;0.563;a;aa;0.946;0.206;0.0522;aaaaaaa;aaaaaaaaa;aaaaaaa;0.622;aaaaa;aa;aa;aaaaaa;aaaaaaaaa;aa;a;0.935;aaaaaaaaa;0.0157;0.916;aa;0.886;0.701;0.629;aa;0.746;a;0.193;aaaaaaa;aaaaaaaaa;0.773;a;aaaa;a;aa;0.833;a;a;0.748;0.81;aa;
0.202;aaaa;a;0.0339;aaaaa;0.197;0.0962;0.221;aaaaaa;a;0.434;0.245;0.721;aaa;0.123;a;aaaaaaaa;0.685;0.302;aaaaa;aaaa;a;aa;0.209;aaaaa;aaaaaa;0.147;aaa;0.749;0.633;a;0.632;aaaaaa;a;aa;aaaaa;0.979;0.312;0.0343;0.999;aa;a;0.331;0.843;0.159;aaaa;aaaa;aaaa;0.173;aaaaaaa;a;a;aaaaa;aa;aaaaaaaaa;a;0.166;a;0.395;0.449;aaa;0.271;0.842;0.567;aa;0.0331;aaaa;0.514;a;aaaaaaaa;0.908;a;aaaaaa;a;a;0.922;aaaaa;a;0.447;0.188;aaaaa;
0.282;aa;a;0.5;aa;0.255;0.602;0.724;aaaaaaaa;aaaa;0.208;0.405;0.594;aa;0.764;aaa;aaaaaaaaaa;0.623;0.898;aaaaa;aaa;a;a;0.711;aaaaa;aaaaa;0.595;aaaa;0.217;0.252;a;0.628;aaaaaa;a;aa;aaaa;0.779;0.634;0.589;0.131;aa;aaa;0.116;0.463;0.439;aaa;aaaa;aaaaaa;0.636;aaaaaa;a;aa;a;aaaaaaaa;aaaa;a;0.69;aaa;0.195;0.255;aa;0.685;0.201;0.45;a;0.697;aaaa;0.975;aaaaa;aaaaaaaaa;0.925;a;aaaaaaa;aa;aa;0.745;aaa;aa;0.553;0.518;aaaa;
0.758;aaaa;a;0.384;a;0.446;0.67;0.996;aaaaaaa;aaaa;0.641;0.715;0.0376;aaa;0.0821;aaaaa;aaaaaaa;0.917;0.233;aa;aa;aaa;aa;0.054;aaaaa;aaaaaa;0.668;aaaaa;0.204;0.968;a;0.0386;aaaaa;a;a;aa;0.378;0.394;0.0369;0.712;a;aaa;0.0862;0.349;0.281;aaaaaa;a;aa;0.0981;aaaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaa;a;0.999;aa;0.681;0.212;a;0.294;0.405;0.424;a;0.377;aaa;0.0418;aaaaaaa;aaaaaaaaa;0.863;a;aa;a;a;0.768;aaaa;a;0.831;0.417;aaa;
0.872;aaaa;a;0.416;aa;0.674;0.0334;0.0757;aaaaa;aaa;0.508;0.0779;0.469;aa;0.0332;aaaaaa;aa;0.773;0.907;aaa;aa;a;a;0.57;aa;aaaaaaa;0.215;aaaaa;0.567;0.0745;a;0.463;aaaa;a;aa;aaaa;0.618;0.493;0.113;0.871;a;aaa;0.186;0.905;0.943;aaaa;aaaaa;aaaaaaa;0.655;a;aaa;aa;aaaaa;aaaaa;aaaa;a;0.837;a;0.836;0.491;aa;0.976;0.464;0.498;aaa;0.493;a;0.953;aa;aaaaaaaa;0.184;a;a;a;aa;0.0361;aa;aa;0.7;0.191;a;
0.207;aa;a;0.928;aaaaa;0.983;0.594;0.681;aa;a;0.276;0.296;0.118;aa;0.116;aaaaaa;aaa;0.339;0.26;aaa;aa;a;a;0.86;aaaaa;aaa;0.751;aaaaa;0.116;0.349;a;0.627;aa;a;aaaa;a;0.0438;0.923;0.115;0.93;a;a;0.114;0.88;0.193;aaaa;aaaaaa;aa;0.658;aaaaaaaa;aaa;a;aa;aaaaaaaaa;a;a;0.879;aaaa;0.862;0.593;aaa;0.0385;0.51;0.266;aaa;0.86;aa;0.951;aaa;a;0.365;a;aaa;aaa;a;0.194;aaa;a;0.67;0.92;aaaaaaaaa;
0.376;a;a;0.645;aaaaa;0.242;0.0162;0.117;aaa;aaaaa;0.648;0.523;0.725;a;0.671;aa;aaaaa;0.428;0.641;aaaaaaaa;a;a;aa;0.159;aa;aaaa;0.00421;aaaaaa;0.925;0.686;a;0.62;aaaa;a;aaaaa;aa;0.203;0.473;0.722;0.786;aa;aaa;0.416;0.0772;0.686;aaaa;aaaaaaaaa;aaaa;0.138;aaaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaaaaa;a;0.303;aa;0.158;0.197;aaa;0.145;0.308;0.709;aa;0.7;aaa;0.338;aa;aaa;0.427;a;aa;a;aa;0.946;aaaa;aa;0.215;0.758;aa;
0.752;aaaaa;a;0.703;aa;0.152;0.707;0.969;aaaa;aa;0.555;0.962;0.127;aaaa;0.847;aaaaaa;aaaa;0.371;0.986;aaaa;aaaa;aaaaa;aa;0.156;aaaa;aaaaaaa;0.611;aaaaaa;0.353;0.621;a;0.18;aaaaaa;a;aaa;aaaa;0.0765;0.463;0.221;0.661;aa;a;0.608;0.501;0.983;a;aaaaaaaa;aa;0.945;aaaaa;a;a;aa;aaa;aaa;a;0.481;aaaaa;0.728;0.514;aaa;0.0955;0.388;0.269;a;0.946;aa;0.313;aaaaaaa;aa;0.363;a;aaaa;aa;aa;0.73;a;a;0.502;0.598;a;
0.0905;aaaaa;a;0.152;aa;0.755;0.427;0.649;aaa;aaa;0.043;0.988;0.0374;aaa;0.949;aaaaaa;aaaaaaaaaa;0.103;0.735;aaaa;aaa;aaa;aa;0.325;aa;aaaa;0.0626;aa;0.572;0.59;a;0.557;aa;a;aaaa;aaaaaa;0.949;0.798;0.394;0.115;aa;aa;0.597;0.852;0.586;aaaaa;aaaaaaa;aaa;0.307;aaaa;a;a;aaa;aaaaa;aaaa;a;0.785;aaa;0.319;0.211;aaa;0.645;0.789;0.535;a;0.802;aa;0.633;aaaa;aaaaa;0.189;a;a;aa;a;0.906;aaa;a;0.919;0.959;aaaaaaaaa;
0.326;aaa;a;0.184;aa;0.134;0.144;0.186;aaa;aaa;0.703;0.0845;0.776;a;0.195;aa;aaaa;0.831;0.697;aaaaaaaa;aa;aaa;a;0.145;aa;a;0.155;aa;0.323;0.0484;a;0.973;aaaaaaa;a;aaa;aaaaaaaaa;0.751;0.861;0.203;0.741;aa;a;0.733;0.0112;0.0167;aaaaaaaaa;aaaa;aaaaaaa;0.734;aaa;aaaa;aa;aaaaa;aaaaaaaaa;aaa;a;0.28;aa;0.115;0.74;aa;0.935;0.987;0.592;aa;0.771;aaaa;0.35;aaaaaa;aaaaaa;0.447;a;aaaaaaa;aaa;aa;0.839;aaaaa;a;0.656;0.777;aaaaaaaa;
0.095;aaaa;a;0.591;aa;0.844;0.41;0.751;a;aaa;0.31;0.675;0.507;aaa;0.456;aaa;aaaaaaaaaa;0.72;0.522;aa;aaaaaa;aaaaa;a;0.566;a;a;0.106;a;0.823;0.522;a;0.558;aaaa;a;aaaaa;aaaaaaaaa;0.203;0.688;0.197;0.225;aa;aaa;0.113;0.99;0.408;a;aaaa;aaaa;0.915;aaa;aa;a;a;aaaa;aaaaaaa;a;0.2;aaaaaaa;0.843;0.891;aa;0.811;0.44;0.699;aa;0.0952;aaa;0.902;aaaaaa;aaaa;0.981;a;aaaaa;aaa;a;0.484;aaaaa;aa;0.822;0.776;aaa;
0.828;aaa;a;0.123;a;0.39;0.421;0.0895;aa;aaa;0.0313;0.495;0.534;a;0.862;aaaaaa;aa;0.364;0.107;aaaaaa;aaaaa;aaaaa;a;0.751;aaaa;aaaaaa;0.976;aaaaaa;0.882;0.736;a;0.337;aa;a;aa;a;0.475;0.153;0.927;0.694;a;aaa;0.983;0.73;0.681;aaaaaaa;aaaaa;aaaaa;0.0442;aaaaa;aa;aa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.993;aaaaaaa;0.448;0.158;aaa;0.875;0.243;0.247;a;0.336;aaa;0.766;aaa;aaaa;0.506;a;aaaa;aa;a;0.0279;aaa;aa;0.407;0.0186;aaaaaaaaaa;
0.135;aaaaa;a;0.559;aa;0.347;0.29;0.497;aaaaaaaa;aa;0.615;0.399;0.969;aa;0.611;aaaaaa;aaaaaaa;0.808;0.471;aa;aaaaa;aa;aa;0.134;aaa;aaaaa;0.811;a;0.0328;0.578;a;0.799;aaaaaaa;a;aa;aaa;0.911;0.0161;0.974;0.167;aa;aa;0.591;0.948;0.912;a;aaaa;a;0.491;aaa;a;a;aaaaaaaa;aaaaa;a;a;0.161;a;0.82;0.0622;a;0.539;0.356;0.205;aaa;0.677;aa;0.609;aaa;aaaaaaaaa;0.0571;a;aaaaaaaa;a;aa;0.444;aaa;a;0.232;0.00884;aaaaaa;
0.838;aa;a;0.311;aaaa;0.114;0.369;0.783;aaaa;aaaa;0.288;0.519;0.304;aa;0.0148;aa;aaaaaaa;0.0838;0.857;aaa;aaaa;aaa;a;0.534;aa;aaaaa;0.643;a;0.0221;0.544;a;0.678;aaaaa;a;aa;aaaaaa;0.985;0.707;0.926;0.734;aa;aa;0.938;0.966;0.203;aaa;aaaaaaa;aaaaaa;0.00334;aa;a;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.423;aaaaa;0.208;0.308;a;0.0892;0.519;0.672;aa;0.789;aa;0.658;aaaaaaa;aaaaaaaa;0.613;a;aaaaaaaaa;aaa;a;0.676;a;aa;0.841;0.63;aaaaaaaa;
0.149;aaaaaaa;a;0.769;aaa;0.969;0.341;0.58;aaaaaaa;aaa;0.608;0.796;0.295;aaa;0.608;aaaa;aaaaaaaaaa;0.733;0.659;a;aaaa;a;aa;0.668;aaaa;aaaaa;0.86;aaaaaa;0.259;0.479;a;0.161;aaaaaa;a;aaaa;aaaa;0.699;0.588;0.315;0.807;a;aa;0.584;0.543;0.0607;aaaaaaaaa;aaaa;aaa;0.226;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaa;a;0.901;aaaaaa;0.689;0.667;aaa;0.102;0.73;0.0808;aaa;0.34;a;0.183;aa;aaaaaa;0.109;a;aaaaaa;aaa;aa;0.844;aaaaa;aa;0.0378;0.872;a;
0.958;aaaaaa;a;0.444;a;0.664;0.0788;0.172;aaaaa;aaaaaa;0.111;0.014;0.724;aaaa;0.348;aaa;aaaaaaa;0.162;0.962;aaaaaa;aaaa;aaaaa;aa;0.793;aaa;aaa;0.212;aaaaaa;0.215;0.228;a;0.945;aaaa;a;aa;aaaaa;0.757;0.202;0.985;0.0875;aa;aa;0.949;0.0435;0.465;aaa;aaaaa;aaa;0.692;aaa;aaaa;aa;a;a;aaaaaaa;a;0.152;aaaaaaaaa;0.852;0.682;a;0.303;0.151;0.902;aa;0.512;aaa;0.72;aaaaa;aaaaaaaa;0.675;a;aaaaaa;aaa;a;0.171;aaa;a;0.051;0.729;aaaaaaaa;
0.539;aaaaaa;a;0.564;a;0.388;0.226;0.368;aaaaaaa;aaaa;0.239;0.223;0.618;aa;0.551;aaaa;aaaaaaaaa;0.174;0.902;a;aaaaaa;aa;a;0.69;aaaa;a;0.442;aaaaaaa;0.362;0.652;a;0.707;aaaaa;a;aaaaa;aaa;0.661;0.0727;0.708;0.277;aa;aa;0.245;0.935;0.284;aaaaa;aaaaaaaaa;aaaa;0.527;aa;aaa;aa;aaaa;aa;aaaaaaa;a;0.141;aaa;0.112;0.942;aaa;0.00487;0.833;0.899;a;0.389;aaaa;0.207;aaa;aa;0.922;a;aa;a;aa;0.823;aa;aa;0.994;0.866;aaaaa;
0.917;aaaaa;a;0.0738;aa;0.393;0.507;0.439;aaa;aaa;0.353;0.25;0.203;a;0.847;aaaa;aaaaaaaaaa;0.742;0.0668;aa;a;aaaaa;a;0.409;aa;aaaaaa;0.552;aaa;0.282;0.775;a;0.25;aaaa;a;aaa;a;0.941;0.651;0.74;0.466;aa;aaa;0.758;0.108;0.593;aaaaaaaa;aaaaaaa;aaaaaa;0.589;aaaaaa;aa;a;aaaaaaa;a;a;a;0.63;aaaaaa;0.241;0.57;aaa;0.572;0.647;0.986;a;0.206;aaa;0.892;aaa;aaaaaa;0.929;a;aa;a;aa;0.0902;aaa;a;0.25;0.483;aa;
0.427;aaa;a;0.0952;aaaa;0.578;0.0788;0.766;aaa;a;0.446;0.318;0.193;a;0.428;aa;aaaa;0.285;0.0286;aa;aaa;a;a;0.333;aaaa;aaaaaaa;0.07;a;0.456;0.432;a;0.0893;aaaaa;a;a;aaaaaaaaa;0.214;0.18;0.481;0.433;a;a;0.629;0.882;0.726;a;aa;aaaaaaa;0.381;aa;aa;aa;aaaa;aaaaaaa;aaaaaaa;a;0.723;aaaaa;0.349;0.0969;aaa;0.00029;0.882;0.166;a;0.0426;aaaa;0.558;aaaa;aaaaaaaa;0.0425;a;a;aa;a;0.843;aaa;aa;0.751;0.298;aa;
0.658;aaaaaaa;a;0.587;aaaa;0.522;0.764;0.722;a;aaaa;0.119;0.161;0.906;aaaa;0.408;a;aaaaaaaa;0.857;0.502;aaaaaaaa;aa;aa;a;0.457;aaaaa;aaaaa;0.0529;aaaaa;0.77;0.477;a;0.305;aaaaa;a;aaaaa;aaaa;0.855;0.247;0.74;0.0164;a;aa;0.481;0.285;0.767;a;aaaaa;aaaaaa;0.176;aa;aa;a;aaa;aaaaaaaa;aaaa;a;0.523;aaaaaaaaa;0.491;0.35;aa;0.644;0.679;0.621;aa;0.662;a;0.049;aaaaaaa;aaaaaaaaa;0.895;a;aaa;a;a;0.657;aaaaa;a;0.85;0.0394;aaa;
0.0406;aa;a;0.745;aaaaa;0.847;0.345;0.659;aaaaa;aaaaaa;0.06;0.418;0.605;aaa;0.735;aaaaaa;aaaaa;0.0755;0.801;aaaa;aaaaa;a;a;0.252;a;a;0.969;aaaaa;0.848;0.149;a;0.554;aaa;a;aaaa;aaaaaa;0.45;0.333;0.934;0.699;aa;a;0.196;0.204;0.352;aaaaaa;aaa;aa;0.999;a;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.832;aaaa;0.981;0.602;a;0.64;0.744;0.0303;a;0.765;aa;0.844;a;aaa;0.292;a;aaaaaaaaa;a;a;0.524;aaaa;a;0.176;0.701;aaaaaaaaa;
0.796;aaaa;a;0.145;aaaa;0.67;0.468;0.848;aaa;aaaaa;0.406;0.823;0.839;aaaa;0.587;aaaaaa;aaaa;0.919;0.373;aaaa;aaaaaa;a;a;0.747;aaaaa;a;0.662;aaa;0.0764;0.528;a;0.797;aaaaa;a;aaa;aaaaaaaaa;0.373;0.695;0.262;0.704;aa;aaa;0.372;0.539;0.5;aaaaaaaaa;aaa;aaaaa;0.39;aaaaaa;a;aa;aaaaaaaa;aaaaaaa;a;a;0.226;aaaaaaaa;0.892;0.662;aa;0.611;0.965;0.631;a;0.949;aaaa;0.453;aaaaaaa;aaa;0.34;a;aaaaaa;a;a;0.917;aaa;aa;0.122;0.273;aaa;
0.624;aaaaaa;a;0.762;aaaa;0.192;0.509;0.49;aa;aaa;0.244;0.0788;0.237;aa;0.991;aaa;aaaaaaaa;0.0488;0.177;aaa;aaaaaa;a;a;0.171;aaa;aaaaaaa;0.327;aaaaaaa;0.896;0.18;a;0.465;aaa;a;a;aaaaaaa;0.669;0.894;0.583;0.794;aa;aa;0.927;0.699;0.411;aaaaaa;aa;aaaaaa;0.393;aaa;a;a;aa;aaa;aaaaaaaa;a;0.522;aaaaaaa;0.0435;0.412;aa;0.33;0.213;0.0376;aaa;0.647;aaaa;0.331;aaaaaa;aaa;0.0276;a;aaaaa;aa;a;0.311;a;a;0.733;0.469;aaaaaaaaa;
0.927;aaaaaa;a;0.135;aaa;0.259;0.967;0.626;a;aa;0.371;0.0693;0.0168;a;0.957;aaaaa;aaaaaaaaaa;0.349;0.494;a;aaa;a;aa;0.255;aaa;aaaaa;0.403;aa;0.873;0.787;a;0.707;aaaaaaa;a;aaaa;a;0.294;0.119;0.96;0.574;a;a;0.691;0.999;0.911;aaaaa;aa;aaaaa;0.879;aaaaaaaa;a;a;aa;aaaa;aaaa;a;0.94;aaaaa;0.914;0.967;a;0.763;0.397;0.435;aa;0.294;a;0.19;a;aaaa;0.218;a;aa;aa;a;0.738;aaaaa;a;0.845;0.648;aaa;
0.0206;aaaaa;a;0.257;aaaaa;0.377;0.379;0.223;aaa;aa;0.779;0.933;0.792;aaa;0.249;aaaa;aaaa;0.711;0.371;a;aaa;aaa;aa;0.584;aa;a;0.401;aaaaa;0.567;0.964;a;0.241;a;a;aaa;a;0.236;0.655;0.266;0.801;aa;aaa;0.11;0.696;0.583;aaaaaa;aaaa;aaaaaaa;0.445;aaaaa;aaa;aa;aaaa;aaa;aaaaaaa;a;0.714;aaaaaaa;0.147;0.0202;aaa;0.965;0.758;0.362;aa;0.269;a;0.641;aa;aa;0.885;a;aaaaaaaa;aaa;aa;0.911;a;aa;0.931;0.898;a;
0.248;aaaaa;a;0.00834;a;0.386;0.11;0.425;aaaaaaaa;aaaaaa;0.186;0.839;0.408;aaaa;0.742;a;aaaaaaaa;0.745;0.678;aaa;aaaa;aa;a;0.861;aaaa;aaaa;0.201;a;0.38;0.436;a;0.65;aaaaa;a;aa;aa;0.616;0.651;0.171;0.204;aa;a;0.471;0.564;0.391;aa;a;aaa;0.287;aa;aaa;aa;aa;aaaaa;a;a;0.0369;a;0.695;0.0607;aa;0.878;0.109;0.849;aa;0.81;aaa;0.735;aaaa;a;0.13;a;aaaaa;aa;a;0.985;aaa;aa;0.386;0.262;aaaaaa;
0.268;aaa;a;0.941;a;0.947;0.972;0.0151;aaaaaaaa;aaaaa;0.197;0.357;0.867;aaaa;0.536;aaaaaa;aaaa;0.0327;0.393;aaaaaaa;a;aaa;aa;0.581;aaaa;a;0.646;aa;0.814;0.157;a;0.744;aaa;a;aaaa;aaaaaaa;0.858;0.599;0.335;0.974;a;aaa;0.53;0.55;0.421;aa;aaa;aaaaaa;0.894;aaaaa;aaa;a;aa;aaa;aaaaaaaaa;a;0.312;aaaaaaaaa;0.157;0.68;a;0.31;0.515;0.916;a;0.597;aa;0.584;aaaa;aaaaaaa;0.181;a;aaaaaaaaa;a;aa;0.368;aaaaa;aa;0.859;0.691;aaaaaaaaaa;
0.399;aaa;a;0.355;a;0.848;0.54;0.41;aaa;aaaaaa;0.888;0.845;0.611;a;0.161;aaaaaa;aaaaaaa;0.975;0.767;aaaaaa;aaaaa;a;aa;0.446;aaaaa;aaa;0.58;a;0.0384;0.95;a;0.563;aaaaaa;a;aaa;a;0.806;0.316;0.893;0.423;a;aaa;0.0516;0.64;0.674;aaaaaaa;aaaaaaaaa;aa;0.565;aa;aa;aa;aa;aaaaa;aaaaa;a;0.41;aaaaaaaaa;0.282;0.01;aa;0.1;0.379;0.868;aa;0.0353;aaaa;0.342;a;aaaaaa;0.395;a;aaaaaaaa;a;aa;0.151;aaa;aa;0.336;0.334;a;
