ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.414;a;0.55;0.379;0.401;0.939;0.376;aa;aaa;aa;0.577;0.541;a;0.0417;aaaa;0.64;0.4;a;aaaa;a;a;0.461;aaa;0.2;aaa;0.658;a;aaaaaaaaa;0.332;0.556;aaaaaaa;aaaaa;0.333;aa;aaa;0.738;0.317;0.75;0.888;aaaaaaaa;aa;0.192;aaa;
0.696;aaa;0.103;0.163;0.591;0.441;0.664;aa;aaa;aaaa;0.729;0.0216;aaa;0.0924;a;0.505;0.214;a;aaaaa;a;a;0.0059;a;0.38;aaaaaaaaa;0.509;aa;aaaaaaa;0.563;0.584;aa;aa;0.67;aaa;aaaaa;0.518;0.584;0.0461;0.712;aaaaaa;a;0.167;aa;
0.633;aa;0.502;0.291;0.564;0.186;0.0816;aaa;aaaaaaa;aaaaaa;0.284;0.414;aaa;0.0247;aa;0.352;0.779;a;aaa;a;a;0.658;aaaaa;0.872;a;0.0508;a;aaaaa;0.988;0.802;aaaaaaa;a;0.132;aaa;aaaaaaaaaa;0.348;0.399;0.398;0.0343;aaaaaa;aa;0.55;aa;
0.109;aa;0.434;0.291;0.914;0.00956;0.739;aaaaa;aa;aa;0.864;0.103;a;0.799;aaaaa;0.0355;0.785;a;a;aa;a;0.6;aaa;0.134;aaaaaaa;0.692;aa;a;0.367;0.633;aaaaaaaaa;aaaaaaaa;0.307;aa;aaa;0.95;0.0693;0.0833;0.354;a;aa;0.0162;aaaaa;
0.714;aaaa;0.884;0.83;0.998;0.0225;0.981;aaaaaaaa;a;aaa;0.247;0.114;aaa;0.93;aaaa;0.572;0.727;a;aaaaaaa;aa;a;0.731;aa;0.485;aaaaaaa;0.0111;a;aaaa;0.542;0.0361;aaaaa;aaaaaaa;0.0291;aa;aaaaaaa;0.277;0.833;0.00593;0.726;aaa;aa;0.591;aaaaaa;
0.15;aaaa;0.467;0.198;0.153;0.93;0.17;aaaaa;aaaaaaa;aaaaaaa;0.199;0.0119;aaa;0.651;a;0.572;0.898;a;aaaaa;aa;a;0.642;aaaaa;0.573;aaaaaa;0.814;aa;aaaa;0.351;0.53;aaaaaaa;aaaaaaa;0.643;a;aaaaa;0.45;0.674;0.313;0.217;aaaa;aa;0.387;aa;
0.3;a;0.2;0.4;0.579;0.627;0.391;aaaaaa;aaaaaa;aaaaaaa;0.0356;0.738;aa;0.299;aaaaa;0.76;0.143;a;aaaaaaaa;a;a;0.381;a;0.932;aaaaaaa;0.854;aa;aaa;0.0327;0.55;aaaaaaa;aaa;0.12;a;aaaaaaaa;0.0302;0.103;0.312;0.967;aa;a;0.37;aaa;
0.372;aa;0.133;0.976;0.441;0.582;0.414;aaaa;aaaaaa;aa;0.945;0.987;aa;0.443;aaa;0.0107;0.441;a;aa;a;a;0.39;aaaaa;0.118;aaaaaaa;0.371;aa;aa;0.56;0.534;aaaaaaa;aaaaaaaa;0.935;a;aaa;0.777;0.963;0.622;0.278;aaaaaa;aa;0.646;aaaaaa;
0.218;a;0.146;0.87;0.293;0.313;0.267;aaaaaa;aaaaa;aaaaaaa;0.737;0.461;aaa;0.574;aaa;0.391;0.479;a;aaaa;aa;a;0.577;aaa;0.811;a;0.583;aa;aaaaaaaa;0.632;0.496;aaaa;aaaaa;0.458;aa;aaa;0.488;0.922;0.751;0.469;aaaa;aa;0.0432;aaaaaaaaaa;
0.589;a;0.861;0.286;0.157;0.441;0.431;aaaaaaa;aaaaaa;aaaa;0.967;0.364;aa;0.59;aaaaa;0.952;0.927;a;aaaa;a;a;0.831;a;0.56;aaaaa;0.485;aa;aaaa;0.742;0.82;aaaaa;a;0.0145;a;aaaaa;0.731;0.895;0.0517;0.673;a;aa;0.0854;a;
0.835;a;0.516;0.0163;0.481;0.889;0.00132;aa;a;a;0.296;0.742;aa;0.117;aaaa;0.269;0.521;a;aaa;aa;a;0.144;aaaa;0.959;a;0.164;a;aaaaaaa;0.944;0.849;aaa;aaaaa;0.516;aa;aaaaaaaaaa;0.957;0.0157;0.633;0.308;aa;a;0.114;aaaaaaaa;
0.0664;aaa;0.429;0.866;0.635;0.891;0.00802;aaaaaaa;aaaaaaa;a;0.929;0.009;a;0.649;a;0.013;0.483;a;aaa;a;a;0.144;a;0.307;aaaaa;0.944;a;a;0.582;0.0634;aaaaa;aa;0.839;aaa;aaaaa;0.287;0.534;0.202;0.765;a;a;0.564;aaaaaa;
0.388;aaa;0.98;0.297;0.513;0.882;0.129;aaa;aaaaaa;aaaaaa;0.485;0.0554;a;0.172;aaaa;0.32;0.963;a;aa;aa;a;0.518;aa;0.503;aaaaa;0.0452;a;aaaa;0.294;0.354;aa;a;0.331;a;aaaaa;0.182;0.105;0.325;0.391;aa;aa;0.654;aaaaaa;
0.463;aaa;0.891;0.717;0.869;0.339;0.275;a;aaaaaaa;aaaa;0.821;0.181;aa;0.84;aaaa;0.621;0.0466;a;aaaaaaaa;aa;a;0.0702;aaa;0.521;aa;0.567;a;a;0.074;0.553;aaaaaa;aaaaaaaa;0.854;aaa;aaaaa;0.479;0.973;0.193;0.756;aaaaa;a;0.648;aaaaaa;
0.844;a;0.0144;0.492;0.986;0.724;0.266;aaaaaa;aaa;aaaaaa;0.883;0.328;aa;1;aaaa;0.65;0.789;a;aaa;a;a;0.155;aaaaa;0.588;a;0.0566;a;a;0.868;0.888;aaaaaaaaa;aa;0.562;aaa;aaaa;0.881;0.828;0.807;0.667;aaaaa;aa;0.479;aaa;
0.373;aa;0.74;0.644;0.399;0.38;0.263;aaa;aaaaaa;aaaaaaaa;0.467;0.319;aaa;0.691;a;0.767;0.784;a;a;a;a;0.307;aaaaa;0.183;aaaa;0.692;aa;aaaaaaa;0.252;0.314;aaaaaa;aaaaaaaa;0.621;aaa;aaaaaaaaa;0.938;0.716;0.45;0.238;aaaaaaaa;aa;0.0425;aaaaaaa;
0.414;aaaa;0.446;0.0442;0.204;0.93;0.0278;aaaaaaa;aaa;aaaaa;0.204;0.965;aaa;0.826;aaaaa;0.593;0.953;a;aa;a;a;0.618;aaaa;0.812;a;0.396;a;aaaa;0.0197;0.19;aaaaaa;aaaaaa;0.566;aaa;aaaaaaaaaa;0.634;0.456;0.317;0.326;aaaaa;aa;0.618;aaaa;
0.794;a;0.306;0.555;0.258;0.197;0.381;aaaaa;aaa;aaaa;0.154;0.509;a;0.395;aaaaa;0.703;0.173;a;aaa;aa;a;0.814;a;0.957;aaaa;0.386;aa;aaa;0.426;0.733;aaaaaaa;aaaaaaa;0.955;aa;aaaaaa;0.316;0.784;0.525;0.223;a;aa;0.671;aa;
0.349;aaa;0.732;0.46;0.665;0.507;0.354;aaaaaaa;aaaaaa;aaaaaaa;0.517;0.206;a;0.76;aaa;0.249;0.921;a;aaaaaaaa;aa;a;0.39;aaaa;0.185;aaaaa;0.419;aa;aaaaaaa;0.0214;0.501;aaa;aaaaaaaa;0.974;aa;aaaaaaaaaa;0.487;0.187;0.646;0.494;aaaa;aa;0.295;aaaaaaaaaa;
0.661;aaaa;0.484;0.0812;0.401;0.243;0.99;aaaaaaa;aaaaaa;aaaa;0.11;0.0461;a;0.00386;aaaaa;0.376;0.489;a;aaaa;a;a;0.899;aaaa;0.839;aaaaaaaaa;0.608;aa;aaaa;0.277;0.678;aa;aaaaaa;0.227;aa;aaaaa;0.0448;0.724;0.0996;0.788;aaaaaaaa;a;0.149;aaaaaaaaaa;
0.767;aaa;0.978;0.221;0.847;0.284;0.582;aaaaaaa;aaaaaaa;aaaaaa;0.961;0.873;a;0.614;aaaa;0.832;0.929;a;aaaaaaa;aa;a;0.743;aaa;0.0768;a;0.463;aa;a;0.195;0.366;aaaaaaaa;aaaaaaaa;0.54;aaa;aaaaaaaaa;0.959;0.663;0.195;0.0331;aa;a;0.366;aaa;
0.584;aaaa;0.538;0.214;0.198;0.359;0.7;aaaaaaaa;a;aaaa;0.498;0.358;aa;0.239;aa;0.259;0.762;a;aaa;aa;a;0.909;aaa;0.0895;aaaaaa;0.941;a;aa;0.671;0.643;aaaaaa;aaaaaaaa;0.376;aaa;aaaaaaaaaa;0.107;0.932;0.0512;0.899;aa;a;0.413;aaaaaaaa;
0.302;aa;0.339;0.048;0.243;0.877;0.952;aaa;aaaaaaa;aaa;0.451;0.113;a;0.952;a;0.46;0.427;a;aaaaaaa;a;a;0.522;aaaaa;0.79;aaaaaaaa;0.406;aa;aaa;0.0117;0.546;aa;aa;0.0572;a;aaaa;0.196;0.607;0.729;0.998;aaaaa;a;0.929;aaaaaaaa;
0.529;aaa;0.364;0.637;0.143;0.225;0.415;aa;a;aaaaaaa;0.433;0.189;a;0.112;aaa;0.421;0.713;a;aa;a;a;0.0723;aaaaa;0.521;aaaa;0.0447;a;aaaaaa;0.486;0.243;aaaaa;aaa;0.849;aaa;aaa;0.898;0.0769;0.28;0.79;aaaaaaaa;aa;0.447;aaaaaaaaa;
0.589;aa;0.371;0.269;0.181;0.998;0.709;aaaaaa;aaa;aa;0.778;0.453;aa;0.963;aaaaa;0.34;0.065;a;aaaaaaa;aa;a;0.0366;aaa;0.2;aaaaaa;0.882;aa;aaaaa;0.46;0.745;a;aaaaa;0.805;a;aa;0.049;0.582;0.59;0.18;a;aa;0.643;aaaaaa;
0.348;aaa;0.12;0.956;0.443;0.183;0.474;aaaaaaaa;aaaaa;aaa;0.668;0.13;aa;0.759;aaa;0.982;0.0908;a;a;a;a;0.568;aaaa;0.995;aaaaaa;0.797;a;a;0.981;0.434;aaaaaaaa;aaaa;0.0918;a;aaa;0.465;0.979;0.294;0.795;aaaaaa;a;0.774;aaaaaaa;
0.329;aa;0.753;0.353;0.656;0.773;0.265;aaaa;aaaaaa;aaaaaaa;0.682;0.577;aaa;0.784;aaaa;0.755;0.778;a;aaaaaaaa;a;a;0.62;aaaaa;0.115;aaaaaaa;0.277;a;aa;0.555;0.348;aa;aaaaa;0.0376;a;aa;0.761;0.214;0.567;0.724;aaaaaa;aa;0.978;a;
0.297;aaa;0.828;0.353;0.569;0.00682;0.659;a;aaaa;aaaa;0.602;0.444;aa;0.969;aa;0.868;0.453;a;aaaaaaaa;a;a;0.183;aa;0.5;aaa;0.45;a;aaa;0.82;0.892;aaaaaa;aaaaaaa;0.344;aaa;aaaaaa;0.984;0.385;0.398;0.0759;a;a;0.378;aaaaa;
0.427;a;0.296;0.243;0.731;0.213;0.571;a;aa;aaaaaa;0.432;0.824;a;0.327;aaaaa;0.325;0.898;a;aaaaaaaa;aa;a;0.463;aaa;0.759;aaaaaaa;0.268;aa;aaaaaa;0.532;0.222;aa;aaaa;0.378;aaa;aaaaaaaa;0.93;0.138;0.687;0.649;aaaaaaa;a;0.785;aaaaaaaaaa;
0.748;aaaa;0.155;0.856;0.911;0.26;0.888;aa;aaaaa;aaaa;0.0138;0.048;aa;0.534;aaaaa;0.402;0.709;a;aaaa;aa;a;0.148;aaaaa;0.0154;aaaaaaaaa;0.069;a;aaaaaaa;0.418;0.638;aaa;aaaaaaaa;0.656;aa;aaaaa;0.297;0.953;0.58;0.196;aaaa;aa;0.926;aaaa;
0.61;aa;0.254;0.657;0.0144;0.242;0.909;a;aaaaaaa;aaaaa;0.889;0.349;aaa;0.523;aa;0.317;0.796;a;aaaaa;aa;a;0.011;a;0.238;a;0.454;a;aaaa;0.289;0.595;aaaaaaa;a;0.22;aaa;aa;0.511;0.816;0.648;0.0112;aaaaaaaa;aa;0.729;aaaaaa;
0.274;aaaa;0.376;0.686;0.33;0.0108;0.456;aaaaa;aaaaa;aaaaa;0.346;0.154;aa;0.38;a;0.947;0.969;a;aaaaaa;aa;a;0.279;aaaa;0.0793;aa;0.447;aa;aaaaaaaaa;0.328;0.383;aaaaaaa;aaaa;0.489;aaa;aaa;0.585;0.443;0.136;0.298;aaaaaaa;aa;0.118;aaaa;
0.476;aaaa;0.533;0.935;0.687;0.596;0.746;aaa;aaaaa;aaaaaaa;0.334;0.394;aaa;0.922;aa;0.653;0.373;a;aaaaaa;aa;a;0.589;aaaa;0.732;aaa;0.631;a;aaaaa;0.164;0.823;aaaa;a;0.944;a;aa;0.281;0.122;0.629;0.914;aaaaaa;aa;0.61;aaaaaaa;
0.604;aaaa;0.018;0.111;0.818;0.607;0.444;aaaaaaaa;aaaaaa;aa;0.694;0.594;aaa;0.601;aaaa;0.819;0.0263;a;a;a;a;0.387;aaaa;0.621;aaa;0.98;aa;aaa;0.87;0.238;aaaaaaa;aaaaaa;0.0934;aa;aaa;0.929;0.881;0.975;0.12;aaaaaa;a;0.419;aaaa;
0.14;aaa;0.742;0.721;0.87;0.996;0.473;aaaaa;aaaaaaa;aa;0.411;0.698;a;0.783;aaaaa;0.342;0.927;a;aa;a;a;0.137;aaa;0.467;aaaaaaa;0.186;a;aa;0.591;0.957;a;aaa;0.797;a;a;0.676;0.661;0.709;0.358;aaaaa;a;0.596;aaa;
0.939;aaa;0.864;0.716;0.914;0.242;0.151;aaaaaaa;aaaaaa;aaaaaaa;0.622;0.347;a;0.907;aa;0.312;0.747;a;aaaaaaaa;a;a;0.601;aaaaa;0.798;aaaaaaaaa;0.228;a;aaa;0.532;0.841;a;aaaaaaaa;0.62;aaa;aaaaaa;0.019;0.687;0.855;0.73;aaaaa;aa;0.795;aaaaaa;
0.156;aaa;0.0262;0.605;0.676;0.0464;0.248;aaaaa;aaaaaa;aaa;0.43;0.292;a;0.817;aaaa;0.75;0.805;a;aaaa;a;a;0.249;aaaa;0.814;aaaaaa;0.785;a;aaaaaaa;0.705;0.923;aaaaaa;aaaaaaa;0.392;aa;aaaa;0.0409;0.869;0.437;0.423;aa;aa;0.186;aaaaaaaa;
0.444;aaaa;0.0465;0.912;0.464;0.874;0.207;aa;aaaaa;aaaaa;0.0496;0.807;aa;0.493;a;0.821;0.774;a;aaaaaaa;a;a;0.867;aaa;0.547;aaaaaaa;0.901;a;a;0.979;0.117;aaaa;aaaa;0.452;a;aaaaaaa;0.876;0.762;0.844;0.728;aaaaaaa;aa;0.806;aaaaaaaaa;
0.154;aa;0.397;0.913;0.6;0.198;0.0979;a;aaaaa;aaaaaa;0.537;0.152;aaa;0.862;aa;0.853;0.708;a;aaaaa;a;a;0.683;aaaaa;0.0844;aa;0.965;aa;a;0.128;0.11;aaaaaa;aaaa;0.525;aaa;aaaaa;0.209;0.693;0.462;0.613;aaaaaaa;a;0.536;a;
0.832;aaaa;0.974;0.383;0.745;0.376;0.712;aaaa;aaaa;aaa;0.86;0.913;aaa;0.398;a;0.929;0.569;a;aaaa;aa;a;0.67;aa;0.107;aaaaaaaa;0.783;aa;aaaaaaaaa;0.37;0.2;aaa;aaaaaaa;0.825;aa;aaaaaaa;0.27;0.584;0.487;0.844;a;a;0.869;aaaaaa;
0.629;a;0.594;0.751;0.117;0.687;0.914;aaaaaaa;aaaa;aaaaaa;0.322;0.827;aa;0.218;a;0.00452;0.925;a;a;a;a;0.179;a;0.188;a;0.24;aa;aaaaaaaa;0.592;0.272;a;aaaaaa;0.908;aaa;aaaaa;0.455;0.8;0.535;0.589;aaaaaaaa;a;0.48;aaa;
0.486;aaaa;0.84;0.0329;0.586;0.955;0.544;aaaaa;aaa;aaa;0.15;0.544;aa;0.0245;a;0.541;0.254;a;a;aa;a;0.293;aaaaa;0.266;aaaaa;0.371;aa;a;0.98;0.924;aaa;aa;0.956;aaa;aaaaaaa;0.217;0.492;0.95;0.387;aa;a;0.557;aaaa;
0.695;aa;0.49;0.493;0.546;0.486;0.485;aaaaaa;a;aaaaa;0.65;0.346;aa;0.729;a;0.528;0.235;a;aaaaaaa;aa;a;0.988;aaa;0.345;aaaaa;0.458;aa;aaaaaaaaa;0.956;0.0296;aaaaaaa;aaaaaaa;0.572;aa;a;0.374;0.93;0.338;0.108;aaa;a;0.1;aaaaaaaaaa;
0.302;aaa;0.686;0.761;0.0804;0.498;0.909;aaaaaaaa;aaaaaaa;aaaaaaa;0.549;0.294;aaa;0.921;aaaaa;0.265;0.618;a;aaaaa;a;a;0.265;aaaa;0.695;aaaaaaaa;0.182;aa;a;0.413;0.0534;aaaaaa;aaaaaaa;0.981;aa;aaaaaa;0.276;0.909;0.598;0.701;aaaaaaa;a;0.0679;aaaaaaaaa;
0.81;aaa;0.634;0.264;0.884;0.312;0.417;aaaaaaa;aaa;aa;0.91;0.834;aaa;0.412;a;0.633;0.321;a;aaaaa;aa;a;0.138;aa;0.326;aaaaaaaaa;0.589;aa;a;0.472;0.804;aaa;aaaaa;0.918;a;a;0.362;0.55;0.525;0.996;aaaaa;a;0.72;a;
0.628;aaaa;0.825;0.434;0.122;0.655;0.344;a;a;aa;0.854;0.382;aa;0.764;aaaaa;0.406;0.612;a;aaaaaaa;a;a;0.744;aaaa;0.115;aaa;0.727;aa;aaaaa;0.838;0.0953;aaaaaa;aaaaaaa;0.0354;aaa;aaaaaaaaa;0.663;0.0776;0.0551;0.416;aaa;aa;0.255;aaaa;
0.0839;aaaa;0.25;0.747;0.451;0.614;0.761;aaaaa;aaaaa;aaaa;0.966;0.844;aaa;0.187;aaaaa;0.779;0.352;a;aaaaa;a;a;0.00446;aaaaa;0.222;aaaaaaaa;0.327;a;aaaaaaa;0.556;0.16;aaaa;aaa;0.00437;aa;aaa;0.89;0.237;0.398;0.618;aaaa;aa;0.485;aaaa;
0.929;aaaa;0.702;0.0954;0.553;0.26;0.714;aaaaaaaa;aaa;aaa;0.393;0.891;aaa;0.512;a;0.224;0.146;a;aaa;a;a;0.936;a;0.465;aaaaaa;0.0652;a;aaaaaaaa;0.39;0.0942;aaaaaa;a;0.947;a;aaa;0.238;0.453;0.985;0.397;a;aa;0.694;aaaaaa;
0.182;aaaa;0.196;0.216;0.312;0.863;0.529;aaaaaaaa;aaa;a;0.215;0.486;aaa;0.318;a;0.145;0.166;a;aaaaa;a;a;0.495;aaaaa;0.076;aaaaaa;0.909;a;aaaaaaaaa;0.0669;0.966;aaa;a;0.0566;a;aaaaaaaaa;0.202;0.144;0.17;0.281;aaaaaa;aa;0.919;aaaaaaaa;
0.717;aa;0.231;0.445;0.729;0.407;0.519;aaaaaaa;aaaa;aaaaaaaa;0.0275;0.942;aaa;0.527;aa;0.104;0.719;a;aaaaaaa;aa;a;0.355;aa;0.811;aaaaaa;0.493;aa;aa;0.346;0.0832;aaaa;aa;0.65;aa;aaaaaa;0.132;0.384;0.247;0.692;aaaaa;a;0.618;aaaaaaaa;
0.142;aaa;0.693;0.438;0.207;0.18;0.812;aaaa;aaa;a;0.646;0.96;a;0.805;aaaaa;0.448;0.599;a;aaa;aa;a;0.988;aa;0.497;aaa;0.708;a;aaaaa;0.343;0.558;aaaaaaa;aaaaa;0.742;a;aaaaaaaa;0.83;0.457;0.234;0.225;aaaa;a;0.471;aaaaaaaa;
0.324;a;0.314;0.256;0.72;0.142;0.394;aaaaa;aaa;aaaaaaa;0.408;0.457;aaa;0.723;a;0.417;0.162;a;a;aa;a;0.232;aaaaa;0.592;aa;0.0211;a;aaaaaaa;0.141;0.915;aaaaaaaa;aa;0.516;aa;aaa;0.502;0.972;0.6;0.927;aaaaaa;a;0.368;aaaaaa;
0.517;aaa;0.899;0.843;0.929;0.521;0.211;aaaa;aaa;aaaaa;0.34;0.389;aaa;0.536;aaaaa;0.0582;0.691;a;aa;a;a;0.922;aaaaa;0.707;aaaa;0.758;a;aaaaaa;0.771;0.525;aaaaaaaaa;aaaaaa;0.92;aaa;aaaaaaa;0.175;0.597;0.429;0.658;aaaaaaa;aa;0.15;aaaaa;
0.0399;aa;0.408;0.854;0.894;0.419;0.643;aaaaaa;a;aaaaaaa;0.367;0.486;aa;0.254;aaa;0.424;0.286;a;aaaaaaa;a;a;0.639;aaa;0.797;aa;0.406;aa;aaaaaaaa;0.054;0.811;aaaaa;aaaaaaa;0.0505;a;aaaaaaaaaa;0.207;0.171;0.288;0.55;a;a;0.889;aaaaaaa;
0.152;aaa;0.65;0.813;0.132;0.377;0.665;aaaaaaa;aaaaa;aaaaaaaa;0.552;0.437;a;0.878;a;0.535;0.378;a;aaaaaaa;a;a;0.668;aaa;0.0063;aaaaaaaa;0.956;a;aaaaaaa;0.262;0.512;aaaa;aaaaaaa;0.411;aa;aaa;0.568;0.583;0.457;0.31;aaaa;a;0.934;aaaaaaaa;
0.0634;aaaa;0.432;0.662;0.175;0.289;0.664;aaaaa;aaaaaaa;a;0.671;0.362;aaa;0.316;aaa;0.58;0.114;a;aaaa;a;a;0.654;a;0.093;aa;0.663;aa;aaaaaaaaa;0.612;0.197;aa;aaaaa;0.964;a;aaaaaaaaaa;0.83;0.111;0.465;0.0419;aaaaaaa;aa;0.998;a;
0.164;aaa;0.357;0.577;0.237;0.478;0.206;aaaaa;aaaaaa;aaa;0.35;0.12;aa;0.0895;aaa;0.948;0.745;a;aaaaa;a;a;0.789;a;0.675;aaaaaaaaa;0.929;a;aaa;0.461;0.695;aaaaaaa;aaaaaaaa;0.0458;aa;a;0.684;0.444;0.715;0.999;aaaaaaaa;a;0.626;aa;
0.716;aaa;0.6;0.82;0.027;0.432;0.624;aaaaaa;aaaaa;aaaaaaaa;0.637;0.641;a;0.668;a;0.206;0.048;a;aaaaaaaa;aa;a;0.604;aaaaa;0.91;a;0.011;a;aaaaa;0.735;0.025;aaaaaa;aa;0.447;aaa;aaaaaa;0.366;0.312;0.504;0.64;aaaa;a;0.987;aaaaaaaaa;
0.221;a;0.0972;0.835;0.0856;0.0264;0.934;aaaaa;aa;aaaaaaaa;0.144;0.484;aaa;0.895;aa;0.784;0.193;a;aaaaa;a;a;0.471;aaaaa;0.634;aaaaaaaa;0.25;a;aaaaaaa;0.178;0.324;aaaaa;aaaaaaaa;0.373;aa;a;0.214;0.254;0.8;0.947;aaaaaaaa;a;0.508;aaa;
0.606;aaaa;0.334;0.929;0.668;0.0933;0.323;aa;aaaaaaa;aaa;0.182;0.385;a;0.136;aaaaa;0.327;0.667;a;aaaaaaaa;aa;a;0.252;aa;0.0354;aaaaaaa;0.344;aa;aaaaaaaaa;0.872;0.533;aaaa;aaaa;0.434;a;a;0.75;0.338;0.78;0.837;aaaa;a;0.343;aaaaaaaaa;
0.545;a;0.172;0.993;0.983;0.949;0.482;a;aaaaa;a;0.931;0.276;aaa;0.532;aaa;0.685;0.242;a;aaaa;aa;a;0.198;aaa;0.593;aaaaaaaa;0.328;aa;aaaaaa;0.273;0.182;aaaaaa;aaaaaaaa;0.459;aa;aaaa;0.758;0.235;0.683;0.523;aa;a;0.231;aaaaaaaa;
0.494;aa;0.26;0.324;0.467;0.411;0.46;aaaaaaaa;aaaaaa;a;0.465;0.51;a;0.707;aa;0.831;0.696;a;aaaaaaaa;a;a;0.267;aaaa;0.431;aaaaa;0.694;aa;a;0.523;0.323;a;aaaaaaa;0.0937;aa;aaaaaaaaaa;0.101;0.115;0.591;0.491;aa;a;0.285;aaaaaaa;
0.594;aaaa;0.963;0.099;0.32;0.9;0.989;aaaaa;aaaaaa;aaaaa;0.303;0.481;aa;0.186;aaaa;0.213;0.416;a;aaaaaaaa;a;a;0.806;aaa;0.222;aaaaa;0.362;aa;aaaaa;0.799;0.754;aaaaaaaaa;aaa;0.303;aaa;a;0.911;0.249;0.769;0.711;a;aa;0.403;aaaaaaaa;
0.236;a;0.275;0.81;0.404;0.909;0.931;aaaaa;aa;aaaaaaaa;0.542;0.455;aaa;0.402;aaaaa;0.00625;0.975;a;aaaa;a;a;0.975;aaaaa;0.915;aa;0.0949;aa;aaaaa;0.328;0.0988;aaaaa;aaaaa;0.0713;aaa;aaaa;0.667;0.968;0.945;0.189;aaaaaaaa;aa;0.49;a;
0.234;aaaa;0.156;0.313;0.69;0.891;0.0445;aaaa;aa;a;0.169;0.354;aa;0.29;aaaa;0.905;0.102;a;aaaaa;a;a;0.784;aaaaa;0.887;aaaa;0.0945;a;aa;0.911;0.01;aaaaaa;aaa;0.992;aaa;aa;0.788;0.349;0.502;0.709;aa;a;0.31;aa;
0.77;aaaa;0.235;0.401;0.619;0.959;0.471;a;aa;a;0.554;0.162;aa;0.528;aa;0.789;0.509;a;aaaaa;aa;a;0.09;aa;0.814;aaaaaaaaa;0.972;aa;aaaaa;0.535;0.548;aa;aaaaaaa;0.698;aa;aaaaaaaa;0.266;0.843;0.371;0.598;aaa;a;0.558;aaa;
0.636;aa;0.585;0.537;0.409;0.659;0.298;aaaa;aaaaaa;aaaaaa;0.0979;0.984;a;0.794;aa;0.815;0.297;a;aaa;aa;a;0.865;aa;0.966;aaaaaaaa;0.636;aa;aaa;0.0987;0.275;aaaaa;a;0.158;a;aaa;0.264;0.0238;0.585;0.695;aaaaa;aa;0.388;aa;
0.58;aaa;0.0271;0.928;0.23;0.0153;0.241;aaaaaaaa;aaaaa;aaaaa;0.493;0.666;aa;0.259;aa;0.344;0.912;a;aaaa;a;a;0.443;a;0.61;aa;0.145;aa;aaaaaaaaa;0.705;0.944;aaaaaaaaa;aa;0.345;aa;aaaaaaaa;0.719;0.818;0.164;0.611;aaaaaaaa;a;0.143;aaaaa;
0.122;aaa;0.504;0.447;0.588;0.426;0.415;aaaa;aaaaaa;aaaa;0.599;0.634;aa;0.378;aaaa;0.0779;0.508;a;a;a;a;0.122;aaaaa;0.931;aa;0.435;aa;aaaaaa;0.345;0.0175;aaaaa;aaaaaaa;0.34;aa;a;0.117;0.0911;0.847;0.128;aaa;aa;0.443;aaaaaaaaa;
0.927;a;0.0791;0.102;0.671;0.574;0.0981;aa;aaa;a;0.0991;0.222;aa;0.797;aaaa;0.375;0.856;a;aaaaaaaa;aa;a;0.457;aaa;0.965;aaaaaa;0.572;a;aaaa;0.105;0.337;aaaa;aaa;0.133;a;aaaaaaaaa;0.585;0.182;0.996;0.847;aaaaaa;a;0.572;aaa;
0.11;aaa;0.703;0.186;0.329;0.933;0.0482;aaaaaaa;a;aaaaa;0.268;0.4;aaa;0.634;aa;0.495;0.0414;a;aaa;a;a;0.0677;aa;0.045;aaaaaaaaa;0.481;a;aaaaaaaaa;0.762;0.894;aaaaaaa;aaaaaa;0.0194;aaa;aaaaaaaa;0.952;0.476;0.645;0.903;aaaa;aa;0.826;aaa;
0.852;a;0.754;0.11;0.442;0.803;0.283;aaaa;aaaaaa;aaa;0.616;0.354;a;0.264;aa;0.996;0.7;a;aaaa;a;a;0.627;aaaaa;0.552;aa;0.00983;a;aaaaaaaaa;0.217;0.698;aaaaa;aaaaa;0.9;a;aa;0.87;0.232;0.551;0.408;aa;a;0.906;a;
0.192;a;0.913;0.914;0.469;0.959;0.326;aaaaaaa;aaaaaa;aaaa;0.122;0.082;a;0.853;aaaaa;0.857;0.0535;a;aaaaaa;a;a;0.397;a;0.153;aaaaaaaa;0.651;aa;aaaaaaa;0.0655;0.649;aaaaa;aaaaa;0.905;aaa;aaaaa;0.114;0.717;0.769;0.382;aaaa;a;0.137;aaaa;
