ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.506;a;aaaaaaaa;0.628;aa;aaaaaaa;0.545;aaa;0.16;aaaaaa;aa;aaaa;0.782;aaaaaaaa;aaaa;aaa;a;0.388;0.736;0.134;aa;aaa;0.411;0.299;0.485;aaaaaaaa;0.643;0.903;0.45;0.215;0.813;0.964;0.0717;aaa;aaa;0.118;aaaa;aa;aaa;0.767;aaa;aaa;aaa;aaa;aaaaaaaaa;0.612;0.526;0.138;0.377;0.948;0.345;0.296;0.409;0.0322;0.619;aaaaa;aa;
0.393;aa;aaaa;0.639;aaaa;aaaaa;0.158;aaa;0.549;a;aaa;aa;0.0547;a;a;aaaa;aaaaaa;0.274;0.82;0.17;aaaaa;aaaaa;0.938;0.523;0.318;aaaaaaa;0.454;0.406;0.0602;0.493;0.386;0.66;0.0988;aaaa;aaaaa;0.796;aa;aaaa;aaa;0.154;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.988;0.0622;0.176;0.0366;0.976;0.266;0.226;0.0698;0.31;0.457;aaaaaaa;aaaaaaaaaa;
0.0842;aa;aaaaaaaa;0.85;aaa;aaaaa;0.411;a;0.148;aa;aaa;aa;0.0295;aaa;aaa;aaaaaa;a;0.191;0.66;0.442;aaaaa;aaaa;0.476;0.342;0.0447;aaaaaaa;0.262;0.773;0.85;0.797;0.681;0.321;0.664;aaaa;aaaa;0.897;aa;aaa;aaaaaa;0.0724;a;aaaaaaa;aaaaaaaaa;aaa;aa;0.473;0.253;0.678;0.501;0.0762;0.935;0.21;0.0397;0.813;0.675;aaaaaaaa;aaaaaaaaa;
0.317;a;aa;0.107;aa;aaaa;0.668;a;0.966;aaaaaa;a;aaaa;0.704;aaaaaa;a;a;aaa;0.523;0.729;0.813;aaaa;aaaaaaa;0.793;0.26;0.347;aaaa;0.449;0.544;0.823;0.78;0.655;0.402;0.973;aa;aa;0.171;aaa;aaaa;aaaaaa;0.772;aa;aa;aa;aaaa;aaaaaaaaaa;0.908;0.00696;0.92;0.165;0.321;0.901;0.017;0.462;0.377;0.0792;aa;aaaaaaaa;
0.178;a;aaaaaaaa;0.471;aaaa;aaaaa;0.778;a;0.0274;a;a;aaa;0.49;aaa;aa;aaaaaa;aaaaa;0.165;0.224;0.99;aaa;aaaaa;0.411;0.331;0.766;aaaaaaa;0.991;0.865;0.244;0.467;0.166;0.328;0.838;aaa;a;0.722;a;aaaa;aaaaaaaa;0.965;aaa;aa;aa;aaa;a;0.0268;0.787;0.474;0.951;0.751;0.519;0.664;0.75;0.504;0.145;aa;aaaaaaaaa;
0.581;aa;a;0.467;aa;aaaaaa;0.0478;aaaa;0.219;aaaa;aa;aa;0.816;aaa;aaaa;aaaaa;aa;0.7;0.765;0.548;aaaaaa;a;0.22;0.054;0.0279;aa;0.183;0.77;0.714;0.476;0.503;0.598;0.842;aa;aaa;0.995;aaa;aaa;aaa;0.362;aa;aaaaaaa;aa;a;aaaaa;0.864;0.7;0.0254;0.965;0.281;0.494;0.314;0.733;0.569;0.536;aaaaaaaa;aaaaa;
0.681;aa;aa;0.97;aaa;aa;0.0234;a;0.339;aaaaa;a;aaa;0.219;aaaaaaaa;aaaa;aaaaaaa;aa;0.221;0.313;0.521;aaaaaa;aaaaa;0.304;0.745;0.923;aaaaaaaa;0.0033;0.504;0.971;0.14;0.329;0.504;0.872;aaaa;aa;0.86;aa;aaaa;aaaa;0.969;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.837;0.531;0.2;0.0856;0.0425;0.507;0.817;0.725;0.901;0.543;aaa;aaa;
0.208;a;aaaaaaa;0.632;aaaa;aaaaa;0.0922;aa;0.0255;aaaaa;aa;aa;0.0189;aaaaaaaaaa;a;a;aaaaaaa;0.37;0.086;0.484;a;aaa;0.744;0.0957;0.666;aaaaa;0.115;0.516;0.845;0.215;0.17;0.422;0.493;a;a;0.746;aa;aaaa;aa;0.14;a;a;aaaaaaa;aaaa;a;0.81;0.676;0.654;0.758;0.395;0.339;0.833;0.167;0.839;0.702;aaaaaa;aaaa;
0.0772;a;aa;0.992;a;aaa;0.282;a;0.472;a;a;aa;0.49;aaaaaaa;aaa;aaaaa;aaa;0.859;0.325;0.978;aaaaaaaa;aaa;0.655;0.929;0.399;aaaaaa;0.0348;0.314;0.57;0.453;0.681;0.335;0.229;aa;aaaaa;0.873;aaaa;aaaaa;aaa;0.795;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.359;0.895;0.683;0.706;0.928;0.454;0.4;0.865;0.842;0.812;aaaa;aaa;
0.401;aa;aaaaaaaa;0.519;aaa;aaaaaa;0.57;aaa;0.999;aa;a;aaa;0.086;a;aaaa;aa;aa;0.181;0.549;0.252;aaaaaaaa;aa;0.43;0.0997;0.443;aaaa;0.0775;0.569;0.258;0.0732;0.769;0.224;0.77;aa;aaaa;0.184;aaa;a;aaaaaaaa;0.611;aa;aa;aaaaaaaa;a;aaaaaaaaaa;0.731;0.779;0.977;0.954;0.0983;0.502;0.631;0.773;0.219;0.14;aaa;aaaaa;
0.0345;a;a;0.212;aaaa;aa;0.723;a;0.0138;aa;aa;aaa;0.304;aaaa;aaa;aaa;aaaaa;0.717;0.438;0.966;aaaaaa;aaaaaaa;0.493;0.469;0.481;aaaaaaa;0.834;0.51;0.841;0.166;0.364;0.542;0.152;aa;aaaaa;0.48;aaaa;a;aaaaaaaa;0.942;a;a;aaaa;aaaa;aaaaaa;0.398;0.762;0.391;0.774;0.982;0.781;0.936;0.743;0.856;0.239;aaaaa;aaa;
0.933;aa;aaaaaaaa;0.753;aaaa;a;0.784;a;0.471;aaaaa;a;aaaa;0.104;aaaaaaaa;a;aaa;aaaaaaa;0.362;0.498;0.414;aa;aaaaa;0.115;0.56;0.665;aaaaaaaa;0.557;0.303;0.912;0.638;0.184;0.0628;0.647;aaaa;aaa;0.648;aa;aa;aaaaa;0.245;aaaa;aaaaaaa;a;aaaa;aa;0.188;0.592;0.162;0.288;0.168;0.566;0.119;0.0653;0.192;0.427;aa;aaaa;
0.313;aa;aaa;0.0979;aa;aaaaaaa;0.243;aaaa;0.757;aaaaa;aaaa;aa;0.589;aaaaaa;aaaa;aa;a;0.937;0.0247;0.905;aaaaa;aaaaa;0.925;0.714;0.682;aaaaaa;0.298;0.872;0.383;0.0243;0.491;0.913;0.772;aa;aaa;0.396;aaa;a;aaaaaaa;0.28;aaa;aaaaa;a;aaaa;aaaaaa;0.816;0.954;0.278;0.604;0.705;0.156;0.278;0.655;0.0409;0.762;aa;aaa;
0.752;a;aaaa;0.0644;a;aaaaa;0.901;aaa;0.106;aaaaa;aaa;aaaa;0.0153;aaaaa;a;aaaaa;aaaaa;0.567;0.805;0.59;aaaaaa;aaaaa;0.932;0.644;0.925;aa;0.584;0.86;0.628;0.78;0.971;0.129;0.536;aa;a;0.678;aaaa;aaa;aaaaaa;0.0655;a;aaaa;aa;aaa;aaaaaa;0.769;0.726;0.399;0.59;0.916;0.908;0.866;0.874;0.514;0.0935;aa;aaaaaa;
0.164;aa;aaaaaaaaaa;0.933;aa;aaaa;0.231;aa;0.157;a;aa;aaa;0.138;aaaaaaaa;aaaa;aaaa;aaaaaa;0.851;0.312;0.75;aaaa;aaa;0.0737;0.581;0.642;aaaaa;0.854;0.117;0.00838;0.822;0.0149;0.999;0.877;aa;aaa;0.94;a;aaaa;aaaaa;0.314;a;aaaaa;aaaa;aa;a;0.884;0.782;0.212;0.499;0.802;0.132;0.0169;0.911;0.557;0.101;aaaaaaaaa;aaaaaaaa;
0.644;a;aaaaaaaa;0.75;aaa;aa;0.91;a;0.176;aaaa;aaaa;aaa;0.0273;a;a;aaa;aaaaaa;0.97;0.605;0.661;aaaaa;aaaaaa;0.253;0.445;0.955;aaaaa;0.911;0.176;0.714;0.758;0.0445;0.175;0.391;aa;aaaa;0.739;aaa;a;aa;0.288;aa;aaa;aaaaa;aa;aaa;0.293;0.309;0.527;0.544;0.194;0.335;0.241;0.856;0.938;0.325;aaaaa;aaaaaaaaaa;
0.211;a;aaaaa;0.454;aa;aaaaa;0.91;a;0.22;aaaa;aaaa;aa;0.23;aaaaaaaa;aa;aa;a;0.651;0.0535;0.817;a;aaaaaa;0.152;0.861;0.824;aaaaaa;0.904;0.111;0.614;0.379;0.202;0.123;0.0448;aaa;aaaaa;0.516;a;aaaa;aaaa;0.19;aaa;aaaa;aaa;aaa;aaaaa;0.968;0.206;0.978;0.509;0.0942;0.696;0.82;0.736;0.654;0.359;aaaaaaaa;aaaaaa;
0.872;aa;aaaaaa;0.157;aaaa;aaaaaaa;0.323;aa;0.975;a;a;aa;0.477;aaaa;a;aaaaa;a;0.14;0.358;0.839;a;aaaa;0.18;0.671;0.329;aa;0.828;0.953;0.734;0.722;0.868;0.368;0.117;a;aa;0.532;aaa;a;aa;0.0877;aa;aaaaaaaa;aaaaaa;aaaa;a;0.067;0.102;0.147;0.927;0.354;0.254;0.848;0.183;0.0487;0.896;aaaaaaaa;aaaaaaa;
0.316;aa;aaaaaa;0.108;aaa;aaa;0.527;a;0.793;aaaaa;a;a;0.828;a;aaa;a;aaaaaaa;0.86;0.456;0.404;aaa;aaaaa;0.407;0.417;0.979;aaaaa;0.438;0.392;0.107;0.63;0.59;0.495;0.998;aaa;aaa;0.977;aa;aaaaa;aaaaaaa;0.336;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.891;0.267;0.69;0.636;0.215;0.65;0.778;0.111;0.605;0.404;aaaa;aaaaaa;
0.152;aa;aaaaaaaa;0.66;aaaa;aaaaa;0.0776;aa;0.293;aaaa;aaa;aaaa;0.328;aaaaaa;aaa;aaaa;aaaaaaa;0.887;0.787;0.914;aaaaa;aaaa;0.66;0.777;0.123;aaa;0.046;0.664;0.523;0.339;0.773;0.269;0.772;aaa;aaaa;0.593;aaaa;a;aaaaa;0.934;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.485;0.437;0.972;0.831;0.00168;0.265;0.353;0.733;0.124;0.533;aaaaa;aaaaaa;
0.502;aa;a;0.423;aaa;aaaaaaa;0.869;aaaa;0.842;aaa;a;aa;0.0776;aaaaaaaaaa;aa;aaaaaaa;a;0.648;0.819;0.0423;aaaa;aaaaaaa;0.856;0.886;0.464;aa;0.0405;0.448;0.472;0.841;0.598;0.339;0.916;aaaa;a;0.491;aaa;aa;aaaaa;0.417;aa;aaaa;aaaaa;a;aaaaaaaaa;0.123;0.552;0.658;0.0844;0.259;0.632;0.243;0.28;0.736;0.525;aaaaaaa;aaaaaaaaa;
0.72;aa;aaa;0.665;aaa;aa;0.687;a;0.463;aaaaaa;aa;aa;0.923;aaaa;aaaa;a;aaaaaa;0.561;0.521;0.0894;aaaaaaaa;aaaaa;0.558;0.941;0.119;aaa;0.967;0.419;0.589;0.241;0.526;0.324;0.944;aaa;aaaa;0.962;a;aaaaa;aa;0.0693;aaaa;aaaaaaa;aaa;aa;aaa;0.92;0.492;0.875;0.66;0.229;0.713;0.901;0.603;0.351;0.343;aaaaaa;aaaaa;
0.587;a;aaaaa;0.262;aaa;aaaaaa;0.67;a;0.387;aaaa;aaaa;a;0.478;aaaaaa;aaaa;aaaaaa;aaa;0.233;0.406;0.0473;a;aaaaaaa;0.33;0.0242;0.0894;aaaaaaaa;0.883;0.56;0.0652;0.535;0.323;0.777;0.121;aaa;a;0.496;aaaa;aaaa;aa;0.467;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.937;0.798;0.456;0.734;0.00516;0.805;0.908;0.315;0.487;0.209;aaaaaaa;aa;
0.332;a;aaaaa;0.107;aaa;aaaaaa;0.761;aaaa;0.427;aaaa;aaa;aaa;0.325;aaaaaaaa;aaaa;aaaaa;a;0.988;0.574;0.47;aa;a;0.347;0.356;0.715;aaaaa;0.433;0.254;0.813;0.0855;0.7;0.148;0.679;aaa;aaa;0.343;aa;aaaa;aaaa;0.996;aaaa;aaaaa;a;aaa;aaaa;0.976;0.979;0.999;0.298;0.0368;0.96;0.646;0.577;0.262;0.19;aaaaa;aaaaaaaa;
0.455;a;aaaaaa;0.923;aaaa;aaaaaa;0.664;aa;0.309;aaaa;aaaa;aaaa;0.65;aaaaaaaaaa;aaa;a;aaaa;0.273;0.863;0.243;aaaaa;aaaa;0.216;0.385;0.124;aaaaaaaa;0.343;0.894;0.0119;0.808;0.278;0.416;0.538;aaa;aaaaa;0.685;aaaa;a;aaaa;0.112;a;aaaa;aaaaaaaa;a;aaaaaaa;0.408;0.779;0.625;0.749;0.793;0.182;0.738;0.902;0.0242;0.989;aaaaaa;aaaa;
0.236;aa;aa;0.423;aaaa;aaaaaa;0.301;a;0.84;aaa;a;aaaa;0.582;aaaa;aaaa;aaaaa;a;0.84;0.414;0.736;aaaaaaaa;aaaaaa;0.755;0.321;0.818;aaaa;0.578;0.304;0.387;0.565;0.0333;0.822;0.00343;aaa;aaaa;0.972;a;aaa;aaaaaaa;0.6;aaaa;aaa;aaaaaaa;a;aaaaa;0.142;0.655;0.398;0.899;0.166;0.487;0.677;0.398;0.716;0.651;aaaaaaaaa;aaaaaaa;
0.224;aa;aaaaaaa;0.574;aaaa;a;0.539;aaaa;0.99;a;aaa;a;0.278;aaaaaaaaaa;a;aa;aaa;0.341;0.426;0.689;aaaaaaaa;aaa;0.00987;0.802;0.725;aaaaaaaa;0.887;0.842;0.493;0.512;0.0351;0.378;0.172;a;aa;0.124;a;aa;aaaa;0.494;aa;aaa;aaaaaaa;a;aa;0.67;0.193;0.268;0.907;0.786;0.526;0.0229;0.377;0.283;0.812;a;a;
0.335;a;aaaaaaaa;0.324;aaaa;aaaaaaa;0.709;aa;0.825;aaa;a;aa;0.189;aaa;aa;aaaaaa;aaa;0.818;0.0352;0.109;aaaaaa;aaaaa;0.382;0.565;0.0912;aaaaaaaa;0.0914;0.652;0.706;0.791;0.769;0.903;0.838;aaaa;a;0.223;aaaa;a;aaaaaa;0.0953;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.889;0.685;0.992;0.696;0.832;0.797;0.935;0.95;0.499;0.151;aaa;a;
0.569;aa;aaaaaaaa;0.797;a;aaaaa;0.459;aaaa;0.562;aaaaa;aaa;a;0.401;a;a;aaaaaa;aaaaa;0.849;0.279;0.45;aaaaaaa;aaa;0.483;0.733;0.768;aaaa;0.799;0.678;0.195;0.83;0.599;0.63;0.383;aaaa;aaaaa;0.549;a;aaaaa;aaaaaaaa;0.0133;aaa;aaaa;aaaaaa;aa;aa;0.766;0.806;0.0531;0.0219;0.427;0.74;0.518;0.992;0.0143;0.85;aaaaaaaa;aaaa;
0.982;a;aaaaaaaa;0.468;a;aaaaaaa;0.28;aaa;0.633;aaaaa;a;aaaa;0.589;a;aaa;a;a;0.323;0.637;0.542;aaaaaaaa;aa;0.712;0.541;0.931;aaaaaaa;0.617;0.555;0.333;0.751;0.808;0.563;0.792;aaa;aaaa;0.258;aaaa;a;aaa;0.589;aaa;aaaaaa;aaaaaa;aa;aa;0.908;0.392;0.83;0.0748;0.0755;0.142;0.232;0.936;0.516;0.053;aaaa;aaaaaaaa;
0.864;a;aaaaaaaaa;0.662;a;aa;0.3;aa;0.0413;aaaa;aaaa;aaa;0.805;a;a;a;aaaaaaa;0.0973;0.0234;0.839;aaaaa;aaaaa;0.698;0.904;0.743;aaaaa;0.648;0.113;0.95;0.0485;0.258;0.076;0.783;a;a;0.44;aa;aaaaa;a;0.731;a;aaa;aa;aaa;aaaaaaaa;0.992;0.638;0.115;0.129;0.142;0.619;0.421;0.683;0.679;0.574;aaaaaaaaa;aa;
0.046;aa;aaa;0.979;aa;aaaaaaa;0.264;a;0.233;aaaa;a;aaaa;0.207;aaa;a;aa;a;0.335;0.343;0.582;aaa;aaaaaaa;0.0521;0.245;0.683;aa;0.96;0.561;0.877;0.458;0.0194;0.175;0.445;aaa;aaaa;0.73;a;aaaa;aaaa;0.731;aaa;aaa;a;a;aaaaaaaaaa;0.32;0.212;0.761;0.0958;0.348;0.37;0.593;0.668;0.374;0.842;aaaaaa;aaaaa;
0.447;aa;aaaaaaa;0.853;aa;aaaaaa;0.855;aaa;0.0671;aa;aaa;a;0.0195;aaaaaaaaaa;aaa;aaaaaa;aa;0.049;0.259;0.784;aaaaaa;a;0.112;0.436;0.585;aaaa;0.00982;0.00928;0.0246;0.512;0.847;0.0367;0.715;aa;a;0.71;aaaa;aa;aaaaa;0.0948;a;aa;aa;aaaa;aaaaaaaa;0.177;0.627;0.671;0.355;0.595;0.82;0.793;0.357;0.593;0.807;aa;aaaaaa;
0.00272;aa;aaaaaaa;0.368;a;aaa;0.0994;aa;0.397;aaa;aa;aa;0.729;aaaaaaaaa;aaa;aaaaa;aa;0.884;0.216;0.902;aa;aaa;0.856;0.568;0.241;aaaaaa;0.253;0.811;0.496;0.686;0.777;0.123;0.335;aaa;aaa;0.378;aaa;aaa;a;0.728;aaa;aaaa;aaaaaaaaa;aaa;aaaa;0.842;0.57;0.642;0.179;0.0445;0.455;0.366;0.79;0.653;0.278;aaaaaaa;aaa;
0.751;a;aaaaa;0.617;aaa;aaaaaaa;0.0391;aa;0.332;aaaa;aaa;aa;0.965;aaaaaa;a;aaa;aaa;0.95;0.263;0.968;aaaa;aaaaa;0.696;0.0211;0.913;aa;0.389;0.87;0.259;0.941;0.666;0.714;0.956;aa;aa;0.864;aa;aa;aa;0.627;aaa;aaaaaa;a;aa;aa;0.165;0.367;0.232;0.566;0.491;0.286;0.251;0.42;0.718;0.443;aa;aaaaaaaaa;
0.69;a;aaaaaaaaa;0.643;aa;a;0.835;aa;0.141;aaaa;a;a;0.619;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.316;0.129;0.0733;aaaa;aaaaaa;0.671;0.214;0.927;aa;0.381;0.816;0.6;0.181;0.0807;0.0369;0.466;aa;aaaa;0.0493;aaaa;aaaa;aaaaaa;0.523;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.313;0.361;0.736;0.886;0.274;0.874;0.743;0.0445;0.26;0.6;aaaaaaaaa;aaaaaa;
0.75;aa;aaaaaaaa;0.532;a;aaaaaa;0.522;a;0.758;aaaa;aa;a;0.223;aa;aaa;aaa;aaaaa;0.233;0.641;0.542;aaaaaaaa;aaaaaaa;0.905;0.274;0.736;aaaaa;0.266;0.194;0.145;0.516;0.347;0.0123;0.812;aaaa;aaa;0.368;aa;a;aaaaaaaa;0.399;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.747;0.829;0.733;0.568;0.732;0.623;0.53;0.642;0.346;0.156;aaaaaaaaa;aaaaaaaaa;
0.0132;a;aaaa;0.741;a;a;0.205;aaaa;0.771;aa;aa;aa;0.976;aaaaaaaa;a;aaaaaa;aaaaaaa;0.266;0.76;0.0198;aaaaaaaa;aaaaa;0.451;0.599;0.559;aaaaa;0.923;0.403;0.0281;0.623;0.268;0.063;0.223;a;aaaa;0.963;a;aaaaa;aa;0.53;aa;aa;aaaaaa;a;aaaaaaaaa;0.495;0.328;0.391;0.0945;0.00307;0.678;0.0405;0.321;0.37;0.322;aaaaa;aaaaaaa;
0.339;aa;aaaaaaa;0.0382;aa;aaa;0.441;aa;0.56;aaaaa;aa;aa;0.832;aaaaa;a;aaa;aaaaa;0.44;0.838;0.289;aaaaaaaa;aaa;0.623;0.381;0.187;aa;0.276;0.614;0.145;0.0144;0.836;0.651;0.646;aa;a;0.248;aaaa;a;aaaaa;0.571;aaa;aa;aaaaa;aaa;aaaaaaaaa;0.0544;0.189;0.921;0.874;0.47;0.106;0.00694;0.648;0.176;0.278;aaaaaaa;aaaaaaaaa;
0.558;a;aaaa;0.392;a;aaaaaa;0.463;aa;0.5;aaaa;a;aa;0.278;aaaaaaa;a;aaa;aaaaa;0.458;0.796;0.188;aaaaaaa;aaaaa;0.401;0.11;0.363;aaaaaaa;0.146;0.0961;0.756;0.0612;0.581;0.699;0.806;a;a;0.201;aaa;a;aaaaaaaa;0.931;aaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.691;0.0713;0.585;0.905;0.0764;0.242;0.928;0.626;0.146;0.355;aa;aaa;
0.855;a;aaaaaaaaaa;0.766;a;aaaa;0.562;aaaa;0.863;aaaaa;aaa;aaaa;0.72;aaaa;aa;aaaa;aaaaaa;0.778;0.528;0.725;aaaa;aaaaaa;0.172;0.172;0.88;aa;0.981;0.461;0.805;0.253;0.32;0.311;0.382;aaaa;aaaa;0.299;aa;aaaa;aaaa;0.83;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.228;0.142;0.00115;0.411;0.891;0.565;0.599;0.769;0.355;0.0101;aaaaaa;aaa;
0.386;a;aaaaaaaaaa;0.42;aaa;aaaa;0.89;a;0.0337;a;a;aa;0.994;aaa;aaa;aa;aa;0.23;0.156;0.189;aa;aaaaaa;0.816;0.652;0.439;aaaaa;0.199;0.543;0.531;0.933;0.606;0.597;0.237;aaa;aa;0.718;aa;aaaa;aaaaaa;0.987;a;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.642;0.992;0.927;0.224;0.0245;0.585;0.695;0.179;0.812;0.182;aaaaaaaa;aaaaa;
0.341;aa;aaaaaaaaaa;0.383;a;aaaaaaa;0.00399;a;0.956;a;aaa;a;0.912;aaaaaa;aaa;a;a;0.15;0.668;0.956;aaa;a;0.432;0.916;0.704;a;0.667;0.923;0.316;0.619;0.315;0.846;0.429;aa;aaaa;0.189;aaaa;a;aa;0.69;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.684;0.306;0.211;0.588;0.805;0.25;0.0944;0.947;0.564;0.142;aaa;aaaaaaa;
0.737;aa;aaaaaaaaa;0.944;aaa;aaaaaa;0.241;aa;0.301;aaaaaa;a;a;0.993;aaa;a;aaaaa;aaaaaaa;0.784;0.016;0.0968;aaa;aaa;0.745;0.255;0.143;aaaaaa;0.297;0.0531;0.207;0.479;0.606;0.722;0.733;aa;aaaaa;0.0894;aaaa;aaaaa;aaaaaa;0.614;aa;a;aaaaaaa;aa;aaaaa;0.765;0.98;0.665;0.204;0.945;0.686;0.783;0.494;0.62;0.12;aaaaaaa;aaaaaaa;
0.434;a;aaaaaa;0.916;aaaa;aaaaaa;0.31;a;0.248;aaaaa;aa;aa;0.95;aa;aa;aaaa;aaaaa;0.891;0.622;0.634;aaaaaaa;aa;0.281;0.887;0.18;aaaaaaa;0.786;0.345;0.725;0.0299;0.0334;0.42;0.443;aa;a;0.403;aaaa;aaa;a;0.961;aa;aa;aaaaaa;aaaa;aaaa;0.335;0.95;0.545;0.484;0.471;0.33;0.439;0.047;0.297;0.261;aaaaaaaa;aaa;
0.857;a;aaaaaaaaa;0.634;aaaa;aaaaaa;0.318;aaa;0.107;a;aaa;aa;0.56;aaaaaaaaa;a;aaaaaaa;aaaa;0.935;0.943;0.512;aa;aaa;0.75;0.19;0.634;aaaaaaa;0.538;0.0735;0.439;0.957;0.559;0.909;0.00586;aa;aa;0.473;a;aaaaa;aaaa;0.834;aaa;aaaa;aaaaaaa;aaaa;aaaaa;0.29;0.443;0.0989;0.838;0.401;0.584;0.668;0.513;0.541;0.714;aaaa;aaaaa;
0.485;aa;a;0.559;aaa;aaa;0.726;a;0.427;aa;a;aa;0.324;aaaaaa;aaa;aaaaaaa;a;0.425;0.366;0.515;aa;aaaaa;0.711;0.694;0.0151;aaaaaaaa;0.808;0.551;0.651;0.0841;0.826;0.886;0.224;aa;aa;0.263;aaa;aaaaa;aaaaaaa;0.464;aa;aaaaa;aaaa;aa;aaaaaaaa;0.789;0.381;0.136;0.477;0.735;0.627;0.00703;0.0775;0.63;0.0139;aaaa;aaa;
0.242;aa;aaaaaaaaaa;0.938;aaaa;aaa;0.965;a;0.168;a;aa;aaa;0.59;aaaaa;aaaa;a;aaaaaaa;0.301;0.866;0.802;aaaaaa;aaaaaaa;0.971;0.289;0.561;a;0.246;0.271;0.621;0.236;0.738;0.745;0.63;aaaa;aaa;0.511;aaaa;aaa;aaaaaa;0.995;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.724;0.588;0.456;0.162;0.962;0.944;0.41;0.374;0.191;0.307;aa;a;
0.587;aa;aaaaaaaa;0.921;aaa;aaaaa;0.0828;aa;0.536;aa;a;aaaa;0.504;aaaaaaaa;aa;aaaaaaa;a;0.515;0.0199;0.597;aa;aaaa;0.427;0.793;0.11;aa;0.946;0.722;0.0786;0.432;0.136;0.664;0.602;aaa;a;0.304;aaa;aaa;aaaaaa;0.443;aa;aaaaa;aaaa;aa;aa;0.521;0.973;0.848;0.67;0.74;0.496;0.412;0.863;0.993;0.501;aaa;aa;
0.968;aa;a;0.391;a;aa;0.443;a;0.179;aaa;aa;aaa;0.727;aaaaaaa;aaa;aaa;aa;0.422;0.633;0.0284;aaaaaaa;aaaa;0.856;0.985;0.915;aaaaaa;0.108;0.321;0.787;0.637;0.932;0.158;0.0587;a;aa;0.567;aaaa;aaaa;aaaa;0.712;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.249;0.608;0.901;0.768;0.857;0.98;0.347;0.309;0.183;0.775;aaaaaaa;aaaaaaaaaa;
0.113;aa;aa;0.373;aaa;aaaaa;0.81;aa;0.309;aaaaaa;a;a;0.105;aaa;aa;aaaaa;aaaaa;0.0988;0.92;0.331;a;aaaa;0.734;0.459;0.426;aaaaaaaa;0.394;0.392;0.111;0.193;0.787;0.286;0.843;aa;aaaaa;0.0915;aaa;aa;a;0.948;aa;aaaa;aaaa;aaa;aaaaaaaaa;0.909;0.566;0.892;0.29;0.43;0.529;0.51;0.808;0.161;0.454;aaaaaaa;aaaaaaa;
0.0189;a;aaaaaa;0.542;aaa;aa;0.745;aa;0.806;a;aaaa;aaa;0.488;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.487;0.593;0.816;aaaaaa;aaaaaaa;0.931;0.984;0.887;a;0.317;0.379;0.404;0.749;0.514;0.893;0.545;a;aaaaa;0.357;aa;aa;aa;0.457;aaa;aa;aaaaa;a;aaaaaaaa;0.146;0.5;0.836;0.464;0.515;0.185;0.857;0.876;0.345;0.408;aaaaaaaa;aaaa;
0.102;aa;aaaaaaaaa;0.743;a;a;0.467;aaaa;0.559;a;aaa;a;0.65;aaaaaaaa;a;aaa;aaaaa;0.553;0.0771;0.131;aaaaaaaa;aaaaaaa;0.36;0.29;0.966;aaaaa;0.437;0.617;0.413;0.92;0.227;0.737;0.0824;a;aaaa;0.129;aaaa;aaaa;a;0.666;a;aaaaa;aaaa;aaa;aaaaaa;0.73;0.483;0.746;0.324;0.247;0.53;0.0762;0.457;0.202;0.847;aaa;aaaaaaaaa;
