ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaa;0.203;a;aaaaaa;0.892;0.431;aaaa;a;0.654;a;0.524;a;aa;aaaa;aaa;aa;0.0221;a;0.902;aaaaaaaa;0.379;0.812;0.559;0.316;aa;0.628;0.488;0.0142;a;0.138;0.474;0.517;0.495;0.843;aaa;aaaaaaaaa;a;0.494;0.483;aaa;a;0.286;0.821;0.909;aa;0.376;a;aaaa;0.141;a;aaa;aaaa;aa;0.961;aaaaaaaaaa;0.711;0.891;0.991;0.658;0.979;aaa;aaa;aaa;aaaaa;aa;aaaa;a;aa;aaaa;aaaaaa;aaa;
a;0.0111;aa;aaa;0.218;0.924;aaaa;aaaaaa;0.949;a;0.479;aa;aa;a;aaa;aaaaaa;0.919;aaa;0.113;aaaaaa;0.568;0.521;0.404;0.309;aaa;0.219;0.00411;0.0609;aa;0.859;0.765;0.961;0.982;0.95;aaa;aaaaaaaa;a;0.338;0.15;aaa;aa;0.578;0.956;0.428;aa;0.697;aaaa;aaaa;0.755;aa;aaaa;a;aaaaa;0.427;aaaaaaaaa;0.653;0.0637;0.0809;0.875;0.122;aa;aa;aa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaa;a;
aaaa;0.898;aaaa;aaaa;0.0172;0.286;aaaa;aaaaaaa;0.227;a;0.96;aa;a;aa;aa;aaaaa;0.206;a;0.954;a;0.22;0.967;0.529;0.132;aaa;0.648;0.998;0.405;aa;0.646;0.458;0.731;0.263;0.733;a;aaaa;aa;0.748;0.706;a;a;0.849;0.0321;0.954;a;0.393;aaaa;aaa;0.234;aaa;aaaaaaa;aaaa;aaaaa;0.803;aaaaa;0.335;0.742;0.0926;0.165;0.377;aaaaa;a;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;a;aaa;
aaaa;0.868;aaa;aaaaaaaa;0.506;0.832;aa;aaaaaaaaa;0.856;a;0.493;aa;aa;aaa;a;aaaaa;0.569;aa;0.609;aaa;0.942;0.336;0.843;0.859;a;0.859;0.554;0.495;a;0.956;0.671;0.525;0.09;0.944;aa;a;a;0.595;0.0949;aa;aa;0.942;0.632;0.322;aa;0.638;aaa;a;0.986;aaa;aaaaaaaa;aaaa;aaaa;0.363;aaaaaaaa;0.0497;0.0181;0.37;0.595;0.35;aa;aaaa;a;aaaa;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaa;
aaa;0.602;aaa;aaaaaaa;0.465;0.935;a;aaa;0.855;a;0.914;a;a;aa;aa;aaaaaaa;0.18;a;0.773;aaaaaa;0.219;0.914;0.738;0.401;a;0.487;0.655;0.588;aa;0.142;0.661;0.994;0.729;0.911;aa;aaaaaaa;a;0.406;0.443;aa;aa;0.145;0.629;0.407;aa;0.201;aa;a;0.674;aa;aaaaaaaa;a;aaaaaaa;0.504;aaaaaa;0.848;0.621;0.154;0.29;0.412;aaa;aa;aa;aaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.13;aa;aaaaaaa;0.186;0.216;aaa;aaaaa;0.616;a;0.361;a;aa;aaa;aaaa;aaaaaaa;0.689;a;0.943;aaa;0.802;0.618;0.0603;0.778;aaa;0.0541;0.45;0.133;a;0.522;0.88;0.125;0.897;0.195;aaaa;aaaaa;a;0.348;0.741;aaa;a;0.0255;0.532;0.173;a;0.191;aaaa;aaaa;0.162;aa;aaaa;a;aa;0.472;aaaaaaaa;0.386;0.374;0.0566;0.0679;0.401;aaaaaaaa;aaaa;aaa;aaaaa;a;aaaa;aaaa;aaaaa;aa;a;aaaa;
aaa;0.221;aaaa;aaaaaaaaa;0.607;0.51;aaa;aaa;0.0044;a;0.651;aa;aa;aaa;aaaaa;a;0.107;aa;0.585;aaaa;0.00246;0.38;0.0642;0.863;a;0.297;0.775;0.682;a;0.866;0.577;0.796;0.64;0.807;a;aa;a;0.346;0.404;aaa;a;0.903;0.132;0.712;aa;0.508;aaaa;aa;0.42;aaaaa;aaaa;aaaa;aaa;0.365;aaaaaaaa;0.138;0.633;0.186;0.983;0.219;aaaaaaaaa;aaaa;aa;a;aa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaaaaaa;
aaa;0.785;a;aaa;0.666;0.859;aaa;aaaaaaaaaa;0.538;a;0.965;aa;a;aaaa;aa;a;0.401;aa;0.381;aaaa;0.602;0.0233;0.844;0.374;aa;0.406;0.962;0.645;a;0.934;0.233;0.84;0.853;0.437;aaa;aaa;a;0.548;0.659;aaa;aa;0.841;0.0925;0.674;a;0.615;a;aaa;0.673;aa;aaa;aa;aaaaaaaa;0.0758;aaaa;0.475;0.333;0.19;0.68;0.976;aa;aaaa;aa;aa;aa;aaaaa;aa;aa;a;aaaa;aaaaaaa;
aa;0.706;a;aaa;0.258;0.13;aaa;aaaaaaaaa;0.9;a;0.633;a;aa;aa;aa;aaaaaa;0.117;aa;0.508;aaaaaa;0.337;0.907;0.606;0.507;aaa;0.707;0.977;0.89;a;0.621;0.427;0.152;0.647;0.862;a;aaaaaa;aa;0.179;0.365;aaa;aa;0.909;0.804;0.302;a;0.83;aaaaa;aa;0.624;aaa;aaaaaaa;a;aaaaaaa;0.398;aaaaaaaaa;0.113;0.98;0.821;0.455;0.224;a;a;aaa;aaaaa;aaaaaa;aaaaaaa;aa;a;a;a;aaaa;
a;0.937;aa;aaaaaaaaa;0.482;0.612;aaaa;aaaaa;0.49;a;0.761;a;a;aa;a;a;0.312;a;0.742;aaaa;0.0825;0.477;0.822;0.679;a;0.23;0.698;0.732;aa;0.209;0.32;0.739;0.86;0.476;aaaa;aa;a;0.73;0.191;aaa;aa;0.821;0.39;0.642;a;0.175;a;aaa;0.0455;aaaa;aaaaaa;aaa;aaaaaaaa;0.261;aaaaaa;0.664;0.975;0.0304;0.151;0.512;aaaaa;aaaa;aaa;aaaaa;aaaaa;aaaa;aa;aaaa;a;aaa;aaa;
aaaaaa;0.469;aaa;aaaaaa;0.0142;0.485;a;aa;0.474;a;0.567;aa;a;aaaa;aaa;aaaaaaa;0.913;aaa;0.969;aaaaaaa;0.103;0.186;0.822;0.373;aaa;0.914;0.62;0.702;aa;0.641;0.633;0.473;0.462;0.762;aaa;aaaaaaaaa;a;0.125;0.763;aaa;a;0.135;0.0715;0.57;a;0.0405;a;aaaa;0.869;aaaaaa;aaa;aaaa;aa;0.199;aaaaaaaaa;0.212;0.234;0.0321;0.241;0.0788;aaaaaaa;a;aa;aaaaa;aaaaaa;aaaaaaaaa;aaa;a;a;aaaaaaaa;aaaaaaaa;
aaaaa;0.143;aa;aaaaaaaa;0.564;0.169;aaa;aaaaaa;0.391;a;0.514;a;a;a;aaaa;aaaaa;0.958;aa;0.869;aaaaaaa;0.951;0.4;0.51;0.952;a;0.584;0.597;0.724;a;0.26;0.757;0.545;0.147;0.11;aa;aaaa;aa;0.661;0.993;aa;a;0.681;0.181;0.248;aa;0.727;aaaaa;aaaa;0.612;aaa;aaaaa;aaa;aaaaa;0.307;aaaaaaaaa;0.0554;0.72;0.748;0.258;0.241;aaaaaaaaa;aa;aaa;a;aaaaaaa;aa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaa;0.294;aaa;aaaaaaaaa;0.543;0.89;aa;aaaaaa;0.338;a;0.00213;aa;aa;aaa;aaaa;aaaaa;0.389;a;0.564;aaaaaaa;0.962;0.171;0.208;0.145;aaa;0.807;0.0687;0.392;aa;0.11;0.21;0.264;0.407;0.683;aaa;aa;aa;0.114;0.273;aaa;a;0.0322;0.349;0.757;aa;0.0985;a;aaa;0.152;aaa;aaa;a;aaaa;0.825;aa;0.981;0.805;0.878;0.52;0.894;aaaa;aaaa;aaa;aaaaa;aaaaaaa;aa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaa;
aaaa;0.378;aa;aaaaa;0.426;0.126;aaaa;aaaaaa;0.775;a;0.166;aa;aa;a;aaaaa;a;0.418;aa;0.768;aaaa;0.27;0.4;0.0559;0.605;a;0.44;0.0661;0.515;aa;0.0172;0.449;0.406;0.25;0.757;aaa;a;aa;0.208;0.717;aa;a;0.687;0.111;0.851;aa;0.723;aaaa;aa;0.946;aaaa;aaaaaaa;a;aaaa;0.564;aaaa;0.171;0.334;0.812;0.998;0.535;aaaa;a;a;aa;aaaaaaa;aaaaaaaaa;aaa;aaa;aa;a;aaaaaaa;
aaaaaa;0.0741;aaa;aaa;0.902;0.247;aaa;aaaaa;0.618;a;0.516;aa;a;aaaa;aaaaa;aa;0.114;aa;0.431;aaaaaa;0.943;0.116;0.146;0.222;aaa;0.614;0.415;0.214;aa;0.0693;0.593;0.535;0.442;0.373;aaa;aaaaaaaaa;a;0.446;0.401;aa;aa;0.271;0.691;0.109;aa;0.862;aaaa;aa;0.361;aaa;aaaaaa;a;aaa;0.7;aa;0.692;0.384;0.597;0.353;0.667;aaaaaa;aaaa;aa;aaa;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;
aaa;0.241;a;aaaaaaaa;0.935;0.581;aaa;aaaaaaaaa;0.597;a;0.714;a;a;aaaa;aaaa;aaaaaaa;0.454;a;0.538;aaaaaa;0.384;0.453;0.0988;0.629;aa;0.629;0.727;0.368;aa;0.885;0.909;0.3;0.649;0.454;aa;aaaa;aa;0.114;0.402;aa;a;0.104;0.751;0.73;a;0.756;aaa;aa;0.969;aaaaaa;aaaaaa;aaa;aaaaaa;0.992;aaa;0.856;0.317;0.0918;0.559;0.484;aaa;aaa;aa;aa;aaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaa;
a;0.0128;aa;aaaaa;0.0343;0.95;aaa;a;0.0385;a;0.994;a;aa;aa;aaaa;aa;0.0088;aaa;0.109;aaaa;0.784;0.591;0.536;0.0307;a;0.19;0.553;0.706;a;0.331;0.775;0.0909;0.156;0.646;aaa;aa;a;0.898;0.804;aa;aa;0.545;0.751;0.0365;aa;0.644;aaaa;a;0.204;aaa;aaa;aa;aaaaa;0.893;aaaaaaaaaa;0.981;0.8;0.187;0.818;0.118;aaaaaa;aa;aaa;aaa;a;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;
aaaaa;0.392;aaa;aaaaaa;0.25;0.626;a;a;0.302;a;0.0349;aa;a;aa;aa;aa;0.592;aaa;0.399;aaaaaa;0.709;0.816;0.821;0.692;aa;0.61;0.878;0.34;a;0.698;0.31;0.573;0.413;0.185;a;aaaa;a;0.189;0.152;a;a;0.897;0.694;0.0758;aa;0.875;aaaa;aaa;0.588;aa;aaaaa;aaaa;aaaaa;0.0206;aaaaaaaa;0.944;0.367;0.667;0.725;0.485;aaaaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;
a;0.526;a;aa;0.916;0.989;aa;aaaaaaaaa;0.37;a;0.535;aa;aa;aa;aaaaa;aaaaaa;0.28;aa;0.486;aa;0.132;0.273;0.366;0.777;aa;0.414;0.291;0.448;a;0.165;0.135;0.308;0.0815;0.543;aa;aaaa;a;0.496;0.955;aaa;a;0.141;0.823;0.226;aa;0.109;aaaaa;aaaa;0.681;aaa;aaaaa;aa;aaaaa;0.0777;aaaaaaaa;0.168;0.327;0.105;0.133;0.37;aaaa;aaa;aaa;a;aaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.256;aaaa;aaaaaaaa;0.817;0.598;aa;aaaa;0.318;a;0.614;a;a;aa;a;aaaa;0.504;aa;0.665;a;0.631;0.428;0.434;0.44;aa;0.78;0.106;0.66;aa;0.298;0.879;0.341;0.157;0.747;aaa;aaa;a;0.767;0.766;aa;a;0.901;0.718;0.406;a;0.519;aaa;aaaa;0.306;aaa;aaaaaaa;aaaa;aaaaa;0.139;aaaaaa;0.155;0.173;0.971;0.56;0.523;aaaaaaaaa;aa;aa;aa;aaaa;aa;aaaa;aa;aaaa;aaa;aaaaaaaaa;
aaaa;0.0316;aa;aaaaaaaaa;0.0906;0.356;aaaa;aaa;0.91;a;0.462;a;a;aaaa;aaaa;aaa;0.233;a;0.608;aaaaa;0.555;0.808;0.919;0.977;aaa;0.78;0.247;0.0407;aa;0.00566;0.05;0.128;0.23;0.551;aaaa;aaaaaaaa;a;0.0103;0.803;aaa;aa;0.693;0.512;0.682;aa;0.0366;aaa;a;0.965;a;aaaaa;aa;aaaaaaaa;0.498;aaaaaaaaa;0.641;0.7;0.862;0.797;0.177;a;aaa;a;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaa;
a;0.496;aaa;aaaaa;0.273;0.327;aaaa;aaaa;0.823;a;0.893;aa;a;aaaa;aaaaa;aaaaaa;0.18;a;0.947;aaa;0.824;0.259;0.387;0.614;aaa;0.925;0.31;0.278;aa;0.552;0.157;0.577;0.794;0.277;aa;a;aa;0.349;0.447;a;a;0.661;0.103;0.759;aa;0.458;aa;a;0.586;a;a;aa;aaaaaaaa;0.699;aaaaaaaaaa;0.201;0.391;0.642;0.312;0.74;aaaaaa;aaa;a;aa;a;aaaaaa;aaa;aaaaaaa;aaa;aaaaaa;a;
aaaaaa;0.412;aa;aaaaaaa;0.679;0.682;aaaa;aaaaaaaaaa;0.898;a;0.668;aa;a;aaaa;aaaa;aaaaaaa;0.507;a;0.899;a;0.944;0.388;0.0746;0.408;aaa;0.425;0.414;0.401;a;0.421;0.758;0.722;0.109;0.274;a;aaaaaaaaa;a;0.0622;0.598;aaa;aa;0.826;0.571;0.963;aa;0.188;aaa;aa;0.00423;a;aaaaa;aa;aaaaaaaa;0.574;aaaaaaaaaa;0.428;0.451;0.346;0.462;0.992;aaaaaaaa;a;aa;aa;aaaaa;aaaa;aa;aa;a;aaa;aaaaaaaaaa;
aaaa;0.773;aaaa;aa;0.0512;0.82;a;aaaaaaa;0.139;a;0.765;a;a;aaa;a;aaaaa;0.162;aa;0.992;aa;0.378;0.217;0.418;0.566;aaa;0.3;0.855;0.163;aa;0.232;0.359;0.276;0.222;0.654;aaaa;aaaa;a;0.382;0.991;aa;a;0.51;0.461;0.0831;a;0.0752;a;aaa;0.681;a;aaaaaa;aaa;aaa;0.00662;aaa;0.00302;0.738;0.72;0.723;0.745;aaaaaa;aa;aa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;
a;0.859;aaaa;a;0.282;0.941;aaaa;aaaaaaaaa;0.9;a;0.176;aa;a;aa;aa;aa;0.922;a;0.642;aaaa;0.122;0.51;0.552;0.899;a;0.52;0.535;0.741;a;0.481;0.291;0.611;0.117;0.625;aa;aaaa;aa;0.625;0.826;aa;a;0.49;0.744;0.48;aa;0.623;a;aa;0.735;aaaa;aaaaaa;a;a;0.714;aaaaaaaaaa;0.554;0.881;0.963;0.561;0.0982;aaaaaaaa;aaa;aa;a;aaaaa;aaaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaaaaa;
a;0.187;aa;aaa;0.638;0.358;a;aa;0.48;a;0.323;aa;aa;aaaa;aaaaa;aaaaa;0.859;aaa;0.542;aaaa;0.986;0.539;0.788;0.201;aa;0.107;0.368;0.538;a;0.128;0.422;0.518;0.553;0.244;aaaa;aaaaaaa;a;0.783;0.408;aa;aa;0.593;0.504;0.0806;a;0.99;aa;aa;0.961;aaa;aaaaaa;aaaa;aa;0.111;aaaa;0.0528;0.604;0.836;0.929;0.358;aa;aaaa;aa;a;aaaa;a;aa;aa;aaaaaa;aaaaaaa;aaaaa;
aaaa;0.713;aaaa;aaaaa;0.27;0.793;aaaa;aaaaaaa;0.0952;a;0.972;aa;a;aaa;a;aa;0.643;aaa;0.369;aaaaaaaa;0.0633;0.787;0.26;0.408;a;0.0301;0.168;0.928;aa;0.223;0.956;0.469;0.526;0.871;a;aa;aa;0.0242;0.928;a;aa;0.548;0.502;0.61;a;0.0335;aaa;a;0.875;aaa;aaaaa;a;aa;0.95;aaaaaaaaa;0.666;0.157;0.526;0.0334;0.637;aaaaaaaa;aa;aaa;aaa;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaa;
aaaa;0.464;aa;aaaaaa;0.781;0.966;aaaa;aaaaaaaa;0.124;a;0.603;aa;a;aaaa;aaaaa;aaaaaa;0.16;aaa;0.32;aaaaaaa;0.254;0.0557;0.625;0.505;aa;0.828;0.472;0.205;aa;0.188;0.659;0.732;0.494;0.759;aa;a;a;0.0698;0.0493;a;a;0.111;0.952;0.73;aa;0.289;aaaa;aa;0.287;aaaaaa;a;aaaa;aaaaaa;0.431;aaaaaaa;0.666;0.283;0.901;0.312;0.0565;a;aaaa;aaa;aaaaa;aaa;aaa;aaaa;aa;aa;aaaaaa;aaa;
aaaaa;0.0715;aa;aaaaaaaa;0.712;0.486;a;aaaaaaa;0.19;a;0.722;aa;a;aaa;aaa;aaaaaa;0.881;aaa;0.878;aaaa;0.431;0.634;0.525;0.415;aaa;0.769;0.237;0.734;aa;0.328;0.817;0.326;0.103;0.937;aaa;aa;aa;0.354;0.762;aa;a;0.0199;0.0628;0.179;a;0.253;aaaaa;aaa;0.0382;a;aaaaa;aaa;aaaaaa;0.017;aaaaa;0.613;0.711;0.395;0.948;0.0637;aaaaaa;aaa;aa;aaa;aa;aaaa;aaaa;aaaa;aaaaa;aaaa;aaaaaa;
aaa;0.718;aaa;aaa;0.707;0.822;a;aaaa;0.737;a;0.15;aa;a;aaa;aaaaa;aaaaaaa;0.000919;aa;0.862;aaa;0.992;0.857;0.91;0.803;aaa;0.0239;0.091;0.149;aa;0.525;0.474;0.28;0.855;0.715;aa;aaaaa;a;0.555;0.416;aaa;a;0.671;0.391;0.394;aa;0.138;aaaa;aa;0.564;aaaaa;aaaaaa;a;aaaaa;0.677;aaaaaa;0.803;0.618;0.0918;0.219;0.693;a;aaa;aaa;a;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaaa;
aaaaa;0.565;aaaa;aaaaaaaaa;0.961;0.199;aaaa;aaaaaaa;0.512;a;0.0252;aa;a;aaa;aaa;aaa;0.726;aa;0.441;aaa;0.0234;0.0405;0.0391;0.174;aaa;0.512;0.635;0.211;a;0.658;0.594;0.198;0.734;0.0388;aaaa;a;aa;0.987;0.786;aaa;a;0.85;0.288;0.753;a;0.447;aaaaa;aa;0.0535;aaaaaa;a;aaa;a;0.409;aa;0.925;0.14;0.884;0.403;0.0256;aaaaa;aaaa;a;aaaa;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;
aaa;0.224;a;aaa;0.481;0.224;aaaa;aaaaaa;0.115;a;0.39;aa;aa;aaa;aaaa;aaa;0.0176;a;0.591;aa;0.671;0.345;0.727;0.288;a;0.292;0.165;0.696;a;0.1;0.837;0.61;0.945;0.944;a;aaaaaaaa;a;0.568;0.397;aa;a;0.126;0.611;0.785;aa;0.468;aaaa;aa;0.775;aaaa;aaa;aaaa;aaaaaaa;0.642;aaaaaa;0.515;0.876;0.013;0.919;0.328;aa;a;a;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;0.327;aaaa;aaa;0.157;0.277;aaa;aa;0.983;a;0.222;a;aa;aaaa;a;aaaa;0.0292;a;0.261;aaaaaaa;0.245;0.894;0.11;0.267;a;0.34;0.185;0.403;aa;0.0349;0.695;0.573;0.721;0.647;aa;aa;a;0.338;0.4;aaa;aa;0.29;0.421;0.127;a;0.0114;aa;aaa;0.113;aaaaa;aaa;a;aa;0.591;aaaaaa;0.0474;0.264;0.809;0.811;0.83;aa;a;aaa;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aaa;aaa;
aaa;0.935;aaa;aaaaa;0.827;0.315;aaa;a;0.351;a;0.117;a;a;a;aaaaa;aaaaaa;0.343;aaa;0.499;aaaaaaa;0.0534;0.639;0.037;0.436;aaa;0.99;0.124;0.644;aa;0.0401;0.137;0.467;0.596;0.332;a;aaaaaaa;aa;0.547;0.64;aaa;aa;0.804;0.357;0.197;a;0.959;aa;aaa;0.364;aa;aaaa;aaa;aa;0.431;aaaaa;0.539;0.0927;0.636;0.0835;0.719;aaa;aaaa;a;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;
aa;0.144;aaa;aaaaaaaaa;0.838;0.306;aaaa;aaa;0.948;a;0.603;a;aa;aaa;a;aaaaaaa;0.785;aaa;0.192;aaa;0.202;0.872;0.333;0.748;a;0.307;0.482;0.598;aa;0.445;0.595;0.853;0.986;0.61;aaa;aaaaaaa;a;0.0249;0.841;aa;a;0.532;0.155;0.73;aa;0.629;a;aaaa;0.667;aaaaaa;aaaaaa;aa;aaaaa;0.00835;aaaaa;0.786;0.438;0.337;0.952;0.904;aa;a;aa;a;aaaa;aaaaaaaaaa;a;aaaaaaaaa;aaaaa;a;aaaaaaaa;
aaaaa;0.961;a;aaaaaaaa;0.87;0.765;a;aaaa;0.766;a;0.379;aa;a;aa;a;aaa;0.132;a;0.161;aaa;0.105;0.365;0.27;0.748;aa;0.328;0.554;0.337;a;0.213;0.621;0.894;0.765;0.675;aaa;aa;aa;0.0216;0.336;aaa;aa;0.984;0.277;0.949;a;0.931;aaaa;aaaa;0.00573;aa;aaaa;aaa;aa;0.807;aaaa;0.749;0.72;0.844;0.284;0.188;aaaaa;a;a;aaaaa;aaaa;aa;aaa;aaaaaaa;aa;a;a;
aa;0.39;aaa;aaaaaaaaa;0.537;0.209;aaa;aaaaa;0.271;a;0.829;aa;a;aaaa;aaa;aaaaa;0.0765;aa;0.431;aaaaa;0.925;0.779;0.382;0.844;aaa;0.373;0.406;0.804;a;0.0481;0.265;0.904;0.00622;0.531;aaaa;aaaaa;aa;0.759;0.253;aaa;a;0.0345;0.298;0.952;aa;0.285;a;aaaa;0.613;aaaa;aaaaaa;aaa;aaa;0.697;aaaa;0.507;0.824;0.608;0.947;0.233;a;a;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaa;
aa;0.314;a;aaaaaa;0.525;0.804;aaaa;aaaa;0.571;a;0.0394;a;aa;aa;a;aaaaaaa;0.695;aa;0.0665;aaaaaaa;0.523;0.0885;0.771;0.822;a;0.34;0.976;0.219;a;0.413;0.308;0.611;0.121;0.882;aa;aaaaaaaaa;a;0.261;0.689;a;aa;0.0735;0.26;0.791;aa;0.347;aa;aaa;0.945;aaa;aaa;aaaa;aaaa;0.83;aaaa;0.62;0.964;0.293;0.55;0.648;aaaa;a;aa;aaaaa;aaaa;aaaaaaaaa;aa;aa;aaaa;aaaaa;a;
a;0.043;aaaa;aaaa;0.671;0.851;aaa;aaaaaaaa;0.165;a;0.508;aa;a;aa;a;aaaaaaa;0.741;a;0.888;aaa;0.0841;0.291;0.783;0.633;aaa;0.92;0.779;0.17;aa;0.592;0.99;0.321;0.0301;0.741;aa;a;aa;0.486;0.706;a;aa;0.468;0.752;0.433;a;0.072;aaa;aaa;0.76;a;aaaaaa;aaa;aaaaaa;0.593;aaa;0.449;0.637;0.543;0.57;0.357;aaa;a;aa;aa;aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.0895;aaaa;aaaaaa;0.591;0.926;aaaa;aaaaaaaa;0.964;a;0.0504;a;aa;a;a;aa;0.482;aa;0.807;aaaaaaaa;0.541;0.508;0.339;0.956;aa;0.752;0.809;0.721;a;0.648;0.0865;0.353;0.543;0.861;aa;aaaaaa;aa;0.297;0.124;aa;a;0.534;0.00234;0.361;aa;0.293;a;aaaa;0.0994;a;a;a;aaaaaa;0.421;aaaaaaaaaa;0.099;0.725;0.472;0.722;0.0876;aaaaaaa;aaaa;a;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;aaaaaa;
a;0.398;aa;aaa;0.0269;0.94;aa;aaaaaaaaa;0.292;a;0.00937;aa;a;aaa;aa;aaaaaaa;0.171;aa;0.595;aaaaa;0.781;0.157;0.0137;0.0863;a;0.594;0.935;0.491;aa;0.18;0.128;0.292;0.46;0.653;a;aaaaa;aa;0.231;0.885;a;aa;0.805;0.717;0.55;a;0.0446;a;aaa;0.416;a;aaa;aaa;aaaaa;0.471;aaaaaaaaaa;0.342;0.688;0.746;0.718;0.953;aaaaa;aa;a;a;aa;aaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaa;0.69;a;aaa;0.763;0.261;aaa;aaa;0.404;a;0.51;a;a;aaaa;a;aaa;0.295;aa;0.64;aaaaaaa;0.393;0.885;0.782;0.998;aa;0.87;0.522;0.714;aa;0.126;0.705;0.182;0.571;0.377;aa;aaaa;aa;0.0656;0.897;a;a;0.886;0.0502;0.24;aa;0.74;aaaa;a;0.706;a;aaa;aaaa;aaaa;0.144;aaaaaaaaa;0.559;0.393;0.895;0.236;0.764;aa;a;a;aa;a;aaa;a;aaaa;aaa;aaaa;aaaaaaaa;
a;0.351;a;aaaaaaaa;0.475;0.365;aa;aaa;0.642;a;0.0143;a;a;aaa;aa;aa;0.68;aa;0.405;aaaaa;0.123;0.591;0.242;0.581;a;0.853;0.616;0.89;a;0.432;0.821;0.476;0.412;0.275;aa;a;a;0.272;0.874;aaa;a;0.65;0.831;0.55;aa;0.0417;aaaa;aaa;0.724;a;aaa;aaa;aa;0.827;aaaaaaaaa;0.944;0.691;0.509;0.674;0.933;a;a;a;aa;a;aaaaa;aaa;aaa;a;aaaaaaa;aaaaaa;
a;0.952;aaa;aa;0.696;0.357;aa;aaaaaaaa;0.466;a;0.785;a;a;a;aaa;a;0.205;aaa;0.776;aa;0.908;0.606;0.821;0.35;aaa;0.241;0.393;0.906;a;0.945;0.543;0.283;0.125;0.673;aa;aaaaa;aa;0.947;0.47;aa;a;0.339;0.211;0.565;a;0.596;aaaaa;a;0.629;aaa;aaaaaaaa;a;aaa;0.598;aaaaa;0.638;0.634;0.898;0.636;0.343;aaaaaa;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaa;
