ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.00971;a;aaaaa;0.93;aa;aa;0.187;aaa;0.789;aaa;a;aaaa;aaa;0.388;aaaa;a;a;0.561;aaaaaaa;a;0.33;a;aaaaa;0.12;a;aaaaaaa;0.922;0.635;0.764;a;aa;0.923;0.986;0.195;aa;0.483;0.908;0.329;0.337;0.347;aaaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;aa;0.381;a;0.813;0.593;a;0.904;0.0922;aaaaaa;a;a;a;aa;0.882;aa;aa;0.413;aaaaaa;a;aaa;aa;a;0.914;0.275;0.692;0.201;0.245;aa;0.158;0.169;0.292;0.865;a;aaaa;aa;
0.637;a;aaa;0.413;aa;a;0.268;aaaaaaaa;0.95;aa;a;aa;aaaa;0.957;aaaaaa;aa;aaaa;0.391;aa;a;0.491;aa;aa;0.74;a;aaaaa;0.441;0.235;0.698;a;a;0.0661;0.324;0.341;a;0.31;0.879;0.217;0.834;0.804;aaaaa;a;aaaaa;aa;a;a;aaa;0.748;a;0.0418;0.356;a;0.0352;0.208;aaa;aaa;a;a;aaaa;0.761;a;aa;0.579;aaaaaa;aaaa;aa;aaaaa;aa;0.148;0.517;0.497;0.0956;0.102;aaaaaaaa;0.86;0.175;0.0908;0.761;a;aaaaaaaa;aaaaaa;
0.112;a;aaaa;0.48;aa;a;0.215;aa;0.901;a;a;aaaa;a;0.664;aa;a;aa;0.743;aaaaaa;a;0.245;aa;a;0.374;a;a;0.362;0.847;0.965;a;aaaaaa;0.92;0.117;0.531;a;0.854;0.0506;0.037;0.438;0.253;aaaaaaa;aaa;aa;a;aaaaaa;a;aaa;0.404;a;0.968;0.616;a;0.346;0.639;aaa;aa;a;aa;aaa;0.15;aa;aa;0.454;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;0.316;0.433;0.554;0.681;0.325;aaaa;0.512;0.0724;0.165;0.0852;aaa;aaaaaaa;aaaaaaaa;
0.499;aa;a;0.787;aa;a;0.299;aaaaaa;0.446;aaaaaaa;a;aaa;aaaa;0.224;a;a;aaaa;0.677;aaaaaa;a;0.388;a;aaa;0.953;a;aaaaaa;0.769;0.476;0.345;a;aaaaaaaaa;0.491;0.416;0.913;aa;0.421;0.434;0.205;0.933;0.719;aaaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;aaa;a;0.26;a;0.78;0.31;a;0.657;0.907;aaaaaa;a;a;a;aaa;0.422;aa;aaa;0.811;a;aaaa;a;aaaaa;aaa;0.292;0.486;0.862;0.275;0.034;aaaaaaaa;0.0431;0.154;0.0918;0.341;aaa;aaaa;aaaaaa;
0.194;aaa;aaaa;0.228;a;aa;0.026;aaaaaaaaaa;0.749;aaaaa;a;aa;a;0.963;aaaaaaaa;aa;aaa;0.263;a;a;0.956;a;aaaaa;0.539;a;aaa;0.628;0.906;0.134;a;aaaaaa;0.999;0.617;0.889;a;0.215;0.0482;0.516;0.59;0.456;aaaaaaa;aaa;a;aaaa;aaaaaaa;aa;a;0.039;a;0.113;0.104;a;0.961;0.576;aaa;aa;aa;a;aaa;0.675;aa;a;0.946;aaaaaa;aaaa;aaaaaaaa;aaa;aaa;0.0268;0.131;0.218;0.583;0.718;aaa;0.0154;0.597;0.00295;0.619;aaa;aaaaaaa;aaaaaa;
0.0485;aaa;aa;0.325;a;a;0.846;aaa;0.253;aaa;a;a;aaa;0.0926;aaaaaaaa;a;aaaaa;0.597;aaaaaaa;a;0.239;aa;aaa;0.563;a;aa;0.818;0.175;0.0698;a;aa;0.597;0.991;0.391;a;0.809;0.442;0.739;0.64;0.0659;aaa;aa;aaaa;aa;aaaaaaaa;a;aa;0.0703;a;0.797;0.928;a;0.423;0.281;aa;aaa;aa;a;aaaa;0.938;aa;a;0.0701;aaaaaa;a;aa;aaa;aaaa;0.928;0.15;0.399;0.915;0.0353;aaaaaaa;0.062;0.00558;0.809;0.837;aa;aa;aaaaaaaa;
0.904;aa;aaaa;0.982;aa;a;0.174;a;0.0687;aaaaaa;a;a;aaaa;0.232;aaaaaaa;aa;aa;0.213;aa;a;0.203;aa;a;0.667;a;aaaaaa;0.747;0.205;0.423;a;aaaaa;0.625;0.328;0.316;aa;0.912;0.304;0.311;0.332;0.259;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;aaa;0.31;a;0.773;0.0879;a;0.422;0.07;aaaaaa;aa;a;a;a;0.2;a;aaaaa;0.696;a;aaa;aaaaaaaa;aa;aaa;0.0568;0.0123;0.101;0.371;0.205;aaaaaaa;0.231;0.612;0.381;0.202;aa;aa;aa;
0.994;aaaa;aaaaa;0.899;a;aa;0.929;aaa;0.237;a;a;a;aaa;0.05;aaaaa;a;aaaaa;0.319;aaaaa;a;0.592;aa;a;0.734;a;aaaa;0.481;0.471;0.934;a;aa;0.823;0.948;0.724;a;0.936;0.15;0.899;0.58;0.394;aaaaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;a;aaaa;0.617;a;0.473;0.435;a;0.48;0.828;aa;aa;aa;aa;aaaa;0.716;aa;aa;0.52;aaa;aa;aaa;aaa;aaaa;0.878;0.812;0.343;0.886;0.762;aaaaaa;0.394;0.762;0.715;0.722;aaa;aaaaaaaaa;aaaaaaa;
0.259;a;aaaa;0.538;aa;aa;0.288;aaaaaaaaaa;0.22;aa;a;aa;aaa;0.101;aaaa;a;a;0.279;a;a;0.391;a;aaaa;0.833;a;a;0.196;0.644;0.0803;a;aaaaaaaa;0.854;0.36;0.498;a;0.963;0.847;0.99;0.988;0.0751;aaaaaaaaa;a;a;a;aaaa;a;aaa;0.503;a;0.863;0.927;a;0.49;0.527;aa;aa;a;aa;aaaa;0.924;aa;aa;0.945;aaaaaaa;aaaaa;aaaaa;aaa;aa;0.613;0.368;0.506;0.891;0.318;aaaaa;0.349;0.334;0.775;0.0746;a;aaaaaaaaa;a;
0.484;a;aa;0.967;aa;a;0.836;aaaa;0.124;aaaaa;a;aaaa;aaaa;0.241;aaa;a;aaaa;0.826;aaaaaaa;a;0.928;a;aaaaa;0.797;a;aaaaaa;0.65;0.288;0.344;a;aaaaaaa;0.194;0.453;0.814;a;0.0592;0.103;0.893;0.325;0.0998;a;a;aa;aaaaa;aa;aa;aaa;0.221;a;0.628;0.0122;a;0.876;0.954;aaaa;aaaa;aa;aa;a;0.813;a;aaaa;0.832;aa;aaaa;aaaaaaaa;aaaaa;aaa;0.975;0.165;0.49;0.717;0.76;aaaaaaa;0.183;0.233;0.025;0.918;aaa;aaaaaaa;aaaaaaaaaa;
0.63;aaaa;aa;0.227;a;a;0.603;aaaa;0.155;aaaaa;a;aaaa;a;0.192;aaaa;a;a;0.573;aaaaa;a;0.192;aa;aaaa;0.173;a;aaaaaaaa;0.93;0.829;0.187;a;aaaaaaaa;0.0368;0.167;0.136;aa;0.144;0.211;0.183;0.574;0.215;aaa;aa;aaa;aaaa;a;aa;aaaa;0.176;a;0.639;0.957;a;0.675;0.678;aa;aaaa;aaa;a;aaaa;0.25;aa;aaaa;0.475;aaaaaaa;aaa;aaa;aaaa;a;0.425;0.9;0.265;0.399;0.34;aa;0.279;0.737;0.203;0.694;a;aaaaaa;aaaa;
0.302;aaa;aaa;0.919;aa;aa;0.529;a;0.167;aaa;a;a;aaa;0.713;aaaaaaaa;aa;aa;0.341;aa;a;0.128;a;aaa;0.425;a;aaa;0.0129;0.911;0.569;a;aaa;0.123;0.00823;0.273;a;0.723;0.439;0.256;0.722;0.473;a;aaa;aaaa;aa;aaaaaaaa;aaa;aa;0.661;a;0.764;0.313;a;0.512;0.435;a;aa;a;a;aaaaa;0.973;aa;aaa;0.221;aa;a;aaaaaaaa;a;aaaa;0.121;0.877;0.017;0.301;0.827;a;0.803;0.721;0.73;0.889;aaa;aaa;a;
0.882;aaaa;a;0.699;aa;a;0.404;aa;0.299;aaa;a;a;aaaa;0.1;a;aa;aaa;0.106;a;a;0.76;aa;a;0.747;a;aaaaaaaa;0.928;0.304;0.672;a;aaaa;0.676;0.55;0.677;aa;0.422;0.792;0.0695;0.768;0.79;a;aaa;aaaaaa;a;aaaaaaa;aaa;aaaa;0.0458;a;0.702;0.183;a;0.435;0.0734;aa;aaaa;aaa;aa;aaa;0.817;aa;aaaaa;0.7;aaaa;aaaaaa;aaaaaaa;aa;aa;0.326;0.196;0.817;0.953;0.961;aaaaaaa;0.687;0.959;0.991;0.733;aaa;a;aaaaaaaa;
0.847;aaa;aa;0.541;a;aa;0.0239;aa;0.991;a;a;aa;aaaa;0.839;aaaa;a;aaaaa;0.0158;a;a;0.393;a;aa;0.222;a;aaaaaaaa;0.534;0.0767;0.928;a;aaaaaa;0.844;0.519;0.849;a;0.759;0.775;0.738;0.805;0.539;aaaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;a;a;0.962;a;0.478;0.411;a;0.972;0.398;a;a;aaa;aa;aa;0.693;a;aaa;0.395;aaaaaa;a;aaa;aaaa;aaa;0.968;0.145;0.233;0.712;0.441;a;0.692;0.116;0.875;0.742;a;a;aaaaaaaaaa;
0.795;a;aaaa;0.793;aa;a;0.634;aaaa;0.218;aaaa;a;aa;a;0.9;aa;aa;aaaa;0.704;aaa;a;0.46;a;aaaa;0.64;a;aa;0.321;0.127;0.343;a;aaaaaa;0.117;0.683;0.137;aa;0.889;0.415;0.278;0.315;0.776;aaaaaaaaaa;aaa;aaaaaa;aa;aaa;aaa;aaaa;0.613;a;0.304;0.898;a;0.452;0.675;a;a;a;aa;a;0.273;a;aa;0.0237;aaaaaa;a;aaaa;aa;aa;0.203;0.397;0.65;0.331;0.802;aa;0.686;0.517;0.398;0.109;aaa;aaaaaaaa;aaaaa;
0.0779;a;aaa;0.197;a;aa;0.507;a;0.453;aaaaaaa;a;aaaa;aaaa;0.866;aaaaaa;aa;aa;0.26;aaa;a;0.555;a;aaa;0.96;a;aaaa;0.372;0.88;0.435;a;aa;0.97;0.611;0.611;a;0.462;0.0495;0.703;0.405;0.868;aaaaaaaaaa;aa;aaa;a;aaaaaaa;aaa;aa;0.129;a;0.57;0.23;a;0.825;0.403;a;aaa;a;a;a;0.756;a;aaa;0.313;aaaaaaa;aaaaaa;aaaa;aaaaa;a;0.578;0.368;0.355;0.117;0.263;aaaaa;0.0855;0.912;0.953;0.339;aaa;aaaaaaaaa;aaaa;
0.331;aaa;a;0.108;a;a;0.0924;aaaaa;0.185;aaa;a;aaa;a;0.528;aa;aa;aaa;0.0213;aa;a;0.114;a;a;0.492;a;aaa;0.494;1;0.934;a;aaaaaaa;0.426;0.883;0.693;aa;0.768;0.827;0.222;0.0782;0.723;aa;a;aa;aaa;aa;a;aaaa;0.593;a;0.524;0.916;a;0.865;0.892;aaaaa;aaaa;aaa;a;a;0.687;aa;a;0.811;aaaa;aaaaa;aaa;aaaa;a;0.309;0.695;0.291;0.508;0.536;aa;0.701;0.516;0.659;0.137;aaa;a;aaaaaa;
0.814;a;aaaaa;0.115;aa;aa;0.591;aaaaaaaaaa;0.723;aaa;a;aaa;aa;0.553;aaaaaaa;a;aaa;0.869;aa;a;0.111;aa;aaaa;0.81;a;aa;0.442;0.074;0.937;a;aaaa;0.984;0.681;0.165;a;0.088;0.361;0.311;0.11;0.684;a;aaa;aaaaa;aaaaa;aaaaaaaaa;a;aa;0.451;a;0.879;0.0075;a;0.858;0.23;aaaaa;aaaa;aa;a;aaaaa;0.585;aa;aaaa;0.223;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.93;0.282;0.0218;0.245;0.507;aaaa;0.702;0.153;0.297;0.798;aaaa;aaaa;aaaaaaaa;
0.681;aa;aaaaa;0.992;a;aa;0.143;aaaaa;0.232;aaaaaa;a;aaa;aaaa;0.0773;aaaaa;aa;aa;0.587;aaa;a;0.922;a;aaa;0.436;a;a;0.398;0.113;0.0287;a;aaaaaa;0.395;0.846;0.827;a;0.567;0.968;0.0833;0.6;0.152;aaaaa;a;aaaaa;a;aaaaaaaa;aaa;a;0.441;a;0.927;0.889;a;0.711;0.249;aaaa;aaaa;aa;aa;aaa;0.00464;aa;aaa;0.124;aaa;aaaaa;aaaaa;aaaa;aaaa;0.83;0.776;0.0325;0.592;0.312;aaaaa;0.546;0.908;0.833;0.368;aaaa;aaaaaaa;aaaaaaa;
0.647;a;aa;0.764;aa;a;0.299;aa;0.664;aaaaa;a;a;aa;0.321;aaaaaa;a;aaa;0.74;aaaaaaa;a;0.672;a;a;0.271;a;aaaaaaaaa;0.395;0.194;0.0142;a;aaaaa;0.151;0.48;0.296;aa;0.944;0.996;0.696;0.475;0.948;aaaaaa;aaa;aaaaa;aaaaa;aaaaaa;aaa;aaaa;0.694;a;0.795;0.18;a;0.244;0.732;aaaa;a;a;aa;a;0.227;aa;aa;0.835;aaaa;aaa;a;a;aaaa;0.76;0.078;0.675;0.947;0.556;aaaaaaa;0.0186;0.228;0.275;0.92;aaa;aaaaaa;aaaaaaaa;
0.535;a;a;0.661;aa;a;0.0522;aaaaaaaaa;0.995;a;a;aa;aaaa;0.578;aaa;a;a;0.618;aaaaa;a;0.491;aa;aaaa;0.17;a;aa;0.496;0.707;0.28;a;aaa;0.251;0.5;0.603;aa;0.107;0.541;0.756;0.475;0.44;aa;a;aaaaaa;aaa;aaaaaaa;aa;a;0.38;a;0.995;0.0839;a;0.108;0.544;a;a;aaa;aa;aaa;0.886;aa;aaa;0.476;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.159;0.355;0.813;0.353;0.00686;aaa;0.7;0.468;0.457;0.206;aaaa;aaaaaaaaa;aaaaaaa;
0.211;a;aaaaa;0.78;aa;a;0.713;aaaaaaaaa;0.215;aaaaaa;a;a;aaaa;0.306;aaaaaaa;a;a;0.682;aaa;a;0.101;aa;aaaa;0.63;a;aaaaaaaa;0.41;0.201;0.261;a;aaaaaaaa;0.649;0.7;0.806;aa;0.278;0.37;0.141;0.661;0.562;aa;a;aaaaa;aaaaa;aaaaaaaaa;a;aaa;0.0947;a;0.0807;0.104;a;0.226;0.77;aaa;aaaa;a;a;aaa;0.664;aa;aaaaa;0.84;aaa;aaa;aaaa;aa;aaaa;0.408;0.538;0.298;0.579;0.0962;aaaa;0.166;0.0133;0.765;0.864;aaa;aaaaaaaa;aaaaaa;
0.554;aa;aa;0.618;aa;aa;0.902;aaaaaaaaaa;0.808;aaa;a;aaaa;aa;0.915;aaaa;a;aaa;0.696;aa;a;0.287;aa;a;0.0298;a;aaaaa;0.579;0.929;0.063;a;aaaaa;0.267;0.29;0.779;a;0.452;0.323;0.0943;0.626;0.907;aaa;a;aa;aaaaa;aaaaaaaa;a;aa;0.92;a;0.393;0.22;a;0.915;0.513;aaaaaa;aaa;a;aa;aaaaa;0.479;aa;aaaaa;0.0489;aaaa;aa;aaaaaaa;aaa;a;0.877;0.603;0.825;0.529;0.00958;aaaaaaaa;0.76;0.937;0.196;0.268;aaa;aaa;aaaaaaaaa;
0.49;aaaa;aaa;0.578;a;aa;0.231;aaaaaaaaa;0.203;a;a;aaa;aa;0.0545;aaaa;aa;aa;0.597;aaaaaaa;a;0.9;a;a;0.564;a;aaaa;0.823;0.396;0.199;a;aaa;0.298;0.968;0.543;aa;0.322;0.755;0.856;0.836;0.415;aaaaaaaa;a;aaa;aaaa;aaa;a;aaa;0.0618;a;0.117;0.412;a;0.702;0.704;aa;aaaa;aaa;aa;aaaa;0.0531;aa;aaaa;0.448;aaaaaa;a;aaaaa;aaa;aa;0.91;0.458;0.187;0.861;0.905;aaaaa;0.916;0.167;0.648;0.682;aa;aaa;a;
0.327;aaa;a;0.842;a;a;0.561;aaaaaaa;0.318;aaaaa;a;a;a;0.404;aaaaa;aa;a;0.428;aaaaaa;a;0.83;aa;aaaaa;0.496;a;aaaaaaa;0.804;0.874;0.339;a;aaaa;0.905;0.685;0.342;a;0.591;0.463;0.392;0.426;0.261;aaaaaaaa;a;aa;aaaa;aaa;aa;aaaa;0.268;a;0.734;0.329;a;0.173;0.407;aa;aaaa;aa;a;aaa;0.942;a;aaaaa;0.64;aaaaa;aaaaaa;aaaa;aaaaa;a;0.882;0.769;0.269;0.798;0.0807;aaaaaaa;0.828;0.548;0.86;0.343;aaa;aaaaaaaaa;aaa;
0.534;a;aaaaa;0.301;a;aa;0.106;aa;0.539;aa;a;aa;aa;0.888;aaaaaa;aa;aaa;0.747;aaaaaaaa;a;0.552;a;aaaaa;0.633;a;a;0.452;0.633;0.1;a;aaaaa;0.649;0.142;0.962;a;0.294;0.571;0.92;0.526;0.581;aaaaaaa;aa;aaaa;a;aaaa;aaa;aa;0.395;a;0.963;0.132;a;0.463;0.315;aaa;aa;aa;a;a;0.074;a;a;0.372;a;a;aaaaa;aaaa;aa;0.31;0.247;0.528;0.117;0.706;aaaa;0.649;0.104;0.062;0.441;aaa;aaaaaaa;aaaa;
0.553;aa;aaaaa;0.865;a;aa;0.864;aaaaaaa;0.734;aaaaaaa;a;aaa;aa;0.634;aa;aa;a;0.256;aaaaaaa;a;0.687;a;aaaaa;0.0641;a;aaaaa;0.0689;0.381;0.731;a;aaaaaaaaa;0.968;0.586;0.356;aa;0.682;0.148;0.87;0.91;0.0566;a;a;aaaaa;aa;aaaaaa;aaa;aaa;0.605;a;0.326;0.261;a;0.807;0.437;a;aa;a;a;aaaaa;0.588;aa;a;0.582;aaaaaaa;aaaaaa;a;aaaa;aaa;0.302;0.744;0.44;0.494;0.753;aaaa;0.951;0.12;0.608;0.944;aa;aaaa;aaaaaa;
0.978;aaa;aaaa;0.649;a;aa;0.534;a;0.584;aaaa;a;aaa;aaa;0.202;aaaa;aa;aa;0.895;aaaa;a;0.899;aa;aaaaa;0.644;a;aaaaaa;0.176;0.915;0.24;a;aaaaaaa;0.413;0.409;0.00291;aa;0.154;0.754;0.858;0.741;0.511;aaaaaaa;aa;aa;a;a;aaa;aaa;0.0457;a;0.433;0.167;a;0.351;0.222;a;a;aaa;aa;aaaaa;0.661;aa;aaaa;0.368;aaaaa;aaa;aaaaaa;aa;aaa;0.525;0.522;0.448;0.0899;0.312;aaaaa;0.168;0.582;0.871;0.317;a;aaaaaaa;a;
0.707;aaaa;a;0.314;a;a;0.0912;aaaaaaaaa;0.833;aaa;a;aaaa;aaaa;0.381;a;aa;aaaa;0.219;aaaaaaaaa;a;0.0307;a;aa;0.288;a;aaa;0.183;0.732;0.377;a;aaaaaaa;0.779;0.693;0.614;aa;0.893;0.951;0.243;0.301;0.858;aaaaaaa;aa;aaaaa;a;aaa;a;aaa;0.222;a;0.568;0.074;a;0.933;0.877;aaa;a;a;a;aaa;0.519;aa;aaa;0.689;a;aaaa;aaaaaa;aa;aa;0.481;0.474;0.537;0.68;0.383;aaaaaa;0.259;0.364;0.557;0.789;a;aaaaaaa;aaaaaaaaa;
0.723;aa;a;0.28;a;a;0.515;aaaaaaaaaa;0.325;aaaaaa;a;a;aaaa;0.821;aaaaaaa;aa;aaaaa;0.751;aa;a;0.16;a;a;0.0349;a;aaaa;0.585;0.443;0.632;a;aaaaaaaa;0.144;0.171;0.0959;a;0.427;0.278;0.19;0.221;0.337;aaa;a;a;aa;aaaaaaa;aaa;a;0.817;a;0.985;0.989;a;0.363;0.669;aaaa;aa;aaa;aa;aaaaa;0.175;aa;aa;0.38;aa;aaaa;aaa;a;aa;0.812;0.903;0.573;0.54;0.33;aaa;0.557;0.548;0.36;0.2;aaa;aaaaaaaaa;aaaa;
0.0169;aaaa;aaaa;0.144;aa;a;0.836;aa;0.703;aaaa;a;aaaa;aaaa;0.999;aaaaa;aa;aaaa;0.856;a;a;0.725;a;aa;0.721;a;aaaaaaaa;0.745;0.938;0.566;a;aaa;0.759;0.321;0.00603;a;0.625;0.303;0.534;0.709;0.566;aaaaaaaa;aaa;aa;a;aaaaa;aa;aa;0.793;a;0.232;0.821;a;0.787;0.449;aaaaaa;aaa;a;aa;a;0.613;aa;a;0.852;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.677;0.865;0.198;0.179;0.563;aaaaaaaa;0.34;0.412;0.703;0.255;a;aaaaaaa;aaaa;
0.848;aaa;aaa;0.919;aa;aa;0.969;aaaaa;0.452;a;a;aa;aa;0.29;aaaaaaaa;aa;aaa;0.908;a;a;0.294;a;aa;0.395;a;aaaaa;0.202;0.712;0.587;a;aaaaaaa;0.467;0.878;0.602;a;0.657;0.527;0.0175;0.611;0.441;aaaaaa;aaa;aaaaaa;aaa;aaaa;aa;aa;0.0927;a;0.668;0.455;a;0.445;0.0336;aaa;aaaa;aaa;a;aa;0.331;aa;aaaa;0.982;aaaaaa;aaaaaa;aaa;aaaaa;aa;0.287;0.101;0.343;0.0492;0.786;aaaa;0.315;0.752;0.454;0.649;aa;aa;aaa;
0.795;aa;aaaaa;0.323;aa;a;0.455;aaaaaaa;0.0826;aa;a;aaa;aaa;0.506;aaaaaaa;aa;aaaaa;0.888;aaaaa;a;0.0413;a;aaa;0.56;a;aaa;0.225;0.561;0.723;a;aaaaaa;0.782;0.535;0.622;aa;0.801;0.737;0.736;0.897;0.779;aaaaaaa;aaa;a;aaaa;aaaaaaaaaa;a;aaa;0.62;a;0.354;0.939;a;0.207;0.933;a;aaa;aaa;a;aaa;0.392;aa;aaaa;0.213;aa;aa;aaaaaaa;aa;aaa;0.584;0.407;0.88;0.205;0.816;aaaaaaaa;0.284;0.25;0.421;0.889;aaa;aaaaaaa;aaaaaaaaa;
0.235;a;a;0.391;a;a;0.84;a;0.699;aa;a;a;a;0.975;aaaaaaaa;aa;aaaaa;0.93;aaaaaa;a;0.284;a;aaaaa;0.174;a;aaa;0.46;0.224;0.896;a;aaaaaaaaa;0.941;0.232;0.0722;aa;0.177;0.593;0.276;0.0392;0.142;aaaaaaaaaa;aaa;aaa;aa;aaaaaaaaa;aa;aaaa;0.0344;a;0.321;0.797;a;0.971;0.289;aaaa;a;aaa;a;aa;0.524;aa;aaaa;0.639;a;aaaaaa;aa;aaa;aaa;0.319;0.954;0.161;0.568;0.424;aaaaaaa;0.197;0.422;0.23;0.175;a;aaa;aaaaaa;
0.823;aa;a;0.25;a;aa;0.207;aaaaaaaaaa;0.536;aa;a;aa;aaa;0.971;aaa;aa;a;0.151;aaaaaaaaa;a;0.876;a;a;0.0845;a;aaaaa;0.626;0.0662;0.031;a;aa;0.0847;0.856;0.849;a;0.0686;0.928;0.935;0.4;0.945;aa;aaa;aaaaaa;aaaa;aaa;aa;a;0.829;a;0.554;0.218;a;0.34;0.407;aaa;aa;a;aa;aaaa;0.74;a;aa;0.841;aaaaa;aaa;aaaaaaaa;aa;aaa;0.153;0.334;0.891;0.23;0.959;aaaaaaa;0.462;0.336;0.642;0.642;aa;aaaaaaaaa;aaaaaa;
0.0977;aaa;aaaa;0.965;a;a;0.761;aaaaa;0.71;aaaaa;a;aa;aa;0.57;aaaa;a;a;0.835;aaaa;a;0.937;a;aaa;0.978;a;aaaaaaaaa;0.0977;0.297;0.821;a;aaaaaaa;0.757;0.17;0.997;aa;0.993;0.319;0.835;0.532;0.901;aa;a;aaa;aa;aaa;aaa;aa;0.314;a;0.295;0.509;a;0.321;0.854;a;a;aa;a;a;0.943;aa;aaaa;0.461;aa;aaaaa;a;aaa;aaa;0.0819;0.732;0.101;0.974;0.0503;aaaaaaa;0.617;0.0354;0.0539;0.19;a;aaaaaaa;aaaa;
0.681;aa;aaaaa;0.947;aa;a;0.49;aaa;0.838;aaaaa;a;aa;aaaa;0.935;aaaa;aa;aaaaa;0.225;aaaa;a;0.0823;aa;aa;0.572;a;aaaaaaaa;0.0909;0.231;0.967;a;aaaa;0.0846;0.286;0.241;a;0.0457;0.81;0.611;0.317;0.2;a;aa;aaaaaa;aaa;aaaaaaaa;a;aaaa;0.00619;a;0.0876;0.642;a;0.274;0.92;aaaaaa;aaaa;aaa;aa;a;0.17;a;a;0.933;aaaaaa;aaaa;aaa;aaaaa;aa;0.902;0.868;0.414;0.748;0.293;aa;0.172;0.264;0.832;0.746;aa;aaaaaaaa;aaaaaaaaa;
0.165;aaaa;aaa;0.797;aa;a;0.204;aaaaaa;0.844;aaaaaa;a;a;aa;0.934;aaa;aa;a;0.184;aaaaa;a;0.636;a;aaaaa;0.0372;a;aaaaaaa;0.119;0.252;0.457;a;a;0.518;0.944;0.749;aa;0.261;0.411;0.00892;0.912;0.37;aaaaaaa;aa;aaaaa;aaaa;aaaaa;aaa;aaaa;0.773;a;0.651;0.704;a;0.597;0.358;aaaaaa;aaa;a;a;aaa;0.322;a;aaaa;0.0148;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.708;0.273;0.344;0.423;0.66;aaa;0.996;0.307;0.638;0.578;aa;aaaaaa;aaaaaaaaaa;
0.326;a;aaaa;0.536;a;aa;0.844;a;0.716;aaaa;a;aaa;aaa;0.76;aaaaaaaa;aa;aaaa;0.776;aaa;a;0.34;a;aaa;0.249;a;aaaaaaaa;0.812;0.702;0.901;a;aaa;0.467;0.268;0.6;aa;0.707;0.666;0.77;0.542;0.359;aaaaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;aaa;a;0.369;a;0.441;0.537;a;0.0631;0.365;aaaaaa;aaa;a;aa;aaaa;0.269;a;aaaaa;0.267;aa;aaa;aaaaa;aaaa;aaaa;0.458;0.775;0.158;0.593;0.165;aaaaaaaa;0.484;0.598;0.551;0.33;aaaa;aaaaa;a;
0.798;aaaa;aa;0.0506;a;aa;0.889;aaaaaaaaaa;0.822;aa;a;aaaa;a;0.222;aaaaaaa;a;aaaa;0.601;a;a;0.826;a;aaaaa;0.492;a;aaaaaaaaa;0.384;0.354;0.675;a;aaaaaaaa;0.867;0.797;0.417;a;0.573;0.237;0.31;0.524;0.0477;aaaaaaa;aa;a;aaaaa;a;aaa;aa;0.682;a;0.686;0.621;a;0.69;0.984;aaaaaa;a;aaa;aa;aa;0.337;a;aa;0.836;aaa;aaa;aaa;aaa;aaa;0.349;0.471;0.466;0.688;0.178;aaaaaaaa;0.838;0.705;0.787;0.0367;aaa;aaa;aaa;
