ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.617;a;0.771;aaaaaaaaa;0.275;aaaa;aa;aaa;aa;0.688;0.805;0.54;aa;0.344;0.42;0.581;0.806;0.519;0.0907;0.844;0.7;aa;a;0.743;aa;0.507;a;aaa;a;aaa;0.897;0.172;0.0743;aaaaa;aaaaaa;0.883;0.19;aaaa;0.256;aa;0.00409;aaaa;0.988;0.408;0.672;aaaaaaaa;0.146;0.709;0.0983;0.63;0.846;a;aaaaaa;a;0.365;0.632;a;a;aa;a;0.702;0.513;0.842;aaaaaaaa;0.66;aaaaa;a;a;aaaaaa;0.969;a;0.0266;0.0893;aaa;
aa;0.94;aaaaa;0.106;aaaa;0.962;aaaa;aaaaa;a;aaaaaaaa;0.334;0.801;0.00509;aa;0.769;0.678;0.066;0.463;0.787;0.208;0.768;0.363;aa;aaaaa;0.453;aaa;0.251;a;aaaa;aaaa;aaaaa;0.38;0.572;0.341;aaa;aaa;0.578;0.288;aa;0.441;aaa;0.47;aaaaa;0.622;0.486;0.0435;aaaaaaaa;0.196;0.879;0.54;0.152;0.458;aaaa;aa;aaaa;0.798;0.925;aaa;aaa;aaa;aaaa;0.625;0.131;0.0341;aaa;0.442;aaaaaaaaa;aaa;a;aaaaaa;0.248;a;0.969;0.77;aa;
a;0.88;aa;0.0281;aaaaaaaaaa;0.493;aaaaa;a;aaa;aaaa;0.528;0.789;0.94;aa;0.599;0.271;0.674;0.609;0.755;0.0434;0.887;0.726;aa;aaa;0.208;aaa;0.555;a;aaa;aa;a;0.0386;0.262;0.238;aaaaaaa;aaaa;0.0493;0.115;a;0.41;aa;0.192;aa;0.0636;0.825;0.24;aaaaaaaaa;0.311;0.58;0.38;0.513;0.858;aaa;aa;aa;0.417;0.984;aa;aa;a;a;0.0816;0.269;0.538;a;0.988;aaaaaaaaa;aaaa;a;aaaaaa;0.812;a;0.00699;0.548;aaaaaa;
a;0.168;aaaaa;0.382;aaaa;0.0541;aaaaa;aaaaa;a;aaaaaaaa;0.931;0.0587;0.952;a;0.336;0.185;0.169;0.393;0.623;0.477;0.891;0.428;a;aaaaa;0.987;aaa;0.316;a;aaa;aaaaaaaaa;a;0.972;0.364;0.776;aaaaaa;aaaa;0.689;0.317;aaa;0.396;aaa;0.0844;aaaa;0.236;0.387;0.567;aa;0.818;0.91;0.443;0.667;0.185;aa;aaaaaa;aa;0.912;0.814;a;aaaaa;aaa;aaa;0.745;0.721;0.603;a;0.981;aaa;aaaa;a;aaaaa;0.0744;a;0.0505;0.788;aaa;
a;0.875;aaaaaaa;0.743;aaaaaaaa;0.511;aa;a;a;aaaaa;0.625;0.594;0.352;aaa;0.77;0.154;0.849;0.733;0.497;0.968;0.344;0.466;a;aaa;0.761;aaaa;0.369;a;a;aaaaaaaa;a;0.629;0.0933;0.327;aaa;a;0.668;0.426;aa;0.0566;a;0.0895;aaaaa;0.637;0.571;0.615;aaaaaa;0.417;0.929;0.252;0.969;0.615;aaaa;aa;aaaa;0.839;0.986;aaaa;aaaa;aa;aa;0.625;0.058;0.512;aaa;0.95;aaaaaaa;aa;a;a;0.071;a;0.86;0.23;a;
a;0.447;aaaaaaa;0.749;aaaaaaaaa;0.0162;aaaa;aaaaaaa;a;aaaaa;0.187;0.719;0.0583;aa;0.249;0.00463;0.803;0.409;0.871;0.594;0.153;0.991;aa;aaaaa;0.182;a;0.212;a;aaa;aaaaaaa;aa;0.196;0.384;0.855;a;aaaaaa;0.365;0.297;aaa;0.481;aa;0.125;a;0.108;0.67;0.683;aaaaaa;0.091;0.628;0.0403;0.371;0.99;aaa;a;aa;0.988;0.606;aaa;aaa;aa;aa;0.556;0.00439;0.81;aaaaaaa;0.991;aaaaaa;a;a;aa;0.486;a;0.228;0.384;aaaaaaaa;
a;0.707;aaaaaa;0.92;aaaaaa;0.178;aa;aaaaa;aaa;aaa;0.914;0.338;0.251;aaa;0.919;0.422;0.47;0.632;0.595;0.554;0.0108;0.266;aa;aa;0.171;aaa;0.067;a;aa;aaaaaaa;aa;0.199;0.496;0.637;aaaaaaa;a;0.97;0.4;aaaaa;0.478;aaa;0.566;aaaa;0.416;0.167;0.965;aaaaa;0.903;0.463;0.176;0.629;0.44;aaa;aaa;aa;0.032;0.462;aaa;aaaa;aaa;aa;0.949;0.0636;0.495;aa;0.346;aaaaaaaa;aa;a;a;0.434;a;0.814;0.979;aaaaaaa;
a;0.286;aaaa;0.306;aaaaaaa;0.849;aaaa;aaa;aa;aaaa;0.399;0.651;0.188;aaa;0.435;0.366;0.946;0.803;0.652;0.0815;0.173;0.592;a;aaaaa;0.583;aa;0.0869;a;a;aaaaaaaaa;a;0.111;0.464;0.952;aaaaaaa;a;0.394;0.847;aa;0.784;aaa;0.548;aa;0.0372;0.256;0.829;aaaa;0.637;0.717;0.691;0.787;0.335;aaa;aaa;a;0.201;0.382;aa;aaaa;aa;aaaa;0.525;0.335;0.858;aaaa;0.726;aaaa;aa;a;aaaa;0.869;a;0.0582;0.239;aaaaaaa;
aa;0.931;aaaaaa;0.0785;a;0.685;aaaa;a;aaa;aaaaaaaa;0.527;0.785;0.645;aa;0.331;0.157;0.244;0.41;0.334;0.472;0.717;0.959;aa;aaaaaa;0.921;aa;0.971;a;aaa;aaaaaa;aaaaa;0.197;0.536;0.439;a;aaaa;0.529;0.522;aaaa;0.985;aaa;0.409;aa;0.488;0.146;0.557;aaaaaaaa;0.267;0.488;0.961;0.834;0.967;aaa;aa;a;0.905;0.578;aa;aaaa;aaa;aaa;0.895;0.381;0.533;aa;0.417;a;aaaa;a;a;0.11;a;0.353;0.309;aaaaa;
aa;0.334;aaaa;0.744;a;0.984;aaaaa;aaaaaaaa;aaa;aa;0.552;0.826;0.0153;aaa;0.801;0.103;0.015;0.598;0.808;0.25;0.319;0.708;aa;aaaaaa;0.945;aaaa;0.982;a;aaaaa;aaaa;aa;0.00375;0.96;0.415;aaa;a;0.694;0.267;a;0.614;aa;0.728;aaaaa;0.762;0.724;0.252;aaaaaaa;0.423;0.523;0.152;0.648;0.871;aa;aaaa;a;0.504;0.706;aa;aaaa;aaa;aaaa;0.306;0.186;0.362;aaaa;0.0205;aaa;aaaa;a;aaaa;0.975;a;0.395;0.3;aaa;
aa;0.69;aaaaaaa;0.182;aa;0.0524;aaaa;a;a;aa;0.114;0.142;0.818;a;0.464;0.681;0.333;0.262;0.069;0.015;0.798;0.573;aa;aa;0.657;a;0.908;a;a;aaaaaaaaa;a;0.133;0.39;0.858;aaaaaa;aaaa;0.845;0.822;aaa;0.976;aa;0.343;aaa;0.649;0.83;0.831;aaaa;0.313;0.468;0.00697;0.183;0.153;aaaaa;aa;aaaa;0.0396;0.971;a;aaaaa;aaa;aaa;0.184;0.301;0.812;aaaaaa;0.639;a;aa;a;aaaa;0.154;a;0.232;0.522;aaaaaaaa;
aa;0.629;aaaaa;0.346;aaaaaaaa;0.986;a;aaaaa;a;aaaaa;0.826;0.892;0.334;aaa;0.734;0.368;0.17;0.531;0.699;0.195;0.171;0.464;aa;aaaaaa;0.585;aa;0.483;a;aa;aaaaaaa;aaaa;0.661;0.48;0.335;aaaaaa;a;0.335;0.0851;aaaaa;0.202;a;0.752;aa;0.293;0.121;0.179;aa;0.5;0.00187;0.36;0.946;0.479;aaaaa;a;aaaa;0.284;0.941;aaa;aaaaaa;aa;aaaa;0.101;0.615;0.938;aaaaaa;0.0111;aaa;a;a;aa;0.859;a;0.721;0.883;aaaaaaa;
a;0.624;aaa;0.549;aaaa;0.149;aa;aaaaaaa;a;aa;0.212;0.727;0.279;aaa;0.722;0.922;0.925;0.903;0.399;0.481;0.839;0.575;a;aaa;0.951;aaaaaa;0.554;a;aaaa;aaaaaa;aa;0.164;0.675;0.0506;aaaaaaa;aaa;0.535;0.0865;aaaa;0.396;aaa;0.901;a;0.636;0.791;0.228;a;0.0577;0.73;0.805;0.803;0.868;aa;aaaaa;a;0.416;0.038;aaaa;aa;a;aaa;0.431;0.75;0.766;aaaaa;0.342;aaaaa;aaa;a;aa;0.807;a;0.0361;0.209;aaaaaa;
a;0.75;aaaaa;0.801;aaaaaa;0.221;aaaa;aa;aa;aaaaaaaa;0.993;0.087;0.879;aaa;0.0992;0.995;0.0441;0.961;0.126;0.456;0.155;0.242;a;aaaaaa;0.488;aaaaa;0.879;a;a;aaaaaa;aaa;0.616;0.167;0.0696;aaaaaaa;aaaaa;0.925;0.678;aaaaa;0.925;aa;0.102;aaa;0.409;0.477;0.308;a;0.148;0.908;0.735;0.291;0.76;aaaa;aaaa;a;0.905;0.226;aaa;aaaaaa;aaa;aaaa;0.244;0.319;0.848;aaaaaaaaa;0.53;aaaaaaa;aa;a;aaa;0.0838;a;0.00136;0.939;aa;
a;0.078;aa;0.156;aaaaaaaa;0.806;a;aaaaaaaa;a;aaaaaaa;0.598;0.821;0.999;aaa;0.174;0.376;0.889;0.531;0.974;0.133;0.951;0.436;a;aaaaa;0.00285;aaaaa;0.699;a;aaa;aaaaaaa;aaa;0.442;0.268;0.189;a;aaa;0.586;0.279;aaaa;0.906;aaa;0.199;aa;0.25;0.727;0.709;aaaaaa;0.394;0.427;0.325;0.627;0.674;aa;aaa;aaaa;0.678;0.0367;aaaa;aa;a;a;0.232;0.0437;0.17;aaa;0.0242;a;aa;a;aa;0.48;a;0.0812;0.248;aaaa;
a;0.541;aaaaaa;0.679;aaaaaaaa;0.217;aaaaa;aaaa;a;aaa;0.842;0.0439;0.27;aaa;0.981;0.341;0.708;0.319;0.107;0.326;0.843;0.656;a;aaa;0.339;aa;0.322;a;aaaa;aaaa;aaa;0.95;0.73;0.432;a;aaaaa;0.667;0.648;aa;0.449;aa;0.201;a;0.586;0.587;0.827;aa;0.381;0.517;0.0466;0.329;0.728;a;aaaaa;aa;0.909;0.0712;aaa;aaaa;aa;a;0.405;0.412;0.746;aaa;0.776;a;aa;a;aaaa;0.468;a;0.656;0.0155;aaaaaaaaa;
a;0.152;aaaa;0.268;aaa;0.0652;aaaaa;aa;aaa;aa;0.442;0.528;0.628;a;0.491;0.503;0.805;0.0969;0.455;0.49;0.817;0.794;a;aa;0.88;aaa;0.154;a;aaaaa;aaaa;aaaa;0.736;0.936;0.799;aaaa;a;0.866;0.318;aaa;0.164;aa;0.889;aaaa;0.572;0.0457;0.497;aaaaaaa;0.216;0.367;0.985;0.473;0.125;aaaa;aaaa;aa;0.492;0.74;a;aaaaaa;a;aaaa;0.721;0.146;0.968;aaaaa;0.769;aaaaa;aaaa;a;aaaa;0.471;a;0.108;0.911;aaaaaaa;
a;0.764;a;0.237;aaaaaaaaa;0.944;aaa;aaaaaaaa;aa;a;0.218;0.386;0.356;aaa;0.184;0.184;0.101;0.909;0.853;0.914;0.576;0.488;a;a;0.348;aaaaaa;0.128;a;aaaa;aaaaaaaaaa;aaa;0.365;0.831;0.602;aa;aaa;0.852;0.461;aaa;0.518;aa;0.116;aaa;0.0356;0.629;0.47;aa;0.586;0.409;0.947;0.125;0.303;aaaa;aaa;aaaa;0.476;0.14;aaaa;aaa;a;aaaa;0.0247;0.183;0.848;aaaaaaaaa;0.361;a;a;a;aaa;0.181;a;0.526;0.986;aaaaaa;
a;0.423;aaaa;0.363;aaaaa;0.648;a;aaaaa;a;aaaaaaa;0.601;0.917;0.855;a;0.515;0.513;0.604;0.654;0.991;0.122;0.322;0.192;aa;aaa;0.305;aaaa;0.476;a;aaaaa;aaaaaaaaa;aa;0.631;0.356;0.914;aaaaa;aaa;0.455;0.953;aaaa;0.74;aaa;0.385;aaaa;0.58;0.438;0.165;aaa;0.101;0.409;0.299;0.844;0.366;aaa;aaa;aaa;0.921;0.963;aaaa;aaaaa;a;aa;0.472;0.83;0.747;aaaa;0.072;aaaaaa;aaaa;a;aaa;0.186;a;0.898;0.599;aa;
aa;0.711;aaaa;0.327;aaaaaaaaa;0.639;aaaaaa;aaa;a;a;0.309;0.411;0.866;aaa;0.834;0.221;0.488;0.7;0.738;0.598;0.0267;0.376;a;aaaaa;0.05;aaaa;0.761;a;aaa;aaaa;aaaaa;0.204;0.848;0.577;aaaaaa;aaa;0.468;0.947;a;0.736;aaa;0.771;aaa;0.154;0.976;0.0604;aaaaaaa;0.502;0.954;0.848;0.503;0.523;aaaaaa;aaa;aa;0.962;0.0534;aaaa;aaaaaa;aaa;aaaa;0.859;0.652;0.373;aaa;0.996;aaaa;aaa;a;aaa;0.172;a;0.284;0.603;aaaaaaaaaa;
a;0.566;aaaaaa;0.0668;aaaaaaa;0.338;a;a;aaa;aaaaaa;0.969;0.527;0.472;aa;0.682;0.962;0.618;0.909;0.273;0.699;0.628;0.375;aa;aaaaa;0.586;aa;0.415;a;a;aaaaaaaa;a;0.802;0.506;0.189;aaa;aaaaaa;0.734;0.532;aaa;0.736;aa;0.721;aaaa;0.455;0.964;0.685;a;0.195;0.548;0.731;0.079;0.548;aaa;aaa;aaa;0.655;0.697;aa;aaa;aa;aa;0.142;0.321;0.37;aaaaaaa;0.0425;aaaa;a;a;a;0.536;a;0.0326;0.21;aaaaa;
a;0.994;aa;0.171;aaaaaaa;0.0648;aa;a;a;aaaa;0.632;0.684;0.588;aa;0.656;0.542;0.264;0.561;0.642;0.209;0.47;0.805;aa;aaa;0.0217;a;0.2;a;aaaa;aaaaaaa;aaaa;0.373;0.796;0.142;aaaaa;a;0.218;0.453;aaa;0.859;aa;0.781;a;0.933;0.683;0.777;aaaa;0.096;0.218;0.889;0.709;0.0906;aaaa;aaaaaa;aa;0.69;0.138;aaaa;aaaa;a;aaa;0.817;0.196;0.355;aaaaaaa;0.412;aaaaaaa;a;a;a;0.57;a;0.523;0.594;aaa;
a;0.796;aaaaa;0.207;aa;0.807;aaaaa;aaaa;aa;aaa;0.716;0.578;0.686;aaa;0.915;0.671;0.642;0.616;0.514;0.552;0.339;0.49;a;aa;0.573;aaa;0.793;a;aaaa;aaaaaaaaa;a;0.762;0.826;0.225;aaa;aa;0.494;0.139;aaa;0.148;aa;0.125;aaaaa;0.419;0.508;0.343;aaa;0.604;0.239;0.926;0.102;0.463;aaaaaa;aaaa;aaaa;0.146;0.221;a;a;a;aaaa;0.535;0.449;0.198;aaaaaaaaa;0.716;aaaaaaa;aa;a;aaaaaa;0.501;a;0.669;0.597;aaaaaaaaaa;
a;0.283;aaaa;0.573;aaaaaa;0.239;aaaaa;aaaa;aa;aa;0.325;0.932;0.157;a;0.145;0.755;0.411;0.734;0.872;0.278;0.805;0.684;aa;aaa;0.0324;aaaaaa;0.0517;a;aaa;aaaaaa;aaaa;0.614;0.313;0.529;aaaa;aa;0.381;0.931;aaaaa;0.334;aa;0.299;aaa;0.223;0.0192;0.713;aaaaaaaaa;0.768;0.841;0.718;0.439;0.0693;aaa;aaaaa;aaaa;0.785;0.749;a;aaa;aa;a;0.166;0.233;0.0623;aaaaaaa;0.778;aaaaaaaaa;aaaa;a;a;0.496;a;0.455;0.544;aaaa;
aa;0.0721;aaa;0.135;aaaaaaaa;0.599;a;aaaaaaaa;a;aaa;0.573;0.996;0.923;aa;0.805;0.805;0.284;0.396;0.678;0.557;0.899;0.452;aa;aaaa;0.575;aaaaa;0.88;a;aa;aaa;aaaaa;0.673;0.801;0.548;aaaa;aaaaaa;0.329;0.819;aaa;0.506;aaa;0.472;aaaaa;0.903;0.394;0.615;aaaaaaa;0.437;0.171;0.617;0.565;0.533;aa;aaaaaa;aa;0.55;0.974;aa;a;aa;aa;0.267;0.917;0.723;aaaaaa;0.183;aaaa;a;a;aaaa;0.71;a;0.255;0.715;aaaaaaaaaa;
a;0.017;aaaa;0.249;aaaaaaa;0.282;aaaaaa;aaaa;a;aaaaaaa;0.802;0.658;0.133;aa;0.499;0.18;0.648;0.633;0.433;0.755;0.677;0.442;a;a;0.458;aaaaa;0.767;a;aaa;aaaaaaa;aaaa;0.226;0.137;0.248;aa;aaaa;0.257;0.00755;aaaaa;0.889;aaa;0.569;aaa;0.559;0.0938;0.276;aaaaaaaaa;0.911;0.151;0.312;0.645;0.833;aaaa;aaa;a;0.249;0.784;aaaa;aa;a;a;0.698;0.357;0.368;aaaaaa;0.711;aaaaaa;a;a;a;0.109;a;0.611;0.472;aaaaaaaa;
aa;0.296;aaaa;0.241;aaaa;0.114;aaa;aaaa;a;aaaa;0.522;0.229;0.821;aaa;0.124;0.882;0.039;0.904;0.178;0.966;0.952;0.318;a;aaaaa;0.192;aaaaa;0.604;a;aaa;aaaaa;aaaa;0.276;0.841;0.0145;aa;aaaaa;0.183;0.235;aaaaa;0.733;aaa;0.899;a;0.047;0.659;0.412;aaaaaaaaa;0.181;0.228;0.632;0.0861;0.0458;aa;aaaa;a;0.00298;0.00101;aaaa;aaa;a;aa;0.603;0.0325;0.0779;a;0.823;a;aaa;a;aaaaaa;0.999;a;0.46;0.072;aaaaaaaaaa;
aa;0.966;aaaaa;0.319;aaaaaa;0.0299;aaaaa;a;aaa;aaa;0.354;0.888;0.927;a;0.668;0.375;0.557;0.0582;0.479;0.765;0.95;0.821;a;aaa;0.965;aaa;0.624;a;aaa;aaaaaaaaa;aaa;0.872;0.49;0.211;aa;aaa;0.0374;0.932;aaaaa;0.9;aa;0.916;aa;0.386;0.507;0.299;aaaaaaaa;0.568;0.139;0.919;0.133;0.978;aaa;aaaa;aaaa;0.262;0.449;aa;aaaaaa;aa;aaaa;0.406;0.682;0.364;aaa;0.988;aaaaaaaa;aaa;a;aaaa;0.607;a;0.932;0.653;aaaa;
aa;0.993;aa;0.234;aaaaaaa;0.72;aaaa;aaaa;aa;aaaaaa;0.191;0.824;0.277;aa;0.197;0.304;0.404;0.36;0.0801;0.0414;0.0295;0.73;aa;a;0.75;aaaaaa;0.88;a;aaaaa;aaaaa;aaaaa;0.187;0.0737;0.0307;aaaa;aaa;0.411;0.0561;aaaa;0.833;aaa;0.593;a;0.934;0.265;0.781;aa;0.49;0.22;0.774;0.821;0.338;aa;aaa;aaaa;0.402;0.209;a;aaaaaa;a;a;0.606;0.993;0.438;aaaa;0.316;aa;aa;a;a;0.99;a;0.128;0.124;aaa;
aa;0.584;aaaaaa;0.689;a;0.981;aa;aaaaa;aaa;aaaaaaa;0.258;0.312;0.441;aa;0.297;0.846;0.0784;0.883;0.325;0.144;0.129;0.638;a;aaaaa;0.174;aa;0.715;a;aaaa;aaaaaaaaa;aaaaa;0.301;0.709;0.336;aaaa;aaaa;0.597;0.59;aaa;0.335;aaa;0.771;aaaa;0.266;0.494;0.868;aaaaa;0.616;0.653;0.885;0.301;0.0834;aaaaa;aa;aaaa;0.248;0.7;aa;aaaa;aaa;aaa;0.94;0.77;0.872;aa;0.847;aaa;aaaa;a;a;0.652;a;0.958;0.967;aaaaaa;
a;0.565;aaaa;0.302;aaa;0.203;aaaa;aaaaaa;a;aaa;0.626;0.846;0.279;aa;0.432;0.455;0.783;0.59;0.166;0.178;0.276;0.363;a;a;0.169;aaaaaa;0.311;a;aaa;aaaaaaa;a;0.352;0.262;0.816;aaaaaa;aaaaaa;0.869;0.963;aaaa;0.0832;aa;0.41;aaa;0.235;0.563;0.999;aaaaaaaa;0.91;0.0661;0.765;0.488;0.559;aaaaaa;aaaa;aa;0.0477;0.0258;aaaa;aaaaa;aaa;aa;0.67;0.981;0.978;aa;0.565;aaaaaaaaa;aaa;a;aaaaaa;0.336;a;0.699;0.333;aa;
aa;0.414;aa;0.929;aaaaaa;0.7;aa;aaaa;aaa;aaaaaa;0.774;0.245;0.818;aaa;0.324;0.607;0.0484;0.796;0.968;0.932;0.371;0.855;aa;a;0.642;a;0.554;a;aaaaa;aaaaaaaaaa;aaaaa;0.283;0.4;0.842;a;aaa;0.525;0.95;a;0.884;a;0.472;aaaaa;0.576;0.148;0.415;aaaaaa;0.719;0.133;0.512;0.865;0.374;aaaaaa;aaa;a;0.554;0.657;aa;a;aa;aaa;0.349;0.924;0.989;aaaaa;0.714;aaaa;aaa;a;a;0.859;a;0.0283;0.687;aaaaaaaa;
aa;0.207;aaaaaaa;0.234;aaaaaaaaaa;0.654;aaaaa;aaaaaaa;aa;aaaa;0.242;0.229;0.813;aaa;0.202;0.281;0.325;0.742;0.917;0.158;0.403;0.419;a;aaaaaa;0.314;aaaaaa;0.197;a;aaaaa;aaaaaaa;aaaaa;0.371;0.999;0.584;aa;aaaaa;0.683;0.25;aa;0.21;a;0.879;aa;0.908;0.117;0.435;aaa;0.911;0.721;0.163;0.248;0.447;aaaaaa;aaaaaa;aaa;0.137;0.244;aaaa;aaa;aaa;aaa;0.858;0.66;0.504;aaa;0.521;aaaaaa;aaaa;a;aaaaaa;0.663;a;0.612;0.823;aaaaaa;
aa;0.639;aaaaaa;0.801;a;0.962;a;aaaaaa;aaa;a;0.594;0.848;0.569;aa;0.724;0.645;0.525;0.742;0.75;0.256;0.889;0.121;aa;aa;0.476;aaa;0.971;a;aa;aaaaaaa;aaa;0.687;0.532;0.955;aa;a;0.687;0.418;aaaaa;0.885;aa;0.438;aaaaa;0.849;0.294;0.95;aaaaaaa;0.783;0.122;0.634;0.0284;0.639;aaaa;aaaaa;aa;0.144;0.204;aaaa;aaa;aaa;aaaa;0.885;0.0814;0.445;aaaa;0.122;a;aaa;a;aaa;0.226;a;0.527;0.0859;a;
aa;0.161;aaaaaaa;0.118;aaaaaaa;0.696;aaa;aaa;aaa;aaaa;0.708;0.164;0.454;aa;0.767;0.989;0.923;0.202;0.863;0.222;0.496;0.0204;a;a;0.765;aaaa;0.851;a;aa;a;a;0.405;0.542;0.425;aaa;aaaaaa;0.617;0.366;aa;0.497;a;0.526;aa;0.276;0.328;0.21;aaaaaaa;0.253;0.75;0.861;0.603;0.686;aa;aaa;a;0.99;0.179;aa;aaaa;a;aaa;0.635;0.0975;0.77;aaaaaaaaa;0.17;aaaaaaa;aaa;a;aa;0.291;a;0.162;0.473;aaaaaaaaaa;
aa;0.0962;aaaa;0.505;aaaaaaaaa;0.0852;aaaa;aaaaaaa;a;aaaaa;0.204;0.511;0.831;a;0.6;0.465;0.818;0.734;0.613;0.173;0.714;0.911;a;aaaaa;0.676;a;0.153;a;aaaaa;aaaaaaaaa;aaaa;0.034;0.174;0.939;aaaaa;aaaaa;0.471;0.945;a;0.889;a;0.783;aaaaa;0.386;0.289;0.448;aaa;0.629;0.859;0.469;0.316;0.446;aaaaaa;aa;a;0.883;0.653;aaa;aaaaa;aa;aaa;0.216;0.83;0.0366;aaaaaaaa;0.0746;aaaa;aaaa;a;aaaaaa;0.139;a;0.263;0.455;aaaaa;
a;0.798;aaa;0.838;aaaaaaaa;0.242;aaaaaa;aaaaaaaa;a;aaaaa;0.264;0.136;0.503;a;0.64;0.948;0.173;0.273;0.329;0.726;0.146;0.501;a;aaaa;0.399;aa;0.651;a;aaa;aaa;aaaa;0.374;0.836;0.846;aaaa;a;0.366;0.533;aaa;0.061;aa;0.888;a;0.829;0.543;0.373;aa;0.343;0.579;0.0611;0.31;0.384;aaa;aaaaa;aa;0.601;0.898;aa;a;aa;a;0.412;0.727;0.775;aaaaaaaa;0.0233;aaaa;aa;a;a;0.51;a;0.752;0.0938;aaaaaaa;
aa;0.0839;aaaa;0.147;aa;0.74;aaaaaa;aaaaaaaa;aaa;aaa;0.686;0.648;0.361;aa;0.336;0.283;0.362;0.811;0.786;0.343;0.468;0.667;a;aaa;0.723;aa;0.508;a;aaaaa;aaaaaa;a;0.992;0.167;0.00482;a;aaa;0.141;0.289;aaaa;0.252;aaa;0.769;a;0.129;0.9;0.135;aaaaaa;0.818;0.223;0.667;0.836;0.454;aa;aaaa;aa;0.892;0.169;aa;aaaaaa;aa;a;0.271;0.807;0.761;aaaaaaa;0.243;aaaaaaa;aaaa;a;a;0.739;a;0.855;0.307;aaa;
aa;0.834;aaa;0.63;aaa;0.212;aaa;aaa;aa;aaaa;0.148;0.837;0.459;aa;0.583;0.259;0.0744;0.204;0.913;0.765;0.532;0.386;aa;aaaaa;0.0997;aaa;0.0696;a;a;aaaaa;a;0.772;0.00656;0.223;aaaaa;aaa;0.238;0.682;a;0.146;aaa;0.482;aaaaa;0.353;0.835;0.62;aaaaaaa;0.679;0.752;0.331;0.944;0.157;aa;aaaaaa;aaa;0.778;0.504;aaa;aa;aaa;aa;0.0622;0.82;0.139;aaaaa;0.108;aaaaaaaa;aaa;a;aaaa;0.0276;a;0.743;0.438;aaaaaaaa;
a;0.637;aaaa;0.721;aaaaaaaa;0.775;aaaaaa;aaaaa;aaa;aaaaaaa;0.881;0.729;0.485;aaa;0.62;0.148;0.944;0.947;0.152;0.505;0.0104;0.759;a;aa;0.798;a;0.158;a;aaa;aaaaaaaaa;aaaaa;0.911;0.501;0.287;a;aa;0.417;0.649;aaaaa;0.0428;aaa;0.426;aa;0.794;0.483;0.659;a;0.971;0.394;0.951;0.817;0.115;aaaa;aaaa;aa;0.996;0.656;a;a;a;aaa;0.701;0.0576;0.544;aaa;0.864;aaaaaaa;aaa;a;aaaaaa;0.448;a;0.734;0.826;a;
aa;0.86;aaaa;0.776;aaaaa;0.09;aa;a;aaa;aaa;0.613;0.195;0.291;a;0.148;0.335;0.0958;0.387;0.926;0.813;0.379;0.911;aa;aaaaaa;0.0859;a;0.896;a;aa;aaaaaaa;a;0.895;0.851;0.432;aaaaa;aaaaa;0.5;0.13;aa;0.559;aa;0.318;aaaa;0.752;0.649;0.361;aaa;0.853;0.84;0.171;0.147;0.392;aaa;aaaaaa;aaaa;0.77;0.661;aaa;aaaaa;a;a;0.473;0.00736;0.759;a;0.718;aaaaaa;aaaa;a;aaaaa;0.996;a;0.759;0.992;aaaaaaaaaa;
a;0.374;aaa;0.523;a;0.773;aa;aaaa;aaa;aaaa;0.746;0.0912;0.963;aaa;0.0479;0.631;0.966;0.125;0.167;0.663;0.262;0.539;aa;aaaaaa;0.775;aaaaa;0.765;a;aa;aaaaaaaaa;a;0.473;0.192;0.211;aaaaaa;aaaa;0.249;0.632;a;0.376;a;0.511;aaaa;0.0195;0.757;0.151;aaaaa;0.497;0.963;0.743;0.571;0.574;a;a;aa;0.44;0.682;aaa;aa;aa;aa;0.246;0.905;0.194;aaa;0.338;a;aaaa;a;aaa;0.69;a;0.834;0.0261;aa;
