ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.043;0.241;0.86;a;0.132;0.757;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;aa;0.53;aaaaa;aaaaaa;0.35;aaaaaaa;
0.718;0.903;0.701;aaaa;0.201;0.697;aaaaaa;aaa;aa;a;aa;a;0.632;aaa;a;0.989;aaaaaaaaaa;
0.858;0.221;0.968;a;0.0289;0.834;aaa;aaa;aaa;a;aaaaaa;a;0.0806;aaaaa;aa;0.408;aaa;
0.983;0.935;0.77;aaa;0.708;0.972;aaa;aaaa;a;a;a;aa;0.672;aaa;aaaaa;0.276;aaaaaaaaaa;
0.916;0.0254;0.678;aaaa;0.0653;0.426;aaaaaaaa;aaa;a;aa;aaaaa;aaa;0.673;aaaa;aaaaaa;0.457;a;
0.898;0.342;0.523;aaaa;0.434;0.918;aaaaa;aaaaaa;aaa;aa;aaaaaaaaa;aa;0.639;aaa;aa;0.279;aaaaaaa;
0.747;0.172;0.782;aa;0.628;0.963;aaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.37;a;aaaaa;0.118;aa;
0.103;0.138;0.421;aaa;0.247;0.16;aaaa;aaaa;aaaa;aa;aaaaa;aaa;0.563;aa;aaaaaa;0.997;aaaaaa;
0.591;0.695;0.685;a;0.876;0.0223;aaaaaa;aaa;a;aaa;aaaaaa;aa;0.508;aa;aaaaaa;0.413;aaaaaaaaaa;
0.899;0.423;0.318;aaa;0.196;0.66;aaaaaa;aaaa;aaaa;aa;aaaaaaaa;aa;0.545;a;a;0.315;aaa;
0.707;0.398;0.889;aa;0.868;0.686;aaa;aaaaa;a;aaa;a;a;0.374;aaaa;a;0.544;aaaaaaaaa;
0.767;0.152;0.202;aaaa;0.776;0.17;aaaaaaa;aaaaaa;aaaa;aa;aaa;aa;0.515;aaaa;a;0.0193;aaaaaaaaa;
0.372;0.236;0.116;aaa;0.642;0.663;aaaa;aaaa;aa;a;aaaaaaa;aa;0.754;a;a;0.987;aaaaaaaa;
0.857;0.333;0.000877;aaa;0.139;0.308;aa;aa;aaa;aaa;aa;a;0.666;aaa;aa;0.302;a;
0.59;0.814;0.0788;aaaa;0.653;0.603;aaaaaa;a;a;a;aaaaaaaa;a;0.583;aa;aaaaa;0.664;aaaa;
0.0257;0.706;0.618;aaaa;0.0133;0.846;aaaaaaa;aaaaa;aa;aaa;aaa;aaa;0.626;aaa;aaaa;0.196;aaaaaa;
0.679;0.805;0.498;aaa;0.131;0.268;aaa;aaa;aa;aaa;aaaaaa;aaa;0.729;aaaaa;aaaaa;0.322;aaaaaaaa;
0.195;0.299;0.243;a;0.935;0.242;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaa;0.125;a;aaa;0.275;a;
0.213;0.0258;0.78;aa;0.514;0.232;aaaaaaaa;a;a;a;aaaaaaa;a;0.73;aaaaa;aaaa;0.297;aaaaaaaaa;
0.804;0.77;0.104;aa;0.219;0.0511;a;a;aa;a;aaaaaaaaa;aa;0.63;aaaa;a;0.53;aaaaaa;
0.992;0.99;0.0385;aaa;0.109;0.0429;aaaa;aaaa;aaaa;aa;aaaaaaaa;aaa;0.174;aaaa;aa;0.677;aaaaaaaaaa;
0.778;0.0272;0.512;aaaa;0.511;0.699;aaa;aaaaaa;a;a;aaaaa;aaa;0.782;aa;aaaa;0.622;aaaaaaaaa;
0.634;0.627;0.294;aaa;0.517;0.9;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.918;aaa;aaaaa;0.966;aaaaaaaaa;
0.27;0.654;0.161;aa;0.257;0.722;aaaaa;a;a;aaa;aaaaaaaa;aaa;0.284;aaa;aaaaa;0.426;aaaaaaa;
0.529;0.591;0.586;aaa;0.294;0.554;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaa;0.505;aaa;aa;0.234;aaaaaaaaaa;
0.3;0.847;0.0733;aa;0.848;0.104;aaaaaa;aaa;aaaa;aa;aaaaaaaaa;aa;0.0514;aaa;a;0.863;aaa;
0.98;0.614;0.12;aaaa;0.574;0.0751;aaaaaaaa;a;a;aa;aa;aa;0.553;aa;aaaaa;0.722;aaaaaaaaaa;
0.343;0.72;0.0758;a;0.108;0.976;aaaaaa;aaaaaa;aaa;a;aaaaaa;a;0.523;aaaaa;aaaa;0.702;aaaaaa;
0.414;0.993;0.75;aa;0.955;0.76;a;aaa;aa;aaa;aa;aa;0.977;aaaaa;aaaaaa;0.829;aaaaaaaaa;
0.297;0.567;0.422;aaaa;0.776;0.363;aaa;aa;aaaa;aa;aa;a;0.97;aaaaa;aa;0.524;aaaa;
0.0939;0.429;0.836;aa;0.446;0.746;aaaaa;aa;aa;aaa;aaaaaaaa;a;0.462;aaaa;a;0.221;aaaaaa;
0.253;0.288;0.615;a;0.941;0.485;aaaaa;aaaaaa;a;a;aaaaaaa;aa;0.555;aa;aaa;0.95;aaa;
0.83;0.956;0.474;aaaa;0.56;0.279;aaa;aaaaaa;a;a;aa;aaa;0.962;aaaaa;aaa;0.93;aaa;
0.848;0.727;0.971;aaa;0.941;0.25;aaa;aaa;aaa;aaa;aaa;aaa;0.261;aaaaa;aa;0.692;aaa;
0.144;0.701;0.657;aaa;0.39;0.525;aaa;aaaaaa;aa;aaa;aa;aa;0.262;aa;aaaaaa;0.366;aaaaa;
0.103;0.831;0.419;aa;0.831;0.347;aaaa;aaa;a;a;aaaa;a;0.343;aa;aaaaaa;0.0771;aaaa;
0.697;0.546;0.365;aaaa;0.682;0.933;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.764;a;aaa;0.29;aa;
0.878;0.825;0.332;a;0.868;0.113;aaaaaa;aaaaa;a;a;a;aa;0.74;aaaaa;a;0.876;aa;
0.258;0.795;0.0218;aaa;0.604;0.0988;aaaaaaa;aaaaa;aa;aa;aaaaaaaa;aa;0.715;aaa;aa;0.0815;a;
0.528;0.579;0.128;aaa;0.297;0.842;aaa;a;aa;aa;aaaa;aaa;0.742;a;aa;0.146;aaaaaaaa;
0.876;0.0705;0.826;aaaa;0.81;0.777;aaaa;aaaaaa;aaaa;a;a;aa;0.791;aaa;aaaa;0.86;aaaaaaaaa;
0.742;0.723;0.628;aaa;0.76;0.595;aaaaa;aaaa;aa;a;aaaaaaaaa;aaa;0.59;a;aa;0.193;aaaaaaa;
0.371;0.744;0.329;aaa;0.195;0.737;aaaaaaa;a;a;aa;aaaaa;a;0.347;aa;aaa;0.756;aa;
0.49;0.496;0.917;a;0.623;0.000282;aaaaaa;aaaaa;aaa;a;aaa;a;0.963;aaa;aaa;0.843;aaaaaaaaaa;
0.876;0.225;0.612;aaaa;0.865;0.421;aaaaa;aaaaa;aa;aaa;aaaaaaaa;aa;0.261;aaaa;a;0.468;aaa;
0.0191;0.479;0.566;aaaa;0.0532;0.849;a;aaaaaa;aa;aa;aaaaaaaa;aa;0.0977;aa;aaaaaa;0.565;aaaaaaaaa;
0.647;0.353;0.549;aaaa;0.919;0.87;aaaaaaa;aaa;a;a;aaaaaa;aaa;0.102;aaaa;aaa;0.636;aaaaaaaa;
0.74;0.439;0.313;a;0.0826;0.556;aaa;aaa;aaa;aaa;aa;aaa;0.405;aaa;aa;0.68;aaaaa;
0.937;0.797;0.67;a;0.236;0.209;aaaaaaa;aa;aaa;a;aaaaa;aa;0.819;a;aaaaa;0.734;aaaaaa;
0.693;0.31;0.457;aa;0.401;0.622;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;aa;0.683;a;aaa;0.172;aaaaa;
0.729;0.626;0.147;aaa;0.65;0.805;aaa;aa;aa;aaa;aaaaa;aa;0.899;aa;aa;0.541;aaaaa;
0.26;0.46;0.29;aaaa;0.231;0.472;aaaa;a;aa;a;a;aa;0.089;a;aaaa;0.876;aaaaaaa;
0.208;0.206;0.46;aa;0.644;0.0145;aaaaaaa;aaa;a;aaa;aaaaaaa;aa;0.45;aaa;aaaaa;0.141;aaaaaaaaa;
0.713;0.0611;0.543;aa;0.512;0.853;aaaaa;aaaa;aaa;aa;aaaaaaa;aaa;0.0982;aa;a;0.0857;aaaaaa;
0.87;0.637;0.746;aaaa;0.352;0.37;aaaaaa;aaa;aaa;a;aa;aaa;0.74;aaaa;aaaaaa;0.912;aaaaaaaaa;
0.806;0.379;0.0413;aaaa;0.681;0.518;aaaaaaaa;aaaa;a;aaa;a;aa;0.796;aaaaa;a;0.178;aaaaaaaaa;
0.55;0.937;0.196;aaa;0.993;0.0827;aaa;aaaa;aaa;a;aaaaaa;a;0.816;aa;aaaaa;0.565;aa;
0.816;0.586;0.173;a;0.827;0.713;aaaaaaa;aaaa;aaaa;aaa;aaaaa;a;0.439;aa;aaaaaa;0.105;aa;
0.852;0.785;0.477;a;0.374;0.899;aaaaaa;aaaaaa;aaa;a;aaa;aa;0.319;aaaa;aaaa;0.367;a;
0.153;0.51;0.438;aa;0.918;0.751;aaa;aaa;aaa;aa;aaaaaa;aaa;0.259;a;a;0.221;aaaaaaaaaa;
0.726;0.472;0.546;aaaa;0.805;0.55;aaaaa;aaaaa;aa;a;aaaaaaaaa;aaa;0.821;a;aa;0.465;a;
0.861;0.385;0.622;aaaa;0.169;0.511;aaaa;aa;aa;aaa;aaa;a;0.848;aaa;aaaaa;0.112;aaaaaaa;
0.533;0.0435;0.144;aa;0.0739;0.432;a;a;aa;aa;aa;a;0.947;a;aaaaaa;0.378;aa;
0.941;0.492;0.19;aaaa;0.068;0.0604;aa;aaaa;aa;a;aaaaaa;aa;0.117;aa;aaa;0.997;aaaaaaaa;
0.665;0.444;0.779;a;0.86;0.957;aa;aaaa;aa;a;aaaaaaa;aa;0.468;aaaaa;aaaa;0.545;aaa;
0.236;0.579;0.0813;aaa;0.515;0.644;aaaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aa;0.55;a;aaa;0.0633;aaa;
0.0838;0.661;0.785;a;0.221;0.722;aaaaa;aaaa;aa;aa;aaaaaaa;aaa;0.805;aaa;aaaa;0.858;aaa;
0.687;0.733;0.0846;aa;0.593;0.729;a;aaaaaa;aaaa;aaa;aaa;aaa;0.626;aaaa;aaaa;0.702;a;
0.855;0.251;0.647;aa;0.798;0.565;a;aaaa;aaaa;aaa;aaa;aaa;0.963;aaaa;aaaaaa;0.509;aa;
0.593;0.439;0.322;a;0.0669;0.527;a;aa;aaa;a;aaaaaaaa;aaa;0.663;aaaa;aaaaaa;0.767;aaaaa;
0.882;0.405;0.099;aaaa;0.823;0.144;aaaaa;aaaaa;a;a;aa;aa;0.424;aaaaa;aaaaa;0.284;aaaa;
0.629;0.771;0.818;aaa;0.414;0.16;aaaaa;aaaaaa;aaa;a;aaaaaaaa;a;0.624;aaa;a;0.078;aaaa;
0.383;0.79;0.585;aaaa;0.998;0.372;a;a;a;aa;aaaaa;aa;0.0125;a;aa;0.345;aaaaaaaa;
0.627;0.0938;0.692;aaa;0.109;0.433;aaaa;aaa;aaaa;aaa;aaa;aaa;0.259;a;aaa;0.669;aaaaaaaaa;
0.852;0.768;0.883;aaaa;0.286;0.201;aaaaaaa;a;aaa;a;aaaaa;aa;0.688;aaaa;aaaaaa;0.34;aaaaaaa;
0.859;0.363;0.456;aaaa;0.856;0.675;aaa;aa;aa;aa;aaaa;a;0.841;aa;aaaa;0.612;aaaa;
0.52;0.0277;0.0609;aa;0.449;0.779;aaaa;aaaaaa;aaaa;a;aaa;aaa;0.718;a;aa;0.704;aaaaaaaaaa;
0.625;0.428;0.0152;a;0.226;0.412;aaaaaa;aa;aaaa;a;aaaaaaa;aa;0.947;a;aaaa;0.499;aaaaaaaaaa;
0.412;0.095;0.667;aa;0.732;0.14;aaaaaa;a;aa;aaa;a;aaa;0.371;a;aaaa;0.138;aaaaa;
0.271;0.0708;0.515;aa;0.761;0.332;aaaaaa;aa;a;aa;aaa;aa;0.358;aaaa;aaaa;0.426;aaa;
0.679;0.297;0.0158;aa;0.707;0.188;aaaaaaaa;aa;aa;a;aaaaa;a;0.319;a;a;0.338;aaaaa;
0.017;0.088;0.766;a;0.375;0.917;aaaa;aaaa;a;a;aaaaaa;a;0.365;aaaa;aaaaaa;0.709;a;
0.938;0.393;0.862;aa;0.285;0.954;aaaaaa;aaa;aaa;aa;aa;aa;0.906;aaaa;aaaaaa;0.729;aaaaa;
0.681;0.976;0.318;a;0.314;0.221;aa;aa;aaa;a;aaaaa;aaa;0.0952;aaaaa;a;0.664;aaaaaaa;
0.313;0.565;0.0519;a;0.137;0.811;aaa;aaa;aaaa;a;aaa;aa;0.565;a;aaaaa;0.478;aaaa;
0.355;0.752;0.425;aa;0.516;0.31;aaa;aaa;aa;a;aaaaaaa;aaa;0.599;aaaaa;a;0.919;aaaaaaaaaa;
0.115;0.806;0.716;aaaa;0.105;0.801;aaa;aaa;aa;aaa;aa;a;0.429;aa;aaaaa;0.966;aaaaaa;
0.425;0.0195;0.941;aaaa;0.898;0.649;aaa;aaa;aaa;aa;aaaaaaaaa;aa;0.811;aaaaa;aaaa;0.0919;aaaaaaaaa;
0.891;0.171;0.978;aa;0.541;0.721;a;aa;aaa;aaa;a;aa;0.173;aa;aa;0.684;aaaaaaaa;
0.758;0.604;0.875;aaa;0.592;0.012;aaaa;a;aaaa;a;aaaa;a;0.776;aaa;aaaa;0.42;aa;
0.472;0.774;0.617;aa;0.898;0.14;aaaaaaaa;aa;aaaa;a;aaaaa;a;0.0493;a;aaaaa;0.208;a;
0.979;0.906;0.562;aaa;0.857;0.279;aa;a;aaa;aa;aaaaaa;a;0.452;aaa;aaa;0.918;aaaa;
0.931;0.348;0.0135;a;0.352;0.3;aaaa;aaaaaa;aaa;aaa;aaaaa;aa;0.725;aa;aaa;0.868;aaaaaaaa;
0.213;0.535;0.272;aaa;0.214;0.697;aaaaaaa;aaaaaa;aaaa;aa;a;aa;0.986;aaaaa;aaa;0.809;aaaaaaaaaa;
0.607;0.0126;0.436;aa;0.756;0.0892;aaaaa;aaaaaa;aa;a;aaaaaa;aa;0.937;aa;aaaa;0.813;aa;
0.0441;0.328;0.326;a;0.555;0.529;aaa;a;aa;aaa;aaaaaaaaa;a;0.0128;aaa;aa;0.378;aaaaaaaa;
0.567;0.778;0.785;aaa;0.946;0.782;aaaaa;a;aaa;a;aaaaaaa;aa;0.904;a;aaaaaa;0.836;aaaaaa;
0.466;0.556;0.904;a;0.537;0.348;aaa;a;aa;aaa;aaaaaa;aaa;0.0508;aaaa;aaaaaa;0.112;aa;
0.457;0.5;0.792;aaaa;0.583;0.742;aaaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.535;aaaaa;aa;0.976;aaa;
0.856;0.612;0.497;aa;0.887;0.896;a;aaaa;aaaa;a;aaa;a;0.309;aaaaa;aaaa;0.655;aaaaaa;
0.908;0.0573;0.695;a;0.342;0.519;aa;aa;aa;aa;aaa;aaa;0.497;a;a;0.743;aaaa;
0.551;0.471;0.686;aa;0.0815;0.906;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;aa;0.496;a;aaa;0.566;aaaaaaaa;
0.89;0.319;0.195;aaa;0.494;0.713;aaaaaa;aaaaaa;aaa;aa;aaaaaa;a;0.17;aaaaa;a;0.262;aaaa;
0.88;0.14;0.322;aaa;0.0599;0.494;aaaa;aa;aa;aa;aaa;aaa;0.517;aaaaa;aaaaaa;0.224;aa;
0.267;0.295;0.268;aaa;0.206;0.21;aaaa;aaaaa;aaa;aaa;aaaaaaaaa;a;0.234;aa;aa;0.687;aa;
0.52;0.117;0.997;aaaa;0.964;0.245;aaa;aaaaaa;aaa;aa;aa;aa;0.889;aa;aaaaa;0.845;aaaaaaa;
0.858;0.31;0.494;a;0.0666;0.000892;aaaaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.941;aa;aaa;0.462;a;
0.172;0.627;0.113;a;0.0402;0.121;aaa;aaa;a;a;aaaaaa;aa;0.342;aaaaa;aaa;0.216;aa;
0.384;0.118;0.686;aaa;0.689;0.549;aaaaaaa;aaaaa;aaa;aa;aaaaaaaa;a;0.16;aaaaa;aaaa;0.204;aaaaaa;
0.762;0.0785;0.684;a;0.972;0.0599;a;aaaa;aaaa;aaa;aaa;a;0.874;aaa;aaa;0.16;aaa;
0.177;0.241;0.602;aaa;0.371;0.464;aaaaaaa;a;aa;aa;aaaa;aaa;0.486;aaa;aaaaa;0.98;aaaa;
0.723;0.339;0.258;aaa;0.737;0.0221;aaaaaa;a;a;a;aaaaaaaaa;a;0.199;aaaa;aaaa;0.438;aaaaaaaa;
0.585;0.529;0.0264;aaa;0.415;0.729;aaaaaa;aaaaa;aa;aa;aaaaaa;aa;0.32;a;aa;0.126;aa;
0.0525;0.837;0.148;aaa;0.665;0.955;aaaaaaa;aaaaa;a;aaa;aa;aa;0.0137;aaaa;aa;0.921;aaaaaa;
0.394;0.506;0.191;aa;0.521;0.679;aaa;aaaaaa;aaa;aaa;aaaaaaa;aa;0.787;a;aa;0.147;aa;
0.417;0.872;0.0679;aaaa;0.47;0.357;aaaaaaaa;aaaa;a;aaa;a;aaa;0.278;aaaa;a;0.201;aaaaa;
0.551;0.66;0.769;aaaa;0.116;0.249;aaaaa;aa;a;a;a;a;0.773;aaaa;aaaaaa;0.273;aaaaaa;
0.0366;0.427;0.418;aaaa;0.169;0.574;a;aaaaaa;aa;aa;aa;a;0.131;a;aa;0.26;aaaaaa;
0.2;0.957;0.915;a;0.194;0.791;aaaaaaa;aaaaaa;aaa;a;aa;aaa;0.00197;a;aaaa;0.235;a;
0.558;0.0913;0.982;aaa;0.883;0.713;aaaa;aaa;aaa;aa;aaaa;a;0.205;a;aaaaa;0.236;aaaaaaa;
0.29;0.596;0.208;aa;0.6;0.536;aaaaaaa;aaaaaa;a;aa;aaaaaaaa;aa;0.24;aaaaa;aa;0.0574;aaa;
0.187;0.221;0.341;aaaa;0.0352;0.414;aaaaa;a;aaa;a;aaaaaa;aa;0.00628;aaa;aaaaa;0.864;aa;
0.756;0.591;0.781;aa;0.309;0.795;aaaaaaa;aaaa;aaaa;a;a;a;0.925;aa;aaaa;0.165;a;
0.419;0.992;0.96;a;0.338;0.169;aaa;a;aaa;aaa;aaaaaaaa;a;0.645;aaaaa;aa;0.893;aaaaaaaa;
0.172;0.172;0.124;a;0.654;0.317;aaaa;aaa;aa;aaa;aaaaaaaa;aaa;0.475;aaaaa;a;0.014;aaaaa;
0.15;0.587;0.338;aaa;0.283;0.0411;aaaaa;aaaaa;aaa;a;aaaaa;a;0.97;aaaa;aaaaaa;0.725;aaaaaaaaaa;
0.82;0.569;0.618;a;0.00477;0.13;aaaa;aaaaaa;aa;a;a;a;0.7;aaa;aaaaa;0.423;aaaa;
0.0641;0.615;0.406;aa;0.921;0.225;aaaaa;aaaa;aaa;a;aaa;aaa;0.784;aaa;aaaaa;0.712;a;
0.3;0.446;0.842;aaa;0.389;0.808;aa;aa;aa;a;aaaaaaaaa;aa;0.589;a;aaaaa;0.549;aaa;
0.372;0.736;0.814;a;0.631;0.0688;aaa;aa;aaaa;aaa;aaaaaaaa;aa;0.866;aaaa;aaaaa;0.773;aaaa;
0.65;0.399;0.301;aaaa;0.0319;0.713;aaaaaa;a;aaa;aa;aa;aa;0.101;aa;aaaa;0.0447;aaaaaaaa;
0.0642;0.742;0.111;a;0.457;0.773;a;a;aaa;a;aaaaaaaaa;a;0.781;a;aa;0.295;aaaaaaaaaa;
0.154;1;0.463;a;0.204;0.452;a;aaaaaa;a;aaa;a;a;0.328;aaaaa;aaaaa;0.591;aaaaaaaaaa;
0.357;0.999;0.199;aa;0.254;0.434;aaaaaaa;aaa;a;aa;aaaaaa;aa;0.779;aa;aaa;0.554;aaaaaa;
0.431;0.729;0.295;a;0.907;0.0831;a;aa;aaa;aaa;a;aaa;0.176;aaaa;a;0.675;aa;
0.783;0.69;0.125;aaaa;0.695;0.106;aaaaaa;aaaaa;aaa;a;aa;aa;0.776;aaa;a;0.275;aaaaaaaaa;
0.477;0.511;0.266;aaaa;0.138;0.628;aaaaa;aaaaaa;a;a;aaaaaa;a;0.783;a;aaaaaa;0.246;aaaaaaaaa;
0.394;0.155;0.745;aa;0.69;0.464;aaaaaa;aa;aa;a;aaa;aaa;0.757;aaaaa;aaaaa;0.397;aa;
0.0961;0.516;0.0856;aa;0.856;0.142;aaa;aaaaa;aaa;aa;aaaa;a;0.606;aaa;aaaa;0.893;aaa;
0.00651;0.398;0.173;aaaa;0.281;0.926;aaaa;aaaaaa;aaaa;aaa;aaaa;aaa;0.316;aa;a;0.6;aaaaaa;
0.165;0.947;0.857;aaaa;0.942;0.47;a;aaaaaa;aaaa;aa;aaaaaa;aaa;0.866;aaaaa;aaa;0.559;aaaaaaaaa;
0.292;0.566;0.882;aa;0.606;0.759;aa;a;aa;aaa;aaaa;aaa;0.886;aaa;aaaaa;0.732;aaaa;
0.756;0.0848;0.671;aaaa;0.574;0.8;aaa;aa;aaa;aaa;aaa;aaa;0.0504;aaa;aa;0.0546;aa;
0.661;0.932;0.284;aa;0.902;0.619;aaa;aa;a;aa;aaaaa;aa;0.243;aaa;aaaa;0.172;aaaaaaaaa;
0.418;0.184;0.257;aaaa;0.183;0.263;aa;aaa;a;aa;aaaaa;a;0.51;aa;aaa;0.737;aaaaaaaaa;
0.557;0.665;0.873;aaaa;0.966;0.271;aaaa;aaaa;aa;aa;aaaaaaa;aa;0.572;aa;aa;0.969;a;
0.967;0.135;0.206;a;0.695;0.935;aa;aaaaaa;aaaa;a;aaaaa;aa;0.192;aaaa;a;0.378;a;
0.0453;0.629;0.746;a;0.515;0.851;aaaaa;aaa;a;a;a;aaa;0.165;aaaaa;aaaaa;0.956;aaaa;
0.0757;0.311;0.993;aaa;0.0872;0.0633;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;aaa;0.868;aa;aaaa;0.911;aaaaa;
0.949;0.231;0.526;aa;0.12;0.98;aa;aaaaaa;a;a;aaaaaa;a;0.925;a;aaaa;0.858;aaaaaa;
0.957;0.824;0.316;a;0.713;0.265;aaa;aaaaa;aaa;aa;aaaaaaaa;a;0.2;a;aaaaaa;0.437;aaaaaaa;
0.362;0.89;0.215;aaaa;0.577;0.859;aaaaaaa;aaaaa;aa;aa;aaaaa;aa;0.679;aaa;a;0.314;aaaa;
0.586;0.727;0.341;aaaa;0.119;0.975;aaaaaa;aaaa;aa;a;aaaaaaa;a;0.934;aa;aaa;0.0524;aaaaaaa;
0.0464;0.396;0.733;aaaa;0.93;0.786;aaaaaaaa;aaaa;a;aa;aaaa;aa;0.499;aaa;aaaaa;0.856;aaaaaaa;
0.372;0.115;0.486;aa;0.24;0.195;aaaaaaa;a;aaaa;aaa;aaaa;aa;0.197;aaa;aa;0.603;aaaaa;
0.1;0.897;0.162;aaaa;0.594;0.15;aa;aaaaa;aaa;aaa;aaa;a;0.457;aaa;aaaaaa;0.541;aaaaaaaa;
0.978;0.888;0.617;aaaa;0.296;0.874;aaaaaaa;aaaa;aaaa;a;aaaa;aaa;0.384;aaaa;aaa;0.877;aaaaaaaa;
0.581;0.591;0.22;aa;0.168;0.945;a;aa;aaa;aaa;aaaaaaaaa;aa;0.51;aaa;a;0.141;aaa;
0.849;0.329;0.0255;aaaa;0.145;0.606;aaaaa;aaaa;aaa;aa;aaaaaaaa;aaa;0.721;a;aaaa;0.248;aaaaa;
0.757;0.00424;0.224;aa;0.0104;0.18;aaaaaaaa;aa;aaa;a;aaaaaaa;a;0.316;aaaaa;aaaaaa;0.109;aaaaa;
0.421;0.124;0.0357;aaaa;0.109;0.411;aaaaa;aaa;a;aaa;aaa;aaa;0.36;aaa;aaaaaa;0.305;aaaaaaaa;
0.971;0.908;0.747;aa;0.982;0.371;a;aaaaaa;aa;aa;a;aa;0.729;aaaaa;aaa;0.835;aa;
0.541;0.0663;0.818;aaa;0.704;0.574;a;aaaaaa;a;aaa;aaa;a;0.423;aa;aaaa;0.0747;a;
0.442;0.0805;0.646;aaa;0.888;0.252;aaaaaaa;a;aaaa;aa;aaaa;a;0.0824;aaaa;aa;0.586;aaaa;
0.93;0.293;0.693;aaa;0.875;0.449;aaaaaaaa;aaaa;aaa;a;aaaaaaaa;aa;0.349;aaa;aaaaaa;0.0634;a;
0.337;0.295;0.698;a;0.503;0.74;aa;aaa;aa;aa;aaaa;aa;0.128;aaaaa;aaaaaa;0.812;aaaaaaaaaa;
0.651;0.473;0.0796;aaaa;0.455;0.749;aaa;aaaa;aaaa;aaa;aaaaaaa;aaa;0.851;a;aaaaaa;0.196;aaaaaaaaaa;
0.279;0.921;0.277;a;0.377;0.466;aaaaaaa;aaaaa;aaa;aa;aaaaaaa;aaa;0.157;aaaaa;aa;0.116;aaa;
0.885;0.309;0.403;aaaa;0.787;0.933;aaaaa;aaaa;aaa;a;aaaaaa;a;0.541;aa;aaaa;0.648;aaaaaaaa;
0.543;0.368;0.983;aaa;0.432;0.435;aa;aa;aa;aa;a;aaa;0.498;aaa;aaaaaa;0.613;aaaaaaaaa;
0.31;0.157;0.26;aaaa;0.502;0.97;aa;aa;aaa;aaa;aaaaaaaaa;aa;0.229;a;aaaa;0.241;aaaaaa;
0.135;0.645;0.566;aaa;0.462;0.102;aaa;aaaa;aaa;a;aa;aa;0.876;aaa;aa;0.822;aaaaaaaaa;
0.657;0.741;0.883;a;0.233;0.292;aaaaaa;aaaa;aaa;aaa;a;aa;0.393;aaaaa;aaaa;0.83;aaaaaaaaa;
0.182;0.354;0.192;aaaa;0.973;0.894;aaa;aa;aa;aaa;aa;aa;0.28;aaaaa;a;0.304;a;
0.983;0.874;0.968;aa;0.111;0.53;aaaaaa;aaaa;aaa;aa;aaaaaaaa;aa;0.313;a;a;0.545;aaaa;
0.975;0.933;0.962;aaaa;0.109;0.492;aaa;aaaaaa;aaa;aa;aaa;aaa;0.16;a;aaaaaa;0.526;aaaaaaaa;
0.732;0.445;0.719;aaaa;0.291;0.156;a;a;aaaa;aaa;aaaaaaa;aa;0.89;aaaaa;a;0.822;aaaaaa;
0.993;0.571;0.691;aa;0.33;0.132;aaa;aaaaaa;a;aa;aaaaaaaa;a;0.668;aaa;aaa;0.534;a;
0.765;0.0803;0.141;aa;0.37;0.62;aaaaa;aaaaaa;a;a;aaaa;aaa;0.635;aaa;aaa;0.215;aa;
0.351;0.565;0.801;a;0.398;0.269;aaaaaa;aa;aaa;aaa;aaaaaaa;aaa;0.278;aa;aa;0.899;a;
0.574;0.69;0.941;aaa;0.683;0.685;a;aaaaa;aaa;a;aaaaa;aaa;0.975;a;a;0.61;aa;
0.986;0.83;0.0361;aaaa;0.938;0.744;a;aaaa;aaa;a;aaaa;aaa;0.993;aaaa;aaaaa;0.412;aaaaaaa;
0.289;0.449;0.711;aa;0.298;0.526;aa;aaaa;aaaa;a;aaaaaaaaa;a;0.827;aaa;aaaaaa;0.517;aa;
0.0371;0.226;0.48;a;0.747;0.0354;aaa;aaaaaa;aa;aa;aaaaaaaa;aa;0.881;aaaaa;aaaaaa;0.078;aaaaaa;
0.42;0.531;0.0975;a;0.919;0.33;aaa;aaaaaa;aa;aa;aa;a;0.249;aaaa;aaa;0.356;aaaaaaaa;
0.986;0.341;0.503;aa;0.458;0.0822;a;aaa;a;aaa;aaaaaaaa;aa;0.813;a;aaa;0.445;aaaaa;
0.295;0.842;0.655;aaaa;0.6;0.121;aaa;a;a;aa;aaaaaa;a;0.383;aaaaa;aaaa;0.065;aaaaaaa;
0.418;0.0499;0.465;a;0.204;0.342;aaaaaaaa;aa;aaaa;a;aaaaa;a;0.956;a;aaaaa;0.711;aaaaa;
