ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.644;aaaaaaa;0.731;aaaa;a;aa;aaa;0.886;a;a;0.634;aaa;a;0.426;a;aaaaaaa;a;0.899;aaaa;aaa;aaaa;0.76;0.979;a;0.459;0.744;aa;a;0.482;0.167;0.609;aaaa;0.673;0.726;aaa;0.295;0.0371;0.564;aaaaa;0.902;0.696;0.956;0.503;0.2;aaaa;0.559;aaa;0.79;0.484;0.435;aaa;0.866;0.845;0.262;0.416;0.757;aaaaaa;0.848;0.756;aaaaaa;0.908;aaaa;0.861;a;0.922;aaaaaaaaa;0.569;aa;a;aaaaa;aaaaa;
0.994;a;0.838;aa;a;a;aaaaaa;0.614;a;aaaaa;0.534;aaaaaaaaa;aa;0.989;a;aaaaaa;a;0.919;aaaa;aaa;aaaaaa;0.226;0.242;aa;0.02;0.442;aaaaaa;aaa;0.88;0.504;3.6e-05;aaaa;0.32;0.89;aa;0.523;0.633;0.279;aaaaaaaaaa;0.271;0.524;0.356;0.861;0.185;aa;0.141;aa;0.726;0.862;0.678;a;0.394;0.988;0.992;0.619;0.854;aaa;0.403;0.28;aaaa;0.101;aaa;0.329;a;0.725;aaa;0.643;aaaa;a;aaa;aaaaaaaaa;
0.436;aaaaa;0.137;a;a;aaaaa;aaa;0.974;a;aaaaaaaa;0.351;aaaaaaaa;aaaa;0.876;a;aaaaa;aa;0.594;aa;aaaaaa;aa;0.998;0.429;aa;0.796;0.0604;aaaaaaaa;a;0.587;0.812;0.139;aaaaa;0.942;0.415;a;0.122;0.344;0.14;aaaaa;0.0159;0.926;0.359;0.145;0.00649;a;0.709;a;0.761;0.109;0.641;aaa;0.407;0.00126;0.199;0.12;0.533;aaaaaa;0.0516;0.954;aaaaa;0.0901;aaaa;0.762;a;0.404;aaaaa;0.298;a;a;a;aaaaaa;
0.818;aaa;0.957;aaaaaaaa;a;aaaaaa;aaaaaaa;0.783;aaa;a;0.25;aaaaaaaa;aaaaa;0.812;a;aa;aa;0.37;aa;aaa;aaaa;0.841;0.666;a;0.7;0.489;aaa;aaa;0.168;0.463;0.306;a;0.116;0.935;aaa;0.839;0.416;0.564;aaaaaaaaaa;0.031;0.705;0.778;0.838;0.38;aaa;0.429;a;0.526;0.86;0.476;a;0.474;0.763;0.635;0.0163;0.735;aaaa;0.146;0.119;aa;0.707;aaaaaa;0.569;a;0.843;aaaaa;0.306;aaa;a;aaaaa;aaaaaa;
0.575;aa;0.646;aaaaaaaa;a;a;aaaaaaa;0.222;aaaa;aaaaaaa;0.225;aaaaa;aa;0.0563;a;aaaaa;a;0.841;aaaaa;aaaa;aaaaa;0.503;0.161;a;0.499;0.91;aaaaaa;a;0.625;0.863;0.107;aaaaa;0.617;0.83;a;0.116;0.613;0.327;aaa;0.352;0.338;0.726;0.283;0.105;aaa;0.982;a;0.051;0.351;0.413;aa;0.0152;0.697;0.00844;0.803;0.568;aaaaa;0.28;0.468;aaaaaa;0.583;aaa;0.859;a;0.741;aaaaa;0.72;a;a;aaaaaa;aaa;
0.357;aaaaaa;0.765;aaaa;a;aa;aaaaa;0.422;aaa;a;0.11;aaaaaaaaaa;aaaaaa;0.999;a;aaaaaaa;aa;0.234;aaaaaa;a;a;0.974;0.239;aa;0.616;0.737;a;aa;0.439;0.803;0.58;aaaaa;0.694;0.282;aaaa;0.854;0.0767;0.454;aaaa;0.856;0.194;0.91;0.825;0.519;aaa;0.572;a;0.771;0.965;0.869;a;0.339;0.994;0.568;0.923;0.307;aaaaaa;0.127;0.124;aaa;0.667;aaaa;0.101;a;0.0943;aaaaa;0.22;aa;a;aaa;aaaaaaaaa;
0.526;aaaa;0.724;aaaaaa;a;aaaaaaa;aaaa;0.495;aaa;aaaaaaa;0.929;aaaaaaaaa;aaaaa;0.633;a;aaa;aa;0.856;aaaa;aaaaa;aaaaaa;0.885;0.465;a;0.913;0.13;aaaa;aaa;0.834;0.597;0.0209;aaa;0.514;0.814;aaa;0.92;0.763;0.275;a;0.907;0.614;0.847;0.0112;0.508;aaaa;0.509;a;0.293;0.871;0.474;aa;0.144;0.862;0.363;0.427;0.894;aaaaaa;0.215;0.711;aa;0.509;aaaaaaaa;0.537;a;0.762;aaaaaaaa;0.141;a;a;a;aaa;
0.383;aaaaa;0.267;aaaaaa;a;aaaa;aaaa;0.028;aa;aaaaaaaaa;0.766;aaaaaa;aaaa;0.132;a;aaa;aa;0.147;aaaaa;a;aaaa;0.168;0.847;a;0.79;0.214;aaaa;a;0.0703;0.589;0.0231;aaaa;0.12;0.989;aa;0.622;0.882;0.287;aaaaa;0.346;0.0735;0.572;0.386;0.452;aaaa;0.613;aa;0.037;0.942;0.968;aa;0.111;0.636;0.453;0.321;0.961;aa;0.316;0.644;aaaa;0.628;aaaaa;0.804;a;0.706;aaaaaa;0.527;aaaa;a;aaaa;aaaaaaaaaa;
0.727;aaaa;0.794;aaaaa;a;aaa;aaaaaa;0.0589;aa;aaaaaaaa;0.528;aaaaaa;aaa;0.189;a;aaaa;a;0.124;aaaaaaa;aaaaa;aaa;0.248;0.839;aa;0.0483;0.92;aaaaaaaaa;aa;0.902;0.235;0.981;aaaaaa;0.948;0.0536;aa;0.273;0.0628;0.0431;aa;0.719;0.166;0.957;0.178;0.225;aaaa;0.22;a;0.0595;0.453;0.627;a;0.187;0.381;0.127;0.276;0.199;aaaa;0.275;0.738;aaaa;0.778;aa;0.339;a;0.339;aaaaaaaaa;0.72;aa;a;aa;a;
0.166;aaaaa;0.106;aaaaaaa;a;a;aaaaaaa;0.289;aaaa;aaaaaaaa;0.201;aa;aaaaaa;0.424;a;aaaaaaa;aa;0.726;aaa;a;aaaaa;0.96;0.557;a;0.647;0.216;aa;a;0.807;0.387;0.801;aaaaa;0.266;0.318;aaa;0.0254;0.766;0.539;aaa;0.33;0.282;0.554;0.498;0.826;aaa;0.792;aa;0.648;0.607;0.154;aaa;0.678;0.538;0.297;0.724;0.88;aaaaaaa;0.865;0.836;aaa;0.376;aaaaa;0.243;a;0.682;aa;0.415;a;a;aa;aaaaaaaaa;
0.19;aaaaaa;0.222;aaaa;a;aaa;aa;0.491;aa;aaa;0.465;aaaaaa;aaaa;0.137;a;a;a;0.824;aaaaaaaa;aaaaa;aa;0.548;0.371;a;0.176;0.921;aaaaa;a;0.0498;0.427;0.668;aaaa;0.436;0.884;aaa;0.846;0.0726;0.927;a;0.478;0.107;0.324;0.919;0.297;aaaa;0.0364;aa;0.802;0.167;0.305;aa;0.388;0.04;0.55;0.716;0.125;aaaaaaa;0.161;0.488;aaaa;0.449;aa;0.512;a;0.595;aa;0.763;aa;a;aaaa;aaaa;
0.082;aaa;0.397;aaaaa;a;aaaaaa;aaaaa;0.133;aa;a;0.7;aaaaaaaaaa;aaa;0.378;a;aaaaaaaa;aa;0.685;aaaaaaaa;aaaaaa;aaa;0.532;0.693;aa;0.903;0.146;aaaaaa;aaa;0.275;0.676;0.197;aaaa;0.41;0.992;a;0.883;0.16;0.126;aaaaaa;0.0021;0.347;0.689;0.0969;0.523;aa;0.321;aaa;0.664;0.323;0.261;aa;0.132;0.341;0.751;0.455;0.468;aaaaa;0.703;0.274;aaaaaa;0.781;aaaaaaaaaa;0.661;a;0.836;aaaaaaaa;0.634;aaaa;a;a;aaaaa;
0.117;aaaaa;0.356;aaaa;a;aa;aaaa;0.696;aa;a;0.985;aaaa;aaaa;0.915;a;aaaa;a;0.658;aaaaaa;aaaaa;aaaaaa;0.564;0.508;a;0.795;0.783;aaaaaaaaa;a;0.701;0.994;0.976;aa;0.424;0.103;aaa;0.745;0.51;0.0703;aaaaaaa;0.488;0.39;0.389;0.404;0.642;aaaa;0.814;aaa;0.938;0.305;0.664;aaa;0.0926;0.0995;0.934;0.415;0.585;aaaa;0.592;0.117;aaaaa;0.602;aaaaaaaa;0.685;a;0.819;aaaaaaaaa;0.576;a;a;aaaaa;aaaaaaa;
0.594;aaa;0.218;aa;a;aaa;aaaa;0.686;aaa;aaaaa;0.763;aaa;a;0.604;a;aaa;a;0.164;aa;aa;aa;0.38;0.736;aa;0.468;0.163;aaa;aaa;0.277;0.246;0.746;aaaaaa;0.237;0.326;aa;0.679;0.306;0.63;a;0.653;0.613;0.308;0.975;0.457;aaa;0.157;a;0.685;0.278;0.039;a;0.427;0.265;0.755;0.459;0.836;aaaaaaa;0.725;0.125;aaaaa;0.0504;aaaaaaa;0.25;a;0.591;aaaaaaa;0.919;aa;a;a;aaaa;
0.43;aaaaaaa;0.923;aaaaa;a;aaaaaa;a;0.371;aaaa;aaaaaaaa;0.678;aaaaaaa;a;0.989;a;aaaaaa;a;0.618;aaaaaaa;aa;aaaaa;0.936;0.112;a;0.428;0.493;a;aaa;0.998;0.578;0.746;aaaaa;0.234;0.747;a;0.821;0.54;0.196;aaaaaa;0.599;0.936;0.283;0.259;0.249;aa;0.595;aaa;0.636;0.868;0.631;aa;0.898;0.438;0.346;0.542;0.0819;aaaa;0.192;0.864;aaaaaa;0.334;aaaaaaa;0.325;a;0.903;a;0.241;a;a;a;aaaa;
0.606;aaaaa;0.5;aaaaa;a;aaaaaaa;aaa;0.871;aa;aaaa;0.7;aaaaaa;aaaaa;0.116;a;aaaaaaaa;aa;0.159;aaaa;aaaa;aa;0.763;0.282;a;0.933;0.831;aaa;a;0.242;8.15e-05;0.37;aaaa;0.954;0.608;aa;0.733;0.996;0.0409;aaaaaa;0.996;0.398;0.943;0.259;0.258;aaaa;0.653;aaa;0.213;0.273;0.659;aaa;0.972;0.268;0.108;0.591;0.644;aa;0.434;0.551;a;0.787;aaaaaaaa;0.324;a;0.274;aaa;0.28;aaaa;a;aaaaa;aaaaaaaa;
0.23;aaaa;0.285;aaa;a;aaaaa;aaa;0.335;aaa;aaaaaa;0.97;aaaaa;aaaaa;0.808;a;aaaa;a;0.0546;aaaaaaaa;aaaaaa;aaaa;0.159;0.0408;a;0.896;0.353;aaaaaa;aa;0.383;0.744;0.412;aaa;0.708;0.913;aaaa;0.256;0.897;0.0419;aaaaaaaaa;0.339;0.442;0.911;0.432;0.721;aaa;0.235;a;0.127;0.692;0.0365;aa;0.0725;0.951;0.241;0.157;0.783;aaaaaa;0.6;0.719;aaa;0.411;aaaa;0.0615;a;0.879;aa;0.539;aaaa;a;aaaaaa;aaa;
0.392;aaaaa;0.125;aaa;a;aaa;a;0.293;aaa;a;0.942;aaaaaaaaaa;aaa;0.268;a;aaa;aa;0.689;aaaaaaaa;aaaaaa;aa;0.313;0.116;a;0.68;0.866;a;a;0.367;0.366;0.799;a;0.325;0.806;a;0.529;0.13;0.00019;aa;0.494;0.895;0.309;0.97;0.619;a;0.00978;aa;0.987;0.299;0.471;aa;0.622;0.77;0.469;0.753;0.249;aaaaaaaa;0.422;0.518;a;0.754;aaaa;0.408;a;0.0509;aaaaaaa;0.937;aaa;a;aaa;aaaaaa;
0.747;aaaaa;0.328;aaaa;a;aaaaaaa;aaaaaaa;0.793;aa;aaa;0.53;aaaaaaa;aaaaa;0.109;a;aaaaa;a;0.416;aaaaaaaa;aaa;aaa;0.597;0.493;aa;0.124;0.351;aaaaaa;aaa;0.507;0.526;0.763;aaaa;0.271;0.26;aaa;0.249;0.247;0.99;aaaaaaaaa;0.332;0.189;0.76;0.00866;0.507;aa;0.879;aa;0.931;0.829;0.13;aaa;0.603;0.395;0.959;0.884;0.435;aaaa;0.747;0.732;aaaaaa;0.962;aa;0.664;a;0.398;aaaaaaaaa;0.779;a;a;aaaaa;aaaaaa;
0.355;aaa;0.221;a;a;aaaaaa;aaaaaaa;0.206;aa;aaaa;0.905;aaaaaa;aaaaaa;0.544;a;aaaaa;aa;0.176;aaaaaaaa;aaaa;aaa;0.268;0.626;aa;0.158;0.409;a;aa;0.939;0.198;0.469;aaa;0.16;0.738;a;0.772;0.389;0.587;aaaaaaaaaa;0.543;0.793;0.948;0.741;0.0908;a;0.896;a;0.584;0.79;0.767;aa;0.304;0.259;0.404;0.826;0.933;aaaaaaaa;0.678;0.701;aaa;0.937;aaaaaaaaaa;0.493;a;0.847;aaaaaaaaa;0.753;aa;a;aaaa;aaaaaaa;
0.0611;aaaa;0.199;aaaaaa;a;aaaa;a;0.653;aa;aaaaaaa;0.0146;aaaaa;aaa;0.33;a;aaaaaaaa;a;0.921;aaaa;aa;aaaa;0.877;0.307;a;0.822;0.499;aaaaaaaa;aa;0.371;0.913;0.532;aaaaaa;0.448;0.446;aa;0.0907;0.409;0.8;aaaaaaaaa;0.0897;0.0222;0.398;0.0483;0.287;a;0.918;aa;0.00147;0.736;0.702;a;0.434;0.475;0.0251;0.273;0.247;aaaaaa;0.673;0.996;aaaaaa;0.454;aaaaaaaaaa;0.774;a;0.32;aaaaaaa;0.837;a;a;a;aaaaaaaa;
0.977;aa;0.556;aaaa;a;aa;aaaaaaa;0.81;aaaa;aaaaaaa;0.393;aaaaaaa;aaaa;0.805;a;aaaaaaaa;a;0.161;aaaaaaa;a;aaa;0.577;0.548;a;0.656;0.667;aa;a;0.462;0.12;0.0613;aaaaa;0.327;0.11;aaa;0.942;0.402;0.471;aaaaaaaaaa;0.0544;0.133;0.326;0.831;0.00664;aaa;0.733;aaa;0.83;0.99;0.196;a;0.0176;0.185;0.422;0.437;0.747;a;0.803;0.299;a;0.0558;aaaaaa;0.336;a;0.654;aaaaaa;0.567;a;a;aaaaa;aaaaaa;
0.767;aaa;0.242;aaaaaa;a;aaaaaaa;aa;0.277;aaa;aaaaaaaaa;0.285;aaaaaaaa;aaa;0.035;a;aaa;a;0.787;aaaaa;a;aa;0.559;0.0364;a;0.0297;0.795;aaa;aaa;0.479;0.00212;0.667;aaaa;0.446;0.291;aaaa;0.108;0.947;0.642;aaaaaaaaaa;0.216;0.236;0.946;0.512;0.86;aa;0.518;aa;0.0287;0.363;0.864;aa;0.837;0.733;0.472;0.678;0.314;aaaaa;0.08;0.445;aaaa;0.134;aaaaaa;0.915;a;0.0695;aaaaa;0.704;aaaa;a;aaaaaa;a;
0.227;aa;0.834;aaaaaaa;a;aaaaaa;aaaa;0.131;aa;a;0.228;a;aaaaaa;0.242;a;a;aa;0.0829;aaaa;aaa;aaaaa;0.0451;0.332;aa;0.38;0.29;a;aa;0.472;0.951;0.237;aaaaaa;0.28;0.625;a;0.294;0.29;0.324;aaaaaaa;0.888;0.00524;0.0496;0.917;0.204;a;0.0775;a;0.386;0.924;0.585;aaa;0.651;0.889;0.432;0.0697;0.229;aaaaaa;0.567;0.451;aa;0.971;a;0.807;a;0.758;aaaaa;0.238;a;a;a;aaaa;
0.072;aaaaaa;0.549;aaaa;a;aaaaaa;aaaaa;0.595;aa;aaaaaa;0.114;aaa;aaaa;0.639;a;aa;aa;0.423;aaa;aa;aaaa;0.595;0.593;aa;0.305;0.779;a;a;0.46;0.154;0.915;aaaaa;0.135;0.949;aaaa;0.971;0.446;0.729;aaaaa;0.457;0.579;0.682;0.0506;0.249;aaa;0.84;aa;0.398;0.971;0.897;aaa;0.986;0.526;0.555;0.352;0.0119;aaaaaaaa;0.11;0.938;a;0.898;aaa;0.767;a;0.107;aaaa;0.551;aaaa;a;aaaa;a;
0.993;aaaaaa;0.829;aaaaaaa;a;a;aaaaaaa;0.994;aa;aaaaaaaaa;0.939;a;a;0.347;a;aaaaaaaa;a;0.294;a;a;aaaa;0.624;0.915;a;0.763;0.578;aaaaaa;a;0.593;0.0227;0.131;aa;0.684;0.554;aaaa;0.0194;0.022;0.357;aaaaaaaaa;0.793;0.754;0.39;0.0384;0.148;aaaa;0.0439;aaa;0.612;0.919;0.603;aaa;0.325;0.603;0.273;0.469;0.797;aa;0.417;0.144;aaaaa;0.541;aaaaaaaaa;0.671;a;0.384;aa;0.301;aaaa;a;aaaa;aaaaaaaa;
0.533;aaaaaaa;0.472;aaaaa;a;aaaa;aaaaa;0.865;aa;aaaaaaa;0.723;aaaaaaa;aaaaaa;0.179;a;aaaa;aa;0.533;a;aa;aa;0.998;0.155;aa;0.774;0.121;a;aa;0.884;0.317;0.104;aaaaa;0.59;0.621;aaaa;0.849;0.0644;0.0402;aa;0.544;0.172;0.14;0.548;0.769;aaa;0.21;a;0.626;0.786;0.0812;aa;0.257;0.787;0.941;0.193;0.637;aaaaaaaa;0.396;0.269;aaa;0.258;aaaa;0.738;a;0.761;a;0.779;aaaa;a;aaaaa;aaaaaaaaaa;
0.835;aaaaa;0.744;a;a;aaaaaaa;aa;0.449;a;a;0.479;aaa;aaaaa;0.319;a;aaa;aa;0.883;aaaaaaaa;a;aaa;0.047;0.729;a;0.721;0.0452;aaaaaaa;aa;0.484;0.475;0.726;aaaaa;0.543;0.711;aa;0.682;0.392;0.0315;aaaaaaaa;0.338;0.506;0.821;0.671;0.678;a;0.687;aaa;0.888;0.29;0.781;aaa;0.587;0.209;0.162;0.676;0.396;aaa;0.941;0.987;aaaa;0.452;aaaa;0.0977;a;0.42;a;0.0906;aaa;a;a;aaaaa;
0.175;aaaaa;0.247;aaaaaa;a;aa;aaaaaaa;0.139;a;aaaaaaaa;0.634;aa;aaaa;0.315;a;aaaaa;a;0.957;aaaaaaa;aaaa;a;0.096;0.411;a;0.76;0.871;aaaaaaaaa;a;0.858;0.405;0.381;aaaaa;0.973;0.902;aa;0.267;0.686;0.701;aaa;0.361;0.0428;0.0514;0.612;0.0924;aa;0.737;a;0.446;0.226;0.0124;aa;0.36;0.775;0.987;0.424;0.014;aaaaaa;0.557;0.127;aaaaa;0.888;aaa;0.488;a;0.642;aaaa;0.476;aaa;a;aaaa;aaaaa;
0.217;aaaa;0.602;aaaa;a;aaaaa;aaa;0.772;aa;aaaaaaaaa;0.61;aaaaaaa;aaa;0.965;a;aa;aa;0.473;aaaa;aaa;aaa;0.575;0.952;aa;0.63;0.0871;aaaaaaaaa;a;0.55;0.787;0.904;aaaa;0.0551;0.487;aaaa;0.961;0.836;0.939;aaaa;0.383;0.517;0.928;0.311;0.828;aa;0.951;a;0.124;0.758;0.156;aa;0.617;0.0396;0.124;0.32;0.574;aaaaaaa;0.27;0.107;aaaaaa;1;a;0.566;a;0.938;aaaa;0.917;a;a;aaa;aaaa;
0.23;aaaaaa;0.792;a;a;aaa;aaaaaa;0.744;aaa;aaaaaaaaa;0.59;aaaaaaaa;aaaa;0.689;a;aaaaaaa;a;0.692;aaaaa;aaa;aa;0.0276;0.434;a;0.328;0.896;a;aaa;0.413;0.976;0.344;aaaa;0.997;0.482;aaaa;0.648;0.344;0.927;aaa;0.206;0.246;0.558;0.766;0.723;a;0.462;aaa;0.0552;0.745;0.344;aa;0.378;0.953;0.602;0.629;0.0483;aaaaaaa;0.827;0.199;aaaa;0.856;aaaaaaaa;0.746;a;0.64;aaaaaaaa;0.097;aa;a;aaaaaa;aaaaaaaaa;
0.243;aaaa;0.735;aaaaaaaa;a;aaaaa;aaa;0.521;a;aa;0.651;aaaaaaaaaa;aaaaaa;0.253;a;aaaaaa;aa;0.117;aaaa;aaa;aaa;0.0513;0.182;a;0.526;0.899;aaaaaaaaa;aa;0.127;0.75;0.242;a;0.562;0.0962;a;0.655;0.229;0.802;aaaaa;0.354;0.466;0.0834;0.383;0.489;a;0.753;aaa;0.145;0.729;0.932;aaa;0.994;0.982;0.258;0.954;0.626;aaaaaa;0.702;0.0734;aaa;0.44;aaaaaaaaa;0.421;a;0.187;aaaaa;0.147;a;a;aaaa;aaaaaaaaaa;
0.573;aa;0.881;aaa;a;a;aaaaaaa;0.84;aaaa;aaaaaa;0.74;aaaaa;aa;0.429;a;aaaa;aa;0.0711;aaaa;aaaaaa;aaa;0.241;0.157;aa;0.949;0.573;aaaa;a;0.364;0.738;0.405;aaaa;0.66;0.0791;aaaa;0.954;0.625;0.315;aaaaaaa;0.896;0.968;0.15;0.261;0.369;aa;0.39;a;0.646;0.684;0.884;aa;0.256;0.785;0.804;0.37;0.967;aaaa;0.4;0.79;aaaaaa;0.156;aaa;0.957;a;0.0607;aaaaaaaa;0.361;aa;a;aaa;aaa;
0.157;aaaa;0.404;aa;a;aa;aa;0.0365;aaa;aa;0.263;aaaaaaaaa;aaaa;0.848;a;aaaaaaa;a;0.5;aaaaaa;aaaaa;aaaaa;0.41;0.31;a;0.254;0.378;aaa;aa;0.998;0.247;0.785;aaa;0.999;0.762;aa;0.944;0.404;0.117;a;0.267;0.919;0.15;0.657;0.782;aa;0.187;aa;0.874;0.775;0.262;aa;0.4;0.229;0.897;0.523;0.319;aaaaaaa;0.807;0.654;a;0.779;aaaaaaaaaa;0.991;a;0.867;aaaa;0.508;aaaa;a;aaa;aaa;
0.768;aaaa;0.882;aaaaaa;a;a;a;0.294;a;aaa;0.385;aaaaaa;a;0.277;a;aaaa;aa;0.32;a;aaaa;a;0.58;0.752;a;0.45;0.348;aa;aaa;0.528;0.161;0.232;aaa;0.996;0.287;aaa;0.993;0.628;0.85;aa;0.786;0.137;0.97;0.356;0.503;aaa;0.585;a;0.572;0.381;0.87;aa;0.0489;0.467;0.138;0.579;0.263;aaa;0.0897;0.0123;a;0.963;aaaaaa;0.648;a;0.888;aaaaaaaaa;0.105;aa;a;aaaaaa;aa;
0.326;aaaaa;0.706;aaa;a;aaa;aaaa;0.751;aaaa;aaa;0.765;aaaaaaaa;aaaaa;0.594;a;aaaaaaaa;aa;0.152;aaaaa;aaa;aaaa;0.987;0.306;aa;0.866;0.139;a;aa;0.449;0.24;0.289;aa;0.979;0.554;aaaa;0.456;0.16;0.16;aaaaaa;0.0301;0.0657;0.946;0.191;0.709;aaa;0.826;aaa;0.638;0.344;0.115;a;0.995;0.12;0.535;0.716;0.497;aaaaaaa;0.161;0.578;a;0.766;aaaaa;0.513;a;0.546;aaa;0.452;aaaa;a;aaaaaa;aaaaaaaaaa;
0.958;aaaaa;0.159;aa;a;aa;aaa;0.865;aaaa;aaaaaa;0.308;aaaa;aaaaa;0.898;a;aaaaa;aa;0.15;aaaaaa;aaaaaa;aaaaaa;0.125;0.543;a;0.655;0.198;a;a;0.291;0.87;0.683;aaaaa;0.533;0.377;aaa;0.927;0.607;0.989;aaaa;0.892;0.0648;0.971;0.528;0.548;aaa;0.438;a;0.8;0.644;0.387;aaa;0.207;0.319;0.627;0.743;0.834;a;0.58;0.268;aaaaa;0.615;aa;0.0373;a;0.783;aaaaa;0.828;a;a;aaa;aaa;
0.076;aaaa;0.13;aaaaaaa;a;aa;aaa;0.0412;aaa;a;0.835;aaaaaaaaaa;aaaaaa;0.0812;a;aaaaaaa;a;0.523;aa;aaa;a;0.903;0.396;aa;0.0204;0.333;aaaaaaaa;aa;0.591;0.362;0.893;aa;0.219;0.863;aaa;0.407;0.948;0.591;aaaa;0.659;0.0545;0.422;0.598;0.977;aaa;0.57;aaa;0.199;0.856;0.931;aa;0.318;0.822;0.554;0.958;0.354;aaaaaa;0.68;0.604;aa;0.345;a;0.0825;a;0.947;aaaa;0.339;aaaa;a;aaaaaa;aaaaaaaaa;
0.486;aaaaaaa;0.991;a;a;aaaa;aaaaaa;0.0281;aaaa;aaa;0.31;aaaaaaaaaa;aaa;0.709;a;a;a;0.724;aaaaa;aaa;aaaa;0.232;0.351;aa;0.846;0.484;aaaaaaa;a;0.674;0.243;0.943;aaa;0.228;0.915;aaaa;0.936;0.792;0.906;aaaaaaaaaa;0.816;0.284;0.0207;0.844;0.306;aaa;0.557;aaa;0.867;0.0135;0.724;a;0.144;0.815;0.326;0.271;0.426;aaaaaaaa;0.647;0.0942;aaaa;0.572;aaaaaaaaaa;0.0386;a;0.544;a;0.219;aaaa;a;aaaa;aa;
0.272;aaaaa;0.423;aaaaaaa;a;aaaaa;aaa;0.557;a;aaaaaaaa;0.64;aaaaaa;aaaaaa;0.661;a;a;a;0.367;aaaa;aaaaaa;aaa;0.321;0.381;a;0.159;0.902;aaaaaaaa;aaa;0.854;0.269;0.746;aaa;0.446;0.725;aaa;0.52;0.246;0.512;aaaa;0.597;0.99;0.889;0.805;0.443;aaaa;0.471;aa;0.972;0.963;0.873;a;0.102;0.9;0.348;0.0686;0.44;aaa;0.854;0.656;aaa;0.453;aaaaa;0.127;a;0.838;a;0.194;aa;a;aa;aaaaa;
0.402;aaaaa;0.551;aa;a;aa;aaaa;0.956;a;aaaaaaa;0.137;aaa;aaaaa;0.963;a;aaaaaaaa;a;0.374;aaaaaaaa;aaaaaa;aaa;0.842;0.522;aa;0.0563;0.849;aa;aa;0.225;0.01;0.26;aaa;0.651;0.0664;aaa;0.953;0.167;0.0199;aaaaaaaaaa;0.904;0.922;0.457;0.959;0.921;aaa;0.852;aaa;0.445;0.821;0.157;aaa;0.185;0.0133;0.905;0.212;0.775;aaaaaaa;0.55;0.741;aaa;0.262;aaaaa;0.754;a;0.377;aa;0.202;aaaa;a;a;aaaaaa;
0.0208;aaaaaaa;0.593;aaa;a;aaa;aaaa;0.937;aa;aaaaaaa;0.92;aaaaaaaa;aaaaaa;0.961;a;aa;a;0.54;aaaa;aaaaa;aaa;0.338;0.419;aa;0.859;0.15;aaaaaaaaa;aaa;0.283;0.936;0.893;aaaa;0.43;0.62;aaa;0.292;0.978;0.827;aaaaaa;0.655;0.764;0.0581;0.412;0.586;a;0.794;aaa;0.86;0.53;0.204;aa;0.768;0.289;0.396;0.766;0.474;aaaaaaa;0.895;0.319;aaaaa;0.757;aaa;0.699;a;0.383;aaaaa;0.557;a;a;aaa;aaaaa;
0.232;aaaaaaa;0.392;aaa;a;aaa;aaa;0.00629;aaa;aaa;0.865;aa;aaa;0.48;a;aaaaaaaa;aa;0.492;aaaaa;aa;aaaaa;0.0889;0.416;a;0.419;0.873;aa;a;0.343;0.76;0.144;aaa;0.811;0.644;aa;0.341;0.929;0.596;a;0.673;0.952;0.593;0.988;0.726;aa;0.575;aaa;0.193;0.642;0.846;aaa;0.0266;0.224;0.00232;0.00465;0.189;aaaaa;0.678;0.654;aaa;0.512;aaaaaaa;0.104;a;0.712;aaa;0.882;aaa;a;aa;aaaaa;
0.82;aaaaaaa;0.868;aaaaaaaa;a;aa;a;0.548;a;aaaaaaaa;0.321;aaaaaaaaaa;aa;0.618;a;aaaaa;a;0.62;aaaaaa;aa;aa;0.588;0.87;aa;0.0238;0.327;aaaaaa;aa;0.124;0.263;0.383;aaaaa;0.47;0.816;aaa;0.858;0.416;0.122;aaaaaaaaaa;0.0346;0.723;0.0582;0.346;0.0396;aaaa;0.0412;aaa;0.652;0.316;0.156;aaa;0.185;0.806;0.982;0.662;0.868;aaaaaaa;0.514;0.951;aaaaaa;0.954;aa;0.369;a;0.44;aaaaaa;0.73;aaaa;a;aaa;aaaaaa;
