ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aaaaa;0.509;0.63;0.632;0.2;0.209;a;0.099;a;0.664;0.126;aaaaa;aaaaa;0.658;a;0.207;aaa;0.981;aaaaa;aaaa;aaaaaa;0.204;0.705;0.402;0.0226;0.0694;0.878;aaaaaaaa;aa;0.933;0.732;aaaa;a;0.846;aaaaaaaaa;aaa;a;a;0.785;a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.259;0.0195;0.977;a;aaa;aaaaaaa;0.471;aaaaaaaa;0.0811;0.725;aa;aaa;0.0277;a;aaaaaaa;0.576;0.0371;aaaaaaaa;0.647;0.713;0.214;aaaaaaaaa;
aaaa;0.0386;0.319;0.617;0.671;0.0713;aaaaa;0.664;aa;0.22;0.393;aaaaaa;a;0.934;aaaaaa;0.269;aaaa;0.269;aaaaa;aaaa;aaaa;0.24;0.00466;0.327;0.125;0.872;0.566;aaa;a;0.293;0.843;aaa;a;0.0158;aaaaaaaaa;aaaa;a;aaa;0.812;aaaaaaa;aaaaa;a;aaaaa;aaaaa;aa;0.0543;0.422;0.0882;a;aaaaa;aa;0.467;aaaa;0.958;0.738;aaa;aaaaaa;0.497;aaaa;aaaaaaa;0.0665;0.864;a;0.741;0.752;0.354;aaaaaaa;
aaaa;0.783;0.214;0.341;0.618;0.191;a;0.298;aaaa;0.244;0.647;a;a;0.378;aaaaa;0.511;aaaaa;0.782;aa;aaa;aaa;0.796;0.553;0.877;0.0917;0.365;0.706;aaaaaaaaaa;aaaaaa;0.549;0.2;aaaaaaa;aaaaaaaa;0.721;aaaa;a;a;aaa;0.239;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;aaaa;0.669;0.923;0.996;a;a;aaaaaaaa;0.275;aaaaaaa;0.657;0.0423;a;aaaaa;0.404;aaaaaaa;aaa;0.666;0.665;a;0.734;0.971;0.813;a;
aaaa;0.0133;0.98;0.686;0.696;0.372;aaaaaaa;0.275;aaaa;0.392;0.724;aaa;aaaaaa;0.789;aaaaa;0.229;aaaaaaaaa;0.304;aaa;aa;aa;0.924;0.0212;0.112;0.00638;0.216;0.542;aaa;aaaaaaaaaa;0.945;0.114;aaaaaaa;aa;0.00755;aaaaaaaaaa;aaa;a;aa;0.956;aaaa;aaaaa;aaaaa;aaaaa;aaaaa;aaa;0.532;0.226;0.846;a;a;a;0.272;aaaaaa;0.901;0.219;aaaa;aaaaaaaa;0.133;aaaaaaaa;aaaaa;0.432;0.962;aaaaa;0.393;0.609;0.535;a;
aaaa;0.864;0.972;0.225;0.915;0.559;aaaaa;0.824;aa;0.112;0.964;aa;aaa;0.256;aaaaaaa;0.05;aaaaaaaaaa;0.316;aaa;a;a;0.204;0.192;0.258;0.311;0.782;0.424;aaa;aaa;0.217;0.646;aaaaaaa;aa;0.941;aaa;aaaa;a;aa;0.336;aaaaaaaa;aaaaa;aaaaaa;a;aaaa;aaaaaa;0.668;0.318;0.547;a;aaaaa;aaaaaa;0.022;aaaa;0.108;0.985;aaaaa;aaaaaaaa;0.365;a;aaaaa;0.451;0.963;aa;0.752;0.393;0.529;aaaaa;
a;0.346;0.751;0.394;0.214;0.271;aa;0.34;aa;0.264;0.102;aaaa;aaaa;0.454;aaaaa;0.559;aaaaaa;0.0388;aaaa;aaa;aaaa;0.387;0.121;0.134;0.956;0.0713;0.425;aaaaaaaaa;aaaaaaaaaa;0.817;0.551;a;aaaaaaa;0.69;aaaaaaaa;aa;a;aa;0.451;a;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.292;0.36;0.765;a;aa;aaaaa;0.334;aaaaa;0.33;0.733;aaa;a;0.996;aaaaaa;aa;0.24;0.967;aaaaaaaaaa;0.854;0.759;0.595;aaaaaa;
aaa;0.715;0.687;0.264;0.562;0.875;aa;0.634;aa;0.696;0.478;aaaaaa;aaa;0.176;aaa;0.862;aa;0.746;aaa;aaaa;aaaaa;0.702;0.936;0.685;0.0458;0.459;0.255;aaaaaaaa;aaaaaa;0.487;0.22;aaaaa;aa;0.298;aaaa;aaaa;a;aa;0.809;a;aaaaa;aaaa;aaaaa;aaaaa;aaa;0.638;0.376;0.88;a;aaa;aaaaa;0.28;aaaaaaa;0.142;0.509;a;aaaaaaa;0.0235;aaaaaaa;aaaaa;0.791;0.851;aaa;0.91;0.546;0.479;aaaaa;
aaaaa;0.371;0.133;0.773;0.922;0.368;aaaaaaaa;0.67;aaa;0.688;0.32;aaaaa;aaaa;0.0138;aaaa;0.512;aaaaaaaa;0.0878;aaaa;a;aaaa;0.0368;0.864;0.632;0.167;0.75;0.905;aaaaaaa;aaaaaaa;0.955;0.4;aaaa;aa;0.389;a;aaa;a;aaa;0.465;aaaaaaa;a;a;aaa;a;aaaaaa;0.976;0.471;0.575;a;aa;aaaa;0.0604;aaaaaa;0.791;0.0633;aaaaaa;aaaaaa;0.0274;aaaaaaa;aaaaaa;0.754;0.965;aaaa;0.47;0.0472;0.846;aaaaaaa;
aaa;0.287;0.577;0.636;0.0619;0.771;aaaaaaaa;0.564;aaa;0.893;0.673;aa;aaaa;0.54;aaaa;0.987;aa;0.405;a;a;aaa;0.412;0.81;0.735;0.468;0.929;0.212;aaaaaaaa;aaa;0.288;0.331;aa;aa;0.656;aaaaaaa;aaaa;a;a;0.393;a;aaaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;0.0612;0.709;0.29;a;aa;aaaaaa;0.432;aaa;0.154;0.957;aaaaa;aaaaaa;0.166;a;aaaaa;0.263;0.0516;aaaaaaaaaa;0.388;0.684;0.412;aaaaaaaa;
a;0.682;0.339;0.414;0.28;0.176;aa;0.696;aaaa;0.229;0.938;aaa;aaa;0.897;aaaaaaa;0.322;aaaaaaaa;0.389;a;aa;a;0.248;0.155;0.895;0.36;0.899;0.339;aaaa;a;0.23;0.972;aaaaaaaaaa;aaaaa;0.57;aaaaaaaaa;aaaa;a;aa;0.124;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;a;0.164;0.911;0.78;a;aaa;aaaaa;0.299;aaaaaaa;0.133;0.385;aaa;a;0.265;aaaa;aaaa;0.731;0.902;a;0.28;0.468;0.348;aa;
aaaaa;0.541;0.761;0.943;0.325;0.0324;a;0.327;a;0.248;0.847;aaaa;aaaaaaaa;0.936;aaaaaa;0.42;aaaa;0.796;aaaa;aaaa;aaa;0.716;0.705;0.142;0.54;0.364;0.893;aaa;aa;0.389;0.179;aa;aaaa;0.116;aaaaaaaa;aa;a;aa;0.963;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.584;0.569;0.902;a;aaaa;aaaaaaaaa;0.177;a;0.632;0.175;a;aaaaa;0.301;aaaaa;aaaaa;0.356;0.261;aaa;0.757;0.842;0.344;aaaaaaaa;
a;0.809;0.845;0.893;0.487;0.186;aa;0.285;aaaa;0.623;0.853;aaaaaa;aaaaaa;0.752;aaaaa;0.502;aaaaaa;0.148;a;aaa;a;0.653;0.794;0.482;0.765;0.614;0.371;aaaaaaa;aaaa;0.0926;0.391;aaaaaa;aaaaaaaa;0.763;aaaaaaaa;a;a;aaa;0.537;aaaaaa;aa;aaaaa;aaaaa;aa;aaaaaaa;0.17;0.405;0.47;a;aaaa;aaaa;0.912;aaaaaaa;0.515;0.296;aaaaa;a;0.319;aa;aaa;0.812;0.388;aaa;0.477;0.327;0.265;aaaaaa;
aaaa;0.0596;0.0443;0.362;0.418;0.526;aaaaaa;0.353;aaaa;0.0549;0.0817;aaaaa;aaaa;0.0431;aaaaaaa;0.529;aaaaaaaaaa;0.661;aa;aa;aaaaa;0.0374;0.393;0.307;0.769;0.149;0.126;aa;aaa;0.985;0.239;aaaaaaaaa;aaaaaa;0.875;aaaaaaaa;aa;a;aaa;0.00774;a;aaa;a;a;aaaaa;a;0.731;0.868;0.522;a;aa;aaaaaaaa;0.129;a;0.472;0.769;aa;aaaaaa;0.172;aaaaa;aaaaaa;0.13;0.764;aaaa;0.997;0.366;0.907;aa;
aaaa;0.376;0.397;0.443;0.678;0.439;aaaa;0.847;a;0.93;0.455;aaa;aaaaa;0.851;aaaaaaa;0.824;aaaa;0.199;aaa;aaaa;aaa;0.813;0.113;0.876;0.129;0.28;0.887;aaaaaa;aa;0.502;0.464;aaaaa;aaaaaaaa;0.359;aaaaaa;a;a;a;0.94;a;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.846;0.128;0.841;a;aaaaa;aaaaaaa;0.735;a;0.307;0.827;aaaaaa;aaaaa;0.0306;aaaaa;a;0.226;0.603;aaaaaaaa;0.445;0.781;0.172;aaaaaaa;
aa;0.956;0.0701;0.823;0.257;0.723;aaaaaa;0.229;aa;0.00855;0.709;aaaa;aaaaaa;0.73;aaaaa;0.956;aaaaaaa;0.513;aa;aaa;aaa;0.972;0.147;0.521;0.936;0.113;0.361;aaaa;aaaa;0.66;0.00829;aaaa;aaaaa;0.995;aaa;aaaa;a;aa;0.502;aaaaaaaa;a;a;a;aaaaaa;aa;0.393;0.708;0.0995;a;a;aaaaaaaa;0.616;aaaaaaa;0.119;0.358;aaaaa;aaaaaaa;0.194;aa;aaaaaa;0.451;0.673;aaaaa;0.562;0.955;0.356;aaaaaa;
aaaa;0.908;0.691;0.112;0.603;0.0942;aaaaaaaa;0.364;aa;0.226;0.661;aaaaaa;a;0.286;aaaa;0.519;aaaa;0.813;a;aaa;aaaaaa;0.44;0.81;0.235;0.709;0.222;0.328;aa;a;0.119;0.00515;aaaaa;aaaa;0.969;aaaaaa;a;a;aa;0.226;aaaaaaaaa;aaaa;a;a;aaaaaa;aa;0.658;0.297;0.353;a;aaaaa;aaa;0.892;aa;0.266;0.138;aaaaa;aaaa;0.789;aaaaa;aaa;0.718;0.637;aaaaaaaaa;0.847;0.68;0.144;aaaaaaaaaa;
aaaa;0.806;0.461;0.863;0.0784;0.824;aaaaaaa;0.965;aaaa;0.148;0.163;aaaa;aaa;0.169;aaaaaaa;0.0145;aaaaaaaaaa;0.87;aaaa;a;aaaa;0.205;0.909;0.264;0.661;0.852;0.42;aaaaaaaaa;aaaaa;0.0566;0.634;a;aaaaa;0.449;aaaaaa;aa;a;aa;0.907;aaaaaa;aaaaa;aaaa;aaa;aaa;a;0.378;0.411;0.438;a;aa;aaaa;0.605;a;0.433;0.44;aaaaaa;aa;0.719;aaaaa;aaaaa;0.173;0.624;aaaaaaaa;0.358;0.428;0.462;aaaaaaaaa;
aa;0.0865;0.307;0.605;0.883;0.489;aaa;0.321;aaaa;0.697;0.731;aaaa;aaa;0.3;aaaa;0.838;aa;0.0257;a;aa;aaa;0.949;0.477;0.229;0.907;0.357;0.304;aaaaaaaa;aaaaaaaa;0.482;0.161;aaaaaaaa;aa;0.659;a;aaaa;a;aa;0.502;aaaaaa;aaaaaa;aaa;aaa;aa;aaaaa;0.0941;0.187;0.131;a;a;aaaaaaaa;0.972;aaaa;0.632;0.304;aaaaaaa;aaaaa;0.597;aa;aa;0.335;0.136;aaa;0.984;0.455;0.245;aaaaaaaaaa;
aaaaa;0.152;0.558;0.521;0.971;0.821;a;0.9;aa;0.861;0.0899;aaa;aaa;0.189;aaaaaa;0.36;aaaaa;0.942;a;aaaa;aaa;0.668;0.189;0.333;0.419;0.0879;0.396;aaa;aaaaaaaaaa;0.958;0.956;a;aaa;0.685;aaaa;a;a;aa;0.719;aaa;aaaa;a;aaaaa;a;aa;0.394;0.308;0.797;a;aaa;aaaaaaaa;0.443;aaa;0.208;0.0957;aaaaaa;aaaaaaaa;0.95;aaaaa;a;0.0697;0.278;aaaaaaaa;0.0616;0.757;0.356;aaaa;
aa;0.842;0.653;0.165;0.803;0.353;a;0.944;aaa;0.175;0.728;aaaaa;aaa;0.794;aaaaaa;0.0629;aaaaaa;0.355;a;aaaa;aaaa;0.854;0.818;0.859;0.572;0.516;0.463;aaaaaaaaa;aaaa;0.928;0.208;a;aaaaaaaa;0.169;aaaa;aa;a;a;0.252;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.514;0.389;0.94;a;aaaa;aaaaaaaaa;0.665;aaaaaaa;0.987;0.746;aa;aaaaaaa;0.506;a;aaa;0.21;0.364;aaaa;0.946;0.151;0.181;aaaaaaaa;
aaaa;0.111;0.387;0.198;0.905;0.461;aaa;0.916;aaaa;0.902;0.72;aaa;aa;0.213;aaaa;0.054;aaaaaaaaaa;0.743;aaaa;a;aaaa;0.41;0.331;0.833;0.588;0.871;0.254;aaaaaaa;aaaaaaaa;0.891;0.511;aaa;aaaaaa;0.976;aaaaaaaaaa;a;a;aa;0.862;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaa;0.93;0.806;0.447;a;a;aaaaa;0.607;aaaaaaaaa;0.808;0.116;aaaaaa;aaaaaaaa;0.212;aa;aa;0.459;0.0181;aaaaa;0.883;0.355;0.262;aaa;
aaaaa;0.219;0.198;0.591;0.165;0.677;aa;0.377;aaaa;0.84;0.963;aaa;aaaaaaaa;0.349;aaaaaaa;0.733;aaaaaaa;0.0374;aaaa;aa;a;0.874;0.796;0.885;0.902;0.428;0.957;aa;aaaa;0.503;0.0648;aaa;aaaaaaa;0.0547;a;aaaa;a;a;0.0822;aa;aa;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.485;0.474;0.656;a;aaa;aaaaaaaa;0.114;aaaaaa;0.682;0.495;aaa;a;0.556;aaa;aaaaa;0.841;0.21;aaaa;0.707;0.0475;0.671;aaaa;
aa;0.832;0.228;0.0335;0.353;0.296;aaaa;0.39;a;0.242;0.141;aaaa;a;0.158;aa;0.514;aaaaa;0.883;aaa;aaaa;aaaaa;0.901;0.109;0.809;0.768;0.0919;0.978;aa;aa;0.39;0.544;aaaaaaaa;aaaaaaa;0.776;aaaaaaaaaa;aa;a;a;0.884;aaaaa;aaa;aaaaa;aa;aaaaa;aaaaaa;0.0938;0.0688;0.546;a;a;a;0.524;aaaaaaaa;0.38;0.76;aaaaa;aaaaaa;0.284;aaaaaaa;aaaaaa;0.542;0.997;aaa;0.963;0.143;0.568;aaaa;
aa;0.778;0.735;0.53;0.124;0.863;aaaa;0.353;aaa;0.133;0.261;aa;aa;0.315;aaaaaa;0.449;aaa;0.802;aaaaa;aaa;aa;0.411;0.482;0.352;0.449;0.618;0.0568;aaaaaaaaaa;aaaaaa;0.393;0.167;aaaaaaaaaa;aaaa;0.0521;aaaaa;aa;a;aa;0.312;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaa;0.379;0.981;0.956;a;aaaa;aaaaa;0.281;a;0.203;0.289;aaa;aaaaaaaa;0.259;a;aaa;0.767;0.023;aaaaaaaaaa;0.292;0.836;0.213;aaaaaaaaa;
aaaa;0.0339;0.159;0.274;0.859;0.873;aa;0.144;aaa;0.0128;0.969;aaaaa;aaaaaaaaa;0.864;a;0.476;aaaaa;0.126;aaaa;aa;aaaa;0.239;0.443;0.084;0.439;0.79;0.14;aaaaaaaaa;aaaaaaa;0.82;0.922;aaaaaaa;aaa;0.663;aaaaaaaaa;aa;a;aaa;0.636;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaa;aaaaaaa;0.554;0.28;0.424;a;aaa;aa;0.293;aa;0.181;0.995;aaaa;aaaaaaaa;0.564;aaaaaaaa;a;0.954;0.464;aa;0.729;0.708;0.354;a;
aa;0.116;0.586;0.411;0.00208;0.035;aaaaaa;0.427;aaaa;0.718;0.68;aaaaaa;aaaa;0.815;aaa;0.856;a;0.287;aa;aaaa;aaaaaa;0.379;0.208;0.964;0.683;0.994;0.771;aa;aaaaa;0.547;0.642;aa;aaaaaaa;0.0969;aaaaaaaaaa;aaaa;a;a;0.604;a;aaa;aaaa;aaaaa;aaaa;aaaaaaa;0.465;0.728;0.3;a;aa;aaaaaaaaa;0.554;aaa;0.984;0.368;aaaa;aaaa;0.812;aaa;aaaaa;0.477;0.58;aaaaaaa;0.799;0.393;0.135;aaaaaaaaaa;
aaa;0.446;0.934;0.413;0.468;0.0703;aaaaaaa;0.39;aa;0.155;0.654;aaaaa;aaa;0.455;aaaaa;0.756;a;0.381;aaaaa;aaa;aaa;0.94;0.542;0.774;0.542;0.926;0.176;aaaaaa;aaa;0.704;0.394;aaa;aa;0.909;aaaaa;aaa;a;aaa;0.59;aaaaaaaaaa;aaaaa;aaaa;a;aaa;aa;0.321;0.954;0.198;a;aaaaa;aaaaaa;0.402;aaaa;0.639;0.0663;aaaaaa;aaaaaaaa;0.333;aaaaa;aaaaaa;0.822;0.708;aaaaaaa;0.961;0.025;0.354;a;
a;0.631;0.182;0.306;0.854;0.411;aaaa;0.723;aaaa;0.0573;0.88;aaa;a;0.211;aaaaaa;0.666;aaaaaaaaa;0.312;aa;aaaa;aaaaaa;0.367;0.997;0.44;0.294;0.658;0.0325;aaaaaa;aaaaaaaaa;0.0957;0.177;aaaaaa;a;0.896;aaaaa;aaa;a;a;0.263;aaaaaaa;a;aa;aaaaa;aaaa;aaaaaa;0.608;0.315;0.398;a;aa;aaaaa;0.417;aaaaaaaaa;0.566;0.993;a;aa;0.699;aaaaa;aa;0.0465;0.779;aaaaaaa;0.184;0.411;0.782;aaa;
aaaa;0.569;0.996;0.541;0.861;0.343;aaa;0.671;aa;0.399;0.678;aa;aaaaaaa;0.41;aaaaaa;0.997;aaaaaaaaa;0.762;aaa;aaa;aaa;0.486;0.918;0.833;0.193;0.0199;0.899;aaaaaaaa;aaaaaaaa;0.655;0.372;aaaaa;a;0.632;aaaaaaaaaa;aaa;a;aa;0.511;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.311;0.851;0.394;a;aa;aaaaaaa;0.983;aaaa;0.6;0.729;aaaaaaa;aa;0.267;aaaaaaaa;aa;0.000608;0.221;aa;0.703;0.636;0.98;aa;
aa;0.231;0.99;0.971;0.936;0.578;aa;0.0329;aaa;0.611;0.484;aaa;a;0.818;aaaaaa;0.582;aaaaaaaaaa;0.375;aaa;aa;aaa;0.622;0.368;0.443;0.565;0.384;0.338;aaaaaaaa;aaaa;0.549;0.746;aa;aaaa;0.653;aaaaa;aaaa;a;a;0.864;aaa;aaaaaaa;aaaaaaa;aa;aa;aaaaaa;0.0657;0.668;0.289;a;a;aaaaa;0.456;aaaa;0.257;0.85;aaaaa;aaa;0.241;aaaa;aaaaaaa;0.225;0.535;aaaa;0.72;0.422;0.829;aaaaaaa;
aaaaa;0.252;0.452;0.479;0.578;0.413;aaaa;0.0695;aa;0.234;0.939;aaaaaa;aaaaaaa;0.57;a;0.0236;aaa;0.0532;aa;a;aaaa;0.69;0.467;0.937;0.721;0.66;0.613;aaaaaaa;a;0.55;0.925;aaaaaaaa;aaaaaa;0.13;aa;aa;a;aaa;0.808;aa;aaaaaaaa;aaaaa;aaaa;aaa;aaa;0.906;0.918;0.738;a;aa;aaa;0.769;aaaa;0.723;0.637;aaaaaa;aaaaaaaa;0.811;aa;aa;0.912;0.0825;aaa;0.804;0.955;0.324;aaaa;
aa;0.692;0.376;0.755;0.492;0.958;aaaaaaa;0.653;aa;0.714;0.101;aaaa;aaaa;0.517;aa;0.504;aaa;0.00872;aaa;aaa;aaaaaa;0.396;0.168;0.336;0.228;0.686;0.179;aaaaaaa;aaaaaaaaaa;0.385;0.0884;aaaaaaaaa;a;0.253;aaaaaaa;a;a;aa;0.483;a;aaaaaaa;aaaaaaaaaa;aaa;a;aaaa;0.0443;0.497;0.629;a;aaa;aaaa;0.00369;aaaaaaaaa;0.608;0.791;aa;aaaaaaaa;0.512;aa;aaaaa;0.356;0.346;aaaaaaaaa;0.689;0.408;0.0237;aaaaaaa;
aaaa;0.297;0.529;0.175;0.482;0.207;aa;0.547;aaa;0.102;0.524;aaaaaa;aaaaa;0.705;a;0.765;aa;0.319;aaa;aa;aaaaaa;0.127;0.0363;0.0811;0.214;0.764;0.0385;aaaaaaaaa;a;0.406;0.942;aaaaaaaaaa;aaa;0.726;aaaa;aaa;a;aaa;0.644;aaaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.785;0.402;0.141;a;a;aaaaaaa;0.289;aaaaa;0.365;0.205;aaaaaaa;aaa;0.97;aaaaaaa;aaaaa;0.88;0.376;a;0.493;0.103;0.612;aaaaaaaa;
aaaa;0.148;0.597;0.355;0.329;0.0928;aaaa;0.291;a;0.991;0.715;aaa;aaaaaaa;0.975;aaaaaaa;0.795;aaaaaaaaaa;0.141;aaa;aa;a;0.114;0.699;0.624;0.387;0.0997;0.945;aaaaa;aaaaa;0.185;0.00606;aaaaaaaaa;a;0.147;aaaa;aa;a;aa;0.875;a;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.424;0.599;0.00814;a;aaaaa;aaaaa;0.268;aaaaaaa;0.11;0.0435;aaaa;aaaaa;0.562;aaaaa;aa;0.963;0.526;aaaaa;0.898;0.138;0.756;aaaaa;
aaa;0.0381;0.349;0.0855;0.612;0.16;aaaaaa;0.541;aa;0.722;0.275;aaaaaa;aaaaaaaaa;0.325;a;0.965;aaaaa;0.894;aaa;aa;aaaa;0.91;0.56;0.54;0.214;0.467;0.0511;aa;aaaaaa;0.878;0.33;aaaaaaa;aaaaaaaa;0.112;aaaaaaaaa;aa;a;aaa;0.775;aaaaaaa;aaaaaaa;a;a;a;aaaa;0.813;0.497;0.748;a;a;aaaaaaa;0.875;aaaaaaaa;0.827;0.674;aaaaa;aaaaaaaa;0.0595;aa;aaaaaaa;0.0844;0.788;aaaaaaaa;0.247;0.956;0.821;aaaaaaaaaa;
a;0.403;0.284;0.818;0.551;0.605;a;0.673;aaaa;0.802;0.559;aaa;aaaaaaaa;0.815;a;0.724;aaaaaaaa;0.543;a;a;aa;0.629;0.56;0.959;0.141;0.997;0.824;aaaaa;aaaaa;0.437;0.42;aaaaaaaa;aa;0.283;aaaaaaaa;a;a;aa;0.12;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.0654;0.892;0.779;a;aaa;aaaaa;0.344;aaa;0.323;0.44;a;aaaa;0.691;aaaaaa;aa;0.558;0.379;aaaa;0.224;0.281;0.471;a;
aaa;0.426;0.702;0.671;0.921;0.745;aaaaaaa;0.854;a;0.839;0.512;aaaaaa;aaa;0.824;aa;0.665;aa;0.277;aa;aaaa;aaaaaa;0.586;0.773;0.393;0.765;0.989;0.234;aaaaa;aaaaaaa;0.66;0.075;aaaaaaaaaa;aaaaaa;0.0614;aaaaa;aa;a;aa;0.0974;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.8;0.184;0.201;a;aaaa;aaaaaaa;0.218;aaaaaaaa;0.759;0.701;a;aaaaaaa;0.72;a;aaaaaaa;0.659;0.421;aaaaaaaaa;0.587;0.685;0.527;aaaaaaaaa;
a;0.304;0.68;0.901;0.547;0.513;aaaaaa;0.96;aaaa;0.793;0.535;aaaa;aaaa;0.767;aaaaa;0.329;a;0.355;aaaa;aaa;aaaaaa;0.0371;0.193;0.896;0.631;0.753;0.912;aaaaaaaaa;aaaaaaaaa;0.051;0.436;aa;aa;0.672;aaaaaaaaa;a;a;aa;0.121;aaaaa;aa;aaaaaa;aaa;aaaaa;aa;0.559;0.123;0.122;a;aaa;a;0.0468;aaa;0.296;0.669;aaaaaa;aaaa;0.666;aa;aaaa;0.029;0.353;aaaa;0.803;0.0181;0.614;aaaaa;
aaaaa;0.0515;0.623;0.307;0.516;0.964;aaaaaaa;0.316;a;0.651;0.924;aaa;aaaaaa;0.519;aaa;0.419;aaaa;0.25;aaa;aaa;aaaa;0.602;0.655;0.942;0.877;0.897;0.0578;aaa;aaaaaaaa;0.0557;0.674;aaaaaaaaaa;aaaaaaa;0.571;aaaaaaaaa;a;a;aaa;0.804;aaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.553;0.000638;0.731;a;aaaaa;a;0.937;aaaaa;0.708;0.889;aaaaaa;aaaaaaaa;0.655;a;aaaaaaa;0.169;0.333;aaaaaa;0.0953;0.283;0.152;aaaaaaaaaa;
aa;0.85;0.845;0.765;0.424;0.597;aaaaaa;0.792;aaaa;0.77;0.393;aaa;aaaaa;0.446;aaaaa;0.749;aaaaa;0.917;a;a;aaaa;0.0169;0.859;0.566;0.527;0.449;0.996;aaaaa;aaa;0.698;0.883;aaaaaaa;aaaaaaa;0.49;aaa;aaa;a;aa;0.687;aa;aa;a;a;aaaa;aaaaa;0.698;0.113;0.411;a;aa;a;0.281;aaaaaa;0.734;0.312;aaaaaa;aaa;0.103;aaaaaaaa;aaaa;0.585;0.356;aaaaaaaaa;0.913;0.504;0.532;aa;
aaaa;0.677;0.0165;0.592;0.809;0.696;aaaaa;0.886;aa;0.0157;0.0567;aaa;aaaaaaa;0.436;aaaaaa;0.0838;a;0.456;aa;aaaa;aa;0.0207;0.532;0.397;0.237;0.543;0.899;aaa;aaaa;0.481;0.899;aaaaaaaa;aaaaaaaa;0.399;aaaaaa;aaaa;a;a;0.327;aaaaaa;a;aaaaa;aaaaaa;aaa;a;0.263;0.366;0.587;a;aaa;aaa;0.479;aaaaaaa;0.929;0.303;aaaaa;aaaa;0.968;aaaaaaaa;aaaaa;0.612;0.349;aaaa;0.355;0.0302;0.753;aaaaaaaaa;
aaaa;0.482;0.983;0.404;0.657;0.704;aaaaa;0.226;aaaa;0.461;0.318;aaaaa;aaa;0.576;a;0.205;aaaaaaaa;0.0219;aaaaa;aaaa;a;0.591;0.82;0.724;0.853;0.574;0.186;aaaaa;aaaaa;0.106;0.32;aaaaa;aaaaa;0.245;aaaaaaaaaa;aa;a;aaa;0.27;aaaaa;aaaaa;aa;a;aaaaa;aaaaaaaaa;0.75;0.6;0.922;a;aaa;a;0.729;aaaa;0.434;0.293;aaaaa;aaaaaa;0.443;aa;aaaa;0.412;0.115;aaaaaaaaa;0.344;0.594;0.339;aaaaaaaaa;
aaaa;0.87;0.862;0.167;0.0346;0.806;aa;0.296;aa;0.497;0.322;aaaaa;aaaaaaa;0.934;aaaa;0.306;aa;0.0246;aaaa;aaa;aaaaaa;0.0592;0.161;0.458;0.892;0.81;0.0925;a;a;0.886;0.231;aa;aaa;0.839;aaa;aa;a;aa;0.918;aaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;0.0608;0.345;0.621;a;aa;aaaaaaaaa;0.456;aaaaaaaa;0.882;0.517;a;aa;0.132;aaaaaaaa;aaa;0.12;0.145;aaaaaaaaaa;0.296;0.416;0.687;aaaa;
