ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.667;0.213;aaaaaa;aa;aaaaaaaa;a;0.22;0.629;0.342;aa;0.703;aa;0.928;a;aaaaa;0.385;a;aa;0.389;0.233;0.916;0.284;0.0904;a;0.848;aa;aaaa;0.733;0.894;0.0482;a;a;a;0.382;0.878;a;aa;0.0959;0.543;0.508;aaa;0.701;0.0138;a;a;0.0675;0.988;a;aaaaa;0.19;aaaaa;aaaaaaaaa;0.95;0.963;0.786;0.596;aaaa;a;0.438;a;0.747;aaaa;0.219;aaa;aaa;aa;a;aa;aaaaaaa;
0.735;0.808;aaaaaaa;a;aa;a;0.214;0.507;0.0222;aaaaa;0.268;a;0.0523;aaaa;aaaa;0.545;a;a;0.0311;0.509;0.131;0.201;0.754;a;0.659;aaaaaaaaa;aaa;0.439;0.27;0.554;a;a;a;0.131;0.411;aa;a;0.432;0.478;0.273;aaaaaa;0.0235;0.733;a;a;0.731;0.151;aaa;aa;0.162;aaaaaaaaa;aaaa;0.0639;0.928;0.824;0.269;aaaaaaaaaa;aaaaaa;0.338;a;0.0193;a;0.0186;aa;aa;a;aaa;aaaaa;aaaaaaa;
0.65;0.53;aaaaaa;aa;aaaaa;aa;0.358;0.283;0.243;aaa;0.68;aa;0.0676;aaaaaaa;a;0.326;aaaa;aa;0.853;0.869;0.38;0.151;0.706;a;0.664;aa;aa;0.557;0.779;0.712;aaaaaa;aaaa;a;0.952;0.0671;a;aa;0.581;0.289;0.677;aa;0.145;0.335;a;aaa;0.25;0.821;aa;a;0.363;aaaaaaa;aaa;0.0411;0.0452;0.443;0.11;aaaaaaaa;a;0.429;a;0.726;aaaa;0.962;aaaa;a;aa;aaa;aaaaa;a;
0.544;0.382;aa;aa;aaaaa;aaa;0.758;0.217;0.573;aaa;0.364;a;0.454;aaaaaaa;aaaaaaa;0.133;aa;a;0.0633;0.825;0.378;0.803;0.915;a;0.735;aaaaaa;aaaa;0.487;0.612;0.512;aaaaa;aaaa;a;0.692;0.359;a;aaaa;0.678;0.369;0.645;aaaa;0.52;0.508;a;aaa;0.283;0.378;aa;aaaaaa;0.772;aaa;aa;0.573;0.387;0.0244;0.926;aaa;aaaaa;0.689;a;0.204;aaaaaaa;0.976;aaaaaaaa;aaa;a;aaa;aaa;aa;
0.293;0.621;a;aa;aaaaaa;aaa;0.17;0.668;0.504;aa;0.129;aa;0.363;aaaaa;aaaaaaa;0.921;a;a;0.693;0.627;0.647;0.17;0.0638;a;0.221;aaa;aa;0.508;0.586;0.629;aaaa;a;a;0.967;0.163;aa;aaaa;0.597;0.448;0.672;aa;0.843;0.123;a;aaa;0.308;0.818;aaa;aaa;0.924;a;a;0.727;0.047;0.169;0.466;aaa;aaaa;0.603;a;0.89;aaa;0.652;aaaaaa;a;a;aa;aaaaa;aaaaa;
0.503;0.863;aa;a;a;aaa;0.427;0.517;0.251;aaaaa;0.745;a;0.3;aaa;aa;0.713;aaaaaa;aa;0.744;0.303;0.95;0.82;0.483;a;0.356;aaa;a;0.221;0.62;0.437;aaa;aaa;a;0.0213;0.538;aa;aaaa;0.105;0.624;0.954;aaaaaa;0.765;0.0889;a;a;0.323;0.263;aa;aa;0.704;aaaaaaa;aaaaa;0.919;0.833;0.894;0.98;aaaa;aaaaaa;0.966;a;0.513;a;0.696;aaaaaaaa;aaa;a;aaaaa;a;aaaaaaa;
0.533;0.0792;aaaa;a;aa;aa;0.262;0.177;0.368;aaaaa;0.0536;a;0.468;aaa;aaaa;0.182;aaaaa;aa;0.464;0.192;0.277;0.957;0.948;a;0.297;aa;aaaa;0.455;0.774;0.981;aaaaaa;aaaa;a;0.415;0.497;a;aaaa;0.665;0.882;0.0237;aaaa;0.565;0.921;a;a;0.529;0.158;aa;aaaaaa;0.159;aaaaaa;aaaaaaa;0.0209;0.618;0.852;0.505;aaaaaaa;aaaa;0.343;a;0.701;aaa;0.0744;aaaaaaaa;aa;a;aa;aaa;aaaa;
0.267;0.0832;aaaaaaa;a;aaa;aaa;0.00852;0.26;0.51;a;0.559;a;0.457;aa;aaaaaa;0.812;aaaaaa;aa;0.249;0.975;0.465;0.377;0.51;a;0.736;aaaaaa;aaa;0.0128;0.0849;0.885;a;a;a;0.656;0.859;aa;aa;0.00698;0.39;0.771;aa;0.473;0.878;a;aa;0.162;0.204;aa;aaaa;0.936;aaaaaa;aaa;0.332;0.293;0.393;0.581;aa;aaa;0.979;a;0.906;aaaaa;0.503;aaaaaaaa;a;aa;aaaa;aa;aa;
0.587;0.224;aaaaa;aa;aa;a;0.199;0.851;0.727;a;0.107;aa;0.503;aaaaa;a;0.155;aaaaaaaa;aa;0.634;0.751;0.0507;0.532;0.493;a;0.281;aaaa;aaa;0.991;0.911;0.935;aaaaaa;aaaa;a;0.724;0.853;a;aaaa;0.113;0.2;0.443;a;0.42;0.975;a;aaa;0.264;0.849;aa;aaaaa;0.0715;aaaaaaa;aaaaaaa;0.434;0.173;0.0675;0.291;aaaaaaaaa;aaaa;0.641;a;0.0866;a;0.0473;aaaaa;aaa;aa;aaaaa;aaaa;a;
0.879;0.747;a;aa;aaaaaa;a;0.676;0.938;0.795;aaa;0.62;a;0.27;aa;aaa;0.127;aaaaaa;aa;0.657;0.629;0.449;0.32;0.984;a;0.167;aaaa;aaa;0.652;0.166;0.0739;aaa;aaaa;a;0.935;0.359;aa;a;0.17;0.822;0.437;aaaa;0.585;0.568;a;aaa;0.669;0.56;aaa;aaa;0.516;aaaaaaaa;aaaaa;0.768;0.755;0.976;0.331;aaaaaa;aa;0.542;a;0.586;aaaaa;0.98;aaaa;aa;a;aaa;aa;aaa;
0.751;0.157;aaaaaaa;a;aaaaa;aa;0.0978;0.134;0.0556;aaa;0.0187;aa;0.332;aa;aa;0.662;a;a;0.939;0.576;0.737;0.884;0.595;aa;0.755;aaa;aaaa;0.68;0.135;0.382;aaa;aa;a;0.199;0.402;aa;a;0.283;0.72;0.896;aaaaaa;0.16;0.349;a;a;0.576;0.532;aaa;aaaaa;0.324;aa;aaaaaaaaa;0.665;0.344;0.958;0.823;aaaa;aaaaaaa;0.0482;a;0.872;aaaaaaa;0.652;aaa;aaa;aa;aaaa;aaaaa;aaaaa;
0.439;0.44;a;aa;aaa;aa;0.692;0.162;0.409;aa;0.206;a;0.234;aaaa;aaaaa;0.445;aaaaaa;aa;0.436;0.0167;0.24;0.941;0.225;a;0.0404;aaaaaaaa;aaa;0.324;0.884;0.423;a;aa;a;0.439;0.855;aa;a;0.262;0.387;0.362;aa;0.263;0.777;a;aaa;0.317;0.477;aa;aaaaa;0.818;aaaaaaa;aaaaaaaa;0.961;0.911;0.175;0.735;aaaaaaaa;aaaaaaa;0.14;a;0.373;aa;0.823;aaaa;aa;aa;aaaa;aaa;aa;
0.392;0.816;aaaa;aa;aaaaaaaaaa;a;0.632;0.641;0.254;a;0.172;a;0.061;a;aaaaaa;0.834;aa;aa;0.192;0.618;0.673;0.0634;0.198;a;0.494;aaaaaaaaa;aaaa;0.173;0.719;0.643;a;aaaa;a;0.477;0.00718;aa;a;0.342;0.748;0.181;aa;0.655;0.881;a;aaa;0.539;0.54;a;aaaa;0.351;aaaaaa;aaaaaaaa;0.76;0.212;0.41;0.352;aaaaaaaaaa;aa;0.402;a;0.364;aa;0.161;aa;aa;aa;aaa;aaaaa;aaaaaaa;
0.314;0.139;aaaa;a;aaa;a;0.914;0.831;0.0417;aaaaaaa;0.559;a;0.428;aa;a;0.705;aaaaaa;a;0.106;0.33;0.238;0.386;0.318;a;0.33;aa;aaaa;0.489;0.666;0.0923;a;aaa;a;0.0915;0.497;aa;aa;0.66;0.813;0.436;aa;0.286;0.973;a;aa;0.287;0.944;a;aaa;0.241;aa;aaaaaa;0.0483;0.785;0.837;0.125;aa;aaaaa;0.0368;a;0.65;aaa;0.469;a;aa;aa;a;aaa;aaaaa;
0.462;0.669;aaaa;a;a;aa;0.00457;0.849;0.556;a;0.195;a;0.53;aaaaaa;aaaaaa;0.726;aaaaaa;aa;0.469;0.882;0.545;0.245;0.282;aa;0.715;a;aa;0.437;0.74;0.87;aaaaaa;a;a;0.84;0.273;aa;a;0.317;0.827;0.794;aaaaa;0.752;0.726;a;a;0.498;0.991;a;aa;0.324;aaaaaa;aa;0.691;0.839;0.976;0.977;aaaaaaaa;aaaaaa;0.265;a;0.713;aaaaaa;0.321;aaaaaaa;aa;a;aaaa;a;aa;
0.999;0.65;a;aa;aaaaaaaaa;aa;0.0742;0.483;0.668;aaaaaa;0.274;aa;0.756;aaaaaaa;a;0.11;aaaaa;a;0.31;0.854;0.545;0.566;0.51;aa;0.275;a;aaaa;0.363;0.905;0.587;a;aaaa;a;0.427;0.177;a;a;0.779;0.0169;0.869;aa;0.262;0.88;a;aaa;0.367;0.446;aa;aaa;0.796;a;aaaaaaa;0.773;0.305;0.477;0.609;aaaaaaaa;aaaaaaa;0.412;a;0.949;aaa;0.0667;aaaaaa;aa;aa;aa;aaa;aaaaaaa;
0.682;0.397;aaa;a;aa;aa;0.197;0.15;0.772;aaaaaaa;0.38;aa;0.00458;aaaaaaaa;aaa;0.322;aaaa;a;0.541;0.866;0.944;0.907;0.67;aa;0.706;aaa;aaaa;0.152;0.835;0.851;aaaa;aa;a;0.106;0.67;a;aaa;0.517;0.277;0.104;aa;0.511;0.458;a;aa;0.386;0.934;a;aaaaa;0.589;a;aaaaaaa;0.191;0.941;0.0907;0.859;aaaaaaa;aaaa;0.517;a;0.959;aaaaaa;0.476;a;a;aa;a;aa;aaaaaaaaaa;
0.701;0.0218;aaaaaaa;aa;aaaaaaaaa;aa;0.67;0.659;0.632;aaa;0.358;a;0.767;aaa;aaaaaaa;0.906;aaa;a;0.755;0.831;0.603;0.0551;0.827;a;0.946;aa;aaaa;0.419;0.733;0.128;aa;aaa;a;0.922;0.628;a;aaaa;0.927;0.807;0.951;aaaaa;0.381;0.678;a;aa;0.771;0.171;aaa;aaaa;0.365;aaaaaaaaa;aa;0.945;0.467;0.98;0.889;aa;aaaaaa;0.722;a;0.357;aaaaaaaa;0.0245;aa;aa;aa;aa;aaaa;aaaa;
0.743;0.957;aaaaaa;a;aaaa;a;0.114;0.0174;0.961;a;0.183;aa;0.301;aaaaaa;aaaa;0.181;aaaa;a;0.963;0.94;0.458;0.362;0.0377;aa;0.354;aaaaaaaaa;aaaa;0.537;0.973;0.871;aaa;aa;a;0.675;0.314;a;a;0.424;0.134;0.621;aa;0.301;0.503;a;a;0.541;0.199;aaa;aaa;0.158;aaaaaaa;a;0.474;0.274;0.379;0.136;aa;aaaaaa;0.625;a;0.986;aaaaaaa;0.798;aaaa;aaa;aa;aaaaa;a;a;
0.628;0.265;aaaaaa;aa;aaaaaaaa;a;0.528;0.00329;0.305;aaa;0.455;a;0.33;aaaaaaa;aaa;0.282;aaaaaaa;a;0.853;0.973;0.702;0.0291;0.515;aa;0.613;aaaaa;a;0.0109;0.251;0.409;a;a;a;0.649;0.119;a;a;0.877;0.00988;0.124;aa;0.647;0.4;a;aa;0.173;0.371;aa;aaaaaa;0.987;a;aaaa;0.812;0.336;0.843;0.889;aaaaaa;aaaa;0.175;a;0.358;aaaaaaa;0.551;aaaaaaaa;a;aa;aaaaa;aaaaa;aaaaaaaa;
0.694;0.231;aaaa;a;aaaaaa;aa;0.177;0.244;0.421;aa;0.934;a;0.937;aaaa;aaaaa;0.778;aa;a;0.387;0.926;0.814;0.666;0.482;aa;0.597;aaa;aa;0.0829;0.648;0.77;aaaaaa;aaa;a;0.82;0.304;a;aa;0.93;0.59;0.349;aaa;0.276;0.961;a;aaa;0.154;0.512;aa;aa;0.248;aa;aa;0.588;0.387;0.393;0.79;a;a;0.811;a;0.757;aaaaaaa;0.845;aa;aaa;a;a;aa;aaa;
0.559;0.526;aaaaaaa;aa;aa;aa;0.497;0.132;0.824;aaaaaaa;0.147;aa;0.154;aa;aaaaaaa;0.147;aaaa;a;0.0762;0.161;0.972;0.451;0.102;a;0.994;aaaaa;aaaaa;0.358;0.601;0.433;aaa;a;a;0.604;0.212;a;aaaa;0.594;0.494;0.427;aaa;0.212;0.182;a;a;0.034;0.717;a;aa;0.859;aaaaaa;aaaaaaaaa;0.237;0.758;0.656;0.24;aaa;aaa;0.265;a;0.739;aaaaaaaa;0.366;aaaaaaa;aaa;a;aa;a;a;
0.949;0.737;aaaaaaa;a;aaaa;aaa;0.0754;0.811;0.574;aaaa;0.767;a;0.333;aaaaa;aaaa;0.628;aaaaa;a;0.658;0.351;0.14;0.901;0.875;a;0.785;aaaaaaaa;aaaaa;0.483;0.976;0.605;aaaa;a;a;0.749;0.332;aa;aaa;0.295;0.156;0.145;a;0.709;0.079;a;aaa;0.213;0.115;aaa;aaa;0.426;aaaa;aaaaaaaa;0.484;0.0893;0.164;0.598;aaa;aaa;0.0783;a;0.356;aaa;0.747;aaaa;aaa;a;aaa;aaaaa;aaaaaaaaaa;
0.963;0.0196;aaaaa;a;a;aa;0.318;0.53;0.519;aaaaaaa;0.0878;a;0.936;aaaaa;aaaaaaa;0.179;aaaaaaaa;a;0.596;0.326;0.962;0.315;0.601;aa;0.392;aaa;aaaaa;0.0884;0.00518;0.00202;aaaaaa;aaa;a;0.781;0.0498;aa;aaaa;0.799;0.0104;0.0485;aaaa;0.213;0.696;a;aaa;0.236;0.0718;a;aaa;0.855;aaaa;aaaaaaaaa;0.624;0.546;0.402;0.915;aaaaaaaaa;aaaaaa;0.0717;a;0.801;a;0.406;aaaaaaaa;aa;aa;aa;aaaaa;aa;
0.701;0.838;aaaaa;a;aaaaaaaaa;aa;0.503;0.0278;0.891;aaaaaaa;0.594;aa;0.199;aaaa;aaaaaa;0.29;aa;aa;0.683;0.801;0.813;0.868;0.00484;a;0.718;aaaaaaa;aaaaa;0.404;0.031;0.365;aaa;aa;a;0.525;0.616;a;a;0.807;0.572;0.329;aaaaaa;0.207;0.682;a;a;0.514;0.483;aaa;aaa;0.339;aaaaa;aaaaaaaaa;0.429;0.43;0.327;0.317;aaaaaaaa;aa;0.921;a;0.54;aaaaaa;0.221;aa;aaa;a;aaa;aaaaa;aaaaa;
0.207;0.817;aa;aa;aaaaaa;a;0.561;0.499;0.321;aaaa;0.787;a;0.735;aa;a;0.932;aaaaa;aa;0.219;0.712;0.879;0.984;0.032;a;0.538;aaaa;a;0.181;0.172;0.189;a;aaa;a;0.897;0.396;aa;aaaa;0.893;0.741;0.249;aaaaa;0.509;0.199;a;aaa;0.662;0.68;aaa;aaaaaa;0.568;aaa;aaaaaaaa;0.573;0.311;0.224;0.385;a;aaaaaa;0.212;a;0.707;aaaa;0.373;aaa;a;aa;a;aa;aaaaaa;
0.996;0.351;aaaa;aa;aaaaaaaaaa;aaa;0.0112;0.828;0.864;aaaaaaa;0.17;a;0.986;aaaaaa;aaa;0.846;aaaaaaa;a;0.0951;0.944;0.0523;0.294;0.856;a;0.64;aa;aaaa;0.516;0.152;0.313;aaaaa;aaa;a;0.852;0.318;aa;a;0.19;0.732;0.556;aaaa;0.165;0.18;a;a;0.253;0.35;aa;aaa;0.408;aa;aaaaaaa;0.472;0.0124;0.409;0.547;a;aaaaaaa;0.452;a;0.943;aa;0.693;aaaaaaa;a;a;aa;aaa;aaa;
0.884;0.983;aaaaa;aa;aaaaa;a;0.873;0.319;0.714;aaaa;0.627;aa;0.668;aaaaaaaa;aaaaaa;0.0414;a;a;0.428;0.863;0.123;0.301;0.856;aa;0.421;aaaaaaa;a;0.0704;0.305;0.552;aaa;aaa;a;0.0672;0.107;a;aa;0.892;0.793;0.594;aaaaaa;0.287;0.862;a;aa;0.377;0.535;a;aaa;0.706;aaaaaa;aaaaaaaaa;0.698;0.929;0.171;0.285;aaaaaaaa;aaaaaaa;0.596;a;0.957;aaa;0.509;aaaaaa;a;aa;aaaaa;aa;aaaaaaa;
0.0678;0.298;aaaaaaa;aa;aaaaaaaaa;aa;0.54;0.159;0.823;aaaa;0.0605;a;0.63;aaaaaaa;aaaaaa;0.281;aaaaa;aa;0.792;0.0509;0.875;0.833;0.902;a;0.645;aaaaaaaaa;a;0.361;0.771;0.432;a;aaaa;a;0.534;0.336;a;a;0.303;0.62;0.28;aaaaaa;0.144;0.093;a;aaa;0.357;0.0755;a;aaaa;0.197;aaaa;aaaaaaaa;0.933;0.443;0.738;0.573;aaaaaa;aaaaaaa;0.129;a;0.0613;aaaaaaa;0.323;aaa;aaa;aa;aaaaa;aa;aaaaaaa;
0.842;0.745;aaaaaaa;a;aaa;aa;0.659;0.505;0.551;aaaaaaa;0.829;a;0.542;aaaaa;aaaaa;0.161;aaaa;a;0.0981;0.15;0.542;0.503;0.956;a;0.448;aaaaaaaaa;a;0.111;0.296;0.742;a;a;a;0.883;0.414;aa;a;0.19;0.488;0.0924;aaaaa;0.397;0.458;a;aaa;0.131;0.34;a;aaa;0.46;aaaaaaa;aaaaaaaa;0.897;0.135;0.908;0.551;aaaaa;aaaaa;0.409;a;0.82;aaa;0.415;aa;a;a;a;aa;aaaaaaa;
0.0818;0.988;aaaa;a;aaaaaa;aaa;0.723;0.169;0.596;aaa;0.0697;a;0.811;aa;aaaaaa;0.403;aaa;aa;0.464;0.0658;0.144;0.79;0.93;aa;0.308;aaa;aaaaa;0.427;0.435;0.962;aa;a;a;0.0858;0.876;aa;aa;0.567;0.08;0.00713;aaaaaa;0.509;0.891;a;a;0.237;0.623;aaa;aaaaaa;0.149;a;aaaa;0.508;0.29;0.669;0.757;aa;aa;0.74;a;0.697;aaaaaa;0.551;aaa;aaa;aa;aaa;aaaaa;aaaaaaa;
0.518;0.399;aa;a;a;a;0.746;0.589;0.515;aaaaaaa;0.998;a;0.925;a;aaaaaaa;0.235;aaa;aa;0.779;0.285;0.877;0.648;0.988;a;0.694;aaaaaaaaa;aa;0.897;0.586;0.355;aaaaa;aa;a;0.668;0.167;aa;aa;0.323;0.187;0.0161;aaaaaa;0.997;0.827;a;a;0.486;0.392;a;aa;0.261;aaaa;aaaaaaaa;0.861;0.385;0.395;0.196;aaaaaaaaa;a;0.348;a;0.753;aaaa;0.336;aaaaa;a;a;aaaaa;aaa;aaaaa;
0.529;0.922;aaaa;a;aaaa;a;0.988;0.594;0.162;aaa;0.107;aa;0.367;aaaaaa;aaaaaaa;0.215;aaaaa;a;0.678;0.707;0.431;0.191;0.121;aa;0.728;a;aa;0.276;0.802;0.288;aaa;a;a;0.388;0.314;a;aaaa;0.425;0.703;0.38;aaaaaa;0.837;0.171;a;aa;0.719;0.548;aa;aaaaa;0.0942;aaaaaaaaa;aaaa;0.397;0.896;0.896;0.45;aaaaaaaa;aaa;0.734;a;0.636;aaa;0.62;a;aa;a;aa;aaaaa;aaaa;
0.375;0.413;a;aa;a;aa;0.47;0.472;0.481;aaaaa;0.352;a;0.548;aaaaaaa;aaaaaa;0.834;a;a;0.635;0.634;0.825;0.59;0.321;a;0.0388;aaaaa;aa;0.349;0.162;0.0265;aaaaa;a;a;0.537;0.286;aa;aa;0.193;0.079;0.93;aaaaa;0.721;0.777;a;aaa;0.19;0.0752;aa;aaaaa;0.408;a;aaaaaaa;0.856;0.621;0.802;0.687;a;a;0.253;a;0.29;aaaaa;0.711;aaaaaa;aaa;a;aa;aaaa;aa;
0.0714;0.624;aaaaa;aa;aaaaa;a;0.39;0.973;0.5;aaaaaa;0.254;a;0.341;aaaaa;aa;0.2;aaa;a;0.994;0.982;0.83;0.346;0.825;a;0.113;aaaa;a;0.865;0.0597;0.96;aaaaaa;a;a;0.423;0.424;aa;a;0.592;0.0339;0.148;aaaa;0.653;0.916;a;aa;0.454;0.24;aa;aaa;0.68;aaaaaa;aaaaaaa;0.315;0.652;0.698;0.306;a;aaaaa;0.229;a;0.954;aa;0.265;aaaa;aa;aa;aaaaa;aaa;aaaa;
0.833;0.976;aaaaa;a;a;aaa;0.202;0.616;0.49;aaaaaaa;0.913;a;0.469;aaaaaaaa;aaa;0.679;aaaa;a;0.297;0.578;0.537;0.735;0.238;aa;0.128;aaa;aaaa;0.325;0.181;0.278;aaaaa;a;a;0.655;0.262;aa;a;0.979;0.919;0.94;aa;0.765;0.927;a;a;0.18;0.652;aaa;aaa;0.629;aa;aaaaa;0.894;0.853;0.476;0.305;aaaa;aaaaa;0.981;a;0.71;aaaaaaa;0.771;aaaaa;a;aa;aaaaa;aaa;aaaaa;
0.647;0.474;a;a;aaaaaaa;aa;0.253;0.612;0.713;aaaaa;0.512;aa;0.991;a;aaa;0.944;aaa;aa;0.389;0.618;0.0352;0.61;0.0122;a;0.321;aaaa;aaaa;0.454;0.00239;0.187;aaaa;aaaa;a;0.0371;0.176;a;aaa;0.415;0.445;0.696;a;0.858;0.328;a;a;0.509;0.193;aaa;aa;0.623;aaa;a;0.374;0.827;0.299;0.851;aaaaaa;a;0.249;a;0.61;aaa;0.155;aaaaa;aa;a;aa;a;aaaaaaaaaa;
0.81;0.971;aaaaaaa;a;aaaaaaaaa;aa;0.797;0.978;0.5;aa;0.807;aa;0.044;aa;aaa;0.995;a;a;0.314;0.00916;0.929;0.981;0.632;aa;0.968;aaaaa;aaaa;0.711;0.162;0.988;aaa;aa;a;0.682;0.529;a;aaa;0.796;0.501;0.991;a;0.0316;0.599;a;a;0.24;0.908;a;aa;0.691;aaaaaa;a;0.0177;0.249;0.993;0.18;aaaaaa;aaaaa;0.451;a;0.602;aaa;0.477;aaaaaaa;a;aa;aaaaa;aaaa;aaaaaaaaaa;
0.107;0.261;aa;aa;a;aa;0.787;0.618;0.584;aaaa;0.165;aa;0.717;aaaaa;aaaa;0.286;a;aa;0.034;0.156;0.558;0.628;0.237;a;0.914;aaaaaaa;aaa;0.735;0.94;0.563;aaaaaa;aaa;a;0.679;0.16;aa;a;0.232;0.853;0.573;aa;0.905;0.567;a;aa;0.892;0.943;aa;aaaaaa;0.532;aaa;aaaaa;0.849;0.0399;0.249;0.896;aa;aa;0.679;a;0.507;aa;0.137;aaaaaa;aa;a;aaaa;aaaaa;aa;
0.495;0.169;aaa;a;aa;aaa;0.431;0.686;0.14;aaaaa;0.659;a;0.264;aa;aaa;0.749;a;a;0.131;0.601;0.522;0.696;0.11;aa;0.8;aaaa;aaaaa;0.381;0.854;0.649;aaaaaa;aaaa;a;0.89;0.751;a;a;0.0711;0.586;0.517;aaa;0.0307;0.489;a;aa;0.127;0.585;a;aaaaaa;0.245;aaaaaaaa;aaaaaaaa;0.807;0.107;0.387;0.363;aaaaaaaaaa;aaaaaa;0.925;a;0.209;aaaaaaaa;0.936;a;aa;a;aaa;aaa;aa;
0.188;0.932;aaaaa;a;aaaaaa;aaa;0.348;0.741;0.395;aaaaaa;0.994;a;0.185;aaaaaaaa;aaaa;0.908;a;a;0.164;0.344;0.268;0.738;0.169;a;0.659;aaaaaaaa;aaaaa;0.419;0.274;0.779;aaaaa;aaa;a;0.951;0.365;aa;aaaa;0.0744;0.746;0.504;aaa;0.373;0.875;a;a;0.0541;0.873;aaa;aaaaa;0.36;aa;aaaaaaa;0.463;0.024;0.891;0.128;aaaaaaaaa;aaaa;0.258;a;0.293;aaaaa;0.513;aaa;a;a;aa;aa;aaaaaaaaaa;
0.958;0.528;aa;aa;aaaaaa;aaa;0.257;0.916;0.469;aa;0.991;aa;0.387;aaaaaaa;aa;0.167;aaaaaa;aa;0.718;0.278;0.774;0.479;0.512;a;0.959;aaaa;aaaaa;0.957;0.777;0.873;aaa;aa;a;0.0823;0.495;a;a;0.752;0.957;0.221;aaaaaa;0.812;0.836;a;aaa;0.242;0.605;aa;aaaaaa;0.635;a;aaaaaaaaa;0.873;0.646;0.995;0.662;aaaaaaaaaa;aaaaaaa;0.922;a;0.745;a;0.302;aaa;a;aa;aaaa;aaaaa;aaaaaaaa;
0.348;0.732;aaaaaaa;a;a;aaa;0.0989;0.549;0.761;aaaaaa;0.817;aa;0.45;aaaaa;a;0.274;aaa;aa;0.91;0.233;0.463;0.416;0.264;a;0.487;aaa;aaaa;0.751;0.4;0.765;aaa;aaaa;a;0.392;0.219;aa;aaa;0.363;0.799;0.378;aaa;0.266;0.217;a;a;0.661;0.674;a;aaaaaa;0.852;aaaaaa;aaaaaa;0.602;0.624;0.33;0.829;aaaaaaaa;aa;0.681;a;0.0937;aaaaaa;0.93;aaaa;a;aa;aaaa;aaaa;aaa;
0.718;0.803;a;a;aaaaaaaa;aaa;0.651;0.778;0.694;aaaaa;0.0803;aa;0.965;aaaa;aa;0.407;aaaaaaaa;a;0.782;0.116;0.735;0.315;0.439;aa;0.752;aaaaaaaa;aaaaa;0.191;0.402;0.709;aaa;aaa;a;0.0521;0.551;a;a;0.393;0.657;0.847;aa;0.0319;0.885;a;aaa;0.371;0.00575;aaa;a;0.697;aaa;aaaaa;0.221;0.173;0.0789;0.284;a;aaaa;0.219;a;0.395;aaaaaaa;0.386;aaaaaa;aa;aa;aaa;aaaaa;aaaaaaa;
0.00341;0.256;aaa;aa;aaaaaaa;aa;0.87;0.132;0.788;aaaaaaa;0.721;aa;0.761;aa;aaaa;0.913;aaaa;aa;0.575;0.42;0.0455;0.912;0.292;a;0.639;a;a;0.955;0.0384;0.0788;aaaaaa;aaaa;a;0.91;0.0285;aa;aaaa;0.418;0.987;0.09;aaa;0.00821;0.965;a;aaa;0.226;0.127;aa;aaaa;0.12;a;aaaaaaaaa;0.512;0.908;0.0601;0.358;aaaa;aaaa;0.405;a;0.961;aaaaaaa;0.702;aa;aaa;a;aaa;aa;aaaaaaaaa;
0.446;0.254;aaaaaaa;a;aaaaaaa;aa;0.697;0.913;0.73;aaaaa;0.316;aa;0.673;a;aaa;0.815;aa;aa;0.971;0.508;0.938;0.926;0.688;aa;0.776;a;aaaaa;0.201;0.391;0.732;aaaaa;aaaa;a;0.114;0.16;a;aa;0.985;0.0754;0.45;aaaaaa;0.818;0.176;a;aaa;0.644;0.442;aa;a;0.638;aaaa;aaaaaaaaa;0.289;0.562;0.553;0.599;aaa;aa;0.572;a;0.631;aaa;0.574;aaaaa;aaa;aa;aaa;aa;aaaaa;
0.486;0.99;aaaaa;aa;aaaaaaaaa;a;0.754;0.0286;0.188;aaaa;0.326;a;0.464;aaaaaa;aaaaaaa;0.196;aaaaa;a;0.397;0.853;0.752;0.126;0.697;aa;0.219;aaaaaaaaa;aaaa;0.833;0.624;0.0103;aaaaaa;aaa;a;0.207;0.609;a;a;0.535;0.0352;0.134;aaa;0.748;0.957;a;aa;0.225;0.938;aaa;aa;0.153;aaaaa;aaaaaaaa;0.0483;0.253;0.134;0.921;aaaaaaaaaa;aa;0.914;a;0.967;aaa;0.936;a;a;aa;aaa;a;aaaaa;
