ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.774;0.682;0.392;0.299;aa;aaaaaa;aaaaaa;aa;aa;0.594;0.435;0.61;aa;0.444;a;aaa;a;a;0.257;aa;aaaaa;aa;0.193;0.671;0.347;0.504;aa;aaaa;0.644;aaaaaaa;0.691;aaa;a;aaaaa;0.166;aaaa;aaaaaaa;
0.0331;0.714;0.00701;0.832;aaa;aaaaa;aaa;aaaa;aa;0.58;0.542;0.958;aaa;0.442;a;aaaa;aa;a;0.696;a;aa;a;0.29;0.654;0.614;0.116;aaaaaaa;aaaaaaaaaa;0.859;aaaaaa;0.65;aaaaa;aa;aaaaaaa;0.0507;aaa;aaaaa;
0.861;0.61;0.628;0.892;aaaa;aa;a;aaaaaaaa;aaaaaa;0.727;0.933;0.954;aaaaaa;0.431;a;aaaaa;aaaaaa;a;0.514;a;aaaaaa;a;0.631;0.157;0.789;0.434;aaaa;aaaaaaaa;0.286;a;0.524;aaa;aa;aaaaaaa;0.83;a;aaaaaaaaa;
0.206;0.735;0.0219;0.334;a;aaaaaaaaa;aaaaa;aa;aa;0.464;0.0161;0.683;aa;0.274;a;aa;aaa;a;0.317;aa;aa;aa;0.994;0.418;0.637;0.072;aaa;aaaaaaa;0.607;aaaaaa;0.83;aaaa;aaaa;aaaaaaa;0.355;aa;aa;
0.367;0.00061;0.244;0.521;aaa;aa;aaaaaaa;aaaaa;aa;0.853;0.896;0.683;aaaaaa;0.842;a;aaaaa;aaaaa;a;0.154;a;aaaaa;aa;0.819;0.731;0.185;0.424;aaaaaa;aaaaaaaaaa;0.0411;a;0.966;aaaaa;aaaaaaa;aaaaaaaa;0.135;aaaa;aa;
0.0456;0.846;0.518;0.717;aaa;aaaa;aaaaaa;aaaaa;aa;0.132;0.497;0.894;aaaa;0.621;a;aaaaa;aaa;a;0.137;aa;aaa;aa;0.983;0.304;0.436;0.193;aaaaa;aaa;0.364;aaaaaaa;0.505;a;aaaa;aaaaaaaa;0.123;a;aaaaaaa;
0.97;0.529;0.25;0.178;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.37;0.44;0.0936;aaaaaa;0.564;a;a;aaa;a;0.808;aa;aaa;aa;0.253;0.262;0.878;0.216;aaaaaaa;aaaaa;0.159;aa;0.00681;aaaaa;a;aaaa;0.287;aa;aaaa;
0.108;0.118;0.979;0.00856;aaaa;aaaa;aaaaa;aaaaaaa;aa;0.168;0.939;0.435;aaaaaa;0.217;a;aaaa;a;a;0.371;a;aaaa;aa;0.0908;0.514;0.917;0.881;aaaaaa;aaaaaa;0.866;aaa;0.973;aaaaaaaa;a;aaaaaaaa;0.506;aaaa;a;
0.743;0.227;0.531;0.0443;aaa;aaaaaaaaa;aaa;aaaaaaa;a;0.579;0.192;0.489;aaaaaa;0.684;a;aaaa;aaa;a;0.644;a;a;a;0.764;0.0663;0.374;0.666;aa;aaaaaaaa;0.0242;a;0.0729;aaaa;aaa;aaaaa;0.697;aaa;a;
0.734;0.993;0.408;0.285;aaa;aaaaaa;aaaaa;aaaa;aa;0.169;0.853;0.425;aaa;0.224;a;a;a;a;0.411;aa;a;aa;0.739;0.539;0.222;0.013;aa;aaaaaaaaaa;0.265;aaaa;0.226;aaaaaa;aaaaa;aa;0.467;aaa;aaa;
0.648;0.84;0.15;0.108;aaa;a;aaaaaa;aaaaaaaa;aaaaa;0.0221;0.082;0.02;a;0.144;a;aaa;aaaaa;a;0.259;a;aa;aa;0.427;0.563;0.132;0.913;aaaaaa;aaaaaaaaaa;0.293;a;0.859;aaaaa;aaaaa;aa;0.694;a;aaaaaa;
0.428;0.943;0.854;0.404;aaa;aa;aaa;aaaaaaaa;aaaaa;0.895;0.182;0.532;aaaaa;0.168;a;aaa;aaaaa;a;0.152;aa;aaa;a;0.507;0.547;0.956;0.715;a;aaaaaaaa;0.14;aaaaaaa;0.453;aaaaaaaaa;a;aaa;0.392;aaa;aaaa;
0.0206;0.485;0.446;0.908;a;aaaaa;aa;aaaa;aa;0.639;0.917;0.532;aaa;0.512;a;aaaa;aaaaaa;a;0.761;a;aaaa;aa;0.801;0.144;0.432;0.596;a;aaaaaa;0.268;aa;0.0964;aaaaaaa;aa;aaaaaaa;0.342;aa;aaaaaaa;
0.985;0.851;0.641;0.754;aa;aaa;aaaaaa;a;aa;0.0093;0.297;0.999;aaaaaa;0.37;a;aaaa;aaaaaa;a;0.275;a;aaaaa;a;0.682;0.171;0.517;0.508;aa;aaaaa;0.813;aaaa;0.994;aaaaaaa;aaaa;aaa;0.811;aaa;a;
0.222;0.332;0.599;0.191;aaa;aaaaaa;aaa;aaaaaaaa;a;0.743;0.571;0.113;aaa;0.486;a;aaaa;aaa;a;0.494;a;aaaaaa;aa;0.418;0.0425;0.241;0.721;aaaa;aa;0.528;aaaaa;0.51;aaa;aaaaaa;aaaaaaaa;0.472;aaaa;aaaaaaaa;
0.815;0.219;0.424;0.349;a;a;aaaaa;aaaa;aaaaaa;0.659;0.128;0.901;aaaa;0.756;a;aa;aa;a;0.69;a;aaaaa;aa;0.384;0.836;0.512;0.0243;aa;aa;0.974;aaaaa;0.413;aaaaaa;aaaaaaa;aaaaaa;0.48;aa;aaaaaaa;
0.746;0.545;0.206;0.865;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.102;0.445;0.3;aaaaa;0.131;a;a;aaaaaa;a;0.111;aa;a;aa;0.601;0.949;0.969;0.124;aaa;aaaaaaaaa;0.561;aaaaa;0.367;aaaaaaaaa;aa;aaa;0.883;aaaa;aaa;
0.636;0.566;0.499;0.019;a;aa;aaaaa;aaaaaa;aaa;0.807;0.388;0.0324;aa;0.19;a;aa;a;a;0.233;a;aa;a;0.345;0.207;0.84;0.37;aaaaa;aaaaaaa;0.928;aaaaaaaa;0.913;a;aa;a;0.708;a;aaaaaaaaa;
0.628;0.168;0.637;0.287;aaa;aaaaaaa;aaaaaa;aaaaaa;a;0.876;0.748;0.811;aaa;0.941;a;aaaa;aaaaaaa;a;0.344;a;aaaaa;a;0.442;0.932;0.706;0.802;aaaaaa;aaaaaaaa;0.754;aaaaa;0.348;aaaa;aaaaa;aaaaaa;0.78;aaa;aaaaaaaaaa;
0.891;0.0525;0.965;0.683;a;aa;aaaaa;aaaaaaaa;aaaaa;0.253;0.0924;0.476;aaaa;0.636;a;aaaa;aa;a;0.955;aa;a;a;0.466;0.619;0.373;0.351;aa;aaaaaaaaa;0.853;aa;0.336;aaaaaaa;aaaaa;aaaaaaa;0.0415;aa;aaaaaaaaaa;
0.392;0.362;0.166;0.28;a;aaaaa;aaaaaa;aaaaaaa;aaaa;0.162;0.0531;0.751;a;0.372;a;aaaa;aa;a;0.065;aa;aaaa;a;0.834;0.307;0.888;0.432;aa;aa;0.0372;aaaaaaa;0.431;aaaaaaaaa;aaaaaaaa;aa;0.64;aa;aaaaaaaaaa;
0.487;0.77;0.0682;0.0344;aaaa;a;aaaa;aa;aaaa;0.537;0.649;0.0811;a;0.765;a;a;aaa;a;0.518;aa;aaaaaa;a;0.37;0.351;0.247;0.297;a;aaaaaaaaa;0.202;a;0.246;aaaa;aaa;aaaaaa;0.191;aaaa;aaaaaaaaa;
0.623;0.0343;0.853;0.0134;a;aaaaaaaa;aaaaa;a;aaaaaa;0.68;0.908;0.359;aaa;0.823;a;aaaaa;a;a;0.499;a;aa;aa;0.121;0.33;0.949;0.472;aaaaaa;aaaaaaaaaa;0.357;aaaaaaa;0.932;a;aaaaaaa;aaaa;0.721;a;aaaaa;
0.646;0.994;0.906;0.213;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.784;0.655;0.869;aaaaaa;0.986;a;aaa;aaaaa;a;0.562;aa;aaa;aa;0.287;0.656;0.796;0.45;aaaaa;a;0.323;aaaaaa;0.809;aaaaaaaa;aaaa;aaaa;0.699;aaaa;aaaaaaa;
0.969;0.405;0.936;0.283;aaa;aaaaaaa;aaaaaa;a;a;0.884;0.677;0.847;aa;0.72;a;aaaaa;aa;a;0.225;aa;a;aa;0.017;0.729;0.156;0.392;aaaaaa;aaaaaaa;0.163;aa;0.609;aaaaaaaaa;aaaaaa;aaaaa;0.207;aa;aaa;
0.59;0.612;0.745;0.869;aa;aaaaaaa;a;aaa;a;0.0373;0.152;0.511;aaaaaa;0.701;a;aaaaa;aa;a;0.784;aa;aaaaaa;aa;0.422;0.675;0.811;0.689;aaaa;aaaaaaaaaa;0.277;a;0.265;aa;aaaa;aaaaa;0.00424;aa;aaaaaa;
0.689;0.737;0.459;0.612;aa;a;aaa;aa;aaaaaa;0.903;0.39;0.889;a;0.174;a;aa;aaaaa;a;0.646;a;aaaa;aa;0.131;0.825;0.571;0.418;aaaaaa;aaaaaaa;0.496;aaaaaaaaaa;0.923;aaa;a;aaaaa;0.284;a;aaaaaaaaa;
0.000648;0.899;0.259;0.173;aaa;aaaaaaaa;aaaa;a;aaa;0.629;0.976;0.799;aaaaaa;0.256;a;aaa;aaaa;a;0.771;a;aaaaaa;aa;0.403;0.076;0.358;0.474;aaaaaaa;aaaaaaa;0.088;aaaaaaa;0.265;aaaaaa;aaaa;aaaa;0.791;a;aaaaaaaa;
0.245;0.474;0.34;0.785;a;aaaaaaaaa;aaaaaaa;aaaa;aa;0.977;0.247;0.997;aaaaa;0.234;a;aaa;aa;a;0.344;aa;aaaa;a;0.934;0.0629;0.464;0.746;aaaaaa;aaaaaaaa;0.324;aaaaaaaa;0.422;aaaaaaaaa;aaaaa;aaaaa;0.726;a;a;
0.0671;0.291;0.976;0.559;aaaa;aa;aaaaa;aa;aaa;0.932;0.637;0.213;aaaaa;0.763;a;a;aaaaa;a;0.81;a;aaa;a;0.376;0.516;0.0109;0.929;aaaa;aaaaaaaaa;0.572;aaa;0.58;aaaaaaaaa;a;a;0.848;a;aaaa;
0.787;0.284;0.432;0.0831;aaa;aaaaaaa;a;aaaa;aaaaa;0.7;0.418;0.34;aaa;0.713;a;aa;aaaa;a;0.155;aa;a;a;0.016;0.266;0.446;0.263;aaa;aaaaaaaa;0.23;aa;0.494;aaaaaaa;aa;aa;0.0772;a;aaaa;
0.239;0.31;0.948;0.619;aaa;a;a;aaaaa;aaaaaa;0.914;0.406;0.923;aaa;0.355;a;aaaaa;aaaaaa;a;0.975;aa;aaaa;a;0.705;0.872;0.805;0.315;aaaa;aaaaaaa;0.284;aaaaaaaa;0.17;aaa;aaa;aaaaaaaa;0.499;aa;aaaa;
0.756;0.649;0.796;0.339;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.553;0.913;0.999;aaaa;0.692;a;aa;aaaaa;a;0.36;aa;aaaaa;a;0.435;0.236;0.812;0.971;aaa;aaaaaaaaaa;0.678;aaaaaaaaa;0.975;aaa;aaaaaaaa;aaaaaa;0.261;aaaa;aaaaaaaaa;
0.36;0.919;0.334;0.607;aaaa;aaaaaaaaa;aa;a;aaa;0.377;0.0539;0.994;aaaaaa;0.0523;a;aaa;aa;a;0.288;a;aaaa;aa;0.714;0.26;0.915;0.821;a;aaaaaaa;0.708;aaaaaaa;0.127;aaaaaaaa;aaaaaaaa;aa;0.0849;a;aa;
0.0837;0.436;0.364;0.527;a;aaaaaaa;aaaaa;aaaa;aa;0.961;0.185;0.239;aaaaa;0.365;a;a;aaaa;a;0.31;aa;aaaaa;a;0.0855;0.385;0.782;0.569;aaaaaa;a;0.0591;aaa;0.312;aaaaaaaaa;aaaaa;a;0.633;aa;aaaaaaa;
0.871;0.164;0.356;0.829;a;aaaaaaaa;aaaaaaa;aaaaa;aa;0.299;0.0236;0.125;aaaa;0.636;a;aaa;aa;a;0.528;a;aaa;aa;0.124;0.311;0.272;0.109;aaaa;aaa;0.195;aaaaaa;0.346;aa;aaaaaaa;aaaaaaa;0.146;aaa;aaaaa;
0.464;0.599;0.213;0.717;aaa;aa;a;aaa;aaaaa;0.881;0.294;0.237;aa;0.793;a;a;aa;a;0.187;a;aaaaaa;aa;0.134;0.944;0.156;0.71;a;aaaaaaaaa;0.676;aaaaaaaa;0.345;aaaaa;aaaa;aaaaaaa;0.309;aaa;aaaaa;
0.482;0.342;0.0819;0.73;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.614;0.537;0.596;aaaaa;0.116;a;aaaaa;aa;a;0.131;aa;aaaaa;aa;0.261;0.108;0.666;0.708;aaaaaa;aaaa;0.614;aaaaaaaaaa;0.907;aaaa;aaaaaa;aaaa;0.354;a;aaaaa;
0.508;0.818;0.836;0.43;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.234;0.664;0.23;aaa;0.683;a;aaa;a;a;0.458;a;aaaa;aa;0.686;0.652;0.157;0.165;a;aaaaaaaa;0.226;aa;0.665;aaaaa;aaa;aaaaa;0.208;aaa;aaaaa;
0.408;0.715;0.51;0.108;aaa;aa;aaa;aaaaa;aaaa;0.723;0.428;0.573;aaaa;0.876;a;aa;aaa;a;0.692;aa;a;a;0.289;0.0473;0.0698;0.0346;a;aaaaaaaaa;0.849;aaaa;0.0872;aaaa;a;aaaaa;0.164;aa;aaaa;
0.858;0.963;0.175;0.594;aaaa;aa;aaaa;aa;aaa;0.924;0.793;0.773;aaaaaa;0.306;a;aaaaa;aaaaa;a;0.866;aa;aaaaaa;aa;0.238;0.193;0.46;0.661;aaa;aaaa;0.233;aaaaaaaaaa;0.784;aaaa;aa;aaaaa;0.101;a;a;
0.427;0.972;0.742;0.463;aaa;aa;aaaa;aaaaaaa;aaa;0.458;0.376;0.986;a;0.699;a;aaa;aaa;a;0.963;a;aa;a;0.575;0.707;0.192;0.0948;aaaaaaa;aa;0.876;aaaaaaa;0.827;aaaa;aaa;aaa;0.282;aa;aa;
0.915;0.693;0.633;0.196;aaaa;a;aa;aaaaa;aa;0.21;0.807;0.142;a;0.667;a;aaaaa;aaaa;a;0.485;a;aa;a;0.941;0.68;0.0685;0.516;a;aaaaaa;0.433;aaaaaaaaa;0.775;aaaaaaa;aa;aaaaaa;0.939;a;aaa;
0.407;0.464;0.396;0.663;aaaa;aaaaaaaa;a;aaaaa;aa;0.114;0.594;0.142;aaa;0.342;a;aaa;aaaaaaa;a;0.387;aa;aaa;aa;0.19;0.77;0.385;0.795;aaaaaa;aaaa;0.505;aaaaaaa;0.271;aaaaa;aa;aaaa;0.32;aaaa;a;
0.676;0.4;0.309;0.583;aaa;aaaaa;aaaaaaa;aa;aaaa;0.542;0.602;0.825;aaaaa;0.168;a;aaaaa;aaaaaa;a;0.644;aa;a;aa;0.872;0.964;0.2;0.358;a;aaaaaaa;0.336;a;0.441;aaaaa;aaaaaaa;aaaa;0.297;a;aaaaa;
0.49;0.233;0.433;0.228;aa;aaaa;aaaaaa;aaa;aaaaa;0.838;0.597;0.583;aaaa;0.802;a;aaaa;aaaaaaa;a;0.6;a;a;a;0.238;0.708;0.893;0.432;aaaa;aaaaaaa;0.805;aaaa;0.783;aaa;aaaaaaa;a;0.905;aa;aaaaaaaa;
0.372;0.516;0.687;0.672;a;aaaaaaaa;aaaaa;a;aa;0.374;0.00376;0.132;a;0.448;a;aaa;aaa;a;0.914;a;a;aa;0.301;0.371;0.733;0.16;aaaaaaa;aaaa;0.266;aaaaaa;0.262;aaaaa;aaaaaa;aaaaaaaa;0.333;aa;aaaaaaaaaa;
0.907;0.24;0.572;0.0611;a;aaa;aaaaaaa;aaaaaa;aaa;0.491;0.598;0.39;a;0.575;a;aaaaa;aaaaa;a;0.25;aa;aaaaaa;a;0.945;0.609;0.44;0.833;aaaaa;aaa;0.475;aaaaaaa;0.987;aa;aa;aaaaaaa;0.681;aa;aaaaaaaaaa;
0.314;0.127;0.267;0.943;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.821;0.916;0.623;aaa;0.305;a;aaa;aaaaa;a;0.592;aa;aaa;aa;0.23;0.0294;0.681;0.921;aaaa;aa;0.746;aa;0.779;aaaaaaa;aaa;aaaaaaa;0.139;aa;aaaa;
0.622;0.924;0.188;0.0398;a;aaaa;a;aaaaaa;aaa;0.713;0.66;0.981;aaaa;0.875;a;a;aaa;a;0.573;aa;aaaa;a;0.611;0.181;0.556;0.826;aaaaaa;aaaaaaaaa;0.747;aaaaaaa;0.745;aa;aaa;aa;0.747;a;a;
0.2;0.486;0.0704;0.0148;aa;a;aaaaaaa;aaaaaa;aaa;0.787;0.347;0.392;aaa;0.303;a;aa;aaa;a;0.87;aa;aaaaaa;a;0.659;0.806;0.547;0.575;aa;aaaaaa;0.464;aaa;0.278;aaaa;aa;aaaaaa;0.00706;aaa;aaaaa;
0.0651;0.463;0.0595;0.581;a;aaa;aaaaaaa;a;aaa;0.0343;0.585;0.768;aaaa;0.369;a;aaa;aaa;a;0.134;aa;aaaaaa;aa;0.189;0.325;0.357;0.188;aaa;aa;0.76;aaaaaaaa;0.42;aaaaaaaaa;aaaaaaa;aaaaaaa;0.158;aa;aaa;
0.794;0.25;0.936;0.561;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.471;0.654;0.801;aaaa;0.626;a;aaaa;aa;a;0.148;aa;aaaa;aa;0.771;0.133;0.433;0.442;a;aaa;0.127;aaaaaaaaaa;0.621;aaaaa;aaa;aaaaaa;0.937;aa;aaaaa;
0.982;0.0228;0.976;0.55;a;aaaaaaa;a;aaa;aaaaa;0.104;0.535;0.967;a;0.852;a;aaa;aa;a;0.113;aa;aaaaaa;a;0.702;0.471;0.833;0.33;aa;aaaaaaaaa;0.606;aaaaaaaaa;0.59;aaaaa;aaaaaaaa;aaaaa;0.0853;aaa;aaaaa;
0.704;0.768;0.877;0.145;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.587;0.0891;0.106;a;0.484;a;aa;aaaaa;a;0.0191;aa;aa;aa;0.837;0.494;0.956;0.611;aa;aaaaaaaaa;0.248;aa;0.42;aaa;aaaaaa;aaaaaaaa;0.198;aa;a;
0.436;0.954;0.204;0.743;a;aaaaaa;aa;a;aaaa;0.979;0.732;0.281;aa;0.187;a;aaaa;aaaaa;a;0.756;aa;aa;aa;0.905;0.57;0.755;0.227;aaaaaa;aaaaaaaaaa;0.592;aaaaaaaaa;0.332;aaa;aaa;aaaaaaa;0.459;a;aaaaaaa;
0.929;0.247;0.408;0.973;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.0583;0.15;0.243;aaa;0.774;a;aaaa;aaaa;a;0.0833;a;a;a;0.406;0.22;0.769;0.658;aaaaaa;aaaaaa;0.341;aaa;0.36;aa;aaaa;aaaaaa;0.942;aa;aaa;
0.994;0.054;0.298;0.3;aaa;aa;aa;aaaaa;aaaa;0.431;0.568;0.397;aa;0.86;a;aa;aaaaa;a;0.02;a;aaaaaa;a;0.748;0.523;0.394;0.0845;aaaaaa;aaaa;0.282;aaaaaa;0.711;aaaaaa;aaaaa;aaaaaa;0.0906;a;aaaaaa;
0.186;0.000698;0.729;0.946;a;aaaaaaaa;aaa;aaaaa;aaaaaa;0.909;0.882;0.113;aa;0.356;a;aa;a;a;0.924;a;aaaaa;aa;0.0649;0.638;0.473;0.0355;a;aaa;0.966;aaaaaaa;0.0681;aaaaaaa;aaaaaa;aaaaaa;0.827;a;aaaa;
0.291;0.687;0.908;0.712;aaaa;aaaaaaa;a;aaaaa;aaaaaa;0.191;0.478;0.215;aaa;0.973;a;aa;aaaa;a;0.431;a;aaaaa;aa;0.272;0.00035;0.879;0.399;aaaa;aaaaaaaa;0.307;aaaaaa;0.846;aaa;aaaaa;aa;0.887;aaa;aaaaaaa;
0.0483;0.0279;0.478;0.887;aaa;aaaaaaaaa;aaaaaaa;a;aaa;0.339;0.956;0.337;aaaaa;0.979;a;aaa;aaaa;a;0.631;a;aa;a;0.108;0.256;0.275;0.678;aaa;aaaaaaaa;0.543;aaaaaaa;0.756;a;aaaa;aa;0.0679;aaa;a;
0.151;0.0817;0.693;0.923;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.258;0.598;0.4;aaaaa;0.508;a;aaa;a;a;0.803;a;a;aa;0.657;0.454;0.933;0.268;aaaaaa;aaaaaaaaa;0.00713;aaaaaaaa;0.932;aaaaaaaaa;a;aaa;0.0425;aa;aaaaa;
0.575;0.783;0.35;0.732;aa;aa;aaaaa;aaaaa;a;0.943;0.766;0.285;a;0.105;a;aa;aaaaaaa;a;0.941;aa;aaaa;a;0.332;0.967;0.514;0.985;aaaaaa;aaa;0.107;aaaa;0.577;aaaaaaa;aa;aaaaaaaa;0.535;a;aaaaaaaaa;
0.287;0.246;0.184;0.44;a;aaaaaaa;aaa;aaaaaaa;a;0.297;0.0296;0.213;aaa;0.301;a;aa;aaaaa;a;0.509;aa;aaaa;aa;0.772;0.0334;0.263;0.635;aaa;aaaa;0.796;aaaaaaaaa;0.308;aaa;aaaaa;aa;0.128;a;aaaaaaaaa;
0.607;0.674;0.708;0.188;aa;a;aaaaaaa;aaaa;a;0.0525;0.0879;0.775;aaa;0.823;a;aaa;aa;a;0.798;a;aaaaaa;aa;0.816;0.844;0.115;0.884;a;aaaa;0.0309;aaaaaa;0.791;aaaa;aa;aaaa;0.0897;aa;aaaaa;
0.606;0.39;0.147;0.737;aa;aaaaa;aaa;aaaaa;aaaa;0.686;0.0156;0.979;a;0.599;a;aa;aaaaa;a;0.878;a;aaa;a;0.59;0.439;0.652;0.769;aaaa;aaaaaa;0.136;aaa;0.746;a;aaaaaaaa;aaaaaaa;0.0345;a;aa;
0.578;0.142;0.173;0.296;aaa;a;aaaa;aaa;aaaaaa;0.668;0.734;0.469;aaaaaa;0.0468;a;aaaaa;aa;a;0.0418;a;aaaaa;aa;0.218;0.693;0.811;0.97;aaaaaaa;aaaaaaaaaa;0.696;aaaaaaaaa;0.662;aaaa;aaaaaaaa;aaa;0.908;aa;aa;
0.86;0.269;0.882;0.622;aa;a;aa;a;aaaaa;0.252;0.626;0.469;aaaaa;0.174;a;a;aaa;a;0.616;aa;aaaaa;aa;0.435;0.526;0.623;0.813;a;aa;0.966;aaaaaaaa;0.447;aaaaaaa;aaaaaa;a;0.212;aaaa;aaaaaaaaa;
0.459;0.573;0.656;0.831;aa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.918;0.693;0.42;aaaa;0.737;a;aaaa;aa;a;0.207;aa;aaaaaa;a;0.688;0.531;0.0339;0.304;aaaaaa;aaaaaaa;0.878;aaaaaaaaaa;0.245;aaaaaaa;aaaa;aaaa;0.544;a;aaaaaaaa;
0.57;0.169;0.791;0.892;aaaa;aa;aa;aaaaaaaa;aaa;0.272;0.434;0.622;aaaaaa;0.151;a;aa;aaa;a;0.784;aa;aa;a;0.0826;0.162;0.0407;0.547;aaaa;aaaa;0.509;aaaaaaa;0.973;aaaaaa;a;aaaaa;0.987;aaa;aaaaaaaaaa;
0.525;0.0793;0.36;0.326;a;aaa;a;aa;aaaa;0.765;0.599;0.414;aa;0.603;a;a;aaaaaaa;a;0.68;aa;aaaaaa;aa;0.706;0.342;0.193;0.359;aa;aaaaa;0.953;aaa;0.164;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.716;aa;aaaaaaaaaa;
0.442;0.58;0.901;0.471;aa;aaaa;aaa;aaa;aa;0.906;0.775;0.0548;aaaaaa;0.0784;a;aaaaa;aa;a;0.252;aa;aaaaa;a;0.457;0.00118;0.916;0.788;aaaaaaa;aaaaa;0.182;a;0.999;aa;aaaaaa;aa;0.339;a;aaaaa;
0.0645;0.464;0.438;0.891;aaa;aaaa;aa;aaaaa;aaaaa;0.931;0.913;0.0403;aaaaaa;0.161;a;aaa;a;a;0.498;a;aaaa;a;0.574;0.955;0.841;0.727;aaaaa;aaaaaaaaa;0.504;aaaaaa;0.634;aa;aaaaaa;aaaa;0.847;aa;aaaa;
0.459;0.755;0.455;0.735;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.771;0.58;0.465;aaa;0.954;a;aa;a;a;0.06;a;aaa;a;0.382;0.21;0.55;0.864;aaaaaaa;aaaa;0.481;aaaaaaaa;0.618;aaaaaaa;aaaaaa;aaaa;0.895;aaa;aaaa;
0.617;0.458;0.375;0.805;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.882;0.222;0.894;aaaa;0.874;a;aaaa;aaaaa;a;0.857;a;aa;aa;0.341;0.99;0.288;0.174;aaa;aaaaa;0.306;aaaa;0.333;a;aaaaaaa;aa;0.755;a;a;
0.42;0.436;0.513;0.904;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.886;0.306;0.318;a;0.00392;a;aaa;aaaa;a;0.753;a;aa;aa;0.474;0.452;0.0922;0.836;a;aaaa;0.105;aaaaaa;0.476;aaaaaaa;aaaaaaaa;aa;0.565;aa;aaaaaaaaa;
0.726;0.439;0.566;0.665;aa;a;aaaaa;aaaaaaaa;aaaa;0.0303;0.0378;0.342;aaaa;0.307;a;a;aaaa;a;0.91;a;aaaaa;aa;0.0266;0.536;0.146;0.853;aaa;aaaaaaa;0.355;aaaaaaaaaa;0.987;aa;aaaaa;a;0.346;a;aaaaaaaa;
0.139;0.337;0.997;0.686;aaaa;a;a;aaaa;aaaaa;0.0682;0.558;0.249;aaaaa;0.304;a;aaaa;aaaaaaa;a;0.625;a;aaa;aa;0.0164;0.75;0.922;0.631;aaa;aaaaaa;0.929;aaaaaa;0.36;aaa;a;aa;0.784;a;aaaaaa;
0.625;0.821;0.166;0.0593;a;a;aaaaaaa;aaaaaa;aaaaa;0.0979;0.829;0.139;a;0.066;a;aa;aaaaaa;a;0.0772;a;aaaa;a;0.247;0.37;0.705;0.786;a;aaaaa;0.676;aaaa;0.00662;aa;a;aaaa;0.159;a;aaa;
0.0978;0.985;0.708;0.367;aaaa;aa;aaaa;aaaa;aaa;0.538;0.421;0.934;aaaaa;0.827;a;a;aaaaa;a;0.189;a;a;a;0.67;0.855;0.902;0.0852;a;aaa;0.438;aaaaaa;0.212;aaaaaaa;aa;a;0.273;aaaa;a;
0.178;0.867;0.216;0.849;aa;a;aaaaa;aaaaaaaa;aaaa;0.798;0.65;0.0187;aaaaa;0.539;a;aaa;a;a;0.787;aa;aaaa;a;0.247;0.612;0.126;0.831;aaaaaa;aaaa;0.325;aaaaaaaaaa;0.0766;aa;aa;a;0.446;aaa;aaaaaaaaa;
0.0449;0.374;0.82;0.365;aaaa;aaa;a;aaaaa;aa;0.135;0.441;0.668;aaa;0.0619;a;aaaaa;aaaaaa;a;0.361;a;a;a;0.796;0.249;0.351;0.56;aaaa;aaaaaaa;0.683;a;0.0817;a;a;aaaaaa;0.00649;a;aaaaaaaaa;
0.577;0.0739;0.01;0.0298;aa;aaa;aaa;aa;aaa;0.656;0.775;0.0065;aa;0.403;a;a;aaaaaa;a;0.652;aa;aaaaa;aa;0.586;0.373;0.0422;0.0622;aaaaa;aaaaaaaa;0.195;aaaa;0.983;aa;aaaaa;aaaa;0.966;aa;aaaaaaaa;
0.0292;0.38;0.363;0.941;aa;aaaaaa;a;aaaaaaaa;aaaaaa;0.51;0.39;0.883;a;0.984;a;aaaa;aaaaa;a;0.0454;aa;aa;a;0.799;0.482;0.452;0.761;aaaaaa;aaaaaaa;0.0229;aaaaaa;0.192;aaaaaaa;aaaaaaaa;aaaaaaa;0.274;aa;aaaaaaa;
