ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.399;aa;0.799;0.835;0.399;0.0942;aaa;aa;aaa;aaaa;a;aaaa;0.297;0.834;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.171;0.699;aaaaa;0.423;aaaa;aaaaaa;
0.762;aaa;0.447;0.905;0.941;0.429;aaaaa;aa;a;aa;aaaaaa;aa;0.29;0.337;a;a;aaaaaaaaa;aaa;aaaaaaaaa;0.0828;0.502;aa;0.141;aaa;aaaaaaaaa;
0.218;a;0.206;0.0496;0.0485;0.592;a;aa;aaa;aaa;aaaaaa;a;0.558;0.21;a;a;aa;aaaaaa;aaa;0.704;0.378;aaaa;0.136;aaa;aaaaaaaaaa;
0.97;a;0.544;0.534;0.747;0.928;aaaaa;aaa;aa;a;a;aaaaaaa;0.17;0.898;a;a;aaaaaaa;aa;aaaaaaaa;0.782;0.652;aaa;0.77;aaaa;aaa;
0.938;aa;0.75;0.532;0.276;0.232;aaaaaa;aaa;aa;aaa;aaa;aa;0.849;0.73;a;a;aaaaaaaaaa;a;aaaaaaa;0.82;0.0294;aaaaa;0.471;aaaaaaa;a;
0.413;a;0.796;0.769;0.165;0.51;aaaaa;aaaa;aaa;aa;aa;aaaaaaaaa;0.828;0.013;a;a;aaaaaaaaa;aaaaaaaaa;aa;0.354;0.604;aaaaa;0.459;aaaaa;aaaaaaaa;
0.318;aa;0.104;0.125;0.789;0.6;aaaaaa;aaa;aa;aaaa;aaaaa;aaaaaaaaa;0.154;0.971;a;a;a;aaaaaaaaa;aaaaaa;0.906;0.81;aa;0.35;aaaaaaa;aa;
0.684;a;0.812;0.989;0.739;0.918;aaaaaa;aaa;a;aaaaa;aaaaa;aaaaaa;0.676;0.332;a;a;aaa;aa;aa;0.0877;0.748;aa;0.465;aaaaaa;aaaaaaaaa;
0.747;aaa;0.869;0.273;0.508;0.152;aaaa;aaaa;aa;aaa;aaaaa;aaa;0.757;0.523;a;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.324;0.766;aa;0.232;aaaa;aaa;
0.684;aa;0.624;0.701;0.901;0.0991;a;a;aa;aaaaa;aaa;a;0.762;0.664;a;a;aaaaaaa;aaaaaaaaa;a;0.328;0.796;a;0.194;aaa;aaaaa;
0.629;a;0.482;0.729;0.618;0.451;aaaaaa;aa;aa;aa;aaaaa;aaaaaaaaa;0.592;0.284;a;a;aaaaaaaaaa;aaa;aaaaaaaa;0.665;0.504;a;0.295;aaa;aaaaaaa;
0.666;aaa;0.327;0.588;0.0593;0.301;aaaaaa;aaa;aa;aaaa;aaaaaa;aaaaaaa;0.683;0.0579;a;a;a;aaaaaaa;aaaaaaaaa;0.291;0.547;aa;0.497;aaaa;aaa;
0.552;aaa;0.547;0.355;0.0656;0.853;aa;aaa;aa;aaa;aa;aaa;0.102;0.536;a;a;aaaaaaaaa;aaaa;aaaaaa;0.217;0.0855;aa;0.61;aaaa;aaa;
0.809;aaa;0.658;0.368;0.376;0.143;aaaaaa;a;a;aa;aaa;a;0.367;0.098;a;a;aa;aa;aaaaa;0.537;0.93;aa;0.192;a;aaaaaa;
0.361;aaa;0.52;0.331;0.207;0.731;a;a;aaa;aaa;aaaaa;a;0.611;0.184;a;a;a;aaaaaaaaa;aaaaa;0.736;0.299;aaaaaa;0.343;aaa;a;
0.735;aaa;0.0814;0.198;0.322;0.31;aaa;aaa;aa;aaaa;aaaaa;a;0.506;0.918;a;a;aaaaaaaa;aaaaa;a;0.833;0.2;aaaaaa;0.987;aaaaaa;aaaaa;
0.55;aaa;0.939;0.915;0.0534;0.762;aaaaa;a;aa;aaa;aaa;aaaaaaa;0.509;0.521;a;a;aaaaaaaa;aaaa;aaaaa;0.521;0.158;aa;0.417;aa;aaaaaa;
0.741;a;0.652;0.0405;0.471;0.246;aaa;aaa;aaa;aaa;aaaa;aaa;0.0564;0.14;a;a;aa;aaaa;a;0.0759;0.769;aaaa;0.432;aaaaa;aaaaa;
0.69;aa;0.559;0.743;0.666;0.849;aa;a;aaa;aa;aaaaa;aaaaaaaaa;0.59;0.513;a;a;aaaaaaaaaa;a;aaaaaaaaa;0.578;0.944;aa;0.202;aaaaaa;aaaaa;
0.795;aaa;0.469;0.63;0.508;0.998;aaaa;aa;a;a;aa;aaaaaaa;0.934;0.785;a;a;aaaaaaaaaa;a;aaaa;0.205;0.648;aaa;0.233;aaaa;aaaaaaaaa;
0.233;a;0.229;0.986;0.106;0.501;aaaa;aaa;aaa;a;aaaa;aaaa;0.917;0.935;a;a;aa;aaaaa;aaaaaaaaa;0.72;0.693;aaaa;0.801;aaaaaaa;aaaa;
0.33;aaa;0.0217;0.0613;0.491;0.23;aaa;a;aa;aaaa;aaaa;aaaaa;0.461;0.849;a;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.398;0.53;aaaa;0.742;aaaaa;aaaaaaaaa;
0.63;aa;0.249;0.948;0.734;0.388;aa;a;aaa;aa;aa;aa;0.407;0.838;a;a;aaaaaaaa;aaaaaaaaa;a;0.127;0.755;aa;0.937;a;aaaaa;
0.524;aa;0.824;0.871;0.723;0.153;aaaaaa;aa;aaa;aaaa;aaaaaaa;aaaaaa;0.571;0.106;a;a;aaa;aaaaaa;aaaaaaaaa;0.24;0.662;a;0.906;a;aa;
0.145;aa;0.247;0.195;0.167;0.692;aaaaaa;a;aa;aaaa;aaaaaaa;aaa;0.572;0.851;a;a;a;aaaaaaa;aaaaaaaa;0.261;0.557;aa;0.208;aa;aaaa;
0.208;aa;0.335;0.731;0.889;0.56;aa;a;aa;aaaaa;a;aa;0.302;0.865;a;a;a;aaaaaaaaa;aaaaaa;0.386;0.531;aaa;0.852;aa;aaa;
0.218;aa;0.407;0.554;0.529;0.283;a;a;a;aaa;a;aaaaaaaaa;0.885;0.316;a;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.786;0.528;aaaaa;0.86;aaaaa;aa;
0.803;aa;0.305;0.749;0.548;0.773;aaaa;a;aaa;aaa;aaaaa;aaaaaa;0.348;0.51;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.0519;0.276;aaaaaa;0.156;a;aaaaaa;
0.709;a;0.335;0.592;0.176;0.614;aaaa;aa;aa;aaa;aaaaa;aaa;0.974;0.05;a;a;aaa;aaaaaaaa;aaa;0.993;0.632;a;0.105;aaaaaaaa;a;
0.618;aaa;0.766;0.27;0.254;0.871;aa;aa;a;aaaaa;a;aaaaaaaaa;0.599;0.882;a;a;aaaaaa;aaa;aaaaa;0.637;0.355;aa;0.313;aaaaaaa;aaaaaaa;
0.0912;aa;0.579;0.0683;0.673;0.234;a;a;a;aa;aaaaaa;aaaaaaaaa;0.786;0.631;a;a;aaaaaaaa;aaaaaaaa;aaa;0.327;0.433;aaaaaa;0.431;aaa;aa;
0.514;aaa;0.209;0.746;0.669;0.806;aaaaaa;aaaa;aaa;aaaa;aaaaaa;aaa;0.0201;0.378;a;a;aaaaaaa;aaaa;aaaaaaaa;0.341;0.999;aa;0.652;aaaaaaa;a;
0.608;a;0.374;0.662;0.413;0.434;aa;aaa;aa;aaaaa;aaa;aaa;0.853;0.824;a;a;aaaaa;a;aaaaaaa;0.296;0.319;aa;0.398;aaa;a;
0.164;aaa;0.0196;0.907;0.954;0.779;aaaa;aaaa;aaa;aa;aaaa;aaaaaa;0.451;0.54;a;a;aa;a;aaa;0.559;0.198;aaa;0.34;aaaaa;aaaaaaaaa;
0.4;aa;0.861;0.201;0.617;0.109;aaaaaa;aaaa;aaa;aaaaa;a;aaa;0.369;0.637;a;a;aa;aaaaaaaa;a;0.69;0.851;aaaaa;0.0883;aaaaaa;aaaaaaaaa;
0.302;a;0.138;0.204;0.592;0.733;aaaa;a;aa;aaa;aaaaaa;aaaaaaa;0.333;0.541;a;a;a;aaa;aaaaaaaaa;0.174;0.0459;aaaaaa;0.665;aaa;aaaaaa;
0.0981;a;0.895;0.677;0.0717;0.282;aaaa;aaaa;aaa;a;aaa;aaaa;0.731;0.862;a;a;aaaaaaaaa;a;aaaaaaaa;0.0232;0.655;a;0.249;aaaaa;aaaaaaaaaa;
0.97;aa;0.14;0.0175;0.354;0.112;aaaaa;a;aaa;aaaa;aaaaa;aa;0.151;0.0975;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.651;0.581;aaaa;0.716;a;aaaaaaa;
0.785;aa;0.715;0.682;0.316;0.616;aaaaa;a;aa;aaa;a;aaaaaa;0.14;0.456;a;a;aaaa;aaaaaa;aaaa;0.254;0.522;aaaaa;0.385;a;aaaaa;
0.197;aa;0.478;0.609;0.61;0.0254;aaaa;aaaa;aaa;aa;aaaa;aaaaaa;0.216;0.702;a;a;aaaaa;aaaaaaa;aa;0.605;0.255;aaaa;0.271;aaaaaa;aaaaaaa;
0.642;a;0.815;0.88;0.164;0.494;aaaaa;aaaa;aaa;aa;aaaaa;aa;0.794;0.617;a;a;aaaaaaa;aaaaaa;aa;0.209;0.535;aaa;0.0914;aaaaaaaa;aaaa;
0.233;aaa;0.537;0.604;0.71;0.656;aa;aa;aa;aaaaa;aaa;aaa;0.285;0.0158;a;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.688;0.567;a;0.955;aaaaaa;aa;
0.806;aa;0.194;0.762;0.507;0.317;aaaa;aaaa;a;a;aaaaaaa;aaaaaaaaa;0.454;0.3;a;a;aa;a;aa;0.468;0.623;aaaaaa;0.476;aaa;aa;
0.656;aa;0.465;0.946;0.662;0.753;aaaaa;aa;a;aa;aaaaaa;aaaaa;0.152;0.715;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.0352;0.38;aa;0.49;aaaaaaa;aaaa;
0.948;aa;0.802;0.287;0.909;0.225;a;a;a;a;aaaaaaa;aa;0.965;0.608;a;a;aaaaa;aaaaaaaaa;aaaaaaa;0.279;0.948;aa;0.971;aaaaaaaa;aaa;
0.444;aa;0.46;0.893;0.322;0.865;aaaaa;aaa;aaa;aa;aaa;aaaaa;0.854;0.68;a;a;aaaaa;aaaaaaaa;aaaaaaa;0.747;0.658;a;0.512;aaaaaaa;aaa;
0.336;a;0.223;0.904;0.183;0.15;a;a;a;aaaaa;aaaa;aaaa;0.647;0.705;a;a;aaaaaa;aa;a;0.544;0.714;aaaa;0.517;aaaaa;aaaaaaaaaa;
0.916;aa;0.701;0.0427;0.846;0.628;aaaaa;aa;aaa;aa;a;aa;0.149;0.727;a;a;aaaaaaaaa;aaaaa;aaa;0.178;0.535;a;0.205;aaaaaaa;aa;
0.494;aaa;0.324;0.088;0.0408;0.764;aaaaaa;aa;a;aaaaa;aaaaaaa;aaaaaa;0.958;0.494;a;a;aaaaaaa;aaa;aaa;0.918;0.691;aaaa;0.989;aaaaaa;aaaaaaaa;
0.299;aaa;0.429;0.837;0.975;0.155;aaaaa;a;aa;aaa;a;aaaaaaaa;0.914;0.971;a;a;aaa;aaaaaa;a;0.978;0.901;aaaaa;0.000856;aaaa;aaaaaaaaaa;
0.755;aaa;0.307;0.432;0.159;0.427;aaaaa;aa;a;aaaa;aaaaaa;aaaaaaaaa;0.979;0.396;a;a;aaaaa;aa;aa;0.508;0.405;aaa;0.59;aaaaaaa;aaaaaaaaaa;
0.699;aaa;0.09;0.923;0.491;0.57;aaaaaa;aaa;aaa;aaa;aaaa;aaaaaa;0.847;0.0267;a;a;aaaaa;a;aa;0.553;0.577;aaaaa;0.213;aaaa;aaaaaaaa;
0.918;aa;0.0277;0.0841;0.839;0.796;aaaaaa;aaaa;a;a;aaaa;aaaaaaa;0.578;0.267;a;a;a;aa;a;0.701;0.81;aaa;0.146;aaaaa;aaa;
0.203;aaa;0.626;0.933;0.648;0.201;aaaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaa;0.206;0.167;a;a;aa;aaaaaaaa;aaaaaaaaa;0.012;0.88;aaa;0.518;aaa;aaaaaaaaaa;
0.756;aaa;0.485;0.662;0.0784;0.396;aaaaa;a;aaa;aaaaa;aaaaaaa;aaaaaaa;0.638;0.0777;a;a;aaaa;aaaaaaaa;aaaaaaaa;0.733;0.958;aaa;0.854;aaa;aaaaaaa;
0.348;a;0.962;0.477;0.703;0.355;a;aaa;a;aaa;aaaa;aaaaa;0.968;0.844;a;a;aaaa;aaaaa;a;0.132;0.591;aaa;0.425;aaa;aaaaaaaaa;
0.64;a;0.0179;0.895;0.897;0.298;aa;aa;aa;aaa;aaa;aa;0.661;0.0188;a;a;aa;a;a;0.484;0.638;aa;0.513;aaaaa;aaaa;
0.103;aaa;0.892;0.377;0.124;0.83;aaaa;aa;aa;aaaa;aaaaaa;a;0.71;0.62;a;a;aaaaaaaa;aaaaaa;aaaaaa;0.383;0.558;aaaaaa;0.853;aaaaaaaa;aaaaa;
0.753;a;0.97;0.382;0.158;0.93;aaaaaa;aaa;aaa;aaa;aaaaaa;a;0.216;0.9;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.777;0.463;aaaa;0.743;aa;aaaa;
0.0309;a;0.687;0.16;0.661;0.962;a;a;aa;aaa;a;aaaaaa;0.0732;0.776;a;a;aaaaa;aaaaaaaaa;a;0.501;0.212;aaa;0.488;aaaaaa;aaaaaa;
0.35;aaa;0.532;0.164;0.102;0.828;aa;aaa;a;aaaaa;aaaaaaa;aaa;0.228;0.189;a;a;aaaa;a;aaaa;0.226;0.736;aaaaaa;0.291;aa;aaaa;
0.504;aa;0.455;0.236;0.0593;0.455;a;aaa;a;a;a;aaaaaaa;0.899;0.65;a;a;aaaaaa;aaa;a;0.167;0.278;aaaaa;0.0545;aaaaa;aaaaaaaaaa;
0.979;aaa;0.125;0.561;0.811;0.91;aaaa;aaaa;aa;aa;a;a;0.866;0.131;a;a;aaaaaaa;aaa;aaaaaa;0.814;0.651;aaaaaa;0.673;aaa;a;
0.37;a;0.865;0.328;0.762;0.875;aaaa;a;aaa;aaaaa;aaaaaa;aaaaaaa;0.999;0.077;a;a;aa;a;aaaa;0.256;0.978;aa;0.585;aaaaaaa;aaa;
0.491;aa;0.3;0.478;0.84;0.26;aaa;aaa;a;aaaa;aa;aaaaaaaaa;0.82;0.569;a;a;aa;aaaaaaaa;a;0.494;0.0864;aaaa;0.942;aa;aaaaaaaaa;
0.496;a;0.725;0.586;0.627;0.794;a;a;a;a;a;aa;0.535;0.663;a;a;aaaa;aaaaaa;aaaaaaaaa;0.985;0.712;aa;0.76;aaaa;aaaaaaa;
0.138;aaa;0.968;0.171;0.28;0.697;a;aaa;aaa;aaaa;aaaaaaa;aa;0.571;0.724;a;a;aa;a;aaaa;0.121;0.477;aa;0.853;a;aaaaaaa;
0.894;aaa;0.77;0.128;0.457;0.629;aa;aaa;a;aaaaa;aaa;aaaaaaa;0.396;0.557;a;a;a;aaaaa;a;0.414;0.522;aaaa;0.45;aaa;aaaaaa;
0.673;a;0.346;0.489;0.446;0.407;aaaaa;aaa;aa;aaaaa;aa;aaa;0.53;0.0198;a;a;aaaaaa;aaaaaaaaa;aa;0.411;0.256;aaaa;0.676;aaaaaaaa;aaaaaa;
0.0264;a;0.526;0.759;0.0666;0.614;aaaaa;aaa;aa;aaaaa;aaaaa;a;0.418;0.403;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.375;0.697;aaaa;0.869;aaaa;aaaaaaaa;
0.443;aaa;0.0569;0.721;0.928;0.195;aaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaaaa;0.78;0.179;a;a;aaaaaa;aaaaaaa;aaa;0.926;0.84;a;0.0305;aaaaa;aaaaa;
0.225;a;0.97;0.176;0.57;0.962;aaa;a;aa;aaaaa;aaa;aaaaaaa;0.364;0.54;a;a;aaa;a;aaaaa;0.0538;0.623;aaa;0.62;aaaaaa;aaaaaaaaaa;
0.625;aaa;0.113;0.41;0.0236;0.184;aaaaaa;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.473;0.455;a;a;aaaaaaaaaa;aaaa;aaaaaaaaa;0.163;0.303;aaa;0.801;aaaaa;aaaaaa;
0.179;aaa;0.167;0.602;0.609;0.448;aaaa;aaaa;a;aaaa;aaaa;aaaaaaa;0.966;0.487;a;a;aaaa;aaaaa;aa;0.622;0.29;aaa;0.825;aaaaa;aaaaaa;
0.382;aa;0.918;0.823;0.611;0.837;aaaa;aa;aaa;a;aaaaa;aaaaaaaaa;0.706;0.0953;a;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.385;0.509;aa;0.51;aaaaaaa;aaaaaaaaa;
0.18;aaa;0.0175;0.633;0.696;0.28;aaa;a;aa;aaaa;aaaaaa;aaa;0.287;0.458;a;a;aaa;aaaaaaaaa;aaaaaa;0.903;0.388;aaaaa;0.64;aaaaaa;aaaaaaaa;
0.192;aaa;0.378;0.404;0.843;0.153;aa;a;aaa;aaaaa;aaaa;aa;0.219;0.37;a;a;aaaaaaaa;aaaa;a;0.742;0.476;aaaa;0.705;aaaaaa;aaa;
0.541;aa;0.132;0.808;0.272;0.745;aaa;a;aaa;aa;a;aaaaaaaa;0.243;0.103;a;a;a;aaaa;aaaaaa;0.953;0.891;aaaaaa;0.772;aaaaaaaa;aaaaaaa;
0.376;aaa;0.565;0.235;0.069;0.217;aaa;aa;a;aaaaa;aaaa;aaaaaaa;0.357;0.753;a;a;aaa;aaa;aaaaaaaaa;0.161;0.0714;aaaaa;0.831;aaaa;aaaa;
0.261;aa;0.0383;0.0893;0.627;0.795;aaaaa;aaa;a;aa;aaaaaaa;aaaaaaaa;0.771;0.643;a;a;aaaa;aaaaaaa;a;0.67;0.163;aaaaaa;0.612;aaaaa;aaaaaaaaa;
0.551;a;0.977;0.969;0.871;0.98;aaaaaa;a;aaa;aaaaa;aaa;aaaaaaa;0.0267;0.0969;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.164;0.758;a;0.496;a;aaa;
0.629;aaa;0.0302;0.912;0.238;0.796;aaaaa;a;aaa;a;aaaaaa;aaa;0.39;0.171;a;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.0725;0.901;aa;0.906;aaaaa;aaaaaaaa;
0.0782;aaa;0.546;0.859;0.843;0.0852;aaaaa;aaaa;aaa;aaa;aaaa;aaaa;0.855;0.782;a;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.514;0.351;aaaaa;0.978;aaaaaaa;aaaaaaaa;
0.952;a;0.343;0.0503;0.62;0.0297;aaaaa;aaa;a;a;aaaaa;aaaa;0.357;0.776;a;a;aaaaaa;aaaaaaa;a;0.367;0.412;aaa;0.281;aaaaaa;aa;
0.147;aaa;0.947;0.565;0.616;0.431;a;aaa;aa;aa;aaaaaaa;aaaaa;0.605;0.631;a;a;aaaaaaaa;aaa;aaaa;0.52;0.741;aaaaaa;0.0821;a;aaaa;
0.577;aaa;0.587;0.0829;1;0.709;aaaaaa;aa;aaa;aa;aaaa;aaaaaaaaa;0.553;0.723;a;a;aaaaaaa;aaaaaa;aaaaaa;0.919;0.605;aa;0.88;aaaaaa;aaaa;
0.549;aa;0.599;0.251;0.105;0.135;aaaaaa;aa;aa;aaaaa;aaaaaa;aaaaaa;0.79;0.0869;a;a;aaaa;aa;aaaaaaaaa;0.117;0.0196;aaa;0.839;aa;a;
0.962;aaa;0.172;0.881;0.598;0.967;aa;aaaa;aaa;a;aaaaaaa;a;0.295;0.0483;a;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.186;0.375;aa;0.839;aaa;aaa;
0.49;aa;0.438;0.0467;0.697;0.798;aaaaa;aa;aaa;a;aaaaaa;aaaaaa;0.132;0.136;a;a;aaa;aaaaaaa;aaaaa;0.301;0.831;aaaa;0.023;aa;aaaaaaaaaa;
0.392;aa;0.819;0.407;0.347;0.304;aaaaaa;aaaa;a;aa;aaaa;aaaaa;0.034;0.753;a;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.00692;0.223;a;0.934;aaaa;aaaaaaa;
0.804;a;0.213;0.882;0.117;0.469;aaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;0.643;0.0139;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.788;0.368;aaa;0.644;aaaaaa;a;
0.949;a;0.759;0.759;0.883;0.546;aaa;aaaa;aa;a;a;aa;0.0969;0.587;a;a;a;aaa;aaaaaaaaa;0.838;0.583;aaaa;0.0839;aaaaaaaa;aaaaaa;
0.0601;aaa;0.875;0.697;0.68;0.875;aaa;aa;aa;aaaa;a;aaaaa;0.0892;0.404;a;a;aaaaaaa;aaaaa;aaaa;0.395;0.712;aa;0.425;aaaaaaaa;aaaaa;
0.611;aa;0.617;0.356;0.897;0.812;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.391;0.699;a;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.197;0.184;aaaaaa;0.595;aaaaaaaa;aa;
0.13;aa;0.0285;0.703;0.956;0.134;aa;aaaa;a;a;aaaaaaa;aaaaa;0.609;0.536;a;a;aaa;aaaaaaa;aaaaaaaaa;0.428;0.467;a;0.633;aaa;aaa;
0.166;a;0.453;0.95;0.442;0.74;aaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.168;0.069;a;a;aaaaaaa;aa;aaaaaaaa;0.203;0.477;aaaaaa;0.306;aaa;aa;
0.973;aa;0.569;0.719;0.619;0.918;aaaaaa;a;a;aa;aaa;a;0.441;0.919;a;a;aaaaaaaaa;aaa;aaaaaaa;0.51;0.472;aaaaa;0.817;a;aaaaaa;
0.201;a;0.951;0.838;0.506;0.631;aaaaaa;aa;aa;a;aa;aaaaa;0.0961;0.622;a;a;aaaaaaa;aaaa;aaa;0.258;0.801;aaaaa;0.0366;aaaaaaaa;a;
0.926;aa;0.251;0.0353;0.851;0.328;aaaa;aa;aa;aaaa;aaa;a;0.633;0.132;a;a;aaaaaa;aaaaaa;aaaa;0.713;0.15;aaaaaa;0.248;aaaaaaaa;aaa;
0.141;aaa;0.868;0.269;0.751;0.939;a;aa;a;aaa;aaaaaaa;aaaaaaa;0.798;0.633;a;a;aa;a;a;0.281;0.503;aa;0.977;aaaaaa;aaaaaaa;
0.815;a;0.975;0.999;0.682;0.401;aaaaaa;a;a;aaaa;aaaaaa;aaaaaaa;0.751;0.46;a;a;aaaaa;aaaaaaa;a;0.237;0.526;aaaaa;0.951;aaaaaaaa;aaaaaaaa;
0.735;a;0.31;0.161;0.596;0.534;aaaaa;aa;a;aaaa;aaa;aaaa;0.986;0.259;a;a;a;a;aa;0.647;0.487;aaa;0.785;aaaaaaaa;aaaaa;
0.685;a;0.872;0.903;0.563;0.547;aaaa;a;aaa;aaa;aaaaaaa;aaaa;0.625;0.349;a;a;aaaaaa;aa;aaaaaaa;0.145;0.131;aaaaaa;0.526;aaaa;a;
0.0125;a;0.984;0.854;0.48;0.103;a;aaa;aa;aaaaa;aaa;aaaaaaaaa;0.485;0.565;a;a;aaaaaaaaaa;a;aaa;0.858;0.983;aaaaa;0.0197;aaaaaaa;aaaaaaaaa;
0.0877;aa;0.23;0.0579;0.719;0.795;a;aaa;a;aaa;aaaaaa;aaaaa;0.98;0.79;a;a;aaaaaaa;aaa;aaaaa;0.284;0.697;aaaaa;0.486;aaaaaaaa;aaaaaaaaaa;
0.799;a;0.682;0.326;0.182;0.635;a;a;a;aaaa;aaaaaa;aaaa;0.76;0.4;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.743;0.164;aaaaaa;0.0587;aa;aaaaaa;
0.969;aaa;0.0866;0.921;0.32;0.614;aaaaaa;aaaa;aaa;aaaa;aaa;aaa;0.56;0.773;a;a;a;aaaaaaaa;aaaaaa;0.741;0.0853;a;0.605;aaaaaaaa;aaaaaaaaaa;
0.954;aaa;0.56;0.695;0.455;0.969;aaaaaa;aaaa;aaa;a;aaaaa;aaaaaa;0.417;0.455;a;a;aaaaaaaaa;aa;aaaa;0.865;0.851;a;0.152;aaaaaa;a;
0.155;aaa;0.851;0.39;0.73;0.632;aaa;aaa;aaa;aa;aaa;aaaaaaa;0.737;0.923;a;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.609;0.539;a;0.0758;aaa;aaaaaaaaa;
0.351;aa;0.162;0.736;0.0235;0.814;aaaaaa;a;aa;aaa;aa;a;0.31;0.58;a;a;aaaaaaaa;a;aaaaaaa;0.3;0.263;aaa;0.836;aaaaaa;a;
0.931;a;0.573;0.0142;0.352;0.576;aa;a;a;aaa;aaaaaa;aaaaaaa;0.775;0.517;a;a;aa;aaaaaaaaa;aaaaaaaaa;0.264;0.398;a;0.592;aaaaaaaa;aaaaaa;
0.533;a;0.908;0.881;0.856;0.817;aa;aaa;aaa;aaaa;aaa;aaaa;0.768;0.337;a;a;aaaaa;aaaaaaa;aaaaa;0.0731;0.333;aa;0.134;aaaaa;a;
0.0754;a;0.311;0.194;0.364;0.871;aaa;a;aa;aa;aaaaa;aaaa;0.642;0.324;a;a;aaaaaaaaaa;aaaaa;aaaaaaaa;0.568;0.378;aaa;0.329;aaaaa;a;
0.051;aa;0.0054;0.75;0.846;0.733;aaaaa;aaaa;a;aaa;aaaaaaa;aaaaa;0.74;0.164;a;a;aa;aaaaaaa;a;0.126;0.933;a;0.823;aaaaaa;aaaaaaa;
0.213;aaa;0.871;0.294;0.293;0.631;aaaaa;aa;aaa;aa;aaaa;aaaa;0.689;0.557;a;a;aaaaa;aaa;a;0.716;0.544;aaaaaa;0.0576;aaaaa;aaaaaaaa;
0.274;aaa;0.634;0.872;0.795;0.557;aaaa;a;aaa;aaaaa;aaaaa;a;0.632;0.7;a;a;aaaaaa;aaa;aaaaaaaaa;0.326;0.746;aaaaaa;0.714;a;a;
0.161;aa;0.416;0.341;0.00561;0.329;aaaa;aa;a;aaaaa;a;a;0.204;0.225;a;a;aaaaaaaaa;aaaaaaa;aaaaa;0.476;0.758;aaaa;0.991;aaaaaaaa;aaaaaaaaaa;
0.544;aaa;0.495;0.383;0.451;0.693;aaaaaa;aa;aaa;aaa;aa;aaaa;0.296;0.924;a;a;aaaaaaaaaa;aaaaaaa;aaa;0.319;0.553;aaaaa;0.794;aaaaaaaa;aa;
0.723;aaa;0.686;0.598;0.24;0.741;aaa;aaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.106;0.76;a;a;aa;aaa;aaaaaaaa;0.277;0.743;a;0.088;aaaaaaa;a;
0.407;a;0.031;0.794;0.65;0.91;aaaa;aaa;a;aaa;aa;aaa;0.77;0.716;a;a;a;aaaaaaaaa;aaaaaaaaa;0.428;0.777;aaaa;0.288;a;aaaaa;
0.717;a;0.0162;0.442;0.0063;0.925;aaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaaa;0.25;0.876;a;a;aaaaaaaaa;aa;aaaaaaa;0.0526;0.574;aa;0.885;aaaaa;aaaaaaaa;
0.959;aaa;0.314;0.729;0.0852;0.285;aa;aaaa;aa;aa;aaaa;aaaaaaaaa;0.575;0.961;a;a;aaaaaaaa;aa;aaaaaaaaa;0.515;0.765;aaaa;0.014;aaaaa;aaa;
0.598;a;0.848;0.957;0.217;0.465;a;aaa;a;a;aaa;aaaaaa;0.181;0.397;a;a;aaaaa;a;aaaaaaaaa;0.776;0.395;aaaaa;0.03;aaaa;aaa;
0.0627;a;0.847;0.785;0.4;0.635;aaaa;aaaa;aa;aaaa;aaaa;aaaaaaaa;0.896;0.498;a;a;aaaa;a;aaaaaaa;0.231;0.237;aaa;0.414;aaaaaaa;aaaa;
