ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.636;0.812;aaa;0.531;0.914;aaaaa;aaaaa;0.919;0.354;0.984;aaaaaaaaa;aaa;aa;aa;0.25;aaa;0.445;aaaaaaaa;a;0.42;aaaaaaa;a;aaaaa;0.304;0.257;aaaaa;0.747;aaaaa;0.242;aaaaaa;aaaaaa;0.435;a;0.307;aaaa;aaaaaaa;0.704;a;aaaaaa;0.898;0.0362;0.713;0.537;0.372;0.802;0.128;0.129;aaaa;0.873;0.26;0.946;0.915;aaa;0.561;0.432;0.563;a;0.957;0.494;0.931;a;0.92;0.931;0.398;0.971;0.271;aaa;
0.0366;0.148;aaaaaaa;0.737;0.833;aaaaaa;aaaaaa;0.726;0.272;0.749;aaaa;aaaaa;aa;a;0.761;aa;0.188;a;aaaaaa;0.763;a;a;aaaaaa;0.183;0.00625;a;0.684;aaaa;0.929;aa;aaaaaaaa;0.671;a;0.332;aaaaa;a;0.104;aa;a;0.239;0.702;0.303;0.664;0.998;0.482;0.00374;0.881;aaa;0.0935;0.853;0.181;0.984;aaaa;0.312;0.707;0.444;aaaa;0.934;0.623;0.896;aa;0.0796;0.632;0.915;0.994;0.554;aaa;
0.935;0.469;aaaa;0.112;0.198;aaaaaa;aa;0.0966;0.106;0.596;aa;a;aaa;a;0.997;aa;0.165;a;aaaaaaaaa;0.739;aaaaaaa;a;aaaaaa;0.307;0.2;aaaaaaaaa;0.846;aaaa;0.274;aa;aaaaaaa;0.694;a;0.932;aaaaaaa;aaaaaaa;0.584;a;aaaaaaa;0.273;0.603;0.94;0.466;0.33;0.302;0.454;0.539;aaaa;0.396;0.638;0.0213;0.906;a;0.31;0.227;0.678;aaaaaaa;0.348;0.257;0.715;aa;0.713;0.66;0.347;0.371;0.4;aaaaa;
0.34;0.791;aaa;0.319;0.639;aaaaa;aaaa;0.0791;0.297;0.561;aaaaaaaaa;aa;aaa;a;0.767;aa;0.928;aaaaa;aaaaaaaaaa;0.695;a;a;aaaaaaaa;0.59;0.282;aaaaaa;0.509;aaaa;0.805;aaaa;aa;0.0966;a;0.707;aaa;aaaaaa;0.994;aa;aa;0.323;0.381;0.738;0.848;0.819;0.879;0.846;0.135;a;0.831;0.817;0.593;0.879;a;0.153;0.472;0.615;aa;0.416;0.975;0.587;aa;0.888;0.538;0.725;0.865;0.0234;aaaaaaaaa;
0.823;0.179;aaaa;0.527;0.121;aaa;aa;0.521;0.546;0.799;aaaaaaaa;aaa;a;aa;0.468;aaaa;0.239;a;aaaaaaaaa;0.722;aaaaaaaa;a;aaaa;0.688;0.813;aaaaa;0.212;aa;0.404;aaaa;aaaaa;0.606;a;0.833;aaa;aaa;0.854;aa;aaaaa;0.986;0.579;0.801;0.797;0.234;0.836;0.678;0.573;aaaa;0.493;0.274;0.958;0.833;aaa;0.723;0.153;0.732;aaaaaaaa;0.368;0.413;0.247;aa;0.652;0.431;0.804;0.518;0.405;aaa;
0.778;0.803;aaaaa;0.546;0.428;aa;aaa;0.785;0.121;0.391;aaa;aa;a;a;0.184;aaaaaa;0.439;aaaaa;aaaa;0.799;aaa;a;aaaaaaa;0.621;0.775;aaaaaaaaaa;0.763;a;0.856;aa;aaaaa;0.703;a;0.424;aaaaaa;aaaaaaaaaa;0.266;aa;aaaaaaa;0.637;0.375;0.108;0.951;0.697;0.829;0.277;0.275;a;0.86;0.901;0.447;0.191;a;0.54;0.13;0.509;aaaaa;0.537;0.587;0.987;aaa;0.37;0.721;0.0847;0.334;0.122;a;
0.607;0.58;aaaaaa;0.0844;0.165;aaaaa;aaa;0.223;0.939;0.0733;aaaa;aa;aaaa;aa;0.283;aa;0.00249;aaaaaaa;aa;0.113;aaaaaa;a;aaaa;0.0757;0.576;aaaaaaa;0.667;a;0.503;aaaaaa;aaa;0.291;a;0.736;aaaa;aaaaaaaaa;0.959;aa;aaaaaa;0.701;0.538;0.7;0.238;0.684;0.0311;0.215;0.782;a;0.104;0.396;0.238;0.659;aa;0.99;0.597;0.915;aaaaaaa;0.0891;0.845;0.791;aaa;0.195;0.85;0.0393;0.482;0.995;aaaaaa;
0.527;0.956;aaaaaaa;0.594;0.978;a;aaa;0.357;0.0493;0.224;aa;a;aa;a;0.569;aaaa;0.491;a;aaaaaaaa;0.535;aaaaaa;a;aa;0.956;0.328;aaaaaa;0.229;aaa;0.508;a;aaaaa;0.532;a;0.39;aaaaaaaaa;aaaaaaaaaa;0.931;a;aaaa;0.999;0.0437;0.0603;0.838;0.598;0.409;0.517;0.141;aa;0.817;0.467;0.851;0.566;a;0.822;0.467;0.102;aaaaaaa;0.208;0.185;0.283;aa;0.44;0.495;0.905;0.482;0.754;aaaaaaa;
0.574;0.126;aaaaaaa;0.0958;0.604;a;a;0.595;0.224;0.859;aaaaaa;aa;aa;aa;0.987;aaaaa;0.325;aaaaa;aaaa;0.286;a;a;a;0.466;0.937;a;0.592;aaaa;0.577;aa;aaaaaaaa;0.239;a;0.936;a;aaa;0.675;a;a;0.857;0.674;0.315;0.217;0.344;0.535;0.617;0.946;aaaa;0.838;0.572;0.483;0.783;a;0.0614;0.273;0.809;a;0.886;0.628;0.131;a;0.0724;0.464;0.219;0.28;0.266;aaaaaaaa;
0.61;0.371;aaa;0.397;0.0963;aaaaaa;aaaaaa;0.406;0.341;0.112;aaaaa;aaaa;aa;a;0.971;aa;0.793;aaaaaaa;aaaa;0.965;aaa;a;aaaaaaa;0.13;0.558;aaaaaaaaa;0.124;aaa;0.661;aaa;aaaaaaaa;0.544;a;0.56;aaaaaaa;aaaaaaaaa;0.143;a;aa;0.973;0.435;0.686;0.246;0.0176;0.106;0.504;0.755;aa;0.325;0.805;0.758;0.374;a;0.776;0.126;0.933;aaaaaaa;0.537;0.533;0.688;aaa;0.918;0.227;0.0101;0.983;0.291;aaaaaaaaaa;
0.577;0.371;aaaaaaa;0.416;0.815;aaaaa;aaaa;0.375;0.976;0.996;aaa;a;aaa;aa;0.608;aa;0.329;aa;aaaa;0.87;aaaaaaaaa;a;aaaaa;0.787;0.458;aaaaaaaaaa;0.484;aa;0.67;aaaa;aaa;0.125;a;0.869;aaaaaa;aaaaaaaaaa;0.329;a;aaaaaaa;0.952;0.872;0.911;0.755;0.0337;0.646;0.0371;0.766;aa;0.783;0.473;0.419;0.483;aaa;0.562;0.27;0.695;a;0.441;0.251;0.259;aaaa;0.0788;0.79;0.37;0.796;0.201;aaaaa;
0.048;0.208;aaaaaa;0.976;0.718;aaaa;aaaa;0.111;0.555;0.766;aaaaaaaaa;aa;a;aa;0.337;aaaa;0.932;aaaaa;aaaaaa;0.283;aa;a;aaaaaa;0.972;0.535;aaaaa;0.325;aaaa;0.355;aaa;aaaaaaa;0.736;a;0.812;aa;aa;0.316;aa;aa;0.87;0.48;0.458;0.163;0.211;0.85;0.435;0.131;a;0.74;0.525;0.231;0.665;aaaa;0.944;0.0997;0.608;aaaaaaa;0.789;0.222;0.37;a;0.706;0.383;0.994;0.815;0.284;aaaaaaaaaa;
0.904;0.0369;aaaaa;0.315;0.447;aaaaaa;aaaa;0.714;0.156;0.958;aaa;a;aa;aa;0.764;aaaaaa;0.759;aa;aaaaaaaaa;0.381;aaaaaaaaaa;a;aaaaaaaa;0.922;0.622;aaaaa;0.938;aaaaaa;0.994;aaaa;aa;0.771;a;0.708;aaaaaaaa;aaaaa;0.197;a;a;0.805;0.229;0.749;0.527;0.144;0.334;0.263;0.2;aaa;0.225;0.821;0.298;0.0558;a;0.663;0.469;0.292;aaaaa;0.716;0.862;0.907;aaa;0.324;0.803;0.717;0.392;0.269;aa;
0.0578;0.554;aaaa;0.204;0.342;a;a;0.571;0.891;0.144;aaa;a;aaa;a;0.501;a;0.648;aaaa;aaaaaaaaa;0.134;a;a;aa;0.564;0.653;aa;0.0491;aaa;0.491;aaaaaa;aaaa;0.779;a;0.376;a;aaaaa;0.77;aa;a;0.821;0.611;0.981;0.414;0.639;0.0695;0.804;0.859;a;0.349;0.39;0.575;0.704;a;0.131;0.138;0.219;aaaa;0.153;0.355;0.207;aa;0.847;0.704;0.134;0.375;0.834;aaa;
0.605;0.185;aaaa;0.0307;0.739;aaa;aaaa;0.144;0.0335;0.41;aaaaaa;aa;aaa;a;0.186;aaaaaa;0.809;aaa;aaaaaaaaa;0.168;aaaa;a;aaaaaaa;0.499;0.673;aaa;0.343;aaa;0.207;aaaa;aa;0.787;a;0.225;aaaa;aaaaaaaaa;0.232;aa;aaaaaaa;0.0375;0.72;0.934;0.154;0.145;0.397;0.619;0.0848;aaa;0.992;0.749;0.421;0.669;a;0.3;0.64;0.102;aa;0.924;0.415;0.0556;aa;0.192;0.163;0.255;0.95;0.44;aaaaaaaaaa;
0.377;0.147;aaaa;0.142;0.649;a;aaaa;0.355;0.302;0.582;aaaaaa;aaa;aa;a;0.676;aaaa;0.532;a;aaa;0.543;aaaaaaaaa;a;aaaaaa;0.708;0.787;aaaaaa;0.526;aaa;0.641;aaaaaa;aaaaaa;0.554;a;0.67;aaaaa;aaaaaaaa;0.127;a;aaaaaaa;0.982;0.951;0.638;0.0642;0.253;0.316;0.593;0.982;aaaa;0.0307;0.48;0.487;0.0352;aa;0.412;0.714;0.571;aaaaa;0.446;0.849;0.525;aaa;0.249;0.572;0.641;0.928;0.507;aaaaaa;
0.0668;0.0288;aaaaa;0.0254;0.72;aaaaaa;a;0.872;0.329;0.496;aaa;aa;aaa;a;0.849;aaaaaa;0.564;aaa;aaaaaaaaa;0.785;aaaaa;a;aaaaa;0.419;0.545;aaaaaa;0.0458;a;0.735;aaaaa;aaaaaaa;0.721;a;0.678;aaaaaa;aaaaaaaaa;0.911;a;aaaa;0.164;0.29;0.301;0.642;0.436;0.887;0.743;0.692;a;0.735;0.473;0.725;0.799;aa;0.484;0.643;0.426;aaaaaaa;0.189;0.0998;0.15;aaa;0.42;0.619;0.3;0.0356;0.985;aaaa;
0.184;0.806;aaa;0.443;0.772;aa;aa;0.0569;0.452;0.294;aaaaa;aa;aa;a;0.258;aaaa;0.849;aa;aaaa;0.424;a;a;aaaaaa;0.353;0.722;aaaaa;0.217;aaaaa;0.16;aaaa;aaaaaaa;0.297;a;0.833;aa;aaaaaaaa;0.338;a;aa;0.853;0.485;0.446;0.677;0.993;0.317;0.59;0.229;aa;0.126;0.615;0.629;0.221;a;0.876;0.993;0.231;aaa;0.266;0.269;0.699;a;0.711;0.529;0.813;0.937;0.884;aaaaaaaaa;
0.578;0.445;aaaaaa;0.0758;0.575;aaaaaa;aaaa;0.0969;0.378;0.268;aaaa;aa;aaa;a;0.0393;aaaa;0.297;aaa;aaaaaaaaa;0.194;aaaaaaaaa;a;aaaaaaaa;0.461;0.881;a;0.608;aa;0.205;a;aaaaaaa;0.986;a;0.391;aaaaaaaaa;aaaaaaaa;0.198;a;aa;0.0489;0.604;0.805;0.628;0.477;0.907;0.00629;0.743;aaaa;0.179;0.331;0.102;0.988;aa;0.104;0.686;0.819;aaa;0.559;0.114;0.378;a;0.0397;0.664;0.771;0.614;0.484;aaaa;
0.625;0.595;aa;0.32;0.234;aaaa;a;0.51;0.711;0.0148;aaaaaaaa;a;aaa;aa;0.247;a;0.806;aaaa;aa;0.911;aaaaaaa;a;aa;0.327;0.416;a;0.367;aaaaa;0.233;aaa;aaaaaa;0.207;a;0.0803;aaa;aaaaaaaaa;0.412;aa;aa;0.78;0.67;0.443;0.996;0.574;0.0391;0.398;0.948;aaaa;0.286;0.111;0.373;0.985;aaaa;0.767;0.374;0.73;aaaaa;0.31;0.397;0.63;aaaa;0.702;0.209;0.116;0.335;0.63;aaaaaaaaaa;
0.362;0.822;aaaa;0.234;0.342;aaa;aaaaaa;0.307;0.197;0.363;aaaaaaaa;aaaaa;aa;aa;0.892;aaaaaa;0.139;a;aaaaaaaaaa;0.754;aaaaaaaaa;a;aaaaaaaa;0.128;0.967;aaaaaaaaaa;0.639;aaa;0.98;aaaaa;aaaaaaaa;0.517;a;0.0587;aaaaaaaaa;aaaa;0.581;aa;aaaaaaa;0.877;0.191;0.494;0.361;0.811;0.265;0.795;0.398;a;0.571;0.473;0.505;0.153;aaa;0.31;0.19;0.868;aaaaaaaaa;0.455;0.568;0.442;aaaa;0.715;0.275;0.529;0.673;0.502;aaa;
0.768;0.482;aa;0.946;0.478;aaaa;aaaaa;0.946;0.516;0.204;aaa;aaa;aaaa;aa;0.197;a;0.566;aaaaaaa;aaaaaaaaa;0.158;a;a;aaaaaaa;0.2;0.864;aaaaaaaaaa;0.509;aaaaaa;0.698;aaaaa;a;0.448;a;0.661;aaaaaaaaa;aaaaaaa;0.776;aa;aaaaa;0.651;0.584;0.975;0.0306;0.911;0.246;0.791;0.697;aaaa;0.331;0.334;0.919;0.498;aa;0.559;0.888;0.775;aa;0.329;0.64;0.557;aa;0.392;0.783;0.122;0.9;0.877;aaa;
0.211;0.307;aaaa;0.697;0.926;aaaaa;a;0.31;0.683;0.132;aaaa;a;aaaa;aa;0.775;aaaaaa;0.307;aaaaa;aaa;0.0566;aaaaaaaaaa;a;aaaaaaaa;0.497;0.0465;aaaaaaa;0.3;a;0.664;aa;a;0.601;a;0.456;aaaaaaaa;a;0.658;aa;aaaaa;0.292;0.973;0.974;0.875;0.298;0.809;0.825;0.514;aaaa;0.69;0.396;0.0353;0.57;aaaa;0.687;0.382;0.542;aaa;0.331;0.0733;0.389;aa;0.607;0.233;0.73;0.902;0.266;aaaaaaa;
0.926;0.71;aaaaaa;0.91;0.997;aa;aa;0.686;0.93;0.894;aaaaa;aaaaa;aa;aa;0.976;a;0.84;aaa;aaaaaaaaa;0.61;aaa;a;a;0.736;0.307;aaa;0.668;aa;0.763;aaaaaa;aaaaaaaa;0.0412;a;0.609;aaaaaaaaa;aaaaaaaa;0.289;a;aaaaa;0.201;0.833;0.911;0.979;0.32;0.265;0.57;0.683;aa;0.0772;0.996;0.989;0.0569;aaaa;0.871;0.247;0.0753;aaa;0.289;0.428;0.494;aaa;0.174;0.717;0.521;0.462;0.578;aa;
0.747;0.823;aaaaaa;0.226;0.365;aa;aa;0.952;0.572;0.37;aaaaaa;aaaaa;a;aa;0.801;a;0.377;aaaaa;aaaaaa;0.809;aaa;a;aaaa;0.445;0.169;aaa;0.122;a;0.343;a;aaa;0.0229;a;0.0386;aaaaaaaa;aaaaaaaaaa;0.0445;a;aaaaaa;0.855;0.207;0.672;0.325;0.816;0.743;0.991;0.973;aaa;0.0791;0.663;0.686;0.668;aaa;0.789;0.0668;0.895;aaaaaa;0.313;0.583;0.887;a;0.946;0.048;0.00473;0.448;0.967;aaaaaaa;
0.438;0.154;aaa;0.0234;0.848;a;aaaaa;0.183;0.66;0.7;a;aaa;aa;aa;0.0904;aaaaaa;0.884;a;aaaaaaaa;0.289;aaaaaa;a;aaaaaaa;0.0813;0.413;aaaaaaaaa;0.958;a;0.741;aaaaaa;aaaaa;0.144;a;0.383;aa;aaa;0.83;aa;aaaaa;0.777;0.302;0.205;0.855;0.938;0.0956;0.139;0.0325;aa;0.0409;0.826;0.402;0.577;a;0.0473;0.712;0.392;aaaaa;0.834;0.551;0.653;aaa;0.217;0.137;0.769;0.643;0.888;aaaaaaaa;
0.977;0.772;aa;0.483;0.621;aaaa;a;0.749;0.467;0.709;aaaaaaa;aaa;aaaa;a;0.676;aaa;0.0305;aa;aaaaaaaa;0.981;a;a;aaaaa;0.183;0.142;aaaaaaaa;0.899;aaaaa;0.662;aaaaaa;aa;0.53;a;0.434;aaaaa;a;0.611;aa;aaaaaaaa;0.135;0.826;0.0779;0.512;0.402;0.602;0.609;0.277;a;0.0366;0.611;0.0279;0.238;a;0.719;0.011;0.0615;aaaaaaaa;0.907;0.217;0.42;a;0.0706;0.912;0.426;0.494;0.0292;aa;
0.219;0.148;aaa;0.3;0.766;aaaaaa;aaa;0.964;0.498;0.122;aa;aaaaa;a;aa;0.613;aaaa;0.0423;aaaaaa;aaa;0.248;aaaaaaaa;a;aaa;0.903;0.654;aaaaaaaaa;0.131;aaaaa;0.897;aaa;aa;0.19;a;0.536;aaaaaaaaaa;a;0.542;a;aaaa;0.41;0.378;0.884;0.973;0.82;0.655;0.959;0.967;aa;0.698;0.495;0.905;0.951;aaa;0.437;0.257;0.382;aa;0.822;0.0423;0.287;aaaa;8.11e-05;0.364;0.038;0.295;0.289;a;
0.266;0.0889;aaa;0.55;0.453;aaaaaa;aaaa;0.683;0.605;0.331;aaaaaa;aaaaa;aaa;aa;0.062;aaaaaa;0.386;aa;aaaaaaaa;0.735;aaaaaaa;a;aa;0.88;0.875;aaaa;0.155;aaaa;0.261;a;aaaaaaa;0.862;a;0.157;aaaaaaa;aaaaa;0.178;a;aaa;0.93;0.387;0.929;0.834;0.984;0.924;0.913;0.493;a;0.816;0.234;0.878;0.492;aa;0.422;0.0608;0.657;aa;0.0702;0.318;0.228;aa;0.874;0.296;0.294;0.661;0.22;aaaa;
0.829;0.655;aaaaaa;0.258;0.0487;aaaaa;aaaaaa;0.385;0.0984;0.421;aa;aaa;aa;a;0.956;aaaaa;0.529;aaa;a;0.255;aaaaaaa;a;aaaaaa;0.439;0.0192;aaaa;0.766;aaa;0.665;aa;aa;0.742;a;0.711;aaaaaaaaa;a;0.298;a;a;0.974;0.891;0.695;0.487;0.507;0.408;0.504;0.788;aaa;0.158;0.28;0.716;0.573;aaa;0.582;0.859;0.337;aaa;0.0747;0.767;0.0507;aaa;0.754;0.842;0.793;0.872;0.396;aaaa;
0.706;0.507;aaaa;0.138;0.188;aaaaa;aaaa;0.797;0.374;0.0519;aaaaa;aaaaa;aa;a;0.0891;a;0.702;a;aaaaaaaa;0.189;aa;a;aaaaaaaa;0.666;0.81;aaaaaaaa;0.427;aa;0.869;aaaaaa;aaaaaaaa;0.176;a;0.361;a;aaaaaaa;0.71;a;aaaa;0.837;0.758;0.777;0.732;0.302;0.444;0.145;0.614;a;0.546;0.386;0.157;0.116;aaaa;0.814;0.899;0.806;aaaaaaa;0.195;0.311;0.58;aa;0.192;0.935;0.949;0.25;0.955;aaaaaaaaa;
0.885;0.414;aaaaa;0.432;0.795;a;a;0.29;0.637;0.265;aa;aa;aaaa;a;0.555;aaa;0.546;aaaaaaa;aaaaa;0.213;a;a;aaaaaaa;0.456;0.446;aaaaa;0.52;aaa;0.445;aa;a;0.934;a;0.586;aaaaaaa;aaaaa;0.0233;a;aa;0.717;0.0664;0.424;0.147;0.447;0.693;0.176;0.869;aaaa;0.525;0.37;0.81;0.0924;aa;0.201;0.924;0.305;aaa;0.759;0.0138;0.447;aa;0.0924;0.817;0.115;0.248;0.0976;aaaaaaa;
0.899;0.751;aaaa;0.192;0.918;aaaaa;a;0.16;0.988;0.606;aaaaaa;aa;a;aa;0.316;aa;0.527;aaaaaa;aaaaaa;0.878;aaaaaaaa;a;aaaaa;0.938;0.13;aaaaaaa;0.177;aaaa;0.902;a;aaaaaaa;0.463;a;0.82;aaaaaaaaa;aaaaaa;0.795;a;aaa;0.699;0.124;0.324;0.341;0.353;0.0235;0.736;0.65;aa;0.317;0.0271;0.0708;0.263;aaaa;0.976;0.814;0.282;aaaa;0.457;0.371;0.0337;aaaa;0.628;0.244;0.165;0.303;0.982;a;
0.45;0.398;aaaaa;0.751;0.442;aaaa;a;0.706;0.704;0.18;aaaaaaa;a;a;aa;0.928;aaaaaa;0.687;aaa;aaaaa;0.518;aaaaaaaa;a;aaa;0.787;0.856;aaaaaaaaaa;0.571;aa;0.211;aaaaaa;aaaaaaaa;0.185;a;0.35;aaaaa;aaaaaa;0.227;a;aaaaaaa;0.504;0.529;0.44;0.275;0.63;0.982;0.297;0.118;aa;0.831;0.0708;0.753;0.802;aa;0.116;0.187;0.0869;aaaa;0.486;0.375;0.252;aaaa;0.116;0.951;0.495;0.194;0.708;aaaaaaaaaa;
0.726;0.443;aaaaa;0.918;0.922;aaaa;aaa;0.0352;0.993;0.974;aaaaaa;aaa;aaa;a;0.136;aaaaaa;0.234;aa;aaaaaa;0.892;aa;a;aaaa;0.0821;0.21;aaaaaaaa;0.203;aaaa;0.825;aaaaaa;aaaaa;0.689;a;0.0526;aaaaa;aaaaaaaa;0.92;aa;aaa;0.901;0.317;0.507;0.741;0.59;0.305;0.863;0.914;aa;0.268;0.161;0.331;0.702;aaa;0.372;0.331;0.0841;aaaaaaa;0.0695;0.499;0.992;aaaa;0.904;0.747;0.349;0.929;0.403;aaaaaaa;
0.552;0.201;aaaaaa;0.224;0.282;a;aa;0.256;0.305;0.489;a;aaaa;a;aa;0.692;aaa;0.216;a;aaa;0.442;aaa;a;aaaaaaaa;0.19;0.158;aaa;0.766;aaa;0.306;aaaa;a;0.864;a;0.696;aaaaaa;aaaa;0.15;a;aaa;0.655;0.822;0.0479;0.453;0.795;0.373;0.892;0.781;aa;0.532;0.114;0.53;0.377;aaa;0.975;0.63;0.406;aa;0.906;0.0397;0.428;aaaa;0.4;0.754;0.135;0.685;0.412;aaaaaaa;
0.72;0.724;aaa;0.0021;0.328;a;a;0.29;0.424;0.212;aaaaaaaaa;aaa;a;aa;0.417;a;0.825;aaaaaa;aaaaaaa;0.683;aa;a;aaa;0.133;0.883;aaaa;0.591;aaaaaa;0.113;aaa;aaaaaa;0.429;a;0.184;aa;aaaaaaaaa;0.737;a;aaaaaa;0.457;0.00516;0.652;0.454;0.181;0.929;0.399;0.62;aaaa;0.998;0.547;0.593;0.0584;a;0.923;0.488;0.43;aaaaaaaa;0.824;0.332;0.164;a;0.998;0.284;0.434;0.817;0.501;aaaaa;
0.544;0.0395;aaaa;0.355;0.372;a;aaaaa;0.85;0.717;0.667;a;aaaa;a;aa;0.805;aa;0.511;aaaa;aaaaaa;0.343;aaaaaaa;a;aaaa;0.489;0.425;aaaaaaaaa;0.184;aaaa;0.161;aaaaa;aaaaaaaa;0.809;a;0.609;aaaaaaa;aaaa;0.418;a;aaaaaaaa;0.41;0.319;0.203;0.252;0.733;0.771;0.754;0.206;aaaa;0.468;0.347;0.276;0.946;aa;0.0289;0.572;0.0944;a;0.473;0.235;0.301;aaaa;0.49;0.776;0.298;0.53;0.283;aaa;
0.00661;0.0785;aaaa;0.975;0.69;aaa;a;0.993;0.381;0.276;aaa;aaaaa;aaa;a;0.641;aaaaa;0.27;aaaaaaa;aa;0.285;aaaaaa;a;aaa;0.79;0.882;aaaa;0.993;aaaa;0.128;aaaaa;a;0.358;a;0.921;aaaaaa;aaaaaaaaa;0.823;aa;aaaaa;0.993;0.491;0.859;0.899;0.779;0.349;0.798;0.543;aa;0.031;0.561;0.873;0.342;aa;0.92;0.449;0.524;a;0.293;0.436;0.569;a;0.023;0.749;0.331;0.403;0.553;a;
0.00476;0.00417;a;0.267;0.687;aaa;aa;0.226;0.178;0.0689;aaaaaa;aa;aaa;aa;0.459;aaa;0.841;a;aaaaaaaaa;0.78;aa;a;aaaaaaa;0.588;0.998;aaaaaa;0.359;aaaa;0.0453;a;aaaaaaaa;0.913;a;0.808;aaaaaa;aa;0.958;aa;aaaaaaaa;0.695;0.913;0.846;0.29;0.564;0.141;0.357;0.152;aaaa;0.765;0.546;0.843;0.486;aaa;0.042;0.836;0.295;aaaaaaaa;0.485;0.0565;0.169;aaaa;0.106;0.776;0.741;0.871;0.513;aaaa;
0.885;0.674;a;0.514;0.196;aa;a;0.625;0.341;0.499;aaa;aaaaa;aaa;a;0.981;aa;0.767;aaaaaaa;aaaa;0.821;aa;a;aa;0.157;0.0606;aaaaaaaaaa;0.357;aaaaaa;0.21;a;aaaaaa;0.58;a;0.103;aaaaaaa;aaaaaaaaaa;0.725;aa;aaaaaaaa;0.135;0.07;0.236;0.574;0.19;0.458;0.319;0.166;aa;0.648;0.946;0.286;0.107;a;0.816;0.344;0.0375;a;0.655;0.819;0.869;a;0.852;0.806;0.713;0.927;0.583;a;
0.997;0.826;a;0.734;0.308;aa;aaaaa;0.994;0.812;0.501;aaaaa;aa;aaaa;a;0.365;aaa;0.29;aa;aaaaaa;0.547;aa;a;aa;0.599;0.13;aaaaaaaaaa;0.15;a;0.794;aaaaa;aaaa;0.0569;a;0.184;aaaaaaaaa;aaaaaa;0.23;aa;aaaaa;0.424;0.207;0.193;0.573;0.0505;0.115;0.988;0.807;aaa;0.918;0.821;0.346;0.511;a;0.504;0.355;0.371;aaaaa;0.43;0.255;0.546;a;0.341;0.605;0.306;0.228;0.118;a;
0.84;0.415;aaa;0.54;0.14;aaaaaa;aaa;0.729;0.538;0.97;a;a;a;a;0.464;aa;0.26;aaa;aaa;0.922;a;a;aaaaaaa;0.934;0.343;aaaaaaaa;0.129;aaa;0.653;aaaa;aaaaaaa;0.49;a;0.00859;aaaa;aaaa;0.117;aa;aaaaa;0.634;0.364;0.436;0.337;0.82;0.643;0.429;0.0966;aa;0.462;0.349;0.754;0.477;aaaa;0.0195;0.508;0.066;aaaaa;0.295;0.17;0.87;a;0.566;0.364;0.396;0.518;0.325;aaaaaa;
0.815;0.761;aa;0.663;0.374;aaaaaa;a;0.484;0.785;0.3;aaaaaaa;aa;aa;a;0.838;aa;0.855;aaaaaa;aaaaaa;0.0483;aaaaa;a;aaaa;0.664;0.003;aaaa;0.267;a;0.509;aa;aaaaaa;0.327;a;0.773;aaaaaa;aaaaa;0.00947;a;aaa;0.556;0.541;0.784;0.683;0.272;0.218;0.587;0.636;a;0.122;0.865;0.173;0.28;a;0.0373;0.307;0.59;aaaaaaaaa;0.147;0.414;0.632;aaa;0.407;0.439;0.581;0.899;0.65;aa;
0.894;0.421;aaa;0.725;0.522;aaaa;aaaaaa;0.837;0.977;0.936;aaaaaaaa;a;a;a;0.363;aaaaaa;0.0562;aa;a;0.83;a;a;aaaaa;0.799;0.446;aaa;0.15;aaa;0.733;aaa;aa;0.673;a;0.437;aaaaa;aaaaaaaaaa;0.805;aa;aa;0.108;0.419;0.282;0.668;0.773;0.471;0.731;0.391;aaaa;0.927;0.985;0.0838;0.247;aaa;0.243;0.499;0.373;aaaaa;0.46;0.724;0.205;aa;0.569;0.115;0.161;0.92;0.578;a;
0.897;0.535;aa;0.622;0.564;aaaa;aaa;0.742;0.613;0.975;aaaaaaaaa;aaaaa;a;aa;0.136;aaaaaa;0.87;aa;aaaaaaa;0.253;aa;a;a;0.796;0.515;aaaaa;0.582;a;0.252;a;aa;0.408;a;0.134;aaaaaaaa;aaaaa;0.0466;aa;aaaaaa;0.412;0.35;0.959;0.912;0.226;0.751;0.0882;0.871;aaaa;0.116;0.958;0.87;0.225;aaa;0.896;0.465;0.442;a;0.194;0.106;0.601;aaaa;0.762;0.575;0.54;0.686;0.93;aaa;
