ATT0(string,6);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,10);
aa;a;aa;0.886;aa;0.905;aaaaaa;
aaa;aaaaaa;aa;0.435;a;0.793;aaaaaaaa;
aaaaaa;aaaa;aa;0.691;aaaa;0.998;aaaaaaaa;
aaa;aaa;aa;0.931;aa;0.523;a;
a;aaaa;a;0.571;aaa;0.0485;aaaaaaaaaa;
aa;aaaaaaa;aa;0.402;aaaa;0.482;aaaa;
a;aaaaa;a;0.229;a;0.662;aaaa;
aaaaa;aaaaaa;a;0.408;aaa;0.589;aa;
aaaaaa;a;a;0.577;aaa;0.273;a;
aa;aaaaaaa;a;0.933;aaaaa;0.526;aaaa;
aaa;aaaa;aa;0.847;aaaaa;0.201;aaaa;
aaaaaa;aaaaaaa;a;0.701;aaaaa;0.574;aaaaaa;
a;aaaaaaa;aa;0.539;a;0.745;aa;
a;aaaa;aa;0.879;a;0.373;aaaaaaa;
aaaaa;aaaa;aa;0.401;aaaa;0.254;aaaaa;
a;a;a;0.459;aa;0.0473;aaaaaaaa;
aa;a;a;0.681;aa;0.727;aaaaaa;
aaaaa;aaaaaa;aa;0.663;aaaa;0.453;aa;
aa;aaa;aa;0.648;aaaaa;0.341;aaaaaaaa;
aaaa;aa;a;0.198;a;0.482;aaaaaaaaa;
aa;aaa;aa;0.289;aaaaa;0.909;a;
aaaaa;aa;aa;0.571;aaa;0.45;aaaa;
aaaaa;aaaaa;aa;0.145;aa;0.872;a;
aaaa;aaaa;aa;0.308;aaaa;0.447;aaaaa;
aaaa;aaaaaaa;a;0.936;aaaa;0.34;aaaaaaaaaa;
aaaaaa;aaa;aa;0.543;aaaaa;0.177;aaaaaa;
a;aaaa;a;0.512;a;0.734;a;
aaaaaa;aaa;aa;0.446;aa;0.67;aaaa;
aaa;aaaa;a;0.0535;aaaa;0.685;aaaa;
aaaaa;a;aa;0.621;aa;0.729;aa;
aaaa;aaaaaaa;a;0.59;a;0.635;a;
aa;aaaaaa;a;0.273;aa;0.485;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.978;aa;0.152;aaaaaaaaa;
aa;aaaaa;aa;0.985;aa;0.0952;aaaaaaaaaa;
a;aaaa;a;0.35;aa;0.708;aaaaaa;
aaaaa;aa;a;0.202;a;0.582;aa;
aaaaa;aaaaaaa;a;0.734;aaa;0.917;aaaaaaaa;
aaa;aaaaa;aa;0.999;aaa;0.394;aaaa;
aaa;aaaaa;a;0.24;aa;0.656;aa;
aaaaaa;aaaaaaa;aa;0.431;aaaa;0.133;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.704;aaa;0.103;aaaaaaaaaa;
aa;a;a;0.856;a;0.959;aaaaaa;
aaaa;aaaaaaa;a;0.233;aaa;0.426;aaaaaaaaaa;
aa;aaa;aa;0.853;aa;0.759;aaaaaaaaaa;
aa;aaaaaa;aa;0.97;aaaa;0.464;aaaa;
aa;aaaa;a;0.0479;aaa;0.101;aaaaaa;
aaaa;aaaaaa;a;0.994;aa;0.556;aaaaa;
aa;aaaa;aa;0.18;a;0.909;a;
aaaaa;aaaaaa;a;0.0137;aaaaa;0.403;aaaaaaa;
aaaa;aaaaa;aa;0.35;aaaa;0.822;aaaaaaaa;
aaaaaa;aaaaaa;a;0.597;a;0.0723;aaaaaaaa;
aa;aaaaaa;a;0.862;a;0.848;aaaaaa;
aaa;aaaaa;aa;0.278;aaaaa;0.175;aaaaaa;
aaa;aaaa;aa;0.57;aaaa;0.00678;aaaaaaaaaa;
a;aa;aa;0.801;aaaaa;0.851;aaaaaaaaa;
a;aaaaaa;aa;0.946;aaa;0.325;aa;
aaaa;aaaaaaa;a;0.912;aaaa;0.841;aaaaaaaaaa;
a;aaaaaa;aa;0.326;aa;0.0184;aaaaa;
a;aaaaaa;aa;0.533;aa;0.948;aaaaaaa;
aaaa;aa;a;0.517;aaaa;0.325;aaa;
aaa;aaaaaaa;aa;0.836;a;0.479;aaa;
aaaaa;aaaaaa;aa;0.481;aa;0.00443;aaaaaa;
aa;aa;a;0.117;aaaa;0.881;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.961;aa;0.27;aaaaaaa;
aaaaaa;aaaa;a;0.652;aaaaa;0.448;aa;
aaaa;aaaaa;a;0.96;aaaaa;0.695;aaaaaa;
aaa;aaaaaaa;a;0.55;aaa;0.22;aaaaaaa;
aa;aaaaaa;aa;0.108;aa;0.859;aaaaaa;
aaaa;a;a;0.732;aaaa;0.833;aaaaaaaa;
aaaa;aaaaaaa;aa;0.473;aaaaa;0.916;aaaaaaa;
aaaa;aaaa;aa;0.503;aaaa;0.485;aaaaaa;
aaaaaa;aaaaaaa;aa;0.646;aa;0.175;aa;
a;aaaa;aa;0.402;a;0.117;aaaaaa;
aaaa;aaaa;aa;0.816;aaaa;0.315;aaaaaaa;
aaa;aaaa;aa;0.428;aaaa;0.00576;aaaaaaaa;
aaa;aaaaaa;a;0.488;a;0.291;aaaaa;
aaaa;a;a;0.000688;aaa;0.276;aa;
aaaa;a;a;0.803;aa;0.31;aaaaaaaaa;
aa;aaaaa;aa;0.537;aaa;0.272;aaaaaaaa;
aa;aaaaa;aa;0.531;aaaa;0.648;aaa;
aa;aaa;a;0.681;aaa;0.994;a;
aaaa;aaaa;a;0.25;aa;0.131;aa;
a;aaa;aa;0.859;aaa;0.629;aa;
aaa;aaaa;a;0.332;aaaa;0.83;aaaaaa;
aaaaa;a;a;0.99;aaaaa;0.998;aaaaaa;
aaaaa;aaaaa;a;0.0886;aaaa;0.217;a;
a;aa;a;0.643;a;0.29;aaaaaa;
aaaaa;a;a;0.566;aaaa;0.0663;aaaaaa;
a;aaaaaaa;a;0.351;aaaaa;0.772;a;
a;aaaaaa;aa;0.509;aaaa;0.647;aaaa;
aaaaaa;aaa;a;0.672;aa;0.687;aaaaaaaaaa;
aaaaa;aaaaa;aa;0.599;aaa;0.0528;aaaaaa;
aaaaaa;aaaaaa;a;0.688;a;0.613;aaa;
aaa;aaa;a;0.438;a;0.71;aa;
a;aaaaaaa;aa;0.894;aaaa;0.0573;aaa;
aaa;aa;a;0.989;aaaa;0.18;aaaaaaaaaa;
aa;aaaaaa;a;0.414;aaa;0.17;a;
aaaaaa;aaa;a;0.142;aaa;0.642;aaaaaa;
aa;a;a;0.562;aaaaa;0.438;aaaaa;
aaaaa;aaa;a;0.309;aa;0.0832;aa;
a;a;aa;0.588;a;0.559;aa;
aaa;aaaa;a;0.696;aaaaa;0.514;aaaaaaaa;
aaa;a;aa;0.848;aaaaa;0.776;aaaaaa;
aa;aaaaaa;aa;0.617;a;0.251;aaa;
a;aaaaaaa;a;0.402;aa;0.118;aaaaaa;
a;aa;aa;0.18;aa;0.658;aaaaaaaaa;
aaaaaa;aa;a;0.664;aaa;0.995;aaaaa;
aaaaaa;aaa;a;0.18;aa;0.826;aaaaaaaaa;
a;aa;a;0.807;aaa;0.963;aaaaaaaaaa;
aaaa;aaa;a;0.387;aa;0.73;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.375;aaaa;0.388;aaaaaa;
aaaaa;aaaaaa;aa;0.479;aaa;0.492;aaaaaaaaaa;
aa;aaaaa;a;0.0846;aa;0.11;aaaa;
aaaaaa;aaa;aa;0.996;aaaaa;0.278;aaaaa;
aaaaa;aaaaaaa;aa;0.772;aaaa;0.378;aaaaaaaa;
aaaa;aa;a;0.293;aaaa;0.841;aaaaaaaa;
aa;aaaaaa;a;0.569;aaaaa;0.387;aaaaaaaa;
aaaaaa;aaaaa;a;0.39;aa;0.0503;aaaaaaa;
aaa;aaaaaa;aa;0.643;a;0.1;aaaaaaa;
