ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.495;aaaa;aaaa;aaaaaaaaa;0.233;0.192;aaaaa;aaaaa;aaa;0.552;aaaaaaa;aaaaaaaaaa;aaaaaa;0.479;aaaa;0.234;0.236;0.0497;aaa;aaa;0.0442;aaaaa;0.844;0.565;0.233;0.552;0.508;aa;aaaaaaa;0.0623;aaaaaaaa;aa;a;0.526;aaa;0.4;aa;0.217;aa;a;a;
0.16;aaaa;aaaaaa;aaaaaaaaa;0.36;0.786;aaaaaaa;aaaaa;a;0.0453;aaaaaaaaa;aaaa;aaaaaa;0.718;aaaaa;0.516;0.475;0.218;aaaaaa;a;0.0593;aaaaaa;0.99;0.283;0.782;0.878;0.848;a;aaaaaaaa;0.931;a;aa;a;0.468;aa;0.0532;aa;0.478;aa;a;aaaaaa;
0.444;aa;a;aaaaaaaaa;0.713;0.696;aaaaa;aaaaaaaaa;aaaa;0.564;aa;aaaaaaa;aaaaaaa;0.592;aaaa;0.58;0.892;0.428;aa;a;0.199;aaaa;0.94;0.494;0.453;0.594;0.195;aaa;aaaaaaa;0.423;aaaaaaaa;a;a;0.25;aaa;0.481;a;0.865;a;aa;aaaaaaaaaa;
0.0296;aaaaa;a;a;0.794;0.0948;aaaa;aaaaa;aaaaa;0.997;aaaaaaaaa;aa;aa;0.298;aaaa;0.0255;0.0963;0.333;a;aaaaaa;0.0574;aa;0.141;0.25;0.303;0.89;0.192;a;a;0.722;a;a;a;0.835;aaa;0.723;a;0.491;a;a;aaaaaaaaa;
0.818;aaa;aaaaa;aaa;0.496;0.75;aaaaaa;aaaaaaaaa;aa;0.0955;aaaa;aaaaaaa;aaaaaaa;0.917;aaaaa;0.0813;0.145;0.306;aaaaa;aaaa;0.611;aaaaa;0.0545;0.377;0.543;0.849;0.259;aaaaaa;aaaaaa;0.656;aa;aa;a;0.342;aaa;0.854;a;0.318;a;aa;aaaaaaaaa;
0.815;aa;aaaaaa;aaaaa;0.0385;0.555;aaa;aaaaaaa;aaaaa;0.608;a;aa;aaaa;0.339;aaa;0.138;0.994;0.799;aaaaaa;aaa;0.831;aaaa;0.4;0.221;0.591;0.374;0.733;aaaaaa;a;0.394;aaaaaa;a;a;0.372;a;0.357;aa;0.558;aaa;a;a;
0.814;aa;aa;a;0.575;0.806;aaaaaaa;aaa;aaaaa;0.983;aaaa;aaaaaaaa;aaa;0.0795;aaa;0.854;0.254;0.332;a;aaa;0.57;aaa;0.191;0.576;0.0811;0.55;0.212;a;aaa;0.177;aaa;a;a;0.815;a;0.881;aa;0.716;a;aa;aa;
0.543;aa;aa;aaa;0.669;0.393;aaaa;aaaaa;a;0.243;aaaaaaa;a;aaaaa;0.346;a;0.195;0.488;0.401;aaaaa;aaaaaa;0.464;aaaaaa;0.263;0.295;0.308;0.415;0.0801;aaaa;aa;0.00696;aaaaaaaaa;a;a;0.63;aa;0.513;a;0.226;a;aa;aaaaaaa;
0.58;a;aa;aaaa;0.141;0.942;a;aa;aaaa;0.931;aaaaaa;aaaa;aaaaaaa;0.775;aaa;0.828;0.669;0.621;aaaa;aaaaaaaa;0.985;aaa;0.242;0.517;0.0205;0.52;0.52;aaaaaaa;aaa;0.257;aaaaaaa;a;a;0.413;aa;0.464;aa;0.752;aa;a;aaaaaa;
0.67;aaaaa;aaaaaa;aaaaaaaaa;0.649;0.955;aaaaaaaa;aaaaaaa;aaaaa;0.5;aaaaaaaaa;aaaa;a;0.929;aaaa;0.464;0.659;0.297;aaaaaa;aaaaa;0.364;aaaa;0.481;0.725;0.346;0.363;0.938;aaaa;aa;0.875;aaaa;a;a;0.0629;aaa;0.785;aa;0.866;aaa;aa;aaaaaaaaa;
0.428;aaaaa;aa;aa;0.961;0.929;aaaaaa;aaaaa;aaaaa;0.828;aaaaaaaa;aaaaaaa;a;0.646;aaaa;0.631;0.118;0.311;aaa;aaaaaa;0.603;aa;0.685;0.287;0.00635;0.7;0.309;aaaa;aaaa;0.618;aaaaaa;aa;a;0.617;aa;0.898;aa;0.909;aa;a;aaaaaa;
0.442;a;aaaa;aaaaa;0.157;0.698;aaaaaaaaa;aaaaaa;aaaaa;0.869;aaa;aa;aaaaa;0.687;aaaa;0.358;0.734;0.186;aaaaa;a;0.122;aaaa;0.567;0.871;0.85;0.997;0.00693;aaaa;aaaaaaaa;0.864;aaa;a;a;0.128;a;0.925;a;0.347;a;a;aaaa;
0.641;aaaa;aaa;aaaaaa;0.693;0.494;aaaaaaaa;aaa;aaa;0.419;a;aaaaaaaaa;aaaaaa;0.569;aa;0.331;0.281;0.0406;a;aa;0.329;aa;0.847;0.507;0.667;0.878;0.0151;aaaa;aaaaaaaa;0.273;aaaaa;a;a;0.696;aaa;0.679;a;0.587;a;a;aaaaaa;
0.826;aaaaaa;aaaa;aaaaaaaaa;0.923;0.467;aaaaaaaa;aaaaa;aaaa;0.303;aa;aaaaa;aaaaaa;0.367;a;0.169;0.212;0.225;a;aa;0.994;a;0.833;0.501;0.601;0.818;0.799;aaaaaa;aaa;0.251;aaaaaaa;aa;a;0.33;a;0.359;aa;0.0617;aaa;aa;aaaaaaaaaa;
0.38;aaa;a;aaa;0.655;0.595;aa;aa;aaaa;0.788;aaaa;aaa;aaaa;0.712;aa;0.584;0.766;0.831;aa;aaaa;0.819;aaaaa;0.0931;0.168;0.341;0.694;0.692;aa;a;0.0509;aaaaaaaaa;aa;a;0.0813;a;0.242;aa;0.848;aaa;aa;aa;
0.95;a;aa;aaaa;0.791;0.912;aaaaaa;aaaaa;a;0.861;aaaaaaaa;a;aa;0.391;a;0.202;0.576;0.257;aaaaa;aaaaaa;0.865;aaaaaa;0.138;0.55;0.779;0.19;0.618;aaa;aaaaaa;0.979;a;aa;a;0.349;a;0.278;a;0.288;a;a;aaaaaaa;
0.469;aaaa;aaaaa;a;0.755;0.381;aaa;aa;aaaaa;0.888;aaaaa;a;aaaaaa;0.87;aa;0.302;0.146;0.541;aaaaaa;aaaaa;0.181;a;0.228;0.546;0.343;0.038;0.171;aaa;aaaa;0.421;aaaaaaa;a;a;0.814;aa;0.694;aa;0.438;aa;aa;a;
0.644;aa;aa;aaaa;0.942;0.62;aaaaaaaaa;aa;a;0.626;aa;aaaaaaaaaa;aaaaaaa;0.219;aa;0.308;0.288;0.095;aaaaaa;a;0.939;aaaaa;0.234;0.279;0.52;0.0916;0.349;aaaa;aaa;0.905;aaaaaaaaa;aa;a;0.641;aa;0.101;a;0.642;aaa;aa;aaa;
0.717;a;aaaaaa;a;0.458;0.766;aaaaa;aaa;a;0.585;aaaaaaaa;aaa;aaaaa;0.669;aaaa;0.526;0.406;0.666;aaa;aa;0.695;a;0.943;0.785;0.0677;0.317;0.455;a;aaa;0.369;aaaaa;a;a;0.0425;aa;0.0905;aa;0.449;aa;aa;aaaaaaa;
0.798;a;aaaaa;a;0.29;0.851;aaaaaa;aaaaaaaaaa;aaa;0.24;aaa;a;a;0.0833;aaaa;0.971;0.04;0.292;aaa;aaa;0.787;aaa;0.921;0.249;0.588;0.0625;0.462;aaaaa;aaaaaaaaa;0.748;aaaaaaa;aa;a;0.496;a;0.541;aa;0.283;aa;a;aaaaaaaa;
0.214;aaa;aaaa;aaaaaaa;0.481;0.744;aaaaaaaaa;aaaaaaa;aaa;0.825;aaa;a;aaa;0.564;aa;0.543;0.584;0.741;aaaa;aaa;0.15;aaa;0.809;0.659;0.766;0.00698;0.397;aaa;aaaaaaa;0.197;aaaaaaaaa;aa;a;0.0868;aa;0.729;a;0.765;aa;a;aaa;
0.771;aaaaa;a;aaaaaaa;0.525;0.0846;aaa;aaa;a;0.129;a;aaaaa;aaaaa;0.577;aaaaa;0.75;0.596;0.947;aaa;aaaaaaaa;0.222;aa;0.341;0.313;0.976;0.798;0.431;aaaa;a;0.47;aa;a;a;0.226;aa;0.373;aa;0.5;aaa;aa;aaaa;
0.534;aaaa;aaaa;aaaaaaaaa;0.748;0.163;aa;aaaaa;aaa;0.287;aaa;aaaa;aa;0.223;aaa;0.22;0.446;0.496;aaaaa;aaaaa;0.628;aaaaaa;0.821;0.515;0.266;0.194;0.121;aaa;aaaa;0.514;aaaaa;aa;a;0.931;aa;0.703;a;0.711;aaa;a;aa;
0.6;aa;aaa;aaaaaaaa;0.266;0.675;aaaaaaaa;aaaaaaaaa;aaaaa;0.5;aaaaaaa;aaa;aaaa;0.0786;aaa;0.675;0.301;0.845;aa;a;0.614;aaaaa;0.318;0.972;0.249;0.506;0.894;aaaaaa;aaa;0.306;aaaa;a;a;0.399;a;0.549;aa;0.829;aa;a;aaa;
0.646;aaaa;aaaaaa;a;0.287;0.729;aaaaaaa;aaaaa;aaaaa;0.854;aaaaa;aaaa;a;0.731;aaaa;0.751;0.465;0.547;a;aaaaaaaa;0.336;aaaa;0.0206;0.181;0.393;0.353;0.374;aaa;aa;0.773;a;aa;a;0.813;aa;0.881;a;0.348;aaa;aa;aaaaaaaaaa;
0.932;aaa;aaaaa;aaaaa;0.799;0.697;a;aaaaaaaaaa;aa;0.932;aaaaaaa;aaa;a;0.541;aa;0.941;0.498;0.78;aa;aaaaaaa;0.0532;aaaaa;0.893;0.389;0.0645;0.634;0.495;aa;aaaa;0.884;aa;a;a;0.0566;aaa;0.627;a;0.223;aaa;a;aa;
0.0677;aa;aaaaaa;aaaaaaaa;0.811;0.577;aaaaa;aaaaaaa;aaaaa;0.761;a;aa;aaaaaa;0.812;aaa;0.751;0.079;0.548;aaaaaa;aaa;0.349;aaaa;0.396;0.0483;0.79;0.0498;0.666;aaa;aaaaa;0.566;aaaaaaa;a;a;0.134;a;0.246;a;0.369;aaa;a;aaaaa;
0.188;aaaa;aaaa;a;0.794;0.734;a;aaa;aa;0.179;aaa;aaaaaaaa;aa;0.205;a;0.731;0.593;0.549;aaaa;aaaaaaaa;0.258;a;0.218;0.727;0.839;0.449;0.657;aa;aaaaa;0.607;aaaaaa;a;a;0.206;aa;0.665;aa;0.715;aa;a;aaaaaaa;
0.431;aaa;aa;aaaaaaa;0.0541;0.484;aaaa;aaa;aaaaa;0.435;a;aa;aaaaaaa;0.468;aa;0.152;0.227;0.511;a;a;0.33;aaaaaa;0.429;0.701;0.95;0.282;0.772;aaaa;aaaaaaaa;0.854;aaaaa;a;a;0.885;aa;0.96;aa;0.865;aa;aa;aaaaaaaaa;
0.946;aaaa;aa;aaaaaaa;0.989;0.0872;a;aaaaaa;aaaaa;0.48;aaaaaaaa;aaaaaaaaa;a;0.904;aaaa;0.373;0.441;0.602;aaaaaa;aaaaaaaa;0.738;aaaa;0.312;0.54;0.207;0.646;0.944;aaaaaa;aaaaaaa;0.982;aa;a;a;0.596;aa;0.269;aa;0.101;aa;aa;aaaaaaaaa;
0.00319;aaaa;aaa;aaaa;0.579;0.895;aaaaa;aaaaaaa;aaaa;0.393;aaaaaaaaa;aaaa;aaaa;0.909;a;0.778;0.762;0.362;a;a;0.68;aaaaa;0.299;0.291;0.0363;0.944;0.359;aaa;aaaaa;0.175;aaaa;aa;a;0.0763;aa;0.361;a;0.12;aa;aa;aaaaaaaaa;
0.653;aaaaa;aaaaa;a;0.695;0.696;aaaaaa;aaaaa;aaaa;0.189;aaaaa;aaaaaaaa;a;0.989;aaaaa;0.91;0.101;0.394;aaa;aaa;0.491;aa;0.831;0.772;0.514;0.659;0.914;aaaaaa;aaaaaaaaa;0.202;a;aa;a;0.217;aaa;0.499;aa;0.428;a;a;aaaaaa;
0.95;aaaaaa;aaaaa;aaaaaaaaaa;0.683;0.253;aaaaa;aaaaaaaa;aaaaa;0.0727;aaaaaa;a;aaaa;0.523;aaaaa;0.675;0.241;0.404;aaa;aaaaaaa;0.272;a;0.403;0.989;0.961;0.111;0.283;aaaa;aaaaaaa;0.249;a;a;a;0.831;aa;0.118;aa;0.8;a;a;aaaaa;
0.678;aaaaaa;aa;aa;0.876;0.354;aaaa;aaaaaaa;aaaa;0.209;aaaaaaaaa;aaaaa;aaaaa;0.487;a;0.873;0.733;0.66;aaa;aa;0.516;a;0.204;0.31;0.164;0.6;0.163;aaaaaaa;aaaaaaaaa;0.662;aaaaaaaaa;aa;a;0.149;aaa;0.67;aa;0.656;a;a;aaaaa;
0.432;aaaaaa;aaaaa;aaaa;0.217;0.408;aaaaaa;aaaaaaaa;aaaa;0.512;aaaaa;aaaaaa;aaa;0.897;aaaa;0.489;0.36;0.733;aa;aaaaaaaa;0.955;aaaaaa;0.718;0.404;0.152;0.332;0.0743;aaaaaaa;aaaaaaaaa;0.612;aaaaaaaa;a;a;0.482;a;0.802;aa;0.109;aa;aa;aaaaaa;
0.844;aaaaa;a;aaaaaaaaaa;0.00263;0.19;aaaaaaa;aaaaaaaaa;aa;0.875;aaaaaaa;aa;aaa;0.804;a;0.824;0.404;0.226;a;aaa;0.543;aaaa;0.969;0.836;0.719;0.776;0.982;aaaaaa;aaa;0.113;aaaa;aa;a;0.945;a;0.00268;a;0.102;a;a;aa;
0.473;a;aaaaa;aaaaa;0.0252;0.362;aaa;aaaaaaa;aaaaa;0.466;aaaaa;aaaa;aaaaa;0.7;aaa;0.233;0.512;0.771;aaaaaa;a;0.126;aaaaa;0.245;0.000623;0.474;0.944;0.179;aa;aaaaaaaa;0.291;aaaa;aa;a;0.527;aaa;0.829;a;0.784;a;a;aaaaa;
0.244;aa;aaaaaa;aaaaaa;0.631;0.183;aaa;aaaaaaaaaa;aaa;0.762;aaaaa;a;aaaaa;0.147;a;0.705;0.287;0.568;aaaaa;aaaaa;0.705;aaaa;0.418;0.482;0.589;0.0119;0.76;a;aaa;0.163;aa;a;a;0.2;aa;0.154;a;0.185;aa;a;aaaaaa;
0.017;aaa;aa;aaaa;0.53;0.895;aaaaa;aaaaaaa;aaaaa;0.0205;aaaaa;aa;aaaaaa;0.528;aaaaa;0.554;0.515;0.45;aa;aaaaaaa;0.93;aaaaaa;0.231;0.596;0.253;0.387;0.221;aaaa;aaaaa;0.39;aaaaa;aa;a;0.0106;aaa;0.284;aa;0.896;aaa;aa;aaaaaaaaaa;
0.737;aa;aa;aaaaa;0.438;0.68;aaaaaaaaa;aaaaaaaa;aaaaa;0.654;aaaaa;aaaaaaa;aaaaaaa;0.372;aa;0.436;0.51;0.923;aaaaa;aa;0.761;aaaa;0.806;0.273;0.831;0.707;0.557;aaaaaaa;aa;0.387;aaa;a;a;0.75;aa;0.858;aa;0.932;aaa;aa;aaaaaaa;
0.0594;a;a;aaaaaaa;0.729;0.794;a;aaaa;aaaaa;0.877;aaaaaaa;aaaaaaaaa;a;0.867;aaaaa;0.405;0.954;0.693;aaaa;aaaaaa;0.942;aaaaaa;0.0846;0.622;0.626;0.692;0.266;aaa;aa;0.216;aaaaa;aa;a;0.294;a;0.897;aa;0.679;aa;aa;aaaa;
0.295;aaa;aaaaaa;aaaaaaaa;0.24;0.398;aaaaaaaaa;aaaa;a;0.765;a;aaaa;aa;0.968;a;0.566;0.587;0.149;aaaaaa;aaaaaaa;0.39;aa;0.877;0.808;0.906;0.209;0.966;aaa;aaaaa;0.000876;aaaaaaa;a;a;0.713;aaa;0.191;aa;0.393;aaa;aa;aaaa;
0.452;aaaaaa;aaaaaa;aaaaa;0.195;0.193;aaaaaaaaa;aaaaaaaa;aaaaa;0.408;aa;aaaa;a;0.163;aaaa;0.325;0.9;0.798;aaaa;a;0.29;aaaa;0.712;0.264;0.845;0.113;0.906;aaaaa;aaa;0.338;a;aa;a;0.7;aaa;0.00551;aa;0.796;aa;a;aaaaaaaa;
0.909;a;aaa;aaaaaaaa;0.0619;0.152;a;aaaaaaaa;a;0.968;aaaaaaa;aaa;aa;0.446;aaa;0.878;0.475;0.656;a;aaaaaaaa;0.988;aa;0.0195;0.413;0.359;0.196;0.514;aaaa;aaaaaaa;0.462;aaaaaaaa;aa;a;0.465;aaa;1;aa;0.172;aaa;aa;aaaaaaa;
0.789;aaaaa;aaa;aaaaaa;0.736;0.21;aaaaaaa;aaaaa;aa;0.335;aaa;aaaaaaaaaa;a;0.649;aaaa;0.381;0.292;0.0658;aa;aaaaaaa;0.909;aaaaa;0.191;0.589;0.204;0.244;0.238;aaa;aaa;0.838;aa;a;a;0.226;a;0.318;aa;0.908;a;aa;aaa;
0.416;aaaaaa;a;aaaaaaaaaa;0.78;0.547;aaaaaa;aaaaaa;aaaaa;0.943;aaaaa;aaaaaaaaaa;aaa;0.926;aa;0.455;0.883;0.385;aaaaa;aaaaaa;0.149;aaa;0.923;0.32;0.0728;0.357;0.235;aaa;aaaaaaaaa;0.285;aa;aa;a;0.126;a;0.92;aa;0.901;a;a;aaaaaaaaa;
0.000791;aa;aa;aaaaaaaaaa;0.932;0.556;aaaaaaaaa;aaaaaaaaa;aaa;0.6;aaaaaaaaa;aaaaaaaa;aaaa;0.101;aa;0.139;0.641;0.762;aaaaa;aaaaaaaa;0.724;aa;0.548;0.475;0.499;0.688;0.711;aaaaa;a;0.892;aaaaa;aa;a;0.482;aaa;0.706;aa;0.472;a;a;aaaaaaaaa;
0.957;aaaaaa;aaaaa;aaa;0.176;0.374;aaaaaaaaa;aaaaaaaaaa;a;0.0407;aaaaa;a;aaaaa;0.413;aaa;0.222;0.193;0.918;aa;aaaaaa;0.662;aaaaaa;0.145;0.591;0.986;0.267;0.761;aaaaa;aaaa;0.7;aaaaaa;aa;a;0.948;aaa;0.157;aa;0.806;aa;aa;aaaaaaa;
0.417;aaaaa;aaaa;aaaaa;0.833;0.895;aaaaaaaaa;aaaaa;aaaaa;0.5;aaaaaaaa;aaaa;a;0.0499;aaaaa;0.0383;0.262;0.192;a;a;0.922;aaa;0.721;0.21;0.589;0.182;0.0682;aaaaa;aa;0.499;aaaaaaaa;aa;a;0.0931;aa;0.0877;a;0.678;aa;aa;aaa;
0.394;aaaaaa;aaaa;aaaaaaaa;0.124;0.304;aaaaaa;aaaaaaaa;aaa;0.298;aaaaa;aaa;aaaaa;0.928;aa;0.58;0.979;0.764;aaaa;a;0.491;aaaaaa;0.654;0.656;0.376;0.517;0.689;aaaa;aaaaaaaaa;0.615;aaaa;aa;a;0.13;a;0.483;a;0.221;a;aa;aaaaaaaaa;
0.946;aaaaa;aa;aaaaaaaaa;0.121;0.292;aaaa;aaa;a;0.0358;a;aaaaaaa;aaaa;0.477;aaaaa;0.876;0.696;0.386;aaaa;aaa;0.492;aaaa;0.922;0.15;0.175;0.262;0.662;aaaaaa;aa;0.977;a;a;a;0.764;aa;0.428;aa;0.126;aaa;aa;aaaaa;
0.327;aaaaaa;aaaaa;aaaaa;0.292;0.301;aaaaaaa;aaaaaaa;aa;0.0752;aaaaaaa;aaaaaaaaa;aaa;0.192;aa;0.36;0.102;0.214;a;aaaaaaa;0.223;aa;0.077;0.774;0.75;0.354;0.553;a;aaa;0.449;aaaaaaa;a;a;0.483;a;0.111;a;0.559;a;aa;aa;
0.266;a;a;aaa;0.713;0.396;aaaaaa;aaa;aa;0.205;aaaaaaaaa;aaaaaa;aaaaa;0.599;a;0.211;0.991;0.137;aaa;aaaaa;0.0877;a;0.591;0.18;0.19;0.969;0.256;aaaaaa;a;0.539;aaa;aa;a;0.909;aa;0.424;a;0.48;aaa;aa;aaaaaa;
0.76;aaaa;aaaa;aa;0.19;0.329;aaaaaaa;aaaaaa;a;0.707;aaaaa;aaaaa;a;0.217;a;0.892;0.119;0.184;aaaa;aa;0.56;aaa;0.676;0.735;0.388;0.951;0.759;aaa;aaaa;0.893;aaa;aa;a;0.877;aaa;0.523;aa;0.0443;aa;aa;a;
0.384;aaa;aaaaaa;aaa;0.102;0.324;a;aaa;aaaa;0.299;aaaaaaaa;aaaaaaaaa;a;0.612;aaa;0.295;0.488;0.057;aaaaaa;aa;0.542;aaaaa;0.276;0.161;0.506;0.917;0.752;aa;aaaa;0.166;aaaaa;aa;a;0.226;aa;0.707;aa;0.0552;aa;aa;aaaaa;
0.803;aaa;aaaaaa;aa;0.672;0.653;aaaaa;aaaaaaaaaa;a;0.567;a;aaaaaaaa;aaaaaaa;0.897;aaaa;0.0361;0.929;0.264;aaa;aaaaaaa;0.546;a;0.221;0.112;0.273;0.342;0.701;aaaaaa;aaaaa;0.623;aaa;aa;a;0.652;aa;0.123;aa;0.319;aa;aa;a;
0.301;aa;aa;aaaaaaaa;0.419;0.677;aaaaaaa;aaaaaaaa;aaaaa;0.185;aaaaaaa;aaaaa;aa;0.872;aaaaa;0.0166;0.591;0.0341;aa;aaaaaaaa;0.508;aaaa;0.0225;0.39;0.000213;0.585;0.332;aaaaa;aaa;0.648;aaaa;aa;a;0.378;aaa;0.772;aa;0.241;aaa;aa;aaaaaaaaa;
0.854;aaaaaa;aa;aaa;0.178;0.698;aaaaaaaa;aaaa;aaaaa;0.499;a;aaaaaaaaaa;aa;0.42;aaaaa;0.233;0.508;0.839;aaa;aaaaaaa;0.0148;aaa;0.916;0.514;0.491;0.63;0.0847;aaa;aaaaa;0.806;aaa;a;a;0.461;a;0.136;a;0.656;aa;a;aa;
0.225;aa;aaaaaa;aaaaaaaaaa;0.0898;0.594;aaaa;aaaaaaaa;aaaa;0.306;aaaaaaa;aaaaaaaaa;aaaaaa;0.366;aaaaa;0.837;0.406;0.491;aaaaaa;aaaa;0.616;a;0.397;0.363;0.225;0.772;0.362;aa;aaaa;0.761;aaaa;aa;a;0.618;aa;0.057;a;0.616;a;a;aaa;
0.505;aa;aaaa;aaaaaaaaaa;0.872;0.19;aaa;a;aa;0.38;aaa;aaaa;aa;0.245;a;0.253;0.347;0.509;aa;a;0.604;aaaaa;0.667;0.687;0.886;0.843;0.959;aaaaa;aaaaa;0.667;aaaaa;a;a;0.876;aaa;0.237;a;0.122;aaa;aa;aaaaaaaaaa;
0.1;aa;aa;aaaaaaaa;0.823;0.35;aaaaa;aaaaaaaa;aaa;0.693;aaaaaaaaa;aaaaaaa;aaaaa;0.00788;aa;0.693;0.747;0.0831;aa;aaaaaa;0.903;aa;0.724;0.844;0.328;0.486;0.201;aaaaa;aaaaaaaaa;0.737;aaaaaaaa;a;a;0.643;aaa;0.747;aa;0.0928;a;a;aaa;
0.0973;aaaaaa;aa;aaaa;0.881;0.711;aaaaaaaaa;aa;aa;0.605;aaaaaaaaa;aaaaa;a;0.963;aaaa;0.832;0.174;0.878;aaa;aaa;0.105;aaaaa;0.343;0.977;0.0873;0.475;0.35;aaaaaaa;aa;0.568;aaaaa;a;a;0.222;aaa;0.649;a;0.498;aaa;aa;aaaaaaa;
0.306;aaa;aa;aaaaaaaaa;0.213;0.368;aa;aaaaaaa;aaa;0.178;a;aaaaaaaaa;aaaa;0.484;aaaa;0.605;0.988;0.707;aaaaaa;aa;0.421;aa;0.215;0.79;0.547;0.407;0.385;a;aaaaaa;0.543;aaaaaa;a;a;0.676;a;0.0558;a;0.662;aa;aa;aaaa;
0.527;aaaaa;aaaaa;aaaa;0.216;0.346;aaaaaaa;aaaaaaaaaa;a;0.432;aaaaaaaaa;aaaaaa;aaa;0.58;aaa;0.292;0.313;0.885;aaaa;a;0.729;aaaa;0.458;0.405;0.5;0.968;0.453;aa;aaaaa;0.508;aaaaaaaa;a;a;0.257;a;0.186;a;0.854;a;a;aaaaaaaaa;
0.466;a;aaaaaa;aaaaaaaa;0.601;0.27;aaaaaaaa;aaaaaaaaaa;aaa;0.136;aaaaa;aaaaaaaa;aaa;0.0192;aaaa;0.0929;0.154;0.402;aaaa;aaaa;0.629;aa;0.263;0.548;0.0846;0.199;0.198;aaaaaaa;aa;0.102;aaaaaaaa;a;a;0.64;aa;0.344;a;0.592;a;aa;aaaa;
0.239;aaaa;aaaaaa;aaaa;0.917;0.441;aaaaa;a;aaaa;0.914;aaaaaaaaa;aaaaaaaaa;aaaa;0.35;aaaa;0.957;0.4;0.704;aaa;a;0.124;aaa;0.0331;0.00877;0.455;0.13;0.801;aaaaa;aa;0.843;aaaaaaa;a;a;0.453;a;0.512;aa;0.0523;aaa;a;aaaaaaaaa;
0.395;aaaaaa;aaaaa;aaaaaaaaa;0.718;0.348;aaa;aaaaaaaaaa;aaaa;0.988;a;aaaaaaaa;aaaaaaa;0.95;aa;0.273;0.925;0.583;aaaaa;aaa;0.773;aaaaa;0.19;0.329;0.508;0.38;0.544;aaaaa;a;0.873;aaaaaaaaa;a;a;0.435;aaa;0.152;a;0.663;aaa;a;aa;
0.189;aaaa;aaaaaa;aaaaaaa;0.992;0.747;aaaaaaaaa;aa;aaa;0.135;aaaaaaaaa;aaaaa;aaaaaa;0.742;aaa;0.0932;0.772;0.514;aaaaaa;aaaaaaaa;0.271;aaaa;0.0649;0.613;0.0271;0.127;0.577;aaaaaaa;aaaaaaaa;0.827;aaaaaaaaa;a;a;0.59;aaa;0.373;a;0.215;a;a;aa;
0.889;aa;aaa;a;0.0556;0.491;aaa;aaaa;aaaaa;0.893;aaaaaa;aaaaaaa;aaaaaa;0.761;aaaaa;0.645;0.56;0.407;a;aaaa;0.868;aaaa;0.928;0.0407;0.473;0.244;0.606;aa;aa;0.226;aaaaaaa;aa;a;0.758;aaa;0.118;a;0.331;aa;aa;aaaaaaaa;
0.576;aa;aaaa;aaaaaaaaa;0.788;0.186;aaaaa;a;aaa;0.812;aaaaaaaaa;aaa;aaaaaaa;0.0289;a;0.674;0.158;0.01;aa;aaa;0.135;aaaa;0.0423;0.678;0.621;0.848;0.064;aaa;aa;0.587;aaaaaaaa;aa;a;0.0752;a;0.937;aa;0.747;aaa;aa;a;
0.000717;a;aaa;aaaaaa;0.164;0.897;aaaaaa;aaaaaa;aaaa;0.257;aaa;aa;aaaaaa;0.88;aaaa;0.282;0.833;0.988;aa;a;0.245;aa;0.883;0.685;0.0534;0.391;0.923;aaaa;aaaaaaaa;0.434;aaaaaaaa;aa;a;0.303;a;0.975;a;0.196;a;a;aaaaaa;
0.527;aa;a;aa;0.119;0.203;aaaaaa;aaaaa;a;0.11;a;aaaaaa;aaaaaa;0.42;aa;0.817;0.974;0.186;aaaa;aaaaaa;0.566;aaaa;0.335;0.583;0.00865;0.42;0.809;aaaaa;a;0.109;aaaaaa;aa;a;0.127;aa;0.294;aa;0.0025;a;aa;aa;
0.287;a;aaa;aaaaa;0.86;0.569;aaaaa;aaaa;aa;0.0996;aaaa;aaaaaaaaaa;aaa;0.747;a;0.323;0.562;0.643;aaa;aaaaaa;0.131;aa;0.83;0.429;0.75;0.091;0.023;aaaa;aaaaaaaaa;0.801;aaaaaaaa;a;a;0.717;aaa;0.314;a;0.472;aa;aa;aaaaaaaa;
0.228;aaaaa;a;aa;0.813;0.0338;aaaaaaaa;aaaa;aa;0.682;aaaaaaaaa;aa;aaaaaa;0.357;aa;0.877;0.746;0.123;aaa;aaaaaaa;0.381;aa;0.294;0.924;0.706;0.917;0.345;aaaaaa;aaaaaaaaa;0.534;aaaaaaaa;aa;a;0.603;aaa;0.378;a;0.427;aa;a;aaaaaa;
