ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
aa;aaaaa;a;aa;0.701;0.733;a;0.279;0.959;0.713;aaaa;a;aaaa;0.0767;0.702;aaa;0.384;aaaa;0.184;0.877;0.108;0.512;a;aa;a;aaaa;0.62;0.338;aa;0.0383;a;a;0.612;aaaaa;0.968;a;0.435;aa;a;aaaaaa;0.883;0.597;0.25;aa;a;a;aaaa;0.0681;0.432;0.247;0.464;aaaaaa;0.261;aaaaaa;0.896;aaa;aa;aaaa;a;0.114;0.0306;aa;0.192;0.273;0.73;aa;a;aaa;aaa;
a;aaaaa;a;aaaaa;0.353;0.0661;aaaa;0.53;0.66;0.834;aaaa;a;aaaaaa;0.896;0.971;aaa;0.758;aaaaa;0.827;0.121;0.423;0.369;aaaaaaaaaa;a;a;aaaaaa;0.552;0.842;aaaaaaa;0.187;aaa;a;0.741;aaaaa;0.107;aaaaaaa;0.93;aaaaa;a;aa;0.272;0.866;0.671;aaaa;aa;a;a;0.227;0.144;0.388;0.211;aa;0.504;aaa;0.0884;aaaa;aaa;aaaaaa;a;0.333;0.181;aa;0.242;0.0713;0.451;a;aa;aaaa;aaa;
aaaa;aaaa;a;aa;0.67;0.382;aaa;0.665;0.719;0.567;aa;a;a;0.87;0.0696;a;0.873;aaa;0.637;0.711;0.876;0.915;aaaaa;aa;a;aaa;0.103;0.665;aaaa;0.477;aa;a;0.932;aaa;0.829;aaaaaaaa;0.137;aaaaa;aaaa;aaaaa;0.554;0.69;0.161;aa;a;aa;aaa;0.748;0.196;0.44;0.792;aaaa;0.637;aa;0.727;aa;aa;aaa;aa;0.764;0.241;aaa;0.585;0.00631;0.0137;aa;a;aa;aaaaaaaa;
a;aaa;a;aa;0.365;0.242;aaaaa;0.782;0.541;0.43;aa;a;aaaa;0.531;0.0973;a;0.19;aaaa;0.418;0.387;0.723;0.0966;a;aa;a;aaaaaaa;0.273;0.304;aa;0.592;aaa;aa;0.789;a;0.128;aaaa;0.36;a;aa;aa;0.383;0.296;0.00567;a;a;aa;aaaaaaa;0.86;0.411;0.708;0.0842;aaaaaa;0.454;aaaaaaaaa;0.393;a;a;aaaaaaa;a;0.0167;0.464;aa;0.846;0.044;0.0694;aa;aa;aaaa;aaaaaaa;
aaaa;aa;a;aaaa;0.0258;0.0396;aa;0.144;0.169;0.0387;aaaa;a;aaaaaaa;0.484;0.59;aaa;0.564;aaa;0.298;0.128;0.0282;0.957;aaaaaaaa;a;a;a;0.0738;0.702;aaaaa;0.114;aa;aaa;0.663;aaa;0.817;aaaaaaa;0.112;a;a;aaaa;0.92;0.505;0.41;aaaa;aa;aa;a;0.497;0.704;0.5;0.253;aaa;0.262;aaaaa;0.255;aa;a;aaa;a;0.452;0.39;aa;0.603;0.246;0.603;aa;aaa;a;aaaaa;
a;aaaaa;a;aaa;0.754;0.421;aaaaa;0.724;0.332;0.868;aaa;a;aa;0.27;0.761;aaaaaaa;0.29;aaaaa;0.704;0.117;0.668;0.78;aaaaa;a;a;aaaaaa;0.517;0.884;aaaaaaaa;0.616;aaaa;aaaaaaa;0.979;aaaaaaaa;0.376;aaa;0.244;aa;aaaa;aa;0.719;0.924;0.683;aa;aa;a;aaaaaaa;0.538;0.016;0.264;0.032;a;0.203;aaaaaaaaa;0.506;a;aaa;aaaaaaaaa;aa;0.758;0.811;a;0.36;0.477;0.201;a;aaa;aa;aaaaaaaaa;
aaaa;aaa;a;aaa;0.735;0.693;aa;0.0318;0.363;0.472;a;a;aaaaaaaaa;0.82;0.317;aaaaaa;0.336;aaa;0.468;0.699;0.213;0.115;aaaaaaa;aa;a;aaaaaaaaa;0.489;0.159;aaaaaaaaa;0.873;aaaaaa;aa;0.632;aaaaaaaa;0.458;aaaaaaa;0.848;aaaaa;aa;aaaaaaa;0.725;0.757;0.813;aa;a;aa;aaaaa;0.276;0.0463;0.791;0.00895;aaa;0.835;aa;0.082;aaa;aa;aa;a;0.986;0.885;aaaa;0.419;0.252;0.692;a;a;aaaa;aaaaaaaa;
a;aaaaa;a;aa;0.205;0.0636;a;0.419;0.939;0.977;aaa;a;aaa;0.29;0.735;aaaa;0.926;aa;0.837;0.347;0.211;0.769;aaaa;a;a;aa;0.49;0.477;aaaaaaaa;0.516;aaaaaa;aaaaa;0.187;aaaaaaaa;0.785;aaaaaaa;0.685;aaaa;aaaa;aaaaaaaaa;0.13;0.583;0.548;aaaa;aa;a;aaaaaaaaaa;0.4;0.231;0.118;0.175;aaaaa;0.338;aaaaaaaaa;0.503;aaaa;a;aaaaa;aa;0.598;0.494;aa;0.497;0.823;0.15;a;aa;aa;aaaaaa;
aaaa;a;a;aaa;0.192;0.958;aaaaa;0.537;0.0592;0.0115;a;a;aaaaaa;0.0247;0.19;aaaaa;0.863;aaaaa;0.908;0.685;0.452;0.783;aaaaaaaaaa;a;a;a;0.847;0.756;aaaaa;0.662;aaaaaaaa;aa;0.0542;aaaaaaa;0.927;aaaa;0.0973;aa;aaa;aaaaaa;0.192;0.963;0.593;aaa;aa;aa;a;0.0907;0.944;0.435;0.167;aaaaaa;0.671;aaaaaaaaa;0.842;aaa;aaa;aa;aa;0.319;0.753;a;0.37;0.497;0.468;a;aaa;aaaa;aaaaaa;
aa;aaaaa;a;aa;0.599;0.195;aa;0.636;0.593;0.611;a;a;aaaaaa;0.953;0.862;aaaa;0.866;aaaaa;0.612;0.65;0.543;0.809;aaaaa;a;a;aaaaa;0.992;0.44;a;0.361;aaaaaaaa;aaaa;0.543;aaaa;0.654;aaaaaaaa;0.89;aaaa;aa;aa;0.732;0.876;0.578;aa;aa;aa;aaaaaa;0.58;0.149;0.761;0.756;aaaaaa;0.686;aaaa;0.0386;a;a;a;aa;0.628;0.695;a;0.583;0.864;0.98;aa;a;aa;a;
a;aaaa;a;aaaaa;0.886;0.206;a;0.965;0.271;0.645;aa;a;aaaaaaaa;0.677;0.227;aaaaa;0.162;a;0.872;0.336;0.362;0.492;aaaaaaa;aa;a;aaaaaaaa;0.999;0.137;aa;0.782;aaa;aa;0.0884;aaaaa;0.21;aaaaaa;0.385;aaaaa;aaa;aaa;0.537;0.226;0.385;aaa;a;a;aaaaa;0.277;0.844;0.704;0.0634;aaaaaa;0.193;aaaaaa;0.136;aa;aa;aaa;aa;0.501;0.824;aaaa;0.786;0.437;0.289;aa;a;aa;a;
aa;aaaaaa;a;aa;0.192;0.463;aaa;0.835;0.518;0.424;aa;a;aaa;0.389;0.666;aaaaa;0.385;aaaa;0.926;0.966;0.257;0.5;aa;a;a;aaaa;0.498;0.0271;aaaa;0.375;aaaaaaa;aaaaaaa;0.591;aaaaaaaa;0.933;aaaaaaa;0.987;a;aaaaa;aaaaaaa;0.0281;0.461;0.672;aaaa;aa;aa;aaaaaaaaa;0.939;0.13;0.0938;0.917;aaaa;0.185;aaaa;0.598;aaa;a;aa;a;0.205;0.597;a;0.158;0.237;0.103;a;aaa;aa;aaaaaaa;
a;a;a;aaa;0.936;0.584;a;0.537;0.696;0.981;aaa;a;aaaa;0.404;0.23;aaaaa;0.216;a;0.737;0.891;0.488;0.0242;aaa;a;a;aaa;0.598;0.745;aaaaa;0.789;aaaaaa;aaaaaaa;0.706;aaaa;0.672;aaaaaaa;0.187;aa;aaaaa;aaaaaaaaaa;0.91;0.831;0.424;aa;aa;aa;aaaaa;0.788;0.586;0.583;0.707;aaaaaa;0.903;aaa;0.0864;aa;aaa;aaaaaaaa;a;0.606;0.604;aaaa;0.67;0.809;0.39;a;aa;aaaa;aaaa;
aa;aaa;a;aa;0.738;0.045;aaa;0.798;0.244;0.51;aaaa;a;aaa;0.0373;0.209;aaaaa;0.633;aa;0.676;0.227;0.466;0.761;aaaaaa;a;a;aa;0.0673;0.0483;aaaa;0.334;aaaa;aa;0.923;a;0.542;aaa;0.622;aa;aaaaa;aaaaaaaa;0.201;0.365;0.314;aaaa;aa;a;aaa;0.247;0.245;0.839;0.64;aaaaa;0.9;aaa;0.412;aaaaa;a;aaaaaaa;a;0.531;0.65;aaa;0.819;0.417;0.686;a;aaa;aa;aaaaaaaaa;
aaa;aaaaa;a;aaaaa;0.433;0.388;aaaaa;0.558;0.574;0.632;aaa;a;aaaaa;0.65;0.255;aaaaaaa;0.753;aaa;0.639;0.993;0.843;0.996;aaaaaaaa;aa;a;aaa;0.621;0.974;aaaaaa;0.742;aaaaaaaa;aaaaa;0.597;aa;0.277;aaa;0.29;aaa;aaaa;aaaaaaaaaa;0.455;0.982;0.79;aaa;a;aa;aaaaaaaaaa;0.293;0.294;0.597;0.932;aaaaaa;0.279;aaa;0.0319;aaa;aaa;a;aa;0.388;0.937;aaa;0.542;0.867;0.546;aa;a;aa;aa;
aa;aaaaaa;a;aaaa;0.43;0.432;a;0.953;0.73;0.0782;a;a;aaa;0.636;0.61;aaa;0.999;aaa;0.712;0.23;0.701;0.312;aaaaaa;aa;a;aaaaaaa;0.805;0.451;aaaaa;0.0437;aaaaaa;aaaa;0.458;aaa;0.516;aa;0.00468;aaaa;aaaaa;aaaaaa;0.259;0.388;0.429;aaa;a;aa;a;0.175;0.657;0.542;0.225;a;0.0405;aaaaaaa;0.893;aaaaa;aaa;aaaa;a;0.601;0.524;aaaa;0.0278;0.442;0.669;a;aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;aaaaa;0.271;0.616;aaaaa;0.442;0.0589;0.363;a;a;aaaa;0.351;0.872;aa;0.579;aa;0.198;0.218;0.166;0.0296;aa;a;a;aaaaaaa;0.14;0.626;aaa;0.828;aaa;aa;0.637;aaaa;0.287;aaaaa;0.542;aaa;aaaa;aaaaaaaa;0.0811;0.41;0.767;aa;a;aa;aaaaaaaa;0.866;0.504;0.831;0.262;a;0.812;aaa;0.573;aaaa;aa;aaaaaaaaaa;a;0.954;0.0398;aaa;0.257;0.817;0.524;aa;aaa;a;aaaaa;
a;a;a;aa;0.158;0.0324;a;0.478;0.524;0.808;a;a;aaaaaa;0.221;0.97;aaaaa;0.656;a;0.663;0.689;0.722;0.0265;a;a;a;aaaaaaaaaa;0.103;0.164;a;0.243;aaaaa;aaaaaaa;0.187;aaaaaaa;0.369;aaaa;0.737;a;aa;aaaaaa;0.246;0.895;0.00363;a;aa;aa;aa;0.716;0.0125;0.567;0.375;aaaa;0.989;a;0.809;aa;aaa;aa;a;0.0957;0.617;aa;0.826;0.494;0.517;aa;a;aaaa;aaa;
aa;aaaaaa;a;a;0.598;0.0434;aaaaa;0.791;0.962;0.965;aaaa;a;aaaaaaaa;0.983;0.496;aaa;0.564;aaa;0.185;0.755;0.697;0.286;a;aa;a;a;0.378;0.368;aaaaaaaa;0.414;aaaaa;aaaaaa;0.55;aaaaaa;0.918;aaaaaaaa;0.13;aa;aa;aaaaaaaaaa;0.414;0.5;0.0234;aaa;aa;aa;aaaaaaaaa;0.709;0.15;0.288;0.447;aa;0.797;aa;0.406;aaaaa;aa;aaaaaaaa;aa;0.399;0.803;a;0.0079;0.757;0.403;a;aaa;aaaa;aaaaaa;
a;aaa;a;a;0.739;0.92;aaaaa;0.589;0.702;0.261;aaa;a;aaaaaaaa;0.106;0.583;a;0.464;aaa;0.653;0.307;0.497;0.65;aaaa;aa;a;aaaa;0.0662;0.768;aaaa;0.562;aaaaaa;aa;0.0171;aaaaa;0.726;a;0.51;aaaaa;aa;aaaaaaa;0.606;0.772;0.988;aaaa;a;aa;aaaaaaaa;0.101;0.835;0.34;0.145;aaaaa;0.731;aa;0.0468;aaaaa;a;a;aa;0.748;0.45;aa;0.733;0.371;0.303;a;aa;a;aaaaaaaaaa;
aaaa;a;a;aaa;0.0645;0.334;a;0.548;0.452;0.237;aa;a;aaa;0.113;0.414;aaaaa;0.119;aa;0.0767;0.931;0.932;0.222;aaaaaaa;a;a;aaaaaaa;0.931;0.292;a;0.305;aaaaaaa;a;0.0265;aaaaa;0.572;aaaaaaaa;0.0891;aaa;aaa;aaaaaaaaa;0.487;0.573;0.119;aaaa;aa;a;aa;0.613;0.281;0.984;0.531;aaaaa;0.56;a;0.745;aaaaa;a;aaaaaaa;a;0.341;0.0222;a;0.943;0.728;0.723;aa;a;aa;aaaaa;
aaaa;aa;a;aaaaa;0.296;0.666;aa;0.887;0.601;0.223;aa;a;aaa;0.0594;0.924;aaaaaa;0.691;aaa;0.0621;0.558;0.357;0.819;aaaaaaaa;aa;a;aaaaa;0.0344;0.876;aaa;0.625;aaaaa;aaaaa;0.928;aaaa;0.872;aaaaaaa;0.0648;aaa;aa;aaaaaaaaaa;0.794;0.999;0.335;aaa;aa;a;aaaaaaaa;0.283;0.304;0.0172;0.132;aaa;0.0793;aaa;0.725;aaaaa;a;aaaaaaaa;aa;0.385;0.0229;a;0.141;0.268;0.414;aa;aa;aaa;aa;
aaa;aaaaa;a;aaaaa;0.704;0.979;aaa;0.319;0.211;0.0959;a;a;a;0.441;0.715;a;0.944;aa;0.518;0.0775;0.0931;0.791;aaa;aa;a;aaaaaaaaa;0.36;0.778;aa;0.296;aaaa;aaaaaaa;0.501;aaaaaaaa;0.145;aaaaaaa;0.284;aaa;aa;aaaaaaaaaa;0.605;0.677;0.343;a;aa;aa;aa;0.286;0.275;0.874;0.234;aaaaaa;0.367;aaaa;0.371;aaaa;aa;aaaa;aa;0.0643;0.21;aaaa;0.82;0.899;0.955;aa;a;aa;aaaaaaaaa;
a;aa;a;aaaaa;0.00431;0.408;aaaa;0.255;0.426;0.508;aaaa;a;aaaaaaaaaa;0.904;0.58;aa;0.532;aaaa;0.393;0.119;0.729;0.0195;aaaa;aa;a;aaaaaa;0.444;0.541;a;0.761;a;aaaaaa;0.0347;aaaaa;0.281;aaaa;0.976;aa;aaaa;aaaaaaa;0.245;0.379;0.495;aa;a;aa;aa;0.344;0.375;0.05;0.65;aaaaaa;0.607;a;0.444;aaaa;aa;aaaa;a;0.591;0.812;aaa;0.0546;0.519;0.0442;a;aa;a;aaaaa;
a;aaaaa;a;aaa;0.564;0.128;aaa;0.00176;0.544;0.366;aa;a;aaaa;0.653;0.781;aaaaaa;0.416;aaa;0.322;0.475;0.466;0.569;aaa;aa;a;aaaaaaaa;0.0717;0.426;aaaaa;0.576;aa;a;0.472;aaaaaaaa;0.427;aaaaaaa;0.652;aa;aaaaa;aa;0.557;0.844;0.784;aaaa;aa;aa;aaa;0.641;0.148;0.424;0.294;aaaaaa;0.437;aaaaa;0.265;aa;aa;aaaaaaa;aa;0.0851;0.954;aa;0.185;0.701;0.739;aa;aa;a;aaaaaaaaa;
aa;aa;a;aaa;0.709;0.577;aaaa;0.312;0.909;0.198;aaa;a;aa;0.842;0.256;aaa;0.0284;aaaaa;0.739;0.97;0.249;0.668;aa;aa;a;aa;0.245;0.558;aaaaa;0.683;aa;aaaa;0.633;aaaaaaa;0.872;aaaaa;0.683;aa;aaaaa;a;0.916;0.237;0.683;aa;a;a;aaaaaaaaaa;0.0163;0.632;0.226;0.962;aaa;0.104;a;0.492;aa;aa;aaaa;a;0.602;0.307;a;0.354;0.773;0.785;aa;aa;aa;aaaaaaa;
aa;aa;a;a;0.209;0.621;aaa;0.384;0.0401;0.645;a;a;aaaaaaaaaa;0.369;0.745;aa;0.619;aaaa;0.929;0.802;0.562;0.825;aa;a;a;aaaaaa;0.194;0.724;aaaaaaaa;0.191;aaaaaaaa;aaaaaaa;0.273;aaaaa;0.905;aaa;0.555;aa;aaaaa;aaaaa;0.964;0.323;0.392;a;a;aa;aa;0.652;0.234;0.361;0.703;aaaaaa;0.743;a;0.661;aaaaa;aa;a;a;0.577;0.739;aaa;0.315;0.491;0.633;a;aaa;aaa;aaa;
aaa;aa;a;aaaaa;0.728;0.846;aaaaa;0.682;0.133;0.666;aaaa;a;aaaaa;0.134;0.924;aaa;0.937;a;0.631;0.508;0.533;0.144;aaaaa;aa;a;aaaaaaa;0.753;0.35;aaaaaa;0.224;aaaaaaaa;aa;0.713;aaaaa;0.418;aaaaaa;0.713;aa;aaaaa;aaaaaaaaaa;0.693;0.268;0.232;aa;aa;aa;aaaaaaa;0.475;0.478;0.56;0.668;aa;0.119;a;0.307;a;aaa;aaaaaaaaa;aa;0.966;0.676;a;0.0737;0.387;0.668;aa;a;aa;aaaaaa;
aaaa;a;a;aaaaa;0.504;0.345;aaaaa;0.18;0.253;0.0759;a;a;aaaaaaaaaa;0.398;0.967;aa;0.495;aaaa;0.0165;0.655;0.0354;0.166;aaaaaaa;a;a;aaaaaaaaa;0.922;0.905;aaaaaaaa;0.168;a;aaaaa;0.066;aaaaaa;0.081;aaaaaaaaa;0.729;a;aaaaa;aaa;0.0317;0.338;0.967;a;aa;aa;a;0.671;0.692;0.699;0.299;aaaaa;0.474;aaa;0.519;aaaa;aaa;aaa;aa;0.111;0.371;aaa;0.349;0.764;0.292;a;a;aa;aaaaaaaa;
a;aaaaa;a;aaa;0.229;0.133;a;0.0288;0.537;0.168;aaaa;a;aaaaaaaa;0.517;0.637;aaaaaaa;0.205;aa;0.885;0.0502;0.0262;0.882;aaaa;aa;a;aaaaaaaaa;0.137;0.131;aaaaaaaaa;0.293;aaaaaaa;a;0.74;a;0.591;aaaaa;0.318;aaaaa;aa;aaaa;0.75;0.825;0.396;a;a;a;aaaaa;0.914;0.0505;0.33;0.65;aaa;0.572;aaaaaaaa;0.179;aaa;a;aaaaaa;aa;0.846;0.458;aa;0.844;0.317;0.45;a;a;aaa;a;
a;aaa;a;aaa;0.773;0.293;aaaa;0.135;0.951;0.801;a;a;aaa;0.823;0.722;aaaaaaa;0.299;a;0.572;0.00132;0.194;0.0165;aaaaaaaa;a;a;aaaaaaaa;0.252;0.857;a;0.547;aaaa;aaa;0.472;aaaa;0.788;aaaaaa;0.531;aaaa;aa;aaaaaaaaa;0.746;0.54;0.0993;a;a;a;aaa;0.0873;0.96;0.116;0.659;aaa;0.498;a;0.674;aaa;aa;a;aa;0.171;0.801;aaa;0.708;0.557;0.0107;a;aaa;aaa;aaaaa;
aaaa;aa;a;aaa;0.415;0.251;a;0.671;0.241;0.156;aaaa;a;aa;0.142;0.271;aaa;0.939;aaaaa;0.521;0.606;0.397;0.196;aaaaaa;a;a;aaaa;0.617;0.537;aaaa;0.421;aaaaa;aa;0.141;a;0.066;a;0.334;a;aaaa;aaaaaaa;0.409;0.633;0.8;aa;aa;a;aaaaaaaaa;0.539;0.0676;0.384;0.0203;aaaa;0.304;aaaaaaa;0.983;aaaaa;aa;aaaaa;aa;0.686;0.885;aaaa;0.258;0.187;0.727;aa;a;aaa;aaaaaaaaa;
aaa;aaaaa;a;aaaa;0.34;0.779;aaa;0.437;0.671;0.818;aaaa;a;aaaaa;0.671;0.77;aaaaaaa;0.596;aaaaa;0.614;0.632;0.918;0.749;aa;a;a;aaaaaaaa;0.194;0.4;aaaaaaaaa;0.236;a;aa;0.91;aaaaaa;0.185;aaa;0.887;aaa;aa;aaaaaaaaaa;0.69;0.675;0.606;aaa;a;a;a;0.349;0.6;0.651;0.751;aaaa;0.586;aaaaaaaaa;0.192;aaa;aaa;aa;a;0.389;0.552;aa;0.958;0.675;0.475;aa;aa;aaa;aaaa;
aa;a;a;a;0.814;0.973;aaa;0.229;0.406;0.649;aaa;a;aaaaaaa;0.609;0.467;aaaaaaa;0.687;aaaaa;0.832;0.816;0.173;0.416;aaaaaaaaaa;aa;a;aa;0.986;0.97;aaaaaaa;0.921;aaa;aaaaaa;0.697;aaa;0.884;aaaaaaaa;0.35;a;aaaa;aaaa;0.263;0.141;0.4;aaaa;a;aa;aaaaaa;0.0683;0.921;0.768;0.938;aaaa;0.642;aaaaa;0.304;aaaaa;a;aaaaaaaaaa;aa;0.986;0.27;aaaa;0.159;0.436;0.689;a;a;aa;aaaaaaaaaa;
aaa;a;a;aaa;0.0826;0.899;aaaa;0.475;0.3;0.923;a;a;aa;0.27;0.239;a;0.155;aaaa;0.404;0.375;0.742;0.754;aaaaaaa;a;a;aaaaaaaaa;0.642;0.673;aaaaaaaaa;0.93;aa;aaaa;0.888;aaaaa;0.187;aaaaaaaaa;0.457;a;a;aaaaaaaa;0.974;0.948;0.219;aa;a;a;aaaaaaaa;0.732;0.786;0.0947;0.945;aaaaaa;0.302;aaaaa;0.355;a;a;a;aa;0.246;0.182;aaaa;0.781;0.673;0.427;a;a;a;aaaa;
aaaa;aaaaa;a;aaaaa;0.509;0.504;aaa;0.753;0.165;0.933;a;a;aaaaaaa;0.259;0.9;aaaaa;0.891;a;0.0842;0.683;0.73;0.568;aa;aa;a;aa;0.79;0.397;aaaaaa;0.951;aaaaa;a;0.0848;aaaaaa;0.661;a;0.182;aaa;aaaaa;aaa;0.59;0.455;0.0728;aaaa;aa;aa;aaaa;0.567;0.487;0.62;0.638;aaaaa;0.794;aaaaaaaa;0.523;a;aa;aa;a;0.314;0.378;aaa;0.22;0.171;0.176;aa;aa;aa;aaaaaaaaaa;
aaa;aaaa;a;aaaa;0.689;0.245;aa;0.519;0.251;0.245;aaa;a;a;0.415;0.481;aaaa;0.926;aaaaa;0.0668;0.0574;0.239;0.921;a;aa;a;aaaaa;0.0517;0.95;aaaaaaa;0.829;aaaaaaa;a;0.281;aaaaaaa;0.233;a;0.54;aaaaa;aaaa;aaaaa;0.51;0.14;0.579;aaaa;a;a;aa;0.894;0.554;0.174;0.459;aaaaaa;0.29;a;0.125;aaaaa;a;aaaa;aa;0.904;0.418;aaa;0.157;0.662;0.998;aa;a;aaa;aaaaa;
aaaa;aaaa;a;aaaa;0.67;0.969;aaaaa;0.191;0.369;0.0238;a;a;aaaaaaaaa;0.0257;0.505;aa;0.629;aaaaa;0.523;0.472;0.198;0.774;aaaaaaaaaa;a;a;aaaa;0.101;0.327;aaaaaaa;0.994;aa;a;0.167;aaa;0.498;aaaa;0.904;aaaa;aaa;aaaaaaa;0.959;0.962;0.29;aaa;aa;aa;a;0.784;0.619;0.578;0.123;aaaaaa;0.5;a;0.91;a;aaa;aaaa;aa;0.752;0.872;aa;0.0837;0.178;0.195;aa;a;aaaa;aaaaaaa;
aa;aaaaaa;a;aaa;0.272;0.325;aaa;0.673;0.549;0.689;aaa;a;aaaaaaaa;0.759;0.416;aaaaaa;0.223;aaa;0.215;0.404;0.33;0.58;aaa;a;a;aaa;0.32;0.873;aaaaa;0.855;aaaa;aaaaa;0.0149;a;0.734;aaaaa;0.804;aaaaa;aaaaa;aaaaaa;0.658;0.407;0.396;aa;aa;a;aaaaaa;0.254;0.0952;0.541;0.127;a;0.167;aaaa;0.576;aaaaa;a;a;aa;0.213;0.771;a;0.0145;0.0199;0.82;aa;a;aa;aaa;
a;aaaaa;a;aa;0.523;0.273;aa;0.437;0.53;0.501;aaaa;a;aaaaaaaaa;0.89;0.937;aaaaa;0.242;a;0.097;1;0.894;0.224;aaaaa;a;a;aaa;0.018;0.139;aaaaaaa;0.629;aaaaaa;a;0.932;aa;0.599;a;0.664;aaa;a;a;0.518;0.541;0.141;aaa;a;aa;aaaaa;0.881;0.409;0.805;0.41;aaaaa;0.0599;aaaaaaa;0.555;aaaa;aaa;a;aa;0.411;0.424;aa;0.572;0.502;0.144;a;aa;aaa;aa;
a;aaaaa;a;aaaa;0.672;0.718;aaaaa;0.0887;0.331;0.156;aa;a;aaa;0.106;0.767;aaaaa;0.879;aaa;0.797;0.292;0.645;0.0524;aaaaaaaaaa;aa;a;aaa;0.00466;0.388;aaaaa;0.526;aaaaa;aaa;0.321;aaaaaa;0.841;aaaaaaa;0.487;aaaa;a;aaaaa;0.908;0.101;0.117;aaa;aa;a;aaaa;0.131;0.786;0.00444;0.662;a;0.805;a;0.86;aa;a;aaaaaa;aa;0.338;0.342;a;0.689;0.877;0.991;a;a;aaa;aaaaaaaaa;
aa;aaaaa;a;aaaaa;0.385;0.44;aaa;0.963;0.574;0.873;aaa;a;aaaaaaa;0.797;0.0251;aaa;0.52;a;0.856;0.0062;0.2;0.244;aaaa;aa;a;aaaaaa;0.28;0.722;aa;0.633;aaaa;aaa;0.872;aaaaaaa;0.231;aaaaaaaa;0.0671;aa;aaaa;a;0.817;0.482;0.231;a;aa;a;aa;0.869;0.0451;0.63;0.855;aaa;0.447;aaaaaaaa;0.976;aa;aa;aaa;a;0.545;0.582;a;0.837;0.713;0.198;a;a;aaaa;aaaaa;
aa;a;a;a;0.5;0.642;aaaa;0.436;0.586;0.0246;a;a;aa;0.101;0.774;aaaaa;0.307;a;0.405;0.157;0.459;0.734;aaaa;aa;a;aa;0.529;0.289;aaa;0.711;aaaaaaa;aaaaaaa;0.972;aaaaaaaa;0.407;aa;0.773;aaaaa;aaa;aaa;0.575;0.983;0.525;a;a;a;aa;0.132;0.518;0.198;0.542;aa;0.531;aaaaaaaa;0.452;a;a;aa;a;0.41;0.861;aaaa;0.667;0.836;0.87;a;a;aaaa;aaaaaaaa;
a;aaaaa;a;aaa;0.576;0.179;aaaaa;0.796;0.942;0.578;aa;a;aaaaaaaaa;0.219;0.421;aa;0.69;aaaa;0.616;0.947;0.975;0.0438;aa;aa;a;aaaaa;0.68;0.635;aa;0.133;aaaaaa;aaaaa;0.289;aa;0.489;aaaaaaaaaa;0.346;aa;aaaaa;aaa;0.42;0.153;1;aa;a;a;aa;0.604;0.777;0.767;0.933;aaaa;0.254;aaaaaa;0.299;aaa;aaa;aaaa;a;0.131;0.312;aa;0.53;0.718;0.301;a;aa;a;aaaaaaa;
aa;aaaaaa;a;aa;0.801;0.0186;aa;0.821;0.552;0.0339;aaa;a;aaaaa;0.385;0.34;aaaaa;0.701;aaaaa;0.224;0.435;0.111;0.491;aaaaaaaaaa;a;a;aaaaa;0.616;0.243;aaaaaa;0.807;aa;a;0.558;aaaaa;0.891;aaaaaaaa;0.812;aa;a;aaaa;0.744;0.519;0.77;aaaa;aa;aa;a;0.105;0.714;0.835;0.4;aaaa;0.976;aaa;0.872;aaaaa;a;aaaaaaaaaa;aa;0.165;0.358;aa;0.963;0.374;0.973;a;a;aaa;a;
aaaa;a;a;aa;0.784;0.0104;aa;0.51;0.351;0.134;aaaa;a;aaaaa;0.203;0.594;aaaaaaa;0.215;a;0.18;0.972;0.806;0.304;aaaa;a;a;aaaaaaaaa;0.474;0.0327;aa;0.88;aaaaaaaa;aaa;0.337;aaaaaa;0.055;a;0.672;aaaaa;a;aaa;0.215;0.506;0.502;aaaa;a;aa;a;0.34;0.894;0.163;0.407;aaaaaa;0.843;a;0.377;aaaaa;a;aaaaaaa;a;0.019;0.301;a;0.43;0.0827;0.61;a;aa;a;aa;
