ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaa;0.176;aaa;a;0.869;aaa;a;aaaaaa;0.827;aaaaa;0.991;0.311;0.46;0.704;0.275;aaaa;a;0.792;0.16;aa;a;a;aa;a;a;0.997;aaa;aaaaa;0.22;a;aa;a;a;0.981;0.123;0.433;0.756;aaaa;a;a;0.839;0.251;aaa;0.62;0.709;aaaa;aaaa;0.122;aaaaaaa;aaaaaa;aaaaaa;aa;0.374;aaaaaa;0.0601;aaa;aaa;a;aaa;0.726;aaaa;0.762;aaa;a;0.675;a;aa;0.00988;a;aaaa;0.805;a;aaa;
aaaaaa;0.853;aaaaa;a;0.642;aaaaa;a;aaa;0.396;aaaaaaaaa;0.749;0.0285;0.0727;0.14;0.814;aaaaaa;aaa;0.628;0.109;aaa;a;a;aa;a;a;0.121;aaa;aaaa;0.963;aa;aa;aaaaa;a;0.117;0.619;0.264;0.402;a;aaaaaa;a;0.455;0.728;aaa;0.45;0.356;a;aaaaaaa;0.192;aa;a;aaaaaa;a;0.123;aaaaaa;0.232;aaaa;aaa;aaaa;aaaaaa;0.0822;aaaa;0.83;aa;a;0.572;a;aaaa;0.15;aaaa;aa;0.302;aa;aa;
aaaaaaaa;0.589;aa;aa;0.492;aaaa;a;aaaaaa;0.518;aaaaaa;0.632;0.215;0.188;0.971;0.618;aa;aaaaa;0.624;0.877;aa;a;a;aaaaaaa;a;a;0.417;aaa;aa;0.14;aaaaa;aa;aaaa;a;0.335;0.84;0.447;0.987;aaaaaaaaaa;aaaaaa;a;0.96;0.213;aaa;0.464;0.568;a;aaaaa;0.19;aaaaa;aaa;aaaaaaa;aaaa;0.891;a;0.825;aaaa;aaaaa;aa;aaaaaa;0.63;a;0.49;aaaaaaaaa;aa;0.493;aa;aaaa;0.963;a;a;0.951;aaa;aaaaaaaaa;
aa;0.0925;aaa;aa;0.79;aaa;a;aaaa;0.814;a;0.935;0.0521;0.473;0.0128;0.705;aaaaa;aa;0.896;0.233;a;a;a;aaaaaa;a;a;0.387;a;aaaaa;0.728;aa;aa;aaa;a;0.169;0.227;0.722;0.218;a;aa;a;0.358;0.0837;a;0.988;0.201;aaa;aaa;0.98;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.264;aa;0.696;aa;aaaaaa;aa;aa;0.915;aa;0.0487;aaa;aa;0.313;a;aaaaaaa;0.0932;a;aaaaa;0.901;aa;aaaaaaaaa;
aaaaa;0.697;a;aa;0.915;aaaa;a;aaa;0.891;aaa;0.927;0.486;0.423;0.922;0.527;aa;a;0.968;0.104;aa;a;a;aaaaaa;a;a;0.348;a;a;0.533;aaa;a;aa;a;0.404;0.127;0.156;0.18;aaaaaa;aaaaaa;a;0.557;0.852;aaa;0.121;0.906;aaaa;aa;0.479;a;a;a;aa;0.158;aaa;0.701;aaaa;aaaaaa;aa;aaaa;0.139;a;0.333;aaaaa;a;0.804;aa;aaaaaa;0.857;a;a;0.67;aa;aaaa;
aaaaaaaaa;0.106;aa;aaaa;0.506;aaa;a;a;0.759;aa;0.265;0.761;0.971;0.0938;0.0741;a;aaaa;0.497;0.883;aa;a;a;aaa;a;a;0.00683;aaa;aa;0.95;aaaa;a;aa;a;0.0879;0.622;0.0895;0.872;aaaa;aaaaaaa;a;0.491;0.737;aaaa;0.111;0.0611;aa;a;0.504;aaaaa;aaaa;aa;aa;0.698;aaaa;0.741;aa;aaaa;aaa;a;0.948;aaaa;0.542;aaaaaa;aa;0.376;aa;aaaaaa;0.674;aaa;aaaaa;0.646;aa;aaaaaa;
aaaaaa;0.881;aaaaa;aa;0.107;a;a;aaaa;0.77;aaaa;0.432;0.582;0.0804;0.973;0.386;aaaaaa;aaa;0.114;0.0193;aaa;a;a;aa;a;a;0.569;aa;aaa;0.806;aaa;a;aaaaaa;a;0.9;0.413;0.783;0.257;aa;a;a;0.593;0.795;aaaa;0.614;0.917;a;aaaa;0.0429;aaaaaa;aaaaaa;aaaaa;a;0.671;a;0.383;aaaa;aa;aaa;aaaaa;0.639;aaa;0.284;aaaaaa;aa;0.571;aa;aa;0.344;a;a;0.497;aa;aaaaaaa;
a;0.55;a;aa;0.538;aaaaa;a;a;0.0337;aaaaaaaa;0.73;0.393;0.627;0.934;0.475;aaaaa;aaaa;0.143;0.153;a;a;a;aaaa;a;a;0.0901;aaa;aaaaa;0.815;a;aa;aa;a;0.72;0.363;0.0605;0.0539;aaaaaaaaa;aa;a;0.0569;0.755;aa;0.781;0.711;aa;aaa;0.747;a;aaaaaaaa;a;aaaa;0.318;aa;0.947;aaaa;aaaa;a;aaaaaa;0.52;a;0.364;aaaaaaaa;a;0.205;aa;aaaaaa;0.331;aaa;aaaaa;0.546;aa;a;
aaaaaaaaa;0.541;aaaa;aa;0.322;aa;a;aaa;0.325;aaaaaa;0.829;0.87;0.833;0.907;0.395;aaaa;aaa;0.0845;0.843;aaa;a;a;aaaaa;a;a;0.00138;a;a;0.468;aaaaa;a;aaa;a;0.023;0.864;0.25;0.0701;aaaaaaaa;aaa;a;0.818;0.941;aaaa;0.538;0.238;aaaa;aaa;0.0471;aaaa;aaaaaa;aaa;a;0.135;aa;0.553;aa;aaa;aaaaa;a;0.299;a;0.757;aaaaaaa;a;0.987;a;aa;0.052;aaa;aaaa;0.0667;a;aaaaaaa;
aaaaaa;0.481;aaaa;aa;0.454;aa;a;aa;0.951;aaaaa;0.336;0.622;0.74;0.597;0.0913;aaaaaa;aaa;0.645;0.141;a;a;a;aaaaa;a;a;0.167;a;aa;0.905;aa;aa;aaaaaa;a;0.287;0.654;0.715;0.161;aaaaaaaa;aaaaaaaaa;a;0.602;0.99;aaa;0.323;0.153;aaaa;aaaaaaa;0.82;aaaaa;aaaaaaa;aaaa;aa;0.456;aaaaaa;0.218;aaaaa;aaaaa;aaa;aaaa;0.248;a;0.369;aaaaaaaaa;aa;0.557;a;aaaaaaa;0.517;aa;aaaa;0.209;aaa;aaaaaaaaaa;
a;0.832;aaaaa;aaa;0.709;aaaaa;a;aaaaaa;0.573;aaaaaa;0.524;0.104;0.539;0.235;0.453;aa;aaaaa;0.728;0.157;aa;a;a;aaaaaaa;a;a;0.399;aaa;aaa;0.748;aaa;aa;aa;a;0.274;0.552;0.938;0.861;a;aaaaaaaa;a;0.148;0.384;aaaaa;0.751;0.931;aa;aaaa;0.919;aaaa;aaaaaa;aa;aaa;0.44;a;0.104;aa;aa;aaaa;aaaaa;0.0948;aaa;0.915;aaaaaa;a;0.897;a;aaa;0.0791;aaaa;a;0.365;aa;aaaaa;
aaa;0.352;aaaa;aaa;0.307;aaaa;a;a;0.752;aaaaa;0.724;0.197;0.885;0.79;0.694;aaa;aaaa;0.728;0.939;aa;a;a;aaa;a;a;0.557;aa;a;0.0479;aaa;a;a;a;0.857;0.046;0.651;0.698;aaaa;aaaaaaaa;a;0.855;0.0193;aaaaa;0.865;0.451;aa;aaaaaaa;0.278;aa;aaaa;aaaaa;aaa;0.444;aaaaaa;0.206;aaaa;aaaa;aa;a;0.946;a;0.336;aaaaaaaa;aa;0.755;a;aaa;0.492;a;aaaa;0.938;a;aaaaa;
a;0.54;aaaa;aaaa;0.891;aaaa;a;aaaaa;0.0202;aaaaaaaaa;0.848;0.761;0.969;0.72;0.0658;aa;aaaaa;0.172;0.88;aaa;a;a;a;a;a;0.434;aa;aaaa;0.816;aaaa;a;aaa;a;0.762;0.143;0.213;0.432;aaaa;aaaaa;a;0.0793;0.533;aa;0.874;0.4;aaa;aaaaaaa;0.306;aaaaa;aaaaaaaa;aaaaa;aaaa;0.632;aaaa;0.64;aa;aaaaa;aa;aaaaaa;0.788;a;0.244;aa;a;0.587;aa;aa;0.137;aaaa;aaaaa;0.287;a;aaaaaa;
aaaaa;0.856;a;aaaa;0.173;aaa;a;aaaa;0.000676;aaaa;0.563;0.881;0.241;0.406;0.79;aa;aa;0.345;0.419;aaa;a;a;aaa;a;a;0.667;aaa;aa;0.198;aaaa;aa;aaaa;a;0.869;0.668;0.164;0.323;aaaaaa;aaa;a;0.0975;0.891;a;0.177;0.0924;aaaaa;aaa;0.761;aaa;aaaaa;aa;aaaa;0.741;a;0.468;aaaaa;aaaa;a;aaaaaa;0.65;aa;0.923;aaaaaaa;aa;0.892;a;aaaaa;0.482;a;aaaaa;0.521;aaaa;aaa;
a;0.279;aaa;aaaa;0.162;aaaa;a;aaa;0.667;a;0.406;0.865;0.698;0.627;0.984;aaaaa;a;0.794;0.138;aa;a;a;aaa;a;a;0.0631;aa;aaaa;0.0891;a;a;aaaaa;a;0.162;0.521;0.232;0.533;aaaaaaaaaa;aaa;a;0.819;0.446;aaa;0.0415;0.208;a;aaa;0.00813;aaaaa;aaaaaaaa;aaaaaa;aa;0.231;aaaaa;0.754;aaaa;aaaaaa;aaaaa;aaaa;0.636;aaaaa;0.00794;aaaaa;aa;0.952;a;a;0.471;aaa;aaa;0.575;aaa;aaaa;
aaaaaaaaa;0.741;a;aaa;0.0917;aaaa;a;aaa;0.884;a;0.89;0.628;0.112;0.692;0.855;aa;aaaaa;0.992;0.118;aaa;a;a;aaaaa;a;a;0.175;aa;aaaaa;0.278;aaaaa;a;aa;a;0.305;0.495;0.335;0.0415;aaa;aaaaaaaa;a;0.901;0.18;a;0.421;0.6;aaa;aaaa;0.169;aa;aa;aaaaaa;aaa;0.8;a;0.771;aaaa;aaaaa;aaaaa;aaa;0.425;aa;0.282;aaaaaaa;a;0.0212;a;aaaa;0.107;aaaa;aa;0.308;aaa;a;
aa;0.914;a;aa;0.568;aaaaa;a;aa;0.978;aaaaaaa;0.392;0.0327;0.696;0.125;0.585;aaaa;aaa;0.367;0.918;aa;a;a;aaaaaa;a;a;0.169;a;aa;0.546;aaaa;a;aa;a;0.693;0.0106;0.653;0.0345;a;aaaaaaa;a;0.236;0.653;a;0.248;0.295;a;aaaaaaaa;0.461;aaaaaaa;aaaa;aaa;aaa;0.0201;a;0.301;aaaa;aaa;aaaaa;a;0.149;a;0.815;aaaaaa;aa;0.38;a;aaaa;0.333;aaa;aa;1;aaa;aaaaaa;
aaaaaaaa;0.68;aaa;a;0.109;aaaaa;a;aaaa;0.661;aaaaaaaa;0.956;0.833;0.416;0.486;0.166;a;a;0.186;0.385;a;a;a;aaaaaa;a;a;0.642;aa;aa;0.764;aaaaa;aa;a;a;0.935;0.0967;0.888;0.779;aaaaa;aaaa;a;0.846;0.563;aaaaa;0.954;0.096;aaaaa;aaa;0.409;a;a;aaaaaaa;aa;0.347;aa;0.936;aaaa;aaaaaaa;aaa;aaaaa;0.589;aaaa;0.137;aaaa;aa;0.335;aa;aaa;0.239;a;aa;0.866;aaa;a;
aaa;0.216;a;aa;0.494;a;a;a;0.976;aaaaaa;0.321;0.095;0.493;0.918;0.114;aaa;aa;0.212;0.593;a;a;a;aaa;a;a;0.531;aaa;aaaaa;0.0777;aa;a;aaaaa;a;0.316;0.112;0.567;0.597;aaaaaaa;aaaaaaaa;a;0.133;0.78;aa;0.015;0.824;a;aaaa;0.18;aaaaaaa;aaaaaaa;aa;a;0.211;aa;0.275;aaa;aaaaaa;a;aaaa;0.529;aaa;0.719;aaaa;aa;0.854;aa;aaaaaa;0.638;aa;aaa;0.72;a;aaaaaaaaa;
aaaaaaaa;0.502;a;aaa;0.945;a;a;aa;0.693;aaaaaa;0.706;0.576;0.483;0.33;0.102;aa;a;0.921;0.45;aaa;a;a;aaaaaaaa;a;a;0.339;aaa;aa;0.4;aaaaa;a;aa;a;0.315;0.233;0.6;0.563;aaa;aaaaaa;a;0.826;0.746;aaa;0.635;0.781;aa;aaaaaa;0.921;aaaaaaa;aaaaaaa;aaaa;a;0.212;a;0.253;aaa;aaaa;aa;aaaaa;0.512;aaaaa;0.623;aaaaaaaa;aa;0.608;aa;a;0.991;a;aa;0.508;aaa;aaa;
aaaaaaa;0.896;aaa;aaaa;0.772;aaaaa;a;aaaaa;0.117;aa;0.316;0.336;0.492;0.495;0.559;aa;aa;0.358;0.103;aaa;a;a;aaaaa;a;a;0.781;aa;aaaaa;0.28;a;a;aaaa;a;0.457;0.364;0.0918;0.395;aaaaaaa;aaaa;a;0.154;0.0725;aaaa;0.0129;0.00662;aa;aaaaa;0.844;aaaaaa;aaaaaaa;aaa;aa;0.907;aaaaa;0.813;aaaaa;aaaaaaa;a;a;0.881;aa;0.785;aaaaa;aa;0.272;aa;aaaaaaa;0.689;aa;aa;0.19;aa;aaaaaaaaa;
aaa;0.373;aaa;aa;0.459;aaaa;a;aaaa;0.951;aa;0.511;0.187;0.517;0.662;0.0422;aaaaaa;aaa;0.474;0.0426;a;a;a;a;a;a;0.539;aaa;aaaa;0.86;aa;a;aaaa;a;0.753;0.321;0.295;0.409;aaaaa;aaa;a;0.414;0.71;aaaa;0.126;0.326;aaaa;a;0.579;aaaa;aaaa;aaaaaaa;aa;0.562;aa;0.0446;aaa;aaaaaaa;a;aaa;0.541;aaaaa;0.666;aaaaaa;a;0.191;a;aa;0.455;aa;aa;0.0807;a;aa;
aaaa;0.879;aa;a;0.704;aaaa;a;aaaa;0.671;aaaaaaaaa;0.024;0.875;0.714;0.999;0.657;aaaaaa;aaaaa;0.864;0.643;aaa;a;a;aaaaa;a;a;0.225;aaa;aaa;0.227;aaaaa;a;aa;a;0.146;0.535;0.761;0.722;aaaa;aa;a;0.00362;0.893;aa;0.429;0.419;aaaaa;a;0.284;aaaaaaa;aaaaaaa;aaa;aaa;0.112;aa;0.577;aaa;aaaaaaa;aa;aaa;0.3;aaaa;0.75;aaaaaaa;a;0.625;a;a;0.234;aaaa;a;0.361;aaa;aaaaaaaa;
aaaa;0.276;aa;aaaa;0.746;aaaaa;a;aa;0.697;aaaa;0.115;0.406;0.695;0.878;0.342;aaaa;aa;0.121;0.295;a;a;a;aa;a;a;0.855;a;aaaa;0.152;a;aa;aaaaaa;a;0.899;0.0312;0.752;0.359;aaaaaaaaaa;aaaaa;a;0.0931;0.916;a;0.519;0.482;aaaaa;aaaaaa;0.966;a;a;aaaaaa;a;0.396;a;0.0224;aaaa;a;aaaa;a;0.691;aaa;0.377;aaaaaaa;a;0.831;a;aaaa;0.0368;aaa;aaaa;0.496;aaaa;aaaaaa;
aaaaaaa;0.639;a;aa;0.642;aaaa;a;aaaaaa;0.437;aaaaaaa;0.103;0.221;0.524;0.168;0.79;aaaaa;aa;0.245;0.0204;aa;a;a;a;a;a;0.497;a;aaa;0.149;a;aa;a;a;0.162;0.14;0.535;0.604;aaa;aaaaaaaa;a;0.821;0.641;aaaaaa;0.9;0.0253;aa;aaaaaaa;0.385;aaaaaaa;aa;aa;aaa;0.173;aaa;0.291;aaa;aaaaaa;aaa;a;0.68;aaa;0.797;aaaaa;aa;0.0575;aa;aaaaaaa;0.319;aaa;aaa;0.0468;a;aaaaaaa;
a;0.559;a;aaaa;0.912;a;a;aa;0.436;aaa;0.679;0.91;0.984;0.389;0.462;aa;aaaaa;0.949;0.879;aaa;a;a;aaaaa;a;a;0.43;a;aa;0.109;a;aa;aaaaaa;a;0.748;0.787;0.34;0.0493;aaaaa;aaaaa;a;0.456;0.493;aaaaa;0.258;0.367;aaaa;aaaaaaa;0.804;aaaaa;a;aaaaaa;a;0.812;aaaaaa;0.605;aaaa;aaaaa;aaa;aaaaa;0.97;aa;0.177;aaaaaaa;aa;0.649;a;a;0.672;a;aaaaa;0.459;a;aaaaaaa;
a;0.694;aaa;aa;0.486;aa;a;aaaaa;0.0542;aaaa;0.785;0.237;0.385;0.562;0.194;aa;a;0.482;0.761;aaa;a;a;aaaaaaa;a;a;0.682;a;aaa;0.759;aa;a;aaaaa;a;0.865;0.885;0.823;0.0785;a;aaaaaaaa;a;0.557;0.436;aaaaaa;0.841;0.537;aaa;aaa;0.0337;aaaaaa;aaaa;aa;aaaa;0.717;aaaaa;0.629;aa;aaa;aaaaa;aa;0.373;aaaaa;0.53;aaaa;aa;0.97;a;a;0.262;a;aa;0.964;a;aaa;
aaaaa;0.371;aa;aa;0.445;aaaa;a;a;0.815;aa;0.773;0.406;0.598;0.979;0.203;aaaa;a;0.554;0.247;aaa;a;a;aaaaa;a;a;0.0612;a;aa;0.828;aaa;aa;a;a;0.325;0.883;0.274;0.299;aa;aa;a;0.515;0.285;aaaa;0.864;0.901;a;aaaa;0.518;a;aa;aaaaaaa;aaa;0.142;aaaa;0.378;aaaa;aa;aaaaa;a;0.405;a;0.439;aaaaaa;a;0.999;aa;aa;0.77;a;aa;0.574;aa;aaa;
aaaaa;0.757;aaa;aaaa;0.55;aaa;a;aa;0.952;aaaa;0.721;0.461;0.917;0.925;0.582;aaaaa;a;0.758;0.867;a;a;a;aaaaaa;a;a;0.275;aa;aaaaa;0.37;aaa;a;a;a;0.0671;0.182;0.474;0.75;aaaaaaaa;aaaa;a;0.843;0.0462;aaaa;0.916;0.431;aa;aaaaaaaa;0.336;aaaaaa;aaaaaaaaa;aaa;aaaa;0.901;aaaa;0.989;aa;a;aaaaa;aaaaaa;0.589;aaaaa;0.898;a;a;0.828;aa;aaaaaa;0.633;aaaa;a;0.358;a;a;
aaaaaaaa;0.368;aa;aaaa;0.137;aaaa;a;a;0.169;aaa;0.407;0.466;0.908;0.135;0.604;a;aa;0.587;0.747;aa;a;a;aaa;a;a;0.441;a;aaa;0.105;aa;aa;aaaaa;a;0.0178;0.0876;0.901;0.74;aaaaaaaa;aaaaaaa;a;0.65;0.729;aaaaaa;0.528;0.705;aaa;aaa;0.168;aaaa;aaaaa;aaa;a;0.874;aa;0.0711;aaaa;aa;aaa;a;0.834;aaaa;0.364;aaaa;aa;0.907;aa;aaaaa;0.191;aa;a;0.111;aa;aaaa;
aaa;0.653;aaaa;a;0.742;aaaa;a;aaaa;0.684;aaaaaa;0.521;0.372;0.549;0.148;0.992;aaaaaa;a;0.236;0.612;aa;a;a;aaaaa;a;a;0.302;a;a;0.603;aa;aa;aaa;a;0.904;0.227;0.305;0.368;aaaaaaaaa;aa;a;0.581;0.561;aaaaaa;0.155;0.506;aaaa;aaaaaaaa;0.899;aaaa;aaaaaa;aaa;aaa;0.646;aaa;0.00882;aa;aaaa;a;aaaa;0.553;a;0.915;aaaaaaa;a;0.0786;aa;aaaaaaa;0.76;aaa;a;0.679;aaa;aaa;
aaaaaaa;0.877;aaaaa;aaa;0.787;aaaaa;a;aaaaa;0.837;a;0.875;0.417;0.532;0.924;0.00758;aaa;aaaaa;0.466;0.775;a;a;a;aaaaa;a;a;0.0463;aaa;aaaaa;0.823;aaa;a;aaaa;a;0.484;0.748;0.92;0.173;aaaaaaa;aaaaaa;a;0.515;0.283;a;0.789;0.667;aaaaa;aaaa;0.69;aaaaaa;a;aaaaaaa;aaaa;0.197;aaaaaa;0.576;a;aaaaa;aaa;aaaaaa;0.621;aaaaa;0.489;aaaaaaaa;aa;0.045;a;a;0.603;aa;aaa;0.748;aaa;aaaa;
aaaaaaa;0.174;aaaa;aa;0.452;aaaa;a;aaaaaa;0.656;a;0.227;0.879;0.696;0.948;0.9;aaaaaa;aaa;0.454;0.412;aa;a;a;aaaaaa;a;a;0.66;aa;aa;0.26;aaaa;a;aaaa;a;0.174;0.372;0.407;0.568;a;aaa;a;0.188;0.857;aaaaaa;0.492;0.0565;aaaaa;aaaaaa;0.531;a;aa;aaaaaaa;aaa;0.51;aaaa;0.17;aaa;aa;aa;a;0.207;aa;0.603;aaaaaaaa;aa;0.354;aa;aaa;0.303;aa;aa;0.452;a;aaaaa;
aaaaaaa;0.366;aaaaa;a;0.975;aaa;a;aaaaa;0.157;a;0.773;0.846;0.784;0.866;0.972;aa;a;0.45;0.701;aa;a;a;aaaaaa;a;a;0.728;aa;a;0.628;aaa;aa;aaaa;a;0.181;0.953;0.622;0.762;aaaaaa;a;a;0.151;0.433;a;0.234;0.404;aaa;a;0.0907;aa;aaa;aaaa;aaa;0.102;aa;0.797;aaaaa;aaaaa;aaaaa;aa;0.432;aaa;0.541;aa;a;0.536;aa;aaa;0.264;aa;aaaa;0.561;aaaa;a;
aaaaaaaaa;0.108;aaa;aaa;0.46;aaa;a;aaa;0.206;aaa;0.537;0.192;0.845;0.534;0.416;aaaa;a;0.428;0.583;a;a;a;aaaa;a;a;0.663;aaa;aa;0.82;a;aa;aaaaa;a;0.996;0.775;0.0434;0.0368;aaaaaaa;aa;a;0.21;0.808;aaaaaa;0.921;0.483;aaa;a;0.387;a;aaaaaa;aaaaa;a;0.553;aaaaaa;0.279;aa;aaaaaa;aaaa;aaa;0.209;aaaa;0.88;a;a;0.352;aa;aaaaaaa;0.0234;aa;aaa;0.345;a;aaaaaaaaaa;
aa;0.308;aaaa;a;0.246;aa;a;a;0.398;aaaaaaa;0.679;0.715;0.0766;0.933;0.381;aa;a;0.165;0.297;a;a;a;aaaaa;a;a;0.352;aa;a;0.042;aaa;aa;aaaaa;a;0.672;0.297;0.451;0.777;aaaaaaaaa;aaaaaaa;a;0.376;0.867;aaaaaa;0.183;0.535;a;a;0.842;a;aaaaaaa;aaaaaaa;aa;0.372;aaa;0.472;aaa;aaaaa;aa;a;0.113;aaaa;0.193;aaaaaa;a;0.219;a;aaa;0.498;aa;aa;0.758;aaaa;aaaa;
aaaaa;0.748;aa;aaa;0.156;aaaa;a;aaaaa;0.981;aaaaaaa;0.531;0.766;0.105;0.465;0.46;aa;aaa;0.109;0.196;a;a;a;aaaa;a;a;0.984;a;a;0.0262;a;a;a;a;0.715;0.331;0.97;0.919;aaaaaaa;aaaaaa;a;0.262;0.395;aa;0.573;0.129;aa;aaa;0.744;a;aaaaa;aaa;a;0.872;a;0.637;aaa;aaaaa;aa;aaaa;0.367;aa;0.947;a;a;0.0371;a;aaa;0.493;aaaa;aaaa;0.793;aaaa;aaaa;
aaaaaaaaa;0.405;aaa;aaa;0.608;aaa;a;a;0.228;aaaaaaaaa;0.68;0.223;0.811;0.104;0.163;aaaaaa;aaa;0.693;0.529;aaa;a;a;aaaaaa;a;a;0.647;a;aa;0.245;a;a;aaaaaa;a;0.658;0.516;0.0673;0.418;aa;aaaa;a;0.379;0.411;aa;0.301;0.18;a;a;0.867;aaa;aaaa;aaaa;aaa;0.447;aa;0.835;a;aaaaa;aaaa;aaaaa;0.998;aaa;0.506;aaaaaaaa;a;0.993;a;aaaaaaa;0.0326;aa;a;0.815;a;a;
aaaaaaaa;0.469;aa;a;0.94;aa;a;aaa;0.000948;aaaaaaaaa;0.572;0.196;0.964;0.191;0.484;a;a;0.264;0.666;a;a;a;aaaa;a;a;0.553;aa;a;0.69;aaaa;a;aaaaa;a;0.181;0.952;0.903;0.162;a;aaaaaa;a;0.509;0.232;aa;0.993;0.146;aaaaa;aaaaaaaaa;0.304;aaaaaa;aaaaaaaa;a;aaa;0.0321;aaaaa;0.49;aaa;aaaaaa;aaaaa;aaaaaa;0.975;aaa;0.432;aaaaaaaaa;a;0.0744;aa;aa;0.94;aa;aaa;0.542;aaa;aaaa;
aa;0.796;a;aaaa;0.962;aaaa;a;aaaaa;0.338;a;0.168;0.107;0.492;0.886;0.971;a;aaa;0.226;0.161;aaa;a;a;aaaa;a;a;0.19;aaa;aaaa;0.54;aaaaa;aa;aaaaa;a;0.553;0.59;0.504;0.426;a;aaaaaa;a;0.421;0.173;aaaaaa;0.194;0.876;aa;aaaaa;0.67;aaaa;aaaaaaaa;aaaaa;aaaa;0.471;aa;0.294;aaaaa;aa;aaaaa;aaaaa;0.56;aaa;0.864;aaaaa;a;0.211;a;aaa;0.64;aaaa;aaaa;0.919;aaaa;aa;
aaaa;0.284;a;a;0.425;a;a;aa;0.496;aa;0.0645;0.756;0.955;0.341;0.815;aaa;aaaaa;0.773;0.92;aaa;a;a;aaaaaaa;a;a;0.711;aaa;a;0.443;aaaa;a;aaaaaa;a;0.298;0.677;0.00782;0.353;aaaaaa;aaaaa;a;0.228;0.405;a;0.853;0.0298;aaa;aaaa;0.302;aaa;a;a;a;0.908;aa;0.86;a;aa;aa;a;0.0133;aaaa;0.453;aaaaaaa;a;0.822;a;aa;0.177;a;aaa;0.232;a;aaaa;
aaaaaaa;0.52;a;a;0.765;a;a;aaaa;0.869;aaaa;0.153;0.276;0.891;0.734;0.953;aaaaaa;a;0.268;0.626;aaa;a;a;aaaaaaa;a;a;0.337;aaa;aa;0.74;a;aa;aaa;a;0.402;0.901;0.183;0.0333;aaa;aaaaaaa;a;0.826;0.116;aaaaaa;0.619;0.968;aaaaa;aaaaaaa;0.661;aaa;a;a;aa;0.136;aaaa;0.152;aa;aaaaaaa;aaaaa;aa;0.91;aa;0.578;aaa;aa;0.737;aa;aaaaaaa;0.488;a;aaaaa;0.935;aaaa;aaaa;
a;0.504;aaa;aaa;0.357;aa;a;a;0.383;aaa;0.483;0.4;0.281;0.898;0.55;aaaa;a;0.248;0.00979;aa;a;a;aaa;a;a;0.731;aa;aaa;0.52;aaaaa;a;aaaaa;a;0.965;0.00183;0.677;0.457;aaaaaaaa;aaaaaaa;a;0.636;0.0644;a;0.198;0.352;aa;aaaaa;0.853;aaaa;aaaaaaaaa;a;aa;0.627;aaaa;0.919;aa;a;aa;aaaa;0.438;aaaaa;0.334;a;a;0.98;a;aa;0.574;aaaa;aaa;0.666;a;aaaaaaaa;
aa;0.18;aaaaa;aa;0.309;aa;a;aa;0.394;aaaaaaaa;0.893;0.405;0.18;0.0657;0.874;aaaaaa;a;0.273;0.105;aaa;a;a;aa;a;a;0.334;a;aa;0.222;aa;a;aaaaa;a;0.282;0.195;0.71;0.0375;a;aaaaaaa;a;0.0226;0.383;aaa;0.415;0.724;aa;aaaaa;0.112;aaaaa;aaaaaaa;a;aaaa;0.364;aaaa;0.574;a;aaaa;aaaaa;aaa;0.303;aaa;0.767;aaaaaa;aa;0.0558;a;a;0.792;aaa;aaaaa;0.249;aaa;aaaa;
aa;0.637;a;aaa;0.721;aaaa;a;aaaaaa;0.521;aaaa;0.81;0.554;0.79;0.158;0.117;aaaaa;aaaaa;0.779;0.627;aa;a;a;aaaaaaa;a;a;0.923;aaa;aaaaa;0.986;aa;aa;aaa;a;0.889;0.262;0.809;0.748;aaaa;aaaa;a;0.39;0.707;aaa;0.862;0.0881;aaa;aa;0.621;a;aaaaaaaa;aaaaa;a;0.556;aaa;0.024;aaa;aaaaa;aaaa;aaa;0.474;aa;0.53;aaaaaa;a;0.583;a;a;0.174;aaa;aaaaa;0.687;aaaa;aaaaaaaa;
