ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.909;aaaa;aa;0.642;a;aaaaaaaa;0.301;aaaaa;0.971;aaaaa;0.0423;0.836;a;aaaa;aaa;a;0.74;a;aaaaaaaaaa;
0.48;aaa;aa;0.512;a;aaaaa;0.109;a;0.507;aa;0.798;0.367;a;a;aa;a;0.918;aa;a;
0.234;aaaaaa;a;0.444;a;aaaaaaa;0.616;aaaa;0.381;aaaaaaaaa;0.425;0.147;aa;aaa;aa;a;0.231;a;aaa;
0.37;aaaaaa;aa;0.958;a;aaaaaaa;0.103;aaaaaa;0.139;aaaaaaaaa;0.689;0.793;aaaaaa;a;aa;a;0.539;a;aaaaaaaaa;
0.944;aaaa;a;0.908;a;aaaaaaaaaa;0.511;a;0.0674;a;0.219;0.615;a;a;aa;a;0.665;a;aaaaaaaa;
0.0456;aaa;aa;0.224;a;aaaa;0.219;a;0.49;aaaaa;0.802;0.132;aaaaaa;a;aa;a;0.857;a;aaaaaa;
0.83;aaaaaa;aa;0.14;a;aaaaaaaa;0.0582;aa;0.36;aaaaaa;0.603;0.387;aaa;a;aaaa;a;0.662;a;a;
0.231;aaaa;a;0.123;a;aaaaaaaa;0.158;aaaa;0.657;aa;0.812;0.976;aaaaa;aaa;aaa;a;0.479;aa;aaaa;
0.875;aaaaaaa;aa;0.669;a;aaaaaaaa;0.715;aaaaaaaa;0.967;aaaaaa;0.0633;0.934;aaa;a;aa;a;0.36;a;aaaa;
0.167;aaaa;aa;0.33;a;aaaaa;0.4;aaaa;0.479;aaaaaaaaaa;0.601;0.968;aaaaaa;aa;aaaa;a;0.818;aa;aaaaaaa;
0.708;aaaaaa;a;0.497;a;aaaaaa;0.0701;aaaaa;0.0895;aaaaa;0.807;0.782;aaaaa;aaa;a;a;0.599;aa;aaaaa;
0.811;aaaa;aa;0.193;a;aaaaaaaaaa;0.927;aaaaaaaa;0.333;aaaaaaaaaa;0.847;0.557;aaaa;aaa;aa;a;0.134;a;aaa;
0.341;aaa;a;0.199;a;aaaaaa;0.294;aaaaaaaa;0.825;aaaaaaaaaa;0.987;0.535;aaaaa;aaaa;aaaa;a;0.616;a;aaa;
0.0896;aaaaa;aa;0.832;a;a;0.759;aa;0.0794;aaaaaaaaa;0.375;0.581;aa;aa;a;a;0.88;aa;aaaaaaaa;
0.125;aaaaa;aa;0.607;a;aaaa;0.422;a;0.827;aa;0.426;0.447;aa;aaaa;aa;a;0.962;aa;a;
0.584;aaaa;a;0.713;a;a;0.745;aaaaaa;0.29;aaaaaa;0.311;0.724;aa;a;aaaa;a;0.578;aa;aa;
0.333;aaa;aa;0.883;a;aaaaaaa;0.928;aaaaaaaa;0.183;aaaaaaa;0.849;0.746;aaaa;aaa;aaaa;a;0.529;aa;aaaaaaa;
0.959;aa;aa;0.299;a;aaaaaa;0.464;aaaaa;0.313;aaaa;0.684;0.193;a;aa;aaaa;a;0.214;a;a;
0.937;a;aa;0.129;a;aaaaaa;0.462;aaaaaaaa;0.698;aaaaaaaa;0.273;0.00689;aaaaa;aaaa;aaa;a;0.0207;a;aaaaaaa;
0.13;aaaaa;a;0.755;a;a;0.0585;aaaa;0.996;aaaaaaaaa;0.696;0.745;aa;aaaa;aa;a;0.839;aa;aaaaa;
0.152;a;aa;0.57;a;aaaaa;0.532;aaaaaaa;0.405;aaaaa;0.357;0.702;aaaaaa;aaa;aaaa;a;0.105;aa;aaaaaaaaaa;
0.415;aa;a;0.548;a;aaa;0.933;aaaaa;0.178;aaaaaaa;0.939;0.711;a;a;aa;a;0.994;aa;a;
0.105;aaaaaaa;aa;0.371;a;a;0.959;aaaaaa;0.768;aaaaa;0.958;0.947;aa;aa;aa;a;0.26;a;a;
0.114;aaaaa;aa;0.5;a;aaaaaa;0.923;aaaaaa;0.244;aa;0.0225;0.679;aaaaaa;aaaa;aaa;a;0.413;aa;aaaa;
0.652;aa;aa;0.735;a;aaaaaaaaa;0.0355;aa;0.183;aaaaaa;0.827;0.192;aaaaa;aaa;aaaa;a;0.382;a;aaa;
0.605;aaaaaa;a;0.356;a;aaaa;0.452;aaaaaaaa;0.81;aa;0.722;0.0962;aaaa;a;aaaa;a;0.502;aa;aaaaaaaaa;
0.939;aaaaaaa;aa;0.261;a;aaaaaaaaaa;0.743;aaaa;0.12;aaa;0.874;0.676;aaaaaa;aaa;aaaa;a;0.302;aa;aaaaaaaaa;
0.0354;a;a;0.383;a;aaaaaaaa;0.381;aaaaaaaa;0.826;aaaaaaaaaa;0.0225;0.364;aaa;aaaa;a;a;0.94;a;aaaaaaa;
0.369;aaa;aa;0.586;a;a;0.0627;a;0.0538;aaaaaaaa;0.686;0.174;a;aaaa;aa;a;0.0372;aa;aaa;
0.0315;aaaaa;a;0.448;a;aaaaaaaaa;0.593;aaaa;0.452;aaa;0.44;0.215;a;a;aa;a;0.196;a;aaaaa;
0.626;aaaa;aa;0.385;a;a;0.569;aaaaa;0.674;aa;0.55;0.563;aaaaaa;aaaa;aaaa;a;0.844;aa;aa;
0.0488;aaaaa;a;0.49;a;aaaaaa;0.238;aaaaaa;0.722;aaaaaaaaaa;0.242;0.778;aaaaa;aa;aa;a;0.957;aa;aaa;
0.023;aaa;aa;0.973;a;aaaaa;0.947;aaaaa;0.0101;aa;0.209;0.953;a;aa;a;a;0.969;aa;aaaaaaaaa;
0.925;a;aa;0.0472;a;a;0.332;aaaaaaa;0.422;aaaa;0.222;0.399;aaaaaa;aaaa;aa;a;0.155;a;a;
0.894;aaaaaaa;a;0.251;a;a;0.176;aa;0.671;a;0.332;0.0496;aaaaaa;a;aaaa;a;0.833;aa;aaaaa;
0.378;aaa;aa;0.115;a;aaaa;0.107;aaa;0.00803;aaaaaaaaa;0.651;0.0465;aaaaaa;aaaa;a;a;0.962;aa;aaaaaaaa;
0.213;aaaaa;aa;0.534;a;aaaaaaa;0.957;aaaaa;0.713;a;0.325;0.365;a;aaaa;a;a;0.286;a;aaaaaa;
0.807;aaa;aa;0.556;a;aa;0.0246;aaaaaaa;0.443;a;0.447;0.902;aa;aaaa;aaaa;a;0.969;a;aaaa;
0.836;a;aa;0.582;a;aaaa;0.907;aaaa;0.154;aaaaa;0.363;0.00429;aa;aaa;aaaa;a;0.766;aa;a;
0.757;aaaaaa;a;0.251;a;aa;0.905;aa;0.316;aaaaaa;0.0966;0.219;aaaaa;aaa;aaa;a;0.528;aa;aa;
0.281;aaaaa;aa;0.227;a;aaa;0.942;aaaa;0.624;a;0.668;0.104;aa;aa;a;a;0.962;aa;aa;
0.21;a;aa;0.313;a;aaaaaaaaaa;0.612;aaaaaaaaa;0.00115;aaaa;0.56;0.0646;aaaa;a;aaa;a;0.884;aa;aaaa;
0.822;aa;a;0.747;a;a;0.367;a;0.602;aaaaaaaa;0.601;0.942;aaaaaa;aa;aa;a;0.673;a;aaaaaaaaa;
0.653;aaaaaa;a;0.963;a;aaaaaa;0.826;aaaaaaaaa;0.774;aaaaaaaaaa;0.312;0.969;aaa;aaa;aa;a;0.992;aa;aaaaaaaa;
0.287;aaaaaaa;a;0.107;a;aaaaaa;0.83;a;0.473;aaaaaaaaaa;0.751;0.0437;aaaa;aaa;aaaa;a;0.631;a;aaaaaaaaa;
0.0011;aaaa;a;0.632;a;aaaaa;0.637;a;0.0707;aaaaaaa;0.0652;0.188;aa;aa;aa;a;0.471;a;aaa;
0.0577;aaaaaa;a;0.855;a;aaaaaaaaaa;0.732;aaaaaaa;0.588;a;0.057;0.248;a;aaaa;a;a;0.498;aa;aa;
0.337;aaa;a;0.685;a;aaaaa;0.6;aaaaaa;0.769;aa;0.381;0.853;aaaaaa;aa;aaaa;a;0.617;aa;a;
0.596;aaaaaa;aa;0.0373;a;aaaaaa;0.761;aaaa;0.191;aaaaaaa;0.986;0.754;a;aaaa;a;a;0.625;aa;aaaaaaaaaa;
0.0917;aaa;aa;0.875;a;a;0.726;aaaaaaa;0.938;aaaaaaaa;0.785;0.373;aaa;aaa;aa;a;0.244;a;aaaaaaaaaa;
0.895;a;aa;0.198;a;aaaaaaaa;0.738;aaaaa;0.879;aaaaaaaa;0.0618;0.495;aaaaaa;a;aaa;a;0.204;aa;aaaaaaaaa;
0.387;aaaaaa;aa;0.675;a;aaaaa;0.324;aaaaaaaa;0.902;aaaaaaaa;0.458;0.735;aaaaaa;aaa;aaaa;a;0.186;aa;aaa;
0.273;a;a;0.0456;a;aa;0.865;aaa;0.265;aaaaaaaa;0.779;0.101;aaaa;aa;a;a;0.83;aa;aaa;
0.158;aaa;aa;0.335;a;aaaaaaa;0.0946;aaaaaaa;0.866;aaaaaaaaaa;0.606;0.687;a;aaaa;a;a;0.487;aa;aaaaaaa;
0.356;aaaa;aa;0.489;a;aa;0.644;aaaaaaaaa;0.505;aaaaaaaaaa;0.184;0.438;aaaaaa;aaa;aaa;a;0.699;aa;aa;
0.794;aaaaaaa;a;0.565;a;aaa;0.945;aaaaa;0.677;aa;0.212;0.373;a;a;a;a;0.89;a;a;
0.147;a;aa;0.3;a;aaaaaaaaa;0.853;aaaaaa;0.13;aaa;0.395;0.0813;aaa;aa;aa;a;0.191;a;aaaaaaaaa;
0.267;aaaa;aa;0.154;a;aaaaaaaaa;0.719;aaa;0.437;aaaaaaaaaa;0.487;0.965;aaaaaa;a;aaa;a;0.146;aa;aaaaaaa;
0.638;aa;a;0.3;a;a;0.3;aaa;0.0769;aaaaaaaa;0.572;0.822;a;aa;aaa;a;0.495;aa;aaaa;
0.906;aaaa;a;0.363;a;aaaaaa;0.416;aaaaaaa;0.53;aaa;0.377;0.508;aa;aaaa;a;a;0.638;a;aaaaaaaaa;
0.309;aaaaa;a;0.00912;a;aaa;0.409;a;0.571;a;0.664;0.9;aaaaaa;a;aaaa;a;0.15;a;aaaaa;
0.228;aaa;a;0.36;a;aa;0.653;aa;0.201;aaaaa;0.783;0.427;aaaaaa;aaa;aaaa;a;0.0272;aa;aaaaaaa;
0.745;aaa;a;0.754;a;aaaa;0.371;aaaa;0.0853;aaa;0.776;0.414;aaaa;a;aa;a;0.471;a;aaaaaa;
0.517;a;aa;0.424;a;aaaaaa;0.111;aaa;0.0271;aaa;0.289;0.513;aaaaaa;aaaa;a;a;0.879;aa;aaa;
0.293;aaaa;a;0.829;a;aaaaaaa;0.27;aa;0.562;aaaaaaa;0.78;0.318;aa;a;aaa;a;0.0304;a;aaa;
0.545;aaaaaaa;aa;0.872;a;aa;0.282;aaaaaaaa;0.571;aaaaaaaaa;0.419;0.862;a;aaa;aa;a;0.928;aa;aaaaaaa;
0.164;aa;a;0.0948;a;aaaaaaa;0.558;aaaaa;0.759;aaa;0.845;0.673;aaaaa;aa;aa;a;0.161;a;aaaaaa;
0.726;aaa;a;0.559;a;aaa;0.526;aaaaa;0.706;aaaa;0.162;0.235;a;aaaa;aa;a;0.115;aa;aaaaaaa;
0.361;aaa;a;0.502;a;aaa;0.21;aaaaaaaaa;0.095;aaaa;0.064;0.969;aaaaa;aa;a;a;0.354;aa;aa;
0.529;aaaaaaa;aa;0.512;a;aaaaaaaa;0.0663;aaaaaaa;0.338;aaaaaaa;0.0939;0.972;aa;aaa;aa;a;0.209;aa;aa;
0.361;a;a;0.657;a;aaaaaa;0.383;aaaaaaa;0.181;aaaaaaaaa;0.464;0.374;aaa;a;aaaa;a;0.497;aa;aaaaa;
0.863;aaaaaaa;a;0.507;a;aaaaaaaaaa;0.576;aaaaa;0.746;aaaaaaaa;0.678;0.951;aaaaaa;aa;aa;a;0.206;aa;aaaaaaaaaa;
0.0576;aaaaaaa;aa;0.91;a;aaaaaa;0.0765;a;0.864;aaaaaaaaa;0.0845;0.0536;aa;aa;aaaa;a;0.51;a;aaaaaaaa;
0.457;aa;a;0.659;a;aaaaaaaa;0.684;aaaaaaaaa;0.18;aaaaa;0.597;0.675;aaaaa;aaaa;a;a;0.83;a;a;
0.711;aaaaaa;aa;0.0461;a;aaa;0.539;aa;0.132;aaaaaaaaaa;0.982;0.713;aaaa;aa;a;a;0.62;a;aaaaa;
0.727;aaaa;a;0.777;a;aaaaaaaaa;0.249;aaa;0.198;aaaa;0.0122;0.114;aa;aaaa;aaa;a;0.172;a;aaaaa;
0.149;aaaaaaa;aa;0.706;a;aaaaaaa;0.707;aaa;0.823;aaa;0.81;0.831;aaaa;aa;aaaa;a;0.482;aa;aaaaaaaaa;
0.55;aaa;aa;0.353;a;aaaaaaaaa;0.0195;aaa;0.82;aaaaaa;0.657;0.603;aaaaaa;aaa;aaa;a;0.297;a;aaa;
0.588;aaaaaaa;aa;0.72;a;aaaaaaa;0.589;aaaaa;0.481;aaaa;0.277;0.706;aaaaaa;a;a;a;0.142;a;aa;
0.828;a;aa;0.314;a;aaaaaa;0.866;aaaaaaaaa;0.623;aaaa;0.398;0.331;a;aaa;aaa;a;0.522;a;aaaaaaa;
0.93;aaaaaa;a;0.614;a;aa;0.504;aaa;0.343;aaaaa;0.775;0.339;aaaaaa;aa;aaaa;a;0.412;aa;aa;
0.388;aaaa;aa;0.946;a;aa;0.926;aaaaaaaa;0.257;aaaaaaa;0.508;0.974;aaaaa;aaa;aa;a;0.549;aa;aaa;
0.608;aaaaaaa;a;0.506;a;aaaaaaa;0.958;aa;0.787;aaaa;0.549;0.56;aa;a;aaaa;a;0.938;a;aaaaa;
0.543;aa;a;0.617;a;aaaaaaa;0.0514;aaaa;0.0561;aaaa;0.593;0.138;a;aa;aaaa;a;0.386;a;aaaaaaaa;
0.254;aa;a;0.243;a;aaaaaaaaa;0.584;aaaa;0.377;a;0.919;0.995;aaaa;a;aa;a;0.951;a;aaaaa;
0.319;aaaa;aa;0.534;a;aa;0.387;aaaaaaa;0.765;a;0.519;0.474;aaaaa;aa;aa;a;0.587;a;aaaaaaaa;
0.706;aa;aa;0.299;a;aaaaaaaa;0.196;aaaa;0.652;a;0.661;0.596;aaa;aaa;aaaa;a;0.166;a;aaaaaaaaaa;
0.253;aaaa;a;0.0132;a;aaaaa;0.456;aaaaaaaa;0.0768;aaaaaaa;0.334;0.201;aa;a;a;a;0.595;aa;aa;
0.929;aaaaaa;a;0.388;a;aaa;0.213;aaaaaaa;0.477;aaaaa;0.25;0.58;aaa;aaaa;aaaa;a;0.652;a;aaa;
0.338;aaaaaa;a;0.871;a;aaaaaaaaaa;0.237;aa;0.0711;a;0.536;0.572;aa;a;aaaa;a;0.826;a;aaaaaaaaa;
0.837;aaaa;aa;0.474;a;aaaaaaa;0.796;aaaaaaaaa;0.352;aaaaa;0.0695;0.495;a;aaa;a;a;0.651;a;aaaaaaa;
0.791;aaaaaa;aa;0.022;a;aaaaaaaa;0.737;aaaaaaaaa;0.908;aaaaaaaa;0.928;0.128;aaaaa;aa;aaa;a;0.783;a;aaaaa;
0.737;aaa;aa;0.972;a;a;0.878;aaaaaaaaa;0.694;aaaaa;0.386;0.27;aaaaa;aaa;a;a;0.0476;a;aaaaaaa;
0.382;a;a;0.7;a;aaaa;0.885;aaaaaaa;0.738;aaaaaaaaa;0.111;0.75;a;aaaa;aaaa;a;0.736;aa;aaaaaaaaaa;
0.865;aaa;aa;0.683;a;aaaa;0.623;aa;0.0226;a;0.279;0.836;aaaaa;aaaa;a;a;0.783;aa;aaaaaaaa;
0.0333;aaaa;aa;0.68;a;a;0.868;aaa;0.0911;aaaaa;0.655;0.532;aaaa;aaaa;aa;a;0.919;aa;aaaaa;
0.893;aaa;aa;0.515;a;aa;0.815;aaaaaaaaa;0.147;aaa;0.395;0.73;aaaaa;aaa;a;a;0.92;a;aa;
0.247;aaaaaa;a;0.0545;a;aaaaaaaaaa;0.725;aa;0.762;aaa;0.406;0.777;aaaaaa;aaaa;a;a;0.689;aa;aaaaaaaaaa;
0.344;aaaaaa;a;0.0138;a;aaaaaa;0.172;a;0.585;aaaaaa;0.00738;0.0626;aa;aaa;aaa;a;0.214;a;aaa;
0.355;a;a;0.364;a;aaaaaaaa;0.0491;aa;0.8;aaaaaaa;0.202;0.66;aaaa;aaaa;aaaa;a;0.0851;a;aaaaaaaa;
0.343;aaaaaaa;a;0.194;a;aaaaaa;0.443;aaaaa;0.267;aaa;0.959;0.774;aa;a;aa;a;0.02;aa;aaaa;
0.334;a;aa;0.178;a;aaa;0.125;aaa;0.825;aaaaaaaaaa;0.768;0.452;aaa;a;aaaa;a;0.639;aa;aaaaa;
0.675;aaaaaaa;a;0.524;a;aaa;0.544;aaaaa;0.0355;aaaaa;0.233;0.724;aaaaaa;aa;aaa;a;0.0126;aa;a;
0.265;aaa;aa;0.872;a;aaaaaaaaa;0.597;aaaaaaa;0.133;aaaaaa;0.439;0.251;a;aaaa;a;a;0.383;aa;a;
0.115;aaaa;a;0.679;a;a;0.54;aaaa;0.0691;aaaaaaaa;0.431;0.611;aaaaaa;aa;aaaa;a;0.391;a;aaaaa;
0.293;aa;aa;0.039;a;aaaaaaa;0.973;aaaa;0.329;aaaaa;0.272;0.65;aaaaa;aaaa;aa;a;0.778;aa;aaaaaaaa;
0.38;aaaaaaa;aa;0.519;a;a;0.144;aaaaaaa;0.595;a;0.112;0.332;aaaaa;aa;aaaa;a;0.602;aa;aa;
0.0767;aaaa;aa;0.493;a;aaaaaaaa;0.826;aaaa;0.107;aa;0.94;0.502;aaaaa;aaaa;aaa;a;0.189;aa;aaaaaa;
0.244;aaa;aa;0.858;a;aaaaaa;0.049;aaaaaaaaa;0.292;aa;0.79;0.582;aa;aa;aaaa;a;0.707;aa;aaaaaa;
0.446;aa;aa;0.616;a;aaaaaaaaa;0.672;aaaaaaa;0.599;aaaaaaaaaa;0.491;0.934;aaaaaa;aa;aaaa;a;0.376;a;aaaaaaaaaa;
0.608;aa;a;0.744;a;aa;0.994;a;0.866;aaaaaaaa;0.0252;0.507;a;a;a;a;0.446;a;aaaaaaa;
0.608;aaaaaa;a;0.36;a;aaaaaaaa;0.422;a;0.196;aaaaaaa;0.312;0.703;aaaaaa;aaa;aaa;a;0.944;aa;aaaaaa;
0.295;aaaaaaa;a;0.256;a;aaaaa;0.209;aaaaaa;0.207;aaaaaaaaaa;0.793;0.558;aaaaa;aa;aaa;a;0.981;aa;aaaaaaaaaa;
0.754;aaa;a;0.64;a;aaa;0.746;aaaa;0.109;aaaaaaaaaa;0.926;0.93;aaa;a;aaaa;a;0.775;aa;aaaaaaaaa;
0.872;aaaaaa;aa;0.686;a;aaaaa;0.136;aaaaaa;0.803;aa;0.434;0.216;a;aaa;aa;a;0.383;a;aaaa;
0.307;aaaaa;aa;0.877;a;a;0.0467;aaaaa;0.795;aa;0.393;0.191;a;a;a;a;0.226;a;aaaaaa;
0.905;a;a;0.499;a;aaaaaaaaaa;0.439;aaaa;0.757;a;0.794;0.103;aa;aaaa;aaaa;a;0.38;aa;a;
0.9;aaa;a;0.669;a;aaaaaaaaa;0.743;aaa;0.799;aaaaa;0.672;0.518;aaaaaa;aaa;a;a;0.505;aa;aaaaa;
0.362;a;a;0.54;a;aaaa;0.84;aaaaaa;0.249;aaaaaa;0.927;0.708;aaaa;aaa;aaa;a;0.654;aa;aaaa;
0.182;aaaaa;aa;0.0119;a;aaaaaaa;0.434;a;0.00595;aaaaaaaaaa;0.832;0.633;a;aaaa;aaa;a;0.348;a;a;
0.118;aaaaaaa;aa;0.727;a;aaaaaaaaa;0.434;aaaaaaaaa;0.369;a;0.816;0.741;aaaaa;aaaa;aa;a;0.447;a;aaaa;
0.389;aaa;aa;0.711;a;aaaa;0.7;aaaaaaaa;0.316;aa;0.667;0.339;a;aaa;aaa;a;0.742;aa;aaaaaaaa;
0.714;a;a;0.108;a;aaaaaaaaa;0.0281;aaaaa;0.55;aaaaa;0.748;0.303;a;aaa;aa;a;0.454;aa;aaaaaaaa;
0.723;aaa;aa;0.252;a;a;0.274;aaaaaa;0.404;aaaaaa;0.649;0.244;aa;a;aa;a;0.952;a;aaaaaaaaa;
0.847;a;aa;0.432;a;aaa;0.353;aaaa;0.456;aaaaaa;0.378;0.739;aaaaaa;a;a;a;0.794;a;aaaaaaaaa;
0.000116;aaaaaaa;aa;0.234;a;aaaaaaaa;0.0779;a;0.897;aaaaaa;0.212;0.569;a;aa;aa;a;0.817;aa;aaaaaaaaaa;
0.0135;aaaaa;a;0.175;a;aaaaaaa;0.561;aaaaaa;0.32;aaaa;0.488;0.0378;aaaaa;aa;aaa;a;0.0303;aa;aaaaaaaaaa;
0.0444;aaaaa;aa;0.239;a;aaaaaaa;0.205;aaaaaaa;0.0773;aaaaaa;0.612;0.684;aa;a;aaa;a;0.591;aa;aaaa;
0.895;aa;a;0.925;a;aaaaaa;0.765;aaaaaaa;0.503;aaa;0.239;0.0562;aa;a;aaaa;a;0.0322;aa;aaaaaa;
0.182;aa;a;0.942;a;aa;0.501;aaaaa;0.817;aaaaa;0.0171;0.603;aaaaaa;aaaa;aaa;a;0.584;a;a;
0.501;aaa;a;0.278;a;aaaaaaa;0.223;aaaaaaaaa;0.627;aaaaa;0.223;0.425;aaa;aaa;aa;a;0.84;a;aaaaaaaaa;
0.6;aaa;a;0.499;a;aaaaaaaaa;0.95;aaa;0.108;aa;0.983;0.0276;a;aa;aa;a;0.313;a;aaaa;
0.0149;aaaaaa;a;0.862;a;aa;0.105;a;0.858;aaaaaaaaa;0.515;0.444;aa;aaa;aa;a;0.0822;aa;aaaaaaa;
0.0114;aaaa;a;0.826;a;aaaa;0.637;aaaa;0.814;aaaaa;0.521;0.122;aa;aaaa;a;a;0.471;a;aaaa;
0.813;aaa;a;0.805;a;aaaaaaa;0.266;aaaaaaa;0.75;a;0.37;0.0191;aa;aa;aa;a;0.375;aa;a;
0.0257;aa;aa;1;a;aaaaaaa;0.285;aaaaaaaaa;0.93;aaa;0.00237;0.907;aaa;a;aaaa;a;0.329;aa;aaaaaa;
0.732;aaaaaaa;aa;0.12;a;aaa;0.984;aaaa;0.0517;a;0.17;0.703;aaaaa;aa;a;a;0.667;aa;aa;
0.0966;aaaa;a;0.735;a;aaaa;0.65;a;0.976;aaaa;0.581;0.611;aaaa;aaaa;aaaa;a;0.909;aa;aaaaa;
0.691;aaa;aa;0.63;a;aaa;0.313;aaaaa;0.848;aaaaaa;0.109;0.2;aaaaaa;aaa;aaaa;a;0.755;aa;aa;
0.105;aaa;a;0.806;a;aaaaa;0.581;aaaaaa;0.964;a;0.19;0.667;aa;aaa;aaa;a;0.301;a;aaaaaaaaaa;
0.861;aa;a;0.231;a;aaaaa;0.152;aaaaaa;0.452;aaaaaaa;0.34;0.667;aaaaa;aa;aa;a;0.046;aa;aaaaa;
0.319;aaaa;a;0.407;a;aaaaaaaaa;0.124;aaaa;0.724;aa;0.199;0.786;aaaaa;aaaa;aa;a;0.869;aa;aaaaaa;
0.971;aa;a;0.524;a;aaaaaaa;0.601;aaaaaaa;0.16;aaaaaa;0.769;0.707;aaaaaa;aa;aaa;a;0.766;aa;aaaaaaaaaa;
0.517;aa;a;0.657;a;aaa;0.503;a;0.664;aaaaaa;0.0449;0.332;aaa;aaa;aaa;a;0.131;a;aaaaaaaaa;
0.621;aaaaaa;aa;0.863;a;aaaaaaaaaa;0.162;aaaaa;0.987;aaaaaaaaaa;0.584;0.816;aaaa;aaa;aa;a;0.00291;aa;aaaaaa;
0.752;aaa;a;0.0672;a;aaaaaa;0.941;aaaaaaaa;0.511;aaaaaaaaaa;0.0251;0.556;a;aaaa;aaa;a;0.074;aa;aaaaaaaaa;
0.183;aaaaa;a;0.106;a;aaaaa;0.742;aaaaaaaaa;0.93;aaaa;0.806;0.0637;aa;aa;a;a;0.538;aa;aaaaaa;
0.796;aaaaaa;a;0.439;a;aaaaaa;0.688;aaaaaaaa;0.147;aaaaaaaaa;0.825;0.0544;a;aa;a;a;0.578;a;aaaa;
0.00787;aaa;a;0.604;a;aaaaaa;0.488;aaaaa;0.68;aaaaaa;0.817;0.549;aaaaaa;aaa;a;a;0.477;aa;aa;
0.0632;aaaa;aa;0.737;a;aaaaaaa;0.505;aaaaa;0.235;aaa;0.0523;0.681;aaaa;a;aa;a;0.165;a;aaaaaa;
0.00977;aa;a;0.236;a;aaaaa;0.532;aaaaa;0.131;aaa;0.0926;0.991;a;aa;aaa;a;0.359;aa;aaaaaaaa;
0.491;aaaaaa;a;0.32;a;aaaaaaa;0.865;aaaaa;0.672;a;0.361;0.0516;aaaaa;aaaa;a;a;0.168;aa;aaaaaaa;
0.0601;aaaaa;aa;0.417;a;aaaaaaaaaa;0.0408;aaaaa;0.496;aaaaaaaa;0.187;0.0492;aa;aaa;a;a;0.247;aa;aaaaaaaa;
0.521;aaaa;a;0.796;a;aaaaaaaaa;0.256;aaa;0.221;aaaaaaaa;0.414;0.59;aaaa;aaa;aaa;a;0.63;aa;aaaaaaaa;
0.00952;a;aa;0.0612;a;aaaaaaaa;0.0845;aaaa;0.234;aaaaaa;0.826;0.98;aaaaaa;aaa;aaa;a;0.857;aa;aaaaaaaaa;
0.0935;a;a;0.325;a;a;0.214;aaaaaaa;0.327;aaaaa;0.268;0.916;aaa;aaaa;aaa;a;0.764;aa;aaaa;
0.629;aaaa;aa;0.465;a;aaa;0.105;aaaaa;0.0922;aaaaaaaaa;0.245;0.656;a;aa;a;a;0.991;aa;aaaaaaaa;
0.235;aaaaa;a;0.0319;a;aaaaa;0.348;a;0.664;aaaa;0.0357;0.71;aa;aaa;a;a;0.332;a;aaaaaaaaa;
0.798;aaaaaaa;a;0.959;a;aaaaaaaa;0.523;aaaa;0.752;aa;0.879;0.651;aa;a;a;a;0.241;a;aaaaaaaa;
0.894;aaa;aa;0.977;a;a;0.688;aa;0.207;aa;0.935;0.611;aaaaaa;aaa;aa;a;0.492;aa;aa;
0.275;aaa;a;0.449;a;aaaaaaa;0.465;aaaaaaaa;0.721;a;0.316;0.197;a;aaaa;aaaa;a;0.218;a;aaaaa;
0.524;aaa;aa;0.249;a;aaaaaaaaaa;0.115;aaa;0.486;aa;0.177;0.647;aaaa;aaa;a;a;0.476;aa;aaaaaa;
0.745;aaa;a;0.84;a;aaaaaaaaa;0.33;aaa;0.363;aa;0.15;0.946;aa;a;aa;a;0.617;aa;aaaaaa;
0.671;aaaaaa;aa;0.81;a;aa;0.729;aaa;0.377;aaaaaaaa;0.583;0.0374;aaaaa;aa;aaa;a;0.144;aa;aaaa;
0.131;aaaaa;aa;0.09;a;aaaaaaaaaa;0.258;aaa;0.43;aaaaaaa;0.0273;0.231;aaaaaa;aaaa;aaa;a;0.417;a;aaa;
0.47;aa;a;0.294;a;aaaaaaaaa;0.41;aaaaaaa;0.985;aaaa;0.125;0.35;aaaa;aaaa;aaa;a;0.281;a;aaaaaa;
0.373;aaaa;a;0.681;a;aaaaaaaa;0.899;aaaaaaaa;0.592;aa;0.875;0.827;aaaaa;aaa;aaaa;a;0.051;a;aaaaaaaaa;
0.0952;aaaaaa;a;0.404;a;a;0.053;aaaa;0.137;aaaaaaa;0.144;0.737;aaaaa;aaaa;aa;a;0.193;a;aaaaaaaaaa;
0.857;aaaaa;aa;0.76;a;aa;0.305;aaaaaa;0.151;aaa;0.57;0.419;a;aa;aaa;a;0.123;aa;aaaaaaaaa;
0.252;aa;aa;0.476;a;aaa;0.577;aaaaaaaaa;0.0434;aaaaaaaaaa;0.736;0.246;aaaa;aa;a;a;0.683;a;aaa;
0.287;aaaaaa;aa;0.337;a;a;0.462;aaaaaaaaa;0.264;aaaaaaa;0.935;0.557;aaa;aaa;aa;a;0.924;aa;a;
