ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
a;a;0.211;aaaaa;aaa;0.889;0.244;0.909;0.439;aaaa;0.641;0.568;0.805;a;aa;a;0.842;0.92;0.557;a;a;0.94;aaaaaa;
aaaaaa;a;0.636;aa;aaaaaaaa;0.626;0.894;0.0791;0.984;aaa;0.981;0.79;0.685;a;a;a;0.849;0.177;0.241;aaa;a;0.65;aaaaaaa;
aaaaa;a;0.305;aa;aaaaaaa;0.0537;0.74;0.24;0.0903;a;0.407;0.541;0.915;a;a;aa;0.018;0.455;0.983;a;a;0.362;aaaaaa;
aaaa;a;0.916;a;aaaaaaaa;0.441;0.929;0.229;0.841;aaaaa;0.543;0.863;0.821;a;a;a;0.381;0.0615;0.414;aaa;a;0.917;a;
aaaaa;aa;0.556;aaaaa;aaaaaa;0.621;0.716;0.754;0.191;aaaa;0.461;0.77;0.707;a;a;aa;0.0317;0.398;0.229;aa;a;0.492;aaaaaaa;
aaaaaa;a;0.14;a;aaaaaaaaa;0.937;0.52;0.505;0.547;aaa;0.868;0.731;0.685;a;aa;a;0.195;0.712;0.588;aaa;a;0.146;aaaaaaaa;
aaaaaaaa;a;0.549;aaa;aaaaaa;0.875;0.527;0.503;0.73;a;0.89;0.629;0.693;a;aa;a;0.523;0.498;0.409;aa;a;0.973;aaaaaaaaa;
aaaaaaaaa;a;0.235;aaaa;aaaa;0.37;0.518;0.153;0.913;aaa;0.557;0.82;0.723;a;aa;aaa;0.652;0.367;0.414;aa;a;0.0526;aaa;
aaaaaaaaa;a;0.036;aaaaa;aa;0.177;0.959;0.135;0.245;aaaaa;0.461;0.421;0.93;a;a;aa;0.335;0.0336;0.948;aaa;a;0.535;aaaaaaaaa;
aaaaaaaa;aa;0.181;aaa;aaaaaaaaa;0.609;0.454;0.189;0.471;aaaa;0.493;0.897;0.745;a;aa;aaa;0.25;0.884;0.501;aaa;a;0.437;aaaaa;
a;a;0.83;aaaa;a;0.298;0.955;0.62;0.3;aaa;0.767;0.652;0.618;a;aa;aaa;0.64;0.103;0.434;aa;a;0.406;aaaaaaaa;
aaaaa;aa;0.649;aaaaa;aaaaaaaaa;0.866;0.962;0.416;0.61;a;0.307;0.518;0.396;a;a;a;0.944;0.531;0.0372;aa;a;0.741;aaaaaaaa;
aaaaaa;a;0.384;aaaa;aaaaa;0.32;0.000389;0.538;0.25;aa;0.967;0.653;0.491;a;a;aaa;0.625;0.0914;0.195;a;a;0.428;aaaaaaa;
aaa;aa;0.896;aaaa;a;0.97;0.393;0.0998;0.666;aaaa;0.584;0.0503;0.239;a;aa;aa;0.434;0.817;0.697;aaa;a;0.91;aaa;
aaaaa;a;0.626;aa;aaa;0.92;0.135;0.219;0.714;aaa;0.158;0.682;0.542;a;aa;aaa;0.459;0.485;0.612;a;a;0.296;aa;
aaa;aa;0.675;aaa;a;0.453;0.598;0.257;0.662;aaaaa;0.403;0.607;0.0689;a;a;aaa;0.278;0.585;0.592;a;a;0.497;a;
aaa;aa;0.757;a;aaaa;0.077;0.653;0.673;0.00134;aaa;0.852;0.903;0.132;a;a;aa;0.223;0.834;0.551;aaa;a;0.39;aaaaaaaaaa;
aa;a;0.236;aaaa;aaaaaaaa;0.0847;0.108;0.00176;0.563;aaaaaa;0.966;0.587;0.504;a;aa;a;0.733;0.859;0.378;a;a;0.206;aaa;
a;a;0.0208;aaaaa;aaaaaaaaa;0.675;0.629;0.125;0.789;aaaaaa;0.387;0.891;0.333;a;aa;a;0.204;0.264;0.79;aa;a;0.0694;aaaa;
aaaaaaa;a;0.228;aaaa;aaa;0.784;0.143;0.637;0.141;aa;0.811;0.334;0.643;a;aa;a;0.503;0.968;0.951;a;a;0.843;aaaaaaaaaa;
aaaaaaa;a;0.565;a;aaaaaa;0.536;0.167;0.409;0.724;aaaaaa;0.172;0.913;0.212;a;a;aa;0.539;0.313;0.872;aa;a;0.433;aaaaa;
aaaaaa;a;0.173;a;aa;0.24;0.0691;0.796;0.0837;aaaaaa;0.171;0.901;0.134;a;a;aaa;0.515;0.517;0.991;aa;a;0.879;aa;
aaaaaaaa;a;0.823;aa;aa;0.264;0.292;0.965;0.644;aaaa;0.594;0.426;0.113;a;a;aa;0.573;0.125;0.593;a;a;0.673;aaaa;
a;a;0.549;aaaa;a;0.26;0.78;0.101;0.53;aaaa;0.00202;0.925;0.638;a;aa;aa;0.0192;0.368;0.758;a;a;0.329;a;
a;a;0.502;aaaa;aaaaaaa;0.666;0.692;0.988;0.823;aaaaaa;0.969;0.0129;0.852;a;a;a;0.716;0.722;0.758;aa;a;0.516;aaaaaa;
aaaa;a;0.816;aa;aaaaaa;0.327;0.958;0.836;0.686;aa;0.695;0.804;0.917;a;aa;aa;0.902;0.3;0.777;aaa;a;0.307;aaa;
aaaa;aa;0.564;aaa;aaaaa;0.128;0.975;0.471;0.306;aaaaaa;0.396;0.361;0.0749;a;aa;aaa;0.336;0.753;0.209;a;a;0.538;a;
aaaaaaaa;a;0.486;a;aaaaa;0.796;0.308;0.0442;0.0717;a;0.719;0.24;0.101;a;a;aa;0.195;0.43;0.317;a;a;0.104;aaaaaaaaaa;
aaaaaaa;a;0.411;aaa;aaa;0.705;0.322;0.0788;0.00868;aaaaaa;0.717;0.158;0.31;a;aa;aaa;0.816;0.326;0.502;a;a;0.221;aaaaaaa;
aaaaaaaaa;a;0.601;aaa;aaaaa;0.997;0.412;0.972;0.0787;aaa;0.801;0.692;0.0164;a;aa;a;0.0951;0.87;0.973;aa;a;0.428;aaaaaa;
aaaaa;a;0.28;aa;aaaaaa;0.7;0.77;0.249;0.364;aaaaaa;0.575;0.9;0.261;a;a;aaa;0.102;0.817;0.635;aaa;a;0.963;a;
aa;a;0.163;aaaaa;aaaaa;0.499;0.518;0.689;0.445;aaaaa;0.0167;0.828;0.642;a;aa;aa;0.0086;0.551;0.194;a;a;0.216;aaaaaaa;
aaaa;a;0.471;a;aaaaaaaa;0.0574;0.0323;0.273;0.0873;aaaaa;0.00771;0.582;0.599;a;aa;aaa;0.938;0.379;0.772;a;a;0.408;aaaaaa;
aaaaaaa;a;0.00568;aaa;aaaaaaa;0.124;0.426;0.822;0.329;aaaaa;0.279;0.704;0.131;a;aa;aaa;0.159;0.966;0.373;a;a;0.69;aaaaaaaa;
aaaaaa;aa;0.711;aaa;aaaaaaaaa;0.0962;0.245;0.0493;0.357;aa;0.0118;0.984;0.135;a;aa;aaa;0.703;0.0557;0.365;aaa;a;0.613;aaaaa;
aaaaaaa;a;0.708;aaaaa;aa;0.409;0.271;0.491;0.988;aa;0.172;0.459;0.984;a;aa;aa;0.946;0.228;0.475;aaa;a;0.224;aaaaaaaaaa;
aaaaaaaaa;a;0.64;aa;aaaaaaaaa;0.288;0.7;0.0141;0.979;aaaa;0.488;0.677;0.352;a;aa;aa;0.824;0.975;0.359;aa;a;0.0504;aaaaaaaaa;
aaaaaaa;aa;0.414;aa;aa;0.583;0.826;0.393;0.173;aaaaa;0.567;0.117;0.913;a;a;aa;0.835;0.721;0.882;a;a;0.7;aaaaa;
aaa;a;0.865;aaaaa;aaaaaaaaa;0.0859;0.321;0.937;0.606;aaaaa;0.984;0.631;0.0226;a;aa;a;0.563;0.771;0.775;a;a;0.00952;a;
a;aa;0.599;aaa;aaaaaaaa;0.994;0.868;0.353;0.893;aaa;0.39;0.0218;0.166;a;aa;a;0.187;0.378;0.0584;aaa;a;0.442;aaaaaaaaa;
aaaaaaaa;a;0.85;a;aaaaaaaa;0.669;0.918;0.236;0.627;aaa;0.909;0.953;0.582;a;aa;a;0.624;0.189;0.896;aaa;a;0.564;aaaaa;
aaaaaaaaa;aa;0.728;a;aaa;0.943;0.945;0.114;0.656;aaaa;0.6;0.62;0.406;a;a;aa;0.809;0.293;0.398;aaa;a;0.0126;a;
a;aa;0.0443;a;aaaaaa;0.651;0.587;0.115;0.449;aaa;0.82;0.49;0.351;a;a;aaa;0.173;0.16;0.578;a;a;0.381;aaaaaaaaa;
aaaaaaaaa;a;0.525;aaaaa;aaa;0.406;0.0525;0.469;0.215;aaaaa;0.387;0.986;0.353;a;a;aaa;0.408;0.287;0.109;aa;a;0.926;aaaaaaaaa;
aaaaa;a;0.169;aaaaa;aaaaaaa;0.83;0.038;0.364;0.365;aaaa;0.404;0.0389;0.929;a;aa;a;0.612;0.544;0.372;aaa;a;0.651;aaaaaaaaaa;
aaa;a;0.0737;aaaaa;aaaaaaaaa;0.354;0.916;0.633;0.82;a;0.393;0.337;0.725;a;a;a;0.251;0.358;0.85;a;a;0.479;aaaaaaaa;
aaaaaaaa;a;0.28;a;aaa;0.689;0.753;0.0398;0.0586;aaaaaa;0.815;0.312;0.00688;a;aa;a;0.167;0.399;0.123;aaa;a;0.527;aaa;
aaaa;aa;0.526;aaaa;aaaaaaa;0.603;0.7;0.933;0.287;aaa;0.283;0.486;0.922;a;aa;aa;0.321;0.76;0.912;a;a;0.14;aaaaa;
aaaa;aa;0.528;aaa;a;0.242;0.221;0.718;0.293;aa;0.189;0.907;0.749;a;a;aaa;0.424;0.924;0.571;aa;a;0.366;aaaaaa;
a;a;0.487;aa;aaaa;0.904;0.945;0.886;0.619;aaaaaa;0.305;0.348;0.06;a;aa;aaa;0.478;0.729;0.499;aa;a;0.889;aaaaa;
aaa;aa;0.388;aaaaa;aaa;0.595;0.67;0.441;0.558;aaaaa;0.0715;0.964;0.948;a;a;a;0.49;0.404;0.965;a;a;0.695;aaaaaa;
aaaaaaa;aa;0.815;aa;a;0.718;0.434;0.508;0.78;a;0.76;0.465;0.591;a;aa;a;0.948;0.307;0.382;aa;a;0.0585;aaaaaaaa;
aaaa;a;0.185;aaaa;aaa;0.036;0.453;0.733;0.199;aaa;0.246;0.438;0.387;a;aa;a;0.465;0.412;0.184;aaa;a;0.587;aaaaaa;
aa;a;0.777;aaaaa;aaa;0.736;0.867;0.299;0.156;aaaaa;0.361;0.0717;0.843;a;aa;aa;0.281;0.807;0.912;a;a;0.437;aa;
aaaaaa;a;0.904;aaaaa;aaaaa;0.366;0.913;0.0352;0.229;aaa;0.266;0.99;0.254;a;a;a;0.606;0.851;0.846;aaa;a;0.205;aaaa;
aa;aa;0.00999;aaaaa;aa;0.376;0.771;0.97;0.958;aaaa;0.494;0.00652;0.523;a;aa;aaa;0.416;0.524;0.511;a;a;0.0102;aaaaaaaa;
aaaaa;aa;0.431;aaaa;aaaaaaaaa;0.448;0.934;0.306;0.75;aaaaa;0.351;0.602;0.646;a;aa;aaa;0.771;0.872;0.158;aaa;a;0.778;aaaaaa;
aa;aa;0.506;a;aaaaaa;0.836;0.717;0.536;0.0667;a;0.587;0.116;0.565;a;aa;aa;0.277;0.328;0.356;aaa;a;0.919;aaaaaaaaa;
aa;a;0.258;aaaaa;aa;0.331;0.354;0.821;0.826;a;0.21;0.414;0.5;a;aa;a;0.509;0.52;0.992;aa;a;0.606;a;
aaaaaaa;a;0.675;aaaa;aaaaa;0.769;0.18;0.109;0.522;a;0.753;0.228;0.899;a;a;aa;0.912;0.27;0.952;a;a;0.00525;aa;
aaaaaaaa;aa;0.724;aaa;aaaaa;0.885;0.184;0.484;0.492;aaaa;0.994;0.848;0.754;a;aa;a;0.841;0.867;0.937;aa;a;0.614;aaaaaaaaaa;
aaaaaa;aa;0.468;aaa;aaaaaaa;0.939;0.896;0.566;0.813;aaa;0.491;0.733;0.946;a;a;a;0.325;0.887;0.41;aa;a;0.986;aaaaaaaaa;
aaaa;a;0.793;aaa;aaaaaa;0.326;0.736;0.441;0.493;aa;0.31;0.171;0.573;a;aa;a;0.357;0.373;0.839;aa;a;0.099;aaaaaaa;
aaaaaaaaa;a;0.292;aaaaa;aaaaaaa;0.552;0.915;0.64;0.299;aaaaaa;0.75;0.98;0.556;a;a;aaa;0.322;0.221;0.6;aa;a;0.169;a;
aa;aa;0.761;aaaaa;aaaaa;0.0598;0.89;0.263;0.0942;aaaaa;0.331;0.832;0.185;a;a;a;0.401;0.482;0.932;aaa;a;0.904;aaaaaaaa;
aaaaaaaaa;a;0.819;aaaaa;aaaa;0.426;0.754;0.331;0.573;a;0.501;0.149;0.0848;a;a;a;0.197;0.108;0.998;aaa;a;0.932;aaaaaaaa;
aaaaaaaaa;a;0.987;aa;aaaaa;0.397;0.379;0.0902;0.312;a;0.784;0.928;0.582;a;aa;a;0.999;0.504;0.839;aa;a;0.289;aaaaaa;
a;a;0.7;aa;aaa;0.443;0.193;0.0803;0.198;a;0.0716;0.337;0.359;a;aa;aa;0.811;0.036;0.633;aa;a;0.875;aaaaaa;
aaaaa;aa;0.729;aaa;aaaaaaa;0.578;0.401;0.759;0.276;aa;0.376;0.854;0.00914;a;aa;aaa;0.553;0.414;0.69;a;a;0.0455;aaaa;
aaaaaaa;a;0.485;aa;aaaaa;0.93;0.955;0.633;0.0236;a;0.874;0.248;0.059;a;a;aaa;0.509;0.397;0.429;aaa;a;0.309;aaaaaaa;
aaaaaaaaa;aa;0.0595;aaaa;aaaaaa;0.428;0.419;0.428;0.785;a;0.258;0.166;0.304;a;aa;aa;0.666;0.225;0.132;aa;a;0.476;aa;
aaaaaaaaa;aa;0.397;a;a;0.261;0.373;0.61;0.181;aaa;0.678;0.914;0.168;a;aa;aa;0.783;0.78;0.033;aaa;a;0.717;aa;
aaaa;aa;0.667;a;aaaaaaaa;0.397;0.689;0.131;0.239;aa;0.284;0.621;0.0123;a;a;a;0.785;0.109;0.29;aa;a;0.293;a;
aaaaa;a;0.172;aaaaa;aaaa;0.0714;0.24;0.905;0.845;a;0.11;0.304;0.744;a;a;aaa;0.14;0.308;0.0966;aa;a;0.717;a;
aaaaaaa;aa;0.649;aa;aaaaaaaaa;0.171;0.514;0.796;0.667;a;0.992;0.882;0.552;a;aa;a;0.942;0.307;0.0962;aaa;a;0.0696;aa;
a;aa;0.585;aa;aaaaaaaa;0.687;0.0531;0.494;0.467;aaaaaa;0.0557;0.663;0.335;a;aa;aa;0.297;0.385;0.409;aaa;a;0.95;aaaaaaaaaa;
aaaaa;a;0.561;aa;aaaaa;0.046;0.41;0.149;0.613;aaaaa;0.98;0.262;0.409;a;a;a;0.638;0.741;0.644;aa;a;0.215;aaaaaaa;
aaaaaa;aa;0.404;aa;aaaaaaa;0.875;0.644;0.545;0.99;aaa;0.0541;0.0615;0.42;a;aa;aa;0.487;0.718;0.843;a;a;0.814;aaaaaaaa;
a;aa;0.908;aa;aaaaaaaa;0.178;0.988;0.631;0.29;aaaaaa;0.158;0.436;0.509;a;aa;aa;0.254;0.0365;0.0313;aa;a;0.00283;aaaaa;
aaaaa;aa;0.538;aa;aaaaaaa;0.354;0.153;0.0332;0.324;a;0.137;0.575;0.889;a;aa;aa;0.568;0.543;0.256;a;a;0.882;aaaaaaa;
aaa;a;0.277;aaaa;aaaaaaaaa;0.806;0.55;0.256;0.548;aaaaa;0.766;0.664;0.000484;a;aa;a;0.775;0.327;0.0422;aaa;a;0.791;aaaaaaaa;
aaaa;a;0.798;aaaa;aa;0.687;0.773;0.389;0.548;aa;0.623;0.503;0.211;a;a;aa;0.931;0.233;0.0674;aaa;a;0.143;aaa;
aaa;aa;0.4;a;aa;0.0537;0.888;0.989;0.475;aaaaaa;0.38;0.68;0.587;a;a;aaa;0.372;0.23;0.919;a;a;0.399;aaaaaa;
aaaaaaaa;aa;0.566;aaa;aaaaaaaaa;0.209;0.875;0.321;0.525;aaaaaa;0.0724;0.0912;0.311;a;a;aaa;0.985;0.648;0.759;a;a;0.613;aaa;
a;aa;0.611;aaaa;aaaaaaaa;0.658;0.296;0.871;0.683;aaa;0.548;0.123;0.266;a;aa;aaa;0.345;0.125;0.17;aa;a;0.929;aaaaa;
aa;aa;0.359;aaaa;aaaaaaaaa;0.204;0.64;0.862;0.993;aaa;0.879;0.66;0.0663;a;aa;a;0.359;0.181;0.74;aa;a;0.334;aaaaaaaaa;
a;a;0.309;aaaa;aaaaaaa;0.294;0.205;0.243;0.866;aaaaa;0.0958;0.765;0.0968;a;a;a;0.965;0.108;0.179;a;a;0.358;aaaaaaa;
aa;a;0.483;aaaa;aaaa;0.773;0.646;0.161;0.789;aaa;0.328;0.628;0.693;a;aa;aa;0.144;0.247;0.329;aa;a;0.306;aaaaaaa;
aaaaaaaa;aa;0.0758;aaaaa;aaa;0.0758;0.914;0.0593;0.397;aaa;0.0618;0.00414;0.564;a;a;aa;0.00232;0.0734;0.485;aaa;a;0.949;aaaaaa;
aaaaaaa;a;0.364;aa;a;0.339;0.25;0.334;0.87;aaaa;0.106;0.433;0.522;a;aa;a;0.148;0.0435;0.432;a;a;0.691;aaaaaaa;
aaaaaaaa;aa;0.341;aaaa;a;0.627;0.549;0.662;0.8;aaaaaa;0.639;0.295;0.763;a;a;aaa;0.524;0.911;0.765;aaa;a;0.94;aaaaaaa;
aaa;aa;0.546;aa;aa;0.838;0.633;0.283;0.608;aa;0.634;0.849;0.33;a;aa;aaa;0.399;0.544;0.693;aa;a;0.907;aaa;
aa;aa;0.841;aaa;a;0.534;0.524;0.991;0.433;aaaaa;0.0297;0.711;0.89;a;a;aa;0.238;0.507;0.87;aaa;a;0.0215;aaaaaaaaaa;
aaaaaaaa;a;0.754;aaaaa;aaaaaaa;0.59;0.751;0.364;0.467;aaaaaa;0.4;0.447;0.21;a;a;aa;0.457;0.869;0.309;aa;a;0.148;a;
aaaaaaaa;aa;0.96;aaaa;aaa;0.342;0.13;0.433;0.98;aaa;0.204;0.445;0.0939;a;aa;aa;0.0925;0.419;0.693;aa;a;0.838;aaa;
aa;a;0.605;a;aaaaaaaaa;0.0315;0.799;0.284;0.706;a;0.894;0.771;0.381;a;a;aaa;0.661;0.546;0.061;aa;a;0.896;aaaaaa;
aaaa;a;0.55;aaaaa;aaaaaaaaa;0.705;0.299;0.0518;0.427;aaaaa;0.71;0.473;0.73;a;aa;aaa;0.325;0.131;0.231;aaa;a;0.782;aaaaa;
aaaaaaaa;a;0.351;a;aaa;0.389;0.488;0.574;0.245;aa;0.567;0.462;0.509;a;a;a;0.674;0.0182;0.0922;a;a;0.525;aaaaaaa;
aaaaaaaaa;a;0.541;a;aaa;0.612;0.418;0.82;0.896;a;0.432;0.0519;0.88;a;a;a;0.139;0.0676;0.849;aaa;a;0.537;aaaaaaaaaa;
a;aa;0.858;aa;aaaaaa;0.503;0.912;0.718;0.936;aaaaaa;0.868;0.126;0.232;a;aa;aa;0.914;0.485;0.00325;aa;a;0.802;aaa;
aa;a;0.14;aaaaa;aaaaa;0.915;0.909;0.625;0.0169;aaaa;0.0688;0.661;0.0949;a;aa;a;0.727;0.698;0.324;aaa;a;0.621;aaaaaaa;
aaaaa;a;0.393;aaaaa;aaaaa;0.718;0.594;0.723;0.604;aaaaa;0.101;0.487;0.213;a;a;aa;0.0449;0.928;0.822;aa;a;0.445;aaaaaaaa;
a;a;0.45;a;aaaaa;0.969;0.769;0.565;0.877;aaaa;0.431;0.896;0.9;a;a;a;0.906;0.479;0.432;a;a;0.421;aaaaaaaaaa;
aaaa;aa;0.491;a;aaaaaa;0.071;0.649;0.382;0.202;aaa;0.435;0.862;0.202;a;a;aaa;0.686;0.757;0.743;aa;a;0.882;a;
aaaaaaaa;a;0.996;a;aa;0.0377;0.82;0.811;0.716;aaaaaa;0.178;0.591;0.0206;a;a;a;0.794;0.877;0.192;aa;a;0.729;aaaaaa;
aaaaaaaaa;aa;0.75;aaaaa;aaaaa;0.942;0.403;0.734;0.0412;a;0.108;0.845;0.0641;a;a;a;0.873;0.789;0.718;a;a;0.598;aaaaaa;
aaa;a;0.457;aaaaa;aaaaaaaa;0.181;0.323;0.185;0.138;aaaa;0.639;0.679;0.0401;a;a;a;0.594;0.442;0.0761;aaa;a;0.862;a;
a;aa;0.939;aaaa;a;0.99;0.227;0.901;0.283;aaaa;0.711;0.231;0.0732;a;aa;aaa;0.195;0.143;0.0995;a;a;0.354;a;
aaaaa;aa;0.462;aa;aaaaaaa;0.719;0.696;0.087;0.495;aaa;0.839;0.0163;0.416;a;a;a;0.00942;0.397;0.665;a;a;0.217;aaa;
aaa;aa;0.559;aa;aaa;0.828;0.444;0.94;0.931;aaa;0.458;0.144;0.118;a;a;a;0.114;0.251;0.619;aaa;a;0.951;aaaaaaaaa;
aaaaaaa;a;0.918;aaaaa;aaaaa;0.569;0.465;0.282;0.953;a;0.167;0.677;0.255;a;a;aa;0.369;0.425;0.262;a;a;0.353;aaaaa;
aaaaaaaaa;aa;0.0788;aaa;a;0.519;0.0351;0.913;0.466;aaaa;0.107;0.192;0.48;a;a;aaa;0.685;0.256;0.85;aa;a;0.207;aaaaaaaa;
aa;aa;0.841;aaaaa;aa;0.326;0.566;0.486;0.91;aaa;0.721;0.244;0.363;a;a;aa;0.773;0.246;0.69;aa;a;0.814;a;
aaaaaa;aa;0.998;aaa;aaaaa;0.0569;0.7;0.561;0.969;a;0.337;0.217;0.00991;a;a;a;0.566;0.879;0.622;aa;a;0.788;aa;
aaaaaa;aa;0.327;aaaa;aaaaaa;0.0443;0.863;0.807;0.263;aaaa;0.926;0.551;0.502;a;aa;aaa;0.897;0.00956;0.729;aaa;a;0.443;aaaaaaaaa;
aaaaaaaa;a;0.129;aaaa;aaaaaaa;0.63;0.956;0.81;0.174;aaa;0.633;0.959;0.0336;a;aa;aaa;0.971;0.629;0.901;aaa;a;0.649;aaaaa;
aaaa;aa;0.728;a;a;0.75;0.0865;0.373;0.415;aa;0.669;0.56;0.715;a;aa;aa;0.151;0.714;0.562;aa;a;0.391;aaa;
aaaaaaaaa;aa;0.0489;aaa;aaaa;0.326;0.649;0.85;0.876;aaaa;0.74;0.636;0.516;a;a;aaa;0.408;0.371;0.27;aa;a;0.745;aaaaaaaaaa;
aaaaaaaaa;a;0.706;aa;aaaaa;0.0337;0.0537;0.392;0.649;aaaaaa;0.013;0.969;0.243;a;aa;aaa;0.247;0.118;0.436;a;a;0.644;aaa;
aaa;a;0.987;aaaaa;aaaaaaa;0.159;0.607;0.888;0.803;aaaaaa;0.0124;0.153;0.524;a;a;a;0.6;0.678;0.694;a;a;0.518;aaa;
aaaa;a;0.175;aaaa;aaaaaaa;0.917;0.879;0.816;0.291;aaaaa;0.96;0.301;0.548;a;aa;aaa;0.639;0.307;0.371;aaa;a;0.433;aaaaa;
aaaaa;a;0.746;aaaaa;aaaaaa;0.0644;0.711;0.521;0.0759;aa;0.654;0.51;0.519;a;a;aa;0.471;0.144;0.889;aa;a;0.141;aaa;
aaaaaaaa;a;0.0306;aaaa;aaa;0.612;0.482;0.601;0.514;aaaaaa;0.933;0.724;0.165;a;aa;aa;0.106;0.508;0.188;aaa;a;0.884;aaaaaaaa;
aaaaaaa;a;0.557;a;aaaaa;0.893;0.0689;0.541;0.806;aaaa;0.0474;0.327;0.482;a;a;aa;0.107;0.59;0.707;aaa;a;0.522;a;
aaaaa;aa;0.839;aa;aa;0.662;0.63;0.688;0.988;a;0.695;0.878;0.38;a;aa;aa;0.934;0.82;0.539;aaa;a;0.463;aaaaaaaa;
aaaaaaaaa;a;0.449;aa;aa;0.973;0.538;0.0128;0.953;aaa;0.409;0.91;0.94;a;a;a;0.837;0.951;0.95;a;a;0.725;aaaaaa;
aa;a;0.713;a;aaaaaaaaa;0.124;0.234;0.591;0.26;aaaaa;0.575;0.184;0.154;a;a;aa;0.972;0.906;0.238;a;a;0.168;aaa;
aaaaaaaaa;aa;0.101;aaaaa;aaaaaa;0.407;0.366;0.37;0.985;aaaaaa;0.114;0.714;0.68;a;a;aa;0.766;0.855;0.743;aa;a;0.825;aaaaaaaaaa;
a;a;0.908;aa;aaaaaaaaa;0.677;0.776;0.248;0.987;aaaaaa;0.388;0.924;0.469;a;a;aa;0.159;0.53;0.17;aa;a;0.783;aaaaaaaaa;
aaaaaaaaa;aa;0.629;aa;aaa;0.994;0.02;0.807;0.294;aaaaa;0.0737;0.965;0.57;a;aa;aa;0.956;0.361;0.329;aa;a;0.0426;aaaaaaaaaa;
aaaaaaaa;aa;0.992;aaa;aa;0.723;0.131;0.00268;0.978;aa;0.188;0.692;0.698;a;aa;aaa;0.785;0.31;0.794;aaa;a;0.853;aaaaa;
aaa;aa;0.684;a;aa;0.167;0.321;0.669;0.657;aaaaaa;0.912;0.71;0.932;a;a;aa;0.713;0.441;0.842;aa;a;0.931;aaaaa;
aaaaaa;a;0.146;a;aaaaaaaa;0.324;0.84;0.732;0.779;aaaaa;0.542;0.131;0.184;a;a;a;0.536;0.376;0.536;aaa;a;0.826;aaaaaaaa;
aaaaaaa;aa;0.927;aaaaa;aaaa;0.669;0.397;0.734;0.926;aa;0.297;0.587;0.512;a;aa;a;0.00667;0.0257;0.326;aa;a;0.108;aaa;
aaaaaaa;a;0.162;aa;aaaa;0.503;0.263;0.834;0.108;aaaaa;0.719;0.867;0.315;a;aa;a;0.455;0.751;0.254;a;a;0.633;aaaa;
aaaaaaaa;aa;0.703;a;a;0.35;0.355;0.748;0.388;aa;0.7;0.482;0.996;a;a;aaa;0.57;0.769;0.365;a;a;0.672;aaa;
aaa;aa;0.646;a;aaaaa;0.981;0.207;0.153;0.377;a;0.115;0.322;0.875;a;aa;a;0.0556;0.97;0.266;a;a;0.724;aaaaa;
a;a;0.832;a;aaaaaaaa;0.531;0.19;0.277;0.436;a;0.161;0.934;0.944;a;aa;a;0.0938;0.0324;0.101;aa;a;0.227;aaa;
aaaaa;a;0.406;aa;aaaaaaa;0.285;0.383;0.934;0.473;aa;0.685;0.615;0.543;a;a;a;0.0253;0.917;0.187;aa;a;0.393;aaa;
aa;aa;0.57;aaaaa;aa;0.768;0.0308;0.246;0.916;aaaa;0.872;0.1;0.854;a;aa;a;0.82;0.339;0.447;a;a;0.754;aaaaaaaa;
aaa;aa;0.339;aaa;aaaaaa;0.706;0.519;0.747;0.0778;aaa;0.607;0.417;0.876;a;a;aaa;0.7;0.799;0.972;aaa;a;0.854;aaa;
aa;a;0.0915;a;aa;0.725;0.636;0.917;0.826;aa;0.474;0.78;0.0961;a;aa;aaa;0.975;0.526;0.249;aa;a;0.238;aaa;
aaaaaa;aa;0.322;a;a;0.391;0.813;0.0262;0.853;aaa;0.979;0.492;0.304;a;aa;aaa;0.346;0.992;0.213;aa;a;0.254;aaaaaaaaaa;
aaaa;aa;0.209;aaaaa;aaaaaaa;0.903;0.263;0.772;0.573;aa;0.883;0.207;0.776;a;a;aa;0.0852;0.424;0.238;aa;a;0.46;aa;
aaaaaa;a;0.972;aaaa;aaaaaaaa;0.299;0.00989;0.277;0.465;aaaaa;0.897;0.167;0.652;a;a;aaa;0.316;0.403;0.78;aa;a;0.485;aaaaaaa;
aaaaaaa;a;0.207;aaaa;aaaaaaaa;0.208;0.938;0.123;0.983;a;0.836;0.52;0.624;a;aa;aa;0.73;0.487;0.743;aa;a;0.967;a;
aaa;a;0.738;a;aaaaaaaa;0.623;0.955;0.309;0.0486;aa;0.746;0.737;0.416;a;a;aa;0.862;0.959;0.884;a;a;0.871;aaaaaa;
aaaaaa;aa;0.413;aaaaa;aaaaa;0.23;0.291;0.211;0.219;a;0.865;0.83;0.494;a;a;aaa;0.23;0.348;0.221;a;a;0.973;a;
aa;a;0.617;aa;aaaaa;0.796;0.583;0.198;0.503;aaaaa;0.51;0.542;0.702;a;a;a;0.761;0.871;0.651;aa;a;0.737;aaaaaaaaaa;
