ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.423;aaaaaaa;aa;aa;aaaaaaaa;a;0.71;0.932;0.648;0.976;aaa;0.23;0.429;aa;aa;0.144;0.327;0.782;aaaaaa;a;0.906;a;a;0.18;a;aaa;aaaaaa;aaaaa;0.748;0.104;aaaaaaa;0.403;aaa;a;0.819;aaaaa;0.351;0.347;0.115;a;0.183;0.665;aa;aaaaaaaaa;aaaaaaaaa;
0.336;aaaaaa;aaa;a;aaaaaaaa;a;0.334;0.288;0.389;0.167;aaa;0.225;0.53;a;aa;0.712;0.833;0.571;a;a;0.397;aa;aaa;0.469;a;a;aaa;aaaaaaaa;0.656;0.272;aaa;0.694;aaa;a;0.493;aaa;0.67;0.789;0.0403;aaaaa;0.291;0.807;aa;aa;aaaaaa;
0.403;aaa;aaaaaa;aa;aaa;a;0.465;0.366;0.923;0.66;aaa;0.994;0.321;aa;a;0.862;0.309;0.986;aaaaaaa;a;0.983;aa;aa;0.628;aaa;aaa;aaa;aaaaaaa;0.0634;0.328;a;0.143;aaaa;a;0.837;aaaa;0.0174;0.688;0.526;aaa;0.138;0.989;a;aaaaaa;aaaaaaaaa;
0.909;a;aaaaaaaaaa;a;aaaaaa;a;0.327;0.533;0.141;0.707;aaa;0.177;0.694;a;aa;0.419;0.854;0.117;aa;aaa;0.59;a;aa;0.341;aaaa;a;aaaaa;a;0.488;0.734;aa;0.377;a;a;0.0975;aa;0.644;0.316;0.0965;a;0.917;0.812;aa;aaaaaaaa;aaaaaaaa;
0.196;aaaa;aaaa;a;a;a;0.0369;0.333;0.88;0.0187;a;0.717;0.591;aaaa;aaa;0.297;0.396;0.359;aa;aaa;0.819;aa;a;0.191;aaaa;a;a;aaa;0.266;0.798;a;0.458;aaa;a;0.895;aa;0.431;0.132;0.076;aaaaa;0.688;0.0206;aaaa;aaa;aaaaaaaa;
0.498;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.711;0.351;0.229;0.451;aa;0.174;0.541;aaaa;a;0.764;0.852;0.575;aa;aaa;0.173;a;aa;0.555;aaaaaaa;aaa;aaaaaaa;aaa;0.937;0.102;aa;0.948;a;a;0.14;a;0.284;0.419;0.304;aaaaaa;0.599;0.726;aaaa;aaaaaaaaa;aaaaaa;
0.388;aaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.287;0.0403;0.398;0.799;aaa;0.614;0.826;aaaa;aa;0.198;0.28;0.0262;aaa;a;0.681;a;a;0.199;a;a;aaaaaaa;aaaaaaa;0.0838;0.893;aaaa;0.676;aaa;a;0.997;a;0.501;0.416;0.601;aaaaaaa;0.049;0.826;aaaaa;aaaa;aaaaaaaaa;
0.38;aaaaa;aaaaaa;aa;aaaaaa;a;0.418;0.777;0.253;0.401;aa;0.385;0.623;aaa;aaa;0.526;0.926;0.852;a;aaa;0.189;a;a;0.455;aa;aa;aa;aaaa;0.522;0.537;aaaaaa;0.172;aaaa;a;0.605;aaaaaa;0.683;0.544;0.67;aaa;0.463;0.79;a;a;aaaaa;
0.0835;aaaa;aaaa;aa;aaaaaaaaa;a;0.666;0.174;0.145;0.415;aaa;0.042;0.505;aaaa;a;0.0711;0.655;0.18;aa;a;0.619;aa;a;0.613;aaaaaaa;aaaa;aaaaa;aaa;0.786;0.391;aaa;0.127;aaa;a;0.0017;aaaaa;0.0831;0.143;0.174;a;0.205;0.563;aa;aaa;aaaaaa;
0.384;aaaa;aaa;aa;aa;a;0.814;0.733;0.26;0.521;aa;0.418;0.756;aaaa;a;0.659;0.901;0.928;a;aaa;0.605;a;aaa;0.426;a;aaa;aaa;aa;0.355;0.909;aaaaa;0.00739;a;a;0.00606;aaaaaaa;0.625;0.111;0.973;aaa;0.614;0.254;aaaaa;aaaaa;aa;
0.052;aaaa;aaaa;aa;aaaaaaa;a;0.437;0.278;0.979;0.72;aa;0.426;0.617;aaaa;aaa;0.348;0.576;0.872;aa;aa;0.138;aa;aaa;0.332;aaaaaaa;aaa;aa;aaaa;0.84;0.216;aa;0.768;aaa;a;0.472;aa;0.425;0.983;0.353;a;0.212;0.955;aaaaa;aaaaa;a;
0.124;a;aaaaaa;a;a;a;0.452;0.0479;0.528;0.716;aa;0.512;0.888;aa;aa;0.711;0.265;0.343;aaaaaa;a;0.264;aa;aaa;0.612;aaaaa;a;aaa;aa;0.775;0.538;aaaaa;0.576;a;a;0.3;aaaaaa;0.772;0.942;0.383;aaaa;0.164;0.419;aa;aaaaa;aaaaaaaaa;
0.0229;aaaaa;aaaaaa;a;aaaaa;a;0.307;0.14;0.906;0.725;a;0.331;0.323;aaaa;a;0.278;0.37;0.332;aaaaaa;a;0.174;aa;aaa;0.87;a;aaa;aaaaaaa;aaaa;0.266;0.913;aa;0.449;aaaa;a;0.00619;aaaaaaa;0.852;0.705;0.771;aaa;0.167;0.799;aaaa;aaaaaaaa;aaaaaaa;
0.932;aaaaaaa;aa;aa;aaaaa;a;0.237;0.67;0.907;0.879;aa;0.281;0.966;aaaa;aa;0.769;0.508;0.823;aaa;a;0.221;a;aaa;0.388;aaaaa;a;aaaaaa;aaaaaaa;0.656;0.476;aaaaaaa;0.683;a;a;0.956;aa;0.394;0.886;0.394;aaaaaaa;0.697;0.225;a;aaaaaaaaa;aaaa;
0.109;aaaa;aaaa;aa;a;a;0.588;0.672;0.469;0.289;a;0.977;0.641;a;aaa;0.493;0.127;0.403;aaaa;a;0.213;aa;aa;0.432;aaa;a;aaa;a;0.472;0.192;aa;0.248;aa;a;0.646;aaaaaaa;0.048;0.359;0.454;aaa;0.795;0.885;aaa;aaaaa;aaaaa;
0.765;aaaa;aaaaaaaaaa;a;aaaaaa;a;0.591;0.159;0.681;0.093;a;0.913;0.0464;aa;a;0.0536;0.512;0.326;aaaaaaa;aa;0.296;aa;aa;0.904;aaaaa;aaaa;aaa;a;0.43;0.252;aaaa;0.37;a;a;0.0454;aaa;0.0786;0.75;0.748;a;0.131;0.81;aa;aa;aaaaaaaaaa;
0.285;aaaaaa;aa;aa;aaa;a;0.351;0.419;0.0267;0.376;a;0.976;0.12;a;a;0.609;0.549;0.208;a;aa;0.848;a;a;0.557;aaaaa;aaa;aaaaa;aa;0.401;0.685;aa;0.621;aaaa;a;0.00129;aaaaa;0.845;0.682;0.301;aaa;0.78;0.21;aaaa;aaa;aa;
0.303;aa;aaaaaaaa;aa;aaaaaaaaa;a;0.339;0.823;0.543;0.524;a;0.592;0.897;aa;aaa;0.618;0.206;0.788;aa;aaa;0.698;aa;aa;0.0637;aaaaaaa;aaa;a;aaa;0.48;0.524;aaaaa;0.103;aaaa;a;0.784;aaaaa;0.242;0.78;0.809;a;0.524;0.365;aaaaa;aaa;aaa;
0.785;aaaaaaa;aaaaaa;aa;aaaaaaa;a;0.63;0.639;0.0863;0.389;aaa;0.325;0.481;aaaa;a;0.0778;0.946;0.874;aaaaaa;aaa;0.347;a;aaa;0.891;aaaaaaa;aaa;aaaaaa;aa;0.324;0.493;aaaaa;0.665;aa;a;0.0551;aaaa;0.726;0.387;0.569;a;0.747;0.513;aaaaa;a;aaaaaa;
0.839;aaaaaaaa;aaaaa;a;aaa;a;0.416;0.643;0.079;0.142;aa;0.33;0.573;aaaa;aa;0.245;0.996;0.849;aaa;a;0.66;a;a;0.271;aaaa;aaaa;aaaaa;aaaa;0.0338;0.177;aaaaa;0.127;a;a;0.845;aa;0.0886;0.763;0.137;aaaaaa;0.129;0.976;aaa;aaaaaaa;a;
0.809;aaaa;aaaa;a;aaa;a;0.591;0.722;0.838;0.333;aaa;0.888;0.101;aaaa;aa;0.992;0.0929;0.843;aa;aa;0.815;a;aaa;0.134;aaaaa;aaaa;aaaaaaa;aaa;0.00447;0.0654;aaaa;0.795;aaaa;a;0.783;aaaaaaa;0.635;0.11;0.426;aaaa;0.507;0.332;aaaaa;aaaaaa;aa;
0.262;aaaaaaaa;aaaaa;aa;aaaaa;a;0.645;0.839;0.497;0.535;aa;0.446;0.855;aaa;aaa;0.784;0.634;0.241;aaaaaaa;aaa;0.969;a;aa;0.0407;aaaaa;aaaa;aaaaaaa;aa;0.515;0.944;aaaaa;0.986;aaa;a;0.256;aaa;0.199;0.699;0.207;a;0.15;0.75;a;aaaaaaaaa;aaaaa;
0.117;aa;a;aa;aaaaaaaa;a;0.953;0.213;0.381;0.486;aa;0.477;0.87;aaaa;aa;0.729;0.466;0.442;aaaaaaa;aa;0.816;aa;a;0.576;aaa;aaaa;aaa;aaa;0.327;0.132;aaaa;0.238;a;a;0.931;aaa;0.815;0.257;0.577;aaaaa;0.105;0.22;aaa;aaaa;a;
0.343;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;0.692;0.144;0.377;0.375;aa;0.902;0.587;a;a;0.0107;0.19;0.134;aaaaa;aa;0.946;aa;aaa;0.341;a;aaaa;aaaa;aaaaa;0.615;0.147;aaaaa;0.0484;aaaa;a;0.726;aaaaaaa;0.149;0.856;0.527;aaaaaaa;0.505;0.747;aaaaa;aaaaaa;aa;
0.306;aa;a;aa;aaaaaaaa;a;0.41;0.676;0.345;0.322;aaa;0.179;0.862;aaaa;a;0.271;0.864;0.906;aaa;aaa;0.762;aa;a;0.744;aaaa;aaaa;aaaaaa;aaaaa;0.511;0.561;aa;0.767;a;a;0.222;aaaaaa;0.926;0.365;0.518;aaaaaa;0.318;0.879;aa;aaaaa;aaa;
0.73;aaa;a;a;aaaaa;a;0.131;0.878;0.97;0.782;aa;0.276;0.868;aaa;aaa;0.966;0.955;0.387;aa;a;0.1;a;aa;0.717;aaaaaa;a;aaa;aaaaa;0.328;0.593;aa;0.322;a;a;0.213;aaaaaaa;0.61;0.422;0.93;a;0.306;0.887;aaaa;aaa;aaaaaaaaa;
0.939;aaaaaaa;aaaaaaaaa;aa;a;a;0.636;0.731;0.299;0.254;aaa;0.353;0.456;aa;aaa;0.547;0.697;0.276;aaaaa;aaa;0.899;aa;a;0.547;aaaaaaa;aaa;aaaaaa;aaaaa;0.486;0.161;aaaaaaa;0.901;aaaa;a;0.327;aaaa;0.888;0.325;0.749;aaaaaa;0.767;0.453;aaaaa;a;aaaaaaaaa;
0.569;a;aaaaaaa;aa;aaaaaaaaa;a;0.683;0.759;0.0505;0.547;aaa;0.132;0.00569;aaa;aaa;0.748;0.445;0.967;aaaa;aa;0.014;aa;aa;0.457;aaa;aaa;aaaa;aaaaaaaa;0.0878;0.763;aaaaa;0.629;aa;a;0.149;aaaaaa;0.997;0.507;0.158;aaaaa;0.803;0.872;aa;aaa;aaaaaaa;
0.718;a;aaaaaaaa;a;aaaaaaa;a;0.962;0.938;0.681;0.533;aa;0.971;0.814;aaa;aa;0.347;0.201;0.833;aa;a;0.768;aa;aaa;0.543;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.0108;0.552;aaaaaaa;0.504;aa;a;0.623;aaaaaa;0.152;0.24;0.87;aa;0.0726;0.871;aa;aaa;aaaaaaa;
0.0046;aaaa;aaaa;a;aaaaa;a;0.881;0.16;0.134;0.822;a;0.933;0.689;aaaa;aaa;0.824;0.61;0.301;aa;a;0.771;a;a;0.297;aaa;aaaa;aaaaaaa;a;0.0317;0.0803;a;0.881;aa;a;0.249;aaaaaaa;0.628;0.256;0.0647;aaaaa;0.991;0.494;aa;aaaaaaa;aaaaaaa;
0.183;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.972;0.121;0.444;0.305;a;0.81;0.299;aaa;aaa;0.663;0.359;0.921;aaaa;a;0.662;a;aa;0.714;aa;aaaa;aaaaaaa;aa;0.0491;0.564;aaa;0.229;aaa;a;0.939;aaa;0.923;0.458;0.225;a;0.843;0.361;aa;aaaaa;aaaa;
0.163;aa;aaaaa;a;aaaaaaaa;a;0.3;0.767;0.317;0.756;a;0.394;0.0316;aaa;aaa;0.398;0.132;0.647;aaaaaa;aaa;0.9;a;a;0.65;a;a;aaaaaaa;aaaaa;0.314;0.162;a;0.386;aaaa;a;0.647;aaaaaaa;0.473;0.381;0.607;aa;0.901;0.244;aaaaa;aa;a;
0.967;aaaaaaaa;aaa;a;aaaaaaaaa;a;0.573;0.315;0.108;0.0181;a;0.0472;0.119;a;aa;0.959;0.638;0.524;aaaa;a;0.32;a;aaa;0.423;aaaaa;aaaa;aaaaa;aaaaaa;0.877;0.415;aaaa;0.127;aa;a;0.427;aaaaaa;0.803;0.214;0.192;aaaa;0.694;0.532;aa;aaaa;aaaaaaaaa;
0.23;aaaaa;aaaaaaaaa;a;aaa;a;0.207;0.392;0.635;0.917;aaa;0.134;0.719;aa;aaa;0.833;0.519;0.814;aaa;aa;0.158;aa;a;0.331;a;aaaa;aaaaaaa;aaaa;0.887;0.848;aaa;0.218;aaaa;a;0.178;aaa;0.725;0.838;0.992;aaaaaaa;0.18;0.938;aaaaa;aaaaaaa;aa;
0.47;aa;aaaaaaa;aa;aa;a;0.232;0.31;0.802;0.476;aa;0.78;0.52;aa;aa;0.701;0.439;0.87;aa;aa;0.0537;a;a;0.32;aaa;aaaa;aaaaaaa;aaaaaaa;0.675;0.675;aaaa;0.13;a;a;0.26;aa;0.0339;0.99;0.714;aa;0.753;0.371;a;aaaa;aaaaaaaa;
0.376;aaaaa;aaaaaaaa;aa;aaaaaaaaa;a;0.0172;0.379;0.637;0.314;a;0.321;0.698;aa;aaa;0.371;0.32;0.822;aa;a;0.224;a;aa;0.96;a;a;aaaaaaa;a;0.847;0.871;a;0.647;aaaa;a;0.283;aaaa;0.494;0.534;0.065;aaaaaaa;0.344;0.572;aaaaa;aaaaaaa;aaa;
0.335;aaa;aa;a;aaaa;a;0.879;0.542;0.729;0.00208;aaa;0.98;0.557;aaaa;aa;0.457;0.193;0.292;aaaaa;aa;0.664;aa;aa;0.213;aaaaa;aaaa;a;aaaaa;0.587;0.227;aa;0.13;aaaa;a;0.501;aaaaa;0.731;0.0122;0.391;aaa;0.823;0.912;aaaaa;aaaaaaaaa;aaaa;
0.424;aaa;aaaa;a;aaaaaaaa;a;0.314;0.167;0.864;0.231;aa;0.976;0.753;aaaa;a;0.888;0.478;0.124;aaaa;a;0.981;aa;aaa;0.148;aa;aa;aa;aaaaaaaa;0.328;0.925;aa;0.193;aa;a;0.789;aaaaa;0.926;0.218;0.55;aaaaa;0.802;0.316;aa;aaaa;aaaaaaaaa;
0.973;aa;aaaaaaa;a;aaa;a;0.473;0.84;0.289;0.49;aaa;0.477;0.619;a;aaa;0.611;0.658;0.544;aa;aaa;0.738;aa;aa;0.4;a;aa;aaaaaa;aaaaa;0.0232;0.534;aaaaaaa;0.0941;aaa;a;0.769;aaaa;0.139;0.143;0.756;aa;0.297;0.813;aaa;a;aa;
0.943;aaaaaaa;aaaaaa;aa;aa;a;0.964;0.346;0.397;0.406;aa;0.165;0.269;aaa;aa;0.532;0.59;0.64;aaaa;a;0.332;aa;a;0.879;aaa;aaa;aaaaaaa;aaaaaa;0.184;0.495;aaaaaa;0.392;a;a;0.592;aaaaaaa;0.413;0.885;0.383;aaaaaaa;0.294;0.3;aaaa;aaaaaaaaa;a;
0.814;aaaa;aa;aa;aaaa;a;0.561;0.6;0.653;0.99;aaa;0.895;0.601;aa;aaa;0.918;0.784;0.589;a;aa;0.833;aa;a;0.171;aaaaa;aa;aaa;aaaaa;0.232;0.996;aaa;0.129;aaa;a;0.141;aaaa;0.679;0.155;0.114;aaa;0.209;0.229;aaa;aaaaaaaa;aaaaaa;
0.736;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.339;0.839;0.811;0.702;aaa;0.823;0.351;aaaa;aaa;0.934;0.00379;0.658;aaaa;aaa;0.18;aa;a;0.523;aaa;aaa;aaaaaa;a;0.0716;0.0317;aa;0.00174;a;a;0.184;a;0.584;0.885;0.0433;aaaa;0.282;0.715;a;aa;aaaaaa;
0.0968;aaaaa;aaaa;a;aa;a;0.917;0.763;0.0127;0.841;a;0.336;0.512;aa;aaa;0.0496;0.42;0.382;aaaaaaa;aaa;0.874;aa;a;0.565;aaaaa;aaa;aaa;aaa;0.656;0.002;aaaaa;0.584;aa;a;0.89;aaaaaa;0.172;0.813;0.0148;aaa;0.0502;0.131;aa;aaa;aaaa;
0.929;a;aaaaaaaaaa;a;a;a;0.394;0.588;0.627;0.0422;aaa;0.0539;0.812;a;aa;0.519;0.351;0.708;aaaaa;a;0.0818;aa;a;0.264;aaaaaaa;aaa;aa;aaaaa;0.639;0.924;aaa;0.0933;aaaa;a;0.239;aaaaa;0.656;0.224;0.336;aaaaaa;0.115;0.922;aaa;aaaa;aaaa;
0.918;aaaaaaa;aaaa;aa;a;a;0.245;0.792;0.662;0.428;aa;0.746;0.394;aaa;aaa;0.217;0.433;0.0626;aaaaa;aaa;0.894;aa;aa;0.185;a;aaaa;aaaaa;aaa;0.701;0.163;aa;0.124;a;a;0.0769;aaaaaa;0.589;0.0353;0.0357;aaa;0.731;0.405;aaaaa;aaaaaaaaa;aaa;
0.0358;aaaaaaa;a;aa;aaaaaaa;a;0.935;0.767;0.524;1;aaa;0.841;0.248;aa;aaa;0.352;0.265;0.808;a;aa;0.107;a;a;0.857;aaaaa;a;aaaaa;aaaaaa;0.647;0.373;aa;0.376;aaaa;a;0.463;aaaa;0.968;0.0139;0.947;aaaaa;0.85;0.475;aaaaa;aaaaaaaaa;a;
0.54;aaaa;aaaaaa;a;aaaaaaaaa;a;0.882;0.566;0.365;0.566;aa;0.992;0.688;aaa;aaa;0.185;0.508;0.334;aaaaaaa;aa;0.0204;a;a;0.555;aaaaaaa;aa;a;aa;0.984;0.615;a;0.481;a;a;0.367;aa;0.294;0.0117;0.0777;aaaaa;0.00831;0.717;aaaaa;aaaaaa;aa;
0.794;aaa;aaaaaaa;aa;aaaaa;a;0.889;0.691;0.934;0.0855;aaa;0.589;0.96;aaaa;aaa;0.91;0.122;0.319;aa;aaa;0.562;aa;a;0.592;aaaaaaa;aaaa;aaaaa;aaaa;0.45;0.672;a;0.182;aaa;a;0.43;aaaaaa;0.113;0.807;0.245;aaaa;0.612;0.305;aaaaa;a;a;
0.983;aaa;aaaaaa;a;aaaaaaaa;a;0.691;0.352;0.872;0.134;aaa;0.612;0.71;aa;aaa;0.528;0.624;0.753;aaaa;aaa;0.529;aa;aa;0.501;aaaaa;a;aaaa;aaaaaa;0.736;0.614;aaaa;0.676;aa;a;0.0785;aaaa;0.716;0.278;0.0662;aaaaaaa;0.0125;0.388;aaaa;aaaaa;a;
0.107;a;aaaaaaaaa;aa;aaa;a;0.138;0.865;0.562;0.608;aaa;0.993;0.501;a;aaa;0.419;0.421;0.968;aaa;aa;0.658;aa;a;0.233;aa;aaa;aaa;aaaaa;0.203;0.494;aaaa;0.742;aaaa;a;0.482;aaa;0.983;0.736;0.87;aaaaaaa;0.145;0.98;aa;aaa;aaaaaaa;
0.84;aa;aaaaaa;a;aaaaaaaa;a;0.57;0.0182;0.822;0.0912;aaa;0.577;0.212;aaa;a;0.977;0.571;0.271;aaaaaa;aa;0.657;a;aa;0.993;a;aaaa;aaaaa;aaa;0.946;0.274;a;0.963;aa;a;0.23;aaaa;0.164;0.638;0.17;aaaaaa;0.265;0.13;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.405;aaaaa;a;aa;aaaa;a;0.457;0.432;0.461;0.707;a;0.756;0.423;a;aaa;0.642;0.36;0.634;a;aaa;0.908;a;aaa;0.733;aaaaaa;aaa;aaa;aaaaaaa;0.111;0.132;aaaaaaa;0.965;aaa;a;0.0525;aaaaa;0.0823;0.385;0.953;a;0.0313;0.575;aaa;aaa;a;
0.217;aaaaaaa;aaaaa;a;aaa;a;0.185;0.438;0.83;0.446;aaa;0.614;0.675;aa;a;0.494;0.483;0.412;aaaaaaa;a;0.909;aa;a;0.487;aaaa;a;aaa;aaaa;0.716;0.458;aaaaaaa;0.0187;aaa;a;0.716;aaaaaaa;0.0444;0.382;0.743;aa;0.825;0.184;aaaa;aaaaaaa;aaaaaaaaaa;
0.0648;aaaa;aaaa;a;aaaaaaa;a;0.468;0.514;0.0547;0.636;a;0.573;0.428;aaa;aaa;0.62;0.701;0.212;a;aaa;0.256;aa;aaa;0.916;aa;aa;aaaa;aaa;0.479;0.737;aaaaaaa;0.598;aaa;a;0.709;aaaaaaa;0.648;0.0829;0.722;aa;0.299;0.607;aaa;aaaaaa;aaaaaaaaaa;
0.882;aa;a;a;aaaaa;a;0.291;0.105;0.671;0.667;aaa;0.122;0.83;a;aa;0.258;0.19;0.942;aaa;aa;0.246;aa;a;0.136;aaaaaaa;aaa;aaa;a;0.498;0.778;a;0.581;aa;a;0.00793;aa;0.106;0.687;0.535;aaaaaaa;0.285;0.787;a;a;aa;
0.124;aaaaa;a;a;a;a;0.131;0.198;0.0395;0.623;a;0.583;0.276;a;a;0.517;0.775;0.0549;a;aaa;0.893;aa;a;0.937;aaaaaa;a;aaaaa;aaaaa;0.744;0.545;aaaaaa;0.316;aa;a;0.631;aaa;0.968;0.513;0.887;aa;0.0503;0.408;aaaaa;aaa;aa;
0.697;aaaaaaaa;aaaaa;aa;aa;a;0.997;0.413;0.479;0.011;a;0.0312;0.754;a;a;0.586;0.879;0.643;aaa;aaa;0.0579;a;aa;0.806;aaaaa;aaa;aaa;aaaaaaaa;0.227;0.978;aaaaa;0.506;aaa;a;0.814;aaaa;0.412;0.0175;0.0486;aaaa;0.719;0.146;aa;aaa;aaaaaaa;
0.608;aaaaaaa;aaaaaaaaa;aa;a;a;0.708;0.837;0.878;0.836;aa;0.407;0.397;a;a;0.128;0.44;0.404;aaaaa;aa;0.716;aa;aaa;0.379;a;aaa;aaaaaaa;aaaaa;0.463;0.974;aaaaaaa;0.96;aaaa;a;0.747;aaaaaaa;0.0679;0.51;0.0322;aaaaaa;0.691;0.698;aaa;a;a;
0.653;aaaaa;aaaaaaaaaa;a;a;a;0.466;0.783;0.847;0.526;a;0.21;0.858;aa;aa;0.684;0.525;0.781;a;a;0.124;a;a;0.137;aa;aa;aaaa;aaaaaaa;0.425;0.591;aaaaa;0.429;aaa;a;0.328;aaaaa;0.69;0.808;0.806;aaaa;0.0608;0.656;a;aaa;aaaaaa;
0.979;a;aaaaaaa;aa;aaa;a;0.716;0.0396;0.587;0.0178;aaa;0.361;0.264;aaaa;aa;0.591;0.205;0.0219;aaa;aa;0.582;a;aa;0.162;aaaaaa;aaa;aa;a;0.32;0.204;aaa;0.0753;aaa;a;0.309;aaaa;0.216;0.471;0.871;aaaaa;0.037;0.369;aaaaa;aaaaaaaa;aaaaaaaaa;
0.213;aa;aa;aa;aaa;a;0.0733;0.672;0.824;0.342;aaa;0.411;0.188;a;a;0.324;0.614;0.323;aaa;aa;0.724;aa;aa;0.999;aaaaa;aaaa;aaaa;a;0.403;0.603;aaa;0.978;a;a;0.543;aa;0.16;0.276;0.044;aaa;0.922;0.433;a;aaaaaaa;aaaaaa;
0.882;aaaaa;aaaaaaa;aa;aaaaaaa;a;0.789;0.63;0.0232;0.238;a;0.486;0.54;aa;aa;0.901;0.651;0.519;aa;aa;0.833;aa;a;0.191;aaaa;aaaa;aaaaaa;a;0.578;0.979;aaaaaaa;0.943;aaa;a;0.277;aaaaaaa;0.835;0.275;0.201;aaaaa;0.46;0.971;aaaaa;aa;aaaaaaaa;
0.15;aaaaa;aaa;aa;aaaaaaaaa;a;0.341;0.59;0.75;0.333;a;0.69;0.999;aaa;aa;0.623;0.0077;0.473;aaaaa;aa;0.967;a;aaa;0.531;a;aaa;aaaaa;aaaa;0.203;0.563;aa;0.153;aaaa;a;0.149;aaaaa;0.293;0.671;0.0684;aaa;0.402;0.795;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.352;a;aaa;aa;aaaaaaaa;a;0.46;0.771;0.5;0.297;a;0.681;0.129;aaaa;a;0.788;0.0402;0.52;aaaaa;a;0.341;aa;a;0.0377;a;aaa;aaaaaa;aaaa;0.72;0.927;aa;0.968;a;a;0.687;aaaaa;0.629;0.974;0.0448;aaaaa;0.831;0.0549;a;aa;aa;
0.136;aaaaaa;aaaaaaaaaa;a;aa;a;0.335;0.00908;0.584;0.556;aa;0.25;0.00964;a;a;0.618;0.865;0.822;a;aa;0.175;aa;aaa;0.642;aaaaaa;aaa;a;aaa;0.132;0.61;aaaaa;0.64;aaaa;a;0.787;aaaaaaa;0.901;0.936;0.84;aaaaa;0.185;0.431;aaaa;a;aaaaa;
0.911;a;aaaaaaa;a;aaaaaaaa;a;0.161;0.77;0.516;0.311;aaa;0.0559;0.0416;a;aa;0.759;0.5;0.37;aaa;aaa;0.752;aa;aa;0.107;aaaaaa;aaa;aaaaaaa;aaaa;0.908;0.266;aaaaa;0.116;aaa;a;0.891;aaaaaa;0.0925;0.865;0.603;aaaaaaa;0.854;0.592;a;aaaaaa;aaaaaaa;
0.132;aaaaa;aaa;a;aaaa;a;0.76;0.849;0.337;0.988;aaa;0.294;0.605;aaa;aaa;0.163;0.778;0.811;aaaaa;a;0.244;aa;aa;0.641;aa;aaaa;aa;aaa;0.359;0.868;aaaaa;0.103;a;a;0.999;aaaaa;0.854;0.636;0.793;aa;0.49;0.748;aaa;aaaaaa;aa;
0.642;aaaaaaaa;aaaa;aa;aaaaaaaa;a;0.105;0.187;0.0678;0.146;aaa;0.252;0.159;aaa;aa;0.171;0.189;0.67;aa;a;0.52;a;aa;0.949;aaa;aaaa;aaa;aaa;0.108;0.653;aaaa;0.916;aa;a;0.311;a;0.818;0.09;0.687;aaaaaaa;0.824;0.539;aaaaa;aaaa;aaaa;
0.385;aaaaa;aaaaaaa;aa;aa;a;0.662;0.789;0.182;0.807;aa;0.959;0.139;aaaa;aaa;0.878;0.0936;0.839;aaaaaa;a;0.36;a;aa;0.719;aaaa;aaa;aaaa;aaaa;0.89;0.0226;aaaa;0.84;a;a;0.621;aaaa;0.17;0.57;0.515;aa;0.306;0.454;a;aaaa;aaaaaa;
0.194;aaaaaaaa;aaa;a;aaaaaaa;a;0.614;0.771;0.839;0.147;a;0.309;0.925;aa;a;0.148;0.227;0.15;aaa;aaa;0.869;aa;a;0.637;aa;aaa;aaa;aaaa;0.63;0.208;aaaaaa;0.0518;a;a;0.062;aaaa;0.426;0.984;0.162;aaaaaaa;0.687;0.0892;aa;a;aaaaaaaaa;
0.979;aaaaaaa;aaaa;a;aaa;a;0.603;0.841;0.587;0.804;aa;0.84;0.716;aaa;aaa;0.537;0.627;0.538;aaa;a;0.799;aa;aa;0.696;aaaaaa;a;aa;aaaaa;0.118;0.275;aaaaa;0.26;aaaa;a;0.69;aaa;0.0528;0.799;0.524;a;0.693;0.468;aa;aaaa;aaaaaaaaaa;
0.245;aa;a;a;aaaaaaa;a;0.773;0.578;0.843;0.266;a;0.302;0.581;aaa;aa;0.399;0.505;0.056;aaaaa;aaa;0.333;a;a;0.697;aaaaaa;aaa;aaaaa;aaaaa;0.345;0.407;aaaa;0.458;aaa;a;0.879;aaaaaa;0.232;0.29;0.0663;aaaaaa;0.805;0.457;a;aaaaaa;aaa;
