ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;a;aaa;0.259;aa;0.858;a;aaaaaa;aaaaa;aaaa;aaa;aa;0.605;0.278;0.426;0.294;aaaaaa;0.394;0.285;aaa;aaaaaaa;aaaa;aaaaaaa;0.892;0.346;a;0.249;0.61;aaaaaaaa;aaaa;aaaaaa;0.593;0.921;0.273;0.132;0.772;aaaaa;0.0669;aa;0.452;0.36;aaaa;
a;a;a;a;0.415;a;0.483;aaaaaaa;aa;aaaaa;aaaaaa;aa;aa;0.278;0.848;0.335;0.585;aaaaaaaaa;0.704;0.366;aaaa;aaaaa;aaaa;aaa;0.281;0.162;a;0.699;0.572;aaaaa;aaa;aaaaaaaaaa;0.24;0.503;0.608;0.498;0.997;aaaaa;0.347;a;0.729;0.0347;aaaaaa;
a;a;a;aaa;0.779;aaa;0.438;aaaaaaa;aa;aaaaa;aa;a;aa;0.479;0.433;0.605;0.54;aaaaaa;0.281;0.792;aaaaaaaa;aa;aa;aaaaa;0.244;0.555;a;0.56;0.877;aaa;aaaaaa;aaaaaaaa;0.388;0.0878;0.897;0.771;0.816;aaaa;0.549;aa;0.043;0.315;aaa;
a;a;aaa;aa;0.571;aaa;0.291;aaaaaa;aa;a;a;aaaa;aa;0.801;0.228;0.905;0.631;aaaaaaa;0.22;0.363;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.324;0.405;aa;0.846;0.62;aaaaaaaa;aaaaa;aaaaaaaaaa;0.486;0.613;0.455;0.0695;0.842;aaaaa;0.0785;a;0.0972;0.674;aaaaaaa;
a;a;aaa;aaaa;0.711;aaa;0.266;aaaaa;aaaa;aaaa;aaaaaaaaa;aaaa;a;0.0854;0.624;0.857;0.795;aaaaaaa;0.955;0.0299;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.0403;0.0509;aa;0.993;0.661;a;aaaa;aaaaaaaaaa;0.417;0.373;0.523;0.978;0.805;aaaaa;0.704;aa;0.303;0.14;aaaaaaaaaa;
a;a;aaa;aaaaa;0.236;aaaa;0.453;a;aaa;aaaa;aaa;aa;aaaa;0.00766;0.807;0.863;0.0608;aaaaaa;0.176;0.857;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.696;0.234;aa;0.832;0.193;aaaaaa;aaaaa;aaaaaaaaaa;0.283;0.55;0.692;0.903;0.257;aaaa;0.069;aa;0.931;0.899;aaaaaaaaa;
a;a;a;aa;0.391;aaa;0.741;aaaaa;aaaa;a;aaaaaaaa;aa;a;0.556;0.933;0.249;0.442;aa;0.463;0.814;a;a;aaaa;aaaaaaaa;0.0249;0.807;a;0.685;0.0938;aa;aaaa;aaaaaaaa;0.937;0.626;0.717;0.479;0.101;aa;0.706;aa;0.492;0.387;aaaaaaaaaa;
a;a;aa;aa;0.309;aaa;0.572;aaaaa;aaaaaaa;a;a;a;aa;0.458;0.143;0.433;0.756;aa;0.305;0.886;aaaa;aaaaaaaaa;a;aaaaaaaaa;0.684;0.349;aa;0.045;0.949;a;aaaaa;aaaaaaaa;0.994;0.0264;0.527;0.681;0.519;aaaa;0.0482;aaa;0.612;0.19;aaaa;
a;a;aaa;a;0.789;aaa;0.974;aaaaa;aaaaaaa;aaaaa;aa;aaaa;a;0.294;0.219;0.927;0.415;aaaaaaaaa;0.426;0.968;aa;aaaaaaaaa;aaa;a;0.571;0.207;a;0.834;0.854;aaaaaaa;aaaa;a;0.434;0.962;0.108;0.362;0.66;aaaa;0.98;aaa;0.655;0.512;aaaaaaa;
a;a;a;aaaaaa;0.285;a;0.586;aaaa;aa;aaa;aaaaaaaa;a;aaaa;0.462;0.367;0.635;0.287;aaaaaaa;0.681;0.0369;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.282;0.231;a;0.364;0.573;aaaaaa;aaaa;a;0.541;0.972;0.159;0.413;0.528;aaaa;0.0395;aa;0.595;0.334;aaaaaa;
a;a;a;aaaaa;0.75;aaaa;0.168;aaaaaa;aa;aaaaa;aaaaaaaaa;aa;a;0.676;0.0148;0.163;0.0314;aaaaa;0.355;0.708;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.185;0.0857;aa;0.0138;0.152;aaaaaaaa;a;aaaaaa;0.469;0.618;0.7;0.828;0.937;aaa;0.793;a;0.502;0.0842;aaaaaa;
a;a;aaa;a;0.859;aaaa;0.227;aaaaa;aaaaa;a;aaa;aa;aaa;0.546;0.182;0.475;0.682;aaaa;0.0417;0.0312;aaaaaaa;aa;aaa;aaaaaaa;0.0367;0.514;a;0.0534;0.00894;aaa;aaaaa;aa;0.999;0.0201;0.353;0.0281;0.487;aaaaa;0.471;a;0.116;0.64;aaaaa;
a;a;aa;aaaaa;0.487;aaaa;0.453;aaaaa;a;aaaaaa;aaaaaa;a;aa;0.0863;0.905;0.811;0.406;aa;0.348;0.893;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.671;0.547;a;0.31;0.83;aa;a;aaa;0.305;0.5;0.0136;0.361;0.251;aaaa;0.25;aa;0.154;0.218;aaaaaaaaa;
a;a;aa;a;0.326;aaaa;0.368;aa;a;aaaa;aaaaaaa;aaa;a;0.307;0.407;0.305;0.613;aaaaaaaa;0.61;0.432;aa;aaaaaa;a;aaaaa;0.557;0.143;aa;0.697;0.21;a;aaaa;aaaaaaaaaa;0.00844;0.795;0.558;0.295;0.036;aaa;0.51;aaa;0.313;0.466;aaa;
a;a;aa;aaa;0.701;a;0.262;aaaa;aaa;aaaa;aaaaaaa;aaaa;a;0.602;0.486;0.905;0.978;aaaaaaaaa;0.804;0.873;aaaaaa;aaa;aaa;aaaaa;0.125;0.255;a;0.902;0.241;aaaa;aa;aaaaaaa;0.507;0.0618;0.778;0.282;0.693;aaaa;0.822;aa;0.727;0.783;aaaaaaaaaa;
a;a;a;aaaaa;0.0169;aaaa;0.202;a;aaaaaa;aaaaa;aaaa;aaa;a;0.675;0.211;0.351;0.738;aaaaaaaa;0.72;0.804;aaaaaaa;aaaa;aaaaa;aaaaa;0.88;0.905;aa;0.573;0.467;aa;aaa;aaaaaaaa;0.424;0.229;0.759;0.0869;0.727;aaaa;0.992;aaa;0.176;0.345;aaaaaaaa;
a;a;aa;aaa;0.239;aaaa;0.0966;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;aa;0.456;0.622;0.49;0.473;a;0.276;0.254;aaaaaa;aaaaaa;a;aaaaaa;0.43;0.89;a;0.541;0.973;aaa;aa;aaaaaaaaa;0.567;0.511;0.863;0.279;0.364;aaaaa;0.358;aa;0.139;0.925;aaaa;
a;a;aa;aaa;0.705;aaaa;0.55;a;a;aaaaa;aaaaaa;aaa;aaa;0.447;0.243;0.0373;0.473;aaaaaaaaa;0.645;0.492;a;aaaa;aaaa;aa;0.353;0.221;a;0.0297;0.423;aaa;aaaa;aaaaaaaaa;0.817;0.824;0.971;0.831;0.967;aaa;0.898;a;0.77;0.76;aa;
a;a;aa;aaaaa;0.573;a;0.959;aaaaaaaa;aaa;aaaaaa;aa;a;a;0.921;0.573;0.157;0.0783;aaaa;0.166;0.304;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.339;0.0166;a;0.37;0.786;aaa;aaa;aaaaaaaa;0.142;0.232;0.372;0.0863;0.73;aaaaa;0.245;aaa;0.216;0.296;aaaaaaaaaa;
a;a;aaa;aa;0.101;aa;0.169;aaa;aaaaa;aaa;aaaa;aaaa;aaaa;0.825;0.691;0.0526;0.904;aaaaaaaaa;0.113;0.257;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.428;0.721;a;0.193;0.686;a;aaaaaa;aaa;0.659;0.661;0.377;0.957;0.0146;a;0.537;aa;0.295;0.94;aaa;
a;a;aa;aa;0.0691;aaaa;0.166;aaaaa;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.486;0.0351;0.461;0.924;aaaaaa;0.346;0.594;aaa;aaaaaaa;aa;a;0.812;0.0958;aa;0.902;0.849;a;aa;aaaaaa;0.0975;0.626;0.42;0.14;0.43;aa;0.38;a;0.66;0.425;aaaa;
a;a;aaa;aaaa;0.0668;aaaa;0.739;aaaaaaaa;aaaaaa;aa;a;aaaa;aaaa;0.349;0.128;0.912;0.00884;aaaaaa;0.31;0.744;aaaaaaaa;aaaa;aa;aaa;0.702;0.236;aa;0.226;0.693;aaaaaa;a;aa;0.117;0.552;0.626;0.431;0.38;a;0.518;aa;0.861;0.183;aaaa;
a;a;aaa;aa;0.737;aa;0.006;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaa;aa;0.345;0.0469;0.447;0.571;aaaaaa;0.308;0.896;a;aaaa;aaaa;aaaaaaaaaa;0.0235;0.223;a;0.956;0.45;a;aaaa;aaaaaaaa;0.788;0.433;0.788;0.811;0.383;aaaa;0.995;aaa;0.701;0.0422;a;
a;a;aaa;a;0.252;a;0.135;aaaa;a;aaaaaa;aaa;aaa;a;0.341;0.152;0.434;0.0641;aaaaaaa;0.138;0.934;aaa;aa;aaaa;aaaaaaaaa;0.255;0.826;aa;0.37;0.128;a;a;aaaaaa;0.74;0.164;0.112;0.0193;0.684;aaaa;0.346;a;0.844;0.375;a;
a;a;aaa;aaaa;0.539;aaa;0.0862;aa;aaaa;aaaa;aaaaaaaa;a;aa;0.234;0.842;0.765;0.00141;aaaaaaa;0.854;0.218;aaaaaaaa;aaaaa;a;a;0.0502;0.479;a;0.772;0.611;aaaaaaaa;aaa;aaaaaaaa;0.39;0.239;0.841;0.817;0.68;aa;0.813;aa;0.285;0.0753;aaaa;
a;a;aa;aaaaa;0.652;aa;0.689;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaa;0.34;0.251;0.738;0.71;aa;0.179;0.495;aa;aaaaaaa;a;aaaaa;0.646;0.526;a;0.712;0.267;aaaa;aa;a;0.0233;0.63;0.00418;0.181;0.676;aaaaa;0.869;a;0.493;0.14;aaaaaaaaa;
a;a;aaa;aaaaaa;0.717;aa;0.466;a;aa;aaaaaa;aaaaaaaa;aa;aaa;0.257;0.661;0.249;0.511;aaaaaaaaa;0.673;0.857;aaaaa;aaaaaaa;a;aaaaaaaa;0.468;0.486;a;0.448;0.197;aaaaaaaa;aaaa;a;0.552;0.199;0.889;0.0257;0.864;a;0.376;aa;0.812;0.561;aaaaaaaaa;
a;a;aaa;aaa;0.852;aaaa;0.321;aaaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaa;0.824;0.633;0.373;0.998;aaaa;0.0084;0.23;aaaa;aaaa;aa;aaa;0.582;0.599;a;0.0818;0.462;aa;aaaaa;aaaaa;0.534;0.636;0.0617;0.351;0.288;aaaa;0.723;a;0.45;0.683;aaaaaaaa;
a;a;aa;aaaa;0.506;aaa;0.403;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;a;0.899;0.526;0.273;0.587;aaaaaaaaa;0.188;0.326;aaaa;aaaaaaaaa;a;aaaaa;0.979;0.255;aa;0.0229;0.319;aaaaa;aaaaa;aaaaaa;0.515;0.92;0.702;0.968;0.478;aa;0.429;a;0.807;0.0279;aaa;
a;a;aaa;aaa;0.614;aaa;0.355;aaaaaaa;aa;aa;aaaa;aaaa;a;0.496;0.495;0.921;0.534;aaa;0.677;0.815;a;aa;aaaa;aa;0.431;0.565;aa;0.736;0.866;aaaaaaa;a;aaa;0.673;0.787;0.753;0.5;0.913;aa;0.308;a;0.103;0.627;aaaaaa;
a;a;aaa;aaaaaa;0.0184;aaa;0.958;aaa;aaaaaaa;aaaa;aa;aaa;a;0.268;0.95;0.941;0.387;aa;0.344;0.0525;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.646;0.899;a;0.467;0.959;aa;aaaa;aaaaaaaaa;0.23;0.644;0.847;0.793;0.587;aaaaa;0.228;a;0.952;0.0356;aaaaa;
a;a;aa;aaaaa;0.389;a;0.215;aaaaaaa;aaaaa;a;aa;a;aa;0.728;0.428;0.948;0.24;a;0.598;0.276;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.296;0.831;a;0.924;0.255;aaaaaaa;aa;aaaaaaaaa;0.46;0.847;0.797;0.653;0.152;a;0.989;aa;0.585;0.958;aaaaaaaaa;
a;a;aa;aa;0.441;aaaa;0.669;a;aa;a;a;aaa;aaa;0.19;0.325;0.989;0.706;aaaa;0.403;0.979;aa;aaaaa;aa;aa;0.427;0.65;a;0.231;0.81;aaaaaaa;aaaaaa;a;0.607;0.547;0.471;0.812;0.783;aa;0.297;aa;0.115;0.567;aaaaaaa;
a;a;aaa;aaaa;0.395;a;0.25;aaaaa;a;aaaaaa;a;aaaa;aaaa;0.553;0.287;0.442;0.354;aaa;0.0147;0.432;aaaaaaaa;aaaa;aaaa;aaaa;0.52;0.731;a;0.273;0.59;aa;a;aaaa;0.668;0.117;0.0507;0.553;0.0456;aaaa;0.807;aa;0.899;0.691;aaaaa;
a;a;aa;aaaaaa;0.717;aaaa;0.0553;a;aaaa;aa;aaaaaa;aaaa;a;0.933;0.367;0.263;0.888;aaaaa;0.725;0.846;aaaaaaaa;aa;aaa;aaaaaa;0.0798;0.532;a;0.165;0.172;aaaaaaaa;aaa;aaaaaaa;0.636;0.203;0.0915;0.6;0.587;aaaa;0.451;a;0.531;0.832;aaaaaaa;
a;a;a;a;0.307;aaaa;0.34;aaa;aa;aaaaaa;aaaaaa;aaa;aa;0.5;0.611;0.022;0.285;aaaaaaa;0.896;0.705;aaaa;a;a;aaaaaaaa;0.0699;0.594;a;0.414;0.233;aaaaa;aaa;aaaaaaaaa;0.973;0.558;0.111;0.432;0.846;aaaaa;0.839;aa;0.546;0.22;aaaa;
a;a;a;aaaaaa;0.948;aa;0.564;aaaaaaaa;a;aaa;aa;a;aaa;0.228;0.137;0.774;0.996;aaaaaaaaa;1;0.706;aa;aaaaaa;aaaa;aaaaa;0.775;0.698;a;0.0817;0.584;aaaa;aaa;aaaaaaaaa;0.716;0.906;0.53;0.791;0.133;aaaa;0.812;a;0.541;0.24;aaaa;
a;a;a;aaa;0.0401;aaa;0.121;aaa;aaaaa;aaaaaa;aaa;aa;aaaa;0.453;0.313;0.0317;0.113;aaaaaaaa;0.891;0.0756;aaaa;aaaaa;aaa;aaa;0.831;0.0984;a;0.593;0.752;aaaa;aaaaaa;aaaaaaaaaa;0.922;0.346;0.875;0.384;0.797;aa;0.66;aa;0.241;0.0189;aa;
a;a;aa;aaa;0.45;aaaa;0.914;aaaaaaa;a;aaaaa;aaaaaa;aaaa;aaaa;0.984;0.79;0.58;0.403;aaaaaaaaa;0.0128;0.911;aaaaaa;aaaa;aa;aaaaaa;0.58;0.504;aa;0.0539;0.388;a;a;aa;0.732;0.206;0.869;0.643;0.431;aaaaa;0.225;aa;0.691;0.304;a;
a;a;aaa;aaaaaa;0.155;aa;0.883;aaaaaa;aa;aaaaaa;aaaaaaa;aa;aa;0.0596;0.494;0.73;0.342;aaaaaa;0.0619;0.646;aaaaa;aa;aaaaa;aa;0.689;0.994;aa;0.972;0.409;aaaaa;aaaaa;aaa;0.172;0.761;0.46;0.439;0.355;aaaa;0.209;aaa;0.718;0.866;aaaaaaaaa;
a;a;a;aa;0.355;aaaa;0.489;aaaaaaaa;aaa;aaa;aaa;a;aaa;0.111;0.803;0.506;0.414;aaa;0.931;0.277;aaaaaa;aaaa;a;aaa;0.156;0.96;a;0.456;0.888;aa;aaaaaa;aaaaaaa;0.0196;0.976;0.615;0.287;0.0955;aa;0.512;aaa;0.823;0.727;aaaaaaaa;
a;a;aa;a;0.68;aa;0.352;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;aaa;0.995;0.285;0.748;0.989;aaaaaaaaa;0.748;0.237;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.568;0.373;a;0.665;0.541;aaaaaaaa;a;aaaaaaaa;0.908;0.23;0.619;0.939;0.884;aaaaa;0.163;a;0.378;0.417;aaaaa;
a;a;aaa;aaa;0.269;aaaa;0.963;aa;aa;aaaa;a;aaa;a;0.739;0.482;0.18;0.335;a;0.592;0.753;aa;aaaaa;aaa;aa;0.878;0.482;aa;0.411;0.87;aaa;aaaaa;aa;0.319;0.134;0.986;0.0512;0.869;aaaaa;0.242;aa;0.383;0.565;aaaa;
a;a;a;aaaa;0.665;a;0.697;aaaaaa;aaaaaa;aa;aaaaaa;a;aa;0.159;0.835;0.863;0.0219;a;0.185;0.664;aaaaaaaa;aa;a;aaaaaa;0.762;0.179;a;0.296;0.296;aaaaaaa;a;aaaa;0.598;0.0253;0.37;0.83;0.658;aaaaa;0.0174;a;0.891;0.141;aaaaaaaa;
a;a;aa;aaa;0.867;a;0.629;aaaa;aaaaaa;aaa;a;aaaa;aa;0.801;0.82;0.971;0.886;a;0.7;0.908;a;aaaaaaaa;aa;aaaaaaaa;0.668;0.639;a;0.622;0.976;aaaa;aaaa;aaa;0.59;0.868;0.163;0.647;0.995;aaa;0.86;aaa;0.682;0.602;aaaaa;
a;a;aa;aaa;0.0896;aa;0.0579;aaaa;aaaa;aaaa;aaa;aaaa;aaa;0.335;0.601;0.0543;0.682;aaaa;0.688;0.199;aaaaa;aaaaa;a;aaaaaaa;0.563;0.0344;a;0.616;0.529;a;aaaaa;aaaa;0.388;0.654;0.683;0.482;0.274;aaa;0.961;aa;0.722;0.221;aaa;
a;a;aaa;a;0.719;aa;0.881;aaaa;aaaa;aa;aaaaaaaa;aa;aaaa;0.925;0.71;0.298;0.912;aaaaaaaaa;0.534;0.985;aaaaaaaa;aaa;aa;aaa;0.807;0.228;a;0.799;0.309;aaaaaa;aa;aaaaaaaa;0.126;0.607;0.0513;0.803;0.139;a;0.554;aaa;0.497;0.401;a;
a;a;a;aaaaa;0.678;a;0.186;aaaaaa;aa;aaaa;aa;aaa;aaaa;0.648;0.788;0.384;0.434;aaa;0.878;0.742;aaaaaa;a;a;aaaaa;0.865;0.185;aa;0.157;0.965;aaaaaaa;aaaaaa;aaaaaaa;0.441;0.174;0.2;0.764;0.676;a;0.494;a;0.956;0.341;a;
a;a;a;aa;0.119;aaa;0.96;aaaa;aaaaaa;aa;aaa;aa;aa;0.567;0.827;0.612;0.884;aa;0.65;0.793;aaaa;aaa;a;aa;0.482;0.568;aa;0.735;0.29;aaaa;aaa;aaaaaaaaaa;0.388;0.773;0.162;0.568;0.744;aaaaa;0.976;aaa;0.699;0.699;a;
a;a;aaa;a;0.934;a;0.879;a;aaa;aaaa;aaaaa;a;aaaa;0.994;0.37;0.174;0.627;aaaaaaaa;0.903;0.712;aaa;aaaaaaa;aaa;aaaaaaaaa;0.138;0.326;a;0.376;0.185;aaaaaa;aaaa;aaa;0.312;0.00591;0.349;0.862;0.899;a;0.842;aaa;0.145;0.216;aa;
a;a;a;aa;0.623;aaa;0.407;aaaaaaa;aaaaaa;aaa;aaaaaa;aa;aa;0.949;0.308;0.587;0.715;aaaaaa;0.739;0.00379;aaaaaa;aaaaaa;aaaa;aaaaaa;0.375;0.981;aa;0.795;0.747;aaaa;a;aaaaaaaaaa;0.187;0.0147;0.632;0.925;0.539;aaaaa;0.109;aaa;0.0619;0.989;aaaaaaaa;
a;a;aaa;aaaaaa;0.502;aa;0.475;a;aaaaa;aaaaa;aaaaaaa;aa;aa;0.798;0.11;0.528;0.964;aaaaaaaa;0.448;0.676;aaaa;a;aaa;aaaaa;0.274;0.25;aa;0.252;0.631;aaaa;aaaa;aaa;0.885;0.581;0.54;0.134;0.249;aaaaa;0.47;a;0.733;0.509;aaaaaa;
a;a;aa;aaaa;0.344;aaaa;0.63;aa;aaaaaa;aa;aaaaa;aaaa;aa;0.0208;0.944;0.996;0.951;aaaaaa;0.149;0.761;aaaa;aaaaaa;aaaaa;aaa;0.705;0.525;aa;0.303;0.642;aaaaaaaa;aa;aaaaaaa;0.265;0.917;0.934;0.565;0.163;aaaa;0.643;a;0.12;0.135;a;
a;a;a;a;0.489;a;0.849;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;aaa;0.932;0.554;0.459;0.628;a;0.73;0.0993;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.956;0.748;a;0.302;0.62;aaaa;aaaaa;aa;0.355;0.358;0.396;0.37;0.636;aaa;0.299;aaa;0.652;0.667;aaaaa;
a;a;aa;aa;0.464;a;0.209;a;aaaaa;aaaaaa;aa;aaaa;a;0.766;0.624;0.433;0.884;aa;0.0665;0.456;aaaaa;aaaa;a;aaaaaaaaa;0.468;0.464;aa;0.00485;0.491;aaaaaaaa;a;aaaaaaaaa;0.813;0.808;0.821;0.319;0.214;aaaaa;0.323;aaa;0.698;0.777;a;
a;a;a;aaa;0.504;aa;0.104;aaaaa;aaaaa;aaa;aaaaaaa;aa;aa;0.239;0.0813;0.458;0.71;aaaa;0.939;0.267;aaa;aaaaaa;aaaa;aa;0.647;0.352;aa;0.133;0.615;aaaaaaa;aaaa;aaa;0.731;0.532;0.554;0.834;0.432;aaaa;0.139;a;0.582;0.327;aaaaaaaaa;
a;a;a;aaaaaa;0.562;aa;0.0485;aa;aaaaa;aa;aaa;aaaa;aaa;0.958;0.575;0.387;0.156;aaaaaa;0.858;0.767;aaaaaaaa;aaa;a;aaaaaaa;0.996;0.802;aa;0.889;0.377;aaaaaa;aa;aaaa;0.76;0.893;0.214;0.38;0.147;aaaa;0.563;aaa;0.622;0.464;aaaaaaaaaa;
a;a;aaa;aaaa;0.683;a;0.127;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.0193;0.791;0.724;0.385;aaaaa;0.778;0.868;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.199;0.194;a;0.793;0.523;aaaaaa;aaaa;aaaaaaa;0.523;0.187;0.363;0.541;0.677;aa;0.336;a;0.272;0.0217;aaaa;
a;a;aa;aaaa;0.381;aaa;0.419;aa;aaa;a;a;a;aaaa;0.291;0.563;0.896;0.141;aaaaaaaa;0.838;0.809;aa;aaaaa;aaaa;aa;0.185;0.294;a;0.275;0.727;aaaa;aaa;aaaa;0.827;0.491;0.764;0.979;0.33;aaaaa;0.935;a;0.195;0.652;aaaaaaaaa;
a;a;aa;aaa;0.633;aa;0.0365;aaaa;aaaaa;a;aaa;aa;aaa;0.655;0.59;0.496;0.194;aaa;0.41;0.768;aaaaaa;aaaaaaaa;aaaaa;aa;0.558;0.775;a;0.804;0.602;a;aaaaa;aaaaaa;0.715;0.559;0.511;0.618;0.162;a;0.349;aa;0.423;0.0724;aaa;
a;a;aaa;aaa;0.327;aaa;0.572;aa;a;aaa;aaaaaaaa;aaa;aaa;0.0386;0.0682;0.57;0.296;aaaaaaaaa;0.014;0.264;aaaaaaa;aaaaa;aaaa;aaaaaa;0.483;0.863;a;0.85;0.717;aa;aaaaa;aaaaaaaaaa;0.854;0.273;0.88;0.791;0.865;a;0.0704;a;0.914;0.034;aaaaa;
a;a;a;aaaaa;0.707;aaaa;0.706;aaaa;aaaa;a;aaa;aa;aaa;0.0283;0.866;0.191;0.598;aaaaaaaaa;0.618;0.876;a;aaaaaa;aaa;aaaaaa;0.593;0.875;a;0.058;0.0971;aaaaa;aaa;aaaaaaaa;0.601;0.943;0.587;0.334;0.00299;aa;0.596;aa;0.00979;0.5;aaaaaaaaaa;
a;a;aa;aaaa;0.992;aaaa;0.386;aaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aaa;0.285;0.351;0.0821;0.274;aaaaaaaa;0.141;0.839;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0244;0.803;a;0.381;0.929;aaa;a;aaaaaaaa;0.918;0.919;0.981;0.261;0.244;a;0.142;a;0.4;0.383;aaaaaaaa;
a;a;aa;aaaa;0.631;a;0.0256;aa;a;aaaaaa;aaaaaa;aaa;aa;0.784;0.127;0.282;0.494;aaaa;0.613;0.186;aaaaa;a;a;aaaaaaaaaa;0.752;0.233;a;0.994;0.255;aaaa;aaa;aaaaaaaa;0.631;0.145;0.873;0.668;0.73;aaaaa;0.716;a;0.865;0.813;aaaaa;
a;a;aaa;aa;0.0223;aa;0.608;aaa;aaaaa;aa;aaaaa;aa;a;0.895;0.715;0.504;0.386;aaaaaaaaa;0.722;0.873;aaaaaaa;a;aaaaa;aaaaaaa;0.0595;0.84;a;0.581;0.0997;aa;aaa;aa;0.137;0.59;0.797;0.414;0.446;aaaaa;0.228;aaa;0.904;0.148;aaaaa;
a;a;aaa;aa;0.4;aaaa;0.0676;aaaaaaaa;aaaaaa;aaa;aaa;aa;aa;0.377;0.949;0.201;0.717;aaaa;0.436;0.466;aaa;aaa;aa;a;0.238;0.401;a;0.506;0.865;aaaaa;aaa;aaaaaaa;0.501;0.219;0.0199;0.117;0.444;aaaaa;0.0891;a;0.216;0.457;aaa;
a;a;aaa;a;0.436;aaaa;0.927;aa;aa;aaaaa;aa;a;a;0.88;0.828;0.737;0.7;aaaaaaaaa;0.681;0.433;aaaaa;aaaaa;aaaa;aaaaaaa;0.51;0.0567;a;0.55;0.756;aa;aaaa;aaaaaa;0.477;0.322;0.599;0.072;0.186;aaa;0.89;a;0.0665;0.58;aaaaaaaa;
a;a;a;a;0.478;aaa;0.282;aaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaa;0.301;0.542;0.51;0.822;aaa;0.274;0.107;a;aaaaaaa;a;aaaa;0.996;0.345;a;0.946;0.432;aa;aaaaa;aaaaa;0.688;0.0361;0.461;0.675;0.321;aaaaa;0.165;aa;0.225;0.628;aaaaaaaaaa;
a;a;aa;aaaa;0.205;a;0.751;a;aaaaaa;aaaaaa;a;aaaa;aa;0.436;0.506;0.184;0.399;aaaaa;0.999;0.811;aaaaa;aaaaaaa;a;aaaaaaaa;0.831;0.796;a;0.94;0.979;aaa;aaa;aaaaaaaa;0.0962;0.0278;0.899;0.401;0.676;aa;0.223;aa;0.286;0.74;aaa;
a;a;aaa;aaaa;0.559;aaa;0.999;aaaaa;a;aaaaaa;a;a;a;0.415;0.976;0.857;0.914;aaaaaaaa;0.853;0.717;aaa;a;aa;aaaaaaaa;0.857;0.998;aa;0.516;0.39;a;aaaaa;aaa;0.896;0.615;0.0878;0.689;0.367;aa;0.912;aaa;0.014;0.762;aaaaaaa;
a;a;a;aaaa;0.77;aa;0.538;aa;aaa;aa;a;aaa;aaa;0.124;0.832;0.939;0.788;aaa;0.661;0.551;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.658;0.866;aa;0.287;0.64;aaaaaa;aaa;aaaaaaaaa;0.0355;0.98;0.116;0.876;0.297;a;0.341;a;0.902;0.262;aaaa;
a;a;aaa;aaaa;0.261;a;0.94;a;aaa;aaaa;aaaaaaa;aaaa;aaa;0.684;0.92;0.123;0.638;aaa;0.542;0.633;aaaaa;a;aaaaa;aaaaaaaaaa;0.59;0.0949;aa;0.137;0.918;aaaaaaaa;aaaaaa;aa;0.984;0.547;0.557;0.962;0.236;aa;0.0271;a;0.504;0.628;aaaa;
