ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.151;a;aaaaaaaaa;a;0.654;0.168;0.541;aaa;aa;aa;aa;aa;0.889;0.885;0.689;0.418;a;aaaaaaa;a;0.191;0.79;0.887;0.705;a;aaa;0.158;aaaaaaaa;a;0.67;0.696;aa;aaa;0.61;0.268;0.575;0.341;0.544;0.506;a;aa;0.643;0.853;0.305;0.931;0.124;aaaaaaaa;0.307;0.947;aa;
0.586;a;aaa;aaa;0.334;0.722;0.0914;aaa;a;a;aa;a;0.369;0.0339;0.127;0.0437;aaaa;aaaaa;aaaa;0.84;0.652;0.306;0.538;a;aaa;0.835;aaaaaaaaaa;aaa;0.0173;0.0335;aaa;aaaa;0.641;0.338;0.422;0.801;0.655;0.557;aa;aaaaaaaa;0.454;0.721;0.837;0.795;0.408;aa;0.831;0.911;aaaaa;
0.167;a;aaaaa;aaaaaaa;0.456;0.794;0.258;a;a;aaa;a;a;0.885;0.222;0.702;0.556;aaa;aaaaaa;aaaa;0.451;0.7;0.232;0.782;a;aaa;0.869;aa;a;0.456;0.362;aaa;aaa;0.29;0.988;0.522;0.712;0.764;0.039;aaaa;aaaa;0.148;0.585;0.359;0.0889;0.971;aaaa;0.505;0.927;aaa;
0.0231;a;aaaaaa;aaaaaa;0.128;0.614;0.847;aa;aa;aaa;a;aaaaaa;0.706;0.624;0.713;0.268;aaa;aaaaaa;aa;0.542;0.251;0.712;0.318;a;aa;0.281;aaaaaaaa;aaaa;0.847;0.801;a;aaaaa;0.603;0.794;0.147;0.572;0.143;0.0139;aaaa;a;0.296;0.167;0.556;0.719;0.481;aaaa;0.382;0.231;aaa;
0.831;a;aaa;a;0.971;0.148;0.00655;a;a;aaa;a;aaaaaaaaa;0.25;0.352;0.116;0.268;aaaa;a;aaaa;0.095;0.31;0.778;0.102;a;aa;0.991;aaaaaaaaa;aaaa;0.312;0.863;aa;aaaaaaa;0.527;0.4;0.582;0.15;0.571;0.754;aaa;aaaaa;0.728;0.255;0.542;0.665;0.83;aaaaaaa;0.156;0.185;aaaaaaaaaa;
0.446;a;aaa;aa;0.454;0.49;0.149;aaa;aa;aa;a;aa;0.6;0.217;0.215;0.829;aaaaa;aa;aaa;0.271;0.634;0.876;0.291;a;aaaa;0.663;a;aaaa;0.607;0.879;a;aaaaaaa;0.696;0.26;0.0361;0.0843;0.264;0.731;aa;aaaaaaa;0.393;0.975;0.963;0.682;0.498;aaaa;0.274;0.0575;a;
0.273;a;aaaaaa;aaa;0.354;0.404;0.291;aaa;a;aa;aa;aaaaaaa;0.704;0.531;0.72;0.925;aaaa;aaaaaaaaa;aa;0.0407;0.481;0.571;0.745;a;a;0.499;a;aaaa;0.222;0.0592;aa;aaaaa;0.0323;0.111;0.41;0.729;0.877;0.32;aaaa;aaaaaaaa;0.795;0.682;0.696;0.485;0.247;aaaaaa;0.329;0.82;aaaaaaaa;
0.288;a;aaaaaaaaa;aaaaaaa;0.907;0.508;0.505;aaa;a;aa;aa;aa;0.0669;0.845;0.94;0.817;aa;a;aaaa;0.116;0.842;0.169;0.782;a;a;0.168;aaa;a;0.0727;0.664;aaa;aaaa;0.0826;0.554;0.845;0.191;0.49;0.364;aaa;aaaaaaa;0.359;0.43;0.327;0.45;0.582;aaaaaaa;0.22;0.861;aaaaa;
0.328;a;aaaaaaa;aaaaaaaa;0.0163;0.977;0.38;aaa;a;a;a;aaaaaa;0.367;0.463;0.151;0.328;aaaa;aaa;aaa;0.593;0.465;0.414;0.704;a;a;0.517;aaaaaaaaa;aaaa;0.701;0.335;aaa;aaaa;0.607;0.629;0.331;0.474;0.415;0.066;aaaa;aaaaa;0.685;0.776;0.0483;0.571;0.6;aaaaaaa;0.457;0.888;aa;
0.458;a;a;aaaaaaaaa;0.99;0.364;0.938;aa;aa;aaa;a;aaaa;0.754;0.937;0.276;0.903;aaa;a;aaaa;0.139;0.631;0.859;0.545;a;aaaa;0.165;aaaaaaaa;aa;0.368;0.0341;aaa;aaaaaa;0.614;0.46;0.479;0.48;0.899;0.295;a;a;0.331;0.142;0.576;0.817;0.0192;aaaaa;0.889;0.466;aaaaaaaaa;
0.786;a;aaaaa;a;0.378;0.242;0.507;aa;aa;aa;aa;aaa;0.942;0.266;0.772;0.954;a;aa;aaa;0.308;0.953;0.281;0.0897;a;aaaa;0.801;aaa;aaa;0.302;0.758;aa;aaaaaaa;0.894;0.411;0.711;0.619;0.66;0.394;a;aaaaaaa;0.903;0.224;0.594;0.848;0.421;aaaaaa;0.163;0.412;aaaaaaaaa;
0.265;a;a;aaaaa;0.833;0.709;0.17;aa;a;a;aa;a;0.282;0.0957;0.014;0.466;aaaa;aaa;aaaa;0.775;0.711;0.971;0.393;a;a;0.347;aaaaa;a;0.983;0.934;aaa;aaaaaaa;0.757;0.136;0.098;0.361;0.712;0.662;aaaa;aaaaaaaa;0.545;0.949;0.152;0.596;0.169;aaaaaa;0.911;0.938;aaaaa;
0.28;a;aaaa;aaaaaaa;0.927;0.761;0.0905;aa;a;a;a;aaaaaaa;0.647;0.815;0.995;0.0213;aaa;aa;aa;0.93;0.356;0.304;0.639;a;a;0.621;a;aaaaa;0.0434;0.692;a;aaaaaa;0.977;0.258;0.685;0.277;0.467;0.871;aa;aaaaaaaa;0.926;0.882;0.662;0.722;0.994;aaaa;0.51;0.838;aaaaaaaa;
0.472;a;aaaaa;aaa;0.986;0.893;0.788;a;a;a;aa;a;0.653;0.809;0.783;0.112;aaa;aaaaa;aaaa;0.62;0.315;0.862;0.354;a;aa;0.981;aaaaaaaa;aa;0.961;0.707;aaa;aaaaaa;0.998;0.975;0.471;0.691;0.125;0.815;aa;aaaa;0.671;0.122;0.621;0.1;0.809;aaaaaaa;0.599;0.95;aa;
0.967;a;a;aaaaaaa;0.734;0.693;0.44;aa;aa;aa;aa;aaaaaaa;0.519;0.188;0.0991;0.14;aa;aaaaaaa;a;0.564;0.105;0.868;0.67;a;aa;0.258;aaaa;aaa;0.915;0.256;aa;aaaaaa;0.566;0.0423;0.13;0.558;0.117;0.201;aaa;aaaaaaaaa;0.453;0.859;0.547;0.489;0.386;aaaaaaa;0.181;0.327;a;
0.815;a;aaaaaa;aaaa;0.815;0.683;0.489;a;aa;aaa;aa;aa;0.0784;0.689;0.95;1;aa;aa;aaa;0.992;0.585;0.0466;0.959;a;a;0.35;aaa;aaa;0.268;0.926;aaa;aaaaaaa;0.314;0.705;0.966;0.0826;0.505;0.602;aaaa;aaaaa;0.0356;0.82;0.643;0.776;0.148;aaaaa;0.178;0.71;aaaa;
0.11;a;aaa;aaaaaaaaa;0.955;0.936;0.972;a;aa;aaa;aa;a;0.366;0.438;0.951;0.955;aa;aaaaaaaa;aaaa;0.0764;0.553;0.479;0.801;a;a;0.729;a;aaaaa;0.595;0.495;aa;a;0.975;0.418;0.258;0.897;0.622;0.973;a;a;0.623;0.147;0.714;0.465;0.526;aaaaa;0.983;0.614;a;
0.116;a;aaaaaa;aaaaaa;0.421;0.926;0.467;aaa;a;aa;a;aaaaaaa;0.291;0.187;0.347;0.679;aaaa;aaaaaaaa;a;0.821;0.876;0.255;0.726;a;aaa;0.995;aaaaaa;aa;0.464;0.885;a;aaaaaaa;0.983;0.573;0.813;0.331;0.958;0.847;aaaa;aaaaaaaaa;0.931;0.448;0.176;0.917;0.304;aaaaaaaa;0.971;0.02;aaaaaaa;
0.311;a;aaaaaaaa;aaaaaaaa;0.803;0.784;0.126;aaa;aa;aaa;aa;aaaaaaaaa;0.605;0.7;0.167;0.146;aaa;aaaaaaaaaa;a;0.587;0.167;0.991;0.213;a;aaa;0.208;aaaaaaaaa;aaa;0.107;0.519;a;aaaaaa;0.662;0.928;0.666;0.378;0.229;0.669;aaaa;a;0.588;0.264;0.0677;0.273;0.662;aaaaa;0.861;0.587;aaaaaaa;
0.905;a;aaa;aaaaaaa;0.881;0.692;0.411;a;aa;a;a;aaa;0.956;0.0553;0.882;0.548;aa;aaaaa;aaaa;0.65;0.412;0.551;0.0621;a;aaa;0.875;aaaaaaaaaa;aaa;0.812;0.255;a;aa;0.873;0.299;0.172;0.264;0.138;0.848;a;aaaaa;0.842;0.433;0.219;0.497;0.663;aaaaaa;0.148;0.438;aa;
0.819;a;a;aaaaaa;0.312;0.667;0.268;aa;a;aa;a;aaaaaaaa;0.432;0.0215;0.154;0.0441;aaa;aaaa;aaa;0.128;0.228;0.801;0.423;a;a;0.517;a;aaaa;0.528;0.409;aaa;aaaaaa;0.968;0.786;0.425;0.374;0.0525;0.207;a;aaa;0.0648;0.649;0.305;0.702;0.311;aaaa;0.531;0.723;aaa;
0.418;a;aaaa;aa;0.733;0.584;0.451;aa;a;aaa;a;aaaaaaaaa;0.211;0.494;0.0962;0.792;a;aaa;aaaa;0.541;0.64;0.204;0.129;a;aaaa;0.147;aaaaa;aa;0.00142;0.92;aa;aa;0.662;0.884;0.157;0.436;0.746;0.136;a;aaaaa;0.0734;0.288;0.193;0.0406;0.948;a;0.29;0.357;aaaaaaaa;
0.918;a;a;aa;0.406;0.554;0.158;aaa;a;a;aa;aaaaaaaa;0.108;0.787;0.979;0.0512;aaaaa;aa;a;0.924;0.322;0.707;0.335;a;aaa;0.917;aaaaaaaa;aaa;0.925;0.508;a;aaaaa;0.988;0.322;0.645;0.95;0.511;0.61;aaaa;aaa;0.242;0.513;0.813;0.777;0.726;aaaaaa;0.635;0.757;aaaaaaa;
0.396;a;aaaaaaaa;aaaaaaa;0.628;0.209;0.282;aa;aa;a;aa;aaaaaaaa;0.463;0.122;0.852;0.175;aaaaa;aaaaaaaaaa;a;0.0928;0.577;0.301;0.278;a;aaaa;0.269;aaaaaaaaaa;aaaa;0.311;0.69;a;aaaaa;0.506;0.234;0.451;0.822;0.608;0.324;aaa;aaaaa;0.724;0.216;0.257;0.908;0.375;aa;0.0334;0.189;aaaa;
0.0921;a;aaaaaa;aaa;0.806;0.901;0.136;aa;aa;aa;aa;aaaa;0.814;0.348;0.357;0.0497;aaaa;aaa;aaa;0.314;0.138;0.402;0.729;a;aaaa;0.842;aaaaaaa;aaaaa;0.724;0.564;aa;aaaa;0.994;0.445;0.246;0.318;0.187;0.752;aaa;aa;0.182;0.726;0.175;0.53;0.248;aaaaa;0.259;0.585;aaaaaaaaaa;
0.845;a;aaaaaaaaa;a;0.314;0.137;0.247;aa;a;aaa;a;aaaaaaaaa;0.775;0.323;0.00389;0.317;aaaa;aaa;aaa;0.696;0.133;0.358;0.0726;a;a;0.599;aaaaa;aa;0.745;0.296;aaa;aaaaa;0.261;0.302;0.673;0.251;0.353;0.241;aa;aaaaaaaa;0.276;0.458;0.642;0.288;0.623;aaaaaa;0.485;0.271;aaaaaaaa;
0.166;a;aaaaa;aaaaaaaaa;0.117;0.0566;0.732;aaa;aa;aa;aa;aaaa;0.555;0.674;0.568;0.471;a;aaaaaa;aaaa;0.161;0.449;0.132;0.234;a;a;0.706;a;a;0.916;0.273;a;aaaaaa;0.779;0.509;0.653;0.524;0.248;0.478;aaaa;aaaaa;0.787;0.175;0.505;0.208;0.838;aaaaaaaa;0.479;0.0893;aa;
0.845;a;a;aaaaa;0.793;0.585;0.769;aaa;a;a;a;aaaaaa;0.141;0.684;0.883;0.934;aa;aaa;aaaa;0.245;0.288;0.958;0.284;a;aaaa;0.313;aaaaa;aa;0.364;0.0248;aa;aaaaaaa;0.569;0.358;0.359;0.148;0.408;0.058;aa;aaaaaaaaa;0.631;0.234;0.224;0.393;0.438;aaaaaaaa;0.668;0.51;aaa;
0.229;a;aaa;aaaaaaaaa;0.718;0.923;0.155;aa;a;aa;aa;aaa;0.247;0.174;0.627;0.203;aaaaa;aa;a;0.149;0.616;0.843;0.0739;a;a;0.333;aa;aa;0.32;0.343;aaa;aaaaaa;0.624;0.0309;0.609;0.301;0.955;0.581;aaaa;a;0.547;0.161;0.886;0.0452;0.541;aa;0.0886;0.0513;aaaaaaaa;
0.374;a;aaaaa;aaaaa;0.646;0.875;0.367;aaa;aa;a;a;aaaaaa;0.827;0.252;0.432;0.121;a;a;aa;0.479;0.374;0.349;0.445;a;aa;0.48;aaaa;aa;0.838;0.124;aa;aaaaa;0.379;0.749;0.466;0.48;0.739;0.321;aaa;aaaa;0.0385;0.122;0.808;0.747;0.195;aa;0.353;0.223;a;
0.139;a;aaa;aaaaaaaaa;0.322;0.911;0.488;a;aa;aa;a;aaaaaa;0.845;0.453;0.724;0.723;aaaaa;a;aaa;0.926;0.0853;0.928;0.962;a;aa;0.386;aa;a;0.621;0.595;aa;aaaaa;0.188;0.963;0.73;0.226;0.232;0.619;aa;aaaaaaa;0.786;0.36;0.8;0.241;0.334;aaaaaaaa;0.361;0.556;aaaaaaaa;
0.996;a;aaaaaa;aaaaaaaa;0.892;0.635;0.161;aaa;a;aaa;a;aaaaaa;0.517;0.0295;0.424;0.203;aaaa;aaaaaaaaaa;a;0.0992;0.881;0.588;0.499;a;aaaa;0.563;a;aa;0.595;0.477;a;aaaaaa;0.754;0.477;0.881;0.535;0.132;0.269;aaaa;aaaa;0.363;0.335;0.141;0.773;0.298;a;0.164;0.862;aaaaaa;
0.386;a;a;aaaaaaaa;0.955;0.59;0.523;aa;a;aa;a;aaaaaaaaa;0.332;0.106;0.702;0.909;aaa;aaaaaaaaaa;a;0.402;0.267;0.866;0.81;a;aa;0.249;aaaaa;aa;0.448;0.892;a;aaaaaa;0.208;0.949;0.265;0.325;0.273;0.286;aa;aaaa;0.0963;0.938;0.113;0.188;0.514;aaaa;0.797;0.865;aaaaaaa;
0.326;a;aaaaa;aaaaaaa;0.416;0.6;0.0777;a;a;aaa;aa;aaa;0.305;0.079;0.439;0.571;aa;aa;aaa;0.507;0.258;0.16;0.393;a;aa;0.875;aaaaa;a;0.765;0.927;a;aaaaa;0.38;0.229;0.848;0.832;0.668;0.603;aaaa;a;0.627;0.736;0.0268;0.412;0.0265;aa;0.23;0.527;aaaaaaaaa;
0.243;a;aaaaaaaaa;aaa;0.238;0.683;0.164;aa;a;aa;a;aaaaaaaaa;0.331;0.535;0.71;0.623;aaa;aaaaaaaaaa;aaa;0.865;0.423;0.745;0.0264;a;a;0.826;a;aaa;0.344;0.166;a;aaaaaa;0.474;0.917;0.443;0.113;0.368;0.949;a;aaaaaa;0.9;0.109;0.668;0.968;0.536;aaaaaaaa;0.000772;0.982;aaaaaa;
0.46;a;aaaaa;aaaaaaaaa;0.269;0.593;0.648;a;a;aaa;a;aaaaaaa;0.364;0.072;0.947;0.205;aaaa;aa;a;0.814;0.638;0.996;0.56;a;aaaa;0.346;aa;a;0.561;0.992;aa;aaaaaa;0.368;0.63;0.939;0.00895;0.451;0.848;aaa;aaaaaa;0.764;0.171;0.754;0.182;0.824;aaa;0.93;0.254;aa;
0.533;a;aaaaaaaaa;aaa;0.322;0.492;0.515;aaa;aa;a;aa;aaaaa;0.191;0.884;0.453;0.612;aa;a;aaa;0.379;0.721;0.618;0.492;a;aaaa;0.738;aaaaaaaa;aaaa;0.618;0.563;a;aa;0.773;0.697;0.924;0.952;0.919;0.768;aa;a;0.905;0.171;0.975;0.242;0.147;aaa;0.101;0.37;a;
0.686;a;aaaaa;aaaa;0.784;0.413;0.649;a;a;aa;aa;aaaaaaa;0.312;0.0917;0.64;0.524;a;aa;a;0.482;0.31;0.324;0.525;a;aa;0.343;aaaaa;a;0.29;0.0379;a;aaaaa;0.123;0.724;0.0377;0.261;0.943;0.271;aa;aaaaaaaa;0.265;0.327;0.728;0.293;0.68;aa;0.568;0.824;aaaa;
0.25;a;aaaa;aaaaaaaaa;0.0595;0.692;0.999;a;a;aa;a;aaa;0.248;0.703;0.224;0.736;aaaaa;aaaaaaa;aa;0.799;0.131;0.222;0.637;a;aa;0.196;aaaaa;aaa;0.827;0.872;aa;aaaaaa;0.407;0.846;0.346;0.209;0.737;0.568;a;aaaaaa;0.175;0.491;0.683;0.505;0.941;aaaaa;0.152;0.78;a;
0.943;a;aaaaaa;aaaaa;0.868;0.677;0.686;a;aa;aaa;aa;a;0.615;0.978;0.885;0.64;aaaaa;aaaaaaa;a;0.881;0.669;0.124;0.509;a;aaaa;0.968;aaa;a;0.628;0.654;a;aa;0.694;0.794;0.831;0.781;0.353;0.27;a;aaaaaaaaa;0.509;0.567;0.446;0.543;0.524;aaaaa;0.264;0.629;aaaaaaaa;
0.205;a;aaa;a;0.0227;0.416;0.641;a;a;aaa;aa;aaaaaaaa;0.911;0.176;0.912;0.842;aaa;a;a;0.808;0.269;0.896;0.381;a;aa;0.448;aaa;aaaa;0.153;0.868;aaa;aaa;0.15;0.472;0.554;0.762;0.732;0.857;aa;aaaaaaa;0.486;0.895;0.597;0.992;0.282;aaaaaaa;0.107;0.756;aaaaaaaaa;
0.8;a;aaaaa;aaaaaaa;0.143;0.0983;0.305;aa;aa;a;a;aa;0.681;0.0502;0.171;0.937;aaaaa;aaa;a;0.924;0.321;0.0919;0.943;a;aa;0.661;aa;aaa;0.471;0.34;aa;aa;0.27;0.727;0.988;0.0603;0.697;0.498;aaaa;aaaaaaaaa;0.479;0.453;0.791;0.252;0.854;aaaaaaa;0.165;0.822;aaaaa;
0.905;a;aaaaaaaa;a;0.515;0.936;0.542;aaa;a;aa;aa;aaaaaa;0.155;0.367;0.316;0.291;aaaaa;aaaaaaa;aaa;0.618;0.629;0.247;0.899;a;aa;0.181;aaaa;aaaa;0.874;0.881;aa;a;0.859;0.797;0.331;0.596;0.185;0.234;aaaa;aaaaa;0.106;0.163;0.454;0.276;0.869;aaaaa;0.355;0.926;aa;
0.488;a;aaaaaa;aaa;0.794;0.666;0.946;a;aa;aa;a;aaaa;0.345;0.382;0.678;0.213;a;aaaaaa;aaa;0.202;0.854;0.533;0.109;a;aaaa;0.187;aaaaaaaaaa;aaaaa;0.695;0.982;a;a;0.928;0.734;0.928;0.8;0.253;0.503;aaaa;aaaa;0.246;0.204;0.528;0.786;0.805;aaaa;0.8;0.271;a;
0.242;a;aaaaaaa;aaa;0.524;0.588;0.809;aaa;a;aa;aa;aaaaaaaa;0.494;0.603;0.352;0.121;aa;aaaa;aa;0.258;0.963;0.495;0.739;a;aaaa;0.774;a;a;0.0238;0.0276;aa;aaaaa;0.794;0.99;0.347;0.683;0.0694;0.898;aaa;aaaaaaaaa;0.987;0.895;0.0944;0.432;0.804;aaaaaaa;0.791;0.407;aaaa;
0.775;a;aaaaaa;a;0.272;0.00758;0.333;aaa;aa;a;a;aaaaaaaa;0.275;0.817;0.262;0.727;aaa;aaaaaaaaa;aaaa;0.486;0.176;0.409;0.751;a;aa;0.416;aaaaaaaaaa;aaa;0.808;0.403;a;aaa;0.172;0.148;0.16;0.901;0.802;0.0621;aaa;aaaaaaaa;0.341;0.778;0.749;0.363;0.05;aaaaa;0.84;0.584;aaaaaaaaaa;
0.142;a;aaaaaaa;aaaa;0.838;0.346;0.846;aa;a;a;aa;aaaaa;0.367;0.515;0.611;0.05;aaaa;aaaaa;aaa;0.682;0.733;0.317;0.0379;a;aaaa;0.592;aaaaaa;aaaa;0.28;0.718;aa;aaa;0.129;0.204;0.839;0.215;0.442;0.024;aaa;aaaaaa;0.641;0.809;0.621;0.882;0.612;aaaaaaa;0.57;0.149;aaaaaaaaaa;
0.92;a;aa;aaaaaaaa;0.98;0.394;0.262;a;aa;a;aa;aaa;0.22;0.988;0.63;0.304;aaaa;aaaaaa;aa;0.711;0.735;0.802;0.642;a;aaaa;0.981;aaaaaaaaa;aaaaa;0.479;0.767;aa;aaaa;0.893;0.022;0.375;0.181;0.178;0.505;a;a;0.665;0.999;0.241;0.652;0.179;a;0.744;0.00545;aaaaaa;
0.474;a;aaaaaaaa;aa;0.979;0.575;0.851;a;aa;aa;a;a;0.509;0.908;0.472;0.417;aaaaa;aaa;aaaa;0.329;0.266;0.464;0.735;a;aa;0.27;a;aa;0.481;0.607;aa;aaa;0.997;0.104;0.378;0.604;0.403;0.495;aaaa;aa;0.0883;0.849;0.742;0.655;0.268;aaaa;0.399;0.627;aaaaaaaaa;
0.523;a;aaaa;a;0.201;0.0554;0.543;aaa;aa;a;a;aaaaaaaa;0.279;0.644;0.759;0.647;aaaa;a;aaaa;0.658;0.371;0.636;0.136;a;aaa;0.222;aaaaaaa;aaa;0.982;0.473;aaa;aaaaaa;0.792;0.0373;0.283;0.141;0.743;0.0602;aaa;aaaa;0.736;0.122;0.786;0.343;0.731;aa;0.319;0.439;aa;
0.316;a;aa;aaaaaaa;0.284;0.0764;0.654;a;a;a;aa;aa;0.0557;0.79;0.0868;0.0947;aaaaa;aaaaaaaaaa;aaaa;0.954;0.319;0.866;0.65;a;aa;0.36;aaaaaaaaaa;aaa;0.0164;0.965;a;aaaaa;0.469;0.595;0.127;0.0286;0.716;0.314;a;aaaaaaaa;0.506;0.459;0.491;0.178;0.644;aaaaaa;0.608;0.404;a;
0.538;a;aaaaaa;aaa;0.751;0.0515;0.221;aa;aa;aa;a;aaaaaaa;0.0189;0.354;0.624;0.584;a;aaaaaaa;a;0.973;0.694;0.414;0.486;a;aa;0.755;aaaaaaa;a;0.896;0.741;aaa;aaaa;0.222;0.00547;0.000364;0.113;0.0601;0.94;aaa;aa;0.838;0.585;0.165;0.367;0.184;aaaaaaaa;0.555;0.313;a;
0.0593;a;aaaaa;aaa;0.4;0.942;0.479;a;aa;aa;aa;aaaaaa;0.799;0.488;0.25;0.4;aaaa;aaaaaaa;aaaa;0.576;0.754;0.975;0.903;a;a;0.0732;aaaaaa;aaaa;0.938;0.817;aa;aaaa;0.774;0.202;0.755;0.55;0.934;0.792;aaaa;aaaaaaaa;0.779;0.437;0.431;0.0739;0.451;aa;0.433;0.933;a;
0.649;a;a;aaa;0.46;0.506;0.0251;a;aa;aaa;aa;aaaa;0.852;0.143;0.702;0.544;aaaa;aaaa;aaa;0.611;0.582;0.936;0.214;a;aa;0.537;aaaa;aaaa;0.721;0.733;aa;aaaaaa;0.808;0.356;0.474;0.646;0.873;0.956;aaa;aaaaaaaaa;0.693;0.0559;0.149;0.766;0.0147;aaaaa;0.788;0.308;aaaaaaaaa;
0.645;a;aaaaa;aaaaaa;0.927;0.889;0.679;aa;aa;aaa;a;aaaaaa;0.662;0.7;0.214;0.608;aaaa;aa;aaaa;0.385;0.0224;0.517;0.353;a;aaa;0.275;aaaa;aaaa;0.818;0.853;aaa;aaaa;0.244;0.657;0.544;0.787;0.483;0.462;aa;aaaaaa;0.435;0.743;0.944;0.982;0.655;aaaaaa;0.0136;0.985;aaaaaaa;
0.363;a;aaa;aaaaa;0.00687;0.512;0.753;aaa;aa;a;a;aaaaaaaa;0.857;0.314;0.353;0.674;aaaaa;aa;aaa;0.999;0.613;0.414;0.371;a;a;0.549;aaaaaaaaa;aaaa;0.557;0.373;a;aaaaaa;0.261;0.0115;0.723;0.0456;0.119;0.579;aa;aa;0.0619;0.0671;0.478;0.466;0.251;a;0.235;0.517;aaaaaaaa;
0.0551;a;aaaaaaaa;aaaaaaaaa;0.0295;0.972;0.263;aa;aa;aa;a;aa;0.581;0.368;0.87;0.259;aaaaa;aaaaaa;aaa;0.902;0.00221;0.171;0.989;a;aa;0.814;aaaaaaaa;aaaa;0.534;0.825;a;aaa;0.36;0.997;0.994;0.111;0.999;0.838;aa;aaaaaaaa;0.801;0.606;0.274;0.362;0.636;aa;0.26;0.938;aaaaaa;
0.969;a;a;aa;0.0451;0.999;0.412;aa;a;aa;a;aaaaaaaa;0.294;0.213;0.558;0.417;a;aaaaaaaaaa;aa;0.658;0.17;0.26;0.354;a;a;0.141;a;aaaaa;0.796;0.217;a;a;0.295;0.326;0.0948;0.469;0.192;0.482;aaaa;aaaaaa;0.186;0.578;0.321;0.303;0.0355;a;0.175;0.726;aaaaa;
0.0776;a;aaaaaaa;aaaaa;0.338;0.076;0.669;aa;aa;aaa;a;aa;0.74;0.68;0.509;0.284;aaaaa;aaaaaaa;aaaa;0.785;0.488;0.689;0.772;a;aaa;0.819;a;aaa;0.944;0.114;aa;aa;0.38;0.536;0.00696;0.0222;0.601;0.215;aaaa;a;0.661;0.262;0.585;0.328;0.523;aaaa;0.939;0.976;aaaaaaa;
0.459;a;aaaaaa;aaaaaa;0.218;0.255;0.953;a;a;aa;a;aaaaaaa;0.728;0.154;0.599;0.827;a;aaaaaa;a;0.696;0.899;0.948;0.291;a;aa;0.772;aaaaaaaa;aaaa;0.833;0.205;aaa;aa;0.427;0.283;0.509;0.697;0.634;0.148;aaaa;aaaaaaaa;0.109;0.779;0.353;0.991;0.207;a;0.337;0.184;aaaaaaaaa;
0.565;a;a;aaaaaaaa;0.555;0.342;0.371;a;a;aa;a;aaaaa;0.773;0.505;0.8;0.464;aa;aaaaa;aaaa;0.646;0.888;0.456;0.677;a;aaa;0.0435;aa;a;0.221;0.644;aaa;aa;0.927;0.718;0.376;0.919;0.326;0.771;aa;aaaaaaaa;0.506;0.367;0.8;0.954;0.685;aaaaaaaa;0.782;0.647;aaaaaaaaaa;
0.629;a;aaaaaaa;aaaaaaa;0.0872;0.688;0.565;aaa;aa;aa;aa;aaaaaa;0.39;0.208;0.728;0.566;a;aaaaaaaa;aa;0.742;0.0616;0.673;0.58;a;aa;0.873;aa;aaaa;0.56;0.351;aa;aaaaaa;0.786;0.642;0.91;0.108;0.92;0.584;a;aaaaaaaa;0.547;0.772;0.218;0.837;0.339;aaaaaaaa;0.0668;0.159;aaaaaa;
0.725;a;aa;aaa;0.561;0.696;0.221;aa;a;aa;a;aaaaaaaa;0.571;0.816;0.126;0.87;aaaaa;aaaaaaaaaa;aaa;0.218;0.273;0.958;0.0675;a;aaa;0.637;aaaaaaa;a;0.386;0.186;aa;aaaaaaa;0.379;0.00173;0.0665;0.48;0.496;0.191;aaa;aaaaaaaaa;0.176;0.644;0.904;0.314;0.953;aaaa;0.973;0.226;aaaaaa;
0.791;a;aaaaa;aaaaaaaaa;0.057;0.598;0.346;a;a;aa;aa;aaaaaaa;0.982;0.411;0.278;0.29;aa;aaaaaaaa;aaa;0.913;0.298;0.193;0.814;a;aa;0.893;a;aaa;0.0694;0.123;aaa;aaaaaaa;0.922;0.363;0.23;0.118;0.945;0.414;aa;aa;0.254;0.0717;0.124;0.699;0.37;aaaaaa;0.192;0.631;aaaaa;
0.806;a;aaaaaaa;aa;0.342;0.534;0.597;a;a;aa;a;aaaaaaaaa;0.975;0.159;0.856;0.921;aa;aaaaaaa;aa;0.354;0.729;0.0383;0.629;a;aaa;0.559;aaa;aa;0.305;0.0346;aa;a;0.0758;0.402;0.15;0.448;0.667;0.0128;a;aaaaaaa;0.466;0.0933;0.69;0.165;0.626;aaaaaaa;0.21;0.784;aaaaaaaaa;
