ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.374;0.546;aaaa;0.309;0.0642;0.385;aa;0.905;0.363;aa;aaaa;aaaaaa;0.817;aaaaaaaa;0.852;aa;0.666;0.102;0.857;a;aa;0.485;0.537;aaaa;aaa;0.774;aaaaaa;
0.483;0.0946;a;0.988;0.534;0.83;aaaaaaa;0.663;0.0331;a;aaaaaaaaaa;aaaa;0.64;aa;0.314;aa;0.00325;0.61;0.855;a;a;0.608;0.894;a;aaaaaaaaa;0.117;aaaa;
0.116;0.00771;aaa;0.507;0.32;0.633;aaaaa;0.788;0.0546;a;aaa;aaaaaaa;0.1;aaaa;0.635;aaa;0.258;0.422;0.0323;a;aa;0.505;0.503;a;aaa;0.524;aaaaaaaa;
0.576;0.386;aaaa;0.173;0.783;0.932;a;0.189;0.739;a;aaaaaaa;aaaaaaaa;0.593;aaaaaaaaa;0.491;aaa;0.958;0.431;0.622;a;a;0.555;0.92;aaaaaa;aaaaa;0.761;aaaaaa;
0.398;0.994;aaaa;0.735;0.562;0.397;aaaaaaaaa;0.349;0.22;a;aaaaaaaaaa;aaaaaaaaa;0.643;a;0.298;aaaaa;0.332;0.489;0.377;a;a;0.698;0.518;aaaaa;aaa;0.107;aaaaaa;
0.967;0.117;a;0.0671;0.452;0.234;aaaaaa;0.517;0.317;aa;aaaa;aaaaa;0.786;aaaaaaaaa;0.207;aaa;0.843;0.346;0.696;a;aa;0.81;0.738;aaa;aaaaaa;0.0375;aaaaaa;
0.0359;0.914;a;0.21;0.376;0.389;aaa;0.37;0.744;a;a;aaaaaaaaa;0.483;aaaaaaaaa;0.952;a;0.974;0.839;0.997;a;aa;0.191;0.65;aa;a;0.118;aaaaaaa;
0.533;0.656;aaaa;0.469;0.741;0.1;aaaaaaaa;0.676;0.805;aa;aaaaaaaaaa;aaaaaaaaa;0.257;aa;0.505;aaa;0.721;0.268;0.925;a;a;0.529;0.996;aaa;aaaaa;0.84;aaaa;
0.781;0.0803;aaa;0.448;0.427;0.341;aaaaa;0.743;0.615;aa;aaaaaaaaa;a;0.712;aaaaaaaaa;0.255;aaa;0.36;0.894;0.575;a;a;0.111;0.531;a;aaaaaaa;0.482;aaaaaaaaaa;
0.45;0.897;aa;0.897;0.955;0.39;aaaaa;0.344;0.0587;aa;aaaaaaaaa;aaa;0.149;aaaaa;0.984;aaaaaa;0.832;0.24;0.709;a;a;0.0474;0.118;aa;aaaaaa;0.195;aaaaa;
0.567;0.783;a;0.666;0.817;0.141;aaaaaaaaa;0.728;0.313;aa;aaaaaaaaa;aaaaaa;0.37;aaaaaa;0.92;aaaaaa;0.862;0.26;0.7;a;a;0.0492;0.61;aa;a;0.415;aaaaaaaaa;
0.907;0.84;a;0.654;0.966;0.926;aaaaaaa;0.525;0.0506;a;aa;aaaaaaaaa;0.993;aaaaaa;0.774;aaaa;0.684;0.561;0.129;a;a;0.33;0.958;aa;aaaaaaaaa;0.319;aaaaaaaa;
0.715;0.462;a;0.0913;0.199;0.158;aaaa;0.194;0.249;aa;aaa;a;0.768;aaaaaaaa;0.761;a;0.0487;0.573;0.09;a;a;0.378;0.574;aaaa;aa;0.188;aaaa;
0.791;0.77;a;0.978;0.91;0.276;a;0.751;0.279;aa;aaaaaa;aa;0.0406;aaaa;0.176;aaa;0.724;0.308;0.82;a;aa;0.207;0.256;aa;aaa;0.794;aaaaa;
0.598;0.651;aaa;0.754;0.201;0.582;aaaaaaa;0.891;0.103;a;a;aaaaaaa;0.0307;a;0.272;aaaaa;0.227;0.476;0.5;a;a;0.45;0.0113;aaaa;aaaaaaaa;0.838;aaaaaa;
0.883;0.737;aaa;0.281;0.386;0.102;aa;0.804;0.81;aa;a;aaa;0.876;aaaaaaaaa;0.812;aaaaa;0.842;0.475;0.55;a;a;0.679;0.163;aaaa;aaaaaaa;0.536;aaaaaaa;
0.943;0.735;aaaa;0.0185;0.17;0.539;aaaa;0.259;0.952;a;aaaaaaa;aaaaaa;0.0884;aa;0.603;aa;0.651;0.625;0.192;a;a;0.00478;0.389;aaa;aaaaa;0.687;aa;
0.923;0.351;aaa;0.659;0.117;0.735;aaaaaaa;0.706;0.0608;a;aaaaaaaa;aaaaaaaaa;0.505;aaaaaaaaa;0.123;aaaaaa;0.11;0.349;0.169;a;aa;0.365;0.319;a;aaaaa;0.595;a;
0.871;0.36;a;0.799;0.131;0.794;aaaaaaaa;0.922;0.688;aa;aaa;aaaaaaa;0.556;aaaaaa;0.0112;aaaa;0.15;0.92;0.365;a;a;0.503;0.539;aaa;aaa;0.769;aa;
0.0933;0.992;aa;0.143;0.102;0.438;a;0.533;0.825;aa;aaa;aaaaaaaaa;0.268;aaaaaaa;0.305;aaaa;0.589;0.11;0.445;a;aa;0.314;0.983;aa;aaaaaaaaa;0.401;a;
0.0518;0.473;aaa;0.024;0.917;0.969;aaaaaaaa;0.841;0.0876;aa;aaaaaaaaaa;aaaaa;0.83;aaaa;0.62;aaaaa;0.702;0.564;0.427;a;a;0.15;0.162;aaa;aaaaaa;0.834;aa;
0.736;0.985;aaaa;0.25;0.354;0.751;aaaaa;0.158;0.0285;aa;aaaaaaaa;aaaaaaaa;0.894;aaaa;0.0645;a;0.483;0.998;0.349;a;a;0.0511;0.267;aaaaaa;aaaaa;0.0261;aaaaaaa;
0.436;0.372;aa;0.0302;0.0359;0.16;aaaaaa;0.731;0.546;a;aaaaaaaaa;aaaaaaaa;0.00263;aaa;0.288;aaaaaa;0.57;0.301;0.141;a;a;0.474;0.0821;aa;aaaaaaaa;0.872;aaaaaa;
0.825;0.471;aaa;0.971;0.553;0.445;aaaaaaa;0.81;0.6;aa;aa;aaa;0.372;aaaaaaaa;0.563;aaaaa;0.41;0.98;0.137;a;a;0.0492;0.23;aaaaa;aaa;0.914;aaaaaaaaaa;
0.285;0.436;a;0.645;0.777;0.886;aaaaaaaa;0.96;0.0241;a;a;aaaa;0.347;aaaaaaa;0.453;a;0.797;0.401;0.532;a;aa;0.63;0.693;aaaaa;aa;0.0769;aaaaaaaaaa;
0.0337;0.677;aaaa;0.587;0.821;0.262;aaaa;0.751;0.722;aa;aaaaaa;aaaa;0.0106;aaaaaaaaa;0.107;a;0.525;0.472;0.733;a;aa;0.225;0.93;aaaaa;a;0.645;a;
0.18;0.623;a;0.715;0.00837;0.628;aaaaaaaa;0.896;0.376;a;a;aaaa;0.933;aaaaaaa;0.219;a;0.917;0.964;0.894;a;a;0.439;0.397;a;aaaaaaa;0.683;aaa;
0.469;0.329;a;0.124;0.622;0.639;aaaaa;0.125;0.223;aa;aaaaaaaaa;aaa;0.178;aaaaaaaaa;0.149;aaa;0.8;0.985;0.394;a;a;0.12;0.419;aaaaaa;aaaaa;0.957;aaaaaaa;
0.158;0.427;aaa;0.645;0.0656;0.225;aaaaaa;0.406;0.126;a;aaaaa;aaaaaaaa;0.363;aa;0.261;aaaa;0.426;0.609;0.578;a;aa;0.39;0.138;aaaaa;aaaaaaaa;0.259;aaaaaaaaaa;
0.842;0.0563;aa;0.186;0.491;0.23;aaaaaaaa;0.772;0.492;a;a;aaaaaaaaa;0.931;aaaaa;0.181;aaa;0.423;0.722;0.941;a;aa;0.434;0.247;aa;aaa;0.161;aaa;
0.648;0.185;a;0.161;0.402;0.904;a;0.494;0.6;aa;aaaaaaaaaa;a;0.255;aa;0.829;aa;0.429;0.405;0.658;a;aa;0.0188;0.765;aaa;aaaaaaaaa;0.284;aa;
0.493;0.375;aa;0.561;0.355;0.457;aaaaaaa;0.918;0.607;aa;aa;aa;0.523;aaaaa;0.639;aaaaa;0.054;0.0501;0.208;a;aa;0.371;0.977;aa;aaaaaa;0.0812;aaaaaaaaa;
0.78;0.696;aaaa;0.764;0.268;0.3;aaaa;0.744;0.166;a;aaaa;aaaa;0.161;aaa;0.618;aaa;0.95;0.406;0.419;a;aa;0.724;0.616;aaaa;aaaaa;0.276;aaaaaa;
0.0426;0.676;aaa;0.36;0.73;0.31;aaaaaaaa;0.785;0.865;a;aa;aa;0.95;aaaa;0.505;aaaa;0.198;0.0356;0.684;a;aa;0.837;0.188;aaa;aaa;0.958;aaaa;
0.527;0.248;aa;0.318;0.354;0.152;aaa;0.605;0.713;aa;aaaaaaa;aaaaaaa;0.194;aa;0.822;aa;0.684;0.499;0.154;a;a;0.517;0.987;aaaaaa;aaaaaaa;0.489;aa;
0.913;0.585;aaaa;0.389;0.762;0.638;aaaaaaa;0.695;0.651;aa;aaaaaaa;aaaaaa;0.985;aaa;0.301;a;0.342;0.527;0.663;a;aa;0.426;0.462;a;aaaaa;0.334;aaaa;
0.766;0.0198;aaaa;0.0759;0.0211;0.87;aaaaaa;0.763;0.939;aa;aaaaaa;aaaaaaaaa;0.861;aaaaaaaa;0.0991;aaaaaa;0.942;0.114;0.439;a;a;0.367;0.0183;a;aaa;0.0339;aaa;
0.719;0.563;a;0.127;0.0174;0.23;aaaaa;0.694;0.192;aa;aaaaa;aaa;0.66;aaaaaaa;0.626;aa;0.149;0.525;0.263;a;aa;0.51;0.72;a;aa;0.898;aaa;
0.798;0.165;aa;0.229;0.895;0.797;aaaaaaaa;0.668;0.157;aa;aaaaaaaa;aaaaaa;0.623;aaa;0.877;aaaaa;0.984;0.381;0.763;a;a;0.222;0.546;aaaaaa;aaaaaa;0.33;aaaaa;
0.48;0.614;a;0.811;0.613;0.561;aaaaa;0.68;0.0563;aa;aaaaaaaaaa;aa;0.666;a;0.955;aaa;0.131;0.534;0.741;a;a;0.2;0.72;aaaaa;aaaaaa;0.237;aaa;
0.642;0.165;aaaa;0.417;0.782;0.892;aaaaaaa;0.805;0.106;aa;aaaaaa;aaa;0.368;aaaa;0.748;a;0.119;0.917;0.454;a;a;0.725;0.429;a;aaaaa;0.476;aaaaaa;
0.912;0.923;a;0.104;0.0567;0.699;aa;0.888;0.0512;aa;aaaa;aaa;0.743;aa;0.837;aaaa;0.438;0.305;0.17;a;aa;0.208;0.101;aaaaaa;aa;0.77;aaaaaaa;
0.416;0.877;aa;0.832;0.315;0.962;aaaaaaa;0.757;0.182;aa;aa;aaaaaaaa;0.247;aaa;0.557;aaaaaa;0.264;0.487;0.762;a;a;0.767;0.555;aa;aaa;0.235;aaaaaaaa;
0.0478;0.0203;aaa;0.971;0.549;0.706;aaaa;0.098;0.838;a;aaaaaaaaa;aaaaaaa;0.604;aaaaaaaaa;0.837;aaaaa;0.444;0.534;0.798;a;aa;0.0623;0.81;aaaaaa;aaa;0.383;aaaaaaaa;
0.849;0.967;aaa;0.916;0.38;0.508;aaaaaaaaa;0.102;0.786;a;aaaaaaa;aaa;0.674;aaaaa;0.379;a;0.891;0.145;0.813;a;aa;0.792;0.665;aaaaa;aaaaaaaaa;0.172;aaaaaaa;
0.372;0.689;a;0.258;0.603;0.27;aa;0.0288;0.54;a;aaaaaaaaa;aaaaa;0.946;aaaa;0.172;aa;0.588;0.921;0.583;a;a;0.442;0.989;aaa;a;0.524;aaaaaaaa;
0.149;0.973;aa;0.904;0.695;0.0542;aaaaa;0.642;0.703;aa;aaaaaaaa;aaa;0.439;aaaaa;0.561;aaaaaa;0.438;0.352;0.609;a;aa;0.382;0.971;aaaaa;aaa;0.649;aaaaaaa;
0.732;0.332;aaa;0.548;0.979;0.679;aaaa;0.989;0.932;a;aaaaa;aa;0.813;aaaaaaa;0.379;aaaaa;0.741;0.154;0.124;a;aa;0.206;0.114;aa;aaaaaa;0.165;aaaaaa;
0.95;0.572;a;0.691;0.289;0.903;aaaaa;0.526;0.244;aa;aaaaa;aaaaaaaaa;0.67;aaaa;0.724;aaaa;0.677;0.247;0.124;a;a;0.564;0.0129;aaaaaa;aaaaaa;0.704;aaa;
0.19;0.878;a;0.518;0.774;0.199;aaaaaa;0.0771;0.0888;aa;aaaaaaaa;a;0.139;aa;0.31;a;0.0247;0.542;0.356;a;aa;0.328;0.12;a;aaaa;0.0143;aaaaaaa;
0.81;0.357;aaa;0.807;0.623;0.215;aaaaaaaa;0.221;0.971;a;aaaa;aaaaa;0.186;aaaa;0.592;aaaa;0.106;0.274;0.18;a;aa;0.289;0.605;aaaaa;aaaaaa;0.892;aaaaaaaaaa;
0.354;0.793;aa;0.487;0.126;0.093;aaa;0.379;0.622;a;aaaaaaa;aaaaaaaaa;0.626;aa;0.601;aa;0.249;0.859;0.952;a;aa;0.0815;0.0262;aa;aa;0.476;aaaaa;
0.161;0.788;a;0.121;0.904;0.957;aaaaaaaa;0.44;0.0382;aa;aaaa;aaaaaaaa;0.799;aaaaaaa;0.0321;aaaaaa;0.657;0.291;0.71;a;aa;0.502;0.505;aaaa;a;0.864;a;
0.363;0.279;aa;0.282;0.45;0.319;aaa;0.389;0.361;a;aaaaaaaaaa;a;0.158;aaaaaa;0.211;aaaaa;0.485;0.397;0.218;a;aa;0.182;0.0411;aa;aa;0.859;aaaaaaaaaa;
0.792;0.816;a;0.226;0.212;0.916;aaa;0.689;0.851;a;aaaa;aaaaaaaaa;0.176;aaaaaa;0.982;aaaaaa;0.0071;0.342;0.585;a;aa;0.101;0.134;aaaaa;aa;0.897;aaaaaaaaaa;
0.964;0.627;aaa;0.0875;0.969;0.635;aaa;0.409;0.0678;aa;aaaaaa;aaaaaaaaa;0.0237;aaa;0.525;a;0.949;0.62;0.553;a;a;0.87;0.589;aaaa;aa;0.526;a;
0.141;0.691;aa;0.325;0.375;0.88;aaaaaa;0.806;0.95;aa;aaaaa;aa;0.965;aaaaaa;0.142;aaa;0.685;0.483;0.012;a;a;0.672;0.867;aaaa;aaa;0.429;aaaaaaaaa;
0.44;0.216;aa;0.601;0.196;0.261;aaa;0.214;0.0189;a;aaaa;aaaaaaa;0.432;aa;0.145;aaaaa;0.945;0.257;0.975;a;aa;0.0118;0.114;aa;aaaa;6.39e-05;a;
0.769;0.723;aaaa;0.597;0.475;0.167;aaaaaaa;0.982;0.0285;aa;aaa;aa;0.442;aaaa;0.431;aa;0.115;0.637;0.776;a;aa;0.273;0.539;aaaa;aaaaaaaa;0.619;aa;
0.0317;0.492;aa;0.0348;0.0451;0.827;aaaaaaa;0.124;0.928;a;aaa;aaa;0.38;aaaaaaaa;0.726;aaaaa;0.531;0.225;0.0795;a;aa;0.0142;0.0629;a;aa;0.207;aaa;
0.769;0.567;a;0.457;0.693;0.963;a;0.212;0.603;aa;aaaaaaaaa;aaaaaaaaa;0.441;aaaaaaaaa;0.223;a;0.4;0.873;0.411;a;aa;0.367;0.533;a;aaaaa;0.872;aa;
0.953;0.682;aaa;0.902;0.35;0.576;aaaaaa;0.736;0.321;a;aaaaa;aaaaaaa;0.717;aa;0.931;aa;0.648;0.989;0.582;a;a;0.96;0.827;aaaa;aaaa;0.942;aaaaaaa;
0.29;0.14;aaa;0.454;0.0709;0.305;aaaaaaaa;0.276;0.038;aa;aaa;aaaaaaaa;0.444;aaaaaaaaa;0.751;aaaa;0.426;0.0572;0.552;a;aa;0.558;0.699;a;aaaaa;0.0751;aaaaa;
0.439;0.232;aa;0.45;0.714;0.74;aaaaaaaaa;0.173;0.456;aa;aaaaaaa;aaaaaaaa;0.998;aaaaaaaa;0.672;aaaa;0.55;0.659;0.365;a;a;0.164;0.784;aaaaaa;aaaaaa;0.615;aaaaaaa;
0.336;0.48;aaaa;0.625;0.328;0.885;aa;0.809;0.234;a;aa;aaaaa;0.355;aaaaaaaa;0.218;aaaa;0.796;0.656;0.859;a;aa;0.0363;0.908;aaaa;aa;0.247;aaa;
0.743;0.861;a;0.543;0.434;0.481;aaaaaaaa;0.678;0.84;a;aaaaaaaaa;a;0.82;aaa;0.351;aaaaaa;0.303;0.168;0.547;a;aa;0.00453;0.109;aaaaaa;aaa;0.00541;aaaaaaaaaa;
0.451;0.427;aaaa;0.793;0.271;0.478;aaaa;0.153;0.675;aa;aaaaaaaaaa;aaaaaaaa;0.167;a;0.365;aaaaaa;0.257;0.71;0.258;a;aa;0.375;0.0367;a;aa;0.464;aa;
0.505;0.783;aaa;0.967;0.649;0.232;aaaaaaa;0.704;0.699;aa;aaaaa;aaaaaaaa;0.108;aaaaaaa;0.561;aa;0.978;0.176;0.442;a;a;0.805;0.181;aa;aaa;0.207;aaaaaa;
0.888;0.694;aaa;0.644;0.691;0.215;aaaa;0.182;0.646;aa;aaaaaaaaaa;aaa;0.94;aaaaa;0.787;aaaaaa;0.0916;0.708;0.212;a;aa;0.509;0.4;aaaaaa;aaaaaaaa;0.47;aaaa;
0.723;0.791;a;0.778;0.575;0.595;aaaa;0.109;0.7;aa;aaa;aaaa;0.212;aaa;0.106;aaaa;0.788;0.506;0.975;a;aa;0.193;0.648;aaaaa;a;0.128;aaaaaaaaa;
0.248;0.661;aaa;0.238;0.0188;0.287;aaaaa;0.177;0.631;a;aaaaaaaaaa;aaaaa;0.104;aaaaaaaaa;0.608;aaa;0.854;0.743;0.5;a;a;0.958;0.2;aaaa;aaaaaaaa;0.395;aaaa;
0.695;0.444;aaa;0.0889;0.912;0.0272;aaaaaa;0.955;0.0593;a;aaaaa;aaaaaaaa;0.478;aaaaaaaa;0.341;aa;0.396;0.698;0.33;a;a;0.534;0.0405;aaa;aaaaaaa;0.192;a;
0.83;0.316;aaa;0.553;0.432;0.29;aa;0.299;0.187;a;aaaa;aaaaa;0.98;aaaaaaaaa;0.841;aaaaaa;0.457;0.81;0.199;a;a;0.859;0.603;aa;aaaaaaaa;0.968;aaa;
0.805;0.638;aa;0.399;0.602;0.443;aaa;0.887;0.484;aa;aaaaaa;aaaaaaaa;0.236;a;0.748;a;0.472;0.819;0.949;a;aa;0.231;0.928;aa;aaaaa;0.945;aaaaaa;
0.772;0.427;aaa;0.371;0.0945;0.222;aaaaaaaaa;0.071;0.812;aa;aa;aaaaaaaaa;0.647;aa;0.0324;a;0.716;0.207;0.0945;a;a;0.938;0.117;aa;aaaaaaaa;0.77;aaaaaaaaa;
0.753;0.583;aaa;0.967;0.684;0.211;aaa;0.934;0.536;a;aaaaaaaaaa;aaaaaa;0.819;aaaaaaaa;0.0203;aaaa;0.798;0.758;0.578;a;aa;0.901;0.518;a;aaaaaaa;0.141;a;
0.322;0.213;aaa;0.866;0.232;0.785;aaaa;0.681;0.00144;a;aaaa;aaaaa;0.0421;aaaaaaaaa;0.676;aaaaa;0.517;0.553;0.169;a;aa;0.733;0.949;aaa;aaa;0.661;aaaaaaaaaa;
0.911;0.141;aaa;0.413;0.64;0.314;aaaaaaaaa;0.0924;0.371;aa;aaaaaaaaaa;aaaa;0.244;aaaaaaaaa;0.0893;aaa;0.469;0.811;0.414;a;a;0.761;0.431;aaaaaa;aaaaaaa;0.62;aaaaaa;
0.982;0.222;aaaa;0.64;0.888;0.212;aaaaaaaa;0.142;0.309;aa;aaaa;aaaaaaa;0.377;aaaa;0.324;aaaaa;0.541;0.37;0.286;a;a;0.214;0.731;aaa;aa;0.201;aaaaaaaaaa;
0.411;0.423;aaaa;0.0299;0.193;0.0488;aaaaaaa;0.624;0.294;aa;aaa;aaaa;0.483;a;0.242;aaaaa;0.466;0.255;0.899;a;a;0.0981;0.514;aaaa;aaaaaaa;0.268;aaaaaaaaa;
0.357;0.169;aaaa;0.224;0.733;0.187;aaaaaaaa;0.231;0.368;aa;aaaaaaaa;aaaaaaaa;0.193;aaaaaa;0.473;aaaa;0.262;0.717;0.426;a;a;0.507;0.677;aaaaa;aaaaa;0.259;aaaa;
0.377;0.262;aa;0.639;0.822;0.892;aaaa;0.771;0.964;a;aaaaaa;aaaaaaa;0.433;a;0.86;a;0.624;0.971;0.239;a;a;0.53;0.896;aaaa;aaaaa;0.792;aaaaaa;
0.767;0.543;aa;0.387;0.989;0.868;aaaaaa;0.946;0.66;aa;aaa;aaaaaaaa;0.736;aaaaaaaa;0.573;aaaaaa;0.209;0.485;0.107;a;a;0.854;0.865;aaa;aaaaaaa;0.395;aaaaaaaaaa;
0.485;0.0625;aaa;0.175;0.618;0.0783;a;0.845;0.747;a;aaaaaa;aaaaaaaa;0.222;aaa;0.991;a;0.19;0.154;0.843;a;a;0.209;0.437;aaa;aaaaa;0.014;aaaaaaa;
0.724;0.106;a;0.103;0.366;0.879;a;0.00677;0.755;aa;aaaa;aaaaaaaaa;0.0288;aaa;0.217;aa;0.703;0.737;0.2;a;a;0.542;0.456;a;aa;0.782;a;
0.158;0.161;aaa;0.844;0.694;0.828;a;0.501;0.0273;a;aaaaaaaaa;a;0.36;a;0.353;aaaa;0.708;0.24;0.285;a;a;0.723;0.481;aaaaa;aaaaa;0.817;aaaaaa;
0.46;0.405;aa;0.973;0.693;0.124;aaaaa;0.54;0.244;aa;aaaaaa;aa;0.737;aaaaaaaa;0.478;aaa;0.824;0.65;0.449;a;aa;0.658;0.567;aaaaa;aaaaa;0.512;aaa;
0.687;0.132;aa;0.0164;0.888;0.774;aaaaa;0.763;0.67;a;aaaaaaa;aaa;0.779;aaaaaaa;0.725;aaa;0.737;0.516;0.902;a;aa;0.886;0.0834;aaa;a;0.152;aaaaaaa;
0.719;0.598;aa;0.791;0.812;0.0643;a;0.502;0.378;aa;aaaaaa;aaaaaaaaa;0.628;aaaaa;0.476;aaaa;0.821;0.824;0.592;a;aa;0.4;0.672;aaaa;aa;0.854;aa;
0.323;0.197;aa;0.164;0.238;0.632;aaa;0.815;0.535;aa;aaa;aaa;0.389;aaaaaaaa;0.14;aa;0.881;0.524;0.949;a;aa;0.945;0.996;a;aaaaaaa;0.584;aaaaaaaa;
0.822;0.437;aaaa;0.513;0.159;0.654;aaaa;0.406;0.937;aa;aaa;aaaaaa;0.835;aaaaaaa;0.591;aaaaa;0.216;0.2;0.489;a;a;0.484;0.241;aaaaaa;aaaaa;0.241;aaaaaaaaaa;
0.355;0.198;aa;0.721;0.38;0.454;aaaaaa;0.488;0.204;a;aaaaaa;aaa;0.264;aaaaaaa;0.419;aaa;0.642;0.887;0.371;a;a;0.102;0.634;aaaaa;a;0.563;aaaa;
0.94;0.134;aaaa;0.45;0.467;0.0984;aaaa;0.383;0.0258;aa;a;aaaaaaa;0.348;aaaaa;0.397;aaa;0.868;0.767;0.701;a;a;0.344;0.199;aaaaaa;aaaaaaaaa;0.811;aaaaaaaa;
0.805;0.426;a;0.049;0.636;0.223;aaaaaa;0.157;0.576;a;aaaaaaaaa;aaaaaaa;0.0763;a;0.0867;aaaaaa;0.109;0.444;0.0693;a;aa;0.547;0.656;aa;aaaaaaa;0.31;aaa;
0.216;0.77;a;0.836;0.762;0.148;aaaa;0.33;0.199;aa;aaa;aaaaaaaaa;0.292;aaa;0.99;aaaaa;0.0972;0.136;0.0796;a;aa;0.272;0.524;aaa;aaaaa;0.471;aa;
0.0264;0.0234;aaaa;0.426;0.151;0.157;aaaa;0.115;0.274;aa;aaaa;aaaaaaa;0.385;aaaaaaa;0.209;a;0.524;0.281;0.385;a;a;0.231;0.229;aaaaaa;aaaa;0.934;aaaa;
0.681;0.393;a;0.0856;0.00143;0.0957;aaaaaa;0.0427;0.936;a;aaaaaaaa;aaaaaaaaa;0.755;aaaaaaaa;0.925;aaaaa;0.699;0.826;0.853;a;a;0.958;0.00635;aaaaa;aaaa;0.633;aaaaaaaa;
0.331;0.41;a;0.728;0.482;0.315;aaaaaaa;0.176;0.746;aa;aaaaaa;aaaaaaa;0.712;aaa;0.705;aaaaaa;0.0998;0.662;0.886;a;aa;0.371;0.0545;aaaaa;a;0.844;aaaaa;
0.835;0.259;a;0.695;0.132;0.114;aaaaaaa;0.0154;0.427;aa;aa;a;0.989;aaaa;0.601;a;0.55;0.854;0.441;a;a;0.988;0.394;aaa;a;0.621;aaaaaa;
0.38;0.467;aa;0.814;0.692;0.16;aa;0.0353;0.168;a;aaaaaaaaa;aaaaa;0.93;aaaaaa;0.261;aaaaaa;0.0233;0.782;0.493;a;a;0.444;0.0928;aaaaa;aaaaaa;0.7;aa;
0.412;0.684;aa;0.0994;0.172;0.413;aaaaaa;0.69;0.951;aa;aaaaaaaaaa;aaa;0.0341;aaaaaaa;0.683;aa;0.584;0.0467;0.948;a;aa;0.133;0.946;aaaa;a;0.344;aaaaaaaa;
0.337;0.937;aa;0.733;0.822;0.238;aaaaaaa;0.365;0.257;aa;aaaaa;aaaaaaa;0.496;aaaaaaa;0.1;aaaaaa;0.592;0.63;0.234;a;aa;0.575;0.873;a;aaaaaaaa;0.0349;aaaaaaa;
0.692;0.163;aa;0.753;0.754;0.901;aaaaaa;0.884;0.532;aa;aaa;aaaaa;0.747;aaaa;0.721;a;0.334;0.941;0.764;a;aa;0.747;0.0496;aa;aaaaaaaa;0.798;aaaaaaa;
0.538;0.99;a;0.704;0.176;0.324;a;0.817;0.0332;a;aaaaa;aaaaaaa;0.176;aaaaaaaaa;0.526;aa;0.278;0.382;0.848;a;a;0.361;0.549;a;a;0.785;aaaaaa;
0.251;0.344;a;0.0723;0.876;0.127;aaaaaaaa;0.588;0.273;a;aaaaaaa;aaaaaaaa;0.462;aaaaaaaaa;0.442;aaaa;0.825;0.765;0.272;a;aa;0.0806;0.5;aaaaa;aaaaa;0.125;aa;
0.00596;0.216;aa;0.388;0.563;0.0187;aaaaaa;0.913;0.374;a;aaaaa;aaaaaaaaa;0.0037;aaa;0.173;aaaaaa;0.936;0.587;0.227;a;aa;0.125;0.181;aaaaa;aaaaaaa;0.954;aaaa;
0.919;0.379;a;0.2;0.431;0.239;aaaaaaaaa;0.643;0.425;aa;aaaaaaaaa;aaaa;0.941;aaaaaaaaa;0.333;aaaaa;0.15;0.0106;0.743;a;aa;0.461;0.0359;aaaaa;aaaa;0.279;aaa;
0.703;0.2;a;0.923;0.668;0.0892;aaaaaaaaa;0.815;0.0521;a;aaaaa;a;0.27;aa;0.379;aa;0.878;0.253;0.962;a;a;0.331;0.624;aaa;aaaaaa;0.561;aaaaa;
0.947;0.585;aaaa;0.502;0.441;0.848;aaaaaaaa;0.984;0.214;a;aaaaaaaa;aaaa;0.513;aaaaaaaaa;0.0328;aaaaa;0.224;0.293;0.0439;a;a;0.267;0.356;aaaaaa;aaaa;0.108;aaa;
0.83;0.531;a;0.602;0.627;0.753;aaa;0.196;0.721;a;aaa;aaaaaaaaa;0.35;aaaaaaaa;0.888;aaa;0.893;0.249;0.351;a;a;0.511;0.58;aaaaa;aaaaaaaa;0.992;aaaaaaa;
0.81;0.211;aaaa;0.0429;0.852;0.321;aaaaa;0.0871;0.669;aa;a;aaaaaaaaa;0.886;aaaaaaaa;0.346;aaa;0.811;0.569;0.331;a;aa;0.968;0.961;aaaa;aa;0.494;a;
0.444;0.996;aaaa;0.339;0.527;0.37;a;0.361;0.618;a;aaaaaaaaaa;aaaaaaaa;0.399;aaa;0.578;a;0.0863;0.817;0.851;a;a;0.421;0.988;a;aaa;0.842;aa;
0.215;0.122;a;0.171;0.167;0.601;aaaaaa;0.0949;0.816;a;a;aaaaaaaa;0.891;aaaaaa;0.873;a;0.331;0.634;0.528;a;a;0.419;0.14;aaaaa;aa;0.801;aaaaaaaaaa;
0.769;0.889;aaa;0.197;0.634;0.956;aaa;0.6;0.676;aa;aaaaaaa;aaaaaa;0.219;aaaa;0.37;aaaaa;0.15;0.0936;0.0311;a;a;0.719;0.32;aaaa;aaaa;0.357;a;
0.876;0.485;aa;0.483;0.875;0.471;aaaaa;0.608;0.438;a;aaaa;aaaaaa;0.608;aaaa;0.825;aaaa;0.46;0.808;0.00979;a;aa;0.975;0.244;aaaaa;a;0.726;aaaaa;
