ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaaaaa;0.715;a;aaa;0.839;a;aaa;0.899;aaa;aa;0.987;0.232;aa;0.816;a;0.478;0.292;0.188;aaa;a;aa;0.633;aaa;0.554;0.977;0.297;aaa;aa;0.9;0.316;0.932;0.0975;aaaaa;0.718;aa;0.735;0.819;a;a;aa;aaaaaa;aaaaa;0.482;0.151;0.554;0.0487;0.698;aa;0.881;0.961;aa;a;0.0537;0.26;0.213;aaaaaa;aa;0.355;a;aaaaaaaaaa;a;0.36;aaaaa;0.892;0.396;aaaaaa;0.666;aaaaa;0.311;aaaa;aaa;aa;0.794;0.395;a;a;a;a;0.454;0.529;aaaaaaa;
aa;0.111;a;aa;0.647;a;a;0.257;aa;aaa;0.787;0.78;aaaaaa;0.937;aaa;0.857;0.0691;0.177;aaaaa;aa;aa;0.606;a;0.142;0.798;0.487;a;a;0.762;0.21;0.388;0.88;aaaa;0.823;aa;0.499;0.541;a;a;aaaaaaaa;aaaaa;aaaaaa;0.0358;0.994;0.928;0.608;0.82;aaa;0.403;0.815;aaa;aaaa;0.324;0.0148;0.137;aaaaaaa;aaaa;0.574;aa;aaaaa;aaaa;0.183;a;0.258;0.604;aaaaaa;0.468;aaaaa;0.618;a;aaaa;aaaa;0.379;0.685;aa;aaaaaa;aaaaaaa;a;0.626;0.477;aaaaaaaa;
aaa;0.343;a;aaa;0.0145;a;a;0.77;aaa;aaaa;0.666;0.861;aaa;0.268;aaa;0.327;0.882;0.73;aaaaa;aaa;a;0.462;aa;0.193;0.696;0.729;aa;a;0.04;0.503;0.909;0.139;aaaaa;0.409;a;0.502;0.911;a;a;a;aaaaa;a;0.229;0.967;0.986;0.153;0.39;aaaa;0.0213;0.336;aaa;aa;0.362;0.642;0.261;aaaaaaaa;aaa;0.52;aaaaa;aa;a;0.648;aaa;0.628;0.814;aaaa;0.109;a;0.999;aaaaa;a;aaaaaa;0.598;0.424;aa;aaaaaaaaa;aaaa;a;0.456;0.37;a;
aaaaa;0.59;a;aa;0.0604;a;aaaaaaa;0.878;aaa;aaa;0.984;0.418;aaaaaa;0.647;aa;0.222;0.664;0.555;a;aaaaa;a;0.323;aaa;0.104;0.86;0.738;aa;aa;0.28;0.93;0.0423;0.953;aaaaa;0.013;a;0.53;0.721;a;a;aaaa;aaaa;aaa;0.884;0.604;0.926;0.121;0.17;aaa;0.447;0.287;a;aaa;0.136;0.974;0.0866;aa;aaaa;0.937;aa;aaa;aaa;0.529;aaaaaa;0.625;0.559;aaaaa;0.316;aaaaa;0.634;a;a;aaaaa;0.186;0.0475;a;aaaa;aaaaaaa;a;0.507;0.00551;aaaaaa;
aaaa;0.957;a;aa;0.943;a;aaaaa;0.784;aa;aaa;0.358;0.321;aaaa;0.36;aa;0.486;0.216;0.597;a;aaaaa;a;0.791;a;0.0841;0.882;0.168;a;aa;0.122;0.456;0.987;0.592;aaaaa;0.645;a;0.282;0.304;a;a;aaaa;aaaaa;aaaa;0.769;0.598;0.0208;0.65;0.175;aa;0.338;0.101;aaa;aaa;0.269;0.353;0.787;a;aa;0.425;aa;aaaaa;aa;0.00281;aa;0.836;0.649;aaa;0.911;aaaa;0.325;aaaa;aaaa;aa;0.782;0.515;a;aaaa;aaaaaa;aa;0.824;0.474;aaa;
aaaa;0.588;a;aaaa;0.114;a;aaaaaaaaa;0.374;aa;aaa;0.606;0.742;aa;0.717;a;0.0501;0.591;0.459;aaa;aa;a;0.744;a;0.509;0.186;0.294;aaa;aa;0.626;0.113;0.535;0.742;a;0.687;a;0.74;0.706;a;a;a;aaaaa;aaaaaaa;0.273;0.366;0.712;0.226;0.486;a;0.932;0.933;aa;aaaa;0.268;0.811;0.939;aaaaaaa;aa;0.302;aa;aaaaaaaaaa;aa;0.664;aaaa;0.167;0.861;aa;0.869;aaaa;0.942;aaa;aa;aaaa;0.9;0.984;aa;aa;aaa;a;0.708;1;aaaa;
aaaaaa;0.323;a;a;0.59;a;aaa;0.889;aaa;aa;0.845;0.553;aaaaa;0.609;a;0.781;0.322;0.634;aaaaaaa;aa;a;0.94;a;0.269;0.171;0.0386;a;aa;0.935;0.807;0.541;0.579;aaa;0.287;a;0.915;0.268;a;a;aaaaaaaa;aaaaa;aaaaaaa;0.189;0.157;0.109;0.35;0.156;a;0.236;0.392;a;aaaa;0.118;0.827;0.58;aaaaaaa;aaa;0.166;aaaaa;aaaaaaaaaa;aaaaa;0.423;aaaaa;0.0472;0.181;aaaaa;0.844;aaaa;0.55;aaaa;aa;aaaa;0.00472;0.296;aa;aaaa;a;a;0.302;0.147;aaaaaaaaaa;
aaaaaa;0.842;a;aaa;0.917;a;aaaaaaaa;0.394;aaaa;aa;0.55;0.00263;aa;0.12;aa;0.338;0.703;0.639;aaaaa;aaaa;aa;0.904;a;0.276;0.948;0.513;aa;aa;0.461;0.262;0.534;0.0887;aaa;0.948;a;0.792;0.123;a;a;aa;aaaaaa;a;0.47;0.591;0.827;0.289;0.951;a;0.744;0.99;a;aaa;0.0453;0.0941;0.323;aaa;aaaa;0.772;a;aa;aaaaaa;0.509;aaaaa;0.36;0.803;aaa;0.624;aaa;0.791;aaaa;aa;aaaa;0.177;0.58;a;aaaaaaaaa;aaaaaaa;aa;0.672;0.159;aaa;
aaaaaaa;0.153;a;aa;0.549;a;aaaaaaaaa;0.165;aaaa;a;0.767;0.284;aaaaaaa;0.909;aa;0.049;0.096;0.226;aaaaaaa;aaa;a;0.925;a;0.52;0.23;0.157;aa;a;0.69;0.0719;0.192;0.539;aa;0.708;aa;0.348;0.2;a;a;aaa;aa;aaaaaa;0.485;0.346;0.286;0.555;0.935;aaaa;0.144;0.129;aa;aa;0.931;0.516;0.331;aaaaaa;a;0.153;aaa;aaaaaaaaa;aaaaaaa;0.802;aa;0.666;0.364;aa;0.864;a;0.855;aa;aaaaa;a;0.485;0.854;aa;aaaaaaaaa;a;a;0.31;0.415;aaaaaaa;
aaa;0.788;a;aa;0.144;a;aa;0.906;aaaa;aaa;0.624;0.774;aaa;0.695;aaa;0.763;0.462;0.101;aaaaaa;aaa;aa;0.933;aa;0.0874;0.933;0.764;a;aa;0.343;0.474;0.426;0.482;aa;0.578;aa;0.757;0.0049;a;a;aa;a;a;0.173;0.928;0.0432;0.737;0.893;aaaaa;0.913;0.651;aaa;aaaa;0.487;0.909;0.739;aaaaa;aaaa;0.0707;a;aaaaaa;aaa;0.39;a;0.176;0.846;aaaaa;0.154;aa;0.599;aaaaa;aaa;aaaaaaa;0.204;0.00893;a;aaaaa;a;aa;0.819;0.747;aaaaaaaaaa;
aaaaaaa;0.439;a;aaaa;0.0191;a;aaaaa;0.333;aaaa;aaaa;0.187;0.628;aaaaa;0.763;aa;0.512;0.449;0.272;aaaaaa;aaaa;aa;0.172;aa;0.648;0.419;0.0255;a;aa;0.0129;0.336;0.0707;0.2;aaa;0.372;aa;0.106;0.829;a;a;aa;aa;aaaaa;0.476;0.635;0.477;0.448;0.416;aa;0.777;0.383;aaa;aaa;0.239;0.109;0.308;aaaa;a;0.462;aa;aaa;aaa;0.781;aaaaaa;0.485;0.373;aaaaa;0.448;aa;0.349;aaaa;aaaaa;aaa;0.121;0.776;a;aaaa;aa;aa;0.0698;0.336;aaaaaaaaa;
aaaaaa;0.64;a;aaa;0.984;a;aaa;0.48;aa;aa;0.667;0.466;aaaaaa;0.189;a;0.7;0.143;0.825;aaaa;aaaaa;aa;0.211;a;0.404;0.376;0.969;aa;a;0.754;0.922;0.253;0.705;aaaaa;0.908;a;0.666;0.751;a;a;aaa;aaaaaaa;aa;0.626;0.227;0.331;0.53;0.414;aa;0.389;0.429;aaa;aaaa;0.697;0.399;0.841;aa;aaa;0.618;a;aa;aaaaaa;0.479;aaa;0.345;0.284;aaaaaa;0.309;a;0.877;aa;aaaa;aaaaaa;0.474;0.106;aa;a;aaaaaaa;aa;0.314;0.471;aa;
a;0.6;a;aaa;0.0489;a;aaaa;0.287;aaa;aa;0.184;0.33;aaaaaaa;0.522;a;0.395;0.436;0.83;aa;aaaa;aa;0.368;aaa;0.557;0.286;0.364;aa;aa;0.493;0.455;0.394;0.643;aaaaa;0.577;aa;0.352;0.794;a;a;aaa;aaaa;aa;0.247;0.807;0.297;0.744;0.864;aaaaaa;0.525;0.291;a;aaa;0.157;0.469;0.771;aa;aaaa;0.447;aaaa;aaaaaaa;aaaaa;0.773;aaaaaa;0.413;0.543;aaa;0.451;aaaa;0.942;aa;aaaa;aaaa;0.662;0.225;a;aaa;aaaaaaa;aa;0.181;0.217;aa;
aaaaa;0.697;a;aaaa;0.255;a;aaaaaaa;0.112;a;aaaa;0.311;0.0268;aa;0.741;aa;0.311;0.491;0.44;aa;aaaaa;a;0.386;aa;0.498;0.62;0.115;aaa;aa;0.0728;0.279;0.935;0.753;aaaa;0.128;a;0.00804;0.0988;a;a;aaaaaaa;aaaaaa;a;0.494;0.495;0.313;0.313;0.546;a;0.621;0.0139;a;aa;0.366;0.144;0.647;aa;aaaa;0.368;aaaaa;aaa;aaaaaa;0.247;aaaa;0.705;0.81;aaaaaa;0.548;aaaaa;0.414;aaaa;aaaa;aaaa;0.387;0.103;a;aaaaaaa;aaaaaaaa;aa;0.897;0.697;aa;
aa;0.925;a;aa;0.739;a;a;0.939;aaaa;aaa;0.459;0.471;a;0.615;aaa;0.0125;0.741;0.49;aaaaaaa;a;aa;0.347;aaa;0.117;0.0526;0.375;aa;aa;0.0802;0.218;0.0814;0.55;a;0.524;a;0.0317;0.991;a;a;a;aaaaaaa;aaaaaa;0.995;0.903;0.772;0.624;0.593;aaaaa;0.241;0.799;aa;a;0.549;0.639;0.762;aaaaaaaa;aaaa;0.967;a;aaaa;aaa;0.276;a;0.899;0.304;a;0.978;aa;0.638;aaaaa;aaaa;a;0.138;0.466;a;aaaaaaaa;aaaaa;a;0.211;0.72;aaaaaaaa;
aaaaaa;0.991;a;aaa;0.0189;a;aaaaaaaa;0.111;a;aa;0.201;0.736;aaaaa;0.953;aaa;0.85;0.538;0.303;aaaa;aaa;aa;0.98;aaa;0.57;0.234;0.0475;aa;a;0.106;0.583;0.173;0.645;aaaaaa;0.676;a;0.12;0.923;a;a;aaa;aaa;a;0.43;0.492;0.349;0.382;0.845;aaaa;0.759;0.873;aaa;aaaa;0.481;0.526;0.233;aaaaaa;a;0.0199;aaaa;aa;aa;0.946;aaaaa;0.514;0.614;aaaaaa;0.915;a;0.343;a;aaa;aaaaaaa;0.0685;0.0648;a;a;aaaaa;aa;0.974;0.323;aaaaaaaaaa;
aaaaaa;0.19;a;aaa;0.577;a;aaaaaa;0.728;aaaa;aaaa;0.302;0.0179;aa;0.348;a;0.281;0.0909;0.093;aa;aaaa;aa;0.441;aaa;0.694;0.678;0.482;a;aa;0.395;0.584;0.514;0.117;a;0.27;aa;0.883;0.517;a;a;aaaaaa;aaaaa;aaaaaaa;0.326;0.627;0.303;0.916;0.689;aaaaa;0.709;0.215;aaa;a;0.821;0.548;0.468;a;a;0.128;aaa;aaaaaaaa;aaa;0.0535;aaa;0.859;0.49;aa;0.761;aaaa;0.796;aa;aaaa;aaa;0.87;0.874;aa;aaaa;aa;a;0.566;0.0957;aa;
aaaaa;0.161;a;aaa;0.419;a;aaaaaaaaa;0.129;a;aaaa;0.965;0.071;aaa;0.679;a;0.482;0.113;0.765;aaaaaaa;a;a;0.198;a;0.685;0.529;0.738;aa;a;0.282;0.365;0.578;0.979;aaa;0.176;aa;0.883;0.654;a;a;aaaa;aaaa;aaaaa;0.493;0.565;0.627;0.0281;0.944;aa;0.555;0.0496;a;a;0.728;0.469;0.255;aaaaaa;a;0.845;aaaa;aaaa;aaaa;0.917;a;0.213;0.424;aaaaa;0.0148;aa;0.28;a;aaaa;aaa;0.367;0.823;a;a;aaaaaaa;aa;0.014;0.961;aaa;
aaaaaa;0.378;a;aaaa;0.987;a;a;0.56;aaaa;aa;0.887;0.15;aaa;0.662;a;0.865;0.256;0.826;aaaaaa;aa;a;0.524;aa;0.0794;0.301;0.748;a;a;0.874;0.346;0.0611;0.654;aaa;0.198;a;0.946;0.354;a;a;aa;aaa;aaaaaaa;0.451;0.358;0.666;0.566;0.872;aaaa;0.519;0.586;aaa;aa;0.471;0.851;0.891;aa;aaa;0.469;aaaaa;aaaaaaa;aaa;0.775;aaa;0.534;0.0612;aaa;0.329;aaaaa;0.499;aaaa;a;aaaaa;0.726;0.173;aa;aa;aaaaaaa;aa;0.124;0.613;a;
aaa;0.176;a;aaa;0.465;a;aaaaaa;0.798;a;aaaa;0.45;0.85;a;0.0494;aa;0.0928;0.562;0.302;aa;aaaaa;a;0.459;a;0.879;0.589;0.799;aa;aa;0.912;0.475;0.217;0.971;aaaa;0.459;a;0.424;0.559;a;a;aa;aaa;aaaaa;0.449;0.472;0.0956;0.0931;0.489;aaaaa;0.492;0.152;aa;aa;0.809;0.279;0.776;aaa;aa;0.51;aaaaa;aaaaaaa;aaaaaaa;0.327;aaaa;0.137;0.711;aaa;0.301;aa;0.981;aaaaa;a;a;0.349;0.35;aa;aaaaaa;aaaaaa;aa;0.485;0.193;aa;
aaa;0.827;a;a;0.772;a;aaaa;0.485;aaa;aaa;0.414;0.553;aa;0.361;aa;0.448;0.938;0.673;aaaaaa;aaaa;aa;0.368;a;0.484;0.0892;0.476;aaa;a;0.186;0.16;0.617;0.949;aaaaa;0.081;a;0.539;0.299;a;a;aaaaaa;aaaa;aaa;0.469;0.841;0.145;0.459;0.349;aaaaa;0.237;0.769;a;aaaa;0.042;0.171;0.603;aaaaaaaa;a;0.83;aaaa;aaaaaa;aaaaa;0.645;aaaaaa;0.734;0.281;a;0.992;aaaa;0.0526;aaaa;aaaaa;aaaa;0.683;0.513;aa;aa;aaaaaa;aa;0.976;0.759;aaaaa;
aaa;0.63;a;aaaa;0.273;a;aaaa;0.289;aaa;aaaa;0.592;0.622;aaaa;0.0455;aaa;0.664;0.759;0.771;aaaaa;aaaa;aa;0.544;aa;0.191;0.883;0.651;aaa;a;0.866;0.652;0.191;0.496;aaaaa;0.322;aa;0.193;0.697;a;a;aaaa;aaaaaaa;aaaa;0.148;0.364;0.876;0.933;0.899;aaaa;0.331;0.65;a;a;0.937;0.944;0.477;aaa;aa;0.373;aaa;aaaa;aaaaaa;0.597;aaaaaa;0.869;0.719;aaa;0.693;aaaaa;0.879;a;aaa;aaaaaaa;0.971;0.525;aa;aa;aaaaaaaa;aa;0.593;0.0795;aaaaaaaa;
aa;0.596;a;aaaa;0.529;a;aaaaaa;0.879;a;a;0.976;0.494;aaaaaa;0.0183;aaa;0.312;0.568;0.0283;aa;aaa;a;0.658;aaa;0.184;0.42;0.962;aaa;a;0.336;0.836;0.459;0.67;aaa;0.375;aa;0.00773;0.95;a;a;aa;aaaa;aaaa;0.723;0.552;0.379;0.244;0.869;aaaaa;0.759;0.405;aaa;aaaa;0.0322;0.815;0.827;aaa;aa;0.0716;aaaa;aaaa;aaaa;0.882;aaaa;0.576;0.473;aaaaa;0.887;aa;0.0874;aaaa;aaaaa;aaa;0.779;0.901;a;aaaaaaaaa;aaaaaaaa;a;0.526;0.0274;aa;
a;0.71;a;aa;0.132;a;aaaaa;0.65;aaa;aaa;0.0323;0.146;aaaaaaa;0.973;aaa;0.929;0.309;0.659;aaaaaa;aaaa;a;0.521;a;0.928;0.486;0.206;aaa;aa;0.138;0.598;0.751;0.477;aaaaa;0.752;aa;0.143;0.125;a;a;a;aaaa;a;0.458;0.543;0.656;0.0412;0.713;aaaaa;0.00326;0.818;a;aaa;0.36;0.578;0.26;aa;aaaa;0.437;aaa;a;aaaa;0.645;aaa;0.726;0.173;aaa;0.175;aaaa;0.079;aaa;aaa;aaaa;0.427;0.366;a;aaaaaaaaa;aaaaaaaa;aa;0.245;0.883;aaaaaaaaa;
aaaaa;0.269;a;a;0.342;a;aaaa;0.691;a;aa;0.565;0.674;a;0.549;a;0.599;0.239;0.316;aaa;aa;a;0.734;aaa;0.389;0.11;0.998;a;aa;0.515;0.576;0.312;0.859;aaaaa;0.0753;aa;0.694;0.703;a;a;aaa;aaaaaa;a;0.777;0.958;0.661;0.745;0.501;aaaa;0.882;0.939;aa;aaaa;0.338;0.0756;0.279;aaaa;aaaa;0.699;aaaaa;aaaaaaaaa;aaaa;0.594;a;0.262;0.979;aaaaa;0.89;a;0.117;aaa;aaaaa;aaa;0.224;0.642;a;aaaa;aaaaaaaa;a;0.71;0.766;a;
aaaaaa;0.146;a;aaaa;0.0529;a;aaaaaaa;0.885;aaa;a;0.875;0.797;a;0.917;a;0.787;0.65;0.0851;a;aa;aa;0.355;aaa;0.122;0.989;0.649;a;a;0.381;0.714;0.542;0.392;aa;0.971;aa;0.425;0.802;a;a;aaaaaaa;aaa;aaaaaaa;0.0743;0.173;0.0442;0.558;0.0929;aaaa;0.985;0.559;a;aa;0.639;0.0353;0.655;aa;aa;0.895;aa;aaaaaaaaaa;aaaa;0.397;aa;0.0999;0.495;aa;0.151;aaa;0.506;aa;a;aaaaaaa;0.8;0.432;a;aa;aaaaaa;aa;0.558;0.85;aaaa;
aa;0.641;a;aaa;0.184;a;aaaa;0.964;aaa;aaa;0.6;0.802;aaaaaaa;0.299;a;0.284;0.0589;0.968;aaaaa;aaaa;aa;0.136;aa;0.226;0.411;0.351;a;aa;0.528;0.488;0.558;0.903;aaa;0.188;a;0.296;0.00233;a;a;aaa;a;a;0.196;0.507;0.066;0.799;0.855;aaaa;0.83;0.815;aa;aaaa;0.806;0.248;0.0734;aaaa;aaaa;0.753;aa;aaaaaaa;a;0.692;aaaaaa;0.886;0.629;aaaaa;0.368;aa;0.347;aa;aa;a;0.391;0.442;aa;aaaaaaaaa;aaaa;a;0.775;0.741;aaaaa;
a;0.969;a;aaa;0.00408;a;aaaaaaaaa;0.95;a;aaaa;0.886;0.229;aaaaaaa;0.0672;aaa;0.0947;0.77;0.495;aaaaa;aaaaa;aa;0.401;a;0.084;0.356;0.64;aaa;a;0.0921;0.64;0.84;0.375;aaa;0.375;a;0.23;0.483;a;a;aaaa;aaaaa;aaaaa;0.37;0.567;0.0328;0.635;0.166;aaaaa;0.718;0.378;aaa;aaaa;0.123;0.326;0.265;aaaaa;aaaa;0.411;aaaa;aaaaaaa;aaaa;0.92;aaaa;0.852;0.218;aaaa;0.981;a;0.703;aaa;aaaaa;aaaa;0.337;0.692;a;aaaa;aaaa;a;0.00851;0.0644;aaaaa;
a;0.0123;a;aa;0.799;a;a;0.722;a;a;0.686;0.989;aaaa;0.357;a;0.243;0.345;0.199;aaaaaa;aa;aa;0.593;aaa;0.453;0.0744;0.616;aaa;a;0.435;0.628;0.134;0.438;aaaaa;0.381;a;0.35;0.272;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.0306;0.822;0.267;0.291;0.469;aaaaa;0.109;0.296;a;aaaa;0.0946;0.99;0.566;aa;aaaa;0.31;aa;aaaaaa;aaaaa;0.806;aaaa;0.0543;0.234;aaa;0.354;aaaa;0.546;aaa;aaaa;aaaaaa;0.169;0.0754;aa;aaaaaaaa;aaa;aa;0.0627;0.99;aaa;
aaaaa;0.973;a;aaaa;0.446;a;aaa;0.873;aa;aaa;0.516;0.337;aaaaaaa;0.773;aa;0.719;0.171;0.914;aa;aaa;a;0.207;a;0.789;0.755;0.931;aaa;aa;0.0138;0.393;0.886;0.0771;aaaaaa;0.0806;a;0.55;0.218;a;a;a;aaaaa;a;0.515;0.55;0.61;0.587;0.68;aaaaa;0.151;0.619;a;aaa;0.516;0.128;0.614;aaa;a;0.649;aaaa;aaaaaaaa;aaaaaa;0.647;a;0.924;0.384;aa;0.351;aaa;0.265;aaaaa;a;aaaaa;0.292;0.908;aa;aaaaaaa;aaa;aa;0.262;0.045;aaaaaaaaa;
aaa;0.0133;a;aaaa;0.263;a;a;0.00945;aaaa;aaaa;0.189;0.456;aaaaaaa;0.15;a;0.45;0.664;0.0155;aaaaaa;aa;a;0.691;a;0.00683;0.834;0.742;aa;a;0.656;0.855;0.552;0.075;a;0.826;aa;0.695;0.784;a;a;aaaaaaaa;aaaa;a;0.767;0.695;0.69;0.554;0.219;a;0.165;0.809;a;a;0.0273;0.51;0.333;aa;aaa;0.574;aa;aaaaa;aaaaa;0.253;aaa;0.0418;0.269;aaaaaa;0.0866;aa;0.91;aaaa;aaa;aaaaa;0.802;0.467;aa;aaaaaaaa;aaaaaaaa;aa;0.717;0.703;aaaa;
aaaa;0.62;a;aa;0.483;a;aaaaaaaaa;0.998;aa;aaaa;0.641;0.607;aaaa;0.475;aa;0.312;0.991;0.459;aaaa;aaaaa;a;0.323;a;0.517;0.914;0.687;aa;a;0.487;0.97;0.396;0.632;aaaaaa;0.596;aa;0.0585;0.272;a;a;aaaaaaa;aaaa;aaaaaaa;0.853;0.759;0.347;0.932;0.157;aaaaaa;0.538;0.66;a;aaaa;0.775;0.76;0.865;aaaaaaa;a;0.0753;aaaaa;aaaaaa;aaaaa;0.934;aaa;0.00183;0.749;aa;0.0643;a;0.034;a;aa;aaaaa;0.689;0.262;aa;a;aaa;a;0.412;0.753;aaaa;
aaaaaa;0.222;a;a;0.769;a;a;0.481;aaaa;a;0.83;0.169;aaaaaaa;0.489;aa;0.264;0.986;0.337;aaaaaa;a;aa;0.282;aa;0.912;0.842;0.918;aaa;aa;0.636;0.0155;0.381;0.46;aa;0.257;a;0.288;0.88;a;a;aaaa;a;aaaaa;0.578;0.195;0.254;0.408;0.388;aaa;0.66;0.0585;aa;a;0.872;0.144;0.597;aa;aaa;0.201;aa;aaaaaaaaa;aaaaaa;0.0295;aaaaa;0.749;0.0447;aaaa;0.586;aaaa;0.389;aaaa;aaaaa;a;0.13;0.417;aa;aaaaa;aaaaaaa;a;0.326;0.216;aaa;
aaaaa;0.167;a;aaaa;0.77;a;a;0.599;aaaa;aaa;0.91;0.455;aaa;0.901;aa;0.372;0.372;0.588;aaaa;aa;a;0.973;a;0.751;0.3;0.0026;aaa;aa;0.222;0.996;0.0663;0.867;aa;0.887;aa;0.295;0.995;a;a;aaaaaa;aaa;aaaa;0.764;0.241;0.708;0.969;0.461;aaa;0.642;0.0609;aa;a;0.53;0.52;0.492;aa;aaaa;0.828;aaa;aaa;aaaaaa;0.466;aaa;0.591;0.243;aaaa;0.839;aaa;0.57;aa;aaaaa;aaaaaaa;0.968;0.482;a;aaaaaaaaa;aaaaa;aa;0.247;0.763;aaaa;
aaa;0.986;a;aaa;0.725;a;aaaa;0.51;a;aa;0.418;0.953;aaa;0.581;a;0.981;0.185;0.852;aaaa;aaa;aa;0.692;a;0.234;0.158;0.0711;aa;a;0.168;0.352;0.693;0.302;a;0.531;aa;0.978;0.245;a;a;aa;aa;aa;0.416;0.637;0.858;0.907;0.16;aaaaa;0.981;0.821;a;aaaa;0.231;0.964;0.0263;aaa;aaa;0.674;aaa;aaaaaaaa;aaa;0.897;aaa;0.798;0.032;aaaaaa;0.677;aa;0.242;aaaa;aaa;aaaaaaa;0.552;0.0439;a;aaaaaaa;a;aa;0.0897;0.896;aaaaaaaaaa;
aaaaaaa;0.0802;a;aa;0.453;a;aaaaaaaa;0.98;aa;aa;0.442;0.856;aaaaa;0.876;aa;0.163;0.631;0.891;a;a;aa;0.957;aa;0.187;0.397;0.754;aa;a;0.269;0.185;0.236;0.865;a;0.333;aa;0.786;0.772;a;a;aaaaa;aaa;aaaaaa;0.143;0.232;0.88;0.843;0.35;aa;0.723;0.551;aaa;a;0.306;0.569;0.735;aaaa;aaa;0.894;aa;aaaaaaaaaa;aa;0.289;a;0.927;0.321;aaaaaa;0.332;a;0.618;a;aaaaa;aaaaaa;0.872;0.626;a;aaaaaaaa;a;aa;0.0793;0.471;aaaa;
a;0.393;a;a;0.273;a;aaaaa;0.445;aaa;a;0.647;0.804;aaaaaa;0.589;aaa;0.131;0.0604;0.418;aaaa;aa;a;0.975;aaa;0.674;0.303;0.00737;aaa;aa;0.0892;0.446;0.974;0.18;aaaaaa;0.399;a;0.392;0.256;a;a;aaaaaa;aaaaaa;aaa;0.561;0.479;0.478;0.428;0.924;aa;0.605;0.148;aa;aa;0.222;0.18;0.91;aaaaaaa;aa;0.566;aaa;aa;aaaaaa;0.536;aaa;0.504;0.847;aaaa;0.794;a;0.112;a;aaaaa;aa;0.673;0.235;aa;aaa;aa;aa;0.801;0.367;aa;
aaaaaaa;0.883;a;aa;0.0533;a;aaaaaaa;0.466;a;aaaa;0.812;0.84;aaaaaa;0.915;a;0.389;0.928;0.997;aa;aa;a;0.54;aa;0.193;0.49;0.322;aaa;a;0.721;0.499;0.0318;0.982;aaaa;0.464;aa;0.364;0.864;a;a;aaaaa;aaaa;aaaaaaa;0.301;0.601;0.354;0.793;0.509;a;0.703;0.0663;aa;a;0.354;0.639;0.565;aaa;aaa;0.777;aaaaa;aaaaa;aaaaaa;0.723;aaa;0.607;0.63;a;0.781;aa;0.498;aaaa;a;aaaaaaa;0.728;0.775;aa;aa;aaaaaa;aa;0.241;0.573;a;
aaaaa;0.836;a;aaaa;0.968;a;aaaa;0.0666;aaa;aaa;0.983;0.954;aa;0.774;aaa;0.833;0.9;0.0691;aa;aaaa;aa;0.748;a;0.227;0.952;0.826;aa;aa;0.875;0.774;0.761;0.107;aaaaa;0.939;a;0.216;0.701;a;a;aa;aaaa;a;0.673;0.978;0.977;0.775;0.254;a;0.451;0.515;a;aaaa;0.635;0.13;0.405;aaaaaaaa;a;0.111;aaaaa;a;aaaaa;0.144;aaaa;0.984;0.985;aaaaa;0.376;aa;0.404;a;aaaaa;a;0.692;0.123;a;aaaa;aaaaaa;a;0.173;0.125;aa;
aa;0.89;a;aaa;0.38;a;aaaaaa;0.475;aaaa;aaaa;0.338;0.0858;a;0.824;a;0.105;0.68;0.0816;aaa;aaaa;aa;0.486;aa;0.826;0.711;0.258;a;a;0.099;0.283;0.218;0.133;aaaa;0.0638;aa;0.925;0.544;a;a;aaaaaa;a;aaa;0.611;0.0111;0.658;0.881;0.62;aaaaaa;0.777;0.332;aa;aa;0.239;0.225;0.072;aaaa;aaaa;0.9;a;aaaaaaaaaa;aa;0.31;aaaaa;0.622;0.112;aaaaa;0.949;aa;0.953;aaaaa;aaa;aaaaa;0.365;0.411;aa;aaaaaa;aa;aa;0.727;0.912;aaaaa;
