ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.468;0.0796;aa;aaaaaaaaaa;aaaaaa;aaaaaa;0.332;0.616;aa;aaa;0.0188;aaaa;0.972;0.829;aa;aaa;0.417;0.842;0.232;aaaaaaa;0.316;aaaaaaa;0.716;a;aaaaaaaa;aa;aa;aaaaaaa;0.507;0.409;aaaaa;0.393;aa;0.09;0.89;0.246;a;0.947;aa;0.116;a;aaa;aaaaaa;0.492;0.871;0.0825;0.189;0.391;a;aaaaaa;aaaaa;aa;0.044;0.995;0.778;0.017;0.92;0.328;0.741;0.775;a;0.715;aaaa;a;aa;a;aaaaaaa;
0.442;0.675;aaaaaa;aaa;aaaaaa;aaaa;0.824;0.247;aa;aa;0.465;aaaa;0.347;0.574;aaaaaa;a;0.912;0.802;0.0003;a;0.782;aaaa;0.975;aaaa;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.607;0.109;a;0.0785;aaaaaaa;0.381;0.361;0.0802;aaaaaaa;0.337;a;0.292;aaaa;a;aaaaaa;0.802;0.936;0.956;0.0995;0.961;a;a;aaaaaa;aaa;0.373;0.737;0.157;0.627;0.0071;0.326;0.0629;0.91;aaaaaa;0.706;aaaaaa;a;aaaaa;a;aaa;
0.741;0.0806;aaaa;aaaaaa;aaaa;aaa;0.643;0.928;a;aa;0.989;aaaaaaaaa;0.592;0.174;aaaaaa;aaa;0.00795;0.589;0.978;aaaaaaaa;0.696;a;0.796;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.715;0.746;aaa;0.466;aaaaaa;0.656;0.602;0.779;aaaa;0.293;aaa;0.342;a;aa;aa;0.847;0.000724;0.166;0.0971;0.207;aa;a;aaa;aaa;0.166;0.225;0.303;0.829;0.192;0.138;0.242;0.951;aaaa;0.704;aaaaaa;a;a;a;aa;
0.424;0.74;aaaaaaa;aaa;aa;a;0.752;0.675;a;aaa;0.391;aaaaa;0.0813;0.12;aaaaa;aaaaa;0.643;0.868;0.207;aaaa;0.425;aaaa;0.67;aaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.833;0.596;aaaa;0.859;aaa;0.944;0.812;0.00448;aaa;0.0655;aa;0.326;aa;aaa;aa;0.275;0.838;0.0129;0.683;0.716;aaa;aaaaa;aaaaaa;aa;0.734;0.642;0.515;0.402;0.636;0.657;0.51;0.1;aaa;0.7;aaaa;a;aaaa;a;aaa;
0.84;0.739;aaa;aa;aaaa;aaa;0.797;0.322;aaa;aaaa;0.684;aaaaa;0.146;0.77;aaaaaa;aa;0.688;0.295;0.962;aaaaaa;0.85;aaaa;0.681;aaaaaa;aaaaaa;aaa;a;aa;0.592;0.501;aaaa;0.205;aaaaa;0.871;0.635;0.113;aaaa;0.538;aa;0.148;aa;aa;aa;0.399;0.645;0.799;0.873;0.936;aaa;aaaaaa;aaaaaa;a;0.154;0.504;0.159;0.824;0.599;0.409;0.304;0.743;aaaaa;0.0647;aaaa;a;aaaaa;a;a;
0.671;0.987;aa;aaaaaa;aa;aaaaaa;0.709;0.0355;a;aaa;0.949;aaa;0.357;0.383;aa;aaaa;0.631;0.162;0.0988;aaaa;0.912;a;0.251;aaaaa;aa;aa;aaaaaaaaaa;a;0.838;0.967;aa;0.344;aaaaa;0.0324;0.876;0.89;aaa;0.873;aa;0.434;aaaa;aa;aaaa;0.614;0.762;0.129;0.718;0.103;a;aa;aaaaa;a;0.731;0.035;0.286;0.78;0.776;0.58;0.873;0.862;aaaa;0.275;a;a;aaaa;a;aaaaaaaaa;
0.68;0.857;aaaaa;aa;aaa;aa;0.641;0.0114;aa;a;0.208;aaaaaaaa;0.0377;0.82;a;a;0.583;0.508;0.068;aaaaaaa;0.876;a;0.585;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.403;0.389;a;0.603;aaa;0.237;0.562;0.977;aa;0.963;a;0.831;aaaa;aa;aaaa;0.568;0.859;0.766;0.557;0.348;aaaa;aa;aaaa;aa;0.613;0.589;0.106;0.519;0.478;0.855;0.0406;0.58;a;0.594;aaaaaa;a;a;a;a;
0.923;0.646;a;aaaaaaaaaa;aa;aaaaaaa;0.19;0.356;a;aa;0.362;aaaaaaa;0.829;0.89;aaaaaa;aaaaa;0.822;0.259;0.538;aaa;0.9;a;0.525;a;aaaa;aaaaaaa;aaaaa;a;0.529;0.263;a;0.553;a;0.459;0.523;0.697;aaaaaa;0.411;aa;0.6;aa;aaa;aaaaa;0.767;0.252;0.466;0.206;0.923;aaaa;aaa;aaaa;a;0.549;0.515;0.414;0.429;0.63;0.75;0.195;0.541;aaaaaaaaa;0.136;a;a;aaa;a;aaaaaaaaaa;
0.364;0.832;a;a;aaaaa;aa;0.749;0.707;aa;aaa;0.825;aaaaaaaaaa;0.179;0.706;aaa;aaa;0.0457;0.7;0.578;aaaaaaa;0.16;aaaaaaaa;0.0844;a;aa;aa;aaaa;aa;0.711;0.291;aaa;0.0117;aaaaaaaaa;0.728;0.494;0.405;aa;0.949;a;0.761;aaa;aa;aaaaa;0.426;0.12;0.425;0.574;0.358;aa;a;aaaa;aaa;0.684;0.694;0.567;0.864;0.643;0.4;0.714;0.695;aaaa;0.548;aaaaaaa;a;aa;a;aaaaaa;
0.707;0.828;aaaaa;aaaa;aa;a;0.118;0.475;a;aaa;0.523;aaaaa;0.858;0.00541;aaaaaa;a;0.14;0.125;0.865;a;0.976;aaaaaa;0.425;a;aaaaaaaa;aa;aaa;aa;0.542;0.434;aaaaa;0.484;aaaa;0.785;0.896;0.844;aaaaaaa;0.988;aa;0.301;a;aa;aaaaaa;0.125;0.341;0.976;0.487;0.743;aa;aaa;aa;a;0.169;0.76;0.365;0.587;0.927;0.753;0.973;0.624;aaaaaaaa;0.0975;aaaa;a;a;a;a;
0.389;0.933;aaa;aaaaaaaaaa;aaa;aaa;0.18;0.196;aaa;a;0.389;aaaaaaaa;0.733;0.57;aaaaaa;aaaa;0.863;0.0648;0.927;aaaa;0.939;a;0.58;a;aaaaaa;aaaaaaa;aaa;aaa;0.77;0.558;aaaa;0.868;aa;0.249;0.7;0.543;aaaaaaa;0.64;a;0.449;aaa;aaaa;aa;0.373;0.635;0.871;0.547;0.594;aaaa;aa;aaaa;aa;0.741;0.473;0.255;0.963;0.345;0.419;0.769;0.823;aa;0.956;aa;a;aaaaa;a;aaaaaaa;
0.286;0.999;aaaa;aaaaaaaa;aa;a;0.218;0.621;aa;aa;0.229;a;0.135;0.798;aa;aaaaa;0.837;0.846;0.0236;aa;0.352;aa;0.433;aaaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.233;0.452;aa;0.199;aaaaa;0.756;0.627;0.186;aaaa;0.628;aa;0.613;aaa;a;a;0.948;0.88;0.267;0.245;0.291;aaa;aaaaa;aaaa;aaa;0.544;0.931;0.273;0.923;0.407;0.116;0.319;0.831;aaa;0.000315;aaa;a;aaaa;a;aaaaaa;
0.407;0.369;a;aaaaaaa;aaa;aaaaa;0.585;0.0232;aa;aa;0.154;aaa;0.263;0.33;aaa;a;0.0487;0.757;0.643;aaaaaaaa;0.373;aaaaaaaaa;0.0201;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.963;0.872;aaa;0.497;aaaaaa;0.758;0.354;0.0989;aaaaaaa;0.163;aa;0.827;a;aaa;aaaa;0.039;0.0264;0.375;0.301;0.999;aaaa;aa;aaaaaaa;a;0.284;0.241;0.42;0.843;0.709;0.397;0.0201;0.243;aaaaaaaaaa;0.806;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.723;0.335;a;aa;aaaa;a;0.595;0.908;aaa;aa;0.855;aaaaa;0.694;0.0699;aa;aaa;0.858;0.0102;0.0226;a;0.486;aaaaaaaaa;0.0203;aaaaa;aaaa;aa;aaaaaaa;aaaaa;0.657;0.776;aaaa;0.391;aaaaaa;0.799;0.199;0.109;a;0.491;a;0.877;aa;aa;aaaaa;0.45;0.0675;0.82;0.536;0.00754;aaaa;aaaa;aaaaaaa;aaa;0.924;0.635;0.581;0.879;0.926;0.393;0.849;0.612;aaaaa;0.0566;aaaaa;a;a;a;aaaaaaaa;
0.653;0.274;aaaaa;aaaaa;aaaaaa;aaaa;0.12;0.372;aaa;a;0.864;aaaaaaa;0.125;0.694;aaaa;aa;0.837;0.872;0.962;aa;0.865;aaaa;0.323;a;aaaaaaa;aa;aaaaa;aaa;0.301;0.201;aaa;0.16;aaa;0.964;0.956;0.479;aaaaaa;0.907;a;0.252;a;aa;a;0.467;0.71;0.926;0.176;0.53;aaaa;aaaaa;aaa;aaa;0.527;0.726;0.215;0.651;0.712;0.16;0.125;0.427;aaaaaaaa;0.441;aaaaaaa;a;aa;a;aaaaaaa;
0.897;0.0003;a;aaaaaaaaa;aaaa;aaaaaaa;0.83;0.826;a;a;0.9;aaaaaa;0.0167;0.78;aaaaa;a;0.615;0.159;0.874;aaa;0.428;aaaaaaaa;0.882;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.254;0.56;aaaa;0.87;aaaaaaaa;0.822;0.304;0.368;aaaa;0.674;aa;0.366;aa;aaa;aa;0.641;0.885;0.666;0.671;0.324;aaa;aaaa;aaa;aa;0.411;0.95;0.474;0.406;0.127;0.601;0.71;0.263;aa;0.946;aaaa;a;aa;a;aaaaa;
0.406;0.623;aaaaaa;aaaaaaaaa;aa;aaa;0.699;0.304;aaa;aaa;0.659;aaaa;0.167;0.0277;aaa;a;0.878;0.836;0.746;aaaaaaa;0.624;a;0.665;aa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.92;0.207;aaaaa;0.346;aaaa;0.291;0.755;0.783;aaaaa;0.115;aa;0.076;aaa;aaa;aaaa;0.0522;0.938;0.8;0.112;0.903;a;aaa;aaaa;aaa;0.158;0.301;0.598;0.438;0.429;0.292;0.384;0.373;aaaaaaaaa;0.599;aaaa;a;a;a;a;
0.955;0.302;aaaa;aaaa;aaaaaaa;aaaaaa;0.454;0.889;aaa;aaa;0.742;aaaaaa;0.122;0.788;a;aa;0.419;0.253;0.548;a;0.872;aaaa;0.963;aa;a;aaa;aaaaa;aaaaaaaaa;0.606;0.836;aa;0.16;aaaa;0.0661;0.886;0.513;aaaa;0.369;a;0.976;aaa;aa;aaaaaa;0.853;0.194;0.0488;0.805;0.905;aaaa;aaaaa;aaa;a;0.665;0.101;0.258;0.105;0.53;0.412;0.918;0.218;a;0.647;aaaaa;a;aa;a;aaaaaaaa;
0.339;0.811;aaa;aaa;aaaa;aa;0.263;0.101;aa;aaaa;0.0819;aaaa;0.169;0.385;aa;aaaa;0.984;0.702;0.606;a;0.91;aa;0.974;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.399;0.221;aa;0.0127;aaaaaaaa;0.304;0.857;0.815;aa;0.507;aaa;0.72;a;aa;a;0.494;0.514;0.457;0.398;0.847;aaaa;aaa;a;aaa;0.358;0.87;0.501;0.599;0.793;0.688;0.898;0.952;a;0.685;aaaaaaa;a;aa;a;aaaaaaaaaa;
0.0851;0.671;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.199;0.345;a;aaa;0.89;aaaaaaaa;0.973;0.869;aaaa;aaa;0.831;0.55;0.543;aaaaaaaa;0.496;aaa;0.484;aaa;aaaaaa;a;aaa;aaaaa;0.0298;0.434;a;0.467;a;0.432;0.541;0.474;aaa;0.348;aaa;0.771;aaa;aaa;aaaa;0.44;0.525;0.547;0.361;0.473;aaaa;aaaaaa;aa;aaa;0.902;0.544;0.681;0.309;0.056;0.548;0.38;0.261;aaaaaaaaaa;0.221;aaaa;a;aa;a;aaa;
0.578;0.361;aaaa;aaaaaa;aaaa;aaaaaa;0.495;0.146;a;a;0.513;aaaaaaa;0.955;0.696;aaaaaa;aaaaa;0.433;0.0769;0.612;a;0.162;aaaaaaa;0.793;aaaaaa;aaaaa;aaaaaa;a;aaa;0.952;0.0386;a;0.777;a;0.156;0.257;0.565;aaaaaa;0.223;aaa;0.686;aaaa;aaaa;aa;0.844;0.428;0.361;0.153;0.191;a;aa;aaaaa;aa;0.0512;0.0734;0.182;0.963;0.965;0.149;0.334;0.576;aaaaaaaaa;0.186;aaaa;a;a;a;aaaaaa;
0.341;0.577;aaaaaaa;aaaaa;aaaaaa;a;0.698;0.988;aaa;aa;0.167;aaaaaaa;0.66;0.0375;aaaaaa;aa;0.148;0.46;0.528;aaaaa;0.728;aaaaaa;0.76;aaaaa;aaaaa;aaaaaa;aaa;aa;0.15;0.698;aaa;0.101;aa;0.361;0.0528;0.0219;aaaaa;0.946;a;0.651;aaa;aaa;aaaaaa;0.669;0.405;0.351;0.802;0.792;a;a;aaa;aaa;0.531;0.91;0.078;0.727;0.54;0.525;0.275;0.621;aaaaaaa;0.173;aaaaa;a;aaaaa;a;a;
0.509;0.515;aaaaaaa;aaa;aaaaaaa;aa;0.651;0.719;a;aaaa;0.313;a;0.843;0.457;aaaaa;aaaaa;0.736;0.742;0.0418;aaaaa;0.618;aaaaaaaa;0.0865;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.0343;0.917;aaaa;0.0731;aaa;0.345;0.453;0.307;aaaa;0.959;aaa;0.19;aa;aa;aaaaaa;0.444;0.742;0.643;0.996;0.333;aaa;aaa;aaaa;a;0.32;0.583;0.447;0.355;0.0403;0.217;0.697;0.292;aaa;0.51;aa;a;aa;a;aaaaa;
0.921;0.316;aaa;aaaaa;aaaa;aaaaaa;0.481;0.0998;aa;aaaa;0.148;aaa;0.00722;0.428;a;aaaa;0.504;0.741;0.924;aaaa;0.266;a;0.235;aaaaa;aaaaa;aa;aaaa;aa;0.751;0.864;aa;0.893;aaaaaaa;0.858;0.88;0.337;a;0.156;aa;0.283;aa;aaa;a;0.279;0.519;0.697;0.318;0.557;aaa;aaa;a;aaa;0.83;0.787;0.136;0.732;0.406;0.734;0.445;0.508;a;0.312;aaaaaaa;a;a;a;aaaa;
0.922;0.673;aa;aaaaaa;a;aaa;0.842;0.392;aa;aa;0.882;aa;0.493;0.545;aaaaa;a;0.26;0.688;0.45;a;0.0772;aa;0.579;a;aaaaa;aaaa;aaaaa;aaaaa;0.527;0.685;aaaaa;0.439;aaaaa;0.488;0.851;0.812;aaaa;0.159;a;0.455;aaa;aaa;aaaaa;0.205;0.771;0.879;0.417;0.0987;aaaa;aaaaaa;aaaa;aa;0.282;0.626;0.777;0.15;0.54;0.783;0.152;0.506;aaaaaaaaa;0.36;aaaaaa;a;aaaa;a;aaaaaaaaa;
0.78;0.592;a;aaaaaaa;aa;aaa;0.753;0.239;aaa;aaa;0.7;aaaaaaa;0.338;0.826;aaaaa;aaa;0.0525;0.714;0.0518;a;0.304;aaaaa;0.154;aa;aaaaaaaa;aaaaaa;aaaaa;a;0.735;0.764;aaaaa;0.85;a;0.0146;0.201;0.216;aaaaaaa;0.158;a;0.567;aaaa;aaaa;aaaaaa;0.345;0.674;0.679;0.381;0.687;aaaa;aa;aaaaa;aaa;0.868;0.76;0.386;0.0436;0.113;0.816;0.348;0.331;aa;0.402;aaaa;a;aaaaa;a;aaa;
0.875;0.0387;a;aaaaa;aaaa;aaaaaa;0.677;0.5;a;a;0.588;aaa;0.691;0.431;a;aa;0.0861;0.403;0.645;a;0.39;aaaaaaaaa;0.19;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.861;0.289;aaaa;0.628;a;0.617;0.149;0.954;aaaaa;0.731;aaa;0.107;aaaa;a;aaaa;0.109;0.953;0.739;0.0154;0.406;aaaa;aaaaaa;aaaaaa;aaa;0.477;0.873;0.614;0.000691;0.611;0.83;0.657;0.591;a;0.79;aa;a;aa;a;aaaaaa;
0.479;0.145;aaaaaa;aaaaaaa;aaaaaa;aaa;0.168;0.361;aa;aaa;0.358;aaaa;0.331;0.43;a;aaaa;0.943;0.134;0.987;aaa;0.731;aaaaaaaaa;0.207;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.028;0.337;aa;0.978;aaa;0.685;0.0843;0.637;aaaa;0.415;aaa;0.449;aa;aa;aaaaa;0.99;0.0797;0.947;0.0245;0.505;aa;aaaa;aa;a;0.0141;0.997;0.701;0.782;0.956;0.101;0.455;0.0586;aaa;0.546;a;a;a;a;aaaaa;
0.267;0.329;aaaaa;aaaa;aaaaa;aaaaa;0.0731;0.947;aaa;aa;0.7;aaaaaaaa;0.119;0.582;aaaa;a;0.751;0.47;0.449;aaa;0.953;aaaaaaaaa;0.85;aaaa;aaaa;aa;aaaaaaaa;aaaa;0.58;0.145;aaa;0.0773;aaaa;0.446;0.58;0.161;aaaaaa;0.126;aaa;0.977;aaa;a;aaaaaa;0.919;0.262;0.943;0.149;0.125;aa;aaaaaa;aaa;aa;0.312;0.00356;0.8;0.507;0.639;0.289;0.791;0.619;aaaaaaa;0.269;aaaaaa;a;aaa;a;aa;
0.624;0.366;aaaaaa;aaa;aaaaaaa;a;0.0505;0.572;aa;aaa;0.0473;aaaaa;0.774;0.43;aaaa;aaa;0.799;0.51;0.855;aaaaaaaa;0.0332;aaa;0.96;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.691;0.184;aaa;0.46;aaaaaaa;0.138;0.0822;0.313;aaaaaaa;0.75;aaa;0.817;aa;aa;aaaaaa;0.834;0.148;0.273;0.244;0.957;aaaa;a;aaaaaaa;aaa;0.525;0.372;0.888;0.484;0.424;0.832;0.129;0.00284;aaaaaaaa;0.504;aaaa;a;a;a;aaaaaaa;
0.276;0.794;aaa;aaaaaaaaa;a;aaaaaa;0.0567;0.834;aaa;aaaa;0.948;aaaaaaaaa;0.197;0.872;aaaaa;aa;0.0147;0.547;0.114;aaaaaa;0.499;aa;0.563;a;aa;aaa;aaa;a;0.378;0.76;aaa;0.337;a;0.333;0.452;0.371;aaaaaaa;0.497;aaa;0.1;aaaa;aa;aaaa;0.424;0.728;0.00929;0.22;0.589;aa;a;aaa;aa;0.353;0.109;0.94;0.876;0.258;0.155;0.223;0.909;aaaaaaaa;0.837;aaa;a;a;a;aaaaaaaaaa;
0.551;0.634;aaaaaaa;aaa;aaa;aa;0.388;0.00227;a;aa;0.899;aaaaaaaaaa;0.817;0.117;a;aaaaa;0.0433;0.583;0.218;aaaaaaaa;0.8;aaaa;0.95;aaaaaa;a;aaa;aaaaaaaaaa;aaaaaaa;0.601;0.973;aaa;0.649;aaaaaaaaa;0.843;0.936;0.988;aaaaaaa;0.523;aaa;0.166;aa;aaa;aaaa;0.671;0.175;0.311;0.724;0.775;a;a;aaaa;aaa;0.367;0.991;0.356;0.204;0.377;0.194;0.705;0.898;aaaaaaa;0.0595;aa;a;aaa;a;aaa;
0.864;0.928;aaa;aaaaa;a;aaaaaaa;0.531;0.966;a;a;0.0488;aaaaaaaaaa;0.957;0.934;aaa;aaaaa;0.495;0.0489;0.0912;aaaa;0.322;a;0.736;a;a;aa;aaa;aaaaaaa;0.978;0.672;aaaaa;0.663;aaaaa;0.625;0.255;0.112;aaaaaa;0.34;a;0.197;a;a;aaaaaa;0.895;0.037;0.623;0.989;0.646;aaaa;aaaaaa;aaaa;aaa;0.537;0.178;0.475;0.813;0.384;0.692;0.585;0.692;aaaaaaa;0.905;aaaaaa;a;a;a;aaaaaaaa;
0.0216;0.458;aaaaa;aa;aa;aaaaaaa;0.349;0.92;a;aaa;0.278;aaaaaaaaaa;0.897;0.271;aaaaa;a;0.868;0.862;0.125;aaa;0.366;aaa;0.972;aaaaa;aaa;aaaaa;a;aaaaaa;0.469;0.478;a;0.555;aaaa;0.951;0.361;0.812;aaaaaaa;0.31;a;0.226;aaaa;aa;aaaaa;0.303;0.118;0.872;0.342;0.663;aaa;aaaa;aaaa;aa;0.618;0.745;0.905;0.901;0.409;0.269;0.713;0.463;aaaaaa;0.259;aaaaaaa;a;aaa;a;aa;
0.634;0.947;aaaa;aaa;aa;aa;0.422;0.864;aaa;aa;0.729;aa;0.0864;0.622;aaaaaa;aaaa;0.599;0.622;0.525;aaaaaa;0.33;aaa;0.1;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.488;0.489;aaa;0.629;aaaaaaaa;0.486;0.922;0.813;a;0.752;aaa;0.965;a;a;aa;0.735;0.713;0.145;0.503;0.558;aaa;aaaa;a;aa;0.0318;0.523;0.682;0.504;0.581;0.27;0.294;0.261;aaaaaaaa;0.119;aaa;a;aaa;a;aaaaa;
0.0483;0.137;a;aaaaaaa;aaaaa;aaaaaa;0.275;0.846;aaa;aaaa;0.592;aaaaaaaa;0.819;0.459;aaaaa;aa;0.743;0.11;0.387;aaa;0.131;aaaaaaaaa;0.934;aaa;aaaaaaa;a;aaaaaaaaa;aaa;0.321;0.645;aaa;0.445;aaa;0.173;0.315;0.17;aaaaa;0.71;aaa;0.78;aaaa;aaaa;aaa;0.204;0.894;0.788;0.121;0.921;aaa;a;aaaaa;aaa;0.365;0.303;0.109;0.0579;0.466;0.786;0.599;0.353;aaaaaaaaa;0.23;a;a;aaaa;a;aaaa;
0.947;0.898;aaaaaa;aaaaaaaaa;aa;aaa;0.182;0.368;aaa;aaa;0.182;aaaaaaaaa;0.165;0.903;aaaaaa;a;0.238;0.998;0.221;aa;0.757;aaaaaa;0.483;aaaaa;a;aaaaa;aaa;aaa;0.0884;0.46;aaaa;0.157;aaaaa;0.0666;0.895;0.319;aaaaa;0.829;a;0.99;aaaa;aaaa;aaa;0.519;0.353;0.832;0.169;0.0342;aaaa;aa;aaaaaa;aa;0.337;0.535;0.45;0.608;0.488;0.513;0.857;0.568;aaa;0.0344;aaaaa;a;aa;a;aaaaaaaa;
0.978;0.348;aaaa;aaaaaaa;aaa;aa;0.434;0.797;a;aaaa;0.75;aaaaaaa;0.252;0.267;a;aaa;0.335;0.673;0.0293;aaaa;0.548;aaaaaaaa;0.245;aaaaaa;aa;a;aaaaaaaaa;aaaaa;0.226;0.482;aaaa;0.681;aaaaaaaaa;0.577;0.946;0.982;a;0.947;aa;0.966;a;aa;aaaaaa;0.224;0.438;0.331;0.702;0.48;aaa;aaaaa;aaa;aa;0.934;0.589;0.879;0.56;0.711;0.478;0.49;0.359;aaaaaaaaaa;0.486;aaaa;a;aa;a;aaaaaaaa;
0.378;0.694;aaaa;aaaaa;aaaaaa;aaaaa;0.443;0.687;a;aa;0.437;aa;0.214;0.237;aaaaa;aaa;0.0253;0.883;0.76;aaa;0.928;a;0.34;aaa;a;aaaaaaa;aaaaaa;a;0.215;0.782;aaa;0.481;aaaaa;0.466;0.775;0.0478;aaaaaaa;0.325;a;0.14;aa;aa;aa;0.444;0.938;0.932;0.809;0.169;aaaa;aaa;a;a;0.593;0.0545;0.577;0.181;0.0556;0.986;0.416;0.602;aaaaaaaaa;0.252;a;a;a;a;aaaaaa;
0.698;0.131;aaaaaa;aaaa;aaaaaa;aaa;0.0589;0.771;aaa;aaa;0.583;aa;0.446;0.687;aaaaaa;a;0.493;0.109;0.104;aaa;0.688;aaaaaa;0.854;aa;aaaaaaaa;a;aa;aaaaa;0.459;0.868;aaaa;0.106;aaaa;0.53;0.842;0.685;aaaa;0.995;a;0.144;a;aa;aaa;0.251;0.61;0.0621;0.356;0.0255;aa;aaa;aa;a;0.413;0.923;0.809;0.0785;0.958;0.149;0.249;0.286;a;0.653;aaa;a;a;a;aaaaaaa;
0.527;0.697;aaaaaa;aaa;aaaaaaa;aa;0.497;0.282;a;a;0.436;aa;0.836;0.922;a;aa;0.104;0.282;0.9;aaaaa;0.646;aaaaa;0.283;a;aaaa;aaaaaaa;aaaa;a;0.75;0.27;aa;0.39;aaaa;0.15;0.542;0.395;aaa;0.804;aa;0.0869;aaaa;aaaa;a;0.823;0.0134;0.402;0.73;0.957;aaa;aaaaa;aaaa;aa;0.493;0.103;0.818;0.603;0.797;0.675;0.496;0.747;aaaaaaaaa;0.467;aaa;a;aa;a;aaaaaaa;
0.983;0.0734;aa;aaaa;a;aaaaaaa;0.463;0.642;a;aaaa;0.447;aa;0.821;0.0852;aaa;a;0.266;0.978;0.141;aaaaaa;0.0718;aaaaa;0.713;aaa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.0821;0.109;aaaaa;0.602;aaaaaaaaa;0.868;0.908;0.932;aaaaaa;0.832;aaa;0.285;a;a;aaaaa;0.886;0.44;0.652;0.464;0.76;aaa;a;aa;aaa;0.211;0.74;0.605;0.975;0.151;0.501;0.27;0.114;aaaaaaaaaa;0.704;aaa;a;aa;a;a;
0.679;0.583;aaaa;aaaa;aaaaaaa;aaa;0.356;0.723;aaa;aaa;0.00758;aaaaa;0.639;0.179;aaa;aaaaa;0.425;0.453;0.4;aa;0.684;aaaaa;0.251;aaaaaa;aaa;aa;aaaaaaaa;aaa;0.852;0.129;a;0.157;aaaaaaaa;0.115;0.464;0.959;aaaaaaa;0.137;a;0.383;aa;aaa;a;0.852;0.26;0.423;0.0955;0.249;aaaa;aaaa;aa;a;0.729;0.726;0.481;0.0789;0.79;0.0913;0.155;0.182;aaaaaaa;0.15;aaaaa;a;a;a;aaaaaaaaa;
0.782;0.278;aaa;aaaaaaaa;aaaa;aaaaaaa;0.928;0.0832;aaa;aaa;0.179;aaaaaaaa;0.704;0.308;aaaa;aaaa;0.156;0.0642;0.421;aa;0.0648;aaaaaaaaa;0.111;aaaaa;aaaaaa;aa;a;aaaaaaaaa;0.897;0.384;a;0.0247;aaaaaaaa;0.00179;0.0692;0.444;aaaaaaaa;0.153;a;0.952;aa;aa;aaaaaa;0.494;0.322;0.478;0.0984;0.432;aaa;aa;aaaaaa;aaa;0.267;0.55;0.813;0.232;0.821;0.23;0.04;0.441;aaaaaaaa;0.81;aa;a;a;a;aaaaaaaaa;
0.56;0.0439;a;aaaaaaa;aaa;aa;0.786;0.28;aa;a;0.252;aaaaa;0.0697;0.852;aa;aaaa;0.077;0.596;0.55;aaaaaaaa;0.0767;aaaa;0.324;aa;aaa;aaaaaaa;aaaaaa;aaaa;0.143;0.376;aa;0.46;aa;0.843;0.411;0.159;aaaaaaaaa;0.686;aa;0.36;a;aaa;aaa;0.622;0.669;0.256;0.677;0.18;aaaa;aaa;aaaaaa;a;0.993;0.033;0.915;0.149;0.988;0.0507;0.728;0.624;a;0.0286;aaaaaaa;a;aaa;a;aaaaaaaa;
