ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.166;a;0.652;a;0.916;0.995;0.241;0.636;0.16;0.572;0.477;0.895;0.765;aaa;aaaa;0.547;0.167;aa;aaaa;aaaaaaa;0.429;0.942;aaaa;0.388;0.244;0.857;0.464;aaaa;0.722;aaaaa;0.321;aaa;0.745;0.965;aaa;0.163;a;0.131;aa;0.0254;aaaaaa;aaa;0.032;aa;0.328;aa;0.691;a;0.385;a;aa;a;0.127;aaaaa;a;0.148;0.992;0.693;0.013;aaaaaa;aa;a;0.445;0.843;0.144;0.113;aa;0.821;0.773;0.491;aaaaaaaa;
0.965;aa;0.934;a;0.674;0.559;0.718;0.424;0.68;0.706;0.892;0.882;0.105;a;aaaaaa;0.199;0.409;aaaa;aa;aaaaaa;0.0635;0.517;aaaaa;0.638;0.588;0.297;0.46;aaa;0.462;aaaaaaaa;0.786;aaaaa;0.81;0.463;a;0.838;aaaa;0.807;aa;0.799;aaaaa;a;0.316;a;0.516;aaaaaaa;0.178;a;0.691;a;aaaaaa;a;0.528;aa;a;0.0842;0.604;0.17;0.00173;a;a;aa;0.446;0.236;0.506;0.748;aaaaaa;0.0246;0.418;0.739;aaaaaa;
0.763;aa;0.838;aaa;0.392;0.798;0.584;0.00619;0.977;0.337;0.553;0.997;0.395;a;aaaaaa;0.627;0.834;aaaa;aaaaa;aaaa;0.753;0.051;aaaaaa;0.156;0.511;0.314;0.695;a;0.254;aaaa;0.9;aaaaa;0.993;0.49;aaa;0.605;aaaaaaaa;0.252;aa;0.154;aaaa;aa;0.766;aa;0.755;aaaaaa;0.114;a;0.091;a;aaaa;a;0.237;aaaaaa;a;0.634;0.445;0.221;0.503;aa;a;a;0.757;0.743;0.584;0.776;aaaa;0.858;0.895;0.954;a;
0.692;aa;0.2;aaaaaaaa;0.601;0.525;0.929;0.113;0.581;0.474;0.936;0.237;0.723;aaa;aa;0.822;0.668;aa;aaaa;aaaaa;0.412;0.215;a;0.675;0.909;0.647;0.253;aaaa;0.138;aaaaaaaa;0.877;aaa;0.785;0.374;aaaa;0.775;aaaaa;0.266;aa;0.259;aa;aaaaaa;0.563;aaa;0.918;aaaaaaa;0.609;a;9.08e-06;a;aaaaaa;a;0.00837;aaaaa;aa;0.994;0.431;0.846;0.0339;aa;a;a;0.88;0.0742;0.916;0.0438;a;0.538;0.889;0.637;aaaaaa;
0.333;a;0.485;aaaaaaaa;0.58;0.188;0.659;0.607;0.974;0.764;0.734;0.178;0.708;aaa;aaaa;0.953;0.301;a;aa;aaaaaaaa;0.0965;0.412;aaa;0.793;0.824;0.711;0.663;aaaaa;0.516;aaaaaaaaa;0.699;aaaaa;0.793;0.558;aa;0.116;aaa;0.52;a;0.16;aaaaaa;aaaa;0.628;aa;0.689;aaaaaa;0.821;a;0.783;a;aaaaaa;a;0.836;aaaaaa;aa;0.237;0.436;0.827;0.815;aaaaa;a;aa;0.873;0.0603;0.488;0.731;aaa;0.0496;0.435;0.825;aaaaaaaaaa;
0.731;aa;0.873;aaa;0.725;0.532;0.872;0.129;0.645;0.344;0.964;0.31;0.696;aa;aaa;0.496;0.374;aaaa;aaaa;aaaaaaaaa;0.255;0.562;a;0.189;0.953;0.127;0.288;aaaaaa;0.272;aaaaa;0.404;aaaaaaaaa;0.804;0.494;aaaa;0.0231;aaaaa;0.222;aa;0.331;aaaaaaaa;aa;0.542;aaa;0.713;aaaaa;0.961;a;0.829;a;aaaaa;a;0.68;aaa;a;0.448;0.126;0.883;0.666;aaaaa;aa;aaa;0.714;0.873;0.238;0.89;aaa;0.932;0.609;0.512;aaaaaaaa;
0.089;a;0.288;aaa;0.412;0.822;0.127;0.0581;0.648;0.574;0.171;0.188;0.594;aa;aa;0.85;0.925;a;aaaaa;aa;0.885;0.622;aaaa;0.705;0.448;0.88;0.845;a;0.875;aaaaaaaaa;0.902;a;0.0543;0.343;aaaaa;0.00146;aaaaaa;0.412;a;0.455;aaaaaaaaa;aaa;0.503;aa;0.134;aaa;0.361;a;0.234;a;aaaaa;a;0.641;aaaaa;aa;0.149;0.519;0.0545;0.0867;aaaaaa;a;aa;0.4;0.501;0.721;0.0279;aaaaa;0.244;0.64;0.189;aa;
0.654;a;0.889;aaa;0.742;0.278;0.131;0.129;0.22;0.661;0.928;0.782;0.0585;aa;aaaaaaaa;0.599;0.133;a;aa;aaaa;0.271;0.178;aaaa;0.965;0.496;0.281;0.175;aaaaaaaaa;0.229;aaaaaaaaa;0.614;aaaaa;0.454;0.0371;aaaaaaaaaa;0.496;aaaaa;0.0261;aa;0.758;aaaa;aaaaa;0.101;aa;0.783;aaaaaaaaa;0.576;a;0.232;a;a;a;0.617;aaaaaa;aa;0.29;0.496;0.868;0.731;aaa;a;aaa;0.912;0.574;0.653;0.165;aa;0.296;0.816;0.141;aaaaa;
0.835;aa;0.173;a;0.0285;0.195;0.84;0.0799;0.857;0.67;0.238;0.617;0.958;aa;aa;0.843;0.522;aaa;aaaaa;aaaaa;0.922;0.618;aaa;0.0852;0.363;0.451;0.699;aaa;0.169;aaaaaa;0.98;aaaaaa;0.0112;0.453;aaaaa;0.21;aaaaaa;0.0342;a;0.122;aaaaaaaaa;aaaa;0.849;aaa;0.197;aa;0.527;a;0.91;a;aaaa;a;0.0146;aaaa;aa;0.416;0.896;0.944;0.295;aaaaa;aa;aaa;0.322;0.768;0.909;0.51;aaaaaa;0.455;0.318;0.868;aaaaaaaaaa;
0.957;aa;0.333;aaaaaaaa;0.178;0.243;0.293;0.62;0.917;0.0105;0.74;0.776;0.147;a;aaa;0.809;0.612;aaa;a;a;0.0907;0.645;aaaaaa;0.418;0.782;0.268;0.0624;aaaaaa;0.392;aa;0.264;aaaaa;0.813;0.202;aaa;0.554;aaaaa;0.595;a;0.815;a;aaaa;0.555;aa;0.362;aaaaaaaaaa;0.616;a;0.872;a;a;a;0.00971;aa;a;0.308;0.323;0.327;0.306;aaaaaaa;a;a;0.291;0.763;0.784;0.543;aaaaaa;0.675;0.904;0.648;aaaaaaaaa;
0.905;aa;0.563;aaaaaa;0.389;0.923;0.182;0.277;0.127;0.705;0.776;0.155;0.932;a;aaaa;0.952;0.141;aa;aaa;aaaaaaaaa;0.203;0.788;aaaaa;0.634;0.499;0.0902;0.712;aaaaaaa;0.217;a;0.544;aaaa;0.94;0.464;aaaaaaa;0.242;aaaaaaaa;0.873;a;0.0266;aaaaa;aaaa;0.129;aa;0.742;a;0.964;a;0.307;a;aa;a;0.97;aaaa;aa;0.115;0.502;0.26;0.0796;aaaaaaa;aa;aa;0.426;0.971;0.646;0.422;aa;0.775;0.392;0.722;aaaa;
0.611;a;0.756;aaaaaa;0.924;0.869;0.197;0.215;0.962;0.065;0.896;0.513;0.526;a;aa;0.881;0.631;aaaa;a;aaaa;0.341;0.149;aa;0.000239;0.0132;0.473;0.32;aaaaa;0.515;aaaaaaa;0.726;aaaaaaaaaa;0.328;0.562;aaaaaaaa;0.405;aaaaaaa;0.0251;a;0.784;aaaaaa;aaaa;0.411;aa;0.128;a;0.799;a;0.843;a;a;a;0.814;aa;aa;0.96;0.696;0.0432;0.0131;aa;aa;a;0.115;0.825;0.588;0.066;aaaaa;0.818;0.301;0.158;aa;
0.66;a;0.786;aaa;0.205;0.925;0.829;0.333;0.228;0.33;0.781;0.367;0.418;aa;aaa;0.258;0.988;aa;aa;aaaaaa;0.377;0.343;aaa;0.587;0.947;0.114;0.963;aaaaaaaaa;0.388;aaaaa;0.266;aaaa;0.568;0.466;aaaa;0.703;aaaaaaaa;0.237;aa;0.151;aaaaaa;a;0.614;aa;0.934;a;0.542;a;0.808;a;aa;a;0.713;aaaaaa;aa;0.909;0.593;0.145;0.441;aaaaaa;a;a;0.629;0.712;0.499;0.724;aaaaaa;0.719;0.441;0.229;aaaaaa;
0.836;a;0.389;aaaa;0.147;0.957;0.732;0.13;0.729;0.422;0.528;0.194;0.62;a;aaaa;0.437;0.607;aa;aa;aaaaaa;0.905;0.669;aa;0.36;0.842;0.751;0.121;a;0.91;a;0.387;aaaaa;0.431;0.211;aaaaaa;0.296;aa;0.155;aa;0.499;aaaaaaaaa;aaaaaa;0.288;aa;0.0772;aaaaaa;0.339;a;0.0495;a;a;a;0.38;aa;a;0.822;0.259;0.00855;0.767;aaaaaaa;a;a;0.389;0.29;0.841;0.726;aaaaa;0.927;0.0926;0.6;aaaaa;
0.15;aa;0.0775;aaa;0.447;0.47;0.829;0.00668;0.282;0.559;0.625;0.389;0.334;aa;aaaaaa;0.466;0.72;aa;aaaaa;aaa;0.182;0.0654;aaaaaa;0.784;0.935;0.537;0.939;aaaaaa;0.0866;a;0.279;aaaaaa;0.142;0.485;aaaa;0.551;aaa;0.142;aa;0.481;aa;aaaaa;0.339;aaa;0.968;aaaaaaaaaa;0.26;a;0.677;a;a;a;0.233;aaaaa;a;0.211;0.537;0.0343;0.919;aaa;aa;a;0.737;0.54;0.746;0.16;a;0.122;0.296;0.00796;aaaaaaaa;
0.147;a;0.114;aaaaaa;0.465;0.364;0.975;0.382;0.68;0.335;0.243;0.947;0.681;a;aa;0.622;0.364;aaa;aaaa;a;0.417;0.78;aa;0.585;0.113;0.425;0.909;aaaaaaa;0.367;aaaa;0.0453;a;0.287;0.972;aaaaaaaaaa;0.0212;aaa;0.948;a;0.244;aa;aaaaa;0.473;aaa;0.869;aaaaaaaaaa;0.928;a;0.904;a;a;a;0.876;aa;aa;0.723;0.321;0.87;0.985;aaaaaaa;aa;aa;0.637;0.507;0.195;0.095;aaaaaa;0.0759;0.974;0.854;aaaaa;
0.111;a;0.705;aaaaaaaa;0.644;0.00649;0.121;0.786;0.283;0.164;0.473;0.349;0.711;a;aa;0.224;0.605;aaaa;aa;aaaaaaaa;0.517;0.485;aaa;0.786;0.58;0.738;0.143;aaa;0.43;aaaa;0.412;aaaa;0.285;0.111;aaaaaaa;0.0452;aaaaaaaaa;0.809;a;0.231;aa;aaa;0.168;aa;0.624;a;0.211;a;0.908;a;a;a;0.755;aaaaa;a;0.453;0.0998;0.356;0.394;aaaaaa;a;a;0.917;0.52;0.439;0.491;a;0.0319;0.0643;0.393;aaaaa;
0.00285;aa;0.891;aaaaaa;0.96;0.337;0.94;0.669;0.26;0.587;0.988;0.0185;0.813;a;aaaa;0.901;0.461;a;aa;aaaa;0.306;0.776;aaaaa;0.349;0.68;0.86;0.728;aaa;0.239;aa;0.399;aaaaaaaaa;0.529;0.896;aaaaaaaaa;0.0204;aaaaaaaa;0.559;a;0.212;aaaaaaa;a;0.804;aa;0.2;aaaaaaaaa;0.631;a;0.439;a;aaaaaa;a;0.418;a;a;0.334;0.328;0.647;0.0111;a;aa;aa;0.254;0.0811;0.245;0.524;aaaaa;0.197;0.0644;0.945;aaaaa;
0.784;aa;0.657;a;0.151;0.995;0.344;0.267;0.359;0.504;0.775;0.737;0.177;aaa;aaaaa;0.78;0.383;a;aa;aaaa;0.306;0.639;aaaaa;0.573;0.454;0.329;0.0787;aaaaaaaaa;0.691;aaaaa;0.261;aaaaaaaaa;0.986;0.742;aa;0.313;aaaaaaa;0.752;aa;0.995;aaa;aaa;0.663;aaa;0.225;aaaa;0.625;a;0.564;a;aaaa;a;0.375;aa;aa;0.701;0.991;0.738;0.582;aa;a;a;0.115;0.77;0.67;0.623;a;0.977;0.102;0.73;aaaaaaaa;
0.254;a;0.251;aaaa;0.283;0.297;0.984;0.681;0.86;0.93;0.299;0.69;0.365;aaa;aaa;0.0292;0.0243;aaaa;aaaaa;aaaaaa;0.497;0.355;aa;0.327;0.375;0.185;0.262;aaaaaaaa;0.131;aaaaaaa;0.334;aaaaaaaaaa;0.462;0.0936;aaaaaaaaa;0.667;aaaaaa;0.798;a;0.74;aaaaaaaa;a;0.0477;aa;0.665;aaaaaaaa;0.477;a;0.91;a;aaaaa;a;0.406;aaaa;a;0.0985;0.994;0.738;0.536;aaaaa;aa;aa;0.146;0.837;0.592;0.0138;aaa;0.0379;0.819;0.836;aaaa;
0.131;a;0.461;aa;0.316;0.138;0.177;0.335;0.313;0.768;0.866;0.46;0.964;aa;aaaaaaa;0.933;0.112;a;aaaaa;aaa;0.799;0.475;aaa;0.155;0.227;0.596;0.315;aaa;0.96;aa;0.544;aaaa;0.0196;0.476;aaa;0.778;aaaaaaa;0.483;a;0.203;aaa;aaaa;0.945;aaa;0.363;aaa;0.49;a;0.283;a;aa;a;0.493;aaaa;a;0.311;0.886;0.683;0.519;aaa;aa;aa;0.747;0.543;0.673;0.79;a;0.142;0.823;0.121;aaaaaaaa;
0.58;a;0.754;aaaaa;0.108;0.294;0.446;0.763;0.798;0.414;0.449;0.204;0.849;a;aaaaa;0.989;0.352;aa;aa;aaaa;0.602;0.444;aaaa;0.972;0.224;0.791;0.239;aaaaaaaaa;0.0658;aaaaa;0.127;aaaa;0.456;0.72;a;0.782;aaaa;0.308;a;0.268;aaaaaaaa;aaaa;0.972;aa;0.519;aa;0.287;a;0.604;a;aaaa;a;0.224;aa;a;0.689;0.74;0.597;0.947;aaaaa;aa;a;0.239;0.23;0.367;0.975;aaaa;0.427;0.106;0.347;aa;
0.665;aa;0.0844;aaaaaa;0.738;0.179;0.486;0.745;0.311;0.757;0.999;0.304;0.59;aaa;a;0.917;0.515;aaa;aaaaa;aaaaaaaaa;0.0644;0.191;aa;0.523;0.969;0.394;0.724;aaaaaaaaa;0.847;aaaaaa;0.888;aa;0.45;0.404;a;0.737;a;0.761;a;0.502;aaaaaa;a;0.354;aaa;0.317;aaaaaaaaa;0.782;a;0.43;a;aaaaaa;a;0.0592;aaaaa;a;0.593;0.985;0.425;0.483;a;a;a;0.0826;0.886;0.841;0.0147;aa;0.168;0.505;0.0192;aaaaaaa;
0.223;a;0.697;aaaaa;0.146;0.149;0.107;0.392;0.792;0.031;0.208;0.945;0.0997;aaa;a;0.55;0.574;aaa;aaa;a;0.481;0.859;aaaaaa;0.995;0.721;0.00502;0.365;aaa;0.775;aaa;0.59;aaa;0.251;0.204;aaaaaaa;0.782;aaaaaaa;0.855;a;0.866;a;a;0.149;a;0.064;aaaa;0.878;a;0.429;a;aaaa;a;0.989;aaa;aa;0.809;0.128;0.507;0.304;aaaa;a;aa;0.686;0.103;0.771;0.794;aaaaa;0.397;0.326;0.245;aaa;
0.363;aa;0.154;aa;0.0965;0.544;0.257;0.768;0.553;0.945;0.854;0.538;0.651;aa;a;0.286;0.41;a;aaa;aaaaaa;0.688;0.273;aaaa;0.501;0.13;0.686;0.4;aaaaaaa;0.135;aaaaaaaaa;0.39;aaaaaaa;0.359;0.672;aaa;0.641;aa;0.171;aa;0.285;aaa;aaaaa;0.396;a;0.151;a;0.99;a;0.448;a;aaaaa;a;0.1;aaa;aa;0.726;0.175;0.0227;0.929;aaaaaaa;a;aa;0.623;0.353;0.82;0.696;aa;0.513;0.83;0.549;aaa;
0.951;a;0.988;aa;0.704;0.181;0.441;0.79;0.154;0.797;0.908;0.953;0.102;a;aaaaaa;0.422;0.952;aaa;aaaaa;aaaaaaa;0.939;0.959;aaaaa;0.313;0.561;0.833;0.349;aaaaaaa;0.942;aaaaaaa;0.714;a;0.0214;0.154;aaaaaaa;0.919;aaa;0.911;aa;0.843;aaaaaaaaa;aaa;0.334;aa;0.309;aaa;0.627;a;0.566;a;aaa;a;0.492;aaaa;a;0.354;0.11;0.429;0.456;aaaaa;a;aa;0.018;0.749;0.829;0.311;aaaaa;0.664;0.434;0.392;aaaaaaaaaa;
0.0849;a;0.331;aaaa;0.339;0.935;0.228;0.578;0.196;0.492;0.0681;0.776;0.282;aa;aaaa;0.874;0.751;aa;aaa;aaa;0.153;0.405;aaaa;0.733;0.169;0.372;0.23;aaaaaaaa;0.515;aaaaaa;0.374;aaaaaa;0.114;0.197;aaa;0.943;aaaaaa;0.693;a;0.566;aaaaaaa;aaaa;0.325;aa;0.448;aaaaaaaaa;0.766;a;0.204;a;aaaa;a;0.311;a;a;0.708;0.121;0.888;0.734;aaaaaaa;aa;aa;0.691;0.309;0.251;0.699;aaa;0.665;0.632;0.859;a;
0.0634;aa;0.148;aaaa;0.484;0.184;0.202;0.604;0.869;0.0235;0.432;0.588;0.269;aaa;aaa;0.118;0.578;aaa;a;aaaa;0.824;0.222;a;0.183;0.593;0.925;0.522;aaaaaaaa;0.0575;aa;0.138;aaa;0.77;0.0277;aaaaaaaaaa;0.357;aaaa;0.348;aa;0.0522;aa;aaaa;0.787;a;0.991;aaaaaaaaaa;0.694;a;0.123;a;a;a;0.865;aaa;a;0.118;0.536;0.307;0.969;aaaaaa;a;aa;0.626;0.421;0.805;0.698;aaaa;0.866;0.775;0.713;aaaaaaaaaa;
0.674;a;0.128;a;0.624;0.891;0.0365;0.0372;0.593;0.92;0.8;0.677;0.668;aaa;aaaaaaa;0.0992;0.581;aa;aaa;a;0.463;0.842;a;0.351;0.245;0.45;0.112;aaaaaaaaa;0.224;aaaaaa;0.0938;aaaaaaaaa;0.867;0.0255;aaaaaaaaaa;0.724;aaaaaaaa;0.89;aa;0.927;aaaaaaaa;aa;0.263;aaa;0.0349;aaaaaaaaaa;0.26;a;0.534;a;aaaaaa;a;0.772;aaa;aa;0.127;0.512;0.106;0.532;aaaa;a;aaa;0.347;0.928;0.763;0.995;a;0.471;0.897;0.314;aaaaaaa;
0.851;aa;0.756;aaaaaa;0.999;0.151;0.871;0.591;0.142;0.195;0.367;0.236;0.262;aaa;aaaa;0.202;0.311;aaa;aaaa;aaaaaaaaa;0.765;0.341;aaaaa;0.00735;0.555;0.35;0.112;a;0.696;aa;0.532;aaa;0.341;0.116;aaaaaaaaa;0.251;aaaaaaa;0.773;a;0.195;a;aaa;0.464;a;0.516;aaaaaaaaaa;0.985;a;0.855;a;a;a;0.247;aaa;aa;0.507;0.972;0.465;0.114;aaaaaaa;aa;a;0.981;0.728;0.0629;0.932;aaaaa;0.401;0.0276;0.851;a;
0.556;a;0.771;aa;0.317;0.929;0.161;0.21;0.336;0.0885;0.237;0.0309;0.553;aaa;aaaaa;0.137;0.018;aaa;aa;aaaaaaaaa;0.48;0.908;aaa;0.423;0.694;0.308;0.802;aaaa;0.85;a;0.103;aaaaaaa;0.435;0.415;aaaa;0.797;a;0.175;aa;0.813;aaaa;aaaa;0.751;aa;0.406;aaaaa;0.769;a;0.039;a;aaaa;a;0.181;aa;a;0.889;0.92;0.121;0.79;aa;a;a;0.101;0.202;0.787;0.0769;aaaaaa;0.384;0.414;0.873;aaaaa;
0.128;a;0.72;aaaaaaaa;0.775;0.105;0.675;0.658;0.113;0.873;0.235;0.602;0.758;aaa;aaa;0.71;0.373;aaa;a;aa;0.9;0.0753;aaa;0.0284;0.994;0.415;0.15;a;0.277;aaaaaa;0.883;aaaaa;0.557;0.0146;aaaaa;0.9;aaaaaa;0.904;a;0.099;aaaaaaaaa;aaa;0.0344;aaa;0.53;aa;0.698;a;0.322;a;aaa;a;0.626;aaaaaa;a;0.595;0.279;0.381;0.925;aaaaaaa;aa;aa;0.411;0.0795;0.419;0.0496;aaaa;0.622;0.697;0.526;a;
0.751;a;0.05;aaaaaaaa;0.57;0.738;0.0447;0.723;0.675;0.754;0.264;0.9;0.919;aaa;aaaaaaaa;0.536;0.131;aaa;aaaaa;a;0.0145;0.011;aaaaaa;0.316;0.873;0.361;0.43;aaaaaaaa;0.196;aaaa;0.257;aaaa;0.294;0.588;aaaa;0.0117;aaaaaaaa;0.0946;aa;0.781;aaa;aaa;0.146;aa;0.928;aaa;0.516;a;0.988;a;aaaaa;a;0.451;aaaaaa;a;0.426;0.0681;0.595;0.759;a;aa;aaa;0.794;0.612;0.671;0.563;aaaaa;0.507;0.0524;0.434;aaaaaa;
0.408;a;0.322;aaaaaa;0.721;0.318;0.672;0.664;0.836;0.178;0.487;0.579;0.304;aaa;aaaaaaaa;0.229;0.149;aaa;aaaa;a;0.343;0.555;aaaaa;0.121;0.496;0.333;0.518;aaaa;0.596;aaaaaaaa;0.629;a;0.126;0.999;aaaa;0.826;aaaa;0.0869;aa;0.903;aaaaaaa;a;0.113;aaa;0.152;aaaaaaaaaa;0.577;a;0.804;a;a;a;0.264;aaaaa;aa;0.42;0.0985;0.904;0.68;aaaa;a;aa;0.941;0.747;0.0716;0.719;aa;0.282;0.541;0.866;a;
0.472;aa;0.806;aaaaa;0.146;0.336;0.226;0.318;0.405;0.197;0.183;0.357;0.452;aa;aaaa;0.396;0.682;a;aaaa;a;0.76;0.122;a;0.332;0.0911;0.201;0.396;aaaaaaaaa;0.441;aa;0.00333;aaaaaaaaaa;0.747;0.168;aaaaaaaaa;0.165;aaaaaa;0.335;a;0.963;aaaaaaaa;a;0.927;a;0.55;aaaaaa;0.119;a;0.0309;a;aa;a;0.0242;a;aa;0.411;0.857;0.702;0.367;aaa;a;a;0.422;0.154;0.821;0.932;a;0.53;0.755;0.684;aa;
0.399;a;0.24;aa;0.499;0.519;0.654;0.785;0.559;0.325;0.634;0.147;0.945;aa;aaaa;0.373;0.111;aa;aaa;aaaaaaa;0.283;0.233;a;0.936;0.597;0.702;0.0193;a;0.449;aaa;0.543;aaaaa;0.205;0.67;aaa;0.695;aaaaaaa;0.677;aa;0.904;aaaa;aaaaaa;0.941;aa;0.855;aaaaaaaa;0.79;a;0.426;a;aaa;a;0.547;aaaa;aa;0.527;0.474;0.0641;0.27;aaaa;aa;a;0.674;0.662;0.441;0.684;a;0.363;0.634;0.42;aa;
0.0152;a;0.856;aaaaaaa;0.717;0.326;0.852;0.316;0.842;0.0961;0.11;0.274;0.14;aa;aaaaa;0.121;0.845;aa;aaaaa;aaaaaaaaa;0.716;0.706;aaaa;0.109;0.48;0.598;0.568;aaa;0.0264;a;0.526;aaaaa;0.165;0.0479;aaaaaaaa;0.81;aa;0.469;aa;0.0776;a;aa;0.584;a;0.56;aaaaa;0.696;a;0.562;a;a;a;0.36;aaaa;aa;0.958;0.49;0.378;0.88;aaaaaaa;a;aaa;0.0814;0.695;0.685;0.644;aaaaaa;0.767;0.671;0.0372;aaaaaaaa;
0.539;aa;0.139;aaaaaaaa;0.129;0.872;0.916;0.63;0.536;0.55;0.621;0.258;0.792;a;aaaa;0.811;0.229;aaa;a;aaaa;0.485;0.556;aaa;0.132;0.605;0.733;0.336;aaaaaaa;0.227;aaaaaa;0.158;aaaa;0.853;0.563;aaaaaa;0.843;aaaaaaaa;0.2;aa;0.907;a;aa;0.17;aa;0.943;aaaaaaa;0.391;a;0.611;a;aaaaa;a;0.618;aaa;aa;0.596;0.0232;0.503;0.485;aaaaa;aa;aaa;0.959;0.232;0.929;0.399;a;0.793;0.612;0.0262;aaaaa;
0.584;a;0.15;aa;0.461;0.583;0.859;0.769;0.666;0.558;0.397;0.17;0.716;a;aaaaaaa;0.674;0.197;aaa;aaaa;aaaa;0.858;0.582;aaaaa;0.889;0.0915;0.9;0.299;aaaa;0.0516;aaaaaa;0.0174;a;0.884;0.793;aaaaaaa;0.578;aaaaaaaa;0.378;aa;0.471;aa;aaaa;0.904;aa;0.69;aa;0.811;a;0.722;a;aaa;a;0.765;aa;aa;0.844;0.0673;0.631;0.862;aaaa;a;aa;0.99;0.935;0.938;0.726;aaaaa;0.961;0.808;0.902;aaaaaaaaaa;
0.766;a;0.246;aaaa;0.344;0.347;0.883;0.123;0.125;0.00227;0.187;0.832;0.979;aa;aaaaaaa;0.0772;0.114;aaaa;aa;aaaaaaa;0.827;0.697;aaaaaa;0.728;0.309;0.96;0.934;aaa;0.13;aaaaa;0.518;aaaaaaaaaa;0.162;0.754;aaaaaaaaa;0.55;a;0.519;aa;0.3;aaaaa;aaa;0.932;aaa;0.383;aaaaaa;0.304;a;0.226;a;aaaaa;a;0.702;aa;a;0.0856;0.277;0.0642;0.196;aaa;a;aa;0.241;0.276;0.135;0.0921;aaaa;0.153;0.265;0.0712;aaa;
0.803;aa;0.245;aaaaa;0.282;0.724;0.842;0.0823;0.659;0.587;0.887;0.434;0.357;a;a;0.853;0.927;a;a;aaaaaaa;0.131;0.37;aaaaa;0.74;0.315;0.308;0.416;aaaaaaaa;0.753;aaaaa;0.65;aaaaaaa;0.119;0.81;aaaaaaa;0.215;aaaaaaaaa;0.415;a;0.662;aaaaa;aaaaaa;0.201;a;0.734;aaaaaa;0.3;a;0.631;a;aaaaa;a;0.621;aaaa;aa;0.566;0.34;0.607;0.305;aaaaaaa;a;aaa;0.505;0.954;0.28;0.833;a;0.0968;0.561;0.979;aaaaaaaa;
0.287;aa;0.692;aa;0.935;0.374;0.221;0.117;0.305;0.829;0.154;0.473;0.512;a;aa;0.933;0.00418;a;aaaa;aaaaaaa;0.928;0.917;aaaaa;0.127;0.414;0.26;0.469;aaa;0.164;aaaaa;0.437;aaaaaaaa;0.405;0.108;aaaaaa;0.127;aaa;0.00653;aa;0.615;aaaaa;a;0.403;aaa;0.37;aaaaa;0.617;a;0.236;a;aa;a;0.453;aa;a;0.746;0.554;0.328;0.418;aaaaa;aa;a;0.263;0.58;0.973;0.873;aaa;0.952;0.297;0.875;aaaaaaaa;
0.233;aa;0.0588;aaaaaaa;0.744;0.269;0.578;0.628;0.148;0.548;0.261;0.00814;0.852;a;aaa;0.102;0.478;a;a;aa;0.748;0.864;aaa;0.405;0.393;0.103;0.518;aaaaaaaaa;0.412;aaaaaaaaa;0.224;aaaaaa;0.051;0.915;aaaaaaa;0.164;aaaaaa;0.801;aa;0.172;aaaaaaaaa;aaaaaa;0.392;aaa;0.582;aaaaa;0.207;a;0.854;a;a;a;0.517;aa;a;0.592;0.844;0.928;0.474;aaaaa;aa;a;0.975;0.74;0.727;0.329;a;0.396;0.61;0.379;aa;
0.647;aa;0.122;aaaaaaa;0.108;0.129;0.434;0.62;0.116;0.384;0.975;0.804;0.801;aaa;aaa;0.3;0.955;aaaa;aaaa;aaaa;0.227;0.465;aaaaaa;0.624;0.769;0.0454;0.866;aaa;0.906;aaaa;0.708;aaaa;0.837;0.741;aaa;0.344;aaaaaaaa;0.315;a;0.789;aaaa;aa;0.584;aa;0.466;aaa;0.0365;a;0.0315;a;aaaaa;a;0.436;a;aa;0.0739;0.713;0.965;0.392;aaaa;a;aaa;0.651;0.211;0.103;0.514;a;0.265;0.447;0.258;aaaa;
