ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.209;aa;aaaa;0.548;aaaaaaa;0.904;0.733;a;0.32;aaaaaaaaa;aa;0.474;0.131;0.133;0.437;aaaa;aaaaaa;aa;0.0377;aaaa;aaaaaa;
0.504;aa;aaaaaa;0.928;aaaa;0.457;0.197;a;0.21;aaaa;a;0.695;0.514;0.369;0.357;aaaaa;aaaa;aa;0.0254;a;aaaaaaaaaa;
0.677;aaaa;aaa;0.742;aaaaaaaa;0.316;0.694;a;0.356;a;aa;0.749;0.713;0.326;0.229;aaaaa;aaaaaa;aa;0.228;aaaaaaaa;aaaaaa;
0.967;aaa;aaaaa;0.752;aaaa;0.452;0.0726;a;0.159;aaaaaaaa;aa;0.318;0.505;0.665;0.0758;a;aaaaaaa;a;0.875;aaaaaaaa;aaa;
0.314;aa;aa;0.431;aa;0.378;0.412;a;0.897;aaaaaaaa;a;0.827;0.303;0.339;0.595;a;aa;aa;0.946;aaaaaaaaaa;aaaaa;
0.502;aaaa;aaaaaa;0.63;aaaaa;0.932;0.722;a;0.456;aaaaaaa;a;0.984;0.879;0.996;0.678;aa;aaaaaa;a;0.332;aaaaaa;a;
0.668;a;a;0.262;aa;0.724;0.442;a;0.0576;aaa;a;0.0472;0.545;0.767;0.846;aaaaaaaa;aaa;aa;0.609;a;aaaaaaa;
0.214;aaaa;aaaaa;0.352;aa;0.878;0.434;a;0.568;aaaaaaa;aa;0.813;0.992;0.855;0.955;aa;aaa;aa;0.78;aa;aaaa;
0.37;aaaa;aaaa;0.569;aaa;0.997;0.896;a;0.376;aaaaaaaa;a;0.99;0.433;0.0189;0.61;aaaa;aaaaaaa;aa;0.0117;aaa;a;
0.306;a;a;0.814;aaaaaaa;0.605;0.427;a;0.137;aaaa;a;0.441;0.688;0.34;0.816;aaaaaaa;aaaaaa;a;0.46;aaaaaaaaaa;aaaaaaaaaa;
0.38;aaa;aa;0.712;aaa;0.319;0.123;a;0.341;a;aa;0.896;0.467;0.192;0.0641;a;aaa;aaa;0.079;aaa;a;
0.756;a;aaaaa;0.201;aaaaaa;0.168;0.202;a;0.351;aaaaa;a;0.933;0.25;0.957;0.389;aaaaaaa;aaaaaa;aa;0.062;aaa;aa;
0.342;a;aaaaaa;0.845;aaaaa;0.402;0.716;a;0.633;a;aa;0.434;0.529;0.687;0.148;aaaaaaa;aaa;aa;0.629;aaa;aaaaaa;
0.739;aa;aaaaa;0.14;a;0.193;0.0156;a;0.751;a;aa;0.0764;0.231;0.722;0.683;aaa;aaaa;aa;0.145;a;aaaaaaaaa;
0.367;a;aaaaa;0.816;aaaa;0.358;0.351;a;0.572;aaaaa;aa;0.64;0.44;0.0123;0.341;aaaa;aa;aaa;0.661;aa;aaaaaaaaa;
0.487;aaaa;aa;0.573;aaaaaaa;0.157;0.78;a;0.657;aaa;a;0.949;0.224;0.219;0.207;aaaa;a;aaa;0.835;aaaaaaaaaa;aaaaaaa;
0.844;aaaa;aaaa;0.877;aaaaaa;0.411;0.671;a;0.315;aa;a;0.986;0.811;0.786;0.934;aaaaaaaa;aaaaaaaa;aaa;0.0158;aaaaaa;aaaaaaaa;
0.428;aaa;aaa;0.389;aaaaaaa;0.326;0.0375;a;0.464;aaaaaaa;a;0.849;0.215;0.363;0.687;aaaaaaaa;aaaaa;aaa;0.627;aaaaaaaaa;aaaaaaa;
0.413;aaaa;aa;0.0944;a;0.286;0.287;a;0.22;aaaaaaaa;aa;0.0546;0.771;0.325;0.979;aaa;a;a;0.088;aaaaaaa;aaaa;
0.813;aaaa;aaaa;0.381;aaaaaa;0.0994;0.707;a;0.961;aaaaaaaa;aa;0.732;0.249;0.452;0.757;aaaaa;aaaaa;a;0.643;aaaa;a;
0.242;aaa;aaaa;0.976;aaaaaaa;0.139;0.357;a;0.0278;aaaaaa;aa;0.0283;0.0319;0.602;0.719;aaaa;aaaa;aa;0.409;aaaaaaaaa;aaaaaaaa;
0.657;aaa;aaaaaa;0.373;aa;0.883;0.147;a;0.628;aaaaaaa;a;0.224;0.124;0.91;0.737;aaa;aaaa;a;0.167;aaaaaaaaaa;aaaaaaa;
0.802;aa;aaaaa;0.645;aaaaaaa;0.922;0.389;a;0.222;aaaa;aa;0.466;0.995;0.108;0.46;a;aaaa;a;0.319;aaaa;aaaaaaa;
0.427;aaaa;aaa;0.664;aaaa;0.17;0.502;a;0.229;aaaaaaaaa;aa;0.853;0.721;0.263;0.402;a;aaaa;aaa;0.985;aaaaaa;aaaaa;
0.556;aa;a;0.665;aaaaaaaa;0.853;0.673;a;0.552;aaaaaaaa;a;0.086;0.826;0.153;0.866;aaaaaaa;aa;aa;0.596;a;aaa;
0.472;aa;aaa;0.2;aaaaaaaa;0.223;0.421;a;0.607;a;aa;0.995;0.33;0.393;0.484;aaa;aaa;a;0.431;aaaaaaa;aaaaa;
0.913;aaa;aaaaa;0.515;aaaaaaaa;0.736;0.227;a;0.76;aaaa;a;0.12;0.176;0.658;0.235;aaaaa;aaa;a;0.935;aaaaaa;aaaaa;
0.848;a;aaa;0.29;aaaaaa;0.16;0.549;a;0.662;aaaaaaa;aa;0.223;0.0452;0.816;0.83;aaaaaa;aaaaaaaa;a;0.293;aaaaaaa;aaaaa;
0.628;a;a;0.163;aaaa;0.512;0.151;a;0.288;aaaaa;a;0.00621;0.433;0.178;0.00459;aa;aaaaaaa;aa;0.387;aa;aaaaa;
0.4;aaaa;aaaaa;0.782;aaaaaaaa;0.18;0.0589;a;0.31;aaaaaa;aa;0.85;0.102;0.396;0.246;aaaaaa;a;a;0.419;aaaaaaaaa;a;
0.797;aa;aaaaa;0.374;a;0.0279;0.156;a;0.534;aaaaaaa;aa;0.202;0.758;0.515;0.36;aaaaaaa;a;a;0.802;aa;aaaaaaa;
0.786;aa;aa;0.182;aaaaaa;0.463;0.884;a;0.399;aa;aa;0.624;0.814;0.31;0.173;aaa;aaaaaaa;aa;0.756;aaaaaaaa;aaaaaaaa;
0.25;aaa;aaaaaa;0.148;a;0.804;0.145;a;0.193;aaaa;aa;0.0679;0.857;0.394;0.26;aaa;a;aaa;0.199;aaaaaa;aaa;
0.84;a;aaaaa;0.414;a;0.694;0.378;a;0.394;aaaaaa;aa;0.719;0.0143;0.707;0.481;aaaaaaaa;aaaaaa;a;0.891;aa;aaaaa;
0.363;aaa;aaa;0.0269;aaaaa;0.646;0.0282;a;0.784;aaa;a;0.831;0.00753;0.525;0.281;aaa;aaaaaaaa;aa;0.385;aaaaaa;aaaaaaaaa;
0.744;aaaa;aaaa;0.905;aaaa;0.03;0.624;a;0.444;aa;a;0.91;0.22;0.887;0.0574;aaaaa;a;aa;0.74;aaaaaaaaa;aaaaaaaa;
0.414;aaa;aaaaa;0.544;aaaaaaa;0.48;0.654;a;0.993;aaaa;aa;0.472;0.19;0.283;0.801;aaaaaaa;aaaaa;a;0.107;aaaaa;aaaa;
0.283;aa;aa;0.378;aa;0.313;0.49;a;0.509;aaaaaaa;aa;0.64;0.975;0.547;0.929;aaaaaa;aaaaa;aa;0.717;aaaaaaaa;aaa;
0.316;aaaa;aaaaa;0.966;aaa;0.000394;0.628;a;0.477;aaaa;aa;0.113;0.557;0.614;0.179;aaa;aa;aaa;0.229;aaaaaa;aaaaaaa;
0.366;a;a;0.958;aaaaaa;0.56;0.302;a;0.885;aaa;a;0.169;0.925;0.655;0.725;aaaa;aaa;aaa;0.137;aaaaaa;aaaaaaaaaa;
0.155;aa;aa;0.92;aaaaaa;0.146;0.894;a;0.217;aaa;a;0.114;0.618;0.0886;0.94;aa;aaa;aaa;0.566;aaaaa;a;
0.785;a;aaa;0.855;aaaaa;0.942;0.0704;a;0.806;aaaaaaaa;aa;0.461;0.561;0.286;0.174;aaaaaaa;aaaa;aa;0.336;aaaa;aaaa;
0.315;aa;aaa;0.534;aa;0.16;0.377;a;0.324;a;aa;0.165;0.253;0.985;0.487;a;aaaaaaa;aa;0.299;aaa;aaaaaa;
0.545;aa;a;0.616;aaa;0.92;0.585;a;0.746;aaaaa;a;0.376;0.924;0.467;0.768;a;aa;a;0.302;aaa;a;
0.892;a;a;0.893;aaaaa;0.977;0.881;a;0.178;aaaa;aa;0.597;0.487;0.00747;0.536;aaaaa;aa;aa;0.312;aaaaaaa;aaaaaaaa;
0.0795;aa;aaa;0.339;aaaaaaa;0.528;0.325;a;0.333;aaaaaa;a;0.0373;0.39;0.605;0.853;a;aaaaaaaa;a;0.29;aaaaaa;aaaa;
0.972;aa;aaaaa;0.661;aaaaaa;0.961;0.493;a;0.728;aa;aa;0.789;0.404;0.223;0.302;aaaaaaaa;aaaaaa;aa;0.784;a;aaaaa;
0.174;a;aaaaa;0.807;aaaaaaa;0.606;0.631;a;0.084;aaaa;aa;0.199;0.605;0.741;0.95;aaaaaaaa;aaa;a;0.145;aaaaa;aaaa;
0.437;a;aaaa;0.136;aaaa;0.67;0.0685;a;0.738;aaaaaa;a;0.82;0.991;0.903;0.565;aaaaaaaa;aaa;aa;0.274;aaaaaaaaa;aaaaaaaaa;
0.291;aa;aa;0.949;aaaa;0.0912;0.0684;a;0.805;aaaaa;aa;0.871;0.788;0.1;0.495;aaaaaa;aaaaa;aa;0.316;aaaaaaaaaa;aaaaaa;
0.961;a;aa;0.898;aaaaaaaa;0.359;0.821;a;0.561;aaaaaaaa;a;0.902;0.892;0.265;0.696;aaaaa;aaa;aa;0.41;aa;aaaa;
0.769;aa;aa;0.611;aaaaaaa;0.763;0.774;a;0.97;aaaa;aa;0.535;0.658;0.505;0.864;aa;aaaaaa;a;0.549;aaaaa;a;
0.384;aaa;aaa;0.706;aaaaaaa;0.847;0.637;a;0.42;aaaaaa;a;0.947;0.819;0.765;0.818;aaa;aaa;aaa;0.814;a;aaa;
0.533;aaaa;aaa;0.975;aaaaaa;0.739;0.0087;a;0.194;aaaaa;aa;0.737;0.462;0.803;0.914;aaaaaa;aaaaaaaa;aa;0.975;aa;aaaaaaa;
0.518;aaaa;a;0.252;aaaaaaa;0.172;0.336;a;0.776;aaaaaaa;aa;0.331;0.168;0.778;0.209;aaa;a;aa;0.123;aa;aaaaaa;
0.368;a;aaaaaa;0.124;aaa;0.078;0.304;a;0.642;a;aa;0.657;0.595;0.127;0.395;aaaaaaa;aaaaaa;aaa;0.442;aaaaaa;aaaaaaaaa;
0.835;a;aa;0.892;a;0.355;0.762;a;0.96;aaaaa;aa;0.82;0.596;0.329;0.596;aaaaa;a;a;0.207;aaaaaa;aa;
0.302;aa;aaa;0.0534;a;0.302;0.761;a;0.88;aaaaaaaa;aa;0.846;0.667;0.756;0.42;a;aaaaaaa;aaa;0.135;a;aaaaaaaaa;
0.7;aa;aaa;0.962;aa;0.748;0.542;a;0.123;aaa;aa;0.564;0.161;0.874;0.141;aa;a;a;0.497;aa;a;
0.541;aa;aaaaaa;0.121;aaa;0.668;0.724;a;0.107;aaaaaa;aa;0.892;0.652;0.495;0.843;aaaaa;a;aa;0.181;aaaaaaaaaa;aaaaa;
0.235;aaa;aaaaaa;0.227;aaaa;0.224;0.727;a;0.788;aaaaaaaaa;a;0.963;0.276;0.6;0.399;aaaaaaaa;aa;aa;0.447;aaaaaaaa;aaaaaaa;
0.774;aaaa;aaaa;0.219;aaaaaaaa;0.906;0.998;a;0.809;aaaa;aa;0.24;0.0113;0.673;0.999;aaaaaa;aaaaa;aaa;0.00893;a;aaaaa;
0.479;aaa;a;0.481;aaa;0.803;0.546;a;0.0628;aaaaaaaa;aa;0.655;0.476;0.00155;0.121;aaaaaaaa;aa;aaa;0.302;aaaaaaaaaa;a;
0.753;aaa;aa;0.606;aaa;0.926;0.629;a;0.935;aaaaaa;aa;0.154;0.307;0.0518;0.965;aa;aaa;aa;0.238;a;aaaaa;
0.413;a;aaaa;0.634;a;0.476;0.0527;a;0.363;aaaaa;aa;0.6;0.927;0.969;0.381;aaaa;a;aaa;0.979;a;a;
0.341;a;aaa;0.495;aa;0.443;0.609;a;0.274;aaaaaaaa;aa;0.359;0.82;0.499;0.607;aaaaa;aaaa;aa;0.212;aaaa;aa;
0.454;aaaa;aa;0.696;aaaa;0.196;0.53;a;0.503;aaaaaa;a;0.329;0.00837;0.664;0.191;aa;a;aaa;0.652;aaaaaaaaa;a;
0.833;aaa;aaaaaa;0.271;a;0.995;0.212;a;0.0683;aaaaaaaa;aa;0.342;0.953;0.804;0.939;aa;a;a;0.844;aaaaaaaaaa;aaaaaaaaaa;
0.00396;aaa;aaa;0.678;aaaaaa;0.627;0.532;a;0.433;aaaaa;a;0.267;0.561;0.735;0.0631;aaaaaa;aaaa;a;0.38;aaaaaaa;aaaaaa;
0.836;a;aaaaaa;0.187;aaaaa;0.906;0.359;a;0.398;aa;a;0.177;0.147;0.451;0.118;aaaaaa;aaaa;a;0.671;aaa;aaaaaaa;
0.96;aaaa;aa;0.156;aaa;0.231;0.543;a;0.667;a;a;0.861;0.0434;0.165;0.291;a;aaa;aa;0.716;aaaa;aa;
0.796;aaaa;aa;0.111;aaaaaaaa;0.0663;0.645;a;0.92;aaaaa;a;0.313;0.604;0.925;0.832;aaaaa;aaaa;a;0.0639;aaa;aaaaaaaa;
0.164;aaa;aa;0.393;aaaaaaaa;0.267;0.656;a;0.313;aaaaaaaaa;a;0.703;0.355;0.554;0.971;aaaaaaa;aaaa;aa;0.149;aaaa;aa;
0.874;aaaa;aaaa;0.865;aaaaaaa;0.842;0.833;a;0.907;aaa;aa;0.953;0.709;0.714;0.494;aaaaa;aa;a;0.97;aaaaaa;aaaaaaaa;
0.978;aaaa;aaaaaa;0.456;aaaaaa;0.331;0.807;a;0.802;aaa;aa;0.918;0.975;0.693;0.421;aaaaaaaa;aaa;aa;0.388;aaaaa;aaaaaaaa;
0.624;aa;aaaaa;0.94;aa;0.939;0.0386;a;0.918;aaa;a;0.219;0.808;0.987;0.624;aa;aaaaaaaa;aaa;0.549;aaaaa;aa;
0.23;aa;aaaaa;0.889;aaaaa;0.528;0.132;a;0.27;aaaa;aa;0.333;0.317;0.39;0.483;aaa;aaaaaa;aaa;0.74;a;aaaaaaaa;
0.981;aaa;aaa;0.687;aaaaaaaa;0.216;0.333;a;0.882;aaaaa;aa;0.504;0.578;0.11;0.767;aaaaa;aaaa;aaa;0.367;aaaaaaaa;aaaaaaaaaa;
0.0474;aaa;a;0.343;aaaaaaa;0.154;0.105;a;0.763;aa;a;0.724;0.303;0.267;0.324;aa;aaaaaaaa;aa;0.119;aaaa;aaaaaaa;
0.915;aaaa;aaaa;0.491;aaa;0.0553;0.168;a;0.118;aaaa;aa;0.193;0.87;0.865;0.136;aaaaaa;a;a;0.0466;aaaaaa;aaaaaa;
0.0196;aaaa;aa;0.228;aaaaa;0.333;0.276;a;0.293;aa;a;0.205;0.053;0.108;0.862;aaaaaa;aa;aa;0.225;aaaa;aaaaaaa;
0.618;aa;aaa;0.731;aaa;0.232;0.787;a;0.613;aaaaaaa;aa;0.435;0.844;0.225;0.469;aaaaaaaa;aaaaaaa;aa;0.814;aaaaaaaaaa;a;
0.161;aaa;aa;0.688;aaaaaa;0.0698;0.464;a;0.405;aaaaaaaaa;a;0.816;0.783;0.688;0.93;aaaaaa;aaaaaaa;aaa;0.589;a;aaaaaaaa;
0.303;a;aaaa;0.245;a;0.729;0.516;a;0.684;aaaaaaaa;aa;0.69;0.697;0.424;0.616;aaaaaaaa;a;a;0.0441;aaaaaa;a;
0.603;aa;aaaa;0.186;aaaaaaa;0.495;0.606;a;0.271;aaaaaaaaa;a;0.834;0.192;0.194;0.0733;aaaaaaa;aaaaa;a;0.803;a;aaaaaaaaaa;
0.531;aaa;aaaa;0.111;aa;0.672;0.0101;a;0.915;aaaaa;aa;0.0633;0.0199;0.824;0.223;aaaaaa;aa;aa;0.976;aaaaaa;a;
0.416;aa;aaa;0.4;aaaaaaaa;0.201;0.735;a;0.0265;aaaaa;aa;0.93;0.858;0.555;0.0637;aaaaaaaa;aaaaaaaa;aaa;0.503;aaaaaa;a;
0.201;a;aaaa;0.383;aaaa;0.407;0.85;a;0.91;aaa;a;0.624;0.831;0.245;0.143;aa;aaa;aa;0.835;aaaaaaaaa;aaaaaa;
0.761;aa;aaaaa;0.507;aa;0.617;0.964;a;0.954;a;aa;0.0426;0.299;0.424;0.567;aaaaa;aa;aaa;0.551;aaa;aa;
0.58;aaa;aaaaa;0.735;a;0.704;0.505;a;0.501;aaaaaa;aa;0.189;0.348;0.313;0.43;aaa;aaaaaaaa;a;0.247;aaa;aa;
0.756;aa;aaaaa;0.179;aaaaaa;0.169;0.00406;a;0.179;aa;a;0.327;0.114;0.877;0.581;aaaaa;aaaaaaa;aa;0.183;aa;aaa;
0.801;aa;aaa;0.61;a;0.228;0.164;a;0.34;aaaaaa;aa;0.943;0.309;0.904;0.128;aa;aa;aaa;0.97;a;aaaaa;
0.14;a;aaa;0.656;aa;0.111;0.398;a;0.515;aaaaaa;aa;0.326;0.621;0.0159;0.762;aaaaaaaa;a;a;0.877;aaaaaaaaa;aaaaaa;
0.094;a;aa;0.214;aaaa;0.78;0.00963;a;0.624;aaaaaaaa;aa;0.357;0.869;0.954;0.263;aaaa;aaaaaa;aaa;0.869;aaaaaaaaaa;aaaaaaa;
0.566;a;aaaaaa;0.902;a;0.804;0.286;a;0.974;a;a;0.168;0.862;0.192;0.768;aa;aaa;aa;0.736;aaaaa;aa;
0.617;aa;aaaaa;0.852;aaaaa;0.286;0.923;a;0.685;aaaaa;a;0.936;0.949;0.874;0.542;aa;aa;a;0.355;aaaaaa;aaaaaa;
0.339;a;a;0.959;aaaa;0.303;0.664;a;0.334;aaaaaaaa;aa;0.0839;0.884;0.333;0.114;aaaaaa;aaaaaaa;a;0.796;aaaaaaaaa;aaaaaaa;
0.127;a;aaa;0.101;aaaaaa;0.482;0.293;a;0.949;aaaaaaa;aa;0.852;0.998;0.186;0.517;aaaaaa;aaaaaaa;aa;0.83;aaaaaaa;aaaaa;
0.45;a;aaa;0.349;aaaaaaaa;0.213;0.114;a;0.263;aaaaaaaaa;a;0.337;0.856;0.6;0.332;a;aaa;aaa;0.685;a;aaa;
0.96;a;a;0.0876;a;0.62;0.573;a;0.0469;aa;aa;0.934;0.11;0.462;0.7;a;aa;aaa;0.173;aaa;aaaaaaaa;
0.881;aaa;aa;0.503;aaaaaaaa;0.52;0.793;a;0.482;aaa;aa;0.443;0.000561;0.436;0.954;aa;aaaa;aaa;0.836;aaaaaa;aaaaaaaaa;
0.373;aaaa;aa;0.854;aaaaaaaa;0.764;0.41;a;0.705;aaaaa;a;0.0816;0.82;0.377;0.00285;aaaaaaaa;a;aa;0.862;aaaa;aaaaa;
0.671;aaaa;aaaaaa;0.276;aaaaaaa;0.262;0.129;a;0.969;aaaaaaaaa;a;0.855;0.299;0.301;0.0497;aaa;aaaaa;aaa;0.152;aaaaaaaaa;aaaaaaaa;
0.358;aaa;aaaaaa;0.58;aa;0.735;0.332;a;0.387;aaaaaaaaa;aa;0.146;0.83;0.36;0.715;aaaaaaa;a;aa;0.61;aaaaa;aaaaaa;
0.968;aaaa;aaaaa;0.719;aa;0.947;0.0571;a;0.137;aaaaa;a;0.307;0.0337;0.729;0.39;aa;aaaaaaa;aa;0.192;aaaaa;aaaaaaaaa;
0.66;aaaa;aaa;0.663;aaaaaaaa;0.182;0.372;a;0.508;aaaaaaa;a;0.433;0.487;0.486;0.327;a;aaa;aa;0.54;aaaaa;aaaaa;
0.804;aaaa;aaaaaa;0.868;aaaa;0.655;0.0194;a;0.34;aaaaa;a;0.0988;0.447;0.264;0.699;aaaaaaa;aaaaaaa;aa;0.508;aaaa;aaaaaaaa;
0.529;a;aaaaa;0.0013;aaaaaaa;0.279;0.789;a;0.0518;aaaaaaaa;a;0.192;0.695;0.782;0.757;aaa;aaaa;aa;0.318;aaaaa;aaaaaaa;
0.719;aaaa;a;0.226;aaaaaaa;0.86;0.391;a;0.0505;aaa;a;0.695;0.35;0.0711;0.579;aaaaaaa;aaaaaaaa;aa;0.901;aaaaaaa;aaaaa;
0.19;a;aaaaaa;0.0651;aaaaaaa;0.459;0.0739;a;0.00915;aaaaaaaa;a;0.303;0.426;0.0435;0.679;aaaaaaa;aaa;a;0.406;aaaaaaa;aaaaaaaaaa;
0.865;a;aaaaaa;0.751;aaaaaa;0.638;0.142;a;0.603;aaa;aa;0.805;0.205;0.411;0.25;a;aaa;aa;0.788;aaa;aaaaaaaaa;
0.0567;aa;aaa;0.715;a;0.688;0.17;a;0.625;aaa;a;0.489;0.953;0.162;0.419;a;a;aa;0.738;aaaaaaaa;aaaaaaaaaa;
0.556;aa;aaaa;0.848;aaaa;0.309;0.33;a;0.235;aaaaaa;aa;0.428;0.789;0.965;0.341;aaaaaaa;aaaa;aaa;0.25;aaaa;aaaa;
0.567;aa;aa;0.0742;aaa;0.653;0.438;a;0.0581;aaaaaaaa;a;0.34;0.112;0.753;0.526;aa;aaaa;aa;0.663;aaaaaa;aaaaaaaaaa;
0.703;aa;aaaaa;0.348;a;0.444;0.292;a;0.415;aaaa;aa;0.931;0.0763;0.941;0.747;aa;aaaaa;a;0.889;aaa;aa;
0.97;a;a;0.441;aaaaaaa;0.84;0.589;a;0.218;aa;aa;0.121;0.852;0.462;0.237;aaaaaaaa;aaaaaaaa;aa;0.952;aaaaaa;aaaaa;
0.463;aaaa;aaaaaa;0.393;a;0.947;0.843;a;0.935;aaaaaaaaa;aa;0.655;0.792;0.925;0.0719;a;a;a;0.626;aaaaaaaa;aaaaaaa;
0.462;aaaa;aaaaa;0.11;aaa;0.432;0.698;a;0.29;aaa;aa;0.303;0.559;0.579;0.95;aaaaaa;aa;aa;0.0938;aaa;aaaaaaaa;
0.966;aa;aa;0.232;aaaaaaa;0.677;0.763;a;0.787;a;aa;0.183;0.499;0.162;0.818;aaaaa;aaaaaa;aa;0.221;aaaa;aaaaaaaaa;
0.834;aaaa;aaaaaa;0.558;aaaaaa;0.127;0.964;a;0.893;aaaaaaaaa;a;0.128;0.809;0.0983;0.947;aaaaaa;aaaaaaa;aaa;0.989;aaaaaaa;aaaaaaaaa;
0.583;aa;aa;0.0826;aaaaaaaa;0.0522;0.291;a;0.311;aaaaaaa;a;0.56;0.429;0.334;0.198;aa;aaaaaa;aaa;0.00838;aaaaaaaaa;aaaaaa;
0.317;aaa;aaaa;0.696;aaaaa;0.134;0.402;a;0.893;aa;a;0.307;0.911;0.803;0.528;aaaaaaaa;aa;aa;0.537;aaaaaaa;aaaaaa;
0.4;aaa;aa;0.616;aaa;0.88;0.0321;a;0.195;aaaaaaaa;aa;0.473;0.646;0.737;0.0163;aaaaaa;aa;aa;0.544;aaaaaaaaaa;aaa;
0.0263;aa;aaaaa;0.94;aa;0.451;0.155;a;0.334;aa;aa;0.157;0.56;0.782;0.884;aa;a;a;0.811;aaaa;aa;
0.691;aaaa;a;0.64;aaaaa;0.988;0.964;a;0.586;aaaa;a;0.406;0.231;0.411;0.848;aaaaa;a;aaa;0.689;a;aaaaaaaaaa;
0.764;aaaa;aaaaaa;0.277;aaaaaaa;0.306;0.000895;a;0.831;aaaaaaa;aa;0.483;0.681;0.723;0.533;a;aaaaaaaa;aa;0.088;aaaaaaaaaa;aa;
0.365;aaaa;a;0.473;aaaa;0.902;0.427;a;0.835;a;aa;0.573;0.412;0.944;0.812;aaaaaaaa;aaaaaa;aaa;0.337;aaaaaa;aaaa;
0.462;aaa;aaaaaa;0.861;aaaaa;0.312;0.45;a;0.165;aaaaa;aa;0.587;0.637;0.655;0.646;aaa;aaaaaaaa;a;0.0637;aaaaaaa;aaaaa;
0.937;a;aaaa;0.565;aaaaaaa;0.482;0.372;a;0.11;aaaa;aa;0.0664;0.238;0.757;0.22;aaaa;aaa;aa;0.694;aaa;aaaaaaaaa;
0.0292;a;aaaaaa;0.817;aa;0.629;0.349;a;0.0433;aaaa;aa;0.286;0.603;0.318;0.634;aaaa;aaaaa;a;0.405;a;aaa;
0.412;aaaa;a;0.0232;aaaaaaa;0.134;0.0831;a;0.132;aaaaa;aa;0.968;0.334;0.988;0.257;aaa;a;aaa;0.762;aaaa;a;
0.896;aaaa;aaaaa;0.892;aaaa;0.217;0.968;a;0.327;a;a;0.568;0.324;0.785;0.861;aaaa;aaaaaaa;aaa;0.485;aaa;aaaaa;
0.97;aaa;aa;0.0787;aaaaaaa;0.866;0.207;a;0.253;aaaaaa;a;0.251;0.873;0.0457;0.169;a;aa;aa;0.727;aaaa;a;
0.96;aaaa;aa;0.415;aaaa;0.384;0.94;a;0.244;aaaaaaa;a;0.515;0.114;0.407;0.307;aa;aaaaaaa;a;0.0777;aa;aaaaaaaa;
0.898;aaa;aaa;0.178;aaaaaaa;0.575;0.586;a;0.541;a;a;0.72;0.407;0.227;0.978;aaaaaaaa;aaaa;aaa;0.341;aaa;aaaa;
0.82;aaaa;aaa;0.0455;aaaa;0.775;0.674;a;0.487;aaaaaa;aa;0.343;0.675;0.546;0.36;aaaa;a;aaa;0.124;aa;aaaaa;
0.801;a;aaaaa;0.532;a;0.612;0.44;a;0.501;aaaaaa;a;0.479;0.127;0.654;0.565;aaaa;aaaaaaaa;aaa;0.0971;aaaaaa;aaaaaa;
0.887;aaa;a;0.626;aaaaaaaa;0.406;0.045;a;0.732;aaaaaa;a;0.84;0.922;0.582;0.129;aaaaa;aaa;aa;0.149;aaaaaaaaa;aaaaaaa;
0.293;aa;aaaa;0.459;aaa;0.0561;0.327;a;0.379;aaaa;aa;0.532;0.93;0.488;0.779;aaaaaa;aaaaaa;aaa;0.17;aa;aaaa;
0.203;aaaa;a;0.492;aaaaaaa;0.307;0.202;a;0.608;aa;a;0.924;0.318;0.464;0.909;aaaa;aa;aaa;0.972;aaaa;aaaaaa;
0.968;aa;a;0.761;a;0.86;0.438;a;0.0488;aaaaa;a;0.266;0.17;0.468;0.151;aaaaaaa;a;aa;0.2;a;a;
0.868;a;aaa;0.156;aaaaa;0.816;0.242;a;0.903;aaaaaaaa;a;0.852;0.0848;0.978;0.587;aaaaa;aaaaa;aa;0.264;aaaaaaaa;aaaaaaa;
0.137;aaa;aa;0.79;aa;0.829;0.592;a;0.8;aaaaaaa;a;0.31;0.535;0.00728;0.423;a;aaaaaa;aaa;0.816;aaaaa;aaa;
0.85;aaa;a;0.552;aaaaaaa;0.752;0.923;a;0.784;aaa;a;0.628;0.222;0.384;0.139;aaaaaa;aaaaa;aaa;0.0992;aaaaaaa;aaaaaa;
0.0676;aaaa;aaaa;0.769;aaa;0.476;0.562;a;0.411;aaaa;aa;0.679;0.216;0.0212;0.901;aa;aaaaaa;a;0.758;aaaaaaaaaa;aaaa;
0.173;a;a;0.648;aaaaaaa;0.368;0.727;a;0.319;aaaaaaaa;a;0.385;0.578;0.45;0.407;aa;aa;aa;0.229;aaaaaaaa;aaaaaaaaaa;
0.183;aaaa;aaa;0.11;a;0.699;0.882;a;0.825;a;aa;0.488;0.454;0.922;0.586;aaaaaa;aaaaaa;aa;0.908;aaaa;aaa;
0.719;aa;aaa;0.61;aaaaaaa;0.844;0.796;a;0.443;aaaa;a;0.278;0.161;0.442;0.0776;aaaaaaa;aa;aaa;0.864;aaaaaaa;aaaaaaa;
0.689;aa;aa;0.222;aaaaaaa;0.317;0.784;a;0.245;aaaaaaa;a;0.614;0.578;0.423;0.667;aaaaaa;aa;aaa;0.00424;aaaa;a;
