ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(string,1);ATT9(string,5);ATT10(string,10);
0.888;aaaa;0.926;aa;0.0814;aaaaaa;aaaa;aaaaa;a;aa;aaaaaaaa;
0.528;aaaa;0.44;aaaa;0.368;aa;aaaaa;aa;a;aaa;aaaaaaaaaa;
0.379;aaaa;0.977;aaaaaaa;0.245;aaaaaaaaa;a;aaaa;a;a;a;
0.00212;aaaaaa;0.773;aaaaaaa;0.807;aa;aaa;a;a;aaa;aaaa;
0.541;aaaaaaaaa;0.688;aaaa;0.283;aaaaaaa;aaaaa;aaaaa;a;aaaa;aaaaaaa;
0.748;aa;0.147;aaaaa;0.385;a;aaaaaaaa;aa;a;aa;aaaaaaa;
0.715;aaaaaa;0.793;aaaaaa;0.462;aaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaa;
0.479;aaaaaaaaa;0.0712;aaaaaa;0.678;aaa;aaaaaaa;aaa;a;a;aaaa;
0.642;a;0.367;a;0.241;aaaaa;aaa;aaaaa;a;aaaa;aaaaaaaaa;
0.146;aaaaaa;0.286;aaaaa;0.732;aaaa;aaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;
0.235;aaaaa;0.367;aa;0.677;aaaaaa;a;aaaaa;a;a;aaaaaaaa;
0.446;aaa;0.309;aaaa;0.541;aaaa;a;aaa;a;aa;aa;
0.0613;aaaaaaa;0.864;aaaaaaa;0.0535;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aa;
0.347;aaaaaaa;0.343;aaaa;0.555;aaa;a;aaaaa;a;aaaaa;aaaaaaaa;
0.679;aa;0.568;aaa;0.563;a;aaaaaaa;aaaaaa;a;aaa;a;
0.485;aaaaaaa;0.485;aaa;0.913;aaaaaaa;a;aa;a;aaaa;aaaaa;
0.117;aaaaaa;0.0548;aaaaaa;0.113;aaaa;aaaa;aaaaa;a;aaaaa;aaa;
0.826;aaaaaaaa;0.208;aaaa;0.884;aaaa;aaaaaaaa;aaaaa;a;aa;a;
0.707;aaaaaaaa;0.821;aaaaaaa;0.128;aaaaaaaaa;aaaaa;aaa;a;a;aaaa;
0.345;aaaa;0.92;aa;0.422;aaaaaa;aaaaaa;aaa;a;aaaaa;aaaaaaa;
0.26;aaaaaaaaa;0.469;aaaa;0.916;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaaaaaa;
0.0754;aa;0.671;aaa;0.134;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaa;
0.612;aaaaaa;0.531;aa;0.225;aaaa;aaa;aa;a;aaaaa;aaa;
0.881;aaaaaaaaa;0.893;aaaaaa;0.467;aaaaaaaaa;aaaaaaaa;aa;a;aaaa;aaaaaa;
0.977;aaaaaaaaa;0.422;a;0.48;a;a;aaaaa;a;aaa;aaaaaa;
0.595;aaaaa;0.374;aaaaaaa;0.33;aaaaaaa;a;aa;a;aaa;aaaaaa;
0.662;aaa;0.881;aaa;0.116;aa;aaaaaaa;aaaa;a;aa;aa;
0.586;aaaaaaaa;0.44;aaaaaa;0.272;a;aaaaa;aaa;a;aaaa;aaaaaa;
0.453;aaaaaaa;0.928;a;0.245;aaaa;aaaaaaa;aa;a;aaaa;a;
0.651;aaaa;0.755;aaaaaaa;0.318;aaaaaaaaaa;a;aaaaa;a;aa;a;
0.521;aaaaaa;0.325;aaa;0.913;aaa;aaaaa;a;a;aa;aa;
0.159;aaa;0.0873;aaa;0.253;aaaaaa;aaaaaaa;aa;a;aa;aaaaaaaa;
0.67;a;0.0915;a;0.162;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaa;
0.603;aaaaaaa;0.944;aaa;0.237;aaaaaaaa;aaaaaa;a;a;aaa;aaaaaaaaa;
0.878;aaaaa;0.278;aaa;0.84;aaa;aaaaaaa;aaaa;a;aaa;aaaa;
0.163;aa;0.174;aaa;0.447;aaaaa;aaaaaaaa;aaaa;a;aa;a;
0.383;aaa;0.439;aaaaa;0.737;aaaaaa;aaaa;aaaaaa;a;a;aaaaaaa;
0.663;aa;0.767;aa;0.835;aaaaaaa;aa;aa;a;aa;aaaaaaaaaa;
0.0363;aaaaaaaaa;0.845;a;0.677;a;aaaaaaa;aaaaa;a;aaa;aaaaaaa;
0.188;aaaaaaaaa;0.977;aaaaaa;0.435;aaa;aaaa;a;a;aaaaa;aaaaa;
0.793;aaaaaaa;0.257;aaa;0.42;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaa;aaaaaaaa;
0.848;aaaaaa;0.619;aa;0.803;aa;aa;aaaaa;a;aaa;aaaaa;
0.21;aaaaaaa;0.508;aaaa;0.841;aaaaaaaaaa;aaa;aaa;a;a;aaaaaaa;
0.924;aaaaaaa;0.797;aaaa;0.441;aaaaaa;a;aaaaa;a;aa;aaaaaaaa;
0.951;aaaa;0.515;aaaaaa;0.335;aaaaaaaa;aaaaaaa;aaaaa;a;aaa;aaaaaa;
0.713;aaaaaa;0.0457;aaaaa;0.933;aaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaaaaa;
0.912;aaaa;0.574;aaaaaaa;0.317;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;aaaa;
0.807;aaa;0.563;aa;0.508;aa;aaaa;aaaaa;a;aaaaa;aaaaaa;
0.173;aaa;0.589;aaaaa;0.332;aaa;aaa;aaaaa;a;aa;aaaa;
0.529;aaaaa;0.977;aaaaaa;0.212;aaaa;aaaaa;a;a;aaaa;aaaaaaaaa;
0.717;aaaa;0.668;aaa;0.877;a;aaaaaa;aaa;a;a;a;
0.39;aaaaaaaaa;0.629;aa;0.921;aaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaa;
0.545;aaaaaaaa;0.101;aaaa;0.719;aaaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;
0.293;aaa;0.0898;aaaaaa;0.999;aa;aaaaaaa;aa;a;aaaaa;aaaaaaaaaa;
0.629;aaaaaaaa;0.223;aaaa;0.0366;aaaaaaa;aaaaa;aaa;a;a;aa;
0.315;a;0.841;aaaa;0.451;aaaaaa;aa;aaaaaa;a;aa;aaa;
0.931;aaaaa;0.205;aa;0.114;aaaaaaaaaa;aa;aaa;a;aaa;aaaaaaaaa;
0.173;aaaaaaaa;0.774;aa;0.18;aaaaa;aaaaaaa;a;a;aa;a;
0.68;a;0.474;aaaaaaa;0.469;a;aaaaa;aa;a;aaaa;aaaa;
0.62;aaa;0.398;aaaaa;0.243;a;aaaa;aa;a;aaa;aaaaaa;
0.0694;a;0.527;a;0.0343;aaa;aaaaaaa;aaaa;a;aaaa;a;
0.773;aaaaa;0.353;aa;0.866;aaaaaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.704;aaaaaaa;0.444;a;0.449;aaaaaaaaa;aaaa;aaaa;a;aaaa;aaaaaaaa;
0.0151;a;0.871;a;0.913;aaaaaaaaa;aaaaaa;aaaaaa;a;aa;aaaaaaaa;
0.483;aaa;0.0667;aaaaaa;0.686;aaaaaaaaaa;aaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.325;aaaaaaaa;0.41;aaaa;0.104;a;aaa;aaaa;a;aa;a;
0.78;aaaaaaaa;0.532;aa;0.0581;aaaaaaa;aaaaa;aaa;a;aa;aaaaaaa;
0.0277;aaaaaaaaa;0.62;aa;0.306;aaaaaaaaaa;aaa;aaaa;a;aaa;aaa;
0.991;a;0.763;aaaa;0.148;aaa;a;aaaa;a;aaa;aaaaa;
0.869;aaaaaaaaa;0.606;aaa;0.721;aaa;a;aa;a;a;aaaaa;
0.911;aaaaa;0.661;aaa;0.851;a;aaaaaaa;aaaaaa;a;aaaaa;aaa;
0.223;aaaaaaaa;0.535;aaaaa;0.329;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aa;
0.494;aaaaaaa;0.869;aaa;0.411;aaa;aa;a;a;a;aaaaaaaaaa;
0.834;aaa;0.64;aaaaa;0.882;a;aaaaa;aaaaaa;a;aaa;aaaa;
0.137;aaaaa;0.711;aaaaaaa;0.389;aaaaa;aaa;aaaaaa;a;aaaa;aaaaaa;
0.916;aa;0.788;a;0.0178;aaaaaaaaaa;aaaaaaa;a;a;aa;aaaaaa;
0.371;aa;0.321;a;0.897;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.318;aaaaaa;0.34;aaaa;0.51;aaaaaaaaa;aaaaa;aaaaa;a;aa;aa;
0.21;aaaaaaaa;0.26;aaaaaa;0.763;aa;a;aaaaaa;a;aaaaa;aaaa;
0.957;aaaaaaa;0.963;aa;0.448;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaa;
0.137;aaaaaa;0.77;aaaaaaa;0.403;a;aaaaa;aa;a;aa;aaaaaaaaa;
0.334;aaaaaaaaa;0.811;aa;0.171;aaaa;aaaaaaa;a;a;aa;aaaaaaa;
0.719;aa;0.537;a;0.598;aaaaaaaaaa;aaaaa;a;a;aa;aaaaaaaaaa;
0.29;aaaaaaaa;0.381;a;0.814;aaaaaaa;aa;aaaaa;a;aaaa;aaaaaa;
0.458;aaaaaa;0.122;a;0.345;aaaaaaaaaa;aaaaaaaa;aaa;a;aa;aaaaaaaaaa;
0.515;aaa;0.967;aaaaaa;0.666;aaaaaaa;aa;aaaa;a;a;aaa;
0.828;aaa;0.763;a;0.341;aaaaaaaa;aaaaaa;aaaa;a;aa;aaaaaa;
0.654;aaaaaaaaa;0.293;aaaaaa;0.198;aaaaa;aaaaaaa;aa;a;aaaa;aaaa;
0.545;aaaaa;0.563;aaaaa;0.367;aaaaa;aaaa;aaa;a;aaaaa;aaaaaa;
0.189;a;0.609;aaaaaa;0.953;aaaa;aaaa;aaa;a;aaaa;aaaaaaaaaa;
0.976;a;0.157;a;0.697;aaaaa;a;aaaaa;a;a;aaa;
0.292;aaaaa;0.765;aa;0.636;aaa;aaa;a;a;a;aaaaaaaaaa;
0.842;aaaaaaa;0.953;a;0.16;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aaa;
0.0784;aaaaaaaaa;0.448;aaa;0.446;aa;aaaaaaaa;a;a;a;aaaaaaaaa;
0.323;aaaaaaa;0.0823;aaaaaaa;0.715;aaaaaaaaa;aaaaaaaa;aaaa;a;aaaa;a;
0.351;a;0.955;aa;0.804;a;aaaa;aaa;a;aaa;aaaaaaaa;
0.215;aaaaaa;0.891;aa;0.54;aaaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.434;aaaaaa;0.231;aaaa;0.168;aaa;aaaa;aa;a;aaaaa;aaaa;
0.852;aaaaaaaa;0.814;a;0.799;aaa;aaaaaaaa;aaa;a;aaa;a;
0.53;aaaaaaaaa;0.322;aaaaaaa;0.287;aaaaaa;aaaaaaaa;aa;a;a;a;
0.716;aaaaaaa;0.208;a;0.508;aaa;aaaa;aaaa;a;aa;aaaaaaaaaa;
0.474;aaaaaa;0.424;aaaa;0.627;aaaaaaaaaa;a;aaaa;a;aaaaa;aaaaaaaa;
0.0814;aa;0.266;aaaaaaa;0.866;aaa;aaaaaaa;aaaa;a;aaa;aaaaaaaaa;
0.44;aaaaaaaa;0.53;a;0.262;aaaaaaaaa;a;a;a;a;aaaaaa;
0.18;aa;0.224;a;0.803;aaaa;aaaaaa;aaaaa;a;aaaaa;aaaa;
0.576;aaaa;0.167;aaaa;0.314;aaaaaaaa;aaaaa;a;a;aaa;aaaaaaaaaa;
0.674;aaaaaaa;0.0456;aaaa;0.0413;aaaa;aaaaa;aa;a;aaaa;aaa;
0.0334;aa;0.148;aaaa;0.114;aaaaaaaaa;aa;a;a;aaa;aaaaaaaaa;
0.193;aaaaaaaa;0.556;aaa;0.469;aaaaa;aaaa;aaaa;a;aaaaa;aaaa;
0.248;aaaaaaaaa;0.00028;aaaaa;0.234;aaaaaaaaa;aaaaaa;aaaa;a;aaaa;aa;
0.577;aaaaa;0.142;aaaaaaa;0.862;aaaaaaaaaa;aaaaaa;a;a;a;aa;
0.262;aaaaa;0.293;aaaaaaa;0.09;aaaaaaaaaa;aaa;aaaa;a;aaaaa;aaaa;
0.349;aaaaa;0.259;a;0.114;aaaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;
0.658;aaaaaaaaa;0.812;aaa;0.649;aaaaaaaaaa;aaaaaaaa;aa;a;a;aaaaaaaaaa;
0.939;aaaaaaaa;0.168;aaaaaaa;0.625;aa;aaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.259;a;0.12;a;0.00453;aa;aaaaaa;aaaa;a;a;a;
0.498;aaa;0.352;aaaa;0.524;aaaaaaaaaa;aaaaaa;aa;a;aaaa;aaaaa;
0.996;aaaaaaaa;0.861;aa;0.103;aaaa;a;aaaa;a;aa;aaaaaa;
0.68;aaa;0.109;aaaa;0.465;aaaaaaaaa;aa;aaaaa;a;aaa;aaaaaaaa;
0.323;aaaaaaaaa;0.959;a;0.529;aaaaaaaa;aaaaa;aaaa;a;a;aaaaaaa;
0.288;aaaaaaa;0.743;aa;0.943;aaaaaa;aaa;aaaaaa;a;a;aaaaa;
0.631;aaaaa;0.0458;aaaa;0.637;aa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
0.271;aaaaaaaaa;0.754;a;0.345;aaaaaaaa;aaa;aaaa;a;a;aaaaaaa;
0.806;aa;0.262;aaaa;0.148;aaaaaaaa;aa;aaaaaa;a;a;aaaaaa;
0.564;aaaaaaaa;0.215;aaaaaa;0.962;aaaa;aaa;a;a;aaaa;aaaaaaaaaa;
0.224;aaaaa;0.042;aaaaaaa;0.972;aaaaaaaaa;aaaa;aa;a;a;aa;
0.0295;aaaa;0.468;aaaa;0.74;aaa;aaaa;aaa;a;aa;a;
0.43;aaaaaaaa;0.556;aaa;0.436;aaaaaa;a;aaaa;a;aaaaa;aaaaaaa;
0.654;aaaaaa;0.1;aaa;0.88;aaaaa;a;aaaaaa;a;aaaa;aaaaaaaa;
0.919;aaaaa;0.699;aaaaaa;0.455;aaa;aaaa;aaa;a;aaaaa;aa;
0.576;aaaaaaaa;0.303;aaaa;0.113;aaaaaaa;aaa;aa;a;aa;aaaaa;
0.728;aaaaaaa;0.886;a;0.806;aaa;aaaaaaa;a;a;aaaaa;aa;
0.657;aaa;0.736;aaaaa;0.2;aaaaa;aaaaaa;aa;a;aa;aaaaaa;
0.0303;aaaaaa;0.289;aaaa;0.0775;aaa;aaaaaa;aaa;a;a;aaaa;
0.786;aaaaa;0.779;aaa;0.748;aaaaaaaaa;a;aaaaaa;a;aaaa;aaaaaaaaa;
0.692;aaaaa;0.386;aaaaaa;0.645;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;a;
0.365;aaa;0.182;aaaaaaa;0.847;aa;aaaa;a;a;a;aaa;
0.69;aaaaa;0.952;aa;0.762;aaaaaa;aa;aaaa;a;aaaa;aaaaaa;
0.927;aa;0.0353;a;0.303;aaa;a;aaaaa;a;aaaa;a;
0.468;aaaaaaaa;0.805;aaa;0.576;aaaaaa;aaaaaa;aaaa;a;a;aaaaaaaaaa;
0.501;aaaaaaaa;0.254;aaaaa;0.11;a;aaaa;a;a;aa;aaa;
0.0244;aaaaaaaa;0.996;a;0.406;aaa;aaaaaaaa;a;a;aaaaa;aaaa;
0.0465;aa;0.776;aaaa;0.411;aaaaa;aaaaaaa;aa;a;aaaa;aaaaaa;
0.511;aaaaaaa;0.651;aaaaaaa;0.0445;aaaaaaaa;aaa;aaaa;a;aaaaa;aaaaaaa;
0.608;aaaaa;0.978;aaaaaaa;0.574;aaaaaaaaaa;aaaaaa;a;a;aaaa;aaaaa;
0.743;aaaaaaaa;0.159;aaaaaa;0.836;aaaa;aaaaa;aaaaaa;a;aa;aaaaa;
0.293;aaaaaaa;0.00348;aaa;0.934;aaaaa;aaaa;aaa;a;aaa;aaa;
0.925;aaaaaaaa;0.402;aa;0.406;aaa;aaaaa;aa;a;aaa;aaaaa;
0.816;aaaaaaaa;0.511;aaaaa;0.395;aaaa;aa;aaaaaa;a;aa;aaaaaaaaaa;
0.434;aaaaaaaa;0.542;a;0.272;a;a;aaa;a;a;aaa;
0.995;aaaaaaaaa;0.556;aaa;0.872;aaaa;aaaaaa;aa;a;aa;aaaaa;
0.745;aaaaa;0.229;aa;0.391;a;aa;aaaaaa;a;aa;aaaaaaaa;
0.0115;aaa;0.0723;aa;0.506;aaa;aaaa;a;a;a;aaaaaaa;
0.442;aaaaaa;0.104;aa;0.801;aaa;aaaaa;aa;a;aaaa;aaaaaaaaaa;
0.973;aaaaaaa;0.0395;aa;0.768;aaaaaa;aa;aaaa;a;aaa;aaa;
0.846;aaaaaaaa;0.571;a;0.122;aaaaaaaa;aaaa;aaaa;a;aaaaa;aaaa;
0.772;aaaaaaa;0.147;aaaaaaa;0.0742;aaaaaaa;aa;aaaaa;a;a;a;
0.912;a;0.791;a;0.986;aaaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;
0.751;aaaaaaa;0.149;aaaaaa;0.617;aaaaaa;aaaaa;aa;a;aaaa;aaaaaaaaaa;
0.475;aaaaaa;0.959;aaa;0.14;aaaaaaaaaa;aaa;a;a;aa;aaa;
0.502;aaaa;0.582;aaaa;0.163;aaaa;aaaaaaa;aa;a;a;aaaaaaaaa;
0.977;aaaaaaaa;0.638;aaaa;0.0756;aaa;aaaa;aa;a;a;aaaaaaa;
0.847;aaaaa;0.788;a;0.594;aaaaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;
0.69;a;0.684;a;0.307;aaaaaaa;a;aaaa;a;aaa;aaa;
0.734;aaaaaaaa;0.325;aaaaaaa;0.702;aaa;aaaaaaa;a;a;aa;aaaa;
0.858;aaaaaaa;0.164;aaaaa;0.362;aaaaa;aa;aa;a;a;aa;
0.766;aaaaaaaa;0.381;aaaaa;0.707;a;a;aa;a;aaaaa;aaaa;
0.683;aaaaaaa;0.969;aaaaaa;0.687;aaaaaaa;aaaaa;aaa;a;aaa;aaa;
0.356;aaaaaa;0.597;a;0.652;aaa;aaaa;aaaa;a;aa;aaaa;
0.795;aaaaaaaaa;0.816;aaa;0.51;a;aaa;aaaaaa;a;aaa;a;
0.501;aaaaaa;0.8;a;0.0592;aaa;aa;aaaaa;a;a;aaaaa;
0.632;aaaa;0.786;a;0.305;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.96;aaaaaaaaa;1;aaaa;0.586;aaa;a;aa;a;aaaaa;aaaaaa;
0.974;aaaaa;0.0138;aaaaa;0.163;aaaaaa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.579;aaaaaaaaa;0.495;a;0.439;aa;aaaaaa;aaaaa;a;aa;aaaaaa;
0.0601;aaaa;0.961;a;0.256;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;
0.95;aaaaaa;0.903;aaa;0.254;aaaaaaa;aa;aaaaa;a;aaaa;aaaa;
0.166;aaaaaaaaa;0.0624;a;0.979;aaaaa;aaaaa;aaaaaa;a;a;a;
0.708;aaa;0.136;aa;0.842;aaaaaa;aaaaaaa;aa;a;aaa;aaaaaaa;
0.52;aaaaaaaaa;0.945;aaaaa;0.897;aaaaaa;a;aa;a;a;aaa;
0.704;aaaa;0.389;aa;0.000844;aa;aaaaa;aaaaa;a;a;aa;
0.783;aaaaaa;0.29;aaaaaaa;0.553;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaaaa;
0.958;aaaaaaaa;0.247;a;0.976;aaaaaaaaa;a;aaaa;a;a;aaaaaa;
0.738;aaaaaaaa;0.962;aaaa;0.264;a;aaaa;aaaaaa;a;aaa;aaaaaaa;
0.951;aa;0.337;a;0.443;aaaaaa;aaaaaaaa;aaaaa;a;aa;aa;
0.596;aaaaaaa;0.566;aaa;0.234;aaaaaaaa;aaa;aaaaaa;a;aa;aaa;
0.594;aa;0.784;aaaaaaa;0.115;a;aaaa;aaaa;a;aaa;a;
0.568;aaaa;0.09;a;0.535;aaa;aaaaaaa;aaa;a;aaaaa;aaaaa;
0.542;aaaaa;0.178;a;0.736;aa;aaa;aaaaa;a;aa;aaaaaaaaaa;
0.156;aaaaaa;0.267;aaaaaa;0.332;aaaa;aaa;a;a;aaa;aaa;
0.0335;aaaaaaaa;0.0847;aaaaaa;0.927;aaa;aaaaaaa;a;a;aaaa;aaaaaaaaa;
0.554;aaaaa;0.751;a;0.209;aaaaaa;aaa;aaaa;a;aaa;aaaaaaa;
0.847;aaaaaaa;0.213;aaaaaaa;0.787;aaaa;aaaaaa;aaa;a;aaaaa;aa;
0.504;aaaaaaa;0.122;aaa;0.516;aaaaaa;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;
0.16;aa;0.751;aa;0.598;aaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaa;
0.817;aaaaaaaaa;0.987;aaaaaa;0.743;aa;aaaaaaaa;aaaaa;a;aa;aaaa;
0.324;aaaaa;0.0566;aaaaa;0.601;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;
0.906;aaaa;0.679;aaa;0.875;aaaaaaa;aaaa;aa;a;aaaa;aaa;
0.502;aaaaaaa;0.93;aa;0.285;aaa;a;aaa;a;aaa;aaaa;
0.0829;aaaaaaa;0.0801;aaaaaa;0.677;aaaaaa;aa;aa;a;aaa;aaaaaaa;
0.15;aa;0.239;a;0.891;aaa;aa;aaaaaa;a;aa;aaa;
0.831;a;0.548;aaaaa;0.731;aaaaaaaa;aaaaa;aa;a;a;aaaaaa;
0.947;aaaaaaaa;0.375;aaaaaa;0.8;a;aaaaaa;aaaa;a;aaa;aaaaaaaaa;
0.212;aaaaaaaaa;0.823;aaaaa;0.899;aa;a;a;a;aaaaa;aaaaaaa;
0.134;aaaaa;0.262;aaaaaa;0.839;aaaa;aaaaaa;a;a;aaaa;aaaaaaaaaa;
0.57;aa;0.958;aaaa;0.511;aaaaaaaaaa;aaaa;aaaa;a;aaaaa;aaaaaaaa;
0.534;aaa;0.183;aaaaaaa;0.982;aaaa;a;aaaaa;a;aaaaa;aaaaaaa;
0.553;aaaaaa;0.775;aaaa;0.669;aaaaaaaa;aaaa;aaaaa;a;aa;aaaaaaa;
0.456;aaaaaaaaa;0.128;aaa;0.354;aa;aaaa;aa;a;aaaa;a;
0.426;aa;0.775;aaaaaaa;0.764;aaaaaa;aa;aaaaaa;a;aa;aaaaaaaaa;
0.0521;aaaaa;0.142;aaa;0.233;aaaaaaaaa;aaa;aaa;a;aaaaa;aaaa;
0.603;aaaaaaa;0.285;aaaaaaa;0.431;aaaa;aaaa;aaaaa;a;aaaaa;a;
0.6;aaaaa;0.904;aaa;0.0813;aaaaaaa;aaa;a;a;a;aaaaaaaa;
0.829;aaa;0.532;aaaaa;0.456;aaaaaaaaaa;a;aaa;a;aaa;aaaaaaaaa;
0.379;a;0.306;aa;0.168;aaaaaaaaa;aaaaaa;aaaa;a;aaa;aaaaaaa;
0.227;aaaaa;0.101;aaaa;0.65;aaaaa;aaa;aaaaa;a;aa;aaaa;
0.481;a;0.605;aaa;0.231;aaaaaaaaa;aaaaa;aaa;a;aa;aaaaaa;
0.21;aaaa;0.152;aa;0.519;aaaa;aaa;aa;a;aaa;aaaaaa;
0.778;aaaa;0.498;aaa;0.661;aaaa;aaaaaa;aaa;a;aa;a;
0.0854;aaaaaa;0.979;aaaa;0.823;aaaaaaaaa;a;aaa;a;aaaa;a;
0.927;aaaaa;0.0428;a;0.841;aaaaaa;aa;aa;a;a;aaaa;
0.273;aaaaaa;0.557;aa;0.135;aaaaaa;aaaaa;aaaaa;a;a;aaaaaaaaaa;
0.652;aaa;0.00342;aaaa;0.573;aaaaa;aaaaa;aaaaaa;a;aaa;aaaaa;
0.52;aaaa;0.148;aaaaaa;0.0136;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;
0.379;aaaaaaaaa;0.16;aaa;0.664;aaaaaaaaa;aaaaa;aaaaaa;a;aaa;aaaa;
0.515;aaaa;0.762;a;0.71;aa;aa;a;a;aaaaa;aaaaa;
0.456;aaaaaaaa;0.127;aaaa;0.776;aa;aaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.379;aaaaa;0.667;aaaaaa;0.555;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaa;
0.155;aaa;0.282;aaaaaaa;0.968;aaaa;aaaaaaa;aaaaa;a;aaa;a;
0.648;aaaaaaa;0.0693;aa;0.505;aaaaaaaaa;a;a;a;a;aaaaa;
0.778;aaaa;0.593;aaaaa;0.981;aaaaaaaa;aaaaa;aaaa;a;aaaaa;aaaaa;
0.226;aaaaaaaaa;0.551;aa;0.976;aa;aaaaaaa;a;a;aa;a;
0.0953;a;0.72;aaaaaaa;0.862;aaaaaaaaa;aaaaaa;aaaa;a;aa;aaaa;
0.349;aaaaaaaa;0.0898;aaaa;0.544;aaaaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaaa;
0.866;aa;0.997;a;0.0507;aaa;aaaa;aa;a;a;aaaaaaaaa;
0.58;a;0.209;aaaa;0.165;aaaaaa;aa;aaaaaa;a;aa;a;
0.712;aaa;0.429;aa;0.101;aaaa;a;aaaaa;a;a;aaaaaaa;
0.761;aaaa;0.117;aaaaaa;0.359;aaaaaaa;a;aaaaa;a;aaaaa;aaaa;
0.178;aaaaa;0.571;a;0.775;aa;aaaaaa;aa;a;aa;aa;
0.883;aaaaaaaaa;0.604;a;0.842;aaaaaaaa;aaaaa;aa;a;aaa;aaaa;
0.725;aaaaaaaa;0.761;aaaaa;0.682;aaa;aa;a;a;a;aa;
0.446;a;0.534;aaaaaa;0.511;aaaa;aaaaaaaa;aaaaa;a;aa;aaaa;
0.95;aa;0.457;aaaa;0.607;aaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaa;
0.25;aa;0.557;aaaa;0.0719;aa;aaaa;aaaaa;a;a;a;
0.31;aaaaaaaaa;0.0314;aaaaa;0.128;aaa;aa;a;a;aaa;aaaaaaaaaa;
0.0779;aaaaaaaaa;0.574;aaaa;0.706;aaaa;aa;aa;a;a;aaaaaaaa;
0.591;aaaaaaaaa;0.176;aaaaaaa;0.534;aaaaaaa;aaaa;aaa;a;aa;aaa;
0.216;aaaa;0.192;aaaaa;0.375;aaaaaaa;aaaaaaaa;aaaaa;a;a;aaaa;
0.105;aaaaaaaa;0.431;a;0.877;a;aa;aaaaa;a;aa;aaaaaaaaaa;
0.792;aaaa;0.204;aa;0.859;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;aaa;
0.723;aaaaaaaaa;0.523;aaa;0.175;a;aaaaa;aaaaa;a;aaa;aa;
0.448;aaaaaa;0.808;aaa;0.605;aaa;aaaaaaa;aaaa;a;a;aaaa;
0.149;aaaa;0.483;aaaaa;0.433;aaaaaa;a;aaa;a;aaaaa;aaaaaaaaa;
0.0832;aaaaaa;0.816;a;0.652;aaaaaa;aaa;aaaaaa;a;aaaa;aa;
0.859;a;0.741;aa;0.278;aaaaaaaaaa;aa;aaaa;a;a;aaaaaaaaaa;
0.426;aaa;0.71;aaa;0.895;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaa;
0.48;aaaa;0.997;aaa;0.624;aa;aaaaaa;aaaa;a;a;aaaa;
0.349;aaaaaaaa;0.454;aaaaa;0.899;aaaaa;aaaaaaaa;aaa;a;aa;aaaaaaa;
0.946;aaaa;0.759;aaaaa;0.643;aaaaaaaa;aa;aaaaa;a;aaa;aaaaa;
0.565;aaaa;0.901;aaaa;0.538;aaaaaaaa;aaa;aaaaa;a;a;aaaaa;
0.323;aaaa;0.164;aaaaa;0.441;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaa;
