ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.0961;aaa;0.935;aaaa;aaaaaaaa;0.349;aaaaaaaa;aaa;aaa;0.99;0.451;aaaaa;0.919;0.233;0.622;a;0.596;0.318;0.791;0.87;aa;0.634;a;a;a;aa;0.695;0.657;a;0.757;0.0687;0.271;aaaaa;
0.54;a;0.232;aaaaaaa;a;0.804;aaaaa;aaa;a;0.0324;0.0379;aaaa;0.965;0.823;0.324;a;0.374;0.74;0.0855;0.729;aaaa;0.8;a;aaaa;a;aaaa;0.567;0.0641;a;0.835;0.759;0.178;aaaaaaaa;
0.764;aaaa;0.87;a;a;0.898;a;aaaa;aaaaa;0.147;0.546;aaaaa;0.297;0.421;0.55;aa;0.0118;0.887;0.678;0.51;aaaa;0.0955;a;a;a;aa;0.839;0.922;a;0.171;0.195;0.744;aaa;
0.131;a;0.614;aaaa;aa;0.899;aa;aaaaaa;aaa;0.00581;0.647;aa;0.744;0.424;0.942;a;0.0577;0.689;0.729;0.945;a;0.628;a;aaa;a;aaa;0.0435;0.714;a;0.406;0.898;0.124;a;
0.24;aa;0.418;aaa;aaaaaaaa;0.864;aaa;aaaaaaa;aaaaa;0.868;0.979;aa;0.466;0.376;0.505;a;0.302;0.159;0.714;0.897;aaa;0.953;a;aaa;a;aaaaa;0.22;0.867;a;0.668;0.377;0.871;a;
0.864;aa;0.627;a;aaa;0.656;aaaa;a;a;0.0983;0.657;aa;0.889;0.727;0.187;a;0.631;0.836;0.355;0.362;aa;0.237;a;aa;a;aa;0.0407;0.226;a;0.217;0.838;0.668;aa;
0.504;a;0.788;aaaaa;aaaaaa;0.92;a;aaaaaaaaa;aaaaa;0.192;0.708;aa;0.658;0.405;0.557;a;0.285;0.857;0.72;0.231;aaaa;0.0223;a;aaa;a;a;0.688;0.336;a;0.983;0.645;0.222;aa;
0.0253;aaa;0.557;aaa;aaa;0.461;aa;aaaa;a;0.741;0.627;aaa;0.968;0.306;0.948;a;0.551;0.772;0.211;0.732;aaa;0.855;a;aa;a;aa;0.468;0.845;a;0.988;0.525;0.257;aa;
0.347;aaa;0.717;aaa;aa;0.335;aaaa;aaaaaa;aaaaa;0.718;0.891;aaaa;0.267;0.99;0.521;aa;0.691;0.779;0.483;0.509;aaaa;0.71;a;a;a;aaaaa;0.0481;0.0429;a;0.483;0.627;0.346;aaaaaaa;
0.996;aa;0.614;aaaa;aaaa;0.192;aaaaaaaa;aa;aaaaa;0.69;0.552;aaa;0.111;0.224;0.669;aa;0.0307;0.213;0.549;0.537;aaaa;0.927;a;aa;a;aaaa;0.0618;0.818;a;0.543;0.00575;0.584;a;
0.561;aaaa;0.308;aaaa;aaaaa;0.0273;aaaa;aaa;aaaa;0.589;0.579;aaa;0.789;0.448;0.44;aa;0.215;0.49;0.186;0.232;aaaa;0.816;a;aaaa;a;aaaaa;0.095;0.82;a;0.147;0.99;0.352;aa;
0.8;a;0.948;aaaaaaa;aaa;0.149;a;aaaaaaaaa;a;0.0183;0.907;aaaa;0.619;0.521;0.658;a;0.0643;0.151;0.757;0.957;aaa;0.856;a;aaaa;a;aa;0.762;0.805;a;0.615;0.811;0.321;aaaaaaaaaa;
0.646;aaa;0.634;aaaaaa;aaaaaa;0.961;aaaaaaaaa;aaaaaa;aaaaa;0.778;0.768;a;0.09;0.412;0.556;aa;0.646;0.409;0.364;0.977;aaaa;0.966;a;aaa;a;aaaaaa;0.459;0.0785;a;0.22;0.865;0.0875;aaaaa;
0.295;a;0.344;aaaaa;aa;0.261;aaaaaa;a;aaaaa;0.861;0.15;aa;0.16;0.00554;0.185;a;0.639;0.0667;0.275;0.00332;aaaa;0.556;a;aaa;a;aa;0.737;0.116;a;0.312;0.437;0.962;aaaaaaaa;
0.513;aa;0.627;aa;aaaaa;0.929;aaa;a;aa;0.798;0.0913;a;0.265;0.891;0.365;aa;0.477;0.863;0.374;0.0393;aaaa;0.796;a;aaaa;a;aaaaaa;0.263;0.459;a;0.218;0.205;0.661;aaaaaaaa;
0.988;aa;0.188;aaaaaaa;aaa;0.821;aaa;aa;aaaa;0.145;0.34;aaaa;0.425;0.00221;0.141;a;0.595;0.231;0.0708;0.839;aaa;0.685;a;aaaa;a;aa;0.823;0.269;a;0.119;0.832;0.482;aaaaaaaa;
0.255;aaaa;0.837;aa;aaaaaaa;0.211;a;aa;aa;0.884;0.28;aaaaa;0.968;0.877;0.406;a;0.0306;0.0572;0.576;0.0526;aaa;0.747;a;aa;a;aaaaaa;0.835;0.192;a;0.327;0.221;0.552;aaaaaaaaaa;
0.401;aaaa;0.449;aaaaaaa;aaaaaaaaa;0.0828;aaa;aaaaaaaa;a;0.831;0.0775;aaa;0.86;0.78;0.309;aa;0.234;0.316;0.586;0.441;aa;0.397;a;a;a;aaa;0.0366;0.616;a;0.425;0.7;0.724;aa;
0.726;a;0.278;aaa;aaaaaaa;0.682;aaaaaa;aaaaaa;aaaa;0.253;0.708;aaaaa;0.525;0.97;0.0261;aa;0.792;0.881;0.238;0.908;aaaa;0.408;a;a;a;aa;0.611;0.892;a;0.298;0.817;0.116;aaaaaaaa;
0.764;a;0.378;aaa;aaaaaaaaa;0.453;a;a;aaaa;0.756;0.901;aa;0.338;0.0919;0.457;aa;0.715;0.809;0.0448;0.0304;aa;0.467;a;aa;a;aaa;0.736;0.586;a;0.92;0.0663;0.691;aaaaa;
0.256;aa;0.966;aaaaaaa;aa;0.714;aa;aaaaaaaaa;aaaaa;0.857;0.859;aaaa;0.975;0.147;0.15;a;0.442;0.474;0.9;0.77;aa;0.81;a;aaaa;a;a;0.478;0.545;a;0.383;0.874;0.196;aaaa;
0.913;aaaa;0.821;a;a;0.994;aaaaaa;aa;a;0.503;0.0428;aaaaa;0.567;0.244;0.212;aa;0.0653;0.0635;0.735;0.545;aaaa;0.816;a;a;a;aaaaaa;0.179;0.77;a;0.673;0.517;0.401;aa;
0.921;aaaa;0.835;aaaaaa;aa;0.514;aaaaaaaa;aa;aaaa;0.101;0.574;aa;0.148;0.331;0.0859;aa;0.23;0.992;0.721;0.712;aaaa;0.475;a;aa;a;aaaaaa;0.62;0.63;a;0.997;0.804;0.611;aaaaaaaaa;
0.831;aa;0.234;a;aaaaaaaa;0.996;aaaaaaaaa;aaa;aaaaa;0.836;0.816;a;0.423;0.673;0.376;aa;0.038;0.838;0.796;0.00257;a;0.0551;a;aa;a;aaaa;0.336;0.57;a;0.842;0.263;0.241;aaaaa;
0.869;aaaa;0.871;a;a;0.163;aaaaaaa;aaaaaaaa;aaa;0.878;0.545;aa;0.934;0.281;0.542;a;0.444;0.103;0.012;0.481;aa;0.583;a;aaaa;a;aaaa;0.25;0.568;a;0.467;0.835;0.494;aaaaaaaa;
0.0145;aaa;0.212;aaaaa;aaaaa;0.662;aaaa;aa;a;0.546;0.119;aaaa;0.398;0.559;0.155;a;0.768;0.229;0.215;0.28;aaaa;0.568;a;aaa;a;aa;0.392;0.936;a;0.218;0.445;0.342;aaa;
0.57;aaaa;1;aaaaa;aaaa;0.13;aaaaaa;aaa;aa;0.61;0.193;aaaaa;0.359;0.611;0.0294;aa;0.464;0.11;0.441;0.828;a;0.932;a;aaaa;a;aaa;0.86;0.662;a;0.322;0.41;0.193;aaa;
0.809;a;0.0391;aaa;aaaaaa;0.248;aaaaaaaa;aaaaa;aaaa;0.574;0.944;a;0.799;0.129;0.984;a;0.825;0.491;0.878;0.812;aaaa;0.427;a;aaaa;a;a;0.172;0.473;a;0.978;0.0198;0.585;aaaaaa;
0.808;aaa;0.271;aa;aaaaaaaaa;0.47;aaa;aaaaaa;aa;0.148;0.812;a;0.604;0.0613;0.455;a;0.544;0.417;0.964;0.759;aa;0.27;a;aaa;a;a;0.581;0.166;a;0.856;0.223;0.641;aaaaaaaaa;
0.825;aaa;0.549;aa;aaaa;0.812;aaaaaaa;aaaaaaaa;aaaaa;0.714;0.362;aaaa;0.387;0.213;0.392;a;0.847;0.389;0.193;0.535;a;0.0407;a;aaa;a;aaaaa;0.14;0.219;a;0.447;0.927;0.502;a;
0.848;a;0.263;aaa;aaaaaaaaa;0.275;aaaaaaaa;aaaaaaa;aaa;0.02;0.47;aaa;0.401;0.526;0.0271;a;0.534;0.0289;0.973;0.981;aa;0.654;a;a;a;a;0.495;0.562;a;0.0806;0.363;0.87;aaaaaaa;
0.319;aa;0.9;aa;aaaaaa;0.888;aaaaaaaaa;aa;a;0.442;0.0482;aaa;0.532;0.328;0.993;aa;0.894;0.0969;0.317;0.114;a;0.188;a;a;a;a;0.295;0.748;a;0.0183;0.947;0.784;aaaaaaa;
0.216;aa;0.0766;aaa;aaaaaaaa;0.659;aaaaaaaa;a;aaaa;0.228;0.723;aaaa;0.363;0.227;0.958;a;0.575;0.145;0.247;0.494;aaaa;0.183;a;aaa;a;aaaaa;0.195;0.468;a;0.614;0.172;0.779;aaaaa;
0.0118;aaa;0.185;aaaaaa;aaaaaaaa;0.615;aaaa;aaaa;aaa;0.332;0.218;a;0.966;0.0477;0.471;a;0.541;0.0411;0.309;0.265;aaa;0.669;a;aaa;a;aa;0.525;0.631;a;0.227;0.761;0.796;aaaaa;
0.0933;aaaa;0.103;aaaaaaa;aaaaaaa;0.57;aa;aaaaaa;aa;0.551;0.916;a;0.924;0.44;0.599;a;0.17;0.875;0.408;0.994;aaaa;0.338;a;aaa;a;aa;0.93;0.884;a;0.546;0.788;0.777;a;
0.653;aa;0.36;aaaaaaa;aaaaaaaaa;0.485;aaa;aaa;aaaa;0.648;0.371;aa;0.894;0.876;0.0366;aa;0.233;0.558;0.438;0.346;a;0.533;a;a;a;a;0.307;0.169;a;0.515;0.944;0.097;aaaaaaa;
0.973;aaaa;0.554;a;aaaaaaaa;0.363;a;aaa;a;0.396;0.856;aa;0.332;0.138;0.854;a;0.249;0.825;0.447;0.482;aaa;0.228;a;aaaa;a;aaaaa;0.231;0.27;a;0.2;0.192;0.0577;aaa;
0.795;aa;0.472;aaaa;aaaaaaaa;0.518;aaaaa;aaaaaaaa;aaaa;0.874;0.424;a;0.622;0.234;0.484;a;0.599;0.974;0.959;0.73;aaa;0.135;a;a;a;aa;0.551;0.809;a;0.94;0.512;0.86;a;
0.203;aaaa;0.817;aaaaaa;aaaaaaaa;0.934;aaaaaaaa;aaaa;a;0.293;0.462;aaaa;0.849;0.112;0.373;aa;0.864;0.0667;0.827;0.47;aaaa;0.57;a;aaaa;a;aaa;0.558;0.492;a;0.132;0.343;0.377;aaaaa;
0.437;aaaa;0.793;aa;aaaaaaa;0.796;aaa;aaa;aa;0.386;0.222;a;0.708;0.843;0.555;aa;0.324;0.288;0.384;0.964;a;0.635;a;aaaa;a;aaa;0.588;0.829;a;0.473;0.63;0.357;aaaaaaaaaa;
0.191;aaa;0.422;aaa;a;0.84;aaa;aaaaaaaa;a;0.199;0.0436;aaa;0.506;0.254;0.141;aa;0.657;0.326;0.818;0.43;a;0.0265;a;aaaa;a;aaa;0.111;0.0322;a;0.779;0.0318;0.66;aa;
0.238;aaa;0.599;a;aaaaa;0.43;aaa;aaaaaaa;a;0.0839;0.405;aa;0.205;0.989;0.228;aa;0.911;0.218;0.56;0.415;a;0.938;a;aa;a;aa;0.0392;0.351;a;0.795;0.517;0.896;aaaaa;
0.00379;aaa;0.13;aaaa;a;0.243;aaaaaaaaa;aaaaaa;a;0.329;0.796;aaa;0.926;0.286;0.439;a;0.441;0.718;0.0553;0.903;a;0.35;a;aaaa;a;aaaa;0.783;0.619;a;0.732;0.765;0.86;aaaa;
0.326;aaaa;0.794;aaaaa;aaaaaaaa;0.674;aaaaa;aaa;a;0.411;0.425;aaaa;0.145;0.818;0.567;aa;0.594;0.95;0.227;0.465;aaaa;0.836;a;a;a;aaaa;0.56;0.482;a;0.817;0.813;0.0416;aaaaaa;
0.364;aa;0.805;aaaaaaa;aaaa;0.428;aaaaa;aaaaaaaaa;aaa;0.13;0.922;aaaaa;0.448;0.939;0.697;a;0.989;0.512;0.394;0.498;aaa;0.222;a;a;a;a;0.254;0.135;a;0.89;0.113;0.799;aaa;
0.6;aaaa;0.0926;aaaaaaa;aaaaaaa;0.314;aaaaaaa;aaaaaaaa;aaaaa;0.821;0.0194;aaa;0.519;0.32;0.0544;a;0.274;0.278;0.806;0.235;aaaa;0.734;a;a;a;a;0.621;0.332;a;0.338;0.0846;0.252;aaaaa;
0.674;aaaa;0.0842;aaaaa;a;0.37;aa;aaaaaaaaa;aaa;0.534;0.249;aaaaa;0.419;0.219;0.883;aa;0.657;0.17;0.018;0.00547;aaaa;0.23;a;aaaa;a;aaaaaa;0.333;0.59;a;0.544;0.159;0.58;aaaaaaaa;
0.00507;aa;0.748;aaaaaa;aaaaa;0.996;a;a;aaa;0.486;0.102;aa;0.86;0.273;0.204;a;0.0533;0.676;0.967;0.641;aa;0.124;a;aaaa;a;aaaa;0.837;0.422;a;0.153;0.943;0.391;aa;
0.764;aaa;0.452;a;aa;0.603;aaaaaaa;aaaaaaaa;aaaa;0.919;0.963;aaaa;0.628;0.0786;0.753;aa;0.46;0.423;0.0225;0.491;aaaa;0.321;a;aa;a;aaa;0.755;0.672;a;0.722;0.961;0.568;aaaa;
0.934;aaaa;0.431;a;a;0.451;aaaaa;aaaa;aa;0.278;0.684;aaa;0.461;0.745;0.137;aa;0.338;0.83;0.163;0.0594;a;0.333;a;aaaa;a;aaaaaa;0.252;0.13;a;0.836;0.566;0.0756;a;
0.716;aaaa;0.535;aaaa;a;0.954;aaaaaaaa;a;aa;0.458;0.139;aaaa;0.353;0.768;0.281;a;0.853;0.979;0.872;0.506;aaaa;0.109;a;aa;a;a;0.019;0.653;a;0.662;0.288;0.656;aaaaaaa;
0.875;aaaa;0.139;aa;aaaaaa;0.676;aaaaaaaa;aaaaa;aaa;0.153;0.0138;aaaa;0.675;0.213;0.831;aa;0.326;0.657;0.643;0.235;aaa;0.877;a;aaaa;a;aaaaaa;0.4;0.111;a;0.514;0.0428;0.115;aaaaaaaaa;
0.697;aaaa;0.331;aaaa;aa;0.469;aaaaaaa;a;aaa;0.747;0.721;aaaa;0.978;0.364;0.0285;aa;0.29;0.717;0.893;0.071;aa;0.674;a;aaa;a;a;0.151;0.341;a;0.751;0.92;0.55;aaa;
0.0942;aaa;0.928;aaaa;aaaa;0.519;aaaaaaa;aaaaaaaaa;aa;0.113;0.615;aaaaa;0.45;0.2;0.991;aa;0.401;0.485;0.572;0.609;aaaa;0.264;a;aaaa;a;a;0.301;0.607;a;0.253;0.955;0.187;aa;
0.397;aa;0.27;aaa;aaaaaa;0.646;aaaa;aaaaaaa;aaaaa;0.608;0.438;aaa;0.668;0.589;0.139;a;0.379;0.539;0.76;0.222;aaa;0.274;a;aa;a;aa;0.239;0.338;a;0.745;0.685;0.0698;aaaaaaaaa;
0.205;aaa;0.666;aaaaa;aaaaaaa;0.669;aaaaaa;a;a;0.788;0.699;aaaaa;0.55;0.463;0.288;aa;0.116;0.573;0.746;0.715;a;0.432;a;aaa;a;aaaa;0.944;0.75;a;0.532;0.493;0.745;aaaaa;
0.471;aa;0.541;aaaaa;aaa;0.858;aaa;aaaaa;aa;0.127;0.894;aaaaa;0.307;0.865;0.356;a;0.696;0.0962;0.765;0.177;a;0.363;a;aa;a;a;0.947;0.106;a;0.39;0.682;0.656;aaaaaaaaa;
0.58;a;0.864;aa;aaaaa;0.168;a;aaaaaaaaa;aa;1;0.834;a;0.902;0.947;0.104;a;0.0785;0.758;0.514;0.617;aaa;0.836;a;aaa;a;aa;0.732;0.725;a;0.852;0.861;0.387;aa;
0.676;aaaa;0.658;aa;aaaaa;0.973;aaaaaaa;a;aaaa;0.338;0.63;a;0.62;0.311;0.713;aa;0.681;0.125;0.539;0.481;aa;0.229;a;aa;a;aa;0.191;0.777;a;0.435;0.895;0.607;a;
0.361;aa;0.883;aaaaaa;aaaa;0.946;aaaaa;a;a;0.803;0.477;a;0.799;0.117;0.601;aa;0.554;0.682;0.000271;0.549;aa;0.307;a;a;a;aaa;0.914;0.849;a;0.156;0.504;0.184;aaaa;
0.607;aa;0.0832;aaaaaaa;aaaaaaaaa;0.591;aaaaaa;aaaaaaa;a;0.569;0.659;aa;0.0874;0.246;0.434;aa;0.575;0.574;0.776;0.552;aaa;0.617;a;aa;a;aaaaaa;0.74;0.691;a;0.707;0.929;0.432;aaaaaaa;
0.637;a;0.713;aa;aaaaaaa;0.425;a;aaaa;aaaa;0.717;0.827;aaaa;0.317;0.987;0.104;a;0.0203;0.22;0.719;0.608;aaaa;0.985;a;a;a;aa;0.113;0.803;a;0.355;0.219;0.102;aaaaaaa;
0.263;aa;0.704;aaaaaa;aaaaaa;0.0343;aaaaa;aaa;aaaaa;0.365;0.384;aa;0.951;0.844;0.232;aa;0.607;0.0366;0.899;0.905;aa;0.751;a;aaaa;a;a;0.82;0.751;a;0.511;0.745;0.538;aaaaaaaaaa;
0.00907;aa;0.522;aaaaaaa;aaaaaaaaa;0.328;aaaaaaaa;aaaaaa;aaaa;0.632;0.702;aaaaa;0.611;0.445;0.272;aa;0.922;0.028;0.889;0.966;aa;0.457;a;aa;a;aaaa;0.984;0.0537;a;0.0766;0.725;0.453;aa;
0.131;aaaa;0.0546;aaaaa;aaaa;0.0722;aa;aaaaa;a;0.609;0.257;aaaaa;0.4;0.696;0.44;a;0.655;0.981;0.152;0.985;aaaa;0.122;a;a;a;aaaaa;0.425;0.0719;a;0.193;0.209;0.454;aaaaaa;
0.661;a;0.661;aaaaaa;aa;0.0321;aaa;aaaaaaaa;aa;0.00634;0.492;a;0.0788;0.675;0.679;aa;0.46;0.483;0.413;0.443;aaa;0.337;a;aaaa;a;aaaaaa;0.0371;0.134;a;0.901;0.789;0.462;aa;
0.192;aaa;0.58;aaa;aa;0.593;aaaaa;aa;aa;0.879;0.946;aaa;0.834;0.791;0.828;aa;0.78;0.284;0.205;0.178;aaa;0.383;a;aaa;a;a;0.463;0.367;a;0.193;0.614;0.917;aaaaaaaaaa;
0.432;aaa;0.441;aa;a;0.891;aaaaaaaaa;aaa;a;0.102;0.783;aaaa;0.514;0.268;0.839;a;0.988;0.0848;0.0916;0.853;aaa;0.705;a;aaa;a;aaaaaa;0.574;0.211;a;0.522;0.159;0.78;aaaaa;
0.823;aaaa;0.964;aaaaaaa;aaaaaaaaa;0.17;aaaaaaaa;aaaaaaaaa;aaaa;0.15;0.963;aaa;0.657;0.242;0.923;a;0.408;0.588;0.775;0.631;aaa;0.155;a;a;a;aa;0.28;0.152;a;0.756;0.362;0.681;aaa;
0.147;a;0.899;a;aaa;0.493;aa;aaaaaaa;aaaaa;0.6;0.958;aaaaa;0.274;0.993;0.766;aa;0.588;0.772;0.651;0.189;a;0.417;a;aaaa;a;aaaaa;0.464;0.592;a;0.0659;0.408;0.046;aaa;
0.685;aa;0.834;aaaa;a;0.86;aaaa;a;aaaa;0.0922;0.165;a;0.159;0.0211;0.621;aa;0.51;0.586;0.827;0.911;aaa;0.865;a;aaa;a;aaaaa;0.629;0.935;a;0.99;0.413;0.523;aaaaaaaaaa;
0.691;aa;0.0565;aa;aaaaaaaaa;0.822;aaaa;aaa;aaaa;0.274;0.726;a;0.138;0.858;0.628;a;0.348;0.782;0.285;0.967;aaaa;0.192;a;a;a;aaaaa;0.115;0.344;a;0.577;0.638;0.647;aaaaa;
0.602;a;0.837;aaaaaaa;aaaaaa;0.898;aa;aaa;a;0.388;0.681;aaaaa;0.724;0.0672;0.0329;a;0.878;0.421;0.673;0.253;aaa;0.0275;a;a;a;aaa;0.495;0.988;a;0.659;0.428;0.841;aaaaaaa;
0.438;aaa;0.787;aaaaaaa;aaaaa;0.37;aaaaaaaa;aaa;aa;0.129;0.316;aa;0.426;0.192;0.842;aa;0.352;0.052;0.771;0.0353;aaa;0.699;a;aa;a;aaa;0.0537;0.302;a;0.865;0.725;0.374;aa;
0.0615;aaaa;0.235;aaaaaa;aaaaaaaaa;0.468;aaaaaa;aaa;aaa;0.715;0.705;aa;0.779;0.772;0.0346;aa;0.426;0.138;0.423;0.0605;aaa;0.552;a;aa;a;aaaa;0.237;0.0637;a;0.686;0.858;0.233;aaaaaaaa;
0.884;aaaa;0.66;aaa;aaaa;0.756;aaaaaaaaa;aaaaaaaaa;aa;0.158;0.905;aaaa;0.119;0.872;0.814;aa;0.128;0.44;0.364;0.681;a;0.439;a;aa;a;aaa;0.723;0.0127;a;0.871;0.421;0.992;aaaaaaa;
0.0551;aaa;0.447;aaaa;a;0.886;aaaaaaaa;aa;aa;0.17;0.0415;aaaa;0.496;0.867;0.594;a;0.843;0.164;0.728;0.611;aaaa;0.769;a;aaa;a;a;0.244;0.169;a;0.874;0.0958;0.546;aaaaaa;
0.581;aaaa;0.929;aaaaaa;aaaaaaaa;0.873;aaaaaa;aaaaa;aaaaa;0.792;0.345;aa;0.358;0.483;0.282;a;0.737;0.138;0.212;0.857;aaaa;0.665;a;a;a;a;0.204;0.234;a;0.71;0.728;0.623;a;
0.971;aa;0.976;aaaa;a;0.712;aaaaaaaa;aaaaaaa;aa;0.0122;0.511;aaaaa;0.922;0.911;0.678;a;0.227;0.25;0.876;0.122;aaa;0.243;a;aa;a;aaaaaa;0.0236;0.978;a;0.61;0.356;0.564;a;
0.219;a;0.846;aaaaaa;aa;0.592;aaaaaa;aaaa;aaaa;0.421;0.223;aa;0.332;0.974;0.54;aa;0.78;0.748;0.805;0.479;a;0.92;a;a;a;a;0.0905;0.743;a;0.544;0.24;0.0533;aaaaaaaaaa;
0.927;aaaa;0.515;aaa;aaaaa;0.698;a;aaaaaaaa;a;0.0961;0.0634;a;0.932;0.741;0.447;a;0.0358;0.169;0.267;0.739;aaa;0.31;a;aaa;a;aaaaa;0.477;0.294;a;0.111;0.552;0.0765;aaaaaa;
0.272;a;0.572;aa;aaa;0.519;aaaaaaa;aaa;aaaa;0.00207;0.824;aaaaa;0.238;0.476;0.945;a;0.914;0.456;0.264;0.8;aaaa;0.0164;a;aa;a;a;0.936;0.226;a;0.806;0.776;0.232;aaaaaaaa;
0.862;aaa;0.608;aaaa;aaaaaaaa;0.0423;aaaaaaaa;aaaaaaaa;aaaa;0.582;0.256;aa;0.426;0.328;0.829;aa;0.357;0.215;0.167;0.184;a;0.277;a;aaa;a;aa;0.841;0.0776;a;0.86;0.209;0.351;aaaaaaaaaa;
0.34;aaa;0.723;a;aa;0.206;aaaaaaaaa;aa;aaaaa;0.645;0.0416;aaaa;0.0377;0.911;0.732;aa;0.735;0.0706;0.0934;0.523;a;0.637;a;aaaa;a;aaaa;0.638;0.943;a;0.399;0.965;0.47;aaaaaaaaa;
0.948;a;0.808;a;a;0.117;a;aa;aaa;0.32;0.235;aa;0.222;0.904;0.507;aa;0.942;0.528;0.308;0.723;aaaa;0.853;a;aa;a;aaaaa;0.255;0.627;a;0.581;0.58;0.232;aa;
0.781;aaa;0.567;aaaaaa;aaaaaaaa;0.684;aaaaaaaa;aa;aaaaa;0.512;0.704;aaaaa;0.855;0.254;0.219;aa;0.0364;0.963;0.472;0.726;aaaa;0.191;a;a;a;aaa;0.236;0.769;a;0.0896;0.466;0.454;aaaaa;
0.0677;a;0.897;aaa;aaaaa;0.613;aaaa;aaaaaaaa;aa;0.909;0.366;aa;0.281;0.43;0.648;aa;0.255;0.318;0.539;0.683;aaaa;0.547;a;aaaa;a;aa;0.197;0.31;a;0.504;0.775;0.152;aa;
0.583;a;0.685;aa;aaaa;0.352;aa;aaaaaaaa;aaa;0.868;0.609;aaaa;0.664;0.826;0.657;a;0.564;0.943;0.0472;0.821;a;0.602;a;aaaa;a;aa;0.518;0.166;a;0.0169;0.979;0.0136;aaa;
0.435;aa;0.376;aa;aaaaaaaa;0.687;aaaaa;aaaaaa;aaaaa;0.388;0.0253;aa;0.793;0.475;0.24;aa;0.712;0.369;0.0352;0.325;a;0.544;a;aaa;a;aaaa;0.0504;0.536;a;0.653;0.127;0.489;aaaaaaaaa;
0.743;aaa;0.0539;aaaa;aaaaaa;0.147;aaaaaaa;aaaaaaa;aaaa;0.047;0.111;aaaaa;0.327;0.542;0.559;a;0.535;0.756;0.937;0.11;a;0.294;a;a;a;aaaaaa;0.956;0.766;a;0.364;0.0082;0.828;aaaaaaaaa;
0.917;aaaa;0.561;a;aaaaaaaa;0.455;aaaaaaaa;a;aaa;0.836;0.307;aaaa;0.382;0.62;0.673;aa;0.405;0.801;0.29;0.171;a;0.639;a;aaaa;a;a;0.842;0.859;a;0.603;0.533;0.59;aaaaaa;
0.241;aa;0.453;aaaaa;aaa;0.561;aaaaa;aa;aaaa;0.437;0.768;aaaaa;0.295;0.502;0.289;a;0.725;0.632;0.0881;0.0158;aa;0.0298;a;aaaa;a;aaaa;0.56;0.666;a;0.601;0.917;0.848;aa;
0.369;aa;0.468;aaaa;aaaaaaa;0.689;aaaaaaaa;aaaa;aaaaa;0.416;0.77;a;0.865;0.0376;0.0885;aa;0.439;0.488;0.393;0.901;aaaa;0.334;a;aaa;a;aaaaa;0.341;0.0677;a;0.811;0.614;0.895;aaaaaaaaaa;
0.861;aaa;0.255;aaaaaa;aaaaaaaa;0.052;aaaa;aaaaa;aaaa;0.593;0.305;aa;0.318;0.408;0.422;aa;0.315;0.134;0.641;0.889;aaa;0.217;a;aaa;a;aaaaaa;0.725;0.264;a;0.0294;0.2;0.85;aaaaa;
0.522;a;0.388;aaaa;aaaaaa;0.854;a;a;aaa;0.827;0.272;aa;0.256;0.311;0.61;aa;0.704;0.328;0.765;0.699;aaa;0.538;a;aaa;a;a;0.749;0.423;a;0.425;0.169;0.769;aaaaa;
0.607;aaaa;0.47;aa;aaa;0.569;aaaaaaaa;aaaaa;aaa;0.459;0.0377;a;0.843;0.632;0.301;a;0.082;0.462;0.0506;0.928;aa;0.806;a;a;a;aaaaa;0.25;0.972;a;0.424;0.795;0.564;aaaaaaaaa;
0.238;aa;0.636;aaa;aaaaaa;0.745;aaa;aaa;aaaaa;0.282;0.412;aaaaa;0.94;0.502;0.633;aa;0.897;0.19;0.762;0.513;aaa;0.9;a;aaaa;a;aaaaa;0.762;0.171;a;0.543;0.482;0.682;aaaaaa;
0.0495;a;0.662;aaa;aa;0.955;a;aaaaaaaaa;a;0.384;0.416;aaa;0.0556;0.617;0.782;a;0.969;0.143;0.846;0.471;a;0.0718;a;aaaa;a;aa;0.726;0.231;a;0.149;0.445;0.945;aaaaaaaaaa;
0.807;aaaa;0.277;a;aaaaaaaaa;0.302;aaa;aaaaaaaaa;aaa;0.459;0.216;aaa;0.389;0.196;0.285;a;0.261;0.86;0.839;0.663;aaa;0.205;a;aaa;a;a;0.557;0.392;a;0.25;0.585;0.88;aaa;
0.89;aaa;0.872;aaa;aaaaa;0.286;aaaa;aaaaaaaa;aaaaa;0.969;0.273;aaaaa;0.443;0.125;0.58;aa;0.379;0.0295;0.498;0.365;aaaa;0.526;a;a;a;aaaa;0.352;0.861;a;0.495;0.894;0.575;aaaaaaa;
0.979;aaa;0.469;aaaaaaa;aaaaa;0.639;aaa;aaa;aaa;0.0094;0.94;aa;0.447;0.889;0.727;aa;0.713;0.191;0.87;0.991;a;0.203;a;aaaa;a;aaa;0.272;0.893;a;0.7;0.503;0.13;a;
