ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aaaaaaaaa;aaaaa;a;aa;0.254;aa;a;0.169;aaa;0.71;0.0991;0.937;aaaaaa;aaaaaa;0.908;0.442;0.713;a;0.387;a;a;0.433;0.422;a;aaa;a;a;aaaa;aaaaaaa;aaa;0.977;aa;0.787;0.626;aaa;0.725;0.717;0.301;0.0821;a;a;0.0866;aa;a;a;aa;aa;0.979;0.399;0.207;0.816;0.0179;aaaa;0.933;a;aaaaa;0.522;a;aa;
aaaaaaaa;aaa;aa;a;0.475;aa;a;0.681;a;0.871;0.306;0.978;aaaaa;aaaaaaaaa;0.333;0.72;0.126;aaaaaa;0.453;a;a;0.843;0.671;a;aaa;a;a;aa;aaaaaaa;a;0.844;aaa;0.703;0.112;aaaaaaa;0.153;0.893;0.901;0.408;aaaa;aaaa;0.183;aaaaaaa;aa;a;aa;a;0.911;0.596;0.422;0.827;0.554;aaaaaa;0.199;aaaaaaaa;aaaaaa;0.674;a;aaa;
a;aaaaaaaaaa;aa;a;0.115;aa;aa;0.341;aaa;0.806;0.824;0.182;aaaaaaa;aaaaaaa;0.376;0.311;0.413;aaa;0.801;a;a;0.138;0.501;aa;aaaa;a;a;aaaaaa;aa;aaaa;0.543;a;0.0532;0.518;aaaaaaa;0.0724;0.268;0.173;0.275;a;aa;0.325;a;aa;aa;a;aaa;0.902;0.0351;0.2;0.637;0.235;aaaa;0.175;aaaa;aaaa;0.816;a;a;
aa;aaaaaaaaa;aa;aa;0.205;aa;aa;0.802;aa;0.041;0.779;0.706;aaaaa;aaaa;0.852;0.62;0.638;aaaaa;0.323;a;a;0.69;0.219;aa;aa;a;a;a;aaaa;aaaa;0.14;a;0.595;0.436;a;0.651;0.296;0.189;0.654;aaaaa;aa;0.118;aaaa;aaaa;aaa;aa;a;0.0347;0.788;0.776;0.501;0.471;aaaaa;0.867;a;aa;0.769;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;a;0.274;a;aa;0.207;aa;0.823;0.512;0.882;a;aaaa;0.698;0.794;0.658;aaa;0.43;a;a;0.138;0.635;a;aa;a;a;aaaaa;aaaaaa;aaaa;0.717;aa;0.165;0.577;aaaaaa;0.634;0.684;0.317;0.925;aa;a;0.165;aaaaaaa;aa;aaa;a;aa;0.705;0.028;0.413;0.892;0.794;aaaa;0.199;aaaaaaa;aaaa;0.62;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;aa;0.0333;aa;a;0.62;aaa;0.0278;0.0506;0.0756;aa;aaaaaaaaaa;0.354;0.641;0.921;aaaa;0.135;a;a;0.904;0.716;aa;aaa;a;a;a;aaa;aaa;0.454;a;0.187;0.695;aaa;0.273;0.482;0.11;0.259;aaa;aa;0.803;aaaaa;aaaaa;a;aa;aaa;0.621;0.179;0.797;0.938;0.457;aa;0.621;aaa;a;0.52;a;aaa;
aaaaaaa;aaa;aa;aa;0.0516;aa;aa;0.068;a;0.646;0.515;0.451;aaaaaa;a;0.0746;0.464;0.4;aaa;0.231;a;a;0.971;0.262;a;a;a;a;aaaaaa;aaaaaaa;aa;0.443;a;0.852;0.51;aaa;0.688;0.96;0.677;0.142;a;aa;0.491;a;aaa;aa;a;aa;0.587;0.336;0.97;0.392;0.19;aaaa;0.576;aaa;aaa;0.185;a;aaaaaaa;
aaa;aaaaaaaa;aa;a;0.203;aa;aa;0.618;aaa;0.286;0.976;0.71;aaaa;aaaaaa;0.806;0.499;0.0434;aaa;0.703;a;a;0.854;0.729;a;a;a;a;aaaa;aaaaaa;aa;0.00522;aa;0.071;0.048;aaa;0.625;0.958;0.943;0.263;aaaa;aaa;0.0435;aaaa;aaaa;aa;a;aaa;0.985;0.216;0.957;0.811;0.762;aaaa;0.553;aaaaa;aaaaaa;0.647;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;aa;0.446;a;a;0.687;a;0.879;0.622;0.401;aaa;aaaaaaa;0.142;0.00634;0.617;aaaaaaaa;0.807;a;a;0.0206;0.433;a;a;a;a;aaaaa;aaaaaaa;aaaaa;0.338;aa;0.595;0.0205;aa;0.904;0.118;0.415;0.968;aaaa;aaaa;0.944;aaa;aaaa;a;aa;aa;0.223;0.416;0.622;0.491;0.437;aaaa;0.409;aaaaaaaa;aaaaaa;0.766;aa;a;
aaaa;aaaaaa;aa;a;0.735;a;aa;0.923;aaa;0.786;0.952;0.864;aaaaaaaa;aaaaaaaa;0.809;0.13;0.0537;a;0.59;a;a;0.87;0.452;a;a;a;a;aaaa;a;a;0.353;aa;0.802;0.417;aa;0.244;0.444;0.73;0.197;aaaaa;a;0.128;aaaaaaaa;aaa;aa;aa;a;0.32;0.78;0.243;0.283;0.117;aa;0.987;aaaaaa;aaa;0.908;a;a;
a;aaaaaa;aa;aa;0.391;a;a;0.932;aa;0.587;0.0487;0.157;aaaaaa;aaaaaaaa;0.521;0.0169;0.672;aaaa;0.16;a;a;0.382;0.926;aa;aaaaa;a;a;aaaa;aaaaaaa;aaa;0.757;a;0.0337;0.253;a;0.843;0.848;0.696;0.555;aa;aaaa;0.36;aaa;aaaaa;aa;a;a;0.75;0.294;0.0277;0.237;0.77;aaa;0.708;aa;aaaaaaa;0.684;a;aa;
aaaaaa;aaaaaaa;a;a;0.579;a;a;0.753;aa;0.0126;0.115;0.954;a;aaa;0.559;0.42;0.875;aa;0.0868;a;a;0.117;0.517;a;aaa;a;a;aaa;aaa;aaaaa;0.827;a;0.556;0.898;a;0.433;0.682;0.756;0.705;aa;a;0.432;aaa;a;a;a;aaa;0.99;0.329;0.129;0.761;0.329;aaaaa;0.172;aa;aaaa;0.00254;aa;aaaaa;
aa;aaaaaaaaaa;a;aa;0.285;aa;a;0.753;aaa;0.398;0.473;0.0491;aaaaaaaa;aaaaaaa;0.963;0.227;0.828;aaaaaaa;0.457;a;a;0.0691;0.237;a;aa;a;a;aaa;aaaa;aa;0.158;aa;0.859;0.104;aaaa;0.828;0.442;0.765;0.0568;a;aa;0.92;aaaaa;aaaaa;a;a;a;0.0396;0.815;0.76;0.677;0.714;a;0.51;aaaaaaa;aaaaaa;0.807;a;aaaaaaaaa;
aaaa;aaaa;aa;aa;0.258;aa;aa;0.332;aa;0.718;0.776;0.865;aaaaaaa;aaaaaaaaaa;0.823;0.226;0.908;aa;0.7;a;a;0.896;0.222;aa;aaaaa;a;a;aaaaa;aaa;a;0.465;a;0.748;0.668;aaa;0.528;0.626;0.117;0.879;aaa;aaa;0.0448;aaaaaa;aa;aaa;aa;aaa;0.259;0.114;0.488;0.782;0.812;aaaa;0.859;aa;aaaaa;0.659;a;aaaaaaaa;
aaaaaa;a;aa;a;0.718;a;aa;0.543;aaa;0.837;0.87;0.781;aaaaa;aaa;0.143;0.882;0.291;aa;0.233;a;a;0.42;0.303;aa;aa;a;a;a;aaaaaa;a;0.722;a;0.863;0.891;aaaaaaa;0.317;0.803;0.345;0.703;aaaaa;a;0.793;a;aa;aaa;a;a;0.442;0.297;0.495;0.192;0.236;aaaaa;0.112;aaa;aaaaaa;0.94;a;aaaaa;
aaaaaa;aaaaaaa;aa;a;0.868;a;a;0.862;a;0.658;0.46;0.439;aa;aaaaaaa;0.93;0.29;0.612;aaaaa;0.126;a;a;0.474;0.334;a;a;a;a;a;aa;aa;0.325;aa;0.549;0.269;aaaa;0.389;0.292;0.325;0.685;aaaa;aa;0.959;aaaaaaaa;aaaa;a;aa;aaa;0.929;0.601;0.654;0.668;0.711;aaaa;0.866;aaa;aaaaa;0.378;a;aaaaa;
aa;aaa;aa;a;0.326;aa;aa;0.00317;a;0.875;0.71;0.11;aaaaa;aaaaaaaaaa;0.409;0.838;0.178;aaaaaaaaa;0.182;a;a;0.219;0.165;a;aaaaa;a;a;aaaaa;aaaa;aaa;0.873;aaa;0.571;0.896;aaaa;0.393;0.41;0.589;0.418;aaa;aaa;0.407;aaaaa;aa;a;aa;aaa;0.684;0.763;0.293;0.446;0.69;aa;0.77;aaa;aaaaaaa;0.267;a;aaaaaaa;
a;aaaaaaaaa;aa;a;0.133;a;aa;0.771;aaa;0.933;0.0238;0.304;aaaaaa;aaa;0.77;0.101;0.205;aaaaa;0.896;a;a;0.0253;0.798;aa;aaa;a;a;aaaa;aaaa;aaa;0.759;aa;0.879;0.664;a;0.374;0.627;0.225;0.869;aaaa;aaaa;0.155;aa;a;aaa;aa;aaa;0.932;0.968;0.95;0.00115;0.3;aaaaaa;0.594;aaaa;aa;0.805;a;aa;
aaaaaaa;aaaa;a;a;0.387;a;aa;0.637;aaa;0.235;0.3;0.369;aaaaaaaa;aaaaaaaaa;0.274;0.805;0.399;aa;0.49;a;a;0.284;0.249;aa;aaa;a;a;aa;aaaa;aa;0.601;a;0.196;0.854;aa;0.211;0.806;0.185;0.903;a;aaaa;0.329;aaaaaa;a;aa;a;a;0.746;0.977;0.648;0.186;0.629;aa;0.757;a;aaa;0.567;a;aaaaaaaaaa;
aaa;aa;a;aa;0.89;a;a;0.0362;a;0.671;0.409;0.43;aa;a;0.29;0.799;0.211;aaaaaaa;0.618;a;a;0.0938;0.725;aa;aaaaa;a;a;a;aaa;aaa;0.777;a;0.538;0.0658;a;0.664;0.888;0.609;0.493;aaa;aaa;0.582;aaaaaaa;aaaa;a;a;aa;0.593;0.259;0.255;0.277;0.951;aa;0.176;aaaa;aa;0.531;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;a;0.514;aa;a;0.732;aa;0.271;0.369;0.123;aaaaaaaa;aaaa;0.78;0.223;0.0834;aaaaa;0.268;a;a;0.43;0.359;a;aaaaa;a;a;aaa;aaaaaa;aa;0.547;aaa;0.536;0.0107;a;0.271;0.437;0.74;0.0701;aa;aaaa;0.239;aaaaaaaa;a;aa;a;a;0.334;0.442;0.157;0.16;0.619;aaa;0.813;aaaaa;a;0.742;aa;aa;
aaaaaaa;aaaaaaa;a;a;0.172;a;aa;0.585;aa;0.036;0.627;0.923;aaaa;aaaaaa;0.186;0.404;0.941;aaaaaaaaa;0.141;a;a;0.348;0.839;aa;aaa;a;a;aaa;aaaaaaa;aaaaa;0.23;a;0.111;0.357;a;0.213;0.591;0.442;0.393;aaa;a;0.642;aa;a;aaa;aa;aaa;0.426;0.0543;0.501;0.222;0.093;aa;0.968;aa;aaa;0.259;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;aa;0.686;aa;a;0.672;a;0.0895;0.998;0.253;aaaaaaa;aaaaaaaa;0.344;0.627;0.0153;aaaaa;0.589;a;a;0.7;0.584;aa;aa;a;a;aaaa;aaaaa;aa;0.386;a;0.389;0.325;aaaaaa;0.0359;0.59;0.562;0.243;aa;aaaa;0.649;aaaaaaaa;aaaa;aa;aa;aa;0.499;0.847;0.879;0.0276;0.482;a;0.0974;aaaaaaaa;aaaaaaa;0.726;aa;a;
aaaaaaaaa;aaaa;aa;a;0.292;aa;a;0.73;aaa;0.937;0.468;0.0717;aaa;a;0.562;0.914;0.34;aaaaaaaaa;0.791;a;a;0.176;0.913;aa;aaa;a;a;aa;aaaa;aaa;0.907;aa;0.382;0.0905;aa;0.194;0.105;0.0557;0.88;a;aa;0.0151;aaaaaaa;a;a;a;a;0.485;0.304;0.465;0.482;0.696;aa;0.882;aaaaaaa;a;0.326;a;a;
aaa;aaaa;aa;a;0.0462;aa;a;0.962;a;0.519;0.813;0.862;aaaa;aaa;0.374;0.235;0.914;aaaaaaa;0.9;a;a;0.288;0.536;a;aaaaa;a;a;aaa;aaaaaaa;a;0.522;a;0.832;0.00987;aaaaaaa;0.915;0.382;0.895;0.883;aaa;a;0.557;aaa;aaaaa;aa;aa;aaa;0.0732;0.605;0.954;0.914;0.0988;a;0.146;aaa;a;0.128;a;aaaa;
aaaaaaaaa;aaaaa;aa;aa;0.162;aa;a;0.74;aaa;0.529;0.298;0.812;aaaaa;aaaa;0.298;0.508;0.551;aa;0.417;a;a;0.0384;0.246;aa;a;a;a;aa;a;aaaaaa;0.639;aa;0.236;0.552;aaaaaaa;0.562;0.0928;0.657;0.273;a;aaaa;0.764;aaaa;aaaa;aaa;aa;aa;0.892;0.478;0.703;0.0475;0.128;a;0.614;aaa;aaaaa;0.498;a;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;a;0.869;a;aa;0.411;aaa;0.026;0.844;0.935;aaa;aaaaaaaaa;0.204;0.949;0.486;aaa;0.782;a;a;0.0476;0.585;aa;aaaa;a;a;a;aaaaaaa;aaaaa;0.402;a;0.978;0.53;aaaaaaa;0.37;0.766;0.0973;0.989;aaaaa;a;0.481;aa;aaaaa;a;aa;a;0.0687;0.483;0.626;0.22;0.756;aa;0.866;aaaaaaa;aaaaaaaa;0.266;a;aaaaaaaaa;
aaaaaa;aa;aa;a;0.563;aa;aa;0.873;aa;0.0544;0.104;0.473;a;aa;0.516;0.862;0.12;aa;0.553;a;a;0.852;0.776;a;aa;a;a;aaaaaa;aaaaa;a;0.0294;aa;0.89;0.181;a;0.957;0.334;0.345;0.0335;aaa;aa;0.408;aaaaa;aa;a;a;aa;0.579;0.358;0.101;0.195;0.945;aaa;0.388;aaaaaaa;aaa;0.701;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;aa;0.182;aa;aa;0.00444;aaa;0.858;0.661;0.781;aa;aa;0.481;0.106;0.72;a;0.652;a;a;0.273;0.0558;a;aaaa;a;a;aaa;aa;aaaa;0.596;a;0.897;0.122;aaa;0.596;0.973;0.0193;0.554;aa;aaaa;0.542;aaaaaaaa;aaaa;a;a;aaa;0.905;0.18;0.689;0.449;0.559;a;0.884;a;aaa;0.172;aa;aa;
aaa;aaaaaaaaaa;a;aa;0.508;aa;a;0.187;aa;0.111;0.532;0.202;aaa;aaaaaa;0.458;0.681;0.605;aaaa;0.408;a;a;0.775;0.871;aa;aaa;a;a;aaa;a;aaaaaa;0.131;aa;0.417;0.131;aaaaaaa;0.416;0.362;0.275;0.785;aaa;aaa;0.0795;aaaaaaaa;aa;aaa;aa;aa;0.777;0.517;0.832;0.631;0.44;a;0.216;aaaaaaaa;a;0.0594;a;aaa;
aaaaaa;aaaaaaaa;aa;aa;0.936;aa;a;0.843;aaa;0.516;0.972;0.0337;aa;aaaaaaaa;0.119;0.674;0.105;aaa;0.507;a;a;0.641;0.0548;aa;aaa;a;a;aaa;aa;aaa;0.599;aa;0.534;0.847;aaaaa;0.801;0.803;0.454;0.256;aaa;aa;0.202;aaaaaaaa;aaaa;a;a;aa;0.179;0.16;0.366;0.866;0.736;a;0.924;aaaaa;aaaaaaaa;0.405;aa;aaaaaaaaa;
aa;a;aa;aa;0.0288;a;a;0.55;aaa;0.00263;0.189;0.00329;aaa;aaaaaaa;0.467;0.943;0.289;aaaaaaa;0.157;a;a;0.385;0.806;aa;aaaa;a;a;aa;aaaaaaa;aaaaa;0.357;aa;0.595;0.528;a;0.606;0.212;0.126;0.681;a;aa;0.797;aaaaaaa;a;aaa;aa;aaa;0.36;0.672;0.493;0.333;0.176;a;0.321;aa;aaaaaaaa;0.785;a;aaa;
aaa;aaaaaaaaa;aa;aa;0.181;a;aa;0.528;a;0.688;0.702;0.39;aaaa;aaaaa;0.074;0.267;0.918;aaaaaaa;0.17;a;a;0.868;0.878;a;aaaa;a;a;aaaa;a;a;0.793;aa;0.593;0.533;aaaaaa;0.621;0.976;0.195;0.0329;a;a;0.895;aa;a;aaa;a;aaa;0.727;0.188;0.602;0.216;0.603;aaaaaa;0.142;aa;a;0.812;aa;aaaaaaa;
aaaaaaa;a;aa;aa;0.477;aa;a;0.852;aa;0.455;0.687;0.798;aaaaaa;aaaaaaaa;0.218;0.809;0.757;aaaaaaaa;0.402;a;a;0.077;0.536;aa;aa;a;a;a;aaa;aaa;0.863;aaa;0.859;0.233;aaa;0.98;0.957;0.929;0.695;aaaa;aa;0.842;aa;a;aaa;aa;aaa;0.452;0.743;0.872;0.307;0.217;aaa;0.76;aaaaaaaa;aaa;0.729;a;aaaa;
a;aa;aa;a;0.75;aa;a;0.0457;aa;0.605;0.706;0.746;aaaa;aa;0.767;0.143;0.937;aaaaaaaaa;0.171;a;a;0.374;0.789;a;aa;a;a;aa;aaaaaa;aaaaaa;0.04;aaa;0.924;0.405;aaaaaaa;0.474;0.384;0.197;0.705;a;aaaa;0.197;aaaaaaa;aaaa;aaa;a;aaa;0.538;0.978;0.679;0.214;0.408;aaaaa;0.795;aaa;aaaaaaaa;0.842;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;aa;0.493;a;aa;0.818;a;0.00306;0.41;0.293;aaaaaaa;a;0.651;0.564;0.84;a;0.738;a;a;0.0076;0.758;aa;aaaa;a;a;aaaa;aaaaaa;aaaaa;0.587;aaa;0.802;0.96;a;0.204;0.388;0.377;0.351;aaa;aaaa;0.757;aaaaaaaa;a;aaa;a;aa;0.7;0.728;0.412;0.397;0.000622;aaa;0.428;aaaaaaa;aa;0.503;aa;aaaaaa;
aa;a;aa;a;0.331;aa;a;0.411;aa;0.719;0.593;0.951;aaa;aaaaaa;0.142;0.226;0.783;aaaaaa;0.701;a;a;0.237;0.96;a;aa;a;a;aaa;aaaaaa;aa;0.589;aaa;0.19;0.137;aaa;0.897;0.251;0.877;0.0443;aaaaa;aaa;0.423;aaaaaaaa;aa;a;aa;aaa;0.0944;0.27;0.795;0.95;0.4;aaa;0.425;a;aaaaaaa;0.827;a;aaa;
aaa;aaaaaaaa;aa;aa;0.754;aa;aa;0.967;aaa;0.853;0.962;0.511;aaaaaaa;aaaaaaaaaa;0.662;0.431;0.931;aaa;0.202;a;a;0.324;0.669;aa;a;a;a;a;aaa;a;0.59;aa;0.423;0.238;a;0.204;0.173;0.715;0.184;aaa;a;0.32;aaaaaa;aa;a;a;aaa;0.693;0.887;0.179;0.345;0.575;aa;0.647;aaaaaa;aaaaaaa;0.785;aa;aaaaaa;
aa;aaa;a;a;0.48;aa;aa;0.575;aaa;0.341;0.149;0.992;aaaaaa;aaaaaa;0.712;0.655;0.465;aa;0.191;a;a;0.248;0.517;aa;aa;a;a;aaaa;aaaaaa;aaa;0.296;aaa;0.0316;0.952;aaaaa;0.86;0.391;0.998;0.992;aa;aa;0.753;aa;aaaa;aaa;aa;a;0.74;0.459;0.456;0.668;0.462;aaa;0.648;aaaaaaa;aaa;0.97;aa;aaaaaaaa;
aa;aaaaaaa;a;aa;0.307;aa;a;0.681;aaa;0.803;0.0784;0.29;aaaaaaa;aaaaaaaaaa;0.877;0.127;0.532;aaaaa;0.0251;a;a;0.115;0.758;a;aaaa;a;a;aaaaa;aaa;aa;0.496;a;0.233;0.286;a;0.475;0.492;0.822;0.285;aaaaa;aaaa;0.889;a;aaaaa;a;a;a;0.298;0.597;0.273;0.912;0.172;aaaa;0.577;aaaaaaaa;aaaaa;0.942;aa;a;
aaaaaaaa;aaaaaaaaa;aa;aa;0.867;a;a;0.0398;aa;0.269;0.644;0.0906;aa;aaaaaaa;0.95;0.63;0.62;a;0.667;a;a;0.469;0.708;a;a;a;a;aa;aaaaa;aaaaa;0.432;a;0.917;0.0856;a;0.0972;0.172;0.104;0.679;aaaaa;a;0.343;aaaaaaaa;aa;a;a;aaa;0.708;0.576;0.554;0.584;0.283;aa;0.88;aaaaaaa;aaaaa;0.715;a;aaa;
aaaaa;aaaaa;aa;aa;0.379;a;aa;0.194;a;0.467;0.273;0.515;aa;aaaa;0.63;0.918;0.879;aaaaaaa;0.199;a;a;0.301;0.185;aa;a;a;a;aa;aaa;aaaa;0.178;a;0.8;0.618;a;0.942;0.515;0.0838;0.836;aa;aa;0.00632;aa;aaaaa;aa;aa;aa;0.861;0.962;0.0473;0.356;0.842;a;0.178;aaaa;aaaaaa;0.207;aa;aaaaaaaaa;
aaaaa;aaa;aa;a;0.844;aa;aa;0.636;aa;0.184;0.444;0.992;aa;aaaaaa;0.0712;0.968;0.252;aaaa;0.366;a;a;0.317;0.539;a;aaaa;a;a;aaaa;a;aa;0.489;aaa;0.17;0.687;a;0.374;0.0105;0.477;0.269;aaaaa;a;0.109;aaaaa;aaa;aaa;aa;aaa;0.51;0.58;0.28;0.175;0.874;aaa;0.75;aaa;aaaaaa;0.945;a;a;
aaaa;aaa;aa;aa;0.402;a;a;0.702;a;0.975;0.93;0.845;a;aaa;0.741;0.484;0.096;a;0.361;a;a;0.189;0.827;a;aaaaa;a;a;aaa;a;aaaaa;0.327;aa;0.426;0.197;aaaaa;0.629;0.392;0.416;0.533;aaaa;aa;0.6;a;aa;aaa;a;aa;0.159;0.273;0.454;0.744;0.361;aaaaa;0.262;aaaaa;aa;0.483;aa;a;
aaaaaa;aaaaaaa;aa;aa;0.235;a;aa;0.719;aaa;0.982;0.906;0.318;aaaaa;aaa;0.739;0.174;0.994;aaaaa;0.0327;a;a;0.893;0.613;a;aaaa;a;a;a;aa;aa;0.502;aa;0.56;0.422;aaaaaa;0.268;0.781;0.915;0.0238;a;aa;0.972;aaaaaa;aa;aaa;aa;aa;0.039;0.834;0.571;0.789;0.755;aaaaaa;0.896;aaaaaa;aaaaa;0.216;a;a;
aa;a;aa;a;0.801;a;aa;0.702;aaa;0.688;0.75;0.718;aaaa;a;0.704;0.916;0.203;a;0.433;a;a;0.963;0.32;aa;aaaa;a;a;aaaaa;aaaaaaa;aaaa;0.884;a;0.26;0.527;aaaaa;0.107;0.96;0.795;0.971;aa;aa;0.993;aaaa;aaaa;aa;aa;aa;0.502;0.52;0.832;0.534;0.969;aaa;0.703;aa;aaaa;0.125;aa;a;
aa;aaaaaaaa;aa;a;0.0968;a;a;0.667;a;0.609;0.127;0.744;aaaaaa;aaaa;0.147;0.333;0.85;aaaaaa;0.344;a;a;0.802;0.755;aa;aaaaa;a;a;aaaa;aaaaaa;aaaaaa;0.545;aa;0.306;0.934;aaaaa;0.838;0.111;0.509;0.788;a;aaaa;0.561;aaa;aaa;aaa;a;aaa;0.441;0.874;0.691;0.231;0.607;aaaa;0.878;aaaa;aa;0.894;aa;aaaa;
a;aaaaaa;aa;a;0.0209;aa;aa;0.0403;aa;0.649;0.112;0.304;aaaaaaa;aa;0.605;0.525;0.392;aa;0.645;a;a;0.24;0.606;a;aaaa;a;a;aaa;a;a;0.909;aa;0.234;0.793;aaaa;0.45;0.868;0.218;0.449;a;aaaa;0.56;aa;aaaaa;a;aa;aaa;0.952;0.846;0.235;0.794;0.279;aaaa;0.505;aaaa;aa;0.0948;a;aa;
aaaaa;aaaaaa;aa;a;0.491;a;a;0.777;aa;0.58;0.201;0.624;aaaaa;aaaaaaaa;0.591;0.0164;0.67;aa;0.273;a;a;0.833;0.985;a;aaa;a;a;aaa;aaaaaaa;aaaaa;0.794;a;0.562;0.599;aaaa;0.164;0.626;0.867;0.307;a;aaa;0.18;aaaaaaaa;aa;a;aa;aa;0.747;0.0374;0.11;0.715;0.229;a;0.701;aa;aaaaaaa;0.135;aa;aaaa;
aa;a;aa;a;0.437;a;a;0.53;aaa;0.677;0.119;0.0338;a;aaaa;0.959;0.622;0.211;aaaaaaa;0.736;a;a;0.707;0.691;aa;a;a;a;a;a;a;0.246;aaa;0.893;0.29;aa;0.93;0.387;0.774;0.191;aaaaa;aaaa;0.00631;aa;aaa;aa;aa;a;0.178;0.995;0.264;0.00334;0.118;aaaaa;0.156;aaaaaa;aaaaaaa;0.315;aa;aaaaaaa;
a;aaaaaaaaa;a;a;0.355;a;aa;0.959;a;0.736;0.712;0.639;a;aaaaaaaaa;0.205;0.903;0.84;aaaaaaaaa;0.00623;a;a;0.186;0.429;a;aa;a;a;aa;aaaaaa;aaa;0.864;a;0.756;0.34;aaa;0.532;0.122;0.657;0.791;a;aaa;0.141;aaaa;aaaaa;aa;aa;aaa;0.904;0.836;0.14;0.767;0.789;aaaaa;0.765;aa;aaaaaaa;0.188;aa;aaaaaaaaa;
aa;a;a;a;0.956;a;a;0.403;aaa;0.258;0.993;0.359;aaaaaaa;aaaaaaaa;0.373;0.067;0.6;a;0.424;a;a;0.799;0.104;a;aaa;a;a;aaaaa;aaaaaaa;aaaaa;0.863;aaa;0.274;0.785;a;0.951;0.122;0.96;0.503;aaaa;a;0.625;aaaaaaaa;aaaa;aaa;aa;aaa;0.865;0.788;0.0139;0.101;0.905;aaaaaa;0.106;aaaaaaa;aa;0.186;aa;aa;
aaaaa;aaaaaaaaa;a;aa;0.816;aa;aa;0.912;aaa;0.697;0.111;0.155;aa;aaaaaa;0.813;0.411;0.802;aaaa;0.603;a;a;0.644;0.0918;a;a;a;a;aa;aaaaaa;aaaaaa;0.288;a;0.267;0.274;aaaaa;0.638;0.193;0.257;0.152;aaaaa;aa;0.36;aaaaa;aaa;aa;a;aaa;0.361;0.0606;0.897;0.385;0.27;a;0.317;aaaaa;aa;0.673;a;aaa;
aaaaa;aaa;a;aa;0.49;aa;aa;0.845;aaa;0.206;0.0609;0.306;aaaaaa;aaaaaaaa;0.856;0.424;0.657;aaaaaa;0.624;a;a;0.889;0.695;a;aaaa;a;a;aaaaaa;aaaaa;aaa;0.309;aaa;0.877;0.0373;aaa;0.538;0.592;0.947;0.278;a;aaa;0.591;aaaaaaaa;aaa;aa;aa;aaa;0.00647;0.696;0.442;0.336;0.0412;aaaaa;0.799;aaaaa;aaa;0.827;a;a;
aaa;aaa;a;aa;0.348;aa;aa;0.743;a;0.81;0.934;0.753;aaaaa;aaaaaaaa;0.754;0.304;0.156;a;0.579;a;a;0.194;0.244;aa;aaaa;a;a;aaa;aaaaaaa;aaaa;0.994;a;0.506;0.559;aaa;0.146;0.833;0.375;0.204;aaaa;aaaa;0.914;aaaa;a;aa;a;a;0.711;1;0.815;0.375;0.183;aaa;0.00132;aa;aaaa;0.824;aa;aaaa;
aaaaaaaaa;aaaaaaa;a;a;0.887;a;aa;0.551;a;0.542;0.833;0.366;aaa;aaaaa;0.434;0.285;0.478;aaaaaaa;0.794;a;a;0.164;0.244;a;aaa;a;a;aaaaa;aa;a;0.892;aa;0.906;0.585;a;0.823;0.154;0.523;0.466;aaaa;aa;0.864;a;aaaaa;a;a;aaa;0.032;0.354;0.984;0.284;0.347;aaaaa;0.0868;aaa;aaaaaaa;0.424;aa;aaaaaaaaaa;
aaaa;aaaaaa;aa;aa;0.426;aa;a;0.85;aaa;0.203;0.437;0.992;aaaaaaaa;aaaaaaaaa;0.563;0.126;0.749;aaaaaaaaa;0.83;a;a;0.267;0.858;a;aaa;a;a;a;aaaa;aa;0.467;a;0.412;0.869;aaaaa;0.522;0.962;0.481;0.169;a;a;0.818;aa;aa;a;aa;aaa;0.708;0.0583;0.481;0.157;0.17;a;0.608;aa;a;0.609;a;aaaaaaa;
