ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.67;aa;0.0381;0.0815;aaaaa;aaaaa;a;0.376;0.604;0.228;0.797;0.582;aaaaa;a;aa;aa;aa;0.653;a;0.453;0.00684;a;0.438;aaaa;a;a;a;aa;aaaaa;0.662;0.272;0.24;a;aaa;aaaaaaa;a;aaaaaa;a;0.96;0.108;a;aaaaa;0.867;0.548;aaaaa;aa;aaaaaaa;a;a;a;aaa;a;aa;aaa;0.0565;0.124;aaa;0.556;0.348;aa;0.833;aaaaa;a;aaa;a;0.157;0.661;0.925;aaaaa;aaa;aa;0.646;0.816;0.917;aaaaaaaa;
0.536;aa;0.733;0.261;aaa;aaaaaa;aaaaaa;0.705;0.577;0.331;0.757;0.0372;a;aa;aa;aaa;aa;0.751;a;0.474;0.304;aaaa;0.214;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.283;0.734;0.0647;aa;aaaaa;aaaaaaaaaa;a;aaaaa;a;0.0399;0.0449;a;aaaaaaa;0.256;0.799;a;aaaa;aa;aaaaaa;aa;aaa;a;aaaaaa;aaa;aaaaaaa;0.726;0.747;a;0.206;0.181;a;0.927;aaaa;a;aaaaaaa;aa;0.0836;0.901;0.247;aa;aa;aa;0.067;0.358;0.142;a;
0.176;aa;0.66;0.154;aaaaaaa;aaaaaa;aaaa;0.199;0.983;0.322;0.553;0.999;aaaa;aa;aa;aaaaaa;aa;0.0194;aa;0.285;0.197;aaa;0.0878;aaa;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.213;0.113;0.863;aaa;a;aaaaaaaaa;a;aaaa;a;0.757;0.885;aaaa;aaaaaaaa;0.287;0.643;aaaa;aaaaa;a;aaaaa;aa;aa;aa;aaaaa;aaa;aaa;0.297;0.615;aaa;0.132;0.108;a;0.635;aaaa;aa;aaaaaaa;aaaa;0.364;0.177;0.425;a;a;a;0.704;0.829;0.571;aaaaaaaaaa;
0.0148;aa;0.716;0.633;aaaaa;aaaaaaaa;aaaaaaaa;0.14;0.9;0.317;0.832;0.396;a;a;aaa;aaaaaaa;a;0.259;aa;0.677;0.949;a;0.597;aaaa;aaa;aa;aaa;aaaaaa;aaaaaa;0.221;0.243;0.721;aaaa;aa;aaaaaa;a;aa;a;0.306;0.742;aaaaa;a;0.3;0.727;aaaa;aa;aaaaaaa;aaaaa;aa;aa;a;aa;a;aaaaaa;0.675;0.721;aa;0.812;0.319;a;0.582;aaaaa;a;aaa;aaaaa;0.301;0.902;0.396;aaa;aaa;aaa;0.241;0.0664;0.346;aaa;
0.13;a;0.88;0.473;aaaa;aaaa;aaaaaaaa;0.138;0.179;0.998;0.448;0.654;aaaaa;aa;aa;aaa;aa;0.693;aa;0.934;0.0857;aaaa;0.968;aaa;a;a;aaaaaa;aaaaaaa;aaaaaaaa;0.725;0.542;0.508;a;a;aaaaaaaaa;a;aaaa;a;0.303;0.988;aa;aaaaaaaaa;0.729;0.0716;aaaaa;aaa;aaaaaaaa;a;a;aa;aa;a;aa;aaaaaaaa;0.0223;0.601;aa;0.72;0.335;aa;0.56;aa;a;aaaaaa;aaaaa;0.806;0.504;0.96;aaaaaa;aaa;aa;0.516;0.0926;0.0756;aaaaaaaa;
0.526;aa;0.279;0.41;aaaaaaaa;aaaa;aaaaaaa;0.366;0.0403;0.429;0.975;0.642;aaaa;a;aa;aaaaa;a;0.0893;a;0.25;0.679;aaa;0.54;aa;aa;a;aaaaaa;aaaa;aaaaaa;0.63;0.779;0.888;aaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;a;0.306;0.822;aa;aaaaaaaaa;0.776;0.162;aaaaa;aaaaa;aaaa;aaaa;a;aaaa;aa;a;a;aaaaaaa;0.668;0.468;aaa;0.498;0.306;a;0.849;a;aa;aa;aaaaa;0.968;0.46;0.0494;aaaaaa;aaaaaa;aaa;0.412;0.746;0.67;aaaaaaaa;
0.237;aa;0.0279;0.689;aaaaaa;a;aaaa;0.97;0.718;0.135;0.869;0.951;aa;aa;aa;aaaaaa;aaa;0.0767;a;0.229;0.802;aaaa;0.485;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.159;0.93;0.468;a;aa;aaaaaaaaa;aa;a;a;0.714;0.38;aaaaaaa;aaaaaaaa;0.736;0.752;aa;aaaa;aaaa;aaaa;a;aaaa;aaa;aaaa;aa;aaaaaaa;0.228;0.72;a;0.265;0.387;aa;0.713;aaaa;a;aaaaaa;a;0.389;0.492;0.869;aaaaaa;a;aaa;0.149;0.67;0.507;aaaaaaaaa;
0.707;a;0.914;0.764;aaaa;aaaa;aa;0.696;0.233;0.221;0.556;0.633;a;aa;aaa;aaaaa;aa;0.841;aa;0.239;0.691;a;0.301;aa;aaa;aa;aaaaaa;aaaaaaaaa;aaaaa;0.27;0.0709;0.867;a;aa;aaaa;aaa;aa;a;0.98;0.115;aaa;aaaaaaaaa;0.552;0.189;aaaa;aaaa;aaaaaaaa;aaaaa;a;a;aaa;aaaa;aaa;aaaa;0.943;0.224;a;0.614;0.207;aa;0.194;aaaa;a;aaaa;aaaaa;0.535;0.809;0.54;aaaa;aaa;aa;0.488;0.73;0.929;aaaaaa;
0.337;aa;0.961;0.372;aaaaa;a;aaaa;0.727;0.146;0.547;0.789;0.489;aa;aa;aaa;a;a;0.246;a;0.00132;0.185;aaa;0.00548;a;aaaaaaa;aaaaa;a;aaaaa;aa;0.715;0.985;0.566;a;aaaa;aaa;aaa;a;a;0.993;0.886;aa;a;0.187;0.21;aaa;aaaa;aaaa;aaa;a;a;aaa;aa;aa;aaaa;0.444;0.698;aa;0.381;0.919;aa;0.459;aaaaa;aa;aaaa;a;0.71;0.881;0.41;aaaa;aaaa;a;0.336;0.767;0.998;aaaaaaaa;
0.465;aa;0.0388;0.657;a;aaaaaa;aaaa;0.889;0.0644;0.756;0.372;0.649;a;aa;aa;aaaaaaa;aa;0.298;aa;0.634;0.04;aa;0.716;aaaaa;a;aaa;aaaaaa;aaaaaaa;aaaaaa;0.702;0.729;0.753;aaaaa;aa;aaaaaaa;a;aaa;a;0.105;0.712;a;aaa;0.489;0.4;aaaaa;a;aaaaaa;a;aa;aaaa;aa;aaaaaa;aa;aaaaa;0.134;0.352;aaa;0.861;0.489;a;0.955;aaaaa;aa;a;aaaa;0.851;0.609;0.888;aaaaaa;aaa;aa;0.151;0.681;0.749;aaaaaaaa;
0.481;a;0.734;0.716;aaaaa;aaaaa;aaaa;0.821;0.0667;0.491;0.944;0.604;aaa;a;aa;aaaaaaa;aaa;0.0379;aa;0.00308;0.811;aa;0.123;aa;aaaa;aaa;aaaa;aaaa;aa;0.338;0.341;0.368;aa;aa;aaaa;aa;aaaaaaa;a;0.193;0.283;aaaaa;aaaaaa;0.1;0.856;aaaaa;aaaa;aaaaaaaa;aaaaaa;a;aa;aa;a;aa;aaa;0.478;0.783;a;0.327;0.268;a;0.599;aaa;aa;aaaa;aa;0.362;0.625;0.309;aaaaa;aaa;aa;0.228;0.695;0.155;aa;
0.829;a;0.0584;0.363;aaa;a;aa;0.707;0.0463;0.448;0.004;0.291;a;a;aaa;aaaa;aa;0.445;a;0.99;0.972;aaaa;0.224;aaa;aaa;aa;aaaaaa;aaaaaa;aaa;0.718;0.165;0.69;aaa;a;aaa;aaa;aa;a;0.741;0.694;a;a;0.471;0.0752;aaaa;aaaa;aaaaaa;a;aa;a;a;aaaaaa;aaa;aaa;0.85;0.115;a;0.94;0.395;aa;0.286;aaaaaa;a;aaaaaaa;aaaa;0.303;0.403;0.433;aaaaa;aaaaa;aa;0.569;0.525;0.439;aaaaaaa;
0.358;aa;0.853;0.969;aaaaaaaa;aaaa;aa;0.17;0.125;0.00504;0.751;0.316;aa;a;a;aaaaaa;aa;0.389;a;0.529;0.7;aaaa;0.0868;aaaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;0.31;0.636;0.447;aaa;aa;aaaaa;a;aaaaa;a;0.171;0.553;aaa;aaaa;0.735;0.469;aaa;aaa;a;aaa;aa;aaa;aa;aaa;aa;aaaaaaa;0.176;0.684;aa;0.603;0.686;aa;0.397;aaaa;aa;aaaa;a;0.319;0.306;0.0122;aaaaa;aa;aaa;0.57;0.887;0.516;aaaaa;
0.498;aa;0.351;0.189;aaaaaaaa;aaaaa;aaaaaaaa;0.926;0.888;0.676;0.147;0.583;aaa;aa;a;aa;aaa;0.0835;a;0.598;0.938;a;0.224;aaa;aaa;aaaaaaa;aaaaaa;aaaa;aaa;0.287;0.482;0.11;aa;aaa;aaaaa;a;aa;a;0.618;0.488;aaaaaa;aaa;0.495;0.108;aaaaa;a;a;aaaaa;aa;aaa;aa;aaaaaa;aa;aaaaaaa;0.515;0.167;aa;0.442;0.0191;a;0.295;aaaaa;a;aaaaa;aaa;0.808;0.998;0.484;aa;aaaaaa;a;0.161;0.238;0.555;a;
0.519;aa;0.599;0.563;aa;aa;a;0.186;0.938;0.462;0.936;0.353;aaaa;aa;aa;aaaaaaa;aaa;0.318;aa;0.0296;0.821;aa;0.388;aaaaa;aaaaa;a;aaaaa;aaaaa;aaaa;0.447;0.243;0.245;aaaaa;aa;aaaaaaaa;aa;aa;a;0.795;0.61;aaa;aaaaaaaaa;0.0264;0.479;aaaa;aaaa;a;aa;a;a;aa;aa;aa;aaaaaa;0.898;0.364;aaa;0.396;0.334;aa;0.879;aa;aa;aaaaa;aaaaa;0.308;0.896;0.359;aaaaaa;aaaaa;aaa;0.922;0.879;0.981;aaaa;
0.307;a;0.834;0.86;aa;aaaaaaaa;aa;0.286;0.3;0.95;0.846;0.851;a;aa;a;a;aaa;0.244;aa;0.811;0.349;aaaa;0.452;aa;aaaaa;aaaa;aaa;aaaaaaa;aa;0.787;0.0795;0.316;aaaa;aaaa;aaaaa;aaa;aaaaaa;a;0.148;0.887;a;aa;0.958;0.685;aaaaa;aa;aaaaaaaa;aaaa;a;a;aaa;aaa;aa;aaaaaaaa;0.126;0.827;aa;0.681;0.173;a;0.976;aaaa;a;aaaaaaaa;aaaa;0.44;0.526;0.182;aaaaa;a;a;0.744;0.574;0.977;aaaaaa;
0.792;a;0.732;0.0581;aa;aa;aaaaa;0.0107;0.118;0.515;0.407;0.25;a;a;aa;aaaaa;aaa;0.482;aa;0.294;0.105;aa;0.205;aaa;aa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.0997;0.156;0.699;aaaaa;aaa;aaaaaaaaa;aa;aaaaaa;a;0.236;0.704;aaaaaa;a;0.582;0.989;aaaa;aaaa;aaa;a;aa;aa;aa;aa;aa;aaaa;0.783;0.686;a;0.155;0.812;a;0.791;aaa;aa;aaaaa;aaa;0.547;0.641;0.182;aaaa;aaa;aa;0.528;0.534;0.561;aa;
0.439;aa;0.958;0.74;aaaaa;aaaa;a;0.771;0.645;0.26;0.17;0.0937;aa;a;a;aaaaaaa;aa;0.582;a;0.0953;0.401;aaa;0.631;aaaaa;aa;aaaaa;aaa;aa;aaaaaa;0.396;0.879;0.838;aaaaa;aaaa;aaaaaa;aaa;aaa;a;0.582;0.547;aaaaa;aaaaaaaaaa;0.615;0.397;aaaaa;aaa;aaaaa;aaa;aa;a;aa;aaa;aa;aaa;0.964;0.497;a;0.0575;0.239;a;0.721;aaaa;aa;aaaa;aaaa;0.187;0.429;0.171;aaaaaa;aaaa;a;0.237;0.173;0.506;aaaaaaa;
0.479;aa;0.715;0.477;aaaa;aaaa;aaa;0.731;0.921;0.738;0.579;0.531;aaa;a;aa;aaaa;aa;0.225;a;0.666;0.676;aa;0.866;aaa;aa;aa;aaaaaa;aaaa;aaaaaa;0.655;0.843;0.295;a;aa;aaaaaaa;aaa;aaaaaaaa;a;0.00838;0.767;aaa;aa;0.236;0.174;a;aaa;aa;aaaaa;a;aa;aaa;aaaa;aa;aaaaaaaa;0.464;0.0727;aaa;0.867;0.133;a;0.614;aa;a;aaaaaaa;a;0.183;0.899;0.496;aaaa;aaa;aa;0.768;0.986;0.143;aaaa;
0.788;a;0.916;0.261;aaa;aaaaa;aaaaa;0.234;0.859;0.57;0.266;0.248;aaa;a;aaa;aaaaaa;a;0.129;a;0.962;0.389;aa;0.585;aaaaa;aaaaaaa;aaaa;aa;aaaaa;aaa;0.476;0.361;0.162;aa;aaa;aaaaaa;aaa;aaaaaa;a;0.423;0.188;aaaaaaa;aaaaaa;0.982;0.865;aaaaa;aaaa;aaaaaaaa;a;a;aaa;aa;aaaa;a;aaaaaa;0.145;0.918;a;0.0119;0.816;a;0.71;a;aa;aaaa;aa;0.339;0.846;0.836;aaa;aaaaaa;a;0.0483;0.954;0.497;aa;
0.393;aa;0.856;0.687;aaaa;aa;a;0.883;0.121;0.581;0.0359;0.66;aa;a;a;aaaa;aaa;0.286;aa;0.52;0.45;aa;0.0963;aaaaa;a;aaaaa;aaaaa;aaaa;aaaaaa;0.1;0.712;0.614;aa;aaaaa;aaaaaaaa;aaa;aaa;a;0.98;0.553;aaa;aaa;0.72;0.705;aaaa;aa;aaaa;a;aa;a;aa;aa;a;aaaaaaaa;0.12;0.464;aaa;0.576;0.735;aa;0.699;aaaa;a;a;aaaa;0.344;0.794;0.393;aaaaaa;aaaaa;a;0.0381;0.701;0.757;aaaaa;
0.93;aa;0.72;0.189;aaaaaa;aaaaa;aaa;0.932;0.65;0.164;0.394;0.792;aaaa;a;aaa;aaaaa;aa;0.722;aa;0.948;0.325;aa;0.488;aaaaa;aaa;aaaaa;a;aaaa;a;0.697;0.202;0.163;a;aa;aaaaaaaaa;aaa;aaaaaaaaa;a;0.904;0.0791;aaaaaaa;aaaaaaaa;0.356;0.986;aa;aa;a;a;aa;aaaa;aa;aaaaa;a;aaaaa;0.0213;0.654;a;0.466;0.751;aa;0.893;a;aa;aaaaaa;aaaa;0.938;0.127;0.0573;a;aa;aaa;0.718;0.445;0.32;aaaaaaaaa;
0.434;a;0.451;0.451;aaaaaa;aaaaaaaa;aaa;0.119;0.239;0.447;0.847;0.361;aaa;a;aa;aaa;a;0.147;a;0.0836;0.812;a;0.383;aaaa;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.0537;0.00485;0.527;a;aa;aaa;a;aaaaaaaaa;a;0.593;0.467;aaa;a;0.0275;0.505;aa;aa;aaaaaaaa;aaa;a;aaaa;a;a;aa;aaaaaa;0.696;0.959;a;0.0134;0.364;a;0.741;aa;a;aaaaaaaa;aaaa;0.938;0.614;0.942;aaaa;a;a;0.273;0.518;0.254;aaaaaa;
0.69;aa;0.907;0.998;aa;aaaaaaaa;aaaaaaaa;0.31;0.107;0.862;0.859;0.184;aaa;a;aaa;aaaa;aaa;0.687;a;0.454;0.789;aaa;0.234;aa;aaaaaa;a;aaaaa;aaaaaa;aaa;0.154;0.577;0.576;a;aaa;aaa;aa;aaaaa;a;0.765;0.0576;aaa;aaaaaaaaaa;0.702;0.46;aaaa;aa;aa;aaaaa;aa;aa;aaa;aaa;aa;a;0.711;0.464;aaa;0.409;0.743;aa;0.548;aa;aa;aaaaaa;aaaa;0.503;0.072;0.661;aa;aaaaa;aa;0.385;0.418;0.063;aa;
0.918;a;0.0633;0.639;aaaaaaa;aaaa;aaaa;0.391;0.539;0.381;0.759;0.412;aaaaa;a;a;aaaa;aa;0.353;a;0.125;0.145;aa;0.777;aaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.632;0.841;0.463;aaaa;aa;aa;a;a;a;0.94;0.376;aaaaaa;aaaaaaaa;0.695;0.233;aaaaa;aa;aaaaa;aaaa;a;aa;aaa;a;aaa;aaaa;0.287;0.326;aaa;0.348;0.102;a;0.0177;aa;a;aaaaaaa;aaaaa;0.644;0.781;0.481;aaa;aa;aa;0.631;0.946;0.746;aaaa;
0.677;aa;0.0377;0.0113;a;aaaaa;aaa;0.91;0.545;0.141;0.249;0.214;aaa;aa;a;aaaa;a;0.488;aa;0.963;0.247;aaa;0.197;aaaaa;a;aa;aaaaaa;a;aaaa;0.141;0.801;0.643;aaa;aa;aaa;aaa;aaaaaaaa;a;0.525;0.839;aaaaa;aaaaaaaaa;0.00153;0.706;a;aaa;aaaa;aa;aa;aa;aaa;aaaa;a;aaaa;0.433;0.847;aa;0.483;0.364;a;0.231;aaaa;a;aaaaaaaa;a;0.0118;0.797;0.384;aaa;a;aa;0.00753;0.591;0.49;aaaaaaaaa;
0.229;aa;0.476;0.292;aaaaaa;aa;aaaaaa;0.438;0.512;0.194;0.673;0.975;aa;aa;aa;aaaa;aaa;0.811;aa;0.423;0.772;aaaa;0.973;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaa;0.764;0.095;0.0276;a;a;aaa;aa;a;a;0.502;0.775;aaaa;aaaa;0.397;0.823;aaa;aa;aaaaaaaa;aaaaa;aa;aa;aa;aaaa;aa;aaaa;0.953;0.488;aa;0.636;0.902;a;0.153;aaa;aa;aaaaaa;a;0.601;0.433;0.692;aaaa;aaa;a;0.827;0.0251;0.242;aaaaaaaa;
0.37;aa;0.845;0.291;aaaaa;aaaa;aaaaa;0.237;0.0501;0.612;0.243;0.919;aaa;a;aaa;aaa;a;0.0585;a;0.333;0.832;aa;0.836;aaaaa;aaa;a;aaa;aaaa;a;0.403;0.477;0.567;aaa;a;aa;aaa;aa;a;0.819;0.967;aa;aaaaaaaaa;0.233;0.754;aa;a;aaaaa;aaaaaa;aa;aaaa;aa;aaa;aa;aaaaa;0.607;0.642;aaa;0.27;0.725;aa;0.0215;aaaa;aa;aaaaaaaa;a;0.74;0.498;0.254;aaaa;aaaa;a;0.404;0.646;0.52;aaaaaa;
0.122;aa;0.0833;0.385;aaaaaa;aaaaa;a;0.391;0.106;0.489;0.261;0.92;aaaaa;aa;aaa;aaaa;a;0.296;a;0.892;0.494;aaa;0.815;aa;aaaa;aaaaa;aaaaaa;aaaaa;aa;0.464;0.779;0.338;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;a;0.227;0.882;aaaaaaa;aaaaaaaaa;0.552;0.0329;aaaa;a;aaaaa;aa;a;aaa;a;aaaaa;aaa;aaaa;0.882;0.167;a;0.0147;0.984;a;0.863;a;a;aaaaaaa;aaa;0.665;0.856;0.92;aaa;a;aaa;0.688;0.131;0.786;a;
0.475;a;0.645;0.371;aaa;aa;aaaaaaaa;0.421;0.766;0.447;0.412;0.864;a;a;a;aaa;aa;0.464;aa;0.172;0.128;aaaa;0.757;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.796;0.822;0.769;aaaaa;a;aa;a;aaaaa;a;0.0824;0.624;aaaaaaa;aaaaaaaa;0.0838;0.253;aaa;aaa;aaaaaaa;aa;a;aaaa;a;aa;aaa;aaaaaaaa;0.731;0.589;aaa;0.329;0.933;a;0.598;aaaa;aa;aa;a;0.092;0.223;0.136;aaaaa;aaaa;aa;0.808;0.733;0.156;aa;
0.831;a;0.459;0.786;aaaaa;aaaaaaaa;aaaaa;0.508;0.071;0.505;0.99;0.173;aa;aa;aa;aaaaa;aa;0.272;aa;0.424;0.306;a;0.0786;aa;a;aaaaaa;aaaaaa;aaaaa;aaaaa;0.19;0.062;0.16;aaaaa;a;aa;aa;aaa;a;0.312;0.025;aaaa;aaaaa;0.0511;0.601;a;aaa;aaaaaaaa;aaa;aa;aaaa;aaa;aaaaaa;a;aaa;0.038;0.602;a;0.968;0.0599;aa;0.684;aaaaa;a;aaaaaa;aaaa;0.681;0.101;0.251;aaaaa;a;aaa;0.688;0.711;0.588;aaaa;
0.399;aa;0.59;0.589;aaaa;aaaaaaa;aaa;0.816;0.0575;0.178;0.908;0.637;aaaaa;aa;aaa;aa;aa;0.268;aa;0.783;0.329;aaa;0.703;aa;aaa;aaaa;aa;aaa;aaaaaaaa;0.592;0.129;0.733;aa;aaa;aaaaaaa;a;aaaaaaa;a;0.467;0.741;a;a;0.259;0.398;a;aaa;aaaa;a;aa;aaaa;a;a;aaa;a;0.166;0.564;aaa;0.551;0.994;a;0.684;aaaaa;a;aaaaaa;a;0.117;0.77;0.606;aaaaaa;aaaa;a;0.169;0.978;0.61;aaaaaaaa;
0.191;a;0.0728;0.932;aaaa;aaaaa;aaa;0.958;0.282;0.379;0.989;0.972;aaaa;aa;aa;aaaaaa;aaa;0.38;a;0.247;0.262;a;0.304;aaaa;aaa;aaa;aa;a;aaa;0.0924;0.624;0.869;a;a;aaa;aaa;aaaa;a;0.202;0.184;aaaaa;aaa;0.855;0.793;aa;aaaaa;aaaaaaa;aa;aa;aa;a;aaaaaa;aa;aaaaaa;0.916;0.966;aa;0.352;0.592;aa;0.425;a;aa;aaaaaaa;aaa;0.687;0.784;0.297;a;aaaaaa;aa;0.508;0.973;0.0159;aaaaaaaaa;
0.127;a;0.575;0.84;aaaaa;a;aa;0.498;0.456;0.395;0.619;0.261;a;aa;a;aaa;a;0.299;aa;0.9;0.327;aaaa;0.157;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.619;0.626;0.344;aaaa;aaa;aaaaaaaa;aa;aa;a;0.065;0.262;aaaaaaa;aaa;0.696;0.757;aa;aa;aaaaaa;a;aa;aaa;aaa;aa;aa;a;0.507;0.863;aaa;0.652;0.254;a;0.977;aaaa;aa;aaaa;aaaa;0.438;0.857;0.945;aaaaa;aaaaaa;aaa;0.198;0.871;0.746;aaaaaaa;
0.304;a;0.222;0.438;aa;aa;a;0.685;0.405;0.0399;0.202;0.146;a;aa;aa;a;aa;0.688;a;0.767;0.948;a;0.515;aaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.7;0.545;0.853;aaaa;a;aaaaaaaaaa;aaa;a;a;0.875;0.157;aaaaaaa;aaaaaaaaa;0.625;0.547;aa;aaaaa;aaa;a;a;aaa;aa;a;aa;aaaa;0.416;0.947;aa;0.53;0.813;a;0.913;aaaa;a;aa;a;0.0895;0.00504;0.739;aaaa;aa;aaa;0.0859;0.994;0.149;aaaaa;
0.505;aa;0.151;0.701;aaaaaaaa;a;aaaa;0.151;0.914;0.895;0.379;0.766;aaa;a;aa;a;a;0.0846;a;0.245;0.308;aa;0.961;aaaaa;aaa;aaaa;aa;aaa;aa;0.0238;0.708;0.734;aaa;aaaaa;aaaa;a;aaaa;a;0.112;0.651;a;aaaaaa;0.101;0.204;a;aa;aaaaaaa;aaa;a;aaa;a;aaaaa;aa;aaaaaaaa;0.662;0.763;aa;0.508;0.601;a;0.67;aaa;aa;aaaa;aaa;0.97;0.205;0.787;aaaaa;aaa;aa;0.0377;0.0234;0.797;a;
0.998;aa;0.889;0.605;aaaaaaa;aaa;aa;0.701;0.227;0.138;0.914;0.919;aaaa;a;aa;aa;aa;0.901;a;0.573;0.0385;aaaa;0.143;aa;aaa;aa;aaaaa;aaaaaaa;aaaa;0.993;0.343;0.976;aaaaa;aaaa;aaaaa;a;aaaaaa;a;0.785;0.705;aaaaaa;aaaaaaaa;0.49;0.821;aa;aaaaa;aa;aa;a;a;aa;aaaaa;aaa;a;0.283;0.387;aaa;0.738;0.114;a;0.631;aaaa;aa;aa;aa;0.831;0.0975;0.232;aaaaa;aaaa;aa;0.403;0.367;0.879;aaaaaaaaaa;
0.197;aa;0.479;0.0715;aaaaaa;aaaaaaaa;aaaaaaa;0.346;0.353;0.286;0.409;0.563;a;aa;aa;aa;aa;0.611;aa;0.338;0.197;aaa;0.452;aaaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.103;0.35;0.858;aaa;aa;aaaa;aaa;aaaa;a;0.753;0.301;aaaaa;aaaaaaa;0.978;0.541;aaaaa;aaa;aaaaaaa;aaa;a;a;aa;aaaaaa;a;aaaaaaa;0.058;0.709;aaa;0.308;0.827;a;0.691;aaaaaa;aa;aa;aaaa;0.359;0.456;0.805;aaaa;a;aa;0.676;0.79;0.631;aaaa;
0.858;aa;0.146;0.482;aa;aaaaaaa;aaaaaaaa;0.569;0.0532;0.493;0.528;0.203;a;aa;a;a;a;0.728;a;0.765;0.686;aaaa;0.534;aaa;aaa;aaaaa;a;aaaaaaaaa;aaaa;0.229;0.0536;0.838;aaa;aaaa;aaa;aaa;aa;a;0.444;0.102;a;aaa;0.485;0.94;aaaa;aaaaa;aaa;a;aa;aa;a;aaaaa;aaa;aaa;0.905;0.982;a;0.82;0.427;aa;0.989;aaa;aa;a;aaaa;0.122;0.574;0.04;aaa;aaaaaa;a;0.357;0.112;0.239;aa;
0.828;aa;0.00539;0.651;aaaaa;a;aaaaaa;0.785;0.953;0.123;0.657;0.803;a;a;a;aaaa;a;0.86;aa;0.871;0.182;aa;0.0603;aaa;a;aaa;aa;aaa;aaa;0.522;0.168;0.383;aaaa;aaa;aaaaaaaaa;aaa;aaaaaaa;a;0.639;0.637;a;aaa;0.219;0.146;aa;aa;aaaaaaa;a;aa;aa;a;aaaaaa;a;aaaaaaaa;0.557;0.297;aaa;0.158;0.609;a;0.148;aaaaaa;aa;aaaa;aaa;0.774;0.437;0.896;aaa;aaaaa;aa;0.262;0.248;0.104;aaa;
0.776;aa;0.684;0.808;aaaa;aaa;aaaaaaa;0.254;0.49;0.055;0.649;0.0168;aa;a;aaa;aa;aaa;0.585;a;0.802;0.566;a;0.0303;aaaa;aaa;a;aa;aaaaaaaa;aaaaaa;0.836;0.67;0.569;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;a;0.753;0.199;aa;aaaa;0.379;0.00593;aaa;a;aaa;aaaa;aa;aa;aa;a;aa;aaa;0.82;0.354;aa;0.702;0.866;a;0.712;aa;a;aaaa;aaa;0.189;0.0339;0.161;aaaaa;aaa;aaa;0.803;0.0799;0.238;aaa;
0.324;aa;0.873;0.534;aaaaaa;aaaaa;a;0.799;0.58;0.511;0.577;0.757;aa;aa;aa;aaaa;a;0.689;aa;0.764;0.394;aa;0.133;aa;aaaa;aaa;aaaa;aaaaaa;aaa;0.684;0.306;0.932;aa;aaa;aaaaaaa;aa;aaaaa;a;0.652;0.855;aaaaaa;aaaaaaaa;0.986;0.678;aaa;aaaa;aaaaaaaa;aa;aa;a;aa;a;a;a;0.465;0.512;a;0.454;0.83;a;0.158;aaaa;a;aaaaaaa;aa;0.662;0.404;0.298;aaaaa;aaaaaa;a;0.297;0.579;0.695;aaaaaaaaaa;
