ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.0777;a;aa;aaaa;0.971;aaaa;0.845;aa;a;0.775;aaaa;0.92;0.0489;aaaa;aa;0.135;0.48;0.439;a;aa;aa;aa;aaaaa;aaaaaaaa;aa;0.0397;0.975;0.981;aaaaaaaa;0.0447;0.468;aaaaa;0.82;aaa;a;0.938;aaaaaaa;
0.964;a;aa;aaaa;0.432;aaaa;0.822;aaa;aa;0.623;aaaa;0.19;0.127;aaaaaaa;a;0.0984;0.767;0.87;a;a;aaaaaa;aaa;a;aaaaaa;aaa;0.0605;0.1;0.731;aa;0.448;0.566;aaaaa;0.224;a;aaaaaa;0.496;aaaaaaaaa;
0.978;a;aa;a;0.144;aaaa;0.249;a;aa;0.271;a;0.629;0.415;aaaaaaaa;a;0.415;0.0165;0.18;aa;aa;a;aa;aaaa;aaaa;a;0.856;0.917;0.582;aaa;0.216;0.465;aa;0.497;aaa;aaaaaaaaaa;0.681;aaaaaa;
0.797;a;a;aaaa;0.134;aaa;0.802;aaaaaaaaaa;aaa;0.351;aaa;0.146;0.13;aaaaa;aaa;0.00777;0.661;0.373;aa;aa;a;aaa;aaaaa;aaaaa;aa;0.898;0.184;0.332;aaaaa;0.385;0.997;aaaa;0.967;a;aaa;0.155;aaaa;
0.433;a;a;aa;0.942;aaaa;0.0756;aaa;aaaa;0.265;aa;0.729;0.0563;a;aa;0.891;0.063;0.151;a;a;a;aa;aaaa;aaaaaa;aaaa;0.619;0.512;0.895;aaaa;0.317;0.817;a;0.699;aaa;aaaaaaaa;0.709;aaaaaaaa;
0.257;a;aa;aaaa;0.333;aaaa;0.0601;aaaaaaaa;aaa;0.68;a;0.811;0.948;aa;aa;0.194;0.738;0.0476;a;a;aaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.253;0.865;0.362;aaa;0.314;0.29;a;0.495;aaa;aaaaaa;0.459;aaa;
0.146;a;a;aaaaa;0.107;aaaa;0.467;aaaaaa;a;0.0174;a;0.612;0.429;a;aa;0.888;0.807;0.346;a;aa;aa;aaaa;aaa;aaaaaaaaa;a;0.67;0.127;0.338;a;0.675;0.103;aaa;0.886;a;aaaaaa;0.105;aaaaaaaa;
0.82;a;aa;aaa;0.537;aa;0.674;aaaaaaa;a;0.358;aaaa;0.33;0.596;aaaaaaaaa;a;0.474;0.357;0.401;aa;a;aa;aa;aa;aaaaaa;aa;0.215;0.0621;0.666;aa;0.952;0.0633;aa;0.653;a;aaaa;0.131;aaaaaaaa;
0.129;a;aa;aaaa;0.826;a;0.0861;aaaaaaa;aaaa;0.152;a;0.596;0.326;aaaaaaaa;a;0.89;0.773;0.577;aa;aa;aaaaaa;aaa;aa;aaaaa;aaaa;0.769;0.93;0.584;aaaaaa;0.701;0.874;aa;0.00084;a;aaaaaaaaa;0.113;a;
0.752;a;aa;aaa;0.302;aaa;0.418;aaaaaa;a;0.779;aaaa;0.743;0.912;aaaaaaa;aa;0.733;0.0476;0.709;aa;a;aaaaaa;a;aaa;aaaaaaaa;a;0.856;0.985;0.508;aaaaa;0.932;0.441;a;0.629;aa;aaa;0.269;a;
0.367;a;aaa;aaa;0.787;aaa;0.354;aaa;aaaa;0.909;aaa;0.834;0.438;aa;a;0.0893;0.894;0.6;a;a;aaa;a;aaaaa;a;aaaa;0.0139;0.957;0.662;aaaaaaaa;0.613;0.118;a;0.942;aaa;aaaaaa;0.656;aaaaaa;
0.959;a;aaa;aaaa;0.65;a;0.191;aaaaaaaaaa;aaa;0.753;a;0.0449;0.225;aaaaaaa;aa;0.0243;0.725;0.654;aa;a;aaaaa;a;a;aaa;aaaa;0.744;0.913;0.712;aaaaaaaaa;0.634;0.202;a;0.918;aaa;aaaa;0.231;aaaaaaa;
0.302;a;aaa;a;0.389;aa;0.51;aaaa;aa;0.366;aaa;0.486;0.89;aaaaaaaa;aaa;0.894;0.911;0.454;a;a;aa;aaaa;aaa;aaaa;aa;0.735;0.631;0.757;aaaa;0.0612;0.291;aaaa;0.518;a;a;0.354;aaaaaaaaa;
0.0947;a;aaa;a;0.269;aaaa;0.215;aaaaaaaa;aa;0.501;aaa;0.669;0.395;a;aaa;0.782;0.101;0.922;aa;a;a;aa;a;aaaaaaaaa;aaa;0.00262;0.979;0.447;aaaaa;0.551;0.214;aa;0.516;aa;aaa;0.259;aaaaaa;
0.361;a;aa;aa;0.266;aaaa;0.188;aaaaaaaaaa;aa;0.685;aaa;0.347;0.838;aaa;aa;0.507;0.217;0.786;a;aa;aaaa;aa;a;aaaaa;aa;0.168;0.0848;0.484;aa;0.314;0.0784;aaaaa;0.779;aa;a;0.135;aaa;
0.387;a;aaa;aaaaa;0.653;aa;0.625;aaaaaa;aaaa;0.737;a;0.182;0.587;aaaaaaaaa;a;0.71;0.684;0.584;a;a;aaa;aaa;aaa;aaaa;aa;0.733;0.504;0.869;aaaaaaa;0.938;0.245;aaa;0.537;a;aaaaaaaaaa;0.72;aaaaaaaaaa;
0.283;a;a;aaaa;0.697;aa;0.898;a;a;0.666;aaaa;0.682;0.887;aaaaa;aa;0.96;0.861;0.2;aa;a;a;aaa;aa;aaaa;a;0.255;0.723;0.477;aa;0.108;0.399;aaaa;0.863;a;aaaaaaaaaa;0.0978;aaaaaaa;
0.958;a;aa;aa;0.0842;aaaa;0.47;aaaaaaa;aa;0.58;aaaa;0.914;0.146;aaaaaaa;aaa;0.959;0.51;0.861;a;a;aaaa;aaaa;aaaa;aaaaaa;a;0.646;0.129;0.658;aa;0.034;0.511;aaaa;0.617;a;aaaa;0.275;aaa;
0.393;a;aaa;a;0.931;aa;0.0602;aaaaaa;aaaa;0.212;a;0.834;0.457;aaaaa;aa;0.598;0.139;0.549;aa;aa;aaaaa;aaaa;aaa;aa;a;0.842;0.77;0.35;aaaaaa;0.763;0.762;aaa;0.445;aa;aaaaaaaaaa;0.145;aaaaa;
0.251;a;aaa;aaa;0.343;a;0.421;aa;aaaa;0.472;a;0.163;0.615;aaaaaa;aa;0.401;0.242;0.115;aa;aa;aaaaa;aa;aa;aaaaaaaa;aa;0.226;0.773;0.45;aaaa;0.19;0.739;aaaaa;0.946;aa;a;0.968;aa;
0.377;a;aa;aaa;0.044;aaa;0.356;aaa;aaaa;0.0924;aaa;0.204;0.629;aa;a;0.783;0.245;0.782;a;a;aa;aaa;aaaa;a;a;0.609;0.873;0.481;aaaaa;0.545;0.323;aaaaa;0.977;aaa;aaaaaaaaa;0.0454;aaaa;
0.04;a;a;aa;0.362;aa;0.798;aa;aaa;0.783;aaaa;0.405;0.872;aaa;aa;0.81;0.879;0.656;a;aa;aaa;aaa;a;aaaaa;aa;0.0815;0.181;0.18;aaaaa;0.486;0.857;aa;0.296;a;aaaaaaa;0.567;aa;
0.421;a;a;aaaaa;0.141;aa;0.9;aaaa;aaa;0.535;aaaa;0.292;0.274;aaaa;aaa;0.545;0.636;0.853;a;aa;aaaa;aaaa;a;aaaaaaaaa;aaa;0.122;0.477;0.239;aaaaaaa;0.356;0.273;aa;0.868;aaa;aaaaaaaa;0.0502;aaaaaaaaa;
0.688;a;aa;aaaa;0.77;aaaa;0.399;a;aaaa;0.752;a;0.422;0.952;aaaa;a;0.665;0.991;0.226;a;aa;a;aa;aaaaa;a;a;0.188;0.588;0.528;aaa;0.145;0.431;aaa;0.115;a;aaa;0.697;aaaaaaaa;
0.428;a;a;aaaaa;0.497;aa;0.942;aaaaaaa;aaa;0.29;aaaa;0.445;0.494;aa;aa;0.577;0.231;0.691;a;aa;aaaaa;aa;aaaaa;aaa;aaa;0.212;0.293;0.524;aaa;0.463;0.46;a;0.919;a;aaaaaaa;0.593;aaa;
0.908;a;a;aaa;0.559;aa;0.526;aaaaaaa;aaa;0.388;aaaa;0.432;0.599;aaaaa;aa;0.267;0.0622;0.684;aa;a;aaaaa;aaaa;aa;aaaaaaa;aa;0.482;0.532;0.236;aaaaaaa;0.0132;0.548;aaaaa;0.88;aaa;aaaaaa;0.728;aaa;
0.352;a;aa;a;0.0149;aaaa;0.265;aaaaaaaaa;aaaa;0.167;aaaa;0.62;0.116;aaa;aa;0.0564;0.397;0.413;aa;aa;aaa;a;aaaaa;aaaa;a;0.86;0.654;0.56;a;0.254;0.408;aaaaa;0.536;a;aaaaaa;0.988;aaaaaa;
0.375;a;aa;a;0.649;aa;0.949;aaaaaaa;aaa;0.616;aaaa;0.00544;0.374;aa;a;0.411;0.363;0.338;a;aa;aaaaa;aaaa;a;aaaa;aa;0.47;0.898;0.262;aaa;0.232;0.966;a;0.0151;aa;aaaaaaaaa;0.867;aaa;
0.656;a;a;aaa;0.931;a;0.0527;aaaaaaa;aaaa;0.86;aa;0.931;0.68;aaaa;a;0.14;0.532;0.453;a;a;aa;aaaa;a;a;aaa;0.978;0.729;0.571;aaaaaaaa;0.0267;0.213;aaaaa;0.069;aaa;aaaaaaa;0.602;aaaa;
0.598;a;a;a;0.527;aa;0.454;aa;aa;0.907;aaa;0.466;0.332;aaaaaaaa;aaa;0.42;0.87;0.967;aa;aa;aa;aaaa;aaaa;aaaaaaa;a;0.68;0.673;0.446;aaaaaaa;0.524;0.441;a;0.827;aa;aaaaaaa;0.0139;aaaaaaaaaa;
0.153;a;aa;aa;0.986;aaaa;0.372;aaaaaa;aa;0.96;a;0.605;0.998;aaaaaaaa;a;0.209;0.837;0.678;a;a;aaaaa;aaaa;a;aaaaaaa;aaa;0.867;0.505;0.642;aaaaaaaaa;0.0812;0.559;aaaa;0.102;aa;aaaaa;0.192;a;
0.524;a;a;aaaa;0.655;aaaa;0.793;aaaaaaaaaa;a;0.383;aaa;0.755;0.547;a;a;0.178;0.532;0.874;aa;aa;aaa;aa;aaaa;aaaaaaaaa;aaaa;0.52;0.87;0.641;aaaaaa;0.498;0.624;aa;0.961;a;aaaaaa;0.239;a;
0.234;a;a;aaa;0.818;aaa;0.268;aaaaaaa;aaaa;0.509;aaa;0.588;0.284;a;a;0.826;0.166;0.295;aa;aa;aaaaa;aa;aaaa;aaa;aaaa;0.333;0.306;0.46;aaaaa;0.193;0.61;aaaaa;0.811;aaa;aaaaa;0.315;aaaa;
0.823;a;a;aa;0.713;aaa;0.302;a;aaa;0.0676;aaaa;0.907;0.594;aa;aaa;0.0806;0.873;0.954;a;aa;aaa;a;aaaa;a;aa;0.928;0.324;0.137;aa;0.897;0.605;aaaaa;0.717;aaa;aaaaa;0.787;aaaaaaaaa;
0.424;a;a;a;0.428;a;0.834;a;aaa;0.696;aa;0.672;0.795;aaaaaaaa;a;0.436;0.237;0.817;a;a;a;aa;a;aaaaa;aa;0.616;0.88;0.509;aaaaaa;0.138;0.736;aa;0.258;a;aaa;0.937;aaaaaaaaaa;
0.13;a;aa;aaa;0.927;a;0.0686;aa;a;0.403;a;0.38;0.176;a;aa;0.347;0.986;0.168;a;aa;aaa;aaaa;aaaaa;aaaa;aaa;0.0766;0.162;0.338;aaa;0.946;0.985;aa;0.292;a;aaaaaaa;0.503;aa;
0.467;a;aaa;aaa;0.397;aaaa;0.147;a;aaaa;0.738;aa;0.9;0.609;aaaaaa;a;0.296;0.192;0.569;aa;a;aaaaaa;aaaa;aaaa;aaaa;aaa;0.786;0.367;0.996;aaa;0.608;0.464;aaa;0.00798;a;aaaaa;0.898;aaaaaa;
0.143;a;aaa;aaaa;0.987;aa;0.257;aaaaa;aaaa;0.391;aaa;0.02;0.193;aaaaaaa;aa;0.805;0.506;0.0979;aa;a;aa;a;a;aa;aaa;0.52;0.191;0.058;aaaaaaaa;0.059;0.567;aaaaa;0.0869;a;aaa;0.981;aaaaaa;
0.765;a;aa;aa;0.758;aaa;0.47;aaaa;aaaa;0.114;aa;0.315;0.476;aaaaa;aaa;0.419;0.544;0.279;a;a;aaa;aa;aaaaa;aaaaaaaaa;a;0.261;0.786;0.0826;aaaaaaaaa;0.491;0.89;a;0.297;aaa;aaaaaaaaaa;0.514;aaaaaaa;
0.573;a;a;aaa;0.863;aaa;0.526;aaaaa;aa;0.34;aaa;0.808;0.62;aaaa;aaa;0.146;0.788;0.911;aa;aa;aaaaa;aa;aa;aaaaa;aaaa;0.257;0.384;0.41;aaaaa;0.674;0.992;aaaa;0.697;aa;aaaaa;0.369;aaaaaaaa;
0.65;a;aaa;aa;0.231;aaa;0.165;aaaaaa;aa;0.257;a;0.932;0.776;aaaaa;aaa;0.335;0.195;0.985;a;aa;aaa;aa;a;aaa;aa;0.117;0.243;0.962;a;0.298;0.926;aaa;0.423;aa;aaaaaaaaa;0.462;aaaaaa;
0.665;a;a;aa;0.606;aaa;0.0416;a;aaa;0.387;aaa;0.528;0.461;aaaa;aaa;0.803;0.0596;0.137;a;a;aaaa;aaaa;aaaaa;aa;a;0.984;0.238;0.97;aa;0.642;0.858;a;0.394;aaa;aaaaaaaaa;0.398;aaaaaaa;
0.477;a;aa;a;0.229;aa;0.797;aaaaa;aaa;0.0638;a;0.25;0.0611;aaaaaaa;aaa;0.581;0.933;0.504;a;aa;aaaa;a;aaaaa;aaaa;aaa;0.521;0.0516;0.704;aaaaaaaa;0.79;0.224;aaaaa;0.586;aa;aaaaaa;0.495;aaaa;
0.572;a;a;aaaaa;0.0631;aaaa;0.719;a;aaa;0.654;aaaa;0.231;0.399;aaaaaaaaa;aaa;0.935;0.0882;0.19;a;aa;aa;aaa;a;aaaaaa;a;0.324;0.434;0.868;aaa;0.844;0.866;aaaa;0.292;a;aaaaaa;0.977;aaaaaa;
0.291;a;a;aaaaa;0.752;a;0.226;aaaaaaaaa;aaa;0.664;a;0.903;0.205;aa;aaa;0.725;0.81;0.847;a;aa;aaaaaa;aa;aaa;aaa;aaaa;0.655;0.373;0.837;aaa;0.901;0.736;aaaaa;0.474;aaa;aaaa;0.755;aaaaaaaa;
0.812;a;a;aaa;0.682;aaaa;0.124;aaaaaaaaa;aaaa;0.794;aa;0.0081;0.196;aaaa;aaa;0.513;0.389;0.32;aa;a;aaaaa;aaaa;aaaaa;aaaaaaaa;a;0.535;0.59;0.274;aa;0.876;0.916;aaaa;0.288;aa;a;0.49;aaaaa;
0.723;a;a;aaaaa;0.385;aaaa;0.183;aaaaa;aaaa;0.327;aa;0.765;0.392;aaaa;aaa;0.0375;0.725;0.853;aa;a;aaaa;aaa;aaaaa;aaaaaa;a;0.601;0.668;0.794;aaaaaaaaa;0.671;0.78;a;0.882;a;aaaaaaa;0.241;aaaaaa;
0.451;a;a;aaaaa;0.644;a;0.426;aaaa;aa;0.519;aaaa;0.491;0.661;aaaaaaaaa;a;0.246;0.995;0.5;a;a;aaaaaa;a;aaaaa;aaaaa;aa;0.528;0.937;0.619;aaaaaaa;0.858;0.733;aa;0.363;a;aaa;0.752;aaaaaa;
0.179;a;a;aaa;0.778;aaaa;0.192;aaaaaaaa;aaaa;0.286;aa;0.919;0.731;aaaaaaaaa;aaa;0.723;0.0123;0.996;aa;a;aaaaa;a;a;aaaaa;aa;0.841;0.381;0.42;aa;0.0262;0.883;aa;0.281;a;aaaaaaaa;0.559;aaaaaaa;
0.912;a;aaa;aaaa;0.696;aa;0.184;aaaaa;a;0.186;aaaa;0.103;0.763;aa;aaa;0.387;0.101;0.751;aa;aa;a;aaa;aa;aaaaaaa;aaa;0.555;0.739;0.763;aaaaaaa;0.955;0.559;a;0.858;aaa;aaaaaa;0.517;aaaaaaaaaa;
0.0988;a;a;aaa;0.467;a;0.825;aaaa;aaa;0.911;aaa;0.623;0.439;aa;aa;0.355;0.0808;0.662;a;aa;aa;a;aaa;aaaaaaaa;aa;0.548;0.26;0.862;aaaaaaaaa;0.252;0.983;aaaa;0.624;a;aaaaaa;0.179;aaaaaa;
0.823;a;a;aaaa;0.917;aaa;0.227;aaaaaaaa;a;0.589;a;0.702;0.769;aaaaaa;aa;0.866;0.23;0.858;aa;aa;a;a;aaaaa;aa;aaaa;0.783;0.65;0.884;a;0.36;0.679;aaaa;0.177;aaa;aaaaaaaaa;0.451;aaaaaaaaa;
0.89;a;a;a;0.476;a;0.687;aaaaa;aa;0.767;aaa;0.949;0.666;aa;aa;0.0397;0.917;0.6;a;a;aa;aaaa;aaa;a;a;0.728;0.284;0.0205;a;0.906;0.0772;aaaa;0.81;a;aaaaaa;0.315;a;
0.95;a;a;aa;0.0308;a;0.616;aaa;a;0.667;aaa;0.372;0.672;aaaaaa;a;0.575;0.406;0.713;aa;aa;a;aaa;a;aaaaaaa;aa;0.401;0.65;0.288;a;0.448;0.995;aaaa;0.929;aa;aaa;0.685;aaaaaaaa;
0.46;a;aa;aaa;0.312;aaa;0.357;aaaaaa;aa;0.611;aaa;0.398;0.459;aaa;a;0.332;0.916;0.332;aa;a;aa;a;a;aaaaaaaaa;a;0.273;0.539;0.0984;aaaaaa;0.634;0.636;aaa;0.888;aa;aaaaaaaa;0.829;aaaaaa;
0.489;a;aaa;aaaaa;0.788;aa;0.854;aaaaaaaaaa;a;0.266;aaa;0.305;0.526;aaaaaaaa;aaa;0.532;0.253;0.485;aa;a;aaaaaa;aaa;aaaa;aaaaa;a;0.285;0.826;0.35;a;0.416;0.545;a;0.628;a;aaaaaa;0.949;aaaaaaaaa;
0.506;a;aaa;aaaa;0.312;aaaa;0.195;a;aaa;0.475;aaa;0.699;0.573;aaa;aaa;0.835;0.357;0.451;a;aa;aaaaaa;aaa;aa;aa;aaaa;0.179;0.234;0.0335;aaaaaaaa;0.886;0.597;a;0.0546;aaa;aaaaaaaaa;0.989;aaa;
0.429;a;aaa;aaa;0.55;a;0.112;a;aaa;0.534;aaa;0.711;0.994;aaaaa;a;0.835;0.206;0.203;aa;aa;aaaa;aaa;aaaa;aaaaaaaa;aaa;0.939;0.213;0.179;aaa;0.776;0.438;aaaaa;0.227;a;aa;0.97;a;
0.539;a;aaa;a;0.8;aaa;0.242;aaaaaaaaaa;aaa;0.36;aa;0.275;0.0279;aaaa;a;0.713;0.145;0.381;aa;a;aaaa;a;aaaa;aaaaaaaaa;aaaa;0.787;0.215;0.066;aaaaaa;0.792;0.757;aaaaa;0.0682;aaa;a;0.985;aaaa;
0.227;a;aa;aaa;0.248;aaaa;0.786;a;a;0.957;aaa;0.658;0.0237;a;a;0.077;0.339;0.593;a;aa;aa;aaa;aaaa;aaaaaaa;a;0.362;0.277;0.329;aaaaaaa;0.454;0.793;a;0.154;aaa;aaaaaaaaa;0.755;aaaaaaaaaa;
0.12;a;a;aa;0.386;a;0.192;aaaaa;a;0.6;aaa;0.358;0.144;aa;a;0.515;0.629;0.794;aa;aa;a;a;aaaaa;aaaaaaaa;aa;0.0425;0.78;0.909;aaaaaa;0.858;0.481;aaaaa;0.783;aa;aaaaaa;0.696;aaaaaaa;
0.514;a;aaa;aaa;0.0772;a;0.602;aaaa;aa;0.386;aa;0.922;0.601;aaa;aa;0.461;0.158;0.96;a;aa;aa;a;aa;aaaaaaaaa;aaaa;0.669;0.0756;0.0746;aaaaa;0.34;0.0583;aaa;0.948;a;aaaa;0.61;aa;
0.026;a;a;a;0.249;a;0.0387;aaaaaa;aaa;0.661;aaa;0.833;0.999;aaa;aa;0.667;0.555;0.419;a;a;aaaaa;aaa;aaaaa;aaaa;aaaa;0.567;0.842;0.369;aaaaaa;0.0285;0.426;aa;0.855;aaa;aaaa;0.645;aaaa;
0.951;a;aa;aaa;0.49;aaaa;0.63;aaaaa;a;0.989;aaaa;0.244;0.105;aaaaaaa;aa;0.852;0.914;0.632;aa;aa;a;aaaa;aaaaa;aaa;aa;0.217;0.682;0.953;aa;0.452;0.481;aaaa;0.232;aa;aaaaaaaa;0.225;aaaaaaaa;
0.459;a;a;aaaa;0.542;aa;0.812;aaa;aaaa;0.327;aaa;0.00159;0.703;aa;a;0.739;0.634;0.861;aa;aa;aaaaaa;aaa;aa;aaaaaaaaa;aaaa;0.797;0.174;0.99;aaaaa;0.934;0.397;aa;0.115;aaa;aa;0.824;aaaaaaaaaa;
0.0197;a;aaa;aaaaa;0.0654;aaaa;0.272;aa;a;0.891;aa;0.0186;0.347;aaaaaaaa;aa;0.784;0.205;0.272;aa;aa;aaaa;aaaa;aaaaa;aaaaaa;a;0.588;0.584;0.808;aaa;0.176;0.574;aaaa;0.934;a;aaaa;0.784;aaaaaaaaaa;
0.593;a;aa;aaaa;0.477;aa;0.501;aa;aaa;0.18;a;0.215;0.0364;aaaa;aaa;0.749;0.248;0.186;aa;a;a;aaa;aaaaa;aaaaa;aaa;0.624;0.303;0.404;aaaaa;0.0601;0.39;aa;0.263;aa;aaaaaaaa;0.00743;aaaaaaaaa;
0.474;a;a;aa;0.706;a;0.635;aaaaa;a;0.618;a;0.52;0.586;aa;a;0.287;0.844;0.0353;aa;aa;a;aaaa;aaaaa;aaaaa;aaa;0.937;0.897;0.821;a;0.329;0.467;aa;0.762;aaa;aaaaaaaa;0.88;aaaaaaaaa;
0.412;a;aa;aaaa;0.334;aaa;0.604;aaaaaaaa;aaa;0.243;aaaa;0.962;0.223;a;aa;0.0209;0.573;0.373;a;aa;aa;aa;aaaaa;aa;a;0.161;0.932;0.825;a;0.518;0.819;aaaa;0.784;a;aaaaaa;0.359;aa;
0.62;a;aa;aaaa;0.301;aa;0.0623;aaaaaaaa;aaaa;0.809;aaa;0.881;0.738;aaaaaaa;aaa;0.523;0.769;0.0996;a;aa;aaa;aaaa;aa;aaaaa;aaa;0.238;0.795;0.0722;aaaaaaaa;0.908;0.289;aaa;0.47;a;aaaaaa;0.839;aaa;
0.413;a;a;aaaaa;0.58;aaaa;0.93;aaaaaaa;aaaa;0.595;aa;0.128;0.49;aa;a;0.458;0.934;0.0426;aa;aa;aaa;aaa;a;aaa;a;0.232;0.364;0.875;aaaaaa;0.542;0.319;aaaa;0.607;aa;aa;0.0679;a;
0.955;a;a;aa;0.116;a;0.802;aaaaa;aa;0.751;aaaa;0.146;0.519;aaaaaa;aaa;0.113;0.781;0.0558;a;aa;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.4;0.00801;0.639;aaa;0.216;0.852;aaaa;0.724;a;aaaaaa;0.0277;aa;
0.304;a;aa;aaaaa;0.851;aa;0.474;aa;aa;0.196;a;0.0745;0.223;a;aaa;0.989;0.41;0.583;a;a;aaaa;aaa;a;aaaaaa;aaaa;0.595;0.851;0.68;aaaaaa;0.00469;0.849;aaa;0.278;aa;a;0.105;aaaa;
0.644;a;aa;aaaa;0.662;aaaa;0.272;aaaaaa;a;0.17;aaa;0.915;0.509;aaaaaaaa;a;0.826;0.249;0.419;aa;a;a;aa;aaa;aaaaaaaa;aaa;0.733;0.72;0.451;aaaaaaaa;0.207;0.146;aaa;0.867;aa;aaaaaa;0.619;aa;
0.595;a;aa;aaaaa;0.737;aaaa;0.421;aaaa;a;0.809;aaa;0.575;0.763;a;a;0.79;0.498;0.783;aa;aa;aaaaaa;aaaa;a;aaa;a;0.552;0.342;0.234;a;0.534;0.691;a;0.544;aa;aaaaaaa;0.619;aaaaaaaaa;
0.713;a;aaa;aaa;0.174;aa;0.429;aaa;aaaa;0.927;aaa;0.176;0.462;a;a;0.408;0.598;0.000997;aa;aa;aa;aaa;aaaaa;aaaaaaaa;aaa;0.23;0.13;0.932;aaaaaaaaa;0.361;0.541;a;0.431;aaa;aaaaaaaaa;0.635;a;
0.556;a;aaa;a;0.395;aaaa;0.389;aaaaaaaaaa;aa;0.576;a;0.91;0.958;a;aa;0.241;0.906;0.165;a;a;aaaaa;aaaa;a;aaaaaa;aaaa;0.0991;0.109;0.729;aaaaa;0.0527;0.381;aaaaa;0.0903;a;aaaaaaaa;0.831;aaa;
0.0436;a;aa;aaa;0.834;aa;0.512;aaaa;aa;0.419;aaa;0.269;0.204;aaaaa;aaa;0.873;0.638;0.348;aa;aa;aaa;aaa;aaa;aaaaa;a;0.601;0.00666;0.97;aaaaaaaaa;0.934;0.497;aaa;0.754;aa;aaaaaaaaaa;0.0639;aaaaaaaa;
0.838;a;a;a;0.546;a;0.31;aaaa;aa;0.0558;aa;0.0338;0.911;aaa;aa;0.947;0.655;0.232;aa;aa;aaaaa;aaa;aaaa;aaaaaaaaa;a;0.129;0.0346;0.246;aaaaaaa;0.737;0.199;aaa;0.763;aaa;aaaa;0.881;aa;
0.754;a;aa;a;0.471;aaa;0.259;aaaaaaa;a;0.49;aaa;0.104;0.297;aaaaa;aa;0.251;0.249;0.462;a;a;aaaaa;aaaa;aaaa;aaaaaaa;a;0.961;0.982;0.304;aaa;0.417;0.188;aaaaa;0.0181;aaa;aaaaa;0.918;aaaaa;
0.987;a;aaa;aa;0.987;aaa;0.854;a;aa;0.61;aaa;0.0623;0.284;aaaaa;aa;0.778;0.757;0.932;aa;aa;aaaaaa;a;aaaa;aa;a;0.878;0.633;0.06;aaa;0.763;0.467;aaa;0.873;aaa;aaaaaa;0.837;aaaaaaaaaa;
0.79;a;aaa;aaa;0.982;aaa;0.222;aaaa;aa;0.796;aaa;0.578;0.242;a;a;0.505;0.139;0.47;aa;aa;aa;aaa;aaaa;aaaaa;aa;0.113;0.491;0.308;aaaaa;0.719;0.232;aaaa;0.902;aaa;aaaaaa;0.627;aaaaa;
0.33;a;aaa;a;0.238;aa;0.846;aa;a;0.508;a;0.665;0.164;aaaaaaaaa;a;0.108;0.716;0.86;a;aa;aa;a;aaa;aaaaaaaaa;aaaa;0.789;0.22;0.0756;aaa;0.266;0.0986;aaa;0.583;aaa;aaaaaaaaaa;0.901;aaaaaaaaaa;
0.234;a;aa;aaaaa;0.801;aa;0.167;aaaa;aa;0.932;a;0.834;0.281;aaaaaaaa;aaa;0.586;0.292;0.0113;a;a;aaaaa;aaaa;aaaa;aaaaaaaa;a;0.786;0.137;0.451;aaa;0.463;0.569;a;0.571;aa;aaaaa;0.108;a;
0.83;a;aa;aaa;0.453;aaaa;0.271;aaaa;aaaa;0.602;aa;0.389;0.781;aaaaaaaaa;a;0.493;0.165;0.0965;a;aa;aa;a;aaaa;aaaaaaa;aaa;0.426;0.23;0.0821;aaaa;0.126;0.158;a;0.289;aaa;aaaaaaaaa;0.858;a;
0.578;a;a;aaa;0.587;aa;0.478;aaaaa;a;0.162;aaaa;0.483;0.914;aaaaaaaaa;a;0.59;0.538;0.552;a;a;aaaaa;aa;aa;aa;aaa;0.3;0.927;0.686;a;0.435;0.194;aaaa;0.63;a;aaaaaa;0.877;aaaaaa;
0.483;a;aa;aaaaa;0.466;aaaa;0.965;aaaaaaa;aaaa;0.997;aaaa;0.583;0.824;aaaaaaaaa;a;0.275;0.513;0.573;aa;aa;aaaa;aaa;aaaa;aa;aaaa;0.691;0.502;0.539;aaaaaaa;0.965;0.829;aaa;0.367;aa;aaaaaaaa;0.652;aaa;
0.0368;a;a;aaa;0.146;aaa;0.403;a;a;0.197;aaaa;0.51;0.243;a;aa;0.252;0.734;0.53;aa;aa;aaaaa;aa;aa;aaaaaa;a;0.038;0.899;0.924;aaaaaaa;0.614;0.927;aa;0.61;aa;aaaaaaaaaa;0.357;aaaaaaa;
0.85;a;aa;aa;0.498;a;0.618;aaaa;aaaa;0.0498;aaa;0.995;0.811;aaa;aa;0.468;0.769;0.337;aa;a;aaa;aaaa;aaa;aa;aaa;0.604;0.597;0.9;a;0.797;0.0581;aa;0.869;a;aaaaaaaa;0.215;aaaaa;
