ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaa;a;0.21;aa;0.251;0.461;0.865;a;0.839;aa;0.317;aaaaaaa;aa;aaaa;aa;a;aaa;0.192;aaaa;aaaa;0.207;aaaaaaaaaa;aaa;aa;0.831;aa;aaaaa;aaa;aaa;a;0.382;0.683;a;aaa;0.24;aa;aa;aaaaa;a;0.831;0.734;aaa;a;0.312;a;0.418;0.682;0.725;aaaaa;a;aa;
aaaaa;a;0.13;a;0.549;0.614;0.627;a;0.819;aa;0.359;aaaaa;aa;aa;aaaa;a;aaaa;0.176;aa;aaaa;0.0333;aa;aaaaaaa;aa;0.724;aaaa;aaaaa;aaa;aa;a;0.247;0.974;aa;aaaaaa;0.679;a;a;aaaa;aaaa;0.747;0.677;aaa;aa;0.146;a;0.332;0.361;0.702;aaaaaaaa;a;aaaaaaa;
a;a;0.578;a;0.864;0.00243;0.853;aa;0.468;a;0.144;aaaaa;a;aaaaa;a;a;aa;0.375;aaaaaa;aaa;0.741;aaaa;aa;a;0.226;aaaa;aaa;a;a;a;0.783;0.711;aa;aaa;0.347;aa;aaaa;a;aaaaa;0.104;0.217;aa;aa;0.378;a;0.402;0.149;0.471;aaaaaaa;a;aaaaa;
aa;a;0.668;aa;0.0985;0.817;0.0603;a;0.312;a;0.262;aaaa;aa;aaa;aa;a;aa;0.138;a;aaaa;0.633;aaaaa;aaaaaa;a;0.0427;aaaaa;aaa;aaa;aaaa;a;0.197;0.664;aa;aaaaaaa;0.603;aa;a;aaa;a;0.406;0.387;aaa;a;0.159;a;0.207;0.804;0.938;aaaaaaaa;aa;aaaa;
aaa;a;0.0793;aa;0.663;0.46;0.495;aa;0.672;a;0.96;aaaaaa;a;aa;aaaa;a;aaa;0.771;aaa;aaaa;0.521;aaaaaaaaaa;a;a;0.462;aaaa;aaaa;aaaa;aaa;a;0.381;0.966;aa;aaaaa;0.585;aa;aaa;a;a;0.547;0.204;a;a;0.59;a;0.571;0.699;0.858;aaaaa;a;aaa;
aaa;a;0.591;a;0.813;0.75;0.394;a;0.758;a;0.0606;aaaaaa;a;a;aa;a;aa;0.858;aa;aaaa;0.834;aaaaaaaaaa;a;aa;0.901;a;aa;aaaaa;aa;a;0.336;0.684;aa;aaaa;0.555;a;a;aaaaa;aaa;0.102;0.341;aaa;a;0.964;a;0.692;0.157;0.911;aaaaaaaa;aa;aaaaaa;
aaaa;a;0.784;a;0.229;0.345;0.998;a;0.274;a;0.312;aaaa;aa;aaaaaa;a;a;a;0.911;aaa;aaaa;0.45;aaa;aaaaaaaa;aa;0.727;aa;aaa;aaaaaa;aa;a;0.605;0.603;a;aaaaaa;0.701;a;aa;aaaaa;aaaaa;0.31;0.513;aaa;a;0.813;a;0.395;0.626;0.112;aaaaaaaa;aa;aaaaa;
aa;a;0.33;a;0.917;0.136;0.405;aa;0.444;aa;0.933;aaaaaaa;a;aaa;aaaa;a;aaa;0.391;aaaa;aaaaa;0.528;aa;aa;aa;0.877;aa;aaaaa;a;aa;a;0.922;0.346;a;aaaaaa;0.804;aa;aa;a;aaaa;0.106;0.619;a;aa;0.819;a;0.706;0.421;0.282;aaaa;a;aaaaaaaaaa;
aaa;a;0.258;aa;0.0982;0.342;0.595;aa;0.587;a;0.464;a;a;aa;a;a;a;0.786;aaa;aaaaaa;0.478;aaaaaaa;aaaaaaaaa;aa;0.587;aa;aaa;aaaaaa;aa;a;0.699;0.427;aa;aa;0.637;a;a;aaa;aaa;0.0895;0.652;aaaa;a;0.856;a;0.83;0.306;0.838;aaaaaa;aa;aaaaaa;
aaaa;a;0.338;aa;0.68;0.125;0.403;aa;0.987;aa;0.132;aaaa;aa;aaa;aaaa;a;a;0.202;aa;aaaaa;0.818;aa;aaaaaaa;a;0.155;aaaa;aa;aaaa;aaa;a;0.217;0.645;a;aaaa;0.242;aa;aaa;aaaaa;aaa;0.434;0.334;aaa;a;0.438;a;0.0367;0.0947;0.141;a;aa;aaa;
aaa;a;0.765;a;0.213;0.737;0.11;a;0.54;a;0.387;aaaaaaa;a;aa;a;a;a;0.781;aaaaaaa;aaaaa;0.497;aaaaaaaa;aaaaaa;aa;0.242;a;aa;aaa;aa;a;0.697;0.936;aa;aaaaa;0.527;aa;aaaa;aaa;aaa;0.176;0.0356;aaa;aa;0.123;a;0.116;0.168;0.822;aaaaaaa;a;aaaaa;
aa;a;0.624;aa;0.578;0.975;0.504;a;0.0355;a;0.679;aaaaa;a;aaaaaa;aaaa;a;aaa;0.628;a;aaaaaa;0.774;a;a;aa;0.135;aaa;aaa;aa;aaa;a;0.587;0.273;a;aaaaaaa;0.512;aa;aa;aaaaa;aaa;0.501;0.2;aaaa;aa;0.326;a;0.185;0.876;0.905;aaaa;aa;aaaaaa;
aaaaa;a;0.4;a;0.838;0.0575;0.45;a;0.904;a;0.243;aaa;a;aaaa;aa;a;aa;0.718;aaa;a;0.759;aaaaaaaaaa;aaaaaaa;a;0.933;aaa;a;aaaa;aa;a;0.493;0.758;aa;aaaaaa;0.0518;a;aaa;aaaaa;aaaaa;0.732;0.546;aaa;a;0.691;a;0.439;0.842;0.367;aaaaa;aa;aaaaa;
aa;a;0.402;aa;0.822;0.769;0.948;aa;0.718;a;0.584;aaaa;aa;aaaaa;aaaaa;a;aaa;0.716;aaaaaaaa;aa;0.91;aaaaaaa;a;a;0.055;a;aaa;aaaaa;aaa;a;0.814;0.967;aa;aaaaaa;0.836;a;a;aaa;aaa;0.371;0.0214;aa;aa;0.419;a;0.000498;0.371;0.292;aaaa;a;aaaaaaaa;
aaaaa;a;0.986;aa;0.783;0.288;0.674;a;0.191;a;0.208;aaaaa;aa;aaaaaa;a;a;aa;0.0613;aa;aaaaa;0.913;aaa;a;a;0.655;aaa;aaaaa;aaaaa;aaaa;a;0.0153;0.682;aa;aaaaa;0.781;aa;aaaa;aaaa;aa;0.661;0.53;aaaa;a;0.49;a;0.748;0.985;0.583;aaa;a;aaaaa;
a;a;0.349;a;0.329;0.67;0.819;a;0.456;a;0.1;aaaa;aa;aaaaa;aa;a;aaa;0.481;aaaaaaa;aaa;0.395;aaaaaaa;aaaaaa;aa;0.0731;aa;a;a;aaa;a;0.796;0.772;a;aaa;0.309;aa;aaa;aaa;aaaa;0.493;0.944;aa;aa;0.419;a;0.546;0.204;0.599;aaa;aa;aaaaaaaaaa;
a;a;0.341;a;0.826;0.666;0.247;a;0.201;aa;0.169;aaaaaaa;a;aaaaaa;aa;a;aa;0.773;aa;aa;0.637;aaaaaa;a;aa;0.362;aaaa;a;aaaaaa;aa;a;0.71;0.463;a;aaaaaaa;0.459;aa;aa;a;aa;0.86;0.369;aa;a;0.197;a;0.046;0.501;0.174;aaaaaaa;aa;aaaa;
aa;a;0.553;aa;0.879;0.745;0.981;a;0.927;a;0.07;aa;aa;aaaaaa;aaa;a;aa;0.164;aa;aaa;0.497;aaaaaaaaa;aaaaaa;a;0.895;aa;a;aaaaa;aa;a;0.335;0.237;a;aaaa;0.741;a;a;aa;aaaaa;0.783;0.954;a;a;0.423;a;0.362;0.632;0.454;aaaa;a;aaaaaa;
aa;a;0.187;aa;0.2;0.017;0.179;a;0.517;a;0.159;aaa;a;a;a;a;aaa;0.857;a;aaaaaa;0.948;aaaaaaa;aaaa;aa;0.414;aaaaa;a;a;aaaa;a;0.697;0.28;aa;a;0.525;aa;aaaa;a;aaaa;0.731;0.886;aa;a;0.223;a;0.0716;0.616;0.101;aaaa;a;aaaa;
aaaa;a;0.0218;a;0.535;0.518;0.434;aa;0.305;aa;0.173;aaa;aa;a;a;a;aaa;0.0852;aaa;aaaaa;0.833;aaaaaaaa;a;a;0.446;aaaa;aaaa;aaaaaa;a;a;0.892;0.639;a;aaaaa;0.762;aa;aaa;aa;aaaa;0.613;0.527;a;aa;0.0944;a;0.121;0.551;0.546;a;a;aaaaaa;
aa;a;0.59;aa;0.663;0.638;0.527;aa;0.963;aa;0.326;aaaaaa;a;aaaaa;a;a;aaaa;0.132;a;aa;0.544;a;a;aa;0.72;aaaa;a;aaaa;aa;a;0.306;0.288;aa;aaaa;0.841;a;aaa;aa;aaa;0.563;0.194;aaaa;aa;0.311;a;0.569;0.886;0.0298;a;a;a;
aaaa;a;0.524;a;0.542;0.826;0.785;aa;0.937;a;0.316;aaaaa;a;aaaaaa;a;a;aa;0.109;aaaaaaa;aaaa;0.642;aaaaaa;aaa;aa;0.192;aaaa;aaaaa;aa;a;a;0.158;0.0465;a;aaaa;0.243;aa;a;aaa;aaa;0.414;0.806;aaa;aa;0.911;a;0.113;0.564;0.456;a;a;aaaaaaaaa;
aaa;a;0.973;aa;0.343;0.791;0.661;a;0.587;aa;0.605;aaaa;aa;aaaaa;a;a;aaaa;0.788;aaaa;aa;0.0973;aaaaaa;aaaaaaa;a;0.504;aaa;aaa;aa;aa;a;0.791;0.464;aa;aaa;0.0393;a;a;aaaa;aa;0.136;0.0627;aaa;a;0.402;a;0.912;0.954;0.9;aaaa;a;aaa;
aaaa;a;0.162;aa;0.924;0.00417;0.0412;a;0.47;a;0.32;aaa;aa;aaaaa;a;a;a;0.205;aaaaaaaa;aaa;0.0755;aa;aaa;a;0.574;aa;aa;aaaa;aa;a;0.354;0.66;aa;aaaa;0.9;aa;a;aa;aaa;0.492;0.593;aa;aa;0.195;a;0.612;0.579;0.688;aaaa;aa;aaaaa;
aa;a;0.0141;a;0.306;0.467;0.358;a;0.802;aa;0.0408;aaa;a;aaaaa;aaaaa;a;aaa;0.653;aaaaa;a;0.499;aaa;aa;aa;0.31;aaa;aa;aaa;aaa;a;0.286;0.53;a;aaaaaaaa;0.639;aa;aaaa;aa;aaaa;0.0667;0.198;a;aa;0.347;a;0.146;0.838;0.702;a;aa;aaaaaaaa;
aaaaa;a;0.572;aa;0.363;0.486;0.813;a;0.179;a;0.592;aaaaaaa;aa;aaa;aaaaa;a;aaa;0.999;aaaaaa;aaaaa;0.0284;aaaaa;aaaaaaaaa;aa;0.0999;aaaa;aaaa;aaa;aa;a;0.65;0.597;a;aaaa;0.249;a;a;aaaa;aaaa;0.643;0.898;aaa;aa;0.197;a;0.153;0.248;0.257;aaaaaaa;aa;aaaaaa;
a;a;0.711;aa;0.203;0.961;0.282;a;0.725;aa;0.373;aaaaaaa;a;aaaaa;aaa;a;aaa;0.593;aaaaaaa;a;0.747;aaaaaaa;aaaaaaaa;a;0.562;aaaaa;aa;aaaa;aaaa;a;0.565;0.92;aa;aa;0.064;a;aa;aa;aaaaa;0.818;0.34;aaa;a;0.842;a;0.319;0.377;0.304;a;a;a;
aaaaa;a;0.583;aa;0.0515;0.14;0.109;aa;0.0927;aa;0.665;aaaaaa;aa;aaa;a;a;a;0.0699;aaa;aa;0.579;aaaa;aaaaaaaaa;aa;0.308;aaa;aa;aaaa;a;a;0.457;0.135;aa;aa;0.0827;a;aa;aaaaa;aaaaa;0.0406;0.812;aaa;a;0.993;a;0.509;0.258;0.853;aaaaa;aa;a;
aaa;a;0.514;aa;0.214;0.0346;0.864;aa;0.293;aa;0.545;aaaaaa;a;aa;aaaaa;a;aaa;0.752;aaaaaaaa;aaaaa;0.186;aa;aaa;a;0.989;aaaaa;aaaa;aaaaaa;a;a;0.342;0.756;a;aaaaa;0.6;aa;aa;aaa;aaa;0.449;0.579;aa;aa;0.502;a;0.516;0.635;0.655;aaaaa;aa;aaaaaaaaa;
a;a;0.00773;aa;0.558;0.582;0.861;aa;0.0409;a;0.556;aaaaaaa;a;aaaaa;aaa;a;aaaa;0.528;aaaaaaa;a;0.851;aa;aaaaaa;a;0.913;a;aaaa;aaaaaa;aaa;a;0.0449;0.701;a;a;0.381;a;aaa;a;aaaa;0.78;0.0408;aaa;aa;0.132;a;0.412;0.612;0.366;aaaaaaaa;a;aaaaaaa;
aaaaa;a;0.515;a;0.72;0.595;0.766;a;0.645;a;0.486;a;a;aaaaaa;a;a;aaaa;0.391;aaaaaa;a;0.246;aaaa;aaaaaaa;aa;0.529;aa;aa;aa;aaa;a;0.744;0.876;a;aa;0.0241;a;aa;a;aaa;0.63;0.639;a;a;0.309;a;0.697;0.968;0.783;aaa;a;aaaaaa;
aaaaa;a;0.494;a;0.981;0.202;0.792;a;0.627;a;0.353;aaaa;aa;aaaa;a;a;aaa;0.998;aaaa;aaaa;0.559;aaa;aaaaaaaa;aa;0.216;aa;a;aa;a;a;0.675;0.738;a;aaaaaaa;0.523;aa;a;aaa;a;0.585;0.467;aaaa;a;0.0883;a;0.722;0.803;0.4;aaaaa;a;aaaaa;
a;a;0.268;a;0.28;0.82;0.659;aa;0.594;aa;0.563;aaaaaa;a;aaaaa;aaaa;a;a;0.0122;aaaaaaa;aaaa;0.443;aaaaaaaaa;a;a;0.0376;aaa;aaa;aa;aaa;a;0.146;0.412;aa;aaaaaaaa;0.341;aa;aa;aaaa;aaaa;0.892;0.6;a;a;0.95;a;0.706;0.738;0.816;aa;aa;aaaaaa;
a;a;0.68;a;0.481;0.772;0.882;a;0.28;a;0.986;aaaa;a;aaaa;aaa;a;aaaa;0.858;a;aaaaa;0.85;aaaaaaaa;aaa;aa;0.738;aa;aaaa;aaaaa;a;a;0.0924;0.16;a;a;0.132;aa;aa;aa;a;0.701;0.61;aa;a;0.693;a;0.839;0.124;0.195;a;aa;a;
aaaaa;a;0.769;a;0.835;0.532;0.181;aa;0.39;aa;0.261;aaaa;aa;aaaaa;aaaa;a;aa;0.63;aaa;a;0.791;aaaaaaa;aaaaa;a;0.622;aa;aa;aaa;aaa;a;0.689;0.463;aa;a;0.556;aa;aaaa;aaa;aaaa;0.891;0.0761;aa;a;0.513;a;0.799;0.702;0.872;aaaaaaa;a;aaaaaa;
aaaa;a;0.553;a;0.245;0.167;0.454;a;0.536;a;0.347;aaaa;aa;aaaa;a;a;a;0.886;a;aaaaaa;0.578;aa;aaaaaa;a;0.607;aa;aaa;aaaaaa;a;a;0.748;0.0112;aa;aaaaaaa;0.854;a;aaa;aa;aa;0.983;0.293;aaa;a;0.283;a;0.576;0.152;0.459;aaaaaaaa;aa;aaaaaaaaa;
aaa;a;0.415;aa;0.568;0.371;0.609;a;0.7;aa;0.414;aaaaa;a;aaaa;aa;a;aa;0.725;aa;aaaaaa;0.514;aaaaaa;aaaaa;a;0.632;aaaaa;aaa;aaaaaa;aaaa;a;0.492;0.476;aa;aaa;0.464;aa;aaa;a;aaaa;0.139;0.921;aaaa;aa;0.178;a;0.258;0.245;0.338;aaaaa;a;aaaaaaaaaa;
aaaa;a;0.13;a;0.273;0.241;0.583;a;0.98;a;0.469;aaa;a;aaaaaa;aaa;a;aa;0.475;aaaaaa;aaaa;0.368;aaaa;aaaaaa;aa;0.892;aaaa;aa;aaaa;a;a;0.515;0.398;a;aa;0.455;a;a;a;aaaa;0.193;0.828;aa;aa;0.683;a;0.0547;0.81;0.889;aaaaaaaa;a;aaaaa;
a;a;0.734;aa;0.369;0.00123;0.737;a;0.817;aa;0.81;aaaa;a;aaaa;aa;a;a;0.464;aa;aaaaaa;0.521;aaaa;a;a;0.0409;aaaa;aaa;aaa;aaaa;a;0.0238;0.274;a;aaaa;0.568;aa;aaaa;aaaaa;aa;0.596;0.673;aaaa;a;0.172;a;0.419;0.255;0.378;aa;aa;aaaaa;
aaaaa;a;0.93;a;0.169;0.432;0.263;a;0.965;aa;0.146;aaaa;aa;aaaa;aaaa;a;aaaa;0.0565;aa;a;0.673;aaaa;aa;aa;0.96;aaa;aaaaa;aaaaa;aa;a;0.942;0.958;a;a;0.805;a;a;aaaaa;aaaa;0.654;0.204;aaa;aa;0.601;a;0.284;0.873;0.193;aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.89;a;0.315;0.116;0.602;aa;0.222;a;0.795;aaaaaaa;a;aaaaaa;aa;a;aaaa;0.905;aaaaaaa;aaa;0.75;aaaaaaaa;aaaaaaaa;a;0.268;aaa;aaaa;a;a;a;0.181;0.749;a;aa;0.362;a;aaa;aaa;aaa;0.951;0.842;aa;aa;0.503;a;0.583;0.36;0.194;aaa;aa;aaaaaa;
a;a;0.242;aa;0.996;0.215;0.0774;a;0.523;aa;0.704;aaaa;aa;aaaa;aaaaa;a;aa;0.654;aaaaaaaaa;a;0.791;aaaa;aa;a;0.839;aaa;aaaaa;aaa;aa;a;0.701;0.371;aa;aaaa;0.91;a;a;a;aa;0.5;0.156;aaaa;a;0.896;a;0.446;0.365;0.976;aaaaa;aa;aaaa;
a;a;0.316;a;0.819;0.0909;0.303;aa;0.945;aa;0.708;aaaa;aa;aaaa;aaaaa;a;a;0.205;aa;aaaaa;0.509;a;aaaaaaaaa;a;0.21;a;a;aaaaaa;a;a;0.661;0.837;aa;aaa;0.0825;aa;aaaa;aaaaa;aaaaa;0.103;0.0747;aaa;a;0.333;a;0.167;0.875;0.937;aaaa;a;aaaaaaa;
aaaaa;a;0.991;a;0.971;0.384;0.416;a;0.588;a;0.422;aaa;aa;aaaaa;aa;a;aaa;0.0186;aaaaaaaaa;a;0.941;aaaaaaa;aaaaaaaa;aa;0.227;aa;aaaaa;aaa;aaaa;a;0.977;0.664;a;aaaaaaaa;0.704;a;aaa;aaaaa;aa;0.573;0.81;a;a;0.973;a;0.553;0.583;0.691;aaa;a;aaaaaaaa;
aa;a;0.537;aa;0.728;0.014;0.843;a;0.734;aa;0.284;a;a;aaaaa;aaa;a;aaa;0.46;aaaaaaa;a;0.327;aaaaaaa;aaaaa;aa;0.156;aa;aa;aaaaa;a;a;0.7;0.579;a;aaaa;0.827;a;aaa;aaa;aaa;0.446;0.914;aaaa;aa;0.891;a;0.522;0.982;0.682;a;aa;a;
aa;a;0.114;aa;0.446;0.361;0.253;aa;0.135;a;0.907;aaaaaaa;aa;aa;aaaaa;a;aaaa;0.168;aaaa;aaaa;0.787;aa;aaaaaaaa;a;0.935;aaaaa;aaaa;aa;a;a;0.916;0.0779;aa;aaa;0.161;a;a;aa;aaa;0.361;0.0948;aaaa;aa;0.488;a;0.606;0.227;0.229;aaaaa;aa;aaaaaaaaa;
aaa;a;0.643;a;0.339;0.93;0.402;a;0.119;a;0.631;aaa;aa;aa;aaa;a;aaa;0.406;aaa;aaa;0.503;aaaa;aa;a;0.659;aaa;aa;aaaa;aaaa;a;0.0188;0.272;aa;aaaa;0.115;a;aaa;aa;aa;0.133;0.16;a;aa;0.284;a;0.0453;0.333;0.0643;aaaa;aa;aa;
aa;a;0.399;a;0.931;0.511;0.939;aa;0.38;aa;0.497;a;a;a;aaaa;a;aaa;0.144;aa;aaaaaa;0.987;aaaaaaa;aaaaaaa;aa;0.93;aaa;aa;aaaa;aa;a;0.883;0.608;a;aaaaaa;0.408;aa;aa;aaaa;a;0.0661;0.198;a;a;0.421;a;0.886;0.818;0.0575;aaaaaa;a;aa;
aa;a;0.609;aa;0.86;0.712;0.0426;a;0.682;aa;0.291;aaaaa;aa;aa;aaaa;a;a;0.567;a;aaa;0.732;aaaaaaaaa;aaaaaaa;a;0.208;aaaa;aaaa;aa;aa;a;0.153;0.294;aa;aaaaaa;0.531;a;aaaa;aaaaa;a;0.298;0.814;aaa;a;0.705;a;0.917;0.927;0.907;aaaaaaa;aa;aaaaaaa;
aaaaa;a;0.169;a;0.163;0.241;0.42;a;0.906;a;0.0113;aa;a;a;aaaaa;a;aa;0.183;aaaaaaaa;aaaa;0.756;aaaaa;aaaaaaaaa;aa;0.952;a;aa;aaaaaa;aa;a;0.0377;0.785;a;aaaaa;0.189;aa;a;aaaaa;aa;0.828;0.5;aaaa;a;0.292;a;0.399;0.263;0.491;aaa;aa;aaaaaaa;
aaaaa;a;0.276;a;0.648;0.14;0.114;a;0.549;a;0.14;aa;a;aaa;aa;a;aaa;0.242;aaaa;aaaaaa;0.201;aaaa;aaaaa;aa;0.262;a;a;aa;aaa;a;0.0294;0.754;aa;a;0.247;aa;a;aaaa;aaaa;0.247;0.868;aaa;aa;0.561;a;0.372;0.375;0.254;aaaaa;a;aaaaaa;
aa;a;0.106;aa;0.334;0.704;0.908;a;0.625;a;0.988;aa;a;aaaa;a;a;aaa;0.674;aaaa;a;0.262;aaaaa;aaaaaaaaa;a;0.467;aaaa;aa;a;a;a;0.281;0.286;a;aaaaaaa;0.592;a;aa;aaaaa;aaa;0.121;0.465;aa;a;0.636;a;0.139;0.705;0.0436;aaaaaaaa;a;aa;
aaaa;a;0.225;a;0.261;0.391;0.163;aa;0.313;aa;0.901;aaaaa;aa;aa;a;a;aa;0.358;aaaaaaa;aaaa;0.815;aaaaaaaaa;aaaaa;aa;0.104;aaa;a;aaaaaa;aa;a;0.996;0.24;aa;aaa;0.408;aa;aa;aaaaa;aa;0.957;0.0289;aaa;a;0.381;a;0.329;0.901;0.401;a;aa;aaaaaaaaaa;
aaa;a;0.888;aa;0.115;0.801;0.111;aa;0.913;a;0.681;aaaaa;aa;a;aaaa;a;aa;0.41;aaa;aaa;0.376;aaaaaaaaaa;aaaa;a;0.287;aaaa;aaaa;aaaaa;aaaa;a;0.959;0.0537;aa;aaa;0.537;aa;aaaa;aaaaa;aa;0.54;0.194;aaaa;aa;0.166;a;0.536;0.787;0.717;aaaaa;aa;aaaaaaaaaa;
aaa;a;0.72;a;0.516;0.424;0.742;a;0.15;a;0.28;a;aa;a;aaa;a;aa;0.759;aa;aaa;0.933;aaaa;a;aa;0.928;aaaaa;aaaaa;a;aaaa;a;0.17;0.318;aa;aa;0.0178;a;a;aaaaa;a;0.963;0.263;aaa;a;0.402;a;0.0398;0.551;0.592;aaa;a;aaaaaa;
aaa;a;0.782;a;0.627;0.268;0.707;a;0.559;a;0.0133;aa;aa;aaa;aaaaa;a;aaa;0.14;aaaaaaaa;aaaaa;0.672;aaaaaaa;aaaaaaaaa;aa;0.495;aa;aa;aaaaaa;aaa;a;0.207;0.984;aa;aaaaaaa;0.521;a;a;aaaa;aa;0.315;0.497;a;a;0.282;a;0.00706;0.645;0.697;aa;a;aaaaaa;
aaaa;a;0.623;aa;0.744;0.459;0.623;aa;0.375;aa;0.135;aaaaa;a;aa;aa;a;aa;0.556;a;aa;0.339;aaaaaaaaaa;aaaaaaaa;a;0.939;aaaaa;aaaa;aa;a;a;0.131;0.673;a;aaaaa;0.897;a;aaaa;aaa;aaaa;0.668;0.235;aaa;a;0.738;a;0.92;0.0274;0.991;aaaaaa;aa;a;
aa;a;0.239;a;0.723;0.169;0.569;aa;0.599;aa;0.426;aaa;a;aaaaaa;aaaaa;a;aa;0.396;aaaaaaa;aaa;0.573;aaaaaa;aaaaaaaa;aa;0.165;aaaaa;aa;aaaaaa;aaaa;a;0.199;0.842;aa;aaaaaa;0.367;a;aa;aaaa;aaaaa;0.659;0.5;aaaa;aa;0.354;a;0.848;0.654;0.175;aaaaaa;a;aaaaaaa;
aaa;a;0.58;a;0.372;0.555;0.417;aa;0.967;aa;0.374;aaa;a;a;aa;a;a;0.156;aaaaaaaa;aaa;0.708;aaaa;aaaaaaaaa;aa;0.585;aaa;aa;a;aaaa;a;0.152;0.418;a;aaaaaaa;0.766;a;aa;aaa;a;0.346;0.186;aa;aa;0.573;a;0.572;0.618;0.131;aaaa;aa;aaaaaaaaa;
aa;a;0.481;a;0.957;0.457;0.868;a;0.288;a;0.0229;aa;a;a;aa;a;aa;0.326;aaaa;aaaaa;0.911;aaaaaaaaaa;aaaaaa;aa;0.74;aa;aa;a;aaa;a;0.717;0.663;a;aaaaaa;0.151;a;aa;aa;aaaa;0.644;0.149;aa;aa;0.00433;a;0.193;0.725;0.0832;a;aa;aaaaaaaaaa;
aa;a;0.934;a;0.423;0.187;0.799;aa;0.644;aa;0.866;aaa;aa;aaaa;aaaa;a;aa;0.645;aa;aaaa;0.95;aaa;aaaaaa;a;0.616;a;aaaaa;aaa;aaa;a;0.289;0.531;aa;aaaa;0.263;aa;a;aaaa;aaaaa;0.827;0.625;aaa;a;0.505;a;0.333;0.787;0.941;aaaaaa;aa;aaaaaa;
aaa;a;0.265;aa;0.445;0.982;0.0748;aa;0.318;aa;0.545;aaaa;a;aa;a;a;aaa;0.121;aaaaaa;aaaaaa;0.177;aaaaa;aaaa;aa;0.993;a;a;aaaaa;a;a;0.237;0.314;aa;aaa;0.65;aa;aaa;aaaa;aaaaa;0.598;0.105;aaaa;a;0.121;a;0.966;0.0069;0.888;a;a;aaaaa;
a;a;0.886;a;0.448;0.371;0.0602;aa;0.294;aa;0.173;aaa;a;a;aa;a;aaaa;0.0197;aaaaaaa;aa;0.461;aaaaaaaaa;aaaaaaaa;aa;0.885;a;aaaa;a;aa;a;0.0648;0.541;aa;aaaaa;0.0901;a;aaa;aa;aaaaa;0.151;0.326;a;a;0.719;a;0.0111;0.576;0.604;aaa;a;aaaaaaaaaa;
aaaa;a;0.926;a;0.497;0.344;0.257;a;0.545;aa;0.437;aaaaaaa;a;aaaaaa;a;a;aaaa;0.725;aaaa;aa;0.535;aaa;aaaaaaaaa;a;0.563;aaaaa;aaaa;aa;aaaa;a;0.652;0.0385;aa;aaaaa;0.534;a;a;aaaaa;aaaaa;0.169;0.201;aaaa;aa;0.345;a;0.44;0.0273;0.0231;aaaaa;a;aaaaaa;
aaaaa;a;0.164;aa;0.453;0.62;0.22;a;0.898;a;0.696;aa;aa;a;aa;a;aa;0.0955;aaaaaa;a;0.216;aaaa;aaaaaaaaa;a;0.887;aaaaa;aaa;aaaaa;a;a;0.368;0.423;a;aaaaaaa;0.151;a;aaa;aaaa;a;0.034;0.382;aaaa;aa;0.476;a;0.654;0.0451;0.357;aaaaaaa;aa;aa;
aaaaa;a;0.442;a;0.564;0.965;0.567;a;0.349;aa;0.527;aaa;a;aaa;a;a;aaaa;0.781;aaaaaaa;aaaa;0.839;aaaaaaaaa;aaaaaa;aa;0.0986;aa;aa;aaaaaa;aa;a;0.0168;0.72;aa;aa;0.954;a;a;aaa;aaaa;0.968;0.433;aaa;a;0.705;a;0.428;0.777;0.272;aaa;a;aaaaaaaa;
aa;a;0.0521;aa;0.164;0.0451;0.441;aa;0.561;aa;0.0828;aaaaa;aa;aa;aaa;a;a;0.0703;aaaaaaaaa;aaaaaa;0.567;aaaaaaaa;aaaaaa;aa;0.633;aa;aa;aaa;aaa;a;0.338;0.277;aa;a;0.489;a;a;aa;aaaaa;0.128;0.44;a;a;0.693;a;0.403;0.388;0.139;aaaaaaaa;a;aaaa;
aaaa;a;0.184;aa;0.5;0.299;0.454;a;0.318;aa;0.547;aaaaa;a;aa;a;a;aaaa;0.646;aa;aaa;0.673;aaaaaaa;aaaaaaa;aa;0.954;aaaaa;aa;aa;a;a;0.247;0.699;aa;aaaa;0.0689;aa;a;aaa;aa;0.211;0.988;aa;aa;0.92;a;0.79;0.843;0.414;aaaaaaa;a;aaa;
