ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaa;0.65;0.738;0.444;0.651;a;aa;aa;0.658;0.301;0.886;0.139;0.115;aaaa;0.98;a;aaaaaa;
aaa;0.657;0.786;0.777;0.787;a;aa;a;0.814;0.0026;0.691;0.755;0.756;a;0.365;a;aaaaaaaaaa;
aaaa;0.62;0.569;0.416;0.0524;aaaa;a;a;0.567;0.806;0.186;0.938;0.326;aaaaaaa;0.161;aa;aa;
aaa;0.116;0.738;0.838;0.738;a;aaa;aaaa;0.937;0.0275;0.00935;0.193;0.866;aaaaa;0.133;a;aaaaaa;
aaaaa;0.469;0.976;0.656;0.523;aaaaa;aaaaa;aaa;0.163;0.229;0.4;0.678;0.635;aaaaa;0.778;a;aaaaa;
aaa;0.843;0.125;0.0961;0.0174;aaaaa;aaaa;aaaa;0.841;0.112;0.508;0.802;0.362;aaaaa;0.367;a;a;
aaa;0.12;0.24;0.461;0.0439;aaaa;aa;aaa;0.227;0.559;0.167;0.241;0.285;aaaaa;0.491;a;a;
aaa;0.549;0.303;0.827;0.198;aaaaa;aaaaaa;aaaa;0.742;0.453;0.362;0.834;0.00182;aaaaa;0.39;aa;aaaaaa;
aa;0.0854;0.71;0.77;0.116;a;aaaaaaa;aaa;0.0336;0.112;0.233;0.282;0.532;aaa;0.457;a;aaaaaa;
a;0.987;0.858;0.00306;0.467;aaaaa;aaaaa;aaaa;0.67;0.796;0.312;0.171;0.0214;aaaaaaaa;0.0364;a;aaa;
aa;0.571;0.337;0.00865;0.404;aaaa;aaa;a;0.312;0.983;0.163;0.859;0.0999;aaaaaa;0.222;aa;aaaaa;
aaa;0.352;0.467;0.619;0.677;aaa;aa;aaa;0.53;0.803;0.0264;0.117;0.0266;aaaaaa;0.921;a;aaaaaaaa;
a;0.83;0.556;0.334;0.313;aaaa;aaaaaa;aa;0.826;0.829;0.696;0.13;0.921;aaaaaa;0.721;aa;aaaaaa;
aaa;0.295;0.403;0.854;0.0291;aaaa;aaaa;aa;0.65;0.83;0.734;0.0184;0.5;aaaaaa;0.731;a;aaa;
a;0.336;0.264;0.771;0.0589;aaaa;aaaaaaa;aaaaa;0.497;0.8;0.391;0.87;0.317;aaaaaaa;0.0986;aa;aaaaaaa;
aaaaa;0.055;0.927;0.399;0.775;a;aa;a;0.0144;0.348;0.719;0.539;0.796;aaaa;0.91;aa;aaaaaaaa;
aa;0.714;0.236;0.81;0.847;aaaaa;a;aaaaa;0.401;0.439;0.986;0.512;0.719;a;0.671;aa;aaaaaaaa;
aaa;0.86;0.206;0.813;0.492;aaaa;aaaa;aaaaa;0.966;0.888;0.761;0.451;0.864;aaaaaaa;0.665;aa;aaaa;
aaa;0.969;0.927;0.107;0.707;aaaa;aaaa;aaaa;0.339;0.734;0.0726;0.835;0.572;aa;0.0787;a;aaaaa;
aaaa;0.184;0.346;0.838;0.0676;aaaaa;aaa;aaa;0.451;0.158;0.422;0.0671;0.361;aaaaaa;0.156;a;aaaaaa;
aaaaa;0.25;0.0157;0.309;0.929;aaaa;aaaaaa;aa;0.211;0.482;0.493;0.176;0.934;aa;0.704;aa;aaa;
aaaa;0.147;0.917;0.699;0.476;aaaaa;aaaaa;aaaaa;0.716;0.168;0.401;0.0231;0.91;a;0.122;a;aaaaaa;
a;0.775;0.454;0.874;0.351;aaa;aaaa;a;0.0905;0.682;0.272;0.351;0.242;aaaaaa;0.67;a;aaaaaaaa;
aaaaa;0.234;0.998;0.619;0.758;aa;aaaaa;aaaaa;0.722;0.433;0.0826;0.757;0.987;aaaaaa;0.544;aa;a;
aaa;0.541;0.813;0.739;0.562;aa;aaaaa;aa;0.0836;0.149;0.312;0.829;0.536;aa;0.942;a;aa;
aaaa;0.77;0.946;0.615;0.488;aaaa;aaaaaaa;a;0.843;0.8;0.863;0.58;0.615;aa;0.753;a;aaaaaaa;
aa;0.731;0.437;0.817;0.305;aa;aaa;aaaaa;0.885;0.632;0.338;0.658;0.186;aaa;0.12;a;aaaaaaaaa;
a;0.18;0.0942;0.539;0.148;aa;aa;aaa;0.165;0.00764;0.435;0.528;0.631;aaaaaa;0.659;a;aaaaaaa;
aaaa;0.878;0.961;0.333;0.709;aaa;a;aaa;0.8;0.827;0.416;0.0236;0.413;aaaaa;0.127;aa;aa;
a;0.363;0.794;0.249;0.334;aaa;a;aaaa;0.138;0.443;0.419;0.882;0.422;aaaaaaa;0.63;aa;aaa;
aaaa;0.581;0.324;0.586;0.808;aaaa;aaa;aaaa;0.138;0.512;0.672;0.568;0.524;aaaa;0.572;a;a;
aaaa;0.501;0.472;0.659;0.47;aaaa;aaaaaa;aaaa;0.88;0.0729;0.978;0.37;0.309;aa;0.798;a;aaaa;
a;0.994;0.368;0.545;0.833;aaa;aaaaaaa;aaa;0.324;0.89;0.33;0.0497;0.793;aaaa;0.521;aa;aaaaaa;
aaaaa;0.161;0.864;0.769;0.205;aaa;aaaaa;aa;0.995;0.0962;0.973;0.453;0.294;aaaaaaa;0.686;a;a;
aaa;0.832;0.724;0.0888;0.74;a;aa;aaaa;0.883;0.658;0.189;0.832;0.606;a;0.412;aa;aaaaaaaaaa;
aaaaa;0.578;0.0902;0.219;0.402;a;aaaaaaa;aa;0.785;0.317;0.702;0.695;0.329;aaaaaa;0.72;aa;aa;
aaa;0.578;0.403;0.458;0.0902;aa;a;aaaaa;0.135;0.962;0.11;0.501;0.55;aaa;0.529;aa;aaaaaaaaaa;
aaaaa;0.591;0.923;0.357;0.134;aaaa;a;aa;0.547;0.713;0.0368;0.677;0.318;aaa;0.691;aa;aaaaaaaa;
a;0.751;0.764;0.00633;0.376;aaaaa;aaaaaa;aaaa;0.864;0.771;0.682;0.817;0.354;aaaaaa;0.645;a;aaaaaaaaa;
aaaa;0.11;0.453;0.644;0.116;aaaaa;aaaaaaa;aaa;0.671;0.801;0.497;0.992;0.238;aa;0.924;a;aaa;
aaa;0.341;0.688;0.949;0.307;aa;aaaaaa;aaaa;0.714;0.749;0.391;0.653;0.855;aaaaaa;0.741;a;aaaaa;
aaaa;0.958;0.773;0.813;0.0811;aaa;aaaaaaa;aaaaa;0.86;0.623;0.334;0.16;0.247;aaa;0.402;a;a;
aaaaa;0.813;0.917;0.862;0.178;aaaaa;aaaaaaa;aaa;0.129;0.535;0.00297;0.946;0.699;aaaaaaaa;0.404;a;aaaaa;
aa;0.557;0.5;0.691;0.354;aaaaa;aaaaa;aaa;0.179;0.981;0.0317;0.1;0.798;aa;0.972;aa;a;
aa;0.554;0.427;0.333;0.34;aaaa;aaa;aaaa;0.157;0.216;0.894;0.705;0.307;aaaaaa;0.285;aa;aaaaaa;
aaaaa;0.835;0.802;0.187;0.604;a;aa;aaaa;0.921;0.835;0.978;0.112;0.174;aaaaaaaa;0.623;aa;aaaaaaaaaa;
aa;0.442;0.972;0.393;0.101;aaaa;aaaaaa;aaaaa;0.553;0.629;0.011;0.144;0.0782;aaaaa;0.141;aa;aaa;
aa;0.219;0.286;0.765;0.442;aaaaa;aaaaa;aaaa;0.115;0.518;0.708;0.0753;0.936;aaaaaaaa;0.305;aa;aaaaa;
aa;0.686;0.794;0.474;0.817;a;aaa;aaa;0.388;0.616;0.832;0.0193;0.461;aaaa;0.952;aa;aaaaaaa;
a;0.46;0.369;0.0806;0.893;a;aa;a;0.541;0.511;0.919;0.57;0.947;a;0.781;aa;aaaaa;
aaaa;0.476;0.0161;0.169;0.193;aaaa;aaaa;aaaa;0.915;0.0166;0.251;0.327;0.58;aaaa;0.45;aa;aa;
a;0.0837;0.869;0.475;0.0137;aaaaa;aa;aaa;0.891;0.903;0.373;0.701;0.907;aaaaaaa;0.614;a;aa;
aaaaa;0.585;0.0465;0.825;0.108;a;aaa;aaaaa;0.414;0.394;0.883;0.822;0.519;aaaa;0.826;aa;aaaaaaaaa;
aaa;0.724;0.0967;0.0984;0.798;aa;aa;aa;0.155;0.972;0.261;0.873;0.513;aaaaaa;0.618;a;aaaa;
aa;0.113;0.915;0.962;0.65;aaaa;aaaaaaa;aaaaa;0.538;0.459;0.12;0.339;0.201;aaaaaa;0.806;a;a;
aaa;0.0677;0.155;0.233;0.46;a;aaaaaa;a;0.715;0.445;0.119;0.0242;0.905;aaaaaa;0.444;aa;aaa;
aaaa;0.695;0.195;0.236;0.849;aa;aaa;aaa;0.856;0.831;0.6;0.533;0.375;aaaaaaa;0.0424;a;a;
aaaaa;0.606;0.684;0.381;0.908;aaaaa;aaa;aaa;0.336;0.983;0.872;0.185;0.312;aa;0.341;a;aaaaaa;
aaa;0.284;0.115;0.838;0.435;aaaa;aaaaaa;aaaaa;0.808;0.719;0.334;0.257;0.179;aaaa;0.982;aa;aa;
aaaaa;0.658;0.963;0.625;0.762;aaaa;aaaa;aa;0.849;0.85;0.881;0.891;0.253;a;0.64;aa;aaaaaaaa;
aaaaa;0.591;0.523;0.713;0.917;aaaa;a;aaaa;0.776;0.666;0.573;0.43;0.0259;aaaaaa;0.215;aa;aaaaaaaaaa;
a;0.535;0.0453;0.957;0.808;aaaa;aaaa;aaaa;0.608;0.233;0.823;0.0464;0.886;aaaaaa;0.837;a;aaaaa;
a;0.498;0.162;0.311;0.347;a;aaaaaaa;aaaa;0.264;0.671;0.122;0.976;0.555;aaaaaaa;0.369;aa;aaaaaaaaa;
aa;0.436;0.466;0.755;0.577;aaaa;aaaaa;aaaaa;0.0706;0.114;0.89;0.645;0.954;aaaaaa;0.679;a;a;
aa;0.451;0.545;0.493;0.855;aaaa;aaaaaa;aaa;0.608;0.669;0.228;0.543;0.23;aaaaaaaa;0.778;a;aaaaa;
aaaa;0.517;0.332;0.182;0.579;aaa;aaa;aaaa;0.767;0.814;0.605;0.0608;0.907;aa;0.921;a;aaa;
a;0.566;0.499;0.109;0.849;aaaa;aaa;aaaa;0.123;0.313;0.312;0.944;0.687;aaaaaaa;0.0189;a;aaaaa;
a;0.86;0.923;0.252;0.00634;aaa;aaa;a;0.817;0.0423;0.463;0.537;0.257;aaaaaa;0.0618;aa;a;
aa;0.306;0.173;0.582;0.258;aaa;a;a;0.487;0.776;0.0718;0.923;0.396;aaaaaa;0.551;aa;aaaaaaaaaa;
aaa;0.503;0.28;0.0317;0.352;a;aa;aaaaa;0.177;0.555;0.787;0.502;0.281;aaaaa;0.475;a;a;
aa;0.37;0.978;0.301;0.694;aaaa;aaaaaaa;a;0.298;0.854;0.912;0.256;0.285;aaaaaa;0.949;a;aaaaa;
aaaa;0.369;0.495;0.999;0.254;aaaaa;aaaaa;aaaa;0.934;0.978;0.456;0.317;0.754;aaaaaaaa;0.12;a;aaa;
aaaaa;0.632;0.186;0.874;0.795;aaaa;aaa;aaa;0.846;0.891;0.303;0.449;0.305;aaa;0.143;aa;aaaaaaaaaa;
aaa;0.0801;0.0974;0.577;0.353;aaaa;aaaaa;a;0.74;0.194;0.593;0.343;0.523;aaaaaaaa;0.237;aa;aaaaaaaa;
a;0.55;0.515;0.545;0.131;a;aaaaaaa;aaa;0.0761;0.796;0.0209;0.0654;0.968;aa;0.343;aa;aaaaaaa;
aaaaa;0.0631;0.222;0.409;0.829;aaa;aaaaaaa;a;0.503;0.261;0.409;0.514;0.0076;aaaaaa;0.557;aa;aaaa;
a;0.666;0.594;0.918;0.911;aaaa;a;a;0.00809;0.912;0.208;0.507;0.356;aaaaaaa;0.232;a;aaaaaaa;
aa;0.778;0.538;0.557;0.358;aaa;aaaa;aaaaa;0.256;0.647;0.663;0.139;0.237;aaaaaaa;0.69;aa;aaa;
aaaaa;0.694;0.112;0.839;0.8;aaaaa;aaaaaa;aaaa;0.242;0.164;0.603;0.698;0.871;aaaa;0.304;a;aaaaaaa;
aaa;0.221;0.311;0.0853;0.981;aaaa;aaaaaaa;aaaa;0.303;0.382;0.24;0.526;0.411;aa;0.221;a;aaaa;
aaaaa;0.664;0.47;0.509;0.349;aaaa;aaaa;a;0.0221;0.121;0.337;0.811;0.915;aaaaa;0.504;aa;aaaaaa;
aaaaa;0.6;0.35;0.641;0.825;aaaaa;aaa;aaa;0.74;0.748;0.0527;0.384;0.601;aaa;0.311;aa;aaaaaaaa;
aaaa;0.492;0.873;0.206;0.478;aaaaa;aaaaaaa;aa;0.917;0.695;0.476;0.0624;0.128;aaaaaaaa;0.97;aa;aaaaa;
a;0.66;0.131;0.0703;0.189;aaa;aaaaaaa;aaaa;0.384;0.961;0.721;0.156;0.659;a;0.984;aa;a;
a;0.57;0.0887;0.321;0.808;a;a;aa;0.0861;0.306;0.923;0.453;0.0584;aaa;0.789;aa;aaaaaaaa;
aaaa;0.4;0.722;0.0978;0.634;aaaa;aaaaa;aaa;0.712;0.157;0.0997;0.961;0.991;aaa;0.33;aa;a;
aaa;0.535;0.467;0.512;0.454;aaaa;aaaaaa;aaaa;0.963;0.0646;0.279;0.63;0.833;aa;0.523;aa;aaaaaaaa;
aaaa;0.919;0.412;0.774;0.873;aaaaa;a;aaaaa;0.951;0.937;0.8;0.973;0.0346;aaaa;0.407;aa;aaa;
aaaaa;0.806;0.578;0.158;0.837;a;aaaa;aaa;0.445;0.437;0.547;0.797;0.935;aaaa;0.917;a;aa;
a;0.242;0.983;0.742;0.5;aa;aaaaa;a;0.996;0.359;0.127;0.866;0.282;aaaaaaaa;0.175;aa;aaaa;
aaaa;0.805;0.458;0.778;0.282;aaaaa;aaaaa;aaaaa;0.723;0.823;0.633;0.762;0.879;aaaaaaa;0.951;aa;aaa;
aaaaa;0.349;0.916;0.00943;0.426;aaa;aa;aaaa;0.268;0.823;0.336;0.174;0.69;a;0.207;aa;aaaaaa;
a;0.616;0.257;0.616;0.466;aaaa;a;aa;0.729;0.959;0.327;0.667;0.539;aaaa;0.719;a;aaaaa;
aaa;0.0443;0.481;0.162;0.615;a;aaaaaa;aaaa;0.192;0.248;0.533;0.0573;0.605;aaaaaa;0.583;aa;aaa;
a;0.5;0.685;0.287;0.0587;aaaa;aaaaaaa;aaaaa;0.152;0.994;0.997;0.0117;0.729;aaaaaa;0.744;aa;aaaaaaaaaa;
aa;0.817;0.391;0.603;0.509;aaa;aaaaaaa;aaaaa;0.869;0.141;0.716;0.81;0.574;a;0.596;aa;aaaaaaaaa;
aaaa;0.863;0.737;0.622;0.811;aaaaa;aa;a;0.552;0.543;0.731;0.631;0.0238;aa;0.0943;aa;aaaaaaaaaa;
aaa;0.769;0.739;0.95;0.183;a;aa;aaaa;0.02;0.623;0.578;0.126;0.782;aaaaa;0.653;a;aaaa;
aaaa;0.407;0.282;0.00123;0.63;aaaaa;aaaaaa;aaaa;0.512;0.569;0.997;0.568;0.495;aaa;0.491;aa;aaaaaaaaa;
aaaa;0.175;0.824;0.0515;0.319;aaaa;aa;aaaa;0.942;0.774;0.504;0.923;0.408;aaa;0.884;aa;aaa;
aaaaa;0.124;0.679;0.841;0.279;a;a;aa;0.665;0.987;0.291;0.781;0.422;aa;0.493;a;aaaaaaaaaa;
aaa;0.927;0.792;0.27;0.722;aa;aaaaaaa;aaaaa;0.816;0.497;0.302;0.736;0.78;aaaaaaa;0.792;aa;aaaaaaa;
aaaa;0.12;0.461;0.731;0.242;aaaa;aaa;aaaa;0.0235;0.897;0.243;0.157;0.926;aaaaaa;0.695;a;aaaaaaa;
aaa;0.0543;0.224;0.152;0.265;aa;aaaaa;aaaaa;0.804;0.668;0.365;0.631;0.807;aaaaaa;0.395;aa;aa;
aaaaa;0.807;0.295;0.1;0.0775;aaa;aaaaaaa;aaaa;0.0651;0.267;0.833;0.114;0.544;aaaaaa;0.814;a;aaaaaaa;
aaa;0.112;0.227;0.184;0.567;aa;aaaaaa;aaaaa;0.656;0.553;0.219;0.0885;0.763;aaa;0.0903;aa;aaa;
aa;0.762;0.543;0.948;0.865;a;aaa;aaa;0.625;0.246;0.991;0.592;0.453;aaaaaa;0.0739;aa;aaaaaaaaaa;
a;0.441;0.297;0.566;0.381;aaaaa;aaa;aaaa;0.396;0.211;0.977;0.653;0.0393;a;0.24;aa;aaaaaaa;
aaaa;0.594;0.835;0.828;0.263;aaa;aaaa;aa;0.634;0.931;0.921;0.538;0.572;a;0.102;a;aaaaa;
aaaa;0.53;0.942;0.646;0.274;aaaaa;aaa;aa;0.109;0.0893;0.441;0.725;0.756;aa;0.988;a;aaaaaa;
aaaa;0.597;0.705;0.276;0.779;aaaa;aa;a;0.49;0.699;0.565;0.84;0.186;aaaa;0.913;aa;aaaa;
aa;0.464;0.328;0.507;0.976;aaaa;aa;aaaaa;0.812;0.336;0.613;0.719;0.0325;aaaa;0.669;aa;aaa;
aaaaa;0.687;0.503;0.954;0.535;aaaa;aaa;aaaaa;0.698;0.695;0.9;0.222;0.512;aaaa;0.883;aa;aaaaaa;
a;0.861;0.578;0.973;0.285;aaaaa;aaaa;aaaa;0.93;0.514;0.388;0.416;0.276;aaaaaaa;0.176;aa;aaaaaa;
aa;0.000447;0.508;0.465;0.984;aaa;aaaa;aaaa;0.207;0.484;0.587;0.246;0.737;aaaa;0.142;aa;aaaaaaaaa;
aa;0.443;0.593;0.831;0.352;aa;aaa;a;0.234;0.436;0.807;0.609;0.919;aa;0.894;a;aa;
aaaa;0.999;0.853;0.277;0.403;aa;aaaa;aa;0.51;0.118;0.107;0.132;0.314;aaaaaaaa;0.446;aa;aaaaaaaaa;
aaaa;0.847;0.884;0.454;0.235;aaaaa;aaa;aaaa;0.36;0.6;0.179;0.144;0.65;aaa;0.815;a;a;
aaaaa;0.8;0.125;0.833;0.291;aaaa;aaaaa;a;0.604;0.16;0.194;0.763;0.217;aaaa;0.335;a;aaaa;
aa;0.217;0.337;0.672;0.615;aaaaa;aaa;aaa;0.505;0.291;0.985;0.98;0.655;aa;0.862;a;aa;
aa;0.287;0.488;0.347;0.0401;aaaaa;aaaaaaa;aa;0.492;0.0329;0.184;0.201;0.321;aaaa;0.431;a;aaa;
aaaaa;0.542;0.177;0.754;0.525;aaa;aaaaa;aaa;0.382;0.115;0.798;0.933;0.246;aa;0.423;a;aaaaaaaaa;
a;0.958;0.582;0.0989;0.989;aa;aaaaaaa;aa;0.97;0.46;0.181;0.174;0.601;aaaaaaaa;0.785;a;aaaaaaaa;
aaaaa;0.815;0.89;0.719;0.248;aaa;aa;a;0.0143;0.676;0.877;0.0677;0.729;aaa;0.927;aa;aaaaaaa;
aaaaa;0.524;0.435;0.599;0.845;aa;aaaaaa;aaa;0.819;0.553;0.641;0.887;0.929;aaa;0.42;aa;aaaaaaa;
a;0.493;0.0433;0.478;0.85;aaaaa;aa;a;0.298;0.49;0.968;0.546;0.456;aaaaaaa;0.514;aa;aaaaaa;
a;0.857;0.347;0.618;0.166;aaaa;aaaa;aaaa;0.511;0.938;0.245;0.679;0.41;aaaaaaaa;0.184;a;aaaa;
aaaa;0.754;0.518;0.819;0.135;aa;aaaa;aaa;0.167;0.685;0.897;0.0726;0.879;a;0.751;a;aaaaaaaaa;
a;0.216;0.737;0.29;0.167;aaaaa;aaa;aa;0.982;0.521;0.638;0.247;0.7;aaaaaa;0.803;a;aaaaaaaa;
aa;0.57;0.323;0.147;0.611;aa;aaaa;a;0.705;0.263;0.946;0.352;0.598;aaaaaa;0.757;aa;aa;
aaa;0.866;0.51;0.0103;0.784;aaa;aaa;aaaa;0.495;0.983;0.0139;0.249;0.702;aaaaaa;0.453;aa;aaaa;
aaaaa;0.36;0.97;0.859;0.842;aa;aaaaa;aa;0.0777;0.733;0.59;0.751;0.0697;aaaaaa;0.632;a;aaaaaa;
aaa;0.683;0.335;0.145;0.984;a;aaaaa;a;0.213;0.597;0.0984;0.435;0.168;aa;0.969;aa;aaaaaa;
aaa;0.843;0.463;0.323;0.326;aaaa;aaaa;aaaaa;0.776;0.539;0.738;0.639;0.412;a;0.526;aa;a;
a;0.503;0.352;0.734;0.66;aaaa;aaaaa;aa;0.371;0.635;0.0183;0.927;0.886;aaaaa;0.84;a;aaaaa;
aaa;0.272;0.807;0.0634;0.618;aaaaa;aaaa;aaa;0.498;0.18;0.274;0.561;0.223;aa;0.188;aa;aa;
aaaaa;0.0986;0.644;0.638;0.289;aaa;aaaaa;aaa;0.943;0.966;0.553;0.394;0.784;aaaaaa;0.604;a;aaaaaaaa;
aa;0.0456;0.425;0.44;0.355;aa;aaaaa;aaa;0.403;0.312;0.00861;0.729;0.546;aa;0.993;a;a;
aa;0.574;0.598;0.897;0.741;aaaaa;aa;a;0.318;0.954;0.489;0.00104;0.491;aaaaa;0.247;a;aaaaaaaaaa;
aa;0.377;0.443;0.237;0.259;aaaaa;aaaaa;aaa;0.212;0.959;0.323;0.222;0.9;aaaaaaa;0.655;aa;aaa;
aaaaa;0.505;0.922;0.406;0.00134;aaa;a;a;0.423;0.503;0.807;0.818;0.75;aa;0.282;aa;aa;
aaaaa;0.37;0.129;0.687;0.803;aaaa;aaaaaa;aaaa;0.618;0.413;0.506;0.407;0.576;aaaaaaaa;0.27;aa;aaaaaaaa;
aaaaa;0.0669;0.553;0.972;0.431;aaaaa;aaaaaaa;aaaaa;0.0688;0.819;0.0774;0.578;0.807;aaaaaaaa;0.807;a;aa;
a;0.813;0.443;0.387;0.148;aa;aaaa;aaaaa;0.714;0.186;0.718;0.694;0.841;aaaaa;0.312;a;aaaaaaaaa;
aaaaa;0.544;0.157;0.282;0.888;aaaa;aa;aaa;0.982;0.473;0.237;0.0965;0.258;aaaaaaa;0.235;aa;aaaaaaaaa;
aaaa;0.449;0.674;0.468;0.946;aaa;a;aaaaa;0.749;0.0694;0.53;0.0334;0.67;aaaaaaaa;0.0145;aa;a;
aaaa;0.393;0.873;0.615;0.513;aa;aa;aaaaa;0.184;0.412;0.47;0.6;0.726;aaaaaaa;0.413;aa;aaaaaaaaa;
aaaaa;0.133;0.223;0.0773;0.538;a;aaaa;aaaa;0.333;0.285;0.402;0.903;0.158;aaa;0.887;aa;aaaaaaaaa;
aaaaa;0.128;0.733;0.253;0.528;a;aaaa;aa;0.437;0.923;0.682;0.502;0.0534;aa;0.519;a;a;
aaaa;0.24;0.845;0.728;0.453;aaaa;aaaaaa;aaaa;0.136;0.666;0.856;0.69;0.88;aaaaaaaa;0.612;aa;aaaaa;
aa;0.867;0.629;0.709;0.705;a;a;a;0.423;0.00328;0.105;0.544;0.269;aa;0.375;aa;aaaaa;
aa;0.743;0.146;0.161;0.254;aaaa;aaaaaa;a;0.621;0.369;0.167;0.639;0.577;aaaa;0.677;a;aaa;
aa;0.357;0.691;0.676;0.288;aaa;aaaaaa;aaaaa;0.546;0.942;0.677;0.691;0.525;aaa;0.119;a;aaaa;
aa;0.338;0.852;0.785;0.106;aaa;aaa;aaaaa;0.502;0.848;0.062;0.248;0.847;aa;0.714;aa;a;
aa;0.434;0.862;0.754;0.603;aa;aaaa;aaaaa;0.127;0.33;0.255;0.937;0.0844;aaaaaaa;0.525;a;aaaaaaaaaa;
a;0.698;0.371;0.53;0.963;aaaa;aa;aaaaa;0.619;0.0982;0.881;0.919;0.0653;aaaaaaaa;0.988;a;aaaaaaa;
aaaa;0.323;0.214;0.413;0.909;a;aa;aa;0.0989;0.868;0.874;0.709;0.14;aaaaaaaa;0.286;a;aaaaa;
a;0.53;0.474;0.972;0.423;a;aaaa;aa;0.354;0.126;0.439;0.952;0.964;aaaaaaaa;0.852;a;aaaaa;
a;0.225;0.185;0.44;0.44;aaaa;aa;aa;0.133;0.714;0.135;0.271;0.882;aaaaa;0.302;aa;aaaaaaaaaa;
aaa;0.841;0.822;0.971;0.686;a;aaaaa;a;0.738;0.428;0.665;0.348;0.833;aaaaaaa;0.12;aa;aaaaa;
aa;0.159;0.527;0.485;0.843;aaaaa;a;a;0.617;0.462;0.462;0.502;0.403;aaaaaaaa;0.527;aa;aaaaaaaaa;
aaaa;0.929;0.512;0.9;0.714;aaaa;aa;aa;0.563;0.58;0.0109;0.546;0.88;aaaa;0.227;aa;aaaaa;
aaa;0.137;0.0328;0.545;0.293;aaaa;aaa;aaa;0.737;0.843;0.459;0.744;0.44;aaaaa;0.0473;aa;aaaaaaaa;
aaa;0.637;0.172;0.921;0.83;aaa;aaa;aa;0.725;0.379;0.348;0.503;0.605;aaaaaaaa;0.38;a;aaaa;
aa;0.512;0.15;0.411;0.178;aa;aaaaaa;aaa;0.348;0.791;0.66;0.29;0.232;aa;0.987;a;aaaaaaaa;
a;0.449;0.934;0.489;0.906;aaaa;aaaaaaa;aaaaa;0.659;0.799;0.329;0.323;0.552;aaaaa;0.568;aa;aaaaaaa;
aaaa;0.417;0.537;0.972;0.0102;aaaaa;a;aaaaa;0.961;0.973;0.501;0.346;0.258;aaaaa;0.341;a;aaaaaaaa;
aaaa;0.774;0.433;0.649;0.912;aaaa;aa;aaaa;0.31;0.668;0.164;0.556;0.621;aaaaa;0.0463;aa;aaaaaaaa;
aaaa;0.655;0.528;0.569;0.711;aaaaa;aaaa;aa;0.118;0.113;0.894;0.496;0.01;aaaaaaa;0.959;aa;aaaaaaaaaa;
aaaa;0.404;0.853;0.515;0.152;aaa;aaaaaaa;aa;0.618;0.963;0.383;0.732;0.0281;aaaaa;0.514;a;aaaaaaa;
aa;0.556;0.0391;0.862;0.197;aa;aaaaa;aaa;0.871;0.645;0.705;0.215;0.117;aaa;0.865;a;aaaa;
aaa;0.76;0.429;0.985;0.578;aaaa;aa;aaaa;0.486;0.498;0.393;0.67;0.352;aaaaaa;0.475;aa;aaaaaaa;
aaaa;0.923;0.999;0.234;0.65;a;aaaaaaa;aaaaa;0.584;0.147;0.169;0.617;0.91;a;0.424;a;aaaaaaaaaa;
a;0.51;0.965;0.89;0.454;aaaa;aaaaaaa;aaa;0.207;0.212;0.954;0.981;0.213;aaaaaaa;0.245;aa;a;
aa;0.74;0.387;0.85;0.251;aaaaa;aaaaaa;aaa;0.602;0.284;0.684;0.788;0.975;aaaa;0.271;aa;aaa;
aaa;0.133;0.8;0.775;0.271;aaaaa;aaaaaaa;aaaa;0.453;0.905;0.626;0.0318;0.376;a;0.588;aa;a;
aaaa;0.423;0.466;0.703;0.471;a;a;a;0.779;0.243;0.759;0.231;0.486;aaaaaaaa;0.713;a;aaaaa;
aaaaa;0.189;0.5;0.612;0.188;aaa;aaaaa;aa;0.285;0.915;0.885;0.551;0.251;aaa;0.0643;a;aaaaaaaa;
a;0.943;0.191;0.449;0.134;aaaa;aa;aa;0.559;0.459;0.379;0.36;0.989;aaaaa;0.511;a;aa;
a;0.485;0.412;0.0895;0.505;a;aaaaaaa;aaaaa;0.45;0.833;0.274;0.897;0.805;aaaaaaa;0.636;a;aaaa;
aaaaa;0.546;0.962;0.704;0.0133;aa;aa;a;0.685;0.776;0.765;0.51;0.708;aaaaaaa;0.44;aa;aaa;
aaaa;0.709;0.893;0.443;0.821;aa;a;aaaaa;0.0976;0.617;0.447;0.0462;0.324;aaaaaaa;0.946;aa;aaaaaa;
a;0.363;0.24;0.954;0.627;aaaa;aa;a;0.606;0.542;0.875;0.832;0.58;aaaaaa;0.544;a;aaaaaa;
aaaaa;0.544;0.53;0.611;0.965;a;aaaaa;aaaaa;0.59;0.28;0.542;0.44;0.99;aaa;0.458;aa;aaaaa;
aaaaa;0.124;0.845;0.827;0.569;aa;aaaaaa;a;0.361;0.998;0.0182;0.526;0.646;aaa;0.444;aa;aa;
aa;0.899;0.187;0.0513;0.14;aaaaa;aaaa;aa;0.127;0.157;0.475;0.055;0.21;aaaaa;0.665;a;aaa;
aaa;0.841;0.535;0.532;0.683;a;aa;aaa;0.988;0.89;0.3;0.637;0.88;aaaaaaaa;0.269;a;aaaaa;
