ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaa;0.19;0.579;aaaa;0.354;0.442;0.759;aaaaa;a;0.0381;0.349;0.981;0.523;aa;0.221;a;aaaaa;aa;aaaaa;
aaaaaaaaa;0.768;0.0147;aaaaaaaa;0.412;0.56;0.419;aaaaaaaa;a;0.381;0.841;0.881;0.552;aa;0.58;aaa;aaaaa;a;aaaaa;
aaaaaaa;0.46;0.378;aaaaaaaaaa;0.606;0.504;0.966;aaaaaaa;aa;0.563;0.984;0.161;0.0547;a;0.798;aaaa;a;aa;aaa;
aaaaaaaa;0.309;0.892;aaaaaa;0.183;0.87;0.252;aa;aa;0.45;0.599;0.537;0.819;a;0.174;aaa;aaaaa;a;aaa;
aa;0.832;0.654;aaaa;0.593;0.974;0.24;aa;a;0.128;0.405;0.0496;0.63;aa;0.479;aaa;aa;a;aaa;
aaa;0.849;0.953;aaaaaaaaaa;0.924;0.266;0.923;aaaaaaaaa;a;0.979;0.885;0.172;0.7;aa;0.0868;aaa;aaaaaa;aa;aaa;
a;0.351;0.0146;aaaa;0.901;0.705;0.78;aaaaaaaaaa;aaa;0.896;0.478;0.975;0.787;aa;0.888;aa;aaaa;a;aaaaaaa;
a;0.821;0.201;aaaa;0.538;0.33;0.2;aaa;aa;0.0335;0.524;0.529;0.468;aa;0.385;aa;aa;aa;aaaaaa;
aaaaaa;0.517;0.543;aaa;0.0042;0.627;0.122;aaaaa;aaa;0.554;0.839;0.39;0.665;a;0.738;aaa;aa;aa;aaaaaaa;
a;0.846;0.735;aa;0.635;0.658;0.0378;aaa;a;0.998;0.792;0.956;0.234;a;0.46;aa;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.489;0.822;aaaa;0.443;0.315;0.827;aaaaa;aaa;0.946;0.573;0.816;0.0528;a;0.726;a;aaa;a;aaaaaaaaa;
aaaaaaaaa;0.281;0.445;aa;0.277;0.893;0.118;aaaa;aaa;0.138;0.911;0.32;0.36;aa;0.98;aa;aaaa;aa;aaaaa;
aaaaaaa;0.618;0.861;aaaaaaaa;0.482;0.588;0.338;a;a;0.888;0.858;0.77;0.294;aa;0.969;aaa;aaaaaa;aa;aa;
aaaaaaaaa;0.352;0.981;aaaaa;0.334;0.328;0.24;aaaaaaaa;aaa;0.136;0.118;0.486;0.212;a;0.275;aaaa;a;aa;aaaaaaaa;
aaaaaaa;0.275;0.241;aaaaaaa;0.0107;0.0956;0.29;aaaaaaaa;aa;0.417;0.479;0.635;0.326;a;0.281;aaaa;aaaa;a;a;
a;0.494;0.856;aaaaaaaaaa;0.0043;0.261;0.238;aaa;aa;0.607;0.553;0.388;0.232;a;0.112;aaa;aaa;a;a;
a;0.429;0.163;aaaaaaaa;0.641;0.855;0.711;aa;aaa;0.539;0.901;0.804;0.619;aa;0.694;a;aaaa;a;aa;
aaa;0.317;0.678;aaaaaaaa;0.35;0.715;0.944;aaaaaaaaa;aaa;0.0587;0.599;0.88;0.537;a;0.923;aa;aa;a;aaa;
aaaaaaa;0.152;0.236;aaaaaaa;0.296;0.172;0.681;aaaaaa;a;0.122;0.547;0.735;0.926;a;0.0747;aaa;aaaa;a;aaaaaaa;
aaaa;0.67;0.96;aaa;0.453;0.845;0.026;aaaaaaaa;aa;0.18;0.0319;0.311;0.596;aa;0.114;a;aaaaa;aa;aaaaa;
aaaa;0.395;0.0379;aaaaaaaa;0.445;0.736;0.183;aaaaa;aa;0.0861;0.546;0.395;0.761;aa;0.542;aaa;aaaaa;a;aa;
aaaaaaaa;0.575;0.957;aaaaaa;0.484;0.999;0.528;aaaaaaaaa;aaa;0.297;0.691;0.51;0.647;a;0.243;a;aa;aa;aaaaaaaaaa;
aaa;0.0529;0.907;aaaaaaaa;0.422;0.0217;0.222;aa;aaa;0.891;0.625;0.0338;0.482;a;0.217;a;a;a;aaaa;
aaaaaaaaa;0.222;0.237;a;0.412;0.986;0.609;aaaaaaaaa;aaa;0.952;0.661;0.286;0.731;aa;0.612;aaaa;aaaaaa;aa;aaaa;
aaaaaaaa;0.575;0.71;aaaaaa;0.533;0.464;0.918;aaaaaaa;aa;0.251;0.797;0.823;0.931;aa;0.603;aaaa;aaa;a;aaaaaaaaaa;
aaaaa;0.669;0.0306;aaaaaaa;0.63;0.585;0.905;aaaaaaa;aaa;0.636;0.931;0.141;0.319;aa;0.857;aaa;aaaa;aa;aaaaa;
aa;0.548;0.816;a;0.836;0.515;0.725;aaaaaaaaa;aaa;0.28;0.293;0.89;0.416;aa;0.453;a;aaa;a;aaaaaaaaa;
aaaa;0.385;0.615;aaaaaa;0.989;0.356;0.423;aaaaaaaa;aaa;0.00343;0.663;0.298;0.406;aa;0.492;aaaa;aaaa;a;aaaaaaaaaa;
aaa;0.631;0.359;aaaaaa;0.0208;0.147;0.98;aaaaaaaaaa;a;0.852;0.379;0.784;0.268;aa;0.736;a;aaaa;a;aaaaaaaaa;
aaaaaa;0.0177;0.6;aaaaaa;0.502;0.275;0.705;aaaaaa;a;0.73;0.828;0.429;0.712;a;0.266;aaa;aa;a;aaaaaaaaaa;
aaaaaaa;0.31;0.466;aaa;0.552;0.648;0.539;aaaa;aa;0.641;0.178;0.184;0.699;aa;0.496;a;aaaaaa;a;aaaaaaa;
a;0.0873;0.986;aaaaaaaaaa;0.266;0.573;0.311;a;aaa;0.778;0.33;0.129;0.572;a;0.212;aaaa;aaaaa;a;a;
aaaaaa;0.579;0.617;aaaaaaaa;0.119;0.185;0.384;aaaaaaa;a;0.436;0.7;0.0691;0.64;a;0.972;aa;aaaa;aa;aaa;
aaa;0.183;0.628;a;0.659;0.25;0.909;aaaaaaaa;aaa;0.48;0.977;0.0329;0.662;aa;0.691;a;aaaaaa;a;aaaaaaa;
aaaa;0.399;0.158;aaaaaaaaa;0.103;0.379;0.722;aaaaa;aa;0.718;0.657;0.707;0.962;a;0.596;a;a;aa;a;
aaaaaa;0.0428;0.51;aaaaa;0.378;0.0498;0.788;aaaaa;aaa;0.95;0.696;0.482;0.752;aa;0.799;aaaa;aaa;aa;aa;
aaaaaa;0.237;0.369;aaaaaaaaaa;0.384;0.685;0.235;aaaaaaa;aaa;0.028;0.694;0.203;0.115;a;0.0675;aaaa;a;aa;aaaaa;
aaaa;0.445;0.949;aaaaa;0.432;0.161;0.587;aaaa;a;0.56;0.734;0.477;0.204;aa;0.501;aa;aaaaa;aa;aaaaaa;
aa;0.954;0.15;a;0.978;0.672;0.519;aaaaaaa;aaa;0.356;0.518;0.965;0.103;aa;0.257;a;aa;aa;aaa;
aaa;0.91;0.709;aaaaaaaaa;0.0173;0.481;0.505;aaaa;a;0.56;0.844;0.297;0.0255;a;0.902;aa;a;aa;aaaaaaa;
aaaa;0.109;0.141;aaaaa;0.668;0.633;0.172;aaaaaaaa;a;0.642;0.304;0.107;0.192;a;0.337;aa;aaaaaa;aa;aaaaa;
a;0.571;0.128;aaaaaaaa;0.597;0.398;0.117;aaa;aaa;0.965;0.124;0.147;0.554;a;0.756;a;aaaa;a;aa;
aaaaaaa;0.514;0.881;aaaa;0.394;0.663;0.228;aaaaaaa;aaa;0.35;0.439;0.106;0.797;aa;0.493;aaaa;aa;aa;aaaa;
aa;0.65;0.0656;aaaaaaaaaa;0.332;0.381;0.513;aaaaaaaa;aa;0.637;0.167;0.65;0.161;aa;0.0809;aa;aaa;aa;a;
aaaa;0.511;0.429;aaaaaa;0.302;0.639;0.311;aaaa;aaa;0.949;0.718;0.059;0.77;a;0.709;aaa;aaaa;aa;aaaaaa;
aaaaaa;0.894;0.564;a;0.448;0.345;0.542;aaaaaa;aaa;0.172;0.558;0.946;0.0212;a;0.501;a;aaaa;aa;aaaaaa;
aa;0.366;0.675;aaaaaaaa;0.167;0.49;0.169;aaaaaaa;a;0.921;0.503;0.357;0.0561;aa;0.563;a;aa;a;aaaa;
aa;0.0413;0.596;aaaa;0.383;0.0756;0.887;aaa;aaa;0.954;0.68;0.555;0.756;a;0.156;aa;a;a;aaa;
aaaaaaaaa;0.317;0.714;aaaaaaa;0.603;0.621;0.691;aaaaaaaaa;a;0.408;0.152;0.16;0.668;a;0.104;aaaa;aaaaaa;a;aaaaaaa;
aaaaaaaa;0.282;0.11;aaaaaa;0.0818;0.552;0.404;aaaaaaa;aaa;0.716;0.432;0.462;0.173;a;0.905;aaa;aaaaaa;a;aaaaaaaa;
aaaa;0.928;0.139;aaaaaa;0.402;0.00445;0.869;aaaaaaaa;aa;0.223;0.684;0.617;0.831;a;0.843;aaa;aaaa;aa;a;
aaaaa;0.265;0.752;aaaaaaaaa;0.327;0.731;0.678;aaaaaaaaaa;aa;0.649;0.152;0.939;0.857;aa;0.346;aaa;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.651;0.636;aaaaaaa;0.00702;0.939;0.909;aaaaaaaaa;aa;0.688;0.145;0.562;0.778;a;0.987;aa;aaaaaa;a;aaa;
aaaaaaaa;0.885;0.616;aaaaaaaa;0.849;0.697;0.387;aaa;aaa;0.175;0.88;0.0523;0.369;aa;0.812;aa;aa;aa;aaaaaaaaa;
aa;0.543;0.701;aa;0.28;0.935;0.906;a;aa;0.574;0.235;0.253;0.477;aa;0.766;a;a;a;aaaaaaaaaa;
aaaa;0.981;0.45;aaa;0.784;0.0243;0.0325;aaaaaaaa;aa;0.735;0.648;0.993;0.387;aa;0.0547;aaaa;aaaaa;a;aaaaaa;
aaaaaaaa;0.527;0.459;aa;0.572;0.768;0.292;aaaaaaa;aaa;0.839;0.775;0.229;0.0306;aa;0.759;aaaa;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.996;0.174;aaaaaaaaaa;0.585;0.0442;0.699;aaaaaa;a;0.667;0.036;0.977;0.109;a;0.272;aaa;aa;a;aaaaaaa;
aa;0.24;0.613;aaaaaaaaaa;0.131;0.647;0.889;aaaaaaaa;aaa;0.57;0.84;0.332;0.445;a;0.846;a;a;aa;aaaaa;
aaaaaaaa;0.141;0.461;aaaaa;0.278;0.68;0.363;aaaaaaa;aa;0.708;0.295;0.327;0.158;aa;0.899;a;aa;a;aa;
aaa;0.37;0.07;aaa;0.457;0.476;0.917;a;aaa;0.117;0.351;0.223;0.693;aa;0.198;aaa;aaaaa;aa;aaaa;
aa;0.0914;0.348;aaaaaaaaa;0.788;0.815;0.963;aa;aaa;0.303;0.422;0.815;0.978;a;0.00159;aaa;aaaa;aa;aaaa;
aaa;0.106;0.896;aa;0.132;0.832;0.0249;aaaaaaaaa;aaa;0.573;0.942;0.0854;0.0427;aa;0.323;aaa;aaaaaa;a;aaaaaaa;
aa;0.787;0.985;aa;0.958;0.743;0.944;aaaaaaaaa;aaa;0.291;0.682;0.87;0.163;a;0.27;aaaa;aaaa;aa;aa;
aaaaaaa;0.38;0.00605;aaaaaaa;0.117;0.0635;0.989;aaaaaaa;a;0.748;0.202;0.99;0.253;aa;0.352;aaa;aaaa;a;aaaaaaaa;
aaaa;0.0871;0.198;aaaaaaa;0.423;0.783;0.199;aa;aaa;0.0843;0.567;0.268;0.749;a;0.738;aaa;aaaaa;a;aaaaaaaaa;
aaaaa;0.625;0.418;aaaaaa;0.00923;0.105;0.215;aaa;aa;0.408;0.623;0.27;0.939;a;0.285;aaaa;aaaaaa;aa;aaaaa;
aaaaaaa;0.812;0.167;aaaaaaaaaa;0.00794;0.449;0.87;aaaaaaaaaa;a;0.653;0.44;0.0659;0.703;aa;0.638;aaaa;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.877;0.0355;aaa;0.177;0.227;0.0127;aaaaa;aa;0.898;0.191;0.919;0.561;aa;0.402;aaa;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.958;0.78;aaaaa;0.965;0.686;0.0116;aaaaaaaaaa;aa;0.58;0.507;0.219;0.382;aa;0.421;aaa;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.966;0.297;aaa;0.228;0.078;0.364;aaaa;aaa;0.774;0.498;0.848;0.00716;a;0.689;aaa;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.639;0.139;aaaaaaa;0.722;0.507;0.923;aaaaa;a;0.694;0.842;0.316;0.655;aa;0.468;aaaa;aaaa;a;aaaaaaaa;
a;0.194;0.495;aaaaaa;0.736;0.0858;0.811;aaaaaa;a;0.838;0.474;0.698;0.0144;aa;0.766;aa;aaaaaa;a;a;
aa;0.48;0.153;a;0.161;0.987;0.157;aaaaaaa;a;0.172;0.0668;0.246;0.876;aa;0.463;aaaa;aaa;aa;aaaaaaa;
aaaaaaaaa;0.51;0.404;aaaaaaaa;0.867;0.197;0.904;aaaaa;a;0.451;0.375;0.993;0.751;a;0.926;aaa;aaaaaa;aa;a;
aaa;0.279;0.306;aaaaa;0.542;0.228;0.558;aaaaa;aaa;0.11;0.495;0.859;0.661;aa;0.00762;aaaa;aaaaa;aa;aaaa;
aaaaaaaa;0.739;0.69;aaaaaaaaa;0.625;0.735;0.815;aaaaaaa;aaa;0.118;0.211;0.591;0.745;aa;0.397;aaa;aa;aa;aaaaaaaaaa;
aaaaaaaa;0.0189;0.0321;a;0.513;0.274;0.807;aaaaaa;aaa;0.724;0.667;0.767;0.855;a;0.433;aaaa;aaaa;a;aaaaa;
aaaaaaa;0.864;0.726;aaaa;0.387;0.644;0.616;aaaaaaa;a;0.188;0.109;0.147;0.838;a;0.631;aa;a;a;aaaaaaa;
aaaaaa;0.247;0.621;aaaaaaaaaa;0.586;0.504;0.0467;aaaaaaaaa;aaa;0.284;0.488;0.306;0.876;aa;0.761;aaaa;aa;a;aaaaaaa;
aaaaaaaaa;0.455;0.387;aaaaaaa;0.893;0.395;0.325;aa;a;0.00204;0.351;0.927;0.252;aa;0.289;a;aaaaaa;aa;aaaaaaaa;
aaaa;0.366;0.166;a;0.0355;0.821;0.762;aaaaaaaa;a;0.0317;0.463;0.681;0.871;a;0.654;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.224;0.233;aaa;0.285;0.928;0.167;aaaaaaaaaa;aa;0.187;0.296;0.576;0.408;aa;0.0931;a;aaa;aa;aaaa;
aaaa;0.0426;0.0636;a;0.757;0.914;0.314;aaaaaaa;aaa;0.608;0.435;0.368;0.163;a;0.383;aaaa;aaaa;a;aa;
aaaaaa;0.66;0.696;aa;0.501;0.692;0.405;aa;aaa;0.597;0.824;0.0119;0.11;aa;0.979;aaa;aaaaa;aa;a;
aaaaa;0.181;0.0974;aaaaaa;0.64;0.843;0.473;aaaaaaaaa;aa;0.532;0.514;0.765;0.249;a;0.522;aa;aaaa;a;aaaaaaaaaa;
aaaaa;0.27;0.348;aaaaaaaaa;0.384;0.109;0.447;aaa;a;0.191;0.526;0.959;0.716;a;0.943;aaa;aaaa;aa;aaaaaa;
aaaaaa;0.405;0.657;aaaaaaaa;0.634;0.0627;0.969;a;aaa;0.806;0.491;0.686;0.624;a;0.334;aaaa;aaaaaa;aa;aaaaa;
aaaa;0.244;0.602;aaaaaaaaaa;0.457;0.0206;0.985;aaaa;aaa;0.149;0.298;0.927;0.913;aa;0.816;aaaa;aaa;a;aaa;
a;0.151;0.605;aa;0.334;0.678;0.808;aaaaaaaaa;a;0.0092;0.638;0.173;0.718;a;0.147;a;aaaaaa;a;aaaaaaaa;
aaa;0.245;0.98;aaaaaaaaaa;0.881;0.0999;0.705;aa;a;0.576;0.831;0.86;0.953;a;0.777;aaaa;aaa;aa;aaaaa;
aaaa;0.858;0.776;aaaaa;0.996;0.486;0.275;aaaaaaaaa;a;0.612;0.447;0.0833;0.0783;a;0.787;a;aa;aa;aaaa;
aaaa;0.241;0.544;aaaaaaaaaa;0.253;0.645;0.346;aaaaaa;a;0.607;0.346;0.831;0.232;a;0.987;a;aaaa;a;aaaaaaaaa;
a;0.344;0.65;aa;0.19;0.131;0.472;aaaaaaaaa;a;0.917;0.578;0.499;0.994;aa;0.0081;a;aa;aa;aa;
aaa;0.436;0.455;aaaaa;0.946;0.128;0.0181;aaaaaa;aa;0.192;0.0259;0.696;0.973;a;0.574;aaa;aaaaa;a;aaaaaa;
aaaaaaa;0.456;0.354;aaaa;0.0111;0.307;0.915;aaaaaaaa;aa;0.566;0.961;0.731;0.695;a;0.503;aaa;a;a;aaaaaaaaa;
aaaa;0.396;0.631;aaaaaaa;0.309;0.648;0.971;aaaaaaaa;a;0.602;0.035;0.46;0.867;a;0.944;a;a;a;aaaaaaa;
a;0.789;0.392;aaa;0.583;0.904;0.278;aaaaaaaa;a;0.149;0.0158;0.00368;0.86;a;0.581;aa;aaaaaa;aa;aaaaaaaa;
aaaaaaaa;0.946;0.405;aaaa;0.767;0.108;0.209;aaa;aaa;0.356;0.964;0.226;0.39;a;0.159;aaa;aaaa;a;aaaa;
aaaaa;0.983;0.957;a;0.015;0.849;0.521;aaaaaaa;a;0.659;0.362;0.648;0.913;aa;0.409;aa;aaaaa;a;aa;
aaaaaaaaa;0.868;0.65;aaaa;0.117;0.546;0.923;aaaaaa;aa;0.749;0.735;0.019;0.637;aa;0.382;aaaa;aaaaa;a;aa;
aaaa;0.827;0.484;aaaaaaa;0.236;0.484;0.423;aaaaaa;aa;0.46;0.833;0.989;0.719;a;0.227;aaaa;aaaaa;a;aaaa;
aaaaa;0.765;0.0953;aaaaa;0.587;0.0403;0.534;aaaaa;aa;0.336;0.705;0.179;0.24;a;0.792;a;a;aa;aaa;
aaa;0.763;0.691;aaaaaaaa;0.0226;0.0231;0.284;aaa;aa;0.752;0.784;0.951;0.414;aa;0.883;aaaa;a;aa;aaaaaa;
aaaaaa;0.0409;0.882;aaaaaaaaaa;0.2;0.218;0.595;a;a;0.848;0.238;0.0826;0.761;a;0.267;aaa;aaa;a;aaaaaaaaaa;
aaaaaaaa;0.466;0.229;aaaaaa;0.402;0.516;0.692;aaaaaaaaa;aa;0.751;0.46;0.464;0.683;aa;0.174;aa;a;aa;aaaaaaaa;
aa;0.367;0.94;aaaaaa;0.857;0.278;0.945;aaa;aa;0.0965;0.903;0.68;0.293;a;0.898;a;aaa;aa;aaa;
aaaaa;0.369;0.559;aaaaaaaaaa;0.597;0.0189;0.777;aaa;a;0.661;0.954;0.099;0.0769;a;0.134;a;aaa;a;aa;
aaaaaaaa;0.41;0.751;aaaaaaaaaa;0.995;0.195;0.428;aaaaaaaa;a;0.992;0.0395;0.49;0.0428;aa;0.419;a;a;a;aaaaaa;
aaaaa;0.313;0.667;aaaaaaa;0.543;0.577;0.00718;aaaaaaa;aa;0.513;0.731;0.575;0.692;aa;0.899;aa;aaaaa;a;aaaaa;
aaaaa;0.796;0.156;aaaaaa;0.806;0.853;0.429;aaaaaa;aa;0.0436;0.588;0.976;0.791;a;0.353;aa;aaaaa;aa;a;
aaaa;0.403;0.774;aa;0.243;0.0976;0.589;aaaaaa;aaa;0.379;0.0219;0.716;0.511;aa;0.812;a;aaaaaa;aa;a;
aaaaaaaa;0.603;0.394;aaaaaaaaaa;0.512;0.859;0.459;aaaaaa;a;0.0796;0.656;0.63;0.326;aa;0.611;aaaa;aaaaaa;aa;aaaaa;
aaa;0.772;0.206;aaaaa;0.00303;0.899;0.977;aaa;aa;0.965;0.673;0.155;0.666;a;0.787;a;aaaaaa;a;aaaaaa;
aaaaaa;0.281;0.59;aaaaaa;0.00571;0.0343;0.162;aaaaaaaa;aaa;0.0566;0.219;0.232;0.541;aa;0.865;a;aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.549;0.686;aaaaa;0.685;0.162;0.408;aaaaa;aaa;0.217;0.601;0.581;0.492;aa;0.7;aaa;aaaaa;a;aaaaaaaaa;
aaaaaa;0.206;0.834;aaaaa;0.586;0.235;0.0771;aaaa;a;0.386;0.149;0.642;0.268;aa;0.908;a;a;a;aa;
aaaaaaaa;0.174;0.166;aaa;0.0382;0.00166;0.843;aaaa;a;0.687;0.365;0.436;0.539;a;0.984;a;aaa;a;aaaaa;
aaa;0.264;0.269;aaaaaaaa;0.513;0.913;0.132;a;a;0.898;0.882;0.406;0.88;aa;0.0181;aa;aa;aa;aaaaaaaaa;
aaaaaaaa;0.337;0.915;aaaaa;0.419;0.483;0.248;aaaaaa;aaa;0.155;0.61;0.477;0.572;a;0.195;aa;aaa;aa;aaaaaaa;
aa;0.205;0.782;aaa;0.0277;0.213;0.374;aaa;a;0.706;0.325;0.117;0.621;aa;0.888;aaa;aaaaa;aa;aaaaa;
aaaaa;0.448;0.263;aa;0.186;0.0267;0.533;aa;a;0.241;0.225;0.834;0.792;a;0.482;aa;aa;a;aaaa;
aaaaa;0.309;0.491;aaaaaa;0.567;0.121;0.0876;aaaaaaaaa;aa;0.737;0.976;0.938;0.14;a;0.8;a;aaaaaa;aa;aaaaaaa;
aaa;0.981;0.654;a;0.568;0.531;0.85;aaaaa;aa;0.471;0.722;0.636;0.67;a;0.164;aaaa;a;a;aaaaaaaaaa;
aaaa;0.261;0.792;aa;0.033;0.184;0.233;aaaaaaa;aaa;0.716;0.79;0.853;0.0847;aa;0.652;aa;aa;a;aaaaaaaaaa;
aaaaaaaa;0.874;0.751;aa;0.599;0.874;0.121;aaaaaaaaa;aa;0.644;0.053;0.421;0.453;aa;0.995;aa;a;aa;aaaaaa;
aaaaaaa;0.489;0.798;aaaaaaaa;0.113;0.874;0.878;aaa;aaa;0.623;0.825;0.656;0.361;a;0.412;aaaa;aaaa;a;aaaaaaaa;
a;0.154;0.876;a;0.804;0.97;0.929;aa;aa;0.867;0.529;0.457;0.343;aa;0.917;a;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.681;0.493;aa;0.729;0.0951;0.922;aaaaaa;a;0.852;0.806;0.0868;0.644;aa;0.733;a;aaaaa;aa;aaaa;
aaaaaa;0.0284;0.882;aaaaaaaaaa;0.97;0.841;0.6;aaaaaaaa;aaa;0.373;0.333;0.106;0.614;aa;0.0613;aaaa;aaaaaa;a;aaaaaa;
a;0.403;0.667;a;0.613;0.472;0.237;aaaaaaa;aaa;0.88;0.0669;0.451;0.592;a;0.816;aa;aa;aa;aa;
aaaaaaaaa;0.743;0.0152;aaaaaaaaa;0.658;0.436;0.109;aaaaaaaa;a;0.556;0.68;0.0886;0.047;aa;0.525;aaa;aaaaaa;a;aaaaaaa;
aaaaa;0.716;0.794;aaaaaaa;0.881;0.817;0.53;aaa;a;0.286;0.864;0.1;0.0882;aa;0.694;aaa;aaaaa;aa;a;
aaaaa;0.862;0.298;aaaaaaa;0.43;0.629;0.238;aaaaa;a;0.235;0.616;0.185;0.695;a;0.122;a;aaa;aa;aaaaaa;
aaaaa;0.901;0.998;aaaaaa;0.888;0.128;0.954;aa;a;0.216;0.244;0.867;0.0843;a;0.343;a;a;a;aaaaa;
aaaaaaaa;0.555;0.545;aaaaaaa;0.929;0.782;0.0345;aaaaaaa;aaa;0.621;0.68;0.624;0.0242;a;0.948;aaa;aaaaa;a;aaaaaaaaa;
aaaaa;0.823;0.592;a;0.079;0.919;0.0671;aaaaaaaaa;aa;0.249;0.96;0.355;0.506;a;0.00587;aaa;a;aa;aaaa;
aaaaaaa;0.245;0.884;aaaaaa;0.431;0.704;0.526;a;aaa;0.829;0.832;0.452;0.883;aa;0.422;aa;aaaaaa;aa;aaaaaa;
aaaaaaa;0.84;0.506;aaaaaaaaaa;0.0329;0.407;0.654;aaaaaa;aaa;0.676;0.215;0.619;0.692;aa;0.123;aaaa;aaaaa;a;aaaaaaaa;
a;0.994;0.592;aaaaaaaaa;0.531;0.956;0.737;aaaaa;a;0.238;0.246;0.6;0.17;a;0.0447;aaa;aaaa;a;aaaaaaa;
aa;0.887;0.865;aaaaaaaaa;0.304;0.217;0.942;aa;aa;0.442;0.364;0.319;0.0464;a;0.703;aaaa;aaa;a;aaaaaaaa;
aaaaaaaa;0.524;0.552;a;0.602;0.0488;0.965;aaa;aa;0.756;0.0631;0.0408;0.33;a;0.17;aa;aaa;a;aaaaaaaa;
aaaaaaa;0.377;0.297;aaaaaa;0.351;0.524;0.809;aaaa;a;0.0531;0.247;0.42;0.371;a;0.338;a;a;aa;aaaa;
aaaaaaaa;0.793;0.0895;aaaaaaa;0.417;0.1;0.0948;aaaaaaaaa;aaa;0.688;0.539;0.754;0.863;aa;0.547;a;a;aa;aaaaaaa;
aaaaa;0.663;0.452;a;0.129;0.555;0.244;aaaaa;a;0.297;0.557;0.374;0.3;a;0.117;aaaa;aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.301;0.988;aaaaaaaaaa;0.456;0.791;0.502;aaaaa;aa;0.367;0.474;0.48;0.605;a;0.918;a;aaa;a;aaa;
aa;0.812;0.273;aaaaaa;0.545;0.218;0.441;aaaaaaa;a;0.034;0.638;0.987;0.777;a;0.727;aaaa;aaaaaa;aa;aaaa;
aaaaaa;0.787;0.801;aaaa;0.126;0.276;0.575;aaaaa;a;0.217;0.403;0.926;0.806;a;0.782;aa;aaa;a;aaa;
aaa;0.346;1;aaaaaaaa;0.0613;0.534;0.583;aa;aa;0.0953;0.416;0.532;0.421;aa;0.705;aaa;aaaa;aa;aaaa;
aaaaaaaa;0.274;0.113;aaaaaaaa;0.393;0.183;0.315;aaaaaaaaa;a;0.763;0.328;0.412;0.724;a;0.532;a;aaaa;a;aaaaa;
aaaaaaa;0.511;0.785;aaaaaaa;0.888;0.783;0.589;aaaaaaaaa;a;0.318;0.34;0.0433;0.0163;a;0.162;aa;a;a;a;
aaaaaaaaa;0.0404;0.943;aaaaaaaa;0.934;0.405;0.668;aaa;aaa;0.312;0.618;0.228;0.635;a;0.198;aaa;aaa;aa;a;
aaaaaaaa;0.0578;0.622;aaaa;0.188;0.0263;0.588;aaa;aa;0.522;0.489;0.262;0.061;a;0.567;aaaa;aa;aa;aaaaaaaa;
a;0.426;0.226;a;0.854;0.708;0.0591;aaaaa;a;0.755;0.464;0.619;0.242;a;0.466;aaaa;aaa;a;aaa;
aaaaa;0.997;0.698;aaaa;0.751;0.259;0.131;aaaaaaa;a;0.321;0.411;0.254;0.059;aa;0.392;aaaa;aa;aa;aaaaaaa;
aa;0.635;0.687;aaaaaaaaaa;0.413;0.387;0.123;aaaaaaaaa;aa;0.89;0.932;0.778;0.942;aa;0.641;aa;a;aa;aaaaaa;
aaaaa;0.966;0.763;aaa;0.419;0.733;0.554;aaaaaaaa;aa;0.511;0.0823;0.389;0.562;a;0.206;aaa;aa;a;aaaaaaaaa;
aa;0.74;0.174;aa;0.986;0.605;0.695;aaaaaaaaa;a;0.695;0.381;0.511;0.127;a;0.361;a;aaaa;a;aaaaaaa;
aaa;0.541;0.82;aaaaa;0.221;0.396;0.294;aaaaaaa;aa;0.933;0.997;0.917;0.686;a;0.911;aaa;aaaaa;aa;aaaaaa;
aaaa;0.551;0.361;a;0.831;0.414;0.17;aaaaaaaaa;aaa;0.239;0.595;0.22;0.506;aa;0.883;aaa;aaaa;a;aa;
a;0.476;0.0376;aaaaaaaa;0.411;0.603;0.0659;aaaaaaaaa;aaa;0.97;0.132;0.337;0.914;aa;0.722;aa;aaaaa;a;aaaaaaaaa;
aaaaaaaa;0.0988;0.862;aa;0.669;0.14;0.806;aaaaaaaaa;aaa;0.626;0.901;0.558;0.0736;a;0.545;aa;aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.144;0.658;aaaaaa;0.913;0.764;0.283;aa;a;0.645;0.945;0.107;0.748;aa;0.061;aaaa;aaaaaa;a;aaaaaaaa;
aaaaaa;0.378;0.211;aaaaaaaaaa;0.218;0.209;0.898;aaaaaaaaa;a;0.762;0.993;0.317;0.0754;aa;0.392;aa;aaa;aa;aaaaaaaaaa;
