ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.313;aaaaaa;aaaaaaaaaa;0.917;aaaa;0.16;0.233;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.106;0.778;0.56;0.936;0.0566;0.1;0.52;0.743;0.664;aaaaaaaa;
0.897;aa;aaaa;0.596;aaaaaaaaa;0.693;0.751;aaa;aaa;aaaaa;a;0.0737;0.392;0.633;0.563;0.0551;0.689;0.844;0.423;0.806;aaaa;
0.256;aaaaaaa;aaaaaaaa;0.323;aaa;0.701;0.0822;aaaaaaa;aaaaaaa;aa;a;0.219;0.29;0.258;0.706;0.359;0.731;0.184;0.916;0.76;aaaaaaaaa;
0.108;aa;aaaaaaaaaa;0.203;aaaaaaaaaa;0.605;0.181;aaa;aaaaaaa;aaa;aa;0.628;0.842;0.705;0.595;0.521;0.684;0.683;0.983;0.275;aaaaa;
0.457;aa;aaaaaaa;0.106;aaa;0.0765;0.11;aaa;aaaaa;a;aa;0.208;0.617;0.863;0.289;0.438;0.37;0.169;0.977;0.465;aaaaa;
0.773;aaaaa;aaaaaaaa;0.88;aaaa;0.673;0.833;aaaa;aaaaaa;aa;aaa;0.929;0.525;0.281;0.735;0.312;0.386;0.978;0.853;0.305;aaaaaaa;
0.647;aaa;aaaaaaaaaa;0.789;aaa;0.622;0.533;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.322;0.0441;0.602;0.723;0.686;0.67;0.266;0.213;0.736;aaaaaa;
0.992;aaa;aaaaaa;0.294;aaaa;0.361;0.24;aaaaaa;aaaaaaaaa;aaaaa;a;0.0079;0.694;0.263;0.579;0.226;0.811;0.192;0.543;0.331;aaaaa;
0.382;aa;aaaaaaaaa;0.478;aaaaaaaaaa;0.198;0.987;aa;aaaaa;aaaaa;aaa;0.121;0.0533;0.643;0.359;0.163;0.453;0.501;0.446;0.96;aaaaaaaaaa;
0.226;aa;aaaaaaaaa;0.78;aaaaa;0.147;0.658;aaaaaaa;aaaaaa;a;aa;0.268;0.188;0.189;0.585;0.63;0.682;0.492;0.764;0.205;a;
0.667;a;aa;0.382;aaa;0.22;0.632;aa;aaa;aaa;aaa;0.421;0.0837;0.963;0.477;0.341;0.376;0.32;0.74;0.583;aaaaa;
0.908;aa;aaa;0.486;aaaaaa;0.119;0.907;a;aaa;aaaaa;aa;0.849;0.118;0.306;0.718;0.712;0.499;0.865;0.138;0.975;aaaaaaa;
0.692;aaaaaa;aaaaaaaaaa;0.489;aaaaaaaaa;0.633;0.75;aaaaaaa;aaaaa;aaaa;aaaa;0.71;0.108;0.589;0.622;0.859;0.868;0.898;0.402;0.99;aaaa;
0.779;aaa;a;0.96;aaaaaaaaaa;0.619;0.225;aaaaaa;aaaa;aaaa;aaaaa;0.0904;0.0935;0.681;0.589;0.85;0.127;0.0112;0.436;0.376;aa;
0.324;aa;aaaaa;0.389;a;0.811;0.851;aa;aaaaaaaaa;aaaaa;aaa;0.246;0.921;0.593;0.584;0.26;0.627;0.0114;0.187;0.723;aaa;
0.146;aaa;aaaaaaaaaa;0.936;aaaaaaa;0.197;0.51;aa;aaaaaaaaa;aa;aaaa;0.561;0.9;0.0651;0.719;0.981;0.612;0.438;0.712;0.0933;aaaaaaa;
0.347;aa;aaa;0.414;aaaaa;0.0257;0.682;aaaaaaa;aaaaaaa;aaa;aaaaa;0.411;0.704;0.287;0.1;0.118;0.945;0.358;0.8;0.517;aaaa;
0.543;a;aaaaa;0.876;aaaaaaaa;0.168;0.251;aaaaa;aaaa;aaa;aaaaaa;0.38;0.92;0.302;0.218;0.915;0.373;0.956;0.131;0.832;aaaaa;
0.0555;aaa;a;0.815;aaaaaaaaa;0.274;0.539;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.352;0.267;0.536;0.00556;0.48;0.331;0.959;0.177;0.6;aaaaaaaa;
0.41;aaaaaa;aaaaaaaaaa;0.577;aaaaaaaaa;0.313;0.131;aaaa;aaaaaaaaaa;a;aaaaaaa;0.184;0.521;0.465;0.53;0.958;0.69;0.989;0.421;0.483;aa;
0.0281;aaaaaaa;aaaaaaaaaa;0.145;aa;0.369;0.777;aaaaaa;aaaaaaaaaa;aa;a;0.149;0.263;0.162;0.977;0.0545;0.486;0.161;0.52;0.0878;aaa;
0.384;aaaaaaa;aaaaaa;0.278;a;0.426;0.477;aaa;a;aaa;aaaa;0.438;0.173;0.658;0.547;0.312;0.833;0.923;0.789;0.831;aaaa;
0.572;aaaaaa;aaaaaaaaaa;0.726;aaaaaaa;0.783;0.476;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.0336;0.393;0.0448;0.247;0.695;0.0419;0.435;0.869;0.762;aaaaaaaaa;
0.658;aaaa;aaaaa;0.63;aaaaaaaaa;0.785;0.337;aaaaaaa;aa;aaaa;aaaaa;0.515;0.964;0.531;0.296;0.121;0.443;0.835;0.0663;0.138;a;
0.468;a;aaaaa;0.146;aa;0.788;0.685;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.0317;0.939;0.566;0.0292;0.825;0.469;0.853;0.69;0.408;aaaa;
0.941;aaa;aaaaa;0.562;aaaaaaaaa;0.435;0.219;aaaaa;aaa;a;aaaa;0.667;0.639;0.121;0.0742;0.105;0.865;0.722;0.0664;0.0126;aaaaa;
0.125;a;aa;0.731;aaaaaaaaaa;0.16;0.48;aaaaaaa;aa;a;a;0.714;0.117;0.55;0.985;0.133;0.0399;0.716;0.727;0.354;aaaaaaa;
0.125;aaaa;aaaaa;0.234;aaaaaaaa;0.313;0.358;aaaa;aaaa;aaaaa;aaaaaaa;0.956;0.00992;0.771;0.629;0.869;0.608;0.557;0.516;0.823;aaa;
0.99;aaaaaaa;aaaa;0.21;aaaaaaaaaa;0.295;1;aaaa;aaaaa;aa;aaaaaa;0.00979;0.492;0.35;0.335;0.953;0.114;0.798;0.407;0.309;aaaaa;
0.577;aaaaa;aaaaaaaaaa;0.75;aaaa;0.217;0.981;aaaaaaa;aaaaaaaaaa;a;aaa;0.111;0.98;0.0732;0.924;0.854;0.269;0.0934;0.572;0.867;aaaa;
0.451;aaaaaaa;aaaaa;0.676;a;0.96;0.18;a;aaaaaaa;a;aaaaaaa;0.604;0.716;0.346;0.00911;0.192;0.592;0.0139;0.178;0.654;aaaa;
0.496;aaaa;aaaa;0.215;a;0.751;0.195;aaaa;aaa;aaaa;aaaaaa;0.181;0.353;0.265;0.929;0.49;0.406;0.0345;0.0206;0.488;aaaaa;
0.95;a;a;0.939;aaaaaaaaaa;0.842;0.509;a;aa;aaa;aa;0.084;0.167;0.326;0.833;0.899;0.877;0.112;0.933;0.385;a;
0.346;aaaaa;aaaaaaa;0.297;aaa;0.631;0.612;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.366;0.455;0.986;0.034;0.531;0.638;0.00524;0.993;0.528;a;
0.705;a;aaaaaaaa;0.982;aa;0.671;0.233;aa;aaaaaaa;aaaa;a;0.802;0.684;0.0839;0.24;0.461;0.578;0.891;0.273;0.602;aaaaaaa;
0.737;a;aaaaaa;0.023;aaaaaa;0.39;0.251;aa;aaa;aaaaa;a;0.723;0.314;0.619;0.542;0.377;0.352;0.395;0.695;0.571;aaaaaaaaaa;
0.846;aaaaaa;aaaa;0.426;aaa;0.32;0.303;aa;aaaa;aaaa;aaaaa;0.754;0.263;0.619;0.787;0.743;0.306;0.289;0.845;0.607;aa;
0.657;aaaaaaa;a;0.529;aaaaaa;0.614;0.82;aaa;aaaa;aaaaa;aaaaaaaa;0.196;0.391;0.99;0.642;0.866;0.723;0.954;0.284;0.927;aaaaaaaa;
0.456;aaaaaa;aaa;0.424;aaaa;0.286;0.376;aaaaa;a;a;aaaaa;0.686;0.326;0.521;0.0896;0.848;0.863;0.293;0.798;0.267;aaaaaaaaaa;
0.92;aa;aa;0.184;aaaaaa;0.76;0.928;aaaaaaa;a;aaaa;aaaa;0.66;0.462;0.188;0.11;0.604;0.486;0.937;0.979;0.92;aaaaaaaa;
0.2;aaaa;aaaaaa;0.991;a;0.491;0.123;aaaaaaa;aaaaaaaaaa;a;aaaa;0.534;0.562;0.709;0.495;0.884;0.281;0.912;0.282;0.362;aaa;
0.576;aaaaaaa;aaaaa;0.944;aaaaaaa;0.35;0.0176;aaa;a;aaa;aa;0.572;0.684;0.96;0.811;0.582;0.288;0.726;0.418;0.111;aaaaaaaa;
0.881;aaaa;aaaaaa;0.804;aaaaa;0.297;0.515;aaaaaaa;aaaaa;aaa;aaaaaaa;0.972;0.686;0.275;0.417;0.228;0.631;0.829;0.446;0.141;aaaaaa;
0.279;aaaa;aaa;0.289;aaaaaa;0.119;0.221;aaaaaa;aaaaaa;a;aaa;0.68;0.284;0.646;0.558;0.324;0.236;0.628;0.948;0.815;aaa;
0.39;aa;aa;0.98;aaaaaaaaaa;0.439;0.696;aa;aaaaaaaaa;aaaa;aaaaaa;0.122;0.24;0.598;0.981;0.733;0.298;0.159;0.129;0.0608;a;
0.846;aaaa;aaaaaaaaaa;0.145;aaaa;0.699;0.228;a;aaaaaaaaa;aaa;aaaaaa;0.73;0.366;0.731;0.0844;0.814;0.181;0.771;0.614;0.0327;aa;
0.866;aaaa;aaaaaaaaa;0.166;aa;0.504;0.417;a;aaa;aaaa;aaaa;0.588;0.164;0.677;0.0397;0.63;0.691;0.445;0.918;0.576;aaaaa;
0.0296;aaaa;aaaaaaaa;0.77;aaaaaaaaa;0.59;0.577;aaaaaa;aaaaa;aaa;a;0.745;0.242;0.183;0.928;0.0417;0.297;0.374;0.214;0.266;aaaaaa;
0.482;aaaaa;aa;0.487;aaaaaaaaa;0.812;0.493;aaaaa;aaaaaaa;aaaaa;aa;0.879;0.833;0.378;0.698;0.489;0.362;0.808;0.853;0.326;a;
0.529;aaaaa;aaa;0.513;aaaaaaaaaa;0.388;0.0316;aaa;aaaaaaaaaa;aa;aaaaaaa;0.466;0.633;0.694;0.129;0.718;0.946;0.57;0.322;0.825;aaaaaaaaaa;
0.741;aaaaaaa;aaa;0.907;aaaaaaaaa;0.0344;0.996;aaaaaa;a;a;a;0.719;0.459;0.319;0.713;0.846;0.426;0.667;0.233;0.229;aa;
0.803;aa;aaaaaa;0.568;aaaaa;0.556;0.624;aaaa;aaaaaaaaa;a;aa;0.907;0.877;0.436;0.997;0.982;0.958;0.979;0.518;0.166;aaa;
0.149;aa;aaaaaaaaa;0.759;aaaaaaaa;0.412;0.438;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.727;0.885;0.868;0.0833;0.226;0.619;0.811;0.455;0.504;aa;
0.742;aa;a;0.141;aaaaaaaa;0.616;0.21;a;a;aaa;aaaaaa;0.936;0.0329;0.444;0.909;0.571;0.653;0.69;0.0389;0.0232;aa;
0.0294;aa;aaaaa;0.149;aa;0.716;0.5;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.112;0.659;0.00306;0.502;0.333;0.538;0.261;0.0255;0.0992;a;
0.615;aaa;aa;0.252;aaaaaa;0.43;0.643;aaaaaa;a;aa;aaaaa;0.513;0.892;0.106;0.836;0.683;0.58;0.455;0.556;0.597;a;
0.296;aaaaaaa;aaaaaaaa;0.463;aaaaaaaa;0.172;0.936;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.446;0.891;0.71;0.748;0.601;0.0572;0.486;0.688;0.69;aaaaaa;
0.477;aaaa;aaaaaa;0.396;aaa;0.0153;0.452;a;aaaaaaa;aa;aaaaa;0.76;0.784;0.119;0.749;0.309;0.576;0.0198;0.346;0.311;aaaaaaaaaa;
0.596;aaa;aaaaaaaa;0.524;aaaaaaa;0.3;0.687;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.259;0.725;0.251;0.315;0.714;0.523;0.865;0.528;0.203;aaa;
0.234;aaaaaaa;aa;0.992;aaaaaaaaa;0.713;0.608;aaaaa;aaaaaaaa;aaa;a;0.849;0.257;0.0679;0.93;0.486;0.974;0.539;0.797;0.776;aaaaaaaaa;
0.0438;aaaaaaa;aaaaaaa;0.559;aaaaa;0.0018;0.263;aaa;aaaaa;a;a;0.205;0.662;0.746;0.0241;0.963;0.542;0.276;0.672;0.304;aaaa;
0.311;aaaaa;aaaaaaaa;0.343;aa;0.31;0.81;aaaaa;a;aaaaa;aaaaaa;0.806;0.155;0.777;0.655;0.745;0.539;0.408;0.345;0.18;aaaaaaaaa;
0.977;aaaaaaa;aaaaaaaaa;0.3;aaaa;0.504;0.261;a;aaa;aaaa;aa;0.299;0.626;0.19;0.398;0.986;0.02;0.615;0.222;0.034;aaaaaaa;
0.802;aaaaaaa;aaaaa;0.429;aaaa;0.645;0.805;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.981;0.906;0.232;0.602;0.868;0.631;0.828;0.196;0.0984;aaaaa;
0.471;aaaa;aaaaaaa;0.604;a;0.135;0.894;aaaa;aaaaaaaa;aa;aaaaaa;0.0187;0.548;0.798;0.716;0.469;0.921;0.18;0.176;0.782;aaaaaa;
0.331;a;aa;0.308;aa;0.708;0.692;aaaaaa;a;aaa;aaaaaaa;0.576;0.43;0.772;0.793;0.982;0.244;0.684;0.0462;0.0975;aa;
0.347;aa;a;0.562;aaaaaaa;0.732;0.924;a;a;a;aaaa;0.738;0.726;0.332;0.13;0.271;0.61;0.584;0.943;0.621;aaaaaaaaa;
0.442;aaaaaaa;aaaaa;0.248;aa;0.35;0.723;a;aaaaa;aa;aaaaa;0.726;0.925;0.879;0.955;0.418;0.135;0.0195;0.0264;0.894;aaa;
0.0544;aaa;aaaaaaa;0.776;aaa;0.596;0.0456;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.12;0.431;0.685;0.879;0.201;0.963;0.793;0.837;0.719;aaaaaaa;
0.882;aa;a;0.465;aaa;0.154;0.3;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.586;0.847;0.031;0.173;0.207;0.389;0.6;0.589;0.524;a;
0.522;aaaa;aaaaaaaaa;0.747;aaaaaaaaa;0.696;0.0456;aaaaa;aaa;aaaa;aaaaaaaa;0.425;0.599;0.525;0.0858;0.538;0.97;0.649;0.368;0.188;aaaaaaaaaa;
0.811;aaaa;aaaa;0.0719;aaaaa;0.862;0.291;aaaaa;aaaaaaaa;aaaa;aaa;0.707;0.472;0.143;0.982;0.728;0.551;0.139;0.459;0.906;aaaaaaaaaa;
0.23;a;a;0.877;aaaaaaaaaa;0.964;0.337;aa;aa;aaaa;aaaaa;0.829;0.722;0.558;0.5;0.659;0.418;0.403;0.224;0.373;aa;
0.296;aa;aaaaaaa;0.422;aaaaa;0.897;0.102;aaa;a;aaaa;aaa;0.436;0.614;0.898;0.197;0.773;0.278;0.14;0.124;0.323;aaaaaa;
0.339;aaaa;aaaaaaaa;0.443;aa;0.646;0.974;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.829;0.302;0.648;0.573;0.968;0.802;0.393;0.717;0.522;aaaaaaa;
0.483;aaaaa;aaaaaaaaa;0.303;aaa;0.793;0.419;a;aaaaaaaa;aaa;aa;0.775;0.673;0.993;0.24;0.919;0.984;0.827;0.779;0.591;aaaaaa;
0.152;aaaaaaa;aaaaaaa;0.357;aaa;0.699;0.441;aaa;aaaa;aa;aa;0.444;0.917;0.165;0.928;0.233;0.345;0.522;0.921;0.724;aaaaa;
0.148;aa;aaaa;0.8;aaa;0.68;0.302;a;a;a;aaaaaa;0.00205;0.477;0.499;0.124;0.787;0.536;0.0504;0.531;0.188;aaaaaaaaa;
0.553;aaaa;aaaaaa;0.246;aaaaaaaaaa;0.135;0.425;aa;aaaaa;aaaa;a;0.176;0.925;0.301;0.0206;0.925;0.632;0.795;0.778;0.247;aaaa;
0.39;aaaaaa;aaaa;0.286;aaaaa;0.466;0.214;a;aaaa;a;aaa;0.561;0.344;0.559;0.459;0.849;8.93e-05;0.502;0.945;0.527;aaaaaaaaaa;
0.246;a;aaaaaaaa;0.846;aaaaaaa;0.134;0.845;aaaa;aaaa;aaa;a;0.754;0.459;0.0972;0.261;0.421;0.539;0.201;0.482;0.433;aa;
0.986;aaaaaa;aaaa;0.293;aaaaaaa;0.72;0.511;aaaa;aaaa;aaa;aaa;0.158;0.0184;0.289;0.723;0.833;0.819;0.187;0.904;0.778;aaaaaaa;
0.543;a;aaaaa;0.875;aaaaaaaaaa;0.26;0.207;a;aaaa;aaaa;a;0.698;0.214;0.841;0.217;0.835;0.0368;0.765;0.942;0.27;aaaaaaaa;
0.465;aa;aaaaaaa;0.675;aaaaaaa;0.348;0.635;aaaaaa;a;aaa;aaaaaaaa;0.311;0.768;0.272;0.607;0.631;0.0494;0.787;0.273;0.815;aa;
0.98;aaaaa;aaaaaa;0.808;aaaaa;0.905;0.51;aaaa;aaaaa;aaaa;aaaaa;0.257;0.738;0.113;0.161;0.807;0.174;0.838;0.401;0.222;a;
0.371;aaaaaa;aaaaa;0.33;aa;0.583;0.193;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.862;0.875;0.551;0.934;0.915;0.344;0.982;0.126;0.583;aaa;
0.22;aaa;aaaaaaa;0.986;aaaaaa;0.187;0.31;a;a;aaaa;aaaaaa;0.024;0.0965;0.729;0.649;0.518;0.81;0.499;0.00638;0.218;aaaa;
0.0912;aaa;aaaaaaa;0.35;aaaaaaa;0.0222;0.963;aaaaa;aaaaa;aaaaa;aaaaaaa;0.0456;0.861;0.516;0.504;0.618;0.428;0.973;0.224;0.931;aaaaaaa;
0.907;a;aaaa;0.791;aaaaaaa;0.245;0.297;aaaa;aaa;aaa;a;0.957;0.238;0.999;0.465;0.296;0.0985;0.342;0.931;0.79;aa;
0.427;aa;aaaaaaaa;0.581;aaaa;0.945;0.636;aaaaaaa;aaaaaaa;aaa;aaa;0.219;0.836;0.102;0.666;0.488;0.129;0.082;0.924;0.858;a;
0.849;aaaaa;a;0.201;aaaaa;0.374;0.107;aaaa;aaaaaa;a;aaaaa;0.458;0.588;0.857;0.767;0.0453;0.103;0.224;0.625;0.18;aaaaaaaaa;
0.919;aaa;aa;0.472;aaaaaaaa;0.484;0.782;a;aaaaaaaa;a;aaaa;0.507;0.0131;0.567;0.843;0.174;0.659;0.691;0.129;0.519;aa;
0.263;aaaa;aaaaaaaaa;0.901;aaaaaaaaa;0.167;0.646;aaaa;aa;aaaa;a;0.506;0.622;0.848;0.589;0.156;0.547;0.848;0.615;0.507;aaaaaaaaaa;
0.92;aaaaaaa;aaaaaaaaaa;0.703;aaaa;0.391;0.352;aa;aaaaaaaa;aaa;aa;0.415;0.0976;0.39;0.828;0.4;0.493;0.0788;0.774;0.637;a;
0.0976;aa;aaa;0.195;aaaaaaaaaa;0.997;0.609;aaa;aaaa;aaaaa;aaaa;0.329;0.0198;0.43;0.293;0.961;0.0679;0.796;0.952;0.991;aaa;
0.666;aa;aaaaa;0.713;aaa;0.00421;0.727;aaa;aaaaaaaaaa;aaaaa;aaa;0.713;0.537;0.646;0.85;0.0638;0.503;0.633;0.831;0.617;aaaaaa;
0.256;aaaaa;a;0.458;a;0.393;0.762;aaaaaa;aaaaaaa;aa;aaaaaaa;0.247;0.0905;0.724;0.187;0.978;0.801;0.338;0.18;0.253;a;
0.655;aa;aaa;0.506;aaaaaaaaaa;0.698;0.351;aa;aaaaaaa;aaa;aaaaaaa;0.135;0.332;0.858;0.729;0.879;0.439;0.634;0.126;0.392;aa;
0.595;aa;aa;0.226;aaa;0.132;0.341;aaaaaa;aaaa;aaaaa;aaaaa;0.818;0.629;0.566;0.866;0.902;0.104;0.809;0.896;0.652;aaaaaa;
0.455;aa;aaaaaaaa;0.8;aaaaaa;0.437;0.975;aaaa;aaa;aaaa;aaaaaaa;0.183;0.673;0.136;0.719;0.89;0.414;0.423;0.181;0.396;aaaa;
0.634;aa;aaaaa;0.593;aa;0.347;0.113;aaaa;aa;a;aa;0.0184;0.815;0.612;0.861;0.41;0.763;0.445;0.545;0.723;aaaaa;
0.133;aaaaa;aaaaaaa;0.635;aaaaaaaaaa;0.0579;0.485;aaaaaaa;aa;aa;aaaaa;0.641;0.607;0.109;0.87;0.4;0.192;0.226;0.204;0.27;aaaaa;
0.399;a;aa;0.977;aaaaaaa;0.344;0.485;aa;aaaaaaa;aaaaa;a;0.342;0.993;0.97;0.0448;0.776;0.301;0.828;0.682;0.567;a;
0.793;aaaaa;aaaaaa;0.429;aaaaa;0.151;0.303;a;a;aa;aaaaaa;0.831;0.484;0.743;0.362;0.954;0.79;0.253;0.512;0.743;aaaaaaa;
0.705;aaaaa;aaaaaaaaaa;0.477;aaaaaaa;0.753;0.458;a;aa;aaaaa;aa;0.665;0.698;0.196;0.556;0.299;0.839;0.429;0.341;0.969;aaa;
0.433;a;aaaaaa;0.603;aaaaaaaa;0.798;0.221;aaaaa;aaaaaaa;aaa;a;0.59;0.446;0.245;0.229;0.409;0.115;0.457;0.445;0.658;aa;
0.0459;a;aaaa;0.418;aaaaaa;0.158;0.999;aaaa;a;aaaa;aa;0.825;0.375;0.23;0.0593;0.309;0.13;0.903;0.574;0.317;aaaaaaaaa;
0.14;aaaaa;aaa;0.015;aaaaa;0.585;0.0777;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.968;0.185;0.84;0.894;0.6;0.249;0.581;0.105;0.384;aaaa;
0.59;aa;aaa;0.526;aaaaaaaaaa;0.534;0.738;aa;aaaaaaaa;aaa;aaaa;0.367;0.77;0.824;0.545;0.638;0.715;0.556;0.908;0.963;aaaaaaaaa;
0.0151;aaaa;aaaa;0.87;aaaaaaaaa;0.402;0.493;aa;aaaaaa;aaa;aaaa;0.226;0.725;0.971;0.578;0.0397;0.275;0.216;0.898;0.338;aaaaaa;
0.922;aaaaaa;aaaaa;0.16;aaaaaa;0.558;0.227;aa;aaaa;a;aaaaaa;0.989;0.502;0.824;0.751;0.841;0.224;0.194;0.262;0.16;a;
0.378;a;aaaaaaaaaa;0.25;aaaaaaaaaa;0.26;0.108;aa;aaaaaaaa;aaaa;a;0.0707;0.485;0.513;0.965;0.34;0.555;0.868;0.365;0.312;aaaaaaaaaa;
0.58;aaaa;a;0.681;aaa;0.822;0.69;aa;aaaaa;a;aaa;0.824;0.844;0.236;0.00384;0.512;0.151;0.953;0.33;0.144;aaaaaa;
0.75;aaaaaaa;aaaa;0.901;aaaaaa;0.67;0.984;aaaa;aaaaa;aaaaa;aaaa;0.164;0.132;0.00806;0.449;0.561;0.0781;0.93;0.369;0.467;aaaaaaaaa;
0.305;aaaa;aaaa;0.0847;aaaaaaaaa;0.433;0.911;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.316;0.899;0.913;0.243;0.183;0.718;0.217;0.429;0.132;aaaaaaa;
0.349;aaa;aaaa;0.789;aaa;0.897;0.239;aaaa;aaaaaa;aaaaa;a;1;0.645;0.642;0.571;0.698;0.639;0.585;0.107;0.639;aaaa;
0.187;aaaa;aaaaaa;0.813;aaa;0.959;0.486;aaa;aaaaaaaaa;aaa;aaaa;0.0454;0.744;0.431;0.925;0.971;0.812;0.435;0.25;0.366;a;
0.534;aaaaa;aaaaaaaa;0.429;aaaaaa;0.714;0.0453;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.975;0.815;0.438;0.0949;0.434;0.7;0.866;0.631;0.816;aaaaa;
0.54;aaaaa;a;0.728;aaaaaaaa;0.238;0.505;aaaaaa;aaa;aaaa;aaaaaaaa;0.327;0.34;0.825;0.0471;0.388;0.0552;0.822;0.755;0.493;aaa;
0.653;aaaaa;aaa;0.325;aaaa;0.662;0.175;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.363;0.0522;0.533;0.223;0.518;0.697;0.9;0.252;0.225;aaaaaaaaa;
0.0254;aa;aa;0.106;aaa;0.706;0.912;aaaaaaa;aaaa;aaaaa;aaaa;0.988;0.238;0.584;0.189;0.25;0.832;0.273;0.16;0.433;aaaaaaaaaa;
0.871;aaaaaa;aaaaa;0.229;aaaa;0.664;0.786;aaa;aaaaaaa;aaaaa;a;0.879;0.898;0.758;0.256;0.437;0.0526;0.517;0.735;0.656;aaaaa;
0.197;a;aa;0.598;aaaaaaaaaa;0.477;0.523;a;aaaaaaaaa;aaaaa;aaaa;0.595;0.105;0.629;0.791;0.442;0.021;0.344;0.721;0.725;aa;
0.163;aaaa;aaa;0.241;a;0.984;0.993;aaaaaa;aaaaaaaaa;aaaaa;a;0.591;0.237;0.872;0.00798;0.0537;0.269;0.559;0.273;0.446;aaaaaa;
0.0152;aaaaaaa;a;0.619;aaaaaa;0.63;0.0161;aa;aaaaaaa;aaaa;a;0.105;0.171;0.859;0.484;0.68;0.224;0.00423;0.122;0.597;aaaa;
0.405;a;aaaaaaaaa;0.573;aaaaaaa;0.654;0.214;a;aa;aaaaa;aaaaaaa;0.181;0.269;0.659;0.206;0.659;0.299;0.453;0.529;0.53;aaa;
0.848;a;aaa;0.339;aaaaaaaaa;0.917;0.265;aaaaa;aaaaa;aa;aa;0.904;0.925;0.24;0.313;0.248;0.897;0.866;0.611;0.124;aaaaaaaaa;
0.38;aaaa;aaaaaaaaaa;0.641;aa;0.162;0.593;aa;aaaaaaaa;aaaa;aaaaaaa;0.826;0.323;0.35;0.842;0.739;0.77;0.0893;0.301;0.3;aa;
0.0802;aaaa;a;0.131;aaaaaaaa;0.697;0.643;aaaaa;aaa;aaaa;aaaaaaa;0.801;0.765;0.657;0.0935;0.848;0.608;0.0419;0.864;0.774;aaaa;
0.733;aaaa;aaaaaaaaa;0.592;aa;0.258;0.663;aaaaaaa;aaaaaaa;aaaa;aa;0.557;0.246;0.58;0.343;0.128;0.583;0.062;0.52;0.625;aaaaaaaa;
0.656;a;aaa;0.479;aaa;0.736;0.936;aa;a;aaaa;a;0.699;0.956;0.596;0.85;0.716;0.0777;0.872;0.205;0.519;aa;
0.998;aaaa;a;0.651;aaa;0.0335;0.899;aaaaa;aaaaaaaaaa;aaaa;a;0.273;0.0671;0.585;0.136;0.203;0.0582;0.0385;0.242;0.702;a;
0.717;aaa;aaaaaaaaaa;0.951;aaaaaaaaa;0.425;0.73;aa;aaa;aaa;aaaaaaaa;0.199;0.403;0.791;0.234;0.709;0.829;0.993;0.534;0.428;aaaaaaaa;
0.487;a;a;0.58;aaaaaa;0.767;0.304;aa;aaaa;aaaaa;aa;0.463;0.659;0.313;0.969;0.204;0.361;0.335;0.872;0.641;aaaaaaaaaa;
0.295;aaaa;a;0.552;a;0.874;0.773;aaaaaaa;aaaaaa;aa;aaaaaaa;0.793;0.301;0.681;0.125;0.913;0.994;0.529;0.851;0.959;aaaaaaaa;
0.207;aa;aaaaaaaaaa;0.566;aaaaa;0.286;0.067;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.632;0.049;0.164;0.919;0.168;0.193;0.828;0.631;0.888;aaaaa;
0.725;aaaaaa;aa;0.322;aaaaaaaa;0.704;0.628;aaaa;aaaa;aaaa;aaaaaaaa;0.833;0.601;0.479;0.108;0.0168;0.444;0.905;0.26;0.903;aaaaaaaa;
0.927;aaaaaaa;aaaaaa;0.694;aaaaaaaaaa;0.38;0.884;aaaa;aaaaaaaaa;aaaaa;a;0.952;0.833;0.349;0.064;0.368;0.169;0.341;0.814;0.062;aa;
0.94;aaaaaa;aaa;0.352;aaaaaaaaa;0.121;0.588;aaaa;a;aa;aa;0.604;0.546;0.934;0.865;0.834;0.589;0.103;0.798;0.859;aaaaa;
