ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
a;0.513;0.0798;aaaa;aaaa;a;a;aaa;0.815;a;aaaaaa;aaaa;0.489;0.852;aa;aaaaaa;aaaa;0.86;0.838;0.392;aaa;0.253;aaaa;aa;0.505;aa;aaa;0.456;a;aaa;0.339;aaaa;0.818;a;aa;aaaa;a;aa;aa;aaaaaaaaa;0.561;0.967;aaaaaa;a;0.525;aaaaaaa;aaaa;0.0614;aa;aaaaa;aa;aaaaa;aaaaaaaaa;
a;0.826;0.648;aaa;aaaaa;aaaaa;a;aaa;0.594;aa;a;aa;0.792;0.609;aa;aaa;aaaa;0.998;0.801;0.177;aa;0.306;a;aa;0.55;a;aaa;0.997;aa;aaaaa;0.678;aaaa;0.53;a;aa;aa;a;aa;aaaa;aaaa;0.725;0.668;aaaaaaa;a;0.566;aa;a;0.694;aa;aaaaaaa;aa;aa;aaaaaaaa;
a;0.664;0.693;aaaa;aaaaaaaa;a;aaa;aaaaa;0.535;aaaaa;aa;aaaaaa;0.822;0.23;a;a;aaaaaaaa;0.901;0.0838;0.521;aaaa;0.315;aa;aaaaa;0.88;aa;aaa;0.425;aa;aa;0.926;aaaa;0.697;a;a;aaa;aa;aa;aaaa;aaaa;0.953;0.272;aaaaaa;a;0.232;aaaaaaaa;aaa;0.148;aaaa;aa;aa;aaaa;aaaaa;
aaa;0.115;0.393;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.723;aaaaa;a;aaa;0.386;0.651;aa;aa;aa;0.00581;0.696;0.842;aaaa;0.341;aaaa;aaaaa;0.0974;a;aaa;0.596;aa;aa;0.458;a;0.628;a;aaa;aa;aaa;a;aaaa;aaaa;0.831;0.0158;a;a;0.076;aaaaaaa;aa;0.569;aaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
aaaa;0.855;0.481;aaaaaa;a;aaaaaaa;aa;aaaaa;0.328;aaaaaa;aaaa;aaaaa;0.161;0.606;aa;aaaaaa;a;0.976;0.139;0.27;aa;0.735;aa;aaa;0.411;a;a;0.289;a;aaaaaa;0.0671;a;0.0936;a;aa;aaaa;aa;a;aaa;aa;0.873;0.826;aaaaa;a;0.493;aaaaa;aaa;0.229;a;aaa;a;aa;aaaaaaaaaa;
aaa;0.949;0.47;aaaaaaa;a;aaa;a;aaaa;0.841;aa;aaaaa;aaaa;0.856;0.0885;aa;aaaaaa;aaaaaa;0.714;0.247;0.421;aaaa;0.353;a;aaaaa;0.195;aa;aa;0.326;a;aaa;0.662;a;0.735;a;aaa;aa;a;a;a;aaa;0.374;0.319;aaaaa;a;0.843;aaaaaa;a;0.404;aa;aaaaaaa;a;aaaa;aa;
a;0.238;0.284;aaaaaa;aaa;aaaaa;a;aaa;0.326;aaaaaa;aaa;aa;0.524;0.933;aa;aaaaaa;aaaaaa;0.356;0.752;0.208;aaaa;0.773;aa;aaaaaaa;0.0577;aa;aaa;0.421;a;a;0.675;aaaa;0.605;a;aa;aaa;aaa;aa;aaa;aaaaaa;0.871;0.719;aaaaaaaa;a;0.705;aaa;aaa;0.289;aaaa;aa;a;aa;aaa;
a;0.756;0.759;aaaaaa;aaaa;aaaaa;aa;aaaaaa;0.505;a;aaaaaaa;aaaaaa;0.855;0.678;aa;aa;aaaa;0.0917;0.664;0.158;aaa;0.383;aa;aaaaa;0.2;a;aa;0.332;a;aaaaaaa;0.987;aaa;0.753;a;a;aaa;aaa;a;aaaa;aaaaaa;0.942;0.275;aaaaaaaaa;a;0.024;aaaaaaaa;a;0.284;aaaa;aaaa;aa;aa;aaa;
aaaa;0.723;0.52;aaaaaaa;aaaaa;aaa;aa;a;0.627;aa;aaaaaaa;aaa;0.305;0.226;a;a;a;0.833;0.9;0.882;aaaaa;0.476;aa;a;0.951;a;aaa;0.91;a;a;0.214;aa;0.84;a;a;aaa;aaa;aa;a;aaaaa;0.525;0.356;aaaaa;a;0.477;aaaaaaaa;aaa;0.522;aaa;aa;aa;aaaa;aaa;
aa;0.622;0.123;a;aaaaaaa;aaaa;a;aaaa;0.72;aa;aaaaa;aaa;0.359;0.0213;aa;aa;aaaa;0.761;0.431;0.874;aa;0.05;aa;aaaaaaa;0.612;aa;aaa;0.414;a;aa;0.483;aaaa;0.673;a;aaa;a;a;a;aaaa;aaa;0.473;0.316;aaaaa;a;0.725;aaaaa;aaa;0.306;aaaa;aaaa;aaa;aaaa;aaaaaaaaaa;
aaa;0.0868;0.214;aa;aaaa;aaa;a;aaaaaa;0.681;aa;aaaaaaa;aaa;0.555;0.287;a;aaaaa;aaa;0.928;0.99;0.217;aaa;0.765;aaa;aaaaaaa;0.906;a;aa;0.999;a;a;0.0939;aa;0.65;a;a;aaaaa;aa;a;aa;aaaaaaaa;0.205;0.0974;aaaaaaaaa;a;0.73;aa;aaa;0.889;a;aaaaaaa;aaaa;a;aaaaaa;
aaa;0.923;0.352;aa;aaaaaaaa;aaaaa;a;aa;0.727;aa;aaaaaa;aaa;0.623;0.653;a;aaaaaaa;aaaaaa;0.915;0.346;0.166;aaaa;0.0808;a;aaa;0.764;a;aaa;0.586;aa;aaaa;0.0574;aaaa;0.906;a;aaa;aaa;aa;a;aaa;aaaa;0.959;0.384;aaaaaa;a;0.0107;a;a;0.538;a;aaaaaa;aa;aaa;aaaaa;
a;0.682;0.262;aaa;aaaaaaaa;aa;aaa;aaaaa;0.652;aaa;aaaa;aaa;0.0402;0.668;a;aaaaa;aaa;0.651;0.688;0.744;aaa;0.115;a;aaaaaa;0.0729;aa;aaa;0.579;aa;aa;0.929;aa;0.431;a;aa;aaa;a;aa;a;aaa;0.681;0.875;aaa;a;0.767;a;aa;0.683;aa;aaaaaaa;a;a;aaaaaa;
a;0.511;0.451;a;aaaaaaa;aaaaa;a;a;0.846;aaaa;aaaaaaa;a;0.796;0.936;aa;aaaaa;aaaaa;0.386;0.863;0.181;aaa;0.293;aaaa;aaaaa;0.141;a;aaa;0.232;aa;aaaa;0.602;aaa;0.18;a;aaa;aaaa;a;a;aaa;aaaaaaa;0.815;0.0817;aaaaaaaa;a;0.147;aaaaa;a;0.138;aa;aaaaaa;aa;aaa;aaaaaaaaaa;
aa;0.363;0.692;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.935;aaaa;aaa;aaa;0.334;0.885;aa;aaaaaaa;aaaaaa;0.853;0.919;0.297;a;0.854;aa;aaaaa;0.286;a;a;0.766;a;aaa;0.938;aa;0.292;a;aa;aa;aa;aa;aaaa;aaaaaaa;0.697;0.1;aaaaa;a;0.813;a;aa;0.801;aaa;aaaa;aa;a;aaaaaaa;
aaa;0.249;0.263;aaa;aa;aaaaaaa;a;aaa;0.64;aaaaaaa;aaaaaaa;a;0.672;0.725;aa;aaaaa;aaaaaaaa;0.789;0.962;0.474;aaaaa;0.8;aa;aaaaaa;0.375;aa;a;0.996;a;aaaa;0.902;a;0.732;a;aa;aaa;aa;aa;aa;aaaaaaa;0.166;0.152;aaaaaa;a;0.945;aaaaaaaa;aa;0.773;aaa;aaaaaa;aa;aaa;a;
aaa;0.66;0.507;aaaaaa;aaaaaaa;a;a;aaaaaa;0.0673;aaa;aaaaaaa;aaaa;0.705;0.55;a;a;aaaaaaa;0.467;0.861;0.851;aaaa;0.0719;a;aaaaa;0.366;aa;a;0.67;a;aaa;0.546;aaa;0.404;a;aaa;aaaa;aa;a;a;aaaaa;0.826;0.00245;aaa;a;0.479;a;aaaa;0.734;a;aaaaaa;aa;aa;a;
aaaa;0.377;0.312;aaaaaa;aaaaaa;aaa;a;a;0.136;aaaaaaa;aaa;aaaaa;0.109;0.901;aa;a;a;0.702;0.327;0.85;aaaaa;0.141;aaa;aaaaaaa;0.757;a;a;0.499;a;aaaaa;0.285;aa;0.35;a;a;aaa;aaa;aa;a;aaaaaa;0.816;0.12;aaaaaaaa;a;0.178;aaaaaa;a;0.0356;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;
a;0.0532;0.627;aaa;aaaaaaa;aa;aa;aaaa;0.563;aaa;aa;aaaaa;0.758;0.521;a;aa;aaaaaaaa;0.472;0.419;0.057;aaa;0.224;aaaa;aaaaa;0.0755;a;aa;0.845;a;aaaaa;0.428;aa;0.822;a;a;a;aaa;a;aaa;aaaaaa;0.528;0.293;a;a;0.641;aaaaaaaa;aaa;0.886;aa;aaaaaaaa;aaa;aa;a;
aa;0.283;0.104;aaaaa;a;a;a;aaaaa;0.55;aaaaa;aaaaaa;aaaa;0.975;0.258;aa;a;aa;0.58;0.858;0.7;a;0.469;aa;aaaaaaa;0.653;aa;aa;0.887;a;aaaa;0.538;a;0.361;a;aa;aaa;aa;aa;aa;aaaa;0.357;0.274;aaaaaaaa;a;0.338;a;aaa;0.397;a;aaa;aaaa;a;aaaaaaaaa;
aaa;0.944;0.908;aaaaaaa;aaaaaaa;a;a;aaa;0.481;a;aaaaaa;aaaa;0.998;0.899;aa;aaaaaaaa;aaa;0.287;0.173;0.973;aa;0.919;aaa;aaaa;0.504;aa;aa;0.364;a;aaaa;0.0716;a;0.18;a;aaa;aaaaa;aaa;a;aa;aaa;0.624;0.521;aaaaa;a;0.205;aaaaaaa;aa;0.742;aa;aaaa;aaaa;aaaaa;aaaa;
aaa;0.635;0.722;aaa;aaaaa;aaaaa;a;a;0.856;a;aaaaa;aaaa;0.284;0.67;a;aaaaaaa;aaaaaaa;0.0752;0.181;0.349;a;0.407;aaa;aaaaaa;0.507;a;a;0.523;a;aaaaa;0.0468;aa;0.363;a;aaa;a;a;aa;aaa;aaaaaaa;0.856;0.702;aaaaaaaaa;a;0.938;aaaaaaaaa;aaa;0.889;aaaa;aaaaaa;aa;aa;aaaaaaaaaa;
aaa;0.889;0.946;aaa;aa;aaaaaa;a;a;0.367;aaaaaaa;a;aaaaaa;0.379;0.352;a;aaaaaaaaaa;aaaaaaaa;0.443;0.117;0.56;aa;0.178;aaa;aaaaaa;0.379;a;a;0.131;a;aaaa;0.186;a;0.0324;a;aaa;aaa;a;a;a;aaaaaaaaa;0.89;0.601;aaaa;a;0.994;aaaaa;a;0.919;aaa;aaaaa;aaa;aaa;aaaaaaa;
aa;0.53;0.359;aaa;aaaaaaa;aaaaaa;a;aaa;0.329;aaaaaaaa;aaa;aaaaaa;0.00894;0.192;aa;a;aaaaa;0.325;0.644;0.648;aaaaa;0.262;aaa;aaa;0.276;a;aaa;0.577;a;aaaaa;0.196;aaa;0.296;a;aa;a;a;aa;a;a;0.924;0.978;aa;a;0.725;aaaaa;aaa;0.128;aa;a;aaa;aaaa;a;
aaa;0.919;0.874;aa;aa;aaaaaaa;aaa;aaaaaa;0.0714;aaaaaaa;aaa;aaaaaa;0.025;0.217;aa;aaaaaaaa;aaaaa;0.92;0.259;0.939;aa;0.702;aa;a;0.184;a;aa;0.434;aa;a;0.517;aaa;0.83;a;aaa;aaaaa;aa;aa;aaa;aaaaaaa;0.457;0.748;aaaaa;a;0.947;aaaaaa;aa;0.464;aa;aaaaaaa;aaaa;aa;aa;
a;0.0278;0.0489;aa;aaaaaaa;aaaa;aaa;aaaaa;0.619;aaaaaaa;aaa;aa;0.0805;0.152;aa;aaaa;aaaaaa;0.771;0.0831;0.431;aaa;0.823;a;aaaaaa;0.201;aa;aaa;0.875;a;aaaaaaa;0.155;aaaa;0.0933;a;a;aaa;aaa;a;aa;aaaaaaaaa;0.142;0.788;aaaaaaaaa;a;0.0507;aaaaaaa;aaa;0.083;a;aaaaa;aaa;a;aaaaa;
a;0.43;0.847;aa;aa;aaaa;aaa;aaaa;0.252;aaa;aa;aaaaaa;0.206;0.389;a;a;aaa;0.613;0.486;0.316;a;0.457;a;aaaa;0.137;aa;aaa;0.556;aa;aaaaaaa;0.397;a;0.548;a;a;aaa;a;a;aaa;aaaa;0.922;0.618;aaa;a;0.141;aaaa;a;0.989;aa;aaaaa;a;aaaa;aaaa;
aaa;0.993;0.737;aaaa;aaa;aaaaa;aa;aaa;0.749;aaaaaaa;aaaaaaa;aa;0.961;0.693;a;aa;aaaaa;0.449;0.15;0.769;a;0.876;aa;aa;0.322;a;aa;0.455;a;aaa;0.105;aaa;0.272;a;aa;aaa;aaa;aa;aa;aa;0.615;0.423;aaa;a;0.369;a;aaaa;0.132;aaaa;aaaaaaa;a;a;aaaaa;
aa;0.673;0.889;aaa;aa;aaa;a;aaa;0.163;aaaaa;aaaaa;aa;0.42;0.915;a;aa;aaaaaaa;0.124;0.158;0.459;a;0.891;aaa;a;0.0885;aa;aa;0.164;aa;aa;0.189;a;0.904;a;a;aaa;aa;a;aaaa;aaaa;0.768;0.234;aaaaaaaaaa;a;0.379;aaaaaaaa;a;0.987;aaa;a;aa;aa;aaaaaaa;
aa;0.223;0.288;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.0011;aaaa;aaa;aaaaaa;0.213;0.488;a;aaaaaaaaaa;aa;0.205;0.143;0.591;a;0.421;aaaa;aaaa;0.172;a;aaa;0.185;aa;aaaaaaa;0.759;aaaa;0.664;a;aa;a;a;a;aa;aaa;0.946;0.483;aa;a;0.205;aaaaaa;aaaa;0.406;aaaa;aa;aaaa;aaaa;aaaaaaaa;
aaaa;0.88;0.994;aa;aaa;aa;aa;a;0.27;aaaaaa;aaa;aa;0.0396;0.149;a;aaaaaaa;aa;0.173;0.783;0.898;a;0.574;aa;aaaaa;0.692;a;aa;0.00265;aa;aaaaa;0.259;aa;0.79;a;aaa;aa;aa;aa;aaaa;aaaaaaa;0.439;0.0999;a;a;0.113;aaaaaaaa;a;0.186;aaa;aaa;a;aa;aaaaaaaaa;
aaaa;0.624;0.966;aaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.742;a;aaa;aaaa;0.446;0.147;a;a;aaaaaa;0.431;0.806;0.302;aaaa;0.341;aaa;aaaaa;0.677;aa;aaa;0.592;aa;aaaaaa;0.238;a;0.157;a;aaa;aaaaa;aa;a;a;a;0.251;0.00232;aaaaaaaaaa;a;0.272;aaaaaaaaaa;a;0.396;a;a;a;aaaa;aaaa;
a;0.0636;0.636;aaa;aaaaaaaa;aaaaa;a;aaaa;0.275;aaaaa;aaaaaa;aaaa;0.402;0.492;a;aaaaaaa;aaaaa;0.777;0.664;0.422;aa;0.412;aa;aaaaaa;0.74;aa;aaa;0.114;a;aaaaaa;0.22;aaa;0.366;a;aaa;a;aaa;aa;aaaa;aaaa;0.132;0.706;a;a;0.556;aaaaaaaa;aaaa;0.225;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
a;0.826;0.288;aaa;aaaaa;aaaaa;aaa;aaaaa;0.309;aaaaaaaa;aaaaaa;a;0.676;0.496;aa;a;aa;0.209;0.584;0.225;aa;0.852;a;aaaaa;0.742;aa;a;0.655;aa;aa;0.683;aaa;0.547;a;a;a;aa;aa;a;aaa;0.84;0.781;aaaaaaaa;a;0.525;aaaaaaaaa;a;0.438;aaa;aaaaaaaa;aa;aa;aaaaaa;
aa;0.754;0.682;aaaaaa;a;aaaaa;aa;aa;0.299;aaaaaaaa;a;aa;0.316;0.99;a;aaaaaaaaa;aaaaaaaa;0.318;0.922;0.0157;aaaa;0.809;aaaa;aaa;0.193;aa;a;0.299;aa;aaaaaa;0.925;aaaa;0.698;a;a;aaaa;aa;aa;aaaa;aaaaa;0.929;0.207;aaaaa;a;0.724;a;aaaa;0.986;aaa;aa;aaa;aaaa;aaaaaaa;
aaaa;0.0572;0.867;aaa;aa;aaaaaa;aaa;aa;0.478;aa;aaaaaaa;aa;0.0257;0.17;a;aaaaaa;a;0.718;0.647;0.385;a;0.759;aaaa;aaaa;0.0176;a;a;0.703;a;a;0.375;a;0.68;a;aa;aaa;a;a;aa;aaaaaa;0.97;0.16;aa;a;0.494;aaaaaaaaaa;aa;0.617;aaa;aaaaaaa;aaa;aaaa;aaa;
a;0.595;0.405;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.944;aaaa;aaa;aa;0.00917;0.0722;aa;aaaaaa;aaa;0.469;0.916;0.146;aaa;0.758;a;aaaaa;0.409;a;aaa;0.465;aa;a;0.757;a;0.939;a;aa;aa;aa;a;aaaa;aaaaaaaa;0.944;0.643;aa;a;0.695;aaaaaaaa;aa;0.388;aa;aaaaaaa;a;aa;aaaaa;
a;0.804;0.112;aaaa;aa;aaaaa;aaa;aaaa;0.582;aa;aaaa;aaaaaa;0.407;0.881;a;aaaaaaaa;aa;0.568;0.996;0.158;aaaa;0.0357;aa;aa;0.69;a;a;0.444;aa;aaaaaaa;0.0759;aa;0.783;a;aaa;a;a;a;aaa;aa;0.751;0.641;aaa;a;0.3;aaaaaaaaa;a;0.873;aaa;aaaaaaa;aaaa;aaaa;aaaa;
a;0.773;0.711;aa;aaaaaaa;a;aa;a;0.884;aa;aaaaa;aaaa;0.673;0.0491;aa;aaaaaaaa;aa;0.797;0.124;0.684;aaaaa;0.855;aa;aaa;0.87;aa;aa;0.519;a;a;0.984;aaa;0.192;a;aa;a;aaa;aa;aaaa;aa;0.88;0.687;aaaaaaaaaa;a;0.0779;aaaaa;a;0.589;a;aaaa;a;aa;aaaa;
aaa;0.508;0.564;a;aaaa;aaaa;aa;aaaaaa;0.94;aaaaa;aaaaaa;aaaa;0.194;0.1;aa;aaaaaa;aa;0.844;0.163;0.593;aaa;0.792;aa;a;1;a;a;0.381;a;aaaa;0.658;aaa;0.527;a;a;a;aaa;a;aaaa;aaaaaaaaa;0.148;0.456;aaaaaaaaaa;a;0.751;aa;aaa;0.716;aaaa;aaaaa;aa;a;aaaaaaaaa;
a;0.816;0.536;aaaa;aaa;aaaaaaa;aaa;a;0.0816;aaaaaa;aaaa;aa;0.454;0.419;a;aaaaaa;aaaa;0.769;0.0677;0.226;aaaa;0.0671;aa;aaaa;0.749;aa;aaa;0.376;a;aaa;0.358;aaaa;0.392;a;aaa;a;a;aa;aa;a;0.392;0.246;aaaaaaaa;a;0.425;aaaaaaaaaa;aa;0.192;aaaa;aaaa;aaa;a;aaa;
a;0.45;0.838;aaaaaaa;a;aaa;aaa;aaaa;0.569;aaaa;aaaa;aaaa;0.162;0.263;aa;a;aaaaaa;0.576;0.165;0.665;aa;0.56;a;aa;0.964;aa;a;0.716;aa;aaaa;0.46;aaaa;0.655;a;a;aaaa;aaa;aa;aa;aaaa;0.247;0.767;aaaa;a;0.472;aa;aa;0.196;aaa;aaa;a;aa;aaaaa;
aaa;0.749;0.0726;aaaa;a;aaa;aa;aaaa;0.617;aaaa;aa;a;0.776;0.0917;aa;aaaaaaaaaa;aaaaaaaa;0.51;0.365;0.785;aaa;0.671;aaaa;aaaaaa;0.306;aa;a;0.0943;a;aaaaaaa;0.394;a;0.528;a;aaa;aa;aaa;aa;aa;aa;0.832;0.245;aaaaaa;a;0.497;aaaaaaaa;aaa;0.713;aa;aaaaa;aa;a;aaaaaa;
aaa;0.351;0.985;aaa;aaaa;aaa;aaa;a;0.222;aaaa;aa;aa;0.928;0.942;a;aaa;aaa;0.578;0.66;0.889;aa;0.894;aaaa;aaa;0.347;aa;aaa;0.987;a;aaa;0.606;aaa;0.87;a;a;aa;aaa;aa;a;a;0.139;0.966;aaaaa;a;0.619;a;aaa;0.147;aa;aaaa;aa;aaaaa;a;
aaaa;0.0814;0.26;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.582;aaaaa;aa;aaa;0.218;0.0701;a;aaaaaaaaa;aaaaa;0.367;0.123;0.934;aaa;0.0865;aaa;aaaaaaa;0.381;aa;aa;0.267;a;aaa;0.762;aa;0.278;a;aaa;aa;aaa;a;aaa;aaaaaaaaa;0.468;0.678;aaaaa;a;0.274;aaaaaaaaaa;aaa;0.239;aaaa;aa;aaa;aa;aaaaaaa;
aaaa;0.155;0.701;aaaaa;aaaaaaa;aa;aa;aaa;0.268;aaaaaaaa;aaaa;aaa;1;0.723;a;aa;aaaaaa;0.518;0.0716;0.391;a;0.459;aa;aa;0.74;a;aa;0.585;a;aaaaaaa;0.198;aaa;0.912;a;a;aaaaa;a;aa;aa;aaaaa;0.304;0.264;aaaaaa;a;0.536;aaaaaaaaa;aa;0.661;aaaa;a;aaa;a;aaaa;
aa;0.271;0.571;aa;a;aaaa;aaa;aaaaa;0.849;aaaaaaaa;aa;aaa;0.577;0.378;a;aaaaaaa;aaaaa;0.372;0.872;0.593;aa;0.469;a;aaaa;0.65;a;aa;0.531;aa;a;0.158;aa;0.0839;a;aa;a;a;aa;aaa;aaaaaa;0.9;0.319;aaaaaaaaaa;a;0.259;aaaaaa;aaaa;0.41;aa;aaaaaaaa;a;a;aa;
aa;0.906;0.907;aaaaa;aaaa;a;aaa;aaa;0.425;aaaaaa;aaaaaaa;aaaaa;0.00903;0.841;a;aaaaaaaaaa;aaaa;0.621;0.237;0.703;aaaaa;0.143;a;aaaaa;0.466;a;aaa;0.254;a;aaaa;0.673;aaaa;0.343;a;a;aaaa;aaa;aa;aaaa;aaaaaaa;0.529;0.338;aaaaaaa;a;0.26;aa;a;0.791;aaaa;aaaa;a;aaaaa;aaaaaaaa;
aaa;0.468;0.557;aaa;aa;aaaaaa;aa;aaaa;0.244;aaaaa;aaaaaaa;a;0.692;0.12;a;aaaa;aa;0.162;0.67;0.664;aa;0.864;aa;aa;0.598;a;aaa;0.594;a;aaaaaaa;0.953;aaaa;0.847;a;a;aaa;a;aa;a;aaaaaaa;0.443;0.582;aaaaaaa;a;0.709;aaaaaaaaaa;aaaa;0.719;a;aaaaaa;a;a;aaaaaaaaa;
aaa;0.873;0.991;aa;aaaaaaaa;a;aa;aaaa;0.522;aaaaa;aaaaa;aaa;0.305;0.673;aa;a;a;0.363;0.712;0.982;aa;0.454;aaa;aaaaaa;0.265;a;a;0.261;a;aaaaa;0.16;aaaa;0.104;a;aaa;aaaaa;aa;aa;a;aa;0.776;0.325;aaaaaaaaa;a;0.0747;aaaa;a;0.25;aaaa;aa;aaaa;aaaa;aaaa;
aaaa;0.604;0.484;aaaa;aaa;aaaaaaa;aaa;aaaa;0.13;aaaaaaaa;aaaaaa;aa;0.603;0.457;a;aaaa;aaaaaaaa;0.434;0.179;0.706;aaaa;0.489;a;aa;0.508;aa;aa;0.599;aa;aaaaa;0.122;aa;0.883;a;aaa;aaaaa;a;aa;aaa;aaaa;0.142;0.743;aaaaa;a;0.597;aaaa;aaa;0.782;aa;aaaaaa;aaa;a;aaaaaaaaa;
aaa;0.731;0.226;aaaaaaa;aaaaaa;aaa;aa;aaaaaa;0.638;aaa;a;aaaa;0.875;0.476;aa;a;aaaaaaaa;0.972;0.423;0.13;aaaa;0.496;aaaa;aaa;0.173;a;a;0.364;aa;aaaaaa;0.619;aa;0.796;a;a;aaaa;a;aa;aaaa;aa;0.851;0.517;a;a;0.847;aaaaaaa;a;0.0717;aaa;aa;aaa;aaa;aaaaaaa;
a;0.969;0.583;aaaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.82;a;aaaaa;aaaaa;0.526;0.261;a;aaaaaaaa;aaaaaaa;0.351;0.501;0.823;aa;0.861;aaaa;aaaaa;0.113;a;aaa;0.94;a;aaaaaa;0.236;a;0.295;a;aaa;aaaaa;aaa;aa;aaaa;aaaa;0.927;0.925;aaa;a;0.0626;aaaaaaaaa;aaaa;0.147;aaaa;aaaaaa;a;aa;aaaaaaaaa;
aa;0.086;0.791;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.694;aaaa;aaaaaa;aaaaa;0.657;0.0152;aa;aaaaaaaaa;a;0.8;0.0845;0.751;aaaa;0.659;aaaa;aaaaaaa;0.0736;a;aaa;0.876;aa;aaaa;0.0369;aaa;0.322;a;aa;aaaa;aa;a;aaaa;aaa;0.178;0.624;aaaaaaa;a;0.916;aaaa;aaaa;0.873;aa;aaa;aaa;aa;aaaa;
aaaa;0.391;0.372;aa;aaaa;aaaa;aa;aa;0.3;a;a;aaaa;0.938;0.564;a;aaa;aaaaaaaa;0.749;0.945;0.492;a;0.0225;a;aa;0.53;aa;a;0.0108;a;aaaa;0.185;aaa;0.18;a;aa;a;aaa;a;aa;aaaaaaaa;0.956;0.723;a;a;0.175;aaaaa;a;0.723;a;aaaaaaaa;aa;aaa;aaaaaaa;
aaaa;0.964;0.416;aaaaaaa;aa;aaaaaa;aa;aaa;0.806;aaaaa;aaaaa;aaaaaa;0.141;0.693;aa;aaaaa;aaaaaaaa;0.232;0.342;0.655;aa;0.415;aaaa;aaa;0.78;a;a;0.412;aa;aaaaa;0.854;aaa;0.563;a;aaa;aaaa;a;aa;aaaa;aaaaaaaa;0.606;0.908;aaaaaaaaaa;a;0.458;aaaaaaa;aa;0.905;aa;aa;aaa;aa;aaaaaaaaaa;
aa;0.94;0.233;a;aaaa;aaaaaaa;aaa;aaa;0.778;aa;aaaa;aaaaa;0.837;0.293;a;aaaaaaaa;aaa;0.661;0.776;0.272;aaaa;0.777;a;aa;0.828;aa;aaa;0.731;aa;aaaaaa;0.479;aaa;0.953;a;a;aaa;a;a;aaaa;a;0.617;0.189;aaaaa;a;0.722;a;a;0.144;aa;aa;aaaa;aa;aaaaaaaaaa;
aaa;0.389;0.991;aaaaaa;aaaaaaaa;a;aaa;aa;0.753;aaaaaaa;aa;aaaaa;0.212;0.741;a;aaa;aaaa;0.792;0.532;0.000164;aaaa;0.918;aaa;aaaaaaa;0.929;aa;aaa;0.129;a;aa;0.559;aaa;0.611;a;aaa;aa;aa;aa;a;aaaaaa;0.193;0.606;aaaaaaaaaa;a;0.0579;aaaaaaa;aaaa;0.193;aa;aaaaaaaa;aa;aaaa;aaaaa;
aaa;0.285;0.268;aaaaaa;aaa;aaaaaaa;aa;a;0.384;a;aaaaaaa;aaa;0.743;0.0725;a;aaaaaaa;aaaaaaa;0.633;0.52;0.675;aaaa;0.327;aaaa;aa;0.964;a;aa;0.373;aa;aaaaa;0.0852;a;0.613;a;aaa;a;aa;a;a;a;0.541;0.851;a;a;0.693;aaaaaaa;aaaa;0.36;aaaa;aa;aa;aa;aa;
aaa;0.623;0.977;a;a;aa;aa;a;0.964;aaaaaaa;aaaaa;aaa;0.173;0.278;aa;aaa;aaaaaa;0.906;0.0786;0.432;aa;0.887;aaaa;aaaa;0.828;aa;a;0.0404;a;aaaaaa;0.00378;aaa;0.634;a;aa;aaa;aaa;a;a;aaaaa;0.368;0.451;aaaaaaaaa;a;0.804;aaaaaaaa;aa;0.515;aa;aaaaaa;aaa;a;aaa;
aaa;0.85;0.765;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.829;aaaaaaa;aaaaaaa;aaaaa;0.406;0.467;aa;aaaaa;aaaaa;0.55;0.0709;0.209;aaa;0.0176;aa;aaaa;0.694;a;aa;0.481;aa;aaa;0.722;aaaa;0.831;a;aa;a;aa;aa;aa;aaaa;0.985;0.0267;aaaa;a;0.655;aaaa;aa;0.526;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;
