ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aa;0.14;aaaaaaa;a;0.177;aaaaaaaaa;aaaaaaaa;0.692;0.614;0.0218;a;0.231;0.388;aaaa;0.91;aaaaaaaaa;a;a;aaaaa;0.811;0.568;0.578;0.593;a;0.424;aaaa;a;a;a;aaaaaaaa;0.0531;aa;0.319;0.521;0.718;aaaaa;0.31;aa;aa;0.585;a;0.142;0.282;aaaaa;0.551;aa;aaaaa;0.986;aaaa;0.774;0.171;0.642;0.299;0.332;0.155;0.393;0.000569;aaa;a;aa;0.758;a;aa;0.83;a;0.136;a;0.614;0.211;0.604;aaaa;
aaaaa;0.397;aaaaaaaaaa;a;0.09;a;aaaaaaaa;0.445;0.867;0.395;a;0.595;0.913;a;0.655;aa;a;a;aaaaa;0.51;0.218;0.502;0.549;aa;0.961;aaa;aaa;a;a;a;0.377;aaaaa;0.884;0.439;0.325;a;0.296;aaa;a;0.63;a;0.464;0.697;aaaaa;0.27;aaaaaaaa;aaaaaaa;0.796;aaaa;0.055;0.486;0.243;0.128;0.689;0.977;0.0396;0.838;a;a;a;0.0265;a;aa;0.791;aa;0.794;a;0.736;0.908;0.827;aaaa;
aaa;0.364;aaaaaaa;a;0.573;aaaaaaaa;aaa;0.332;0.226;0.995;aaaaaa;0.198;0.0379;aaaaaa;0.287;aaaa;a;aa;aaaaa;0.712;0.516;0.308;0.477;aa;0.779;a;a;a;a;aa;0.895;aaa;0.153;0.856;0.122;a;0.518;aa;aa;0.0104;a;0.776;0.696;aaa;0.66;aaaaa;aaaaaaa;0.846;aaaaaaaa;0.25;0.0662;0.31;0.633;0.315;0.285;0.959;0.738;aaaa;aaaa;a;0.826;a;aa;0.518;aa;0.0344;a;0.203;0.549;0.678;aaaaaaa;
a;0.0245;aaaa;a;0.112;aaaaaa;aaaaaaaaaa;0.545;0.103;0.784;aaa;0.709;0.196;aaaaaa;0.605;aaaaaa;a;aaaaa;a;0.167;0.184;0.81;0.609;a;0.747;aaa;a;a;a;aaaaaaa;0.495;aaaaa;0.596;0.73;0.809;aaaa;0.741;aaa;aa;0.941;a;0.807;0.945;aaaa;0.581;aaaaaa;a;0.192;aaaaa;0.958;0.0203;0.722;0.206;0.287;0.832;0.0631;0.802;aa;aaa;a;0.494;a;a;0.157;aaaaaa;0.247;a;0.437;0.684;0.485;aaaaaaaa;
a;0.362;aaaaaaaaaa;a;0.657;aaaaaaaaa;aaa;0.458;0.984;0.00654;aaaaaa;0.225;0.185;aaaaa;0.522;aaaaaaaaa;a;aa;aa;0.466;0.693;0.11;0.224;aa;0.228;aaa;aa;a;a;aaaaaa;0.363;aaa;0.399;0.254;0.405;aaaaaaa;0.761;a;a;0.0239;a;0.397;0.565;aaaa;0.356;aaaaa;aaaaaaa;0.0978;aaaaaaaa;0.978;0.977;0.651;0.461;0.495;0.717;0.192;0.496;aaa;aaaa;aa;0.511;a;aaa;0.117;aa;0.5;a;0.439;0.681;0.719;aaaaaaaa;
aaaa;0.124;aa;a;0.271;aaaaaaaa;a;0.575;0.483;0.635;aaa;0.388;0.161;a;0.366;aaaaaaaa;a;aaa;aa;0.0336;0.053;0.466;0.971;a;0.995;aaaa;aaa;a;a;aaaaaaaa;0.927;a;0.947;0.325;0.739;aaaaaa;0.633;aa;a;0.638;a;0.218;0.937;aaaa;0.323;aaa;aaa;0.131;aaa;0.264;0.615;0.01;0.333;0.914;0.913;0.881;0.234;aaa;aaa;a;0.156;a;aa;0.121;aaa;0.716;a;0.94;0.534;0.876;aaaaaa;
aaa;0.605;aaaaaaaa;a;0.425;aaaaaaaa;aa;0.139;0.265;0.799;aaaaa;0.129;0.896;a;0.0282;aaaaa;a;aaa;aaaa;0.261;0.13;0.837;0.105;a;0.982;aaa;a;a;aa;aaaa;0.86;aaaaa;0.793;0.0492;0.706;aaaaa;0.965;aa;aaa;0.082;a;0.997;0.851;a;0.726;aaaaaaa;aaaa;0.705;aaaaaaaa;0.183;0.601;0.997;0.348;0.675;0.742;0.146;0.121;aaa;aaa;aa;0.269;a;a;0.294;aaaa;0.0513;a;0.222;0.0135;0.83;aaaaaa;
a;0.743;aaaaaaaaa;a;0.339;aaaaaaa;aa;0.158;0.89;0.765;aaa;0.562;0.326;aaa;0.906;aaaaaaa;a;aa;aa;0.251;0.164;0.857;0.215;a;0.369;aaa;a;a;a;aaa;0.0136;a;0.698;0.41;0.739;aaaaaaaa;0.597;a;aa;0.941;a;0.647;0.654;aa;0.39;a;aaaaa;0.832;aaaaaa;0.345;0.961;0.999;0.624;0.0595;0.899;0.59;0.201;a;aa;aa;0.751;a;aa;0.14;aa;0.714;a;0.558;0.0664;0.908;aaaa;
aaaa;0.399;aaaaaaaaaa;a;0.631;aaaaa;a;0.243;0.972;0.952;aaa;0.791;0.715;aaaa;0.832;aaaaaaaa;a;aaaaa;aaa;0.551;0.172;0.597;0.827;aa;0.157;aaaa;a;a;aa;aaaa;0.006;aaaaa;0.474;0.435;0.394;aaa;0.138;a;aa;0.674;a;0.921;0.262;aaa;0.435;aaa;aaaa;0.0905;aaaa;0.748;0.777;0.382;0.711;0.65;0.915;0.7;0.671;a;aaa;aa;0.285;a;aa;0.904;aa;0.434;a;0.71;0.228;0.178;aaaaaaaa;
aaa;0.474;aaaaaaaaaa;a;0.904;aaaa;aaaaaa;0.374;0.991;0.165;aa;0.858;0.483;a;0.618;aaaaaaa;a;aaaaaa;aaa;0.906;0.384;0.538;0.854;a;0.373;aaa;a;a;a;aaaaa;0.0344;aaa;0.618;0.882;0.948;aaaaaaa;0.245;a;aaa;0.791;a;0.626;0.963;aaaaa;0.815;aaaa;aa;0.266;aaa;0.238;0.00437;0.382;0.951;0.844;0.0737;0.508;0.0281;aa;aaaa;aa;0.857;a;a;0.123;aaaaaa;0.715;a;0.499;0.695;0.908;aaaaaaaaa;
aaaaaa;0.872;aaaaaaaaa;a;0.768;aaaaaaaaaa;aaaaaaaa;0.705;0.0897;0.746;aaaa;0.449;0.447;aaaa;0.286;a;a;aa;aaaa;0.618;0.764;0.0808;0.836;a;0.203;a;a;a;aa;aaaa;0.504;a;0.456;0.142;0.503;aaaaaaaa;0.854;aa;aa;0.945;a;0.0431;0.128;a;0.837;aaaaaa;aaaaaaa;0.315;aaaa;0.71;0.359;0.688;0.99;0.53;0.864;0.622;0.538;a;a;a;0.432;a;aa;0.153;aaa;0.847;a;0.353;0.968;0.347;aaaaaaa;
aa;0.414;aaaa;a;0.074;aaaaaaa;aaaaaaaaa;0.261;0.918;0.849;aaa;0.202;0.326;aaa;0.979;aaaaaa;a;aaaaaa;aaaa;0.781;0.812;0.305;0.319;aa;0.605;aa;aaa;a;a;aa;0.0182;aaaaa;0.424;0.343;0.918;aaaaaaaa;0.488;a;aa;0.411;a;0.834;0.963;aaaaa;0.367;aaa;aa;0.28;aaa;0.399;0.462;0.644;0.936;0.335;0.229;0.832;0.185;aa;aaa;aa;0.453;a;aa;0.196;aa;0.91;a;0.845;0.00861;0.655;aaaaa;
aaaa;0.772;aaa;a;0.912;aaaaaaaaa;aaaaaaaaa;0.0324;0.253;0.829;aaaaaa;0.252;0.844;aaaaaa;0.187;aaaaaaaa;a;aaaaaa;aaa;0.585;0.192;0.854;0.484;aa;0.559;aaaa;aa;a;a;aaaaaaaaa;0.768;aaaaa;0.347;0.0639;0.732;aaaa;0.755;aa;aa;0.469;a;0.239;0.408;a;0.549;aaaaaa;aaaaaa;0.794;aaaaaaa;0.111;0.278;0.552;0.313;0.081;0.926;0.381;0.891;a;aaa;a;0.304;a;aaa;0.406;a;0.546;a;0.148;0.752;0.694;aaaa;
aaa;0.381;aaaaaaaa;a;0.623;aaaaaaa;aaaaa;0.512;0.622;0.151;aaaaaa;0.179;0.991;aaaa;0.553;aaaaaaaaa;a;aa;aaaa;0.307;0.697;0.306;0.017;a;0.87;aa;aaa;a;a;a;0.767;aaa;0.303;0.717;0.435;aaaaaaa;0.499;aaa;a;0.241;a;0.323;0.893;aaa;0.993;aaaaaa;aaaaa;0.849;aa;0.705;0.572;0.209;0.7;0.108;0.882;0.967;0.827;aa;aa;aa;0.465;a;aaa;0.996;aaa;0.21;a;0.372;0.135;0.0958;aaaa;
aaaa;0.835;aaaaaaa;a;0.179;aaaaaaa;aaaaaaaa;0.436;0.791;0.709;aaa;0.809;0.253;aaa;0.484;aaaaaaaa;a;aaaaaa;aa;0.424;0.244;0.627;0.201;aa;0.739;aaaa;a;a;aa;aa;0.793;a;0.0832;0.102;0.163;aaaaaaa;0.204;a;aa;0.0962;a;0.696;0.0789;aaaa;0.109;aaaaa;aaa;0.101;aaaaaaa;0.963;0.413;0.433;0.272;0.475;0.177;0.0681;0.82;aa;aaaa;a;0.265;a;aa;0.824;a;0.633;a;0.851;0.422;0.0792;aa;
aaaa;0.423;aaa;a;0.415;a;aaaa;0.606;0.114;0.015;aaaa;0.19;0.295;aaaaa;0.0407;aaaaaaa;a;aa;aaaaa;0.825;0.794;0.445;0.0382;aa;0.651;aa;aa;a;a;aaa;0.6;a;0.743;0.714;0.449;aa;0.58;a;a;0.979;a;0.323;0.522;aaaaa;0.223;aaaaaaa;aaaa;0.0848;aaaaa;0.334;0.248;0.57;0.263;0.908;0.405;0.857;0.961;aa;aa;aa;0.257;a;aaa;0.217;aaaaaa;0.0378;a;0.167;0.799;0.233;aaaaaa;
aa;0.586;a;a;0.603;aaaaaaa;aaa;0.21;0.192;0.4;aaaaaa;0.573;0.805;aaaaaa;0.692;aaaaaaaaa;a;a;aa;0.242;0.849;0.169;0.854;a;0.243;aaa;aa;a;aa;aaa;0.406;aa;0.324;0.758;0.129;aaaaaaa;0.277;a;aaa;0.907;a;0.611;0.928;aa;0.677;aaa;aaaaaaaa;0.281;aaaaaaa;0.887;0.953;0.992;0.51;0.384;0.613;0.275;0.845;a;a;aa;0.341;a;aaa;0.251;aaaaaa;0.502;a;0.999;0.506;0.318;aaaaaaaaa;
aa;0.677;a;a;0.767;aaaaaaaaa;aa;0.536;0.172;0.211;aa;0.389;0.529;a;0.0842;aaaaaaaaa;a;aaa;a;0.63;0.252;0.227;0.945;aa;0.554;a;aa;a;a;aaaaa;0.938;aaa;0.165;0.425;0.837;aaaaa;0.631;aa;aaa;0.036;a;0.194;0.792;aaaaa;0.635;aaaa;aaaaaaaa;0.154;aaaaaaa;0.25;0.778;0.0329;0.863;0.496;0.0114;0.022;0.0649;aaa;aa;a;0.18;a;aaa;0.119;a;0.67;a;0.897;0.131;0.842;aaaaa;
aaaaaa;0.334;aaa;a;0.989;aaaaaaaaaa;aaa;0.0668;0.303;0.127;aa;0.648;0.398;a;0.374;aa;a;aa;aaaa;0.638;0.826;0.564;0.158;aa;0.907;aa;a;a;a;aaa;0.381;aaa;0.332;0.0916;0.728;aaaaaaaa;0.972;aa;a;0.331;a;0.759;0.466;aaaa;0.163;aaaaaaaa;aaa;0.45;aaaaaa;0.553;0.0033;0.408;0.923;0.152;0.903;0.179;0.776;aaaa;aa;aa;0.344;a;aaa;0.841;a;0.023;a;0.683;0.372;0.0109;aaaaaaaaa;
aaaa;0.192;aaaaa;a;0.272;aaaaaaaaaa;aa;0.534;0.855;0.578;aaaaaa;0.205;0.187;aaaa;0.281;aaaaa;a;aaa;aaaaa;0.536;0.882;0.343;0.0344;aa;0.66;aaa;a;a;aa;aaaaaaa;0.556;aaaaa;0.916;0.913;1;aaaaaa;0.952;aa;a;0.515;a;0.458;0.205;aaaa;0.989;a;aaaaaaa;0.0504;aaaaaaaa;0.755;0.975;0.349;0.842;0.687;0.779;0.311;0.438;aa;aa;a;0.816;a;aa;0.312;aaa;0.504;a;0.35;0.98;0.61;aaaa;
aaaaa;0.889;a;a;0.2;aaaaaaa;aaaaaaaa;0.795;0.505;0.643;aaaa;0.619;0.589;aaaaa;0.122;a;a;aaa;aaaa;0.34;0.0865;0.886;0.921;aa;0.638;a;aaa;a;aa;aaaaaa;0.685;a;0.33;0.41;0.763;aaa;0.65;aa;aaa;0.797;a;0.8;0.546;aaa;0.0303;aaaaa;aaa;0.731;aaaaaa;0.34;0.633;0.336;0.429;0.131;0.217;0.643;0.166;aaa;a;a;0.68;a;aa;0.123;aaaaa;0.215;a;0.872;0.0984;0.93;aaaaaaa;
aaa;0.793;a;a;0.292;aaaaa;aaaaa;0.758;0.313;0.863;aaaaaa;0.0323;0.316;a;0.527;aaaa;a;aaaaa;aaa;0.466;0.838;0.488;0.174;aa;0.95;aaaa;aa;a;aa;aaaa;0.325;aa;0.592;0.121;0.154;aaaaaaaa;0.632;aaa;aa;0.874;a;0.0129;0.0924;aaaaa;0.701;aa;aaaaaaa;0.783;a;0.973;0.414;0.408;0.591;0.668;0.0542;0.392;0.0545;aa;aaa;aa;0.235;a;aaa;0.571;a;0.866;a;0.159;0.847;0.0649;aa;
aa;0.823;aaaa;a;0.4;aa;aaaaaaa;0.057;0.803;0.766;aaa;0.879;0.648;aa;0.111;aaaaaaa;a;aaaaa;a;0.321;0.434;0.782;0.693;a;0.482;aaaa;aaa;a;a;aaa;0.687;aaaa;0.696;0.00203;0.0372;a;0.77;aaa;a;0.26;a;0.808;0.241;aaaa;0.875;aaaaa;aaaaa;0.492;aaaaaaaa;0.329;0.517;0.72;0.00176;0.565;0.202;0.997;0.979;aaa;aaa;a;0.989;a;aaa;0.943;aaaaa;0.763;a;0.0687;0.559;0.779;aaaaa;
aaa;0.231;aaaaa;a;0.497;aaaaaaaaaa;aaaaaaa;0.342;0.812;0.654;aaaaa;0.554;0.66;aaa;0.555;aaaaa;a;aaaaa;aaa;0.559;0.0965;0.402;0.683;a;0.25;aa;a;a;a;a;0.989;aaaa;0.678;0.184;0.567;aaaaaaa;0.608;aa;aa;0.458;a;0.987;0.382;aaa;0.0331;aaa;aaaaaa;0.506;aaaaa;0.862;0.798;0.294;0.1;0.854;0.896;0.354;0.862;aaa;aaa;aa;0.431;a;aaa;0.482;aaa;0.0921;a;0.329;0.639;0.603;a;
aaaaa;0.977;aa;a;0.339;aaaaaaaaaa;aaaaaa;0.956;0.346;0.848;aa;0.379;0.614;aaaaaa;0.385;aaaaaaaaa;a;aaaaa;aaaaa;0.686;0.543;0.146;0.869;a;0.187;aaaa;aa;a;aa;aaaaaaaaa;0.112;aa;0.949;0.203;0.803;a;0.199;aaa;aaa;0.958;a;0.316;0.33;aa;0.0167;a;aaaaa;0.732;aaa;0.572;0.244;0.582;0.721;0.969;0.897;0.836;0.799;a;aa;a;0.906;a;a;0.192;aaaaa;0.991;a;0.0499;0.596;0.0472;aaaaa;
aaaa;0.486;aaaaaa;a;0.234;aaaaaaaa;aaaaaaaaa;0.39;0.636;0.214;aaaaaa;0.717;0.339;aaa;0.592;aaaaaaa;a;a;aaaaa;0.137;0.923;0.55;0.804;a;0.588;aaaa;aaa;a;aa;aaa;0.434;aaaa;0.374;0.731;0.852;aaaaaaa;0.14;aaa;a;0.108;a;0.77;0.226;a;0.761;aa;aaa;0.962;aaaaaaaaa;0.577;0.477;0.363;0.838;0.945;0.618;0.0145;0.0856;a;aaa;aa;0.568;a;a;0.419;aaaaa;0.0104;a;0.293;0.0259;0.705;aaaa;
aaaaaa;0.806;aaaaaaaaa;a;0.0979;aa;aaaaaaaa;0.29;0.127;0.514;a;0.0314;0.528;a;0.668;a;a;aaaa;aaaa;0.815;0.484;0.376;0.838;aa;0.578;aaa;aa;a;aa;aaa;0.298;aaaa;0.542;0.814;0.682;aaaaa;0.984;aaa;aaa;0.798;a;0.21;0.533;aaaa;0.234;a;aaaaaa;0.534;aaaaaa;0.706;0.839;0.974;0.0528;0.00111;0.699;0.0803;0.662;aaaa;aaaa;aa;0.572;a;aa;0.304;aa;0.0718;a;0.314;0.602;0.959;aa;
a;0.812;aaaaaa;a;0.559;aaaaaaaa;aaaaaa;0.243;0.282;0.506;aaaaaa;0.279;0.859;aaaaa;0.483;aaaaaa;a;aaaaa;a;0.147;0.42;0.84;0.918;a;0.818;a;a;a;aa;aaaaaaa;0.509;aa;0.298;0.577;0.0406;aaaaaa;0.316;a;aa;0.307;a;0.0963;0.894;aaaaa;0.444;aaaaaaaa;aaaaaa;0.319;aaaaaa;0.684;0.928;0.376;0.895;0.445;0.615;0.895;0.0825;aaa;aa;aa;0.46;a;a;0.00788;aaa;0.318;a;0.034;0.979;0.563;aaaaa;
aaaaa;0.264;aaaaaaaaaa;a;0.308;aaaaaa;aaaaa;0.438;0.695;0.175;aa;0.386;0.494;aaaaa;0.626;a;a;a;aaaa;0.542;0.179;0.585;0.535;aa;0.879;aaa;aa;a;aa;a;0.373;aaaa;0.0276;0.871;0.875;aaaaaaaa;0.877;aaa;aa;0.128;a;0.594;0.501;a;0.95;aa;aaaaaaa;0.843;aaa;0.064;0.906;0.629;0.339;0.379;0.621;0.972;0.269;aa;aaa;aa;0.572;a;a;0.554;aaa;0.0823;a;0.693;0.32;0.935;aaa;
a;0.365;a;a;0.147;aa;aaaaaaaaa;0.033;0.444;0.424;a;0.61;0.398;aa;0.108;aaaaa;a;aaaaaa;aaa;0.0704;0.767;0.65;0.939;aa;0.284;aa;aaa;a;a;a;0.745;aaaa;0.23;0.35;0.0297;aaaaaaa;0.835;aa;aa;0.391;a;0.56;0.493;a;0.621;aa;aaa;0.426;aaaa;0.202;0.318;0.226;0.435;0.808;0.619;0.987;0.055;aaaa;aa;aa;0.0222;a;aaa;0.889;a;0.829;a;0.566;0.593;0.368;aaaa;
aaaaa;0.271;aaaaaaa;a;0.321;a;aaaa;0.0688;0.876;0.49;aaaa;0.733;0.465;aa;0.39;aa;a;aaa;aaa;0.136;0.721;0.173;0.412;a;0.351;a;a;a;a;aaaaaaaaa;0.00161;a;0.187;0.709;0.46;aaaaaaaa;0.875;a;aa;0.0306;a;0.675;0.816;aa;0.73;a;aaaaaaa;0.316;a;0.285;0.828;0.589;0.091;0.694;0.955;0.882;0.509;a;a;a;0.0452;a;a;0.897;aaaaaa;0.748;a;0.145;0.549;0.439;aaa;
aaa;0.601;aaaaaaaaa;a;0.652;aa;aaaa;0.632;0.251;0.924;aaaaa;0.0847;0.799;aaaaaa;0.73;aaaaaa;a;aaaaa;aaaa;0.249;0.371;0.862;0.749;a;0.691;aaaa;aaa;a;a;aaaaaaaa;0.755;aaa;0.0717;0.426;0.823;aa;0.405;aaa;aa;0.751;a;0.84;0.477;aa;0.246;a;aa;0.806;aaa;0.896;0.816;0.717;0.409;0.156;0.51;0.026;0.0415;a;aaaa;a;0.0352;a;a;0.0727;aaaa;0.809;a;0.583;0.0933;0.0882;aaaa;
aaaa;0.0548;aaaaaa;a;0.393;aaaaaaaa;aaaaaaaa;0.884;0.078;0.502;aaaaa;0.167;0.706;aaaaa;0.792;aaaaa;a;aaaaaa;a;0.566;0.394;0.0482;0.0232;a;0.542;aa;aaa;a;aa;aaaaaaaa;0.304;aaaaa;0.491;0.597;0.141;aaaaaaaa;0.169;a;aaa;0.361;a;0.248;0.727;aa;0.202;aaaaaa;aaa;0.799;aaaaaa;0.388;0.947;0.0106;0.829;0.739;0.28;0.716;0.744;aa;aaaa;a;0.286;a;aaa;0.0245;aaa;0.344;a;0.0624;0.228;0.352;aa;
aa;0.842;aaaaaaaa;a;0.843;aaaaa;aaaa;0.496;0.258;0.248;aaa;0.283;0.132;aaaaa;0.393;aaaaaaaa;a;a;aaaaa;0.988;0.645;0.768;0.299;aa;0.433;aa;a;a;aa;aaa;0.072;aaaaa;0.0939;0.895;0.94;aaa;0.262;aaa;aaa;0.892;a;0.824;0.263;aaa;0.988;aaaaaaa;aaaaaaa;0.274;aaaaaaaaa;0.842;0.689;0.822;0.279;0.871;0.401;0.571;0.891;aa;a;a;0.488;a;aaa;0.373;aa;0.77;a;0.883;0.393;0.76;aaaaa;
aaaaaa;0.411;aaaa;a;0.458;aaaaaaaa;aa;0.0431;0.635;0.162;aa;0.217;0.208;aaaaaa;0.529;aaaaaa;a;aaaa;aaa;0.352;0.935;0.784;0.226;aa;0.37;aaaa;aa;a;a;aaaaaaa;0.341;aaaaa;0.634;0.72;0.0644;aaaa;0.126;a;a;0.314;a;0.718;0.572;aaa;0.481;aaaaaa;aaaaaa;0.752;a;0.0593;0.254;0.234;0.91;0.564;0.413;0.902;0.78;aaaa;aaa;a;0.543;a;aa;0.906;aa;0.449;a;0.0726;0.892;0.877;a;
aaaa;0.823;aaaaaa;a;0.356;aaaaa;aaaaaa;0.771;0.172;0.37;aaaaaa;0.1;0.439;aaaaaa;0.827;aaaaa;a;a;a;0.305;0.71;0.293;0.471;a;0.0344;aaaa;aaa;a;a;aa;0.27;a;0.779;0.279;0.484;aaaa;0.0749;a;a;0.249;a;0.0176;0.49;aaaa;0.886;aaaaa;a;0.227;aaaaaa;0.306;0.027;0.31;0.921;0.797;0.642;0.372;0.668;aaa;aa;a;0.819;a;aaa;0.243;aaaaa;0.886;a;0.956;0.194;0.781;aaaaaa;
aaaa;0.821;aaaaaa;a;0.13;aaaaaaaa;aaa;0.508;0.41;0.181;aaaaa;0.0412;0.771;aa;0.912;aaaaa;a;aaa;aaa;0.783;0.854;0.951;0.111;a;0.29;a;aa;a;a;aaaaaaaaa;0.824;aa;0.0752;0.557;0.293;aaaaa;0.501;a;a;0.483;a;0.862;0.235;aaa;0.85;aaaaaaa;a;0.607;a;0.0748;0.887;0.954;0.013;0.232;0.569;0.705;0.941;aaaa;aaa;aa;0.481;a;aa;0.804;aaaaaa;0.452;a;0.597;0.616;0.213;aa;
aaaaaa;0.662;aaa;a;0.954;aaaaaaaaa;aa;0.766;0.00511;0.824;a;0.833;0.618;aaaaa;0.889;aaaa;a;aa;aaaaa;0.0929;0.218;0.829;0.0458;aa;0.28;aa;aaa;a;a;aaaaaaa;0.891;aaaa;0.00999;0.968;0.752;a;0.499;aa;aa;0.308;a;0.85;0.99;aaa;0.187;aaa;aaa;0.378;aaaaaaaaa;0.724;0.287;0.65;0.808;0.691;0.19;0.00659;0.763;aa;aa;a;0.0653;a;aa;0.475;aaaaaa;0.732;a;0.0504;0.413;0.518;aaaa;
aaaaa;0.289;aaaaaa;a;0.232;aaaaaaaaaa;aaaa;0.226;0.0481;0.149;aa;0.381;0.883;aaaa;0.278;aaa;a;aaaaaa;a;0.983;0.259;0.271;0.351;aa;0.615;aaaa;a;a;a;aaaa;0.377;aa;0.56;0.623;0.927;aa;0.982;aaa;aaa;0.746;a;0.371;0.414;aa;0.161;aaaaaa;aa;0.885;aa;0.597;0.0824;0.00932;0.569;0.965;0.197;0.153;0.677;aaaa;a;aa;0.822;a;a;0.503;aaaaa;0.719;a;0.515;0.142;0.586;aa;
aaaa;0.505;aaaaaaa;a;0.651;aaa;aaaaa;0.965;0.248;0.262;aaaaa;0.593;0.541;aaaaaa;0.216;aaaaaaaa;a;aaa;aaaa;0.137;0.632;0.994;0.101;aa;0.512;aaaa;aa;a;aa;aaaaaaaa;0.585;a;0.1;0.78;0.0116;aaaaa;0.829;a;aa;0.109;a;0.745;0.902;aaaa;0.25;aaa;aaaaaa;0.84;aaaaa;0.732;0.964;0.649;0.987;0.756;0.383;0.773;0.777;aaaa;aaa;a;0.181;a;aaa;0.251;aaa;0.291;a;0.166;0.456;0.702;aaaaaaaaa;
aaa;0.578;aa;a;0.281;aaaaaaa;aaaaaaaa;0.528;0.981;0.226;aaaa;0.0754;0.953;aaaa;0.487;aaaaaa;a;aaaa;aaaa;0.313;0.254;0.956;0.696;aa;0.527;aaaa;aa;a;a;aaaaa;0.71;aaa;0.941;0.335;0.475;aaaaa;0.347;aa;aa;0.231;a;0.847;0.17;aaaaa;0.979;aaaaaaa;aaa;0.171;aaa;0.505;0.497;0.839;0.796;0.632;0.325;0.606;0.208;a;aa;a;0.647;a;a;0.298;a;0.289;a;0.686;0.151;0.629;aaaaaaaa;
aaaaaa;0.874;aaaaaa;a;0.0626;aa;aaaaa;0.862;0.653;0.978;aaa;0.857;0.99;aaaa;0.796;aaaaa;a;aaa;aaa;0.168;0.194;0.619;0.334;a;0.221;aaa;a;a;a;a;0.117;aaaa;0.275;0.661;0.183;aaaaaaa;0.576;aa;a;0.373;a;0.764;0.0883;aaaaa;0.753;aaaa;aaaaaaaa;0.588;aaa;0.00864;0.19;0.912;0.108;0.809;0.325;0.763;0.776;aaaa;aa;a;0.741;a;aa;0.259;aaa;0.345;a;0.178;0.404;0.486;aaaaaaaaa;
aaa;0.826;aa;a;0.686;a;aa;0.965;0.401;0.317;aa;0.0414;0.464;aaaaaa;0.392;aaaaaaaaa;a;aaaaaa;a;0.665;0.275;0.495;0.957;aa;0.325;a;a;a;a;aaaaaaaa;0.932;a;0.407;0.493;0.677;aaaa;0.22;aa;aa;0.805;a;0.832;0.619;aa;0.0377;aaaaaaa;aaaaaaa;0.393;a;0.603;0.95;0.972;0.376;0.978;0.0637;0.161;0.316;aa;a;aa;0.981;a;aaa;0.0495;aaaa;0.872;a;0.893;0.896;0.867;aaaaaaa;
aaa;0.839;a;a;0.679;aaaaaa;a;0.164;0.196;0.0775;aa;0.637;0.705;aaa;0.418;aaaaaa;a;a;aa;0.774;0.13;0.656;0.893;aa;0.176;aaa;aaa;a;aa;aa;0.815;aaa;0.983;0.454;0.587;aaaaaa;0.448;aaa;aaa;0.419;a;0.238;0.209;a;0.789;aaaaaa;aaaa;0.362;aaaa;0.0355;0.813;0.779;0.0779;0.893;0.159;0.774;0.331;aaa;aaa;a;0.651;a;a;0.604;aaaaa;0.568;a;0.194;0.082;0.81;aaa;
aaa;0.51;aa;a;0.827;aaaaaaaaaa;aaaaaaaa;0.71;0.506;0.432;aa;0.0484;0.651;aaaaaa;0.746;aaaa;a;aa;a;0.466;0.06;0.537;0.165;aa;0.916;aa;a;a;aa;a;1;aa;0.283;0.827;0.515;aa;0.0507;aa;aa;0.948;a;0.233;0.346;a;0.352;aaaaaaa;aaaa;0.533;aaaaa;0.825;0.496;0.522;0.503;0.878;0.436;0.755;0.935;aaaa;aaa;a;0.00542;a;a;0.417;a;0.132;a;0.942;0.873;0.885;aaaaaaaaaa;
a;0.413;aaaa;a;0.174;aaaaaa;aaaaaaaa;0.442;0.895;0.113;aaa;0.055;0.69;a;0.871;aaaaaaaa;a;aaaaa;aa;0.698;0.0235;0.251;0.596;aa;0.475;aaaa;a;a;a;aaaaaa;0.222;aaaa;0.568;0.379;0.765;aaaaaa;0.583;a;a;0.98;a;0.288;0.266;aaaa;0.597;aaaa;aaa;0.918;aaaaaaaa;0.479;0.419;0.571;0.956;0.253;0.518;0.531;0.67;a;aa;a;0.471;a;aaa;0.917;a;0.473;a;0.295;0.255;0.37;aaaaaaa;
